,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398446595928125441',1383803245,jalumanlan,Bakit di ko ramdam ung super typhoon pakiexplain labyu,tl,15.12978217,120.58537437,,-28800,Pacific Time (US & Canada),,"['bakit', 'ramdam', 'ung', 'super', 'typhoon', 'pakiexplain', 'labyu']",
,'398446847619911680',1383803305,JoshuaBhojwani,"""@gmanews: VALENZUELA CITY: #walangpasok Classes from preschool to high school are suspended tomorrow, @JanineCharles13 @BennyPBalingit",en,14.6874122,121.0072091,valenzuela city,28800,Hong Kong,,"['valenzuela', 'city', 'walangpasok', 'class', 'preschool', 'high', 'school', 'suspend', 'tomorrow']",
,'398447130299207680',1383803373,rachellanne2008,"Thru Christ, there are still miracles that will happen. Lets keep on praying that we all be safe and be protected. #YolandaPH",en,7.139886,125.5865688,Davao City,-36000,Hawaii,,"['christ', 'miracle', 'happen', 'let', 'pray', 'safe', 'protect', 'yolandaph']",
,'398447584471031808',1383803481,nyllovesyou,@willardlapus @iamkrista15 ay opo momsie. Nagpost na po ako sa fb ng status.. Hahaha tignan ko lang kung nde maloka si yolanda..,tl,14.43407543,120.8913658,Puso ni _______,-28800,Pacific Time (US & Canada),,"['opo', 'momsie', 'nagpost', 'ako', 'status', 'hahaha', 'tignan', 'lang', 'kung', 'nde', 'maloka', 'yolanda']",
,'398447917922791424',1383803561,pauloagawin,Beernight with @annagar_ bilang padating na si Yolanda. @ The Grass Residences http://t.co/7kMZoR4rTB,en,14.65966354,121.02832781,MNL,28800,Beijing,,"['beernight', 'bilang', 'padat', 'yolanda', 'grass', 'residences']",
,'398448196596158465',1383803627,iya_tamayo,@Xianatics_Ako:The Biggest Storm in the World This Year is Headed for the Philippines http://t.co/YiCSpwFEGi @XianLimm #YolandaPH,en,7.0581234,125.56061571,"Davao City, Philippines",28800,Beijing,,"['biggest', 'storm', 'world', 'year', 'head', 'philippines', 'yolandaph']",
,'398448666215591936',1383803739,JeanelleEspinas,"""@halfhumanrobot: Yolanda, you're drunk. Go home.""",en,13.15159,123.71796,"Rack City, PH",-28800,Pacific Time (US & Canada),,"['yolanda', 'drunk', 'home']",
,'398449427028770817',1383803920,nicolecalora,"@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.",en,14.62789239,121.08123917,,-25200,Arizona,,"['walangpasok', 'precautionary', 'measure', 'mayor', 'del', 'guzman', 'suspend', 'class', 'level', 'public', 'amp', 'private']",
,'398449818017615875',1383804014,alitt,@meilitt ok...wake and see. God bless the Philippines. #YolandaPH,en,14.4449294,120.9749683,Philippines,-28800,Pacific Time (US & Canada),,"['wake', 'god', 'bles', 'philippines', 'yolandaph']",
,'398450040391233536',1383804067,nonoxide,Hayyys . Pano na yung BOHOL at CEBU ngayon?Kakatapos lang ng Lindol tas ngayon Bagyo naman ?YOLANDA . GoodGirl tayo dba? Maawa ka naman:(((,tl,14.5418096,121.0576718,,-32400,Alaska,,"['hayyys', 'pano', 'yung', 'bohol', 'cebu', 'ngayon?kakatapos', 'lang', 'lindol', 'tas', 'ngayon', 'bagyo', 'naman', 'yolanda', 'goodgirl', 'tayo', 'dba', 'maawa', 'naman']",
,'398450343517765632',1383804139,itsmehannahC,Nakakatakot si yolanda. :/ sana walang manyaring masama.,tl,14.6595778,120.9979604,,28800,Beijing,,"['nakakatakot', 'yolanda', 'sana', 'walang', 'manyar', 'masama']",
,'398450768375590912',1383804240,_Nicoloooo,"Yolanda, gtfo",en,14.57257205,121.04241258,Downtown MNL,28800,Hong Kong,,"['yolanda', 'gtfo']",
,'398451193745121280',1383804342,henleeen,"Stay safe everyone. ""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/WUpNvidEoL""",en,14.4154263,120.9689145,"Bacoor City, PH",-36000,Hawaii,,"['stay', 'safe', 'yolanda', 'world', 'strong', 'cyclone']",
,'398451600399671296',1383804439,simplyYSA,"@gmanews: PASIG CITY: #walangpasok Classes in preschool are suspended tomorrow, Nov. 8, 2013 | @PasigInfo - @cdl101 @greentea_frap",tl,14.60159692,120.99838865,"Manila, Philippines",46800,Wellington,,"['pasig', 'city', 'walangpasok', 'class', 'preschool', 'suspend', 'tomorrow', 'nov.']",
,'398451993217228801',1383804532,ariesdavid_,Stay in your hotel for your safety while staying here in the Philippines. Super Typhoon #YolandaPH is approaching @sophiesumner8,en,14.62320435,121.09316369,Philippines,28800,Hong Kong,,"['stay', 'hotel', 'safety', 'stay', 'philippines', 'super', 'typhoon', 'yolandaph', 'approach']",
,'398452357924536320',1383804619,mariannetss,Nakakaloka.ang bagyo nakakatakot. But with God wala tayong dapat ikakot,tl,14.6171201,121.0713293,,,,,"['nakakaloka.ang', 'bagyo', 'nakakatakot', 'god', 'wala', 'tayong', 'dapat', 'ikakot']",
,'398452737815216128',1383804710,siANNAyan,@Miggy_Yan bagyo daw po? Buong rizal province kuya eh.,tl,14.60369658,121.10856898,MNL ,-32400,Alaska,,"['bagyo', 'daw', 'buong', 'rizal', 'province', 'kuya']",
,'398453247389597696',1383804831,meisjoseTW,Stay safe everyone :) specially those who will be affected by Typhoon Yolanda...,en,14.6093138,120.99443846,Philippines,-32400,Alaska,,"['stay', 'safe', 'specially', 'affect', 'typhoon', 'yolanda']",
,'398453676391411713',1383804934,tweetybomba,Sana pwede din I-suspend yung bagyo. #YolandaPH,tl,14.39440679,120.97023006,Philippines,-32400,Alaska,,"['sana', 'pwede', 'din', 'suspend', 'yung', 'bagyo', 'yolandaph']",
,'398454055237718017',1383805024,aigee, @ItsCham: YOLANDA WHERE U AT???,en,14.66856913,121.01668704,,-32400,Alaska,,['yolanda'],
,'398454362785079296',1383805097,jheanetic,Para kang si yolanda hindi pa dumadating pero sobrang mahangin,tl,14.57905678,121.02994923,"MNL, PHL",-28800,Pacific Time (US & Canada),,"['para', 'kang', 'yolanda', 'hindi', 'dumadat', 'pero', 'sobrang', 'mahangin']",
,'398454614120357888',1383805157,yajjai10,Reported na signal #4 down to sig#3 sa isang tahimik at kalmadong gabi...no more typhoon pls.#PrayForThePhilippines,en,11.6595955,122.3150357,,-32400,Alaska,,"['report', 'signal', 'sig#3', 'isang', 'tahimik', 'kalmadong', 'gabi', 'typhoon', 'pls.#prayforthephilippine']",
,'398454848599101440',1383805213,mweeh_speaks,Brace yourselves for #YolandaPH is coming #prayforphilippines @ Sta. Rosa http://t.co/NyWGLo5Ql3,en,14.588129,121.026083,manila,28800,Hong Kong,,"['brace', 'yolandaph', 'come', 'prayforphilippine', 'sta', 'rosa']",
,'398455361113313280',1383805335,eazytraveler,"24 hours to #Dubai, #UAE... (if flight doesn't get canceled by #TyphoonYolanda)! #TyphoonHaiyan #typhoon #travel #backpacking #adventure",en,14.5640691,121.0299261,"Cebu City, Philippines",28800,Taipei,,"['hour', 'dubai', 'uae', 'flight', 'not', 'cancel', 'typhoonyolanda', 'typhoonhaiyan', 'typhoon', 'travel', 'backpacking', 'adventure']",
,'398455893232087040',1383805462,illustriousjosh,On call 24/7 in accordance to our BCP #YolandaPH,en,10.33375968,123.90752098,Philippines,28800,Taipei,,"['accordance', 'bcp', 'yolandaph']",
,'398456215748890624',1383805539,KarLaOnFireBBQ,"Wag mtuwa dhil wlang pasok. Di po holiday ang dhilan, bagyo po. Gus2hin man nating mtuwa dhil wlang pasok pero may mga tao nmang masa2lanta.",tl,14.6943968,121.1102904,Quezon City,-28800,Pacific Time (US & Canada),,"['wag', 'mtuwa', 'dhil', 'wlang', 'pasok', 'holiday', 'ang', 'dhilan', 'bagyo', 'gus2hin', 'man', 'nat', 'mtuwa', 'dhil', 'wlang', 'pasok', 'pero', 'mga', 'tao', 'nmang', 'masa2lanta']",
,'398456499220905984',1383805607,havingagoodlife,@ABSCBNNews: Laguna suspends classes for all levels (public &amp private)on Nov 8 (Friday) #walangpasok @andresmatteo ok lang kayo dyan idol?,tl,14.46219328,121.03905177,,-32400,Alaska,,"['laguna', 'suspend', 'class', 'level', 'public', 'amp', 'private)on', 'nov', 'friday', 'walangpasok', 'lang', 'kayo', 'dyan', 'idol']",
,'398457059055656960',1383805740,valentinaayy,Goodnight People. Be safe :* Especially sa mga tatamaan ng bagyong Yolanda. Let's just Pray &lt3,tl,12.368168,123.6278319,City of HEARTS,-39600,International Date Line West,,"['goodnight', 'people', 'safe', 'especially', 'mga', 'tatamaan', 'bagyong', 'yolanda', 'let', 'pray', 'lt;3']",
,'398457501076582400',1383805845,anniemaezing,"""@omfgashana: World's strongest typhoon this 2013! #PrayforthePhilippines #YolandaPH http://t.co/ocyngYzG7L""",en,12.9786641,123.9851013,PH,-28800,Pacific Time (US & Canada),,"['world', 'strong', 'typhoon', 'prayforthephilippine', 'yolandaph']",
,'398457741015920640',1383805903,krankenhausy,"""@DZMMTeleRadyo: #walangpasok sa lahat ng antas sa Laguna, public at private ngayong Biyernes, Nov. 8 | via RP Zandro Ochona""",tl,14.3729029,121.0448893,winterfell???,39600,Sydney,,"['walangpasok', 'lahat', 'antas', 'laguna', 'public', 'private', 'ngayong', 'biyernes', 'nov.', 'zandro', 'ochona']",
,'398458003403186176',1383805965,realzhaiZ,Hoy Yolanda wag ka ngang papansin magbibirthday pa kami eh! Epal lang? Haha. #yolandapleasedont,tl,14.6423919,121.09188439,republica pilipinas ,)),28800,,,
,'398458658045972480',1383806121,davidyusantos,"While travelling thru the Eastern #Samar tonight, got me thinking. Whatever happened to ex PGMA's nautical hiway? #YolandaPH #badroads",en,11.1601453,125.6216831,Manila,12600,Tehran,,"['travel', 'eastern', 'samar', 'tonight', 'get', 'think', 'happen', 'pgma', 'nautical', 'hiway', 'yolandaph', 'badroad']",
,'398458932940660736',1383806187,thurzzorgen,mag-ingat tayong lahat. #YolandaPH #PrayForThePhilippines,en,14.53689336,121.05963843,,,,,"['mag', 'ingat', 'tayong', 'lahat', 'yolandaph', 'prayforthephilippine']",
,'398459275342667776',1383806268,avonlips,dis yolanda shit about to hit us is the worlds strongest typhoon. well then.,en,14.57719917,121.07249195,,28800,Beijing,,"['dis', 'yolanda', 'shit', 'hit', 'world', 'strong', 'typhoon']",
,'398460002320392192',1383806442,neilke93,@TheMayorLim ninong! Kamusta ka dyan? Nakaready ka na sa super typhoon?,tl,14.6073155,120.9907418,Manila,28800,Kuala Lumpur,,"['ninong', 'kamusta', 'dyan', 'nakaready', 'super', 'typhoon']",
,'398460282999033856',1383806509,HeyArceeel,Si Yolanda gusto gd mag trend!,tl,10.6914863,122.6317512,Philippines,0,London,,"['yolanda', 'gusto', 'mag', 'trend']",
,'398460692845453312',1383806606,rodMdeleon,"Dear students: Instead of praying for class suspension, pray for the safety of those who are in the direct path of the typhoon. #YolandaPH",en,14.5762512,121.0479971,,-32400,Alaska,,"['dear', 'student', 'instead', 'pray', 'class', 'suspension', 'pray', 'safety', 'direct', 'path', 'typhoon', 'yolandaph']",
,'398461264604585984',1383806743,kitbanana,AKALA KO YOLANDA FRIEND KITA BAKIT KA NANG BACKSTAB? AKALA KO WALA NA KONG PASOK BUKAS EH.,tl,14.5147802,121.0448786,MNL,-32400,Alaska,,"['akala', 'yolanda', 'friend', 'kita', 'bakit', 'nang', 'backstab', 'akala', 'wala', 'kong', 'pasok', 'bukas']",
,'398461674719428608',1383806840,abbeyparreno,"Din mas kululbaan, nalatnan ka tulo or agyan ni Yolanda? haha",tl,14.6052908,121.0267676,Iloilo City,28800,Hong Kong,,"['din', 'mas', 'kululbaan', 'nalatnan', 'tulo', 'agyan', 'yolanda', 'haha']",
,'398462391475658752',1383807011,AlyssAceres,"Ang pagmamahal mo ay parang bagyo, nasaktan mo na, pinaiyak mo pa, lumayas ka pa.",tl,14.3830041,120.9756315,Philippines,-32400,Alaska,,"['ang', 'pagmamahal', 'parang', 'bagyo', 'nasaktan', 'pinaiyak', 'lumayas']",
,'398462606500827136',1383807063,itsmeejoshiiee,Keep safe people. Kinakabahan ako dun sa bagyo eh.,tl,14.2101483,121.0232114,"Silang, Cavite",-25200,Arizona,,"['safe', 'people', 'kinakabahan', 'ako', 'dun', 'bagyo']",
,'398463007451119616',1383807158,gfcumpio,Sobrang lakas ata ng bagyo. Madami na nagdeclare na walang pasok bukas. Kahit manda at cavite wala ng pasok all levels tom. Stay safe guys!,tl,14.52900652,120.99612978,Baclaran Paraaque City,-28800,Pacific Time (US & Canada),,"['sobrang', 'laka', 'ata', 'bagyo', 'madami', 'nagdeclare', 'walang', 'pasok', 'bukas', 'kahit', 'manda', 'cavite', 'wala', 'pasok', 'level', 'tom', 'stay', 'safe', 'guy']",
,'398463259327479808',1383807218,WotzenTiger,"""@katz19: World's strongest typhoon ever about to hit the Philippines. :( #PrayForThePhilippines"" #YolandaPH",en,10.6823513,122.954702,Bacolod City,28800,Hong Kong,,"['world', 'strong', 'typhoon', 'hit', 'philippines', 'prayforthephilippine', 'yolandaph']",
,'398463531235811328',1383807283,alejalmeda,we are all fucked up w/ YOLANDA lol,en,10.28726749,123.85737179,Philippines,-32400,Alaska,,"['fuck', 'yolanda', 'lol']",
,'398463733342543872',1383807331,nitroJHEN,#walangpasok Pre-school to HS only http://t.co/dYYAUASzRb,tl,14.6572305,120.97617334,"Manila, Philippines",28800,Beijing,,"['walangpasok', 'pre', 'school']",
,'398463859079405569',1383807361,GlenMoore41192,Here comes YOLANDA! #OhMy :-D #GoAway,en,14.556964,121.09034,"Pasig City, MM Philippines",-32400,Alaska,,"['come', 'yolanda', 'ohmy', ':-d', 'goaway']",
,'398464061584580608',1383807410,krstnregina,Keep safe everyone!! #YolandaPH,en,14.4501428,120.9935987,,-28800,Pacific Time (US & Canada),,"['safe', 'yolandaph']",
,'398464326601695232',1383807473,berrywoah,Ka feel najod ko nga nana si yolanda,tl,10.307174,123.8803516,"Cebu City, Philippines ",-25200,Arizona,,"['feel', 'najod', 'nga', 'nana', 'yolanda']",
,'398464779221626880',1383807581,oh_my_eyra,Oo na super typhoon na ang Yolanda paulit ulit? kaya pwede ba isuspend nyo na agad klase?! &gt.&lt,tl,14.7459331,120.9586171,PH,28800,Beijing,,"['super', 'typhoon', 'ang', 'yolanda', 'paulit', 'ulit', 'kaya', 'pwede', 'isuspend', 'nyo', 'agad', 'klase', 'gt;.&lt']",
,'398465107857903616',1383807659,kurtologist,RT @vilmaSRecto: #walangpasok bukas sa buong lalawigan ng batangas #YolandaPH @DepEd_PH http://t.co/UZQNNLfjFr,tl,14.09807714,121.05187857,"T: 14.08507125,121.0613525",28800,Hong Kong,,"['walangpasok', 'bukas', 'buong', 'lalawigan', 'batangas', 'yolandaph']",
,'398465481981448192',1383807748,erikainurheart,goodnight loves spread the love and prayers for our safety #YolandaPH #PrayersforPhilippines #statsafe,en,14.6270194,120.9744302,"manila, philippines",28800,Hong Kong,,"['goodnight', 'love', 'spread', 'love', 'prayer', 'safety', 'yolandaph', 'prayersforphilippine', 'statsafe']",
,'398465777763758081',1383807819,angkurtpatrick,"Afraid of the typhoon, but I know that the Lord will protect us #PrayForThePhilippines",en,14.62091873,121.04435063,Philippines,,,,"['afraid', 'typhoon', 'know', 'lord', 'protect', 'prayforthephilippine']",
,'398466233076432896',1383807927,gengybee,arrived back from cebu just in time..heard it started to rain hard there now..yolanda is coming. #afraid,en,14.6581675,121.0366791,,,,,"['arrive', 'cebu', 'time', 'hear', 'start', 'rain', 'hard', 'yolanda', 'come', 'afraid']",
,'398466588740841472',1383808012,JnnMrtn,@SakitPre: Kung pwede lang ipangharang tong taba ko sa bagyo eh HAHA ,tl,15.05463404,120.55157494,,-32400,Alaska,,"['kung', 'pwede', 'lang', 'ipangharang', 'tong', 'taba', 'bagyo', 'haha']",
,'398466953573969921',1383808099,kateallelou,Done packing. Feelingerang papayagan ni babe if ever dumating ang super typhoon. :)) #OvernightStay #Hotelier,en,14.44549394,121.00022988,"Philippines, Southside!",28800,Singapore,,"['pack', 'feelingerang', 'papayagan', 'babe', 'dumat', 'ang', 'super', 'typhoon', 'overnightstay', 'hotelier']",
,'398467388967903233',1383808203,evigeyl,@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,14.7159322,120.93325044,obando bulacan,-25200,Arizona,,"['kung', 'pwede', 'lang', 'alay', 'napoles', 'para', 'lumihis', 'ang', 'bagyo']",
,'398467753650044928',1383808290,itsbiellaa,11:11 Umalis na ng Bansa si Yolanda.,tl,14.73907548,120.98774419,Earth ,-32400,Alaska,,"['11:11', 'umalis', 'bansa', 'yolanda']",
,'398468218961924096',1383808401,krizRV,Fervently praying for zero casualty in affected areas.. kababayan sa Bicol..our prayers are with you #YolandaPH #PrayForThePhilippines,en,14.46733,121.00459,Philippines,28800,Singapore,,"['fervently', 'pray', 'casualty', 'affect', 'area', 'kababayan', 'bicol', 'prayer', 'yolandaph', 'prayforthephilippine']",
,'398468882769248256',1383808559,davidyusantos,"Touchdown: Guiuan, E. #Samar #YolandaPH",id,11.02944622,125.72428003,Manila,12600,Tehran,,"['touchdown', 'guiuan', 'samar', 'yolandaph']",
,'398469459939057665',1383808697,nathanielcoi,Mag'ingat tayong lahat guys! #YolandaPH #PrayForThePhilippines,en,14.34501752,121.08279798,Bian,,,,"[""mag'ingat"", 'tayong', 'lahat', 'guy', 'yolandaph', 'prayforthephilippine']",
,'398470097721114624',1383808849,danicaariego,#YolandaPH tapos na halloween nananakot ka padin? (&gt_&lt),id,14.57929,121.01749,Mandaluyong,28800,Beijing,,"['yolandaph', 'tapo', 'halloween', 'nananakot', 'padin', 'gt;_&lt']",
,'398470566706810881',1383808960,piiingpooong,Wow! Sikat si #Yolanda  God bless us!,tl,10.7278949,122.51991573,,-32400,Alaska,,"['wow', 'sikat', 'yolanda', 'god', 'bless']",
,'398470972040171520',1383809057,missaleris,Fernians cards's day tomorrow is cancelled due to typhoon. Please pass.,en,14.70070056,121.05446812,Philippines,-28800,Pacific Time (US & Canada),,"['fernians', 'card', 'day', 'tomorrow', 'cancel', 'typhoon', 'pass']",
,'398471331861114880',1383809143,roxkuang2,"Keep safe guysCONSTANT VIGILANCETo those who are in the direct path of the typhoon,our prayers are w/u #PrayForThePhilippines #YolandaPH",en,14.572446,121.022215,Philippines,28800,Hong Kong,,"['safe', 'guysconstant', 'vigilanceto', 'direct', 'path', 'typhoon', 'prayer', 'prayforthephilippine', 'yolandaph']",
,'398471735323811842',1383809239,Ycon1207,"RT: Quezon City | Classes from pre-school to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013 #walangpasok",en,14.6377102,120.9898843,"Quezon City, NCR, Philippines",28800,Hong Kong,,"['quezon', 'city', 'class', 'pre', 'school', 'high', 'school', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'nov.', 'walangpasok']",
,'398472201390653440',1383809350,aizaseguerra,Pray guys. Kapitbisig. #yolandaph,tl,14.23437805,121.3626044,Quezon City,,,,"['pray', 'guy', 'kapitbisig', 'yolandaph']",
,'398472774684905472',1383809487,ErjeldelaCruz,To all our relatives in Aklan please be safe. #YolandaPH,en,14.5689724,121.0504261,"Manila, Philippines",-36000,Hawaii,,"['relative', 'aklan', 'safe', 'yolandaph']",
,'398473834371620864',1383809740,CheCheWagan,"@philredcross: #YolandaPH is expected to make landfall tomorrow morning (5 am) over Guiuan, Eastern Samar. http://t.co/WrjR9Txx0y",en,14.70478535,121.01513672,"Valenzuela City, Philippines",-28800,Pacific Time (US & Canada),,"['yolandaph', 'expect', 'landfall', 'tomorrow', 'morning', 'guiuan', 'eastern', 'samar']",
,'398474133140275200',1383809811,Floyd_Casanova,"Good night! I heard a sincere prayer from my pamagkin, Daniel Job Tamayo, aztig! Oi Yolanda pls lang gusto ko maligo sa dagat bukas! Geh...",tl,10.2603736,123.837587,Philippines,28800,Singapore,,"['good', 'night', 'hear', 'sincere', 'prayer', 'pamagkin', 'daniel', 'job', 'tamayo', 'aztig', 'yolanda', 'lang', 'gusto', 'maligo', 'dagat', 'bukas', 'geh']",
,'398474784821882880',1383809966,georgemontecarl,"(Update) MARIKINA CITY | #walangpasok Classes from preschool to college (public &amp private) are suspended tom, Nov. 8, 2013 |via @MarikinaPIO",en,14.6487833,121.1216033,"phillipines, marikina city",-32400,Alaska,,"['update', 'marikina', 'city', 'walangpasok', 'class', 'preschool', 'college', 'public', 'amp', 'private', 'suspend', 'tom', 'nov.', '|via']",
,'398475356908158976',1383810103,yinamaldonado,Woah i can't believe there are BRAVE dudes who flew over here to cover the storm. #YolandaPH,en,14.55919614,121.00273071,2 kms from a pool,28800,Singapore,,"['woah', 'not', 'believe', 'brave', 'dude', 'fly', 'cover', 'storm', 'yolandaph']",
,'398475737092476928',1383810193,hanapatricia23,"Puro na lang ""sana walang pasok"" nakikita ko sa timeline ko. Isipin niyo naman yung nga matatamaan ng bagyo lalo na yung mga signal # 4 :/",tl,14.43196209,120.99377951,"MNL, south",28800,Beijing,,"['puro', 'lang', 'sana', 'walang', 'pasok', 'nakikita', 'timeline', 'isipin', 'niyo', 'naman', 'yung', 'nga', 'matatamaan', 'bagyo', 'lalo', 'yung', 'mga', 'signal']",
,'398476630076973056',1383810406,AlexisBenson,"#YolandaPH #Cebu Important #Advisory Typhoon Tips: Stay indoors at all times. Electric wires, http://t.co/A0XcdymaHw",en,10.30412413,123.88019515,,,,,"['yolandaph', 'cebu', 'important', 'advisory', 'typhoon', 'tip', 'stay', 'indoors', 'time', 'electric', 'wire']",
,'398477424884609024',1383810596,KrizzeehKrisel,@Joiiiiiekun yeah I endured for a week just for the typhoon to leave ugh. If this super typhoon is real I better stock up some food tmrw oTL,en,14.418796,120.9374393,,28800,Beijing,,"['yeah', 'endure', 'week', 'typhoon', 'leave', 'ugh', 'super', 'typhoon', 'real', 'good', 'stock', 'food', 'tmrw', 'otl']",
,'398478208586108928',1383810782,roseanncaluma18,ayan na ang dalang ulan ni #Yolanda ingat po tayong lahat...,tl,14.584441,121.1707007,"Antipolo, Rizal, Philippines",28800,Singapore,,"['ayan', 'ang', 'dalang', 'ulan', 'yolanda', 'ingat', 'tayong', 'lahat']",
,'398479174005825536',1383811013,Mirrence07,@russdsaur @elishaandreadc aw. Di affected ng bagyo. xD,tl,14.31545312,121.09511789,"Los Angeles, California",32400,Seoul,,"['affect', 'bagyo']",
,'398479843802615808',1383811172,heymishay,@Keyjuuuhhh walangpasok!,tl,14.57304385,121.04955099,,-36000,Hawaii,,['walangpasok'],
,'398480688917147649',1383811374,CutieBarbas,Ang giiinnnaaaaw! Grabe ang hangin... Be safe guys! Just pray! God is with Us all the time  #pray#YolandaPH,en,10.96027434,123.30442438,philippines,28800,Beijing,,"['ang', 'giiinnnaaaaw', 'grabe', 'ang', 'hangin', 'safe', 'guy', 'pray', 'god', 'time', 'pray#yolandaph']",
,'398481599680872448',1383811591,ianneGOWENTGONE,"ang matindi pa. parating na yung malakas na bagyo, nasa labas pa sila ng bahay and no info about their whereabouts.",tl,14.79256022,120.87409041,,28800,Hong Kong,,"['ang', 'matindi', 'parat', 'yung', 'malakas', 'bagyo', 'nasa', 'labas', 'sila', 'bahay', 'info', 'whereabout']",
,'398482329129062400',1383811765,AlvinJayChan,"Baguio o Bagyo... Tuloy ang Baguio! Yehey! Hahaha, ... Surfing sa La Union later, then kung kaya pa, Baguio the next day ",tl,14.2662671,121.10629959,,,,,"['baguio', 'bagyo', 'tuloy', 'ang', 'baguio', 'yehey', 'hahaha', 'surf', 'union', 'later', 'kung', 'kaya', 'baguio', 'day']",
,'398483161056681984',1383811963,lorelaaai,"ngayon ko lang nalaman, affected din pala kami sa bagyo... okay.",tl,7.5352386,125.7530157,,28800,Hong Kong,,"['ngayon', 'lang', 'nalaman', 'affected', 'din', 'pala', 'kami', 'bagyo', 'okay']",
,'398484346119540736',1383812246,omgcupcakez,#YolandaPH #PrayForThePhilippines Stay safe everyone! ,en,14.64529757,121.03505929,MNL,28800,Hong Kong,,"['yolandaph', 'prayforthephilippine', 'stay', 'safe']",
,'398485267071647744',1383812465,force_majeure,Ghost town. #supertyphoon #Yolanda @ Court of Appeals http://t.co/qjkTkzsNvj,en,10.30784738,123.87668868,Cebu/Xiamen,28800,Beijing,,"['ghost', 'town', 'supertyphoon', 'yolanda', 'court', 'appeals']",
,'398486628433285120',1383812790,aaayz11,Bagyo ka lang pinas kami.,tl,14.7234222,121.0667609,,-32400,Alaska,,"['bagyo', 'lang', 'pinas', 'kami']",
,'398487655542841344',1383813035,chelbase,Yolanda Moon &gt,id,14.1625158,121.149254,South,-32400,Alaska,,"['yolanda', 'moon']",
,'398488373003706368',1383813206,jacemirasol,Keeping my lappy and phone fully charged #YolandaPH,en,10.2695904,123.8420713,BHL- DGTE - CEB,28800,Perth,,"['keep', 'lappy', 'phone', 'fully', 'charge', 'yolandaph']",
,'398489139701493760',1383813389,KathMaeGerBas,PRAISE TO THE PIPOL WHO WILL STAY UP ALL NIGHT JUST FOR THE DAMN TYPHOON YOLANDA:),en,10.31746358,123.90290731,1D Land #Louannah,28800,Beijing,,"['praise', 'pipol', 'stay', 'night', 'damn', 'typhoon', 'yolanda']",
,'398490519723974657',1383813718,UrOnlySunshine,Reading updates about #YolandaPH is scaring me but I'd rather me scared and aware. Esp now that the rain is starting to really pour. #pray,en,10.35153797,123.94876622,Philippines,28800,Hong Kong,,"['read', 'update', 'yolandaph', 'scar', 'would', 'scared', 'aware', 'esp', 'rain', 'start', 'pour', 'pray']",
,'398491536423268352',1383813960,clairresistible,Yolanda is here na! Keep safe everyone!,en,10.3579721,123.9171648," Cebu/Surigao, Philippines",-28800,Pacific Time (US & Canada),,"['yolanda', 'safe']",
,'398492208229122048',1383814120,xtinctjjorge,"http://t.co/E5PnWuefN2 solid ang Taguig, may pasok pa rin #YolandaPH",tl,14.506601,121.0578073,MNL ,28800,Kuala Lumpur,,"['solid', 'ang', 'taguig', 'pasok', 'rin', 'yolandaph']",
,'398493679653892097',1383814471,SuperTamoymoy,#Yolanda kape ta!!.lol,tl,11.5784296,122.7611956,,,,,"['yolanda', 'kape', 'ta!!.lol']",
,'398494893128953856',1383814760,Idea_Jimb,@Jhongjavellana pagbinutan na basi tangayon kang yolanda,tl,10.34099877,123.92791897,,25200,Bangkok,,"['pagbinutan', 'basi', 'tangayon', 'kang', 'yolanda']",
,'398495720522518528',1383814958,aejaymallari,Super thyphoon Yolanda!!!! #PH http://t.co/FkaGtAAiu6,en,15.17217091,120.58291314,"Malolos City, Bulacan",28800,Hong Kong,,"['super', 'thyphoon', 'yolanda']",
,'398496592170196992',1383815165,KathMaeGerBas,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/6DUeRx2RrJ GOD HELP US,en,10.3174635,123.90290717,1D Land #Louannah,28800,Beijing,,"['yolanda', 'world', 'strong', 'cyclone', 'god', 'help']",
,'398497399423139840',1383815358,chinitoeds23,Ng dahil kay #yolanda di makatulog #coffee #instagram #igercebu #igers #instagay #igersgay #followers http://t.co/D7I3m8XK48,tl,10.3408009,123.9241969,Mandaue City,-32400,Alaska,,"['dahil', 'kay', 'yolanda', 'makatulog', 'coffee', 'instagram', 'igercebu', 'iger', 'instagay', 'igersgay', 'follower']",
,'398498772369408000',1383815685,iya_tamayo,@chedita6: Faith is bigger than fear.... Let's hope and pray that Yolanda will not bring disaster to our country!!!,en,7.05812558,125.56061706,"Davao City, Philippines",28800,Beijing,,"['faith', 'big', 'fear', 'let', 'hope', 'pray', 'yolanda', 'bring', 'disaster', 'country']",
,'398500538477576192',1383816106,ChinnaGaw,Huboga yolanda mu uwan nya mu kalit ug stop,tl,10.3318373,123.8950973,Cebu city,-32400,Alaska,,"['huboga', 'yolanda', 'uwan', 'nya', 'kalit', 'stop']",
