,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398447801010372608',1383803533,romMELrome,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,14.6211505,121.0985812,Philippines,28800,Hong Kong,,"['walangpasok', 'precautionary', 'measure', 'mayor', 'del', 'guzman', 'suspend', 'class', 'level', 'public', 'amp', 'private']",
,'398448139050315777',1383803613,Jeca_Padilla_24,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,14.6578118,121.1020545,Philippines,-3600,Cape Verde Is.,,"['walangpasok', 'precautionary', 'measure', 'mayor', 'del', 'guzman', 'suspend', 'class', 'level', 'public', 'amp', 'private']",
,'398448617368719361',1383803727,SofiaBajaaa,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private."" Sa wakas",en,14.6574185,121.1304435,,-39600,International Date Line West,,"['walangpasok', 'precautionary', 'measure', 'mayor', 'del', 'guzman', 'suspend', 'class', 'level', 'public', 'amp', 'private', 'wakas']",
,'398449204470620161',1383803867,PamPamFabie,"Scary lang. Di pa nakaka landfall si Yolanda, signal no. 4 na sa ibang regions. Pano na hayy.. May God bless the Philippines.",tl,6.49157792,124.84169214,.somewhere here.,28800,Taipei,,"['scary', 'lang', 'nakaka', 'landfall', 'yolanda', 'signal', 'ibang', 'region', 'pano', 'hayy', 'god', 'bless', 'philippines']",
,'398449735012327424',1383803994,ohitsmeAly,Nagbabadya na si Yolanda. Keep safe to all of us!,tl,14.67760714,121.04428894,QC,28800,Singapore,,"['nagbabadya', 'yolanda', 'safe']",
,'398449973169106946',1383804051,davidyusantos,Poblacion/center of McArthur town however has power. Rest of the villages dont #YolandaPH,en,11.27810357,125.54517173,Manila,12600,Tehran,,"['poblacion', 'center', 'mcarthur', 'town', 'power', 'rest', 'village', 'not', 'yolandaph']",
,'398450251326963712',1383804117,ivym_tan,Srsly? Yolanda is that strong?,en,7.20964948,124.23817423,Philippines,-28800,Pacific Time (US & Canada),,"['srsly', 'yolanda', 'strong']",
,'398450696745279488',1383804223,rexterrific,Umulan ng malakas pagkatapos banggitin sa tv na signal #1 ang Batangas. Kalurkey! #YolandaPH,tl,13.91229747,120.86972846,"HSINCHU COUNTY, TAIWAN",28800,Taipei,,"['umulan', 'malakas', 'pagkatapos', 'banggitin', 'signal', 'ang', 'batangas', 'kalurkey', 'yolandaph']",
,'398451007111585792',1383804297,jenstenlouann,Beer as cold as bitch Yolanda! #CHILL#THIRSTDAY#COLDNIGHT @ Cebu City http://t.co/NmQ6VralEj,en,10.29617226,123.89829397,,-28800,Pacific Time (US & Canada),,"['beer', 'cold', 'bitch', 'yolanda', 'chill#thirstday#coldnight', 'cebu', 'city']",
,'398451462168010753',1383804406,archiconickz,#YolandaPH . Let's pray for the Philippines.,en,14.3412868,120.9400523,Dasmarias Cavite,28800,Beijing,,"['yolandaph', 'let', 'pray', 'philippines']",
,'398451861998432258',1383804501,venbcardinal,I'd wish my co-workers good luck on going to work tmr with the typhoon but I don't have any of their contact details. Such an introvert guys,en,14.5256644,121.01807171,"MNL, Philippines",28800,Hong Kong,,"['would', 'wish', 'worker', 'good', 'luck', 'work', 'tmr', 'typhoon', 'not', 'contact', 'detail', 'introvert', 'guy']",
,'398452215901204480',1383804585,itsmechristianT,"@KiimChew: @itsmechristianT Kuyang nakakaakit yung mata! Ingat ka po ha? May bagyo daw kasi . always pray po :"")Thankyouu :* kayo din.",tl,14.57369788,121.02174645,"Makati, Philippines",-28800,Pacific Time (US & Canada),,"['kuyang', 'nakakaakit', 'yung', 'mata', 'ingat', 'bagyo', 'daw', 'kasi', 'pray', 'thankyouu', 'kayo', 'din']",
,'398452601093509121',1383804677,itsrheindelara,This typhoon scared the shit out of me and I don't know what to feel.,en,14.58635386,121.12721851,,-28800,Pacific Time (US & Canada),,"['typhoon', 'scar', 'shit', 'not', 'know', 'feel']",
,'398453084663209984',1383804792,sexychiic,TO ALL THOSE AFFECTED BY YOLANDA.. PLEASE BE SAFE ....,en,14.75123261,121.06703775,,-28800,Pacific Time (US & Canada),,"['affect', 'yolanda', 'safe']",
,'398453560158851072',1383804906,asdfglydsss,GOOD NEWS: Walang pasok bukas.BAD NEWS: Kasi may super typhoon :(,tl,13.93304885,121.43016275,Mars,-39600,International Date Line West,,"['good', 'news', 'walang', 'pasok', 'bukas', 'bad', 'news', 'kasi', 'super', 'typhoon']",
,'398453894793027585',1383804986,guevara_anne,"@DepEd_PH:(Update)MARIKINA CITY#walangpasok Classes fr preschool to college(public&ampprivate)are suspended tom,Nov. 8, 2013|via@MarikinaPIO",id,14.66788539,121.10936921,,28800,Beijing,,"['city#walangpasok', 'class', 'preschool', 'college(public&amp;private)are', 'suspend', 'tom', 'nov']",
,'398454228147924992',1383805065,nathanianicole,@ABSCBNNews: Quezon City suspends preschool-high school classes (public &amp private) for Friday (Nov 8) #walangpasok #YolandaPH,en,14.58076455,121.03232421,MNL. PH.,-32400,Alaska,,"['quezon', 'city', 'suspend', 'preschool', 'high', 'school', 'class', 'public', 'amp', 'private', 'friday', 'nov', 'walangpasok', 'yolandaph']",
,'398454545358929920',1383805141,charievilla,"@ABSCBNNews: #walangpasok list for Friday, Nov. 8 2013 : http://t.co/TMDlAKJlxo BOOKMARK please in case of updates later.",en,14.49732251,121.01949448,"T: 14.602064,121.074641",28800,Hong Kong,,"['walangpasok', 'list', 'friday', 'nov.', 'bookmark', 'case', 'update', 'later']",
,'398454790075600896',1383805199,thekimespino,Ginabayaan lang kami pirmi kung may bagyo. Mas ginauna pa ang iban nga tawo. :|,tl,11.67404513,122.37166683,"KLB, Aklan, Philippines",28800,Hong Kong,,"['ginabayaan', 'lang', 'kami', 'pirmi', 'kung', 'bagyo', 'mas', 'ginauna', 'ang', 'iban', 'nga', 'tawo']",
,'398455153210056704',1383805286,siixft,"@jamiedytioco: No outboundNo retreatI hate you, Yolanda. Foreer r e r rvevfbcncj",en,14.66983032,121.08008575,,28800,Beijing,,"['outboundno', 'retreati', 'hate', 'yolanda', 'foreer', 'rvevfbcncj']",
,'398455840933310464',1383805450,maymayvalerio,Doble ingat tayong lahat kay bagyong Yolanda.,tl,15.17055941,120.58922502,PARIS ,28800,Beijing,,"['doble', 'ingat', 'tayong', 'lahat', 'kay', 'bagyong', 'yolanda']",
,'398456088082661376',1383805509,drewmatiko,"Dear Yolanda, chismis lang po na hospitable kami. Wag ka maniwala dun. Sa iba ka na lang po magvisit. :) #PrayForThePhilippines",tl,13.62748926,123.18857422,"Naga City, Philippines",-32400,Alaska,,"['dear', 'yolanda', 'chismis', 'lang', 'hospitable', 'kami', 'wag', 'maniwala', 'dun', 'iba', 'lang', 'magvisit', 'prayforthephilippine']",
,'398456393427984384',1383805581,siixft,wait why are we all surprisedIt's called a supertyphoon for a reason i,en,14.66983032,121.08008575,,28800,Beijing,,"['wait', 'surprisedit', 'call', 'supertyphoon', 'reason']",
,'398456873826799617',1383805696,KimBaldivino,@itorapadas ganito pala ang feeling ng asteroid disaster-all we can do is wait and cope.Typhoon Yolanda.Strongest Storm of the World 2013.,en,14.58101961,121.05599313,"Manila, Phillippines",-18000,Eastern Time (US & Canada),,"['ganito', 'pala', 'ang', 'feel', 'asteroid', 'disaster', 'wait', 'cope', 'typhoon', 'yolanda', 'strong', 'storm', 'world']",
,'398457403920109568',1383805822,jennybieable,"Keep safe mga kapuso, kapamilya at kapatid. #YolandaPH @ Sampaloc, Manila http://t.co/JFMbBIi9NE",tl,14.62036329,120.99351488,"Manila, Philippines",-36000,Hawaii,,"['safe', 'mga', 'kapuso', 'kapamilya', 'kapatid', 'yolandaph', 'sampaloc', 'manila']",
,'398457704336740352',1383805894,FindingEMON,"""@YenConstanSinco: may bagyo pala? :O"" HAHAHA NORYELLE T.T NAKAKAIYAK HAHA. NGAYON MO LNG NALAMAN? XD",tl,14.6257818,121.0208353,,28800,Beijing,,"['bagyo', 'pala', 'hahaha', 'noryelle', 't.t', 'nakakaiyak', 'haha', 'ngayon', 'lng', 'nalaman']",
,'398457889632694272',1383805938,davidyusantos,Most of the communities we passed thru tonight in Eastern #Samar seem isolated. Hope residents have moved to safer areas. #YolandaPH,en,11.1601453,125.6216831,Manila,12600,Tehran,,"['community', 'pass', 'tonight', 'eastern', 'samar', 'isolated', 'hope', 'resident', 'move', 'safe', 'area', 'yolandaph']",
,'398458538697060352',1383806093,stapegs_,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/tRkeWo0wMt,en,14.56024829,121.06057242,Makati City,28800,Hong Kong,,"['yolanda', 'world', 'strong', 'cyclone']",
,'398458881661100032',1383806175,bookker17,#walangpasok sa las pinas kaya? may pasok b o wala? pls advise..,tl,14.4249208,120.9967518,,,,,"['walangpasok', 'pinas', 'kaya', 'pasok', 'wala', 'pls', 'advise']",
,'398459108539383809',1383806229,fuckyeaHarvey,"Brace yourselves! Here comes Yolanda! The biggest hurricane this year!Napoles, sinusundo ka na niya pisti ka! Mamatay ka nang dimunyu ka!",tl,14.6051636,121.0171286,"Sta. Mesa, Manila",28800,Beijing,,"['brace', 'come', 'yolanda', 'big', 'hurricane', 'year!napole', 'sinusundo', 'niya', 'pisti', 'mamatay', 'nang', 'dimunyu']",
,'398459589911261185',1383806343,CHAMPAGNE_nigga,"""@NgaNgaDre: Guys ingat po tayong lahat! Sana umatras na si Yolanda. #PrayForThePhilippines""",tl,14.68553543,121.13275528,,-32400,Alaska,,"['guy', 'ingat', 'tayong', 'lahat', 'sana', 'umatra', 'yolanda', 'prayforthephilippine']",
,'398460200224452608',1383806489,kateeeeeyy,Keepsafe tweeps :-* #YolandaPH,en,14.5950128,121.1829072,MNL. ANTPL.,-32400,Alaska,,"['keepsafe', 'tweep', 'yolandaph']",
,'398460600897908737',1383806584,karloaqui,yolanda alest.. sabi ng chinese policeman :((,tl,14.65996045,121.0219056,Philippines,-32400,Alaska,,"['yolanda', 'alest', 'sabi', 'chinese', 'policeman']",
,'398461159109435392',1383806718,JETHYYY,"Kapag sobrang lakas ng bagyo, ba't sa bicol lagi? :'((",tl,14.61045945,120.99497763,Philippines,28800,Hong Kong,,"['kapag', 'sobrang', 'lakas', 'bagyo', ""ba't"", 'bicol', 'lagi']",
,'398461611809071104',1383806825,DaphnieCaliboso,I hope the typhoon will go to a different direction. I've been seeing a lot of tweets about class suspension already.,en,14.59042704,121.06540036,Philippines,-32400,Alaska,,"['hope', 'typhoon', 'different', 'direction', 'have', 'see', 'lot', 'tweet', 'class', 'suspension']",
,'398461945839251456',1383806905,asdfghjImDianne,"Topic of the day: scandal, yolanda.",en,10.71015064,122.56841225,,-18000,Quito,,"['topic', 'day', 'scandal', 'yolanda']",
,'398462466574647296',1383807029,boybagtak,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,10.2967861,123.9021971,Cebu City,-32400,Alaska,,"['kung', 'pwede', 'lang', 'alay', 'napoles', 'para', 'lumihis', 'ang', 'bagyo']",
,'398462950014345216',1383807145,WotzenTiger,"""@AngDonyaIna: Mga anak, pray and stay safe.. LAB U, always #PrayForThePhilippines http://t.co/YFioizJcgP"" #YolandaPH",en,10.6823507,122.9546013,Bacolod City,28800,Hong Kong,,"['mga', 'anak', 'pray', 'stay', 'safe', 'lab', 'prayforthephilippine', 'yolandaph']",
,'398463149927432192',1383807192,TarayaoC,"""@Rishabeybb: Lord, sana po walang masalanta si Yolanda kasi po malapit na ang iyong kaarawan. AMEN.""",tl,14.61294996,121.00767619,"Manila,PH",-39600,International Date Line West,,"['lord', 'sana', 'walang', 'masalanta', 'yolanda', 'kasi', 'malapit', 'ang', 'iyong', 'kaarawan', 'amen']",
,'398463459735519232',1383807266,tinetirintintin,"@MandaluyongPIO:Mayor Benhur Abalos Declares:NO CLASSES in ALL LEVELS tomorrow Nov 8. To give residents a chance to prepare 4 ""Yolanda""",en,14.75580169,121.05272519,Philippines,28800,Hong Kong,,"['mayor', 'benhur', 'abalos', 'declare', 'class', 'levels', 'tomorrow', 'nov', 'resident', 'chance', 'prepare', 'yolanda']",
,'398463688094396416',1383807321,JRMEisrighthere,"@InqLearning: Classes at all levels suspended tomorrow in Pasay, according to PIO, via @jaymeegamil @InqMetro #walangpasok #YolandaPH",en,14.5503881,121.01290744,Makati City,,,,"['class', 'level', 'suspend', 'tomorrow', 'pasay', 'accord', 'pio', 'walangpasok', 'yolandaph']",
,'398463847456976897',1383807358,allisaanzures, @Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,14.61017953,121.01123727,Quezon City,28800,Kuala Lumpur,,"['kung', 'pwede', 'lang', 'alay', 'napoles', 'para', 'lumihis', 'ang', 'bagyo']",
,'398464015979925504',1383807399,imMishelpasahol,#PrayForThePhilippines Creepy Yolanda. :/,en,14.4726004,121.0479869,"Pagsanjan,Laguna!",-32400,Alaska,,"['prayforthephilippine', 'creepy', 'yolanda']",
,'398464317978198017',1383807471,Vinceezzzz,@himisscharm HAHAHAHA! Bawww ah!hahaha!NGAMAN GWAPA GID NA SI YOLANDA AW??!!!hahaha,tl,10.72373098,122.55090916,,28800,Beijing,,"['hahahaha', 'bawww', 'ah!hahaha!ngaman', 'gwapa', 'gid', 'yolanda', 'aw??!!!hahaha']",
,'398464708107194368',1383807564,ibetZIALL,May bagyo,tl,14.7289946,121.0417419,ed do,-36000,Hawaii,,['bagyo'],
,'398464987682725889',1383807630,rochnylemon,"""@DepEd_PH: PASAY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8. 2013 | via @inqlearning"" YESSSSSS!",en,14.4703482,120.8916965,,,,,"['pasay', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'nov.', 'yessssss']",
,'398465410753777664',1383807731,UrOnlySunshine,"11pm. Mandaue City, Cebu. No rain. Quiet. Scary. #YolandaPH #supertyphoon #PrayforPhilippines #praywithoutceasing",en,10.351493,123.94861337,Philippines,28800,Hong Kong,,"['mandaue', 'city', 'cebu', 'rain', 'quiet', 'scary', 'yolandaph', 'supertyphoon', 'prayforphilippine', 'praywithoutceas']",
,'398465656636452864',1383807790,LuhluhluhLeyn,Oh Yolanda please? Just Napoles. For sure most of us will be happy.,en,14.619993,120.9908167,Philippines,28800,Beijing,,"['yolanda', 'napoles', 'sure', 'happy']",
,'398466053962887169',1383807885,DellMaykel,Ayyyofo. Angas ni yolanda &lt/3 bat ngayon pa yolanda pwede namang monday nalang e.,tl,14.6538121,120.99404623,,28800,Beijing,,"['ayyyofo', 'angas', 'yolanda', 'lt;/3', 'bat', 'ngayon', 'yolanda', 'pwede', 'namang', 'monday', 'nalang']",
,'398466548018331649',1383808002,daniellefrancia,"Nakakatakot ang ganitong bagyo, tahimik lang tapos sinasabi nila Super Typhoon. :(((",tl,13.1439142,123.7406773, Philippines   ,-32400,Alaska,,"['nakakatakot', 'ang', 'ganitong', 'bagyo', 'tahimik', 'lang', 'tapos', 'sinasabi', 'nila', 'super', 'typhoon']",
,'398466764134035456',1383808054,miaqlero,Protect all of us from the storm oh Lord. Bless us in Jesus name #YolandaPH  #PrayForThePhilippines,en,14.82542442,120.87378889,japan,,,,"['protect', 'storm', 'lord', 'bless', 'jesus', 'yolandaph', 'prayforthephilippine']",
,'398467369216905216',1383808198,koreans345,Stay safe sa mga taga visayas I heard  na Meron daw na Malakas na typhoon na papunta dito sa ating bansa.#strongtyphoon,tl,14.60904288,121.07077057,"katipunan , quezon city",,,,"['stay', 'safe', 'mga', 'taga', 'visayas', 'hear', 'meron', 'daw', 'malakas', 'typhoon', 'papunta', 'dito', 'bansa.#strongtyphoon']",
,'398467712088686592',1383808280,nathanielcoi,Nakakatakot talaga si #YolandaPH parang pwedeng umatake anytime s sobrang tahimik ng gabi. Tae! Paranf auko na matulog!,tl,14.34501752,121.08279798,Bian,,,,"['nakakatakot', 'talaga', 'yolandaph', 'parang', 'pwedeng', 'umatake', 'anytime', 'sobrang', 'tahimik', 'gabi', 'tae', 'paranf', 'auko', 'matulog']",
,'398468017266253825',1383808353,jamesabelc,Be careful of those who pat you on the back. They might be looking for a soft spot to plant the knife. Good night. Lumayas ka YOLANDA!,en,14.55656491,121.00489318,Makati,-32400,Alaska,,"['careful', 'pat', 'look', 'soft', 'spot', 'plant', 'knife', 'good', 'night', 'lumayas', 'yolanda']",
,'398468711058653184',1383808518,WotzenTiger,@TheProjectMaria ready na electric fan moda??? #YolandaPH,ht,10.6823517,122.9546015,Bacolod City,28800,Hong Kong,,"['ready', 'electric', 'fan', 'moda', 'yolandaph']",
,'398469287775436803',1383808656,appleu9,@gmanews Ano na ang news sa bagyong #Yolanda ?,tl,10.1213795,123.2691245,Philippines,-25200,Arizona,,"['ano', 'ang', 'news', 'bagyong', 'yolanda']",
,'398469983014899712',1383808821,AlexisJohnn,"We've been through a lot the past 3 months. Habagbat, Zamboanga, then Cebu and bohol. Oh yolanda. #PrayForThePhilippines #Faith ",en,15.17179093,120.53466541,Pampanga for now,-32400,Alaska,,"['have', 'lot', 'past', 'month', 'habagbat', 'zamboanga', 'cebu', 'bohol', 'yolanda', 'prayforthephilippine', 'faith']",
,'398470469239590912',1383808937,FluffyRConnor,Typhoon pls go away like literally go away! ,en,8.47170492,124.64779019,Philippines,28800,Kuala Lumpur,,"['typhoon', 'pls', 'away', 'like', 'literally', 'away']",
,'398470776136814592',1383809010,Pachychay,"@EidEscano: ""MOMOL Weather."" May bagyo! Ilagay kaya kita sa sizzling plate?!",tl,14.63149021,121.09976399,The island of misfit toys.,-32400,Alaska,,"['momol', 'weather', 'bagyo', 'ilagay', 'kaya', 'kita', 'sizzle', 'plate']",
,'398471258192371713',1383809125,ammegallinobrac,Hope and pray  #YolandaPH,en,14.50914069,121.06031885,Taguig,28800,Kuala Lumpur,,"['hope', 'pray', 'yolandaph']",
,'398471707041599488',1383809232,jazcalibara,Yolanda name ng lola ko. #awkward,tl,7.06260964,125.59660287,Davao,28800,Singapore,,"['yolanda', 'lola', 'awkward']",
,'398472134952882176',1383809334,ObiJuanLorenzo,Worried. #YolandaPH,en,14.5720583,121.05003497,cebupacificair.com,,,,"['worry', 'yolandaph']",
,'398472635618566144',1383809454,sygrex,"Please, please, yolanda go away. Ughhhhh. :(((((",en,11.00808189,124.60818441,Philippines,28800,Beijing,,"['yolanda', 'away', 'ughhhhh']",
,'398473420935270400',1383809641,iamAdrianGale,Typhoon #Yolanda with the international code name #Haiyan @ Banawe http://t.co/tn2l7JX3Bz,en,14.62810954,121.00407949,"T: 14.5786,121.060592",28800,Singapore,,"['typhoon', 'yolanda', 'international', 'code', 'haiyan', 'banawe']",
,'398473984863645697',1383809775,iAmLoui3,Stranded. More fun in the Philippines. Yolanda bring it on baby! Dont kill ha maglinis ka lang muna. http://t.co/24LxA6v0Qv,en,11.96144588,121.92467504,Boracay Island ,-32400,Alaska,,"['strand', 'fun', 'philippines', 'yolanda', 'baby', 'not', 'kill', 'maglinis', 'lang', 'muna']",
,'398474609239924739',1383809924,phuroyzkii,"@DepEd_PH:QUEZON CITY | #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov 8 | via @ANCALERTS",en,14.664108,120.9981218,"Manila, Philippines",-28800,Pacific Time (US & Canada),,"['quezon', 'city', 'walangpasok', 'class', 'preschool', 'high', 'school', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'nov']",
,'398475289535078400',1383810086,wonnwabary,"@News5AKSYON: CORRECTION: #walangpasok |CALOOCAN -Classes from preschool-HS (not ALL LEVELS) are suspended tomorrow, Nov 8 |via @PIOCaloocan",en,14.66628153,121.00076986,Pilipinas. Kankaloo.,28800,Hong Kong,,"['correction', 'walangpasok', '|caloocan', '-class', 'preschool', 'levels', 'suspend', 'tomorrow', 'nov', '|via']",
,'398475678162497538',1383810179,phuroyzkii,"""@DepEd_PH: QUEZON CITY #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov 8 |via @ANCALERTS""",en,14.6641095,120.9981209,"Manila, Philippines",-28800,Pacific Time (US & Canada),,"['quezon', 'city', 'walangpasok', 'class', 'preschool', 'high', 'school', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'nov', '|via']",
,'398476495376879616',1383810374,minty_candy,Perfect combination ni Yolanda. @ Reynee's Bunk http://t.co/yU2xu4NrYo,en,10.34976508,123.91434876,Cebu City,,,,"['perfect', 'combination', 'yolanda', 'reynee', 'bunk']",
,'398477267321364480',1383810558,jamskie_lee,#YolandaPH strongest typhoon #besafe,en,10.6859288,122.9550175,,,,,"['yolandaph', 'strong', 'typhoon', 'besafe']",
,'398477704380424192',1383810662,ervieee,#YolandaPH please take it easy.,en,14.6432963,121.0693034,Philippines,28800,Hong Kong,,"['yolandaph', 'easy']",
,'398479052312281089',1383810984,marchael_tan17,@cedtan15 buanga oi sayo bya flight nako ugma. Ani nalang bai dli pa man ko sure if mudayun ko ugma tungod sa bagyo. Pagonce dli ko mularga.,tl,7.09502405,125.61872321,,,,,"['buanga', 'sayo', 'bya', 'flight', 'nako', 'ugma', 'ani', 'nalang', 'bai', 'dli', 'man', 'sure', 'mudayun', 'ugma', 'tungod', 'bagyo', 'pagonce', 'dli', 'mularga']",
,'398479602751791104',1383811115,AvinaeSuque,Ingat ang lahat! Parating na syaaaa!!! #YolandaPH,id,14.5893222,121.0881992,Pasig City,,,,"['ingat', 'ang', 'lahat', 'parat', 'syaaaa', 'yolandaph']",
,'398480344803840000',1383811292,jazelCalvo,Good night friends.Time to pray that this storm spares us.The rain has started -looking forward to the rainbow after.  be safe! #YolandaPH,en,14.49630728,121.00659726,,28800,Beijing,,"['good', 'night', 'friend', 'time', 'pray', 'storm', 'spar', 'rain', 'start', '-look', 'forward', 'rainbow', 'safe', 'yolandaph']",
,'398481432265232384',1383811551,kccoronado,"#Yolanda just the thought, I'm in awe.",en,14.5887346,121.040444,"MNL, Philippines",28800,Kuala Lumpur,,"['yolanda', 'thought', 'awe']",
,'398482226813231104',1383811740,r07joyce,Dear Yolanda..Anong pagpapapansin yan..Lumayas ka na sa teritoryo namen..Naexplain ko na.. lav u.,tl,14.5904341,121.040197,madaluyong city,-25200,Arizona,,"['dear', 'yolanda', 'anong', 'pagpapapansin', 'yan', 'lumayas', 'teritoryo', 'naman', 'naexplain', 'lav']",
,'398483035961565184',1383811933,IamMigz19,Walang pasok... sa work dahil sa bagyo... #ASA,tl,14.66950425,121.0129231,,,,,"['walang', 'pasok', 'work', 'dahil', 'bagyo', 'asa']",
,'398483761479692290',1383812106,AlyssaValdezA,its either God will calm the storm or he will calm his child. #yolandaPH,en,14.6037167,121.0997118,Philippines,28800,Beijing,,"['god', 'calm', 'storm', 'calm', 'child', 'yolandaph']",
,'398485095423549440',1383812424,BergoniaM,@christine_selva Ano naman kung may bagyo?:) Hahaha kutusan kita wh,tl,14.46575753,120.99321172,,28800,Beijing,,"['ano', 'naman', 'kung', 'bagyo', 'hahaha', 'kutusan', 'kita']",
,'398485967524208640',1383812632,dawnlouiselim,@RHIPSTOP: Here's how Yolanda looks like from space just literally eating up the Visayas. #YolandaPH http://t.co/u34NV4XkBVdis shit's scary,en,10.7186205,122.56640927,"ilo, ph//in the love club",28800,Singapore,,"['yolanda', 'look', 'like', 'space', 'literally', 'eat', 'visayas', 'yolandaph', 'shit', 'scary']",
,'398487389682663424',1383812971,PatchotLabsYou,Grabe na ituu! #keepsafe @MariRamosCNN: This is quite a sight! Super Typhoon #Haiyan on final approach to the #Philippines. #YolandaPH,en,14.76962852,121.04951477,Caloocan City,-25200,Arizona,,"['grabe', 'ituu', 'keepsafe', 'sight', 'super', 'typhoon', 'haiyan', 'final', 'approach', 'philippines', 'yolandaph']",
,'398488091368755200',1383813139,jamesmbello,Tagay geapun bisag naay bagyo padung.. haha,tl,10.3217345,123.9355292,,28800,Beijing,,"['tagay', 'geapun', 'bisag', 'naay', 'bagyo', 'padung', 'haha']",
,'398488856888344576',1383813321,Efff_rhen,Raindrops starting to fall. Impending typhoon surge. @ EDSA http://t.co/zV782wIwrt,en,14.62731668,121.04607695,"T: 14.5752476,121.0171498",28800,Taipei,,"['raindrop', 'start', 'fall', 'impending', 'typhoon', 'surge', 'edsa']",
,'398489752002777089',1383813535,Miky_Ong,"Yolanda doesn't affect Ilocos yet, however my classes tomorrow are suspended maybe #AACCUP business. Here's to eyebags' nourishment!",en,18.0591819,120.5526793,"Ilocos Norte, Pilipinas",28800,Hong Kong,,"['yolanda', 'not', 'affect', 'ilocos', 'class', 'tomorrow', 'suspend', 'maybe', 'aaccup', 'business', 'eyebag', 'nourishment']",
,'398491379220758530',1383813923,PAMabadilla,I can feel you now Yolanda.,en,10.3338737,123.9400476,"Cebu, PHI",-32400,Alaska,,"['feel', 'yolanda']",
,'398492019544170496',1383814075,paengalonzo,"@LovesLoni yup, we just braced ourselves for this biggest typhoon",en,14.5802585,121.014392,"Manila, Philippines",28800,Beijing,,"['yup', 'brace', 'big', 'typhoon']",
,'398492887886753792',1383814282,JAMESRUELLO,Natatakot kayo kay Yolanda. Sa mga kasalanang ginagawa nyo di kayo natatakot. #BagoBagoDin,tl,14.5878306,120.9865967,"Sariaya, Quezon/Manila",28800,Beijing,,"['natatakot', 'kayo', 'kay', 'yolanda', 'mga', 'kasalanang', 'ginagawa', 'nyo', 'kayo', 'natatakot', 'bagobagodin']",
,'398494530879488001',1383814674,HabeyWeStand,"Sirak, ayy saluhin mo ang bagyo! Ayy inumin mo lahat.",tl,14.62781579,121.03130962,Perfect Spot / Studio. ,28800,Singapore,,"['sirak', 'ayy', 'saluhin', 'ang', 'bagyo', 'ayy', 'inumin', 'lahat']",
,'398495639102709762',1383814938,happYRosecheLLe,wai hanginay plsss uwan lng. malouy kas among house yolanda.,tl,10.6017241,124.0136076,"Cebu, Philippines",-36000,Hawaii,,"['wai', 'hanginay', 'plsss', 'uwan', 'lng', 'malouy', 'kas', 'house', 'yolanda']",
,'398496426029613056',1383815126,SSCRCavite,@dzbb @dzrhnews @interaksyon @DZMMTeleRadyo @gmanews @ABSCBNNews https://t.co/csWaVvRMTy#WalangPasok Classes ALL Levels and Offices,en,14.47249365,120.88878724,"Cavite City, Philippines",,,,"['class', 'levels', 'offices']",
,'398497124746158080',1383815292,Jolly_Queen,Bagyong Yolanda ,tl,8.21420136,124.23793072,"Paris, France",28800,Beijing,,"['bagyong', 'yolanda']",
,'398498396811427842',1383815596,Im_Isaiah,World Strongest Typhoon YOLANDA keep calm and relax :))) #YolandaPH,en,14.5711413,121.0017023,"Manila, Philippines",-28800,Pacific Time (US & Canada),,"['world', 'strongest', 'typhoon', 'yolanda', 'calm', 'relax', 'yolandaph']",
,'398499606809423872',1383815884,FIERCEarLRN,"Yolanda is coming! Hong lapit na niya.. 5AM later, she will make a landfall kay Mr Leyte.. Category 4 [pic]  https://t.co/lEstFBcSNn",en,7.04698,125.56335,Republic of the PHILIPPINES,-28800,Pacific Time (US & Canada),,"['yolanda', 'come', 'hong', 'lapit', 'niya', '5am', 'later', 'landfall', 'kay', 'leyte', 'category', 'pic']",
,'398501889077035008',1383816428,ejreligious,"Yolanda, bakit umaasa ako kahit di dapat?",tl,14.6987598,121.0775163,"Quezon City, PH",28800,Hong Kong,,"['yolanda', 'bakit', 'umaasa', 'ako', 'kahit', 'dapat']",
,'398503778095087616',1383816879,janpaulsantos,"@cnni: This years strongest storm Super Typhoon Haiyan churns towards the Philippines, with wind gusts of 230mph: http://t.co/wO3wloZQUQ",en,14.54330286,121.01246502,Philippines,28800,Singapore,,"['year', 'strong', 'storm', 'super', 'typhoon', 'haiyan', 'churn', 'philippines', 'wind', 'gust', 'mph']",
