id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398992885707595776',1383933491.0,madellagravante,"""@vicegandalines: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,Canada,,
'398992914056880128',1383933498.0,yeddamarieee,"Everytime I see or hear a news about Napoles, it turns me on!! Hahaha! So much interested!",en,,,Manila,28800,Beijing
'398992943471529984',1383933505.0,ejanevi,@misshhmarie @gladzkeano yuck. No way highway. Me? Napoles? Plsss. -.-,en,,,"Paris, France",-28800,Pacific Time (US & Canada)
'398992958550474752',1383933508.0,SherilynLabxEu,puro i invoke my right ang alam ska hindi ko po alam hahahahahaha XD... laptrip ka napoles! kpal ng muks mo haha http://t.co/DbLUQ55AO9,tl,,,"dasma,cavite",,
'398992955358212096',1383933508.0,ImLynyrdPeras,"@mrksbl You're refering to Napoles, right?",en,,,Republic of the Philippines,28800,Taipei
'398992994147106816',1383933517.0,RDYgreat,"@taoscake don't know? nsa napoles-zone k nnmn ba? hahaha. i mean ung #ema exo na yan kgbi p haha my pnagllban kb? paki-explain, labyo haha",tl,,,,28800,Beijing
'398993028653658112',1383933525.0,OwYeahItsJennuh,Nakakainis yung mukha ni Napoles paawa effect ampota -.-,tl,,,,-32400,Alaska
'398993027886092288',1383933525.0,ThissIssVincent,baka PORK BARREL,tr,,,,28800,Beijing
'398993086010781696',1383933539.0,VKBabyCagayan,@InspiredByVICE Hahahaha..napoles!!! Asar!!,tl,,,Tuguegarao City,,
'398993108756467712',1383933544.0,Altonjhoncruz,ang pgharap ni napoles s sinado ay napaghandaan kaya ngresign ang knyang abogado pra hndi sya mapilit s interogation #PatrolPork,tl,,,,,
'398993137579749376',1383933551.0,FabFagg,"""Mahal mo ba ako?"" ""Hindi ko alam"" NAPOLES ZONED ",tl,,,,-25200,Arizona
'398993286519869440',1383933587.0,MarizIlao,Yolanda!!!!this typhoon was very strong.Please  take Janet Lim Napoles out ta here?!!Please just take her away,en,,,"Manila,Philippines",,
'398993301312778240',1383933590.0,SalazarFloramae,Hindi ko po alam #napoles,tl,,,,,
'398993427397754880',1383933620.0,selfishtwin,"Sa lahat ng politiko, igive up nyo na yung mga #porkbarrel nyo at ibigay sa mga nasalanta ni #YolandaPH",tl,,,lovely Tondo Manila,,
'398993437120135168',1383933623.0,anggegegege,@serviam_o3 NA-NAPOLES ka na din ba hon? Hahaha I invoke my right awtsu,tl,,,"San Jose City, Nueva Ecija",28800,Beijing
'398993469680525312',1383933630.0,bethangsioco,My piece: Astig! referring to Napoles. I hope you can read &amp; RT this. Thanks! :) http://t.co/j6Z5I5gc7f,en,,,,28800,Taipei
'398993467663077377',1383933630.0,gie_ara,Yhhhh buset si nmn si napoles pti clraa nmin dinadamayyyyy.... Maganda n sana umaga ko ee BUSET!!,tl,,,,28800,Beijing
'398993572868804608',1383933655.0,Adrian_Crvajal,Nababadtrip ako sa muka ni napoles azar,tl,,,HELL ,28800,Beijing
'398993630645723136',1383933669.0,chiclenewells,"Tengo que conocer Napoles, tengo que ir a la segunda casa de Dieguito",es,,,,,
'398993710509068288',1383933688.0,jjappiness,"NAGPAPASALAMAT SI NAPOLES KAY YOLANDA DAHIL NATATAKPAN YUNG ISSUE NYA. -.-""",tl,,,"Bauan, Batangas, Philippines",-28800,Pacific Time (US & Canada)
'398993727198220289',1383933692.0,vkprincess,"@IamSheynReychel  bilang hindi nman tayo sumusunod sa english zone!! palitan na lng natin ng napoles zone para word of the day ""dikopoalam""",tl,,,philippines,-28800,Pacific Time (US & Canada)
'398993796781727744',1383933708.0,MhArizYturralde,"Alam  mo ang Kagandahan mo Parang Janet Napoles  "" HINDI KO ALAM """,tl,,,Tarlac City ,28800,Beijing
'398993797268267008',1383933708.0,cheksolas,@mistervinbean: Have you been Napoles-zoned? Haha -di ko po alam then frown ,tl,,,"Cavite, Philippines",28800,Singapore
'398993861340831744',1383933724.0,PeterJoseF10,Si quieres dejar una huella en alguna parte esforzate y trata de hacer aunq sea el 3% de la q dej 10ego maradona en napoles,es,10.62552867,-71.83850493,Mcbo Vnzla papi ,-36000,Hawaii
'398993890126348288',1383933731.0,msshannenmeeka,Napoles the red nose reindeer! ,en,,, DVO ,-36000,Hawaii
'398993907544907776',1383933735.0,v_vangogh,"@raggster @mrsunlawyer I hope pple remembers that d reason  Napoles isn't talking is bec she's waiting for a ""friendly but very DARK admin..",en,,,philippines,28800,Beijing
'398993920576589824',1383933738.0,JThomasisi,@HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,,,MNL Philippines,28800,Hong Kong
'398994059789742080',1383933771.0,Born2BColliner,Bakit buhay pa si napoles?,tl,,,08-04-12,28800,Beijing
'398994492222484480',1383933874.0,MaeCasulla,Sabi ni #Yolanda si #Napoles Lang daw sinadya niya sa Pinas! Bwahahahahaha.,tl,,,"San.Antonio Texas,USA",-25200,Arizona
'398994588020404224',1383933897.0,gzibabe,NAPOLES.DIE.,it,,,Philippines,28800,Taipei
'398994653275373568',1383933912.0,thisisjai143,@itsdebed143 that's good! haha wait what's with the Napoles thingy? O.O,en,,,,-28800,Pacific Time (US & Canada)
'398994773391843328',1383933941.0,itsbaekdo,HAHAHHA! I cannot even Napoles. LOL #EMAzing EXO http://t.co/oBLDjAo5jI,en,,,Exo's Pants x),16200,Kabul
'398994782413791232',1383933943.0,heyxel_21,"@joanneeii @143wends @admar_ponce @shychiu ganyan ka! Tamili cnabihan tka tawan mo kiray sa napoles, ganyan kana.. haha",tl,,,Naga City Philippines,-32400,Alaska
'398994828727693312',1383933954.0,IcasatiKarate,"Desde lacroze hasta el obelisco yendo por corrientes. Desde ""Imperio"" hasta ""las cuertetas"" pasando por ""napoles""y ""Gerrin""...#PizzaDeBsAs",es,,,,-10800,Santiago
'398994851821125632',1383933960.0,JudddeJesus,napoles needs to be baked under the sun and fed to ants,en,,,,,
'398994932629008384',1383933979.0,Eminemineminems,Hashtag epekto ni Napoles saming dalawa. http://t.co/wKLFTPm1I9,tl,,,,-32400,Alaska
'398995000496631808',1383933995.0,vhen_amber,"@KyleHalili_ uy di po, wag nyo po ako igaya kay Napoles. :D",tl,,,Milky Way,28800,Kuala Lumpur
'398995040095047680',1383934005.0,dianebelchez,@EdSheeranPH Napoles: Hindi ko po alam.,tl,,,enveloped by my thoughts ,-28800,Pacific Time (US & Canada)
'398995124874514432',1383934025.0,AbbyGailPo,bakit kamukha ni napoles yung babae sa commercial ng bayad center ? hahaha,tl,,,Manila Philippines,28800,Beijing
'398995125940273152',1383934025.0,vuelosNapoles,"Vuelos desde Podgorica hasta Napoles desde 187,72 Euros.http://t.co/zDJKz6F1sw",es,,,,,
'398995142763225088',1383934029.0,ExpressLoove,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,,28800,Beijing
'398995148761071616',1383934031.0,carlabasilyowww,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" :(((",tl,,,,-28800,Pacific Time (US & Canada)
'398995159322746880',1383934033.0,AkoSiMher21,#humor #napoles http://t.co/O3FR4foefD,en,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398995208395706369',1383934045.0,exolfiens,sabi ni napoles  #EMAzing EXO,tl,,,Philippines,,
'398995289219936256',1383934064.0,doughningning,"""@ExpressLoove: ""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("""" hahahaha",tl,,,"Los Angeles,California",28800,Beijing
'398995289891041280',1383934064.0,PhilstarNews,Senators poised to file perjury raps vs Napoles @PhilstarNews http://t.co/0PPXXJ1zIj,et,,,"Manila, Philippines",28800,Singapore
'398995338276511745',1383934076.0,tatsthegreat,Kasing kapal ni napoles @paulobacula  #paulobacula,tl,,,,28800,Beijing
'398995386330652672',1383934087.0,Johntrixxx,natatawa ako sa mga picture ni napoles,tl,,,PH,28800,Singapore
'398995395839160321',1383934090.0,AllAboutJane_,"Ang kagandahan mo parang Janet Napoles.. ""Hindi ko po alam"" - Haha. Goodmorning!",tl,,,"Quezon City, PH",28800,Hong Kong
'398995473844797440',1383934108.0,jazzhbm7,@vicegandako ..Good Morning.Maybe if patawan ng 20years pakulung si Napoles marami na syang alam na isasagut.At di na Di Ko Po Alam.Lol,tl,,,Hongkong,28800,Hong Kong
'398995524168056832',1383934120.0,yodeneehdeneeh,"""@PhilstarNews: Senators poised to file perjury raps vs Napoles @PhilstarNews http://t.co/OUODNBe9SM"" Way to go Napoles.",en,,,"From the North and South, PHL",28800,Hong Kong
'398995554539024384',1383934127.0,MarkVincentGonz,Napoles po sila! :D hahaha,tl,,,,,
'398995629096968193',1383934145.0,kate_mediana,Ako: Pangit ba ko?  . . . . . . . . NAPOLES: Hindi po 'yun totoo.   #This.,tl,,,Philippines,,
'398995644066430976',1383934149.0,PakyuKowts,TANGNA MAGSAMA KAYO NI NAPOLES PAREHONG WALANG ALAM! PAREHONG SALOT SA LIPUNAN PUNYETA!,tl,,,,-28800,Pacific Time (US & Canada)
'398995644083224576',1383934149.0,iamjufren10,sino gusto admin dito  I Invoke My Right Against Self Incrimination - Janet Napoles,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398995675175600128',1383934156.0,DaVINChingCode,tinatamad na nmn kong basahin LAW ko -.- tapos sa mon NAPOLES na nmn ko hala tanggal SCHOLAR patay LIPAT na hahaha,tl,,,Paraaque City,-36000,Hawaii
'398995772445708288',1383934179.0,akobudoy3B,"Wa me labot sa Pork Barrel, pagupdate mo sa Tacloban! Yamats.",tl,,,Cebu City,-28800,Pacific Time (US & Canada)
'398995797754130432',1383934185.0,itsmecollette14,"""@PakyuKowts: TANGNA MAGSAMA KAYO NI NAPOLES PAREHONG WALANG ALAM! PAREHONG SALOT SA LIPUNAN PUNYETA!""",tl,,,,28800,Beijing
'398995972644016128',1383934227.0,MarnellaM,"""@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.""",tl,,,"Bayog, Los Baos, Laguna",,
'398996068613902336',1383934250.0,raggster,.@mrsunlawyer @v_vangogh To think: Si Napoles pa lang ito. Hindi pa kasama yung ibang bogus orgs that are part of similar scams.,tl,,,Quezon City,28800,Singapore
'398996203125231616',1383934282.0,viangandako,When was the Napoles props and slipper hulog day?? HAHAHA! @rikka_1311 @MsBrightside_14,en,,,Republic of the Philippines :),-28800,Pacific Time (US & Canada)
'398996212285579265',1383934284.0,HeyitsmeBRENT,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,Philippines,28800,Beijing
'398996221252997120',1383934286.0,HecklerForever,MT =&gt; @bethangsioco: My piece: Astig! referring to Napoles.  http://t.co/sWei5b8xz4,en,,,"Makati City, Philippines",-32400,Alaska
'398996360449376256',1383934319.0,_officerNgbayan,"""Di Ko Po Alam"" by:Janet Lim NapolesManiniwala kapa ba sa kanya? Nagsusinungaling lang siya... #NAPOLES",tl,,,"Manila,Philippines",-25200,Arizona
'398996468482052096',1383934345.0,SandyBelen07,Watching the Senate hearing on Pork Barrel. Naiinis nnman ako kay Janette Napoles! -_______-,tl,,,"Manila, Philippines",-32400,Alaska
'398996486127497218',1383934349.0,forevermore_20,Si Napoles lng talaga ang sinadya dito ni Yolanda. XD HAHAHA!,tl,,,Neverland ,-25200,Arizona
'398996486953787392',1383934350.0,acheeeelfmdr,Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,,-25200,Arizona
'398996731854995456',1383934408.0,AttyRhinaSeco,@bethangsioco: My piece: Astig! referring to Napoles. http://t.co/H8vjab2bz5 &gt;&gt;Her words denied it but her facial expressions betrayed her,en,,,Philippines,28800,Beijing
'398996757582868480',1383934414.0,mrsunlawyer,@raggster That's why you have to wonder why the COA special audit stopped at 2009 when Napoles was scamming us til 2013. @v_vangogh,en,,,,28800,Beijing
'398996769444352000',1383934417.0,bserrajr,B Revilla will always defend his best friend and Business Associate. As an elected public servant he should be 4 the people not for Napoles.,en,,,,,
'398996993252810752',1383934470.0,thelarabernice,"If you could be another person for a day, who would you be?  Napoles loljk HAHAHAHAHAHAHAHAHAHAHHA http://t.co/4iY43jZfSk",en,,,Wherever the food's at ,-32400,Alaska
'398996996196823041',1383934471.0,maryceislove,"Ako daw si napoles sbi ni ms. ... and mr. ..... hahhaha ""hndi ko alam, nakalimutan ko"" yowo??!!",tl,,,,,
'398997016358813697',1383934476.0,torvic1025,Ibartolina na lang po....wag ng imbestigahan..gumagastos lang ng pera..d n aamin c NAPOLES..,tl,,,,,
'398997039561711616',1383934481.0,Ninnyaww,Strongest Typhoon: YOLANDA Strongest Nation: PHILIPPINES Strongest People: FILIPINOS Strongest Face : Napoles,tl,,,#MedyoBadgirl ,28800,Beijing
'398997171157991424',1383934513.0,jketheking,@itseuisee naa lang nag ingon sa ako hahaha oo millions jud mas dato naka ky napoles HAHAH,tl,,,,-32400,Alaska
'398997181673119744',1383934515.0,raMOIruh,magpasalamat tayo kay jannek napoles  @iambiancasegui,tl,,,ara galang & thomas torres ,-25200,Arizona
'398997228074708993',1383934526.0,cfherrera_mst,@KriDeKoeur @jannmeds The senators can only recommend and put pressure on the Palace if Napoles be put in regular cell.,en,,,,28800,Beijing
'398997258781220864',1383934534.0,tepepay,"Sen. Guingona: Totoo po ba ito, Ms. Napoles?Napoles: Hindi po totoo.SG: Ano ang totoo?N: Di ko po alam.",tl,,,Sa Dako Paroon,28800,Hong Kong
'398997292281126912',1383934542.0,NielynB,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila http://t.co/FHUl4F1UKH",tl,,,Hongkong ,,
'398997306168471552',1383934545.0,_itsmejulia,ang sakit na ng tenga ko.. puro Napoles nalang. huhubells.,tl,,,Living the life in 20's.,25200,Bangkok
'398997391090528257',1383934565.0,JEANYindabottle,"@zhielpot Napoles, is that you? :))))))))))))",en,,,Pearl of the Orient Sea,28800,Beijing
'398997469364641792',1383934584.0,MJreggaws,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.",tl,,,Paranaque city ,28800,Beijing
'398997473303093249',1383934585.0,JonathzEstive,bye bye #yolandaph....don't forget #Napoles,en,,,Philippines,28800,Beijing
'398997661136588800',1383934630.0,zel_lex,pakiusap Yolanda isama mo na si Napoles #PrayForThePhilippines #Napoles,id,,,,,
'398997709840850944',1383934641.0,carabaopower,"In other news, si Batman nainis narin sa testimonya ni Janet Lim Napoles... http://t.co/SHYt3S1Lrg",id,,,"Bacolod, Philippines",28800,Hong Kong
'398997777167822848',1383934657.0,manila_bulletin,Chiz says Napoles doesnt deserve special treatment http://t.co/Ujvc7CSP70,en,,,"Manila, Philippines",28800,Beijing
'398997780158353408',1383934658.0,TempoPHL,Chiz says Napoles doesnt deserve special treatment http://t.co/4m55TTwcIj,en,,,"Intramuros, Philippines",28800,Beijing
'398997807182655488',1383934664.0,GerstnerZa,What does the fox say? #Napoles: di ko po alam!,en,,,,,
'398997821375803392',1383934668.0,tetalimcangco,RT @bethangsioco                My piece: Astig! referring to Napoles. http://t.co/AVrnahZ41L        Reply,en,,,philippines,,
'398997945996951552',1383934698.0,lainediannefrvr,"""@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles"" LOL WHUT XD",tl,,,Ph ,,
'398998003119165440',1383934711.0,luhannx,Janet lim napoles #EMAzing EXO,en,,,Pink Ocean and Exo Planet,32400,Irkutsk
'398998095679070208',1383934733.0,maryrosequimbo,Manhid na daw puso ni napoles fvck ,tl,,,,-32400,Alaska
'398998102125727745',1383934735.0,HeyitsmeBRENT,"""NAPOLES ZONED""  Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.",tl,,,Philippines,28800,Beijing
'398998132203061248',1383934742.0,IamSuperJericho,"DEAR TYPHOON YOLANDA ,Stop being so rude at part of Visayas , we offer you JANET NAPOLES as peace offering . #PrayForThePhilippines",en,,,Republic of the Philippines,-32400,Alaska
'398998173215371264',1383934752.0,IamArieshaneDGC,"Dear Ylanda, Pwede bang si Napoles na lang delubyuhin mo? Okay lang naman sa amin eh, tigilan mo na sana yung mga... http://t.co/WB0dvGRdiL",tl,,,Official Twitter Girlfriend ;),28800,Beijing
'398998176780152832',1383934753.0,MicaMellow,"Hi, ako si Melo tawagin niyo na lang akong ""I envoke my Right""-Napoles #Activity@Camping",tl,15.4841492,120.9573454,Philippines,,
'398998223907336193',1383934764.0,MsClaraaaaa,@gelaliangan @kjoyramos alam mo yung kasexyhan mo parang si napoles DI NAMIN ALAM. HAHAHAHAHAHHAHA. #tawakayoplease,tl,,,,28800,Beijing
'398998275774115840',1383934776.0,Caseeeey__,"""@SuperElmo: And she spoke words that would melt in your hands - Napoles""",en,,,Philippines,28800,Singapore
'398998337040310272',1383934791.0,ItsMeRejiene,"""@MsClaraaaaa: @gelaliangan @kjoyramos alam mo yung kasexyhan mo parang si napoles DI NAMIN ALAM. HAHAHAHAHAHHAHA. #tawakayoplease"" Hahahaha",tl,,,GOD's Heart! :)) ,28800,Beijing
'398998412206436352',1383934809.0,ImRichardPasi,NAPOLES ZONEDBoy: Mahal mo ba akoo?Girl: Hindi ko alam.Boy: Bakit hindi mo alam?Girl: I invoke my right to self incrimination. :D,tl,,,MilkyWay ,-25200,Arizona
'398998482213564417',1383934825.0,LeihYoo,"''Ignorance can be Treated, But Stupid is Forever'' -Miriam Santiago on Janet Napoles.",en,,,"Digos City ,Davao del Sur",-32400,Alaska
'398998484545585152',1383934826.0,theajsalvatorre,Senator Miriam questions Napoles how she got her wealth,en,,,"Manila, Philippines.",-28800,Pacific Time (US & Canada)
'398998562219892736',1383934844.0,TrixiePixy,"""I invoke my right against self-incrimination."" - Janet Lim Napoles -- Palusot of the Year.",en,,,,-32400,Alaska
'398998781988835328',1383934897.0,cfherrera_mst,@teddyboylocsin Who are we punishing here? Napoles? For suggesting transfer to regular cell? Come on!@thehumblebella @sagadasun @tonyshappy,en,,,,28800,Beijing
'398998819121029120',1383934906.0,YSSAHpots,@phengxhi napoles famous lines. ,ht,,,Olongapo City,-28800,Pacific Time (US & Canada)
'398998887018790912',1383934922.0,MissMirs,"Bakit ba nag dedeny si Napoles?  ""Hindi ko po alam"" http://t.co/ESKwC0NRpa",tl,,,San Jose Del Monte Bulacan,-25200,Arizona
'398998931344207872',1383934932.0,edrickpaz,Hahahaha!! Good Morning. :) #napoles #miriam http://t.co/A1KntTjn2a,tl,,,,-32400,Alaska
'398998935936573441',1383934934.0,ohmyjolina,Laughtrip talaga pag nakikita ko si napoles na may red nose ,tl,,,Philippines,-25200,Arizona
'398999030732042240',1383934956.0,NexTFreak,kmzta nman Yolanda ang pananalanta kala ko ba c napoles lng sadya mo dito bat pati ang iba damay...,tl,,,"Reading,England",,
'398999033357672448',1383934957.0,jerryocampo,"Mga senador na tuluyan na'ng pinaalis sa 2014 budget ang kanilang pork barrel: Drilon, Escudero, Sotto, Enrile,... http://t.co/ypJ209IiFa",tl,,,"San Fernando, Pampanga",,
'398999037518413824',1383934958.0,ClarenzeNixon,"Remember, Jinggoy said that Napoles would not say anything in the Senate.And by golly,he was correct! http://t.co/YRZSo6J7aZ ~@bethangsioco",en,,,"Manila, Philippines",-18000,Quito
'398999063896784896',1383934964.0,nagelguru,"In other term ... don't think Napoles is bad and Tanda, sexy and pogi are the assholes but it is the media the... http://t.co/bl4QzaUR3v",en,,,CLUBVISION300,-10800,Greenland
'398999088211197952',1383934970.0,marce_rafael,"Que CRACK la camiseta de Gonzalo ""Pipita"" Higuain es la mas vendida en napoles",es,,, Venezolano,,
'398999169563516929',1383934989.0,quickflip65,"@amechachua If you think she is funny, then you are a sad excuse for a human. #pork barrel scam",en,,,,,
'398999167214686208',1383934989.0,panerioangelika,"Ginagawa tayong tanga ni Napoles eh.   ""Hindi ko po alam!"" ""Hindi ko po alam!"" ""Hindi ko po alam!"" ""Hindi ko po alam!""  ROBOT ka ba?",tl,,,,28800,Beijing
'398999217932206080',1383935001.0,bonrosario,Yolanda: bye philippines ! si napoles lang naman ang sinadya ko rito. :),tl,,,"Philippines , Manila",28800,Beijing
'398999221925199872',1383935002.0,_NikooooN,Yolanda: Saan ang Quezon?Napoles: Hindi ko po alam.,tl,,,,28800,Beijing
'398999234730405888',1383935005.0,christina_mosh,Strongest Typhoon: YOLANDA Strongest Nation: PHILIPPINES Strongest People: FILIPINOS Strongest Face: Janet Lim Napoles --------...,en,,,philippines,32400,Irkutsk
'398999241374195712',1383935006.0,SaySAMthing_,Boy: mahal mo ba koGirl: hindi ko alamBoy: bakit? Girl: I invoke my right against self-incrimination.  NA NAPOLES KA!,tl,,,Marikina  RNZ,-25200,Arizona
'398999265634451456',1383935012.0,iloveyouedz11,"Boy : pwede ba ktang ligawan ?Girl : Hindi ko po alam :""&gt; Boy : bkit ? Girl : I Invoke My Right :""&gt;- Awtsu ! &lt;\3 #Napoles",tl,,,,28800,Beijing
'398999309355479040',1383935023.0,v_vangogh,@mrsunlawyer @cocoy @raggster best way to stop corrupt is 2 jail these senators if found guilty. Napoles is NOTHING w/o these officials.IMO,en,,,philippines,28800,Beijing
'398999368474177536',1383935037.0,CarloFrancisS,Galawang Napoles!!,tl,,,Philippines,-36000,Hawaii
'398999539673088001',1383935077.0,kianneromero,"Anak, Pakisabi kay Napoles na humahaba na ang ilong niya!""",tl,,,,,
'398999581419008001',1383935087.0,victorkojak,"Napoles lied, says Alan Cayetano http://sha-- then what's the use of all d  sta rosa quarters?  send her to a regular facility.",en,,,,,
'398999622020243456',1383935097.0,SolDeNapoles,El Sol de Napoles urbano se alista para recibirlos... http://t.co/oqpVU1KAfo,es,,,Cll 69 # 11-58,,
'398999733488082944',1383935124.0,athensgarrote,Must say they take the weather seriously now in PH. Makes sense to allocate funds on PAGASA and NDRRMC than give pork barrel to politicians,en,,,NYC,-18000,Eastern Time (US & Canada)
'398999776097624064',1383935134.0,exocreys,aamin na si napoles pag nanalo EXO #EMAzing EXO,tl,,,"bangkok, thailand",32400,Seoul
'398999807475212288',1383935141.0,xienitaaa,@SuperrrJaeee Na napoles bhest :( HAHAHAHAHA,tl,,,Cannabis Land ,-32400,Alaska
'398999838504652801',1383935149.0,kheyeight,@ninazara90 gusto ko may video..haha..porkbarrel pa din issue sa mga news churva..tsk,tl,,,philippines,,
'398999852161728512',1383935152.0,LighthallKa,watched the senated hearing between napoles and sen. miriam hahahaha kailangan pala ng patience pag senator ka...,tl,,,,,
'398999906188148736',1383935165.0,JerNellaBuddies,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("" Hahaha!",tl,,,Sa  ng JerNella,28800,Perth
'398999948278001664',1383935175.0,sherriebonagua,"""@AyyyGrabe: Napoles Facial Cream http://t.co/nug14RTJx2""",es,,,,28800,Beijing
'398999975327043584',1383935181.0,sancarlosnews,Unsa man imong ma sulti ani ni Janet Lim-Napoles? http://t.co/ZA3pPdYULp #janetnapoles,tl,,,San Carlos City,28800,Hong Kong
'399000017110716416',1383935191.0,braveheart230,Si Napoles ka ba? Kasi parang hindi mo alam na mahal kita eh. Labyu!,tl,,,,28800,Beijing
'399000055501180928',1383935200.0,TwinkleDeyn,@HoyhoyDaaave HAHA! Huling huli ka na! Napoles ang Peg! Ikinakaila pa? :D,tl,,,"Rizal, Nueva Ecija",28800,Beijing
'399000083372314625',1383935207.0,QuitoPaula,Natawa ko sa interview ni arnold clavio sa abogado ni napoles :'D,tl,,,,28800,Beijing
'399000090779451393',1383935209.0,wandrada,"Why does our country suffer from earthquakes, typhoon Yolanda and people like Napoles and corrupt senators?",en,,,alabang/las pinas PH,28800,Hong Kong
'399000158735568896',1383935225.0,jesterrific26,@edzanmac Wag nga ako. Hiyang hiya ako sa yaman mo ha. Pamangkin ni Napoles!!! :),tl,,,Makati City,,
'399000165115113472',1383935227.0,mindanaoan,Because Janet Napoles refuses to talk about the #PDAFScam Sen. Chiz @SayChiz now wants her to be transferred to an ordinary jail. Yes pls!,en,,,"Mindanao, Philippines",28800,Hong Kong
'399000260736872448',1383935249.0,AaKrissy,@ginayaneh @iamAnneLONA oo nga. Mataas expectations nyan. Apo ni napoles e hahaha,tl,,,"Plaridel, Bulacan",-25200,Arizona
'399000264083927041',1383935250.0,chichaycristina,"Nako Napoles, kung si Pinocchio ka lang mahabang mahaba na ilong mo. Anong mga kasinungalingan yan? Paki-explain. Pakyu. ",tl,,,"@Mulanay, Quezon",28800,Beijing
'399000287882403840',1383935256.0,kaye_navarro,Yolanda:Si napoles lang dinayo ko dito. #HindiKoPoAlam,tl,,,,,
'399000370564698112',1383935276.0,Sentastic,"Bakit may summer themed tugstugan during November during the biggest storm in history amidst a time where people are dying? Oh, and Napoles.",en,,,"Quezon City, Philippines",,
'399000426118262784',1383935289.0,CreathChelzea,@DudongBanatero: Hndi ba nangangawit yung kilay ni Janet Napoles? forever nakataas eh.,tl,,,Republic of the Philippines,28800,Beijing
'399000459647541248',1383935297.0,AICAnbeyourhero,"Dear yolanda, pag umalis ka, pakisama si napoles at yung mga pesteng senador na yan. Oks?",tl,,,Camp Half-Blood Hill,-28800,Pacific Time (US & Canada)
'399000485530570752',1383935303.0,garcia_kissha,"""@Andreafayee: Bagyo: Yolanda Napoles: Yoliar Flirt: Yolandi""",id,,,,-28800,Pacific Time (US & Canada)
'399000570570096641',1383935323.0,Ronaray4,Elisha: what's your grade napoles: di ko po alam @ElishaNicdao. Peace,tl,,,Earth,,
'399000569055956992',1383935323.0,DyosaaaAkooo,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,,,E A R T H,-25200,Arizona
'399000570368770048',1383935323.0,_NikooooN,Gusto ko talaga mapanuod yung Senate Hearing kay Napoles.,tl,,,,28800,Beijing
'399000585627631616',1383935327.0,LianneBnaira,"Best Dialog Ever :"" HINDI KO PO ALAM ""-Napoles",tl,,,,,
'399000619731521536',1383935335.0,AllNews_PH,[BNN PH News] Sen. Bong Revilla pleased with Napoles testimony though admits it fell short http://t.co/Ft6c8BUHeH,en,,,Manila,28800,Beijing
'399000640187142144',1383935340.0,TheJackieDy,the Janet Napoles &amp; Sen. Meriam Defensor Santiago encounter... #NW thanks @rapplerdotcom for this! http://t.co/s6BMotpYoa,en,,,Cebu City ,28800,Singapore
'399000672818843649',1383935348.0,ScaarlettReyes,"""@BanatRepublik: Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!""",tl,,,PH.,28800,Beijing
'399000780906045441',1383935373.0,louilaarbiz,Tweet from Judy Ann Agoncillo (@OfficialJuday) - Best actress ka dyan napoles!  Maang maangan ... http://t.co/vx7ZLP6xEp,tl,,,"Riyadh,KSA",10800,Riyadh
'399000797687455744',1383935377.0,WILLfindways,Corrupt Senators enjoy Special Treatment. Why can't Napoles enjoy the same? #WILLAsks #FundsScam #AngBoboMo @manila_bulletin,en,,,BlackBerry World,28800,Beijing
'399000849197703168',1383935390.0,TajBrusola,abugado ni napoles puro galing sa public attorney's office amp!,tl,,,U.P. DILIMAN,-28800,Pacific Time (US & Canada)
'399001063107600384',1383935441.0,arlene_celis,"Did you hear that THUNDEROUS ROAR of thousands of people?!! ROARR for #Yolanda ROARR for #Napoles ""Use Facebook To Inspire Lives to give...",en,,,"Davao city-Legazpi City,Albay",28800,Beijing
'399001075870466048',1383935444.0,DyosaAkooo,"Yolanda, Handa kaming ialay ang chicsers at si napoles umalis ka lang. :D",tl,,,Antipolo City,-28800,Pacific Time (US & Canada)
