,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398446285172133889',1383803171,prauper,Bagyong Yolanda pinaka malakas na bagyo hindi lang sa Pilipinas kundi sa buong mundo ngayong 2013. @stateofdnation #besafe,tl,14.56526492,121.0075911,"T: 14.5646491,121.007531",28800,Hong Kong,,"['bagyong', 'yolanda', 'pinaka', 'malakas', 'bagyo', 'hindi', 'lang', 'pilipinas', 'kundi', 'buong', 'mundo', 'ngayong', 'besafe']",
,'398446628320710656',1383803253,efreniano,"@YENGechavez ayaw mog away dai kay bagyo baya, paglipay with your kuya kay waz klase",tl,9.6902797,123.8640794,dona andrea asuncion ,28800,Hong Kong,,"['ayaw', 'mog', 'away', 'dai', 'kay', 'bagyo', 'baya', 'paglipay', 'kuya', 'kay', 'waz', 'klase']",
,'398446873851084800',1383803312,brisheeeeng,"@MatamaanKa: Wag kana sumabay kay Yolanda, please? Moment ni Yolanda magdrama simula bukas so lubusin mona pagdadrama mo ngayon.",tl,14.7032065,121.07318789,fairview quezon city,,,,"['wag', 'kana', 'sumabay', 'kay', 'yolanda', 'moment', 'yolanda', 'magdrama', 'simula', 'bukas', 'lubusin', 'mona', 'pagdadrama', 'ngayon']",
,'398447242945638400',1383803400,sweethyacinth,260 kph na ang gkusgon ni Yolanda! Juskolord!.. kusog pas bagyong Ruping!! #PrayForThePhilippines,tl,10.487946,123.7122293,"Balamban, Cebu, Philippines.",28800,Singapore,,"['kph', 'ang', 'gkusgon', 'yolanda', 'juskolord', 'kusog', 'pas', 'bagyong', 'ruping', 'prayforthephilippine']",
,'398447616096104448',1383803489,aprilsdfghjkla,AHHHHHHHHH! THIS IS IT! YOLANDA! ANDYAN NA TALAGA SIYA :3,tl,10.3914134,124.9831176,"Sogod, Southern Leyte",,,,"['ahhhhhhhhh', 'yolanda', 'andyan', 'talaga', 'siya']",
,'398447948901539840',1383803568,cockrochie,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private."" WTF!!!!!",en,14.6723019,121.107352,,,,,"['walangpasok', 'precautionary', 'measure', 'mayor', 'del', 'guzman', 'suspend', 'class', 'level', 'public', 'amp', 'private', 'wtf']",
,'398448224316305408',1383803634,jeatine,Super typhoon. Whut?,en,14.53102,120.99261,paraaque city,-36000,Hawaii,,"['super', 'typhoon', 'whut']",
,'398448707965698048',1383803749,HEEXO,"CRIES HARDER RT @twiciaaa96: Bagyo ka lang, college student ako./creys/",tl,14.60686486,120.99071198,@HeeZZinPang's ,-28800,Pacific Time (US & Canada),,"['cries', 'harder', 'bagyo', 'lang', 'college', 'student', 'ako./creys/']",
,'398449470632775680',1383803931,AlmaConcepcion,Lets say a prayer to keep our country safe #YolandaPH,en,14.66695093,121.08239743,,,,,"['let', 'prayer', 'country', 'safe', 'yolandaph']",
,'398449840293556225',1383804019,YassCampos,"@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,14.6285206,121.08210006,MNL.Philippines   . Baby ,28800,Beijing,,"['walangpasok', 'precautionary', 'measure', 'mayor', 'del', 'guzman', 'suspend', 'class', 'level', 'public', 'amp', 'private']",
,'398450124247953408',1383804087,shaliah_jireh,@jamtambis sa gawas? Ga bagyo man. Tugnaw gani kaayo hahahahahaha,tl,9.5159042,123.1552948,Cebu | Negros Oriental - PHL,-28800,Pacific Time (US & Canada),,"['gawas', 'bagyo', 'man', 'tugnaw', 'gani', 'kaayo', 'hahahahahaha']",
,'398450503765340160',1383804177,catsiroll,Through stormiest storm with Yolanda @amiracamilo @ IHOP http://t.co/tiWcnES8EE,en,14.64975377,121.07478359,Quezon City,28800,Beijing,,"['stormy', 'storm', 'yolanda', 'ihop']",
,'398450826772873216',1383804254,ImShaiiJardinel,@gerardeym: Yolanda YoIsla YoLupa lol,es,14.64508664,121.01353148,Quezon City,28800,Beijing,,"['yolanda', 'yoisla', 'yolupa', 'lol']",
,'398451262829899776',1383804358,geofylicious,Dear yolanda even my hair is ready for you! God is with us! Be safe everyone! #stormblues #yolanda http://t.co/jTOdpfEqdo,en,10.38600666,123.91655663,Philippines,28800,Singapore,,"['dear', 'yolanda', 'hair', 'ready', 'god', 'safe', 'stormblue', 'yolanda']",
,'398451694335324160',1383804461,dracopao,its starting to pick up..theres wind and rain.. #Haiyan #YolandaPH strongest typhoon #yolanda leyte #teddybear,en,11.1944366,125.0005659,cebu city,28800,Hong Kong,,"['start', 'pick', 'there', 'wind', 'rain', 'haiyan', 'yolandaph', 'strong', 'typhoon', 'yolanda', 'leyte', 'teddybear']",
,'398452045763457026',1383804545,RmLhem,"God, we know that you are always in control. Let your powerful hands protect us from this Super typhoon Yolanda! #PrayForThePhilippines",en,14.5852666,121.1767413,antipolo rizal,-32400,Alaska,,"['god', 'know', 'control', 'let', 'powerful', 'hand', 'protect', 'super', 'typhoon', 'yolanda', 'prayforthephilippine']",
,'398452434156023808',1383804637,chrisangelm,"""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/uiYMD079KM""Keep safe everyone! ",en,14.56639,121.0779,"T: 14.5663,121.07508",28800,Singapore,,"['yolanda', 'world', 'strong', 'cyclone', 'safe']",
,'398452799307923456',1383804724,DEITAbase,Nagpuli gani ko sa Roxas kay abi ko wala di masyado bagyo ang ending signal no. 4 pa so cute naman my life choices talaga,tl,11.57155028,122.75926842,,28800,Singapore,,"['nagpuli', 'gani', 'roxas', 'kay', 'abi', 'wala', 'masyado', 'bagyo', 'ang', 'end', 'signal', 'cute', 'naman', 'life', 'choice', 'talaga']",
,'398453389672988673',1383804865,Maaaarrky,What duh! Signal no. 4 #pray #YolandaPH #Bohol #visayas,en,14.71478405,120.95795799,Malanday Valenzuela City,-28800,Pacific Time (US & Canada),,"['duh', 'signal', 'pray', 'yolandaph', 'bohol', 'visayas']",
,'398453709941653505',1383804942,steffamyGZ,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/AeAqVkQHa0 ,en,14.57106935,121.0217131,diagon alley,28800,Hong Kong,,"['yolanda', 'world', 'strong', 'cyclone']",
,'398454123260960769',1383805040,papapapaopaopao,Yolanda is scary tho. I'm getting scared for my family in Manila,en,14.5501572,121.09967646,PHL ,28800,Beijing,,"['yolanda', 'scary', 'tho', 'get', 'scared', 'family', 'manila']",
,'398454401158750208',1383805106,Chenyyyy,Aww lumalakas ang ulan! :((Naaawa ako sa mga taong nasasalanta na naman #YolandaPH #PrayForThePhilippines #KeepSafe,tl,13.9622472,121.5261561,,-25200,Arizona,,"['aww', 'lumalakas', 'ang', 'ulan', 'naaawa', 'ako', 'mga', 'taong', 'nasasalanta', 'naman', 'yolandaph', 'prayforthephilippine', 'keepsafe']",
,'398454659989250049',1383805168,Jezthewayyouare,"Stay strong, Silangang Bisayas. #YolandaPH",id,11.24154303,125.00243423,Premiere City of East Visayas,28800,Hong Kong,,"['stay', 'strong', 'silangang', 'bisayas', 'yolandaph']",
,'398454909580083200',1383805228,RobertCriane,Sana umilag c yolanda s manila! sayang nmn leave ko bukas pag umulan!! (@ Accenture GT Tower Makati) http://t.co/Zz5Yxlwa0U,tl,14.56059938,121.01686506,,,,,"['sana', 'umilag', 'yolanda', 'manila', 'sayang', 'nmn', 'leave', 'bukas', 'pag', 'umulan', 'accenture', 'tower', 'makati']",
,'398455430235426817',1383805352,LuchiYbiernas,This is serious. Our field trip tomorrow has been cancelled. #YolandaPH,en,14.62301226,121.05473234,,28800,Kuala Lumpur,,"['field', 'trip', 'tomorrow', 'cancel', 'yolandaph']",
,'398455939390386176',1383805473,HeyThereItsMoJo,"Walang malakas na bagyo ang magpapaluhod sa mga Pilipino!! Babangon tayo, Pilipinas!! #YolandaPH  #PrayForThePhilippines",tl,11.6304033,122.3403423,Philippines,28800,Singapore,,"['walang', 'malaka', 'bagyo', 'ang', 'magpapaluhod', 'mga', 'pilipino', 'babangon', 'tayo', 'pilipinas', 'yolandaph', 'prayforthephilippine']",
,'398456256383303680',1383805549,lalalaMeh,Leaving the wifi open overnight. Lubos lubusin na natin ang pagtweet baka bukas wala na due to the typhoon.,tl,11.63851589,122.3314363,Nebula Galaxy ,28800,Beijing,,"['leave', 'wifi', 'open', 'overnight', 'lubos', 'lubusin', 'natin', 'ang', 'pagtweet', 'baka', 'bukas', 'wala', 'typhoon']",
,'398456680578441217',1383805650,davidyusantos,"Now in Salcedo town. Travelling thru dark, rough roads. Rains slowed down in this area. Still windy though. #YolandaPH #samar",en,11.1710672,125.5784473,Manila,12600,Tehran,,"['salcedo', 'town', 'travel', 'dark', 'rough', 'road', 'rain', 'slow', 'area', 'windy', 'yolandaph', 'samar']",
,'398457138097291264',1383805759,ItsNathanG,May bagyo ba tom sa cavite ?,tl,14.27838949,120.99611185,MakatiCity/BulihanCavite,28800,Beijing,,"['bagyo', 'tom', 'cavite']",
,'398457548862275584',1383805857,tsamarts,QUEZON CITY: QCDRRMC suspends classes tom. from pre-school to HS for both public and private institutions. | #walangpasok @sexytime30,en,14.5095,121.00677,MNL,28800,Hong Kong,,"['quezon', 'city', 'qcdrrmc', 'suspend', 'class', 'tom', 'pre', 'school', 'public', 'private', 'institution', 'walangpasok']",
,'398457749022863361',1383805905,lovesbernadette,@kristineelian Yolanda ikaw ba yan? Mas malakas pa bui hangin mo kesa sakanya. JERKING HAHAHAHA ,tl,13.14195801,123.73057079,"Legazpi City, Philippines",-28800,Pacific Time (US & Canada),,"['yolanda', 'ikaw', 'yan', 'mas', 'malakas', 'bui', 'hangin', 'kesa', 'sakanya', 'jerk', 'hahahaha']",
,'398458178762858496',1383806007,DelosReyesRuiz,Awtsu! Andyan na si Yolanda,tl,14.0615412,121.2403724,"Alaminos, Laguna",,,,"['awtsu', 'andyan', 'yolanda']",
,'398458703193444352',1383806132,monahkamatis,Ayan na ang ulan dito #Yolanda,tl,14.190063,121.170233, Calamba City Philippines ,28800,Beijing,,"['ayan', 'ang', 'ulan', 'dito', 'yolanda']",
,'398458972048355328',1383806196,Cl3mEntSDZ,Stranded sa Manila boww!#YolandaPH #PrayForThePhilippines #Navtrip/Fieldtrip,en,14.60052506,121.00276171,,-28800,Pacific Time (US & Canada),,"['stranded', 'manila', 'boww!#yolandaph', 'prayforthephilippine', 'navtrip', 'fieldtrip']",
,'398459393663979520',1383806297,kateeeeeyy,they say that'Yolanda' is world's strongest cyclone in 2013 ! why dont you suspend early for our safety !! Damn It !! :|,en,14.5891689,121.1833775,MNL. ANTPL.,-32400,Alaska,,"[""that'yolanda"", 'world', 'strong', 'cyclone', 'not', 'suspend', 'early', 'safety', 'damn']",
,'398460028044070912',1383806448,ianabalos99,"I will never forget of #Pablo last year. Now, #YolandaPH is said to be the strongest typhoon. Wattdaheck!? #PrayForThePhilippines",en,7.06061377,125.60668407,BBM: 74BA938A,,,,"['forget', 'pablo', 'year', 'yolandaph', 'say', 'strong', 'typhoon', 'wattdaheck', 'prayforthephilippine']",
,'398460389442080768',1383806534,allaboutkyky,@lalalaMeh: no sleep tonight. This typhoon thing is getting in my nerves right now.,en,11.70440598,122.38027428,somewhere in your heart,,,,"['sleep', 'tonight', 'typhoon', 'thing', 'get', 'nerve', 'right']",
,'398460778119823360',1383806627,terstesoro,Matchbox 20 cancelled due to Yolanda. Sad.,en,14.3657686,121.0467699,right here is the place to be,-32400,Alaska,,"['matchbox', 'cancel', 'yolanda', 'sad']",
,'398461379566264321',1383806770,Vinceeeesanity,Fck you yolanda,en,14.74748513,121.02077998,"Caloocan, Philippines",28800,Beijing,,"['fck', 'yolanda']",
,'398461687524626432',1383806844,donnacordova3,@JURISfernandez ate juriz evening poh... ingat my bagyo na paparating poh hahaa,tl,14.4226653,120.9944953,quezon city..,,,,"['eat', 'juriz', 'evening', 'poh', 'ingat', 'bagyo', 'paparat', 'poh', 'hahaa']",
,'398462408836259840',1383807016,nkypatootie,@ETYSBMSC: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/igF3WpCE4J,en,14.5852442,121.17910209,74C5B86D,-18000,Quito,,"['yolanda', 'world', 'strong', 'cyclone']",
,'398462701501829120',1383807085,charleneeejmc,@itsjoshuaisais Typhoon Khun.  Hahaha,tl,14.68755886,121.11008131,,28800,Hong Kong,,"['typhoon', 'khun', 'hahaha']",
,'398463042872020993',1383807167,JoanneBadGirl,"Oh! Bago mo problemahin ung love life mo, pwede ipagdasal muna natin ung mga taong nahihirapan at ngdudusa naun? Nanjan na si yolanda oh!",tl,14.6469657,120.9873018,Philippines,-32400,Alaska,,"['bago', 'problemahin', 'ung', 'love', 'life', 'pwede', 'ipagdasal', 'muna', 'natin', 'ung', 'mga', 'taong', 'nahihirapan', 'ngdudusa', 'naun', 'nanjan', 'yolanda']",
,'398463265346318336',1383807220,Angelo_Aquino98,"Let's all #PrayForThePhilippines because of the super typhoon #Yolanda ,,, Let's all be safe and away from any accidents... :)))",en,14.60301393,121.03123607,,28800,Hong Kong,,"['let', 'prayforthephilippine', 'super', 'typhoon', 'yolanda', 'let', 'safe', 'away', 'accident']",
,'398463538789769216',1383807285,YrejjDzun,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,6.1164821,125.1748502,philippines,28800,Beijing,,"['kung', 'pwede', 'lang', 'alay', 'napoles', 'para', 'lumihis', 'ang', 'bagyo']",
,'398463771091279872',1383807340,AerielleAA,Ang ceeepy nitong typhoon na to. #YolandaPH,tl,14.09981234,122.95798894,Philippines,-32400,Alaska,,"['ang', 'ceeepy', 'nitong', 'typhoon', 'yolandaph']",
,'398463951924510720',1383807383,BoraResidences,Let's pray for everyone's safety. God bless us all. #YolandaPH,en,14.58422409,121.08598421,"Boracay Island, Malay, Aklan",28800,Beijing,,"['let', 'pray', 'safety', 'god', 'bles', 'yolandaph']",
,'398464094707003397',1383807417,tinetirintintin,"@DepEd_PH: PASIG CITY | #walangpasok Classes in preschool are suspended tomorrow, Nov. 8, 2013 | @PasigInfo",tl,14.7558139,121.05271159,Philippines,28800,Hong Kong,,"['pasig', 'city', 'walangpasok', 'class', 'preschool', 'suspend', 'tomorrow', 'nov.']",
,'398464472047566848',1383807507,joteps,Hndi ba pangalan ng lola sa Muling buksan ang puso ay Yolanda? O sa ibang teleserye pa yun...,tl,14.27752917,121.10212636,Philippines,28800,Singapore,,"['hndi', 'pangalan', 'lola', 'muling', 'buksan', 'ang', 'puso', 'yolanda', 'ibang', 'teleserye', 'yun']",
,'398464799870185472',1383807586,une_caii,kulba naman ni si #Yolanda oi !,tl,7.42264707,125.79428086,Tagum City,,,,"['kulba', 'naman', 'yolanda']",
,'398465201143427074',1383807681,MikoooTheGreat,"""@74gmiranda: Nag alisan yung mga multo at aswang sa capiz dahil kay Yolanda.... Natatakot daw sila XD""",tl,11.5870044,122.7311211,,28800,Hong Kong,,"['nag', 'alisan', 'yung', 'mga', 'multo', 'aswang', 'capiz', 'dahil', 'kay', 'yolanda', 'natatakot', 'daw', 'sila']",
,'398465511559675905',1383807755,iammitchtan,"@DepEd_PH: QUEZON CITY | #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013",en,14.66726259,121.07671241,"Quezon City, Philippines",-32400,Alaska,,"['quezon', 'city', 'walangpasok', 'class', 'preschool', 'high', 'school', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'nov.']",
,'398465847750307840',1383807835,iamKooka,Was supposed to be in Cebu right now for my Palawan trip tomorrow but unfortunately 'Yolanda' came http://t.co/sG1jLYCbui,en,7.09807133,125.63218117,PI,28800,Hong Kong,,"['suppose', 'cebu', 'right', 'palawan', 'trip', 'tomorrow', 'unfortunately', 'yolanda', 'come']",
,'398466283852668928',1383807939,YbestBermudez,Don't wish for class suspension. Wish that everyone will be safe. As typhoon yolanda will land in few fours. Let's all pray!#YolandaPH,en,14.5996679,120.9875269,From Manila Philippines,,,,"['not', 'wish', 'class', 'suspension', 'wish', 'safe', 'typhoon', 'yolanda', 'land', 'four', 'let', 'pray!#yolandaph']",
,'398466612606808064',1383808018,rcatoribio,#Yolanda #SuperTyphoon while waiting..  @ Balay nga Puti http://t.co/Ff4XX1rA5o,en,10.29646194,123.88826065,,,,,"['yolanda', 'supertyphoon', 'wait', 'balay', 'nga', 'puti']",
,'398467125087457280',1383808140,gallardokath,"Good evening, bagyong YOLANDA isa coming :3 so rainy here in naga cebu. So cold!! Grgrgr. Cant sleep yet -_-",en,10.23352746,123.76799448,"City of Naga, Cebu",28800,Beijing,,"['good', 'evening', 'bagyong', 'yolanda', 'isa', 'come', 'rainy', 'naga', 'cebu', 'cold', 'grgrgr', 'not', 'sleep']",
,'398467481905270784',1383808225,dobszee,Im feelin u #Yolanda hmmmm...ulan na kusog..hangin nga kusog..condusive for sleeping..keep safe everyone...nyt-nyt #PrayForThePhilippines,tl,10.64782017,122.95022475,bacolod city,,,,"['feelin', 'yolanda', 'hmmmm', 'ulan', 'kusog', 'hangin', 'nga', 'kusog', 'condusive', 'sleep', 'safe', 'nyt', 'nyt', 'prayforthephilippine']",
,'398467861795966976',1383808316,donnacordova3,..huhuhu..be safe everyone.. of bagyong yolanda..,tl,14.4226653,120.9944953,quezon city..,,,,"['huhuhu', 'safe', 'bagyong', 'yolanda']",
,'398468432766578688',1383808452,ricahojunior_17,Diffcalculus Quiz Make-up Class No class on Friday Incoming Bagyo #YolandaPH  It's time for some game nigga!   #GTAV #MyNiggaMyNigga,en,14.56669303,120.99384233,,,,,"['diffcalculus', 'quiz', 'class', 'class', 'friday', 'incoming', 'bagyo', 'yolandaph', 'time', 'game', 'nigga', 'gtav', 'myniggamynigga']",
,'398469093931491328',1383808609,1204naj,"""@WagAssuming: 11:11mawala na si bagyong yolanda""",tl,8.2752422,124.2662544,"Paris, France",-25200,Arizona,,"['11:11mawala', 'bagyong', 'yolanda']",
,'398469527010156544',1383808713,reddygetsetgo,Yolanda is the world's strongest cyclone in 2013. THE WORLD,en,14.57889187,121.04667184,,-28800,Pacific Time (US & Canada),,"['yolanda', 'world', 'strong', 'cyclone', 'world']",
,'398470208177729536',1383808875,AlisteContreras,"Di pa ba suspended bukas? I mean, please. Hassle masyado para sa papasok pa ng umaga, maaabutan ng bagyo.",tl,14.48906714,121.02952577,Filgaia ,28800,Hong Kong,,"['suspend', 'bukas', 'mean', 'hassle', 'masyado', 'para', 'papasok', 'umaga', 'maaabutan', 'bagyo']",
,'398470620570075136',1383808973,glowdezza17,Sakit naman ng trending yung #walangpasok ,tl,14.60642304,120.9898724,,28800,Beijing,,"['sakit', 'naman', 'trend', 'yung', 'walangpasok']",
,'398471061081042944',1383809078,trevdownlow,"Yolanda, Masakit umasa, pero sana paasahin mo lang kami na malakas ka. Lab U!",tl,14.6653948,120.9997841,"Manila, Philippines",28800,Beijing,,"['yolanda', 'masakit', 'umasa', 'pero', 'sana', 'paasahin', 'lang', 'kami', 'malakas', 'lab']",
,'398471469044224000',1383809176,janellebaronia,"Padating na si yolanda. wala na namang pasok... baha na naman, baka wala na namang kuryente bukas. ai nakoo.  Help us lord. ",tl,13.93008251,121.14089524,,28800,Hong Kong,,"['padat', 'yolanda', 'wala', 'namang', 'pasok', 'baha', 'naman', 'baka', 'wala', 'namang', 'kuryente', 'bukas', 'nakoo', 'help', 'lord']",
,'398471834170953728',1383809263,LoveLustLine,Itapon niyo sa Pacific Ocean si Napoles at yung mga corrupt na politiko. Ialay natin kay Yolanda,tl,14.68100984,121.09701402,Victor's Village,28800,Taipei,,"['itapon', 'niyo', 'pacific', 'ocean', 'napoles', 'yung', 'mga', 'corrupt', 'politiko', 'ialay', 'natin', 'kay', 'yolanda']",
,'398472246835937281',1383809361,LeannaLouiza,Metro Manila is already under Signal # 1 #YolandaPH,en,14.42868546,121.0051894,,28800,Taipei,,"['metro', 'manila', 'signal', 'yolandaph']",
,'398473066256162816',1383809556,jrong13,"#RedCross volunteers,military preparing relief goods in San Sebastian, Samar. #YolandaPH @MovePH @bayanmo http://t.co/nx4KL8WSDe",en,11.64236,125.02839,"San Sebastian, Samar",,,,"['redcross', 'volunteer', 'military', 'prepare', 'relief', 'good', 'san', 'sebastian', 'samar', 'yolandaph']",
,'398473898171199488',1383809755,isSTATue,"""The biggest super typhoon of the year heads to the Philippines."" - CNN",en,10.75567618,122.57669017,Philippines,28800,Hong Kong,,"['big', 'super', 'typhoon', 'year', 'head', 'philippines', 'cnn']",
,'398474323523944449',1383809856,alexacenas560,Pansira talaga si Yolanda :((,tl,14.606893,121.0744952,"Here, there, everywhere.",,,,"['pansira', 'talaga', 'yolanda']",
,'398474894251261954',1383809992,YsabelOh,From Office of the VP: #walangpasok STC. Please stay safe everyone,en,14.30931615,121.10755053,Philippines,28800,Beijing,,"['office', 'walangpasok', 'stc', 'stay', 'safe']",
,'398475399509725184',1383810113,thekimespino,Sulyap lang ni @enchongdee777 heaven na  parang wala lang Yolanda haha,tl,11.67385836,122.37142212,"KLB, Aklan, Philippines",28800,Hong Kong,,"['sulyap', 'lang', 'heaven', 'parang', 'wala', 'lang', 'yolanda', 'haha']",
,'398475874887929857',1383810226,AysusMARIEyosep,The damage that Bagyong Frank last 2009 did was just too unbearable... I couldn't imagine the possible things that Yolanda could do ,en,10.77068171,122.57776779,"Iloilo, Philippines",-28800,Pacific Time (US & Canada),,"['damage', 'bagyong', 'frank', 'unbearable', 'not', 'imagine', 'possible', 'thing', 'yolanda']",
,'398476818233032704',1383810451,myradicalprint,"no rain &amp calm wind here in Cebu, #yolandaPh stay safe and pray #YolandaPH",en,10.38532845,123.98890557,Cebu,28800,Beijing,,"['rain', 'amp', 'calm', 'wind', 'cebu', 'yolandaph', 'stay', 'safe', 'pray', 'yolandaph']",
,'398477487522340865',1383810611,franny_wei,"Julanis ano na! Pls Yolanda, wag kang clingy. Okay?",tl,14.6534926,121.0554768,"T: 14.610357,121.07684",-32400,Alaska,,"['julanis', 'ano', 'pls', 'yolanda', 'wag', 'kang', 'clingy', 'okay']",
,'398478309333299200',1383810806,teresapasco,@AhlexssLumba mang diok's preparing for the Typhoon!! lol,en,14.65620996,120.97607089,,-25200,Arizona,,"['mang', 'diok', 'prepare', 'typhoon', 'lol']",
,'398479214770270208',1383811022,wilnorlax,Sabi ni Ina matulog na daw wag na mag cp pra handa daw bukas kaya Goodnight na! J.A.P.A.N. PRAY BEFORE WE SLEEP! #YolandaPH,tl,14.4323846,120.9179416,"Imus, Cavite",28800,Beijing,,"['sabi', 'ina', 'matulog', 'daw', 'wag', 'mag', 'pra', 'handa', 'daw', 'bukas', 'kaya', 'goodnight', 'j.a.p.a.n.', 'pray', 'sleep', 'yolandaph']",
,'398480137391308801',1383811242,xxxxcath,"Happy Happy 18th Birthday, Omil! Ang special, mi Yolanda kang suitor. Haha. Seize your day with yar bed.(Was load akech) @omildianalan xx",en,8.45300287,124.61986505,Moro Land,-32400,Alaska,,"['happy', 'happy', '18th', 'birthday', 'omil', 'ang', 'special', 'yolanda', 'kang', 'suitor', 'haha', 'seize', 'day', 'yar', 'bed.(was', 'load', 'akech']",
,'398481138173214720',1383811481,Francefiel,"Me no feel the typhoon, MAG APOCALYPSE BITAW ZZZZZ",tl,10.5158097,124.0186827,"Cebu, Philippines",-32400,Alaska,,"['feel', 'typhoon', 'mag', 'apocalypse', 'bitaw', 'zzzzz']",
,'398481708678275073',1383811617,jcarlobos,Moderate wind and rain... for now. #YolandaPH  http://t.co/tA6WAIqWK9,en,11.2097344,124.9983321,,-28800,Pacific Time (US & Canada),,"['moderate', 'wind', 'rain', 'yolandaph']",
,'398482530942197760',1383811813,kentgacs,Thank you Yolanda sa pag greet. Love sad tika. ,en,10.30181687,123.98499323,"Cebu, Philippines",28800,Hong Kong,,"['thank', 'yolanda', 'pag', 'greet', 'love', 'sad', 'tika']",
,'398483339532709888',1383812006,fransteryuki,Charge your mobile phones and other gadgets! #SafetyTips #YolandaPH,en,11.67740007,122.32818074,"Bagto, Lezo, Aklan",,,,"['charge', 'mobile', 'phone', 'gadget', 'safetytip', 'yolandaph']",
,'398484704888107008',1383812331,AlexisBenson,"Severe Weather Bulletin 5 Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN) Issued at 11:00PM, http://t.co/bUWVRO2wGE",en,10.30412413,123.88019515,,,,,"['severe', 'weather', 'bulletin', 'tropical', 'cyclone', 'warning', 'typhoon', 'yolandaph', 'haiyan', 'issue', '11:00pm']",
,'398485312281645056',1383812476,LydiaYeon,@rdledesma: Let us pray for our countrymen who will be badly affected by the strong typhoon! #PrayForThePhilippines,en,14.58649479,121.0615734,,,,,"['let', 'pray', 'countryman', 'badly', 'affect', 'strong', 'typhoon', 'prayforthephilippine']",
,'398486760054734848',1383812821,iamtomreuh,"Official announcement: classes will be suspended today November 8, 2013, Friday due to the typhoon. Please stay safe.",en,14.47230774,121.01028987,In Your Dreams,28800,Hong Kong,,"['official', 'announcement', 'class', 'suspend', 'today', 'november', 'friday', 'typhoon', 'stay', 'safe']",
,'398487841983852544',1383813079,maemaetut,"The Great Gatsby. A great movie to watch indeed. Well, still waiting for yolanda tho. I think this is goodnight, or should I say Goodmorning",en,13.02978516,123.44521464,"UK,South Korea,Pilipinas",-32400,Alaska,,"['great', 'gatsby', 'great', 'movie', 'watch', 'wait', 'yolanda', 'tho', 'think', 'goodnight', 'goodmorn']",
,'398488616864739329',1383813264,thisisazyle,JANET + YOLANDA = Disaster,id,14.3498311,120.944841,CaviteLaguna,-32400,Alaska,,"['janet', 'yolanda', 'disaster']",
,'398489172081532928',1383813396,RedHorse03,goodnight guys.. keep safe everyone.. ingats kayo lahat #YolandaPH is about to strike later ..nagsisimula nang umulan nang malakas,tl,10.34519732,123.89329601,"Cebu City, Philippines",-28800,Pacific Time (US & Canada),,"['goodnight', 'guy', 'safe', 'ingat', 'kayo', 'lahat', 'yolandaph', 'strike', 'later', 'nagsisimula', 'nang', 'umulan', 'nang', 'malakas']",
,'398490649244098560',1383813749,JAMESRUELLO,@adbhalili salubungin kaya natin si Yolanda?,tl,14.5878306,120.9865967,"Sariaya, Quezon/Manila",28800,Beijing,,"['salubungin', 'kaya', 'natin', 'yolanda']",
,'398491584758439937',1383813972,BurGundyHearts,http://t.co/P1zH6GJb5Y: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/lhhvNl4n0i via @ABSCBNNews,en,11.58772711,122.75191957,Philippines,-32400,Alaska,,"['super', 'typhoon', 'yolanda', 'pack', 'kph', 'wind', 'military']",
,'398492335631532032',1383814151,jzon03,Kung maiistuck ako sa office pwedeng kasama sya?  #YolandaPH (@ WEST CONTACT SERVICES - BAC - @philyo_01) http://t.co/VNChkFOqGi,id,14.57047732,121.04846756,"iPhone: 14.4885501,121.0441767",28800,Taipei,,"['kung', 'maiistuck', 'ako', 'office', 'pwedeng', 'kasama', 'sya', 'yolandaph', 'west', 'contact', 'services', 'bac']",
,'398493992964214784',1383814546,JannahSulaik,#PrayForThePhilippines #YolandaPH,en,14.33672183,121.02181053,Philippines,-18000,Quito,,"['prayforthephilippine', 'yolandaph']",
,'398494930948997121',1383814769,strawBHEri,God bless the Phils. Specially places where super typhoon Yolanda will be passing.....Pray for us tweetpeepz! Be safe and take care!,en,14.55910559,121.04112495,"Dubai, UAE",,,,"['god', 'bless', 'phils', 'specially', 'place', 'super', 'typhoon', 'yolanda', 'pass', 'pray', 'tweetpeepz', 'safe', 'care']",
,'398496092532137987',1383815046,bcprc_prinsesa,Yolanda na kabit ni ondoy &lt/3 lahat ng lakad bukas wala na tengne haybu..,tl,14.5922296,121.0233217,manila,28800,Beijing,,"['yolanda', 'kabit', 'ondoy', 'lt;/3', 'lahat', 'lakad', 'bukas', 'wala', 'tengne', 'haybu']",
