,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
834,'398160109349896192',1383734942.0,iGenesisAdriana,yolanda literally just made my day  http://t.co/JpldJFYYR5,en,,,East Coast ,-18000.0,Eastern Time (US & Canada),yolanda literally just made my day  http://t.co/JpldJFYYR5,"['yolanda', 'literally', 'day']"
835,'398160140114739200',1383734949.0,mariah_richy,Okay so it's 2am and I still can't sleep. Watched some gossip girl but it ain't working. Fuck you Yolanda #rephrase,en,,,Philippines,-39600.0,International Date Line West,Okay so it's 2am and I still can't sleep. Watched some gossip girl but it ain't working. Fuck you Yolanda #rephrase,"['okay', '-pron-', 'not', 'sleep', 'watch', 'gossip', 'girl', 'not', 'work', 'fuck', 'yolanda', 'rephrase']"
836,'398160142497095680',1383734950.0,AllNews_PH,[BNN PH News] Walang Pasok No classes in some provinces cities in path of Yolanda http://t.co/b5ZrVLK5vT,en,,,Manila,28800.0,Beijing,[BNN PH News] Walang Pasok No classes in some provinces cities in path of Yolanda http://t.co/b5ZrVLK5vT,"['bnn', 'news', 'walang', 'pasok', 'class', 'province', 'city', 'path', 'yolanda']"
837,'398160146993405952',1383734951.0,julianeband,"""@ABSCBNNews: 'Yolanda' to make landfall in Samar-Leyte http://t.co/avirO84l1L"" @msfelicealice @josanmoira",en,,,"T: 14.45274,121.04465",-28800.0,Pacific Time (US & Canada),"""@ABSCBNNews: 'Yolanda' to make landfall in Samar-Leyte http://t.co/avirO84l1L"" @msfelicealice @josanmoira","['yolanda', 'landfall', 'samar', 'leyte']"
838,'398160196049985536',1383734962.0,1DimZeyStar,"Typhoon Yolanda was already entered in my country, please pray for us! #PrayforPhilippines",en,,, 1Derland of BieberWorld ,28800.0,Hong Kong,"Typhoon Yolanda was already entered in my country, please pray for us! #PrayforPhilippines","['typhoon', 'yolanda', 'enter', 'country', 'pray', 'prayforphilippines']"
839,'398160198788853760',1383734963.0,karlmeleon,Yung bagyo parang energy charge sa Dragonball Z: Super Haiyan!!! #YolandaPH,tl,,,Tabing Ocean,-25200.0,Arizona,Yung bagyo parang energy charge sa Dragonball Z: Super Haiyan!!! #YolandaPH,"['yung', 'bagyo', 'parang', 'energy', 'charge', 'dragonball', 'super', 'haiyan', 'yolandaph']"
840,'398160226416738305',1383734970.0,buzztrips,"RT @RealTenerife Suberb gastronomy by chef Yolanda Len, Hotel Mencey, Santa Cruz #tenerife #food #spain http://t.co/JMGPTDHI37",es,,,,0.0,London,"RT @RealTenerife Suberb gastronomy by chef Yolanda Len, Hotel Mencey, Santa Cruz #tenerife #food #spain http://t.co/JMGPTDHI37","['suberb', 'gastronomy', 'chef', 'yolanda', 'len', 'hotel', 'mencey', 'santa', 'cruz', 'tenerife', 'food', 'spain']"
841,'398160240484442112',1383734973.0,ItsmicahTan,"8:00am class tomorrow :(( need to wake up at 6. HUHUHU. :// may bagyo pa. Kill me now :""""((",tl,,,,,,"8:00am class tomorrow :(( need to wake up at 6. HUHUHU. :// may bagyo pa. Kill me now :""""((","['8:00am', 'class', 'tomorrow', 'need', 'wake', 'huhuhu', 'bagyo', 'kill']"
842,'398160238760570880',1383734973.0,ncrispypata,Good night! God Bless us all tomorrow until the typhoon ends ,en,,,Cebu City,0.0,London,Good night! God Bless us all tomorrow until the typhoon ends ,"['good', 'night', 'god', 'bless', 'tomorrow', 'typhoon', 'end']"
843,'398160246310699008',1383734974.0,juany_sahin,@yoliconygriega te lo agradezco Yolanda!! Jajajaja,es,,,Fernn Nez (Crdoba),-10800.0,Greenland,@yoliconygriega te lo agradezco Yolanda!! Jajajaja,"['agradezco', 'yolanda', 'jajajaja']"
844,'398160252316557312',1383734976.0,iamjhanah01,Pray for Philippines #YolandaPH,en,,,"manila ,philippines",28800.0,Taipei,Pray for Philippines #YolandaPH,"['pray', 'philippines', 'yolandaph']"
845,'398160331324674048',1383734995.0,Yowrika,akong mga neighbor nang kadina nas mga cabinet ako tawn ngari mo lupad nalang jud ko ig bagyo HAHAHA,tl,,,,28800.0,Beijing,akong mga neighbor nang kadina nas mga cabinet ako tawn ngari mo lupad nalang jud ko ig bagyo HAHAHA,"['akong', 'mga', 'neighbor', 'nang', 'kadina', 'nas', 'mga', 'cabinet', 'ako', 'tawn', 'ngari', 'lupad', 'nalang', 'jud', 'bagyo', 'hahaha']"
846,'398160396848091136',1383735010.0,sararahreyes,I HAVE A GREAT GOD :) NO BAGYO IS COMING TO CEBU :) I KNOW IT,en,,,Mandaue City,-32400.0,Alaska,I HAVE A GREAT GOD :) NO BAGYO IS COMING TO CEBU :) I KNOW IT,"['-pron-', 'have', 'great', 'god', 'bagyo', 'come', 'cebu', '-pron-', 'know']"
847,'398160402950799360',1383735012.0,hoyangelique,Tapusin niyo muna yung season pls. Tama na muna bagyo &lt//3,tl,,,Hakuna Matata ,-32400.0,Alaska,Tapusin niyo muna yung season pls. Tama na muna bagyo &lt//3,"['tapusin', 'niyo', 'muna', 'yung', 'season', 'pls', 'tama', 'muna', 'bagyo', 'lt//3']"
848,'398160479635259392',1383735030.0,iamjzeetswag,"Yolanda' a Category 5 super typhoon: US experts http://t.co/Oo6SpwQ8qv""  take care  @paul_salas12 @SS_Mich @OfficialPSTC @PaulSalasHomies",en,,,"Manila, Philippines",28800.0,Hong Kong,"Yolanda' a Category 5 super typhoon: US experts http://t.co/Oo6SpwQ8qv""  take care  @paul_salas12 @SS_Mich @OfficialPSTC @PaulSalasHomies","['yolanda', 'category', 'super', 'typhoon', 'expert', 'care']"
849,'398160495955296256',1383735034.0,HoT_UniCo,@magiliw_ nope..cebu city gov declared no classes until fri because of the threat super typhoon yolanda.,en,10.303263000000001,123.8942482,"Queen City of the South, CEBU!",-25200.0,Arizona,@magiliw_ nope..cebu city gov declared no classes until fri because of the threat super typhoon yolanda.,"['nope', 'cebu', 'city', 'gov', 'declare', 'class', 'fri', 'threat', 'super', 'typhoon', 'yolanda']"
850,'398160497050021889',1383735034.0,kaaaarlochang,@LoveQueenAna tga asa diay na sila? HAHA nahutdan na daw tubig si yolanda lge .,tl,,,,,,@LoveQueenAna tga asa diay na sila? HAHA nahutdan na daw tubig si yolanda lge .,"['tga', 'asa', 'diay', 'sila', 'haha', 'nahutdan', 'daw', 'tubig', 'yolanda', 'lge']"
851,'398160530294054912',1383735042.0,LaaCholee,"Ac en Argentina las tormentas deberan llamarse La Jennifer, La Yanina, La Yolanda.... @YennGB  JAJAJAJAJAJA Re loqa la maria elenaaa :P",es,,,,-7200.0,Brasilia,"Ac en Argentina las tormentas deberan llamarse La Jennifer, La Yanina, La Yolanda.... @YennGB  JAJAJAJAJAJA Re loqa la maria elenaaa :P","['argentina', 'las', 'tormenta', 'deberan', 'llamarse', 'jennifer', 'yanina', 'yolanda', 'jajajajajaja', 'loqa', 'maria', 'elenaaa']"
852,'398160548728406017',1383735046.0,IAM_DOPE_BOY,show your support bt downloading my nigga young typhoon's traq where im from http://t.co/QgQdLqpKW7,en,,,pretoria south africa,,,show your support bt downloading my nigga young typhoon's traq where im from http://t.co/QgQdLqpKW7,"['support', 'download', 'nigga', 'young', 'typhoon', 'traq']"
853,'398160558446223360',1383735049.0,rubenemilio,"@wfaaizzy wow! #WednesdayChildren are awesome and intelligent. But, Yolanda has a HUGE heart! God bless her and her Family!",en,,,"Dallas / Fort Worth, TX",-21600.0,Central Time (US & Canada),"@wfaaizzy wow! #WednesdayChildren are awesome and intelligent. But, Yolanda has a HUGE heart! God bless her and her Family!","['wow', 'wednesdaychildren', 'awesome', 'intelligent', 'but', 'yolanda', 'huge', 'heart', 'god', 'bless', 'family']"
854,'398160577748799488',1383735053.0,iamsuperLee,"Dear Yolanda,Kay dami ng naghihintay sa iyong pagdating. Ngunit binigo mo kaming lahat. Wag kanang magpakita!... http://t.co/VHjZMhduIr",tl,,,"Cebu City, Phils. co",-28800.0,Pacific Time (US & Canada),"Dear Yolanda,Kay dami ng naghihintay sa iyong pagdating. Ngunit binigo mo kaming lahat. Wag kanang magpakita!... http://t.co/VHjZMhduIr","['dear', 'yolanda', 'kay', 'dami', 'naghihintay', 'iyong', 'pagdat', 'ngunit', 'binigo', 'kam', 'lahat', 'wag', 'kanang', 'magpakita']"
855,'398160601119068160',1383735059.0,BlueGrayKimpots,Good Morning :)can't wait for SuperTyphoon Yolanda. xx,en,,,"Cebu, Philippines",28800.0,Beijing,Good Morning :)can't wait for SuperTyphoon Yolanda. xx,"['good', 'morning', 'not', 'wait', 'supertyphoon', 'yolanda']"
856,'398160613299339264',1383735062.0,francis_d_twit,"Just got back from a walk under the clear night sky. Literally, the lull before the storm. #YolandaPH",en,,,The Philippine Archipelago,28800.0,Taipei,"Just got back from a walk under the clear night sky. Literally, the lull before the storm. #YolandaPH","['just', 'get', 'walk', 'clear', 'night', 'sky', 'literally', 'lull', 'storm', 'yolandaph']"
857,'398160615165788161',1383735062.0,GeeyaEstella,@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels,tl,,,"Calgary, Alberta Canada",-36000.0,Hawaii,@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels,"['omg', 'nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level']"
858,'398160628994420737',1383735066.0,HowardMavity,"Yolanda Pierce on Slavery, Religious Rhetoric, and... http://t.co/nEx12zKb3d",en,,,"Atlanta, GA",,,"Yolanda Pierce on Slavery, Religious Rhetoric, and... http://t.co/nEx12zKb3d","['yolanda', 'pierce', 'slavery', 'religious', 'rhetoric']"
859,'398160639912181760',1383735068.0,meetmeDHEYNneo,Di mahangin . Walang ulan . Nagbago isip ni Yolanda . Tinamad na daw sya . :P Be safe Visayas and also some part of Bicol .,tl,,,philippines,-39600.0,International Date Line West,Di mahangin . Walang ulan . Nagbago isip ni Yolanda . Tinamad na daw sya . :P Be safe Visayas and also some part of Bicol .,"['mahangin', 'walang', 'ulan', 'nagbago', 'isip', 'yolanda', 'tinamad', 'daw', 'sya', 'safe', 'visayas', 'bicol']"
860,'398160700578611200',1383735083.0,justinlongboan,http://t.co/TgDzO93tSK: WATCH: How super typhoon Yolanda will hit Philippines http://t.co/njsGr7l3js via @ABSCBNNews,en,,,"T: 14.688091,121.106712",28800.0,Hong Kong,http://t.co/TgDzO93tSK: WATCH: How super typhoon Yolanda will hit Philippines http://t.co/njsGr7l3js via @ABSCBNNews,"['watch', 'how', 'super', 'typhoon', 'yolanda', 'hit', 'philippines']"
861,'398160724398067712',1383735088.0,patcalub,@ABSCBNNews: Watch: How super typhoon Yolanda will hit Philippines http://t.co/5FfhWM6Sra ,en,,,,,,@ABSCBNNews: Watch: How super typhoon Yolanda will hit Philippines http://t.co/5FfhWM6Sra ,"['watch', 'how', 'super', 'typhoon', 'yolanda', 'hit', 'philippines']"
862,'398160783462645760',1383735102.0,ClimateRealists,"R5 Latest: ""Haiyan"" leaps to Cat5",et,,,,-18000.0,Eastern Time (US & Canada),"R5 Latest: ""Haiyan"" leaps to Cat5","['late', 'haiyan', 'leap', 'cat5']"
863,'398160787702681600',1383735104.0,SkyAlertStorm,El Super Tifn #Haiyan ya tiene vientos que pasan los 300km/h y sigue su camino para impactar Filipinas y su capital. http://t.co/PmzNilbHJ4,es,,,Mxico ,,,El Super Tifn #Haiyan ya tiene vientos que pasan los 300km/h y sigue su camino para impactar Filipinas y su capital. http://t.co/PmzNilbHJ4,"['super', 'tifn', 'haiyan', 'tiene', 'viento', 'que', 'pasan', 'km/h', 'sigue', 'camino', 'para', 'impactar', 'filipinas', 'capital']"
864,'398160799908126720',1383735106.0,tino_berko,"Super typhon Haiyan (260 km/h, catgorie 5), extrmement puissant et dvastateur,se dirige vers les Philippineshttp://t.co/wNPUNR6dX9",fr,,,"Montreal, Quebec, Canada",-18000.0,Eastern Time (US & Canada),"Super typhon Haiyan (260 km/h, catgorie 5), extrmement puissant et dvastateur,se dirige vers les Philippineshttp://t.co/wNPUNR6dX9","['super', 'typhon', 'haiyan', 'catgorie', 'extrmement', 'puissant', 'dvastateur', 'dirige', 'ver', 'les', 'wnpunr6dx9']"
865,'398160805448802304',1383735108.0,chadleyson,Adto ko magpaabot ni Yolanda sulod sa 711 kay daghan pagkaon. Para sure..,tl,,,"Cebu, Philippines",-32400.0,Alaska,Adto ko magpaabot ni Yolanda sulod sa 711 kay daghan pagkaon. Para sure..,"['adto', 'magpaabot', 'yolanda', 'sulod', 'kay', 'daghan', 'pagkaon', 'para', 'sure']"
866,'398160825581465600',1383735112.0,superhorsie,Im so afraidy aguilar sa bagyong paparating #YolandaPH,tl,,,Hanoi / Manila,14400.0,Moscow,Im so afraidy aguilar sa bagyong paparating #YolandaPH,"['-pron-', 'afraidy', 'aguilar', 'bagyong', 'paparat', 'yolandaph']"
867,'398160863527325696',1383735121.0,IIIlIIIIlIIIl,@jmsjrdcsj yep. yolanda won't stop me from bringing the books in the yard.,en,,,Philippines,28800.0,Taipei,@jmsjrdcsj yep. yolanda won't stop me from bringing the books in the yard.,"['yep', 'yolanda', 'will', 'not', 'stop', 'bring', 'book', 'yard']"
868,'398160871483908097',1383735123.0,marirelato,Haaayy Lord lumihis na po sana si Yolanda pls,tl,,,Philippines,-32400.0,Alaska,Haaayy Lord lumihis na po sana si Yolanda pls,"['haaayy', 'lord', 'lumihis', 'sana', 'yolanda', 'pls']"
869,'398160890975256577',1383735128.0,ChTwDe,@ysenger Hi Yoli  Yes wonderful pic i shared.. i'm very well thank you so much and what about you ? Glad to read you Yolanda ,en,,,,3600.0,Paris,@ysenger Hi Yoli  Yes wonderful pic i shared.. i'm very well thank you so much and what about you ? Glad to read you Yolanda ,"['yoli', 'yes', 'wonderful', 'pic', 'share', 'thank', 'glad', 'read', 'yolanda']"
870,'398160921899446272',1383735135.0,cee2cons,gasugod na ug ulan sa city.. taod2x pa cguro ayha muabot sa amo.. gabation na nko ang antok.. #yolanda #sleepymode,tl,,,CeeDeeOhCee,28800.0,Hong Kong,gasugod na ug ulan sa city.. taod2x pa cguro ayha muabot sa amo.. gabation na nko ang antok.. #yolanda #sleepymode,"['gasugod', 'ulan', 'city', 'taod2x', 'cguro', 'ayha', 'muabot', 'amo', 'gabation', 'nko', 'ang', 'antok', 'yolanda', 'sleepymode']"
871,'398160930116087808',1383735137.0,anenengb,bolero si typhoon yolanda tss.,tl,,,far far away,28800.0,Beijing,bolero si typhoon yolanda tss.,"['bolero', 'typhoon', 'yolanda', 'tss']"
872,'398161014992408576',1383735158.0,bubbychi,Ingat Pinas! Sana magluya na ang bagyo..#YolandaPH,tl,,,,-32400.0,Alaska,Ingat Pinas! Sana magluya na ang bagyo..#YolandaPH,"['ingat', 'pinas', 'sana', 'magluya', 'ang', 'bagyo', '#yolandaph']"
873,'398161023858794496',1383735160.0,Tagatawa,Clear naman ung langit kanina pa eh :3 kala ko ba malakas ung bagyo?,tl,,,,28800.0,Beijing,Clear naman ung langit kanina pa eh :3 kala ko ba malakas ung bagyo?,"['clear', 'naman', 'ung', 'langit', 'kanina', 'kala', 'malaka', 'ung', 'bagyo']"
874,'398161040329818112',1383735164.0,cbanga360,http://t.co/Mrdxbgjclt #MMDA rescue personnel on alert as typhoon #Yolanda enters Philippine area of responsibility,en,,,Mobile,28800.0,Hong Kong,http://t.co/Mrdxbgjclt #MMDA rescue personnel on alert as typhoon #Yolanda enters Philippine area of responsibility,"['mmda', 'rescue', 'personnel', 'alert', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility']"
875,'398161043060318208',1383735164.0,WormyKomi,Ingat sa bagyo #pilipinas,tl,,,"Barcelona, Spain",7200.0,Athens,Ingat sa bagyo #pilipinas,"['ingat', 'bagyo', 'pilipina']"
876,'398161084567547904',1383735174.0,FirstName_Alan,#UglyNames Yolanda,et,,,Norfolk State University ,-28800.0,Pacific Time (US & Canada),#UglyNames Yolanda,"['uglynames', 'yolanda']"
877,'398161094113361920',1383735177.0,BMcNoldy,"The heavy hitters of the 2013 West Pacific typhoon season... 5 super typhoons, including #Haiyan now. http://t.co/lV9jeffVwL",en,,,"Miami, FL",-18000.0,Eastern Time (US & Canada),"The heavy hitters of the 2013 West Pacific typhoon season... 5 super typhoons, including #Haiyan now. http://t.co/lV9jeffVwL","['the', 'heavy', 'hitter', 'west', 'pacific', 'typhoon', 'season', 'super', 'typhoon', 'include', 'haiyan']"
878,'398161098358398977',1383735177.0,DESTINYDUO,Typhoon Haiyan threatens the Philippines http://t.co/Ki5yaHXU0E,en,,,"Norwich, Norfolk. Website",0.0,London,Typhoon Haiyan threatens the Philippines http://t.co/Ki5yaHXU0E,"['typhoon', 'haiyan', 'threaten', 'philippines']"
879,'398161127819194369',1383735185.0,washingtonpost,Super typhoon hits Category 5 on path to Philippines http://t.co/Kqjr4zKG6U http://t.co/NSFpiXMq1L,en,,,"Washington, D.C. ",-18000.0,Eastern Time (US & Canada),Super typhoon hits Category 5 on path to Philippines http://t.co/Kqjr4zKG6U http://t.co/NSFpiXMq1L,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
880,'398161217321447424',1383735206.0,ladajaclouse,no yolanda didn't just make herself her own wcw ,en,,,,-21600.0,Central Time (US & Canada),no yolanda didn't just make herself her own wcw ,"['yolanda', 'not', 'wcw']"
881,'398161239391883265',1383735211.0,BolorinoARMANi,#iNformeARMANi #iNternacional#HAiYAN rumbo a #FiLiPiNAS Sper #TiFN categora 5 vientos 240KM/H.  http://t.co/vfqmzwpIMZ,es,,, Ubicacin: A tu lado..,0.0,Casablanca,#iNformeARMANi #iNternacional#HAiYAN rumbo a #FiLiPiNAS Sper #TiFN categora 5 vientos 240KM/H.  http://t.co/vfqmzwpIMZ,"['informearmani', 'internacional#haiyan', 'rumbo', 'filipinas', 'sper', 'tifn', 'categora', 'viento', '240km']"
882,'398161237327880192',1383735211.0,IamHula,To all my Twitter-friends in Philippines. Be safe everyone. #pray  #YolandaPH,en,,,Finland,7200.0,Helsinki,To all my Twitter-friends in Philippines. Be safe everyone. #pray  #YolandaPH,"['twitter', 'friend', 'philippines', 'safe', 'pray', 'yolandaph']"
883,'398161326737870848',1383735232.0,danepauline24,Will now go to sleep. I pray to wake up with a news that typhoon Yolanda is no longer within the Phil territory. #HOPEFUL,en,,,Cebu City,-32400.0,Alaska,Will now go to sleep. I pray to wake up with a news that typhoon Yolanda is no longer within the Phil territory. #HOPEFUL,"['will', 'sleep', '-pron-', 'pray', 'wake', 'news', 'typhoon', 'yolanda', 'longer', 'phil', 'territory', 'hopeful']"
884,'398161353716015104',1383735238.0,cauayanonmedia,Watch: How super typhoon Yolanda will hit Philippines http://t.co/6t3zefBH9s,en,,,,28800.0,Singapore,Watch: How super typhoon Yolanda will hit Philippines http://t.co/6t3zefBH9s,"['watch', 'how', 'super', 'typhoon', 'yolanda', 'hit', 'philippines']"
885,'398161354529325056',1383735239.0,MikeeNoy,@ABSCBNNews can we get CONFIRMATION if @DorisBigornia will be sent 2cover the most destructive typhoon 2hit us @lyndajumilla @teddyboylocsin,en,,,,28800.0,Beijing,@ABSCBNNews can we get CONFIRMATION if @DorisBigornia will be sent 2cover the most destructive typhoon 2hit us @lyndajumilla @teddyboylocsin,"['confirmation', 'send', '2cover', 'destructive', 'typhoon', '2hit']"
886,'398161366495662080',1383735241.0,mykelpalen,Keep calm and pray everyone! #YolandaPH -_-,en,,,Cagayan de Oro City,28800.0,Singapore,Keep calm and pray everyone! #YolandaPH -_-,"['keep', 'calm', 'pray', 'yolandaph']"
887,'398161373475004417',1383735243.0,NowOnAirLoveFM, SET FOR LIFEYOLANDA RABUN,es,,,"Fukuoka, Japan",32400.0,Tokyo, SET FOR LIFEYOLANDA RABUN,"['set', 'for', 'lifeyolanda', 'rabun']"
888,'398161374175428608',1383735243.0,newzdude76,"Wow, that's a monster RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/oFkfOqb1OV http://t.co/Fj9vkF6Dax",en,,,Chicago,-21600.0,Central Time (US & Canada),"Wow, that's a monster RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/oFkfOqb1OV http://t.co/Fj9vkF6Dax","['wow', 'monster', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
889,'398161388746469376',1383735247.0,TV_Agent_Steve,WOW RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/XdskjsNQeb http://t.co/Pf1FJSwj9Q,en,,,"State College, PA",-18000.0,Eastern Time (US & Canada),WOW RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/XdskjsNQeb http://t.co/Pf1FJSwj9Q,"['wow', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
890,'398161390021525504',1383735247.0,BobBjorgess,"""@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/CoaDnpIm7P http://t.co/lohUeNqg54""",en,,,,-21600.0,Central Time (US & Canada),"""@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/CoaDnpIm7P http://t.co/lohUeNqg54""","['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
891,'398161406383505408',1383735251.0,christinepoldo,@reyes_elf trueeeee. Di po kayo makatulog? Ingat po may bagyo na namen sa pinas.#pray,tl,,,Republic of the Philippines:),32400.0,Irkutsk,@reyes_elf trueeeee. Di po kayo makatulog? Ingat po may bagyo na namen sa pinas.#pray,"['trueeeee', 'kayo', 'makatulog', 'ingat', 'bagyo', 'naman', 'pinas.#pray']"
892,'398161413643853825',1383735253.0,aMAYzinggggggg,Yolanda :O,tr,,,Cebu City,28800.0,Hong Kong,Yolanda :O,['yolanda']
893,'398161431431897088',1383735257.0,KARLAmborghini,Grabe ang raming nangyayari nakaka bother na talaga after ng earthquake may bagyo tas ngayon naman may sumabog na volcano hindi na to joke,tl,,,Pasig City,28800.0,Hong Kong,Grabe ang raming nangyayari nakaka bother na talaga after ng earthquake may bagyo tas ngayon naman may sumabog na volcano hindi na to joke,"['grabe', 'ang', 'ram', 'nangyayari', 'nakaka', 'bother', 'talaga', 'earthquake', 'bagyo', 'tas', 'ngayon', 'naman', 'sumabog', 'volcano', 'hindi', 'joke']"
894,'398161438696411136',1383735259.0,NewsBreaker,NOW: Super typhoon hits Category 5 on path to Philippines http://t.co/zkqzUesiqz - @washingtonpost http://t.co/w1aRyOJLeu,en,,,,-25200.0,Arizona,NOW: Super typhoon hits Category 5 on path to Philippines http://t.co/zkqzUesiqz - @washingtonpost http://t.co/w1aRyOJLeu,"['now', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
895,'398161451241996288',1383735262.0,cauayanonmedia,"News5 Everywhere - BAGYONG 'YOLANDA,' NAKAPASOK NA NG BANSA http://t.co/NrzhBBqutP",tl,,,,28800.0,Singapore,"News5 Everywhere - BAGYONG 'YOLANDA,' NAKAPASOK NA NG BANSA http://t.co/NrzhBBqutP","['news5', 'everywhere', 'bagyong', 'yolanda', 'nakapasok', 'bansa']"
896,'398161467876597760',1383735266.0,lennypr,"""@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/AQPVfqjtmt http://t.co/9zlOx31vWY"" cucha @wilfredodiazPR",en,,,#EnUnPaisLlenoDeCocoon's,-14400.0,Atlantic Time (Canada),"""@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/AQPVfqjtmt http://t.co/9zlOx31vWY"" cucha @wilfredodiazPR","['super', 'typhoon', 'hit', 'category', 'path', 'philippines', 'cucha']"
897,'398161500227244033',1383735273.0,immikeaussie,San ka na ba Yolanda?,tr,,,"Dumaguete/Davao, PH",28800.0,Hong Kong,San ka na ba Yolanda?,"['san', 'yolanda']"
898,'398161504832192512',1383735274.0,ZoeGrimmTVP,"""@washingtonpost Super typhoon hits Category 5 on path to Philippines"" - Inappropriate, but that pic'd be beautiful artwork for my wall...",en,,,,,,"""@washingtonpost Super typhoon hits Category 5 on path to Philippines"" - Inappropriate, but that pic'd be beautiful artwork for my wall...","['super', 'typhoon', 'hit', 'category', 'path', 'philippines', 'inappropriate', ""pic'd"", 'beautiful', 'artwork', 'wall']"
899,'398161506946142210',1383735275.0,knight_tracker,Super typhoon hits Category 5 on path to Philippines http://t.co/jmme6KgKXo  http://t.co/EAh8d6MVfW,en,,,,-21600.0,Central Time (US & Canada),Super typhoon hits Category 5 on path to Philippines http://t.co/jmme6KgKXo  http://t.co/EAh8d6MVfW,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
900,'398161518002315264',1383735278.0,ChicagoPhotoSho,RT @NewsBreaker: NOW: Super typhoon hits Category 5 on path to Philippines http://t.co/cbf4udnkDv - @washingtonpost http://t.co/FTKejJmRAd,en,,,"Chicago, IL",-21600.0,Central Time (US & Canada),RT @NewsBreaker: NOW: Super typhoon hits Category 5 on path to Philippines http://t.co/cbf4udnkDv - @washingtonpost http://t.co/FTKejJmRAd,"['now', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
901,'398161519390638080',1383735278.0,JaprilleEve,"Darn it's almost 3am, huhu! wa ko katog tungod nimo #YolandaPH! ge.bagyo nimo akong huna2*! teheh.. tog tah oe! &lt3 Good night!",tl,,,"Alabang Muntinlupa,Philippines",,,"Darn it's almost 3am, huhu! wa ko katog tungod nimo #YolandaPH! ge.bagyo nimo akong huna2*! teheh.. tog tah oe! &lt3 Good night!","['darn', 'huhu', 'katog', 'tungod', 'nimo', 'yolandaph', 'ge.bagyo', 'nimo', 'akong', 'huna2', 'teheh', 'tog', 'tah', 'lt3', 'good', 'night']"
902,'398161526692909056',1383735280.0,electricfoam,"tonight i watched Moonrise Kingdom again. in case the ""super typhoon"" start hitting tomorrow and kill me",en,,,,-28800.0,Pacific Time (US & Canada),"tonight i watched Moonrise Kingdom again. in case the ""super typhoon"" start hitting tomorrow and kill me","['tonight', 'watch', 'moonrise', 'kingdom', 'case', 'super', 'typhoon', 'start', 'hit', 'tomorrow', 'kill']"
903,'398161531801960448',1383735281.0,cauayanonmedia,"News5 Everywhere - BAGYONG 'YOLANDA,' NAKAPASOK NA NG BANSA http://t.co/RPe2ZsCv7K",tl,,,,28800.0,Singapore,"News5 Everywhere - BAGYONG 'YOLANDA,' NAKAPASOK NA NG BANSA http://t.co/RPe2ZsCv7K","['news5', 'everywhere', 'bagyong', 'yolanda', 'nakapasok', 'bansa']"
904,'398161566861770752',1383735289.0,dagmar27,Yikes. :oO RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/fU9YmPxqWK  http://t.co/ydELdgNpkV,en,,,"San Jose, CA",-18000.0,Eastern Time (US & Canada),Yikes. :oO RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/fU9YmPxqWK  http://t.co/ydELdgNpkV,"['yike', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
905,'398161579520561152',1383735292.0,loriara,This is what a 'super typhoon' looks like. http://t.co/B53nLfhFko,en,,,"washington, d.c.",-18000.0,Eastern Time (US & Canada),This is what a 'super typhoon' looks like. http://t.co/B53nLfhFko,"['this', 'super', 'typhoon', 'look', 'like']"
906,'398161595206873088',1383735296.0,AndersonMacky,RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/LyNpsG1VqI http://t.co/be6Nn3g4lI,en,,,"510 Arizona Ave., Santa Monica",-10800.0,Greenland,RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/LyNpsG1VqI http://t.co/be6Nn3g4lI,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
