id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398461542137470976',1383806809.0,superpowerlesss,@ivanmendozaaa party sa group baka mawalan ng kuryente bagyo daw friends. &lt/3,tl,,,Rm 301 Jellicle Junkyard,-28800,Pacific Time (US & Canada)
'398461541281845248',1383806809.0,BryanChucks01,@CruzJianCarlo @iKierstenn @SolidEnchancer1 tahimik ka kiersnine? nako nako. kwento mo kay yolanda,tl,,,Marikina City ,,
'398461542208774145',1383806809.0,realdust09,Feel lagi nako nga single ko hehe!!! mag date nalang me ani ugma ni YOLANDA sa among bahay Kubo!!!,tl,,,Pasig Manila,,
'398461543634845696',1383806809.0,crashettez,Haaay #YolandaPH tigil tigilan mo na yan..,tl,,,Antique|Philippines|Asia|Earth,28800,Hong Kong
'398461548920074240',1383806810.0,osnapitzgrimmie,"Typhoon Haiyan/Yolanda is the strongest storm of the year, and about to hit our country. We need your prayers guys  #PrayForThePhilippines",en,,,ph,28800,Singapore
'398461545799106561',1383806810.0,jelianechua,@julieguntan hahhaha eh malay ko?naunahan na ng bagyo eh hahhaha,tl,,,Quezon City,,
'398461551520145408',1383806811.0,kenkenkensbyn,Stay safe and be prepared. #YolandaPH,en,,,"Metro Manila, Philippines",28800,Taipei
'398461550597386240',1383806811.0,pamiam_fsc,"""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/r6Ki7UjI3l"" whuut?!?!?!?!",en,,,,-25200,Arizona
'398461550467375104',1383806811.0,rayzbeenshot,Janet Napoles was the real typhoon stronger than Yolanda. She stormed every Filipino's mind. We all heard it. Let us pray... for Yolanda.,en,,,"victorias city, philippines",-28800,Pacific Time (US & Canada)
'398461552971350016',1383806811.0,itsmenatnat,"Yolanda, iaalay namin si Napoles, wag ka lang manalasa sa Pilipinas. Joke haha",tl,,,Manila,-36000,Hawaii
'398461554464534528',1383806812.0,ImFerjh,Wag na nating asahan si Yolanda nauudlot naman minsan ang Bagyo ') Kaya Pray lang &lt3,tl,,,,-28800,Pacific Time (US & Canada)
'398461556930777088',1383806812.0,IZIALLIFIED,gUYS PLEASE DO #PRAYFORPHILIPPINES ITS TYPHOON SIGNAL NO.4 IN VISAYAS PLEASE DO STAY SAFE AND PRAY OK? I LOVE U AND STAY SAFE GOODNIGHT :-),en,,,jelly tots & gummi bears,28800,Beijing
'398461553239797760',1383806812.0,moipnl,"Bagyo, nasan ka na?",tl,,,NYC,28800,Beijing
'398461559430578176',1383806813.0,ikayc_,"@khaylaramirez Hahaha! Oo malakas be, nakita namin yung parang itsura nung bagyo anlaki. Huehue, sgi ha mwa!",tl,,,MNL,28800,Taipei
'398461558507831296',1383806813.0,shah_lene,Hoping everyone could sleep safely tonight. #PrayForThePhilippines #YolandaPH,en,,,Antipolo City,28800,Hong Kong
'398461557622853633',1383806813.0,MarnieMayor,"Tinext ako ni Yolanda, on the way na daw siya :(",tl,,,,28800,Beijing
'398461558633660416',1383806813.0,Pogeengs,#WalangPasok,tl,,,Philippines,,
'398461565633953793',1383806814.0,littleniiks,@Wasdie16 Baka makalabas? Hahaha! May bagyo bukas no.,tl,,,,28800,Beijing
'398461562186649600',1383806814.0,MajorstuNetwork,Typhoon Haiyan to Hit Philippines | http://t.co/aXR6TJwO3d http://t.co/HsPJRp8bAH,tl,,,"Majorstuen, Oslo, Norway",-10800,Greenland
'398461563876544512',1383806814.0,jchang46,GG. Strongest cylcone in 2013 = Yolanda. Raised my takot factor by 20%. Haha.,en,,,"Muntinlupa City, Philippines",28800,Beijing
'398461565059346432',1383806814.0,Sprout_Princess,"@ayakajagi gi bagyo akong heart hahaha joke~ nangita ko te ng master's sun ^,~",tl,,,,32400,Irkutsk
'398461567588503552',1383806815.0,ignitedAniel,Yolanda more like YOLOnda idk kill me maybe,en,,,,28800,Hong Kong
'398461568267988992',1383806815.0,robibelle,Gusto ko rin na tuyo ako pag-uwi &gt.&lt @pawnstar88: Hoy Yolanda magtino ka iha. Gusto kong pumasok nang tuyo bukas x(,tl,,,"Quezon City, Philippines",28800,Hong Kong
'398461566724481024',1383806815.0,anghellooowww,Jusmiyo! Hindi pa ako handang sumalubong kay Yolanda! #YolandaPH #PrayForThePhilippines,tl,,,"Batangas, Philippines",28800,Beijing
'398461570025414657',1383806816.0,ZIGASOOOOO,Tangina :(( bad timing yung bagyo!!!!!,tl,,,OLYMPUS BESIDE ZEUS ,-36000,Hawaii
'398461573070864384',1383806816.0,benjr14,"Mga anak, payag ba kayong Ipaharap natin si napoles kay typhoon yolanda?Hit ""LIKE"" sa mga payag Donya Ina",tl,,,Digos City,28800,Hong Kong
'398461573976440832',1383806816.0,keytmawrin,Sumirena na kanina. Signal no.2 kami! :(   #PrayForThePhilippines #YolandaPH,en,,,OrMin PH,-32400,Alaska
'398461570298429440',1383806816.0,Caribbean360,Our thoughts and prayers go out to those in the Pacific in the path of mega Typhoon Haiyan. Subscribe to free... http://t.co/EL67q791xu,en,,,Barbados,-14400,Atlantic Time (Canada)
'398461571799605248',1383806816.0,imSantino,"Super Typhoon 'Yolanda' pinaka mabangis na bagyo ngayong taonGod, Please Help Us. Save our Country to all kinds... http://t.co/pSwj9fyo1U",tl,,,Philippines Olongapo City ,-32400,Alaska
'398461576740478976',1383806817.0,BcatDannyGB,"@CAT2012News  The Philippines prepare for the arrival of Super Typhoon Haiyan, the super storm of the year. http://t.co/cOrRWOddMx",en,,,,,
'398461574475960320',1383806817.0,garnerbarro,http://t.co/ABrATCsPNJ More than 12 million people are at risk as Typhoon Haiyan swirls towards the Philippines... http://t.co/iEvnKa28bw,en,,,"Melbourne, Australia",,
'398461574786334721',1383806817.0,speyshali,ingat Pilipinas #YolandaPH,id,,,,,
'398461575108907008',1383806817.0,ennahbrrmeo,"""ALERT: JTWC is now confirming that Yolanda (Haiyan) has intensified to 305 kph sustained and gusts of 370 kph."" OMG =((((((",en,,,LGP/MNL,28800,Beijing
'398461576497614848',1383806817.0,jorgeousjai,Daghan man daw ka laki?  kinsa ingon? atong ibahog kang yolanda. http://t.co/ife7elV1tI,tl,,,Philippines,28800,Beijing
'398461575545106432',1383806817.0,pANNda____,@richelleSOME oo problema ko nga kung paano ako makakauwi may bagyo..sa monday na ojt ko ahhaha,tl,,,Lipa/Calapan City,28800,Beijing
'398461574324559872',1383806817.0,SuperCaliMer,Wala pa nga yung bagyo. parang ang dami na nga namatay ihhh -_-,tl,,,"Manila,Philippines",-21600,Central America
'398461578044919809',1383806817.0,chloe692,For #YolandaPH http://t.co/VdFgksrWDk,tr,,,"Germany, Canada & Philippines",-32400,Alaska
'398461575075340288',1383806817.0,Clydelle_denola,Naku cgnal number 3 na po d2 sa amin sa iloilo pero hindi naman umu-ulan at wlang malakas na ihip ihihangin...#YolandaPH #YolandaUpdates !,tl,,,WORLD,28800,Beijing
'398461579030581249',1383806818.0,AlcalaFaye,Good News: walang pasokBad News: may bagyo. :(,tl,,,TALK BACK AND YOU'RE DEAD,,
'398461579932336131',1383806818.0,deleonmaycia26,#WalangPasok,tl,,,Quezon City,,
'398461578413998080',1383806818.0,JENNIORA,"""@DepEd_PH: @itsitg As of now, QC suspends classes from preschool to high school (public &amp private) on Nov. 8. #walangpasok""YEHEY!",en,,,Philippines,28800,Beijing
'398461578728570880',1383806818.0,NelsonQcnn,#ULTIMO: El tifn #Hiyan (Yolanda) con vientos de 190mph-305km/h -y  rafagas de 230mph-370mp/h sera uno de los ms poderosos en la historia,es,,,Atlanta,-18000,Eastern Time (US & Canada)
'398461578573402113',1383806818.0,HelloMajo,"Dear Yolanda,I know you're strong and Big. But I just want you to know that my God is more Bigger and strongr than u. #PrayForThePhilippines",en,,,Batangas City. PH,-28800,Pacific Time (US & Canada)
'398461585452056576',1383806819.0,CatherineMasing,@BumbleBiiii HAHAHAHAHA talksht yung bagyo eh hahaha,tl,,,"manila, philippines ",28800,Singapore
'398461582700969984',1383806819.0,xoxoAsh21,Just spoke to a close friend in the Philippines and they're patiently awaiting this Typhoon ,en,,,MIA,-21600,Central Time (US & Canada)
'398461582818029568',1383806819.0,msdariz,mag-ingat lahat.sa bagyo. #Pray lang.,tl,,,philippines,-39600,International Date Line West
'398461587612119041',1383806820.0,trinityuy,@itsGRACIELA will continue tomorrow and Saturday until the typhoon has left our country.,en,,,"Dumaguete City, Philippines",28800,Hong Kong
'398461590619451392',1383806820.0,rodelynlakiiii,"Thankyou guys! I luff you!!!  btw, ingat tayong lahat sa paparating na bagyo. Goodnight @bernardokath @imdanielpadilla ",en,,,,-25200,Arizona
'398461587775705088',1383806820.0,jmjose27,"And so, the rain starts. #YolandaPH",en,,,Philippines,28800,Taipei
'398461590514585600',1383806820.0,ricobert1,"Holy moly. Philippines about to be wiped off the map by Super Typhoon #Haiyan. 190mph sustained, gusts to 230mph.",en,,,,-18000,Eastern Time (US & Canada)
'398461587465318400',1383806820.0,iheartJYH7,Yolanda's here now in Tacloban.. we could feel her already! Strong winds and heavy rain! God bless everyone... #Tacloban  #YolandaPH,en,,,Tacloban City Philippines,-32400,Alaska
'398461590032236544',1383806820.0,kyleresgra,Gg #YolandaPH,tr,,,H2015,-28800,Pacific Time (US & Canada)
'398461589516345344',1383806820.0,SheisCelestine,Nasikat it Philippines tungod ht bagyo. Almost all international news channel gn nenews ito na super typhoon,tl,,,"Manila, Philippines",-14400,Atlantic Time (Canada)
'398461590716301312',1383806820.0,geeelaaay,Fridge in my room. #Yolanda http://t.co/Ktbq68dl6o,en,,,"Manila, Philippines",25200,Bangkok
'398461592498475008',1383806821.0,AlenaTantrum,@yulaeyy anlakas mo XD BAGYONG YOLANDA &lt3 :),tl,,,,-25200,Arizona
'398461591718342656',1383806821.0,MarkkHidalgo,"@PHLNewsOnline: PASAY CITY: Classes in all levels are suspended Friday, November 8 |via @marizumali #walangpasok @EJayMatunan @CallmeGines",en,,,,28800,Singapore
'398461592775692288',1383806821.0,ELLAINE_chanted,Nagpajama ko kai ma abot c yolanda. Nyahahaaha,tl,,,"Bacolod City, Philippines",28800,Beijing
'398461596080422912',1383806822.0,go_ste,Super typhoon na nga sa gitna pa talaga ng pilipinas dadaan. #PrayForThePhilippines,tl,,,"manila, philippines",28800,Taipei
'398461598114656259',1383806822.0,AnneJulieParana,Una tormenta que se llame Jsica Yolanda y se te baila el peperucho,es,,,"Paran, Entre Ros, Argentina",-10800,Buenos Aires
'398461597938499584',1383806822.0,arlene1326,"Sana wag masyado malakas si yolanda, kwawa nmn ng mga matatamaan..",tl,,,calamba city,,
'398461596696989696',1383806822.0,StanleyPenaflor,"""@djPrestousa: Sa mga hindi maaapektuhan ng bagyo, ipagdasal po natin ang mga maaapektuhan.""",tl,,,Philippines,28800,Singapore
'398461597363875840',1383806822.0,denzie07,wala gapabatyag si mama kag kuya bisan mag bagyo na dire kay bal.an nila mangayo kami kwarta. HAHAHAHA!,tl,,,,,
'398461602694840320',1383806823.0,dzbb,"MANDALUYONG: #WalangPasok sa lahat ng antas bukas, Nov. 8, ayon kay Mandaluyong PIO Chief Jimmy Isidro.",tl,,,"Quezon City, Philippines",-32400,Alaska
'398461600794808320',1383806823.0,AyenKyleDiana,tomorrow typhoon Yolanda will landfall in Philippines please pray for our safety #YolandaPH,en,,,Caloocan Philippines,28800,Beijing
'398461599737839616',1383806823.0,clareilagan,@pambartolome: RT @keslieperet: A moment of silence for the students who left their stuff in the locker.. ugh yolanda u suck ,en,,,,28800,Hong Kong
'398461601604304896',1383806823.0,onne07,E welcome po natin si YOLANDA paki ready po ng red carpet tska mediaGudeve,tl,,,Mayon volcano,,
'398461601994375168',1383806823.0,ImBgel,"kng may mgtxt dw kng diin ang iloilo, hndi pg.replyi..si yolanda na. para mgtalang sya. HAHA",tl,,,"iloilo, philippines",28800,Taipei
'398461600924848129',1383806823.0,portiairmav,Yolanda on the moves naman kay oy tsk,tl,,,,28800,Beijing
'398461606557798400',1383806824.0,EalaJoaquin,If Yolanda was a person..... http://t.co/GEjM6nWxzx,en,,,,28800,Hong Kong
'398461605329252352',1383806824.0,CAT2012News,"The Philippines prepare for the arrival of Super Typhoon Haiyan, the super storm of the year. http://t.co/WwFzx0myUB via @BcatDannyGB",en,,,"Kingston, Jamaica",,
'398461606582947841',1383806824.0,Abranatics_CEBU,"""@AbranaticsPANG YOLANDA sana matunaw ka nalang .. #pray for @Abranatics_CEBU  ingat po kayo dyan .."" Salamat Bebs :)) Ingat din po kayo! :*",tl,,,PH,28800,Beijing
'398461608579457024',1383806825.0,Kamzkymon,Yolanda pwede bang umales ka na at isama mo si Napoles! ('.') #PrayForThePhilippines,tl,,,"Pasig, Philippines",28800,Hong Kong
'398461610265563136',1383806825.0,captkervin,"""Yolanda critical hours will be wee hours of this morning til early morning Saturday."" charge all ur shit. update ur fantasy teams. check!",en,,,"MNL, Philippines",28800,Beijing
'398461610819190784',1383806825.0,gracecasin,TAGUIG CITY: Classes from pre-school to High School are suspended tomorrow (Nov8) in both public and private #walangpasok @UNTVweb,en,,,PHILIPPINES,-32400,Alaska
'398461611809071104',1383806825.0,DaphnieCaliboso,I hope the typhoon will go to a different direction. I've been seeing a lot of tweets about class suspension already.,en,14.59042704,121.06540036,Philippines,-32400,Alaska
'398461615630061568',1383806826.0,ErosMagdayo,I know our Big God won't let Philippines to get strucked hard by the super typhoon. I believe that nothing is more super than Jesus!#BigGOD,en,,,philippines,-32400,Alaska
'398461615861166080',1383806826.0,ESCOC_Daphne,#PRAY Massive typhoon #Haiyan approaching central #Philippines with winds of 190 sustained and 230 gusts. Many may soon die. #escoc,en,,,"Daphne, Alabama, USA",-21600,Central Time (US & Canada)
'398461617379098624',1383806827.0,shaumeryll,"""@fadeniall: crap this is scary #prayforthephilippines http://t.co/2ExSqs61Kt"" woah there Yolanda #scared",en,,,"Metro Manila, Philippines",28800,Beijing
'398461616426987520',1383806827.0,ichideerping,"I hope this ""strongest typhoon"" leaves the country soon. Nobody likes you here jsyk.",en,,,,28800,Beijing
'398461616980635648',1383806827.0,aarontronics,@_IamaTOMatoe_ di rin super typhoon nga eh,tl,,,,,
'398461616985227264',1383806827.0,jbevans,#PRAY Massive typhoon #Haiyan approaching central #Philippines with winds of 190 sustained and 230 gusts. Many may soon die. #escoc,en,,,"Daphne, Alabama, USA",-21600,Central Time (US & Canada)
'398461619459469312',1383806827.0,EarthToJean,"Oh, matchbox20 cancelled Manila show due to Super Typhoon Yolanda. Oh.",en,,,web of a lie,28800,Singapore
'398461617123246080',1383806827.0,novaclotario,"Dear God, keep everyone safe #YolandaPH #cooperate #prepare",en,14.63289621,121.064249,three stars and a sun,-32400,Alaska
'398461625436356608',1383806829.0,Janna161616,Bagyo Lumayo Kna Pls. hihihi,tl,,,,28800,Beijing
'398461628263317506',1383806829.0,SuperMachew,"@isahshafierce kawawa eh, ordinary typhoon nga dami nang namamatay super typhoon pa kaya may signal #4",tl,,,,28800,Beijing
'398461628565315584',1383806829.0,MICAjiselle,Hoping and praying for the safety of everyone  #PrayForThePhilippines #YolandaPH,en,,,Philippines,-32400,Alaska
'398461625578971137',1383806829.0,kgbalugan,Bagyo ka lang. PINOY kami. #keepsafepinas,tl,,,Philippines,28800,Beijing
'398461629924265984',1383806830.0,kennyfernando,"""@justcallmelloyd: Put important appliances and belongings in a high ground. #SafetyTips #YolandaPH""",en,,,,28800,Singapore
'398461630322716673',1383806830.0,Haz_Styleroids,We're gonna get hit by a signal 4 typhoon in a few hours.. Please #PrayForThePhilippines x,en,,,TBCI // Cody Simpson follows,28800,Beijing
'398461628800184320',1383806830.0,SeverePlains,"MODIS visible satellite image from 8z of Super Tyohoon #Haiyan, E of the Philippines, now w/ 190 mph sustained wind: http://t.co/ixcKqcerim",en,,,"Gardner, KS",-21600,Central Time (US & Canada)
'398461631505920000',1383806830.0,lololoveher,@isuperlance awan tatta ngem nu oray napigsa ti bagyo ket adda latta.,tl,,,Y.O.L.O,,
'398461630452731905',1383806830.0,karlo_quinto,Hello Yolanda welcome to the philippines!,en,,,philippines,28800,Singapore
'398461634017890305',1383806831.0,israelveroy,Ingat na lang po tayo kay #YolandaPH,tl,,,M  ,-25200,Arizona
'398461633925636096',1383806831.0,POTpotassium,Malakas daw ung bagyo bukas na si yolanda :3 PERO MAS MALAKAS UNG PUTOK NG KATABI KO SA FX KANINA &lt3,tl,,,,28800,Beijing
'398461636370898945',1383806831.0,twerkgreyson,@greyfecto THERE'S A SUPER TYPHOON LIL SHIT,en,,,1DPLS,28800,Hong Kong
'398461634718351360',1383806831.0,karencindercute,"""@ABSCBNNews: Quezon City suspends preschool-high school classes (public &amp private) for Friday (Nov 8) #walangpasok #YolandaPH""",en,,,,28800,Singapore
'398461645199912960',1383806833.0,TheJanitorFish,Inner rainbands of #YolandaPH approaching #Dinagat and #Siargao area.,en,,,"Mostly in Butuan, Philippines",28800,Taipei
'398461642834329600',1383806833.0,itsjustDane,"I only pray for a zero casualty. Christmas is nearing, I can't imagine celebrating with a loss of a loved one. #YolandaPH",en,,,Kabankalan City,28800,Taipei
'398461642909822976',1383806833.0,HannaaaBabes,"@ETYSBMSC: Dear students: Instead of praying for class suspension, pray for the safety of everyone! #BantayBagyo #YolandaPH",en,,,,28800,Beijing
'398461643937435649',1383806833.0,macmaccaaya,makikipaglaban nanaman kame sa bagyo bukas pagpasok...  #SURVIVALMODE,tl,14.6916488,120.9980095,Valenzuela City,28800,Singapore
'398461643295715328',1383806833.0,danther597,@alyjrdn Tiwala lang di naman siguro kyo papapasukin ng malakas na bagyo eh! :),tl,,,Paranaque City,-36000,Hawaii
'398461642435866624',1383806833.0,ohsomainey,"@simplyitsann pero depende parin kay Yolanda bukas, hehe stay safe! wala daw pasok sa Laguna tmr?",tl,,,"Quezon City, Philippines",10800,Baghdad
'398461645284196352',1383806833.0,08GENERals,Eto na si #YolandaPH ramdam ko na siya..,tl,,,,-25200,Arizona
'398461642268106752',1383806833.0,Ryan_Wichman,To put this into perspective...the estimated winds in Typhoon Haiyan (190mph) are stronger than peak of Hurricane Katrina (175mph). #wx,en,,,"Toledo, OH",-21600,Central Time (US & Canada)
'398461646143631360',1383806834.0,TomTHUNDER6,Ipagdasal po natin ang mga matatamaan ng Yolanda.#PrayForThePhilippines #,tl,,,,,
'398461645648699392',1383806834.0,AikaPLY,Yolanda + moolah = #YOLO :),id,,,"Angono, Philippines",7200,Bucharest
'398461646101676032',1383806834.0,JojoMalig,The US military's JTWC says #YolandaPH #Haiyan is now packing 305kph max sustained winds and 370 kph gusts.,en,,,Philippines,28800,Hong Kong
'398461647225761792',1383806834.0,xoxo_mitch25,According to NBC news: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted...Guide us Lord #PrayForThePhilippines,en,,,,28800,Beijing
'398461647456456704',1383806834.0,camillepasicat,"@vaaaninfante Di ko din alam, may bagyo e??",tl,,,PH,,
'398461651537506304',1383806835.0,bkrjehkjer,#PrayForThePhilippines Sana hndi na maglandfall si Yolanda.,tl,,,Quezon City,-32400,Alaska
'398461653538193408',1383806835.0,infobencana,Para pejabat gunakan pengeras suara mendesak penduduk pesisir &amp desa2 dataran tinggi pindah ke daerah lebih aman. #Haiyan cyclon #Filipina,id,,,Indonesia,25200,Jakarta
'398461652682559488',1383806835.0,ChasterShaira,Yassss #walangpasok #caloocan,id,,,TropangHB,-32400,Alaska
'398461655048142848',1383806836.0,BhennethM,Nakow ang Bagyo paparating na.,tl,,,,,
'398461656445255680',1383806836.0,Accu_Jesse,Navy says 190 mph sustained winds with gusts to 230 mph for #Typhoon #Haiyan (#Yolanda) http://t.co/9usoYCvpG6 #yolandaPH,en,,,"State College, PA",-18000,Eastern Time (US & Canada)
'398461655106859008',1383806836.0,lorieeexx,Ayan na si Yolanda,tr,,,Hogwarts,28800,Singapore
'398461655601782784',1383806836.0,HappyDudeEph,"Afraid of the coming typhoon? Not anymore,'cause here's a picture of bunny with a pancake on its head! :D http://t.co/JDLABYQTmE",en,,,YouTube,-28800,Pacific Time (US & Canada)
'398461658219024384',1383806837.0,bienrivera,"work, stress, pressure, sermon, bagyo...sige lang...isa lang masasabi ko...GOODNIGHT!  antok na ako.",tl,,,"Pasig City, PH",28800,Taipei
'398461660400078848',1383806837.0,GoMadeleineJoy,suspended? asan ung ulan?? #weird #walangpasok,tl,,,,-32400,Alaska
'398461659377065985',1383806837.0,kayeendii,@2onedayph inunahan niya ang bagyo para sure na he'll be here for the event &lt3&lt3&lt3,tl,,,Philippines,28800,Hong Kong
'398461659900944385',1383806837.0,KathDGreat,"@redjinuhmilants sino si yola? Si yolanda? Be parang may passok nga bukas, walang ulan e :""((",tl,,,Taguig city,-25200,Arizona
'398461663319298048',1383806838.0,HeyItsDanielD,Natawa ko =)) @reynabismar: Kamusta naman ang forever summer nyo na may super typhoon? HAHAHAHAHA,tl,,,,-32400,Alaska
'398461664346927104',1383806838.0,ArcillaJCG,@HoiiCeeeth hula lang may bagyo ehh,tl,,,,28800,Hong Kong
'398461665806520320',1383806838.0,kyoungjaellison,super typhoon might hit us tomorrow. we'll be needing your prayers. thank you. #PrayForThePhilippines,en,,,Eli's tent,28800,Beijing
'398461665466798081',1383806838.0,mai__zamora,"#YolandaPH: In Tacloban, there is a huge number of evacuees. They are in Astrodome and in a school -  @WorldVisionPH  staff Bob Lerion",en,,,,-25200,Arizona
'398461669312954368',1383806839.0,lordoftheflirts,Parang wala namang bagyo dito sa Manila. Ang kapal pa naman ng windbreaker ko. Ugh!,tl,,,Philippines,-18000,Eastern Time (US & Canada)
'398461667484651520',1383806839.0,jOBBmillena,Ayan na si Bagyong:Yolanda#PrayforPhilippines,tl,,,Llano Caloocan City,28800,Beijing
'398461670206349314',1383806839.0,metsuakus,still nervous bc supertyphoon tmrw,en,,,,-36000,Hawaii
'398461667404570624',1383806839.0,musicallyruthee,Hala ayan na yung ulan. :( Stay safe guys! #YolandaPH #PrayforthePhilippines,tl,,,PH,28800,Taipei
'398461668314730496',1383806839.0,imynahstar,Umaatake na si Yolanda!,tr,,,PilipiNASH ,-25200,Arizona
'398461671556915200',1383806840.0,IkoPerlas,"Ngayong suspended na, pray for those who will be affected by the typhoon #YolandaPH",en,,,Somewhere In Neverland ,28800,Taipei
'398461674509701121',1383806840.0,danotingcungco,"@dzbb: MANDALUYONG: #WalangPasok sa lahat ng antas bukas, Nov. 8, ayon kay Mandaluyong PIO Chief Jimmy Isidro.",tl,,,"Manila, Philippines",28800,Hong Kong
'398461671682744320',1383806840.0,Jung_Rian,#PrayForThePhilippines Stay safe guys ! Face this typhoon strongly !,en,,,France,-10800,Greenland
'398461674719428608',1383806840.0,abbeyparreno,"Din mas kululbaan, nalatnan ka tulo or agyan ni Yolanda? haha",tl,14.6052908,121.0267676,Iloilo City,28800,Hong Kong
'398461674727804929',1383806840.0,angelietmpng,"Yung bagyo, Yolanda. Ikaw, yolandi ",tl,,,S ,28800,Beijing
'398461673415000065',1383806840.0,JaoRodriguez_,Si Yolanda maglaland fall daw bukas ng umaga.,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398461674039951360',1383806840.0,padsuy,Let's all pray for the safety of our Filipino brethren especially those in Visayas! #YolandaPH #typhoon #pinoy,en,14.65152,121.04811,Manila Philippines,28800,Singapore
'398461672517414914',1383806840.0,ryeohmz,"@Bibleis i pray that Philippines will overcome the typhoon they have these days as CNN quoting the strongest of the year, pls help and pray!",en,,,,,
'398461671015870464',1383806840.0,jules_guevarra,"""@markalfredreyes: God is stronger than Supertyphoon Yolanda. #PrayForThePhilippines """,en,,,Philippines,28800,Hong Kong
'398461677995192321',1383806841.0,dungeonDORAgon,YOLANDA have mercy,en,,,,-32400,Alaska
'398461675730243585',1383806841.0,TheBromanceCrew,JUST IN: Matchbox Twenty concert tomorrow cancelled due to #YolandaPH,en,,,"Manila, PH",28800,Hong Kong
'398461678578180096',1383806841.0,flydsctt,Here comes Yolanda. Huhu.,tr,,,IG: flydsctt,28800,Taipei
'398461679190560769',1383806842.0,DeehEvangelista,What is happening to the Philippines? Calamities + Napoles + Typhoon. Lord give us strength.,en,,,"Cavite, Philippines",-28800,Pacific Time (US & Canada)
'398461682772500480',1383806842.0,AngiekmillerPH,God is more powerful than any typhoon. Do not be afraid because He is with us. #PrayForThePhilippines,en,,,Philippines :),,
'398461683128991744',1383806842.0,sheenahtanPH,".@ja_fernandez haha malayo parin! Ingat tayo mom, and yeah, listen tp Yolanda Moon hehe",tl,,,"Laguna, Philippines",28800,Hong Kong
'398461682998976512',1383806842.0,GeeMcspc,"Hs and elem students be like ""Yay walang pasok.""I'm like. Uggh eto nanaman ang bagyo. Dami nanaman mapipinsala. :(",tl,,,"PH, MNL",-28800,Pacific Time (US & Canada)
'398461685469425664',1383806843.0,WawaJabile,gaano kalakas ang typhoon daaaamn,tl,,,,28800,Beijing
'398461683879800832',1383806843.0,ajpaje,Oi yolanda wag kang epal ah umalis ka na !,tl,,,Philippines,-32400,Alaska
'398461686828376064',1383806843.0,fuy0uk0,"@asiuap bukas ng gabi pa daw dadating ng Manila yung bagyo, ngayon nasa Visayas pa lang sya.",tl,,,"Manila, Philippines",28800,Hong Kong
'398461689135247360',1383806844.0,JomuelQuerido,Stay safe and keep the faith. #YolandaPH,en,,,Philippines,28800,Hong Kong
'398461691421528064',1383806844.0,heildrick,Ilabas lahat ng mga ELECTRIC FAN para di na mkapasok at liparin si YOLANDA palabas ng bansa..F ganito lang... http://t.co/HvDg6gv0XK,tl,,,Cebu City,,
'398461690565509120',1383806844.0,HungitCebu,"Guys, stay calm. This is just another storm... or the end of times. #YolandaPH",en,,,"Cebu, PI",28800,Hong Kong
'398461689206538242',1383806844.0,patrickishere,Everyone's already going crazy about this super typhoon.. calm down people,en,,,Philippines,-32400,Alaska
'398461690854907904',1383806844.0,IrishLoisDC,Ayan na si yolanda.,tl,,,PH,-32400,Alaska
'398461687524626432',1383806844.0,donnacordova3,@JURISfernandez ate juriz evening poh... ingat my bagyo na paparating poh hahaa,tl,14.4226653,120.9944953,quezon city..,,
'398461688493932544',1383806844.0,GMAWeather,"Manila, Misamis now under storm warning from Yolanda http://t.co/yGiIXx0ehg",en,,,Philippines,28800,Beijing
'398461689701486592',1383806844.0,deeniisee1,Hey Guys!! Please Pray for the Philippines the SUPER TYPHOON is really getting worse :( #PrayForThePhilippines,en,,,Philippines ,28800,Beijing
'398461690271911938',1383806844.0,yesitsmepaula,@mcahstrawsa I dunno pero siguro wala na ata yan. Sobrang lakas daw kasi ng bagyo.,tl,,,Paris,,
'398461694298447873',1383806845.0,SweetieJuana,Mukhang malakas si Yolanda ah.,tl,,,,39600,New Caledonia
'398461694248091648',1383806845.0,khellapundavela,"@NiallOfficial niall, pray for Philippines pls. it happened to have a super typhoon called Yolanda here. we filipinos are praying too. Ily x",en,,,one direction's heart  ,28800,Beijing
'398461694961152000',1383806845.0,kaj_onali,"@ksconde16 @prangkahan @elipajanostan @rj1421 @shashi0926 walang bagyo bagyo sakin, diba nga nanunuod pa din ako ng vball kahit may bagyo",tl,,,cavite,-25200,Arizona
'398461697926914048',1383806846.0,HaitiNewsNet,VIDEO: Philippines gets ready for Typhoon Haiyan - The Philippines braces itself for the arrival of category five ... http://t.co/NS8KN52xXC,en,,,Global,-18000,Eastern Time (US & Canada)
'398461699281260544',1383806846.0,jamster_27,"@RescuePH: #WalangPasok bukas: Pasay City for all levels, public and private,",tl,,,ASSes ,-32400,Alaska
'398461703823708161',1383806847.0,FourSisons,@ghela23 syempre hindi :)) hahaha! paasa si yolanda eh.. sge goodnight fre. xD,tl,,,Philippines,28800,Beijing
'398461706910707712',1383806848.0,typhoonfury,"@gsdavo1975 @ExtremeStorms that's just an auto estimate, Tip was recon measured, no recon in Haiyan sadly!",en,,,Hong Kong,-32400,Alaska
