id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398463859079405569',1383807361.0,GlenMoore41192,Here comes YOLANDA! #OhMy :-D #GoAway,en,14.556964,121.09034,"Pasig City, MM Philippines",-32400,Alaska,2
'398463901139881984',1383807371.0,beabrandy_,That dilemma of pursuing my sesh tom cause of Yolanda.,en,14.59827087,121.099653,Point Zro,28800,Hong Kong,3
'398463951924510720',1383807383.0,BoraResidences,Let's pray for everyone's safety. God bless us all. #YolandaPH,en,14.58422409,121.08598421,"Boracay Island, Malay, Aklan",28800,Beijing,2
'398463958668963841',1383807385.0,trevdownlow,"""@Merbinn: @trevdownlow Super typhoon sir kakatakot..""natatakot ak sa mga maaapektuhan tol",tl,14.6653972,120.9997878,"Manila, Philippines",28800,Beijing,1
'398463968672354305',1383807387.0,WotzenTiger,@Katkat041094 hahaha brownout to gani yata now.. dasig pana to magbaha samon lapit suba.ahai. #PrayForThePhilippines #YolandaPH,tl,10.6823513,122.954702,Bacolod City,28800,Hong Kong,0
'398463975714603008',1383807389.0,tinetirintintin,"@DepEd_PH: TAGUIG CITY | #walangpasok Classes in preschool are suspended tomorrow, Nov. 8, 2013 | via @IloveTaguig1",tl,14.75580044,121.05272659,Philippines,28800,Hong Kong,1
'398463998766497794',1383807395.0,JUrgino,LETS PRAY PO SA LAHAT NG MASASALANTA NI YOLANDA IPRAY PO NATIN NA WALANG MASAKTAN,tl,14.6830411,121.0699363,,,,4
'398464015979925504',1383807399.0,imMishelpasahol,#PrayForThePhilippines Creepy Yolanda. :/,en,14.4726004,121.0479869,"Pagsanjan,Laguna!",-32400,Alaska,2
'398464036062232576',1383807403.0,thekimespino,"""Hindi ko po alam. Wala po akong matandaan"" - si Yolanda paglabas ng bansa. ",tl,11.69805398,122.36928974,"KLB, Aklan, Philippines",28800,Hong Kong,1
'398464063543341056',1383807410.0,castlerey22,Super typhoon is coming. Lets all pray! #PrayForThePhilippines,en,14.7301862,120.98333319,"Valenzuela, Philippines",,,2
'398464061584580608',1383807410.0,krstnregina,Keep safe everyone!! #YolandaPH,en,14.4501428,120.9935987,,-28800,Pacific Time (US & Canada),4
'398464081457213440',1383807414.0,onethankfulsoul,6 hrs more to go and super typhoon - signal #4 will start its landfall. #PrayForThePhilippines #besafeeveryone #Godbless,en,14.62713733,121.04470197,Philippines,28800,Beijing,3
'398464094707003397',1383807417.0,tinetirintintin,"@DepEd_PH: PASIG CITY | #walangpasok Classes in preschool are suspended tomorrow, Nov. 8, 2013 | @PasigInfo",tl,14.7558139,121.05271159,Philippines,28800,Hong Kong,1
'398464157680287744',1383807432.0,donatilano,6 hours at maglalandfall na si Yolanda. Bien puta. I wanna stand sa eye ng storm. Its completely calm in there. :),en,6.915548,122.0713242,Zamboanga City,28800,Taipei,2
'398464183529795585',1383807439.0,LanceDecastro,"Yung iba ang saya kase walang pasok dahil sa bagyo,di ba nila naisip kung anong pwedeng mangyari sa mga masasalanta ng bagyo ?!",tl,14.57763509,121.14849339,Earth ,,,0
'398464232536018944',1383807450.0,Samiiimay,Nakakatakot tignan yung bagyo,tl,14.4844076,120.9881587,Neverland ,28800,Beijing,0
'398464247304179712',1383807454.0,Viiinceeent,"@YouScoop: Mga YouScooper, maging #IMReady sa bagyong #YolandaPH. Tandaan ang mga hashtag na ito: http://t.co/3umrsVzcJV",tl,14.5992887,121.02197414,Manila,-28800,Pacific Time (US & Canada),0
'398464295307993088',1383807465.0,elizacatahan,@4tugal @paolo_voiceph bitaw ok r unta milihis ang Bagyo ako napuyat s comp. wa man gud gamit iPad ug iPhone usualgamit masira gyud desktop,tl,37.7113842,-122.44640769,"San Francisco , CA",,,4
'398464317978198017',1383807471.0,Vinceezzzz,@himisscharm HAHAHAHA! Bawww ah!hahaha!NGAMAN GWAPA GID NA SI YOLANDA AW??!!!hahaha,tl,10.72373098,122.55090916,,28800,Beijing,3
'398464320176005120',1383807471.0,donnacordova3,..im watching #badilla about .bagyong yolanda... huhuhu..bacolod city.. be safe and hinobaan ingat poh kau dyan lagi:-),tl,14.4226665,120.994497,quezon city..,,,3
'398464323963473920',1383807472.0,AysusMARIEyosep,Napoles &amp Yolanda. Bad bad combination ,en,10.77077134,122.57793573,"Iloilo, Philippines",-28800,Pacific Time (US & Canada),3
'398464325632802816',1383807472.0,dcherpie,South Region be safe! #YolandaPh,en,32.91250651,-117.14616769,"San Diego,California",-28800,Pacific Time (US & Canada),4
'398464326601695232',1383807473.0,berrywoah,Ka feel najod ko nga nana si yolanda,tl,10.307174,123.8803516,"Cebu City, Philippines ",-25200,Arizona,1
'398464400119451648',1383807490.0,whaatCHAdoin,Omg may bagyo bukas..... Postponed na yung releasing of cards........,tl,15.4714111,120.60559198,carly rae jepsen x,28800,Hong Kong,1
'398464472047566848',1383807507.0,joteps,Hndi ba pangalan ng lola sa Muling buksan ang puso ay Yolanda? O sa ibang teleserye pa yun...,tl,14.27752917,121.10212636,Philippines,28800,Singapore,0
'398464475432353792',1383807508.0,RyanMarquida,#PrayForThePhilippines #YolandaPH,en,8.55980238,124.35486118,philippines ,28800,Taipei,2
'398464499839037440',1383807514.0,olahkayenavarro,look at this! Murag whole philippines ang affected ni Yolanda  http://t.co/3zVasJWHtC,en,8.47261033,124.64853682,"Cagayan de Oro, Philippines.",28800,Beijing,2
'398464509872205824',1383807516.0,MINUTO2013,"Filipinas ordena evacuaciones masivas ante la llegada del tifn ""Haiyan"".",es,5.0675838,-75.5149845,colombia,-36000,Hawaii,4
'398464601668321280',1383807538.0,SimplyPretut,Ewan ko ha. Pero sa totoo lang nakakaawa naman yung talagang tatamaan nung bagyo. Kasi magpapasko na tapos ganun mangyayari sa kanila,tl,14.26866905,121.10054,"Sta. Rosa, Laguna",-32400,Alaska,0
'398464697675939842',1383807561.0,mykeldon,"@inquirerdotnet: #walangpasok Classes in all levels suspended tomorrow in Pasay city, according to PIO @InqMetro @maxarapako",en,14.55232849,121.02988328,Makati City,-32400,Alaska,1
'398464708107194368',1383807564.0,ibetZIALL,May bagyo,tl,14.7289946,121.0417419,ed do,-36000,Hawaii,1
'398464738511708160',1383807571.0,aldwindumago,Good job PH Govt for exerting efforts to protect our brothers and sisters in areas to be hit by super typhoon #Yolanda . Sana laging handa.,en,14.56175368,121.01858054,"Makati City, Philippines",28800,Singapore,3
'398464771340505088',1383807579.0,juliennedavid,"If ever suspended bukas bc of the bagyo take care of yourself,little fella! I won't be there to hold you @patriciahdlg ",en,14.61347014,121.0041697,MNL,28800,Hong Kong,2
'398464779221626880',1383807581.0,oh_my_eyra,Oo na super typhoon na ang Yolanda paulit ulit? kaya pwede ba isuspend nyo na agad klase?! &gt.&lt,tl,14.7459331,120.9586171,PH,28800,Beijing,0
'398464797819158529',1383807585.0,janecua95,Please yolanda wag ka sanang malakas :/ alam ko na mangyayari :(,tl,14.6802225,120.97149253,"Valenzuela, Philippines",,,0
'398464799870185472',1383807586.0,une_caii,kulba naman ni si #Yolanda oi !,tl,7.42264707,125.79428086,Tagum City,,,3
'398464824877015040',1383807592.0,rianconde,"I311: the frontmen of team yolanda #PG13 @ 20th floor, Smart Tower http://t.co/dv7B1LqxW4",en,14.55886854,121.01824267,"San Mateo, Rizal",-28800,Pacific Time (US & Canada),3
