,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
228,'398853489800904704',1383900256.0,chrstnexx,Ang sarap panuorin nung kina Janet Napoles at Senator Miriam. Hahaha,tl,,,Scissorhands's,-32400.0,Alaska,Ang sarap panuorin nung kina Janet Napoles at Senator Miriam. Hahaha,"['ang', 'sarap', 'panuorin', 'nung', 'kina', 'janet', 'napoles', 'senator', 'miriam', 'hahaha']"
229,'398853532167573504',1383900267.0,EnchantedKM15,@naojotreup otl. napoles craze. huhuhu,tl,,,IN YOUR BRAIN,28800.0,Hong Kong,@naojotreup otl. napoles craze. huhuhu,"['otl', 'napole', 'craze', 'huhuhu']"
230,'398853605140492288',1383900284.0,roseisbulaklak,anu masasabi mo kay napoles ?  Hindi ko alam. http://t.co/kSTSPhTl2z,tl,,,,-32400.0,Alaska,anu masasabi mo kay napoles ?  Hindi ko alam. http://t.co/kSTSPhTl2z,"['anu', 'masasabi', 'kay', 'napole', 'hindi', 'alam']"
231,'398853707132977152',1383900308.0,nicofaaat,Ang scary ng itsura talaga ni napoles with her black eyeliner,tl,,,,-32400.0,Alaska,Ang scary ng itsura talaga ni napoles with her black eyeliner,"['ang', 'scary', 'itsura', 'talaga', 'napole', 'black', 'eyeliner']"
232,'398853791329423360',1383900328.0,gelminaa,"@Pachychay @xamallorca Ano pangalan ng inaanak mo napoles? ""Hindi ko po alam"" Tangina you! Panalo regalo sayo non sure.",tl,,,"Manila, PH",-32400.0,Alaska,"@Pachychay @xamallorca Ano pangalan ng inaanak mo napoles? ""Hindi ko po alam"" Tangina you! Panalo regalo sayo non sure.","['ano', 'pangalan', 'inaanak', 'napole', 'hindi', 'alam', 'tangina', 'panalo', 'regalo', 'sayo', 'non', 'sure']"
233,'398853925274914816',1383900360.0,nicolainavarro,Miriam questions Napoles how she got her wealth --HAY NAPOLES...YOU SUCKED BIG TIME!!! http://t.co/JSErsxGhho,en,,,,,,Miriam questions Napoles how she got her wealth --HAY NAPOLES...YOU SUCKED BIG TIME!!! http://t.co/JSErsxGhho,"['miriam', 'question', 'napol', 'get', 'wealth', '--hay', 'napole', 'you', 'sucked', 'big', 'time']"
234,'398853924150861824',1383900360.0,superdlaoreno,Kaya pala ayaw magsalita masyado ni Janet Napoles kasi nga naman HEARING daw yon at hindi naman SPEAKING. Haha,tl,,,,28800.0,Beijing,Kaya pala ayaw magsalita masyado ni Janet Napoles kasi nga naman HEARING daw yon at hindi naman SPEAKING. Haha,"['kaya', 'pala', 'ayaw', 'magsalita', 'masyado', 'janet', 'napoles', 'kasi', 'nga', 'naman', 'hearing', 'daw', 'yon', 'hindi', 'naman', 'speak', 'haha']"
235,'398854130745098241',1383900409.0,CrazyMeArriah,"RT @Jeromerobles39: ""King ina ka #YolandaPH pag di kpa umalis sa Philippines , Susumbong kita kay Napoles"".""",tl,,,Paranaque City,-25200.0,Arizona,"RT @Jeromerobles39: ""King ina ka #YolandaPH pag di kpa umalis sa Philippines , Susumbong kita kay Napoles"".""","['king', 'ina', 'pag', 'kpa', 'umali', 'philippines', 'susumbong', 'kita', 'kay', 'napole']"
236,'398854215688134657',1383900430.0,rakistaradio,Ano ang dapat parusa kay Napoles? @TootDecay,tl,,,,,,Ano ang dapat parusa kay Napoles? @TootDecay,"['ano', 'ang', 'dapat', 'parusa', 'kay', 'napoles']"
237,'398854305165242368',1383900451.0,irenebuenaventu,Gratis consigue CAMISETA HIGUIAN NAPOLES XL http://t.co/tdLimDY6YM,es,,,,,,Gratis consigue CAMISETA HIGUIAN NAPOLES XL http://t.co/tdLimDY6YM,"['gratis', 'consigue', 'camiseta', 'higuian', 'napoles']"
238,'398854306054799360',1383900451.0,MALCRIAOLaFirma,#hacienda #napoles #pabloescobar #museo #parque #aventurasalvaje #doradal http://t.co/6AEndDXb9L,es,,,Miami - Medellin,-25200.0,Mountain Time (US & Canada),#hacienda #napoles #pabloescobar #museo #parque #aventurasalvaje #doradal http://t.co/6AEndDXb9L,"['hacienda', 'napole', 'pabloescobar', 'museo', 'parque', 'aventurasalvaje', 'doradal']"
239,'398854457804333056',1383900487.0,reddiegetsetgo,Tapos na ang bagyo so back to regular programming na tayo pinas. Ipasok si #napoles,tl,,,"Quezon City,Phils",,,Tapos na ang bagyo so back to regular programming na tayo pinas. Ipasok si #napoles,"['tapos', 'ang', 'regular', 'programming', 'tayo', 'pina', 'ipasok', 'napole']"
240,'398854480965275649',1383900493.0,choco_boi,"Sayang nmn yung 150K + other expenses para sa appearance ni #Napoles sa sen8, sana itinxt n lang un sagot nya. Piso lang!",tl,,,PHP,28800.0,Taipei,"Sayang nmn yung 150K + other expenses para sa appearance ni #Napoles sa sen8, sana itinxt n lang un sagot nya. Piso lang!","['sayang', 'nmn', 'yung', 'expense', 'para', 'appearance', 'napoles', 'sen8', 'sana', 'itinxt', 'lang', 'sagot', 'nya', 'piso', 'lang']"
241,'398854622896746496',1383900527.0,TootDecay,AYUN NAKAKAKAPAGPOST NA ULIT! HAHAHAHAHAHAHAHAHA! ANO ANG MAGANDANG PARUSA PARA KAY NAPOLES??? STAY TUNED AT... http://t.co/X9WhGCZiFA,tl,,,,,,AYUN NAKAKAKAPAGPOST NA ULIT! HAHAHAHAHAHAHAHAHA! ANO ANG MAGANDANG PARUSA PARA KAY NAPOLES??? STAY TUNED AT... http://t.co/X9WhGCZiFA,"['ayun', 'nakakakapagpost', 'ulit', 'hahahahahahahahaha', 'ano', 'ang', 'magandang', 'parusa', 'para', 'kay', 'napoles', 'stay', 'tune']"
242,'398854645327482880',1383900532.0,Hi_blujays,@manila_bulletin: Escudero wants Napoles in ordinary jailhttp://t.co/TXaHdObdXx http://t.co/wWWr3BnByZplease hope jail with pigs,en,,,City of Angels,,,@manila_bulletin: Escudero wants Napoles in ordinary jailhttp://t.co/TXaHdObdXx http://t.co/wWWr3BnByZplease hope jail with pigs,"['escudero', 'want', 'napole', 'ordinary', 'txahdobdxx', 'hope', 'jail', 'pig']"
243,'398854658786992128',1383900535.0,BeaBiancx,I invoke my rights against self incrimination! Pra ko na LSS I mean Napoles syndrom hihihi,en,,,,-32400.0,Alaska,I invoke my rights against self incrimination! Pra ko na LSS I mean Napoles syndrom hihihi,"['-pron-', 'invoke', 'right', 'self', 'incrimination', 'pra', 'lss', '-pron-', 'mean', 'napole', 'syndrom', 'hihihi']"
244,'398854658707308545',1383900535.0,KARLtotheV,Tanginang bahay ni jordan huhu napoles ikaw na bumili,tl,,,,-32400.0,Alaska,Tanginang bahay ni jordan huhu napoles ikaw na bumili,"['tanginang', 'bahay', 'jordan', 'huhu', 'napole', 'ikaw', 'bumili']"
245,'398854689091252224',1383900542.0,quickflip65,"Philippine laws are purely rhetorical in scope, and are weak. So weak that the system was bamboozled by ordinary folks. #pork barrel scam",en,,,,,,"Philippine laws are purely rhetorical in scope, and are weak. So weak that the system was bamboozled by ordinary folks. #pork barrel scam","['philippine', 'law', 'purely', 'rhetorical', 'scope', 'weak', 'weak', 'system', 'bamboozle', 'ordinary', 'folk', 'pork', 'barrel', 'scam']"
246,'398854702407753728',1383900546.0,stompoflucker,"""@rakistaradio: Ano ang dapat parusa kay Napoles? @TootDecay"" torture pukinang ina!!!",tl,,,oliverfuckingsykes,28800.0,Beijing,"""@rakistaradio: Ano ang dapat parusa kay Napoles? @TootDecay"" torture pukinang ina!!!","['ano', 'ang', 'dapat', 'parusa', 'kay', 'napoles', 'torture', 'pukinang', 'ina']"
247,'398854728664510464',1383900552.0,iiiamsanggydooo,"Y SO SERIOUS?""D KO PO ALAM""#napoles #dkopoalam#porkbarrel#throwbackthursday http://t.co/OlMFZRhqFd",en,,,,,,"Y SO SERIOUS?""D KO PO ALAM""#napoles #dkopoalam#porkbarrel#throwbackthursday http://t.co/OlMFZRhqFd","['serious?""d', 'alam""#napole', 'dkopoalam#porkbarrel#throwbackthursday']"
248,'398854929810341888',1383900600.0,bisayabiatch,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Philippines,10800.0,Baghdad,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
249,'398854934893834240',1383900601.0,annebisyosamee,"""NAPOLES-ZONED"" Girl : Mahal mo ba ako?  Boy : Hindi ko alam.  HAHAHAHA""",tl,,,,,,"""NAPOLES-ZONED"" Girl : Mahal mo ba ako?  Boy : Hindi ko alam.  HAHAHAHA""","['napoles', 'zoned', 'girl', 'mahal', 'ako', 'boy', 'hindi', 'alam', 'hahahaha']"
250,'398855038010785792',1383900626.0,tsokobol,"come on, Pilipinas. we need to get through this to finish napoles off.",en,,,"white tower, neverland",32400.0,Seoul,"come on, Pilipinas. we need to get through this to finish napoles off.","['come', 'pilipinas', 'need', 'finish', 'napole']"
251,'398855050581512192',1383900629.0,oketchjohn,Chilling with the coalition government at hacienda napoles.....,en,,,"Nairobi,Kenya",10800.0,Nairobi,Chilling with the coalition government at hacienda napoles.....,"['chill', 'coalition', 'government', 'hacienda', 'napole']"
252,'398855054788005888',1383900630.0,aileenvelasco,Art of questioning. Ito nga siguro ang kulang sa hearing ni Napoles.,tl,,,,28800.0,Taipei,Art of questioning. Ito nga siguro ang kulang sa hearing ni Napoles.,"['art', 'question', 'ito', 'nga', 'siguro', 'ang', 'kulang', 'hear', 'napoles']"
253,'398855134719270912',1383900649.0,BalitaNgayon,Senators poised to file perjury raps vs Napoles http://t.co/s0Svg6qLG9 via ThePhilStar,et,,,PHILIPPINES,,,Senators poised to file perjury raps vs Napoles http://t.co/s0Svg6qLG9 via ThePhilStar,"['senator', 'poise', 'file', 'perjury', 'rap', 'napole', 'thephilstar']"
254,'398855186443014145',1383900661.0,ynahbooyah,cute ni napoles,tl,,,,-32400.0,Alaska,cute ni napoles,"['cute', 'napole']"
255,'398855231125348352',1383900672.0,Lamelista_,Nos quejamos de la moda del Napoles y Borussia y muchos mourinhistas sidosos se han hecho del Chelsea por el subnormal de Mou. En fin.,es,,,Valencia CF || Spurs ,7200.0,Athens,Nos quejamos de la moda del Napoles y Borussia y muchos mourinhistas sidosos se han hecho del Chelsea por el subnormal de Mou. En fin.,"['nos', 'quejamo', 'moda', 'del', 'napoles', 'borussia', 'muchos', 'mourinhista', 'sidoso', 'han', 'hecho', 'del', 'chelsea', 'por', 'subnormal', 'mou', 'fin']"
256,'398855279162294272',1383900683.0,teenienienienie,watching napoles' hearing. #hindikoalam pero pero hahahaha!,tl,,,MNL,28800.0,Hong Kong,watching napoles' hearing. #hindikoalam pero pero hahahaha!,"['watch', 'napole', 'hearing', 'hindikoalam', 'pero', 'pero', 'hahahaha']"
257,'398855280567406592',1383900683.0,SamSweetHeart24,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,-25200.0,Arizona,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
258,'398855284791455744',1383900684.0,itsmeajj,"Use ""Napoles"" In A Sentence? HINDI KO PO ALAM! XD",tl,,,Philippines ,,,"Use ""Napoles"" In A Sentence? HINDI KO PO ALAM! XD","['use', 'napole', 'sentence', 'hindi', 'alam']"
259,'398855317510840321',1383900692.0,gel2411,@f0xykAth @jhoanDG_BJVIPS @bttrflygrl i-friend mo c napoles marami xa nun! Kkk,tl,,,_DeluluLand_,,,@f0xykAth @jhoanDG_BJVIPS @bttrflygrl i-friend mo c napoles marami xa nun! Kkk,"['friend', 'napole', 'marami', 'nun', 'kkk']"
260,'398855484423159808',1383900732.0,AllNews_PH,[Solar News] Two senators want Napoles in regular jail http://t.co/oIRWovRFZO,id,,,Manila,28800.0,Beijing,[Solar News] Two senators want Napoles in regular jail http://t.co/oIRWovRFZO,"['solar', 'news', 'two', 'senator', 'want', 'napole', 'regular', 'jail']"
261,'398855505277239296',1383900737.0,stompoflucker,"Pag bumaha sa buong mundo isa lang sasampahan ko si napoles blockmailin ko nga ibagay nya yung code ng bangko nya, talk or die pasensyahan.",tl,,,oliverfuckingsykes,28800.0,Beijing,"Pag bumaha sa buong mundo isa lang sasampahan ko si napoles blockmailin ko nga ibagay nya yung code ng bangko nya, talk or die pasensyahan.","['pag', 'bumaha', 'buong', 'mundo', 'isa', 'lang', 'sasampahan', 'napole', 'blockmailin', 'nga', 'ibagay', 'nya', 'yung', 'code', 'bangko', 'nya', 'talk', 'die', 'pasensyahan']"
262,'398855563528122368',1383900751.0,ricsuazojr,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila http://t.co/989wMun9Mr",tl,,,Cagayan de Oro City PH,28800.0,Kuala Lumpur,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila http://t.co/989wMun9Mr","['rappler', 'newscast', 'pork', 'barrel', 'manila']"
263,'398855637204873216',1383900768.0,AllNews_PH,[Philippine Star] Senators poised to file perjury raps vs Napoles http://t.co/1y4R0l6d8y,id,,,Manila,28800.0,Beijing,[Philippine Star] Senators poised to file perjury raps vs Napoles http://t.co/1y4R0l6d8y,"['philippine', 'star', 'senator', 'poise', 'file', 'perjury', 'rap', 'napoles']"
264,'398855711473418240',1383900786.0,SoucieKailyne,Napoles pizza is so greasy,en,,,,,,Napoles pizza is so greasy,"['napole', 'pizza', 'greasy']"
265,'398855807669780480',1383900809.0,buCHAngut,"""She has no clue what the meaning of the rule of law is. Ignorance can be treated but stupid is forever."" - Miriam to Napoles",en,,,"tuguegarao, philippines",-36000.0,Hawaii,"""She has no clue what the meaning of the rule of law is. Ignorance can be treated but stupid is forever."" - Miriam to Napoles","['-pron-', 'clue', 'meaning', 'rule', 'law', 'ignorance', 'treat', 'stupid', 'forever', 'miriam', 'napole']"
266,'398855884748890112',1383900827.0,thelma_aa,I'm at Bar El Napoles http://t.co/SsBN8oA6Uu,id,18.611056,-95.657861,"Tlacotalpan, Ver., Mxico",-21600.0,Central Time (US & Canada),I'm at Bar El Napoles http://t.co/SsBN8oA6Uu,"['-pron-', 'bar', 'napoles']"
267,'398855938620129281',1383900840.0,Josfer2013,Participa en el sorteo de: CAMISETA HIGUIAN NAPOLES XL en el siguiente enlace : http://t.co/0jpbzMwfpY ,es,,,Madrid,3600.0,Madrid,Participa en el sorteo de: CAMISETA HIGUIAN NAPOLES XL en el siguiente enlace : http://t.co/0jpbzMwfpY ,"['participa', 'sorteo', 'camiseta', 'higuian', 'napoles', 'siguiente', 'enlace']"
268,'398856003799633920',1383900856.0,merca_depor,Campen de la Serie A. Juventus RT Napoles FAV http://t.co/Hs0vpcfVr2,es,,,,7200.0,Athens,Campen de la Serie A. Juventus RT Napoles FAV http://t.co/Hs0vpcfVr2,"['campen', 'serie', 'juventus', 'napoles', 'fav']"
269,'398856009038716928',1383900857.0,coololets,I liked a @YouTube video http://t.co/la3qwYGSy0 WOTL Naughty Napoles,en,,,CDO,28800.0,Taipei,I liked a @YouTube video http://t.co/la3qwYGSy0 WOTL Naughty Napoles,"['-pron-', 'like', 'video', 'wotl', 'naughty', 'napole']"
270,'398856201464602624',1383900903.0,potsyhunter,#YolandaPH patangay na ren po ang mga napoles :D,tl,,,Philippines,28800.0,Beijing,#YolandaPH patangay na ren po ang mga napoles :D,"['patangay', 'ren', 'ang', 'mga', 'napole']"
271,'398856289574744064',1383900924.0,imierosequitay,"#YOLANDA, handa naming ibigay si Napoles umalis ka lang sa Pilipinas.",tl,,,taguig city,-25200.0,Arizona,"#YOLANDA, handa naming ibigay si Napoles umalis ka lang sa Pilipinas.","['handa', 'name', 'ibigay', 'napoles', 'umali', 'lang', 'pilipinas']"
272,'398856343118815232',1383900937.0,EnigmaticMemory,@Bagyong_Yolanda I-tour mo si Janet at Jean Napoles sa South China Sea! Dali!,tl,,,In front of my laptop,,,@Bagyong_Yolanda I-tour mo si Janet at Jean Napoles sa South China Sea! Dali!,"['-pron-', 'tour', 'janet', 'jean', 'napoles', 'south', 'china', 'sea', 'dali']"
273,'398856499251781632',1383900974.0,juliusleonen,"It's just a news report about the weather. Wala naman silang irereport sa pork barrel, biglang cinecensor. :3 Hahahahaha #CNN",en,,,"Manila, Philippines",28800.0,Beijing,"It's just a news report about the weather. Wala naman silang irereport sa pork barrel, biglang cinecensor. :3 Hahahahaha #CNN","['-pron-', 'news', 'report', 'weather', 'wala', 'naman', 'silang', 'irereport', 'pork', 'barrel', 'biglang', 'cinecensor', 'hahahahaha', 'cnn']"
274,'398856596761374720',1383900997.0,MALCRIAOLaFirma,@pipermusica #hacienda #napoles #pabloescobar #laprofeciaurbana #lafirmagroup #artista #exitototal http://t.co/LbiwhhmLbN,es,,,Miami - Medellin,-25200.0,Mountain Time (US & Canada),@pipermusica #hacienda #napoles #pabloescobar #laprofeciaurbana #lafirmagroup #artista #exitototal http://t.co/LbiwhhmLbN,"['hacienda', 'napole', 'pabloescobar', 'laprofeciaurbana', 'lafirmagroup', 'artista', 'exitototal']"
275,'398856638699823104',1383901007.0,imfreiii,"Kung may Napoles, may Napomore ba?",tl,,,"Long Island, NY 	",28800.0,Singapore,"Kung may Napoles, may Napomore ba?","['kung', 'napoles', 'napomore']"
276,'398856880765677568',1383901065.0,maivelyn11,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,28800.0,Beijing,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
277,'398856929235050496',1383901076.0,ynahbooyah,yung eyebrows ni napoles bat ganon sa umpisa lang haha,tl,,,,-32400.0,Alaska,yung eyebrows ni napoles bat ganon sa umpisa lang haha,"['yung', 'eyebrow', 'napole', 'bat', 'ganon', 'umpisa', 'lang', 'haha']"
278,'398856939737985024',1383901079.0,VideoTweetsPH,"[NewsLife] Sen. Escudero: Napoles should be transferred to regular detention || Nov. 8, '13 | Watch: http://t.co/WB0SRd6VuE via PTVph",en,,,Philippines,,,"[NewsLife] Sen. Escudero: Napoles should be transferred to regular detention || Nov. 8, '13 | Watch: http://t.co/WB0SRd6VuE via PTVph","['newslife', 'sen.', 'escudero', 'napole', 'transfer', 'regular', 'detention', 'november', 'watch', 'ptvph']"
279,'398856945379344384',1383901080.0,VideoTweetsPH,"[NewsLife] Palace: Napoles jail transfer up to Makati RTC || November 8, 2013 | Watch: http://t.co/4iQNJ0Ssmr via PTVph",id,,,Philippines,,,"[NewsLife] Palace: Napoles jail transfer up to Makati RTC || November 8, 2013 | Watch: http://t.co/4iQNJ0Ssmr via PTVph","['newslife', 'palace', 'napole', 'jail', 'transfer', 'makati', 'rtc', 'november', 'watch', 'ptvph']"
280,'398856956187668480',1383901083.0,WinsterD,"Yolanda pagkuyog mong Napoles kaw, mga hanginon mong duha",tl,10.30146537,123.90673862,,,,"Yolanda pagkuyog mong Napoles kaw, mga hanginon mong duha","['pagkuyog', 'mong', 'napole', 'kaw', 'mga', 'hanginon', 'mong', 'duha']"
281,'398856955864698880',1383901083.0,Dameeeeek,@zoowki shut up napoles. Then who did ask at my ask.fm saying JNA kaya =)),en,,,Narnia,28800.0,Beijing,@zoowki shut up napoles. Then who did ask at my ask.fm saying JNA kaya =)),"['shut', 'napole', 'then', 'ask', 'ask.fm', 'say', 'jna', 'kaya']"
282,'398857015956471808',1383901097.0,msjesselleanne,"""@SannyBeee: @PAULApogi Di ko po alam ee"" #Napoles",tl,,,"Rizal, Phil",-28800.0,Pacific Time (US & Canada),"""@SannyBeee: @PAULApogi Di ko po alam ee"" #Napoles","['alam', 'napole']"
283,'398857078640766976',1383901112.0,kristofferawr,Bat ka kasi alam mo na. Sayang mo kasi. Gusto pa naman kita.  Hindi ko po alam. - Napoles lol http://t.co/aXjjJNO6K1,tl,,,PHL | UAE,28800.0,Hong Kong,Bat ka kasi alam mo na. Sayang mo kasi. Gusto pa naman kita.  Hindi ko po alam. - Napoles lol http://t.co/aXjjJNO6K1,"['bat', 'kasi', 'alam', 'sayang', 'kasi', 'gusto', 'naman', 'kita', 'hindi', 'alam', 'napole', 'lol']"
284,'398857249562451968',1383901153.0,Cheyloves,"11:11 Umalis na sana si Yolanda, isama nya si Napoles.",tl,,,Olongapo City,28800.0,Beijing,"11:11 Umalis na sana si Yolanda, isama nya si Napoles.","['11:11', 'umalis', 'sana', 'isama', 'nya', 'napoles']"
285,'398857278175993856',1383901160.0,withaheartbeat1,@imhateman napoles kaw ba yan? kamusta ang pork barrel? wag mo sabihing vegetarian ka?,tl,,,In your heart. ,28800.0,Singapore,@imhateman napoles kaw ba yan? kamusta ang pork barrel? wag mo sabihing vegetarian ka?,"['napole', 'kaw', 'yan', 'kamusta', 'ang', 'pork', 'barrel', 'wag', 'sabih', 'vegetarian']"
286,'398857286082629632',1383901162.0,coololets,"I liked a @YouTube video http://t.co/jISrUGUfxW Vice, PNoy 'kalokalike' dedicate songs to Napoles",en,,,CDO,28800.0,Taipei,"I liked a @YouTube video http://t.co/jISrUGUfxW Vice, PNoy 'kalokalike' dedicate songs to Napoles","['-pron-', 'like', 'video', 'vice', 'pnoy', 'kalokalike', 'dedicate', 'song', 'napole']"
287,'398857302691692545',1383901166.0,aeyimiiiiii,@LittleMae2x hahahaha napoles pa more!,tl,,,,-25200.0,Arizona,@LittleMae2x hahahaha napoles pa more!,"['hahahaha', 'napole']"
288,'398857414687981568',1383901192.0,Le_Trace,"@iamAlyloony Huhuhu, 1 last check ng program sa wordpress kanina, nanlumo talaga ako... Kasalanan yan ni Napoles! este ni #YolandaPH ^^",tl,,,Lives in Comfort Zone,28800.0,Beijing,"@iamAlyloony Huhuhu, 1 last check ng program sa wordpress kanina, nanlumo talaga ako... Kasalanan yan ni Napoles! este ni #YolandaPH ^^","['huhuhu', 'check', 'program', 'wordpress', 'kanina', 'nanlumo', 'talaga', 'ako', 'kasalanan', 'yan', 'napoles', 'este']"
289,'398857424842399744',1383901195.0,smidGETH_,"Ang kagandahan mo parang sagot ni Napoles, ""Hindi ko alam"" hahahahaha ff",tl,,,"Paris, France. ",-25200.0,Arizona,"Ang kagandahan mo parang sagot ni Napoles, ""Hindi ko alam"" hahahahaha ff","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam', 'hahahahaha']"
