,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
419,'398189335381413888',1383741910.0,dominicbageeyo,I thought Yolanda is supposed to hit right now?,en,,,The Institute ,28800.0,Perth,I thought Yolanda is supposed to hit right now?,"['-pron-', 'think', 'yolanda', 'suppose', 'hit', 'right']"
420,'398189404956532736',1383741926.0,tristan_ares,Getting ready for typhoon yolanda. http://t.co/CrlhsKBKdh,en,,,"Alubijid, Misamis Oriental",28800.0,Hong Kong,Getting ready for typhoon yolanda. http://t.co/CrlhsKBKdh,"['get', 'ready', 'typhoon', 'yolanda']"
421,'398189475161198592',1383741943.0,amparopatnongon,'Yolanda' a Category 5 super typhoon: US experts http://t.co/MHl6GZ6U95,en,,,,28800.0,Hong Kong,'Yolanda' a Category 5 super typhoon: US experts http://t.co/MHl6GZ6U95,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
422,'398189501912055809',1383741949.0,PilipinasHeart,Supertyphoon 'Yolanda' enters Philippine area of responsibility - http://t.co/WYBNFsgckB http://t.co/iw3UNOZ9V4,en,,,,,,Supertyphoon 'Yolanda' enters Philippine area of responsibility - http://t.co/WYBNFsgckB http://t.co/iw3UNOZ9V4,"['supertyphoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility']"
423,'398189590416072704',1383741971.0,klarikah,my mom spells typhoon like 'tyfoon',en,,,I live in Los Angeles now.,-18000.0,Eastern Time (US & Canada),my mom spells typhoon like 'tyfoon',"['mom', 'spell', 'typhoon', 'like', 'tyfoon']"
424,'398189613472153600',1383741976.0,JoaqyyBoy,"Sana mawala na yung bagyo, nakakaawa yung tatamaan ng bagyo.",tl,,,MNL ,28800.0,Beijing,"Sana mawala na yung bagyo, nakakaawa yung tatamaan ng bagyo.","['sana', 'mawala', 'yung', 'bagyo', 'nakakaawa', 'yung', 'tatamaan', 'bagyo']"
425,'398189611710574592',1383741976.0,NewsForPh,"#PhNews Expect fast, violent 'Yolanda': storm chaser http://t.co/SKy0UGzeeT",en,,,Philippines,28800.0,Beijing,"#PhNews Expect fast, violent 'Yolanda': storm chaser http://t.co/SKy0UGzeeT","['phnews', 'expect', 'fast', 'violent', 'yolanda', 'storm', 'chaser']"
426,'398189657487593472',1383741987.0,WeatherNation,Take a look at this AMAZING image of Haiyan: http://t.co/BPtYEnvU7o,en,,,,-21600.0,Central Time (US & Canada),Take a look at this AMAZING image of Haiyan: http://t.co/BPtYEnvU7o,"['take', 'look', 'amazing', 'image', 'haiyan']"
427,'398189672758648832',1383741990.0,LuisBlonde,Retweet @BillMortonPromoWe had a great time promoting Just Keep Looking Up by Yolanda Hinton! Lots of radio play.http://t.co/0ZalAEm4Ji,en,,,,,,Retweet @BillMortonPromoWe had a great time promoting Just Keep Looking Up by Yolanda Hinton! Lots of radio play.http://t.co/0ZalAEm4Ji,"['retweet', 'great', 'time', 'promote', 'just', 'keep', 'look', 'yolanda', 'hinton', 'lot', 'radio']"
428,'398189678567763968',1383741992.0,simplymelody85,#YolandaUpdates  #YolandaPH,en,,,"Iloilo, Ph",,,#YolandaUpdates  #YolandaPH,"['yolandaupdates', 'yolandaph']"
429,'398189739557535744',1383742006.0,Aure_Lopes,@Yolanda_Diaz_  @irmandadetv Un pracer. At a prxima Yolanda,pt,,,,3600.0,Amsterdam,@Yolanda_Diaz_  @irmandadetv Un pracer. At a prxima Yolanda,"['pracer', 'prxima', 'yolanda']"
430,'398189758209613824',1383742011.0,ChTwDe,"@ysenger Exactly Yolanda.. right !! Aww nothing you can hide from you, you know my country :D",en,,,,3600.0,Paris,"@ysenger Exactly Yolanda.. right !! Aww nothing you can hide from you, you know my country :D","['exactly', 'yolanda', 'right', 'aww', 'hide', 'know', 'country']"
431,'398189765079891968',1383742012.0,gazwest1,ZK340/FI  TYPHOON  1sqn RAF http://t.co/yQlrASRAzm,en,,,Lincolnshire near the Wash,0.0,London,ZK340/FI  TYPHOON  1sqn RAF http://t.co/yQlrASRAzm,"['zk340/fi', 'typhoon', '1sqn', 'raf']"
432,'398189777964785665',1383742015.0,dayumitsajj,Ugh bagyo nanaman sa pinas:(,tl,,,my world,-10800.0,Greenland,Ugh bagyo nanaman sa pinas:(,"['ugh', 'bagyo', 'nanaman', 'pina']"
433,'398189774147551232',1383742015.0,smartinWNTV,"Typhoon #Haiyan tracks through the Philippines &amp into Vietnam this week. Over 15"" of #rain on GFS model. http://t.co/gIyoe1i4EU",en,,,"Twin Cities, MN",-21600.0,Central Time (US & Canada),"Typhoon #Haiyan tracks through the Philippines &amp into Vietnam this week. Over 15"" of #rain on GFS model. http://t.co/gIyoe1i4EU","['typhoon', 'haiyan', 'track', 'philippines', 'amp', 'vietnam', 'week', 'over', 'rain', 'gfs', 'model']"
434,'398189823732633600',1383742026.0,mojojosep21,Ingat kay Yolanda friends :):,lv,,,,28800.0,Singapore,Ingat kay Yolanda friends :):,"['ingat', 'kay', 'yolanda', 'friend']"
435,'398189837863636992',1383742030.0,TheMissusV,Typhoon Haiyan is heading our way. My plan? Ride this one out with the feline ninjas. http://t.co/pl98esbfIi,en,,,Third World Kitchen,28800.0,Hong Kong,Typhoon Haiyan is heading our way. My plan? Ride this one out with the feline ninjas. http://t.co/pl98esbfIi,"['typhoon', 'haiyan', 'head', 'way', '-pron-', 'plan', 'ride', 'feline', 'ninjas']"
436,'398189852912410624',1383742033.0,aiizelpierre,"Goood Moorning Pilipinas, ingat po tayo sa Bagyong #Yolanda . Make sure handa kayo &amp don't forget to pray !",tl,,,davao city,-25200.0,Arizona,"Goood Moorning Pilipinas, ingat po tayo sa Bagyong #Yolanda . Make sure handa kayo &amp don't forget to pray !","['goood', 'moorning', 'pilipinas', 'ingat', 'tayo', 'bagyong', 'yolanda', 'make', 'sure', 'handa', 'kayo', 'amp', 'not', 'forget', 'pray']"
437,'398189855370256384',1383742034.0,JDPJas,"Okay this super typhoon kept me worried. I'm watching news &amp authorities said, it's gonna be a total disaster! :(",en,,,,28800.0,Beijing,"Okay this super typhoon kept me worried. I'm watching news &amp authorities said, it's gonna be a total disaster! :(","['okay', 'super', 'typhoon', 'keep', 'worried', '-pron-', 'watch', 'news', 'amp', 'authority', 'say', 'total', 'disaster']"
438,'398189907627106304',1383742046.0,WeitraLord,"Qicknews.de  Thema anzeigen - Super-Taifun ""Haiyan"" http://t.co/ezkAmIGcK9",de,,,Qicknews.de,3600.0,Berlin,"Qicknews.de  Thema anzeigen - Super-Taifun ""Haiyan"" http://t.co/ezkAmIGcK9","['qicknews.de', 'thema', 'anzeigen', 'super', 'taifun', 'haiyan']"
439,'398189936366477312',1383742053.0,theyanese,"""@keancipriano: Lets all pray na walang hassle na dalhin ang bagyo.""",tl,0.0,0.0,Philippines,-32400.0,Alaska,"""@keancipriano: Lets all pray na walang hassle na dalhin ang bagyo.""","['lets', 'pray', 'walang', 'hassle', 'dalhin', 'ang', 'bagyo']"
440,'398189949150695424',1383742056.0,usatodayweather,Super typhoon forecast to hit the Philippines  http://t.co/pG46dzDE94,en,,,"McLean, Va. (USA TODAY HQ)",-18000.0,Eastern Time (US & Canada),Super typhoon forecast to hit the Philippines  http://t.co/pG46dzDE94,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
441,'398189967463436288',1383742060.0,fyeahthefray,@sheeranigga ben yolanda eesprisi yapp seni gldrdm sen beni aqlatiorsn,tr,,,,-18000.0,Quito,@sheeranigga ben yolanda eesprisi yapp seni gldrdm sen beni aqlatiorsn,"['ben', 'yolanda', 'eesprisi', 'yapp', 'seni', 'gldrdm', 'sen', 'beni', 'aqlatiorsn']"
442,'398189987964784640',1383742065.0,nel250806,Daniel Castro Emilio Lucyana Priscilla Moises Alonso   Mnica Candido Yolanda Candido Jack Nicodemo SilvaSilva... http://t.co/M322nwiF0W,pt,,,RJ - BRASIL ,,,Daniel Castro Emilio Lucyana Priscilla Moises Alonso   Mnica Candido Yolanda Candido Jack Nicodemo SilvaSilva... http://t.co/M322nwiF0W,"['daniel', 'castro', 'emilio', 'lucyana', 'priscilla', 'moises', 'alonso', 'mnica', 'candido', 'yolanda', 'candido', 'jack', 'nicodemo', 'silvasilva']"
443,'398190045720354816',1383742079.0,joelbontuyan,@aalmahinay @pablojohncebu @karenfg @Malou_I_Tabar Hoy! Ako ning kabobut-on nga mouli ko sa akong asawa. Di kang Yolanda.,tl,9.31655301,123.30187838,Cebu City,32400.0,Irkutsk,@aalmahinay @pablojohncebu @karenfg @Malou_I_Tabar Hoy! Ako ning kabobut-on nga mouli ko sa akong asawa. Di kang Yolanda.,"['hoy', 'ako', 'kabobut', 'nga', 'mouli', 'akong', 'asawa', 'kang', 'yolanda']"
444,'398190088988798976',1383742089.0,stefanycardona5,@Montserrat33 Aparte d tus ocupaciones eres una GRAN AMIGA Y SER HUMANO. BENDICIONES A TI Y YOLANDA DESDE  COLOMBIA,es,,,,,,@Montserrat33 Aparte d tus ocupaciones eres una GRAN AMIGA Y SER HUMANO. BENDICIONES A TI Y YOLANDA DESDE  COLOMBIA,"['aparte', 'tus', 'ocupacione', 'ere', 'una', 'gran', 'amiga', 'ser', 'humano', 'bendiciones', 'yolanda', 'desde', 'colombia']"
445,'398190100003028992',1383742092.0,LloydMartin14,"luzon:landslide,bagyo, sunogvisayas:lindol,buhawimindanao:giyera luzviminda:supertypoonwhat's next?",tl,,,Jomalig Quezon,,,"luzon:landslide,bagyo, sunogvisayas:lindol,buhawimindanao:giyera luzviminda:supertypoonwhat's next?","['luzon', 'landslide', 'bagyo', 'sunogvisayas', 'lindol', 'buhawimindanao', 'giyera', 'luzviminda', 'supertypoonwhat']"
446,'398190118374084608',1383742096.0,SiiirCaustic,Our hopes and spirits are stronger than Yolanda. Be safe everyone! #PrayForThePhilippines,en,,,Las Pinas,-25200.0,Arizona,Our hopes and spirits are stronger than Yolanda. Be safe everyone! #PrayForThePhilippines,"['-pron-', 'hope', 'spirit', 'strong', 'yolanda', 'safe', 'prayforthephilippine']"
447,'398190120475439104',1383742097.0,paoloisnit,Stay safe everyone! #YolandaPH,en,,,Philippines,28800.0,Chongqing,Stay safe everyone! #YolandaPH,"['stay', 'safe', 'yolandaph']"
448,'398190189333340160',1383742113.0,TimMillerSC,Here is the latest track of Super Typhoon #Haiyan soon to make landfall in the Philippines (Cat 5 storm) #wis10 http://t.co/H8o0dDrGDD,en,,,"Columbia, South Carolina",-18000.0,Eastern Time (US & Canada),Here is the latest track of Super Typhoon #Haiyan soon to make landfall in the Philippines (Cat 5 storm) #wis10 http://t.co/H8o0dDrGDD,"['here', 'late', 'track', 'super', 'typhoon', 'haiyan', 'soon', 'landfall', 'philippines', 'cat', 'storm', 'wis10']"
449,'398190223009390592',1383742121.0,usatodayweather,The typhoon has winds of 170 mph http://t.co/apIfFGP4ek via @usatoday,en,,,"McLean, Va. (USA TODAY HQ)",-18000.0,Eastern Time (US & Canada),The typhoon has winds of 170 mph http://t.co/apIfFGP4ek via @usatoday,"['the', 'typhoon', 'wind', 'mph']"
450,'398190268488245248',1383742132.0,Haagse,#typhoon http://t.co/1GVI4nDi9U,en,,,"Leeuwarden
",3600.0,Amsterdam,#typhoon http://t.co/1GVI4nDi9U,['typhoon']
451,'398190280941113344',1383742135.0,tinasacul,prayers for our fellow fiipinos in visayas for their safety and protection in typhoon yolanda.,en,,,"Naga City,Philippines",,,prayers for our fellow fiipinos in visayas for their safety and protection in typhoon yolanda.,"['prayer', 'fellow', 'fiipino', 'visayas', 'safety', 'protection', 'typhoon', 'yolanda']"
452,'398190308682264576',1383742142.0,dguins,"""@philredcross: Don't be afraid. Be prepared! #YolandaPH http://t.co/adhdy5pBm5""",en,,,Philippines,28800.0,Taipei,"""@philredcross: Don't be afraid. Be prepared! #YolandaPH http://t.co/adhdy5pBm5""","['not', 'afraid', 'prepared', 'yolandaph']"
453,'398190334301057024',1383742148.0,thegulftoday,gulftoday.ae | Philippines braces for super typhoon http://t.co/XwVs1BMLB3,en,,,"UAE, Sharjah",14400.0,Muscat,gulftoday.ae | Philippines braces for super typhoon http://t.co/XwVs1BMLB3,"['gulftoday.ae', 'philippines', 'brace', 'super', 'typhoon']"
454,'398190352386895873',1383742152.0,OneNewsPage_US,"Typhoon Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines: Typhoon Yolanda, also known as Super.. http://t.co/scR34nCYEj",en,,,New York,-18000.0,Eastern Time (US & Canada),"Typhoon Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines: Typhoon Yolanda, also known as Super.. http://t.co/scR34nCYEj","['typhoon', 'yolanda', 'update', 'haiyan', 'now', 'category', 'storm', 'threatening', 'philippines', 'typhoon', 'yolanda', 'know', 'super']"
455,'398190357566877696',1383742153.0,1900hurricane,"Shallow updraft temp gradient to eye might mean ERC is finishing. If so, expect minor eye expansion soon. #Haiyan http://t.co/Sffw6EihxR",en,,,"College Station, TX",-21600.0,Central Time (US & Canada),"Shallow updraft temp gradient to eye might mean ERC is finishing. If so, expect minor eye expansion soon. #Haiyan http://t.co/Sffw6EihxR","['shallow', 'updraft', 'temp', 'gradient', 'eye', 'mean', 'erc', 'finish', 'expect', 'minor', 'eye', 'expansion', 'soon', 'haiyan']"
456,'398190372280483840',1383742157.0,kengubar,Typhoon Yolanda has entered the Philippine Area Of Responsibility as of 12am.,en,,,Philippines,28800.0,Beijing,Typhoon Yolanda has entered the Philippine Area Of Responsibility as of 12am.,"['typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility']"
457,'398190413451755520',1383742167.0,iheartlenzabaya,Trending si #YolandaPH be safe everyone!,en,,,Neverland,-32400.0,Alaska,Trending si #YolandaPH be safe everyone!,"['trend', 'yolandaph', 'safe']"
458,'398190432381059073',1383742171.0,wilmzwei,"Sobrang kalmado ng gabi sign na may paparating na npklakas na bagyo,gudluck n lng sa haws nmin&ampkaligtasan nmin. #ibakwit",tl,,,Bicol,-18000.0,Eastern Time (US & Canada),"Sobrang kalmado ng gabi sign na may paparating na npklakas na bagyo,gudluck n lng sa haws nmin&ampkaligtasan nmin. #ibakwit","['sobrang', 'kalmado', 'gabi', 'sign', 'paparat', 'npklaka', 'bagyo', 'gudluck', 'lng', 'haw', 'nmin&ampkaligtasan', 'nmin', 'ibakwit']"
459,'398190435312889856',1383742172.0,angbarako,Yolanda puts gov't on alert http://t.co/2YkwRoA1SF,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/2YkwRoA1SF,"['yolanda', 'put', ""gov't"", 'alert']"
460,'398190470645301248',1383742180.0,CookieMishiro,"Aga pa pskwelahan para aga pa mkapa-enroll, bcause bcause bcause Yolanda is coming. Good Morning! ))))",tl,,,,28800.0,Hong Kong,"Aga pa pskwelahan para aga pa mkapa-enroll, bcause bcause bcause Yolanda is coming. Good Morning! ))))","['aga', 'pskwelahan', 'para', 'aga', 'mkapa', 'enroll', 'bcause', 'bcause', 'bcause', 'yolanda', 'come', 'good', 'morning']"
461,'398190486147842048',1383742184.0,aileendlc,"""Super typhoon hits Category 5 on path to Philippines http://t.co/w0Extolo1f http://t.co/vVCItD6Or3 | via @washingtonpost"" keep safe pipol",en,,,"Riyadh, KSA",,,"""Super typhoon hits Category 5 on path to Philippines http://t.co/w0Extolo1f http://t.co/vVCItD6Or3 | via @washingtonpost"" keep safe pipol","['super', 'typhoon', 'hit', 'category', 'path', 'philippines', 'safe', 'pipol']"
462,'398190491554287616',1383742185.0,MISDL11_exe,#YolandaPH malakas? Edi mag-ingat!,tl,,,"Manila, PHL",28800.0,Beijing,#YolandaPH malakas? Edi mag-ingat!,"['yolandaph', 'malakas', 'edi', 'mag', 'ingat']"
463,'398190524948967424',1383742193.0,dcwx,(usa today) Super typhoon forecast to hit the Philippines: A ferocious typhoon in the western Pacific Ocean is... http://t.co/nBY2xhGM9R,en,,,washington dc,-21600.0,Central Time (US & Canada),(usa today) Super typhoon forecast to hit the Philippines: A ferocious typhoon in the western Pacific Ocean is... http://t.co/nBY2xhGM9R,"['usa', 'today', 'super', 'typhoon', 'forecast', 'hit', 'philippines', 'ferocious', 'typhoon', 'western', 'pacific', 'ocean']"
464,'398190522893746176',1383742193.0,weatherusa,[UPDATE] Super typhoon forecast to hit the Philippines http://t.co/A7BDIjjN2v,en,,,,0.0,London,[UPDATE] Super typhoon forecast to hit the Philippines http://t.co/A7BDIjjN2v,"['update', 'super', 'typhoon', 'forecast', 'hit', 'philippines']"
465,'398190528786755584',1383742194.0,womensecretsWS,Super typhoon forecast to hit the Philippines: A ferocious typhoon in the western Pacific Ocean is taking aim ... http://t.co/T4llw50nl2,en,,,,-18000.0,Quito,Super typhoon forecast to hit the Philippines: A ferocious typhoon in the western Pacific Ocean is taking aim ... http://t.co/T4llw50nl2,"['super', 'typhoon', 'forecast', 'hit', 'philippines', 'ferocious', 'typhoon', 'western', 'pacific', 'ocean', 'take', 'aim']"
466,'398190526916079617',1383742194.0,NEKweather,Super typhoon forecast to hit the Philippines http://t.co/CpmfJSY5rg,en,,,Vermont,-18000.0,Eastern Time (US & Canada),Super typhoon forecast to hit the Philippines http://t.co/CpmfJSY5rg,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
467,'398190533899612160',1383742195.0,m_matino2,Super typhoon forecast to hit the Philippines: A ferocious typhoon in the western Pacific Ocean is taking aim ... http://t.co/CUoo52kGus,en,,,Nigeria,3600.0,West Central Africa,Super typhoon forecast to hit the Philippines: A ferocious typhoon in the western Pacific Ocean is taking aim ... http://t.co/CUoo52kGus,"['super', 'typhoon', 'forecast', 'hit', 'philippines', 'ferocious', 'typhoon', 'western', 'pacific', 'ocean', 'take', 'aim']"
468,'398190530472857600',1383742195.0,XtremeStormOKC,Super typhoon forecast to hit the Philippines: A ferocious typhoon in the western Pacific Ocean is taking aim ... http://t.co/yOMLTy2zWw,en,,,Oklahoma City ,-21600.0,Central Time (US & Canada),Super typhoon forecast to hit the Philippines: A ferocious typhoon in the western Pacific Ocean is taking aim ... http://t.co/yOMLTy2zWw,"['super', 'typhoon', 'forecast', 'hit', 'philippines', 'ferocious', 'typhoon', 'western', 'pacific', 'ocean', 'take', 'aim']"
469,'398190559438716929',1383742202.0,XtremeStormOKC,Super typhoon forecast to hit the Philippines http://t.co/BPFDNsuu6f,en,,,Oklahoma City ,-21600.0,Central Time (US & Canada),Super typhoon forecast to hit the Philippines http://t.co/BPFDNsuu6f,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
470,'398190589239623680',1383742209.0,Rickena_xo,Ya see that yolanda,id,,,Nottingham ,,,Ya see that yolanda,['yolanda']
471,'398190652996870144',1383742224.0,mojojosep21,#YolandaPH,pt,,,,28800.0,Singapore,#YolandaPH,['yolandaph']
472,'398190657212145664',1383742225.0,PinoyFrequency,@gmanews: Alamin ang mga lugar na #walangpasok dahil sa bagyong #YolandaPH: http://t.co/8QrSKBncFg,tl,,,"Los Angeles, CA",,,@gmanews: Alamin ang mga lugar na #walangpasok dahil sa bagyong #YolandaPH: http://t.co/8QrSKBncFg,"['alamin', 'ang', 'mga', 'lugar', 'walangpasok', 'dahil', 'bagyong', 'yolandaph']"
473,'398190723801284608',1383742241.0,iambrian2012,"#PrayForLeyteBoholCebu another calamity might happen for these provinces, let's pray for them. Sana lumihis ang bagyo",en,,,Manila,32400.0,Irkutsk,"#PrayForLeyteBoholCebu another calamity might happen for these provinces, let's pray for them. Sana lumihis ang bagyo","['prayforleyteboholcebu', 'calamity', 'happen', 'province', 'let', '-pron-', 'pray', 'sana', 'lumihis', 'ang', 'bagyo']"
474,'398190779320893440',1383742254.0,YolandaFashion,Yolanda Fashion Modevakschool:Christel wilde een mooi PTT Postjasje. Een uitdaging die wij niet uit de weg gaan. http://t.co/fmwXl9kvTj,nl,,,Honselersdijk,3600.0,Amsterdam,Yolanda Fashion Modevakschool:Christel wilde een mooi PTT Postjasje. Een uitdaging die wij niet uit de weg gaan. http://t.co/fmwXl9kvTj,"['yolanda', 'fashion', 'modevakschool', 'christel', 'wilde', 'een', 'mooi', 'ptt', 'postjasje', 'een', 'uitdaging', 'die', 'wij', 'niet', 'uit', 'weg', 'gaan']"
475,'398190784203472897',1383742255.0,gazwest1,ZK335/FC  TYPHOON 1sqn RAF http://t.co/4pHm621eZ8,nl,,,Lincolnshire near the Wash,0.0,London,ZK335/FC  TYPHOON 1sqn RAF http://t.co/4pHm621eZ8,"['zk335/fc', 'typhoon', '1sqn', 'raf']"
476,'398190800904810496',1383742259.0,remiian,Kala ko may bagyo?,tl,,,,25200.0,Bangkok,Kala ko may bagyo?,"['kala', 'bagyo']"
477,'398190898699583489',1383742282.0,icelionezdebbie,JTWC warning #15 Supertyphoon Haiyan now within the Phil Area of Responsibility http://t.co/Z7jMk5LypH,en,,,Quezon City X Tarlac City PHL,28800.0,Singapore,JTWC warning #15 Supertyphoon Haiyan now within the Phil Area of Responsibility http://t.co/Z7jMk5LypH,"['jtwc', 'warn', 'supertyphoon', 'haiyan', 'phil', 'area', 'responsibility']"
478,'398190927371833344',1383742289.0,iamlailamori,My prayers to all my family &amp friends in the philppines.stay safe.#YolandaPH,en,,,,,,My prayers to all my family &amp friends in the philppines.stay safe.#YolandaPH,"['-pron-', 'prayer', 'family', 'amp', 'friend', 'philppines.stay', 'safe.#yolandaph']"
479,'398190943091691520',1383742293.0,jbartigo,Brace for super typhoon Yolanda  Pagasa @PhilstarNews http://t.co/IKSRmY6nno via @sharethis,en,,,"Negros Occidental, Philippines",28800.0,Perth,Brace for super typhoon Yolanda  Pagasa @PhilstarNews http://t.co/IKSRmY6nno via @sharethis,"['brace', 'super', 'typhoon', 'yolanda', 'pagasa']"
480,'398190989547819009',1383742304.0,josainsabrina,"@SexyLoveAlyn Hahaha. Oo nga eh, anong oras ba kasi papasok si yolanda?:3",tl,,,"Manila, Philippines x",-25200.0,Arizona,"@SexyLoveAlyn Hahaha. Oo nga eh, anong oras ba kasi papasok si yolanda?:3","['hahaha', 'nga', 'anong', 'ora', 'kasi', 'papasok', 'yolanda?:3']"
481,'398190987643609088',1383742304.0,shieloespejo,Keep calm and fck. Yolanda has entered the phl. -___-,en,,,Brgy. Tibay,28800.0,Beijing,Keep calm and fck. Yolanda has entered the phl. -___-,"['keep', 'calm', 'fck', 'yolanda', 'enter', 'phl']"
482,'398191006371160064',1383742308.0,jennaustria,"Good morning! Cass and I are up so early! :-) waiting for breakfast, no signs of super typhoon",en,,,Philippines,-36000.0,Hawaii,"Good morning! Cass and I are up so early! :-) waiting for breakfast, no signs of super typhoon","['good', 'morning', 'cass', '-pron-', 'early', 'wait', 'breakfast', 'sign', 'super', 'typhoon']"
483,'398191046036684800',1383742318.0,twitnigab,Welcome to the Philippines #YolandaPH,en,,,Philippines,28800.0,Hong Kong,Welcome to the Philippines #YolandaPH,"['welcome', 'philippines', 'yolandaph']"
484,'398191062205739008',1383742321.0,OMGitspauuu,"Oh may bagyo daw Lyce, di pa ba kayo magsususpend? ",tl,,,Polluted Manila,-32400.0,Alaska,"Oh may bagyo daw Lyce, di pa ba kayo magsususpend? ","['bagyo', 'daw', 'lyce', 'kayo', 'magsususpend']"
485,'398191065905102848',1383742322.0,SexyLoveAlyn,"So sa cebu at bohol aatake ang bagyo? Fck kaawa naman mga tao dun, di na nawalan ng problema",tl,,,"Rizal, PH",-32400.0,Alaska,"So sa cebu at bohol aatake ang bagyo? Fck kaawa naman mga tao dun, di na nawalan ng problema","['cebu', 'bohol', 'aatake', 'ang', 'bagyo', 'fck', 'kaawa', 'naman', 'mga', 'tao', 'dun', 'nawalan', 'problema']"
486,'398191078048022528',1383742325.0,AlinaGbm4,@YolandaRodes Muchsimas gracias Yolanda! Un beso,es,,,1638,,,@YolandaRodes Muchsimas gracias Yolanda! Un beso,"['muchsimas', 'gracia', 'yolanda', 'beso']"
487,'398191151057874944',1383742343.0,BrentBryleBrian,"God we're all praying, keep us safe &amp we believe in all ur miracles #YolandaPh may miraculously. Good Night #Philippines from #Dubai #UAE",en,,,United Arab of Emirates ,14400.0,Abu Dhabi,"God we're all praying, keep us safe &amp we believe in all ur miracles #YolandaPh may miraculously. Good Night #Philippines from #Dubai #UAE","['god', 'pray', 'safe', 'amp', 'believe', 'miracle', 'yolandaph', 'miraculously', 'good', 'night', 'philippines', 'dubai', 'uae']"
488,'398191174529605632',1383742348.0,ClimateCentral,Super Typhoon Haiyan beelines for Phillipines strongest storm on Earth this year &amp perhaps most dangerous. http://t.co/r9Rn9vJJ10,en,,,"Princeton, NJ",-18000.0,Eastern Time (US & Canada),Super Typhoon Haiyan beelines for Phillipines strongest storm on Earth this year &amp perhaps most dangerous. http://t.co/r9Rn9vJJ10,"['super', 'typhoon', 'haiyan', 'beelin', 'phillipines', 'strong', 'storm', 'earth', 'year', 'amp', 'dangerous']"
489,'398191215436247041',1383742358.0,Mushamomy,Up and about since 4am! Dad off to Cebu despite the super typhoon warning.,en,,,Philippines,28800.0,Hong Kong,Up and about since 4am! Dad off to Cebu despite the super typhoon warning.,"['dad', 'cebu', 'despite', 'super', 'typhoon', 'warning']"
490,'398191243865251840',1383742365.0,HectorDuathlon1,@appinteriors Super Typhoon Haiyan hit Philippines now with winds at 175 mph...,en,,,Fla. U.S.,-18000.0,Eastern Time (US & Canada),@appinteriors Super Typhoon Haiyan hit Philippines now with winds at 175 mph...,"['super', 'typhoon', 'haiyan', 'hit', 'philippines', 'wind', 'mph']"
491,'398191297434902528',1383742378.0,xLarryhoe,So wheres the fuckin typhoon? Suspension of classes bc of it and rn its as hot as a bitch,en,,,,-28800.0,Pacific Time (US & Canada),So wheres the fuckin typhoon? Suspension of classes bc of it and rn its as hot as a bitch,"['fuckin', 'typhoon', 'suspension', 'class', 'hot', 'bitch']"
492,'398191331966603264',1383742386.0,usatodayweather,Super typhoon forecast to hit the Philippines http://t.co/UiwIPjZ9bm,en,,,"McLean, Va. (USA TODAY HQ)",-18000.0,Eastern Time (US & Canada),Super typhoon forecast to hit the Philippines http://t.co/UiwIPjZ9bm,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
493,'398191343605800960',1383742389.0,saranthropology,Stay safe @mytasantiago MT @washingtonpost Super typhoon hits Cat. 5 on path to Philippines http://t.co/7jCr0ZNS9V  http://t.co/5IfqPkPVd0,en,,,"Baltimore, MD",-18000.0,Eastern Time (US & Canada),Stay safe @mytasantiago MT @washingtonpost Super typhoon hits Cat. 5 on path to Philippines http://t.co/7jCr0ZNS9V  http://t.co/5IfqPkPVd0,"['stay', 'safe', 'super', 'typhoon', 'hit', 'cat', 'path', 'philippines']"
494,'398191346831208448',1383742389.0,LloydMartin14,"luzon:landslide,sunog, bagyovisayas:lindol,buhawimindanao:giyeraluzvimindasuper typoonwhat's next?",tl,,,Jomalig Quezon,,,"luzon:landslide,sunog, bagyovisayas:lindol,buhawimindanao:giyeraluzvimindasuper typoonwhat's next?","['luzon', 'landslide', 'sunog', 'bagyovisaya', 'lindol', 'buhawimindanao', 'giyeraluzvimindasuper', 'typoonwhat']"
495,'398191374236798976',1383742396.0,AbiiAraujo,@BarbieeeMejia @Isabl_RC see ! Yo no olvido a la bruja de la irma yolanda !,es,,,,-21600.0,Central Time (US & Canada),@BarbieeeMejia @Isabl_RC see ! Yo no olvido a la bruja de la irma yolanda !,"['olvido', 'bruja', 'irma', 'yolanda']"
