id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398778062407344129',1383882273.0,roseanneee27,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" LOL",tl,,,,-28800,Pacific Time (US & Canada)
'398778066073161728',1383882274.0,veyhar26,@athenaaamarcelo sana kunin n nya si Napoles noh.,tl,,,,-32400,Alaska
'398778070145830912',1383882275.0,GeraldFlores303,@kyzclarisse aba hnd ko alm - janet napoles,tl,,,San Pablo City,-28800,Pacific Time (US & Canada)
'398778070888218625',1383882275.0,valerriiieeee,Kamukha ni Napoles si Mam... Pero syempre mas maganda si Mam. Hahahaha,tl,,,Over there ,28800,Taipei
'398778081860542464',1383882278.0,maineloves7,: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,,,taytay rizal,-28800,Pacific Time (US & Canada)
'398778138689159168',1383882291.0,_jasondizon,"You say it best, when you say nothing at all. #Napoles #Incrimination",en,,,"Quezon City, PH",28800,Singapore
'398778198487363584',1383882306.0,BeybeDeyda,"Yolanda, isama mo na din si napoles :)",tl,,,,-32400,Alaska
'398778204170616832',1383882307.0,milieuxhresyll,Nagna-Napoles na naman twitter ko. Ayaw lumabas ng interactions. Wala syang alam. Wala syang matandaan,tl,,,@mmmarkdc's ,28800,Hong Kong
'398778213825925121',1383882309.0,heyoKINIKIT,"@reylangarcia HAHA. pero notice mo nga ever since gindakop si Napoles, sunod-sunod mga calamities? Bata siya daan sang demonyo.",tl,,,Lachelnstadt,28800,Beijing
'398778211514855424',1383882309.0,raymarhaylar23,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu! &lt3 :*",tl,,,las pinas ,28800,Beijing
'398778218406100992',1383882310.0,PrinceSuzara,Puro tungkol sa bagyo balita. Nakalimutan na si napoles. Hahaha,tl,,,Manila Pilipinas,,
'398778218846507008',1383882310.0,SagadaSun,The Senate doesn't need Napoles or Luy to know what craven venalities its own Members engage in.  @teddyboylocsin @classroomgod,en,,,Philippines,28800,Taipei
'398778223565094912',1383882312.0,AbraNalyn_02,Sarap kamu sapakin ni NAPOLES!,tl,,,Mato Planet,28800,Beijing
'398778223636393984',1383882312.0,Kitsune003,Kahapon Napoles. Ngayon Yolanda.,tl,14.6102591,121.0880764,"Pasig, Philippines",28800,Beijing
'398778223170818048',1383882312.0,MunchDada,"""@HaiyanYolanda: Gusto kong kunin yung napoles, asan ba yun? :)""",tl,,,shizuoka fuji-shi japan,28800,Beijing
'398778244394389504',1383882317.0,AkoSiJovyd,"ahm, YOLANDA pati po si NAPOLES pakitanggay. Pati narin yung ibang corrupt.",tl,,,,3600,Amsterdam
'398778246432448512',1383882317.0,rotaryclubmnl,#ang tigas at ang kapal ng mukha ni napoles parang nagmamalaki pa,tl,,,"Manila, Philippines",,
'398778274329137153',1383882324.0,BryBrios,LIKE --&gt Na Janette Napoles Dre?LIKE --&gt Amoy Mandirigma Society :-Danskiiee-,en,,,,,
'398778276199419904',1383882324.0,Peeersanity,@chodeguia_ napoles pls,tl,,,philippines..manila,-32400,Alaska
'398778273976442882',1383882324.0,gracia_gracia,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. promise yan ah!,tl,14.59739951,121.02108385,,28800,Singapore
'398778290216787968',1383882327.0,NaSodyumKlorayd,Bagong term *napoles-zoned,tl,,,Manila,28800,Hong Kong
'398778310844772352',1383882332.0,annoyingezcer,Sinong mga makasaysayang tao ang pinaka-kinasusuklaman mo?  Napoles http://t.co/XwBmlxIHfc,tl,,,SHINee world,-32400,Alaska
'398778322328371200',1383882335.0,BridgetLztn,@jaaacknJill yakuy Napoles emu ba balu ita? ),id,,,,-25200,Arizona
'398778323666354176',1383882335.0,KhielBaboy,"""NAPOLES-ZONE"" Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination. =)))",tl,,,,,
'398778336081502209',1383882338.0,SenyoraTINTIN,"FACUNDO! Dalhin sina Janet Lim-Napoles, Nancy Binay, Arnold Clavio at ang Chicser sa mismong sentro ng bagyo!",tl,,,London,0,London
'398778334672199680',1383882338.0,Ksheramos,"Kung sa bawat pagsisinungaling ni Napoles ay nabubusog ang mga tao, sige go! Haha #24Oras",tl,,,"Mabalacat, Pampanga",,
'398778345598369792',1383882341.0,_Eleng,@grrrrrrrrrrrvin tama naman diba? puro ganon pinagsasabi ni napoles hahaha,tl,,,Philippines! ,-32400,Alaska
'398778356855894016',1383882343.0,arthurpalma80,i salute you madam senator...lagyan po kaya ng lie detector si napoles sa hearing at naka wide screen ang result ng machine..,tl,,,,,
'398778381224787968',1383882349.0,swtzllrms,@krezellcalimag @aldelacruuuz BINABAYARAN LANG! KINAKABAHAN NGA AKO BAKA MANEXT NAPOLES AKO HAHAHAHA,tl,,,,-18000,Quito
'398778397796483072',1383882353.0,aylensaberdo,"Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.#Napoles maiba lang. ahaha, puro yolanda eh",tl,,,"mariveles, bataan",28800,Beijing
'398778405950210048',1383882355.0,JeronA_Teng21,Janet Napoles: Kilig Much. Haha http://t.co/UIullCfYIm,pl,,,"Taytay, Rizal",28800,Beijing
'398778415706173441',1383882357.0,vicegandako__,Pag nagtanong ka kay NAPOLES tungkol sa kaso nya ang sagot ay DI KO PO ALAM!Pero pag tinanong tungkol sa VICERYLLE! ALAM NA ALAM! Hahaha,tl,,,Earth,,
'398778422710632448',1383882359.0,StephanieMizell,"@hooooPIA sabihin mo ""Di ko po alam"" para napoles style  jk haha!",tl,,,ugh oh ,28800,Beijing
'398778420839993344',1383882359.0,egreMaMerge,"(cont.) ""Jelmer: Mag-asaw ng MMMM(matandang mayamang madaling mamatay) o kaya gawin yung ginawa ni janet napoles. wag ka nga lang aamin.)""",tl,,,"Tantei High, forest's navel",28800,Singapore
'398778431992647681',1383882361.0,PenguinDrin,Kasalanan yan ni Napoles kung bakit ganyan kalakas si #YolandaPH Charot XD,tl,,,"Manila,  Philippines",-25200,Arizona
'398778433146077185',1383882362.0,skthln,napoles touches my skinnnnn &lt33 hahahaha. http://t.co/1pP0wq66Qc,tl,,,mnl,32400,Irkutsk
'398778471322615808',1383882371.0,rafhrnndz,@sehunfarts @ohsehunv I invoke myself to self incrimination hahaha #napoles,en,,,"Davao City, Philippines",28800,Beijing
'398778475537911809',1383882372.0,frapuchinarry,@narrycruise SHOW ME WHAT U DO (im done na-janet napoles ako),en,,, @gomeztomygrande is my bff ,28800,Beijing
'398778523399122945',1383882383.0,YEYEsyow,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,Planet Earth,-28800,Pacific Time (US & Canada)
'398778536653115392',1383882386.0,AyyBitterKaTe,"Dear Yolanda,Sa pag-alis mo pakisama na ang chicser. Pakisama na din si Napoles. Tsaka lahat ng mga Malalandi!",tl,,,,28800,Beijing
'398778555057700864',1383882391.0,ImRiaCrisostomo,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,London ,-32400,Alaska
'398778558073413632',1383882391.0,SpongyMica,2 reasons why Yolanda is here:1) Janet Lim Napoles2) ChicserJust take them and leave!,en,,,,-32400,Alaska
'398778569326739456',1383882394.0,imkristinaaa,"Dear yolanda. Sa pagalis mo, isama mo na si Napoles. Please po. X(",tl,,,Cabuyao City-Pelepens :),28800,Hong Kong
'398778592672243712',1383882400.0,katrinapardua,Bakit pa doon ka naglandfall #YolandaPH strongest typhoon di nalang sa tapat mismo ni Napoles. O kaya sa tapat ng mukha ng plastic kong frnd,tl,,,,,
'398778597730562048',1383882401.0,danikkis,@kIMMMMMORTAL Haha. Bakit? Ako naman exam ko parang Napoles. Haha,tl,,,Philippines,-32400,Alaska
'398778625857568768',1383882408.0,heyyCharm,"@raymarhaylar23 Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu! &lt3 :*",tl,,,,28800,Beijing
'398778626155356161',1383882408.0,RRobertdale,sana si napoles nalang ang binabagyo ngayon ni yolanda.,tl,,,,,
'398778660489924608',1383882416.0,kmmyslkwd,Ingat lahat. Awat na Yolanda. Si Napoles na lang tangayin mo papasalamatan ka pa ng Pilipinas.,tl,,,"Manila, Philippines",28800,Beijing
'398778666496167937',1383882417.0,BorntoloveLei,@Myrosaurus haha shit dalawang beses na ko na Napoles Zoned :)),tl,,,MNL,-32400,Alaska
'398778724071391232',1383882431.0,Aloyshoo,@Zideeeeeeeee kasalanan ko bang ganto ko pinanganak. At mahal na mahal mo si Napoles Baby mo?,tl,,,,28800,Beijing
'398778727099678720',1383882432.0,JaxRakker03,Kamuka talaga ni Napoles yung commercial ng Bayad Center.,tl,,,,28800,Beijing
'398778735211450368',1383882434.0,ericaglp,"Me:ma, ano sinasabi ni Napoles sa hearing? Ma I invoked my right to self-incrimination. Me Ano ma?I invoked my right to self discrimination?",en,,,Fairview QC,28800,Kuala Lumpur
'398778739716157440',1383882435.0,WaterFromSky,Kamuka ni napoles dun sa commercial ng bayad center. Hahaha.,tl,,,Sa Puso ni Langaw.,28800,Beijing
'398778753356034048',1383882438.0,noclue123456789,Napoles inaalay ka na namin kay YOLANDA!!!! Umalis ka na!!!,tl,,,,28800,Beijing
'398778758368215040',1383882439.0,JhonjhonLopez,"@PINOY_QUOTES: Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles. oo nga naman!, XD",tl,,,MARIO MAURER'S,28800,Beijing
'398778757302853632',1383882439.0,batangeyemsi,@gracemeganne @iamkimisidra @arvinsikat pde rin hahaha. Lol naman dun sa promise ni kim. Napoles nga! XD,tl,,,,,
'398778764491898880',1383882441.0,bernardlarrosa,"Dear Yolanda,pakitangay na po si Napoles.Sabay na kayo haa.",tl,,,@LittleFioo's  :),-32400,Alaska
'398778766203170816',1383882441.0,brucenieves,Murag si Napoles ning commercial sa Meralco haha,tl,,,Inside your head,-32400,Alaska
'398778769005355008',1383882442.0,CowleenKey,Mungago si NAPOLES hahaha,tl,,,,14400,Abu Dhabi
'398778772096167936',1383882442.0,ImMarqzz,@Camillebalasa di ko alam! #Napoles,tl,,,N E V E R L A N D,28800,Hong Kong
'398778772700139520',1383882443.0,DivineMore,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,Marikina City,-25200,Arizona
'398778777183870977',1383882444.0,imRKrstnDiloy,Me: Ang ganda mo!Napoles: Hindi po totoo yanHAHAHAHAHA,tl,,,,,
'398778777259347968',1383882444.0,FallOutShania,Andyan si Yolanda. Si Napoles walang alam. Lalake pa rin inaatupag mo?,tl,,,,-32400,Alaska
'398778782917488640',1383882445.0,aylensaberdo,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.#guilty",tl,,,"mariveles, bataan",28800,Beijing
'398778802467131392',1383882450.0,vincentparrilla,"@LearningConfere @WildchIlllld no,because she is the mastermind of pork barrel.",en,,,,,
'398778803780321280',1383882450.0,dndgrln,"Paano kikita ang isang tao ng $1,000,000?  Magpaturo ka kay Napoles. http://t.co/ZtkDh9TgQA",tl,,,,28800,Beijing
'398778806376210432',1383882451.0,StephanieMizell,"@hooooPIA sabihin mo naman ""Di po totoo yun"" para napoles talaga  haha",tl,,,ugh oh ,28800,Beijing
'398778808813121536',1383882451.0,rncnxllh2177,"""Naligo ka ba?""Napoles: Hindi ko po alam.HAHAHA ewww gross",tl,,,"Seoul, Korea",46800,Wellington
'398778814240542720',1383882452.0,romdickmanalo,NAPOLES NNAMAN??! -___-,it,,,,28800,Beijing
'398778812768329728',1383882452.0,khatesalas,"Me: mahal mo ba ko?Siya: hindi ko po alam.Na-napoles zoned""",tl,,,CAL,,
'398778819596673024',1383882454.0,24_Oras,"#BantayKaban: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. Nakatutok si @marizumali.",tl,,,Philippines,28800,Singapore
'398778821312135169',1383882454.0,onefourteen1314,"Janet Napoles stress-eating  Proven effective, so you should try it too  http://t.co/h1fW5Q00YL",en,,,with bibingka ,,
'398778832288636928',1383882457.0,kissessia,In other news.. kamukha ni napoles yung babae sa bayad center commercial.,tl,,,"Katipunan, Quezon City",-28800,Pacific Time (US & Canada)
'398778836000600065',1383882458.0,JeeeySiGi,Napoles nananaman ho ang balita. Hahaha.,tl,,,,-25200,Arizona
'398778835744735232',1383882458.0,MLealene,"Kahapon puro Napoles nsa balita, ngayon Yolanda. Bukas daw si Ariella A. na!",tl,,,"MNL,PH",,
'398778838764625922',1383882458.0,SweeeetFraud,Napoles nanaman.,tl,,,Just follow my effin rule.,28800,Beijing
'398778841927127040',1383882459.0,edencheesedog,"""@Bubuyogyog Sobrang generic ng itsura ni napoles. Mahirap siya hanapin. Pwede siya magdisguise na labandera, tindera sa palengke, teller..""",tl,,,BBM: 74FC599B,-36000,Hawaii
'398778852505186304',1383882462.0,babe_chynna,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM. &lt3,tl,,,,,
'398778855114022912',1383882462.0,mikalyton,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Good good. HAHAH =)",tl,,,,,
'398778853616656384',1383882462.0,ClippGonzales,Willie: You don't do that to me. Arnold Clavio: Wala kaming natutunan sayo. Napoles: I Invoke My Right.,en,,,,28800,Beijing
'398778870377099266',1383882466.0,pethalvinarmada,"Naniniwala ako sa kasabihan na: ""Kapag baboy ay inalagaan ika'y yayaman!"" -Napoles",tl,,,,,
'398778873132761090',1383882466.0,BieberButchii,"Yolanda, umalis ka na ditooo and please, isama mo na si Napoles. -_-",tl,,,Philippines,28800,Hong Kong
'398778880388915200',1383882468.0,CDHSInc,@zennzze #YolandaPH #Napoles,sk,,,Manila Philippines,28800,Beijing
'398778883886960640',1383882469.0,KenBorlongan,"Tanginang Napoles to, buti pa sa mga nadamay na senador naaawa. SA MGA NINAKAWAN MO, NAAWA KA?",tl,,,Philippines | Makati,28800,Beijing
'398778885447241728',1383882469.0,WhoopsChooweeh,"""@bernardlarrosa: Dear Yolanda,pakitangay na po si Napoles.Sabay na kayo haa.""",tl,,,Pelepeyns,28800,Beijing
'398778881991135232',1383882469.0,Avengearl,@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/1t3jq6s0lf,en,,,,,
'398778885334003712',1383882469.0,FAGGOTKIKI,*math period*[janet napoles voice]do ko po matandaan.,tl,,,,0,London
'398778888647487488',1383882470.0,JusteesRamos,"Tawang tawa talaga ako kay napoles dun sa ""smile smile din pag may crime"" hahaha",tl,,,,28800,Hong Kong
'398778896449290240',1383882472.0,24OrasGMA7,SEN. REVILLAM NAKULANGAN DAW SA MGA SAGOT NI NAPOLES SA PAGDINIG. #24Oras,tl,,,Manila,-28800,Pacific Time (US & Canada)
'398778906095804416',1383882474.0,Gabbietoyii,What does the fox say ?-Napoles : Hindi ko po alam .#NAPOLESZoned,en,,,,28800,Beijing
'398778907794501632',1383882475.0,dUHHna,SARAP SAPAKIN MUKHA NI NAPOLES PG NKIKITA KO SA NEWS hahaah,tl,,,J's,-32400,Alaska
'398778925490253825',1383882479.0,tophtejada,Ang kapal naman ng muka ni revilla magsalita pa na nakulangan siya sa sagot ni napoles!!!! Wow ahh. Hiyang hiya naman ako sayo.,tl,,,,28800,Singapore
'398778929411928064',1383882480.0,alvaskidoodle,Gnabagyo na gani ang pilipinas mag dungag2 pa ni si napoles,tl,,,DVO,-32400,Alaska
'398778940082241537',1383882482.0,SchoolboySuper,Ewan po sa'yo Napoles. HAHA.,tl,,,,28800,Beijing
'398778956209352707',1383882486.0,Kimmygondo,HAHAHAHAHA ayus to!Yolanda: Si napoles lang sinadyo ko dito.hahaha laftrip! xD,tl,,,,28800,Beijing
'398778955693432832',1383882486.0,marinellalalala,NAKAKAPANGIGIL SI NAPOLES :33,tl,,,,28800,Beijing
'398778959963234304',1383882487.0,iheartgivenyow,"so it's like 11,000 spoons for the trending issues about Yolanda, Napoles, &amp Arnold Clavio when all we need is a knife to end this.",en,,,",  ",-28800,Pacific Time (US & Canada)
'398778969056505857',1383882489.0,micahangeline,"""@parengjoserizal: #Napoles #PDAFScam http://t.co/BQKFBL2Xx5""",nl,,,weibo.com/u/3854288578,28800,Taipei
'398778967475245056',1383882489.0,camspuput,Yolanda tama ng si Napoles nalang ang laman ng mga balita wag kana makisali . PLEASE ?!,tl,,,,-36000,Hawaii
'398778970394468352',1383882490.0,Hannelyn14,"Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam""",tl,,,,25200,Bangkok
'398778977914875904',1383882491.0,ClippGonzales,Willie: You don't do that to me. Arnold Clavio: Wala kaming natutunan sayo.Napoles: I Invoke My Right.,en,,,,28800,Beijing
'398778989994442752',1383882494.0,muLAUwin,"@absolutelyseth ""Hind ko po alam"" ""Wala po akon kinalaman dito"" ""Hindi kami close"" -Napoles",tl,,,,28800,Beijing
'398778993375072256',1383882495.0,theeescientist,paki update po si napoles wala po talaga syang alam.,tl,,,ph,28800,Beijing
'398779044683993088',1383882507.0,arashannine,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,@Bulihan Silang Cavite :)),-25200,Arizona
'398779052871282689',1383882509.0,yskohis,Nakita ko na naman si NAPOLES. PESTE nakakabwisit &gt.&lt,tl,,,"Rizal, Philippines",28800,Beijing
'398779057300443137',1383882510.0,iamnoryNrv,"YOLANDA umalis ka na, isama mo na din si NAPOLES!",tl,,,Philippines,-25200,Arizona
'398779064254599168',1383882512.0,AwesomeraMich,"""@Dyowks: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,Bartolome's Residence,28800,Beijing
'398779078209052672',1383882515.0,ggerveen,@RYANidel tanong mo kay napoles par haha,tl,,,,,
'398779088124395520',1383882518.0,Ur_Dark_AngeL,Litsi! Biglang nagka-amnesia Napoles?! TSSSS ! ..|..,tl,,,IG - Keiji_30,-28800,Pacific Time (US & Canada)
'398779092016721920',1383882519.0,Asdfghjkiller,"Di mo alam, di mo alam!? Kamag anak ka ba ni Napoles. Tsk! Pakiexplain. Labyu!",tl,,,"Bottom Lane, Summoner's Rift",-36000,Hawaii
'398779092406792193',1383882519.0,PamelaMatawaran,"""@SirBanatero: Apoy + Kawayan + Apple + Napoles = LECHON!""",es,,,Baliuag Bulacan,28800,Beijing
'398779100476608512',1383882521.0,VHINEPHOTOGRAPH,ETO NA ETO NA SI NAPOLES.... ESTE SI YOLANDA....,tl,,,MARIKINA CITY,,
'398779099961102336',1383882521.0,ramilarellanojr,"Fuck Yolanda, fuck Napoles. I'm sick :( http://t.co/UmgQLVjyED",en,,,Philippines,-32400,Alaska
'398779113646718976',1383882524.0,vicegandako__,Ako: Napoles! Babae ka ba? Napoles: DI KO PO ALAM! Ako: Ayyy sali ka na sa THATS MY TOMBOY!Hahahha,tl,,,Earth,,
'398779131933913089',1383882528.0,pethalvinarmada,Watching News Patrol! Ako nanaman ang topic! -napoles,tl,,,,,
'398779142084120576',1383882531.0,ChixxMonster,"""NAPOLES-ZONED"" Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.",tl,,,,28800,Singapore
'398779162543919104',1383882535.0,saysaranghe,"SANA TULAD TAYO NI NAPOLES, BIGLA LANG YUMAMAN NA WALANG ALAM. -_____-",tl,,,Southeast Asia,28800,Singapore
'398779161348546560',1383882535.0,pattiepatootiee,suya ang globe nakakailan ng kain ng load ko. simula kahapon. napoles lang ang peg?,tl,,,"Morong,Rizal",-28800,Pacific Time (US & Canada)
'398779165442195456',1383882536.0,ekaylarms,LAHAT NALANG HINDI ALAM NI NAPOLES. PUNYETA.,tl,,,Somewhere in Neverland,-32400,Alaska
'398779172555726848',1383882538.0,ianianian27,"@Lemeisnikki nahawaan ka ni napoles huhu lol. last year. magkatext tayo nun e. -.-""",tl,,,Republic of the Philippines,-32400,Alaska
'398779172543148032',1383882538.0,NINARlCA,ngayon ko lang nalaman kung gaano ka-busy si atty. kaya di niya kami nabigyan ng online exam dahil pinag-aaralan nila case ni napoles,tl,,,EXOplanet,28800,Beijing
'398779179656704001',1383882540.0,jiro_young,"Ulol ka. The nerve! @24_Oras: #BantayKaban: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. @marizumali.",tl,,,,28800,Beijing
'398779186539536384',1383882541.0,QueenMichP,"@imkerwinking: I-alay na si ""Napoles! Para tumigil na si Yolanda"" Hahaha! Push na yan King! XD",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398779190498975744',1383882542.0,OrtegaSkye,"""hindi ko po alam,I invoke my right"" hahaha #Napoles",tl,,,,,
'398779192940052481',1383882543.0,varuruth,Si Bong Revilla lang ata natuwa kay Napoles! #facepalm,tl,,,,28800,Hong Kong
'398779204168196096',1383882545.0,24_Oras,"Apela ni Sen. Revilla sa publiko, huwag muna siya husgahan kaugnay sa pork barrel scam. #BantayKaban",tl,,,Philippines,28800,Singapore
'398779200582086656',1383882545.0,supeeerMATTT,Si napoles na aawa pa sa tatlong SEN. Pero sa mga taong ninakawan nila hnd sya na AAWA.  Fuck napoles.,tl,,,Tagaytay city ,,
'398779207406202880',1383882546.0,viaaaaanillo,@opDEMOSprime hahaha oo nga e ngayon ko lang napatunayang mahirap pa pala si Napoles seven lang raw kasi sasakyan niya HAHAHA,tl,,,,-28800,Pacific Time (US & Canada)
'398779219578081280',1383882549.0,iamhottestBee,"Pagtapos ni Yolanda, si Napoles naman. Di ba pwedeng si Nichkhun na lang sa news?",tl,,,2PM Apartment,,
'398779222069506048',1383882550.0,Jaystickk,Mama mo: anong grade mo sa math anak?Ikaw: hindi ko alam. Hahaha. #Napoles,tl,,,TTTTTTTTTTTTTTTTTTT,,
'398779240201482241',1383882554.0,TheKDirection,JANET NAPOLES BAKIT NA SA IYO YUNG DAMIT NI HARRY SA UP ALL NIGHT TOUR? http://t.co/IfMknPO1tS,tl,,,,28800,Beijing
'398779239383568384',1383882554.0,HiKwennay,@iamshaniaaaa na-NAPOLES ka men! :3,tl,,,Philippines,-32400,Alaska
'398779254747328512',1383882557.0,Janinareyesss,"""@HaiyanYolanda:  Si napoles lang sinadya ko dito."" Patay ka napoles hahaha",tl,,,,-32400,Alaska
'398779264603930624',1383882560.0,ZoeAndThea,Si Bong pinanood si Napoles kahapon. Takot lang niya. #AlamNa,tl,,,Red Room of Pain,-28800,Pacific Time (US & Canada)
'398779278285754368',1383882563.0,samsalonga_,"Sabi sakin ng kapatid ko ""ate patay na si napoles"" kala ko totoo yun pala naglalaro lang sya ng angry birds tapos si napoles daw yung baboy",tl,,,24C73F57,28800,Beijing
'398779283931279360',1383882564.0,randomlyziall,napoLES' FACE IS SO FUCKING SOGGY DUDE YOURE BASICALLY A BILLIONAIRE WHY NOT GO GET A FACELIFT THEN DIE YEAH?,en,,,,28800,Beijing
'398779285290250240',1383882565.0,katherineofyork,Ano sabi mo bong revilla? Natutuwa ka na nagsabi ng totoo si napoles. FUCK YOU!,tl,,,Makati PH,28800,Hong Kong
'398779296358993920',1383882567.0,OneAndOnlyBogs,"Kanino ba kayo galit? Kay Arnold Clavio o kay #Napoles? Isa lang piliin nyo, ok?",tl,,,,-32400,Alaska
'398779302629498881',1383882569.0,AilaDerpo,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. WAG MO NANG IBALIK :))),tl,,,"LGN, PH",-32400,Alaska
'398779308312772608',1383882570.0,xtinejoiceortiz,Na Napoles ka na ba ?!,tl,15.3156121,120.8642845, 2  &  ,-32400,Alaska
'398779322959273984',1383882574.0,LeKeeyynn,Ang ugali ng tao sa una parang Napoles lang... Hindi mo alam :/,tl,,,,28800,Beijing
'398779327430393857',1383882575.0,itsrbeedichoso,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,"Marikina City, Philippines",28800,Beijing
'398779333206364160',1383882576.0,CarlosLambino06,@frankieeocampo HAHAHA Napoles :),tl,,,,28800,Beijing
'398779363702734848',1383882583.0,TweetInMyEars,#24oras Mas credible parin si Ben Hur kaysa kay Napoles.,tl,,,Rm,28800,Kuala Lumpur
'398779373022498818',1383882586.0,IaMarcellaaa,P1: Tao ka ba?Me: Di ko po alam.Lol. #Napoles,tl,,,Universe,28800,Beijing
'398779380681293824',1383882587.0,yrrabells,@duenyyyyy @Semawie OO NGA :(((((( isumbong kay #napoles!,tl,,,MARIKINA CITY,28800,Beijing
'398779402810454016',1383882593.0,PerrineAlfonso,Parang dati 430 lang tas ngayon 650 WOW! Pork Barrel ganon?,tl,,,MNL PH   LONDON UK,28800,Beijing
'398779410997706752',1383882595.0,meanloveskimxi,bait baitan si Pogi sa interview..sna wag nya ng banggitin si Lord..Napoles..Honesto? Promise,tl,,,down south ^_^,28800,Beijing
'398779422217469952',1383882597.0,itsangeliikaaaa,@ShainaaaLynnn @PamOrevillo and so? natawa lang ako sa napoles,tl,,,VMG's,-21600,Central Time (US & Canada)
'398779423115063297',1383882598.0,Ckayechiisaine,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,,28800,Beijing
'398779428647366656',1383882599.0,niiecaps,"""@rainquotesss: Dear Mrs. Napoles, puro ka ""I INVOKE MY RIGHT"" diyan, gusto mo sampal LEFT and RIGHT? #PatrolPork""",en,,,,28800,Beijing
'398779434913636352',1383882600.0,supsup010,"wala tinurong iba? RT @24_Oras: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. Nakatutok si @marizumali.",tl,,,Istanbul,-18000,Quito
'398779442027167744',1383882602.0,pearlychels517,"Despite all these napoles issues, we can still say that there are still people willing to risk their lives for the country #atomaraullo",en,,,,28800,Beijing
'398779445441355776',1383882603.0,RalphFuentes_,Ginaya ko lang yung kay napoles e.,tl,,,Comfort Room,-32400,Alaska
'398779445206478849',1383882603.0,AlGenard,"""@theeescientist paki update po si napoles wala po talaga syang alam.""haha",tl,,,"San Pablo City, Laguna",28800,Singapore
'398779450231242753',1383882604.0,RalphNeverStops,Use napoles in a sentence..HINDI KO PO ALAM.,tl,,,where amazing happens,28800,Beijing
'398779454475890688',1383882605.0,elishakimchee,"@HeyaSerah ""hindi ko po alam"" (napoles)",tl,,,ig: elishakimchee,-32400,Alaska
'398779462394712064',1383882607.0,jannreynanluna,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Sureee",tl,,,Philippines,-25200,Arizona
'398779468723912704',1383882608.0,lxndrnclmngt,"Sana naman di na ""I invoke my rights"" at tska ""Hindi ko alam"" ang sasabihin ni napoles sa susunod na hearing *cross fingers*",tl,,,Refrigerator,-32400,Alaska
'398779478949646337',1383882611.0,jannahsangalang,"Solyd! Tawa talaga ako tawa kahapon kay NAPOLES. Hanggang ngayon... Puro sagot niya, ""HINDI KO PO ALAM."" Ampotcha! XD #cantgetover",tl,,,Earth,-25200,Arizona
'398779492899897344',1383882614.0,Joshuauxxx,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" SHT. HAHAHAHAHAHAHAHAHAHAHA!",tl,,,PH,-32400,Alaska
'398779510268497920',1383882618.0,gracia_gracia,@butterbaby uy ang funny nung napoles zone ni cher lou! ,tl,14.59683928,121.02108571,,28800,Singapore
'398779526710185984',1383882622.0,prettykit18,Aganaka ku ne nanaman i Napoles. Maybug keng pugutan buntuk.,tl,,,Philippines,28800,Hong Kong
