,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
3188,'398131649684074496',1383728156.0,MARTiN16YUAN,"Tangina, parating na si Yolanda, nagpapalike ka padin ng DP mo. Pakiexplain. Pakyu!",tl,,,Valenzuela City,28800.0,Beijing,"Tangina, parating na si Yolanda, nagpapalike ka padin ng DP mo. Pakiexplain. Pakyu!","['tangina', 'parat', 'yolanda', 'nagpapalike', 'padin', 'pakiexplain', 'pakyu']"
3189,'398131652737519617',1383728157.0,_thelittledust,Bagyo ka lang! Pinoy kami! #PrayforPhilippines #PrayForVisayas,tl,,,Philippines,-32400.0,Alaska,Bagyo ka lang! Pinoy kami! #PrayforPhilippines #PrayForVisayas,"['bagyo', 'lang', 'pinoy', 'kami', 'prayforphilippines', 'prayforvisayas']"
3190,'398131653224038400',1383728157.0,ClickTheNews,"#NewsBreak Walang Pasok: No classes in some provinces, cities in path of Yolanda http://t.co/RqDsVZtSnM #GMANews #Nation",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"#NewsBreak Walang Pasok: No classes in some provinces, cities in path of Yolanda http://t.co/RqDsVZtSnM #GMANews #Nation","['newsbreak', 'walang', 'pasok', 'class', 'province', 'city', 'path', 'yolanda', 'gmanew', 'nation']"
3191,'398131656457850880',1383728158.0,sefosho,"Yolanda so fat, she has thunder thighs. #thighphoon #punintended",en,,,"Manhattan, New York",28800.0,Hong Kong,"Yolanda so fat, she has thunder thighs. #thighphoon #punintended","['yolanda', 'fat', 'thunder', 'thigh', 'thighphoon', 'punintend']"
3192,'398131658861182976',1383728159.0,johnqueben,She's coming! God bless the Philippines #YolandaPH http://t.co/v17BeJEaj5,en,,,Zamboanga City & Makati City,-32400.0,Alaska,She's coming! God bless the Philippines #YolandaPH http://t.co/v17BeJEaj5,"['-pron-', 'come', 'god', 'bless', 'philippines', 'yolandaph']"
3193,'398131671133736960',1383728161.0,IamPrimarazzi,Unya na jud mahibaw-an imo mga TRUE friends! #YolandaPH,tl,,,"Cebu City, Philippines",-28800.0,Pacific Time (US & Canada),Unya na jud mahibaw-an imo mga TRUE friends! #YolandaPH,"['unya', 'jud', 'mahibaw', 'imo', 'mga', 'true', 'friend', 'yolandaph']"
3194,'398131675181223936',1383728162.0,alyrigon,"""@DZMMTeleRadyo: #YolandaPH, mas malakas pa sa Bagyong Pablo ayon kay DOST Sec. Mario Montejo http://t.co/2MaKPjNWyv http://t.co/lVwrYPLy0C""",tl,,,,28800.0,Singapore,"""@DZMMTeleRadyo: #YolandaPH, mas malakas pa sa Bagyong Pablo ayon kay DOST Sec. Mario Montejo http://t.co/2MaKPjNWyv http://t.co/lVwrYPLy0C""","['yolandaph', 'malaka', 'bagyong', 'pablo', 'ayon', 'kay', 'dost', 'sec', 'mario', 'montejo']"
3195,'398131679010648064',1383728163.0,ItsFunkyRed,#YolandaPH ay nasa PAR na .This typhoon should not be taken lightly. My prayers are with everyone. Keep Safe guys!,en,,,,28800.0,Beijing,#YolandaPH ay nasa PAR na .This typhoon should not be taken lightly. My prayers are with everyone. Keep Safe guys!,"['yolandaph', 'nasa', 'par', '.this', 'typhoon', 'take', 'lightly', '-pron-', 'prayer', 'keep', 'safe', 'guy']"
3196,'398131682470936577',1383728164.0,EeeBeeTee,#PRAY FOR THE PHILIPPINEShttp://t.co/pQYHP9Do4B #bubblews #YolandaPH http://t.co/F0c0kUtswV,en,,,,-25200.0,Arizona,#PRAY FOR THE PHILIPPINEShttp://t.co/pQYHP9Do4B #bubblews #YolandaPH http://t.co/F0c0kUtswV,"['pray', 'for', 'the', 'pqyhp9do4b', 'bubblew', 'yolandaph']"
3197,'398131683825704960',1383728165.0,Law_Ayl,Don't pray just because there's a typhoon coming. Pray because it's what God only wants to hear from us. Pray because you're alive 'til now.,en,,,"Seoul, South Korea",-32400.0,Alaska,Don't pray just because there's a typhoon coming. Pray because it's what God only wants to hear from us. Pray because you're alive 'til now.,"['not', 'pray', 'typhoon', 'come', 'pray', 'god', 'want', 'hear', 'pray', 'alive', 'til']"
3198,'398131688301019136',1383728166.0,jelpar07,GOD is much BIGGER than the typhoon. No need to worry. Just keep that faith BURNING.,en,,,"iloilo,philippines",-32400.0,Alaska,GOD is much BIGGER than the typhoon. No need to worry. Just keep that faith BURNING.,"['god', 'big', 'typhoon', 'need', 'worry', 'just', 'faith', 'burning']"
3199,'398131703043989504',1383728169.0,lightsauri,#YolandaPH your not welcome here... pwede sa iba ka na lng dumaan. wag muna sa Pinas. Hindi pa kami nkakarec,tl,,,,,,#YolandaPH your not welcome here... pwede sa iba ka na lng dumaan. wag muna sa Pinas. Hindi pa kami nkakarec,"['yolandaph', 'welcome', 'pwede', 'iba', 'lng', 'dumaan', 'wag', 'muna', 'pinas', 'hindi', 'kami', 'nkakarec']"
3200,'398131701517258752',1383728169.0,sheyflancia,Naulan na. Ayan na si Yolanda,tl,,,Blurred lines,-32400.0,Alaska,Naulan na. Ayan na si Yolanda,"['naulan', 'ayan', 'yolanda']"
3201,'398131707057946624',1383728170.0,raykenneth14,I pray for those na masasalanta ng #YolandaPH... :/ God Bless,tl,,,"Dammam, Saudi Arabia",10800.0,Riyadh,I pray for those na masasalanta ng #YolandaPH... :/ God Bless,"['-pron-', 'pray', 'masasalanta', 'yolandaph', 'god', 'bless']"
3202,'398131713861484544',1383728172.0,allEduardo,Getting ready for TyphoonYolanda (Haiyan). Stay safe and dry everyone!  @clingesmeralda http://t.co/hLxbsotKZi,en,10.33073094,123.90576124,"Cebu City, Phils.",28800.0,Hong Kong,Getting ready for TyphoonYolanda (Haiyan). Stay safe and dry everyone!  @clingesmeralda http://t.co/hLxbsotKZi,"['get', 'ready', 'typhoonyolanda', 'haiyan', 'stay', 'safe', 'dry']"
3203,'398131714075000832',1383728172.0,thePatrickCope,"Panginoong Diyos, sana naman po hindi ganun manalanta si bagyong Yolanda. Sana ligtas ang lahat. Salamat po.",tl,,,"Makati City, Philippines",28800.0,Singapore,"Panginoong Diyos, sana naman po hindi ganun manalanta si bagyong Yolanda. Sana ligtas ang lahat. Salamat po.","['panginoong', 'diyos', 'sana', 'naman', 'hindi', 'ganun', 'manalanta', 'bagyong', 'yolanda', 'sana', 'ligta', 'ang', 'lahat', 'salamat']"
3204,'398131720353878016',1383728173.0,smarie29,Kala ko ba bukas pa pasok ng bagyo? Bakit medyo malakas na ang pabugso bugsong hangin?,tl,,,Philippines,3600.0,West Central Africa,Kala ko ba bukas pa pasok ng bagyo? Bakit medyo malakas na ang pabugso bugsong hangin?,"['kala', 'buka', 'pasok', 'bagyo', 'bakit', 'medyo', 'malaka', 'ang', 'pabugso', 'bugsong', 'hangin']"
3205,'398131724166512641',1383728174.0,will_cabrera,"Welcome to the Philippines, Yolanda! No get out.",en,,,Las Pias/Makati,28800.0,Taipei,"Welcome to the Philippines, Yolanda! No get out.","['welcome', 'philippines', 'yolanda']"
3206,'398131730676072448',1383728176.0,ohgeeitscharlie,"Luoya didtong dapita uy sunod2 gikan sa linog, buhawi unya bagyo nasad. :( Be safe friends jan sa Cebu and Bohol :(",tl,,,,-32400.0,Alaska,"Luoya didtong dapita uy sunod2 gikan sa linog, buhawi unya bagyo nasad. :( Be safe friends jan sa Cebu and Bohol :(","['luoya', 'didtong', 'dapita', 'sunod2', 'gikan', 'linog', 'buhawi', 'unya', 'bagyo', 'nasad', 'safe', 'friend', 'jan', 'cebu', 'bohol']"
3207,'398131737383161856',1383728177.0,neiledwarddiaz,Analysis derived from UK Meteorological Offices Predicted Typhoon Track-Project NOAHSearch nyo... http://t.co/gWxzSYIezF,en,,,Philippines,28800.0,Beijing,Analysis derived from UK Meteorological Offices Predicted Typhoon Track-Project NOAHSearch nyo... http://t.co/gWxzSYIezF,"['analysis', 'derive', 'meteorological', 'offices', 'predict', 'typhoon', 'track', 'project', 'noahsearch', 'nyo']"
3208,'398131737173061633',1383728177.0,LeeGraneAngels,Keep Safe @LeeGrane super typhoon Yolanda is in PH Area of Responsibility as of 12am..take care! Stay Dry!! :),en,,,Lee Grane Nation,28800.0,Beijing,Keep Safe @LeeGrane super typhoon Yolanda is in PH Area of Responsibility as of 12am..take care! Stay Dry!! :),"['keep', 'safe', 'super', 'typhoon', 'yolanda', 'area', 'responsibility', '12am', 'care', 'stay', 'dry']"
3209,'398131739983216640',1383728178.0,stacheofjustice,Yolanda. That's like a black sassy woman's name.,en,,,,28800.0,Beijing,Yolanda. That's like a black sassy woman's name.,"['yolanda', 'that', 'like', 'black', 'sassy', 'woman']"
3210,'398131746358956033',1383728179.0,mamling17,Safety Tips in Preparation for Typhoon Yolanda - http://t.co/7Ucb7nkdaP,en,,,"Iligan, Philppines",-32400.0,Alaska,Safety Tips in Preparation for Typhoon Yolanda - http://t.co/7Ucb7nkdaP,"['safety', 'tips', 'preparation', 'typhoon', 'yolanda']"
3211,'398131743435554817',1383728179.0,medicroc,B careful of flash flooding. Last Monday's storm left the ground saturated. Dangerous flash flood potential #YolandaPH,en,42.17461332,-76.82647212,NYC,,,B careful of flash flooding. Last Monday's storm left the ground saturated. Dangerous flash flood potential #YolandaPH,"['careful', 'flash', 'flooding', 'last', 'monday', 'storm', 'leave', 'ground', 'saturate', 'dangerous', 'flash', 'flood', 'potential', 'yolandaph']"
3212,'398131752561963008',1383728181.0,SMLNewsPaperli,"[Philstar com] 13 areas now under storm signal as 'Yolanda' about to enter PAR: MANILA, Philippines - Public s... http://t.co/xTsBaVVW1B",en,,,Anime Freedom Neutral zone,32400.0,Irkutsk,"[Philstar com] 13 areas now under storm signal as 'Yolanda' about to enter PAR: MANILA, Philippines - Public s... http://t.co/xTsBaVVW1B","['philstar', 'com', 'area', 'storm', 'signal', 'yolanda', 'enter', 'par', 'manila', 'philippines', 'public']"
3213,'398131754478731264',1383728181.0,newsphilippines,"13 areas now under storm signal as 'Yolanda' about to enter PAR: MANILA, Philippines - Pu... http://t.co/MG6vFYdVcR (via Philippine Star",en,,,"Manila, Philippines",28800.0,Hong Kong,"13 areas now under storm signal as 'Yolanda' about to enter PAR: MANILA, Philippines - Pu... http://t.co/MG6vFYdVcR (via Philippine Star","['area', 'storm', 'signal', 'yolanda', 'enter', 'par', 'manila', 'philippines', 'philippine', 'star']"
3214,'398131759205740545',1383728182.0,HannikaLauren,Yo Yolanda.,es,,,PH,28800.0,Beijing,Yo Yolanda.,['yolanda']
3215,'398131756240343040',1383728182.0,AllNews_PH,[PhilStar Breaking] 13 areas now under storm signal as 'Yolanda' about to enter PAR http://t.co/5AIRycVQql,en,,,Manila,28800.0,Beijing,[PhilStar Breaking] 13 areas now under storm signal as 'Yolanda' about to enter PAR http://t.co/5AIRycVQql,"['philstar', 'breaking', 'area', 'storm', 'signal', 'yolanda', 'enter', 'par']"
3216,'398131762775076864',1383728183.0,sofiyahna,@wryckyanno WHAT.....why are you waiting for a typhoon...? I would hug you and feed you french fries but the sea in between us says no sigh,en,,,Brunei,28800.0,Hong Kong,@wryckyanno WHAT.....why are you waiting for a typhoon...? I would hug you and feed you french fries but the sea in between us says no sigh,"['what', 'wait', 'typhoon', '-pron-', 'hug', 'feed', 'french', 'fry', 'sea', 'say', 'sigh']"
3217,'398131759822282752',1383728183.0,pinayrninsg,@bongkagz praying with all of you. Like I've always said Pinoy spirit can't be shaken by earthquake &amp typhoon because God is in our heart,en,,,singapore,28800.0,Singapore,@bongkagz praying with all of you. Like I've always said Pinoy spirit can't be shaken by earthquake &amp typhoon because God is in our heart,"['pray', 'like', '-pron-', 'have', 'say', 'pinoy', 'spirit', 'not', 'shake', 'earthquake', 'amp', 'typhoon', 'god', 'heart']"
3218,'398131769456611328',1383728185.0,AyyTangaLangDre,"""As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR)"" Keep safe everyone! #YolandaPH / RT pls",en,,,,28800.0,Beijing,"""As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR)"" Keep safe everyone! #YolandaPH / RT pls","['pagasa', 'say', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'par', 'keep', 'safe', 'yolandaph', 'pls']"
3219,'398131769565655041',1383728185.0,GD_CLQPNT,"ME: *SLEEPING*BF: *TEXTING,CALLING ME ABOUT THE TYPHOON*",en,,,Phillipines,-28800.0,Pacific Time (US & Canada),"ME: *SLEEPING*BF: *TEXTING,CALLING ME ABOUT THE TYPHOON*","['sleeping*bf', 'texting', 'call', 'about', 'the', 'typhoon']"
3220,'398131771742515200',1383728185.0,lightsauri,#YolandaPH go away!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,sk,,,,,,#YolandaPH go away!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,"['yolandaph', 'away']"
3221,'398131773868998656',1383728186.0,kikzkidz,Typhoon Yolanda please don't make huge damage to our Country. ,en,,,zamboanga city,-32400.0,Alaska,Typhoon Yolanda please don't make huge damage to our Country. ,"['typhoon', 'yolanda', 'not', 'huge', 'damage', 'country']"
3222,'398131788121255936',1383728189.0,Rampanthers,"keep on praying, written in 1 Thessalonians 5:16-18, Matthew 21:22 &amp 2 Corinthians 5:7 #24Oras #TVPatrol that #YolandaPH will not come.",en,,,"Davao City, Philippines",,,"keep on praying, written in 1 Thessalonians 5:16-18, Matthew 21:22 &amp 2 Corinthians 5:7 #24Oras #TVPatrol that #YolandaPH will not come.","['pray', 'write', 'thessalonians', '5:16', 'matthew', '21:22', 'amp', 'corinthians', '5:7', '24ora', 'tvpatrol', 'yolandaph', 'come']"
3223,'398131793003417600',1383728191.0,ImSuperRom,"Super Typhoon, please lang ",en,,,"Las Pias City,Philippines",28800.0,Beijing,"Super Typhoon, please lang ","['super', 'typhoon', 'lang']"
3224,'398131801224253440',1383728193.0,prince_dj_laire,Ingatz po tayong lahat! #YolandaPH,tl,,,Philippines,28800.0,Hong Kong,Ingatz po tayong lahat! #YolandaPH,"['ingatz', 'tayong', 'lahat', 'yolandaph']"
3225,'398131808119685120',1383728194.0,AlyssaIsabelC,Brace yourselves #YolandaPH,en,,,"Quezon City, Philippines",-28800.0,Pacific Time (US & Canada),Brace yourselves #YolandaPH,"['brace', 'yolandaph']"
3226,'398131817552695297',1383728196.0,hatankaru,Super typhoon is coming ingat po tayong lahat,tl,,,valenzuela city,,,Super typhoon is coming ingat po tayong lahat,"['super', 'typhoon', 'come', 'ingat', 'tayong', 'lahat']"
3227,'398131819381395456',1383728197.0,impaoloobero,Tinon-anay njud ning bagyo??,tl,,,Davao City.Philippines,-28800.0,Pacific Time (US & Canada),Tinon-anay njud ning bagyo??,"['tinon', 'anay', 'njud', 'ning', 'bagyo']"
3228,'398131818756456448',1383728197.0,chacosy_,"Is it me or am i the only person who doesn't give a fuck about the typhoon... But still, no harm.",en,,,,28800.0,Beijing,"Is it me or am i the only person who doesn't give a fuck about the typhoon... But still, no harm.","['person', 'not', 'fuck', 'typhoon', 'but', 'harm']"
3229,'398131822103519233',1383728197.0,MynameisCjay,"As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) Keep safe everyone! #YolandaPH",en,,,"cavite, imus",28800.0,Singapore,"As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) Keep safe everyone! #YolandaPH","['pagasa', 'say', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'par', 'keep', 'safe', 'yolandaph']"
3230,'398131822858493953',1383728198.0,hystERICAAAH,"Naman Yolanda, wag muna please? Mag-eenroll Muna ako, okay? Thanks.",tl,,,"Athens, Greece",28800.0,Beijing,"Naman Yolanda, wag muna please? Mag-eenroll Muna ako, okay? Thanks.","['naman', 'yolanda', 'wag', 'muna', 'mag', 'eenroll', 'muna', 'ako', 'okay', 'thank']"
3231,'398131829842006017',1383728199.0,amazing_trebor,#pray #yolandaph,id,,,"Valenzuela, Metro Manila",28800.0,Beijing,#pray #yolandaph,"['pray', 'yolandaph']"
3232,'398131827275075584',1383728199.0,JAPS_Agent,"JGB. Ayon sa @dost_pagasa andito na ang bagyong Yolanda sa pinas, kaya dalangin ko po na lahat tayo ay ingatan ng Panginoon. @MyJaps #ADIKS",tl,,,  Sa Universe ni JAPS  ,28800.0,Beijing,"JGB. Ayon sa @dost_pagasa andito na ang bagyong Yolanda sa pinas, kaya dalangin ko po na lahat tayo ay ingatan ng Panginoon. @MyJaps #ADIKS","['jgb', 'ayon', 'andito', 'ang', 'bagyong', 'yolanda', 'pina', 'kaya', 'dalangin', 'lahat', 'tayo', 'ingatan', 'panginoon', 'adiks']"
3233,'398131829162528768',1383728199.0,WMOnews,Typhoon #Haiyan (Yolanda) poses a serious threat to the Philippines http://t.co/fWB1Llx5Qd http://t.co/PcMcugDtU3,en,,,"Geneva, Switzerland",3600.0,Bern,Typhoon #Haiyan (Yolanda) poses a serious threat to the Philippines http://t.co/fWB1Llx5Qd http://t.co/PcMcugDtU3,"['typhoon', 'haiyan', 'yolanda', 'pose', 'threat', 'philippines']"
3234,'398131829691002880',1383728199.0,polymorphed,#yolanda pasabta ko.. Unsaon nako pagpalit ug mga things ugma if moari ka ugma? Paki.explain labyu.,tl,,,Cebu City Philippines,-32400.0,Alaska,#yolanda pasabta ko.. Unsaon nako pagpalit ug mga things ugma if moari ka ugma? Paki.explain labyu.,"['yolanda', 'pasabta', 'unsaon', 'nako', 'pagpalit', 'mga', 'thing', 'ugma', 'moari', 'ugma', 'paki.explain', 'labyu']"
3235,'398131829498073088',1383728199.0,bbyb01,Libang libang tah before muabot si bagyo kai basin di na nato ma flush! Haha! Amping!,tl,,,CDO,28800.0,Hong Kong,Libang libang tah before muabot si bagyo kai basin di na nato ma flush! Haha! Amping!,"['libang', 'libang', 'tah', 'muabot', 'bagyo', 'kai', 'basin', 'nato', 'flush', 'haha', 'amp']"
3236,'398131830945099776',1383728200.0,hrvweather,"Super Typhoon Haiyan gaining strength, heading towards Philippines http://t.co/AXLmnHfutR",en,,,Huon Valley Franklin Tasmania,39600.0,Hobart,"Super Typhoon Haiyan gaining strength, heading towards Philippines http://t.co/AXLmnHfutR","['super', 'typhoon', 'haiyan', 'gaining', 'strength', 'head', 'philippines']"
3237,'398131831414870016',1383728200.0,rocky3068,DOST PAGASA @ 12:00AM today:The eye of Typhoon YOLANDA was located based on all available data at 943 km East... http://t.co/IA0gT8KdE3,en,,,City of Golden Friendship,28800.0,Beijing,DOST PAGASA @ 12:00AM today:The eye of Typhoon YOLANDA was located based on all available data at 943 km East... http://t.co/IA0gT8KdE3,"['dost', 'pagasa', '12:00am', 'today', 'the', 'eye', 'typhoon', 'yolanda', 'locate', 'base', 'available', 'datum', 'east']"
3238,'398131840189349888',1383728202.0,samiiisammm,@Humpydamps haha. Yaon nalamang si yolanda haha,tl,,,,28800.0,Beijing,@Humpydamps haha. Yaon nalamang si yolanda haha,"['haha', 'yaon', 'nalamang', 'yolanda', 'haha']"
3239,'398131844098453504',1383728203.0,jjojohrvjkl,typhoon pala lol @Khunnie0624 oyyyy :(((,tl,,,MNL PH,28800.0,Taipei,typhoon pala lol @Khunnie0624 oyyyy :(((,"['typhoon', 'pala', 'lol', 'oyyyy']"
3240,'398131845939744768',1383728203.0,jun031502,Typhoon (DAISHI DANCE_private remix.) - DAISHI DANCE #,fr,,,,-36000.0,Hawaii,Typhoon (DAISHI DANCE_private remix.) - DAISHI DANCE #,"['typhoon', 'daishi', 'dance_private', 'remix', 'daishi', 'dance']"
3241,'398131851010641920',1383728204.0,PanahonNgayonPH,"REGIONS | PIA-13: Based on the Severe Bulletin Number 1 re: Typhoon Yolanda issued by PAGASA as of November 6,... http://t.co/WvqL0fYvOh",en,,,Philippines,,,"REGIONS | PIA-13: Based on the Severe Bulletin Number 1 re: Typhoon Yolanda issued by PAGASA as of November 6,... http://t.co/WvqL0fYvOh","['region', 'pia-13', 'base', 'severe', 'bulletin', 'number', 'typhoon', 'yolanda', 'issue', 'pagasa', 'november']"
3242,'398131853309526016',1383728205.0,iRobbedMrCrabs,Yolanda Adams - Never Give Up.,en,,,Maybach Mansion,-18000.0,Eastern Time (US & Canada),Yolanda Adams - Never Give Up.,"['yolanda', 'adams', 'never', 'give']"
3243,'398131854844235776',1383728205.0,will_cabrera,"Welcome to the Philippines, Yolanda! Now, get out.",en,,,Las Pias/Makati,28800.0,Taipei,"Welcome to the Philippines, Yolanda! Now, get out.","['welcome', 'philippines', 'yolanda', 'now']"
3244,'398131863639715840',1383728207.0,colleen_nicolas,pumasok na daw yung bagyo..,tl,,,,,,pumasok na daw yung bagyo..,"['pumasok', 'daw', 'yung', 'bagyo']"
3245,'398131867771088896',1383728208.0,alotzbella,Pls. be kind yolanda slowly naman. . God kw ng bahala. .  #YolandaPH,tl,10.3177924,123.9053492,"Cebu, Philippines",,,Pls. be kind yolanda slowly naman. . God kw ng bahala. .  #YolandaPH,"['pls', 'kind', 'yolanda', 'slowly', 'naman', 'god', 'bahala', 'yolandaph']"
3246,'398131871374000128',1383728209.0,morefuninDLSU,"#YolandaPH has entered the PAR! Keep safe, dearest Lasallians! Pray for everyone's safety. May God bless and guide us all. #itsmorefuninDLSU",en,,,"2401 Taft Ave. Malate, Manila.",-32400.0,Alaska,"#YolandaPH has entered the PAR! Keep safe, dearest Lasallians! Pray for everyone's safety. May God bless and guide us all. #itsmorefuninDLSU","['yolandaph', 'enter', 'par', 'keep', 'safe', 'dear', 'lasallians', 'pray', 'safety', 'may', 'god', 'bless', 'guide', 'itsmorefunindlsu']"
3247,'398131880794812416',1383728211.0,mas_salsa,@GuayacanOficial Yolanda - Guayacan ft Mayito Rivera. Excelente tema !!!,es,,,,,,@GuayacanOficial Yolanda - Guayacan ft Mayito Rivera. Excelente tema !!!,"['yolanda', 'guayacan', 'mayito', 'rivera', 'excelente', 'tema']"
3248,'398131879267667968',1383728211.0,ohohleebogz,Kala ko tapos na ko kay Yolanda. :((,tl,14.60576944,120.96718652,"Paris, France",28800.0,Singapore,Kala ko tapos na ko kay Yolanda. :((,"['kala', 'tapos', 'kay', 'yolanda']"
3249,'398131881159712768',1383728212.0,artcen,Please #Typhoon #Yolanda may you weakens before hitting our place !! Please .. Lord Have mercy on us . http://t.co/73ZSW3ftvz,en,,,,-25200.0,Arizona,Please #Typhoon #Yolanda may you weakens before hitting our place !! Please .. Lord Have mercy on us . http://t.co/73ZSW3ftvz,"['please', 'typhoon', 'yolanda', 'weaken', 'hit', 'place', 'please', 'lord', 'have', 'mercy']"
3250,'398131892018356224',1383728214.0,Aramazingg,"""@ChieFilomeno: Typhoon Yolanda has officially entered the Philippines Area of Responsibility. Please keep safe everyone.."" :((",en,,,Makati,-25200.0,Arizona,"""@ChieFilomeno: Typhoon Yolanda has officially entered the Philippines Area of Responsibility. Please keep safe everyone.."" :((","['typhoon', 'yolanda', 'officially', 'enter', 'philippines', 'area', 'responsibility', 'please', 'safe']"
3251,'398131891183697920',1383728214.0,MAURIZTAYTAYAN,"Ang ghuwats tnan, bagyong zoraida. Last 2013 typhoon",tl,,,"Santorini, Greece",-32400.0,Alaska,"Ang ghuwats tnan, bagyong zoraida. Last 2013 typhoon","['ang', 'ghuwat', 'tnan', 'bagyong', 'zoraida', 'last', 'typhoon']"
3252,'398131899341623296',1383728216.0,shavanlou,YOLANDA!,es,,,Phillipines,-32400.0,Alaska,YOLANDA!,['yolanda']
3253,'398131898867671040',1383728216.0,GutierrezCarp,@JosefinaAndreaa holandaaaaaaaaaaaa yolanda te amo,es,,,,-7200.0,Brasilia,@JosefinaAndreaa holandaaaaaaaaaaaa yolanda te amo,"['holandaaaaaaaaaaaa', 'yolanda', 'amo']"
3254,'398131901627514880',1383728216.0,rafaaastaana,Naalala ko kung gano naparanoid sister ko kay #YolandaPH. #PRAY,tl,,,"MNL, PH",28800.0,Beijing,Naalala ko kung gano naparanoid sister ko kay #YolandaPH. #PRAY,"['naalala', 'kung', 'gano', 'naparanoid', 'sister', 'kay', 'yolandaph', 'pray']"
3255,'398131905796644864',1383728217.0,andianyolla,"Iya gapapa udh biasa:PING!!! RT @pandunongke: andianyolla Sorry ya tadi malem pandu ketiduran :p goodmorning yolanda )""",id,,,,0.0,London,"Iya gapapa udh biasa:PING!!! RT @pandunongke: andianyolla Sorry ya tadi malem pandu ketiduran :p goodmorning yolanda )""","['iya', 'gapapa', 'udh', 'biasa', 'ping', 'andianyolla', 'sorry', 'tadi', 'malem', 'pandu', 'ketiduran', 'goodmorn', 'yolanda']"
3256,'398131903737241600',1383728217.0,FloranoMyra,"""According to PAGASA Typhoon Yolanda has entered the Philippine Area of Responsibility"" Keep safe everyone!",en,,,K A I S O O ,28800.0,Beijing,"""According to PAGASA Typhoon Yolanda has entered the Philippine Area of Responsibility"" Keep safe everyone!","['accord', 'pagasa', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'keep', 'safe']"
3257,'398131910569754624',1383728219.0,marko_let,Damay ba ang metro manila sa pagdating ni yolanda?,tl,,,Taguig City. Philippines,28800.0,Beijing,Damay ba ang metro manila sa pagdating ni yolanda?,"['damay', 'ang', 'metro', 'manila', 'pagdat', 'yolanda']"
3258,'398131917674913792',1383728220.0,dars03,Keep calm and be safe everyone. Typhoon Yolanda has entered the PAR!! ,en,,,"MC, Metro manila",,,Keep calm and be safe everyone. Typhoon Yolanda has entered the PAR!! ,"['keep', 'calm', 'safe', 'typhoon', 'yolanda', 'enter', 'par']"
3259,'398131924201254912',1383728222.0,EricHolthaus,"Philippines-bound Super Typhoon Yolanda is the 5th Cat 5 storm of 2013, most since 2009. http://t.co/sw6vWntETp",en,,,"Viroqua, WI",-18000.0,Eastern Time (US & Canada),"Philippines-bound Super Typhoon Yolanda is the 5th Cat 5 storm of 2013, most since 2009. http://t.co/sw6vWntETp","['philippines', 'bind', 'super', 'typhoon', 'yolanda', '5th', 'cat', 'storm']"
3260,'398131936880627712',1383728225.0,rielwehganon,bagyo my asssss,tl,,,United Kingdom (Great Britain),-25200.0,Mountain Time (US & Canada),bagyo my asssss,"['bagyo', 'asssss']"
3261,'398131963866796033',1383728231.0,Jammppong,"OMG. I just heard the skies crack. Is this the start? Brace yourselves, Guys. #StaySafe #YolandaPH",en,,,"Cagayan de Oro , Philippines",-25200.0,Arizona,"OMG. I just heard the skies crack. Is this the start? Brace yourselves, Guys. #StaySafe #YolandaPH","['omg', '-pron-', 'hear', 'sky', 'crack', 'start', 'brace', 'guys', 'staysafe', 'yolandaph']"
3262,'398131963883577344',1383728231.0,samiiisammm,Rapper yung bagyo ngayon. Yow! Landa! Haha okayyyyy,tl,,,,28800.0,Beijing,Rapper yung bagyo ngayon. Yow! Landa! Haha okayyyyy,"['rapper', 'yung', 'bagyo', 'ngayon', 'yow', 'landa', 'haha', 'okayyyyy']"
3263,'398131961945804800',1383728231.0,MatthewRanada13,"Yolanda please, wag mo bahain ang Cainta Rizal. Ikaw kaya paglinisin ko ng putek, kaya mo? Tangina neetoo...",tl,14.566039000000002,121.02979309999999,Makati City/Cainta Rizal,28800.0,Kuala Lumpur,"Yolanda please, wag mo bahain ang Cainta Rizal. Ikaw kaya paglinisin ko ng putek, kaya mo? Tangina neetoo...","['yolanda', 'wag', 'bahain', 'ang', 'cainta', 'rizal', 'ikaw', 'kaya', 'paglinisin', 'putek', 'kaya', 'tangina', 'neetoo']"
3264,'398131969466171392',1383728233.0,ItsToniAbrera,#YolandaPH is so huge. do #pray,en,,,"Paris, France",28800.0,Beijing,#YolandaPH is so huge. do #pray,"['yolandaph', 'huge', 'pray']"
