,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
581,'398823566105669632',1383893122.0,vampiremims,@barangayginebra #NungHulingChampionshipNgGinebra.. Yumayaman na si Napoles. Haha! Walang konek! :D,tl,,,Philippines / Mystic Falls,32400.0,Seoul,@barangayginebra #NungHulingChampionshipNgGinebra.. Yumayaman na si Napoles. Haha! Walang konek! :D,"['nunghulingchampionshipngginebra', 'yumayaman', 'napoles', 'haha', 'walang', 'konek']"
582,'398823609688272896',1383893132.0,thattwentyone,@hrhferdieferd aysuuuus. napoles lang e.. indenial. hahaha,tl,,,,28800.0,Singapore,@hrhferdieferd aysuuuus. napoles lang e.. indenial. hahaha,"['aysuuuus', 'napole', 'lang', 'indenial', 'hahaha']"
583,'398823613983232000',1383893134.0,its_miko,Napoles: Yolanda kahit anung gawin mo hindi mo maaabutan ang P10B  na nakuha ko sa kanila.   YOLANDA: edi ikaw na lang ang kulunin ko! Haha,tl,,,Earth,16200.0,Kabul,Napoles: Yolanda kahit anung gawin mo hindi mo maaabutan ang P10B  na nakuha ko sa kanila.   YOLANDA: edi ikaw na lang ang kulunin ko! Haha,"['napole', 'kahit', 'anung', 'gawin', 'hindi', 'maaabutan', 'ang', 'p10b', 'nakuha', 'kanila', 'edi', 'ikaw', 'lang', 'ang', 'kulunin', 'haha']"
584,'398823681553469441',1383893150.0,ReyRyanCMaramag,@cheeeeseka lul! Sama kayo ni napoles!,tl,,,Sa bunganga ng dragon.,14400.0,Abu Dhabi,@cheeeeseka lul! Sama kayo ni napoles!,"['lul', 'sama', 'kayo', 'napole']"
585,'398823703451951105',1383893155.0,chen_kathleen,sana Lhat tayo katuLad ni JANET NAPOLES na ........ bigLa na Lng yayaman nang  HINDI NATIN ALAM . HAHAHA xD,tl,,,,,,sana Lhat tayo katuLad ni JANET NAPOLES na ........ bigLa na Lng yayaman nang  HINDI NATIN ALAM . HAHAHA xD,"['sana', 'lhat', 'tayo', 'katulad', 'janet', 'napol', 'bigla', 'lng', 'yayaman', 'nang', 'hindi', 'natin', 'alam', 'hahaha']"
586,'398823726092795905',1383893160.0,lyssapantaleon,"Napoles. Youtube ko muna full session,",tl,,,"Teresa, Rizal",28800.0,Taipei,"Napoles. Youtube ko muna full session,","['napole', 'youtube', 'muna', 'session']"
587,'398823763518959617',1383893169.0,hindiakobanko,"Isa sa mga leksyon namin ngayon, nang makita ko to si Napoles agad pumasok sa isip ko. This is what Napoles... http://t.co/pBQO9Rl1QD",tl,,,Worldwide,-21600.0,Central Time (US & Canada),"Isa sa mga leksyon namin ngayon, nang makita ko to si Napoles agad pumasok sa isip ko. This is what Napoles... http://t.co/pBQO9Rl1QD","['isa', 'mga', 'leksyon', 'namin', 'ngayon', 'nang', 'makita', 'napoles', 'agad', 'pumasok', 'isip', 'this', 'napole']"
588,'398823805054767104',1383893179.0,JapsMeeey,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!  HAHAHA  #KeepSafe  #PrayForThePhilippines",tl,,,Philippines  | Isabela,-25200.0,Arizona,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!  HAHAHA  #KeepSafe  #PrayForThePhilippines","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas', 'labyu', 'hahaha', 'keepsafe', 'prayforthephilippin']"
589,'398823835731894272',1383893186.0,v_vangogh,Netizens tweet funny reactions to Napoles Senate hearing | Yahoo! Philippines http://t.co/rlJr5lqKXp via @YahooPH,en,,,philippines,28800.0,Beijing,Netizens tweet funny reactions to Napoles Senate hearing | Yahoo! Philippines http://t.co/rlJr5lqKXp via @YahooPH,"['netizen', 'tweet', 'funny', 'reaction', 'napoles', 'senate', 'hearing', 'yahoo', 'philippines']"
590,'398823886529122305',1383893198.0,Paaaaangs,"Sabi ko don sa taong gusto ko.. ""Ano ba ako sa buhay mo?"" Sabi niya sakin.. ""Hindi ko po alam"" :( na-napoles pala ako. Hahaha asar",tl,,,MNL,28800.0,Singapore,"Sabi ko don sa taong gusto ko.. ""Ano ba ako sa buhay mo?"" Sabi niya sakin.. ""Hindi ko po alam"" :( na-napoles pala ako. Hahaha asar","['sabi', 'don', 'taong', 'gusto', 'ano', 'ako', 'buhay', 'sabi', 'niya', 'sakin', 'hindi', 'alam', 'napole', 'pala', 'ako', 'hahaha', 'asar']"
591,'398823908407009280',1383893204.0,statchyn,"""@BagyongYolanda: Do you have requests before i get out of this country? Yo yo yo landa! #YolandaPH"" Sama niyo po si Napoles :---) ty",en,,,,-18000.0,Quito,"""@BagyongYolanda: Do you have requests before i get out of this country? Yo yo yo landa! #YolandaPH"" Sama niyo po si Napoles :---) ty","['request', 'country', 'landa', 'sama', 'niyo', 'napole']"
592,'398823970410987520',1383893218.0,iamhanabengua,"Wala na, lahat kayo makukulong. Sama sama kayo para everybody happy. =D Marcus! Join na dn si Napoles. Hahaha =)) #BukasNalangKitaMamahalin",tl,,,"Manila, PH",-32400.0,Alaska,"Wala na, lahat kayo makukulong. Sama sama kayo para everybody happy. =D Marcus! Join na dn si Napoles. Hahaha =)) #BukasNalangKitaMamahalin","['wala', 'lahat', 'kayo', 'makukulong', 'sama', 'sama', 'kayo', 'para', 'everybody', 'happy', 'marcus', 'join', 'napoles', 'hahaha', 'bukasnalangkitamamahalin']"
593,'398823994415013888',1383893224.0,CocoMartinReyes,Honesto &gt Aso &gt Butiki &gt Langam &gt Ipis &gt Basura &gt Napoles,id,,,MNL PHL,28800.0,Hong Kong,Honesto &gt Aso &gt Butiki &gt Langam &gt Ipis &gt Basura &gt Napoles,"['honesto', 'aso', 'butiki', 'langam', 'ipis', 'basura', 'napole']"
594,'398824003235627009',1383893226.0,v_vangogh,Netizens tweet funny reactions to Napoles Senate hearing http://t.co/oPeVg2riMY via @yahooph,en,,,philippines,28800.0,Beijing,Netizens tweet funny reactions to Napoles Senate hearing http://t.co/oPeVg2riMY via @yahooph,"['netizen', 'tweet', 'funny', 'reaction', 'napoles', 'senate', 'hearing']"
595,'398824036341272576',1383893234.0,MiguelSalvana,@Sharm_Marquez haha kung uulan man lang ng dilaw sana kay napoles nalang para di lang ilong niya ang makulay -.-,tl,,,Soldiers' Hills Village,28800.0,Beijing,@Sharm_Marquez haha kung uulan man lang ng dilaw sana kay napoles nalang para di lang ilong niya ang makulay -.-,"['haha', 'kung', 'uulan', 'man', 'lang', 'dilaw', 'sana', 'kay', 'napole', 'nalang', 'para', 'lang', 'ilong', 'niya', 'ang', 'makulay']"
596,'398824045090598912',1383893236.0,legitruth,Jessica Tuazon = Napoles? #waht,de,,,MNL,-28800.0,Pacific Time (US & Canada),Jessica Tuazon = Napoles? #waht,"['jessica', 'tuazon', 'napole', 'waht']"
597,'398824049406537728',1383893237.0,FranciaCanalita,Convo w/ mama :)Me: ma may pera ka ba jan?Mama: di ko po alam.(After 30mins)Mama: ching si papa mo asan?Me: DI KO PO ALAM.NAPOLES LANG,tl,14.57375062,121.00514318,,-28800.0,Pacific Time (US & Canada),Convo w/ mama :)Me: ma may pera ka ba jan?Mama: di ko po alam.(After 30mins)Mama: ching si papa mo asan?Me: DI KO PO ALAM.NAPOLES LANG,"['convo', 'mama', '-pron-', 'pera', 'jan?mama', 'alam.(after', '30mins)mama', 'papa', 'asan?me', 'alam.napoles', 'lang']"
598,'398824076786937858',1383893244.0,sweetLEXIE_1110,Napoles lang ang peg!!! #BukasNaLangKitaMamahalin ,tl,,,Neverland,-32400.0,Alaska,Napoles lang ang peg!!! #BukasNaLangKitaMamahalin ,"['napole', 'lang', 'ang', 'peg', 'bukasnalangkitamamahalin']"
599,'398824095556460545',1383893248.0,yennmarie,May role pala si Napoles sa teleseryeng ito! Nkklk lol,tl,,,PH,28800.0,Taipei,May role pala si Napoles sa teleseryeng ito! Nkklk lol,"['may', 'role', 'pala', 'napoles', 'teleseryeng', 'ito', 'nkklk', 'lol']"
600,'398824099079655424',1383893249.0,JoAnnencinas314,Jessica Tuazon==Napoles??? #BukasNaLangKitaMamahalin,tl,,,,-28800.0,Pacific Time (US & Canada),Jessica Tuazon==Napoles??? #BukasNaLangKitaMamahalin,"['jessica', 'tuazon==napol', 'bukasnalangkitamamahalin']"
601,'398824132269182976',1383893257.0,hanna_cabana29,#mama daming pera ha parang si napoles #me hahahaha // !!!,tl,,,Philippines,-25200.0,Arizona,#mama daming pera ha parang si napoles #me hahahaha // !!!,"['mama', 'dam', 'pera', 'parang', 'napole', 'hahahaha']"
602,'398824170592563200',1383893266.0,MarieRocelleee,"whut? Yung nanay ni Gino, NAPOLES ang peg!",tl,,,MNL,28800.0,Singapore,"whut? Yung nanay ni Gino, NAPOLES ang peg!","['whut', 'yung', 'nanay', 'gino', 'napoles', 'ang', 'peg']"
603,'398824178805010433',1383893268.0,Jewelandrea,Napoles lang ang peg nung Jessica haha.,tl,,,Sin City ,28800.0,Singapore,Napoles lang ang peg nung Jessica haha.,"['napole', 'lang', 'ang', 'peg', 'nung', 'jessica', 'haha']"
604,'398824203991797760',1383893274.0,ZelleThePretty,@nutelluh28 napoles? XD,tl,,,London,-32400.0,Alaska,@nutelluh28 napoles? XD,['napole']
605,'398824203115175937',1383893274.0,amberKAYElley,WAAH! katakot yung lakas ng hangin... &gt___________&lt ialay na kasi naten si Napoles at ang mga friendships nya para lumayas na si Yolanda! :(,tl,,,Philippines :),28800.0,Beijing,WAAH! katakot yung lakas ng hangin... &gt___________&lt ialay na kasi naten si Napoles at ang mga friendships nya para lumayas na si Yolanda! :(,"['waah', 'katakot', 'yung', 'lakas', 'hangin', 'gt___________&lt', 'ialay', 'kasi', 'naten', 'napoles', 'ang', 'mga', 'friendship', 'nya', 'para', 'lumayas']"
606,'398824206244139008',1383893275.0,zeejBABE,Nakakaloka!!! Humihiga sa pera yung Jessica Tuazon?? Napoles ang peg?? #BNLKMNightOfRapeExposed,tl,,,,28800.0,Beijing,Nakakaloka!!! Humihiga sa pera yung Jessica Tuazon?? Napoles ang peg?? #BNLKMNightOfRapeExposed,"['nakakaloka', 'humihiga', 'pera', 'yung', 'jessica', 'tuazon', 'napole', 'ang', 'peg', 'bnlkmnightofrapeexpos']"
607,'398824211101143040',1383893276.0,supayadafurst,@FilipinoNigga: Si Napoles mukhang offensive na emoticon PUTIK YAN HAHAHAHAHAAHA,tl,,,Kill Me With A Potato,-28800.0,Pacific Time (US & Canada),@FilipinoNigga: Si Napoles mukhang offensive na emoticon PUTIK YAN HAHAHAHAHAAHA,"['napoles', 'mukhang', 'offensive', 'emoticon', 'putik', 'yan', 'hahahahahaaha']"
608,'398824222513831936',1383893279.0,chachanarvadez,Napoles ang peg ni Jessica Tuason. Haha.,tl,,,,28800.0,Singapore,Napoles ang peg ni Jessica Tuason. Haha.,"['napole', 'ang', 'peg', 'jessica', 'tuason', 'haha']"
609,'398824225668349952',1383893279.0,HaileyHimor,Dinner with janet napoles and jane balabagan :) http://t.co/QiNFoHcH3x,tl,,,"T: 15.17934,120.5275",0.0,London,Dinner with janet napoles and jane balabagan :) http://t.co/QiNFoHcH3x,"['dinner', 'janet', 'napole', 'jane', 'balabagan']"
610,'398824231116345344',1383893281.0,sevillajrmy,"yolanda, isama mo na sayo si napoles please :(",tl,,,South,28800.0,Beijing,"yolanda, isama mo na sayo si napoles please :(","['isama', 'sayo', 'napole']"
611,'398824242990817280',1383893283.0,Lanneroldan,Ano masasabi mo kay Napoles?  kamukha sya ng nanay ni... HAHAHAHHA. charaught. e di ano pa? BALATO NAMAN DYAN. ... http://t.co/d2wop46Qqq,tl,,,MNL,-32400.0,Alaska,Ano masasabi mo kay Napoles?  kamukha sya ng nanay ni... HAHAHAHHA. charaught. e di ano pa? BALATO NAMAN DYAN. ... http://t.co/d2wop46Qqq,"['ano', 'masasabi', 'kay', 'napole', 'kamukha', 'sya', 'nanay', 'hahahahha', 'charaught', 'ano', 'balato', 'naman', 'dyan']"
612,'398824249592274944',1383893285.0,craSiwonChoi,"""@beeyotchWP: Tripp: Pakasalan mo ako.Napoles: Hindi ko po alam. #DAP23 hahahahhaa""@Epic_Fandom this!",tl,,,Philippines,,,"""@beeyotchWP: Tripp: Pakasalan mo ako.Napoles: Hindi ko po alam. #DAP23 hahahahhaa""@Epic_Fandom this!","['tripp', 'pakasalan', 'ako', 'napole', 'hindi', 'alam', 'dap23']"
613,'398824359248158720',1383893311.0,lingkodbayan,Kahapon #NAPOLES ngayon #YOLANDA. Ang 2 babae na mapanganib. Mas mag-ingat po tayo ngaun kay #YOLANDA. #PrayForThePhilippines,tl,,,"san isidro, nueva ecija",28800.0,Hong Kong,Kahapon #NAPOLES ngayon #YOLANDA. Ang 2 babae na mapanganib. Mas mag-ingat po tayo ngaun kay #YOLANDA. #PrayForThePhilippines,"['kahapon', 'napole', 'ngayon', 'ang', 'babae', 'mapanganib', 'mas', 'mag', 'ingat', 'tayo', 'ngaun', 'kay', 'prayforthephilippine']"
614,'398824366496288768',1383893313.0,mjebaja,"Lahat tayo ay may kanya-kanyang pinagdadaanang mga bagyo, mapa-Yolanda man, mapalindol, mapa-Napoles o iba pang... http://t.co/XkbSA3auKF",tl,,,Caloocan,,,"Lahat tayo ay may kanya-kanyang pinagdadaanang mga bagyo, mapa-Yolanda man, mapalindol, mapa-Napoles o iba pang... http://t.co/XkbSA3auKF","['lahat', 'tayo', 'kanya', 'kanyang', 'pinagdadaanang', 'mga', 'mapa', 'man', 'mapalindol', 'mapa', 'napole', 'iba', 'pang']"
615,'398824393016487938',1383893319.0,GinoAngelo24,Sa aking pag alis isasama ko na ang mga hinayupak na nang-gugulo sa pilipinas katulad ni Napoles at syempre ang chicser puro kabadingan eh.,tl,,,"Hermosa,Bataan Philippines",-25200.0,Arizona,Sa aking pag alis isasama ko na ang mga hinayupak na nang-gugulo sa pilipinas katulad ni Napoles at syempre ang chicser puro kabadingan eh.,"['pag', 'alis', 'isasama', 'ang', 'mga', 'hinayupak', 'nang', 'gugulo', 'pilipinas', 'katulad', 'napole', 'syempre', 'ang', 'chicser', 'puro', 'kabadingan']"
616,'398824444858093570',1383893332.0,JellyAnnRosello,Taray ni jessica tuazon .. Dameng pera. Hehe. Kasabwat siguro siya ni Napoles!! Kaya nagtatago din. Haha.  #BNLKMNightOfRapeExposed,tl,,,,28800.0,Beijing,Taray ni jessica tuazon .. Dameng pera. Hehe. Kasabwat siguro siya ni Napoles!! Kaya nagtatago din. Haha.  #BNLKMNightOfRapeExposed,"['taray', 'jessica', 'tuazon', 'dameng', 'pera', 'hehe', 'kasabwat', 'siguro', 'siya', 'napoles', 'kaya', 'nagtatago', 'din', 'haha', 'bnlkmnightofrapeexpos']"
617,'398824452504305664',1383893333.0,ejannica,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("" hahahahah",tl,,,,28800.0,Singapore,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("" hahahahah","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'hahahahah']"
618,'398824456803852288',1383893334.0,louieambebe,"O ayan. Nag tweet din sya. Si Mrs. Napoles lang pala yung sadya nya, bakit pati mga inosente nadamay? http://t.co/XU73SrynlL",tl,,,oscilloscope,-32400.0,Alaska,"O ayan. Nag tweet din sya. Si Mrs. Napoles lang pala yung sadya nya, bakit pati mga inosente nadamay? http://t.co/XU73SrynlL","['ayan', 'nag', 'tweet', 'din', 'sya', 'mrs.', 'napoles', 'lang', 'pala', 'yung', 'sadya', 'nya', 'bakit', 'pati', 'mga', 'inosente', 'nadamay']"
619,'398824473509367809',1383893338.0,PapaLeeSooman,JANET LIM-NAPOLES VOTED FOR EXO TOO LMAO!!#WorldWideAct EXO..,en,,,  PLNT,-32400.0,Alaska,JANET LIM-NAPOLES VOTED FOR EXO TOO LMAO!!#WorldWideAct EXO..,"['janet', 'lim', 'napoles', 'vote', 'for', 'exo', 'too', 'lmao!!#worldwideact', 'exo']"
620,'398824497358577664',1383893344.0,rhomeanthony,Gusto ko mapanood buhay ni Napoles sa MMK..,tl,,,Italy,-32400.0,Alaska,Gusto ko mapanood buhay ni Napoles sa MMK..,"['gusto', 'mapanood', 'buhay', 'napoles', 'mmk']"
621,'398824513866956800',1383893348.0,Sharm_Marquez,@MiguelSalvana aww bitter kay napoles XDD,tl,,,Muntinlupa City,25200.0,Bangkok,@MiguelSalvana aww bitter kay napoles XDD,"['aww', 'bitter', 'kay', 'napole', 'xdd']"
622,'398824531030065152',1383893352.0,irielelbano,C NAPOLES ILLuminati  TIGNAN NYO !! http://t.co/OiWYqJ9nZs,tl,,,philippines,,,C NAPOLES ILLuminati  TIGNAN NYO !! http://t.co/OiWYqJ9nZs,"['napoles', 'illuminati', 'tignan', 'nyo']"
623,'398824566711001089',1383893361.0,iamkurtchuck,'Parang si napoles  lang si Jessica Tuason ah nakahiga sa pera tsktsk.. #BKNLMnightofrapeexposed,tl,,,Pasig city philippines,-32400.0,Alaska,'Parang si napoles  lang si Jessica Tuason ah nakahiga sa pera tsktsk.. #BKNLMnightofrapeexposed,"['parang', 'napole', 'lang', 'jessica', 'tuason', 'nakahiga', 'pera', 'tsktsk', 'bknlmnightofrapeexpos']"
624,'398824590723784704',1383893366.0,CarloGaa_,Sino ang pumatay kay lapu-lapu?  Si napoles http://t.co/xxF0AFJ8s7,tl,,,Cainta,-32400.0,Alaska,Sino ang pumatay kay lapu-lapu?  Si napoles http://t.co/xxF0AFJ8s7,"['sino', 'ang', 'pumatay', 'kay', 'lapu', 'lapu', 'napole']"
625,'398824625011826690',1383893375.0,aeIronMAN,@miaamibtch si napoles. :)),tl,,,philippines,-28800.0,Pacific Time (US & Canada),@miaamibtch si napoles. :)),['napole']
626,'398824626001678336',1383893375.0,jayyounglee,"Yolanda Napoles, 19 Philippines.",en,,,One Direction,28800.0,Beijing,"Yolanda Napoles, 19 Philippines.","['napoles', 'philippines']"
627,'398824630380548096',1383893376.0,PapaLeeSooman,#WorldWideAct EXO..JANET LIM-NAPOLES VOTED FOR EXOO,en,,,  PLNT,-32400.0,Alaska,#WorldWideAct EXO..JANET LIM-NAPOLES VOTED FOR EXOO,"['worldwideact', 'exo', 'janet', 'lim', 'napoles', 'vote', 'for', 'exoo']"
628,'398824677692305408',1383893387.0,BabesDayao18,Ano ba yan! Till now wala paring matinong caller si dj cha.Yung totoo anung reason?(HINDI KO PO ALAM) Hahaha #napoles?? @mor1019chacha ,tl,,,,,,Ano ba yan! Till now wala paring matinong caller si dj cha.Yung totoo anung reason?(HINDI KO PO ALAM) Hahaha #napoles?? @mor1019chacha ,"['ano', 'yan', 'till', 'wala', 'par', 'matinong', 'caller', 'cha', 'yung', 'totoo', 'anung', 'reason?(hindi', 'alam', 'hahaha', 'napole']"
629,'398824680863174657',1383893388.0,AuuuuDiiiii,@JuliaaaaTorres yung sa chicser at kay napoles. hahahahaha i creyd hahahahahahhaha =))))))),tl,,,MNL,28800.0,Singapore,@JuliaaaaTorres yung sa chicser at kay napoles. hahahahaha i creyd hahahahahahhaha =))))))),"['yung', 'chicser', 'kay', 'napole', 'hahahahaha', 'creyd', 'hahahahahahhaha']"
630,'398824689868341248',1383893390.0,ALionGene,"Ang kagandahan mo parang sagot ni Napoles, HINDI KO ALAM.",tl,,,"Paris,France    MNL.PHL.",28800.0,Beijing,"Ang kagandahan mo parang sagot ni Napoles, HINDI KO ALAM.","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
631,'398824700442193920',1383893393.0,i_amRNLD,Grabe si Yolanda nakikisabay na rin sa issue ni Napoles isa na rin siyang WHISTLE BLOWER #tawakana #napoles #yolandaph #prayfortheph #joke,tl,,,Philippines ,28800.0,Beijing,Grabe si Yolanda nakikisabay na rin sa issue ni Napoles isa na rin siyang WHISTLE BLOWER #tawakana #napoles #yolandaph #prayfortheph #joke,"['grabe', 'nakikisabay', 'rin', 'issue', 'napoles', 'isa', 'rin', 'siyang', 'whistle', 'blower', 'tawakana', 'napole', 'prayfortheph', 'joke']"
632,'398824753596596224',1383893405.0,JohnBrixter1,I invoke My Rights For My Criminilation :(Janet Lim NapolesInvoke ba ? :3-invokelistSun Strike-EEE [T]... http://t.co/0aLtSe26up,en,,,,-25200.0,Arizona,I invoke My Rights For My Criminilation :(Janet Lim NapolesInvoke ba ? :3-invokelistSun Strike-EEE [T]... http://t.co/0aLtSe26up,"['-pron-', 'invoke', '-pron-', 'right', 'for', '-pron-', 'criminilation', 'janet', 'lim', 'napolesinvoke', '3-invokelistsun', 'strike', 'eee']"
633,'398824857783123968',1383893430.0,Eloisa_StaMaria,Yolanda pls lang. Kunin mo na lang ang Chicser pati si Napoles. Maawa ka naman sa iba.,tl,,,"Manila, PH",-28800.0,Pacific Time (US & Canada),Yolanda pls lang. Kunin mo na lang ang Chicser pati si Napoles. Maawa ka naman sa iba.,"['pls', 'lang', 'kunin', 'lang', 'ang', 'chicser', 'pati', 'napoles', 'maawa', 'naman', 'iba']"
634,'398824858127056896',1383893430.0,johanaguilar_,Bukas Nalang kita Mamahalin is one of the best teleseryes in recent memory simply cuz its very related to current events #Napoles #Justice,en,14.59118904,120.98468748,,,,Bukas Nalang kita Mamahalin is one of the best teleseryes in recent memory simply cuz its very related to current events #Napoles #Justice,"['bukas', 'nalang', 'kita', 'mamahalin', 'good', 'teleserye', 'recent', 'memory', 'simply', 'cuz', 'related', 'current', 'event', 'napoles', 'justice']"
635,'398824893044633602',1383893438.0,tincolumnaxx,@clarktrovela sabi ko na nga ba si napoles ka e :( hahaha,tl,,,E L I T E ,-28800.0,Pacific Time (US & Canada),@clarktrovela sabi ko na nga ba si napoles ka e :( hahaha,"['sabi', 'nga', 'napole', 'hahaha']"
636,'398824889726926848',1383893438.0,DniseAnn,@geiageronimo hahahahaha:D di ako papansinin ng tvpatrol puro kay yolanda at napoles abg topic dun eh,tl,,,,,,@geiageronimo hahahahaha:D di ako papansinin ng tvpatrol puro kay yolanda at napoles abg topic dun eh,"['hahahahaha', 'ako', 'papansinin', 'tvpatrol', 'puro', 'kay', 'napole', 'abg', 'topic', 'dun']"
637,'398824948900589568',1383893452.0,Pierrenitseejee,"Ano pong masasabi mo sa issue ni napoles? Bawal po an...  Ahaha, Well, seriously? I think Mrs. Napoles knows na... http://t.co/46kkt54ptK",tl,,,"Marikina City, Philippines",28800.0,Hong Kong,"Ano pong masasabi mo sa issue ni napoles? Bawal po an...  Ahaha, Well, seriously? I think Mrs. Napoles knows na... http://t.co/46kkt54ptK","['ano', 'pong', 'masasabi', 'issue', 'napole', 'bawal', 'ahaha', 'well', 'seriously', '-pron-', 'think', 'mrs.', 'napoles', 'know']"
638,'398824955338440704',1383893453.0,dimalcamille,@Phumxoxo @reabatac NAGMAMALINIS! NAPOLES!,tl,,,angeles city,3600.0,Amsterdam,@Phumxoxo @reabatac NAGMAMALINIS! NAPOLES!,"['nagmamalinis', 'napole']"
639,'398824970895499264',1383893457.0,MarianneQue,"Hello there NAPOLES! ""Hindi ko po alam"" haaaaaaaay! Now watching Napoles Hearing at Youtube with http://t.co/Yc3zgKPoDT",en,,,"Manila, Philippines",-25200.0,Arizona,"Hello there NAPOLES! ""Hindi ko po alam"" haaaaaaaay! Now watching Napoles Hearing at Youtube with http://t.co/Yc3zgKPoDT","['hello', 'napole', 'hindi', 'alam', 'haaaaaaaay', 'now', 'watch', 'napole', 'hear', 'youtube']"
640,'398824974615465984',1383893458.0,wishingforthis,"Yesterday, the news was all about #napoles. Today was about  #yolanda#haiyan",en,,,,28800.0,Beijing,"Yesterday, the news was all about #napoles. Today was about  #yolanda#haiyan","['yesterday', 'news', 'napole', 'today', 'yolanda#haiyan']"
641,'398824988158857217',1383893461.0,ello2ne1,Dear Yolanda....pwede bang umalis ka na ng Pilipinas???? Isama mo na rin sa Napoles sa pag-alis mo ah.,tl,,,PHILIPPINES ,-18000.0,Quito,Dear Yolanda....pwede bang umalis ka na ng Pilipinas???? Isama mo na rin sa Napoles sa pag-alis mo ah.,"['dear', 'pwede', 'bang', 'umali', 'pilipinas', 'isama', 'rin', 'napole', 'pag', 'alis']"
642,'398825005233868800',1383893465.0,MarkMarkMark07,Pwede oang strongest peoole tayo. Strongest nation? Hanapin muna yung pork barrel bago maging ganon.,tl,,,"Manila, Philippines",28800.0,Beijing,Pwede oang strongest peoole tayo. Strongest nation? Hanapin muna yung pork barrel bago maging ganon.,"['pwede', 'oang', 'strong', 'peoole', 'tayo', 'strong', 'nation', 'hanapin', 'muna', 'yung', 'pork', 'barrel', 'bago', 'mag', 'ganon']"
643,'398825011915415553',1383893467.0,GelicaCarreon,Napanuod ko yung b.day party ng anak ni Napoles na nasa ibang bansa. Bongga! Ang party! Kapal ng mukha &gt&lt Pera ng bayan ang ginamit &gt&lt,tl,,,"Philippines,Quezon City",,,Napanuod ko yung b.day party ng anak ni Napoles na nasa ibang bansa. Bongga! Ang party! Kapal ng mukha &gt&lt Pera ng bayan ang ginamit &gt&lt,"['napanuod', 'yung', 'b.day', 'party', 'anak', 'napoles', 'nasa', 'ibang', 'bansa', 'bongga', 'ang', 'party', 'kapal', 'mukha', 'gt&lt', 'pera', 'bayan', 'ang', 'ginamit', 'gt&lt']"
644,'398825038167932929',1383893473.0,OhhhMyGRACE,ano masasabi mo kay napoles?  Hindi ko po alam! HAHA http://t.co/Ca7RzbB3Jv,tl,,,"Hagonoy, Bulacan | MNL PH",-32400.0,Alaska,ano masasabi mo kay napoles?  Hindi ko po alam! HAHA http://t.co/Ca7RzbB3Jv,"['ano', 'masasabi', 'kay', 'napole', 'hindi', 'alam', 'haha']"
645,'398825053283835904',1383893477.0,sweetsachieo7,@PatooSy NAPOLES JR. HAHAHAHAHAHAH,tl,,,philippines,-28800.0,Pacific Time (US & Canada),@PatooSy NAPOLES JR. HAHAHAHAHAHAH,"['napoles', 'hahahahahahah']"
646,'398825073869467648',1383893482.0,starjohnray1,I'm actually waiting for #Napoles to be confined at St. Lukes &amp attend a hearing riding a wheelchair. 3:),en,,,,28800.0,Taipei,I'm actually waiting for #Napoles to be confined at St. Lukes &amp attend a hearing riding a wheelchair. 3:),"['-pron-', 'actually', 'wait', 'napoles', 'confine', 'st.', 'lukes', 'amp', 'attend', 'hearing', 'rid', 'wheelchair']"
647,'398825090311553024',1383893485.0,JerenceLojea,Yolanda diba si Napoles lang naman talaga sadya mo?? Sama mo na siya please at shoo shoo na si philippines,tl,,,,0.0,Casablanca,Yolanda diba si Napoles lang naman talaga sadya mo?? Sama mo na siya please at shoo shoo na si philippines,"['diba', 'napoles', 'lang', 'naman', 'talaga', 'sadya', 'sama', 'siya', 'shoo', 'shoo', 'philippine']"
648,'398825112507408384',1383893491.0,BinMallari,@iamcLauEee @JoshMedina25 paturo tayo kay napoles para yumaman hahaha,tl,,,Pampanga,28800.0,Kuala Lumpur,@iamcLauEee @JoshMedina25 paturo tayo kay napoles para yumaman hahaha,"['paturo', 'tayo', 'kay', 'napole', 'para', 'yumaman', 'hahaha']"
649,'398825126436671488',1383893494.0,snowrevenge,nakacota na ko kay napoles...Hindi po yan totoo... http://t.co/oCnKZ6bG0c,tl,,,philippines,28800.0,Beijing,nakacota na ko kay napoles...Hindi po yan totoo... http://t.co/oCnKZ6bG0c,"['nakacota', 'kay', 'napole', 'hindi', 'yan', 'totoo']"
650,'398825133298962433',1383893496.0,carloDiGreyt,ky Napoles yta me glit c Yolanda XD haha,tl,,,mandaluyong city,,,ky Napoles yta me glit c Yolanda XD haha,"['napole', 'yta', 'glit', 'haha']"
