id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398387101722370048',1383789061.0,rainblowstyles,Bad news: Strong typhoon tomorrowExtra bad news: No wifi,en,,,nope/5 never/4,-25200,Arizona
'398387112275218432',1383789063.0,nessajanexoxo,Preparing for the typhoon Yolanda #yolandaph http://t.co/wxGQHi9mRb,en,,,California USA,28800,Beijing
'398387112502120448',1383789063.0,monsieurjoel_,Puuush for #Eminence.haha. Tog ta.Excited kos bagyo ugma gd :3Oyasuminasai ! Mwua :3,tl,,,Philippines,28800,Hong Kong
'398387110807232513',1383789063.0,JndJBfever,Ka nindot e labay ni Napoles ni Yolanda,tl,,,under your bed...,28800,Singapore
'398387114355617792',1383789064.0,pinas_myx,"NTVL: PAGASA: Bagyong Yolanda, lumakas at bumilis: NTVL: PAGASA: Bagyong Yolanda, lumakas at bumilisGMA Ne... http://t.co/hmM1BsXP4W",tl,,,,,
'398387113080537088',1383789064.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 3,tr,,,Philippines ,-32400,Alaska
'398387120634482688',1383789065.0,superiorcalum,i should be happy bc i don't have classes tmrw but no we don't have any classes bc of the preparation for the super typhoon. stay safe guys,en,,,ig: superiorcalum,28800,Beijing
'398387124832972801',1383789066.0,jhona_tralala,Damu gd ya trending! #Napoles #YolandaPH Sen. Miriam,id,,,Iloilo.Philippines,-28800,Pacific Time (US & Canada)
'398387123239153664',1383789066.0,lexaldeaaa,Suspended na all levels dito sa Bacoor para bukas. Hala sobrang lakas daw ng bagyo :(((,tl,,,Philippines,-39600,International Date Line West
'398387125835419648',1383789067.0,Acy____,Wow yolanda pinakamalakas na bagyo sa buong mundo!?,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398387132760199170',1383789068.0,AmazingJebonMan,medyo mali timing mo yolanda :((,tl,,,Philippines,-32400,Alaska
'398387130029715456',1383789068.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 4,tr,,,Philippines ,-32400,Alaska
'398387129685774336',1383789068.0,beasolors,Pls dont yolanda im begging,en,13.1477492,123.7172543,10880 Malibu Point. 90265,-32400,Alaska
'398387133980741632',1383789069.0,manzpeanut,Naparayaw udog ine hi Yolanda! :P#philippines #YolandaPH,tl,,,Greyson Chance Heart,28800,Beijing
'398387134614097920',1383789069.0,Fatimaaaness,"Magpapasko na, pero ayan, kakatapos lang ng lindol, susundan naman ng bagyo. Keepsafe everyone.",tl,,,Philippines,-25200,Arizona
'398387137822728192',1383789069.0,AngelTheHoran,"This typhoon #YolandaPH might be strong, but not as strong as our prayers!",en,,,@Narry's Heart 3 ,28800,Beijing
'398387134714744832',1383789069.0,RaineEdra,@Sfdyg @ninjaaarey @bejuloo @mikeepantonii @OhMicaaay @paulinejewel08 Guys nuod kayo news. Sabi pinakamalakas daw yung bagyo. :(,tl,,,God's Heart ,28800,Singapore
'398387136648327168',1383789069.0,byyanna97,"Ang engot ng post ko sa IG. ""Wala sanang mangyaring masama sa bagyo"" HAHAHA Inalala pa yung bagyo eh. Takte. XD",tl,,,Philippines,,
'398387149034115072',1383789072.0,xianbeso,"Signal #2. Yeeeet, no wind no rain. -_- GO AWAY YOLANDA. #TyphoonPH #YolandaPH",en,,,Philippines,28800,Hong Kong
'398387146974707712',1383789072.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 5,tr,,,Philippines ,-32400,Alaska
'398387147670966272',1383789072.0,TheJanitorFish,"[4/10] PSWS #2 over rest of #Cebu, #Guimaras, #Camiguin, #Surigao, and #AgusanNorte. #YolandaPH #YolandaUpdates",id,,,"Mostly in Butuan, Philippines",28800,Taipei
'398387148644028416',1383789072.0,3minuteslate,Be safe everyone! #Yolanda,en,,,Philippines,28800,Hong Kong
'398387147255717888',1383789072.0,hellohanina,"Dear Yolanda please stop, now.",en,,,sa puso mo LOL jk,28800,Hong Kong
'398387148585308161',1383789072.0,princessspalma,@neekuuhh mapapasugod ako neto sa bagyo hahahaha!,tl,,,mnl,-32400,Alaska
'398387151231938560',1383789073.0,nemlive,News In Two Minutes - French Protests - Libyan Unrest - Die Off - Super Typhoon http://t.co/MOCM7NF16C,de,,,United States,-18000,Eastern Time (US & Canada)
'398387154054705153',1383789073.0,AjlovesJoJo,Our evening class was cancelled because of the super typhoon. Friends pls pray for us. Thank you. God Bless us all.,en,,,worldwide,,
'398387154620911617',1383789073.0,AwakeNAwareOrg,News In Two Minutes - French Protests - Libyan Unrest - Die Off - Super Typhoon http://t.co/KhNGhKhOXy,de,,,,,
'398387154809671681',1383789074.0,cusinerayan,lord sana maglaho nalng bigla si #YolandaPH  PLEASE po lord.,tl,,,philippines,-28800,Pacific Time (US & Canada)
'398387155539484672',1383789074.0,NATIONIALLS,@Harry_Styles there's a super typhoon headed to the philippines,en,,, IS INACTIVE BC SCHOOL ILY,28800,Beijing
'398387155367514112',1383789074.0,GyN_28,@gee_glenda i see. buti di kayo inabutan nung typhoon sa island.,tl,,,,-28800,Pacific Time (US & Canada)
'398387155136831488',1383789074.0,mgn_taifu,071830 (/905hPa/35km)0621(1006hPa/25km) # #taifu #typhoon http://t.co/CtgL66HhzK,ja,,,,32400,Tokyo
'398387154826432512',1383789074.0,areanemendoza08,@RsdlDChvz feeling ko malakas ang bagyo e,tl,,,,28800,Beijing
'398387158802649088',1383789074.0,Dir3ction3r0725,"@Harry_Styles @Harry_Styles Super Typhoon Yolanda is going to hit Philippines soon, so pray for our safety, ok?? love you. :*",en,,,,28800,Beijing
'398387158026698752',1383789074.0,Simonhambacon,"""Yolanda's the biggest storm in the world this year"" ",en,,,"Mnl, Phl",7200,Athens
'398387159670878208',1383789075.0,bunnykaye30,"Oh my God. That typhoon is HUGE. Please spare the Visayan people, Lord God! ",en,,,in the cloud of RK feels ,28800,Taipei
'398387161294053376',1383789075.0,invictusjoff,Only a few pieces of bread remain in the shelves of a grocery store in downtown Cebu City http://t.co/WjO9yAUcHt. #YolandaPH,en,,,"1.356854,103.958118",28800,Singapore
'398387165085712384',1383789076.0,rab0115,"@anj0623 sa bahay ka lang sat? Baka punta ako atc eh. Txt kita f tuloy, may bagyo kasi bka madala ako ng hangin. Haha",tl,,,,28800,Beijing
'398387164225892352',1383789076.0,onejeriction,Pray for the best #YolandaPH,en,,,,28800,Singapore
'398387169384869888',1383789077.0,Archie_Monaco,@Emptyhollow @rara_raaah @yssamugiwara @Autuuumnnn joke lang wait! aNLAKI KASI NUNG BAGYO DI KO NA MAKITA YUNG PILIPINAS PARANG LIBAG LANG,tl,,,Royale del Sol,3600,Paris
'398387167355224064',1383789077.0,abigaildahlberg,yolanda pls make further damages to usc cause i dont want to go to school on monday,en,,,,-32400,Alaska
'398387168936067072',1383789077.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 6,tr,,,Philippines ,-32400,Alaska
'398387175756034049',1383789079.0,Meekrobyo,Nakakaines my BAGYO nanaman:( Tsk..,tl,,,,28800,Beijing
'398387176045424640',1383789079.0,MedyoBugoy,Kusog ang HANGIN ni #Yolanda apan way makalupig sa kahangin nimo MIGA.,tl,,,Metro Davao,28800,Beijing
'398387181846138880',1383789080.0,cebudailynews,MCIAA announcement: @CebuAirPacific flights 5J 557 and 5J 577 from Manila cancelled #YolandaPH | @aresGutierrez,en,,,"NRA, Cebu City, Philippines",28800,Hong Kong
'398387182127157248',1383789080.0,moniikvisaya19,"Please,Yolanda.Pabalikin mo muna ako sa Val bago mo gawing dam ang Bbb. &lt//3",tl,,,Valenzuela City,28800,Beijing
'398387187177095168',1383789081.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 7,tr,,,Philippines ,-32400,Alaska
'398387185444847617',1383789081.0,mrsgalarion,Prepared for the worst. Praying for the best. #keepsafe #YolandaPH,en,,,P H I L I P P I N E S,-28800,Pacific Time (US & Canada)
'398387188880011264',1383789082.0,MeljonDC,"Yolanda, Ikaw ba yan? ",ht,,,Philippines,10800,Baghdad
'398387188448378880',1383789082.0,CAMILL3llimac,"While yolanda is partying outside, i'll be reading this again for the nth time. http://t.co/fu44gDpD9k",en,,,Battlefield,28800,Singapore
'398387195951595520',1383789083.0,MaruKaden,Yolanda isa sa pinaka malakas na bagyo sa buong mundo. #GMANewsTV,tl,,,South Korea and Philippines,-32400,Alaska
'398387198359117824',1383789084.0,TanielonJanette,Sa mga Tatamaan po ng Bagyong Yolanda Ingat po :) . keep safe :),tl,,,,,
'398387200703729664',1383789084.0,NICCOLOwdeon,YOLANDA wag ka muna mag YOLO =)),tl,,,MNL,-28800,Pacific Time (US & Canada)
'398387201139949568',1383789085.0,Dir3ction3r0725,"@Harry_Styles @Harry_Styles Super Typhoon Yolanda is going to hit Philippines soon, so pray for our safety, ok?? love you. :**",en,,,,28800,Beijing
'398387203891404800',1383789085.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 8,tr,,,Philippines ,-32400,Alaska
'398387202607968256',1383789085.0,Aljumegah,"Abi nakog bagyo, ikaw ra diay.",tl,,,"Punta, Labangon, Cebu City",28800,Beijing
'398387207037530112',1383789086.0,rayanposadas,UPDATE: #YolandaPH from Project Noah http://t.co/DwMFTDpMpD,en,,,"Marikina City, Philippines",28800,Hong Kong
'398387208274452480',1383789086.0,annnicoleligon,Sana hindi ka makapatay Yolanda  #YolandaPH,tr,,,SA PUSO MO 3,28800,Beijing
'398387205544345600',1383789086.0,axisrow4,ANO BANG PROBLEMA SA ATIN. . . NILINDOL NA NGA TAYO NG 7.5 MAGNITUDE QUAKE TAPOS MAY GANYAN KALAKING BAGYO PANG... http://t.co/f2Ns4YdKYM,tl,,,I am Everywhere,-32400,Alaska
'398387212708245504',1383789087.0,MisisBungangera,"Yolanda, Konting awa man lang! ",id,,,Three Stars and One Sun ,-32400,Alaska
'398387209654378496',1383789087.0,natashya_g,And so it begins. Be safe! Typhoon Yolanda: East Visayas signal no. 4 via @rapplerdotcom  http://t.co/nRPy18yYV1,en,,,Manila,28800,Hong Kong
'398387215123750912',1383789088.0,AgraphobicTalks,@jezzeeangela sa may mindanao para bihira bagyo at fresh pa mga beaches. Haha :),tl,,,,,
'398387221717192705',1383789089.0,PopsterRazel,Signal #2!!:( be safe guys!! #YolandaPH,en,,,Bacolod City,-14400,Atlantic Time (Canada)
'398387219750080512',1383789089.0,Jeiannabanana,@KYUriouuus Hahahahaha. Sayaaaaaaa &gt:) Wag lang sana malupit si yolanda huhuhu,tl,,,philippines,28800,Beijing
'398387220794458112',1383789089.0,Jeloissee,"Oh YOLANDA, bwisit ka sa buhay namin noon pa. HAHA Pakyuu! Layas naaa",tl,,,PH,36000,Yakutsk
'398387225437560832',1383789090.0,itsmeBERLIN,Palace tells public: Heed warnings on 'Yolanda' - Palace tells public: Heed warnings on 'Yolanda' http://t.co/piVo1q7lJu,en,13.2793122,121.3570835,N 13 16' 0'' / E 121 22' 0'',-32400,Alaska
'398387225903132672',1383789090.0,superVRDT,"Lord, protect your people.#YolandaPH",en,,,Perlas ng Silangan,28800,Beijing
'398387221893357568',1383789090.0,cereyeols,TEKA NAGSISIMULA NA BA YUNG BAGYO :---( WALA NA BA KAMING PASOK :---( MAY EXAM PA KO E :-----(,tl,,,kfc  yawa  bayag  goddess,28800,Beijing
'398387226360299520',1383789091.0,NathanMags,@KASABIHAN: Kung may Yolanda na bagyo..Ikaw YoLandi.,tl,,,043,-32400,Alaska
'398387227358552064',1383789091.0,yanamermaid,Kinakabahan ako sa bagyo bukas,tl,,,Unicornland,-32400,Alaska
'398387232320405504',1383789092.0,ginoali08,dedma si yolanda! :) http://t.co/GXoWHkpKgN,tr,,,1327,,
'398387231993241600',1383789092.0,Dir3ction3r0725,"@Harry_Styles Super Typhoon Yolanda is going to hit Philippines soon, so pray for our safety, ok?? love you. :*",en,,,,28800,Beijing
'398387230554591232',1383789092.0,heyyitsmartina,"@imkirkmalabiga: daw wala gd ya bagyo.""",tl,,,"Roxas City,Capiz,Philippines",28800,Beijing
'398387230756339712',1383789092.0,impayiie,#YOLANDA is on fayeeeeerr,tr,,,PHL. ,28800,Beijing
'398387232714657792',1383789092.0,elyssaladub_,Mabuti ng sa Laguna ako abutin ng Bagyo wag lang sa Manila ayoko ng walang ligo at hirap sa bumili. Hahaha,tl,14.18125162,121.22928687,MNL,-28800,Pacific Time (US & Canada)
'398387234547572736',1383789093.0,jemimarico,Yolanda is ./.,tr,,,,28800,Beijing
'398387235440971777',1383789093.0,jaysonity,"@ashianrey21 Oo eh! Hahah oo magiingat kami, jan man din anjan si Tita Yolanda. :P",tl,,,Philippines,28800,Beijing
'398387236875427840',1383789093.0,ronquillonino,""" Kung ang bagyo ay YolandaIkaw ano ka? YoLANDI? """,tl,,,,28800,Beijing
'398387239148744704',1383789094.0,manilatop10,"#Yolanda Useful Typhoon Tools + Google Gadgets + Tracking, Preparations + Weather Girls - News - Bubblews http://t.co/VdLWIVledR #bubblews",en,,,"Manila, Philippines",28800,Hong Kong
'398387240356675584',1383789094.0,JRAloria,Ayan na ang bagyo nkikiramay sa akin!,tl,,,,28800,Beijing
'398387245167562753',1383789095.0,percabreath,zeus and poseidon has a new daughter: YOLANDA,en,,,Ravenclaw | D7 | Cabins 6-7,28800,Hong Kong
'398387244316127232',1383789095.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 9,tr,,,Philippines ,-32400,Alaska
'398387247449260032',1383789096.0,phi_18cruz,yolanda stahp,tr,,,,-28800,Pacific Time (US & Canada)
'398387250355904512',1383789096.0,trishaycasas,:nsa cdo kna? yup. nameet ko na si yolanda. : upakan mo na,tl,,,"manila,PH",-28800,Pacific Time (US & Canada)
'398387251966517248',1383789097.0,ghielicious29,"RT ""@raffytima: #YolandaPH as seen from space, its huge! Those in its path, pls heed govt warnings, evacuate now! http://t.co/RybI7rwYkU""",en,,,"Laguna, PHL",-32400,Alaska
'398387258375405568',1383789098.0,IMooseyowW,"@iiamDaiane @HazelleD2nd EHHH! pag may bagyo,ABSENT AGAD!.. sabhn na natng Biyernes at scouting bukas! HAHAHAHAHA!",tl,,,,,
'398387262288711680',1383789099.0,gmanewstvteam,"#YolandaPH Update: Signal #1: Camarines Norte at Sur, Catanduanes, Mindoro Provinces, Marinduque, N. Palawan, Calamian Group of Is. (1/2)",id,,,Philippines,-32400,Alaska
'398387267669999616',1383789100.0,aperturista,Hoping na overrated lang si #YolandaPH,tl,,,Mandaluyong/Bulacan,-32400,Alaska
'398387263739928576',1383789100.0,Martin10vincenT,Eto na magiging Club Yolanda na ang Pinas,tl,,,Room 114,-28800,Pacific Time (US & Canada)
'398387270450827264',1383789101.0,AkoSiLeeRaven,Up nadaw lag naman connection dahil sa bagyo... http://t.co/QXaNYjGQSK,tl,,,"Agat guam ,USA",-36000,Hawaii
'398387274305380353',1383789102.0,mavicvil,Praying for safety for all back home. RT @TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/VxkPWwc63W,en,,,Wherever I am present,28800,Singapore
'398387277497253888',1383789103.0,kriziafdelmundo,"Yolanda strikes. Signal No. 1 pa lang kami dito pero ang lakas na, kumusta naman kaya sa Samar? :(",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398387277644054530',1383789103.0,YnelMorrs,@ChaMontsTERS Si Yolanda :(,id,,,Legazpi City,28800,Beijing
'398387280433668096',1383789103.0,iamronnie813,God be with us. Amen #pray #yolandaPH #typhoonyolanda #philippines #iloilocity http://t.co/v4BGqkosS8,en,,,"Iloilo City, Philippines",28800,Hong Kong
'398387280454221824',1383789104.0,crossandra_ross,Davao wag ka sanang ulanin ng sobra #YolandaPH maawa ka sa Pinas..,tl,,,,-25200,Arizona
'398387287412584448',1383789105.0,bianca_bermejo,"Constantly praying that Bagyong Yolanda will take it easy on us and that there will be no casualties, no blackouts and no more calamities. ",en,,,,-25200,Arizona
'398387287584563200',1383789105.0,dibsonyah,"""@Aljumegah: Abi nakog bagyo, ikaw ra diay.""",tl,,,"Hollywood, Los Angeles ",-32400,Alaska
'398387288700231680',1383789105.0,Resslerblog,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/AtiGE7AKi3",en,,,"Palmdale, California USA",-28800,Pacific Time (US & Canada)
'398387290499584001',1383789106.0,JdLCruz41,"Question: Mrs. Napoles, kilala mo ba si yolanda? Napoples: hindi ko po kilala yang testigo na yan.",tl,,,,28800,Beijing
'398387295398928384',1383789107.0,Resslerblog,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/RmoU1LOrUy",en,,,"Palmdale, California USA",-28800,Pacific Time (US & Canada)
'398387296283537408',1383789107.0,MAAAAAYENRIQUEZ,"""I alay si napoles para mawara bagyo. Keep safe everyone!"" -- HAHAHAHA. LOLed at your GM @Alvinlarryy XD",tl,,,Third Planet,-32400,Alaska
'398387299869667329',1383789108.0,laraadolfo11,"naa koy nakit.an nga post sa facebook bah it says""d mu dayons yolanda ky bad weather""hahahahah katawaa btaw nko oys :P#YolandaPH",tl,,,Philippines,,
'398387304001064960',1383789109.0,imCheskaNebreja,"Dahil kay Ms. Yolanda, postponed ang fieldtrip.",tl,,,The city of wonder ,-32400,Alaska
'398387301908099072',1383789109.0,MinutePost,#WorldNews Thousands flee in Philippines as Typhoon Haiyan nears via The Hindu http://t.co/HGxPNHS05R,en,,,Twitter,-36000,Hawaii
'398387304827342848',1383789109.0,cherstokes,@TishaaaaaaC so wala na di bagyo?,tl,,,PHL,28800,Hong Kong
'398387304219176960',1383789109.0,JJAL24,@raragege @lhujille5 Takecare mo guys! sa bagyong yolanda!,tl,,,"Copenhagen, Denmark",-32400,Alaska
'398387306823827456',1383789110.0,pururuthhhhh,super typhoon,tl,,,wonderland,-32400,Alaska
'398387306337292288',1383789110.0,Asdfghjkluiss,"""Brace yourselves, The strongest 2013 typhoon is coming... #YolandaPH ""!!!!",en,,,Far far away from the Earth.,-28800,Pacific Time (US & Canada)
'398387309940178944',1383789111.0,keenesquivias,@JmeSVillSR wala pa pong announcement. follow @DepEd_PH for updates. #YolandaPH,en,,,"Quezon City, Philippines",28800,Hong Kong
'398387313329192960',1383789111.0,dln__nlb,Bagyo?...  walang saysay ang buhay ko bagyo kita mkilala.  XD #corneh#imback^^,tl,,,,28800,Beijing
'398387311542431744',1383789111.0,senorpepr,"PAGASA has issued Signal 4 for Eastern Samar, Samar, Leyte, Southern Leyte, and Biliran Island... #YolandaPH #Haiyan",en,,,"Misawa, Japan",3600,Berlin
'398387315393171456',1383789112.0,rubenlicera,Keep safe everyone. #yolandaph by trizxia http://t.co/8LeMtdGMG2 http://t.co/tMHgsv78TH,en,,,Cebu Philippines,28800,Taipei
'398387316265586688',1383789112.0,AlexisBenson,Earthquake .... Aftershocks.... Storm... Tornado.... Super Typhoon .... Earthquake grrrrrr When Will http://t.co/sXSjNsqe5D,en,,,,,
'398387319004069888',1383789113.0,katrinaplz,@danes_isabelle hahahaha yun yung bagyo  to talaga di nanunuod ng news hahahahahjk,tl,,,"mnl, ph",-25200,Arizona
'398387320035868672',1383789113.0,NiceJelTor19,WELCOME TO THE PHILIPPINES yow YOLANDA!,tl,,,Cagayan de Oro City,-25200,Arizona
'398387325157113856',1383789114.0,weirDONuts,Yay a new typhoon. Let them bitches die.,en,,,ERROR,28800,Singapore
'398387325467906048',1383789114.0,aina0920,ahh. may bagyo nga palaaaa. HAHAHAHA,tl,,,,28800,Beijing
'398387324343418880',1383789114.0,drewjavier05,Ayan na yung Bagyo -_-,tl,,,MNL,28800,Beijing
'398387328965545984',1383789115.0,niknikbhe,@jaiho_eypi yolanda ba ang pangalan? HAHA . sorry nmn XD,tl,,,saint francis academy,,
'398387331310157824',1383789116.0,XTorremana,"""@raffytima: Supertyphoon Yolanda heading for the PH. The huge storm w/ its small pinhole eye is a Cat 5 hurricane. http://t.co/fuZxK4tN4g""",en,,,The Divided City of Caloocan,-36000,Hawaii
'398387332346150912',1383789116.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 10,tr,,,Philippines ,-32400,Alaska
'398387334057455616',1383789116.0,charLESBIANx,@princenino1203 Di ko ka tarong duwa! atay bagyo oi! Hahahaha,tl,,,Paris,28800,Singapore
'398387336615956480',1383789117.0,irenecharis,Wala pa lagi's Yolanda? Wa pa man gud bayri'g Kick-Back ni Napoles huehuehue,id,,,,-32400,Alaska
'398387336763174912',1383789117.0,rubenlicera,KEEP SAFE EVERYONE !! #YOLANDAPH by rrranche http://t.co/OTP4Srs8gP http://t.co/qWs6xXiiiT,en,,,Cebu Philippines,28800,Taipei
'398387342236340224',1383789118.0,STISanFer,Super Typhoon Yolanda was reported to have gotten stronger for the past few hours! Let's all be prepared STIers! God bless us all &lt3,en,,,,,
'398387344257990656',1383789119.0,jayneniki,Bago dumating si Yolanda kelangan mapanood k n ang Thor...,tl,,,,,
'398387345021358080',1383789119.0,LexxDy,"Naa ko'y gusto buhaton, pero dili nako pwede buhaton karon kay bagyo. Litse",tl,,,CDOC,-28800,Pacific Time (US & Canada)
'398387347856711680',1383789120.0,samboooi,I'm waiting for Yolanda. Hahahaha Wth.,en,,,"Mullingar Westmeath, Ireland ",-28800,Pacific Time (US & Canada)
'398387349614120960',1383789120.0,kamoterunner,RT @TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/3PR0LrY9ZQ,en,,,bee's hive ;-P,-32400,Alaska
'398387351673896960',1383789120.0,rubenlicera,"View from the OR. So far so good. Thank you, Lord. Take care, Philippines. #YolandaPH by vincalang... http://t.co/3TDX4qxcEA",en,,,Cebu Philippines,28800,Taipei
'398387348053843968',1383789120.0,TaclobanCPO,'Yolanda' intensifies as it heads towards Eastern Visayashttp://t.co/wEMxFeODNM,en,,,,,
'398387348246761472',1383789120.0,anwartweets08,@MariRamosCNN helo mari. What is last year's strongest storm if this year is #YolandaPH?,en,,,"Zamboanga City, Philippines",-25200,Arizona
'398387352613056513',1383789121.0,OfficialSenPia,"RT ""@ANCALERTS: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/GUpU5nzYhX #YolandaPH""",en,,,Philippines,28800,Hong Kong
'398387360473161728',1383789123.0,NeahKalowka,YOLANDA: I invoke my right.....to pass by the Philippines!,en,,,Cebu City,,
'398387367481847808',1383789124.0,rubenlicera,Mga ayaw paawat! #CDO #spontaneous trip #kaladkarin #yolandaph by princess_avril03 http://t.co/Y4jDbNRTFH http://t.co/L9rgXkQsSS,tl,,,Cebu Philippines,28800,Taipei
'398387372238192640',1383789125.0,enidlenej,Mas interesado ako kay #YolandaPH kaysa kay Janet!,tl,,,"Navotas City, Philippines",28800,Taipei
'398387372431142912',1383789125.0,AklanonQuotes,"Guys, tandaan nyo, STRONGEST TYPHOON kuno si YOLANDA ngara makarang year. Maging haom eang kita. Ag mangadyi. #KeepsafeAklanons #pray",tl,,,Aklan PH,,
'398387374612164608',1383789126.0,dianerfong,@DaaniRaamos Baka tangayin ka ng typhoon.. :( hehe,tl,,,MNL,-32400,Alaska
'398387373827817472',1383789126.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 11,tr,,,Philippines ,-32400,Alaska
'398387375383928833',1383789126.0,giannelwthclss,Expecting #YolandaPH so much,en,,,"Carmona,Cavite",28800,Beijing
'398387379813101568',1383789127.0,jayrpogii,Bagyong Yolanda.. malamang mahangin yun. At maingay sa bubong! #Maghanda,tl,,,olongapo city,28800,Taipei
'398387380321013760',1383789127.0,rubenlicera,Keep safe everyone . Keep prayinnnn #YolandaPH by ginnadehyacinth http://t.co/TpNliWqgWY http://t.co/HoOd8GitnI,en,,,Cebu Philippines,28800,Taipei
'398387377523417088',1383789127.0,VNBreakingNews,"Super typhoon about to enter East Sea, heading for VN at http://t.co/A57xYEbTY8",en,,,Vietnam,,
'398387379536289793',1383789127.0,justin_dgadin,Breaking News: Bagyong Yolanda hindi tumuloy dahil saw sa masama ang panahon,tl,,,Philippines,-36000,Hawaii
'398387377481482240',1383789127.0,glanerdx08,MIRIAM SANTAIGO: Nasaan na si YOLANDA?JANET NAPOLES: Hindi ko po alam. &lt&lt&ltLOL&gt&gt&gt :D... http://t.co/NroMpGfTEF,tl,,,,,
'398387384632352768',1383789128.0,jonahannl,@VhongAnne024 hahaha!!!kaloka ka kuys kng mka charot kah!!! grave na to girl kna talaga!!!daig mpa c yolanda//pasabog ohh hahha,tl,,,,,
'398387383063678976',1383789128.0,temptationarry_,"if that super typhoon hit philippines, i can assure that 1dhq will post something about it in their fb page",en,,,Philippines,28800,Beijing
'398387382023503872',1383789128.0,nosnevetzy,Take care people. #YolandaPH,en,,,Pearl of the Orient Seas,-28800,Pacific Time (US & Canada)
'398387388327534592',1383789129.0,requinachrisdel,Andyan na si supeeeer typhoon Yolanda :L#INGAT SA LAHAT !,tl,,,"Quezon city,philippines",28800,Beijing
'398387393038143488',1383789130.0,twinkle814,Ayan na si Super Typhoon Yolanda nagpaparamdam na! Anlamig :3 Dito pa naman lalabas sa Mindoro ! http://t.co/LAGCCbnmtz,tl,,,Philippines,28800,Beijing
'398387390277894144',1383789130.0,Taloooooy,Yolanda wag ka na dito.. -__-,tl,,,,,
'398387393637531648',1383789130.0,sheeransangel_,@Real_Carl_Payne OO NGA D MAY TYPHOON JN :(,tl,,,London ,-36000,Hawaii
'398387391796240384',1383789130.0,Imkayekaye,Bagyong Yolanda -_______________-,tl,,,K-POP World || EXO Planet ,-25200,Arizona
'398387395605037056',1383789131.0,lei_li,sana po naglilinis sila ng mga kanal sa aming bayan bilang paghahanda sa bantang ulan na dala ni yolanda...,tl,,,"Death March km00, Philippines",28800,Hong Kong
'398387394573254656',1383789131.0,rubenlicera,guess who? #november #kaloka #wacky #whackthatface #bisayanibai #laftrip #bored #yolandaph by heylouthere... http://t.co/AkoFMS1N8b,en,,,Cebu Philippines,28800,Taipei
'398387402374266881',1383789133.0,bausarazzel,@pochiepacardo ano na ang viber uyan na lamang si yolanda!,tl,,,,-28800,Pacific Time (US & Canada)
'398387402562994176',1383789133.0,wigzencarnacion,"Praying for the safety of the people in Samar, Leyte, Biliran and other areas as they face the effects of super typhoon Yolanda.",en,,,,28800,Singapore
'398387406778281984',1383789134.0,femjuan1,spare us all from Yolanda pls :c,et,,,76330537,-28800,Pacific Time (US & Canada)
