,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2098,'398233836728745985',1383752520.0,Janzukato,Wow. Yolanda and Janet back2back!,en,,,Outskirts of the Third World,28800.0,Hong Kong,Wow. Yolanda and Janet back2back!,"['wow', 'yolanda', 'janet', 'back2back']"
2099,'398233844807004160',1383752522.0,TaliaCastroPozo,"Amigos espanholes, voten for Cuca Pon aka ""Yolanda Serrano"" como mejor coreografa en Espanha! Felicidades Cuca, te... http://t.co/sl0RXG2OQO",es,,,New York ,-28800.0,Pacific Time (US & Canada),"Amigos espanholes, voten for Cuca Pon aka ""Yolanda Serrano"" como mejor coreografa en Espanha! Felicidades Cuca, te... http://t.co/sl0RXG2OQO","['amigos', 'espanhole', 'voten', 'cuca', 'pon', 'aka', 'yolanda', 'serrano', 'como', 'mejor', 'coreografa', 'espanha', 'felicidades', 'cuca']"
2100,'398233857260285952',1383752525.0,aireescreates,Good morning!  Took advantage of the still-sunny weather before typhoon Haiyan strikes. Stay safe http://t.co/eaTMatOSVl,en,,,Philippines,28800.0,Taipei,Good morning!  Took advantage of the still-sunny weather before typhoon Haiyan strikes. Stay safe http://t.co/eaTMatOSVl,"['good', 'morning', 'take', 'advantage', 'sunny', 'weather', 'typhoon', 'haiyan', 'strike', 'stay', 'safe']"
2101,'398233859717742592',1383752525.0,Ysobel2012,#PrayforthePhilippines#YolandaPH,en,,,,,,#PrayforthePhilippines#YolandaPH,['prayforthephilippines#yolandaph']
2102,'398233864893513728',1383752526.0,PhilippineStar,"GINGOOG CITY classes in ALL LEVELS are suspended today, Nov. 7, 2013. | via DepEd #YolandaPH #WalangPasok",en,,,Philippines,28800.0,Hong Kong,"GINGOOG CITY classes in ALL LEVELS are suspended today, Nov. 7, 2013. | via DepEd #YolandaPH #WalangPasok","['gingoog', 'city', 'class', 'all', 'level', 'suspend', 'today', 'november', 'deped', 'yolandaph', 'walangpasok']"
2103,'398233867481411585',1383752527.0,goodshepherd781,#NowPlaying http://t.co/CVG9RyaUE7 Yolanda Adams - The Battle Is The Lord's on 78.1 #TheGoodShepherd,en,,,#Houston #Dallas #Atlanta,,,#NowPlaying http://t.co/CVG9RyaUE7 Yolanda Adams - The Battle Is The Lord's on 78.1 #TheGoodShepherd,"['nowplaying', 'yolanda', 'adams', 'the', 'battle', 'the', 'lord', 'thegoodshepherd']"
2104,'398233868286713858',1383752527.0,AnneAngel2013,@ABSCBNNews  stay safe everyone.... go away typhoon,en,,,,,,@ABSCBNNews  stay safe everyone.... go away typhoon,"['stay', 'safe', 'away', 'typhoon']"
2105,'398233872170643456',1383752528.0,ArnoldObispado,"Hope every body are safe,,,it will hit us hard,.,let just pray that we will withstand this just like before #YolandaPH",en,,,PHILIPPINES,-32400.0,Alaska,"Hope every body are safe,,,it will hit us hard,.,let just pray that we will withstand this just like before #YolandaPH","['hope', 'body', 'safe,,,it', 'hit', 'hard,.,let', 'pray', 'withstand', 'like', 'yolandaph']"
2106,'398233890139013120',1383752532.0,gmanews,DSWD allots P200-M for relief goods and standby funds in preparation for #YolandaPH | via @glenjuego,en,,,Philippines,28800.0,Singapore,DSWD allots P200-M for relief goods and standby funds in preparation for #YolandaPH | via @glenjuego,"['dswd', 'allot', 'p200-m', 'relief', 'good', 'standby', 'fund', 'preparation', 'yolandaph']"
2107,'398233893569970176',1383752533.0,DRINbrzbl,#YolandaPH humina ka please?,tl,,,cainta rizal,-32400.0,Alaska,#YolandaPH humina ka please?,"['yolandaph', 'humina']"
2108,'398233920967147520',1383752540.0,AgentCoulson24,may bagong typhoon daw sa nov.12 :( why o why sunud2 mo -_-,tl,,,,28800.0,Beijing,may bagong typhoon daw sa nov.12 :( why o why sunud2 mo -_-,"['bagong', 'typhoon', 'daw', 'nov.12', 'sunud2']"
2109,'398233923185934337',1383752540.0,hyacinthbubbles,Bagyo na. -_- #Pray,tl,,,Philippines,,,Bagyo na. -_- #Pray,"['bagyo', 'pray']"
2110,'398233931641667584',1383752542.0,theeeeiiii,"Bagyo, hawa na bi.",tl,6.49867156,124.86230282,DVO,-32400.0,Alaska,"Bagyo, hawa na bi.","['bagyo', 'hawa']"
2111,'398233948188209153',1383752546.0,pLongLao,"Kapag may malakas na bagyo, andito ako sa CDO.. sinasalubong lang..",tl,,,DVO | CDO,-32400.0,Alaska,"Kapag may malakas na bagyo, andito ako sa CDO.. sinasalubong lang..","['kapag', 'malakas', 'bagyo', 'andito', 'ako', 'cdo', 'sinasalubong', 'lang']"
2112,'398233946766311425',1383752546.0,MsHairChic,@LillyGhalichi Mohamed is friends with his ex Yolanda who is on #RHOBH She helped decorate his new home...nice seeing him.,en,,,Massachusetts...,-18000.0,Eastern Time (US & Canada),@LillyGhalichi Mohamed is friends with his ex Yolanda who is on #RHOBH She helped decorate his new home...nice seeing him.,"['mohamed', 'friend', 'yolanda', 'rhobh', '-pron-', 'help', 'decorate', 'new', 'home', 'nice', 'see']"
2113,'398233952827092992',1383752547.0,DSWP_Phil,We hope that Yolanda won't cause much problem for our people &amp that govt is prepared enough.,en,,,,,,We hope that Yolanda won't cause much problem for our people &amp that govt is prepared enough.,"['-pron-', 'hope', 'yolanda', 'will', 'not', 'because', 'problem', 'people', 'amp', 'govt', 'prepare']"
2114,'398233954429329408',1383752548.0,saidali11,Keep safe everyone!! #YolandaPH,en,,,,-28800.0,Pacific Time (US & Canada),Keep safe everyone!! #YolandaPH,"['keep', 'safe', 'yolandaph']"
2115,'398233960016138241',1383752549.0,BtmnPrncss,Bagyo + Napoles,tl,,,SBCCA's  ,-39600.0,International Date Line West,Bagyo + Napoles,"['bagyo', 'napole']"
2116,'398233969453326336',1383752551.0,ireeeeshmeyyyo8,# asa naman si YOLANDA ? D,tl,,,davao city :),28800.0,Beijing,# asa naman si YOLANDA ? D,"['asa', 'naman', 'yolanda']"
2117,'398233972464836608',1383752552.0,itsalleternal,"Whatever you do tonight, think about those in the Philippines about to get slammed by #Haiyan - with 175 mph+ winds! #YolandaPH",en,,,"eastern Ontario, Canada",-18000.0,Eastern Time (US & Canada),"Whatever you do tonight, think about those in the Philippines about to get slammed by #Haiyan - with 175 mph+ winds! #YolandaPH","['whatev', 'tonight', 'think', 'philippines', 'slam', 'haiyan', 'mph+', 'wind', 'yolandaph']"
2118,'398233972628393984',1383752552.0,AdeErlanggaT,... Yolanda ~,id,,,Titihalawa,25200.0,Bangkok,... Yolanda ~,['yolanda']
2119,'398233974704570369',1383752553.0,cio_den,Mag-charge na baka magbrownout #YolandaPH,tl,,,Broadcast City,3600.0,Berlin,Mag-charge na baka magbrownout #YolandaPH,"['mag', 'charge', 'baka', 'magbrownout', 'yolandaph']"
2120,'398233985085480961',1383752555.0,GeodataPhi,follow typhoon haiyan in Hurricanes+Live+Feed+Web+Map http://t.co/OCT5gvGFZJ,id,,,Philippines,-28800.0,Pacific Time (US & Canada),follow typhoon haiyan in Hurricanes+Live+Feed+Web+Map http://t.co/OCT5gvGFZJ,"['follow', 'typhoon', 'haiyan', 'hurricanes+live+feed+web+map']"
2121,'398233983541972992',1383752555.0,scorchain,@nathanvidola ahhh. ok lng yan nathan. antay ka nlng monday. wla na bagyo. late celebration haha,tl,,,in your nightmares :),-28800.0,Pacific Time (US & Canada),@nathanvidola ahhh. ok lng yan nathan. antay ka nlng monday. wla na bagyo. late celebration haha,"['ahhh', 'lng', 'yan', 'nathan', 'antay', 'nlng', 'monday', 'wla', 'bagyo', 'late', 'celebration', 'haha']"
2122,'398233987539148800',1383752556.0,PIANewsDesk,RT @cebugovph: #TALISAY CITY: #YolandaPH Safety and Emergency Preparedness http://t.co/8QeE8ZsVSp,en,,,Philippines ,28800.0,Taipei,RT @cebugovph: #TALISAY CITY: #YolandaPH Safety and Emergency Preparedness http://t.co/8QeE8ZsVSp,"['talisay', 'city', 'yolandaph', 'safety', 'emergency', 'preparedness']"
2123,'398233995345141760',1383752557.0,p1nggoy,Off to iloilo. Hopefully Yolanda slows down or weakens. #tapanglang http://t.co/ZEUWafxLAL,en,14.52081866,121.01315975,,28800.0,Singapore,Off to iloilo. Hopefully Yolanda slows down or weakens. #tapanglang http://t.co/ZEUWafxLAL,"['off', 'iloilo', 'hopefully', 'yolanda', 'slow', 'weaken', 'tapanglang']"
2124,'398233999098650624',1383752558.0,tikitikitin,"""@raggster: Super Haiyan. http://t.co/VH3BqV4woO"" @xpeanutgalleryx! here!",tl,,,Rizal PH,28800.0,Beijing,"""@raggster: Super Haiyan. http://t.co/VH3BqV4woO"" @xpeanutgalleryx! here!","['super', 'haiyan']"
2125,'398233998154944513',1383752558.0,imkuhtreenah,Yolanda's 'violent' winds close in fast PHL braces for impact http://t.co/ImYQ3tmW0k via @gmanews,en,,,Under your bed ,28800.0,Singapore,Yolanda's 'violent' winds close in fast PHL braces for impact http://t.co/ImYQ3tmW0k via @gmanews,"['yolanda', 'violent', 'wind', 'close', 'fast', 'phl', 'brace', 'impact']"
2126,'398234004651917312',1383752560.0,SoCalBoHoGal,"Prayers to those in #Philippines in path of #Haiwan typhoon. If haven't taken shelter, do so! Have a way out if shelter floods charge phones",en,,,So Cal,,,"Prayers to those in #Philippines in path of #Haiwan typhoon. If haven't taken shelter, do so! Have a way out if shelter floods charge phones","['prayer', 'philippines', 'path', 'haiwan', 'typhoon', 'not', 'take', 'shelter', 'have', 'way', 'shelter', 'flood', 'charge', 'phone']"
2127,'398234016194629632',1383752562.0,PinkEagle1,@clairellave16 neng musta jan? May bagyo n b?,ht,,,,28800.0,Beijing,@clairellave16 neng musta jan? May bagyo n b?,"['neng', 'musta', 'jan', 'may', 'bagyo']"
2128,'398234030300086272',1383752566.0,namibetter,@gmanews: Yolanda's 'violent' winds close in fast PHL braces for impact http://t.co/ZfWhEg0SsE ,en,,,Under the sea,28800.0,Ulaan Bataar,@gmanews: Yolanda's 'violent' winds close in fast PHL braces for impact http://t.co/ZfWhEg0SsE ,"['yolanda', 'violent', 'wind', 'close', 'fast', 'phl', 'brace', 'impact']"
2129,'398234039733063680',1383752568.0,JowannaHey,Keep us safe oh Lord :) #yolanda,en,,,London,-39600.0,International Date Line West,Keep us safe oh Lord :) #yolanda,"['keep', 'safe', 'lord', 'yolanda']"
2130,'398234038168612866',1383752568.0,gma_news,"Breaking News: Yolanda, most powerful cyclone on Earth, could affect up to 12.9M people in SEA http://t.co/IA3KQVR2Pj",en,,,Philippines,28800.0,Singapore,"Breaking News: Yolanda, most powerful cyclone on Earth, could affect up to 12.9M people in SEA http://t.co/IA3KQVR2Pj","['break', 'news', 'yolanda', 'powerful', 'cyclone', 'earth', 'affect', 'people', 'sea']"
2131,'398234043265064961',1383752569.0,IamGABofficial,Dalawang Bagyo ang binabantayan ngayon . . #JANET_NAPOLES at #YOLANDAphparaheng malakas,tl,,,ItsMOREfunINthe PHILIPPINES,-3600.0,Cape Verde Is.,Dalawang Bagyo ang binabantayan ngayon . . #JANET_NAPOLES at #YOLANDAphparaheng malakas,"['dalawang', 'bagyo', 'ang', 'binabantayan', 'ngayon', 'janet_napole', 'yolandaphparaheng', 'malaka']"
2132,'398234047731621888',1383752570.0,gmanewstvbrk,"Yolanda, most powerful cyclone on Earth, could affect up to 12.9M people in SEA: Super typhoon Yolandainterna... http://t.co/uxsiBGK8i1",en,,,Philippines,28800.0,Taipei,"Yolanda, most powerful cyclone on Earth, could affect up to 12.9M people in SEA: Super typhoon Yolandainterna... http://t.co/uxsiBGK8i1","['yolanda', 'powerful', 'cyclone', 'earth', 'affect', 'people', 'sea', 'super', 'typhoon', 'yolandainterna']"
2133,'398234047479951360',1383752570.0,lalalaMeh,Hoping for a good weather till Yolanda is out from PAR!,en,11.63854175,122.3314304,Nebula Galaxy ,28800.0,Beijing,Hoping for a good weather till Yolanda is out from PAR!,"['hop', 'good', 'weather', 'till', 'yolanda', 'par']"
2134,'398234052815097856',1383752571.0,aquinomaryrosee,May bagyo pero sikat na sikat yung araw .,tl,,,"Antipolo,Rizal",28800.0,Beijing,May bagyo pero sikat na sikat yung araw .,"['may', 'bagyo', 'pero', 'sikat', 'sikat', 'yung', 'araw']"
2135,'398234053012234240',1383752571.0,IamPatekk,If the typhoon will come. Sana bukas nalang. May flight pa si papa mamaya. -_-,tl,,,"Iloilo City, Philippines",-25200.0,Arizona,If the typhoon will come. Sana bukas nalang. May flight pa si papa mamaya. -_-,"['typhoon', 'come', 'sana', 'buka', 'nalang', 'may', 'flight', 'papa', 'mamaya']"
2136,'398234052626358273',1383752571.0,jamesbasilan,may bagyo daa? hahahaha http://t.co/SER6Fs4Wgf,tl,,,,7200.0,Athens,may bagyo daa? hahahaha http://t.co/SER6Fs4Wgf,"['bagyo', 'daa', 'hahahaha']"
2137,'398234055382028288',1383752572.0,patriciadawncoj,grabeh ang lakas ng bagyo,tl,,,,,,grabeh ang lakas ng bagyo,"['grabeh', 'ang', 'lakas', 'bagyo']"
2138,'398234065973051392',1383752574.0,TudloApp,Yolanda Update http://t.co/TcOiCCFEdI,id,,,,,,Yolanda Update http://t.co/TcOiCCFEdI,"['yolanda', 'update']"
2139,'398234071022575616',1383752576.0,doragunirus,"""sumthn's fishy"" ""ur vagina is"" hOLYFRHSCKINGSH IT STOP IT ALL OF U A TYPHOON'S COMING UP AND THIS IS WHAT I GE T",en,,,husbando: @smiling_heichou,28800.0,Taipei,"""sumthn's fishy"" ""ur vagina is"" hOLYFRHSCKINGSH IT STOP IT ALL OF U A TYPHOON'S COMING UP AND THIS IS WHAT I GE T","['sumthn', 'fishy', 'vagina', 'holyfrhsckingsh', 'stop', 'all', 'typhoon', 'come', 'and', 'this', 'what', '-pron-']"
2140,'398234086138855425',1383752579.0,DesamparadoGino,wala kaming pasok dahil sa bagyo :(,tl,,,Phillipines,,,wala kaming pasok dahil sa bagyo :(,"['wala', 'kam', 'pasok', 'dahil', 'bagyo']"
2141,'398234092388352000',1383752581.0,acts0936,"@KatiieTorres15 Adik! Di lang rain yan, typhoon pa kamo. Haha",tl,14.419310000000001,121.00258000000001,"T: 14.44426,121.04531",28800.0,Singapore,"@KatiieTorres15 Adik! Di lang rain yan, typhoon pa kamo. Haha","['adik', 'lang', 'rain', 'yan', 'typhoon', 'kamo', 'haha']"
2142,'398234100189777920',1383752582.0,jessanmiguelbir,yolanda so fat...... mag over flow ang river pag maligo cya. XD #corny hahaha.,tl,,,BS Industrial Eng'g - Xavier U,28800.0,Beijing,yolanda so fat...... mag over flow ang river pag maligo cya. XD #corny hahaha.,"['yolanda', 'fat', 'mag', 'flow', 'ang', 'river', 'pag', 'maligo', 'cya', 'corny', 'hahaha']"
2143,'398234104698634240',1383752584.0,EchoStormTeam,"Super Typhoon Haiyan is a beast in the western Pacific. Maximum sustained winds at 175 mph, gusts at 210 mph... http://t.co/84X6AzLlYX",en,,,,,,"Super Typhoon Haiyan is a beast in the western Pacific. Maximum sustained winds at 175 mph, gusts at 210 mph... http://t.co/84X6AzLlYX","['super', 'typhoon', 'haiyan', 'beast', 'western', 'pacific', 'maximum', 'sustained', 'wind', 'mph', 'gust', 'mph']"
2144,'398234114295201792',1383752586.0,joannnaaap,@vunromerde tnx vun! Pero tom pa man dw musud c yolanda sa cebu. Tsk! +_+,tl,10.29141,123.88695,DVO | CEBU | PH,28800.0,Taipei,@vunromerde tnx vun! Pero tom pa man dw musud c yolanda sa cebu. Tsk! +_+,"['tnx', 'vun', 'pero', 'tom', 'man', 'musud', 'yolanda', 'cebu', 'tsk']"
2145,'398234127213662208',1383752589.0,exjomarie,Tuloy pa rim daw intrams kahit may bagyo :),tl,,,,-28800.0,Pacific Time (US & Canada),Tuloy pa rim daw intrams kahit may bagyo :),"['tuloy', 'rim', 'daw', 'intram', 'kahit', 'bagyo']"
2146,'398234135531384833',1383752591.0,Yaandutch,"@YoungPako typhoon, winne, dret en krulle",nl,,,,3600.0,Amsterdam,"@YoungPako typhoon, winne, dret en krulle","['typhoon', 'winne', 'dret', 'krulle']"
2147,'398234136399192064',1383752591.0,AndroidCarol,May bagyo? Mayo kyan byahe sa bus? Hahaha zzzz.,tl,,,,,,May bagyo? Mayo kyan byahe sa bus? Hahaha zzzz.,"['may', 'bagyo', 'mayo', 'kyan', 'byahe', 'bus', 'hahaha', 'zzzz']"
2148,'398234144401915904',1383752593.0,yolandablee,"sama-sama ya hehe""@shashapi @yolandablee iya yolanda makasih ya :)""",id,,,,-28800.0,Pacific Time (US & Canada),"sama-sama ya hehe""@shashapi @yolandablee iya yolanda makasih ya :)""","['sama', 'sama', 'iya', 'yolanda', 'makasih']"
2149,'398234147883192320',1383752594.0,chashick,I'm floating in Cloud 9 at the moment coz of good news..nearly forgot a signal no. 4 typhoon is coming~ :(,en,,,cebu philippines,-32400.0,Alaska,I'm floating in Cloud 9 at the moment coz of good news..nearly forgot a signal no. 4 typhoon is coming~ :(,"['-pron-', 'float', 'cloud', 'moment', 'coz', 'good', 'news', 'nearly', 'forget', 'signal', 'typhoon', 'coming~']"
2150,'398234148696883201',1383752594.0,Danenayal,"Lord, tani matunaw ang bagyo  #YolandaPH",tl,,,BCD,,,"Lord, tani matunaw ang bagyo  #YolandaPH","['lord', 'tani', 'matunaw', 'ang', 'bagyo', 'yolandaph']"
2151,'398234149376778240',1383752594.0,rhyll29,"WEATHER UPDATE AS OF 7:30 AM ofNOVEMBER 7, 2013As Yolanda enters Philippine Area ofResponsibility, PAGASA has... http://t.co/SCAOrqEBOW",en,,,madaluyong,,,"WEATHER UPDATE AS OF 7:30 AM ofNOVEMBER 7, 2013As Yolanda enters Philippine Area ofResponsibility, PAGASA has... http://t.co/SCAOrqEBOW","['weather', 'update', '7:30', 'ofnovember', '2013as', 'yolanda', 'enter', 'philippine', 'area', 'ofresponsibility', 'pagasa']"
2152,'398234154057203712',1383752595.0,johntheperson,@d__adee Just saw in the news that there's a huge typhoon heading for your country. Not heading your way I hope?,en,,,Somewhere near Planet Earth,-18000.0,Eastern Time (US & Canada),@d__adee Just saw in the news that there's a huge typhoon heading for your country. Not heading your way I hope?,"['just', 'see', 'news', 'huge', 'typhoon', 'head', 'country', 'not', 'head', 'way', '-pron-', 'hope']"
2153,'398234155739127808',1383752596.0,seendee08,@xpeanutgalleryx super saiyan po not haiyan he he he,tl,,,Pilipinas kong Mahal ,28800.0,Beijing,@xpeanutgalleryx super saiyan po not haiyan he he he,"['super', 'saiyan', 'haiyan']"
2154,'398234162257088512',1383752597.0,rundinorun,Never leave the house without an umbrella today. #Yolanda,en,,,"Siyudad Sa Davao, Pilipinas",28800.0,Hong Kong,Never leave the house without an umbrella today. #Yolanda,"['never', 'leave', 'house', 'umbrella', 'today', 'yolanda']"
2155,'398234166635925504',1383752598.0,matangkadako00,shet Yolanda GET LOST !!!!!!,en,,,"Davao City, Philippines",28800.0,Beijing,shet Yolanda GET LOST !!!!!!,"['shet', 'yolanda', 'get', 'lose']"
2156,'398234172289843201',1383752600.0,JANE7_tweets,Expecting for the worst thing to happen as the typhoon could go as high as signal no.4! Scared but taking prep measures. #YolandaPH,en,,,Cebu,-28800.0,Pacific Time (US & Canada),Expecting for the worst thing to happen as the typhoon could go as high as signal no.4! Scared but taking prep measures. #YolandaPH,"['expect', 'bad', 'thing', 'happen', 'typhoon', 'high', 'signal', 'no.4', 'scared', 'take', 'prep', 'measure', 'yolandaph']"
2157,'398234187628412929',1383752603.0,monica_amour,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/oIzkELtYFw",en,,,Ottawa | @NBS_Ontario,-18000.0,Eastern Time (US & Canada),"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/oIzkELtYFw","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
2158,'398234185682272256',1383752603.0,bdt0917,"""@gmanews: Yolanda's 'violent' winds close in fast PHL braces for impact http://t.co/Jrwyi0XTdq""",en,,,,28800.0,Hong Kong,"""@gmanews: Yolanda's 'violent' winds close in fast PHL braces for impact http://t.co/Jrwyi0XTdq""","['yolanda', 'violent', 'wind', 'close', 'fast', 'phl', 'brace', 'impact']"
2159,'398234191877271553',1383752604.0,iamkristinemae,"Mao na gyud ni ron! Padulong na ang bagyo. Lord, please keep all the filipinos safe.. #YolandaPH",tl,,,"Tagum City, Philippines",-32400.0,Alaska,"Mao na gyud ni ron! Padulong na ang bagyo. Lord, please keep all the filipinos safe.. #YolandaPH","['mao', 'gyud', 'ron', 'padulong', 'ang', 'bagyo', 'lord', 'filipinos', 'safe', 'yolandaph']"
2160,'398234199754174464',1383752606.0,PIANewsDesk,RT @PIABOHOL: #PIANews | PCG says fastcraft trips for Cebu &amp Dumaguete suspended this morning. #YolandaPH,en,,,Philippines ,28800.0,Taipei,RT @PIABOHOL: #PIANews | PCG says fastcraft trips for Cebu &amp Dumaguete suspended this morning. #YolandaPH,"['pianews', 'pcg', 'say', 'fastcraft', 'trip', 'cebu', 'amp', 'dumaguete', 'suspend', 'morning', 'yolandaph']"
2161,'398234201985527809',1383752607.0,lycavlnc,Halaa  @ABSCBNChannel2: Typhoon Haiyan - #YolandaPH is now tied as the strongest storm on the planet this year.,en,,,Narnia ,-32400.0,Alaska,Halaa  @ABSCBNChannel2: Typhoon Haiyan - #YolandaPH is now tied as the strongest storm on the planet this year.,"['halaa', 'typhoon', 'haiyan', 'yolandaph', 'tie', 'strong', 'storm', 'planet', 'year']"
2162,'398234230674575360',1383752614.0,outside_jaymz,Super Typhoon HAIYAN (YOLANDA/31W) upgraded Category-5 http://t.co/9klua0E3GY http://t.co/M2FuIYrbDz http://t.co/OGOP9T8T1M  #fb,en,,,Philippines,28800.0,Urumqi,Super Typhoon HAIYAN (YOLANDA/31W) upgraded Category-5 http://t.co/9klua0E3GY http://t.co/M2FuIYrbDz http://t.co/OGOP9T8T1M  #fb,"['super', 'typhoon', 'haiyan', 'yolanda/31w', 'upgrade', 'category-5']"
2163,'398234255048060928',1383752619.0,jm_santos001,Please Lord. We believe in you . #YolandaPH,en,,,Camarines  Norte Philippines,-28800.0,Pacific Time (US & Canada),Please Lord. We believe in you . #YolandaPH,"['please', 'lord', '-pron-', 'believe', 'yolandaph']"
2164,'398234263146856448',1383752621.0,bostonmorris,Praying for all my friends in the Philippines about to endure Super Typhoon Yolanda. http://t.co/hLdm31cdPG,en,,,"Boston, MA",-18000.0,Eastern Time (US & Canada),Praying for all my friends in the Philippines about to endure Super Typhoon Yolanda. http://t.co/hLdm31cdPG,"['pray', 'friend', 'philippines', 'endure', 'super', 'typhoon', 'yolanda']"
2165,'398234260303134720',1383752621.0,rundinorun,And a charger. You'll never know how long you're going to be stranded somewhere later. #Yolanda,en,,,"Siyudad Sa Davao, Pilipinas",28800.0,Hong Kong,And a charger. You'll never know how long you're going to be stranded somewhere later. #Yolanda,"['and', 'charger', '-pron-', 'will', 'know', 'long', 'strand', 'later', 'yolanda']"
2166,'398234268578500608',1383752623.0,xpeanutgalleryx,@seendee08 i know - but the typhoon's name is haiyan.,en,,,,28800.0,Hong Kong,@seendee08 i know - but the typhoon's name is haiyan.,"['know', 'typhoon', 'haiyan']"
2167,'398234275994025984',1383752624.0,WANNABEEwithyou,"@marydelgabasan ang init din! Hahah! Sana di matuloy yang si Yolanda, grabe naman kasi Signal No 4? Grabehan! Hahahah!",tl,14.607439999999999,121.09029,Philippines,-32400.0,Alaska,"@marydelgabasan ang init din! Hahah! Sana di matuloy yang si Yolanda, grabe naman kasi Signal No 4? Grabehan! Hahahah!","['ang', 'init', 'din', 'hahah', 'sana', 'matuloy', 'yang', 'yolanda', 'grabe', 'naman', 'kasi', 'signal', 'grabehan', 'hahahah']"
2168,'398234281387905024',1383752626.0,outside_jaymz,Super Typhoon HAIYAN (YOLANDA/31W) upgraded Category-5 http://t.co/3ccrWYict8 http://t.co/qaJodgaRDr #fb,en,,,Philippines,28800.0,Urumqi,Super Typhoon HAIYAN (YOLANDA/31W) upgraded Category-5 http://t.co/3ccrWYict8 http://t.co/qaJodgaRDr #fb,"['super', 'typhoon', 'haiyan', 'yolanda/31w', 'upgrade', 'category-5']"
2169,'398234289890152448',1383752628.0,HeartClarbelle,T kai malntw q ya xng Cheerdance! Bhala na na ya c Batman if mai typhoon gd mn. http://t.co/nSJ6Com0iM,tl,,,Philippines,28800.0,Beijing,T kai malntw q ya xng Cheerdance! Bhala na na ya c Batman if mai typhoon gd mn. http://t.co/nSJ6Com0iM,"['kai', 'malntw', 'xng', 'cheerdance', 'bhala', 'batman', 'mai', 'typhoon']"
2170,'398234296508764160',1383752629.0,juninquig,"Yolanda update!He also said the storm could ""rip out the roofs of houses"" and old structures such as churches.... http://t.co/G8INHBTIba",en,,,"Bacolod City, Philippines",-28800.0,Pacific Time (US & Canada),"Yolanda update!He also said the storm could ""rip out the roofs of houses"" and old structures such as churches.... http://t.co/G8INHBTIba","['yolanda', 'update!he', 'say', 'storm', 'rip', 'roof', 'house', 'old', 'structure', 'church']"
2171,'398234306977337344',1383752632.0,annlalakzz,GOODMORNING UBEC.. #hiiiii yolanda :),en,,,,-25200.0,Arizona,GOODMORNING UBEC.. #hiiiii yolanda :),"['goodmorn', 'ubec', 'hiiiii', 'yolanda']"
2172,'398234313600548864',1383752633.0,LoreBaez_,"@MaryorieSGM si loca, pero con yolanda es para desahogarnos :3... ta bonito tu avi, *t* :3",es,,,@TeliblesRD,-10800.0,Santiago,"@MaryorieSGM si loca, pero con yolanda es para desahogarnos :3... ta bonito tu avi, *t* :3","['loca', 'pero', 'con', 'yolanda', 'para', 'desahogarno', 'bonito', 'avi']"
2173,'398234315844104192',1383752634.0,wuyfns,"HAH? kaaak ini bukan kak tami-3- lupa ya(? jahat ""@maia_yolanda: kenapa tamiiiii~~ @wuyfns: @.maia_yolanda KAAAAAKKK""""",id,,,VIXXO,25200.0,Jakarta,"HAH? kaaak ini bukan kak tami-3- lupa ya(? jahat ""@maia_yolanda: kenapa tamiiiii~~ @wuyfns: @.maia_yolanda KAAAAAKKK""""","['hah', 'kaaak', 'ini', 'bukan', 'kak', 'tami-3-', 'lupa', 'jahat', 'kenapa', 'tamiiiii~~', 'kaaaaakkk']"
2174,'398234317421543424',1383752634.0,gie_belchez,Ingat po kayo.Napakalakas pa naman ni Yolanda.Do the precautionary measures as much as possible.,tl,,,Philippines,,,Ingat po kayo.Napakalakas pa naman ni Yolanda.Do the precautionary measures as much as possible.,"['ingat', 'kayo', 'napakalakas', 'naman', 'yolanda', 'precautionary', 'measure', 'possible']"
2175,'398234322060079104',1383752635.0,BYEsaira,Inevitably mother nature is gonna do her thing. So please do take care of yourselves everyone. God bless us. Good Morning. #YolandaPH,en,,,Philippines,,,Inevitably mother nature is gonna do her thing. So please do take care of yourselves everyone. God bless us. Good Morning. #YolandaPH,"['inevitably', 'mother', 'nature', 'thing', 'care', 'god', 'bless', 'good', 'morning', 'yolandaph']"
2176,'398234328313774080',1383752637.0,kuya_CJ,@Lenz0819 ang ingay bro eh.....tutok kc kmi sa bagyo eh,tl,,,Bacolod City,28800.0,Beijing,@Lenz0819 ang ingay bro eh.....tutok kc kmi sa bagyo eh,"['ang', 'ingay', 'bro', 'tutok', 'kmi', 'bagyo']"
2177,'398234334705901568',1383752638.0,1nutty_hazel,"So much win! Haha RT @tikitikitin: ""@raggster: Super Haiyan. http://t.co/hXHVWK86MR"" @xpeanutgalleryx! here!",tl,,,Here. ,28800.0,Hong Kong,"So much win! Haha RT @tikitikitin: ""@raggster: Super Haiyan. http://t.co/hXHVWK86MR"" @xpeanutgalleryx! here!","['win', 'haha', 'super', 'haiyan']"
