,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
526,'398173368064561153',1383738103.0,Hillarypg,@BBcoro YOlanda!!  #PalPlayConBBCoro,en,,,Rep. Dom.,-14400.0,Atlantic Time (Canada),@BBcoro YOlanda!!  #PalPlayConBBCoro,"['yolanda', 'palplayconbbcoro']"
527,'398173383671554050',1383738107.0,SStirling,"Via @capitalweather, Super Typhoon Haiyan is nearing theoretical maximum strength for a cyclone http://t.co/m7C8xSuoML",en,,,"New York, NY",-18000.0,Eastern Time (US & Canada),"Via @capitalweather, Super Typhoon Haiyan is nearing theoretical maximum strength for a cyclone http://t.co/m7C8xSuoML","['via', 'super', 'typhoon', 'haiyan', 'near', 'theoretical', 'maximum', 'strength', 'cyclone']"
528,'398173398389374976',1383738110.0,RANews,"Super Typhoon #Haiyan passes over #Palau's northern islands. Extensive damage likely to Kayangel island, where around 200 people live.",en,,,"Melbourne, Australia",39600.0,Melbourne,"Super Typhoon #Haiyan passes over #Palau's northern islands. Extensive damage likely to Kayangel island, where around 200 people live.","['super', 'typhoon', 'haiyan', 'pass', 'palau', 'northern', 'island', 'extensive', 'damage', 'likely', 'kayangel', 'island', 'people', 'live']"
529,'398173398439714816',1383738110.0,an_news,"Super Typhoon #Haiyan passes over #Palau's northern islands. Extensive damage likely to Kayangel island, where around 200 people live.",en,,,Asia Pacific,39600.0,Melbourne,"Super Typhoon #Haiyan passes over #Palau's northern islands. Extensive damage likely to Kayangel island, where around 200 people live.","['super', 'typhoon', 'haiyan', 'pass', 'palau', 'northern', 'island', 'extensive', 'damage', 'likely', 'kayangel', 'island', 'people', 'live']"
530,'398173409516851200',1383738113.0,Arrylyneedsome,Sana humina yung bagyo.,tl,,,Somewhere,3600.0,Amsterdam,Sana humina yung bagyo.,"['sana', 'humina', 'yung', 'bagyo']"
531,'398173512948383744',1383738137.0,fitness58,"DONATIONS FOR TYP [ JENNIFER BAUMAN] [14916 JEFFERSON HWY.] [BATON ROUGE, LOUISIANA 70817]HOON YOLANDA-",tl,,,,-21600.0,Central Time (US & Canada),"DONATIONS FOR TYP [ JENNIFER BAUMAN] [14916 JEFFERSON HWY.] [BATON ROUGE, LOUISIANA 70817]HOON YOLANDA-","['donation', 'for', 'typ', 'jennifer', 'bauman', 'jefferson', 'hwy', 'baton', 'rouge', 'louisiana', '70817]hoon', 'yolanda-']"
532,'398173568275468288',1383738151.0,CiaoBelllaa_,open my heart x yolanda adams  celebrating what wouldve been my moms 50th birthday. Happy bday angel  http://t.co/lNZH3DEgHX,en,,,come and find me ;),-28800.0,Pacific Time (US & Canada),open my heart x yolanda adams  celebrating what wouldve been my moms 50th birthday. Happy bday angel  http://t.co/lNZH3DEgHX,"['open', 'heart', 'yolanda', 'adam', 'celebrate', 'have', 'mom', '50th', 'birthday', 'happy', 'bday', 'angel']"
533,'398173572713033728',1383738152.0,OceaneVie,"1 of the best bands ever is ""Typhoon"", srsly their music is so FUCKING wonderful. I love ""Hunger and Thirst"" and ""Common Sentiments"" songs.",en,,,"Nantes, France",3600.0,Paris,"1 of the best bands ever is ""Typhoon"", srsly their music is so FUCKING wonderful. I love ""Hunger and Thirst"" and ""Common Sentiments"" songs.","['good', 'band', 'typhoon', 'srsly', 'music', 'fucking', 'wonderful', '-pron-', 'love', 'hunger', 'thirst', 'common', 'sentiments', 'song']"
534,'398173581168750592',1383738154.0,paulgesma,Almost 4am and still coding. Have to finish this before #YolandaPH strikes and the power goes out...,en,,,"Makati City, Ph",-32400.0,Alaska,Almost 4am and still coding. Have to finish this before #YolandaPH strikes and the power goes out...,"['almost', 'cod', 'have', 'finish', 'yolandaph', 'strike', 'power']"
535,'398173583966765056',1383738154.0,DBorroy,@pinedaclown77 La Yolanda jodidos,es,,,,,,@pinedaclown77 La Yolanda jodidos,"['yolanda', 'jodido']"
536,'398173593181650944',1383738156.0,sarapi21,@MarPatron19 y @EspitaKay maana le llevo la lata a Yolanda y le hago la pelota pa que me apruebe :P JAJAJAJA MENTIRAAA,es,,,Memories never die.,-36000.0,Hawaii,@MarPatron19 y @EspitaKay maana le llevo la lata a Yolanda y le hago la pelota pa que me apruebe :P JAJAJAJA MENTIRAAA,"['maana', 'llevo', 'lata', 'yolanda', 'hago', 'pelota', 'que', 'apruebe', 'jajajaja', 'mentiraaa']"
537,'398173602870079488',1383738159.0,Lmeetspauline,"Go away Yolanda, no one wants you. http://t.co/YvEbSrSBow",en,,,,28800.0,Beijing,"Go away Yolanda, no one wants you. http://t.co/YvEbSrSBow","['away', 'yolanda', 'want']"
538,'398173602589061120',1383738159.0,WeermanRonaldo,A closer  look @ #Haiyan. #Manilla in the danger zone as expected. OMG http://t.co/ATCySlbiRt,en,,,Purmerend,,,A closer  look @ #Haiyan. #Manilla in the danger zone as expected. OMG http://t.co/ATCySlbiRt,"['close', 'look', 'haiyan', 'manilla', 'danger', 'zone', 'expect', 'omg']"
539,'398173631672356864',1383738166.0,Piyoooow,"Typhoon Yolanda, please go away. :(",en,,,Quezon City,-32400.0,Alaska,"Typhoon Yolanda, please go away. :(","['typhoon', 'yolanda', 'away']"
540,'398173716640583682',1383738186.0,ohshtbyaaaaanka,"Grb ma signal #4 sa panay kung magdasig pa gd sa. -_____- Liko ka na lng beh hoo! Nugon balon ko bwas dan. Hahahahaha -,- #YolandaPH",tl,,,,,,"Grb ma signal #4 sa panay kung magdasig pa gd sa. -_____- Liko ka na lng beh hoo! Nugon balon ko bwas dan. Hahahahaha -,- #YolandaPH","['grb', 'signal', 'panay', 'kung', 'magdasig', 'liko', 'lng', 'beh', 'hoo', 'nugon', 'balon', 'bwa', 'dan', 'hahahahaha', 'yolandaph']"
541,'398173744851464192',1383738193.0,hoegaar_den,RT RT @ninaignacio007: Another typhoon! Stay safe guys! http://t.co/NHbZ4Vq5jb ,en,,,Philippines,28800.0,Singapore,RT RT @ninaignacio007: Another typhoon! Stay safe guys! http://t.co/NHbZ4Vq5jb ,"['another', 'typhoon', 'stay', 'safe', 'guy']"
542,'398173755396329472',1383738195.0,Chelse_5429,Super typhoon in the Philippines,en,,,@DreiTorres_ place eating food,-21600.0,Central Time (US & Canada),Super typhoon in the Philippines,"['super', 'typhoon', 'philippines']"
543,'398173772798119936',1383738199.0,yoliyoliyolis,@patty_cakes92 YOLANDA ARRIAGA PATTY SANCHEZ,tl,30.28906805,-97.74137244,"Austin, Texas",-25200.0,Mountain Time (US & Canada),@patty_cakes92 YOLANDA ARRIAGA PATTY SANCHEZ,"['yolanda', 'arriaga', 'patty', 'sanchez']"
544,'398173792607813632',1383738204.0,chaifrominertia,Hoping the typhoon won't be that strong and will just pass by without any casualties. All my prayers goes to all our fellow men in visayas ,en,,,Republic of the Philippines,28800.0,Hong Kong,Hoping the typhoon won't be that strong and will just pass by without any casualties. All my prayers goes to all our fellow men in visayas ,"['hop', 'typhoon', 'will', 'not', 'strong', 'pass', 'casualty', 'all', 'prayer', 'fellow', 'man', 'visayas']"
545,'398173824094437376',1383738212.0,MindanaoInsider,Nat'l News: 'YOLANDA' ENTERS PHL EARLY THURSDAY. Public storm signal warning no. 1 has been raised over Northern... http://t.co/nutTc3jORd,en,,,"Davao City, Philippines",,,Nat'l News: 'YOLANDA' ENTERS PHL EARLY THURSDAY. Public storm signal warning no. 1 has been raised over Northern... http://t.co/nutTc3jORd,"[""nat'l"", 'news', 'yolanda', 'enters', 'phl', 'early', 'thursday', 'public', 'storm', 'signal', 'warn', 'raise', 'northern']"
546,'398173831543545856',1383738213.0,anilourmamas25,"Dear God, please spare my loveones and my country from the super-typhoon Yolanda #pray",en,,,"Waimalu, Hawaii",,,"Dear God, please spare my loveones and my country from the super-typhoon Yolanda #pray","['dear', 'god', 'spare', 'loveone', 'country', 'super', 'typhoon', 'yolanda', 'pray']"
547,'398173832655437824',1383738214.0,alven360,Let's pray everyone super #Typhoon hit in the visayas and mendanao!!stay at home be alert!!,en,,,,,,Let's pray everyone super #Typhoon hit in the visayas and mendanao!!stay at home be alert!!,"['let', '-pron-', 'pray', 'super', 'typhoon', 'hit', 'visayas', 'mendanao!!stay', 'home', 'alert']"
548,'398173896685273088',1383738229.0,luhlycall,I bet internets gon be dead during the weekend bc of this bigass typhoon/superstorm/shsl beaver raining,en,,,Philippines,28800.0,Beijing,I bet internets gon be dead during the weekend bc of this bigass typhoon/superstorm/shsl beaver raining,"['-pron-', 'bet', 'internet', 'gon', 'dead', 'weekend', 'bigass', 'typhoon', 'superstorm', 'shsl', 'beaver', 'rain']"
549,'398173901043159040',1383738230.0,ForoAlbinegro,#CDCS En Albinegro  Yolanda Peris: Si las dos Bs del Levante tienen post merecido y seguido en el foro abro e... http://t.co/fnD37g8bKq,es,,,"Castelln, Spain",,,#CDCS En Albinegro  Yolanda Peris: Si las dos Bs del Levante tienen post merecido y seguido en el foro abro e... http://t.co/fnD37g8bKq,"['cdcs', 'albinegro', 'yolanda', 'peris', 'del', 'levante', 'tienen', 'post', 'merecido', 'seguido', 'foro', 'abro']"
550,'398173921532321793',1383738235.0,jasminmeii,OMG scary graphics RT @gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/bCCUNfPdpW http://t.co/xklqrw6HbE |,en,,,"Rockwell, Makati",28800.0,Singapore,OMG scary graphics RT @gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/bCCUNfPdpW http://t.co/xklqrw6HbE |,"['omg', 'scary', 'graphic', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
551,'398173937206853633',1383738239.0,MarPatron19,"""@sarapi21: @MarPatron19 y @EspitaKay maana le llevo la lata a Yolanda y le hago la pelota pa que me apruebe :P JAJAJAJA MENTIRAAA""",es,,,,,,"""@sarapi21: @MarPatron19 y @EspitaKay maana le llevo la lata a Yolanda y le hago la pelota pa que me apruebe :P JAJAJAJA MENTIRAAA""","['maana', 'llevo', 'lata', 'yolanda', 'hago', 'pelota', 'que', 'apruebe', 'jajajaja', 'mentiraaa']"
552,'398173938695811073',1383738239.0,parkertwc,"super typhoon Haiyan, cat 5 equivalent, has winds of 160-170mph http://t.co/Of4QOgMSFE",en,,,,-18000.0,Eastern Time (US & Canada),"super typhoon Haiyan, cat 5 equivalent, has winds of 160-170mph http://t.co/Of4QOgMSFE","['super', 'typhoon', 'haiyan', 'cat', 'equivalent', 'wind', 'mph']"
553,'398173946052227072',1383738241.0,toffitof,"Let's continue to hope, have faith, and pray that there will be no typhoon :) #Lordhelpus :)",en,,,where i am,-28800.0,Pacific Time (US & Canada),"Let's continue to hope, have faith, and pray that there will be no typhoon :) #Lordhelpus :)","['let', '-pron-', 'continue', 'hope', 'faith', 'pray', 'typhoon', 'lordhelpus']"
554,'398173959461421056',1383738244.0,ShelterBoxNZ,Typhoon Haiyan-13 is expected to hit the Philippines within the next 24-48 hours. ShelterBox Operations are monitoring the situation.,en,,,Mosgiel - New Zealand ,46800.0,Auckland,Typhoon Haiyan-13 is expected to hit the Philippines within the next 24-48 hours. ShelterBox Operations are monitoring the situation.,"['typhoon', 'haiyan-13', 'expect', 'hit', 'philippines', 'hour', 'shelterbox', 'operations', 'monitor', 'situation']"
555,'398174012020232192',1383738256.0,GABOnakid,@harricha_ hahaha basahin mo yung tweets dito #YolandaPH parang nakakakaba lang =)),tl,,,,,,@harricha_ hahaha basahin mo yung tweets dito #YolandaPH parang nakakakaba lang =)),"['hahaha', 'basahin', 'yung', 'tweet', 'dito', 'yolandaph', 'parang', 'nakakakaba', 'lang']"
556,'398174026813562882',1383738260.0,mizzyrissa,goodmorning :) i feel so sleepy =.= ano oras na kasi nakatulog eh .. hays . keep safe everyone . Let's pray na sana lumihis ang bagyo &lt3,tl,,,Dasmarias City Cavite,28800.0,Beijing,goodmorning :) i feel so sleepy =.= ano oras na kasi nakatulog eh .. hays . keep safe everyone . Let's pray na sana lumihis ang bagyo &lt3,"['goodmorn', 'feel', 'sleepy', 'ano', 'ora', 'kasi', 'nakatulog', 'hay', 'safe', 'let', '-pron-', 'pray', 'sana', 'lumihis', 'ang', 'bagyo', 'lt3']"
557,'398174073571639296',1383738271.0,fitness58,"[ JENNIFER BAUMAN] [14916 JEFFERSON HWY.] [BATON ROUGE, LOUISIANA 70817] TYPHOON YOLANDA",tl,30.937334999999997,-91.40087,,-21600.0,Central Time (US & Canada),"[ JENNIFER BAUMAN] [14916 JEFFERSON HWY.] [BATON ROUGE, LOUISIANA 70817] TYPHOON YOLANDA","['jennifer', 'bauman', 'jefferson', 'hwy', 'baton', 'rouge', 'louisiana', 'typhoon', 'yolanda']"
558,'398174083210158081',1383738273.0,SISIROYO,Keep safe everyone  #YolandaPH #prayforthePhilippines,en,,,"Valenzuela City, Philippines",-28800.0,Pacific Time (US & Canada),Keep safe everyone  #YolandaPH #prayforthePhilippines,"['keep', 'safe', 'yolandaph', 'prayforthephilippine']"
559,'398174095663063040',1383738276.0,phl_daily,VIDEO | Typhoon Yolanda gains strength as it enters PAR: Typhoon Yolanda (international name: Haiyan) gained s... http://t.co/clAUxO9mBf,en,,,Philippines,,,VIDEO | Typhoon Yolanda gains strength as it enters PAR: Typhoon Yolanda (international name: Haiyan) gained s... http://t.co/clAUxO9mBf,"['video', 'typhoon', 'yolanda', 'gain', 'strength', 'enter', 'par', 'typhoon', 'yolanda', 'international', 'haiyan', 'gain']"
560,'398174113455284224',1383738281.0,oelvn,Well SHIT! Yolanda is now a Category 5 storm and is headed my way. No sleep tonight... must secure all Tarp and LED billboards... %^^@#%#!!!,en,,,,28800.0,Taipei,Well SHIT! Yolanda is now a Category 5 storm and is headed my way. No sleep tonight... must secure all Tarp and LED billboards... %^^@#%#!!!,"['well', 'shit', 'yolanda', 'category', 'storm', 'head', 'way', 'sleep', 'tonight', 'secure', 'tarp', 'lead', 'billboard']"
561,'398174169742839809',1383738294.0,physorg_space,NASA sees heavy rain around Super-#Typhoon Haiyan's eye http://t.co/k0dznzOiLL @NASAGoddard,en,,,,-21600.0,Central Time (US & Canada),NASA sees heavy rain around Super-#Typhoon Haiyan's eye http://t.co/k0dznzOiLL @NASAGoddard,"['nasa', 'see', 'heavy', 'rain', 'super-#typhoon', 'haiyan', 'eye']"
562,'398174190835990528',1383738299.0,khyleniel,dasal ko ..Sana malusaw c Typhoon YOlanda...at Manalo c ARa...para Bongga..ilovePhilippines...,tl,,,,28800.0,Beijing,dasal ko ..Sana malusaw c Typhoon YOlanda...at Manalo c ARa...para Bongga..ilovePhilippines...,"['dasal', 'sana', 'malusaw', 'typhoon', 'yolanda', 'manalo', 'ara', 'para', 'bongga', 'ilovephilippine']"
563,'398174199463690240',1383738301.0,jun_sagal,#ityphoonwatch path of the Typhoon STAY SAFE PHILIPPINES ONLY REAL PRAYERS COULD SPARE US FROM HARM.. http://t.co/IjKReE0v0O,en,,,philippines,28800.0,Beijing,#ityphoonwatch path of the Typhoon STAY SAFE PHILIPPINES ONLY REAL PRAYERS COULD SPARE US FROM HARM.. http://t.co/IjKReE0v0O,"['ityphoonwatch', 'path', 'typhoon', 'stay', 'safe', 'philippines', 'only', 'real', 'prayer', 'could', 'spare', 'from', 'harm']"
564,'398174214819434497',1383738305.0,BalitaNgayon,'Yolanda' intensifies as it nears Philippines | Watch: http://t.co/tBerETq0q9 via ABS-CBN,tl,,,PHILIPPINES,,,'Yolanda' intensifies as it nears Philippines | Watch: http://t.co/tBerETq0q9 via ABS-CBN,"['yolanda', 'intensifie', 'near', 'philippines', 'watch', 'abs', 'cbn']"
565,'398174263284228096',1383738316.0,R9154191112,"oh bagyo layuan mo kami, god ingatan mo po ang mga tao at ilayo sa ano mang sakuna dulot ng bagyo #mornight #AMEN",tl,,,,-36000.0,Hawaii,"oh bagyo layuan mo kami, god ingatan mo po ang mga tao at ilayo sa ano mang sakuna dulot ng bagyo #mornight #AMEN","['bagyo', 'layuan', 'kami', 'god', 'ingatan', 'ang', 'mga', 'tao', 'ilayo', 'ano', 'mang', 'sakuna', 'dulot', 'bagyo', 'mornight', 'amen']"
566,'398174299426545664',1383738325.0,alrisem,"Tranquila Yolanda Marmol, dejas canal 9, te puedes ir a la tv3, a hacer la misma basura que hacias",es,,,"Boston, Massachusetts,USA",3600.0,Madrid,"Tranquila Yolanda Marmol, dejas canal 9, te puedes ir a la tv3, a hacer la misma basura que hacias","['tranquila', 'yolanda', 'marmol', 'dejas', 'canal', 'pued', 'tv3', 'hacer', 'misma', 'basura', 'que', 'hacia']"
567,'398174326718869504',1383738331.0,elizarde13,BE PREPARED &amp SAFE as powerful TYPHOON approaches #philippines !!,en,,,Philippines,28800.0,Hong Kong,BE PREPARED &amp SAFE as powerful TYPHOON approaches #philippines !!,"['prepared', 'amp', 'safe', 'powerful', 'typhoon', 'approach', 'philippine']"
568,'398174471682400256',1383738366.0,LindsayKinzleMD,"Weather Gang: Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines",en,,,USA,,,"Weather Gang: Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines","['weather', 'gang', 'super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
569,'398174476438732800',1383738367.0,iDonjeez,Praying and Preparing. #PrayforPH #YolandaPH,en,,,"Legazpi City, Philippines",-32400.0,Alaska,Praying and Preparing. #PrayforPH #YolandaPH,"['pray', 'preparing', 'prayforph', 'yolandaph']"
570,'398174557485277184',1383738386.0,SmartVento,"MANILA, Philippines  As Visayas starts preparing for Typhoon Yolanda (international code name Haiyan), the... http://t.co/6k4MwFYfYV",tl,,,,,,"MANILA, Philippines  As Visayas starts preparing for Typhoon Yolanda (international code name Haiyan), the... http://t.co/6k4MwFYfYV","['manila', 'philippines', 'visayas', 'start', 'prepare', 'typhoon', 'yolanda', 'international', 'code', 'haiyan']"
571,'398174561738305536',1383738387.0,rmcocoba,"Offer prayers. Be prepared. This typhoon Yolanda, like any calamities, shall pass. Weak, our spirit will not.",en,,,,28800.0,Hong Kong,"Offer prayers. Be prepared. This typhoon Yolanda, like any calamities, shall pass. Weak, our spirit will not.","['offer', 'prayer', 'prepared', 'this', 'typhoon', 'yolanda', 'like', 'calamity', 'shall', 'pass', 'weak', 'spirit']"
572,'398174577161146368',1383738391.0,CFWilliamLevy,Has acabado bien con Susana y Yolanda?  (@lizemiliano live on http://t.co/4D6Jd3FYM6),es,,,Espaa,7200.0,Athens,Has acabado bien con Susana y Yolanda?  (@lizemiliano live on http://t.co/4D6Jd3FYM6),"['have', 'acabado', 'bien', 'con', 'susana', 'yolanda', 'live']"
573,'398174624384438272',1383738403.0,WeermanRonaldo,A closer look @ #Haiyan now Cat.5 #Typhoon #Manilla in the danger zone as expected. OMG. http://t.co/NPNfr8bau5,en,,,Purmerend,,,A closer look @ #Haiyan now Cat.5 #Typhoon #Manilla in the danger zone as expected. OMG. http://t.co/NPNfr8bau5,"['close', 'look', 'haiyan', 'cat.5', 'typhoon', 'manilla', 'danger', 'zone', 'expect', 'omg']"
574,'398174655845912576',1383738410.0,WunderAngela,Live webcam on Boracay Island in the Philippines as Super Typhoon #Haiyan approaches: http://t.co/n2fuvfn70p,en,,,"San Francisco, CA",,,Live webcam on Boracay Island in the Philippines as Super Typhoon #Haiyan approaches: http://t.co/n2fuvfn70p,"['live', 'webcam', 'boracay', 'island', 'philippines', 'super', 'typhoon', 'haiyan', 'approach']"
575,'398174696429989888',1383738420.0,sagalawebs,Get exposed &gt&gt Yolanda in Black Hawk Colorado trusts Vintage Winter  at WomTown,en,,,Tanzania,10800.0,Nairobi,Get exposed &gt&gt Yolanda in Black Hawk Colorado trusts Vintage Winter  at WomTown,"['get', 'expose', 'gt&gt', 'yolanda', 'black', 'hawk', 'colorado', 'trust', 'vintage', 'winter', 'womtown']"
576,'398174713077592064',1383738423.0,fraternidadt,TSR Storm Alert - Super Typhoon HAIYAN,vi,,,MEXICO ,-21600.0,Mexico City,TSR Storm Alert - Super Typhoon HAIYAN,"['tsr', 'storm', 'alert', 'super', 'typhoon', 'haiyan']"
577,'398174745105293312',1383738431.0,FlyWithPhillip,#YolandaPH Naku! Sino ba yang yolanda na yan? Yan ba yung may utang kay mama? Naku malilintikan yan sakin.,tl,,,Quezon city philippines,28800.0,Singapore,#YolandaPH Naku! Sino ba yang yolanda na yan? Yan ba yung may utang kay mama? Naku malilintikan yan sakin.,"['yolandaph', 'naku', 'sino', 'yang', 'yolanda', 'yan', 'yan', 'yung', 'utang', 'kay', 'mama', 'naku', 'malilintikan', 'yan', 'sakin']"
578,'398174783021400065',1383738440.0,nuevatribuna,A la vergenza le sigue la sinrazn | Por Yolanda Villavicencio | Presidenta de AESCO http://t.co/KpE9VqVQec @nuevatribuna @ONGAESCO,es,,,Spain,3600.0,Madrid,A la vergenza le sigue la sinrazn | Por Yolanda Villavicencio | Presidenta de AESCO http://t.co/KpE9VqVQec @nuevatribuna @ONGAESCO,"['vergenza', 'sigue', 'sinrazn', 'por', 'yolanda', 'villavicencio', 'presidenta', 'aesco']"
579,'398174785181843458',1383738441.0,xvdr,http://t.co/E6CGzqEO3I NASA sees heavy rain around Super-Typhoon Haiyan's eye #science,en,,,Almost geostationary now!,3600.0,Amsterdam,http://t.co/E6CGzqEO3I NASA sees heavy rain around Super-Typhoon Haiyan's eye #science,"['nasa', 'see', 'heavy', 'rain', 'super', 'typhoon', 'haiyan', 'eye', 'science']"
580,'398174808795410432',1383738446.0,francenoguera,@TheHumbleBella magkakaalaman kung ano mas malakas...Bagyong Yolanda o bagyong dala ni Janet,tl,,,,-28800.0,Pacific Time (US & Canada),@TheHumbleBella magkakaalaman kung ano mas malakas...Bagyong Yolanda o bagyong dala ni Janet,"['magkakaalaman', 'kung', 'ano', 'malaka', 'bagyong', 'yolanda', 'bagyong', 'dala', 'janet']"
581,'398174834024538112',1383738452.0,TalkVietnamBuzz,Typhoon Wutip heading toward Central region at http://t.co/PLqFQ6MHxQ,en,,,Vietnam,25200.0,Bangkok,Typhoon Wutip heading toward Central region at http://t.co/PLqFQ6MHxQ,"['typhoon', 'wutip', 'head', 'central', 'region']"
582,'398174836520140800',1383738453.0,rubenlicera,According to the Philippine Typhoon Update : TYP 31W HAIYAN/YOLANDA is now inside the PAR as of November 07 at... http://t.co/f3EHsV78km,en,,,Cebu Philippines,28800.0,Taipei,According to the Philippine Typhoon Update : TYP 31W HAIYAN/YOLANDA is now inside the PAR as of November 07 at... http://t.co/f3EHsV78km,"['accord', 'philippine', 'typhoon', 'update', 'typ', '31w', 'haiyan', 'yolanda', 'inside', 'par', 'november']"
583,'398174858963857408',1383738458.0,rubenlicera,"A separate bag for my books. Yes, they have to be saved, too. #YolandaPH #YolandaCDO #supertyphoon #packing by... http://t.co/JeWWuVsVSp",en,,,Cebu Philippines,28800.0,Taipei,"A separate bag for my books. Yes, they have to be saved, too. #YolandaPH #YolandaCDO #supertyphoon #packing by... http://t.co/JeWWuVsVSp","['separate', 'bag', 'book', 'yes', 'save', 'yolandaph', 'yolandacdo', 'supertyphoon', 'pack']"
584,'398174859152224256',1383738458.0,UYsiBRYAN,still at SV. yolanda asan kana?,sv,,,Iloilo City,-32400.0,Alaska,still at SV. yolanda asan kana?,"['yolanda', 'asan', 'kana']"
585,'398174875304472576',1383738462.0,rubenlicera,Category 5. God bless the Philippines. #YolandaPH. Be safe everyone. by leeyojaws http://t.co/QDktAU9NWm http://t.co/7XAvB4ceEx,en,,,Cebu Philippines,28800.0,Taipei,Category 5. God bless the Philippines. #YolandaPH. Be safe everyone. by leeyojaws http://t.co/QDktAU9NWm http://t.co/7XAvB4ceEx,"['category', 'god', 'bless', 'philippines', 'yolandaph', 'safe', 'leeyojaws']"
586,'398174912793169920',1383738471.0,GovDeception,Super typhoon becomes Category 5 storm on path to Philippines http://t.co/1k6YwoqKrh,en,,,top secret,-18000.0,Eastern Time (US & Canada),Super typhoon becomes Category 5 storm on path to Philippines http://t.co/1k6YwoqKrh,"['super', 'typhoon', 'category', 'storm', 'path', 'philippines']"
587,'398174934343909376',1383738476.0,DRU_NetworkNews,Super Typhoon Haiyan achieves category 5 equivalent status.,en,,,,-18000.0,Eastern Time (US & Canada),Super Typhoon Haiyan achieves category 5 equivalent status.,"['super', 'typhoon', 'haiyan', 'achieve', 'category', 'equivalent', 'status']"
588,'398174934704611328',1383738476.0,angbarako,Yolanda puts gov't on alert http://t.co/lP1vk7GrQI,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/lP1vk7GrQI,"['yolanda', 'put', ""gov't"", 'alert']"
589,'398174931734626304',1383738476.0,zhil_in_d_cube,RT @PIANewsDesk: FYI: 13.11.07| 3:23AM Typhoon #YolandaPH has been inside the  PAR since 12mn or (cont) http://t.co/qVMCxYnvJM,en,,,Planet Earth,28800.0,Taipei,RT @PIANewsDesk: FYI: 13.11.07| 3:23AM Typhoon #YolandaPH has been inside the  PAR since 12mn or (cont) http://t.co/qVMCxYnvJM,"['fyi', '13.11.07|', '3:23am', 'typhoon', 'yolandaph', 'inside', 'par', '12mn', 'cont']"
590,'398174936105107456',1383738477.0,eikawaz,"Philippines on high alert, braces for Typhoon Haiyan http://t.co/cfA5yyByEr",en,,,,-18000.0,Eastern Time (US & Canada),"Philippines on high alert, braces for Typhoon Haiyan http://t.co/cfA5yyByEr","['philippine', 'high', 'alert', 'brace', 'typhoon', 'haiyan']"
591,'398174943319703552',1383738478.0,BalitaNgayon,"Inaasahang pananalasa ng Super Typhoon Yolanda sa Leyte at Samar, pinaghahandaan na | Watch: http://t.co/Ht60ultyqX via GMA News",tl,,,PHILIPPINES,,,"Inaasahang pananalasa ng Super Typhoon Yolanda sa Leyte at Samar, pinaghahandaan na | Watch: http://t.co/Ht60ultyqX via GMA News","['inaasahang', 'pananalasa', 'super', 'typhoon', 'yolanda', 'leyte', 'samar', 'pinaghahandaan', 'watch', 'gma', 'news']"
592,'398174940681502720',1383738478.0,BalitaNgayon,"Mga otoridad, abala sa paghahanda para sa inaasahang bagsik ng paparating na Super Typhoon Yolanda | Watch: http://t.co/b4LB8omrlV via...",tl,,,PHILIPPINES,,,"Mga otoridad, abala sa paghahanda para sa inaasahang bagsik ng paparating na Super Typhoon Yolanda | Watch: http://t.co/b4LB8omrlV via...","['mga', 'otoridad', 'abala', 'paghahanda', 'para', 'inaasahang', 'bagsik', 'paparat', 'super', 'typhoon', 'yolanda', 'watch']"
593,'398174947610468352',1383738479.0,BalitaNgayon,"Typhoon Yolanda, inaasahang papasok sa PAR sa Huwebes at magla-landfall sa Biyernes | Watch: http://t.co/YgsPn0A7Cl via GMA News",tl,,,PHILIPPINES,,,"Typhoon Yolanda, inaasahang papasok sa PAR sa Huwebes at magla-landfall sa Biyernes | Watch: http://t.co/YgsPn0A7Cl via GMA News","['typhoon', 'yolanda', 'inaasahang', 'papasok', 'par', 'huwebes', 'magla', 'landfall', 'biyernes', 'watch', 'gma', 'news']"
594,'398174945978900480',1383738479.0,BalitaNgayon,"Klase at pasok sa opisina sa ilang lugar sa Visayas at Mindanao na daraanan ng bagyo, suspendido | Watch: http://t.co/1Ynfmf0DJA via G...",tl,,,PHILIPPINES,,,"Klase at pasok sa opisina sa ilang lugar sa Visayas at Mindanao na daraanan ng bagyo, suspendido | Watch: http://t.co/1Ynfmf0DJA via G...","['klase', 'pasok', 'opisina', 'ilang', 'lugar', 'visayas', 'mindanao', 'daraanan', 'bagyo', 'suspendido', 'watch']"
