id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398490619871387648',1383813742.0,NinaKarmela,Scary super typhoon :(,tl,,,MNL | Pampanga,28800,Hong Kong
'398490621595250688',1383813742.0,JDMinspiredph,@typhoonfury @piahontiveros #walangpasok #YolandaPH @Jimparedes now pa lang namin nararamdaman yung rains and wind here at Mandaue city cebu,tl,,,,,
'398490630050947072',1383813744.0,rylldumlao_,"Yung pinagdasal ko na pagdumating si YolandaPH, sana hindi mahangin, para hindi mag-brownout. Masarap matulog malamig:| eee??? --",tl,,,anla|plppne,-39600,International Date Line West
'398490632626262017',1383813745.0,SLForecast,Super Typhoon Haiyan is the #StrongestStormOnEarth w/165kt sustained wind. It's now impacting the Philippines http://t.co/lK7d6UtSLt,en,,,U.S.A,,
'398490632622059520',1383813745.0,Ramey212,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/mLu2PYN2k3",en,,,Baytown Texas USA,-21600,Central Time (US & Canada)
'398490636057182208',1383813745.0,NoticieroAnimal,#URGENTE - El super tifn Haiyan impactar Filipinas en algunas horas. Tiene vientos de 305 km/h http://t.co/2Wu82EYJHd,es,,,RED GLOBAL,-10800,Santiago
'398490644382896128',1383813747.0,tinsilda,Praying for everyone to be safe from #YolandaPH,en,,,,46800,Auckland
'398490643753738240',1383813747.0,karlanamuag,@PrinsipeYoshiko scam ghapon? Bagyo na na oy scam pay malitok nmo hahaha,tl,,,Netherlands,28800,Beijing
'398490646195224578',1383813748.0,nuritavega15,Aqui me encuentro... Destrozando el diario de plastica que yolanda me mando hacer en primero... Lo http://t.co/xN73zh4MfO,es,,,"Puerto de Vega, Asturias",3600,Madrid
'398490648531050496',1383813748.0,bjorns24,I hope you have prepared for typhoon #yolandaph http://t.co/GHMDxZWafn,en,,,"Cebu, Philippines",28800,Singapore
'398490649244098560',1383813749.0,JAMESRUELLO,@adbhalili salubungin kaya natin si Yolanda?,tl,14.5878306,120.9865967,"Sariaya, Quezon/Manila",28800,Beijing
'398490649265463296',1383813749.0,FoodTravelist,"In our thoughts &amp prayers. Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/fMQ1ltQja2",en,,,"Chicago, IL",-18000,Eastern Time (US & Canada)
'398490657389412353',1383813750.0,DanielRocksPLWN,May Daniel Padilla and all the fangirls not be affected of #YolandaPH #PrayForThePhilippines :),en,,,"Puerto Princesa City, Palawan",,
'398490657259397120',1383813750.0,julienaudreeey,#walangpasok.  :) XD,tl,,,PH. ,-21600,Central Time (US & Canada)
'398490654147227648',1383813750.0,jengatherz,Trending yung #WalangPasok . Sayang tuition niyo!,tl,,,Manila,-28800,Pacific Time (US & Canada)
'398490653711036416',1383813750.0,DisasterTechLab,We're at the moment actively monitoring the situation in Palau &amp the Phillipines and the impact there of Tropical Storm #Haiyan.,en,,,Ireland,3600,Amsterdam
'398490658857811968',1383813751.0,anthonyperryjr,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/neitEeHl1W   #Globalwarming",en,,,"Allston, MA",-18000,Eastern Time (US & Canada)
'398490665132507136',1383813752.0,jpfenix,Watching replay of PNoy's tv address re Yolanda... what the hell is Ochoa doing lurking behind him? Looks... creepy...,en,,,,28800,Hong Kong
'398490664498769920',1383813752.0,govogingmercado,#YolandaPH Southern Leyte: Maasin CDRRMC Preparedness meeting  #MovePH @philredcross http://t.co/0dp06ffoWI,en,,,Southern Leyte,28800,Kuala Lumpur
'398490664452628480',1383813752.0,emmxxx96,@commanderkellie Please pray for my place &amp the whole Central Visayas as a supertyphoon is about to strike anytime by now. We're in signal 3,en,,,Philippines,-32400,Alaska
'398490676863578112',1383813755.0,iamjeffechano,#YolandaPH  the 2013's strongest cyclone in the world?Sorry but we Filipinos have the strongest faith in the Universe.#PrayForThePhilippines,en,,,Philippines,28800,Hong Kong
'398490681905143808',1383813756.0,Emi_IgotSwag,Thats crazy scary!  @JimCantore: Monster MT @NickHumphreyWx: High-res infrared image of Typhoon (cont) http://t.co/fcEsirVaNo,en,,,NOLA Breed Baby!!!!,-25200,Mountain Time (US & Canada)
'398490679606644738',1383813756.0,TheFreemanNews,#YolandaPH Resident of Medellin town tells us weather is getting worse in the area,en,,,"Cebu, Philippines",28800,Hong Kong
'398490689953988608',1383813758.0,smgillera,@errarrah bagyo pud sa MNL?,tl,,,,0,Casablanca
'398490692093112320',1383813759.0,OKCStormWatcher,"RT @wunderground: Dr. Masters says, ""Super #Typhoon #Haiyan Closes in on the Philippines W/ 190 mph Sustained Winds"" http://t.co/A6U9ssu0ty",en,,,"Oklahoma City, Oklahoma",-21600,Central Time (US & Canada)
'398490698460450816',1383813760.0,zee_balasico,Seriously??!!Take care guys! #noaaradarpro #weather #philippines #typhoon @ Starbucks Coffee http://t.co/LPzxhtTmyk,en,14.456753,121.03615165,,,
'398490714394210304',1383813764.0,jstnvlbn,Out // #PrayForThePhilippines #YolandaPH,en,,,Manila,-32400,Alaska
'398490713014296576',1383813764.0,dunny_blue,yolanda huminahon ka please (at Blk 237 TAMPINES ST 21) [vid]  https://t.co/FW2tbP9I1p,vi,1.3555,103.9468,"singapore city , singapore",10800,Riyadh
'398490718202630144',1383813765.0,definitelyweak,@jheiiytot Ikaw talaga. Wala pa bagyo dito. Hahaha.,tl,,,"General Trias, Cavite",-28800,Pacific Time (US & Canada)
'398490716600803328',1383813765.0,KLFY,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/2EkPc5e0sn",en,,,"Lafayette, LA",-21600,Central Time (US & Canada)
'398490716944338944',1383813765.0,PasayPIO,"MEDIA ADVISORY -- Due to super typhoon Yolanda, Mayor Calixto has suspended classes in all levels in Pasay",en,,,,-28800,Pacific Time (US & Canada)
'398490727866318848',1383813767.0,CebuEventsBlog,"I posted 4 photos on Facebook in the album ""Historical Typhoon Encounter in Cebu (Storm Paths)"" http://t.co/sL0wogNJBb",en,,,Philippines,28800,Taipei
'398490730643329025',1383813768.0,StormCoker,Amazing satellite loop of Typhoon #Haiyan! Mesoscale vorticity swirls seen in eye just before sunset! http://t.co/gZz7pW2LNI,en,,,"Atlanta, Georgia",-14400,Atlantic Time (Canada)
'398490728780685314',1383813768.0,candtalan,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/CvymbFiCrz",en,,,Bracknell UK,0,Edinburgh
'398490737446092800',1383813770.0,basiliobmp,Thousands Flee As Super Typhoon Rages Toward Philippines http://t.co/MbbwSdBLPP via @HuffPostWorld,en,,,,-28800,Pacific Time (US & Canada)
'398490745130086400',1383813771.0,ahuvame,"@lacie213 thanks. No. Not yet. That's the worst part. It's dead calm, means the typhoon's really strong.",en,,,Philippines,28800,Beijing
'398490752176504832',1383813773.0,rose_moreno34,Dahil #walangpasok bukas ang baby ko bonding 2d maxx in bed. Tulugan ng malalim.,tl,,,,,
'398490750037405696',1383813773.0,prengypreng,Keep safe!! @ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/kiibAVgHIX,en,,,"Quezon City, Philippines",28800,Taipei
'398490752810254337',1383813773.0,zhieniloveyou,She's already here. T.TYolanda Favor nman ohh.Pakidaanan naman si Napoles .#GoodNight.,tl,,,Iloilo Philippines,28800,Beijing
'398490753124409345',1383813773.0,nachoproblem,"there's a super typhoon, the strongest in the world for 2013, and Manila (one of the most heavily flooded area) chooses not to suspend?",en,,,Manila,28800,Hong Kong
'398490758325755904',1383813775.0,dzrh5,"""@RescuePH: MT @MariRamosCNN: 4.5 m/14.8ft storm tide for Tacloban, Philippines as #Haiyan moves ashore. #YolandaPH http://t.co/xVyw5BUf3O""",en,,,Philippines,28800,Beijing
'398490759520731136',1383813775.0,iNadinne,Rain is getting stronger and it hasn't stopped. :| #YolandaPH,en,,,Pilipinas,28800,Beijing
'398490758203719680',1383813775.0,HeathherrW,My mom keeps talking about that typhoon in the philippines and every time she says typhoon I say hurricane,en,,,Southern California,-32400,Alaska
'398490764055150592',1383813776.0,townerswxpage,WOW! RT @NOAA: SEE: #Super-typhoon (Cat. 5) #Haiyan nears #Philippines: http://t.co/OxlhhDjRSD  via @NOAASatellites http://t.co/fId5BsfTft,en,,,"Burlington, NJ",-18000,Eastern Time (US & Canada)
'398490765623439360',1383813776.0,charliebeatty,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/UKo4OZClUD",en,,,"Costa Mesa, CA",-28800,Pacific Time (US & Canada)
'398490773697478657',1383813778.0,bacasmasells,oooooooo shhyyetetttt! yolanda is coming #afraid,tr,,,,37800,Adelaide
'398490776478306304',1383813779.0,nikkisoriano_,"Please #PrayForThePhilippines!! only weeks after being struck by a devastating earthquake, everyone is bracing for a super typhoon.. :((",en,,,hong kong,28800,Hong Kong
'398490782052536320',1383813780.0,dybyj,"""@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/h7dtzlu9KP""",en,,,,,
'398490779988918272',1383813780.0,Towncrier81,Prayers to the Philippines.. Category 5 typhoon is going to land soon in that area.,en,,,City of Angels. ,-28800,Pacific Time (US & Canada)
'398490788406890496',1383813782.0,burlone76,@lelevup gli AMX avevano quel piiiccolo difetto di precipitare senza motivo. Oggi usiamo i Typhoon (e se visualizzi lo scooter ridi),it,,,Trieste - Italy,3600,Paris
'398490787622961152',1383813782.0,AriWeather,Satellite animation of an Incredible storm about to hit the Philippines  - MT @CIMSS_Satellite: Super Typhoon #Haiyan http://t.co/BzvkZLCpoZ,en,,,"Huntsville, AL",-21600,Central Time (US & Canada)
'398490788167827457',1383813782.0,OhIts_LanceHLS,"""@NaMiriamDre: ""Be alert, PRAY and stay safe everyone. #YolandaPH #PrayForThePhilippines""",en,,,MNL,28800,Beijing
'398490792513523712',1383813783.0,siocari,"Typhoon Yolanda at 290km east southeast of Guiuan, Eastern Samar, with max. winds of 225kph &amp gustiness of up to 260kph #YolandaPH",en,,,,,
'398490794090184704',1383813783.0,Zxclap,@angelicalouu Wala :D Saya kaso yung bagyo :3,tl,,,Quezon City,-28800,Pacific Time (US & Canada)
'398490796724588544',1383813784.0,megjonezyy,Super typhoon #Haiyan. Holy cow.,tl,,,lebanon -- athens ,-18000,Eastern Time (US & Canada)
'398490797555089408',1383813784.0,KAPLOC30,"HAIYAN, el sper  tifn mas intenso del mundo en lo que del ano,, alerta mxima y evacuaciones masivas en Filipinas,,",es,,,Santa Cruz Galapagos Ecuador,-21600,Central America
'398490796816474112',1383813784.0,JentanJt,Mga tangang tao to! Iwelcome ba nman ung bagyo!! Ang dapat sa kanila ireklamo! Bumaha sana sa inyo para matauhan kau! http://t.co/KifIMQQttn,tl,,,,,
'398490803900665856',1383813785.0,primadyeah,RT @EngZie_G: Strongest typhoon ever recorded in the world this year!!! #prayforphilippines #prayforvisayas http://t.co/dZLlijwUKt,en,-7.86149,112.6571,"Malang, ID",-28800,Pacific Time (US & Canada)
'398490817846714368',1383813789.0,jnshnndgzmndln,may super typhoon na dito :( keep safe friends. pray lang tayo.#scared,tl,,,,28800,Beijing
'398490821361561601',1383813790.0,katquijano,Yolanda is the biggest storm in the world this year? Scary..Be ready!,en,,,Philippines,-32400,Alaska
'398490821650939904',1383813790.0,gleenlastimosa,"""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/5li9386Eyp"" oh, kape pa! :/ #keepsafe #YolandaPH",en,,,Republic of the Philippines,28800,Kuala Lumpur
'398490828395786240',1383813791.0,annstagram15,She's a MONSTER.. Keep safe everyone.. #typhoonyolanda #supertyphoon #philippines #mmda #projectnoah http://t.co/l2l40CBJKj,en,,,makati city,28800,Hong Kong
'398490833550204928',1383813792.0,JDuguran,@paburrito text mo ko kung pupunta ka. :) tuloy pa kaya yun may bagyo daw e.,tl,,,,,
'398490836842721281',1383813793.0,MAXDEPORTES,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/JtSjn9wKfl",en,,,Cali_ Colombia.,-18000,Bogota
'398490839787134976',1383813794.0,DisasterTechLab,No decision has been made on a deployment and no requests have yet been received. #Haiyan,en,,,Ireland,3600,Amsterdam
'398490837966786560',1383813794.0,meteomara_e,#Weather #News: Super Typhoon Haiyan Closes in on the Philippines With 190 mph Sustained Winds: Super Typhoon... http://t.co/wPPUc7bJuz,en,,,,3600,Berlin
'398490838503669760',1383813794.0,kutchinabash,"Please, isuspend niyo ayoko mastranded/bahain. The typhoon is scary.",tl,,,singapore,28800,Singapore
'398490845747228673',1383813795.0,MPacsa,@calbayogCity come on local government kilos na po para tumulong sa ma aapektuhan ng bagyo #YolandaPH,tl,,,,,
'398490850272894976',1383813796.0,LykaAnnee,as of 12:42 am wala pa si Yolanda sa Las Pinas.,tl,,,USA  Philippines,28800,Beijing
'398490848423194624',1383813796.0,ATOXPERT,ingat ingat po tayo bukas.......may parating bagyo ....... kailangan po nating magdasal........ http://t.co/SeOxfaGnDn,tl,,,Bulacan ,28800,Beijing
'398490850667134976',1383813797.0,catherineo17,"-- i charge na lahat ng gadgets, bka wala electricity tomorrow..#prayForPhilippines#yolandaPh",tl,,,,28800,Taipei
'398490855675547648',1383813798.0,CarlBondoc,Kay Napoles nalang sana dumaan si #YolandaPH,tl,,,"Manila, Philippines",28800,Taipei
'398490855880663040',1383813798.0,adoychukie,@EthelSabal  nahadlok kang yolanda sa?? hahahaha,tl,,,Tomorrowland,32400,Tokyo
'398490855792590848',1383813798.0,SaveUKNews,Blog - #Phillipines 'Ten million people are estimated to be in the path of path of the typhoon' - http://t.co/MbYqOO3yf4,en,,,UK,3600,Amsterdam
'398490860880269312',1383813799.0,NilDrillO,"Twitter stock flying high on IPO.  Meanwhile in the Philippines, flying Haiyan...   corrugated housing replaceable? http://t.co/O4yTsWEuRO",en,,,WorldWide,-28800,Pacific Time (US & Canada)
'398490868362928128',1383813801.0,Jasmine32794,pupunta ako school bukas.. mga hapon na pag lumikas na si YOLANDA,tl,,,,28800,Singapore
'398490873974894592',1383813802.0,Csher999,Many thoughts to the Philippines &amp @philredcross as they brace for Super Typhoon Haiyanhttp://t.co/BM5TN6f1uG,en,,,"Westchester County, NY",-18000,Eastern Time (US & Canada)
'398490874083934209',1383813802.0,landrymay,"@TerriChio ""Biggest storm of 2013 set to hit #Philippines http://t.co/2urC9wWSEq  #yolanda "" via @unisdr",en,,,,-10800,Greenland
'398490873559658496',1383813802.0,mySA,Thousands flee before big typhoon hits Philippines: http://t.co/IlIFkobPiV,en,,,"San Antonio, Tx",-21600,Central Time (US & Canada)
'398490875216396288',1383813802.0,kentgacs,"""@ernaleah: Happy birthdaayyy @kentgacs haha. gi'welcome gyud nimos Yolanda sa imong bday hihi. enjoy your day!! God bless :)))""",tl,10.30181687,123.98499323,"Cebu, Philippines",28800,Hong Kong
'398490878429257728',1383813803.0,patycake15,Oh my. RT @NOAA: SEE: #Super-typhoon (Cat. 5) #Haiyan nears #Philippines: http://t.co/o4MKKXI7Hz  via @NOAASatellites http://t.co/s9h1sX5YWE,en,,,,-21600,Central Time (US & Canada)
'398490879070961664',1383813803.0,WinterSolstice7,"Apparently Super Typhoon Haiyan is supposed to hit the Philippines. So if you know anyone there, it would probably be best to inform them.",en,,,"San Leandro, CA",-28800,Pacific Time (US & Canada)
'398490878618005506',1383813803.0,aldoxantos,"""@ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early as Saturday morning #YolandaPH"" pls stay tomorrow. Target manila",en,,,GGN 151,28800,Urumqi
'398490881025515521',1383813804.0,cjoytans,#YolandaPH is a super typhoon that hit Phil but God is powerful above all. In Him we lift this calamity. Keep the Faith #pray and #pray!,en,,,Manila,-10800,Greenland
'398490887048536064',1383813805.0,rikkyrocketship,"Super typhoon, Yolanda is the strongest storm of the year and it's heading towards us here in the Philippines. #YolandaPH #staysafe",en,,,The Internet,28800,Beijing
'398490886339694592',1383813805.0,AEROLnautics,@jamieldks oo nga. maglaland fall na daw kasi yung super typhoon,tl,,,,-32400,Alaska
'398490887392460800',1383813805.0,andiiegee,Sana di super ulan bukas kahit my bagyo. A windy effect will do,tl,,,SG  PH,-32400,Alaska
'398490890705969153',1383813806.0,chrnalngnlla,Matulog yun ko ah. Yaan pagbugtaw ko hinaga masilak ag wat ulan. Yaan nagtalang si yolanda sa planet Uranus!,tl,,,"Capiz PH / Los Angeles, CA ",-32400,Alaska
'398490898725892096',1383813808.0,iyaapanda,"Please pray for the people who are about to be hit by the typhoon, #GodblessThem #BeWithThem #LoveThem",en,,,,,
'398490899241373696',1383813808.0,itsmeojbhie,@JohnLonel @barangayginebra teh itulog mu nlng yan.. sakto may bagyo ngyon suot ka s duster ng nanay mu,tl,,,,,
'398490901183352833',1383813809.0,HOPEworldwide,URGENT! Please pray for the safety of everyone in the Philippines. Super Typhoon #Haiyan expected to make landfall today.,en,,,All Around the World,-18000,Eastern Time (US & Canada)
'398490915762761728',1383813812.0,cyyyyyyyyyyyy,@thetkaa Ngayon? May bagyo dito samin -_-,tl,,,Heaven ,28800,Hong Kong
'398490917947973632',1383813813.0,DavidChandley,"This may be it, Typhoon Tip in 1979, 190 mph RT @GI_Jon0131:  160 mph? What's the strongest hurricane/typhoon to hit land in terms of wind?",en,,,"Atlanta, GA",-18000,Eastern Time (US & Canada)
'398490925086670848',1383813814.0,WTNH,"Super Typhoon Haiyan, with 230mph wind gusts, 1 of the strongest cyclones on record, is approaching the Philippines: http://t.co/woKXzAJCFr",en,,,"New Haven, CT, USA",-18000,Eastern Time (US & Canada)
'398490925099257856',1383813814.0,StormTeam8,"Super Typhoon Haiyan, with 230mph wind gusts, 1 of the strongest cyclones on record, is approaching the Philippines: http://t.co/r5Ru4mPj69",en,,,"New Haven, Connecticut",-18000,Eastern Time (US & Canada)
'398490925074087936',1383813814.0,WXedge,"Super Typhoon Haiyan, with 230mph wind gusts, 1 of the strongest cyclones on record, is approaching the Philippines: http://t.co/DKxsVRHB3S",en,,,,-18000,Eastern Time (US & Canada)
'398490928584749056',1383813815.0,1900hurricane,"JTWC operationally has #Haiyan's sustained winds at 170 kt, or 195 mph. This is the highest operational winds of the Satellite Era.",en,,,"College Station, TX",-21600,Central Time (US & Canada)
'398490933601136640',1383813816.0,KrystinSorich,Super Typhoon Haiyan is headed toward the Philippines...check this out...http://t.co/Ew68lTJaJY,en,,,"Tucson,Arizona",,
'398490932305076225',1383813816.0,KaMaCaRa16,No class tomorrow because of typhoon #PrayforPhilippines,en,,,,28800,Taipei
'398490945244512256',1383813819.0,owengood,SUPER HAIYAN http://t.co/8i9iSOhBpz,tl,,,"Elkin, N.C.",-28800,Pacific Time (US & Canada)
'398490946872299520',1383813819.0,Ramey212,"Super Typhoon Haiyan, one of strongest storms ever, heads for central PhilippinesBy Jethro Mullen, CNN updated... http://t.co/UhsjUpozp3",en,,,Baytown Texas USA,-21600,Central Time (US & Canada)
'398490945592623104',1383813819.0,ariannapauline,Prayers for the Victims of Typhoon Yolanda   Goodnight,en,,,,-32400,Alaska
'398490946377363456',1383813819.0,Rebelguy2003,@16WAPTNews: Super Typhoon Haiyan nearing Philippines.Winds: 170+ mph. That's like a strong Cat 5 hurricane.http://t.co/z7lD8x1P9N... WOW,en,,,"Brandon, MS",-21600,Central Time (US & Canada)
'398490949795336192',1383813820.0,bugiaman,Sna wala talagang bagyo bukas. Gusto ko pumasok eh T.T,tl,,,,-32400,Alaska
'398490959417065472',1383813822.0,CANNibisssss,"Yolanda,  please visit Napoles.",es,,,Philippines,-32400,Alaska
'398490962906718208',1383813823.0,aldoxantos,#YolandaPH Target TAFT. #Thanks,en,,,GGN 151,28800,Urumqi
'398490962160140288',1383813823.0,__apathetic__,@creativenails80 Thank you. We're hoping the typhoon changes course...,en,,,,-36000,Hawaii
'398490959765180416',1383813823.0,LynnfromVa,"Please join me and #PrayForPhilippines @CNN: Super Typhoon Haiyan, one of the strongest storms ever is hitting today. http://t.co/Er0XP9KuvQ",en,,,,-18000,Eastern Time (US & Canada)
'398490963762372608',1383813824.0,RVCHX,@Jamoymoy Pag may bagyo kailangan matulog? :)),tl,,,,28800,Beijing
'398490967042703360',1383813824.0,GetHomeAliveLLC,"MT @weatherchannel @KylaGrogan: Super Typhoon Haiyan heading towards the Phillipines 190 mph winds. Be careful, remember your 72 hour kit.",en,,,"Alexandria, VA",-14400,Atlantic Time (Canada)
'398490971731554304',1383813825.0,charityabrico,thanks God Hindi nag brown out ..! i hope  typhoon Yolanda will disappear!!!....-(,en,,,,,
'398490969144053761',1383813825.0,WilsonLeeFlores,"#pray &amp prepare for super typhoon #Philippines, stay out of harm's way tomorrow Friday. Be careful. http://t.co/y62uCIYplu",en,,,"Metro Manila, Philippines",28800,Hong Kong
'398490971832188928',1383813825.0,VICERYLLEisLOVE,"""@DepEd_PH: PASIG CITY | #walangpasok Classes in ALL LEVELS (public &amp private) suspended today, Nov. 8, 2013 | via @PasigInfo""",en,,, o     ,28800,Beijing
'398490979809783809',1383813827.0,HurricaneReady,Super Typhoon Haiyan One of the Strongest Storms Ever! http://t.co/eOxhggKPil,en,,,South Florida,,
'398490979151278081',1383813827.0,pacificrimvideo,"Prayers to all our friends, colleagues relatives in the Philippines as Category 5 Typhoon about to hit. @gmanetwork @ABSCBNNews  @TV5manila",en,,,,-28800,Pacific Time (US & Canada)
'398490986977849344',1383813829.0,JojoMalig,Super typhoon #YolandaPH packing 300 kph winds: US military http://t.co/HAv1o2m7kO via @ABSCBNNews #Haiyan,tl,,,Philippines,28800,Hong Kong
'398490988798173184',1383813829.0,IdelMonfort,Yolanda be cool,en,,,St. John City,28800,Beijing
'398490987263041536',1383813829.0,paologarcia_,youre the reason why our biology ut was cancelled #YolandaPH,en,,,PHL,-32400,Alaska
'398490992560844800',1383813830.0,Jammppong,Photo: My current state right now. Chillin Yolanda away. Too awesome to worry. I have a great God!... http://t.co/W5goYErXOp,en,,,"Cagayan de Oro , Philippines",-25200,Arizona
'398490992032358400',1383813830.0,favradio_fm,"12 areas under storm signal no. 4MANILA - Super typhoon Yolanda (international name Haiyan), the world's... http://t.co/3sf0boGTIK",en,,,Middle East,10800,Riyadh
'398490992904380416',1383813830.0,VienMabalay,"Thank God, walangpasok hehehe.",tl,,,,-32400,Alaska
'398490996121411584',1383813831.0,chalkcharcoal,Oh yolie! #YolandaPH,en,,,"Ibiza, Spain",,
'398490993584271360',1383813831.0,behayabut,"Lord, please guide us for another Super Typhoon is headed or is already here in our country. Please keep us all safe. Thank you!",en,,,Philippines,-32400,Alaska
'398490995454521344',1383813831.0,JasonKindzz,Ingat lahat.. #PrayForThePhilippines #Haiyan,en,,,Philippines,28800,Beijing
'398491001171365888',1383813832.0,najcastro,nakakatakot si Mareng Yolanda. -__-,id,,,Wonderland,28800,Kuala Lumpur
'398491002912382976',1383813833.0,xannset,Even the typhoon #YolandaPH can't beat the power of prayers :) keep faith! Godbless Pinas! Let us all #PrayForThePhilippines,en,,,"Cabcaben, Mariveles, Bataan ",28800,Beijing
'398491012865069056',1383813835.0,sarahrah_aa,Im hoping for more coffee and rainy days. Sorry not sorry about the typhoon. #VeryRudeofMe :(,en,,,,,
'398491010516267008',1383813835.0,Criela,"Sana ay matangay ka ni #YolandaPH at nang mabawasan ang kalandian sa mundo but for everyone else, stay safe and dry! :)",tl,,,Philippines,25200,Bangkok
'398491012193984513',1383813835.0,kikay_khuleet,Pag may nagtext kung tagasaan ka wag mo rereplyan. Baka si Yolanda na yan.. Mas mabuti na para di nya mapuntahan. ,tl,,,Philippines,10800,Baghdad
'398491014387601408',1383813836.0,adbhalili,"""@JAMESRUELLO: @adbhalili salubungin kaya natin si Yolanda?"" - ikaw nalang pre. Mahal ko pa buhay ko. HAHAHAHHAA",tl,,,Las Pias,28800,Taipei
'398491017319829504',1383813836.0,UmuulanPH,"Hourly Update: #YolandaPH (11PM November 7, 2013) The eye of Typhoon YOLANDA was located at 248 km East... http://t.co/SxwwebntAj ...",en,,,Philippines,,
'398491021576663040',1383813837.0,bomchans,im alrdy kinda scared because of the super typhoon omg be safe everyone huhu,en,,,dolce vita ,28800,Beijing
'398491020238680064',1383813837.0,asdfghqkl,"Teka Yolanda, wag ka muna magparamdam. Gutom na ako. #AnoKonek?",tl,,,Tacloban City ,28800,Kuala Lumpur
'398491018514821121',1383813837.0,khanTONOV,"@gmanews: SAN JUAN: #WalangPasok sa lahat ng antas bukas, Nov. 8, ayon kay San Juan Mayor Guia Gomez. | via @dzbb @rosekhan_arkei",tl,,,,,
'398491030653120512',1383813839.0,worldconcern,"Philippines braces for super typhoon, the year's strongest http://t.co/25uYhs1EHH via @TR_Foundation",en,,,"Seattle, WA (HQ) and worldwide",-28800,Pacific Time (US & Canada)
'398491026840514560',1383813839.0,ETYSBMSC,Don't forget to charge your mobile phones and other gadgets! #SafetyTips #YolandaPH,en,,,"333 Gil Puyat Ave, Makati City",,
'398491034197299200',1383813840.0,KhrisCrosshihi,@Jersaaaaymyname yea abi nako hahaha stay safe nya kay nana ang bagyo heee,tl,,,,28800,Beijing
'398491032951615489',1383813840.0,Andreiiyk,Conversatorio de Yolanda Ruiz en la Universidad Externado de Colombia | RCN La Radio - RCN Radio http://t.co/np8bRplR1W va @rcnlaradio,es,,,Funza - Tunja - Funza,-18000,Bogota
'398491037816995840',1383813841.0,primadyeah,"RT @CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/tB15dM0ux7",en,,,"Malang, ID",-28800,Pacific Time (US & Canada)
'398491035552083968',1383813841.0,viendkimnida,Stay safe everyone! #YolandaPH,en,,,"Manila, PHI",28800,Taipei
'398491035363311616',1383813841.0,odryssey,Sitting. Waiting. Praying. It's nakakapraning na CALM before the storm. #YolandaPH #prayforphilippines,en,,,"Cavite, Philippines",28800,Taipei
'398491043207073792',1383813842.0,fernansalebz,"Yolanda is getting stronger that it packs for 300kph winds, where's Florencia?",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398491045496774657',1383813843.0,MikeArgi,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/RWiimHEgvt",en,,,Chios - Greece,7200,Athens
'398491048831234049',1383813844.0,cepavill,#YolandaPHUPDATE Typhoon Storm Watch http://t.co/HXGc8itFF8,en,,,,10800,Riyadh
'398491054518706176',1383813845.0,OhMyGaylord,From the new http://t.co/Ccd4OeXSgE: Phillippines braces for super typhoon http://t.co/zkG3WPvkkC #cnn,en,,,"Makati, Philippines",28800,Singapore
'398491053050703872',1383813845.0,chenvasquez,"Let's offer time to pray for everyone's safety for the coming typhoon. In God, we trust. #YolandaPH",en,,,,,
'398491052627087360',1383813845.0,radiorumors,SEE: #Super-typhoon (Cat. 5) #Haiyan nears #Philippines: http://t.co/JtL36x8ne0   via @NOAASatellites http://t.co/t5wmbPDw3Z,en,,," Mt Pleasant, TX 75455",-21600,Central Time (US & Canada)
'398491056259362816',1383813846.0,District5Family,"Districters, Prepare yourselves for Yolanda's arrival. Take care :)",en,,,Philippines,28800,Beijing
'398491059602198529',1383813846.0,SenyoritoPEPE,"1st time to go out from the building since 9pm. Hello #YolandaPH, nice to meet you.",en,,,Cebu ,-28800,Pacific Time (US & Canada)
'398491057882529792',1383813846.0,AnimalsHaveValu,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines Will hit Friday Morning. http://t.co/yL4SdefGqr",en,,,,-28800,Pacific Time (US & Canada)
'398491063641309184',1383813847.0,itschrissalouie,Cancelled errand tomorrow due to the typhoon. Longer sleeeeep.,en,,,BACOLOD  MNL,-32400,Alaska
'398491062303354882',1383813847.0,noahxcx,tangina mo Yolanda pag nag-brownout bukas tapos stragglers time GAGO,tl,,,up los baos,28800,Taipei
