,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
5068,'398114205099778048',1383723997.0,GraziellaMaeee,"Monster Yolanda, hate you po!!!! :3",en,,,"Albay, Philippines ()",-28800.0,Pacific Time (US & Canada),"Monster Yolanda, hate you po!!!! :3","['monster', 'yolanda', 'hate']"
5069,'398114205284331520',1383723997.0,Pasagot,"Keep safe people. After earthquake, now it's Yolanda. Mother nature is really testing us. #Yolanda #SuperTyphoon #Pray",en,,,Philippines,,,"Keep safe people. After earthquake, now it's Yolanda. Mother nature is really testing us. #Yolanda #SuperTyphoon #Pray","['keep', 'safe', 'people', 'after', 'earthquake', 'yolanda', 'mother', 'nature', 'test', 'yolanda', 'supertyphoon', 'pray']"
5070,'398114209902260224',1383723998.0,idurrr,Hindi ko matawag yung bagyo sa pangalan niya dahil kay @_yopanda.,tl,,,"manila, philippines",28800.0,Kuala Lumpur,Hindi ko matawag yung bagyo sa pangalan niya dahil kay @_yopanda.,"['hindi', 'matawag', 'yung', 'bagyo', 'pangalan', 'niya', 'dahil', 'kay']"
5071,'398114210380390400',1383723999.0,RoyzSuperHot,Tagal ni yolanda -_- nkakainip ka friend !,tl,,,PineappleUnderTheSea,28800.0,Beijing,Tagal ni yolanda -_- nkakainip ka friend !,"['tagal', 'yolanda', 'nkakainip', 'friend']"
5072,'398114218958135297',1383724001.0,EspinosaCrsiete,"@lecamas te escribo xk se que te vas a ir con Liz y va a ser un fallo muy gordo, es una niata. Vete con Su, la mejor!! Y Yolanda, una falsa",es,37.3337533,-5.8440226,,3600.0,Amsterdam,"@lecamas te escribo xk se que te vas a ir con Liz y va a ser un fallo muy gordo, es una niata. Vete con Su, la mejor!! Y Yolanda, una falsa","['escribo', 'que', 'vas', 'con', 'liz', 'ser', 'fallo', 'muy', 'gordo', 'una', 'niata', 'vete', 'con', 'mejor', 'yolanda', 'una', 'falsa']"
5073,'398114222074105856',1383724001.0,RyannPagli13,Hindi pa nga nacacarecover mga taga Bohol sa eathquake pero sila pa isa sa mga unang tatamaan ng bagyo :( Stay strong bohol..,tl,,,Philippines,28800.0,Beijing,Hindi pa nga nacacarecover mga taga Bohol sa eathquake pero sila pa isa sa mga unang tatamaan ng bagyo :( Stay strong bohol..,"['hindi', 'nga', 'nacacarecover', 'mga', 'taga', 'bohol', 'eathquake', 'pero', 'sila', 'isa', 'mga', 'unang', 'tatamaan', 'bagyo', 'stay', 'strong', 'bohol']"
5074,'398114225534824448',1383724002.0,AbstraktSonik,I dig To Be Alone Feat Omar (Yolanda Refix) by @yolandabecool http://t.co/31wqBIMB08 on #SoundCloud,en,,,NY,,,I dig To Be Alone Feat Omar (Yolanda Refix) by @yolandabecool http://t.co/31wqBIMB08 on #SoundCloud,"['-pron-', 'dig', 'alone', 'feat', 'omar', 'yolanda', 'refix', 'soundcloud']"
5075,'398114231628754944',1383724004.0,TagamubI,"PAGASA: Bagyong Yolanda, posibleng pinakamalakas na bagyong papasok sa Pilipinas ngayong taon http://t.co/lG4xSze37C via @gmanews",tl,,,"Lahaina, Hawaii",-36000.0,Hawaii,"PAGASA: Bagyong Yolanda, posibleng pinakamalakas na bagyong papasok sa Pilipinas ngayong taon http://t.co/lG4xSze37C via @gmanews","['pagasa', 'bagyong', 'yolanda', 'posibleng', 'pinakamalakas', 'bagyong', 'papasok', 'pilipinas', 'ngayong', 'taon']"
5076,'398114247483207680',1383724007.0,DauntlessV03,abi nako naay bagyo mu sulod sa atu inig 11,tl,,,,28800.0,Hong Kong,abi nako naay bagyo mu sulod sa atu inig 11,"['abi', 'nako', 'naay', 'bagyo', 'sulod', 'atu', 'inig']"
5077,'398114245113421824',1383724007.0,0x0xcj,#YolandaPH  Luhh?? Target: Northern Luzon. Be prepared guys,en,,,pasig city,28800.0,Beijing,#YolandaPH  Luhh?? Target: Northern Luzon. Be prepared guys,"['yolandaph', 'luhh', 'target', 'northern', 'luzon', 'prepared', 'guy']"
5078,'398114256308035585',1383724009.0,Linda_JeanVIXEN,Family in Romblon not answering the phone. Could be the last signal for days if this typhoon hits hard. #worry,en,,,"Quezon City, Metro Manila",28800.0,Beijing,Family in Romblon not answering the phone. Could be the last signal for days if this typhoon hits hard. #worry,"['family', 'romblon', 'answer', 'phone', 'could', 'signal', 'day', 'typhoon', 'hit', 'hard', 'worry']"
5079,'398114257817972736',1383724010.0,reeyuuu,take care everyone! #YolandaPH,en,,,"Dumaguete City, Philippines",-32400.0,Alaska,take care everyone! #YolandaPH,"['care', 'yolandaph']"
5080,'398114260435214336',1383724010.0,tamolavidaloca,Guys i love you all! Keep safe sa darating na bagyo.  magcharge na kayooooo ,tl,,,Mother's womb,-28800.0,Pacific Time (US & Canada),Guys i love you all! Keep safe sa darating na bagyo.  magcharge na kayooooo ,"['guy', 'love', 'keep', 'safe', 'darating', 'bagyo', 'magcharge', 'kayooooo']"
5081,'398114267443912705',1383724012.0,BlancheyLala,@iamjacoblee grabi kyng mga pipz. Atong sugaton si Yolanda now na!,tl,,,,-32400.0,Alaska,@iamjacoblee grabi kyng mga pipz. Atong sugaton si Yolanda now na!,"['grabi', 'kyng', 'mga', 'pipz', 'atong', 'sugaton', 'yolanda']"
5082,'398114273223639040',1383724014.0,CodyPerfSimpson,no school tum and for the next 3 days due to the typhoon. got time to #votecodysimpson all day,en,,,PHLPNS,,,no school tum and for the next 3 days due to the typhoon. got time to #votecodysimpson all day,"['school', 'tum', 'day', 'typhoon', 'get', 'time', 'votecodysimpson', 'day']"
5083,'398114280496967681',1383724015.0,Shinxeelbhz,OH ! ITS ALMOST 12 .. YOLANDA PLEASE -_- :(,en,,,"Leyte ,Philippines",-32400.0,Alaska,OH ! ITS ALMOST 12 .. YOLANDA PLEASE -_- :(,"['its', 'almost', 'yolanda', 'please']"
5084,'398114277606707200',1383724015.0,itsMEbea228,classes is suspended tom. due to the typhoon yolanda but still be safe guys ... #pray #visayas,en,,,Philippines,28800.0,Singapore,classes is suspended tom. due to the typhoon yolanda but still be safe guys ... #pray #visayas,"['class', 'suspend', 'tom', 'typhoon', 'yolanda', 'safe', 'guy', 'pray', 'visayas']"
5085,'398114281943597056',1383724016.0,pastorbegley,"URGENT ""Super Typhoon Haiyan"" / Solar Flare X3-Class Sun: http://t.co/ier06gyL0b via @youtube",de,,,"West Lafayette, IN",,,"URGENT ""Super Typhoon Haiyan"" / Solar Flare X3-Class Sun: http://t.co/ier06gyL0b via @youtube","['urgent', 'super', 'typhoon', 'haiyan', 'solar', 'flare', 'x3-class', 'sun']"
5086,'398114288163753984',1383724017.0,itsmepotskie,hulat nalang kung yolanda ani.. basin magkasinabot pa ang akong gibati sa iyang kakusgon pagabot :/,tl,,,Philippines ,28800.0,Beijing,hulat nalang kung yolanda ani.. basin magkasinabot pa ang akong gibati sa iyang kakusgon pagabot :/,"['hulat', 'nalang', 'kung', 'yolanda', 'ani', 'basin', 'magkasinabot', 'ang', 'akong', 'gibati', 'iyang', 'kakusgon', 'pagabot']"
5087,'398114307516661761',1383724022.0,UmuulanPH,"Severe Weather Bulletin 1 Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN) Issued at 11:00PM, 06 November... ...",en,,,Philippines,,,"Severe Weather Bulletin 1 Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN) Issued at 11:00PM, 06 November... ...","['severe', 'weather', 'bulletin', 'tropical', 'cyclone', 'warning', 'typhoon', 'yolandaph', 'haiyan', 'issue', '11:00pm', 'november']"
5088,'398114311366647808',1383724023.0,SarahPenafuerte,"The strongest typhoon this year will be expected to landfall tomorrow? Suspended, suspended, suspended...",en,,,"Manila, Philippines",,,"The strongest typhoon this year will be expected to landfall tomorrow? Suspended, suspended, suspended...","['the', 'strong', 'typhoon', 'year', 'expect', 'landfall', 'tomorrow', 'suspend', 'suspend', 'suspend']"
5089,'398114317674872832',1383724024.0,EchoAlamar,Name: YolandaNickname: YollyTara may nickname si Yolanda. ,ja,,,,28800.0,Beijing,Name: YolandaNickname: YollyTara may nickname si Yolanda. ,"['name', 'yolandanickname', 'yollytara', 'nickname', 'yolanda']"
5090,'398114316290752512',1383724024.0,april_dls,scary yolanda... :( http://t.co/t3CkzunJZV http://t.co/yGu1ZoOgB7,id,,,perlas ng silangan,28800.0,Singapore,scary yolanda... :( http://t.co/t3CkzunJZV http://t.co/yGu1ZoOgB7,"['scary', 'yolanda']"
5091,'398114322800332800',1383724025.0,alysslt,"""@msbiancamingala: @alysslt yolanda wolrd? Girls"" baby yolanda my world like nobody else :c",en,,,UST-AMV College of Accountancy,-32400.0,Alaska,"""@msbiancamingala: @alysslt yolanda wolrd? Girls"" baby yolanda my world like nobody else :c","['yolanda', 'wolrd', 'girl', 'baby', 'yolanda', 'world', 'like']"
5092,'398114324436111362',1383724026.0,3rdtimesdcharm,"Yolanda, this stick is for you #onesticknights",en,,,,,,"Yolanda, this stick is for you #onesticknights","['yolanda', 'stick', 'onesticknight']"
5093,'398114329846751232',1383724027.0,Nianja,#PRAY #YolandaPH,tr,,,Earth,28800.0,Beijing,#PRAY #YolandaPH,"['pray', 'yolandaph']"
5094,'398114338080165888',1383724029.0,mrlcapuli,Sana di matuloy yung bagyo--,tl,,,,-28800.0,Pacific Time (US & Canada),Sana di matuloy yung bagyo--,"['sana', 'matuloy', 'yung', 'bagyo--']"
5095,'398114337916596226',1383724029.0,Urrutiaa_,Weh typhoon on EK day? No. ,tl,,,second star to the right ,28800.0,Beijing,Weh typhoon on EK day? No. ,"['weh', 'typhoon', 'day']"
5096,'398114342727471104',1383724030.0,LazyPrince_17,Di daw matuloy si Yolanda bukas kasi natakot siya sa BAGYO.,tl,,,Davao - General Santos City ,-25200.0,Arizona,Di daw matuloy si Yolanda bukas kasi natakot siya sa BAGYO.,"['daw', 'matuloy', 'yolanda', 'buka', 'kasi', 'natakot', 'siya', 'bagyo']"
5097,'398114346787561472',1383724031.0,jerinteng16,Hoping na biglang umalis bukas si Yolanda kasi medyo nakakakaba yung warning signals sa news. #faith,tl,,,"LGN, MLA",-32400.0,Alaska,Hoping na biglang umalis bukas si Yolanda kasi medyo nakakakaba yung warning signals sa news. #faith,"['hop', 'biglang', 'umali', 'buka', 'yolanda', 'kasi', 'medyo', 'nakakakaba', 'yung', 'warning', 'signal', 'news', 'faith']"
5098,'398114348393971712',1383724031.0,leorenzRN,Lord pls keep your people safe #YolandaPH,en,,,Dubai,28800.0,Singapore,Lord pls keep your people safe #YolandaPH,"['lord', 'pls', 'people', 'safe', 'yolandaph']"
5099,'398114345705426944',1383724031.0,paoladizon,"""@upjes2013: Keep safe everyone c: Let's pray for zero casualties as typhoon Yolanda enters the country!""",en,,,"Las Vegas, Nevada",28800.0,Hong Kong,"""@upjes2013: Keep safe everyone c: Let's pray for zero casualties as typhoon Yolanda enters the country!""","['keep', 'safe', 'let', '-pron-', 'pray', 'casualty', 'typhoon', 'yolanda', 'enter', 'country']"
5100,'398114351845871616',1383724032.0,arnelenemendoza,Super typhoon? ,de,14.95202499,120.92154868,"Bustos, Bulacan",-32400.0,Alaska,Super typhoon? ,"['super', 'typhoon']"
5101,'398114356908400640',1383724033.0,iamchadzkie,Lord Guide us! #Pray sa mga kababayan nateng maaapektuhan ng bagyo.. and Pray for the soul of this Girl! http://t.co/HCZtwamQuL,tl,,,"Manila,Philippines",-32400.0,Alaska,Lord Guide us! #Pray sa mga kababayan nateng maaapektuhan ng bagyo.. and Pray for the soul of this Girl! http://t.co/HCZtwamQuL,"['lord', 'guide', 'pray', 'mga', 'kababayan', 'nateng', 'maaapektuhan', 'bagyo', 'pray', 'soul', 'girl']"
5102,'398114353578131456',1383724033.0,ExtraordiNina25,@Tomlinbucks I wanna go there so badlyyyyStop by here in the Phil.NO WAIT THERES GOING TO BE A SUPER TYPHOON NEVERMIND SORRY BYE,en,,,~Jesus~,0.0,London,@Tomlinbucks I wanna go there so badlyyyyStop by here in the Phil.NO WAIT THERES GOING TO BE A SUPER TYPHOON NEVERMIND SORRY BYE,"['-pron-', 'wanna', 'badlyyyystop', 'phil', 'wait', 'theres', 'super', 'typhoon', 'nevermind', 'sorry', 'bye']"
5103,'398114354647674881',1383724033.0,ooohnanats,yolanda kung sa bisaya pa ikaw yota slang lng iyang pand #jowker,tl,,,,28800.0,Beijing,yolanda kung sa bisaya pa ikaw yota slang lng iyang pand #jowker,"['yolanda', 'kung', 'bisaya', 'ikaw', 'yota', 'slang', 'lng', 'iyang', 'pand', 'jowker']"
5104,'398114361329590272',1383724035.0,Baifernellsbiad,Typhoon yolanda cant take us down. Just keep kalm and pray. #Philippines,en,,,Terabithia,3600.0,Paris,Typhoon yolanda cant take us down. Just keep kalm and pray. #Philippines,"['typhoon', 'yolanda', 'not', 'just', 'kalm', 'pray', 'philippines']"
5105,'398114364533641217',1383724035.0,camille_redison,"@tacobeiii ate, kelan ba tlaga ung bagyo at kelan mttpos?",tl,,,blaaa,28800.0,Beijing,"@tacobeiii ate, kelan ba tlaga ung bagyo at kelan mttpos?","['eat', 'kelan', 'tlaga', 'ung', 'bagyo', 'kelan', 'mttpos']"
5106,'398114367708729344',1383724036.0,RYEii18,Change your course Yolanda!!!,en,,,Philippines,-32400.0,Alaska,Change your course Yolanda!!!,"['change', 'course', 'yolanda']"
5107,'398114377502425088',1383724038.0,dvparas,@acbanzooon bandang friday or sat daw dito sa manila mag lalandfall daw kasi yung bagyo yep pati daw po provinces :( keep safe!!,tl,,,,28800.0,Beijing,@acbanzooon bandang friday or sat daw dito sa manila mag lalandfall daw kasi yung bagyo yep pati daw po provinces :( keep safe!!,"['bandang', 'friday', 'sit', 'daw', 'dito', 'manila', 'mag', 'lalandfall', 'daw', 'kasi', 'yung', 'bagyo', 'yep', 'pati', 'daw', 'province', 'safe']"
5108,'398114378865602560',1383724039.0,chrissalazarr,Patay! Haiyan na!!,tl,,,SOUTH,-32400.0,Alaska,Patay! Haiyan na!!,"['patay', 'haiyan']"
5109,'398114402638913536',1383724044.0,lieutenantmrnl,@klaycurtis mabagal ata net due to #YolandaPH,tl,,,"Born in Manila, 1993 ",,,@klaycurtis mabagal ata net due to #YolandaPH,"['mabagal', 'ata', 'net', 'yolandaph']"
5110,'398114401707773952',1383724044.0,brenjosef,"""Sa mga nagdadasal po na lumakas pa ang bagyong Yolanda, PAKYU PO KAYO!""",tl,,,Philippines,-32400.0,Alaska,"""Sa mga nagdadasal po na lumakas pa ang bagyong Yolanda, PAKYU PO KAYO!""","['mga', 'nagdadasal', 'lumaka', 'ang', 'bagyong', 'yolanda', 'pakyu', 'kayo']"
5111,'398114407726583808',1383724046.0,BlancheyLala,@ZaneMartinn puol na sya oy. Hahaha pwedi palabyon nas Yolanda kay pra intrams na nnyo next week and para mu'go nkos USC balik?,tl,,,,-32400.0,Alaska,@ZaneMartinn puol na sya oy. Hahaha pwedi palabyon nas Yolanda kay pra intrams na nnyo next week and para mu'go nkos USC balik?,"['puol', 'sya', 'hahaha', 'pwedi', 'palabyon', 'nas', 'yolanda', 'kay', 'pra', 'intram', 'nnyo', 'week', 'para', ""mu'go"", 'nkos', 'usc', 'balik']"
5112,'398114409345581056',1383724046.0,Nachooooo26,"@klareys_ grabe! After ng lindol, bagyo naman. Ano na ba nangyayari. Tsktsk. Wag lang magsabay ang bagyo at aftershocks.",tl,,,Bulacan,28800.0,Beijing,"@klareys_ grabe! After ng lindol, bagyo naman. Ano na ba nangyayari. Tsktsk. Wag lang magsabay ang bagyo at aftershocks.","['grabe', 'after', 'lindol', 'bagyo', 'naman', 'ano', 'nangyayari', 'tsktsk', 'wag', 'lang', 'magsabay', 'ang', 'bagyo', 'aftershock']"
5113,'398114415091806208',1383724047.0,tetbaseD,"Rain as hard as you can yolanda, but please just don't destroy anything.. please..",en,,,"Manila, Philippines",-28800.0,Pacific Time (US & Canada),"Rain as hard as you can yolanda, but please just don't destroy anything.. please..","['rain', 'hard', 'yolanda', 'not', 'destroy']"
5114,'398114417658691584',1383724048.0,nyxz08,"Epic fail tuloy ung 1st GM ko sa mga contacts ko regarding Typhoon Yolanda. Ang ingay kasi ni mommy, ang daldal. Kairita!",tl,,,Philippines,28800.0,Hong Kong,"Epic fail tuloy ung 1st GM ko sa mga contacts ko regarding Typhoon Yolanda. Ang ingay kasi ni mommy, ang daldal. Kairita!","['epic', 'fail', 'tuloy', 'ung', '1st', 'mga', 'contact', 'typhoon', 'yolanda', 'ang', 'ingay', 'kasi', 'mommy', 'ang', 'daldal', 'kairita']"
5115,'398114433882263552',1383724052.0,josephlazatin17,typhoon is so slow uyy 33 kph then its spin 210 kph the hell will nature uy,en,,,"philippines,cebu city ",28800.0,Beijing,typhoon is so slow uyy 33 kph then its spin 210 kph the hell will nature uy,"['typhoon', 'slow', 'uyy', 'kph', 'spin', 'kph', 'hell', 'nature']"
5116,'398114439565561857',1383724053.0,icezamae,#YolandaPH sana d kna matuloy  maawa kna man sa amin #supertyphoon ,tl,14.62491694,121.04019281,"Makati, Philippines",-28800.0,Pacific Time (US & Canada),#YolandaPH sana d kna matuloy  maawa kna man sa amin #supertyphoon ,"['yolandaph', 'sana', 'kna', 'matuloy', 'maawa', 'kna', 'man', 'amin', 'supertyphoon']"
5117,'398114437598412800',1383724053.0,missjover,"@supsup010 ""bagyo ka ba? Ka si the moment you left my area of responsibility, u left my heart in a state of calamity"" #banat #mascorny",en,,,SAMAR,-32400.0,Alaska,"@supsup010 ""bagyo ka ba? Ka si the moment you left my area of responsibility, u left my heart in a state of calamity"" #banat #mascorny","['bagyo', 'moment', 'leave', 'area', 'responsibility', 'leave', 'heart', 'state', 'calamity', 'banat', 'mascorny']"
5118,'398114445156548608',1383724054.0,itsjake_ebe,Dear Lord tni qg paagyan mu kmi d bagyo tni xa December ndi na ha :)I LOVE YOU . ma pray lg ku kai Papa Jesus bestfriend kmi nun :),tl,,,"San Jose , CA",-28800.0,Pacific Time (US & Canada),Dear Lord tni qg paagyan mu kmi d bagyo tni xa December ndi na ha :)I LOVE YOU . ma pray lg ku kai Papa Jesus bestfriend kmi nun :),"['dear', 'lord', 'tni', 'paagyan', 'kmi', 'bagyo', 'tni', 'december', 'ndi', '-pron-', 'love', 'you', 'pray', 'kai', 'papa', 'jesus', 'bestfriend', 'kmi', 'nun']"
5119,'398114443415928833',1383724054.0,leahfleur15,Stay calm and safe everyone! #YolandaPh,en,,,Cebu City,,,Stay calm and safe everyone! #YolandaPh,"['stay', 'calm', 'safe', 'yolandaph']"
5120,'398114448532979712',1383724055.0,Ranspilav,Regards ko sa nag care nako. As in nag text gyud nga mouli ko sayo and dili na mag laag kay naay bagyo. Thanks  Appreciated. You too :),tl,,,cagayan de oro city,28800.0,Beijing,Regards ko sa nag care nako. As in nag text gyud nga mouli ko sayo and dili na mag laag kay naay bagyo. Thanks  Appreciated. You too :),"['regard', 'nag', 'care', 'nako', 'nag', 'text', 'gyud', 'nga', 'mouli', 'sayo', 'dili', 'mag', 'laag', 'kay', 'naay', 'bagyo', 'thank', 'appreciated', '-pron-']"
5121,'398114460750995456',1383724058.0,krishellubis21,let's all pray that everyone will be safe. #yolandaPH go away faster...,en,,,Philippines,28800.0,Taipei,let's all pray that everyone will be safe. #yolandaPH go away faster...,"['let', '-pron-', 'pray', 'safe', 'yolandaph', 'away', 'faster']"
5122,'398114463070437376',1383724059.0,karlobenecio,Ok do mahulat ko ni Yolanda haha excited ko nya hah as hshaxF,tl,,, beside with God,28800.0,Beijing,Ok do mahulat ko ni Yolanda haha excited ko nya hah as hshaxF,"['mahulat', 'yolanda', 'haha', 'excited', 'nya', 'hah', 'hshaxf']"
5123,'398114467579695104',1383724060.0,iamMarikit24,"Instead na matakot tau kay Yolanda, magdasal tau at maghanda nalang! Hindi tau pababayaan ng nasa http://t.co/xE5K4xya7g",tl,,,,28800.0,Beijing,"Instead na matakot tau kay Yolanda, magdasal tau at maghanda nalang! Hindi tau pababayaan ng nasa http://t.co/xE5K4xya7g","['instead', 'matakot', 'tau', 'kay', 'yolanda', 'magdasal', 'tau', 'maghanda', 'nalang', 'hindi', 'tau', 'pababayaan', 'nasa']"
5124,'398114474319548416',1383724061.0,WreckeItRALPH,Yolanda. Mylanda. #haha,pt,,,:)City of Smiles(:,28800.0,Beijing,Yolanda. Mylanda. #haha,"['yolanda', 'mylanda', 'haha']"
5125,'398114477133934593',1383724062.0,Daddywatah,"Yolanda, please give us a Break, Kaktpos pa lng ng sembreak. Good kah! :) haha.",tl,,,Sa Imung HART :-),-28800.0,Pacific Time (US & Canada),"Yolanda, please give us a Break, Kaktpos pa lng ng sembreak. Good kah! :) haha.","['yolanda', 'break', 'kaktpos', 'lng', 'sembreak', 'good', 'kah', 'haha']"
5126,'398114482922483712',1383724063.0,capriconza3,Palau being hit by severe typhoon,en,,,On the Tropic of Capricon,7200.0,Athens,Palau being hit by severe typhoon,"['palau', 'hit', 'severe', 'typhoon']"
5127,'398114486428528640',1383724064.0,PopsterJLover,"Kanina sa supermarket ng #RobnsonsTacloban,mostly s mga binili ng mga tao ay bigas,mga delata at kandila:(@tvpatrol#YolandaPH#PrayPsay ",tl,,,Philippines,-25200.0,Arizona,"Kanina sa supermarket ng #RobnsonsTacloban,mostly s mga binili ng mga tao ay bigas,mga delata at kandila:(@tvpatrol#YolandaPH#PrayPsay ","['kanina', 'supermarket', 'robnsonstacloban', 'mga', 'binili', 'mga', 'tao', 'bigas', 'mga', 'delata']"
5128,'398114492845789185',1383724066.0,rtuastrosoc,Latest Update about Typhoon Haiyan (international name)http://t.co/5nBGY5Wdpa,en,,,"Mandaluyong City, Philippines",28800.0,Hong Kong,Latest Update about Typhoon Haiyan (international name)http://t.co/5nBGY5Wdpa,"['late', 'update', 'typhoon', 'haiyan', 'international']"
5129,'398114499216932864',1383724067.0,myangelsalazar,"""@PaoloSPC72: We will beat Yolanda(super typhoon)! Bagyo ka lang! Pilipino kami! At si Lord ang super power namin. #YolandaPH"" amen ",tl,,,PHL,-32400.0,Alaska,"""@PaoloSPC72: We will beat Yolanda(super typhoon)! Bagyo ka lang! Pilipino kami! At si Lord ang super power namin. #YolandaPH"" amen ","['-pron-', 'beat', 'yolanda(super', 'typhoon', 'bagyo', 'lang', 'pilipino', 'kami', 'lord', 'ang', 'super', 'power', 'namin', 'yolandaph', 'amen']"
5130,'398114497363062784',1383724067.0,JoshyGoshy,Biskan my super typhoon may klase gyapon ang SSTC? Haha,tl,,,,28800.0,Beijing,Biskan my super typhoon may klase gyapon ang SSTC? Haha,"['biskan', 'super', 'typhoon', 'klase', 'gyapon', 'ang', 'sstc', 'haha']"
5131,'398114498319372288',1383724067.0,rockafellahbro,"Our phone convo just ended, kulit tlga ni bhe, take care din bhe! We're both ready for that super typhoon, we do hope everyone will be safe.",en,,,Cagayan de Oro City,28800.0,Beijing,"Our phone convo just ended, kulit tlga ni bhe, take care din bhe! We're both ready for that super typhoon, we do hope everyone will be safe.","['-pron-', 'phone', 'convo', 'end', 'kulit', 'tlga', 'bhe', 'care', 'din', 'bhe', '-pron-', 'ready', 'super', 'typhoon', 'hope', 'safe']"
5132,'398114500215189504',1383724068.0,HaroldPasagad,This typhoon is bigger than your morning boner.,en,,,,28800.0,Beijing,This typhoon is bigger than your morning boner.,"['this', 'typhoon', 'big', 'morning', 'boner']"
5133,'398114505550336000',1383724069.0,aiya___,Praying for everyone's safety. Wag aggressive Yolanda hah?,en,,,,-32400.0,Alaska,Praying for everyone's safety. Wag aggressive Yolanda hah?,"['pray', 'safety', 'wag', 'aggressive', 'yolanda', 'hah']"
5134,'398114509614612480',1383724070.0,hennypenny08,Signal number 1 na daw sa amua wa pa gani ning abot ang bagyo. Oh God. :|,tl,,,Cebu City,-32400.0,Alaska,Signal number 1 na daw sa amua wa pa gani ning abot ang bagyo. Oh God. :|,"['signal', 'number', 'daw', 'amua', 'gani', 'ning', 'abot', 'ang', 'bagyo', 'god']"
5135,'398114510138925056',1383724070.0,johnmichaelcalo,"Hapit na maabot ang typhoon, mayta ma'palid ka padung nako soon",tl,,,Paris,,,"Hapit na maabot ang typhoon, mayta ma'palid ka padung nako soon","['hapit', 'maabot', 'ang', 'typhoon', 'mayta', ""ma'palid"", 'padung', 'nako', 'soon']"
5136,'398114513045958656',1383724071.0,cebugovph,Tracking Super Typhoon #Haiyan. Image update as of 9:00 PM  6 Nov 2013. http://t.co/SUgJimnE5s,en,,,"Cebu, Philippines",28800.0,Beijing,Tracking Super Typhoon #Haiyan. Image update as of 9:00 PM  6 Nov 2013. http://t.co/SUgJimnE5s,"['track', 'super', 'typhoon', 'haiyan', 'image', 'update', '9:00', 'nov']"
5137,'398114523397124096',1383724073.0,_thejamesharold,Ayan na pala si Yolanda. May mas malakas na sa dating mo. Nakz.,tl,,,,-32400.0,Alaska,Ayan na pala si Yolanda. May mas malakas na sa dating mo. Nakz.,"['ayan', 'pala', 'yolanda', 'may', 'mas', 'malaka', 'date', 'nakz']"
5138,'398114522910556160',1383724073.0,neeecoool,@raisingmellow @tashakigwah hopefully d madayun si yolanda.,tl,,,Philippines,-32400.0,Alaska,@raisingmellow @tashakigwah hopefully d madayun si yolanda.,"['hopefully', 'madayun', 'yolanda']"
5139,'398114529529180161',1383724075.0,XoxoSkaye,"LORD, keep us SAFE from all harms, dangers and all evil. SPARE us from the threat of strong typhoon. We lift everything to you. AMEN",en,,,"Earth, Milkyway",3600.0,Paris,"LORD, keep us SAFE from all harms, dangers and all evil. SPARE us from the threat of strong typhoon. We lift everything to you. AMEN","['lord', 'safe', 'harm', 'danger', 'evil', 'spare', 'threat', 'strong', 'typhoon', '-pron-', 'lift', 'amen']"
5140,'398114532880445441',1383724075.0,okayyrayyan,@ABItheone Pero have typhoon bukas :(,tl,,,,-32400.0,Alaska,@ABItheone Pero have typhoon bukas :(,"['pero', 'typhoon', 'buka']"
5141,'398114530602921984',1383724075.0,khim0824,No heavy damage pls. #YolandaPH,en,,,MNL PH,28800.0,Singapore,No heavy damage pls. #YolandaPH,"['heavy', 'damage', 'pls', 'yolandaph']"
5142,'398114533920612352',1383724076.0,paolalouise21,"@DayanaGyin Ayy, wag na pala. Baka tumuloy yung bagyo satin. Dadamay mo pa ko dyan. Nyaha.",tl,,,,,,"@DayanaGyin Ayy, wag na pala. Baka tumuloy yung bagyo satin. Dadamay mo pa ko dyan. Nyaha.","['ayy', 'wag', 'pala', 'baka', 'tumuloy', 'yung', 'bagyo', 'satin', 'dadamay', 'dyan', 'nyaha']"
5143,'398114538416922624',1383724077.0,vinnieuriarte,@maryfrmtheblock probably just stay at home since a super typhoon will hit philippines tomorrow :( #pray,en,,,ACT Australia,39600.0,Canberra,@maryfrmtheblock probably just stay at home since a super typhoon will hit philippines tomorrow :( #pray,"['probably', 'stay', 'home', 'super', 'typhoon', 'hit', 'philippine', 'tomorrow', 'pray']"
5144,'398114539792629760',1383724077.0,lentejasanne,maligalig ang bagyo ngayon for sure hahaha kapangalan ng lola ko eh,tl,,,,-32400.0,Alaska,maligalig ang bagyo ngayon for sure hahaha kapangalan ng lola ko eh,"['maligalig', 'ang', 'bagyo', 'ngayon', 'sure', 'hahaha', 'kapangalan', 'lola']"
5145,'398114544435724288',1383724078.0,xxxxcath,@nashebamocs hahahahaha. Excited ako pumasok while may malakas na bagyo tas mastranded tayo! Ako lang ba mi gusto nito mangyari? Hahaha,tl,,,Moro Land,-32400.0,Alaska,@nashebamocs hahahahaha. Excited ako pumasok while may malakas na bagyo tas mastranded tayo! Ako lang ba mi gusto nito mangyari? Hahaha,"['hahahahaha', 'excited', 'ako', 'pumasok', 'malakas', 'bagyo', 'tas', 'mastrand', 'tayo', 'ako', 'lang', 'gusto', 'nito', 'mangyari', 'hahaha']"
