,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
226,'399019550475161600',1383939848.0,alytbaniag,@iamDzeyrivera Hahahahaha. Sabi na eh! Atat kana din sakin eh. :p Aminim mona! Di ikaw si Napoles! Hahaha,tl,,,DR's,-28800.0,Pacific Time (US & Canada),@iamDzeyrivera Hahahahaha. Sabi na eh! Atat kana din sakin eh. :p Aminim mona! Di ikaw si Napoles! Hahaha,"['hahahahaha', 'sabi', 'atat', 'kana', 'din', 'sakin', 'aminim', 'mona', 'ikaw', 'napoles', 'hahaha']"
227,'399019625171922944',1383939866.0,maiyabang,Gusto mong manalanta diba Yolanda?! Paki si Napoles sama mo na mga kurakot na politika! Thanks!,tl,,,Philippines,28800.0,Taipei,Gusto mong manalanta diba Yolanda?! Paki si Napoles sama mo na mga kurakot na politika! Thanks!,"['gusto', 'mong', 'manalanta', 'diba', 'paki', 'napoles', 'sama', 'mga', 'kurakot', 'politika', 'thank']"
228,'399019630901350400',1383939868.0,r_tawanna,"Sporting a new hairstyle and wearing a maroon blazer, Santiago said upon seeing Napoles: ""Oh there you are. Let me take a good look at you.""",en,,,,,,"Sporting a new hairstyle and wearing a maroon blazer, Santiago said upon seeing Napoles: ""Oh there you are. Let me take a good look at you.""","['sport', 'new', 'hairstyle', 'wear', 'maroon', 'blazer', 'santiago', 'say', 'see', 'napole', 'let', 'good', 'look']"
229,'399019697112244224',1383939883.0,AubreyDGoddess,"Hindi ko po alam, HAHA #Napoles",tl,,,"Makati,Philippines",-32400.0,Alaska,"Hindi ko po alam, HAHA #Napoles","['hindi', 'alam', 'haha', 'napoles']"
230,'399019715894312961',1383939888.0,AkbayanParty,"For AKBAYAN, Napoles should follow some senators advice that she tell the truth and name the lawmakers who had... http://t.co/kOKblNLNqp",en,,,"Quezon City, Philippines",28800.0,Singapore,"For AKBAYAN, Napoles should follow some senators advice that she tell the truth and name the lawmakers who had... http://t.co/kOKblNLNqp","['for', 'akbayan', 'napole', 'follow', 'senator', 'advice', 'tell', 'truth', 'lawmaker']"
231,'399019773256024064',1383939902.0,judsdavid,@gedizon_08 ah? Di po ako pork barrel! Hahahaha,tl,,,"Pampanga, Philippines",-32400.0,Alaska,@gedizon_08 ah? Di po ako pork barrel! Hahahaha,"['ako', 'pork', 'barrel', 'hahahaha']"
232,'399019844894330880',1383939919.0,crazymeg77,#napoles : hindi po totoo yan NA hindi ko po alam NA i move my right for self incrimination.,tl,,,Baguio City,,,#napoles : hindi po totoo yan NA hindi ko po alam NA i move my right for self incrimination.,"['napole', 'hindi', 'totoo', 'yan', 'hindi', 'alam', 'right', 'self', 'incrimination']"
233,'399019996975624192',1383939955.0,jieobethLiit,"Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/WQYLzwGejo",tl,,,John Vincent Lapira's,28800.0,Hong Kong,"Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/WQYLzwGejo","['ang', 'nangyari', 'kay', 'napole', 'matapos', 'niyang', 'sabihin', 'ang', 'katagang', 'alam']"
234,'399020009529171968',1383939958.0,virmasimonette,"No trace of humility on her face, she just looks so f-ing unpleasant #Napoles",en,,,Pilipinas,-28800.0,Pacific Time (US & Canada),"No trace of humility on her face, she just looks so f-ing unpleasant #Napoles","['trace', 'humility', 'face', 'look', 'unpleasant', 'napole']"
235,'399020039296135168',1383939965.0,JanuaryDC,Isa lang ang ipagdadasal ko para sa Miss Universe mamaya...Ang hindi ma-Napoles si Ariella sa Q&ampA. #MissUniverse2013,tl,,,"Anaheim, CA / Quezon City, PH",28800.0,Hong Kong,Isa lang ang ipagdadasal ko para sa Miss Universe mamaya...Ang hindi ma-Napoles si Ariella sa Q&ampA. #MissUniverse2013,"['isa', 'lang', 'ang', 'ipagdadasal', 'para', 'miss', 'universe', 'mamaya', 'ang', 'hindi', 'napoles', 'ariella', 'q&ampa.', 'missuniverse2013']"
236,'399020358159704064',1383940041.0,Kidrauhliciousx,"""Kapatid ng magnanakaw ang sinungaling. Kayawag na kayo magtaka kung hindi aamin siNapoles.""",tl,,,Philippines,-32400.0,Alaska,"""Kapatid ng magnanakaw ang sinungaling. Kayawag na kayo magtaka kung hindi aamin siNapoles.""","['kapatid', 'magnanakaw', 'ang', 'sinungaling', 'kayawag', 'kayo', 'magtaka', 'kung', 'hindi', 'aamin', 'sinapole']"
237,'399020404917796864',1383940052.0,ObiJuanLorenzo,Some UN aid organizations and non-Napoles NGO's got in touch for customs coordination purposes. Sad am unable to help in accustomed manner.,en,,,cebupacificair.com,,,Some UN aid organizations and non-Napoles NGO's got in touch for customs coordination purposes. Sad am unable to help in accustomed manner.,"['some', 'aid', 'organization', 'non', 'napoles', 'ngo', 'get', 'touch', 'custom', 'coordination', 'purpose', 'sad', 'unable', 'help', 'accustomed', 'manner']"
238,'399020417480159232',1383940055.0,chakapuso,CFP NEWSKAPUSONG UNDIN NAPOLES TODO DENY SA KATOTOHANANG TALUNAN ANG KANILANG BELOVED TAE SUNOG NETWORKAdmin Crooky,tl,,,,7200.0,Athens,CFP NEWSKAPUSONG UNDIN NAPOLES TODO DENY SA KATOTOHANANG TALUNAN ANG KANILANG BELOVED TAE SUNOG NETWORKAdmin Crooky,"['cfp', 'newskapusong', 'undin', 'napoles', 'todo', 'deny', 'katotohanang', 'talunan', 'ang', 'kanilang', 'beloved', 'tae', 'sunog', 'networkadmin', 'crooky']"
239,'399020564171333633',1383940090.0,MIKIMARTINEZii,"""@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles"" -- HAHAHA.",tl,,,Instagram: mikimartinezii,28800.0,Hong Kong,"""@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles"" -- HAHAHA.","['patay', 'napoles', 'nalaglag', 'airplane', 'ripnapoles', 'hahaha']"
240,'399020633322823680',1383940107.0,RGresola,Napoles: Di ko po alam,tl,,,,,,Napoles: Di ko po alam,"['napole', 'alam']"
241,'399020639144521728',1383940108.0,DaphneCorpuz,@Erinjillian_22 @VJRanjo_09 na-janet napoles dre? Hahaha! Magbabati rin kayo tiwala lang. ,tl,,,"Quezon City, Philippines",,,@Erinjillian_22 @VJRanjo_09 na-janet napoles dre? Hahaha! Magbabati rin kayo tiwala lang. ,"['janet', 'napole', 'dre', 'hahaha', 'magbabati', 'rin', 'kayo', 'tiwala', 'lang']"
242,'399020645675057152',1383940110.0,crisbasmayor,@ItsPeetaParker napoles-zoned kmi XD HINDI KO PO ALAM,tl,,,"Bicol, Philippines ",28800.0,Beijing,@ItsPeetaParker napoles-zoned kmi XD HINDI KO PO ALAM,"['napole', 'zone', 'kmi', 'hindi', 'alam']"
243,'399020660485140481',1383940113.0,ricaaapooot,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,@imjonlucas Heart :),-25200.0,Arizona,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
244,'399020710409953280',1383940125.0,maaaaaaaap_,Dai nakakaugma ag mga GM nindo tungkol kay Yolanda saka ki Napoles,tl,,,,28800.0,Beijing,Dai nakakaugma ag mga GM nindo tungkol kay Yolanda saka ki Napoles,"['dai', 'nakakaugma', 'mga', 'nindo', 'tungkol', 'kay', 'saka', 'napole']"
245,'399020749828001792',1383940134.0,abbeymalvar,Omg just watched the napoles thingy. Hahaha! I love it sen. miriam! :p,en,,,"MNL, PH",-32400.0,Alaska,Omg just watched the napoles thingy. Hahaha! I love it sen. miriam! :p,"['omg', 'watch', 'napole', 'thingy', 'hahaha', '-pron-', 'love', 'sen', 'miriam']"
246,'399020787757109248',1383940143.0,vhongutierrez,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,Philippines,-32400.0,Alaska,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
247,'399020848180232192',1383940158.0,maryk8s,I wish long lost daughter ko ni Napoles! Librehan tajod mong tnan! Hahahah,tl,,,Milkyway,-32400.0,Alaska,I wish long lost daughter ko ni Napoles! Librehan tajod mong tnan! Hahahah,"['-pron-', 'wish', 'long', 'lose', 'daughter', 'napoles', 'librehan', 'tajod', 'mong', 'tnan', 'hahahah']"
248,'399020901288525825',1383940170.0,aubrey_niall,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,philippines,-36000.0,Hawaii,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
249,'399020916237418496',1383940174.0,Ybabs143,#Yolandaw anq masasabi ni NAPOLES.......HINDI KO PO ALAM..I invoke my rights.. Lolz..#GOODNOON.. :0,tl,,,,,,#Yolandaw anq masasabi ni NAPOLES.......HINDI KO PO ALAM..I invoke my rights.. Lolz..#GOODNOON.. :0,"['yolandaw', 'anq', 'masasabi', 'napoles', 'hindi', 'alam', '-pron-', 'invoke', 'right', 'lolz', '#goodnoon']"
250,'399020934880706561',1383940178.0,berniiiiceeeee,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser.,en,,,London,-32400.0,Alaska,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser.,"['way', 'vietnam', 'trip', 'napoles', 'chicser']"
251,'399021017693057024',1383940198.0,CGOcampo26,Rica: Maldita maglutu kupa. Ken kpa. Ako: I INVOKE MY RIGHTS AGAINST SELF INCRIMINATION Rica: Wa Napoles,id,,,"Pampanga, Philippines",-28800.0,Pacific Time (US & Canada),Rica: Maldita maglutu kupa. Ken kpa. Ako: I INVOKE MY RIGHTS AGAINST SELF INCRIMINATION Rica: Wa Napoles,"['rica', 'maldita', 'maglutu', 'kupa', 'ken', 'kpa', 'ako', '-pron-', 'invoke', 'right', 'against', 'self', 'incrimination', 'rica', 'napole']"
252,'399021027407052802',1383940201.0,CLEYdoh,Bagyo: Yolanda  Napoles :YoliarFlirt: Yolandi,id,,,@mariedigby ,-28800.0,Pacific Time (US & Canada),Bagyo: Yolanda  Napoles :YoliarFlirt: Yolandi,"['napole', 'yoliarflirt', 'yolandi']"
253,'399021058117738497',1383940208.0,irvinvicencio,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,"New York, USA",28800.0,Kuala Lumpur,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,"['napole', 'yoliar', 'flirt', 'yolandi']"
254,'399021128015810560',1383940225.0,andsoiamkaye,Natawa ko sa bagong facial cream for #Napoles. Para sa mukang walang kasing tigas! #lol,tl,,,Down South. Philippines ,25200.0,Jakarta,Natawa ko sa bagong facial cream for #Napoles. Para sa mukang walang kasing tigas! #lol,"['natawa', 'bagong', 'facial', 'cream', 'napoles', 'para', 'mukang', 'walang', 'kas', 'tigas', 'lol']"
255,'399021175273050112',1383940236.0,allyanuuh,"@aubrey_niall: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,"Paraaque city , Philippines",28800.0,Beijing,"@aubrey_niall: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
256,'399021174979436544',1383940236.0,aubrey_niall,"""@Dyowks: Yung totoo #Napoles, naka-ilang ""Hindi ko po alam"" ka na? Pwe.""",tl,,,philippines,-36000.0,Hawaii,"""@Dyowks: Yung totoo #Napoles, naka-ilang ""Hindi ko po alam"" ka na? Pwe.""","['yung', 'totoo', 'napoles', 'naka', 'ilang', 'hindi', 'alam', 'pwe']"
257,'399021262384533504',1383940257.0,chuvaness,Yolanda &gt Napoles,id,,,,28800.0,Hong Kong,Yolanda &gt Napoles,['napole']
258,'399021326498680832',1383940272.0,superPBD,Kaya pala namamaga ilong ni napoles kasi sinungaling siya,tl,,,sa  puso mo dre!!!!!!!!!!,28800.0,Beijing,Kaya pala namamaga ilong ni napoles kasi sinungaling siya,"['kaya', 'pala', 'namamaga', 'ilong', 'napole', 'kasi', 'sinungal', 'siya']"
259,'399021345708597248',1383940276.0,ilovejamich,Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,Text JAMICH ON send to 2366 ,28800.0,Hong Kong,Si Napoles lang ang sinadya ko dito. - Yolanda,"['napoles', 'lang', 'ang', 'sinadya', 'dito']"
260,'399021350691426305',1383940278.0,PreAnongShitYan,Elevator Girl: Hi Sir/Ma'am! Anung floor po tayo?Napoles: Di ko po alam!,tl,,,,28800.0,Beijing,Elevator Girl: Hi Sir/Ma'am! Anung floor po tayo?Napoles: Di ko po alam!,"['elevator', 'girl', 'sir', ""ma'am"", 'anung', 'floor', 'tayo?napole', 'alam']"
261,'399021363345629184',1383940281.0,ROGErthaaaaat,CW: Janet Napoles at the Senate hearing on PDAF scam November 7 2013 #Replay,en,,,Shout my name with feelings,0.0,London,CW: Janet Napoles at the Senate hearing on PDAF scam November 7 2013 #Replay,"['janet', 'napoles', 'senate', 'hearing', 'pdaf', 'scam', 'november', 'replay']"
262,'399021410695147520',1383940292.0,GayleDondriano,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,Wherever the sun shines ,28800.0,Beijing,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,"['napoles', 'lang', 'ang', 'sinadya', 'dito']"
263,'399021442287013888',1383940299.0,santiagoinform,#Santiago Santiago tags Enrile pork scam godfather: Santiago tags Enrile pork scam godfather Janet Lim-Napoles... http://t.co/m0hp2wpNrJ,en,,,Santiago,-10800.0,Santiago,#Santiago Santiago tags Enrile pork scam godfather: Santiago tags Enrile pork scam godfather Janet Lim-Napoles... http://t.co/m0hp2wpNrJ,"['santiago', 'santiago', 'tag', 'enrile', 'pork', 'scam', 'godfather', 'santiago', 'tag', 'enrile', 'pork', 'scam', 'godfather', 'janet', 'lim', 'napoles']"
264,'399021443125481472',1383940300.0,Rie_chaaan,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda ,tl,,,,28800.0,Beijing,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda ,"['napoles', 'lang', 'ang', 'sinadya', 'dito']"
265,'399021447768596480',1383940301.0,Kathleenyenye_,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,Parallel Universe,-32400.0,Alaska,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,"['napoles', 'lang', 'ang', 'sinadya', 'dito']"
266,'399021455330922496',1383940303.0,khailasunglao,Kwento mo kay napoles.,tl,,,Sabanilla mexico Pampanga.,28800.0,Beijing,Kwento mo kay napoles.,"['kwento', 'kay', 'napole']"
267,'399021459638468608',1383940304.0,iamlilstyles,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,,28800.0,Beijing,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""","['napoles', 'lang', 'ang', 'sinadya', 'dito']"
268,'399021470514282497',1383940306.0,thatguydale_,Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,    ,-25200.0,Arizona,Si Napoles lang ang sinadya ko dito. - Yolanda,"['napoles', 'lang', 'ang', 'sinadya', 'dito']"
269,'399021473123147777',1383940307.0,chloemrmb,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,"Sampaloc, Manila",-32400.0,Alaska,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""","['napoles', 'lang', 'ang', 'sinadya', 'dito']"
270,'399021477028057088',1383940308.0,itsbiellaa,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,14.73907211,120.98775856,Earth ,-32400.0,Alaska,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,"['napoles', 'lang', 'ang', 'sinadya', 'dito']"
271,'399021481230757888',1383940309.0,itsgeoffreywong,Fork? Diba yun yung kay janet napoles FORKbarrel! Hahaha :) #TawaKayoPlease,tl,,,,28800.0,Beijing,Fork? Diba yun yung kay janet napoles FORKbarrel! Hahaha :) #TawaKayoPlease,"['fork', 'diba', 'yun', 'yung', 'kay', 'janet', 'napol', 'forkbarrel', 'hahaha', 'tawakayoplease']"
272,'399021495533314048',1383940312.0,YowItsClarkyyyy,Leche ka napoles,et,,,Olongapo City,28800.0,Beijing,Leche ka napoles,"['leche', 'napole']"
273,'399021502370041856',1383940314.0,DanelleMae,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Mystic Falls,28800.0,Beijing,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""","['napoles', 'lang', 'ang', 'sinadya', 'dito']"
274,'399021506895704064',1383940315.0,KylaaaMisajon,Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,,28800.0,Beijing,Si Napoles lang ang sinadya ko dito. - Yolanda,"['napoles', 'lang', 'ang', 'sinadya', 'dito']"
275,'399021523953922048',1383940319.0,christelkay,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Valenzuela City,-25200.0,Arizona,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""","['napoles', 'lang', 'ang', 'sinadya', 'dito']"
276,'399021536243240960',1383940322.0,CrystelPosadas,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,,28800.0,Beijing,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""","['napoles', 'lang', 'ang', 'sinadya', 'dito']"
277,'399021542698254336',1383940323.0,krishnaibana,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda ,tl,,,,,,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda ,"['napoles', 'lang', 'ang', 'sinadya', 'dito']"
278,'399021556438794240',1383940327.0,dalegaza,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,KD's,28800.0,Beijing,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,"['napoles', 'lang', 'ang', 'sinadya', 'dito']"
279,'399021562939994112',1383940328.0,ylaialcantara,si napoles talaga sinadya ko dito -Yolanda hahahahaha,tl,,,Philippines,28800.0,Beijing,si napoles talaga sinadya ko dito -Yolanda hahahahaha,"['napole', 'talaga', 'sinadya', 'dito', '-yolanda', 'hahahahaha']"
280,'399021568669413377',1383940330.0,juliannadavid6,@juliannadavid6 NAPOLES PURO HINDI ALAM?,tl,,,,,,@juliannadavid6 NAPOLES PURO HINDI ALAM?,"['napole', 'puro', 'hindi', 'alam']"
281,'399021574780497920',1383940331.0,angelaDescoto,Si Napoles lang ang sinadya ko dito. -Yolanda,tl,,,Philippines ,28800.0,Beijing,Si Napoles lang ang sinadya ko dito. -Yolanda,"['napoles', 'lang', 'ang', 'sinadya', 'dito', '-yolanda']"
282,'399021579612327936',1383940332.0,LMJEsguerra,Si Napoles lang ang sinadya ko dito. - Yolanda HAHA :D,tl,,,makati city :),-28800.0,Pacific Time (US & Canada),Si Napoles lang ang sinadya ko dito. - Yolanda HAHA :D,"['napoles', 'lang', 'ang', 'sinadya', 'dito', 'haha']"
283,'399021587787051009',1383940334.0,AkoSiAmae,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Philippines ,28800.0,Beijing,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""","['napoles', 'lang', 'ang', 'sinadya', 'dito']"
284,'399021590764998656',1383940335.0,NAYRbata,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,,,Marikina City/Baguio City,-36000.0,Hawaii,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,"['kapatid', 'magnanakaw', 'ang', 'sinungaling', 'kaya', 'wag', 'kayo', 'magtaka', 'kung', 'hindi', 'aamin', 'napoles']"
285,'399021605705105410',1383940338.0,DanniaBondoc,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda"":D XD",tl,,,Children Of Mary Immaculate ,,,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda"":D XD","['napoles', 'lang', 'ang', 'sinadya', 'dito', 'yolanda""']"
286,'399021613024571392',1383940340.0,justeyeban_,magsama kayo ni napoles,tl,,,putangina ,28800.0,Beijing,magsama kayo ni napoles,"['magsama', 'kayo', 'napole']"
287,'399021634516172801',1383940345.0,dhan4short,"Ano ang pinakatanyag na kasinungalingan, na sinasabi ng mga tao sa isa'...  ""Hindi ko po alam"" by Janet Napoles.  http://t.co/AhcCa92f8v",tl,,,Republic of the Philippines,-32400.0,Alaska,"Ano ang pinakatanyag na kasinungalingan, na sinasabi ng mga tao sa isa'...  ""Hindi ko po alam"" by Janet Napoles.  http://t.co/AhcCa92f8v","['ano', 'ang', 'pinakatanyag', 'kasinungalingan', 'sinasabi', 'mga', 'tao', 'isa', 'hindi', 'alam', 'janet', 'napoles']"
288,'399021639142080512',1383940346.0,meangelinebaac,"HAHAHA ibigay na yan si Napoles.. Handa ka naming isuko kay Yolanda.. :)) ""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Philippines,28800.0,Hong Kong,"HAHAHA ibigay na yan si Napoles.. Handa ka naming isuko kay Yolanda.. :)) ""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""","['hahaha', 'ibigay', 'yan', 'napoles', 'handa', 'name', 'isuko', 'kay', 'napoles', 'lang', 'ang', 'sinadya', 'dito']"
289,'399021640132337664',1383940347.0,lovelycute1525,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,"Doha, Qatar",,,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,"['napoles', 'lang', 'ang', 'sinadya', 'dito']"
290,'399021652832686080',1383940350.0,HeyMagsss,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda"" rofl ",tl,,,Pampanga,10800.0,Baghdad,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda"" rofl ","['napoles', 'lang', 'ang', 'sinadya', 'dito', 'rofl']"
291,'399021659769692160',1383940351.0,aljhonnedomingo,"Yolanda, dapat pagaalis ka isama muna si Napoles. HAHAHAHAHARD ",tl,,,Republic of the Philippines ,28800.0,Singapore,"Yolanda, dapat pagaalis ka isama muna si Napoles. HAHAHAHAHARD ","['dapat', 'pagaali', 'isama', 'muna', 'napoles', 'hahahahahard']"
292,'399021691159867392',1383940359.0,MayAnneLovesYou,"""Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Phil  South Korea ,28800.0,Beijing,"""Si Napoles lang ang sinadya ko dito. - Yolanda""","['napoles', 'lang', 'ang', 'sinadya', 'dito']"
293,'399021716422152192',1383940365.0,yowitsbreyy,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,J's ,-28800.0,Pacific Time (US & Canada),"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""","['napoles', 'lang', 'ang', 'sinadya', 'dito']"
294,'399021718754181120',1383940365.0,venissebeverly,"""@ilovejamich : Si Napoles lang ang sinadya ko dito. - Yolanda"" LOL",tl,,, 1D/BYE/5SOS/Narnia  ,28800.0,Beijing,"""@ilovejamich : Si Napoles lang ang sinadya ko dito. - Yolanda"" LOL","['napoles', 'lang', 'ang', 'sinadya', 'dito', 'lol']"
295,'399021746767941632',1383940372.0,ItsMeTrishaC,KAMUKHA MO NA NGA SI NAPOLES KAUGALI MO PA. MAG INA KAYO NO!? -_-,tl,,,@ItsMePaulJohn28's ,28800.0,Beijing,KAMUKHA MO NA NGA SI NAPOLES KAUGALI MO PA. MAG INA KAYO NO!? -_-,"['kamukha', 'nga', 'napoles', 'kaugali', 'mag', 'ina', 'kayo']"
296,'399021751968878593',1383940373.0,JustineJoyiee,Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,,,,Si Napoles lang ang sinadya ko dito. - Yolanda,"['napoles', 'lang', 'ang', 'sinadya', 'dito']"
297,'399021752216334336',1383940373.0,lykachristiana,"""@ilovejamich Si Napoles lang ang sinadya ko dito. - Yolanda""Haha!!Omg!!",tl,,,,28800.0,Beijing,"""@ilovejamich Si Napoles lang ang sinadya ko dito. - Yolanda""Haha!!Omg!!","['napoles', 'lang', 'ang', 'sinadya', 'dito', 'yolanda""haha!!omg']"
298,'399021762546917377',1383940376.0,JHENfuaso,We're so pissed off to you Napoles.,en,,,"-Manila,Philippines.",-28800.0,Pacific Time (US & Canada),We're so pissed off to you Napoles.,"['-pron-', 'pissed', 'napoles']"
299,'399021763629023232',1383940376.0,delacruzBEB,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""HAhAhA",tl,,,Philippines,28800.0,Beijing,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""HAhAhA","['napoles', 'lang', 'ang', 'sinadya', 'dito', 'yolanda""hahaha']"
300,'399021779080839168',1383940380.0,iamKristaRanz,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,IG:iamKristaranz #MedyoBadGirl,28800.0,Beijing,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""","['napoles', 'lang', 'ang', 'sinadya', 'dito']"
301,'399021783581331456',1383940381.0,_Angeeeeeeel,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda"" HAHAHAHAHAHAHAHAHAHAHA",tl,,,heaven,-25200.0,Arizona,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda"" HAHAHAHAHAHAHAHAHAHAHA","['napoles', 'lang', 'ang', 'sinadya', 'dito', 'hahahahahahahahahahaha']"
302,'399021793228226561',1383940383.0,Supper_Neljon09,@ilovejamich Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,"Cavite, Philippines ",3600.0,Paris,@ilovejamich Si Napoles lang ang sinadya ko dito. - Yolanda,"['napoles', 'lang', 'ang', 'sinadya', 'dito']"
303,'399021802367627264',1383940385.0,Kurlytapsss,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,MNL,-28800.0,Pacific Time (US & Canada),"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""","['napoles', 'lang', 'ang', 'sinadya', 'dito']"
304,'399021806230585344',1383940386.0,Marielle_Lim,Actually si Napoles lang naman talaga ang sadya ni Yolanda dito ehhh kaso sa sobrang galit ni Yolanda pati tayo nadamay,tl,,,,28800.0,Beijing,Actually si Napoles lang naman talaga ang sadya ni Yolanda dito ehhh kaso sa sobrang galit ni Yolanda pati tayo nadamay,"['actually', 'napoles', 'lang', 'naman', 'talaga', 'ang', 'sadya', 'dito', 'ehhh', 'kaso', 'sobrang', 'galit', 'pati', 'tayo', 'nadamay']"
305,'399021807853789184',1383940387.0,sharmgonzales,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,PHL,-32400.0,Alaska,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""","['napoles', 'lang', 'ang', 'sinadya', 'dito']"
