,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2821,'398264018902589440',1383759716.0,Tasy0,Yang si Napoles gawin nyo nlng pangharang sa bagyo yan tutal nasa kanya nmn lahat ng pera ng bayan... :)),tl,,,Quezon City,,,Yang si Napoles gawin nyo nlng pangharang sa bagyo yan tutal nasa kanya nmn lahat ng pera ng bayan... :)),"['yang', 'napoles', 'gawin', 'nyo', 'nlng', 'pangharang', 'bagyo', 'yan', 'tutal', 'nasa', 'kanya', 'nmn', 'lahat', 'pera', 'bayan']"
2822,'398264019498172416',1383759716.0,teddsp0tting,Don't be afraid. Be prepared! #YolandaPH,en,,,,-28800.0,Pacific Time (US & Canada),Don't be afraid. Be prepared! #YolandaPH,"['not', 'afraid', 'prepared', 'yolandaph']"
2823,'398264018672320512',1383759716.0,leean199,Ingat kayo sa bagyo guys jan sa pinas.. ),tl,,,,,,Ingat kayo sa bagyo guys jan sa pinas.. ),"['ingat', 'kayo', 'bagyo', 'guy', 'jan', 'pina']"
2824,'398264023918977025',1383759717.0,nicoto3,@verraBONITA ta ase trend? #YolandaPH hahaha,tl,,,Taguig,-28800.0,Pacific Time (US & Canada),@verraBONITA ta ase trend? #YolandaPH hahaha,"['ase', 'trend', 'yolandaph', 'hahaha']"
2825,'398264023759605760',1383759717.0,BYE_Paula,@BYEMcDonads hahaha suspended yan. kasi super typhoon.OMG !! talaga nag tweet sya syo. wow naman I'm so proud of u sis.anu ang sabi?  :),tl,,,Me and Riley in a Sweet Home,-32400.0,Alaska,@BYEMcDonads hahaha suspended yan. kasi super typhoon.OMG !! talaga nag tweet sya syo. wow naman I'm so proud of u sis.anu ang sabi?  :),"['hahaha', 'suspend', 'yan', 'kasi', 'super', 'typhoon', 'omg', 'talaga', 'nag', 'tweet', 'sya', 'syo', 'wow', 'naman', '-pron-', 'proud', 'sis.anu', 'ang', 'sabi']"
2826,'398264027358306304',1383759718.0,edpalinakimberl,"omg ang lakas pala  ng""  bagayong ""  yolanda sana walang  masaktan sa family namin at ang ibading"" family's at mag pray na lng tayo",tl,,,,,,"omg ang lakas pala  ng""  bagayong ""  yolanda sana walang  masaktan sa family namin at ang ibading"" family's at mag pray na lng tayo","['omg', 'ang', 'lakas', 'pala', 'bagayong', 'yolanda', 'sana', 'walang', 'masaktan', 'family', 'namin', 'ang', 'ibad', 'family', 'mag', 'pray', 'lng', 'tayo']"
2827,'398264037487550465',1383759720.0,sanapeacetau,"""@AbanteNews: Sa pagharap sa bagyong ""Yolanda"" hindi kailangan ng takot, ang dapat ay maging alerto at handa.""",tl,,,philippines,-28800.0,Pacific Time (US & Canada),"""@AbanteNews: Sa pagharap sa bagyong ""Yolanda"" hindi kailangan ng takot, ang dapat ay maging alerto at handa.""","['pagharap', 'bagyong', 'yolanda', 'hindi', 'kailangan', 'takot', 'ang', 'dapat', 'maging', 'alerto', 'handa']"
2828,'398264035172683776',1383759720.0,propertyintheph,ANIMATION | See the projected path of Typhoon Yolanda... http://t.co/uGOHyue5MP,en,,,Philippines,,,ANIMATION | See the projected path of Typhoon Yolanda... http://t.co/uGOHyue5MP,"['animation', 'see', 'project', 'path', 'typhoon', 'yolanda']"
2829,'398264051169366016',1383759723.0,ikawLangShai,#YolandaPH starts here in Butuan City.,en,,,Butuan City,28800.0,Beijing,#YolandaPH starts here in Butuan City.,"['yolandaph', 'start', 'butuan', 'city']"
2830,'398264058157072384',1383759725.0,evettacon08,@owyposadas: May malakas daw na bagyo sana hindi matuloy!Take care babe :*,tl,,,Philippines,28800.0,Beijing,@owyposadas: May malakas daw na bagyo sana hindi matuloy!Take care babe :*,"['may', 'malaka', 'daw', 'bagyo', 'sana', 'hindi', 'matuloy!take', 'care', 'babe']"
2831,'398264062963769344',1383759726.0,elgiecenas,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/o8gkwnAbC8",en,,,Siquijor,28800.0,Hong Kong,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/o8gkwnAbC8","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
2832,'398264073529204736',1383759729.0,py_apuad,#SuperTyphoon #YolandaPH,en,,,Phillipines,-25200.0,Arizona,#SuperTyphoon #YolandaPH,"['supertyphoon', 'yolandaph']"
2833,'398264082450497536',1383759731.0,andrwmanuel,"BAGYO KALANG, PINOY KAMI !!!!!",tl,,,shit things  ,-28800.0,Pacific Time (US & Canada),"BAGYO KALANG, PINOY KAMI !!!!!","['bagyo', 'kalang', 'pinoy', 'kami']"
2834,'398264086515175424',1383759732.0,joel_paras,SUPER TYPHOON HAIYAN UPDATE: Issued at: 6:00 AM PhT (22:00 GMT) Thursday 07 November 2013Next Update: 12:00... http://t.co/SOxjuTuiOd,en,,,,,,SUPER TYPHOON HAIYAN UPDATE: Issued at: 6:00 AM PhT (22:00 GMT) Thursday 07 November 2013Next Update: 12:00... http://t.co/SOxjuTuiOd,"['super', 'typhoon', 'haiyan', 'update', 'issue', '6:00', 'pht', '22:00', 'gmt', 'thursday', 'november', '2013next', 'update', '12:00']"
2835,'398264087332651009',1383759732.0,dhezabeybe,kaya lang may super typhoon :(,tl,,,far far away,-32400.0,Alaska,kaya lang may super typhoon :(,"['kaya', 'lang', 'super', 'typhoon']"
2836,'398264086846115840',1383759732.0,wawachiwawachi,"#YolandaPH:@Pray.,@Laging handa.,@Bayanihan..",es,,,Phillipines,28800.0,Beijing,"#YolandaPH:@Pray.,@Laging handa.,@Bayanihan..",[]
2837,'398264091384377344',1383759733.0,iamMaycupcake,"Walang ngang pasok, may bagyo naman. Di pa rin happy &gt3&lt",tl,,,"Seoul, Korea",,,"Walang ngang pasok, may bagyo naman. Di pa rin happy &gt3&lt","['walang', 'ngang', 'pasok', 'bagyo', 'naman', 'rin', 'happy', 'gt3&lt']"
2838,'398264098925715456',1383759735.0,dide_20,@itahi_ms: #EsasFrasesQuNuncaOlvidar http://t.co/OBVbL13yqm // sin yolanda maricarmen!! Esa si es motivacion!!,es,,,,,,@itahi_ms: #EsasFrasesQuNuncaOlvidar http://t.co/OBVbL13yqm // sin yolanda maricarmen!! Esa si es motivacion!!,"['esasfrasesqununcaolvidar', 'sin', 'yolanda', 'maricarman', 'esa', 'motivacion']"
2839,'398264109327581184',1383759737.0,HumanityRoad,#Palau Initial Situation Report with helpful links http://t.co/CXd50esDgj #Haiyan #Kolor #Palauwave #yolanda #hmrd,en,,,Digital Disaster Response,-18000.0,Eastern Time (US & Canada),#Palau Initial Situation Report with helpful links http://t.co/CXd50esDgj #Haiyan #Kolor #Palauwave #yolanda #hmrd,"['palau', 'initial', 'situation', 'report', 'helpful', 'link', 'haiyan', 'kolor', 'palauwave', 'yolanda', 'hmrd']"
2840,'398264108308385792',1383759737.0,zandraclndrn,@LALALALITH bka ma tsunami kita! Hahaha after bagyo nlang! Treat mo ba ate?,tl,,,Naga City,-28800.0,Pacific Time (US & Canada),@LALALALITH bka ma tsunami kita! Hahaha after bagyo nlang! Treat mo ba ate?,"['bka', 'tsunami', 'kita', 'hahaha', 'bagyo', 'nlang', 'treat', 'eat']"
2841,'398264106358038528',1383759737.0,JennicaPauline,It's getting dark.. huhu #YolandaPh Stay safe everyone!,en,,,"Manila, Ph | Tallahassee, FL",-28800.0,Pacific Time (US & Canada),It's getting dark.. huhu #YolandaPh Stay safe everyone!,"['-pron-', 'get', 'dark', 'huhu', 'yolandaph', 'stay', 'safe']"
2842,'398264114146865152',1383759738.0,youhave5seconds,"RT @gmanews PAGASA: #YolandaPH expected to hit Leyte tomorrow at 9AM. Wind at 215kmh, heavy to intense rainfall. | via @makipulido",en,,,"Manila, Philippines",28800.0,Hong Kong,"RT @gmanews PAGASA: #YolandaPH expected to hit Leyte tomorrow at 9AM. Wind at 215kmh, heavy to intense rainfall. | via @makipulido","['pagasa', 'yolandaph', 'expect', 'hit', 'leyte', 'tomorrow', '9am', 'wind', 'kmh', 'heavy', 'intense', 'rainfall']"
2843,'398264114813747200',1383759739.0,MaryHop3,Lakas maka-Dragon ball itong bagyo. Super Haiyan. Hope it's not as bad as they predict.,tl,6.91602857,122.06066012,,28800.0,Hong Kong,Lakas maka-Dragon ball itong bagyo. Super Haiyan. Hope it's not as bad as they predict.,"['lakas', 'maka', 'dragon', 'ball', 'itong', 'bagyo', 'super', 'haiyan', 'hope', 'bad', 'predict']"
2844,'398264123068141568',1383759740.0,taehyungpls,earthquake then super typhoon WALA NA KAMING INTRAMURALS MUHUHUHU,tl,,,"CEBU, PH",-32400.0,Alaska,earthquake then super typhoon WALA NA KAMING INTRAMURALS MUHUHUHU,"['earthquake', 'super', 'typhoon', 'wala', 'kaming', 'intramurals', 'muhuhuhu']"
2845,'398264122187333632',1383759740.0,rasagrafika,"PAGASA: #YolandaPH expected to hit Leyte tomorrow at 9AM. Wind at 215kmh, heavy to intense rainfall.",en,,,"LEGAZPI CITY,PHILIPPINES",28800.0,Beijing,"PAGASA: #YolandaPH expected to hit Leyte tomorrow at 9AM. Wind at 215kmh, heavy to intense rainfall.","['pagasa', 'yolandaph', 'expect', 'hit', 'leyte', 'tomorrow', '9am', 'wind', 'kmh', 'heavy', 'intense', 'rainfall']"
2846,'398264122870988800',1383759740.0,imynaaaaaaa,Scary huhuhu #YolandaPH,vi,,,Manila|Pampanga,28800.0,Hong Kong,Scary huhuhu #YolandaPH,"['scary', 'huhuhu', 'yolandaph']"
2847,'398264129070174208',1383759742.0,sheatemyshorts,Pate ba naman bagyo may fanpage pa? WTF!,tl,,,Trece Martirez City Cavite,-28800.0,Pacific Time (US & Canada),Pate ba naman bagyo may fanpage pa? WTF!,"['pate', 'naman', 'bagyo', 'fanpage', 'wtf']"
2848,'398264131763322880',1383759743.0,hahahatring,Ready na si Pearly paras bagyo hahaha tawun pud.  http://t.co/1j93rb5tKC,tl,,,"Dumaguete City, Philippines",28800.0,Hong Kong,Ready na si Pearly paras bagyo hahaha tawun pud.  http://t.co/1j93rb5tKC,"['ready', 'pearly', 'para', 'bagyo', 'hahaha', 'tawun', 'pud']"
2849,'398264136557010944',1383759744.0,kayLAGlangAKO,Ng dahil sayo di nanaman ako makaka pag laro ng basketball :'3 hahaha #YolandaPH,tl,,,,-36000.0,Hawaii,Ng dahil sayo di nanaman ako makaka pag laro ng basketball :'3 hahaha #YolandaPH,"['dahil', 'sayo', 'nanaman', 'ako', 'makaka', 'pag', 'laro', 'basketball', 'hahaha', 'yolandaph']"
2850,'398264139404943360',1383759744.0,JohnMichaelPH,@AnnannBea haha wala ba si #YolandaPH  sainyo?,tl,,,Sa Puso ni MarjerryTongcoYacon,,,@AnnannBea haha wala ba si #YolandaPH  sainyo?,"['haha', 'wala', 'yolandaph', 'sainyo']"
2851,'398264138511548417',1383759744.0,gab1608,Yolanda needs to calm her tits. :(,en,,,"manila, ph",-28800.0,Pacific Time (US & Canada),Yolanda needs to calm her tits. :(,"['yolanda', 'need', 'calm', 'tit']"
2852,'398264139971592192',1383759745.0,despicableLexus,me want that sweaters for yolanda!!!! #ootdmag #ootdformen #menwithclass #dapperetiquette #jprstyling http://t.co/0gKQGddGU6,en,,,"Iligan City, Philippines",28800.0,Beijing,me want that sweaters for yolanda!!!! #ootdmag #ootdformen #menwithclass #dapperetiquette #jprstyling http://t.co/0gKQGddGU6,"['want', 'sweater', 'yolanda', 'ootdmag', 'ootdforman', 'menwithclass', 'dapperetiquette', 'jprstyl']"
2853,'398264150477901824',1383759747.0,KangChi13,YOLANDA Super Typhoon UPDATES http://t.co/FRO1vmWC12,en,,,,,,YOLANDA Super Typhoon UPDATES http://t.co/FRO1vmWC12,"['yolanda', 'super', 'typhoon', 'updates']"
2854,'398264148938608640',1383759747.0,GodinezBrian,Dota ghapon bisag ga bagyo niaaahahahhahaa,tl,,,Philippines,28800.0,Beijing,Dota ghapon bisag ga bagyo niaaahahahhahaa,"['dota', 'ghapon', 'bisag', 'bagyo', 'niaaahahahhahaa']"
2855,'398264151195136000',1383759747.0,PIACentralViz,"TYPHOON ALERT/PIA 7: PAGASA Manila says by Thurs. evening, Signal #4 (highest storm alert) is expected over whole Visayas.",en,,,Cebu,-32400.0,Alaska,"TYPHOON ALERT/PIA 7: PAGASA Manila says by Thurs. evening, Signal #4 (highest storm alert) is expected over whole Visayas.","['typhoon', 'alert', 'pia', 'pagasa', 'manila', 'say', 'thurs', 'evening', 'signal', 'high', 'storm', 'alert', 'expect', 'visayas']"
2856,'398264155859210241',1383759748.0,chinagbon,@krizaay Yolanda is,tr,,,,28800.0,Beijing,@krizaay Yolanda is,['yolanda']
2857,'398264162188406784',1383759750.0,N_P_A_,Mas malakas pa ata ang dating ni Napoles kesa kay Yolanda,tl,,,,-28800.0,Pacific Time (US & Canada),Mas malakas pa ata ang dating ni Napoles kesa kay Yolanda,"['mas', 'malakas', 'ata', 'ang', 'date', 'napoles', 'kesa', 'kay', 'yolanda']"
2858,'398264167691345920',1383759751.0,PrimyCk,Haiyanknown as Yolanda in the Philippinesis likely the strongest storm to form on the planet this year. http://t.co/VwnDomNKew #YolandaPH,en,,,"Sydney, Australia",,,Haiyanknown as Yolanda in the Philippinesis likely the strongest storm to form on the planet this year. http://t.co/VwnDomNKew #YolandaPH,"['haiyanknown', 'yolanda', 'philippinesis', 'likely', 'strong', 'storm', 'form', 'planet', 'year', 'yolandaph']"
2859,'398264172749651968',1383759752.0,RISHAAAAAAN,@halllyberry iyo ngani hahahaha dipotang yolanda ni,id,,,"Philippines, Bicol",28800.0,Taipei,@halllyberry iyo ngani hahahaha dipotang yolanda ni,"['iyo', 'ngani', 'hahahaha', 'dipotang', 'yolanda']"
2860,'398264176813961216',1383759753.0,tashakigwah,CNN will give an hourly update on the super typhoon. Yey!,en,,,,28800.0,Hong Kong,CNN will give an hourly update on the super typhoon. Yey!,"['cnn', 'hourly', 'update', 'super', 'typhoon', 'yey']"
2861,'398264176797560832',1383759753.0,ruthielabis,bagyo ang uban hahaha http://t.co/xySiqoRtSn,tl,,,,28800.0,Beijing,bagyo ang uban hahaha http://t.co/xySiqoRtSn,"['bagyo', 'ang', 'uban', 'hahaha']"
2862,'398264175455395840',1383759753.0,baretangbicol,"Super Bagyong Yolanda, nagdadangadang na sa Eastern Visayas Signal No. 2 asin 1, nakabandera na sa dakol na mga probinsiya.",tl,,,"Naga City, Camarines Sur",28800.0,Beijing,"Super Bagyong Yolanda, nagdadangadang na sa Eastern Visayas Signal No. 2 asin 1, nakabandera na sa dakol na mga probinsiya.","['super', 'bagyong', 'yolanda', 'nagdadangadang', 'eastern', 'visayas', 'signal', 'asin', 'nakabandera', 'dakol', 'mga', 'probinsiya']"
2863,'398264178781069312',1383759754.0,dddidanluzon,Sembreak napod? Hahaha. Wtf bagyo diay,tl,,,"Tagum City, Philippines",28800.0,Singapore,Sembreak napod? Hahaha. Wtf bagyo diay,"['sembreak', 'napod', 'hahaha', 'wtf', 'bagyo', 'diay']"
2864,'398264184208506880',1383759755.0,avent_adore,Hell hath no fury like Mother Nature scorned. #yolanda #YolandaPH,en,,,,-32400.0,Alaska,Hell hath no fury like Mother Nature scorned. #yolanda #YolandaPH,"['hell', 'hath', 'fury', 'like', 'mother', 'nature', 'scorn', 'yolanda', 'yolandaph']"
2865,'398264182409547778',1383759755.0,dollkhym,Ohh myyy!!! Mai bagyo !!! Haaixst ! Bat ngayun pa ??? :(,ht,,,tacloban city,,,Ohh myyy!!! Mai bagyo !!! Haaixst ! Bat ngayun pa ??? :(,"['ohh', 'myyy', 'mai', 'bagyo', 'haaixst', 'bat', 'ngayun']"
2866,'398264187001901056',1383759756.0,SuperLAYAN,Mainit ! #YolandaPH,fr,13.29381,123.48403,"Polangui,albay.philippnes",-25200.0,Arizona,Mainit ! #YolandaPH,"['mainit', 'yolandaph']"
2867,'398264190600622080',1383759757.0,romdickmanalo,Mag rorosary nalang ako mmaya para sa bagyo.,tl,,,,28800.0,Beijing,Mag rorosary nalang ako mmaya para sa bagyo.,"['mag', 'rorosary', 'nalang', 'ako', 'mmaya', 'para', 'bagyo']"
2868,'398264194140626944',1383759757.0,LeleLevi16,Wisik2x pa jud ni Yolanda among gaka feel karon. Drizzles pa and the wind is still calm but let's brave ourselves for the worst. #YolandaPH,en,,,BukidnonCDO,28800.0,Hong Kong,Wisik2x pa jud ni Yolanda among gaka feel karon. Drizzles pa and the wind is still calm but let's brave ourselves for the worst. #YolandaPH,"['wisik2x', 'jud', 'yolanda', 'gaka', 'feel', 'karon', 'drizzle', 'wind', 'calm', 'let', '-pron-', 'brave', 'bad', 'yolandaph']"
2869,'398264190579650562',1383759757.0,DingMariieee,"""@Reyna_kwenyana: Wow grbeng bagyo, Tirik ang araw hahahaha""",tl,,,PHL,28800.0,Beijing,"""@Reyna_kwenyana: Wow grbeng bagyo, Tirik ang araw hahahaha""","['wow', 'grbeng', 'bagyo', 'tirik', 'ang', 'araw', 'hahahaha']"
2870,'398264198255620096',1383759758.0,BiancaApatan,newly bath!! - feels like tenderly fresh! :) i guess YOLANDA is FADiNG away!!#GoodMorning!:)),en,,,,28800.0,Beijing,newly bath!! - feels like tenderly fresh! :) i guess YOLANDA is FADiNG away!!#GoodMorning!:)),"['newly', 'bath', 'feel', 'like', 'tenderly', 'fresh', 'guess', 'yolanda', 'fading', 'away!!#goodmorn']"
2871,'398264219209977856',1383759763.0,TheGreaterOther,"So whos the real threat to national security, Napoles or Yolanda?#patrolpork #patrolpork",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"So whos the real threat to national security, Napoles or Yolanda?#patrolpork #patrolpork","['real', 'threat', 'national', 'security', 'napoles', 'yolanda?#patrolpork', 'patrolpork']"
2872,'398264222196727808',1383759764.0,shylrrru,dito lang ba makulimlim o dahil na to kay Yolanda. Uwi na kaya ako?? :)),tl,,,Philippines,39600.0,New Caledonia,dito lang ba makulimlim o dahil na to kay Yolanda. Uwi na kaya ako?? :)),"['dito', 'lang', 'makulimlim', 'dahil', 'kay', 'yolanda', 'uwi', 'kaya', 'ako']"
2873,'398264227812880384',1383759765.0,spyromarco,"Yolanda, please be good! #instaweather#yolanda#raining http://t.co/frFPGbyi7Z",en,,,Butuan City,,,"Yolanda, please be good! #instaweather#yolanda#raining http://t.co/frFPGbyi7Z","['yolanda', 'good', 'instaweather#yolanda#rain']"
2874,'398264232028164096',1383759766.0,roseMLRB,Dear Yolanda: My God is the best and He is the strongest : ) #Faith http://t.co/6pc2lm3o7R,en,,,Philippines,-32400.0,Alaska,Dear Yolanda: My God is the best and He is the strongest : ) #Faith http://t.co/6pc2lm3o7R,"['dear', 'yolanda', '-pron-', 'god', 'good', '-pron-', 'strong', 'faith']"
2875,'398264235727126528',1383759767.0,ericarebeca1,meron na namang bagyo tatama sa cebu bagyung YULANDA !! omg,tl,,,"pitalo,san,fernando,cebu",,,meron na namang bagyo tatama sa cebu bagyung YULANDA !! omg,"['meron', 'namang', 'bagyo', 'tatama', 'cebu', 'bagyung', 'yulanda', 'omg']"
2876,'398264242542878720',1383759769.0,berna_maeV,GOod Morning! God Bless and protect our country Philippines! take care everyone #YolandaPH,en,,,Earth,-32400.0,Alaska,GOod Morning! God Bless and protect our country Philippines! take care everyone #YolandaPH,"['good', 'morning', 'god', 'bless', 'protect', 'country', 'philippines', 'care', 'yolandaph']"
2877,'398264248146464768',1383759770.0,BossLeck,@camillebacay sa una lang yan! haha. sa sabado pa naman tatama ang bagyo jan sa atin e!,tl,,,Manila,28800.0,Beijing,@camillebacay sa una lang yan! haha. sa sabado pa naman tatama ang bagyo jan sa atin e!,"['una', 'lang', 'yan', 'haha', 'sabado', 'naman', 'tatama', 'ang', 'bagyo', 'jan', 'atin']"
2878,'398264251900366848',1383759771.0,sanapeacetau,"""@AbanteNews: Sa pagharap sa bagyong ""Yolanda"" hindi kailangan ng takot, ang dapat ay maging alerto at handa."" tama",tl,,,philippines,-28800.0,Pacific Time (US & Canada),"""@AbanteNews: Sa pagharap sa bagyong ""Yolanda"" hindi kailangan ng takot, ang dapat ay maging alerto at handa."" tama","['pagharap', 'bagyong', 'yolanda', 'hindi', 'kailangan', 'takot', 'ang', 'dapat', 'maging', 'alerto', 'handa', 'tama']"
2879,'398264251380670464',1383759771.0,Sexy_Filipina,RT @Flirtilizer: Super Typhoon #Haiyan Headed for Cebu and Leyte 11-06-13 - Exciting Cebu http://t.co/ItbokBhDKO http://t.co/OXfV4NoHvt,tl,,,Philippines,,,RT @Flirtilizer: Super Typhoon #Haiyan Headed for Cebu and Leyte 11-06-13 - Exciting Cebu http://t.co/ItbokBhDKO http://t.co/OXfV4NoHvt,"['super', 'typhoon', 'haiyan', 'headed', 'cebu', 'leyte', 'exciting', 'cebu']"
2880,'398264257218744320',1383759772.0,lfisherchalei,Be safe everyone #YolandaPH,en,,,,-28800.0,Pacific Time (US & Canada),Be safe everyone #YolandaPH,"['safe', 'yolandaph']"
2881,'398264253871697920',1383759772.0,labordikz,scary yolanda is approaching in west visayas. damn that typhoon. god bless philippines.,en,,,"City of Love, Philippines",-32400.0,Alaska,scary yolanda is approaching in west visayas. damn that typhoon. god bless philippines.,"['scary', 'yolanda', 'approach', 'west', 'visayas', 'damn', 'typhoon', 'god', 'bless', 'philippine']"
2882,'398264265301164032',1383759774.0,andrew7181,DATI MAY LINDOL YINANIG YANG PUSO MO....NGAYON.....BAGYO BABAHAIN KA SA PAGMAMAHAL KO -),tl,,,"baybay leyte, city",28800.0,Beijing,DATI MAY LINDOL YINANIG YANG PUSO MO....NGAYON.....BAGYO BABAHAIN KA SA PAGMAMAHAL KO -),"['dati', 'may', 'lindol', 'yinanig', 'yang', 'puso', 'ngayon', 'bagyo', 'babahain', 'pagmamahal']"
2883,'398264261601796097',1383759774.0,GioloEspa,Yolanda be cool.,en,,,,-32400.0,Alaska,Yolanda be cool.,"['yolanda', 'cool']"
2884,'398264269340282880',1383759775.0,ChattyPol,#YolandaPH http://t.co/j7BK2cucNX,pt,,,,-39600.0,International Date Line West,#YolandaPH http://t.co/j7BK2cucNX,['yolandaph']
2885,'398264272079179777',1383759776.0,itstheedenise,Signal number 1... #YolandaPH,en,,,,28800.0,Taipei,Signal number 1... #YolandaPH,"['signal', 'number', 'yolandaph']"
2886,'398264273350041600',1383759776.0,typicalbiish,Kj si yolanda hahaha,tl,,,bathroom,-36000.0,Hawaii,Kj si yolanda hahaha,"['yolanda', 'hahaha']"
2887,'398264274360881152',1383759777.0,nkksntslmn,"may bagyo pa, sows. bka di mtuloy sa bataan nyan zzzz.",tl,,,,28800.0,Beijing,"may bagyo pa, sows. bka di mtuloy sa bataan nyan zzzz.","['bagyo', 'sow', 'bka', 'mtuloy', 'bataan', 'nyan', 'zzzz']"
2888,'398264276692914176',1383759777.0,JayParagas06,Patnubayan nawa lahat po ang maapektuhan ng bagyon Yolanda #prayforPH,tl,,,dagupan city,28800.0,Beijing,Patnubayan nawa lahat po ang maapektuhan ng bagyon Yolanda #prayforPH,"['patnubayan', 'nawa', 'lahat', 'ang', 'maapektuhan', 'bagyon', 'yolanda', 'prayforph']"
2889,'398264280555859969',1383759778.0,imynaaaaaaa,INGAT GUYS! Pray #YolandaPH,en,,,Manila|Pampanga,28800.0,Hong Kong,INGAT GUYS! Pray #YolandaPH,"['ingat', 'guy', 'pray', 'yolandaph']"
2890,'398264281700896768',1383759778.0,debbypengol,"Today is all about PORK! Watching NAPOLES arrived at Senate. Kahit saang channel,mas malakas si Janet kay Yolanda. Ibang klase! #PorkPatrol",tl,,,"14.216803,120.944845",,,"Today is all about PORK! Watching NAPOLES arrived at Senate. Kahit saang channel,mas malakas si Janet kay Yolanda. Ibang klase! #PorkPatrol","['today', 'pork', 'watch', 'napole', 'arrive', 'senate', 'kahit', 'saang', 'channel', 'mas', 'malaka', 'janet', 'kay', 'yolanda', 'ibang', 'klase', 'porkpatrol']"
2891,'398264289653321728',1383759780.0,ArvinLester1989,#YolandaPH trending ka na..ano pang gusto mo??,tl,,,San Nicolas Batangas,,,#YolandaPH trending ka na..ano pang gusto mo??,"['yolandaph', 'trend', 'ano', 'pang', 'gusto']"
2892,'398264287447490562',1383759780.0,ShekinahAlegro,"Nakanang! Maguuniform na ulit. Nakakamiss lang, ehhhh may bagyo. Haha kamusta naman http://t.co/2BZnSR9Sex",tl,,,"philippines, imus cavite",-28800.0,Pacific Time (US & Canada),"Nakanang! Maguuniform na ulit. Nakakamiss lang, ehhhh may bagyo. Haha kamusta naman http://t.co/2BZnSR9Sex","['nakanang', 'maguuniform', 'ulit', 'nakakamiss', 'lang', 'ehhhh', 'bagyo', 'haha', 'kamusta', 'naman']"
2893,'398264293788901376',1383759781.0,PhilippineStar,"NGCP Public Affairs Officer Elmer Cruz assures power transmission lines can withstand vs #YolandaPH , 200MW supply ready | via @angeline0202",en,,,Philippines,28800.0,Hong Kong,"NGCP Public Affairs Officer Elmer Cruz assures power transmission lines can withstand vs #YolandaPH , 200MW supply ready | via @angeline0202","['ngcp', 'public', 'affairs', 'officer', 'elmer', 'cruz', 'assure', 'power', 'transmission', 'line', 'withstand', 'yolandaph', '200mw', 'supply', 'ready']"
2894,'398264297370836992',1383759782.0,markyb0i,@riizzzaa super typhoon tlga yan?,tl,,,,-28800.0,Pacific Time (US & Canada),@riizzzaa super typhoon tlga yan?,"['super', 'typhoon', 'tlga', 'yan']"
2895,'398264299723841537',1383759783.0,Asdfghonpogii,#YolandaPH :3,sk,,,Prayer is powerful.,-28800.0,Pacific Time (US & Canada),#YolandaPH :3,['yolandaph']
2896,'398264301833551872',1383759783.0,keenocurt,Ingat kay #YolandaPh :) God bless,id,,,Philippines,-32400.0,Alaska,Ingat kay #YolandaPh :) God bless,"['ingat', 'kay', 'yolandaph', 'god', 'bless']"
2897,'398264299522498560',1383759783.0,FilipInnah,Sa sobrang lakas nang bagyo sa Pinas abot din sa Hawaii ang ulan! Be prepared and stay safe! ,tl,,,MNL  HNL,-36000.0,Hawaii,Sa sobrang lakas nang bagyo sa Pinas abot din sa Hawaii ang ulan! Be prepared and stay safe! ,"['sobrang', 'lakas', 'nang', 'bagyo', 'pinas', 'abot', 'din', 'hawaii', 'ang', 'ulan', 'prepared', 'stay', 'safe']"
2898,'398264304387895296',1383759784.0,hello_hi,"Be prepared 4 landfall typhoon yolanda,,#Badboy",en,,,,,,"Be prepared 4 landfall typhoon yolanda,,#Badboy","['prepared', 'landfall', 'typhoon', 'yolanda,,#badboy']"
2899,'398264306506027008',1383759784.0,Cathy_Kity_Cat,Please pray for Region 5 of the Philippines.. we are going to experience a super typhoon. And we are going to have  a signal no. 4.,en,,,Narnia,-39600.0,International Date Line West,Please pray for Region 5 of the Philippines.. we are going to experience a super typhoon. And we are going to have  a signal no. 4.,"['please', 'pray', 'region', 'philippines', 'experience', 'super', 'typhoon', 'and', 'signal']"
2900,'398264306032074753',1383759784.0,AintNerdPeriod,"""But each place I hide, it only reminds me of you."" #medyosenti #YolandaPH",en,,,"Cape Town, South Africa",,,"""But each place I hide, it only reminds me of you."" #medyosenti #YolandaPH","['but', 'place', '-pron-', 'hide', 'remind', 'medyosenti', 'yolandaph']"
2901,'398264311073628160',1383759785.0,mich_badat,I am so worried.. TL ingat kayo kay YOLANDA :(,tl,,,Phillipines,28800.0,Beijing,I am so worried.. TL ingat kayo kay YOLANDA :(,"['-pron-', 'worried', 'ingat', 'kayo', 'kay', 'yolanda']"
