id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398431348118929411',1383799610.0,shinyhopev,"""@ANCALERTS: Southern Leyte Gov. Roger Mercado: More than 6,000 evacuated due to Typhoon Yolanda. #YolandaPH""",en,,,HOGWARTS/PHILIPPINES,28800,Beijing
'398431349230411776',1383799610.0,CALUMFI,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431352736854016',1383799611.0,fxckcakex,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431352531333120',1383799611.0,CRAICALUMX,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431350350290944',1383799611.0,LordTubington09,ang sakit sa puso ni Yolanda.,tl,,,,-32400,Alaska
'398431352388726784',1383799611.0,carrotmaggot,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431353013678080',1383799611.0,gaskarthrusts,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431353097555968',1383799611.0,MrVop,  Yolanda   #,th,,,,25200,Bangkok
'398431352778813440',1383799611.0,gaskarakat,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431352179011584',1383799611.0,cararryx,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,28800,Beijing
'398431351189557248',1383799611.0,troubleizhere,@MrJayManuel I know I'm justa fan but please help us pray forthe Philippines  for the SuperTyphoon. tnx &amp God bless.,en,,,Earth =____=,-32400,Alaska
'398431356100694016',1383799612.0,HOODISCO,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431354943070208',1383799612.0,hemmingstruck,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431358353031168',1383799612.0,lokahazza,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431358273331200',1383799612.0,hyfrnarrycake,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431354368442368',1383799612.0,DeniseVillamar_,"There goes the""#walangpasok"" tweets again",tl,,,"Sta.Rosa, Laguna and Manila",-32400,Alaska
'398431355488329728',1383799612.0,HEMMOSHINEX,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431355035336704',1383799612.0,MikeSmiliie,"@SaklapFriend @BipolarKowts ""'Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.""",tl,,,Dasmarias city,-25200,Arizona
'398431357799378944',1383799612.0,HOODIVINE,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431355429584896',1383799612.0,hemmingstuck,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431358281723907',1383799612.0,ilysmhellothere,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,28800,Beijing
'398431355475742720',1383799612.0,hemmocraicalum,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431355702226944',1383799612.0,HOODIMPLE,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431355010154496',1383799612.0,NicsLaroza,Im begging you Yolanda pls stay away from us. you're not welcome in our place :)),en,,,,-25200,Arizona
'398431358512418816',1383799613.0,omgcakex,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431360630521856',1383799613.0,borja_BONJOURJA,@ItsMeLarx @bautistamikaela @usanaonhigh @sofiadanielle38 @sofiabeaaar @imharveyyumol gusto ko nga pumasok bukas panira yung bagyo eh ,tl,,,Philippines,-32400,Alaska
'398431360898965504',1383799613.0,xcalumforniax,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,,
'398431358835376129',1383799613.0,EagleNewsPH,"LIST: Suspension of classes on November 8, 2013 http://t.co/cyE8hfH6rw  #walangpasok | via @govph",tl,,,,,
'398431358969589760',1383799613.0,saucified,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsn,en,,,,28800,Beijing
'398431365764366336',1383799614.0,TepGulmatico94,@cbatoko wag lang sana manira ng madami ung bagyo,tl,,,Iloilo Philippines,,
'398431366221557760',1383799614.0,ustpsych,"Stay safe psych students, Metro Manila now under Typhoon Signal #1.",en,,,,-32400,Alaska
'398431368696180736',1383799615.0,whatsupreidan,"Mao pa gani pag touch down ni Yolanda, pero imong nawong murag na agian na! hahaha!!",tl,,,"Cebu City, Phillipines",28800,Hong Kong
'398431367954178048',1383799615.0,denzborromeo,Pistaccio Ice Cream to keep me awake. Waiting for the supertyphoon to come. #yolanda #supertyphoon http://t.co/otXYTZpjsJ,en,,,"T: 10.329107,123.902963",-32400,Alaska
'398431374366867456',1383799616.0,TadeePalmer,"Typhoon Yolanda, why on a weekend? Seriously.",en,,,"Makati City, Philippines",-32400,Alaska
'398431374866006016',1383799616.0,aiahilera,@Jellousie ingat kaaa! may bagyo hahahahaha ),tl,,,"MNL, PH ",-28800,Pacific Time (US & Canada)
'398431372672786432',1383799616.0,PTVph,#YolandaPH The potential impact of winds of Public Storm Warning Signals [05] http://t.co/7NjA3VDLUG,en,,,Philippines,28800,Hong Kong
'398431375121858560',1383799616.0,zahramohammmadi,Sper Bir Video :) -&gthttp://t.co/iynFsT0Wwt#YolandaPH#CountingStarsHolyGrail,de,,,,,
'398431372890488832',1383799616.0,Annaehs1D,"""@vehyhh28: Tne wala lang bagyo."" Hopefully",tl,,,A place called EARTH,-28800,Pacific Time (US & Canada)
'398431375071924224',1383799616.0,PIAalerts,DZMM: Halos lahat ng flights ng Cebu Pacific na patungo ng katimugang Visayas at Mindanao ay kanselado na dahil sa bagyong Yolanda.,tl,,,,28800,Kuala Lumpur
'398431377936248832',1383799617.0,ylambinicio,@ReginaMejia26 @itssunday @klimmyxv @thePatrickCope good evening guys...sorry st nagpahasik ng galit ang bagyong Yolanda...stay safe.,tl,,,Northern CA,,
'398431377336455169',1383799617.0,dreidindin16,@hyeokislee way klaro si yolanda sah? hahahaha,tl,,,Cebu City,28800,Beijing
'398431378183684096',1383799617.0,EncourageKids,"Philippines braces for super typhoon, the year's strongest:  http://t.co/M7pg2PZWWV #news",en,,,,,
'398431378515054592',1383799617.0,tScodders,Yolanda can u not,en,,,MNL,28800,Beijing
'398431383434973185',1383799618.0,eniviayen,Ramdam na bagyo dito. :3,tl,,,"Kitcharao, Agusan del Norte",28800,Beijing
'398431381035835392',1383799618.0,CALUMSHINEX,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431380800933888',1383799618.0,amerrickrian,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431380771573760',1383799618.0,5SOSGENIE,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,28800,Beijing
'398431380847083520',1383799618.0,cakeyxnarry,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431382147305473',1383799618.0,katlengg,Sana di mamove yung game dahil sa bagyo.,tl,,,"Valenzuela City, Philippines",28800,Hong Kong
'398431380821905408',1383799618.0,aypapibands,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431381006458880',1383799618.0,CALUMFI,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431383535636480',1383799618.0,cararryx,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,28800,Beijing
'398431386199019520',1383799619.0,hemmingstruck,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431385985101824',1383799619.0,rainuts,@ahjumoni darating na daw si khunnie baby mamaya eh saktong nasa pilipinas na yung pinakamalakas na bagyo sa buong mundo sa taong ito hahaha,tl,,,Philippines,28800,Hong Kong
'398431383892131840',1383799619.0,gaskarthrusts,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431383929884672',1383799619.0,gaskarakat,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431386782035969',1383799619.0,HOODISCO,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431386727510016',1383799619.0,hemmingstuck,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431386769444864',1383799619.0,HOODIMPLE,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431386643619840',1383799619.0,HEMMOSHINEX,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431386329038849',1383799619.0,hemmocraicalum,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431383816638465',1383799619.0,fxckcakex,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431383666061312',1383799619.0,xkin,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/XnY7Gxgu2x",en,,,"Manila, The Philippines",28800,Kuala Lumpur
'398431383598551040',1383799619.0,carrotmaggot,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431383661449216',1383799619.0,CRAICALUMX,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431389680291841',1383799620.0,saucified,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,28800,Beijing
'398431389608992768',1383799620.0,ilysmhellothere,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,28800,Beijing
'398431389546057728',1383799620.0,omgcakex,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431388992434177',1383799620.0,HOODIVINE,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431389848068096',1383799620.0,imcamillelapie,"""@ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early as Saturday morning #YolandaPH"" iyuuun oh @PawDavidd :)))",en,,,,-32400,Alaska
'398431389541875714',1383799620.0,lokahazza,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431389097267200',1383799620.0,hyfrnarrycake,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431391873900544',1383799620.0,xcalumforniax,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsm,en,,,,,
'398431392213647360',1383799621.0,sieyshelako,Yolanda please..wag mong paulanin ng bonggang bongga dito sa Laguna bukas.. kelngan ko na ang form 5 at 26 ko &gt:,tl,,,calamba city,-25200,Arizona
'398431395833344001',1383799621.0,abbie_lorenzo,Help us to pray po na lumihis ang bagyo! @alicedixson @ADIXSONS  @arleneaflores,tl,7.1025194,125.5114317,Davao city and manila,,
'398431392347848704',1383799621.0,ms_sarahjanee,RT @CP24: Thousands move to safety in central Philippines ahead of powerful typhoon. http://t.co/ZD5uUdaAje,en,,,"T: 43.519373,-79.684957",-18000,Eastern Time (US & Canada)
'398431394268860416',1383799621.0,uhyanna,"""@_frxncesca: Yolanda pls """,it,,,Philippines :),-28800,Pacific Time (US & Canada)
'398431400325419008',1383799622.0,ilikebobong,"Dear YOLANDA, God is stronger than you!",en,,,Batangas 09.28.13,28800,Beijing
'398431400333815808',1383799622.0,PHLNewsAlerts,#FirstOnTwitter:(SPECIAL REPORT)DOTC on full alert for Typhoon Yolanda http://t.co/KhI0GoY5bz (via @rapplerdotcom) #OnlyInThePhilippines,en,,,,28800,Beijing
'398431402586152961',1383799623.0,sator_13,#BBCNews - #Philippines braces for Typhoon Haiyanhttp://t.co/ITHVx3VyJM,en,,,Causality Loop ,28800,Beijing
'398431400342216704',1383799623.0,alleinerry,walang pasok bukas. #supertyphoon #YolandaPH,tl,,,"Cabuyao, Laguna",28800,Beijing
'398431404591034368',1383799624.0,dana_sartirani,@VANicciiii to keep davao safe. #tokeepdavaosafe #prayformindanao #prayforthephils #yolanda #prayforvisayas #mysinging hahahahaha :))),tr,,,"Philippines, Davao City",-32400,Alaska
'398431410442092544',1383799625.0,mrjohn74192589,"Johny Typhoon Yolanda: Typhoon Yolanda, Survivors of a deadly earthquake fled their tent shelters Thursday,... http://t.co/PvVaC0AvOa",en,,,,,
'398431410031050753',1383799625.0,Precious08LeNe,@elleseig01 @CrazyMonster_13 oo nga napakabusy ng buhay.. tpos may bagyo pa.. hayahay sa quizzes at pre-intern,tl,,,,28800,Taipei
'398431409821335552',1383799625.0,mafranchkwan,@MagicMiiiiike SUPER TYPHOON!!!,en,,,,28800,Beijing
'398431412077854720',1383799625.0,vonnthegreat,Bagyo bagyo go away.,tl,,,,-18000,Quito
'398431410895077376',1383799625.0,yaniebabyyy,"Para kang bagyo, ang lamig mo.",tl,,,Batangas City,28800,Beijing
'398431416377442304',1383799626.0,ANCRaineMusngi,"RT @govph: The following cities and provinces have declared #walangpasok for November 8, 2013: http://t.co/8NmkvvKoYZ #YolandaPH",en,,,Manila,28800,Singapore
'398431416062451712',1383799626.0,shainamariie,Daw indi ko ka concentrate sa G2B tungod sa #YolandaPH ,tl,,,ORTG ,-28800,Pacific Time (US & Canada)
'398431415626252288',1383799626.0,laemisoranet,#enLaEmisoraNet sonando Yolanda Be Cool - We noy speak Americano. Sintonzate http://t.co/nYk2gmYQzz,es,,,laemisora.net@hotmail.com,-18000,Eastern Time (US & Canada)
'398431420806201345',1383799627.0,papaaaat,"""@RicaPusiquit: @RescuePH: Moderate to heavy rainfall is expected on Metro Manila tomorrow. #YolandaPH""",en,,, ,28800,Beijing
'398431419392724992',1383799627.0,alas_lec,"Dear Bagyong Yolanda.:Kung may  galiT ka din dahil sa ""amnesia effect"" ni Napoles  ..wag mo naman sa Pilipinas Ibuhos!!!#KapiTBisigPINAS",tl,,,EXOsapinas,-25200,Arizona
'398431418465787905',1383799627.0,ImmaryJanne,"Take care sa lahat na matatamaan ng bagyong Yolanda, lets all pray to GOD.",tl,,,"Roxas City, Capiz",,
'398431418042159105',1383799627.0,iCESann,Ramdam Niyo na si Yolanda ? Hehe,tl,,,Wattpad Account,-10800,Greenland
'398431425092788224',1383799628.0,HmEeow,@Itsdeaaa APIR tayo dyan ? bagyo naba dyan ?,ht,,,,28800,Beijing
'398431423645773824',1383799628.0,ditosOFOSoko,"@amcomega @IAmLulyyy @jigs16parco @oKayeDot @larizaaaa ay oo nga pala, paano yun? E kasi di ba, may bagyo bukas.",tl,,,,28800,Beijing
'398431428771196928',1383799629.0,mrjohn74192589,"Johny Pagasa Weather Forecast: Pagasa Weather Forecast, When Yolanda enters the Philippines , it may build up... http://t.co/xOhYfTcYXZ",en,,,,,
'398431428687306752',1383799629.0,zahramohammmadi,Sper Bir Video :) -&gthttp://t.co/qloQnfKBF1#YolandaPH#CountingStarsHolyGrail,de,,,,,
'398431426397229056',1383799629.0,AgentNels,"RT @ANCALERTS: (2/2) Signal #2: Albay, Burias Is., Camiguin, Siquijor, Surigao del Norte, Surigao del Sur, Agusan del Norte #YolandaPH",es,,,Quezon City,28800,Taipei
'398431428322414593',1383799629.0,john_kerry1,"Mr.Kerry Typhoon Yolanda: Typhoon Yolanda, Survivors of a deadly earthquake fled their tent shelters Thursday,... http://t.co/mDEtaAdZ6P",en,,,,,
'398431430595706880',1383799630.0,DispatchDemon,"RT @GinsburgJobs Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/WT8OW0D53p",en,,,"San Antonio, TX",-21600,Central Time (US & Canada)
'398431433829519360',1383799630.0,john_kerry1,"Mr.Kerry Pagasa Weather Forecast: Pagasa Weather Forecast, When Yolanda enters the Philippines , it may build... http://t.co/QufUXqBpfn",en,,,,,
'398431437575426048',1383799631.0,NewslockWeblogs,Yolanda is een grote zuigende bitch #newslocker http://t.co/RMNnkvE8cc,nl,,,,7200,Athens
'398431434504822785',1383799631.0,anadeiparine,"Am I the only one who thinks the name ""Yolanda"" sounds kinda ghetto?",en,,,,28800,Beijing
'398431446437597184',1383799633.0,_MOLLYtan,ok enough with napoles at yolanda.. got to believe na!! :D,en,,,Philippines,-32400,Alaska
'398431444604694528',1383799633.0,NicoErwin,Now watching: Selena from the 90s. Good movie to watch while rain pours and as supertyphoon #YolandaPH pass by. @JLo I love youuuu! ,en,10.30488366,123.89724922,Tacloban City,28800,Hong Kong
'398431445657452544',1383799633.0,Shennieee,omg umaambon na shet padating na si bagyo,tl,,,Manila,-21600,Central Time (US & Canada)
'398431443690340352',1383799633.0,barmybrookie,#windy #mactan #yolanda http://t.co/qVrxa8i7SP,id,,,"Lapux2, Philippines",0,London
'398431447414882304',1383799634.0,elisestrella,"@_rozz8009 oo nga eh. Kasi naman si Yolanda! Ang bagsik naman pala talaga! Kung sa US, category 5 hurricane siya. Hindi siya nagbibiro!",tl,,,Camp Gen. Joseph Herrera,28800,Hong Kong
'398431448111132673',1383799634.0,shinyhopev,"""@ANCALERTS: Gov. Mercado: Almost 70% of Southern Leyte prone to landslides. #YolandaPH"" #pray #pray #pray",en,,,HOGWARTS/PHILIPPINES,28800,Beijing
'398431447029006336',1383799634.0,adrian_maranan,Keep safe at all times. Remember to Pray #YolandaPH,en,,,,,
'398431447502962688',1383799634.0,buhnana_rae,#YolandaPH :/ Keep safe everyone! God bless,en,,,"Iligan City, Philippines",28800,Beijing
'398431451357536260',1383799635.0,ringgai,@dzbb: (cont.) #YolandaPH Signal No. 4Bantayan IslandCapizAklanNorthern Antique #YolandaPH #bantayBagyo,id,,,mandaluyong city,,
'398431452674523136',1383799635.0,david072895,"@ReyfAbby @YapiiDokie @AKOooooong ingat mo guys , murag kusog gyud baya ang bagyo &lt3 :***",tl,,,,,
'398431453144297472',1383799635.0,rawrawrach,Glad the typhoon didn't affect yesterday's concert. But sad news for people going to the Matchbox 20 show - it's cancelled.,en,,,The Met(ro M.) / Laguna,28800,Hong Kong
'398431458789847040',1383799636.0,zahramohammmadi,Sper Bir Video :) -&gthttp://t.co/rpnsDP5mxA#YolandaPH#CountingStarsHolyGrail,de,,,,,
'398431455061094400',1383799636.0,WalanjoFaith,"@BroquezaDenise Hahahaha. Oonga. :))) Grabe kapansin pansin sa divisoria, may Diyosang naglalakad.  Ako din gusto ko makita! Kaso may bagyo",tl,35.8854435,-90.163247,,-32400,Alaska
'398431461155405824',1383799637.0,aldreddu,@DJ26178 laag! Kuyug mi Yolanda ugma. :),tl,,,"Cebu, Philippines",-32400,Alaska
'398431460618543104',1383799637.0,ajienomotors,Sana supot itong bagyo.,tl,,,"Batangas, Philippines",-32400,Alaska
'398431460815695872',1383799637.0,aniereign,Sayang nmn concert ng matchbox postpone!! #YolandaPH,tl,,,zambales,-28800,Pacific Time (US & Canada)
'398431460073291776',1383799637.0,_regineaguilera,Walang load bagyong bagyo,tl,,,"Ibaan, Batangas",-18000,Indiana (East)
'398431461260681216',1383799637.0,itsmeayheem,#yolanda #SuperTyphoon http://t.co/WIQRXlItQG,de,,,cainta rizal,-28800,Pacific Time (US & Canada)
'398431460786307072',1383799637.0,itscutieaja,#PrayForThePhilippinesBe safe guys :(#TyphoonYolanda #YolandaPH,en,,,ProudSNE,-25200,Arizona
'398431466880638977',1383799638.0,sunkhan2,"Wire: Typhoon Yolanda: Typhoon Yolanda, Survivors of a deadly earthquake fled their tent shelters Thursday,... http://t.co/Y4mah37GEE",en,,,,,
'398431464036917249',1383799638.0,senatorwande,Thousands flee before big typhoon hits Philippines http://t.co/46Vdty3Yln,en,,,Lagos City,,
'398431469581774848',1383799639.0,mgmendoza05,Magdasal at maghanda. Andyan na syaaaa. #YolandaPH,tl,,,"Camp Half Blood, Philippines",-28800,Pacific Time (US & Canada)
'398431469355290624',1383799639.0,DroidTweak,http://t.co/jqcERqR6R2 Philippines Braces For Typhoon Haiyan - Bbc News http://t.co/EoY4y0ybId Like #Android? &gt http://t.co/z1SjfS6IKo,en,,,Las Vegas,-18000,Eastern Time (US & Canada)
'398431470026383360',1383799639.0,IndieEscape,confirmed ba signal #1 ang manila?? #YolandaPH manila,ht,,,Philippines,28800,Hong Kong
'398431468524826624',1383799639.0,morefuninDLSU,"@GreenFusionTeam: Classes at ALL LEVELS in USLS (Bacolod) and DLSU-STC (Laguna) are suspended tomorrow, Nov.8. #WalangPasok",en,,,"2401 Taft Ave. Malate, Manila.",-32400,Alaska
'398431470106075136',1383799639.0,zahramohammmadi,Sper Bir Video :) -&gthttp://t.co/SyTljbpFWz#YolandaPH#CountingStarsHolyGrail,de,,,,,
'398431472475848704',1383799640.0,Storm_Yolanda,"Sa pagdating ko, lahat ng lalabas ng bahay para makapag-selfie lang ay kukunin ko at ilipat sa China. #YolandaPH",tl,,,Manila,28800,Hong Kong
'398431473365037057',1383799640.0,PPMKatoliko1,"@Pontifex Holy Father, please pray for us here in the Philippines being stricken with the Super Typhoon... May God bless you, Santita!",en,,,"Manila,Philippines",-25200,Arizona
'398431472509390850',1383799640.0,sunkhan2,"Wire: Pagasa Weather Forecast: Pagasa Weather Forecast, When Yolanda enters the Philippines , it may build up... http://t.co/Z9nAodHuqk",en,,,,,
'398431479601958912',1383799641.0,YowMichael,"Pilipino kami , YOLANDA kalang #PrayForThePhilippines",tl,,,E A R T H ,28800,Beijing
'398431481116106753',1383799642.0,NewsOnFire0,Thousands flee before big typhoon hits Philippines http://t.co/nIikU2DT7G,en,,,World,-10800,Greenland
'398431483968233472',1383799642.0,steeepheeen,SANA MAGING SAFE ANG MGA KABABAYAN NATENG MGA PILIPINO!!! ANG TARGET NG BAGYO SI NAPOLES LANG NAMAN EH HAHAHAHA,tl,,,Philippines ,28800,Beijing
'398431483783684096',1383799642.0,DigitLink,"Planet's most powerful storm of the year, super typhoon Haiyan, aims at #Philippines",en,,,Online,3600,Amsterdam
'398431486518390784',1383799643.0,SooMyTee,#Immortal mode nanaman bukas! #YolandaPH lumayas ka na! ../..,tl,,,,28800,Beijing
'398431491383762944',1383799644.0,aypapibands,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431488825651200',1383799644.0,mypwsdotcom,Fragile Heart - Yolanda Adams http://t.co/RYSpTPhwPE #mypwsdotcom,en,,,Heaven,-21600,Central Time (US & Canada)
'398431491438678016',1383799644.0,yggepeig,haggard na talaga ang face..please bagyo..bilisan mo ang alis ng makapagpahinga din kami :) http://t.co/TxupuWJkB6,tl,,,Cebu City,-28800,Pacific Time (US & Canada)
'398431491392147457',1383799644.0,CALUMFI,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431489601187840',1383799644.0,5SOSGENIE,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,28800,Beijing
'398431488967856128',1383799644.0,AdedolapoI,Thousands flee before big typhoon hits Philippines http://t.co/ak2ByGoTNv,en,,,# teamliverpoolfc,,
'398431491236982786',1383799644.0,amerrickrian,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431490624606208',1383799644.0,imdaphneviray,Ilang buwan pinagplanuhan ang gala tas dahil sa isang bagyo nasira lahat ito ,tl,,,,-25200,Arizona
'398431492558159872',1383799644.0,cararryx,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,28800,Beijing
'398431491639611392',1383799644.0,CALUMSHINEX,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431491387949057',1383799644.0,cakeyxnarry,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431490104500224',1383799644.0,piggyzalea,@donaabanana hiiiiiiiii visit me yes? Together with yolanda yes? ,en,,,,,
'398431494244298752',1383799645.0,fxckcakex,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431494269456384',1383799645.0,gaskarakat,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431494126850048',1383799645.0,CRAICALUMX,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431496718925826',1383799645.0,LatestNews19,Thousands flee before big typhoon hits Philippines http://t.co/hnMWHDtCXS,en,,,,,
'398431494600810496',1383799645.0,gaskarthrusts,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431494042943488',1383799645.0,carrotmaggot,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431496433725440',1383799645.0,callmetiyaa,"Lord, please protect us from typhoon Yolanda. Amen.",en,,,"Stratford, Canada ",-28800,Pacific Time (US & Canada)
'398431495410294784',1383799645.0,hemmingstruck,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431497176104960',1383799646.0,HOODIMPLE,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431498262413313',1383799646.0,HOODIVINE,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
