id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398552423821635584',1383828477.0,wingedzouis,@zourrhys LYKA!!!!! ingat kayo sa bagyo please (),tl,,,allegra's,28800,Beijing
'398552425885630464',1383828477.0,StormCoker,The strongest cyclone ever at landfall Typhoon Haiyan begins it's onslaught on the Philippines in the next 2 hours. http://t.co/IyE5KD8bRb,en,,,"Atlanta, Georgia",-14400,Atlantic Time (Canada)
'398552432265150465',1383828479.0,kurdapya_16,"@kristinamalik16 ..bukas nq mg wish sa 11:11 na sana umalis na c yolanda sa pinas,:D",tl,,,,,
'398552437683785729',1383828480.0,deLavegaaLma16,bilang paghahanda kay #YolandaPH..wala ng pasok mamaya :)) #rest #keepsafe,tl,,,Philippines,-32400,Alaska
'398552440598835200',1383828481.0,FoxRn1,"MT #YolandaPH: Caraga most prone to landslides, floods via @rapplerdotcom  http://t.co/RNnBbiMWmJ #hmrd",en,,,IL.,-18000,Eastern Time (US & Canada)
'398552443551641600',1383828481.0,iamcsar,"@ABSCBNNews @dzbb: #YolandaPH Signal No. 2: Catanduanes, Camarines Sur,  Laguna, Batangas, Rizal, Metro Manila, Cavite, Bataan, Siquijor.",id,,,"Okazaki, Japan",,
'398552451768651776',1383828483.0,HumanityRoad,"MT #YolandaPH: Caraga most prone to landslides, floods via @rapplerdotcom  http://t.co/t6tTAZA9yx #hmrd via ^amg",en,,,Digital Disaster Response,-18000,Eastern Time (US & Canada)
'398552449981501440',1383828483.0,vicegandajunior,Uso nanaman ata sa ibang lugar ung LATE MAGSUSPENDE ng KLASE? hahaha! #WalangPasok #YolandaPH,tl,,,Republic of the Philippines,-18000,Quito
'398552450153467904',1383828483.0,PinkPerriwinkle,"#Haiyan closing in. Cat 5 at 4:23 am November 8, 2013 Philippine time. http://t.co/4zTsesnrJP",en,,,,,
'398552453546639360',1383828484.0,tonie_is_beck,http://t.co/BoV0xupA4W: NASA: 'Yolanda's' strong side could affect Metro Manila http://t.co/ndNec9gHni via @ABSCBNNews,en,,,Orient Pearl,0,London
'398552458357522432',1383828485.0,Newsium,"""Super Typhoon Haiyan, one of strongest storms ever, is set to hit the P...""  http://t.co/Y5EBPqZ7cC",en,,,,39600,Melbourne
'398552458084896768',1383828485.0,dianebynggo,"Said to be the strongest and most fiercest typhoon ever to hit the Philippines, Haiyan is a threat to be reckoned with.",en,,,Fishy-land,28800,Beijing
'398552463172595712',1383828486.0,Its0nme,That typhoon looks hungry... Hope everybody make it out safely!!,en,,,Around The Way in Grand Rapids,-21600,Central Time (US & Canada)
'398552461654646785',1383828486.0,LuciaEsCa,YOLANDA @YoliLorenzana,tr,,,Lieeeeeeeres.,,
'398552468537475072',1383828487.0,AereoMeteo2,Traza radar #Haiyan Cebu Station: http://t.co/huUX58dT9w,id,,,,-16200,Caracas
'398552465890885632',1383828487.0,Jebweather,Infrared satellite imagery from NOAA shows Super Typhoon Haiyan moving west at around 23 mph towards the... http://t.co/bOPCvbf1Po,en,,,Grafton MA,,
'398552474442665984',1383828489.0,imPMBL,#YolandaPH #PrayForThePhilippines,en,,,,28800,Beijing
'398552492729843712',1383828493.0,Jaspurrr,#PrayForThePhilippines #YolandaPH,en,,,"City of San Fernando, Pampanga",28800,Beijing
'398552499247788032',1383828495.0,Mushamomy,"There you go! RT @DepEd_PH: MANDALUYONG | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @dzbb",en,,,Philippines,28800,Hong Kong
'398552510404640768',1383828497.0,jessehaswords,Super typhoon Haiyan goes off the scale on approach to the Philippines http://t.co/0MzJVmLwu8 via @yahoocanadanews,en,,,"Toronto, Canada",-18000,Eastern Time (US & Canada)
'398552517183016960',1383828499.0,attyralph,Super Typhoon HAIYAN (YOLANDA) has turned into a 305 km/hr howler... and is considered as the most powerful... http://t.co/CCXH2xamdn,en,,,"Bacolod City, Philippines",28800,Hong Kong
'398552518680395776',1383828499.0,imheesky,Scary!  #PrayForThePhilippines  There's no super typhoon stronger or greater than our loving God! http://t.co/XlgVIYvvLm,en,,,Manila,,
'398552517837344768',1383828499.0,apolisko,Thousands flee before big typhoon hits Philippines http://t.co/gPo8HjXVVt,en,,,,,
'398552515139997696',1383828499.0,TheRealeDeal,"Very impressive satellite loop ofSuper Typoon Haiyan,headed to Philllipines. Sustained winds are estimated at 170 mph http://t.co/dwdVsWaPAD",en,,,"Utica, NY",-18000,Quito
'398552520819507200',1383828500.0,maltes93,"""Haiyan"", uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas http://t.co/jvaLRxVmFE",es,,,,3600,Madrid
'398552521909628928',1383828500.0,uroxmysox,There goes the electricity. :s sweet. #YolandaPH,en,,,Philippines,28800,Hong Kong
'398552524246220800',1383828501.0,RocioMartinez00,"@rober_ea @Ismaelbada pero bueno, q tenis en mi contra, aqu me hace falta Yolanda.. Dentro de unos aos seremos cmo pepa y aboelino jaja",es,,,,,
'398552534962298880',1383828503.0,TheLHORDGod,Stay safe friends down South. Yolanda is hitting hard.,en,,,6015,28800,Singapore
'398552533964029952',1383828503.0,parecennoticias,"""Haiyan"", uno de los tifones ms fuertes de la historia, se dirige hacia Filipinashttp://t.co/WIqsX3O4Nn",es,,,Panama,,
'398552538837811200',1383828504.0,hellopotatoo,"QUEZON CITY | #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @ANCALERTS",en,,,Hogwarts. Camp Half Blood . ,-32400,Alaska
'398552540914417664',1383828505.0,gianrufin,"God, You are bigger(than the typhoon). You are stronger(than the typhoon). I know, You're LIMITLESS!!! http://t.co/uRoutSZgti",en,,,Bacolod City,,
'398552563445800960',1383828510.0,pipsterrr,"""@manila_bulletin: Signal #2 raised within Metro Manila. #YolandaPH http://t.co/nhNHZQ6YZk""",en,,,Las Pias City,28800,Beijing
'398552572228669440',1383828512.0,AaronRigsbyOSC,World record breaking Super Typhoon Haiyan is a staggering 858mlb and winds sustained at 190mph with gust of up... http://t.co/fVVsj6Epon,en,,,Marysville Ohio,-14400,Atlantic Time (Canada)
'398552575315677185',1383828513.0,superalex_13,asan ang bagyo??? un totoo.. meron talaga? :I,tl,,,,,
'398552574661369856',1383828513.0,govogingmercado,#YolandaPH Southern Leyte: Moderate rain but winds getting stronger here in Maasin @philredcross #MovePH,en,,,Southern Leyte,28800,Kuala Lumpur
'398552586321547264',1383828515.0,mikcayanan,Lord please keep all the people who are affected of typhoon Yolanda safe. #PrayForThePhilippines,en,,,Angeles City,-32400,Alaska
'398552582731608064',1383828515.0,WXReese,@ericfisher: Per @RyanMaue - #Haiyan ACE will pass the ENTIRE Atlantic season total within 18 hours. http://t.co/xOP43aG6FT,en,,,"Columbus, GA",,
'398552588666568704',1383828516.0,NWSCWSUZSE,RT @NASA: NASA Satellites see super-Typhoon Haiyan lashing the Philippines in this visible image of the storm http://t.co/XqNYSs5fZB,en,,,"Auburn, WA",-28800,Pacific Time (US & Canada)
'398552589089787904',1383828516.0,espinosaangela,"RT @ElDictamen: Filipinas ordena evacuaciones masivas ante la llegada del tifn ""Haiyan"" https://t.co/6sk6E6muOs http://t.co/sZ1QSTe3sY",es,,,veracruz mexico,-36000,Hawaii
'398552589022662657',1383828516.0,katrinapdt,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/iRxgfwKWaq stay safe",en,,,,,
'398552596652118016',1383828518.0,jenefferpurp,Lakas lakas na ng hangin dto sa Leyte #YolandaPH,tl,,,philippines,28800,Hong Kong
'398552595922317312',1383828518.0,nesscottage,Hopefully as many people will be relocated as possible but Typhoon Haiyan will be deadly with winds in excess of 200mph,en,,,"Shaldon, Devon
",,
'398552607146254336',1383828520.0,dharmik_mehta,Super Typhoon Haiyan heading toward Philippines http://t.co/0aKBowt1aO,tl,,, [PLANET EARTH],19800,Chennai
'398552607376961536',1383828521.0,drewmatiko,@Ramon_7788 hello. Bad weather here. Super typhoon. :(,en,13.62671149,123.18377328,"Naga City, Philippines",-32400,Alaska
'398552617447477249',1383828523.0,QuestoyQueLotro,RT @chaac_tlaloc  TIFON. Record #Haiyan #Yolanda (en Filipinas) con rfagas de 370km/h GRAN imagen del OJO http://t.co/b9zhDrqnlD,es,,,,-21600,Monterrey
'398552615937527808',1383828523.0,massiezarry,im already freaking out over the typhoon here god pls make them feel safe,en,,,philippines tbh,,
'398552625441816576',1383828525.0,JofferCucio,Any minute maglandfall na si mareng #YolandaPH,en,,,"Mandaluyong, Philippines",28800,Beijing
'398552627278929920',1383828525.0,Azwethinkweizzz,"#Insane Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/If0ystjR2O",en,,,920 | 414 | 480,-25200,Arizona
'398552627052417024',1383828525.0,ChristineKKTV,Anyone else have links to live cams in the Philippines? #Haiyan,en,,,"Colorado Springs, CO",-18000,Eastern Time (US & Canada)
'398552627861938176',1383828525.0,paviseven,Typhoon Yolanda is coming. No classes. Now you have time to join http://t.co/CxSmtzWZ0X raffle for an iPad Mini or SKK Phoenix Tab 2.,en,,,,,
'398552625487937537',1383828525.0,itsmeleepoy,Sudden blowing sounds from strong winds here in tacloban. #YolandaPH,en,,,Republic of the Philippines,28800,Beijing
'398552629028347904',1383828526.0,soulshatterer,tsk.the silence is scary.#pray #YolandaPh #Philippines,en,,,philippines,,
'398552632563732480',1383828527.0,Everbridge,Everbridge Provides Safety and Preparedness Best Practices Checklist for Super Typhoon Haiyan http://t.co/js3csrirbN,en,,,"Los Angeles, CA",-18000,Eastern Time (US & Canada)
'398552637504638976',1383828528.0,zaaandr,Yolanda :(((((((((,tr,,,Outr Space,28800,Hong Kong
'398552640512348160',1383828528.0,D1_FIND,"Super Typhoon Haiyan threatens PH - Pray for home, D1. Click here for an article on Haiyan http://t.co/MtrdauPNan",en,,,"Boston, MA",-18000,Eastern Time (US & Canada)
'398552638419398656',1383828528.0,Balldont__lie,Photo: nationalpost: Philippines in war-like state of alert as massive super typhoon threatens nation with... http://t.co/AJSb69uuUo,en,,,,-18000,Quito
'398552648292376576',1383828530.0,marghernandez_,"Jim Edds @ExtremeStorms put himself in the path of Typhoon #Haiyan, positioned in town of Tacloban. #YolandaPH",en,,,"Vancouver, BC",-28800,Pacific Time (US & Canada)
'398552649219719169',1383828530.0,KrimsonTVN,RT @NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/5DtCRiByIP http://t.co/E2r7FQuSB7,en,,,The Outskirts,-18000,Eastern Time (US & Canada)
'398552654634561536',1383828532.0,mysfac,"ANNOUNCEMENT: (as of 4:30am)As super typhoon Yolanda intensifies, respective local government units have... http://t.co/KoOYBvDtGS",en,,,"Las Pias, Philippines",-32400,Alaska
'398552661194059776',1383828533.0,SK_OSSR,"#HRVA US Navy Joint Typhoon Warning Center: Site that tracks typhoons in the Pacific, including... http://t.co/ejgACq3AyT via @13NewsNow",en,,,"Chesapeake, Virginia",-14400,Atlantic Time (Canada)
'398552661533814784',1383828533.0,USGS_Pubs,The Philippines is bracing for #TyphoonHaiyan. Read about Guam's Typhoon Chata'an back in 2002: http://t.co/vHT9Vwc0nC #USGS,en,,,,-21600,Central Time (US & Canada)
'398552664381718528',1383828534.0,debmorello,Terrifying! .@NBCNews Super typhoon #Haiyan Philippines 'significant loss of life' predicted http://t.co/3hUVlVoE5q  http://t.co/MClYCXr8DV,en,,,,-18000,Eastern Time (US & Canada)
'398552665040240641',1383828534.0,EricHolthaus,"Forecasted wind profile for Tacloban, Philippines. Likely to get direct hit from #YolandaPH. (h/t @wxman57 Storm2k) http://t.co/MUtpwRvG7m",en,,,"Viroqua, WI",-18000,Eastern Time (US & Canada)
'398552662666276864',1383828534.0,chachang421,Iharang si Napoles kay #YolandaPh. Haha!,tl,,,quezoncity|ortigas|philippines,-28800,Pacific Time (US & Canada)
'398552668349554688',1383828535.0,TerpWeather,Haiyan's winds are gusting 235mph. EF5 tornado speeds,en,,,"Maryland, USA",-18000,Eastern Time (US & Canada)
'398552666403385344',1383828535.0,junhongscharm,omfg i saw the news and my location was already signal no. 2 bc of strong typhoon oh god,en,,,bap ; bts ; win {team b} ,28800,Hong Kong
'398552675282714624',1383828537.0,joropab,No sign of typhoon in bacolod. Makes it creepier #YolandaPH,en,,,,,
'398552679146082304',1383828538.0,janvissersweer,Monster tyfoon Haiyan (Yolanda) lijkt een catastrofe te worden voor de centrale Filippijnen http://t.co/Zl64lqLk6i,nl,,,Purmerend,,
'398552691401445376',1383828541.0,karl_kahler,The Wire: Trans fat ban plan Twitter IPO Taliban leader Typhoon Haiyan toy fame http://t.co/0KLBzSyiS7,en,,,"San Jose, CA",,
'398552706719035392',1383828544.0,chiistressful,Oh come one college students why complain na di tayo kasama sa #walangpasok di na sana kayo nag-enroll. psh.,tl,,,Japan,28800,Singapore
'398552715111845888',1383828546.0,onetwotreesh,TY YOLANDA UPDATE (as of 4:48am): Center is now at 62 km SE of Guian Eastern Samar. It's about to landfall in an hour. @solartvnews,en,,,"Curl us, maybe! :)",28800,Beijing
'398552715879411712',1383828546.0,ifmcebu,super hanginon na buntag mga ka i yerzzz!!!!!......  tugnao sa ky tungod ni yolanda na... http://t.co/hNSBSAa8OP,tl,,,,28800,Taipei
'398552718039449600',1383828547.0,iamPeebles,Super Typhoon vs. Super Godall we need is to pray.... #faith #PrayforthePhilippines,en,,,https://www.facebook.com/jovy.,-32400,Alaska
'398552730056138752',1383828550.0,NoticiasDeGuate,libertopolis guate &gt Deslizamientos en carretera a El Salvador: Jorge y Marta Yolanda comentaron las noticias ... http://t.co/q218zacjFv,es,,,guatemala,-28800,Pacific Time (US & Canada)
'398552740663939072',1383828552.0,mrHYLgrcln,Yolanda maluoy ka sa pamilya ko sa roxas..,tl,,,philippines,28800,Singapore
'398552739161985024',1383828552.0,reemyrobby,MT @govogingmercado: #YolandaPH Southern Leyte: Moderate rain but winds getting stronger here in Maasin City.,en,,,"Manila, PH",28800,Hong Kong
'398552739099062273',1383828552.0,RescuePH,MT @govogingmercado: #YolandaPH Southern Leyte: Moderate rain but winds getting stronger here in Maasin City.,en,,,Philippines,28800,Hong Kong
'398552739254251521',1383828552.0,GlobalFloodNews,'Violent' Yolanda to hit 5M people hardest via @rapplerdotcom  http://t.co/RPHkI8pviI,en,,,Global-NoLocation,3600,Rome
'398552740407697408',1383828552.0,oatkamac,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/4FVRaUrfjI",en,,,"Las Vegas, Nevada, USA",-28800,Pacific Time (US & Canada)
'398552756027269120',1383828556.0,Athi_17,"Ac en Argentina las tormentas deberan llamarse La Jennifer, La Yanina, La Yolanda",es,,,,-10800,Buenos Aires
'398552758766546944',1383828557.0,drjnsmith,@racheljflowers hope super typhoon #YolandaPH doesn't reach where you are going. Stay safe.,en,,,Cambridge. U.K.,3600,Amsterdam
'398552764709470210',1383828558.0,MarkVogan,"*NEW POST* Winds Top 195 mph Within Super Typhoon Haiyan, Among Stongest Ever! http://t.co/oCjQFS3QBC",en,,,"Lennoxtown, Scotland",,
'398552763736784896',1383828558.0,nanigrace,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/hloUSso5aG",en,,,Philippines,-36000,Hawaii
'398552781453135872',1383828562.0,Save_One,Super Typhoon Haiyan http://t.co/eoei32ECOc You know it's bad when there is black in the weather map #superstorm,en,,,"London, Ontario",-18000,Eastern Time (US & Canada)
'398552781763518465',1383828562.0,AshleySteel,"Sending prayers to those in the Philippines today. With Super typhoon Haiyan on it's way, it just seem unimaginable &lt3",en,,,Sunny California,-28800,Pacific Time (US & Canada)
'398552786712788993',1383828563.0,AnelynPorton,@itsjustCE: VGPC pray tayo. I love you. Goodnight. -ate pls pray for us here in Leyte. &gt_&lt thank you po. #YolandaPH,en,,,,,
'398552784515002368',1383828563.0,sheilamare93,"Its almost 5 a.m here already but I'm still awake lol, this typhoon is bad for my health,",en,,,"tabaco,philippines",28800,Beijing
'398552791850840065',1383828564.0,riskmarketnews,"Talking about ""low insured loss"" predictions for typhoon Haiyan when significant casualties are being predicted seems like bad form.",en,,,"New York, NY",-21600,Central Time (US & Canada)
'398552790626082816',1383828564.0,Satrinaahhh,Metro Manila: Elementary to Highschool. #WALANGPASOK \m/ =))),tl,,,"Manila, Philippines",28800,Singapore
'398552792689700864',1383828565.0,iamzia,"Thanks for the positive message, Michael Palmer. Wtf is wrong with you.""Significant loss of life"" predicted http://t.co/TJLskyJtPb #yolanda",en,,,The sleepless foodie _,28800,Hong Kong
'398552794338058240',1383828565.0,cancillereca,tengga nanaman dito sa bahay t.t #walangpasok,tl,,,kingdom of sweets,28800,Singapore
'398552796443590656',1383828566.0,AmbienteNTN24,"Filipinas ordena evacuaciones masivas ante la llegada del poderoso tifn ""Haiyan"" http://t.co/TKrQBtINz9",es,,,Continente Americano,-18000,Bogota
'398552803125497856',1383828567.0,69PaperChaser69,Typhoon Haiyan...largest typhoon in history. Good God,tl,25.70893171,-80.28664406,Coral Gables,-21600,Central Time (US & Canada)
'398552808284520448',1383828568.0,itsvalerierarig,Is Yolanda wearing the same dress in the season premiere as Heather wore on the reunion show? #rhobh,en,,,Pennsylvania,-18000,Eastern Time (US & Canada)
'398552809638862848',1383828569.0,drawde_yaj,5/5 Keep safe guys! Anjan na si #YolandaPH! (at Shell Business Service Center - Manila)  https://t.co/DxZHKNDgbC,en,14.55934,121.01657,"iPhone: 14.540977,121.012627",28800,Kuala Lumpur
'398552812185190400',1383828569.0,Cmgjaj,"Hi All, live coverage of Super Typhoon Haiyan, through our friends at Western Pacific Storms...... http://t.co/YFJpUZsMN2",en,,,"ATHERTON, QLD, AUST",-36000,Hawaii
'398552809089409025',1383828569.0,joeyb8888,"Typhoon Haiyan is the strongest storm right now to hit landfall, ever on the planet.  http://t.co/r02QL4f2iO http://t.co/7LfiqYgI20",en,,,Connecticut,-18000,Eastern Time (US & Canada)
'398552824256032768',1383828572.0,SolFelice,"HE said, ""Ask and you shall receive."" #PrayForThePhilippines  #Yolanda",en,,,PH,28800,Hong Kong
'398552821983092736',1383828572.0,LaurenE_Cox,Prayers going out to the Philippines. Praying protection over these people as Super Typhoon Haiyan approaches.,en,,,"Atlanta, GA",-21600,Central Time (US & Canada)
'398552821517135872',1383828572.0,_mrbrightside88,I will be still know you are God. #YolandaPH,en,,,Neverland,,
'398552831445458944',1383828574.0,TudenunciaVzla,"Filipinas ordena evacuaciones masivas ante la llegada del poderoso tifn ""Haiyan"" http://t.co/cVJaLdcnK5",es,,,Venezuela,-16200,Caracas
'398552834297192448',1383828575.0,iSoundHuntress,Aloha! Our thoughts are with everyone in the path of #Haiyan. We are working on some data products so stay tuned!,en,,,"Kona, HI",-36000,Hawaii
'398552836729864192',1383828575.0,tepepay,#YolandaPH still hasn't made landfall. Buti pa siya di pa siya nahuhulog. Eh ako. Char. Shet. Sana saktuhang julanda lang dala ni Yolanda,tl,,,Sa Dako Paroon,28800,Hong Kong
'398552840966119425',1383828576.0,MJR747,Thinking about the Phillipines as 195mph Supertyphoon Haiyan is preparing to make landfall within the hour.,en,,,"Oak Lawn, IL",-18000,Eastern Time (US & Canada)
'398552838038507520',1383828576.0,carlielabaria,"My country, taking one for the team again - Super Typhoon Haiyan, among strongest storms ever:  http://t.co/d5YtOr1RhA @adoptnegotiator",en,,,Philippines,28800,Beijing
'398552839565242368',1383828576.0,iamkgpark,"#YolandaPH is now one of the top 12 biggest,strongest storms ever on planet earth in recent times",en,,,,28800,Hong Kong
'398552849153404929',1383828578.0,Redhead9963,Haiyan has become a strong nearly beyond reckoning. Looking at data...it may now in fact be the strongest... http://t.co/RBBagAGhJF,en,,,,,
'398552846922039296',1383828578.0,NinaKarmela,@DanicaMay21 You're wrong. Haiyan is the worldwide name of the typhoon while Yolanda is the name of the typhoon inside PAR,en,,,MNL | Pampanga,28800,Hong Kong
'398552847643459584',1383828578.0,iamchimarie,Praying for my relatives in Tacloban City and everyone else in the PH. No storm is more powerful than our God. #YolandaPH,en,,,Madagascar Island,,
'398552855230967808',1383828580.0,MissGrae,#YolandaPH Malapit na. http://t.co/qfLYdWG493,tl,,,Philippines,28800,Perth
'398552856157892608',1383828580.0,heyitsjlnnjyc,Bagyong Yolanda!,tl,,,,-28800,Pacific Time (US & Canada)
'398552857713995776',1383828580.0,FarahGuerrero,"Dear God, pls protect the people of the #philippines from #Haiyan's wrath.  All is possible w/ faith in Jesus Christ! http://t.co/p97YjPlCLG",en,,,Belize,-21600,Central Time (US & Canada)
'398552857034506240',1383828580.0,WxBeck,@EarthCam near where #Haiyan will make landfall later today. http://t.co/2IZ4WcJ4S7,en,,,"Wichita, Kansas",-25200,Mountain Time (US & Canada)
'398552862969446400',1383828581.0,BitchayJuice,Prayers for Philippines and everyone experiencing the super typhoon.,en,,,,-28800,Pacific Time (US & Canada)
'398552875947016192',1383828585.0,PrimyCk,#YolandaPH around 4 am. Seems like northmin is getting as much as the visayas. Stay safe everyone. http://t.co/XwILeb3EjU,en,,,"Sydney, Australia",,
'398552878375137280',1383828585.0,mydUkeS,"Oh my! #YolandaPH #Haiyan is one of the strongest storms, comparable to a category 5 hurricane (e.g. #Katrina). God help us.",en,,,,28800,Taipei
'398552886474317824',1383828587.0,Raikamlo1Phil,"@CityParanaque To all residents who intend to go to work this morning or tonight #YolandaPH: pack your bags w/boots,extra clothes &amp food TC!",en,,,,28800,Beijing
'398552885828788224',1383828587.0,iamarw17,Bagyo k b? Kasi nang dumating ka sa buhay ko...tinangay no lahat pati ang puso ko.. &lt3,tl,26.2154252,50.204908,,,
'398552885891305472',1383828587.0,therightblue,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN   #ocean http://t.co/xzaHNu0iqj via @feedly",en,,,Hawaii-Kohala Coast-Big Island,-25200,Mountain Time (US & Canada)
'398552889360011264',1383828588.0,francenoguera,Very close to landfall #YolandaPH http://t.co/NsBiaEPSM8,en,,,,-28800,Pacific Time (US & Canada)
'398552899560951808',1383828590.0,tvdave,"Dave Hovde: Perhaps the strongest tropical system in the past 30 years (or longer), super Typhoon Haiyan with sustained wind near 190 mph...",en,,,California,-28800,Pacific Time (US & Canada)
'398552899719938048',1383828590.0,CIMSS_Satellite,Today's 15-minute interval COMS-1 IR imagery: the eye of STY Haiyan is about to make landfall: http://t.co/eUGAoieHRt,en,,,"Madison, Wisconsin, USA",-21600,Central Time (US & Canada)
'398552909157113856',1383828592.0,imJCfreak,Check out this site: http://t.co/d1hXQTqmBx #prayforthephilippines #haiyan #yolandaph #supertyphoon #philippines #blogger #20sb,en,,,Ph,-28800,Pacific Time (US & Canada)
'398552910323126272',1383828593.0,yendorsneknab1,"Philippines braces for super typhoon, the year's strongest http://t.co/PtPbis9JUQ via @YahooNews",en,,,"Collins, Mississippi",,
'398552912760020992',1383828593.0,LovenDonD,Super Typhoon heads for Philippines: Thousands of people in the Philippines are relocated as the world's stron... http://t.co/Zse03Hk8lB,en,,,Houston US,3600,Amsterdam
'398552916187176960',1383828594.0,breakingnews_90,Super Typhoon heads for Philippines: Thousands of people in the Philippines are relocated as the world's stron... http://t.co/mQXe1HlrPb,en,,,United States,-18000,Eastern Time (US & Canada)
'398552917247930368',1383828594.0,albarjeel1,cnn: Super Typhoon heads for Philippines: Thousands of people in the Philippines are relocated as t... http://t.co/ARjHWbM7fi #albarjeel,en,,, -  dubai - uae,14400,Abu Dhabi
'398552919596740611',1383828595.0,jackrunder,http://t.co/XJejnljS2n Super Typhoon heads for Philippines: Thousands of people in the Philippines are relocated as ...  #finance #uk #usa,en,,,,,
'398552921492566016',1383828595.0,itsjakiii,"Mejo nararamdaman ko na yung bagyo, sobrang lamig. Ayoko na makinig ng news, nakakatakot. Sobrang lakas daw  #PrayForThePhilippines",tl,,,Makati,-32400,Alaska
'398552919751933952',1383828595.0,juliemonogatari,What? Signal #2 na pala dito sa Laguna #YolandaPH #philippines,tl,,,Pilipinas,28800,Beijing
'398552919538401280',1383828595.0,RamonDuzzioni,Maior ciclone j visto pelo homem est chegando s Filipinas #Haiyan http://t.co/t9vbKQK595,pt,,,Cricima/SC Brazil,-7200,Brasilia
'398552922839351296',1383828596.0,keeshaC,Super-typhoon Yolanda (International name Haiyan) is bringing maximum sustained winds of a category http://t.co/LAM1vNx2Kf,en,,,Pearl of the Orient Seas,-32400,Alaska
'398552925724635136',1383828596.0,kathisatchel,"Oh Phillipines, my heart goes out to you #cyclone #Haiyan",en,,,,36000,Brisbane
'398552927822159872',1383828597.0,BertPadilla,Several local residents in Maydolong and Balangkayan Eastern Samar confirmed strong winds of #YolandaPH is ripping off roofs of some houses.,en,,,Cebu Philippines,-28800,Pacific Time (US & Canada)
'398552928111165440',1383828597.0,stephyorbigo,Grabe yung bagyo ,tl,,,"Manila, Philippines",25200,Bangkok
'398552930447421440',1383828598.0,Vicxchente,Tifn #Haiyan - Vientos sostenidos de 315km/h y ahora rachas de 380km/h. A menos de 2 horas de que toque tierra. http://t.co/RwjkCSVWIB,es,,,Mexico,-21600,Monterrey
'398552935707066368',1383828599.0,SoyBlanco_x3,Super Typhoon heads for Philippines: Thousands of people in the Philippines are relocated as the world's stron... http://t.co/Q9Y4Fr2JMY,en,,, God s kg of kgs ,,
'398552936977932288',1383828599.0,lucylopez38,"Philippines braces for super typhoon, the year's strongest http://t.co/d0N5CeXAfH via @YahooNews",en,,,,,
'398552941159649280',1383828600.0,unicefusa,Thinking of children in the #Philippines as Typhoon #Haiyan approaches. May all stay safe. UNICEF standing by.,en,,,"New York, NY",-18000,Eastern Time (US & Canada)
'398552949225697280',1383828602.0,irenebernal3,@yolandacruzb muchas gracias Yolanda. Un besoo guapa:),es,,,,7200,Athens
'398552950894628865',1383828602.0,karyn16_,Ang b.i ko di na din sila papasok.. hahaha #safetyfirst #yolandaph,tl,,,Pasig,-28800,Pacific Time (US & Canada)
'398552948667449345',1383828602.0,StormhunterTWN,This is the closest webcam that I can find to #Haiyan landfall: http://t.co/aNyaW6hJWc,en,,,,-18000,Eastern Time (US & Canada)
'398552958914150400',1383828604.0,fheamorlucero21,Good Morning!! #WalangPasok #PrayForThePhilippines,en,,,philippines,-28800,Pacific Time (US & Canada)
'398552955764236288',1383828604.0,iamdjanthony,From the new http://t.co/jBSt3VDMfL: Typhoon Haiyan one of the biggest ever http://t.co/7pvHezWX85 #cnn,en,,,,28800,Beijing
'398552961573351424',1383828605.0,earthspace101,Landfall in less than 20 minutes for Super #Typhoon #Haiyan (#Yolanda).  This appears that will enter the South... http://t.co/6wvz9zh48w,en,,,Canada,,
'398552967261220864',1383828606.0,ShirinKanji,Wow RT: NBCNews: Super typhoon Haiyan aims @ Philippines 'significant loss of life' predicted http://t.co/ig38qL2FgF http://t.co/yLu6yBPihc,en,,,"Tampa, FL",-18000,Eastern Time (US & Canada)
'398552970138120192',1383828607.0,oscargrimao,"Haiyan, uno de los tifones ms fuertes (Vientos 315kms x h) de la historia,hacia Filipinas- http://t.co/SgyTFpVSVf",es,,,Rosario - Santa Fe - argentina,-10800,Buenos Aires
'398552969903235072',1383828607.0,vanillarrybean,idk if i should be happy there are no classes bc sTRONGEST TYPHOON IN THE WHOLE WORLD I,en,,,ph  clicknaclique,-28800,Pacific Time (US & Canada)
'398552968288428033',1383828607.0,cristelmarie,Lord please keep yolanda away... lets pray for this super typhoon to turn away...,en,,,"Dubai,UAE",14400,Abu Dhabi
'398552972629917696',1383828608.0,trdelancy,CRT @wildweatherdan Phillipines are about to feel the brunt of a very wicked Typhoon. Haiyan is a (cont) http://t.co/jyHLyzQn22,en,,,Washington ct,-18000,Eastern Time (US & Canada)
