id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398520706805551104',1383820915.0,Komibear,@joelesvegan thanksand indeed positive prayers for all! #haiyan,en,,,London,0,London
'398520711456649216',1383820916.0,berlocsin,"Bicol, please stay safe &lt/3 #YolandaPH",en,,,,28800,Hong Kong
'398520711616004096',1383820916.0,iloveass3j,No rain nor strong wind for now. #YolandaPH #Cebu,en,,,"Cebu, Philippines :)",-36000,Hawaii
'398520711968342016',1383820916.0,shashaira_08,"The class has been suspended due to typhoon Yolanda, but Im not happy because Filipinos might risk their lives. Be safe.",en,,,,,
'398520716464648192',1383820917.0,lerie82,@PapaJackTLC  thank u sa info about sa bagyong yolanda #keepsafeAklan,tl,,,earth,,
'398520734852456448',1383820922.0,CAMTakeMyHand,Grabe noh?pinakakusog nga bagyo sa bilog nga kalibutan sa Philippines pa natupa.,tl,,,JE World,28800,Beijing
'398520751508033536',1383820925.0,carolineyau,Weather forecast from 9am to 2pm. First time I'm seeing so many 100%. #YolandaPH #WeatherAlert http://t.co/i8ANSFMkWe,en,,,PH,28800,Hong Kong
'398520755652001793',1383820926.0,phillipherbig,"Current info on Super Typhoon Haiyan. Please Share. Super Typhoon HaiyanLast Updated: 11/7/2013, 6:00:00 AM... http://t.co/cYfaohTrRh",en,,,"Wichita,KS",,
'398520756402810880',1383820927.0,dzbb,"CAVITE: #WalangPasok in ALL Levels today (Nov. 8), public &amp private in the entire province of Cavite - Gov. Jonvic Remulla | @jonvicremulla",en,,,"Quezon City, Philippines",-32400,Alaska
'398520769590083584',1383820930.0,SteveTempleton,A Super Typhoon (which is the same thing as a high end powerful hurricane) is about to slam into the Philippines.... http://t.co/uxDRYUtsu5,en,,,"St. Louis, MO",-21600,Central Time (US & Canada)
'398520772819296256',1383820931.0,trendinaliaPI,Trend Alert: 'Typhoon Yolanda'. More trends at http://t.co/PzuiyCrFbO #trndnl http://t.co/U1QuZpiTxV,nl,15.5931,120.7391,Philippines,28800,Perth
'398520784828006400',1383820933.0,la_reveron,Filipinas ordena evacuaciones masivas ante llegada del tifn Haiyan http://t.co/QKmEDBTkvo,es,,, V E N E Z U E L A ,-16200,Caracas
'398520785704611840',1383820934.0,MedClar,Filipinas ordena evacuaciones masivas ante llegada del tifn Haiyan http://t.co/hNe4CjEUuz,es,,,Naguanagua Edo Carabobo,-16200,Caracas
'398520792151261184',1383820935.0,NASA_EO,RT @climatecentral: #Haiyan is one of strongest storms in world history. Set to assault Philippines. Details: http://t.co/ENxXxIGKKo,en,,,"Greenbelt, MD",-18000,Eastern Time (US & Canada)
'398520805060923392',1383820938.0,Ummagnumma,#Haiyan just incredible.  Simultaneously beautiful and terrifying.,en,,,"Mobile, AL",-21600,Central Time (US & Canada)
'398520808647041024',1383820939.0,KimmCarol,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/iccU8zi0NX",en,,,Kingston Jamaica,-18000,Eastern Time (US & Canada)
'398520814447775744',1383820940.0,KimShoeCrzy,@ShudupHoeImTwkn hahaha nah this was a typhoon. So see you're safe in raising some of those expectations.,en,,,,-21600,Central Time (US & Canada)
'398520818159714305',1383820941.0,iamANGELA28,Kinikilabutan ako sa bagyo. Signal #2 na ang Manila.. Brown out na sa ilang lugar sa Visayas. Keep Safe everyone. JUST PRAY! #YolandaPH,tl,,,Philippines,28800,Hong Kong
'398520822807003136',1383820942.0,IanLorenzo959,Sana less casualties or mas mabuti kung 0 casualties sa pagdaan ni yolanda para masaya ang pasko ng lahat ng pinoy,tl,,,"Ayala Circuit, Makati",,
'398520821633015808',1383820942.0,todonoticiasmx,Exclsior Portada: Aguarda Filipinas con tensa calma la llegada del tifn Haiyan http://t.co/XKmWnGT76v,es,,,,-21600,Central Time (US & Canada)
'398520829719609344',1383820944.0,mariariva,#Haiyan Outpouring of rain already..,en,,,South Korea,,
'398520833783910401',1383820945.0,comebackbright,"Terrifying: ""Super typhoon Haiyan closes in on Philippines, among strongest storms ever"" http://t.co/pTE0r497rZ",en,,,London,0,London
'398520833032732672',1383820945.0,agungcunks,"cc. @minassetra RT @OAPlanet: How did Typhoon #Haiyan become ""about as strong as tropical (cont) http://t.co/YVpeVF8yi2",en,,,[ on your screen ],25200,Jakarta
'398520832491667456',1383820945.0,igermanceleres,Heavy rains and its starting to have strong winds. (Naga City) This is making me scared. What more for those who are in Visayas? #YolandaPH,en,,,"Naga City, Philippines",28800,Hong Kong
'398520833028935680',1383820945.0,Kawentzmann,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/0RtvEfvr8n",en,,,,-10800,Greenland
'398520842109210624',1383820947.0,ronnaron87,"It's so dark outside. Rain is hitting on the outside window. Wind, very strong. #YolandaPH #albay",en,,,"Philippines, Australia",,
'398520845758251008',1383820948.0,ryandimacali,International Name of Yolanda.  #haiyan,id,,,"Quezon City, Philippines",28800,Singapore
'398520845817364480',1383820948.0,claucb2011,http://t.co/SBWy82NzKp #Prayers for the Philippines Typhoon Haiyan. Luke 17:6 #Mercy,en,,,,-18000,Eastern Time (US & Canada)
'398520845066203137',1383820948.0,lorenzlacsento,Bagyo ka lang. Anak kami ng diyos.,tl,,,"Dasmarinas, Cavite",28800,Beijing
'398520853966893056',1383820950.0,IphoneIpadApp77,Typhoon Haiyan - http://t.co/O61v4iugGp,tl,,,,,
'398520857812688896',1383820951.0,picazomario,#Haiyan pasando por una autopista excesivamente poblada ... millones de hab. de Filipinas expuestos a su viento ... http://t.co/vjd78cyhr1,es,,,Madrid - Los Angeles - World,3600,Madrid
'398520858819305473',1383820951.0,SkyAlertStorm,Animacin: El Tifn tambin llamado #Yolanda se aproxima al primer isla de Filipinas #Categoria5+ http://t.co/uRog4sxelr,es,,,Mxico ,,
'398520862061912064',1383820952.0,arcson_repz008,"Buti pa si Yolanda nandito na, Yung sweldo namen .. Wala pa!",tl,,,"General Trias, Cavite",,
'398520863789547520',1383820952.0,JaimeWinck,Typhoon Haiyan one of the biggest storms ever: http://t.co/mKkpCDHVut,en,,,,-7200,Brasilia
'398520863039184896',1383820952.0,dabedoes,"Civil war, typhoon, earthquake, corruption scandal and now this smh not a good year RG http://t.co/p6XjGCdbAu",en,,,in the land of milk and honey,-18000,Quito
'398520872472170496',1383820954.0,evil_chichang,"Super Typhoon Haiyan  Yolanda, as thestorm is known in the Philippines  onThursday became http://t.co/mKyS2EeF99",en,,,ice cream wonderland,28800,Hong Kong
'398520870177472512',1383820954.0,shashaaaaai,Aha naman ang bagyo?! -_-,tl,,,"Cagayan de Oro, Philippines",32400,Tokyo
'398520873201594368',1383820954.0,tlyza,"I love how @CNN has ""60-foot storm surge possible"" and ""Are you there?  Send pics"" as its two consec. subheadlines for #Haiyan.  #Really?",en,,,"Madison, AL",-21600,Central Time (US & Canada)
'398520872320765952',1383820955.0,NickHumphreyWx,"Typhoon #Haiyan, now an (unprecedented?) 195mph tropical cyclone barreling towards the Philippines. Incredible. http://t.co/U1ls1XGPMw",en,,,"Brookings, SD",-21600,Central Time (US & Canada)
'398520877936951296',1383820956.0,justcallmelloyd,"Power has been out in Catarman, Northern Samar, for a while now. Suspect it's not coming back this time #yolandaPH | via @upswept",en,,,World Wide Web,28800,Singapore
'398520877983084544',1383820956.0,mbarreiro_tve,El ojo del #Typhoon #YolandaPH a punto de tocar Filipinas .. http://t.co/2JkwDIR6Ig  impresiona incluso desde tan lejos ...,es,,,,3600,Madrid
'398520906416267266',1383820962.0,philredcross,"Power has been out in Catarman, Northern Samar, for a while now. Suspect it's not coming back this time #yolandaPH | via @upswept",en,,,Philippines,28800,Hong Kong
'398520905422225408',1383820962.0,lerie82,@PAPAJACKonTLC  tnx sa info about bagyo mhirap mlayo sa family.#keepsafeAklan,tl,,,earth,,
'398520915010797570',1383820964.0,aliah_rasul,"@KathNielBuffers you welcome, take care guys, typhoon hit philippines that today there",en,,,"Jubail, Kingdom Saudi Arabia",,
'398520923604525056',1383820967.0,AVENDS,@yeahitsafl Oo duh hahaha wala pa bagyo dito nasa visayas pa,tl,,,teppy xx,-32400,Alaska
'398520929069711360',1383820968.0,JimmyCoyoteLoco,Typhoon Haiyan bears down on Philippines http://t.co/aOIzzH7BsZ,en,,,"Cumberland Mountains, KY",-18000,Eastern Time (US & Canada)
'398520929434624000',1383820968.0,_Renan_Araujo,Um monstro chamado Haiyan (Yolanda) no Pacfico Oeste Metsul Blog - Meteorologia http://t.co/uwjzLUakdL,pt,,,,-10800,Santiago
'398520932710776832',1383820969.0,bjpaddy,If you are following Typhoon #Haiyan note in the #Philippines it is #YolandaPH,en,,,London,0,London
'398520952759148545',1383820973.0,jessebeyerCTV,RT @severestudios @BMcNoldy: #Haiyan/#YolandaPH intensity bumped up even further now to 170kts (195mph) and 895mb http://t.co/MktdpEugVX,en,,,"Edmonton, Ab",-25200,Mountain Time (US & Canada)
'398520960476667904',1383820975.0,ranibeybs,"Tacloban City, Leyte is now experiencing rain and strong wind #YolandaPH",en,,,"Tacloban City, Leyte",,
'398520966470729728',1383820977.0,karyn16_,Ginising ako ni Yolanda.. ang lakas ng ulan.wala na kuryente..,tl,,,Pasig,-28800,Pacific Time (US & Canada)
'398520968303218688',1383820977.0,1CodyBentley,"""Apocalyptic Super Typhoon (Yolanda) HAIYAN For Philippines http://t.co/RoIn8k3aWi",tl,,,Some day in Heaven,,
'398520973424467968',1383820978.0,jillianbowe,@WubsNet not feeling it at all. I see Yolanda is getting in on it too via her blog.,en,,,New York,-18000,Eastern Time (US & Canada)
'398520980869357568',1383820980.0,venado82,@jayleno i saw ur collection a GMC SYCLONE BUT NO TYPHOON U SLIPPING JAY i cant live vicariously through ur collection without one,en,,,,,
'398520980542201856',1383820980.0,iamzchen,#YolandaPh is getting stronger.,en,,,"Tacloban, City Philippines ",,
'398520981062287360',1383820980.0,WorldVisionUK,"A very scary graphic showing the size of Typhoon #Haiyan, the eye alone approx. 40 MILES across: http://t.co/NOAL8ORo87",en,,,"Milton Keynes, UK",0,London
'398520988612038658',1383820982.0,Estepahni,Mummy: Don't go out tomorrow. May typhoon.Me: Might have make-up class.Mummy: Cancelled na according to Twitter.Me: Wala pa for DLSU. T.T,en,,,,28800,Hong Kong
'398520995675242497',1383820984.0,YeddaBabes,Wow work tomorrow despite the typhoon... what is lifeeeeee -.-,en,,,Queen City of the South ,-32400,Alaska
'398520999429148673',1383820985.0,GeorgeMathew,"Thinking about people in the Philippines.CNN: SuperTyphoon Haiyan, one of strongest storms ever,heads for Philippines http://t.co/uniSCLsbjq",en,,,New York,-18000,Eastern Time (US & Canada)
'398521000016355328',1383820985.0,matt26th,#Haiyan ... HIDE  in  STRONG building ...,tl,,,bangkok,25200,Bangkok
'398521008836976640',1383820987.0,AirsealandGroup,"Flights, Port Operations Canceled Prior to Typhoon Landfall: With the Philippines bracing for super Typhoon Yo... http://t.co/VQBkhsCzf1",en,,,,-10800,Buenos Aires
'398521012620238848',1383820988.0,chriscalub,Kung pwede lang may iaalay para sa Bagyong Yolanda para di na tumama sa atin at 'yon si JANET LIM-NAPOLES! Matutuwa kame nang sobra sobra!,tl,,,"Valenzuela, Philippines",-28800,Pacific Time (US & Canada)
'398521017942806529',1383820989.0,othersashas,"@TessaDare Local weather bureau, @dost_pagasa collation of govt updates at @govph: http://t.co/6Wki6GhVSV - Track #YolandaPH, too.",en,,,"QC, Philippines",28800,Hong Kong
'398521026524356609',1383820991.0,ChrisScottWx,"#Haiyan is fast moving and strengthening at landfall. Worst possible combination. Guiuan, Tacloban City will be ground zero #YolandaPH",en,,,"Toronto, Canada",-21600,Central Time (US & Canada)
'398521027786850304',1383820991.0,TootDecay,So... let me get this straight...God is more powerful than a typhoon.  God will just miracle that thing away... http://t.co/locOsavBDy,en,,,,,
'398521031142281216',1383820992.0,dekatron_man,World's strongest typhoon Haiyan swirls towards Philippines - The Economic Times http://t.co/jOFkVkmQEw,en,,,,-28800,Pacific Time (US & Canada)
'398521047403606017',1383820996.0,QUEEN_Gwenevere,im afraid to sleep.. im paranoid to this typhoon,en,,,,28800,Beijing
'398521048620355584',1383820996.0,michellesipics,"Super Typhoon Haiyan, the storm headed for the Philippines, currently has sustained winds as high as 190mph: http://t.co/q6UO7xRaAu",en,,,"Philadelphia, PA",-18000,Eastern Time (US & Canada)
'398521050407141376',1383820997.0,leewatson904,@ALStormChaser what's the top wind speed? #Haiyan,en,,,"Jacksonville, Fl",,
'398521053091069952',1383820997.0,crashandbash,typhoon hiayan has already at the island ! not good next hour is critical here,en,,,"siargao island , philippines",,
'398521057742970880',1383820998.0,devopstom,Stockpile hard drives. #haiyan #typhoon,en,,,"London, UK",0,London
'398521074645606400',1383821003.0,adJUSTINEntries,Gaka feel ko na ang powers ni #YolandaPH ,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398521078793777152',1383821004.0,BeksSabaw,"RT @philredcross: #YolandaPH As of 2:00AM: Metro Manila, Laguna, Batangas, Rizal, Cavite and Bataan on Signal #2.",id,,,lost (here in my head),28800,Hong Kong
'398521080098615296',1383821004.0,OneWorldAware,Direct Reliefs Emergency Team is in contact with its partners in the Philippines as Super Typhoon Haiyan  one... http://t.co/OBPNcGsEQh,en,,,,,
'398521093318639616',1383821007.0,XxShadowAngel,Terrible news.. The Philippines is getting hit with a Super Typhoon w/ winds 100+ mph. I have family over there. I really hope they're okay.,en,,,Pirate Land,-21600,Central Time (US & Canada)
'398521100940111872',1383821009.0,Heilige_,They getting the worst storm/typhoon of 2013,en,,,"Lexington , Kentucky ",-32400,Alaska
'398521102877880320',1383821009.0,jessdemesa,"#supertyphoon #haiyan #yolandaph ""Friday is going to be a dreadful day for the Philippines"" - cnn #CNN http://t.co/Sis7uxemzo",en,14.5537158,121.02156662,Philippines,28800,Taipei
'398521107994509313',1383821010.0,rJOHN_p,Sana 1week lng yong bagyo. Para mkabalik nako maynila! :(,tl,,,Republic of the Philippines,-32400,Alaska
'398521105477947392',1383821010.0,unos," / Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippineshttp://t.co/sw7z3XrXwg",ja,,,"Tokyo, Japan",32400,Tokyo
'398521112121729024',1383821011.0,Colchester1891,RT: NASA Earth @NASA_EO #Haiyan is one of strongest storms in world history. Set to assault Philippines. Details: http://t.co/7aYh40I3af,en,,,Jersey,-21600,Central Time (US & Canada)
'398521108447506433',1383821011.0,rsuzombieslayer,any update kung #walangpasok elementary and highschool sa makati? @MakatiInfo @DepEd_PH  Thanks.,tl,,,Pasay City,-32400,Alaska
'398521114407616512',1383821012.0,gleenlastimosa,@ElizLanders that is so true. When a Typhoon enters the Philippine Area of Responsibility there are already set of local names for them,en,,,Republic of the Philippines,28800,Kuala Lumpur
'398521118232809472',1383821013.0,OhMeggie,"Supertyphoon anytime now, and yet all is calm. But the fireflies know better this is the first in weeks that they didn't come out to play.",en,,,,,
'398521128416976896',1383821015.0,AnnBedinghamArt,Thousands Flee As Super Typhoon Rages Toward Philippines http://t.co/lcZX5T5fPS via @HuffPostWorld,en,,,"Oracle, Arizona",-25200,Mountain Time (US & Canada)
'398521132602511361',1383821016.0,DAElaSOUL,"A super typhoon is headed to the Philippines, &amp it's supposed to be the worst storm to hit.  Praying for my family back home.",en,,,SEA,-28800,Pacific Time (US & Canada)
'398521129649721345',1383821016.0,brittanieshey,Sending all my good vibes to the Philippines as Typhoon Haiyan approaches. #fb,en,,,"Houston, Texas",-21600,Central Time (US & Canada)
'398521136293494784',1383821017.0,JesseReidneal,Dala ba ng bagyo yang kahanginan mo?,tl,,,,28800,Beijing
'398521140135485441',1383821018.0,AmoguisJenny,Ingat ingat po tau lalo n dun po sa lugar n tatamaan ng bagyong yolanda.god bless you.,tl,,,,,
'398521144732811264',1383821019.0,McPiccolino,"Kape, tinapay. Pusoy, tonghits. Wrestling, kilitian. Tirahan, banatan. Dami na namin nagawa, asan ka na #YolandaPH?#WaitingForYolanda",tl,,,,28800,Hong Kong
'398521148058513408',1383821020.0,I_Am_Flash,You know you're kinda F*CKED when the storm is practically the same size as the entire country. KAPIT PILIPINAS. #YolandaPH Stay safe y'all.,en,,,Philippines,28800,Hong Kong
'398521154022830080',1383821021.0,rivera_keno,ma agang pamasko.. bigay ni yolanda...,tl,,,,,
'398521152970444801',1383821021.0,natedotz,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/Ly88wYrHQN,en,,,"Portland, OR",-28800,Pacific Time (US & Canada)
'398521162159775745',1383821023.0,myungfinitized,idk if this is the so-called being ready but i think they kinda exaggerating the typhoon (for manila tho) it's not even raining!,en,,,,28800,Beijing
'398521159899045888',1383821023.0,berlocsin,The scariest storms are the silent ones #YolandaPH,en,,,,28800,Hong Kong
'398521160998338561',1383821023.0,dar_cel,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/nma0pM3343,en,,,Seattle,-28800,Pacific Time (US & Canada)
'398521162742779904',1383821024.0,BillyDec,"Super Typhoon #Haiyan ""among strongest ever"" about to hit my mom's homeland: http://t.co/EwQ2h10ezX How can I help? http://t.co/kJZRUdtvSe",en,,,aChicagoThing.com,-21600,Central Time (US & Canada)
'398521166618714112',1383821024.0,ColsonCenter,"Praying for all affected. Super Typhoon #Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/G3m9ADBZZD",en,,,,-18000,Eastern Time (US & Canada)
'398521163607179264',1383821024.0,MendyWax,@RyanMaue @batchelorshow this is a huge story where is the media?? May be record setting Typhoon about to hit Philippines.,en,,,,,
'398521172393881600',1383821026.0,thatmarcyellow,No more Matchbox twenty concert 'cause of Yolanda. ,en,,,,-32400,Alaska
'398521183609438208',1383821028.0,Elian_Rocca,#NP : Yolanda be cool - We no speak americano,en,,,Aix-en-Provence,7200,Athens
'398521182409871360',1383821028.0,AllTheNewsIsNow,World  World's strongest typhoon swirls toward Philippines: The world's most powerful typhoon of the year gai... http://t.co/dPglg6N1r9,en,,,,-21600,Central Time (US & Canada)
'398521193588072448',1383821031.0,MNNDaily,How Typhoon Haiyan became the year's most intense storm http://t.co/r8V9AxpkDv,en,,,"Atlanta, GA",-18000,Quito
'398521192891420672',1383821031.0,TBoneMcBride,"While still recovering from a massive earthquake, the Philippines is being hit by the years largest typhoon. Yikes. http://t.co/Zf8utl6hvV",en,,,,,
'398521201825304576',1383821033.0,SasanaYou,putol putol na ang net ko. sa sobra lakas ng hanging yolanda,tl,,,West Pyagapo,-36000,Hawaii
'398521202076954624',1383821033.0,TheNewsRoundup,Philippines Braces As Year's Most Powerful Typhoon So Far Bears Down - NPR (blog) http://t.co/sGMBekkeLV,en,,,,,
'398521212214595584',1383821035.0,SiMikeyToh,I hope the people affected by #YolandaPH was briefed on what to do #PrayForThePhilippines,en,,,"Quezon city, Philippines",,
'398521210553638912',1383821035.0,ktnxblab,Analysis of super typhoon Haiyan / Yolanda by the weather guys here: http://t.co/XjVlISmJHj #WeatherproofFilipinoSpirit,en,,,,28800,Singapore
'398521218636070912',1383821037.0,lailing124,"I should be monitoring tweet updates abt Yolanda, but lost focus. Been reading @Alyssa_Jovee's tweets. Kilig! #refocus",en,,,"Cebu City, Philippines",28800,Beijing
'398521232284733440',1383821040.0,NewsDotMy,World's strongest typhoon swirls towards Philippines http://t.co/VwytFuP062,en,,,Malaysia,28800,Kuala Lumpur
'398521240417103872',1383821042.0,Tusheyyy,Ok uwi na baka mabadbeats pa kay yolanda :),tl,,,Malabon,28800,Singapore
'398521258028974080',1383821046.0,patsy_paz,"with all the news regarding Yolanda, don't you just wish that PAG-ASA's prediction is just another hoax? ye, i do. this time.",en,,,sa dulo ng kaibuturan,28800,Beijing
'398521262546624512',1383821047.0,Henry_VIIII,"The story that deserves far greater coverage: Typhoon Haiyan, with winds up to 190 mph, closes in on the Philippines http://t.co/8ZWZEZsXZn",en,,,London,3600,Amsterdam
'398521261933879297',1383821047.0,ChemistJelo,"""Hourly Update: #YolandaPH (02AM November 8, 2013) The eye of Typhoon YOLANDA was located at 135 km Southeast... http://t.co/HSO2NEHeGd""",en,,,"Lapu-lapu City, Philippines",28800,Singapore
'398521265641619458',1383821048.0,angel_diosy,"""@me_olgarosario: Brown out, strong winds, rain at 2am here in #javierleyte #YolandaPH keep safe #Visayas""",en,,,Cag. de Oro City,-28800,Pacific Time (US & Canada)
'398521266077843456',1383821048.0,MichaelSeger,"Incredible RT @TornadoQuest Regardless of location, a very rare monster. Impressive color IR loop of Typhoon #Haiyan: http://t.co/5S35YYtQvu",en,,,"Tulsa, OK",-21600,Central Time (US & Canada)
'398521267591999488',1383821049.0,Jeerkkkk,Alam ko na kung ba't pumasok bagyo.. sorry na.,tl,,,,28800,Beijing
'398521272344526848',1383821050.0,anitavanvoorst,RT @anthonywx: INCREDIBLE. Typhoon #YolandaPH/#Haiyan winds have been upped to 170kt/195mph via 18Z update. http://t.co/sEE4tVGPBY,en,,,Netherlands,3600,Amsterdam
'398521280028086272',1383821051.0,AndreaOlsen24,"Tweet # 10,000 goes out to all those in the path of #Haiyan. #Prayers",en,,,kansas city,-18000,Eastern Time (US & Canada)
'398521288504782848',1383821054.0,chanyeoI,i didnt know the typhoon is this huge wtf wheres the philippines http://t.co/CQipfqH3Sr,en,,,,-28800,Pacific Time (US & Canada)
'398521289091985408',1383821054.0,PabloNatsu,Mi lata de Coca Cola se llama Yolanda. :-),es,,,"Las Vegas, Nevada.  ",-10800,Greenland
'398521300718600192',1383821056.0,naracelle,Some people are saying that Super Typhoon Haiyan is overrated bcoz they can't feel it. Online but so unaware. Ugh. #YolandaPH,en,,,Manila | Singapore | Korea,,
'398521307513360384',1383821058.0,_dawnavie,"I hope Yolanda doesn't linger here in RP. Last push, guys. We've been through worse, we can do this!  #PrayForThePhilippines #YolandaPH",en,,,,-32400,Alaska
'398521315616759808',1383821060.0,The_CroW24,@SkyAlertStorm The Typhoon also called #Yolanda approaches the first island of the Philippines #Category5 + http://t.co/r99PDifyRJ,en,,,santa pola (Spain),3600,Madrid
'398521319039328256',1383821061.0,wilmersolomon14,Keep safe everyone! #YolandaPH,en,,,,28800,Beijing
'398521325129842688',1383821062.0,LauraBenDavd,Wow a monster storm... May G-d protect the people of the Philippines #Haiyan,en,,,"Neve Daniel, Israel",-10800,Greenland
'398521326106734593',1383821062.0,jes_millaaaaaa,I bet Yolanda is freaking out right now,en,,,,-28800,Pacific Time (US & Canada)
'398521327927062528',1383821063.0,JesuitJustice,Join us in praying for the people of the #Philippines as they face a super-typhoon http://t.co/IVQpR27u5E @jboygonzalessj,en,,,,,
'398521329692835840',1383821063.0,gmanews,"CAVITE: #WalangPasok in ALL Levels today (Nov. 8), public &amp private in the entire province of Cavite - Gov. Jonvic Remulla | @jonvicremulla",en,,,Philippines,28800,Singapore
'398521331148279808',1383821064.0,dumdumbari,ASA NA MAN AKONG SOULMATE OYY. DI PA TO SYA MAPALID DRI NAKO SA HANGIN NI YOLANDA? HAHAHAHAHAAHAHHA,tl,,,Always Keeping The Faith,28800,Beijing
'398521334214299648',1383821064.0,HannahDeeee,@airishabella: This super typhoon is scaring the hell out of me huhu #YolandaPH,en,,,,28800,Singapore
'398521336990941184',1383821065.0,Ryan_SonOfIvan,Ayan na si #YolandaPH . Brace yourselves.,tl,,,"Cabuyao, Laguna, Philippines",28800,Taipei
'398521346730102784',1383821067.0,dzbb,"(1/2) #YolandaPH Signal No. 2: Catanduanes, Camarines Sur, Southern Quezon, Laguna, Batangas, Rizal, Metro Manila, Cavite, Bataan, Siquijor.",id,,,"Quezon City, Philippines",-32400,Alaska
'398521351222214656',1383821068.0,keekolopez,Things not looking good here in East Samar. Terrifying sounds can be heard outside. Roofs also flying. 1 slammed near our window. #YolandaPH,en,,,Philippines,28800,Beijing
'398521350031015936',1383821068.0,WxmanFranz89,Loop of Super #Typhoon #Haiyan as it approaches the #Philippines...WOW...no weakening at all so far...http://t.co/2Dejrx6why,en,,,Jersey Shore,-18000,Eastern Time (US & Canada)
'398521349326770176',1383821068.0,AmandaHiggs,My weather and climate teacher mentioned a really bad typhoon moving towards the Philippines and my heart dropped. :/,en,,,Georgia,-18000,Quito
'398521352334094337',1383821069.0,manofthestorm,She's off the charts. Scientist will be studying this for years to come. #Haiyan #dvorak,en,,,* NEW YORK STATE *,,
'398521358788722688',1383821070.0,SoshiHormones,"Brace yourselves, Yolanda is here :&lt",en,,,SNSD's dorm xD,28800,Beijing
'398521367962062848',1383821072.0,Micahdaniella,katakot naman yung yolanda na bagyo pinakamalakas sa buong mundo ano sa phil pa talaga tumama..,tl,,,"Rome, Italy",-36000,Hawaii
'398521396462362624',1383821079.0,mariariva,#haiyan #yolandaph Strong winds gushing over Eastern Visayas already.. #PrayForPH,en,,,South Korea,,
'398521401637732352',1383821080.0,gcmcPhilippines,#Philippines Phillippines braces for super typhoon http://t.co/19o9SfbNbQ #crisismanagement,en,,,Netherlands,28800,Singapore
'398521405610151936',1383821081.0,HERMANOSINVOZ,TUS APORTACIONES SON IMPORTANTES PARA SEGUIR ADELANTE CON NUESTRA LABOR!!!Informes con Yolanda Romero Nez... http://t.co/tfo54HN0qz,es,,,MEXICO,-21600,Central Time (US & Canada)
'398521404678619136',1383821081.0,eriranchez,"""Regrettably, our Manila show had to be canceled due to super typhoon Yolanda"" SON OF A i wasn't going to watch but OUCH",en,,,the newsroom,28800,Hong Kong
'398521406172192768',1383821082.0,thestormreport,RT @westpacwx: Eye of Super Typhoon #YolandaPH #Haiyan now visible in 500km mode of Mactan Radar. http://t.co/Ktk931LLLy,en,,,"Kansas City, MO",-21600,Central Time (US & Canada)
'398521433581568000',1383821088.0,juanagivemehope,Hi friends! Please do pray for us here in the Philippines as the super typhoon haiyan/yolanda to hit our country. OUR GOD IS GREATER!,en,10.6608459,122.3259193,Filipina ,-32400,Alaska
'398521434571808768',1383821088.0,Greenest_Realm,VIA CNN: TYPHOON HAIYAN ( #YolandaPH) - THE STRONGEST TYPHOON ON EARTH THIS YEAR http://t.co/NUbuDewDOA,en,,,Greenest Realm,28800,Beijing
'398521438950289408',1383821089.0,iamLordvaldez,Hope we won't get reprimanded for not coming to work just because our parents told us not to. #YolandaPH,en,,,Philippines,,
'398521436039426048',1383821089.0,hitlerbowlcut,i can feel yolanda approaching :(((,en,,,last.fm/user/callmebogart,28800,Beijing
'398521440892239872',1383821090.0,katemonikaaaa,Goodnight Yolanda!!!,en,10.3854389,123.9179496,"Cebu, Philippines ",28800,Singapore
'398521442415181824',1383821090.0,dcoaster,Wow #typhoon Hiyan looks terrifying. Stay safe Philippines.,en,,,United States,-18000,Eastern Time (US & Canada)
'398521448756543488',1383821092.0,coffee0818,Katakot si #YolandaPH kaya kinig muna ako ng #RINGALINGA pampakalma . #TAEYANG oppa is Hot !!,tl,,,Manila,32400,Seoul
'398521463885815808',1383821095.0,MeredithFrost,Super Typhoon Haiyan Image captured by the geostationary satellites of the Japan Meteorological Agency and #EUMETSAT http://t.co/sURIOcE1jC,en,,,New York City,-18000,Eastern Time (US & Canada)
'398521471149953024',1383821097.0,Digihums,DHN has been activated to assist with #YolandaPH #Haiyan #digihums more details to come.,en,,,Geneva,3600,Amsterdam
'398521471145746432',1383821097.0,viequesbound,DHN has been activated to assist with #YolandaPH #Haiyan #digihums more details to come.,en,,,"New Orleans,  USA",-21600,Central Time (US & Canada)
'398521474048225280',1383821098.0,edzelmanahiay,Anything can happen in a bit! Rising water levels. Flash floods! That's why still wide awake! Ahaha #YolandaPH,en,,,Butuan City,,
'398521484286513152',1383821100.0,jw1973cali,RT @PaulFox13: I do not think you will find a more impressive picture of a tropical cyclone than this. #Haiyan http://t.co/MH3gXhFWXj FUCK,en,,,Southern California,-18000,Eastern Time (US & Canada)
