id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398401270265827328',1383792439.0,patriciaparcs,supertyphoon = super scared,en,,,,-36000,Hawaii
'398401270282592256',1383792439.0,callmejamessy,Sa report pa lang ni Atom Araullo I feel safe na. #Yolanda #Landi LOL,tl,14.60357,121.00128,Manila,28800,Beijing
'398401271104696320',1383792439.0,ViralNgayon,Viral on Google News: Palau assesses damage after Super Typhoon Haiyan - ABC Online http://t.co/Zz5ThTHAme,de,,,Philippines,,
'398401270429388801',1383792439.0,Aympawlo,YOLANDA WE DON'T NEED YOU PLS. BACKOFF.,en,,,"Pasig City, Philippines MNL",28800,Beijing
'398401274892148736',1383792440.0,alexhofer87,"Typhoon heading 4 Phillipines... But what exactly is a typhoon? Turns out it's a cyclone, difference being location http://t.co/QswheBVupB",en,,,"North Qld, Australia",34200,Darwin
'398401276322406401',1383792440.0,solartvnews,Borongan residents in low-lying areas and coastal communities moved to safer ground ahead of super storm Yolanda's onslaught. #SolarNews,en,,,Philippines,28800,Taipei
'398401276163416064',1383792440.0,becauseitsvoh,The clam before the storm. #Yolanda #ExcuseMySelfie  http://t.co/kbK0lDRYHg,en,,,Philippines,28800,Beijing
'398401273881317377',1383792440.0,_ynigo,God bless the Philippines especially those who will be affected by the super typhoon.,en,,,"Bacoor, Cavite",28800,Kuala Lumpur
'398401274053275648',1383792440.0,andreamaine_,bakit yolanda yung pangalan ng ulan nakakatawa,id,,,MNL,-32400,Alaska
'398401273310887936',1383792440.0,odetteisacutie,"Please pray for the people in visayas :( josko. Anlakas naman ng bagyo, signal no. 4 &gt&lt",tl,,,arms of Morpheus and Nyx,28800,Beijing
'398401273801617408',1383792440.0,wreckingbom,"be alert, be prepared. keep safe Filipinos. &lt3 #YolandaPH",en,,,YG Cafeteria,-25200,Arizona
'398401274443345920',1383792440.0,Joseph_Morong,For quezon peeps! Ingat kyo jan RT @ocd_calabarzon: #walangpasok: Quezon @QuezonGovPh l all levels (cont) http://t.co/2EoEC43Oqd,id,14.543315,120.985624,,28800,Singapore
'398401273768054785',1383792440.0,sintoRON,Damo nagid ga panic buying ba. asta lang sabado si Yolanda bala. HAAHAHA,tl,,,,28800,Singapore
'398401278876712960',1383792441.0,tanom,Keep Safe and Pray Always. #YolandaPH http://t.co/fQpgMEwCw3,en,,,Cebu,28800,Singapore
'398401279736565760',1383792441.0,ots_dotc,"Paalala sa ating kababayang pasahero na istranded sa mga paliparan, pantalan at terminal ng bus dulot ni #YolandaPH: http://t.co/UFAIp5VddR",tl,,,Pasay City,28800,Hong Kong
'398401279417802752',1383792441.0,FraaanzA,https://t.co/qALf4Inchw#yolandaPH,id,,,Philippines,-32400,Alaska
'398401279946280960',1383792441.0,ariespaltz,Ito na ang tamang panahon para ialay si #Napoles kay #YolandaPH. Seryoso na'to. Xx,tl,,,Cyber World,28800,Singapore
'398401283427536896',1383792442.0,rodrigofebexx,@Amytoot bagyo man tom tom daw huhu.,tl,,,,-32400,Alaska
'398401282412535809',1383792442.0,TheVampsVisayas,@TheVampsPH: Signal # 4 in Leyte and Samar bc Typhoon Yolanda. STAY SAFE EVERYONE!!!,en,,,"Visayas, Philippines",28800,Beijing
'398401282639032320',1383792442.0,BokWithChinky,Kaunting paramdam naman diyan bagyo...  ,tl,,,MNL ,-32400,Alaska
'398401281502375937',1383792442.0,elianah25,Ingat po talaga sa mga maapektuhan ng super bagyong Yolanda #Pray,tl,,,philippines,10800,Baghdad
'398401281691090944',1383792442.0,iamAngela03,Lumayas ka na Yolanda !!! ,tr,,,Earth :,10800,Baghdad
'398401288691396608',1383792443.0,elainepalamos,"Yolanda, please don't rain on my parade!",en,,,,-32400,Alaska
'398401285285613568',1383792443.0,beronikamarie,Sana umalis agad ang bagyo.,tl,,,Land Far Away,-32400,Alaska
'398401285906370560',1383792443.0,AinaS_No1,lalamunin ng Yolanda ung Pilipinas =))))))))))))))) OA..haha!,tl,,,Philippines,28800,Singapore
'398401287156666368',1383792443.0,AllyzaFaith,Please stop raining..#Yolanda#SignalNumber4,en,,,Philippines,,
'398401286560694272',1383792443.0,cebugovph,"#YolandaPH President Noynoy Aquino addresses the nation on Typhoon Yolanda: "" Walang bagyong maaaring magpaluhod... http://t.co/iRYEnahRpU",tl,,,"Cebu, Philippines",28800,Beijing
'398401291807764480',1383792444.0,fantastic4sum,everyone is freaking out over a typhoon whatsgoingonhelp,en,,,PhandomSkypeCrew,3600,Amsterdam
'398401291741061120',1383792444.0,IchanSerrano,"At dahil may bagyo, maka ma-delay ang flight na pauwi ni dad. Zzz. Sana by next week by new laptop na ako. :( Gonna cram on House, MD.",tl,,,"Here, now and then",,
'398401290717245440',1383792444.0,Thar_Dagadas,Yolanda vs Napoles. Sinong mas sikat sa balita? :D,tl,,,Cotabato City,28800,Hong Kong
'398401291535523840',1383792444.0,SMCityBicutan,Be updated with the super typhoon Yolanda by visiting this very useful webiste. Keep safe everyone! #AWSSMCityBicutan http://t.co/ZkvWdpn8eG,en,,,Paranaque City,-36000,Hawaii
'398401291992715264',1383792444.0,itsmerochelle06,Keep safe everyone lalo na yung mga madadaanan ng bagyo..Pray lang po.. :),tl,,,"Santiago City, Isabela",-21600,Central Time (US & Canada)
'398401294223695873',1383792445.0,tyrabengsss16,YOLANDA! Dito ka nalang sa Bacoor please? :)),tl,,,"Manila,Phillipines",-25200,Arizona
'398401296790601728',1383792445.0,john_ancheta99,"""@noynoyaquino: Gaya po ng lagi, alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan. #YolandaPH""",tl,,,,,
'398401295754608640',1383792445.0,xxzvintage,Guys pag pray po naten yung mga tatamaan ng malakas na bagyo. Tiwala lang sa panginoon.,tl,,,Davao City,-28800,Pacific Time (US & Canada)
'398401294018179072',1383792445.0,News5AKSYON,"#walangpasok | BACOOR: Work in gov't offices (except those involved in disaster operations) are suspended Nov. 8, 2013. |via @CityofBacoor",en,,,"Manila, Philippines",28800,Beijing
'398401296488620033',1383792445.0,EMGineeeer,"Tani indi lg magparehas sa Frank. Yolanda, please!",tl,,,City of Dreams,28800,Beijing
'398401295704289280',1383792445.0,megster16,"""@morgenstxrns: but yolanda can't take the electricity, i need the wifi to live tweet the typhoon"" THIS.",en,,,philippines,28800,Beijing
'398401301282705408',1383792446.0,organELLEsss,@IamJasteeyn @nadzrivera highschool at elem suspended na huhu hello jonvic? Super typhoon yun? Ano palagay nya sa college students?Superman?,tl,,,toward Heaven,-32400,Alaska
'398401298694828032',1383792446.0,rizrtine,Keep safe cuz @MissPinkstonee  #YolandaPH,en,,,"Manila, PH",-32400,Alaska
'398401298913316864',1383792446.0,WellApparently,Stay safe &gt @TheWordView: Thousands flee in #Philippines as #typhoon nears http://t.co/SgFQxFBeWl,en,,,London,0,London
'398401298103406593',1383792446.0,crystalmeilui,"Welcome to cebu, yolanda",en,,,,-32400,Alaska
'398401299407843328',1383792446.0,PrincessCatilo,#YolandaPH,pt,,,BULACAN,,
'398401305737428992',1383792447.0,theiabaribar,No Yolanda can stop us from hanging out today. #foodtrip #love #date #yolandaph #bacolod @ Shakey's Pizza http://t.co/QHF2yKwa8e,en,10.67839837,122.95393727,6100,-32400,Alaska
'398401302721355777',1383792447.0,EmEmmChachii,Pwede bang mawala nalang ng parang bula yung bagyo? Please lang!!,tl,,,Philippines,-25200,Arizona
'398401305510551553',1383792447.0,andreahuelgas,Sana wag umulan bukas  kawawa naman yung masasalanta ng bagyo ,tl,,,Sa Classroom ng Sensitivity,3600,Paris
'398401303623131136',1383792447.0,headturnerdj,Alert and still watching on news about the strong typhoon #Yolanda. @ABSCBNNews @dost_pagasa,en,,,MNL  PH  CDO,-28800,Pacific Time (US & Canada)
'398401308249444352',1383792448.0,debnotdev,Just read articles about typhoon yolanda. Biglang akong kinilabutan. Nakakatakot. Be safe guys. ,tl,,,cavite philippines,28800,Kuala Lumpur
'398401308375265280',1383792448.0,loideeeeee13,Andyan na si Bagyong Yolanda..Lets pray.. :),tl,13.7821097,121.066707,batangas city,28800,Beijing
'398401307146342401',1383792448.0,Soiidemina,nalulungkot naman ako dun sa mga matatamaan nang bagyo :( lalo na ung Cebu :(( #Pray,tl,14.56917872,121.00585431,Republic of the Philippines :),-32400,Alaska
'398401309579042817',1383792448.0,janinatrisha,@paulinemauleon Kausapin mo nga si Yolanda na dumaan ng Manila. =))))),tl,,,MNL,,
'398401316076404736',1383792450.0,PetterLikeEver,Nakaka-Y na pala tayong bagyo. Wala kong kamalay-malay.,tl,,,TS education center,28800,Singapore
'398401315480412160',1383792450.0,iRhiiee,#YolandaPH.,tr,,, ,32400,Seoul
'398401321763471360',1383792451.0,VergaraBrothers,Good Evening! Ingat po kayo kay #YolandaPH,tl,,,,,
'398401320266133504',1383792451.0,Natin98,"""...ang bagyong Yolanda na ang pinakamalakas na bagyo sa buong mundo ngayong 2013..."" gave me some goose pimples.",tl,,,"Aklan, Philippines",28800,Hong Kong
'398401322866597888',1383792451.0,ljcorpuz,Ang lakas na ng hangin. Damang dama na kita #YolandaPH,tl,,,"iloilo, palawan, manila",,
'398401319087525888',1383792451.0,_babyELRICK,"ElRicks, Ingat kayo sa padating na bagyo, okay? :) :) godbless xx",tl,,,ElRick's  ,-32400,Alaska
'398401320379768832',1383792451.0,MsJashee,"EMERGENCY HOTLINES. Super Typhoon #Yolanda. Pray for the Philippines, special to VisMin. Take care http://t.co/uljJI0O62L",en,,,Sta.Rosa Laguna,28800,Singapore
'398401321289527296',1383792451.0,JerrysIceCream,"They said the typhoon not gonna hit Manila but its gonna hit Cavite....Dammit,I live in Cavite",en,,,Location: Classified Info,,
'398401318949117952',1383792451.0,CycloneAdvice,Click: http://t.co/jOMsDAvCzb    :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Dulag http://t.co/RV1bDXnQoM,de,,,,-18000,Eastern Time (US & Canada)
'398401324758233088',1383792452.0,JoaquinManansla,KathNiels from Visayas &amp Mindanao. ( Esp. sa mga tatamaan ng bagyong Yolanda ) Magiingat kayo guys!! Just PRAY! GODBLESS! :* -G,tl,,,,-25200,Arizona
'398401325550956544',1383792452.0,officialChriShu,Laging tandaan na ang LOVE ay parang bagyo. Mahirap ipredict kahit may PAGASA. hehehe,tl,,,San Juan,28800,Hong Kong
'398401323931955200',1383792452.0,XhycaSandalo,Yolanda's a VIP. Everyone's preparing for her arrival,en,10.3173928,123.9073209,Philippines,-28800,Pacific Time (US & Canada)
'398401326859579392',1383792452.0,MuthuKrish7,"#world Thousands flee in Philippines as typhoon nears: Philippine officials say thousands of villagers,... http://t.co/EKtqFqH2qN",en,,,Chennai,19800,Chennai
'398401325169246209',1383792452.0,jamster_27,@mykasilang dahil sa bagyo :( :)),tl,,,ASSes ,-32400,Alaska
'398401324447838208',1383792452.0,KiligMuchKN_,KathNiels from Visayas &amp Mindanao. ( Esp. sa mga tatamaan ng bagyong Yolanda ) Magiingat kayo guys!! Just PRAY! GODBLESS! :* -G,tl,,,KathNiel's Heart | 01/20/13,-28800,Pacific Time (US & Canada)
'398401325261533184',1383792452.0,ohhhvajylle,F U! Get lost! #YolandaPH,en,,,"Tacloban City, Philippines",28800,Beijing
'398401323722215424',1383792452.0,syeinkeh_i,@iamanname landfall bukas ng bagyo dito. Safe ba kayo sa flight nyo??,tl,,,11thF,-32400,Alaska
'398401327174139904',1383792452.0,mrangb,tan-aw nalang ta og balita ani. #yolandaPH,tl,,,Philippines,28800,Beijing
'398401324921790464',1383792452.0,YessToKathNiel,KathNiels from Visayas &amp Mindanao. ( Esp. sa mga tatamaan ng bagyong Yolanda ) Magiingat kayo guys!! Just PRAY! GODBLESS! :* -G,tl,,,KathNiel's ,-25200,Arizona
'398401326192668672',1383792452.0,sehuhuhu,YOLANDA BE CAREFUL OF YOLANDA,en,,,#tropangbrown ,28800,Beijing
'398401327694241792',1383792453.0,spongebeer,Ginakulbaan ko kay Yolanda.,tl,,,philippines,28800,Beijing
'398401329129086976',1383792453.0,MsJashee,"Photo: EMERGENCY HOTLINES. Super Typhoon #Yolanda. Pray for the Philippines, special to VisMin. Take care... http://t.co/De3ZZ06Kty",en,,,Sta.Rosa Laguna,28800,Singapore
'398401329388728320',1383792453.0,JOmzTabi,#YolandaPH Prayer for Bicolano and all filipino's.,en,14.5842374,121.0759917,Philippines,28800,Beijing
'398401330332463104',1383792453.0,fraurances,"@TVPatrol: #TVPatrol Signal #2: Romblon, Sorsogon, Albay, Burias Island, Bohol, Negros Occidental, Negros Oriental (1/2) #YolandaPH",es,,,"Manila,Philippines",28800,Beijing
'398401330634444800',1383792453.0,little_maui,Nakakatakot si Yolanda. ,tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398401334283497472',1383792454.0,TeamTargaryen,Yolanda sounds like a chick that would get up in your grill for taking the last cupcake at the store,en,,,Sigh-Pan,-25200,Arizona
'398401335466270721',1383792454.0,najujulie,MAY BAGYO SA PANTY NI @REiNAAALYN . WAHAHAHA.,tl,14.1776196,121.2461071,Neverland,-28800,Pacific Time (US & Canada)
'398401333306589184',1383792454.0,VinzVinnieTing,signal number 2 na dito sa #Albay... emeghed!!! #YolandaPH,tl,,,"Daraga, Albay, Philippines",-28800,Pacific Time (US & Canada)
'398401332899766272',1383792454.0,UmuulanPH,"Hourly Update: #YolandaPH (05PM November 7, 2013) The eye of Typhoon YOLANDA was located at 496 km Southeast... http://t.co/cV6Xugh4lg...",en,,,Philippines,,
'398401339065397248',1383792455.0,ionlyliveforHim,Malakas si Yolanda pero mas malakas si LORD.Remember that. :) Be safe po :),tl,,,"Makati City, PH",-32400,Alaska
'398401336489701376',1383792455.0,surf_intheocean,will #yolanda hit manila tonight? @ABSCBNNews,ht,,,,28800,Singapore
'398401336091217920',1383792455.0,whirlziam,Ni lindol na nga at nagkaipo-ipo may bonus pang super typhoon wow lang grabe,tl,,,,-32400,Alaska
'398401336917504000',1383792455.0,aeyrah,May bagyo?tara bora tayo libre ko na,tl,,,,-32400,Alaska
'398401336703590400',1383792455.0,iam_zezile,"""@itsbarbiexu: Be safe Philippines for the strongest typhoon of 2013.""",en,,," Seoul, South Korea  ",28800,Beijing
'398401342433017856',1383792456.0,zaynsnapback_,the biggest typhoon in this year is gonna hit my country.#PrayForThePhilippines ,en,,,in your closet,28800,Beijing
'398401347906572288',1383792457.0,obrerocherrylyn,Sana walang pasok kahit walang bagyo. HAHAHHA,tl,,,"Cabuyao, Laguna PH",28800,Hong Kong
'398401347071905792',1383792457.0,JJPhilippines,Well it's actually a super typhoon.,en,,,Philippines,-32400,Alaska
'398401348103720960',1383792457.0,PatriciaManabat,"Kawit , Imus , Bacoor at Mendez ang mga nagsuspend ng klase bukas yung Carmona di kasama ?? Tinatamad alo pumasok.. #walangpasok",tl,,,Cavite Philippines,-32400,Alaska
'398401345440325632',1383792457.0,Marcoco23,Kawawa yung maapektuhan ng sobra ng super typhoon. -.- Stay safe Guys! #YolandaPH #Pray,tl,,,,28800,Beijing
'398401344429510656',1383792457.0,gearamancacho,Pilipinas lang ang may BAYANIHAN #SupertyphoonYolanda #YolandaPh,tl,,,Republic of the Philippines,-25200,Arizona
'398401348493791232',1383792458.0,TitsTag,Be safe Bohol..#YolandaPH,en,,,,,
'398401349995343872',1383792458.0,CheekzNialler20,pls. pray for the Philippines..  #supertyphoon,en,,,,25200,Bangkok
'398401351010770944',1383792458.0,anne0rtiz,Super typhoon yolanda! #godblessVisayas http://t.co/oNwN4YExSX,tl,,,Foursquare,-32400,Alaska
'398401352298020864',1383792458.0,POLUHris,God bless Philippines. #YolandaPH,en,,,"RIZAL, PH",25200,Bangkok
'398401348242124800',1383792458.0,Simonsaaaysss,Yolanda begins! @ranivii fyi its raining na.,en,,,,-25200,Arizona
'398401355288555520',1383792459.0,karlbaraquiel,kawawa naman yung mga taga cebu na naapektuhan ng lindol. ngayon sila naman ang unang nadaanan ng bagyo. huehue,tl,,,PHL,28800,Singapore
'398401353736671232',1383792459.0,MacBurst,Super typhoon hits Category 5 on path to Philippines http://t.co/WGo5Q2Jgxs http://t.co/0QvpNjlU5F#prayforthephilippines #SCARY,en,14.6187691,120.998855, Quezon City / Manila / Clark ,28800,Singapore
'398401356127424512',1383792459.0,foreverHungryy,@Bicalouu_ Yikes hahaha hirap niyan pag nagka bagyo. Pwedeng maistranded :)),tl,,,,28800,Singapore
'398401358383951872',1383792460.0,imjanahmutia,"""@mykabarcena: oh no! najan na si #yolanda""",id,,,heading to the city of dreams,28800,Beijing
'398401357826117632',1383792460.0,Eeyatot,So the typhoon's gonna hit manila by friday-saturday. Hope they suspend class. I have til 9pm classes tomorrow. :(,en,,,Philippines,28800,Singapore
'398401359759675392',1383792460.0,divilaje,"""@noynoyaquino: Gaya po ng lagi, alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan. #YolandaPH""",tl,,,,,
'398401357217939456',1383792460.0,shmehms,"oh GOD,cover us with Your mighty hands,no one will be hurt.no lives will be lost,do some Miracle#withGod #AllThingsArePOSSIBLE #YolandaPH",en,,,,28800,Beijing
'398401356551049217',1383792460.0,Mackyrel,"Please pray for those who will be affected by the Super Typhoon ""Yolanda"". Let's pray for their safety.",en,,,,28800,Beijing
'398401356819468288',1383792460.0,JInferido,PRAYERS WILL DO A LOT. #YolandaPH,en,10.3337396,123.9092865,Cebu ,,
'398401360439160832',1383792460.0,DarraBear,people d mag kumpyansa. stay home. d sa mg cge ug kiay. please take extra caution. #YolandaPH,tl,,,,28800,Beijing
'398401357108895744',1383792460.0,abbyang_,"Proverbs 3:5 ""Trust in the Lord with all thine heart and lean not unto thine own understanding"" #YolandaPH",en,,,,,
'398401359348629506',1383792460.0,janicepalacio18,good eve!!! maulan na gabi sana umalis na ang bagyong yolanda sana safe lahat!!!,tl,14.7364087,120.9749491,meyc city bulacan,,
'398401357045956609',1383792460.0,FloBorssshh,Nahadlok siya kuno sa bagyo. Hahaha cute kaman dyapon ah. Hahaha,tl,,,Philippines,-32400,Alaska
'398401363207794688',1383792461.0,pritheenurse,Medyo panic buying for the weekend. Starting to prepare for typhoon #yolanda. Medyo takot magutom. God http://t.co/P6iMgNzhFx,en,,,,28800,Hong Kong
'398401364444733440',1383792461.0,hadji_addu,"Typhoon Yolanda,please go away!",en,,,Davao City,-28800,Pacific Time (US & Canada)
'398401364721537024',1383792461.0,iammaemanuel,#YolandaPH otw to pick up #Napoles ,en,,,PHL  JPN,28800,Beijing
'398401364499238912',1383792461.0,whoopskiriniall,a super typhoon is about to hit Philippinesstay safe everyone,en,,,satan bless our school,28800,Beijing
'398401361252851712',1383792461.0,deynuuuh,Sana lumihis na yung bagyo  Sana hindi tamaan ung aklan. :(,tl,,,"Manila, Philippines",-32400,Alaska
'398401366487347200',1383792462.0,DarraBear,para sa mga laagan ug gahi ug ulo. this ain't the good time for that. maminaw. magmasid. #YolandaPH,tl,,,,28800,Beijing
'398401368475439104',1383792462.0,yellowberries,"Lord, please spare our nation from typhoon Yolanda. :(",en,,,Where God's Love Ablaze.,-25200,Arizona
'398401366147624960',1383792462.0,friendhayzer11,Go Away! #YolandaPH,en,,,MNL,-25200,Arizona
'398401367024214016',1383792462.0,agnescuyno,"@24_Oras: Ang Bagyong #YolandaPH  na ang pinakamalakas na bagyo sa buong mundo ngayong 2013, ayon mismo sa @dost_pagasa. -- nai, scary.",tl,,,wanderer.,7200,Jerusalem
'398401371260456960',1383792463.0,KeithlynHerrera,Para po sa mga natutuwa at humihiling na sana walang pasok. Leche ka po. Ihagis kita sa bagyo e. Salubungin mo.,tl,,,"Cavite City, Ph",25200,Bangkok
'398401371281436672',1383792463.0,knivedytria,Kailangan daw isacrifice si #Napoles para hindi tayo tamaan ng bagyo.,tl,,,Behind the camera. Awkweird.,28800,Hong Kong
'398401373789642753',1383792464.0,CycloneAdvice,Click: http://t.co/jOMsDAvCzb    :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Dulag http://t.co/acO1fSAgaq,de,,,,-18000,Eastern Time (US & Canada)
'398401376956346368',1383792464.0,fcklittledaisy,Stay safe ppl!!!  #YolandaPH,en,,,,-25200,Arizona
'398401374410399744',1383792464.0,ruthcabal15,"Ingat! RT""@raffytima: PH engulfed by outer rainband of Yolanda while city lights are clear in Taiwan, China &amp Japan. http://t.co/NQVKizrqKE""",en,,,,28800,Beijing
'398401375266029568',1383792464.0,camamajassy,Keep safe sa mga tatamaan ng bagyo,tl,,,Antipolo City,-32400,Alaska
'398401377837543424',1383792465.0,matheMARKtics,Sana yun mga masasalanta nun lindol at bagyo makakapagpasko din sila ng maaus..,tl,,,"Prague, Czech Republic",28800,Singapore
'398401380206907392',1383792465.0,morgenstxrns,"i don't think prayer would help tbh, its just a matter of how this typhoon will cause destruction and how many lives will be lost",en,,,  @twhiddleston    ,0,London
'398401380118851584',1383792465.0,_BibongMissy,@tristanlancee: Nasan na yung sinasabi nilang bagyo? NASAN NA,tl,,,09-25-13,-32400,Alaska
'398401383444905984',1383792466.0,tapTAPSilogg,"""@batangayskrim: ""Dear,YOLANDA mag sama na kayu ni NAPOLES -__-""""",tl,,,Philippines,28800,Beijing
'398401382878703618',1383792466.0,jermsgandabells,"""@Enilaria: Sana walang madisgrasya kay Yolanda. #prayer"" #claim",tl,,,Cloud 9,28800,Singapore
'398401385210716160',1383792466.0,jeiky1925,Daddy's Flight is cancelled due to the typhoon. #Besafeveryone,en,,,"Quezon Province, Lucena City",-32400,Alaska
'398401385252671488',1383792466.0,jjetfrancisco,"Yolanda, kumalma ka.",tr,,,Philippines,28800,Beijing
'398401384308932608',1383792466.0,tacostopizza,@hipstapizza WHERES THAT HAHAHA has the typhoon hit there already? Im in lagunaa,en,,,,-32400,Alaska
'398401385923760128',1383792467.0,Paulvoronn,bat nagsalita si pnoy tungkol sa darating na bagyo? ganun ba talaga kalakas?,tl,,,Winterfell,-36000,Hawaii
'398401392282316800',1383792468.0,heyitsmeJanela,@BlessiechennPB  Nasa balita ang Guinayangan at Atimonan #YolandaPH ,tl,,,PH,28800,Beijing
'398401390201958400',1383792468.0,buffyphil,guys do u have jumpers and jackets and a mermaid costume for the typhoon,en,,,,-25200,Arizona
'398401393410576385',1383792468.0,PilipinasHeart,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - http://t.co/w1PCRdVn8H http://t.co/btCQZxuds2,en,,,,,
'398401391376351232',1383792468.0,nonoxide,"Awtssuu , Bagong gawa pa naman bahay nila nanay at tatay (lolo't lola) sa Bicol tas may bagyo -.- Sheet lang .",tl,14.5418518,121.05763,,-32400,Alaska
'398401396812177408',1383792469.0,diannebigcas,yolanda go away,id,,,philippines,-28800,Pacific Time (US & Canada)
'398401394689835008',1383792469.0,NegrosPNP,"DRDO, PRO7 and OIC PD, NOPPO inspected Sta Catalina in relation to the upcoming typhoon Yolanda that hit PAR http://t.co/44NbSHjNxU",en,,,,28800,Singapore
'398401396640190464',1383792469.0,chesireprada,Hi!! @Harry_Styles I love you so much Harry We have a super typhoon coming to our country I hope you have a good day &amp also stay safe ,en,,,  smile  it'll happen ,28800,Beijing
'398401397760073728',1383792469.0,ronel_malit,Napoles and B.Yolanda.#GodblessPhilippines,en,,,,,
'398401395218317312',1383792469.0,gemmstonee,"super typhoon, creepy :3",en,,,,-25200,Arizona
'398401394794713089',1383792469.0,FearlessKiss,@WaitForMyReign has the typhoon started?,en,,,London Institute ,-10800,Greenland
'398401397823004672',1383792469.0,mikehechanova,@PhilippineStar: No work in all government offices in Bacolod tomorrow - Mayor Monico #YolandaPH #walangpasok | via @BacolodSmiles GOCC?,en,10.55173139,122.8689598,,-28800,Pacific Time (US & Canada)
'398401401698525185',1383792470.0,cesssnaaa,Damn Yolanda's gaining speeeed,en,,,,28800,Beijing
'398401398812835840',1383792470.0,czarina_gabryel,Earthquake. We survived. Tornado. We survived. Yolanda. We will survive.,en,,,"Cebu City, Philippines",28800,Hong Kong
'398401401618833408',1383792470.0,AkeMoh23,Ang ayoko lng kapag may bagyo di talaga ako nakakagala ehh.,tl,,,,28800,Beijing
'398401398603137024',1383792470.0,_HANNAHsncn,"PNOY: ""Gaya po ng lagi, alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan."" #YolandaPH",tl,,,Baltimore,-32400,Alaska
'398401400645750784',1383792470.0,yowelalibuit,Wag na dumating si Yolanda,tl,,,,-28800,Pacific Time (US & Canada)
'398401401413324801',1383792470.0,jxmna,"""ang lakas na ng bagyo nag evacuation na kami dito!"" -ang gi interviewhahaha",tl,,,philippines,-32400,Alaska
'398401405251112960',1383792471.0,harryburberryy,"Filipiniggas, all of you please take care and stay safe. Heard the typhoon is pretty strong. Let's all pray. x",en,,,"Manila, Philippines ",28800,Beijing
'398401405683134464',1383792471.0,imangelarepia,Keep Dry guys!! Keep safe haaaay #PrayForThePhilippines #YolandaPH,en,,,11/11/13 is my Daaaay :),-28800,Pacific Time (US & Canada)
'398401409676095488',1383792472.0,HeyThereItsMoJo,First time ko ma.eexperience masalanta ng.bagyo.. Buti nlg Red Crosser ako )),tl,11.7066826,122.3663774,Philippines,28800,Singapore
'398401408552009729',1383792472.0,mingandaaa,leshe lage kaayo ni's Napoles ay. dugang2 pd ni's Yolanda. nakapamalikas gd ko tngd saila da. meste.,tl,,,"Seoul, Korea",32400,Seoul
'398401409541873664',1383792472.0,MarisDeramos,Magingat po ang lahat #YolandaPH,id,,,"Pasig City, Philippines",-25200,Arizona
'398401407205650432',1383792472.0,VhongNavarroPH,Mga kuys from Visayas &amp Mindanao. ( Esp. sa mga tatamaan ng bagyong Yolanda ) Magiingat kayo guys!! Just PRAY! GODBLESS! :*,tl,,,Vhong Navarro's Heart.,-25200,Arizona
'398401408044519425',1383792472.0,justinguewwewo,Dadaan daw si Bagyong Yolanda dito sa Atimonan Lamon Bay??? Oh no.,ht,,,"Manila,Philippines",28800,Hong Kong
'398401407994175488',1383792472.0,jrreguyal21,"""@itsbarbiexu: Be safe Philippines for the strongest typhoon of 2013.""",en,14.4274485,120.9960415,"Manila, Philippines",-25200,Arizona
'398401411299307520',1383792473.0,leeleeliciouss,"Typhoon Yolanda , Senate Hearing ni Napoles , pinagsama... Kuuppooo! #pray#and#make#adifference :)",en,,,"Anabu Imus City , Cavite",-28800,Pacific Time (US & Canada)
'398401412847005696',1383792473.0,MicHuuh,@MarvinLou040899 HINDI NAMAN TAYO ABOT NG BAGYO EH -.- baliw! CONCERT DAW KASI NI YENG!,tl,,,,28800,Beijing
'398401413950099456',1383792473.0,cyanobacteria_,""" WHERE DO YOU GO!? ""    - bagyo",tl,,,"Philippines, Davao",28800,Beijing
'398401414952534016',1383792473.0,hoylara,@Keluyy what time ka ba? Iniisip ko pa kung magkokotse ako o hindi kasi may dadating na bagyo :)),tl,,,,28800,Hong Kong
'398401414923161601',1383792473.0,brk_news_now,GoogleNews: Philippines Braces for Wrath of Supertyphoon Haiyan - TIME http://t.co/6MxplRnrbA,en,,,,,
'398401411547136000',1383792473.0,ABSCBNNews,"Aquino says C130 planes ready to respond, relief goods prepositioned in areas affected by Typhoon #YolandaPH",en,,,"Manila, Philippines",28800,Taipei
'398401415397138432',1383792474.0,TotallyAllie,"never knew a storm called yolanda would be one of the strongest in the world this year...  stay safe, friendly friends!!!",en,,,,28800,Singapore
'398401415682334720',1383792474.0,jennahricci,"Di ganong napansin ang news abt sa bagyo, mas nangibabaw talag si Pork Napoles",tl,,,"Mnl, PH",28800,Hong Kong
'398401419364954113',1383792474.0,Cheellehan,Yolanda naman eh di ka welcome dito layas,tl,,,philippines,28800,Beijing
