,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
3088,'398295242463379457',1383767160.0,KimberlyCAcero,Hi yolanda. Di diay tka ma meet unya kay busy ko. xDSunod nlang ha?Labyu. Ayaw lang ipa brown.out kay lisod... http://t.co/75ZaKMey9j,tl,,,,-28800.0,Pacific Time (US & Canada),Hi yolanda. Di diay tka ma meet unya kay busy ko. xDSunod nlang ha?Labyu. Ayaw lang ipa brown.out kay lisod... http://t.co/75ZaKMey9j,"['yolanda', 'diay', 'tka', 'meet', 'unya', 'kay', 'busy', 'xdsunod', 'nlang', 'ha?labyu', 'ayaw', 'lang', 'ipa', 'brown.out', 'kay', 'lisod']"
3089,'398295247349743616',1383767161.0,LKRanara,Si Napoles ung isabak sa bagyo. Tang inang yan.,tl,,,,28800.0,Beijing,Si Napoles ung isabak sa bagyo. Tang inang yan.,"['napoles', 'ung', 'isabak', 'bagyo', 'tang', 'inang', 'yan']"
3090,'398295254501036032',1383767163.0,OhMyKheeeyy,YOLANDA! Nasan ka?,tl,,,,28800.0,Beijing,YOLANDA! Nasan ka?,"['yolanda', 'nasan']"
3091,'398295257785188352',1383767164.0,ohMAEGash,Yolanda I hate you,en,,,"Cebu,Philippines",-28800.0,Pacific Time (US & Canada),Yolanda I hate you,"['yolanda', '-pron-', 'hate']"
3092,'398295268761669632',1383767166.0,miggyfrankie,"Wala pa si Yolanda, andyan naman si Napoles.",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"Wala pa si Yolanda, andyan naman si Napoles.","['wala', 'yolanda', 'andyan', 'naman', 'napoles']"
3093,'398295272872087552',1383767167.0,mimipobbb,Yolanda go away!!!,en,,,,,,Yolanda go away!!!,"['yolanda', 'away']"
3094,'398295281101709312',1383767169.0,Yadxcoe,Bagyong YOLANDA -________- http://t.co/6nIb4NbRUb,tl,,,#29,28800.0,Beijing,Bagyong YOLANDA -________- http://t.co/6nIb4NbRUb,"['bagyong', 'yolanda']"
3095,'398295280400871424',1383767169.0,CRHEDgt,@JohnMoralesNBC6: perspectiva geogrfica de Yolanda o Haiyan vientos sostenidos de 280 km/hr rumbo a Filipinas. http://t.co/G8Bk3s3BGs,es,,,Guatemala,-21600.0,Central Time (US & Canada),@JohnMoralesNBC6: perspectiva geogrfica de Yolanda o Haiyan vientos sostenidos de 280 km/hr rumbo a Filipinas. http://t.co/G8Bk3s3BGs,"['perspectiva', 'geogrfica', 'yolanda', 'haiyan', 'viento', 'sostenido', 'rumbo', 'filipinas']"
3096,'398295282539974656',1383767169.0,dxnicaugh,i ship yolanda and napoles,en,,,,28800.0,Beijing,i ship yolanda and napoles,"['ship', 'yolanda', 'napole']"
3097,'398295283198488576',1383767170.0,nikitalotus,"Bitter na si #yolanda kay mas napansin man si #napoles. Serioso, the sky is clearing up!",tl,11.4790049,124.4346024,Philippines,28800.0,Beijing,"Bitter na si #yolanda kay mas napansin man si #napoles. Serioso, the sky is clearing up!","['bitter', 'yolanda', 'kay', 'mas', 'napansin', 'man', 'napole', 'serioso', 'sky', 'clear']"
3098,'398295284515491840',1383767170.0,KrizelArevalo,@PaulineEscatron HAHA Bigyan ng TV! :D Nami paapukon kay Yolanda gwapa :P,tl,,,"Iloilo City, Philippines",-28800.0,Pacific Time (US & Canada),@PaulineEscatron HAHA Bigyan ng TV! :D Nami paapukon kay Yolanda gwapa :P,"['haha', 'bigyan', 'nami', 'paapukon', 'kay', 'yolanda', 'gwapa']"
3099,'398295290891239424',1383767171.0,MeteoAste,Ahora oficialmente el sper #Tifn #Haiyan se convierte en el sistema tropical ms poderoso del Mundo de esta temporada 2013,es,,,"Regin de Valparaso, Chile",-10800.0,Santiago,Ahora oficialmente el sper #Tifn #Haiyan se convierte en el sistema tropical ms poderoso del Mundo de esta temporada 2013,"['ahora', 'oficialmente', 'sper', 'tifn', 'haiyan', 'convierte', 'sistema', 'tropical', 'poderoso', 'del', 'mundo', 'esta', 'temporada']"
3100,'398295290865647616',1383767171.0,JammerHarris,"""@ANCALERTS: Typhoon Yolanda has max. sustained winds of 215kph &amp gustiness of up to 250kph #YolandaPH""",en,,,Makati City,28800.0,Taipei,"""@ANCALERTS: Typhoon Yolanda has max. sustained winds of 215kph &amp gustiness of up to 250kph #YolandaPH""","['typhoon', 'yolanda', 'max', 'sustained', 'wind', '215kph', 'amp', 'gustiness', '250kph', 'yolandaph']"
3101,'398295290676912129',1383767171.0,janeparian,Keep safe Bicolandia. Keep safe Pilipinas. #YolandaPH,en,,,,3600.0,Amsterdam,Keep safe Bicolandia. Keep safe Pilipinas. #YolandaPH,"['keep', 'safe', 'bicolandia', 'keep', 'safe', 'pilipinas', 'yolandaph']"
3102,'398295292233003009',1383767172.0,PrinceszMj,"Nahimatay na yung ibang Turista sa Boracay, nagsisiuwian na grabe pila wala ng masakyan #YolandaPH  @ASAPOFFICIAL @ABSCBN @GMANewsOnline",tl,,,"Kalibo, Aklan PH",-28800.0,Pacific Time (US & Canada),"Nahimatay na yung ibang Turista sa Boracay, nagsisiuwian na grabe pila wala ng masakyan #YolandaPH  @ASAPOFFICIAL @ABSCBN @GMANewsOnline","['nahimatay', 'yung', 'ibang', 'turista', 'boracay', 'nagsisiuwian', 'grabe', 'pila', 'wala', 'masakyan', 'yolandaph']"
3103,'398295292446924800',1383767172.0,PilStarNgayon,'Yolanda' lumakas pa 36 lugar may storm signal http://t.co/avLDau4O9f  #PHweather #YolandaUpdates,tl,,,"Manila, Philippines",28800.0,Singapore,'Yolanda' lumakas pa 36 lugar may storm signal http://t.co/avLDau4O9f  #PHweather #YolandaUpdates,"['yolanda', 'lumaka', 'lugar', 'storm', 'signal', 'phweather', 'yolandaupdates']"
3104,'398295292933443584',1383767172.0,earlthedreamer,Officially Not Enrolled pa EWA! Yolanda!,tl,,,Philippines,-32400.0,Alaska,Officially Not Enrolled pa EWA! Yolanda!,"['officially', 'not', 'enrol', 'ewa', 'yolanda']"
3105,'398295292023279616',1383767172.0,heyRONAmaii,Katipid sa tubag. Jusko Napoles si Yolanda jui musagpa saimo!,tl,,,"Tagum City , Philippines",28800.0,Taipei,Katipid sa tubag. Jusko Napoles si Yolanda jui musagpa saimo!,"['katipid', 'tubag', 'jusko', 'napoles', 'yolanda', 'jui', 'musagpa', 'saimo']"
3106,'398295294749589504',1383767172.0,ynahfrancisco,"@Janet_NAPOLES: nagsasayang lang kayo ng oras sa akin.. wala talaga akong sagot! #PatrolPork"" YOLANDA tangayin mo na itong si napoles",tl,,,Philippines,-32400.0,Alaska,"@Janet_NAPOLES: nagsasayang lang kayo ng oras sa akin.. wala talaga akong sagot! #PatrolPork"" YOLANDA tangayin mo na itong si napoles","['nagsasayang', 'lang', 'kayo', 'ora', 'akin', 'wala', 'talaga', 'akong', 'sagot', 'patrolpork', 'yolanda', 'tangayin', 'itong', 'napole']"
3107,'398295298486722560',1383767173.0,AKA_ChenChen,nagrereact na si Yolanda sa hearing ni Napoles,tl,,,Philippines,28800.0,Beijing,nagrereact na si Yolanda sa hearing ni Napoles,"['nagrereact', 'yolanda', 'hear', 'napole']"
3108,'398295296104357889',1383767173.0,1DerfulRaemee,Classes cancelled bc typhoon.,en,,,1DBYE5SOS's hearts,28800.0,Beijing,Classes cancelled bc typhoon.,"['class', 'cancel', 'typhoon']"
3109,'398295296851324928',1383767173.0,GingaAgri,"""PAGASA: #YolandaPH diameter is around 600km, almost huge as the entire Visayas region."" KEEP SAFE GINGANATICS! http://t.co/CFJkCznG8H",en,,,"Manila, Phils.",-32400.0,Alaska,"""PAGASA: #YolandaPH diameter is around 600km, almost huge as the entire Visayas region."" KEEP SAFE GINGANATICS! http://t.co/CFJkCznG8H","['pagasa', 'yolandaph', 'diameter', 'huge', 'entire', 'visayas', 'region', 'keep', 'safe', 'ginganatics']"
3110,'398295296192430080',1383767173.0,toxicatedIarry,typhoon Yolanda is gonna hit our place and it will be the strongest typhoon in the planet for this year.there might not be electricity +,en,,,1/4 of the quasimodos,28800.0,Beijing,typhoon Yolanda is gonna hit our place and it will be the strongest typhoon in the planet for this year.there might not be electricity +,"['typhoon', 'yolanda', 'hit', 'place', 'strong', 'typhoon', 'planet', 'year.there', 'electricity']"
3111,'398295299783151617',1383767174.0,gloryfallph,To all our friends in Cebu/Mindanao please be prepared for Category 5 Typhoon friday morning. Wind gusts are... http://t.co/NNJkHTVhP1,en,,,Philippines,-32400.0,Alaska,To all our friends in Cebu/Mindanao please be prepared for Category 5 Typhoon friday morning. Wind gusts are... http://t.co/NNJkHTVhP1,"['friend', 'cebu', 'mindanao', 'prepare', 'category', 'typhoon', 'friday', 'morning', 'wind', 'gust']"
3112,'398295302349676544',1383767174.0,OwlishPatpi,RT @ANCALERTS  Typhoon Yolanda has max. sustained winds of 215kph &amp gustiness of up to 250kph #YolandaPH,en,,,Philippines,28800.0,Singapore,RT @ANCALERTS  Typhoon Yolanda has max. sustained winds of 215kph &amp gustiness of up to 250kph #YolandaPH,"['typhoon', 'yolanda', 'max', 'sustained', 'wind', '215kph', 'amp', 'gustiness', '250kph', 'yolandaph']"
3113,'398295300164427776',1383767174.0,imXtianMartinez,YOLANDA VS NAPOLES HAHAHAHA!!! LAPTRIP! :D,tl,,,"Valenzuela, Philippines",-32400.0,Alaska,YOLANDA VS NAPOLES HAHAHAHA!!! LAPTRIP! :D,"['yolanda', 'napoles', 'hahahaha', 'laptrip']"
3114,'398295311036055552',1383767176.0,ANCALERTS,"(2/3) Signal #1: Marinduque, Calamian, Southern Quezon, Aklan, Capiz, Iloilo, Antique, Guimaras #YolandaPH",tl,,,Philippines,28800.0,Singapore,"(2/3) Signal #1: Marinduque, Calamian, Southern Quezon, Aklan, Capiz, Iloilo, Antique, Guimaras #YolandaPH","['signal', 'marinduque', 'calamian', 'southern', 'quezon', 'aklan', 'capiz', 'iloilo', 'antique', 'guimaras', 'yolandaph']"
3115,'398295315398144001',1383767177.0,artcen,God really gave us more tym to prepare before #Yolanda hits our place here in Carigara. Keep on praying .. its... http://t.co/2QG9Hazqxe,en,,,,-25200.0,Arizona,God really gave us more tym to prepare before #Yolanda hits our place here in Carigara. Keep on praying .. its... http://t.co/2QG9Hazqxe,"['god', 'give', 'tym', 'prepare', 'yolanda', 'hit', 'place', 'carigara', 'keep', 'pray']"
3116,'398295312919326721',1383767177.0,kaimillekim,#YolandaPH ...get off fr: PH,en,,,,,,#YolandaPH ...get off fr: PH,['yolandaph']
3117,'398295317780504576',1383767178.0,j0vz24,"Gettin ready for YOLANDA,... http://t.co/RO9DGp89bm",en,,,philippines,28800.0,Beijing,"Gettin ready for YOLANDA,... http://t.co/RO9DGp89bm","['gettin', 'ready', 'yolanda']"
3118,'398295326747930624',1383767180.0,niax87,RT @ANCALERTS: Typhoon Yolanda has max. sustained winds of 215kph &amp gustiness of up to 250kph #YolandaPH,en,,,Philippines,-28800.0,Pacific Time (US & Canada),RT @ANCALERTS: Typhoon Yolanda has max. sustained winds of 215kph &amp gustiness of up to 250kph #YolandaPH,"['typhoon', 'yolanda', 'max', 'sustained', 'wind', '215kph', 'amp', 'gustiness', '250kph', 'yolandaph']"
3119,'398295331139375104',1383767181.0,noiramy1000,Buti nalang hindi pa umuulan. #YolandaPH,tl,,,"Pagbilao, Quezon, Philippines",28800.0,Beijing,Buti nalang hindi pa umuulan. #YolandaPH,"['buti', 'nalang', 'hindi', 'umuulan', 'yolandaph']"
3120,'398295328987693056',1383767181.0,paulalaley,"""@itsbriduhhh: Yolanda, kilati palihog si Napoles kada pamakak niya lab u""",tl,,,CEBU ,-32400.0,Alaska,"""@itsbriduhhh: Yolanda, kilati palihog si Napoles kada pamakak niya lab u""","['yolanda', 'kilati', 'palihog', 'napole', 'kada', 'pamakak', 'niya', 'lab']"
3121,'398295334834552833',1383767182.0,greygreylien,"@greysonchance help us to pray for the Filipinos who will be affected by the Super Typhoon. The strongest typhoon this year, experts say.",en,,,Planet X,19800.0,Chennai,"@greysonchance help us to pray for the Filipinos who will be affected by the Super Typhoon. The strongest typhoon this year, experts say.","['help', 'pray', 'filipinos', 'affect', 'super', 'typhoon', 'the', 'strong', 'typhoon', 'year', 'expert']"
3122,'398295338810757120',1383767183.0,D_AnnNistal,Si Yolanda na ba ito !!! ??Ulan.. tumigil ka. may lakad pa ako !,tl,,,"Bohol,Philippines",16200.0,Kabul,Si Yolanda na ba ito !!! ??Ulan.. tumigil ka. may lakad pa ako !,"['yolanda', 'ito', 'ulan', 'tumigil', 'lakad', 'ako']"
3123,'398295337737019392',1383767183.0,mgn_taifu,071230 (/905hPa/35km)0621(1006hPa/25km) # #taifu #typhoon http://t.co/74G2h1bXF0,ja,,,,32400.0,Tokyo,071230 (/905hPa/35km)0621(1006hPa/25km) # #taifu #typhoon http://t.co/74G2h1bXF0,"['/905hpa/35km)0621(1006hpa/25', 'taifu', 'typhoon']"
3124,'398295349141307392',1383767185.0,iheartmonique,@HANestly yeah right! Nah. Bagyo man sab. Way laag. Hahah. :(,tl,,,,-32400.0,Alaska,@HANestly yeah right! Nah. Bagyo man sab. Way laag. Hahah. :(,"['yeah', 'right', 'nah', 'bagyo', 'man', 'sab', 'way', 'laag', 'hahah']"
3125,'398295347698491394',1383767185.0,_IVYcdefgh,"been through earthquakes, now super typhoon.what next? :|",en,,,PH,-32400.0,Alaska,"been through earthquakes, now super typhoon.what next? :|","['earthquake', 'super', 'typhoon.what']"
3126,'398295347232927745',1383767185.0,JazzySimporios,na traffic pa daw si YOLANDA .. nganong dugay,tl,,,SA PUSO MO  ,32400.0,Irkutsk,na traffic pa daw si YOLANDA .. nganong dugay,"['traffic', 'daw', 'yolanda', 'nganong', 'dugay']"
3127,'398295353234952193',1383767186.0,Sharyll10,"""@HecklerForever: @piahontiveros: Here she comes!!! Referring to @senmiriam , not to Yolanda."" Yessssir!",en,,,,28800.0,Taipei,"""@HecklerForever: @piahontiveros: Here she comes!!! Referring to @senmiriam , not to Yolanda."" Yessssir!","['here', 'come', 'refer', 'yolanda', 'yessssir']"
3128,'398295352484175873',1383767186.0,TeensMedia,"Typhoon Yolanda at 637km east of Hinatuan, Surigao del Sur, moving west northwest at 30kph #YolandaPH",en,,,"Davao City, Philippines",28800.0,Beijing,"Typhoon Yolanda at 637km east of Hinatuan, Surigao del Sur, moving west northwest at 30kph #YolandaPH","['typhoon', 'yolanda', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'move', 'west', 'northwest', '30kph', 'yolandaph']"
3129,'398295350240235520',1383767186.0,AnnCyVill22,suspended classes is not a thing to be happy about...instead.. pray for everyone's safety... may the good Lord watch over us #supertyphoon,en,,,"san carlos city ,philippines",28800.0,Beijing,suspended classes is not a thing to be happy about...instead.. pray for everyone's safety... may the good Lord watch over us #supertyphoon,"['suspend', 'class', 'thing', 'happy', 'instead', 'pray', 'safety', 'good', 'lord', 'watch', 'supertyphoon']"
3130,'398295356997267456',1383767187.0,Loveyahko,Ang inet ....  Tas lalamig na #YolandaPH,tl,,,,,,Ang inet ....  Tas lalamig na #YolandaPH,"['ang', 'inet', 'tas', 'lalamig', 'yolandaph']"
3131,'398295357664141312',1383767187.0,MrdelCarmen,Yolanda is on her way to storm Napoles..itali siya sa upuan at isabit sa taas ng pbcom tower o pinaka mataas na lugar at pakidlatan na!,tl,,,N 74' 0'' / E 12536' 0'',28800.0,Singapore,Yolanda is on her way to storm Napoles..itali siya sa upuan at isabit sa taas ng pbcom tower o pinaka mataas na lugar at pakidlatan na!,"['yolanda', 'way', 'storm', 'napole', 'itali', 'siya', 'upuan', 'isabit', 'taas', 'pbcom', 'tower', 'pinaka', 'mataas', 'lugar', 'pakidlatan']"
3132,'398295359467687936',1383767188.0,lorieeexx,Mr. Sun insists to show up amidst a raging typhoon in PAR,en,,,Hogwarts,28800.0,Singapore,Mr. Sun insists to show up amidst a raging typhoon in PAR,"['mr.', 'sun', 'insist', 'amidst', 'rag', 'typhoon', 'par']"
3133,'398295364144336896',1383767189.0,jjbringsit,Praying for the Philippines to stay strong and be safe from this big ass hurricane/typhoon http://t.co/qpvqrLbzlF,en,,,Weight Room/The Field,-21600.0,Central Time (US & Canada),Praying for the Philippines to stay strong and be safe from this big ass hurricane/typhoon http://t.co/qpvqrLbzlF,"['pray', 'philippines', 'stay', 'strong', 'safe', 'big', 'ass', 'hurricane', 'typhoon']"
3134,'398295365503311872',1383767189.0,ellajavelosa_,Scared of Yolanda. Honestly.,en,,,"Bacolod City, Philippines",32400.0,Seoul,Scared of Yolanda. Honestly.,"['scared', 'yolanda', 'honestly']"
3135,'398295367151673344',1383767190.0,iamericasalazar,@LoveUreSmile imba! :)) hahahhaha. pag umalis na lng si yolanda. ahhahaha,tl,,,,28800.0,Beijing,@LoveUreSmile imba! :)) hahahhaha. pag umalis na lng si yolanda. ahhahaha,"['imba', 'hahahhaha', 'pag', 'umali', 'lng', 'yolanda', 'ahhahaha']"
3136,'398295368892297217',1383767190.0,InqNational,"PCG on heightened alert as interisland trips in Visayas, northern Mindanao suspended #YolandaPH http://t.co/UkCQR6pfgw",en,,,"Manila, Philippines",,,"PCG on heightened alert as interisland trips in Visayas, northern Mindanao suspended #YolandaPH http://t.co/UkCQR6pfgw","['pcg', 'heighten', 'alert', 'interisland', 'trip', 'visayas', 'northern', 'mindanao', 'suspend', 'yolandaph']"
3137,'398295368925839360',1383767190.0,inquirerdotnet,"PCG on heightened alert as interisland trips in Visayas, northern Mindanao suspended #YolandaPH http://t.co/QLep4ocQLn",en,,,"Manila, Philippines",28800.0,Hong Kong,"PCG on heightened alert as interisland trips in Visayas, northern Mindanao suspended #YolandaPH http://t.co/QLep4ocQLn","['pcg', 'heighten', 'alert', 'interisland', 'trip', 'visayas', 'northern', 'mindanao', 'suspend', 'yolandaph']"
3138,'398295378325274625',1383767192.0,DoocRoque,kawawa ang mga tga bisaya ngayon malakas n bagyo ang dadanasin.. ipagdasal nlang ntin sila,tl,,,,,,kawawa ang mga tga bisaya ngayon malakas n bagyo ang dadanasin.. ipagdasal nlang ntin sila,"['kawawa', 'ang', 'mga', 'tga', 'bisaya', 'ngayon', 'malaka', 'bagyo', 'ang', 'dadanasin', 'ipagdasal', 'nlang', 'ntin', 'sila']"
3139,'398295375557033984',1383767192.0,Tomic_jecterz,Typhoon Yolanda don kana lang sa SENADO mag hagis ng lagim ngayon nandon si Napoles,tl,,,,25200.0,Bangkok,Typhoon Yolanda don kana lang sa SENADO mag hagis ng lagim ngayon nandon si Napoles,"['typhoon', 'yolanda', 'don', 'kana', 'lang', 'senado', 'mag', 'hagis', 'lagim', 'ngayon', 'nandon', 'napole']"
3140,'398295388236439553',1383767195.0,saidasabiano,"RT: ""@piahontiveros Here she comes!!! Referring to @senmiriam ,  not to Yolanda."" can't wait to hear her. :D",en,,,Quezon City,28800.0,Kuala Lumpur,"RT: ""@piahontiveros Here she comes!!! Referring to @senmiriam ,  not to Yolanda."" can't wait to hear her. :D","['here', 'come', 'refer', 'yolanda', 'not', 'wait', 'hear']"
3141,'398295390052573184',1383767195.0,damncurlss,"Omg, the typhoon is already here. Please pray for the Philippines.",en,,,ig: damnstyles,28800.0,Hong Kong,"Omg, the typhoon is already here. Please pray for the Philippines.","['omg', 'typhoon', 'please', 'pray', 'philippines']"
3142,'398295390853668866',1383767195.0,JudeAberde,WHOO WAY KLASE FOR TWO DAYS! SALAMAT BAGYO,tl,,,"MNL, PHL.",-32400.0,Alaska,WHOO WAY KLASE FOR TWO DAYS! SALAMAT BAGYO,"['whoo', 'way', 'klase', 'for', 'two', 'day', 'salamat', 'bagyo']"
3143,'398295395303817216',1383767196.0,LoveViceAndAnne,Eh yung feeling na natatakot ako baka malakas nga talaga ang BAGYO :(,tl,,,Iloilo City Philippines :),28800.0,Beijing,Eh yung feeling na natatakot ako baka malakas nga talaga ang BAGYO :(,"['yung', 'feeling', 'natatakot', 'ako', 'baka', 'malakas', 'nga', 'talaga', 'ang', 'bagyo']"
3144,'398295396260147200',1383767197.0,siKATako_,Yung bagyo nalang pagusapan :D,tl,,,Philippines,28800.0,Beijing,Yung bagyo nalang pagusapan :D,"['yung', 'bagyo', 'nalang', 'pagusapan']"
3145,'398295397421957120',1383767197.0,ajparungao,"Popcorn extra cheese, please. Thanks.@piahontiveros: Here she comes!!! Referring to @senmiriam ,  not to Yolanda.",en,14.59925727,120.97842014,"Manila, Philippines",28800.0,Hong Kong,"Popcorn extra cheese, please. Thanks.@piahontiveros: Here she comes!!! Referring to @senmiriam ,  not to Yolanda.","['popcorn', 'extra', 'cheese', 'here', 'come', 'refer', 'yolanda']"
3146,'398295411971993600',1383767200.0,AshEsguerra,Nasan yung bagyo? #groundedforevs,tl,15.01779317,120.70127668,TomorrowLand,-32400.0,Alaska,Nasan yung bagyo? #groundedforevs,"['nasan', 'yung', 'bagyo', 'groundedforevs']"
3147,'398295411292528640',1383767200.0,namibetter,@ANCALERTS: PAGASA 11am bulletin: Typhoon Yolanda maintains its intensity as it threatens Eastern Visayas #YolandaPH,en,,,Under the sea,28800.0,Ulaan Bataar,@ANCALERTS: PAGASA 11am bulletin: Typhoon Yolanda maintains its intensity as it threatens Eastern Visayas #YolandaPH,"['pagasa', 'bulletin', 'typhoon', 'yolanda', 'maintain', 'intensity', 'threaten', 'eastern', 'visayas', 'yolandaph']"
3148,'398295410390745088',1383767200.0,ceejaydanica,"@ikaycverdeflor hahaha tignan mo ako, absent. Hahahaha sifag eee. =)) nako parating na si Yolanda no jan ka nalang haha :))",tl,,,"Manila, Philippines ",-32400.0,Alaska,"@ikaycverdeflor hahaha tignan mo ako, absent. Hahahaha sifag eee. =)) nako parating na si Yolanda no jan ka nalang haha :))","['hahaha', 'tignan', 'ako', 'absent', 'hahahaha', 'sifag', 'eee', 'nako', 'parat', 'yolanda', 'jan', 'nalang', 'haha']"
3149,'398295414333390848',1383767201.0,MowdifiedKIMMI,Pakainit! Kala ko may bagyo?,tl,,,PHILIPPINES,-32400.0,Alaska,Pakainit! Kala ko may bagyo?,"['pakainit', 'kala', 'bagyo']"
3150,'398295419198779392',1383767202.0,ANCALERTS,"(3/3) Signal #1: Negros Occidental, Negros Oriental, rest of Cebu, Siquijor, Misamis Oriental, Augusan del Sur #YolandaPH",es,,,Philippines,28800.0,Singapore,"(3/3) Signal #1: Negros Occidental, Negros Oriental, rest of Cebu, Siquijor, Misamis Oriental, Augusan del Sur #YolandaPH","['signal', 'negros', 'occidental', 'negros', 'oriental', 'rest', 'cebu', 'siquijor', 'misamis', 'oriental', 'augusan', 'del', 'sur', 'yolandaph']"
3151,'398295424454254592',1383767203.0,bebethbarcelona,"Ang 2 sikat na babaeng pangalan ngayon ""SI JANET AT YOLANDA"" laman ng balita sa radio, tv, newspaper, fb, twitter, etc.",tl,,,,28800.0,Singapore,"Ang 2 sikat na babaeng pangalan ngayon ""SI JANET AT YOLANDA"" laman ng balita sa radio, tv, newspaper, fb, twitter, etc.","['ang', 'sikat', 'babaeng', 'pangalan', 'ngayon', 'janet', 'yolanda', 'laman', 'balita', 'radio', 'newspaper', 'twitter', 'etc']"
3152,'398295422370082816',1383767203.0,murfiey,May facebook account ba si yolanda?E-friend request ko sana. Para malaman ko kung #Saan sya mag Che CHECK-IN... http://t.co/NEoA6qIDU1,tl,,,"palo, leyte philippines",-32400.0,Alaska,May facebook account ba si yolanda?E-friend request ko sana. Para malaman ko kung #Saan sya mag Che CHECK-IN... http://t.co/NEoA6qIDU1,"['may', 'facebook', 'account', 'yolanda?e', 'friend', 'request', 'sana', 'para', 'malaman', 'kung', 'saan', 'sya', 'mag', 'che', 'check']"
3153,'398295422239666176',1383767203.0,mermeyyd,Yolanda! Where na u? Here na me. Hahahahajk,tl,,,,28800.0,Beijing,Yolanda! Where na u? Here na me. Hahahahajk,"['yolanda', 'where', 'here', 'hahahahajk']"
3154,'398295428266856448',1383767204.0,kiamoy28,Yolanda vs Napoles #YolandaPH,tr,,,"Bicutan, Paranaque City",-32400.0,Alaska,Yolanda vs Napoles #YolandaPH,"['yolanda', 'napoles', 'yolandaph']"
3155,'398295430896701440',1383767205.0,martsmartinez,RT @ANCALERTS: Typhoon Yolanda has max. sustained winds of 215kph &amp gustiness of up to 250kph #YolandaPH,en,,,Philippines,28800.0,Hong Kong,RT @ANCALERTS: Typhoon Yolanda has max. sustained winds of 215kph &amp gustiness of up to 250kph #YolandaPH,"['typhoon', 'yolanda', 'max', 'sustained', 'wind', '215kph', 'amp', 'gustiness', '250kph', 'yolandaph']"
3156,'398295431660449792',1383767205.0,GioTabanao,Super Typhoon YolandaMuch ScareSuch StormVery PanicWow,en,,,,,,Super Typhoon YolandaMuch ScareSuch StormVery PanicWow,"['super', 'typhoon', 'yolandamuch', 'scaresuch', 'stormvery', 'panicwow']"
3157,'398295431089623040',1383767205.0,glenish1987,ok pah buhay pah kami #yolandaPh,id,,,Earth,-25200.0,Arizona,ok pah buhay pah kami #yolandaPh,"['pah', 'buhay', 'pah', 'kami', 'yolandaph']"
3158,'398295431643267073',1383767205.0,totoong,"Typhoon Yolanda Update Nov 7, 2013 as of 11AM",en,,,Philippines,28800.0,Hong Kong,"Typhoon Yolanda Update Nov 7, 2013 as of 11AM","['typhoon', 'yolanda', 'update', 'nov', '11am']"
3159,'398295433111285761',1383767205.0,walterSarcon,"Bayawan City LDRRMC Emergency Meeting today with the City Mayor German P. Saraa, Jr. #YolandaPH @DZMMTeleRadyo http://t.co/8Hp2YUhAy2",en,,,"Bayawan City, Philippines ",28800.0,Hong Kong,"Bayawan City LDRRMC Emergency Meeting today with the City Mayor German P. Saraa, Jr. #YolandaPH @DZMMTeleRadyo http://t.co/8Hp2YUhAy2","['bayawan', 'city', 'ldrrmc', 'emergency', 'meeting', 'today', 'city', 'mayor', 'german', 'saraa', 'jr.', 'yolandaph']"
3160,'398295441294360576',1383767207.0,ruminramen,"I wish I could see this. RT @HecklerForever: @piahontiveros: Here she comes!!! Referring to @senmiriam ,  not to Yolanda.",en,,,In constant motion.,28800.0,Hong Kong,"I wish I could see this. RT @HecklerForever: @piahontiveros: Here she comes!!! Referring to @senmiriam ,  not to Yolanda.","['-pron-', 'wish', '-pron-', 'here', 'come', 'refer', 'yolanda']"
3161,'398295439637635074',1383767207.0,DZMMTeleRadyo,"11AM Bulletin: #YolandaPH, nananatili ang lakas habang patuloy na nagbabanta sa Eastern Visayas",tl,,,"ABS-CBN, Diliman, Quezon City",28800.0,Hong Kong,"11AM Bulletin: #YolandaPH, nananatili ang lakas habang patuloy na nagbabanta sa Eastern Visayas","['11am', 'bulletin', 'yolandaph', 'nananatili', 'ang', 'lakas', 'habang', 'patuloy', 'nagbabanta', 'eastern', 'visayas']"
3162,'398295449276149761',1383767209.0,CoutuReii,"The Execution: Yolanda's vengeful clouds gathering over the Philippine senate, ready to strike ugly Janet with lightnings of wrath!!!",en,,,Harajuku,-28800.0,Pacific Time (US & Canada),"The Execution: Yolanda's vengeful clouds gathering over the Philippine senate, ready to strike ugly Janet with lightnings of wrath!!!","['the', 'execution', 'yolanda', 'vengeful', 'cloud', 'gather', 'philippine', 'senate', 'ready', 'strike', 'ugly', 'janet', 'lightning', 'wrath']"
3163,'398295447422255104',1383767209.0,christiankarl19,"RT ""@piahontiveros: Here she comes!!! Referring to @senmiriam , not to Yolanda."" Exciting!",en,,,Manila Philippines,28800.0,Beijing,"RT ""@piahontiveros: Here she comes!!! Referring to @senmiriam , not to Yolanda."" Exciting!","['here', 'come', 'refer', 'yolanda', 'exciting']"
