,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
232,'398834162678788096',1383895649.0,S_h_a_n_n_e_n,"@callalistaJOY: ""Si Napoles lang talaga sinadya ko"" -Yolanda",tl,,,Half french'Half fries / SILOD,28800.0,Beijing,"@callalistaJOY: ""Si Napoles lang talaga sinadya ko"" -Yolanda","['napoles', 'lang', 'talaga', 'sinadya', '-yolanda']"
233,'398834213723459584',1383895661.0,belkma,"""@callalistaJOY: ""Si Napoles lang talaga sinadya ko"" -Yolanda""",tl,,,Philippines,28800.0,Beijing,"""@callalistaJOY: ""Si Napoles lang talaga sinadya ko"" -Yolanda""","['napoles', 'lang', 'talaga', 'sinadya', '-yolanda']"
234,'398834239338078208',1383895667.0,JonBuddiesDVO,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,Davao City,28800.0,Beijing,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
235,'398834320283955200',1383895686.0,Iamrosababe,@erickpogi12 Diko alam hahaha. Napoles Lines :D,tl,,,Antipolo city,-28800.0,Pacific Time (US & Canada),@erickpogi12 Diko alam hahaha. Napoles Lines :D,"['diko', 'alam', 'hahaha', 'napoles', 'line']"
236,'398834329314291712',1383895688.0,Meeeaaann,"Nagtweet na si yolanda... ""Si napoles lang sinadya ko dito""",tl,,,@angelicaverrrr's,-32400.0,Alaska,"Nagtweet na si yolanda... ""Si napoles lang sinadya ko dito""","['nagtweet', 'napole', 'lang', 'sinadya', 'dito']"
237,'398834327493963776',1383895688.0,megzsarabia,"""Maaga bukas maaga dadating si napoles"" ""sinong napoles"" yung pasyente ko kamukha nya eh"" hahaha gagi",tl,,,,28800.0,Beijing,"""Maaga bukas maaga dadating si napoles"" ""sinong napoles"" yung pasyente ko kamukha nya eh"" hahaha gagi","['maaga', 'buka', 'maaga', 'dadat', 'napole', 'sinong', 'napole', 'yung', 'pasyente', 'kamukha', 'nya', 'hahaha', 'gagi']"
238,'398834374038151168',1383895699.0,BagyongYoIanda,With Napoles and Chicser. #RIP,en,,,,28800.0,Beijing,With Napoles and Chicser. #RIP,"['with', 'napoles', 'chicser', 'rip']"
239,'398834401078816768',1383895705.0,honnoooh,"@tinemueno diba nanunuod ka, puro yan man sinasabi ni napoles jan! :)))",tl,,,,28800.0,Beijing,"@tinemueno diba nanunuod ka, puro yan man sinasabi ni napoles jan! :)))","['diba', 'nanunuod', 'puro', 'yan', 'man', 'sinasabi', 'napole', 'jan']"
240,'398834428631191552',1383895712.0,ktelsaqsss,PLSSSSS!!!! RT @BagyongYoIanda: With Napoles and Chicser. #RIP,en,,,"MNL, PH.",28800.0,Hong Kong,PLSSSSS!!!! RT @BagyongYoIanda: With Napoles and Chicser. #RIP,"['plssss', 'with', 'napoles', 'chicser', 'rip']"
241,'398834467814395904',1383895721.0,ChaChaROOOT,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""",en,,,ALTAS PERPSCUSSIONIST ,-32400.0,Alaska,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""","['with', 'napoles', 'chicser', 'rip']"
242,'398834478715392000',1383895724.0,aiiiiirah,"""@RicafortRR Parang halos lahat ata natanggap ng Pinas ngayong taon ah? Gyera. Lindol. Bagyo. ""Napoles"". #PrayForThePhilippines """,tl,,,Republic of the Philippines.,28800.0,Hong Kong,"""@RicafortRR Parang halos lahat ata natanggap ng Pinas ngayong taon ah? Gyera. Lindol. Bagyo. ""Napoles"". #PrayForThePhilippines ""","['parang', 'halo', 'lahat', 'ata', 'natanggap', 'pinas', 'ngayong', 'taon', 'gyera', 'lindol', 'napole', 'prayforthephilippine']"
243,'398834479029960704',1383895724.0,vanwiiill,@BagyongYoIanda: With Napoles and Chicser. #RIP THANK YOU,en,,,,-28800.0,Pacific Time (US & Canada),@BagyongYoIanda: With Napoles and Chicser. #RIP THANK YOU,"['with', 'napoles', 'chicser', 'rip', 'thank', 'you']"
244,'398834511267364867',1383895732.0,deliveryVANdon,@loveANNEder @lindsoooooooy Hahahaha! 'Yung totoo? Hindi ko alam. #Napoles,tl,,,Philippines,28800.0,Taipei,@loveANNEder @lindsoooooooy Hahahaha! 'Yung totoo? Hindi ko alam. #Napoles,"['hahahaha', 'yung', 'totoo', 'hindi', 'alam', 'napole']"
245,'398834516954869760',1383895733.0,ICOcocrunch,@BagyongYoIanda: With Napoles and Chicser. #RIP,en,,,,-32400.0,Alaska,@BagyongYoIanda: With Napoles and Chicser. #RIP,"['with', 'napoles', 'chicser', 'rip']"
246,'398834544519823360',1383895740.0,henrivillegas,"""@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/x1LVFSFwBS""",id,,,Up in the air,28800.0,Hong Kong,"""@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/x1LVFSFwBS""","['breaking', 'news', 'batman', 'sinampal', 'napoles']"
247,'398834551192952832',1383895741.0,SamGotinga_,@BagyongYoIanda: With Napoles and Chicser. #RIP HAHAHA,en,,,"Manila, Philippines",28800.0,Beijing,@BagyongYoIanda: With Napoles and Chicser. #RIP HAHAHA,"['with', 'napoles', 'chicser', 'rip', 'hahaha']"
248,'398834549016522752',1383895741.0,reemyrobby,RT @BagyongYoIanda: With Napoles and Chicser. #RIP,en,,,"Manila, PH",28800.0,Hong Kong,RT @BagyongYoIanda: With Napoles and Chicser. #RIP,"['with', 'napoles', 'chicser', 'rip']"
249,'398834553726324738',1383895742.0,beverlyalega,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" Good job Yolanda!! Hahaha",en,,,someday/5 ,-28800.0,Pacific Time (US & Canada),"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" Good job Yolanda!! Hahaha","['with', 'napoles', 'chicser', 'rip', 'good', 'job', 'hahaha']"
250,'398834564375670786',1383895744.0,Badgirl_Swagger,Ang pag mamahal Ko Sayo ay Parang Si Napoles XD HINDI KO PO ALAM XD,tl,,,,,,Ang pag mamahal Ko Sayo ay Parang Si Napoles XD HINDI KO PO ALAM XD,"['ang', 'pag', 'mamahal', 'sayo', 'parang', 'napoles', 'hindi', 'alam']"
251,'398834563616899072',1383895744.0,kevindanielju,"bakit po dati napapasunod kayo ng old op ni ate Ghail? tapos ang sweet niyo po, pat...  Hindi ko po alam. -Napoles http://t.co/3iWxicXrd6",tl,,,Manila,28800.0,Beijing,"bakit po dati napapasunod kayo ng old op ni ate Ghail? tapos ang sweet niyo po, pat...  Hindi ko po alam. -Napoles http://t.co/3iWxicXrd6","['bakit', 'dati', 'napapasunod', 'kayo', 'old', 'eat', 'ghail', 'tapos', 'ang', 'sweet', 'niyo', 'pat', 'hindi', 'alam', '-napoles']"
252,'398834565743001600',1383895745.0,snobBREEsh,Strongest Typhoon: YOLANDAStrongest Nation: PHILIPPINESStrongest People: FILIPINOSStrongest Face : Napoles ./.,tl,,,"Quezon City,Philippines",28800.0,Kuala Lumpur,Strongest Typhoon: YOLANDAStrongest Nation: PHILIPPINESStrongest People: FILIPINOSStrongest Face : Napoles ./.,"['strongest', 'yolandastrongest', 'nation', 'philippinesstrongest', 'people', 'filipinosstrongest', 'face', 'napole']"
253,'398834639541772289',1383895762.0,arakiraray04,@HaiyanYolanda Sino ba talaga pinunta mo dito Sa Pilipinas? Si Napoles o Chicser?,tl,,,,32400.0,Irkutsk,@HaiyanYolanda Sino ba talaga pinunta mo dito Sa Pilipinas? Si Napoles o Chicser?,"['sino', 'talaga', 'pinunta', 'dito', 'pilipinas', 'napoles', 'chicser']"
254,'398834637138436096',1383895762.0,TeenaApple,@BagyongYolanda Dinaanan mo ba si Napoles sa kulungan?,tl,,,Iloilo City,28800.0,Hong Kong,@BagyongYolanda Dinaanan mo ba si Napoles sa kulungan?,"['dinaanan', 'napoles', 'kulungan']"
255,'398834637809541120',1383895762.0,zashimi11,"@AlainAlzona wala gud oy si napoles man nag ingon ato char char rah nko na, nvm na, ang ako pasalubong asa nman?",tl,,,GenSan Philippines ,-28800.0,Pacific Time (US & Canada),"@AlainAlzona wala gud oy si napoles man nag ingon ato char char rah nko na, nvm na, ang ako pasalubong asa nman?","['wala', 'gud', 'napole', 'man', 'nag', 'ingon', 'ato', 'char', 'char', 'rah', 'nko', 'nvm', 'ang', 'ako', 'pasalubong', 'asa', 'nman']"
256,'398834649993998336',1383895765.0,tanyaaaaaang,@BagyongYoIanda: With Napoles and Chicser. #RIP,en,,,,28800.0,Beijing,@BagyongYoIanda: With Napoles and Chicser. #RIP,"['with', 'napoles', 'chicser', 'rip']"
257,'398834656671305728',1383895766.0,lostluche,They should take all of Napoles' money and use it for relief funds,en,,,Everywhere :O,28800.0,Beijing,They should take all of Napoles' money and use it for relief funds,"['-pron-', 'napole', 'money', 'use', 'relief', 'fund']"
258,'398834670131249153',1383895770.0,PingMedina,#porkbarrel #abolishPDAF #Napoles #Batman http://t.co/Tzn5kKG1nZ,sk,,,,-32400.0,Alaska,#porkbarrel #abolishPDAF #Napoles #Batman http://t.co/Tzn5kKG1nZ,"['porkbarrel', 'abolishpdaf', 'napoles', 'batman']"
259,'398834693656682496',1383895775.0,natscynic,"""@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/wIDeA56w0d"" @theultimatelea",id,,,"wherever, PH",-28800.0,Pacific Time (US & Canada),"""@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/wIDeA56w0d"" @theultimatelea","['breaking', 'news', 'batman', 'sinampal', 'napoles']"
260,'398834693665067008',1383895775.0,SHEnnn219,@izziastic @cheneetae @CheeneeQianLLim KINSA NA??? wa nmn ko ka remmber sa uban uii.. na Napoles ko ..HAHAH,tl,,,philippines,-32400.0,Alaska,@izziastic @cheneetae @CheeneeQianLLim KINSA NA??? wa nmn ko ka remmber sa uban uii.. na Napoles ko ..HAHAH,"['kinsa', 'nmn', 'remmber', 'uban', 'uii', 'napoles', 'hahah']"
261,'398834700560519169',1383895777.0,audricaliter,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" yea #rip",en,,,Ph,28800.0,Beijing,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" yea #rip","['with', 'napoles', 'chicser', 'rip', 'yea', 'rip']"
262,'398834773625286658',1383895794.0,luijitmzn,"Grabe Yolanda. Ang lakas ng hangin mo paki tangay na nga din si Ms. Napoles tutal naman wala syang silbi lahat ""hindi ko alam""",tl,,,,-32400.0,Alaska,"Grabe Yolanda. Ang lakas ng hangin mo paki tangay na nga din si Ms. Napoles tutal naman wala syang silbi lahat ""hindi ko alam""","['grabe', 'ang', 'lakas', 'hangin', 'paki', 'tangay', 'nga', 'din', 'ms.', 'napoles', 'tutal', 'naman', 'wala', 'syang', 'silbi', 'lahat', 'hindi', 'alam']"
263,'398834791866314752',1383895799.0,ballers_adonis,@Lotiskiiim haha nkiki.napoles ka dn ah :) pero kpag nanunuod ka ikaw lang magisa ?,tl,,,Basketball Player  Engineer ,28800.0,Beijing,@Lotiskiiim haha nkiki.napoles ka dn ah :) pero kpag nanunuod ka ikaw lang magisa ?,"['haha', 'nkiki.napole', 'pero', 'kpag', 'nanunuod', 'ikaw', 'lang', 'magisa']"
264,'398834843116507136',1383895811.0,BoomKarakaraka8,@AiLheeen bigay to ni Napoles :)) Hahaha! Because she invoke her rights,en,,,Phillippines,28800.0,Beijing,@AiLheeen bigay to ni Napoles :)) Hahaha! Because she invoke her rights,"['bigay', 'napoles', 'hahaha', 'because', 'invoke', 'right']"
265,'398834912578396160',1383895827.0,crushkoeh,@NicsRandom hahaha inspired by napoles haha :P fhutik,tl,,,Phillippines,28800.0,Beijing,@NicsRandom hahaha inspired by napoles haha :P fhutik,"['hahaha', 'inspire', 'napole', 'haha', 'fhutik']"
266,'398834940613115905',1383895834.0,deliveryVANdon,"Plus, minus add, subtract positive, negative big, small up, down before, after white, black HONESTO, NAPOLES.",en,,,Philippines,28800.0,Taipei,"Plus, minus add, subtract positive, negative big, small up, down before, after white, black HONESTO, NAPOLES.","['plus', 'minus', 'add', 'subtract', 'positive', 'negative', 'big', 'small', 'white', 'black', 'honesto', 'napoles']"
267,'398834953535778816',1383895837.0,dhencarlm,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" Thanks!",en,,,Bacoor,28800.0,Beijing,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" Thanks!","['with', 'napoles', 'chicser', 'rip', 'thank']"
268,'398834951715450881',1383895837.0,LheaLumanog,@aaaashliiiii #napoles kaw pala yan! buset mga sagot nya!  napanood ko kagbi. ahaha,tl,,,San fernando. Philippines,-28800.0,Pacific Time (US & Canada),@aaaashliiiii #napoles kaw pala yan! buset mga sagot nya!  napanood ko kagbi. ahaha,"['napole', 'kaw', 'pala', 'yan', 'buset', 'mga', 'sagot', 'nya', 'napanood', 'kagbi', 'ahaha']"
269,'398834965145608192',1383895840.0,roninyourboat,"@audricaliter: ""@BagyongYoIanda: With Napoles and Chicser. #RIP"" yea #rip",tl,,,9 is mine,28800.0,Beijing,"@audricaliter: ""@BagyongYoIanda: With Napoles and Chicser. #RIP"" yea #rip","['with', 'napoles', 'chicser', 'rip', 'yea', 'rip']"
270,'398834978147954688',1383895843.0,ParengEnzo,@yolandaphoffic: ano isasama ko na ba si napoles? #YolandaPH--OO,tl,,,Bliss,28800.0,Hong Kong,@yolandaphoffic: ano isasama ko na ba si napoles? #YolandaPH--OO,"['ano', 'isasama', 'napole']"
271,'398834987933642752',1383895845.0,judeth_sulaik,Dapat ipahiram muna kay Napoles ang ilong ni Honesto. Haha :3,tl,,,,,,Dapat ipahiram muna kay Napoles ang ilong ni Honesto. Haha :3,"['dapat', 'ipahiram', 'muna', 'kay', 'napoles', 'ang', 'ilong', 'honesto', 'haha']"
272,'398834999480172544',1383895848.0,rrainegallarin,:( RT @HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,,,Happy Place ,28800.0,Hong Kong,:( RT @HaiyanYolanda: Si napoles lang sinadya ko dito.,"['napole', 'lang', 'sinadya', 'dito']"
273,'398835034875908096',1383895856.0,annjuddy,@michaelbitoygma Hi idol! Bet ko yung kaninang banat nyo about sa pork barrel. Hahaha! :)),tl,,,,-32400.0,Alaska,@michaelbitoygma Hi idol! Bet ko yung kaninang banat nyo about sa pork barrel. Hahaha! :)),"['idol', 'bet', 'yung', 'kaninang', 'banat', 'nyo', 'pork', 'barrel', 'hahaha']"
274,'398835036159344640',1383895857.0,TaraSamson,@HoyHya will do haha :)) thanks kanina. #napoles ,en,,,Philippines,28800.0,Hong Kong,@HoyHya will do haha :)) thanks kanina. #napoles ,"['haha', 'thank', 'kanina', 'napole']"
275,'398835036084264960',1383895857.0,genallyAllen,"Dear #Yolanda, go away and bring #Napoles with you. Bye! #SuperTyphoon #Goodnight #Iligan  @ http://t.co/fXEQiAu3Dn",en,8.23280244,124.24326413,"Brooklyn, New York",,,"Dear #Yolanda, go away and bring #Napoles with you. Bye! #SuperTyphoon #Goodnight #Iligan  @ http://t.co/fXEQiAu3Dn","['dear', 'away', 'bring', 'napole', 'bye', 'supertyphoon', 'goodnight', 'iligan']"
276,'398835044061437952',1383895859.0,imbelletrinidad,Napoles-zoned ba? Haha,tl,,,,28800.0,Beijing,Napoles-zoned ba? Haha,"['napole', 'zone', 'haha']"
277,'398835078215630848',1383895867.0,KaSiJomar,"""@BagyongYoIanda With Napoles and Chicser. #RIP""",en,,,Pilipinas,-28800.0,Pacific Time (US & Canada),"""@BagyongYoIanda With Napoles and Chicser. #RIP""","['with', 'napoles', 'chicser', 'rip']"
278,'398835095663935490',1383895871.0,akosidex,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" =))))",en,,,,28800.0,Singapore,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" =))))","['with', 'napoles', 'chicser', 'rip']"
279,'398835118434840576',1383895876.0,Lurins02,"Ako: ANG BAHO MO, umotot ka ba?Napoles: Di ko alam.",tl,,,Marshmallow City,28800.0,Beijing,"Ako: ANG BAHO MO, umotot ka ba?Napoles: Di ko alam.","['ako', 'ang', 'baho', 'umotot', 'ba?napol', 'alam']"
280,'398835134570319872',1383895880.0,Kmee07,"RT: ""@michaelbitoygma Sorry Janet Napoles... na-preempt ng #PepitoManaloto yung #HindiKoAlam style mo."" -- oo nga no, last week's episode!",tl,,,,28800.0,Beijing,"RT: ""@michaelbitoygma Sorry Janet Napoles... na-preempt ng #PepitoManaloto yung #HindiKoAlam style mo."" -- oo nga no, last week's episode!","['sorry', 'janet', 'napole', 'preempt', 'pepitomanaloto', 'yung', 'hindikoalam', 'style', 'nga', 'week', 'episode']"
281,'398835151242674176',1383895884.0,ThisGuyMarc,@ExtraJOSmar @bebetwisha @krstneclresndrs Di ko alam. -Napoles,tl,,,"Manila, Philippines",-28800.0,Pacific Time (US & Canada),@ExtraJOSmar @bebetwisha @krstneclresndrs Di ko alam. -Napoles,"['alam', '-napoles']"
282,'398835181919805441',1383895892.0,de_junece,Medyo nd ako updated sa tweeter kay napoles DIKOPOALM XD,tl,,,angeles city,16200.0,Kabul,Medyo nd ako updated sa tweeter kay napoles DIKOPOALM XD,"['medyo', 'ako', 'update', 'tweeter', 'kay', 'napole', 'dikopoalm']"
283,'398835227763548161',1383895902.0,Leebeeyah,"""@BagyongYoIanda With Napoles and Chicser. #RIP"" #/RespectChicser tweets in 3... 2...",en,,,17 & Blessed,28800.0,Taipei,"""@BagyongYoIanda With Napoles and Chicser. #RIP"" #/RespectChicser tweets in 3... 2...","['with', 'napoles', 'chicser', 'rip', '/respectchicser', 'tweet']"
284,'398835251088089088',1383895908.0,oh_margauxsh,so napoles ka na din?? why not answer my question?? http://t.co/5JMYHlYIER,en,,,,28800.0,Beijing,so napoles ka na din?? why not answer my question?? http://t.co/5JMYHlYIER,"['napole', 'din', 'answer', 'question']"
285,'398835264212459520',1383895911.0,stephquiengm,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""",en,,,,28800.0,Singapore,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""","['with', 'napoles', 'chicser', 'rip']"
286,'398835272739086336',1383895913.0,deejeana,haha! this made my night. #Napoles http://t.co/OfXs8BP2te,en,,,Philippines,-32400.0,Alaska,haha! this made my night. #Napoles http://t.co/OfXs8BP2te,"['haha', 'night', 'napole']"
287,'398835297774870528',1383895919.0,ejvillaruel,"""@callalistaJOY: ""Si Napoles lang talaga sinadya ko"" -Yolanda""",tl,14.458877800000002,120.59532050000001,Bataan Philippines ,28800.0,Beijing,"""@callalistaJOY: ""Si Napoles lang talaga sinadya ko"" -Yolanda""","['napoles', 'lang', 'talaga', 'sinadya', '-yolanda']"
288,'398835316548579328',1383895924.0,PaulJhon02,*NAPOLES-ZONED*Boy: Mahal mo ba ako?girl: Hindi ko alamBoy: Bakit hindi mo alam?girl: I invoke my rights against self incrimination,tl,,,fb.com/iloveeepaul,-25200.0,Arizona,*NAPOLES-ZONED*Boy: Mahal mo ba ako?girl: Hindi ko alamBoy: Bakit hindi mo alam?girl: I invoke my rights against self incrimination,"['napoles', 'zoned*boy', 'mahal', 'ako?girl', 'hindi', 'alamboy', 'bakit', 'hindi', 'alam?girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
289,'398835339202015232',1383895929.0,yowiehharrah_,Hahaha :) RT @BagyongYoIanda : With Napoles and Chicser. #RIP,en,,,Bulacan PH,-25200.0,Arizona,Hahaha :) RT @BagyongYoIanda : With Napoles and Chicser. #RIP,"['hahaha', 'with', 'napoles', 'chicser', 'rip']"
290,'398835366020386816',1383895935.0,siradrean,LAGOT. Wag naman sana matuto mga students mula kay Mrs. Napoles.Teacher: ..what is the answer?Student: DI KO... http://t.co/kDAampxCwR,tl,,,Philippines,28800.0,Taipei,LAGOT. Wag naman sana matuto mga students mula kay Mrs. Napoles.Teacher: ..what is the answer?Student: DI KO... http://t.co/kDAampxCwR,"['lagot', 'wag', 'naman', 'sana', 'matuto', 'mga', 'student', 'mula', 'kay', 'mrs.', 'napoles', 'teacher', 'answer?student']"
291,'398835368503435264',1383895936.0,janalyde,May mga bagay na bigla bigla nalang nakakalimutan. na napoles ata ako ,tl,,,,-32400.0,Alaska,May mga bagay na bigla bigla nalang nakakalimutan. na napoles ata ako ,"['may', 'mga', 'bagay', 'bigla', 'bigla', 'nalang', 'nakakalimutan', 'napole', 'ata', 'ako']"
292,'398835367086153728',1383895936.0,MsSunshine421,@vfrancisco31 HALA !! INLAB AGAD !! HINDI KO PO YAN ALAM - NAPOLES,tl,,,,10800.0,Baghdad,@vfrancisco31 HALA !! INLAB AGAD !! HINDI KO PO YAN ALAM - NAPOLES,"['hala', 'inlab', 'agad', 'hindi', 'yan', 'alam', 'napoles']"
293,'398835471289036802',1383895961.0,juicy_kim2,"On Napoles. Mirror mirror on the wall, who is the GUILTIEST of them all.  )",en,,,philippines,28800.0,Hong Kong,"On Napoles. Mirror mirror on the wall, who is the GUILTIEST of them all.  )","['napoles', 'mirror', 'mirror', 'wall', 'guiltiest']"
294,'398835475235876866',1383895961.0,numbers0213,@fabhaha Napoles-zoned. K. hahaha,tl,,,Doge-land,28800.0,Beijing,@fabhaha Napoles-zoned. K. hahaha,"['napole', 'zone', 'hahaha']"
295,'398835488024326144',1383895965.0,JamLualhati,"""@Senyora: Kung ako lang talaga nagtanong dyan kay Napoles, magsisinungaling pa lang yan, mananampal na ako """,tl,,,Far far away,28800.0,Hong Kong,"""@Senyora: Kung ako lang talaga nagtanong dyan kay Napoles, magsisinungaling pa lang yan, mananampal na ako ""","['kung', 'ako', 'lang', 'talaga', 'nagtanong', 'dyan', 'kay', 'napoles', 'magsisinungal', 'lang', 'yan', 'mananampal', 'ako']"
296,'398835527601774592',1383895974.0,AlainAlzona,@zashimi11 Naa dire. Ay Napoles diay. Nganong napoles man sya?,tl,,,"General Santos, California ",,,@zashimi11 Naa dire. Ay Napoles diay. Nganong napoles man sya?,"['naa', 'dire', 'napoles', 'diay', 'nganong', 'napole', 'man', 'sya']"
297,'398835598586171392',1383895991.0,iamroserivera,"""@michaelbitoygma: Sorry Janet Napoles... na-preempt ng #PepitoManaloto yung #HindiKoAlam style mo."" Robert and Berta :)",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"""@michaelbitoygma: Sorry Janet Napoles... na-preempt ng #PepitoManaloto yung #HindiKoAlam style mo."" Robert and Berta :)","['sorry', 'janet', 'napole', 'preempt', 'pepitomanaloto', 'yung', 'hindikoalam', 'style', 'robert', 'berta']"
298,'398835597978378240',1383895991.0,jeanzkiebabe,Aba! Active ulit si Napoles The Bitter!:) hahaha,tl,,,Marikina City,28800.0,Beijing,Aba! Active ulit si Napoles The Bitter!:) hahaha,"['aba', 'active', 'ulit', 'napole', 'the', 'bitter', 'hahaha']"
299,'398835605171236866',1383895992.0,dnmpntjvi,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,"Abu Dhabi, UAE",-18000.0,Quito,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""","['ako', 'maka', 'alis', 'mahanap', 'napole']"
300,'398835614323200001',1383895995.0,itsRikaaa,@BagyongYoIanda: With Napoles and Chicser. #RIP BYE HAHAHAHAHAHAHA.,en,,,\ () /,28800.0,Beijing,@BagyongYoIanda: With Napoles and Chicser. #RIP BYE HAHAHAHAHAHAHA.,"['with', 'napoles', 'chicser', 'rip', 'bye', 'hahahahahahaha']"
301,'398835633579245568',1383895999.0,karlstevencee,Mabenta. #Napoles http://t.co/MKQ4oEvQTC,tl,,,"Manila, Philippines",28800.0,Beijing,Mabenta. #Napoles http://t.co/MKQ4oEvQTC,"['mabenta', 'napole']"
302,'398835633126264832',1383895999.0,biancazinah,Nakakatakot ka na Yolonda si Napoles nalang wag na kami,tl,,,Cloud 9 ,28800.0,Beijing,Nakakatakot ka na Yolonda si Napoles nalang wag na kami,"['nakakatakot', 'yolonda', 'napoles', 'nalang', 'wag', 'kami']"
303,'398835652063539200',1383896004.0,_PaulaMarcelo,"Dear Yolanda, - Sana sa iyong pag alis iyong dalhin muna si Napoles Pakisama na din po ang Chicsers!",tl,,,,28800.0,Singapore,"Dear Yolanda, - Sana sa iyong pag alis iyong dalhin muna si Napoles Pakisama na din po ang Chicsers!","['dear', 'sana', 'iyong', 'pag', 'alis', 'iyong', 'dalhin', 'muna', 'napoles', 'pakisama', 'din', 'ang', 'chicsers']"
304,'398835652961132546',1383896004.0,lurshier,"@princessophiya_ @pervARTS Bahala kayo. Basta ako, I invoke my right against self-incrimination. #Napoles",tl,,,"Gumaca, Quezon / Quezon City ",28800.0,Beijing,"@princessophiya_ @pervARTS Bahala kayo. Basta ako, I invoke my right against self-incrimination. #Napoles","['bahala', 'kayo', 'basta', 'ako', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'napole']"
305,'398835696636399617',1383896014.0,1bernardokath,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""omg ! Thank you ! Hahahaha ",en,,,@DiowBreezy's ,28800.0,Beijing,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""omg ! Thank you ! Hahahaha ","['with', 'napoles', 'chicser', 'rip""omg', 'thank', 'hahahaha']"
306,'398835714323783681',1383896018.0,KentAtwater,"#ChristieFord2016, because it's time for pork barrel politics to become a literal thing.",en,,,The West Side,-18000.0,Eastern Time (US & Canada),"#ChristieFord2016, because it's time for pork barrel politics to become a literal thing.","['christieford2016', 'time', 'pork', 'barrel', 'politic', 'literal', 'thing']"
307,'398835729125502976',1383896022.0,bcrnardokaath,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""",en,,,Reeses's Kingdom,28800.0,Beijing,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""","['with', 'napoles', 'chicser', 'rip']"
308,'398835736591360000',1383896024.0,MilfredSam,Dahil kay yolanda natakpan na yung kay napoles:(,tl,,,,28800.0,Beijing,Dahil kay yolanda natakpan na yung kay napoles:(,"['dahil', 'kay', 'natakpan', 'yung', 'kay', 'napole']"
309,'398835735673196544',1383896024.0,siKATHdawako,Na-Pulis si Napoles ./.,et,,,Pearl of the Orient,-32400.0,Alaska,Na-Pulis si Napoles ./.,"['pulis', 'napoles']"
310,'398835773421543424',1383896033.0,herleeey_,para kang si napoles napaka sinungaling mo,tl,,,Xii Boy-Inlove ,10800.0,Baghdad,para kang si napoles napaka sinungaling mo,"['para', 'kang', 'napol', 'napaka', 'sinungaling']"
311,'398835780660895745',1383896034.0,AnikkaCamayaa,"""@bcrnardokaath: ""@BagyongYoIanda: With Napoles and Chicser. #RIP""""",en,,,You can't sit with us - BBF,-25200.0,Arizona,"""@bcrnardokaath: ""@BagyongYoIanda: With Napoles and Chicser. #RIP""""","['with', 'napoles', 'chicser', 'rip']"
312,'398835789523460097',1383896037.0,ivanthoughts_,GTA V Pork Barrel Edition. http://t.co/RkGyrVotpR,en,,,"MANILA, Philippines ",-32400.0,Alaska,GTA V Pork Barrel Edition. http://t.co/RkGyrVotpR,"['gta', 'pork', 'barrel', 'edition']"
313,'398835802177671168',1383896039.0,ChnNvrr,"@dcdjmarquez Hahahaha! Wala na ata magandang horror movie ngayon. Syeeet! Yung ganda nga niya kasi gandang Janet Napoles ""HINDI KO ALAM""",tl,,,,-39600.0,International Date Line West,"@dcdjmarquez Hahahaha! Wala na ata magandang horror movie ngayon. Syeeet! Yung ganda nga niya kasi gandang Janet Napoles ""HINDI KO ALAM""","['hahahaha', 'wala', 'ata', 'magandang', 'horror', 'movie', 'ngayon', 'syeeet', 'yung', 'ganda', 'nga', 'niya', 'kasi', 'gandang', 'janet', 'napoles', 'hindi', 'alam']"
