id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398446171716202496',1383803144.0,incakolanews,Your B2Gold (BTO.to) BTG) weather forecast: A powerful super typhoon is gathering strength over the warm water... http://t.co/A8jiqWVCfH,en,,,in LatAm,-18000,Lima
'398446169535172608',1383803144.0,MissJempot,Strongest typhoon to hit the world this year! Kapig bisig Pilipinas!,en,,,"Manila, Philippines",28800,Taipei
'398446171854610432',1383803144.0,jepoychampoy,@hnhiris walang bagyo sa metro manila ) :),tl,,,kyusi.ph,28800,Hong Kong
'398446175252000768',1383803145.0,jazmeinne,Tanggap ko ng magkamali sana ang PAGASA kesa matuloy ang bagyong Yolanda. #please,tl,,,PHL,-28800,Pacific Time (US & Canada)
'398446172844462080',1383803145.0,GelleSabitsana,"kunin mo na kasi si Napoles, Yolanda at pwede na kayong mkaalis agad agad! haay.",tl,,,Philippines,28800,Beijing
'398446175298134017',1383803145.0,Chinjishin,"@shironekoeru Yes, it's true~ btw a typhoon will go to Philippines, please take care!!!",en,,,Taiwan,28800,Taipei
'398446173305843714',1383803145.0,iamchibe,#YolandaPH  Bakit naman sa Bohol ka pa pupunta. Pwede naman sa kulungan lang ni #Napoles,tl,,,Paraaque City,,
'398446180884959232',1383803146.0,btrzvllstr,"""Ingat ka ha may bagyo"" Ayy, di na pala tayo. Haha",tl,,,,-32400,Alaska
'398446180201287681',1383803146.0,josecanz,Thypoon Yolanda Signal no.2Keep Calm and Play Dota 2...,en,,,,,
'398446182671740928',1383803147.0,jeanellepakiss,Ganun ba kalala yung bagyo huhu :(,tl,,,fairytale,-32400,Alaska
'398446184001327104',1383803147.0,SeanM3_1998,"Oh God,Sana yung bagyo mawala na or kahit humina ng signal number 1.I know Miracles do exist . Kaawaan niyo po yung mga tatamaan.#YolandaPH",tl,,,Philippines,28800,Beijing
'398446182302642176',1383803147.0,yousaykaye,"Bagyong Yolanda, napaka wrong timing mo. Pramis.",tl,,,on the face of the earth,,
'398446183502577664',1383803147.0,MarrMedel,gwapa na si yolanda?  kaayo hahaha http://t.co/QU4lzm9GrG,tl,,,,-32400,Alaska
'398446188917055488',1383803148.0,Lheeeeeeey,Bukas pala maglalandfall si yolanda. Ingat tayo!,tl,,,Phillipines,-32400,Alaska
'398446185670656000',1383803148.0,brixkeiffera,what kind of freaking name is yolanda,en,,,,-18000,Eastern Time (US & Canada)
'398446191018799104',1383803149.0,RakenRowlMaMen,@annagbuya19 oo nga ee. Tangeneng yang c yolanda ee. Wala pang baon. Nakow talaga. Kagigil. &gt.&lt,tl,,,,28800,Beijing
'398446189621690369',1383803149.0,mikkaellalalala,naalala ko si mrs. geremillo sa bagyong yolanda hahahahaha,tl,,,Earth,-28800,Pacific Time (US & Canada)
'398446197188210689',1383803150.0,lezleeyaa16,"ahaha RT ""@KASABIHAN: Ang tigas talaga ni NAPOLES. Ipadala na yan sa visayas para gawing panangga laban kai YOLANDA.""",tl,,,'s adams apple  ,-18000,Quito
'398446196684881920',1383803150.0,Honestopramis,"Yolanda , lumayo kana please .. mahal ko kababayan ko pramis!",tl,,,Sitio Katapatan,,
'398446195120435202',1383803150.0,elle_eigh,God is bigger than the biggest storm. Please protect our kababayans. #YolandaPH #PrayForThePhilippines,en,,,"Manila, Singapore",28800,Singapore
'398446199188901888',1383803151.0,ArcitzBlu09,@_malditadyne Opo yes. Lalayas din yang si Yolanda nayan. TIWALA LANG :3,tl,,,"Lipa City, Batangas",28800,Beijing
'398446198086184960',1383803151.0,itsadisaster,"Super Typhoon Haiyan (aka Yolanda), strongest storm of 2013, heads for Philippines (landfall Fri am near E Visayas) http://t.co/qp87IX63hy",en,,,Arizona,-25200,Arizona
'398446201709674496',1383803151.0,gmanewstvteam,"Rest of Cebu, Camiguin, Surigao del Norte, Surigao del Sur, Agusan del Norte. #BantayBagyo #IMReady #YolandaPH",es,,,Philippines,-32400,Alaska
'398446201474777090',1383803151.0,ABCDElaidah,Handa na kmi YOLANDA.,tl,,,"Aklan,Philippines",28800,Beijing
'398446198240976896',1383803151.0,thearmilobaton,and keep safe Bacolod and rest of the PH. #yolanda,en,,,"Bacolod City, Philippines",-32400,Alaska
'398446203354218496',1383803152.0,Ellalavyou,Mag-ingat po tayong lahat lalo na't may Supertyphoon. Just keep praying :) God bless.,tl,,,,-32400,Alaska
'398446204666658816',1383803152.0,julingd,"Dear Yolanda, wag ka na sa Pilipinas... may Janet Lim Napoles dito.",tl,,,"MNL, Philippines",28800,Taipei
'398446205510119424',1383803152.0,WMassWx,"11/7/2013 Daily Update: Rainy But Mild Today, Super Typhoon Haiyan Bears Down on the Philippines http://t.co/rczzXJBsYb",en,,,Western Massachusetts,-18000,Eastern Time (US & Canada)
'398446203001532416',1383803152.0,mariasrh16,"RT @Lsywifeyy: Heard that there is typhoon in phillipines? How r u?? Please stay safe e_e @ELM1024""",en,,,,-28800,Pacific Time (US & Canada)
'398446210094075904',1383803153.0,richmoune,"Typhoon, please go away :(",en,,,,28800,Hong Kong
'398446209645707264',1383803153.0,stevendavee,Keep Calm and face Bagyong Yolanda with strength and faith in God.. &lt3 http://t.co/3mPUJguUrk,en,,,"Sara,Iloilo",28800,Hong Kong
'398446206394724352',1383803153.0,pkz0625,Super Typhoon?! RT@ProudHottests: [131107] at Incheon airport on the way to the Philippines-NICHKHUN http://t.co/GRNYfgWCGc [cr roromymy],en,,,"Seattle, WA",-28800,Pacific Time (US & Canada)
'398446209117220864',1383803153.0,mitchy12345678,Bagyong Yolanda traidor Ka!Baka mamaya nyan biglain mo kmi kung san tulog na kmi huh:(hmM! http://t.co/6IOSrjkjXT,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398446212421935104',1383803154.0,omgitsnorie,Heart and Passion of the volunteers! #RedCross #YolandaPH,en,,,Earth,-32400,Alaska
'398446214909554688',1383803155.0,ecosresuena,"#PeriodicoEcos #EN Filipinas ordena evacuaciones masivas ante la llegada del tifn ""Haiyan"" http://t.co/WlH009MIp0",es,,,"Guarenas, estado Miranda",-16200,Caracas
'398446222404378624',1383803156.0,LanceJumawan,"""@TIME: The year's biggest storm is headed for the Philippines http://t.co/TpgOu1ogsm""  you know what they say "" Yolanda Live Once"" =) hah",en,,,,,
'398446220097486848',1383803156.0,andynarvaez99,Yolanda typhoon is the strongest daw,en,,,Future Andres Iiesta ,28800,Beijing
'398446218960842752',1383803156.0,yanimaming,yolanda huhu shoo,id,,,d's,-32400,Alaska
'398446220013600769',1383803156.0,FamosoHernandes,Super typhoon heads for Philippines: Thousands of people in vulnerable areas of the Philippines are being relo... http://t.co/2tltnFCRQW,en,,,Almiirante city,-25200,Arizona
'398446225285861377',1383803157.0,YOWWITSCHIYOOO,"#YolandaPH is the strongest typhoon on Earth this 2013 that will hit the PAR tomorrow friday, this is so disturbing. Let's pray for the best",en,,,Las Pias-Cavite,-28800,Pacific Time (US & Canada)
'398446223092244481',1383803157.0,arianekodear,@rapplerdotcom:Typhoon Yolanda is getting stronger and faster:http://t.co/ckwzP0J7GO http://t.co/LMgK9U4DCR#ingatpilipinas#praying4pinoys,en,,,hongkong,28800,Hong Kong
'398446225080348672',1383803157.0,TUPASchneider,"Guys it's just any other typhoon except that they chose to give it the first name ""Super""",en,,,,-32400,Alaska
'398446230176423936',1383803158.0,KatieeBelle23,Biggest typhoon? What? I am safe as long as my faith in intact,en,,,Dark Tunnel of Love ,-32400,Alaska
'398446229295599617',1383803158.0,RickyJow,Super typhoon heads for Philippines http://t.co/qOUNDnLjcZ,en,,,,25200,Bangkok
'398446228884557824',1383803158.0,maicamariee,Sana wag matloy yung bagyo bukas ,tl,,,"Metro Manila, Philippines",,
'398446228767113216',1383803158.0,Rptdrnllyd,Lagi nalang may bagyo. Kundi bagyo lindol.,tl,,,Sky in the Langit,28800,Beijing
'398446230721671169',1383803158.0,an_news,"Typhoon #Haiyan (#YolandaPH) swirls towards the #Philippines, forcing mass evacuations, flight cancellations http://t.co/05FrIe4Mci",en,,,Asia Pacific,39600,Melbourne
'398446234391691264',1383803159.0,eyowCJ,@rhamichubizarro dahil sa typhoon?,tl,,,,28800,Beijing
'398446233775112192',1383803159.0,chanyoaI,@exosarang stef! monday na daw niya ishiship kasi may bagyo so yeah. and saang address daw ipapaship? @chanbaek,tl,,,,28800,Beijing
'398446237831024640',1383803160.0,radiomaffin,"Expecting Yolanda is like waiting for the teacher to not call on you,  you're obviously unprepared and can feel the storm approaching.",en,,,,28800,Singapore
'398446238221074435',1383803160.0,beRODJ,Goodnight. Hoping for the best tomorrow. #YolandaPH,en,,,,28800,Kuala Lumpur
'398446243191353344',1383803161.0,GregUjohn,Bagyo bagyo wag ka nang tumuloy ....,tl,,,Pilipinas,28800,Beijing
'398446243128430592',1383803161.0,ramhzmarfa,"""@rapplerdotcom: Typhoon Yolanda is getting stronger and faster: http://t.co/C2QClIrcOt http://t.co/xge0r8nrDk"" #fb",en,,,"Batangas, Philippines",28800,Beijing
'398446243690463232',1383803161.0,mykelbautista,"Work is canceled tomorrow. Yay! ""@rapplerdotcom: #YolandaPh is getting stronger &amp faster: http://t.co/sMDEz9rMg8 http://t.co/8YcWJGJCS6""",en,,,BBM: 22023D32,28800,Taipei
'398446245057810432',1383803162.0,cindssmile,"Yolanda, pinakamalakas na bagyo sa buong mundo? O.o",tl,,,Sa puso ni LeeMinHo ,36000,Guam
'398446246286729217',1383803162.0,AshleyTastik,I'm glad I met you Yolanda. xD,en,,,Roxas City,28800,Beijing
'398446251944853504',1383803163.0,iamAIDAbest,"@simplyNecy25 hi girl anu Gawa u ngaun.bagyo na jud sa Amin,",tl,,,Philippines,,
'398446249742827521',1383803163.0,ALJOESTACIOOOO,#HappyBirthdayLaurenYoung #LaurenForeverYoungAt20 KEEP SAFE MGA KABABAYAN #YolandaPH,en,,,,,
'398446250787237889',1383803163.0,ANCALERTS,RT @nababaha: Typhoon Yolanda highest predicted storm surge &amp tide http://t.co/alGA1HZYmO #YolandaPH,en,,,Philippines,28800,Singapore
'398446250061594624',1383803163.0,OhohLex,@HeyyIan Saang part na ba yung bagyo? :&lt,tl,,,,-28800,Pacific Time (US & Canada)
'398446249981931520',1383803163.0,Hallo_bonjour,Super typhoon heads for Philippines: Thousands of people in vulnerable areas of the Philippines are being relo... http://t.co/dDJVLHoor8,en,,,,,
'398446254310424576',1383803164.0,xriluiargosino,Hindi man ako makabayan pero sana po wala gasinong masalanta ang bagyong Yolanda. #PrayForThePhilippines,tl,,,PH,-28800,Pacific Time (US & Canada)
'398446255749091329',1383803164.0,kaylaacuna,@LORNALIM21 namian gid ko sang gwapa ah. Hahaha basi napangita niya si yolanda? Hahahahajk,tl,,,Steve Aoki's hair and beard,28800,Beijing
'398446256537624576',1383803164.0,HEINOUSBITCHHHH,@saktojoel hooy!! dli kayaa!! ikaw dyud ohh!! kanta kanta kaya mag.bagyo ng malakas bks!! -.-,tl,,,Philippines,28800,Beijing
'398446258940964864',1383803165.0,obaorilomo,ff @mckingmarcus Super typhoon heads for Philippines: Thousands of people in vulnerable areas of... http://t.co/5pkAMlSozw ff @ANCALERTS,en,,,,,
'398446259486195712',1383803165.0,KesoDeBolaaaa,Putek! Sana wala ng bagyo next week! :( Kailangan kong umuwi ng cebu! Syet!!!,tl,,,,28800,Beijing
'398446260975173633',1383803166.0,marjoraam,Mas malaki yung bagyo kesa sa bansa natin tapos ganun?!!,tl,,,MNL '97,-32400,Alaska
'398446262552625153',1383803166.0,randy_rhea,pinaka malakas na bagyo ngayong 2013 sa buong mundo c yolanda..lets pray,tl,,,cebu,-32400,Alaska
'398446266125783040',1383803167.0,malaCLANGyang,HAHAHA e natatawa nga talaga ako sa huper haiyan :(,tl,,,QC,28800,Singapore
'398446267094663168',1383803167.0,COLIflower35,I think when classes resume they'll ask us to write a 3 paragraph essay about the typhoon XDD,en,,,,,
'398446272861859841',1383803168.0,karemaemo,pinakamalakas na bagyo sa buong mundo ngayong 2013...... ,tl,,,Instagram: karemaemo,-28800,Pacific Time (US & Canada)
'398446273608417280',1383803169.0,ariellacabrera,"YOLANDA, bagyo ka lang! BATANGUEO kami! :P",tl,,,"Lipa City, Batangas",,
'398446274640244736',1383803169.0,JoshFabx,Strongest Typhoon Ever!,en,,,AVICII Hotel,-25200,Arizona
'398446274409926656',1383803169.0,aina0920,sayang di ko manlang na-expi ang hagupit ni Yolanda. hahahaha,tl,,,,28800,Beijing
'398446276229885952',1383803169.0,RockCheetah,Philippines put on alert for typhoon Yolanda http://t.co/4pGSrzSMUQ,en,,,"Milwaukee, WI",-21600,Central Time (US & Canada)
'398446277463003136',1383803169.0,steveo2cent,"#PrayFor the Philippines. That typhoon is putting Hurricane Katrina to shame,,",en,,,Where the food is....,-21600,Central Time (US & Canada)
'398446280663244800',1383803170.0,FerleighIsip,"""@charinelarutaa: When we pray to God He's always available, and is listening to our cry out to Him. Pray for everyone's safety! #YolandaPH""",en,,,AA ,28800,Singapore
'398446281279811584',1383803170.0,narglesinfested,"Yolanda -- (n.) in high school, my Geometry teacher in college, a super typhoon. #youdontsay",en,,,,28800,Taipei
'398446280726577152',1383803170.0,jasonbollinger,RT @Links_USA: Praying for the Philippines as they brace for the impact of the typhoon.,en,,,"San Marcos, Texas",-21600,Central Time (US & Canada)
'398446278285090817',1383803170.0,JAAAKKKEE,Can Yolanda spare PHL? please!?,ht,,,Katy Perry's,-28800,Pacific Time (US & Canada)
'398446279564353536',1383803170.0,DieselDummy777,Thousands flee before big typhoon hits Philippines: http://t.co/adwrxnYTs9,en,,,I AM a happy #Canadian,-28800,Pacific Time (US & Canada)
'398446278050193408',1383803170.0,yolanda_romaida,Udh deh pokonya selamat untuk hari ini:pRT @meyhnn: Ehh gmbel gatau malh -_-RT yolanda_romaida: Kaga rame euy krg lama bajaknya:D,id,,,Try,25200,Bangkok
'398446285172133889',1383803171.0,prauper,Bagyong Yolanda pinaka malakas na bagyo hindi lang sa Pilipinas kundi sa buong mundo ngayong 2013. @stateofdnation #besafe,tl,14.56526492,121.0075911,"T: 14.5646491,121.007531",28800,Hong Kong
'398446283641192450',1383803171.0,laaainemanio,Super typhoon Yolanda. Kapangalan ng math teacher ko nung first year. Haha,tl,,,,-25200,Arizona
'398446283980947456',1383803171.0,choi_nicky,#YolandaPH go away...eh eh eh eh eh! go away....eh eh eh eh eh!!!,tl,,,Philippines,,
'398446283716718592',1383803171.0,ToksDC,May pasok pa ba bukas kahit may bagyo?,tl,,,,,
'398446285159530496',1383803171.0,Tedeeeeeee,@jophindelima2: Yung bagyo daw ngayun ang pinakamalakas na bagyo sa buong mundo?! ,tl,,,,28800,Beijing
'398446288535957504',1383803172.0,iamrustan27,Super Typhoon Yolanda now approaching Visayas Region. More update on PAGASA Weather Bulletin... http://t.co/DVTdljYcZC,en,,,"Mariveles, Bataan, Philippines",-36000,Hawaii
'398446287063752705',1383803172.0,SoldierGirl3,Super typhoon heads for Philippines: Thousands of people in vulnerable areas of the Philippines are being relo... http://t.co/1sK7Eh1CMS,en,,,,7200,Athens
'398446286292013057',1383803172.0,exokyum,If only everyday has a supertyphoon lol,en,,,,28800,Singapore
'398446289097986048',1383803172.0,edzwashere,prof: what do we have to do for those who live in coastal cities since there is a typhoon approaching?edz: prayp: we evacuate theme: oh,en,,,,28800,Beijing
'398446286212321280',1383803172.0,Patchesrenzo,Kung ipanagdadasal niyo na lang ung mga affected ng bagyo edi nakatulong pa kayo. Kesa sa suspended na yan.,tl,,,,28800,Hong Kong
'398446290763145217',1383803173.0,PSALMNICOLE,Typhoon Yolanda is getting stronger and faster: http://t.co/sX36XmzT43 http://t.co/RVoDJpq9Bh RT @rapplerdotcom,en,,,"T: 11.3353434,122.6697844",25200,Bangkok
'398446291606200320',1383803173.0,KrisTiyan_O,Typhoon Yolanda: East Visayas signal no. 4 - http://t.co/8g67jg1Fvz via @rapplerdotcom http://t.co/kuzBNr2G1c,en,,,"mnl, pi",28800,Singapore
'398446292650569728',1383803173.0,MaineLerio,From BBC news! This is the Biggest typhoon earth have encounter.#PrayForThePhilippines,en,,,,-28800,Pacific Time (US & Canada)
'398446290268213251',1383803173.0,HiiLoveeKitaa,@imSuperEli sige iharang na yang tita mo sa bagyong yolanda. Tskk.,tl,,,Philippines,-32400,Alaska
'398446293191622658',1383803173.0,Cyrilvic,@robertmarion tama oi yolanda di kmi natatakot sayo mgaBakla sa hilaga silangan kanluran at timog tinatawagan ko kau SHIELD! #YolandaPH,tl,,,"Manila, Philippines",,
'398446292734468096',1383803173.0,mongkiINaZOO,@kurtdecastro_ lol typhoon kasi,tl,,,Traverse Town,28800,Beijing
'398446295050096640',1383803174.0,AiyoRach,"Now I don't know how much rain this b*tch is carrying, but I hope it's not a lot. #YolandaPH http://t.co/o9m0wttSuw",en,,,PSG | MNL,28800,Singapore
'398446296987467776',1383803174.0,abbylovesss,Mas gusto ko pang pumasok ng pumasok. Kesa naman masuspend yung class dahil sa BAGYO.,tl,,,,28800,Beijing
'398446299470516225',1383803175.0,TWCAlexWilson,We are tracking Super Typhoon #Haiyan this morning as it heads toward the Philippines w/ 175 mph winds. Expert analysis on @weatherchannel.,en,,,"Atlanta, GA",,
'398446300200726528',1383803175.0,KindaSwag06,"37,777 &lt3XDgood evening!! :""&gtmaingat ang lahat! may bagyo :""&gt",tl,,,,-32400,Alaska
'398446299059462144',1383803175.0,tadz05,I cn feel yolanda.. Yolanda is really coming to town....,en,,,"Porac, Pampanga, Philippines",-25200,Arizona
'398446301857083393',1383803175.0,MikeArgi,BBC News - Philippines braces itself for arrival of Typhoon Haiyan http://t.co/bvqIIJP5PE,en,,,Chios - Greece,7200,Athens
'398446298543579136',1383803175.0,carmelanava,Ermmmmegaawwdd! Yolanda is here!,nl,,,"T: 10.6693511,122.9966757",-28800,Pacific Time (US & Canada)
'398446305589993472',1383803176.0,iamtiffkim,REALLY???? SCARY YOLANDA!!??!!! http://t.co/DIRgHGPN9W,ht,,,,-28800,Pacific Time (US & Canada)
'398446304323334144',1383803176.0,camilleeeeyy,"""@ecaojascastro: @camilleeeeyy Nyaay! Haha! :)"" pero pray pdn para sa mga tatamaan ng bagyo..",tl,,,,28800,Beijing
'398446302876278784',1383803176.0,ThatFangirlChe,wow ah oo naman sis @eulaishvip pag dasal nalang natin ang isat isa di lang naman kaw ang affected ng bagyo haha @GandangDemonya,tl,,,,-25200,Arizona
'398446304403021824',1383803176.0,naliuacracso,@rodecii05 grabe ang laki ni yolanda .. XD,tl,,,,28800,Beijing
'398446303736102912',1383803176.0,Ariel_HDx,Super typhoon heads for Philippines: Thousands of people in vulnerable areas of the Philippines are being relo... http://t.co/w93kzNM1oT,en,,,    #Frainy  ,7200,Athens
'398446310597992450',1383803177.0,collantesbowee,"Pls. Tamarin ka na Yolanda, tulad ng pagkatamad namin sa pag gising sa umaga. HAHAHAHA but just pls. Seriously, go away.",tl,,,"MNL, PH",-28800,Pacific Time (US & Canada)
'398446310824476672',1383803177.0,VeeJover,"@julestrada sama ka kay Yolanda, fieldtrip daw kayo kasama ni Napoles. HAHAHA",tl,,,"Athens, Greece",-28800,Pacific Time (US & Canada)
'398446310124040192',1383803177.0,raidenpogi,"""Signal no.4 na ang yolanda?""""Yes mauubos na ang mga bisakol"" -@nnahojj",tl,,,,28800,Beijing
'398446309541031936',1383803177.0,MarianeAnarna,@charlesnarciso_ Aba sana talaga kahit may bagyo tuloy pa rin eh! Hahahaha,tl,,,DIAMOND'S ,-28800,Pacific Time (US & Canada)
'398446309310345216',1383803177.0,theamantuaaa,"Lami ning nay bagyo padong da, kay puno kaayo among fridge ug food.",tl,,,Philippines,,
'398446313353654272',1383803178.0,alche08,Grabeha walang patawad ang kikik dri. Di mn mahadlok ni Yolanda.,tl,,,"Naval, Biliran",28800,Beijing
'398446311441039360',1383803178.0,rosejoydelmundo,@LxMrtnAdriano medyo pagod pero very armed and ready for Yolanda. HAHA ikaw?,tl,,,Philippines,,
'398446310589616128',1383803178.0,StephenLabirua,May bagyo man! Pero pinasaya niyo ako guys! Hahaha! Thank you talaga sa lahat! I love you all! :)) http://t.co/RYJx0mkzkr,tl,,,"Quezon Province, Lucena City",28800,Singapore
'398446312405753856',1383803178.0,Coleen_At_Sea,"It's starting to rain. Sigh. Bring it on, Yolanda! #StormIsComing",en,,,"Bacolod City, Philippines",28800,Hong Kong
'398446317656997888',1383803179.0,BullskiBulls32,Rich kid: TyphoonPoor kid: Ayusin na nating ang bubing!,tl,,,,,
'398446318655242240',1383803179.0,destrongone,"Pray without ceasing, guys. #YolandaPH",en,,,Unseen Heavenly Realm,-28800,Pacific Time (US & Canada)
'398446316117700609',1383803179.0,HeyItsMeSimon,"OH YOLANDA is wreaking havoc in PH? *Plays Katy's Dark Horse* ""ARE YOU READY FOR? (READY FOR) A PERFECT STORM? (A PERFECT STORM)"" LOL",en,,,MNL | PH,28800,Singapore
'398446316583280641',1383803179.0,phola16,Kapag umuulan ng malakas at sign ng bagyo May pasok pag wala ng ulan at sikat ang araw Walang Pasok..ako ga'y niloloko niyo?? haha,tl,,,Philippines,-32400,Alaska
'398446320593010688',1383803180.0,MellyazaaNicole,Seriously im Happy That we don't have classes tom. but still praying for the people that lives at the places that Typhoon Yolanda goes by TC,en,,,mhellyazza.polyvore.com ,28800,Beijing
'398446319565828096',1383803180.0,1lalarssunako,grabe yung typhoon yolanda pati cnn ibinabalita nila....... strongest typhoon in the world this 2013,tl,,,,-36000,Hawaii
'398446321188610049',1383803180.0,riellevillareal,"Ang laki nung bagyo, di ko keri. :O",tl,,,Asgard,28800,Hong Kong
'398446323222863873',1383803180.0,NicoleSadsad,Nakakaalarma naman yung bagyo. All we need to do is PRAY. Be positive :),tl,,,Philippines,28800,Beijing
'398446322912468993',1383803180.0,romy_kyle_ayooo,Keepsafe! :) pray lang tayo! #YolandaPH #PrayForVisayas,en,,,Somewhere that has wifi,28800,Perth
'398446320228126721',1383803180.0,bonchonarry_,Yolanda has Yolanded.  #PrayForThePhilippines,en,,, when/5  P to the H ,28800,Singapore
'398446322962817024',1383803180.0,Proiemetheus,"Sana Bagyo na lang ako, para kahit papaano may Pag-asa ako sayo",tl,,,,28800,Beijing
'398446321624813569',1383803180.0,PHLNewsAlerts,DEVELOPING STORY:Bohol residents evacuated due to 'Yolanda' http://t.co/PhfORwZEWG #YolandaPH (via @ANCALERTS) #WeatherTweet,en,,,,28800,Beijing
'398446324833468416',1383803181.0,_emnas,YolandaYoLAYAS,id,,,Land of Food,28800,Hong Kong
'398446326582497281',1383803181.0,maineloves7,"""@PrincessArcano: #YolandaPH ,Pwede bang kay #Napoles ka na lang mag landfall? """,tl,,,taytay rizal,-28800,Pacific Time (US & Canada)
'398446326352183296',1383803181.0,ZaiShexi,"Hourly Update: #YolandaPH(09PM November 7, 2013)The eye of Typhoon YOLANDA was located at 338 km East... http://t.co/FMMZzIWg2n",en,,,Leyte,28800,Taipei
'398446327958233088',1383803182.0,_AndreD04,@wreck_it_chloe Aww what happened? Get well soon and Stay safe on the upcoming typhoon! :))))),en,,,Philippines,,
'398446331733082113',1383803182.0,iam_dave_eisen,This typhoon scares the heck out of me. ,en,,,"Meycauayan City, Bulacan",-39600,International Date Line West
'398446328839020545',1383803182.0,SPG_Jhe,The world's strongest super typhoon for 2013.is predicted to landfall in the PhilippinesPlease Pray with us.God Bless PH.#YolandaPH,en,,,"Oton, Iloilo, Philippines",-32400,Alaska
'398446334740402176',1383803183.0,ilovemarizj,"Tomorrow mas lalakas si Yolanda? Hala! Hapon pa nman interview ko bukas, bka gbhin ako pg-uwi. :(",tl,,,Quezon City Ph,-32400,Alaska
'398446332764901376',1383803183.0,karlmikel15,Somehow nanghihinayang na hindi nakauwi ng Romblon.. Mararanasan ko na sana ang pinakamalakas na bagyo ng taon..,tl,,,Fort Lauderdale,28800,Singapore
'398446333507301376',1383803183.0,patrishtrinidad,@elateodoro actually me and Yolanda are having a coffee break right now. Yolanda is my coffee buddy u know that! :),en,,,MNL,-28800,Pacific Time (US & Canada)
'398446334916575232',1383803183.0,chyntianaaa,"Because i have sooooooo much dearest people in Philipines, i can't help being super worry about the yolanda typhoon DX",en,,,@cnblue_4  & @sjhsjh0628   ,25200,Jakarta
'398446334677508096',1383803183.0,siReeeeina,"""@rapplerdotcom: Typhoon Yolanda is getting stronger and faster: http://t.co/ZNXhQXDbvZ http://t.co/Rc7jsUnS4f"" Keep safe everyone! #Pray",en,,,,-28800,Pacific Time (US & Canada)
'398446334195154944',1383803183.0,KieferMagadia,"@yousaykaye: Bagyong Yolanda, napaka wrong timing mo. Pramis. Oo nga gusto namin mag-aral",tl,,,"Lucena City, Quezon/ Manila",28800,Beijing
'398446334979493890',1383803183.0,beofmyfer,Ang laki pala ng bagyo ngayon. :-o http://t.co/Zh9B5O3Rhp,tl,,,Legazpi City,-32400,Alaska
'398446332668809216',1383803183.0,BabyEssa29,hi hello yolanda napoles :* one big eye! bbbrrrrrrr night :)) #bagyong #yolanda #napoles #igaddict http://t.co/tLcsxsQFdU,id,,,,28800,Beijing
'398446338544648192',1383803184.0,ClntGbriel,"Kakainin tayo ng buong buo , parang gutom lang ung bagyo :(#PrayForThePhilippines",tl,,,,28800,Beijing
'398446339580633088',1383803184.0,AlexisCunetchi,@beezyvaldez Goodnnight Cookie Bear ! Keep safe para sa bagyo ! God Bless &amp Love Lots :**,en,,,Mundong Masaya (:,28800,Beijing
'398446338041327617',1383803184.0,viennilicious,Lord wag naman sanang bumagyo sa Saturday! Sana wala na lang bagyo :(,tl,,,"Laguna, PH",28800,Singapore
'398446342323720192',1383803185.0,petermiless,Yes! #walangpasok bukas All Levels #LSCA,tl,,,on earth!?,3600,Rome
'398446342059483136',1383803185.0,milesylicious,No public announcements yet from Mandaluyong PIO. Stay tuned for more updates about #YolandaPH and class suspensions. Stay safe.,en,,,"T: 14.525336,121.0573847",28800,Hong Kong
'398446344924196864',1383803186.0,gnews_us,Thousands evacuated in Philippines ahead of powerful typhoon - CTV News http://t.co/9iLZjQOWLi,en,,,,-36000,Hawaii
'398446347776299009',1383803186.0,maikakeeki,"Intawun, lisod ug mabagyohan ta. Ay nuon, dili kita maapektuhan sa bagyo, pero ang mga luoy nga tao. :/",tl,,,"Bukidnon, Philippines",28800,Beijing
'398446352863989760',1383803187.0,iancarreno,@JohnVallestero mas mag lamig na lalo kay dahil sa bagyo hahaha,tl,,,Land of Promise,-32400,Alaska
'398446350498402304',1383803187.0,EARLyyyMorning,"""@Chrishicetaa: yolanda looks like a really huge anus approaching our country""",en,,,MNL x NYC,28800,Beijing
'398446351882526720',1383803187.0,aiimlie,Naikog daw si Yolanda muanhi sa Phils kay prepared ra daw kaayo ta! Ahahhaaah) #panicbuying hurot gud canned goods sa sm and flashlights..,tl,,,Cebu City,-28800,Pacific Time (US & Canada)
'398446349244317696',1383803187.0,pashpotato,Super typhoon na pinakamalakas sa buong mundo?!!!!!!!!!!!!,tl,,,,28800,Hong Kong
'398446354814357504',1383803188.0,RANews,"Typhoon #Haiyan (#YolandaPH) swirls towards the #Philippines, forcing mass evacuations, flight cancellations http://t.co/SauYJSntfd",en,,,"Melbourne, Australia",39600,Melbourne
'398446354428477440',1383803188.0,cessaimee,@cathleencamille pag waley ng bagyo. aba tara. manchix tayo dali. hahahaha! i miss you too :*,tl,,,Batangas,-28800,Pacific Time (US & Canada)
'398446353887412224',1383803188.0,JohnHarroldEM,@ViiienShots May bagyo daw eh ! Baka nga wala :),tl,,,MNL,28800,Beijing
'398446354823143425',1383803188.0,jm_josette,Dito samen para lng wapng bagyo slmat God naway gabayan nyo po ngayon ang mga taong nasalanta ng bagyong yolanda,tl,,,,-32400,Alaska
'398446353392496640',1383803188.0,JeyOCalladamn,Hnd natuloy ang pag sleep over. Sabotage si Yolanda e.,tl,,,"lucban, quezon",28800,Beijing
