id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398570010219536385',1383832670.0,samriddha84,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/8JLslEhdiK",en,,,,19800,Kolkata
'398570016620048384',1383832671.0,Snafam,"Wow, just saw the SAT pictures of the Super-Typhoon heading to the Philippines. Very scary! Sending thoughts for those in it's way!",en,,,Midwest USA,-21600,Central Time (US & Canada)
'398570019464183808',1383832672.0,ClimaMgta,#Haiyan: infrarrojo del MTSAT 20:30UTC 4pm HLV. Es un destructivo Super Tifn sobre Filipinas http://t.co/gDClU70gDA via @meteovenezuela,es,,,"Isla de Margarita, Venezuela",-16200,Caracas
'398570021058011136',1383832672.0,BobPerron,Super Typhoon Haiyan: Thousands Flee as Monster Storm Nears Philippines - http://t.co/MrVwoKLEKB Super... http://t.co/6v8V9Z2iP1,de,,,,-25200,Mountain Time (US & Canada)
'398570022215618560',1383832673.0,thestormreport,RT @NOAA: Calicoan Island in #Philippines seen thru #Typhoon #Haiyan eye: http://t.co/GvHqfJ9HNd Via @NOAASatellites http://t.co/qywZxFCPuB,en,,,"Kansas City, MO",-21600,Central Time (US & Canada)
'398570025155833856',1383832673.0,BBNsportsTalk,I feel bad for the Philippines as typhoon Haiyan approaches. Has been labeled as one of the strongest storms in history.,en,,,"Lexington, KY/Albany, KY",-21600,Central Time (US & Canada)
'398570026174660608',1383832673.0,MikeNiccoABC7,Calicoan Island in #Philippines seen thru #Typhoon #Haiyan's eye: http://t.co/SkCPnY8VOM  Via @NOAASatellites http://t.co/qVqXc4Fyoo,en,,,San Francisco,-28800,Pacific Time (US & Canada)
'398570023347712001',1383832673.0,11sagan11,"@EpicScene_LS We use random names yearly in alphabetical order. Ex: 1st typhoon starts w/ A, 2nd with B, etc. Yolanda is the 25th this year.",en,,,,,
'398570022634676225',1383832673.0,nikitalotus,"Wheres dok kesha when we need her? Palihog rag kasaba ni yolanda dok, mogara raba ay.",tl,11.4367884,124.4512811,Philippines,28800,Beijing
'398570025273270272',1383832673.0,annabotting,"Typhoon predicted to be strongest ever recorded has made landfall in the Philippines. Warnings of catastrophic damage, 1000's evacuated.",en,,,Sky News,,
'398570022290731008',1383832673.0,nikola1tesla,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/WHgrmGIjkZ",en,,,Alameda CA,-28800,Pacific Time (US & Canada)
'398570022542376960',1383832673.0,AaronJJBrophy,Stoner rock band name alert: Super Typoon Haiyan #fb,en,,,"Toronto, Canada",-18000,Quito
'398570026216615937',1383832673.0,miss_mhei,@GodPosts pls pray for the Philippines experiencing the worst typhoon in the world for 2013 NOW. We need intercession! #Yolanda RT,en,,,"manila, philippines",-32400,Alaska
'398570028305379328',1383832674.0,jjannabanana,Nagsisimula na ang ulan. Bigla ako natakot. Baka mas lalong lumakas pa. Wag na po sana God. :( #YolandaPH,tl,,,"Manila, Philippines",28800,Hong Kong
'398570029328764928',1383832674.0,rowieeeeeee,Kailan ba aalis tong si yolanda huhu,tl,,,@DarriiillMike's ,28800,Hong Kong
'398570027684605952',1383832674.0,janey_xoxo,"This is the largest typhoon in the world, according to CNN. Please take it seriously.  Be alert! ",en,,,"Manila, Philippines",-36000,Hawaii
'398570030452850688',1383832674.0,ustlebron,"Ang UST walang alam na strong typhoon, kasi alam nilang strong ang mga estudyante. #YolandaPH #GoUSTe",tl,,,,,
'398570031468253185',1383832675.0,Stormay143,I Believe x Yolanda Adams &gt&gt,id,,,,,
'398570033594392576',1383832675.0,lovefire56,"@latoyajackson Latoya please pray for the people in the Philippines :( There having a MAJOR typhoon tonight, and I have friends there :,(",en,,,,-18000,Eastern Time (US & Canada)
'398570037293752320',1383832676.0,JanelaMariie,Pray Lang po tayo ng pray. Sana po maging ligtas po lahat tayo sa bagyo :D #AlwaysPray :D,tl,,,,28800,Beijing
'398570038451372033',1383832676.0,Melfi_Sfk,"Evacuacin masiva en Filipinas por tifn ""Haiyan"", el ms poderoso del ao: MANILA, Filipinas  Miles de perso... http://t.co/ZVS7fHYwm6",es,,,,-7200,Brasilia
'398570040376582145',1383832677.0,yahoo_lito,Lord please spare us from the Typhoon Yolanda! May your arms embrace us for our safety and I pray that the typhoon will leave us soon! AMEN!,en,,,,28800,Beijing
'398570041131552768',1383832677.0,SHETRones,HAHAHAHA SINUSPEND DI KO RAMDAM YUNG BAGYO &lt3,tl,,,,-25200,Arizona
'398570043606179840',1383832678.0,IloveTaguig1,@dzIQ990 Nov.8 #walangpasok :Metro Manila is now under signal no. 2. Classes from Preschool to High School are automatically suspended,en,,,"Taguig City, Philippines",28800,Taipei
'398570045473030146',1383832678.0,CLIMAMERIDA,#Haiyan: infrarrojo del MTSAT 20:30UTC 4pm HLV. Es un destructivo Super Tifn sobre Filipinas http://t.co/6J4rfByCaz - @meteovenezuela,es,,,MERIDA VENEZUELA,-16200,Caracas
'398570045183229952',1383832678.0,gracecasin,"@jolorevilla: No classes in all levels today, Nov8 in the entire province of Cavite, both private &amp public. #walangpasok #Cavite",en,,,PHILIPPINES,-32400,Alaska
'398570047485906945',1383832679.0,XtianoRhoynaldo,"@govph: Updated as of 5:00 am: List of #walangpasok announcements for November 8, 2013 http://t.co/vwGUlQHu1e",en,,,Quezon City,28800,Singapore
'398570051206275072',1383832679.0,iammarinelrose,Landfall yolanda.,is,14.6201641,121.1735161,"Manila , Philippines",25200,Bangkok
'398570052770746368',1383832680.0,YolandaPH12345,"Sabi sa akin ni Ate Maring, masarap daw manirahan sa Pilipinas, kaya sinubukan kong pumunta dito. #YolandaPH",tl,,,All Over the World,,
'398570053731229697',1383832680.0,flxmanuelRN,"@atomaraullo OMG,live broadcast talaga sa bagyo!be safe,bka matamaan ka ng yero!ingatz",tl,,,New York,-18000,Quito
'398570054431682560',1383832680.0,runawaybride81,nw: @ukgdos ...waaahh! Atom! Ingat ka @atomaraullo #YolandaPH,id,,,Forks ,-36000,Hawaii
'398570053224136704',1383832680.0,123mobily,"Yolanda makes landfall over Guiuan, Eastern Samar  PAGASA http://t.co/T03PU0JHhg",en,,,"riyadh, saudi arabia",,
'398570059544539136',1383832681.0,BulaunPaula,"GO=&gthttp://t.co/clfwEXQmGS Super Typhoon Haiyan,Episode VII,#Haiyan,#tbt,#voteaustinmahone,# http://t.co/tG4jvk9am1",id,,,Pampanga,28800,Beijing
'398570059419123712',1383832681.0,thealluringkim,whew ... The Rain And Wind starts  to become destructive .. :(Super Typhoon YOLANDA ..#SouthernLeyte#NahadlokNaKo#ArangTudahaNasHANGIN,en,,,philippines,28800,Beijing
'398570063433039872',1383832682.0,ChaserTV,"RT @SeverePlains: What could be the most impressive IR satellite loop you'll ever see, Super Typhoon #Haiyan: http://t.co/FfiyDywukb",en,,,"Norman, OK",-21600,Central Time (US & Canada)
'398570060698374144',1383832682.0,PHILAlerts,FLOOD NEWS: Philippines Braces for Typhoon Haiyan - Wall Street Journal (blog) http://t.co/enlOTKK5lw,en,,,Philippines,,
'398570062128242688',1383832682.0,chislehurst,Hope everyone in the Philippines stays safe in the face of typhoon #Haiyan,en,,,London,0,London
'398570064573497344',1383832683.0,CheCheWagan,"@ukgdos: #WalangPasok Klase at opisina sa lahat ng antas sa Adamsons University, suspendido ngayong Nov. 8 #YolandaPH | via @AdamsonUni",tl,14.70371527,120.99552023,"Valenzuela City, Philippines",-28800,Pacific Time (US & Canada)
'398570064514793473',1383832683.0,AgentB_,"yep, after a 7.2 earthquake weeks ago, a supertyphoon today. Praying for PH. #keepsafe #keepstrong",en,,,The Burrow Ottery St Catchpole,-28800,Pacific Time (US & Canada)
'398570066586775552',1383832683.0,JemFerrer,"""@anthonywx: Typhoon #YolandaPH now buzz-sawing through Visayas, Philippines. Massive water rises beginning. http://t.co/Lb7nmoldgJ"" pray",en,,,"Manila, Philippines",-21600,Central Time (US & Canada)
'398570064804200448',1383832683.0,TheReal_StevieJ,RT @NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/O1Wadmy3Lb http://t.co/JpJEWgFOXm,en,,,,,
'398570067882827776',1383832683.0,pca67,#Haiyan Animation via satellite http://t.co/T5Nkvgsqgm #weather #p2,de,,,Earth,-28800,Pacific Time (US & Canada)
'398570068650377216',1383832684.0,beeyahgarcia,Stay safe guys! #YolandaPH #PrayForThePhilippines,en,14.85014311,120.98088657,,32400,Irkutsk
'398570070395215872',1383832684.0,NJD107,This Typhoon might be a problem http://t.co/GuJySuKstH,en,,,New York,-21600,Central Time (US & Canada)
'398570072030978048',1383832684.0,tresemmerodil,"""@miggoww: ""Strongest typhoon of the year slams Philippines""""Signal number 2 in Metro Manila""and yet we still have classes. COLLEGE.""",en,,,17 ,-32400,Alaska
'398570074396561409',1383832685.0,JDJournalist,Super typhoon Haiyan expected to hit Philippines http://t.co/7qalmeDhqi,tl,,,Beautiful North Yorkshire. UK,3600,Amsterdam
'398570073993924608',1383832685.0,iamey94,#PrayForThePhilippines #YolandaPH Grabe super laki nya.. http://t.co/J0bUG8lnzK,en,,,,28800,Beijing
'398570073734262784',1383832685.0,ClimaMundial,via @meteovenezuela: #Haiyan: infrarrojo del MTSAT 20:30UTC 4pm HLV. Es un destructivo Super Tifn sobre Filipinas http://t.co/mzCxFj54UI,es,,,El Mundo,-16200,Caracas
'398570077361946624',1383832686.0,Kathnielkamieh,#KathNielkamieh kaya ipagdadasal namin mga kababayan naming nalasanta ng bagyo ,tl,,,Kathniel's mind and heart,,
'398570077793964032',1383832686.0,itsmeanggelalu,Help us Lord. Sana wag na pong lumakas pa si Yolanda. X|,tl,,,Marikina City,,
'398570084924272640',1383832687.0,2lavpurple2,"waaah!bagyong-bagyo,pro ganda ng bumungad sa umaga ko&lt3&lt3 RT @KyuAnnie: Good Morning! :) cto http://t.co/hMXLSLtyVg",tl,,,Philippines,28800,Hong Kong
'398570082013827072',1383832687.0,_jessticle,"worst typhoon ever recorded is currently taking place in the philippines, scary/sad thought",en,,,,-18000,Eastern Time (US & Canada)
'398570084290924544',1383832687.0,maariaaaaaa_,Yolanda go away asap,en,,,ldw~ ,28800,Beijing
'398570080969453569',1383832687.0,jwasserb,"There is a 195mph typhoon making landfall in the Philippines.  As a comparison, Sandy made landfall at 90mph.",en,,,"Bronx, NY",-18000,Eastern Time (US & Canada)
'398570084970405888',1383832687.0,izri_acosta,Keep them in your prayers! - Typhoon Haiyan speeds towards Philippines im half Philippine and Mexican :O,en,,,houston texas,-25200,Arizona
'398570087642181633',1383832688.0,jaamaaiespesyal,"""@ANCALERTS: (2/3) Signal #4: Leyte, Southern Leyte, Biliran, Northern Cebu, Cebu City, Bantayan, Camotes Islands #YolandaPH""",tl,,,Maasin City/Cebu,28800,Singapore
'398570087482785792',1383832688.0,chematierra,ALERTA MXIMA! El ojo del Sper Tifn #Haiyan frente a la costa de Smar Filipinas a las 5:57am Nov.8 http://t.co/pZzb4tbBCS,es,,,Mexico D.F. ,-25200,Mountain Time (US & Canada)
'398570091026984960',1383832689.0,JaeianneE,Due to Bagyong YOLANDA our Pre-board exams will be moved tomorrow. ,en,,,"4-16URCI Town Homes, Las Pinas",,
'398570092943785984',1383832689.0,ClotildeVelasco,Manila? #WalangPasok,tl,,,,,
'398570091408658432',1383832689.0,2pogi4u,"To my friends, and family in the #Philippines please be safe. And 'safety first!' You're all in my thoughts. (-_-) #typhoonyolanda #haiyan",en,,,"Vancouver, British Columbia",-28800,Pacific Time (US & Canada)
'398570096785764352',1383832690.0,jhoannathomas,"""@ANCALERTS: (2/3) Signal #2: Metro Manila, Cavite, Bataan, Lubang, northern Palawan, Puerto Princesa #YolandaPH""",id,,,"Manila, Philippines",28800,Singapore
'398570097339416576',1383832690.0,strom_m,Pic of Super Typhoon Haiyan approaching the Philippines http://t.co/Pn7lydoEif,en,,,"Sydney, Australia",-36000,Hawaii
'398570097104912384',1383832690.0,bahistasolido,at umuulan n hahaha musta nmn mga line man ngaun? #PLDTNOVA bantay typhoon,tl,,,,,
'398570096794161152',1383832690.0,yosoipapa2014,"Evacuacin masiva en Filipinas por tifn ""Haiyan"", el ms poderoso del ao: MANILA, Filipinas  Miles de personas de la regin centra...",es,,,,-14400,Atlantic Time (Canada)
'398570095296790528',1383832690.0,eleydyway,May bagyo na tapos nag aaya pa mag swimming c simsimei. Hahaha,tl,,,,32400,Irkutsk
'398570100225495040',1383832691.0,Cbab,"RT @AFP: PHOTO:NOAA handout image shows Super Typhoon Haiyan approaching the Philippines http://t.co/wweQyOlpIn &gt That, is one big ass storm",en,,,Toronto,-18000,Bogota
'398570100389072897',1383832691.0,jobegarcia,"The sky's view as of this morning here in Metro manila, no signs yet but Yolanda is coming http://t.co/6F5lD4idTP",en,,,Philippines,28800,Kuala Lumpur
'398570100070289408',1383832691.0,NobleDrewAli_,that Typhoon ain't nothing to plat with right now . gesh .,en,,,"Miami Gardens, FL",-18000,Eastern Time (US & Canada)
'398570100510294016',1383832691.0,yonamitaytis,@yojdulce kanina pa naman mga pero d pa nakatulog nagcheck lang samin dahil sa bagyo,tl,,,,-32400,Alaska
'398570104738562048',1383832692.0,CzarinaSagenes,"Accdg. to forecasts, #YolandaPH might leave PAR by Saturday afternoon. #PrayForThePhilippines",en,,,4118 PH,28800,Taipei
'398570103752495104',1383832692.0,wengreen08,Super Typhoon Yolanda http://t.co/ncgcat33ef,id,,,,,
'398570108836384768',1383832693.0,nelissagarnodo,Super typhoon Yolanda packing 300 kph winds: US military http://t.co/w3gXLFY29I,en,,,philippines,,
'398570106886037504',1383832693.0,ukgdos,"LIVE: Bagsik ng bayong #Yolanda, ramdam na sa Tacloban. Mga yero ng bahay, umaalog na | via @AtomAraullo",tl,,,Philippines,28800,Hong Kong
'398570109029318657',1383832693.0,JPMajor,"""#Haiyan now estimated at 165kts (190mph) with an 8.0 on the Dvorak scale... the highest possible value."" http://t.co/4AaNpkiiNJ",en,,,"Providence, RI",-18000,Eastern Time (US & Canada)
'398570113151926272',1383832694.0,batmanShane03,Morning .  supertyphoon Yolanda is here . . Take care My Fellow Pilipino . Godbless Us All .,en,,,Philippines ,28800,Beijing
'398570114276028416',1383832694.0,gnews_uk,Philippines braces for super typhoon - RTE.ie http://t.co/TKx7T3j2oH,en,,,,32400,Irkutsk
'398570117594099712',1383832695.0,renfrowk,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/BRuyUCFbr0",en,,,Oregon,-28800,Pacific Time (US & Canada)
'398570114783539200',1383832695.0,JoshGonz28,Grabe ito na daw pinakamalakas na bagyo this year. :O,tl,,,"Las Pinas, Philppines",,
'398570116960362496',1383832695.0,psychotweed,"Philippines: Have just seen the news. Major shit storm coming your way. Brace yourselves, and stay cool, guys #Haiyan",en,,,"London, UK",3600,Amsterdam
'398570117627260928',1383832695.0,KAHNN_artist,This typhoon in the western pacific would be a Cat 6 if there was such a thing...170 kt winds!,en,,,,-18000,Quito
'398570119795724289',1383832696.0,yuuuj,"Yolanda, is that you?",en,,,"Quezon City, PH",28800,Taipei
'398570120534298624',1383832696.0,TIEMPOCLIMA,#Haiyan: infrarrojo del MTSAT 20:30UTC 4pm HLV. Es un destructivo Super Tifn sobre Filipinas http://t.co/DwUIOind6x De @meteovenezuela,es,,,VENEZUELA - Barquisimeto,-16200,Caracas
'398570119435001857',1383832696.0,codylicious27,"#YolandaPH pakisama at tangay nga si Arnold ""bastos"" Clavio! Haha",tl,,,Highly Urbanized City,-36000,Hawaii
'398570119418224640',1383832696.0,DanielBallano,"Yoko pa maligo, ako'y umaasa :))#walangpasok",tl,,,"14.555139,120.984533",,
'398570129450999809',1383832698.0,Dk_Marcos,#Haiyan en dos palabras: sobrecogedora impotencia http://t.co/vLIXMhT53k,es,,,,3600,Madrid
'398570128595374080',1383832698.0,theawesomecj,"Killer Earthquake hits Bohol and Cebu, Now Super Typhoon ? #PrayForThePhilippines",en,,,"Privet Drive, Little Whinging ",28800,Singapore
'398570130596052992',1383832698.0,MrBeagleman,My thoughts are with the people of Philippines. Haiyan is coming and she looks like a real cunt.,en,,,,-21600,Central Time (US & Canada)
'398570130646372352',1383832698.0,Martindeee,"Thank GOD, mejo maganda panahon dito. Keepsafe guys. #YolandaPH",tl,,,Ph,28800,Beijing
'398570131619471361',1383832699.0,DahliaaaaaM,Omygeeee ! Si Yolanda nasa manila na ! #PrayForThePhilippines,tl,,,Land of Ooo,28800,Beijing
'398570131598479360',1383832699.0,beerTEAlicious,Sana magsuspend na!and2 ndn ung bagyo e..anu pb hnhntay?!!!! Ano to?BUWIS BUHAY!,tl,,,Manila,-18000,Quito
'398570137772494849',1383832700.0,generalchels,Para sa bayan!! Ingat @atomaraullo. #UKG #YolandaPH,id,,,Future,28800,Hong Kong
'398570136228995072',1383832700.0,AllRisexokissme,Experiencing already the Super Typhoon Yolanda #Signalno4,en,,,Konoha Leaf Village,-28800,Pacific Time (US & Canada)
'398570141199261696',1383832701.0,dominoyeahhh,Buhis buhay sa pagrereport si Atom! #YolandaPH,tl,,,127.0.0.1,28800,Taipei
'398570143564836864',1383832701.0,charoenwet,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/XZoE6dohvL",en,,,Thailand,-28800,Pacific Time (US & Canada)
'398570142415601664',1383832701.0,cutenikiara,"""@gmanews: PHOTO: NOAA handout image shows Typhoon Haiyan (#YolandaPH) approaching the Philippines http://t.co/6Pciu4Zwaj | via @AFP"" shet",en,,,"San Juan, Philippines",,
'398570142042292224',1383832701.0,Shlmsmnte,"""@QueenAshi: Tuwang-tuwa ka kasi suspended? Eh yung mga sinasalanta ng Yolanda natutuwa ba sila? #pray""",tl,,,"Paris, France",28800,Beijing
'398570145875910656',1383832702.0,AeWon,"Bagyo at Baguio, mga kaaway ko.",tl,,,MBAA's ,-25200,Arizona
'398570146911899648',1383832702.0,fredzm2008,"""Haiyan"", uno de los tifones ms fuertes jams registrados en cualquier lugar de la Tierra, se dirige a 315... http://t.co/VEleD7PGoV",es,,,,,
'398570146832207872',1383832702.0,SteveP_201,Note how adding the color red to something immediately makes it stand out..that latest NOAA #YolandaPH image is definitely making the rounds,en,,,North Jersey,-18000,Eastern Time (US & Canada)
'398570149080338433',1383832703.0,jayjunsay,@VanyCimFan There's a super typhoon here,en,,,Kowalski=Responsibility ,3600,Madrid
'398570150003105792',1383832703.0,kONNAn_kim01,Bagyo! Umalis ka na please! :),tl,,,,28800,Beijing
'398570154725867520',1383832704.0,jorge_delacruz7,El Tifon mas poderoso #Haiyan estar tocando tierras filipinas por estos momentos http://t.co/9ejL7LrLQW @ezshabot,es,,,,-25200,Mountain Time (US & Canada)
'398570154541330432',1383832704.0,JhelRonquillo,NOAA handout image shows Typhoon Haiyan (#YolandaPH) approaching the Philippines http://t.co/PofHVpy76w | via @AFP,en,,,"Quezon City, Philippines",,
'398570156068052993',1383832704.0,eyespeek,Kasabay ng lakas ng bagyong Yolanda ang lakas ng bayong dumating sa puso ko... hehe,tl,,,"T: 14.589924,120.395442",-21600,Saskatchewan
'398570154160029696',1383832704.0,climavzla,#Haiyan: infrarrojo del MTSAT 20:30UTC 4pm HLV. Es un destructivo Super Tifn sobre Filipinas http://t.co/5XLt3LluNB via @meteovenezuela,es,,,CARACAS,-16200,Caracas
'398570158148419585',1383832705.0,mlcromero,Students are not wishing or praying for suspension. We are praying for an EARLY SUSPENSION. We just want to assure our security. #YolandaPH,en,,,EARTH,-32400,Alaska
'398570161474523137',1383832706.0,GABRILLOSAURUS,"Signal 2, no suspension, UST. #YolandaPH #YOLOnda #StrandedHits #BahaHits",en,,,Philippines,28800,Hong Kong
'398570162640527360',1383832706.0,CRAICASSHIT,YEY WALANG PASOKKKK stay safe Filos bc super typhoon,tl,,,PH,28800,Singapore
'398570167300407296',1383832707.0,vaniegurl,Super typhoon Yolanda is here.. Keep safe everyone..,en,,,"Valenzuela City, Philippines",28800,Taipei
'398570164708327424',1383832707.0,dyesebel_ambo,"Oh my God! Ang lakas ng bagyo! Ingat Atom,, live in Tacloban city! @ABSCBNChannel2 #YolandaPH",id,,,Dasmarinas City,-28800,Pacific Time (US & Canada)
'398570167153590272',1383832707.0,RjIsTheONE,#PrayForThePhilippines   #YolandaPH,en,,,,,
'398570170865573889',1383832708.0,kgbuganan,Signal no. 2 for Metro Manila. I pray for everybody's safety. #YolandaPH,en,,,Philippines ,-32400,Alaska
'398570170530025472',1383832708.0,WVAsia,World Vision staff worked w/ gov't and disaster agencies to alert communities along #Haiyan's path. http://t.co/CGijaYqBoR #YolandaPH,en,,,Asia and Pacific,28800,Kuala Lumpur
'398570171851636736',1383832708.0,MeraldAyson,Here goes Haiyan.,tr,,,Milky Way Galaxy,-28800,Pacific Time (US & Canada)
'398570175454134272',1383832709.0,leddiemeneses,"Storm Prayer :Almighty Father, as typhoon Yolanda nears, we plead for Your Mercy and pray that You spare our... http://t.co/U85jGo95sM",en,,,"tondo, manila",28800,Beijing
'398570174082985984',1383832709.0,JavierSerrano,"Mas al Nordeste del centro de Yolanda, en la ciudad de Tacloban , ahora Filinas con unos de los ciclones mas... http://t.co/LJmbtVdJyX",es,,,,-18000,Eastern Time (US & Canada)
'398570178356604928',1383832710.0,Headlinenews_,Strongest typhoon of the year slams Philippines http://t.co/GFsuh5jBsk,en,,,,-28800,Pacific Time (US & Canada)
'398570178536947712',1383832710.0,EMSemilyy,Siguro mamaya pa dating ni Yolanda.,tl,,,Cav - LPC,,
'398570180965462016',1383832710.0,TropicalPenpals,Tree felling the day before Super Typhoon Haiyan hits thePhilippines http://t.co/FRpMDAtO8A,en,,,"Cebu,Philippines",-32400,Alaska
'398570179681984513',1383832710.0,Vodka_Lass,"@ExtremeStorms @typhoonfury and Josh, hope you stay safe guys #Haiyan",en,,,Great Sutton,0,London
'398570182047584256',1383832711.0,Facu_Virhuez,"GO=&gthttp://t.co/tEmOAxwi5N Super Typhoon Haiyan,Episode VII,#Haiyan,#tbt,#voteaustinmahone,# http://t.co/Zxl0by2D9L",id,,,San Juan-Argentina,-10800,Buenos Aires
'398570182592835584',1383832711.0,VegasWalkinDude,"Good luck Philippines with #Haiyan, We're sending FEMA your way since we have a great track record for disaster management after huge storms",en,,,Caeser's Palace,-18000,Quito
'398570181661708288',1383832711.0,olivercam,#YolandaPH Being battered hard by powerful winds over 150kph++ w/ heavy rain! Entire #Tacloban area without power. Running on backup genset.,en,,,"Tacloban City, Philippines",28800,Taipei
'398570183494619137',1383832711.0,0SweetSolace0,@JaniceDean Janice is this considered a Cat5 typhoon with 195mph winds? or is rated higher?,en,,,"Vicksburg,Ms and beyond ",-21600,Central Time (US & Canada)
'398570182895206400',1383832711.0,anitavanvoorst,"Breaking news super typhoon #haiyan has made landfall over the Philippines in Guiuan, Eastern Samar with max... http://t.co/X65i2GaT8g",en,,,Netherlands,3600,Amsterdam
'398570184195047424',1383832711.0,xxTheJakester,@hazel_darlene Di pa kasi sila nagagambala ng bagyo tulad satin.,tl,,,"Marilao, Bulacan",28800,Singapore
'398570187202392064',1383832712.0,KuyaStephen,@elishiagrace Haha! Mas malakas kami kaysa kay Yolanda. :p,tl,,,Philippine Island,28800,Hong Kong
'398570187454025728',1383832712.0,MrFlabbyFrytz,Nagising pa ako ng maaga! Fuck you Yolanda!,tl,,,Lost in the heavens and stars,28800,Beijing
'398570187865464832',1383832712.0,StormChasersDSC,"""@reedtimmerTVN: Super Typhoon #Haiyan making landfall RIGHT NOW as a powerful cat 5 tropical cyclone Philippines! http://t.co/7vXzuzCYgF""",en,,,"Rotterdam, NL",3600,Amsterdam
'398570190490705920',1383832713.0,Nekire,Goodmorning!!  Parang hndi naman affected yung place naten ni Yolanda ih  #PrayForThePhilippines,tl,,,,-28800,Pacific Time (US & Canada)
'398570193556733952',1383832713.0,JoshuaJSlone,Super Typhoon Haiyan? Kinda wish something with so much potential for death didn't sound like a Punch-Out!! character.,en,,,Indiana,-18000,Eastern Time (US & Canada)
'398570191564468224',1383832713.0,Ani05939162,Metro Manila. Yolanda. Signal no. 2. The rain and wind are here. Stay safe. Be prepared. 6.00 am.,en,14.63472222,121.03544874,,,
'398570202087952384',1383832715.0,SteveDelizo,Prayers to the Philippines right now... #Haiyan,en,,,San Diego,-28800,Pacific Time (US & Canada)
'398570201995702272',1383832715.0,TheWeatherSpace,#Haiyan from space!  Complete info! - https://t.co/51j93SKNkc,en,,,US,-28800,Pacific Time (US & Canada)
'398570204730376192',1383832716.0,Omniclimate,"Philippines-Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - http://t.co/zLI9GgCq92",en,,,www,39600,Canberra
'398570203136528384',1383832716.0,barrabest,Philippines braces for Typhoon #Haiyan.  One of the biggest storms ever recorded. http://t.co/ibk1wEWVac,en,,,Belfast,0,Dublin
'398570208819814400',1383832717.0,ImChellbyE,@Andre_Yeah_na @AeDiolanda Weeeeh? Kacornyhan! Haha sinabi rin yan ni Benz kilala ko daw ba si Diolanda? Yung bagong bagyo? Haha,tl,,,"Tondo, Manila",,
'398570206886629377',1383832717.0,loy312,Gwapo ka pa din atom araullo !wag ka lang matangay ng bagyo! @ umagangkayganda,tl,,,,-28800,Pacific Time (US & Canada)
'398570211315429376',1383832718.0,Itzzmejaja,Super typhoon si yolanda,tl,,,"Malate,Manila",-25200,Arizona
'398570214742163456',1383832718.0,Digiclown,Philippines beach cam #Typhoon #Haiyan http://t.co/Ow6BkbtMbj via @stiennon,tl,,,NL,3600,Amsterdam
'398570216096948224',1383832719.0,neilmarvin,the satellite image of #YolandaPH #haiyan reminds me of the storm in the movie #thedayaftertomorrow,en,,,Philippines,28800,Taipei
'398570218416771072',1383832719.0,PHILAlerts,LANDSLIDE NEWS: The world's strongest typhoon of the year has slammed into the Philippines. - CBC.ca http://t.co/LuPtNy3Wrh,en,,,Philippines,,
'398570218852589568',1383832719.0,marathenork,"GRABEEEEE. :| RT @ANCALERTS: PHOTO via @robertmanodzmm: Typhoon Yolanda being felt in Catbalogan, Samar #YolandaPH http://t.co/dRvkS7o2cI",en,,,"Ravenclaw Tower, Hogwarts",28800,Singapore
'398570218231848960',1383832719.0,Hammockrbr,Typhoon Twister now open at Six Flags White Water- http://t.co/srQxx0SV3j,en,,,Montreal,,
'398570219469565952',1383832720.0,Siuslaw101,Typhoon Haiyan slams into the Philippines http://t.co/BxyIIDwCSf,tl,,,"Florence, Oregon",-25200,Arizona
'398570226385571841',1383832721.0,openUn8ted,si @atomaraullo ng @ukgdos po ba un?akala ko c sam milby.salubungin ba ang bagyo?ingat po.,tl,,,,,
'398570223634092032',1383832721.0,bicolanablog,Lumalakas na ang hangin sa #albay kumusta naman sa ibang lugar? #haiyan #yolandaPH #prayforthephilippines,tl,,,Bicol,,
'398570227384205313',1383832721.0,torrzanne,@waff48: Thousands flee before big typhoon hits Philippines http://t.co/M0Se13ULvu http://t.co/tN7xk3gxNX @littlealexm,en,,,AL,-21600,Central Time (US & Canada)
'398570225186000896',1383832721.0,miriamgracego,16 ports in PH closed due to #YolandaPH #Haiyan http://t.co/uiwUbnU8fa,en,,,,28800,Singapore
'398570229489754112',1383832722.0,edlavaCNN,"Reading about Typhoon #Haiyan, which is making landfall on #Phillippines, and it sounds absolutely terrifying.",en,,,,-21600,Central Time (US & Canada)
'398570230198194176',1383832722.0,SuperrSharms,Scary ni Yolanda. :( Stay safe everyone.,en,,, Philippines ,-32400,Alaska
'398570228755345408',1383832722.0,SocialNAdelaide,Millions in path of super typhoon: THOUSANDS of people have been evacuated as this year's strongest typhoon ac... http://t.co/vU0QZmdmk5,en,,,,,
'398570229598392320',1383832722.0,darkalex08,"Importante ang fb ngayon para sa mga update tungkol sa bagyo, kaya sana wala munang selfie ha..",tl,,,Manila,28800,Hong Kong
