,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
3248,'398282179987660800',1383764046.0,yoyehhko,Hoy! Na super typhoon Yolanda matakot sa akin kasama ko kaya si super hero papa God! http://t.co/b4urfJwBtZ,tl,,,Republic of the Philippines,-32400.0,Alaska,Hoy! Na super typhoon Yolanda matakot sa akin kasama ko kaya si super hero papa God! http://t.co/b4urfJwBtZ,"['hoy', 'super', 'typhoon', 'yolanda', 'matakot', 'akin', 'kasama', 'kaya', 'super', 'hero', 'papa', 'god']"
3249,'398282184874033153',1383764047.0,VNBreakingNews,"Tropical depression disperses, hurricane Haiyan is entering East Sea at http://t.co/NW2lShbopr",en,,,Vietnam,,,"Tropical depression disperses, hurricane Haiyan is entering East Sea at http://t.co/NW2lShbopr","['tropical', 'depression', 'dispers', 'hurricane', 'haiyan', 'enter', 'east', 'sea']"
3250,'398282185938989057',1383764047.0,jjdistorjj,Naman main topic si Yolanda pwedi man bay ako naman ang e topic nyu . HAHAH NERD,tl,,,Philippines,-25200.0,Arizona,Naman main topic si Yolanda pwedi man bay ako naman ang e topic nyu . HAHAH NERD,"['naman', 'main', 'topic', 'yolanda', 'pwedi', 'man', 'bay', 'ako', 'naman', 'ang', 'topic', 'nyu', 'hahah', 'nerd']"
3251,'398282199943745537',1383764050.0,wxbrad,Just WOW looking at the 1km visible image of Super typhoon #Haiyan. Winds 175 mph. http://t.co/KyXrDMbaIx,en,,,"Charlotte, NC",-18000.0,Eastern Time (US & Canada),Just WOW looking at the 1km visible image of Super typhoon #Haiyan. Winds 175 mph. http://t.co/KyXrDMbaIx,"['just', 'wow', 'look', 'visible', 'image', 'super', 'typhoon', 'haiyan', 'wind', 'mph']"
3252,'398282197112602624',1383764050.0,labiibobby,lami lgi the weather pero hadlok the weather because the bagyo,en,,,davao city,,,lami lgi the weather pero hadlok the weather because the bagyo,"['lami', 'lgi', 'weather', 'pero', 'hadlok', 'weather', 'bagyo']"
3253,'398282206755307522',1383764052.0,ej_bugna,haayy..salamat..handanq2x nah kami..4 baqyo yolanda..,id,,,philippines,,,haayy..salamat..handanq2x nah kami..4 baqyo yolanda..,"['haayy', 'salamat', 'handanq2x', 'nah', 'kami', 'baqyo', 'yolanda']"
3254,'398282217924730881',1383764055.0,lakukaRasha,May ara gid ya mga kapilikon nga tao nga ma 'yehey' kag masinadya pa bal-an nila nga may bagyo. Mga kitid utok -_-,tl,,,,-32400.0,Alaska,May ara gid ya mga kapilikon nga tao nga ma 'yehey' kag masinadya pa bal-an nila nga may bagyo. Mga kitid utok -_-,"['may', 'ara', 'gid', 'mga', 'kapilikon', 'nga', 'tao', 'nga', 'yehey', 'kag', 'masinadya', 'bal', 'nila', 'nga', 'bagyo', 'mga', 'kitid', 'utok']"
3255,'398282217467555840',1383764055.0,iamkc1234,No typhoon tomorrow please. I want this hell week to end na. ,en,,,Philippines,28800.0,Beijing,No typhoon tomorrow please. I want this hell week to end na. ,"['typhoon', 'tomorrow', '-pron-', 'want', 'hell', 'week', 'end']"
3256,'398282218797150208',1383764055.0,LorenzoooLopez,@JustineBadal tungod sa bagyo lgr?,tl,,,,-28800.0,Pacific Time (US & Canada),@JustineBadal tungod sa bagyo lgr?,"['tungod', 'bagyo', 'lgr']"
3257,'398282223092133888',1383764056.0,rainago_,"Yolanda, no entry ang Cebu pls turn right.",tl,,,jnoj,28800.0,Singapore,"Yolanda, no entry ang Cebu pls turn right.","['yolanda', 'entry', 'ang', 'cebu', 'pls', 'turn', 'right']"
3258,'398282231220695040',1383764058.0,MafiAngeles,How Pinoys can prepare for a super typhoon http://t.co/EuwC4axg5j,en,,,Philippines,28800.0,Singapore,How Pinoys can prepare for a super typhoon http://t.co/EuwC4axg5j,"['how', 'pinoys', 'prepare', 'super', 'typhoon']"
3259,'398282233821147136',1383764059.0,DZMMTeleRadyo,"PHOTO: Fishermen carry their boat to safety at Brgy Pangdan, Jagna, Bohol #YolandaPH | via @RPDexterGanibe http://t.co/VbGLAjxMiR",en,,,"ABS-CBN, Diliman, Quezon City",28800.0,Hong Kong,"PHOTO: Fishermen carry their boat to safety at Brgy Pangdan, Jagna, Bohol #YolandaPH | via @RPDexterGanibe http://t.co/VbGLAjxMiR","['photo', 'fisherman', 'carry', 'boat', 'safety', 'brgy', 'pangdan', 'jagna', 'bohol', 'yolandaph']"
3260,'398282235973222400',1383764059.0,doctorChristine,Morning sweat! This is my way of preparing for Yolanda! Now off to save Sights! #cardio #offToWork @ http://t.co/MxWduq92YZ,en,10.32083767,123.88653512,Republic of the Philippines,28800.0,Hong Kong,Morning sweat! This is my way of preparing for Yolanda! Now off to save Sights! #cardio #offToWork @ http://t.co/MxWduq92YZ,"['morning', 'sweat', 'this', 'way', 'prepare', 'yolanda', 'now', 'save', 'sights', 'cardio', 'offtowork']"
3261,'398282241325137920',1383764060.0,QueenieElaine,Yung totoo YOLANDA? -_- Me pinagdaanan ka bang labis na kapighatian? Bakit ang bitter mo? :3,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Yung totoo YOLANDA? -_- Me pinagdaanan ka bang labis na kapighatian? Bakit ang bitter mo? :3,"['yung', 'totoo', 'yolanda', '-pron-', 'pinagdaanan', 'bang', 'labis', 'kapighatian', 'bakit', 'ang', 'bitter']"
3262,'398282248967188480',1383764062.0,RosyAuliaF,"sherin / salsa / yolanda ?pilih yang mana? jujur yaaa...  pilih semua aja deh soalnya mereka pada asik, dan seru http://t.co/akEui8I963",id,,,Malang - Jawa Timur,,,"sherin / salsa / yolanda ?pilih yang mana? jujur yaaa...  pilih semua aja deh soalnya mereka pada asik, dan seru http://t.co/akEui8I963","['sherin', 'salsa', 'yolanda', 'pilih', 'yang', 'mana', 'jujur', 'yaaa', 'pilih', 'semua', 'aja', 'deh', 'soalnya', 'mereka', 'pada', 'asik', 'dan', 'seru']"
3263,'398282264032710657',1383764066.0,elleninawesome,Ma wrong turn plang nas yolanda sa,tl,,,,28800.0,Beijing,Ma wrong turn plang nas yolanda sa,"['wrong', 'turn', 'plang', 'nas', 'yolanda']"
3264,'398282267996336128',1383764067.0,VictorB123,Watch out Philippines.  Massive typhoon on the way.,en,,,California,-28800.0,Pacific Time (US & Canada),Watch out Philippines.  Massive typhoon on the way.,"['watch', 'philippines', 'massive', 'typhoon', 'way']"
3265,'398282275642953728',1383764068.0,cebudailynews,Public should prepare power and communication interruption tonight when #YolandaPH nears #Cebu- Simeon Romarate of CCDRRMC| via @rosheeyeah,en,,,"NRA, Cebu City, Philippines",28800.0,Hong Kong,Public should prepare power and communication interruption tonight when #YolandaPH nears #Cebu- Simeon Romarate of CCDRRMC| via @rosheeyeah,"['public', 'prepare', 'power', 'communication', 'interruption', 'tonight', 'yolandaph', 'near', 'cebu-', 'simeon', 'romarate', 'ccdrrmc|']"
3266,'398282278473711617',1383764069.0,chennjane,"Daming ng yayari ngayon may kay napoles, may bagyo, may miss universe din hue hue",tl,,,Surigao City #PHILIPPINES  ,28800.0,Singapore,"Daming ng yayari ngayon may kay napoles, may bagyo, may miss universe din hue hue","['dam', 'yayari', 'ngayon', 'kay', 'napole', 'bagyo', 'miss', 'universe', 'din', 'hue', 'hue']"
3267,'398282278184296448',1383764069.0,GclefMhina02,"Dear Yolanda, bagyo ka lang. Pilipino kame. At may Diyos kame :)",tl,,,Caloocan City,-28800.0,Pacific Time (US & Canada),"Dear Yolanda, bagyo ka lang. Pilipino kame. At may Diyos kame :)","['dear', 'yolanda', 'bagyo', 'lang', 'pilipino', 'kame', 'diyos', 'kame']"
3268,'398282282105974784',1383764070.0,ehlakwon,Kahit may bagyo. Gagala pdin aalko!! Haha :P,tl,,,@gaemgyu's egg & vice BUTT,28800.0,Beijing,Kahit may bagyo. Gagala pdin aalko!! Haha :P,"['kahit', 'bagyo', 'gagala', 'pdin', 'aalko', 'haha']"
3269,'398282284245078016',1383764070.0,faydeeess,Scary ni Yolanda :(,id,,,Up on Melancholy Hill,28800.0,Hong Kong,Scary ni Yolanda :(,"['scary', 'yolanda']"
3270,'398282286728105984',1383764071.0,jaspyferdy,@beaTOTFAIRY gusto ka'g bagyo ?! HAHAHA !,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),@beaTOTFAIRY gusto ka'g bagyo ?! HAHAHA !,"['gusto', ""ka'g"", 'bagyo', 'hahaha']"
3271,'398282287164293121',1383764071.0,charlzdork,Bagyo sa birthday ko? Psh -_-,tl,,,Philippines,-32400.0,Alaska,Bagyo sa birthday ko? Psh -_-,"['bagyo', 'birthday', 'psh']"
3272,'398282287626080256',1383764071.0,bfp6_pis,THE UNIFIED HASHTAGS:#YolandaPH #rescuePh 4 needing rescue#reliefPH for aid (evac center aid also)#floodsPH 2 report flood#walangpasok,en,,,"Iloilo City, Philippines",28800.0,Beijing,THE UNIFIED HASHTAGS:#YolandaPH #rescuePh 4 needing rescue#reliefPH for aid (evac center aid also)#floodsPH 2 report flood#walangpasok,"['the', 'unified', 'hashtags:#yolandaph', 'rescueph', 'need', 'rescue#reliefph', 'aid', 'evac', 'center', 'aid', 'also)#floodsph', 'report', 'flood#walangpasok']"
3273,'398282300762243073',1383764074.0,floydddddd,@BB_YOLANDA00 tornado/typhoon-proof btao ni amng balay,tl,,,,28800.0,Beijing,@BB_YOLANDA00 tornado/typhoon-proof btao ni amng balay,"['tornado', 'typhoon', 'proof', 'btao', 'amng', 'balay']"
3274,'398282301253357568',1383764075.0,vietmaz,"Tropical depression disperses, hurricane Haiyan is entering East Sea at http://t.co/ETlBfFRUgD",en,,,Vietnam,,,"Tropical depression disperses, hurricane Haiyan is entering East Sea at http://t.co/ETlBfFRUgD","['tropical', 'depression', 'dispers', 'hurricane', 'haiyan', 'enter', 'east', 'sea']"
3275,'398282304298037248',1383764075.0,kat_moniq,"Nako, kakapasok pa nga lang ng PAR signal #2 na dito. Pano pa kaya pag nag landfall na si Yolanda...",tl,,,Philippines,28800.0,Beijing,"Nako, kakapasok pa nga lang ng PAR signal #2 na dito. Pano pa kaya pag nag landfall na si Yolanda...","['nako', 'kakapasok', 'nga', 'lang', 'par', 'signal', 'dito', 'pano', 'kaya', 'pag', 'nag', 'landfall', 'yolanda']"
3276,'398282311772286976',1383764077.0,DamnItsMae,Heyyyy Yolanda please be good. Don't act like you're a bad bitch. Labyu! #YolandaPH,en,,,"CDO, Philippines ",-32400.0,Alaska,Heyyyy Yolanda please be good. Don't act like you're a bad bitch. Labyu! #YolandaPH,"['heyyyy', 'yolanda', 'good', 'not', 'act', 'like', 'bad', 'bitch', 'labyu', 'yolandaph']"
3277,'398282315606290432',1383764078.0,JeckRakizta,"Malapit na malapit nang magtouchdown si Aling Yolanda. Suggestion lang po, baka bet nyong mag stay muna jan sa... http://t.co/pG417LgjOH",tl,,,Makati City,,,"Malapit na malapit nang magtouchdown si Aling Yolanda. Suggestion lang po, baka bet nyong mag stay muna jan sa... http://t.co/pG417LgjOH","['malapit', 'malapit', 'nang', 'magtouchdown', 'aling', 'yolanda', 'suggestion', 'lang', 'baka', 'bet', 'nyong', 'mag', 'stay', 'muna', 'jan']"
3278,'398282313852674048',1383764078.0,thestormreport,Good News from Initial Situation Report for Typhoon #Haiyan for Palau: via http://t.co/cBGNMV8v2z - http://t.co/AI2MJlwCGu,id,,,"Kansas City, MO",-21600.0,Central Time (US & Canada),Good News from Initial Situation Report for Typhoon #Haiyan for Palau: via http://t.co/cBGNMV8v2z - http://t.co/AI2MJlwCGu,"['good', 'news', 'initial', 'situation', 'report', 'typhoon', 'haiyan', 'palau']"
3279,'398282322929135616',1383764080.0,MaThFa13,Wa man ni olark si Yolanda oy.  Init na sad.  Sulaaa nimo girl oy.  Ay nag anhi ha!,tl,,,cebu city ,-10800.0,Greenland,Wa man ni olark si Yolanda oy.  Init na sad.  Sulaaa nimo girl oy.  Ay nag anhi ha!,"['man', 'olark', 'yolanda', 'init', 'sad', 'sulaaa', 'nimo', 'girl', 'nag', 'anhi']"
3280,'398282332777369600',1383764082.0,tonimaetr,Yolanda just go away. We don't need you here. Tse!,en,13.15698498,123.74661906,lgp,28800.0,Singapore,Yolanda just go away. We don't need you here. Tse!,"['yolanda', 'away', '-pron-', 'not', 'need', 'tse']"
3281,'398282341824491521',1383764084.0,BubblesMagpayo,"More than Yolanda, can't wait for Janet Napoles' testimony. Who among the senators would channel their inner Arnold Clavio first?",en,,,Pilipinas,28800.0,Singapore,"More than Yolanda, can't wait for Janet Napoles' testimony. Who among the senators would channel their inner Arnold Clavio first?","['more', 'yolanda', 'not', 'wait', 'janet', 'napoles', 'testimony', 'who', 'senator', 'channel', 'inner', 'arnold', 'clavio']"
3282,'398282345649684480',1383764085.0,PHWeatherNow,"[GMA Weather] #GaleWarning: Kahit malayo ang bagyong Yolanda sa Luzon, may gale warning na inilabas sa mga dag... http://t.co/1fZQaEOJWs",tl,,,Philippines,,,"[GMA Weather] #GaleWarning: Kahit malayo ang bagyong Yolanda sa Luzon, may gale warning na inilabas sa mga dag... http://t.co/1fZQaEOJWs","['gma', 'weather', 'galewarning', 'kahit', 'malayo', 'ang', 'bagyong', 'yolanda', 'luzon', 'gale', 'warn', 'inilaba', 'mga', 'dag']"
3283,'398282346341756928',1383764085.0,PHWeatherNow,[GMA Weather] Posibleng maapektuhan ng bagyong Yolanda: Mayroon tinatawag na Area of Uncertainty. Ito ay ang b... http://t.co/Q8WmjuBUvT,tl,,,Philippines,,,[GMA Weather] Posibleng maapektuhan ng bagyong Yolanda: Mayroon tinatawag na Area of Uncertainty. Ito ay ang b... http://t.co/Q8WmjuBUvT,"['gma', 'weather', 'posibleng', 'maapektuhan', 'bagyong', 'yolanda', 'mayroon', 'tinatawag', 'area', 'uncertainty', 'ito', 'ang']"
3284,'398282345897156608',1383764085.0,Marwela116,Hi just came from school :) bagyo here at Bacolod signal #1 tomorrow (friday) Signal #4 huhu :(((( but no class cant see my BFFs @ranzkyle,en,,,,,,Hi just came from school :) bagyo here at Bacolod signal #1 tomorrow (friday) Signal #4 huhu :(((( but no class cant see my BFFs @ranzkyle,"['come', 'school', 'bagyo', 'bacolod', 'signal', 'tomorrow', 'friday', 'signal', 'huhu', 'class', 'not', 'bff']"
3285,'398282353904058368',1383764087.0,chechepardo1,#YolandaPH  #morning #goodvibes,en,,,Love Yows ;*,,,#YolandaPH  #morning #goodvibes,"['yolandaph', 'morning', 'goodvibe']"
3286,'398282354281566208',1383764087.0,jayhobgood,ST Haiyan has sustained winds to 140 kt with gusts to 170 kts and is headed toward the central Philippines.,en,,,,,,ST Haiyan has sustained winds to 140 kt with gusts to 170 kts and is headed toward the central Philippines.,"['haiyan', 'sustain', 'wind', 'gust', 'kts', 'head', 'central', 'philippines']"
3287,'398282358509412352',1383764088.0,PlanAsia,MT @PlanPhilippines: #Haiyan #YolandaPH cloud cover is 600km in diameter. All @PlanPhilippines PUs preparing. Preemptive evac started.,en,,,Asia,0.0,London,MT @PlanPhilippines: #Haiyan #YolandaPH cloud cover is 600km in diameter. All @PlanPhilippines PUs preparing. Preemptive evac started.,"['haiyan', 'yolandaph', 'cloud', 'cover', 'diameter', 'all', 'prepare', 'preemptive', 'evac', 'start']"
3288,'398282356378726400',1383764088.0,Binsoyyyyy,diin na ang bagyo? waay man?!ahaha,tl,,,roxas,,,diin na ang bagyo? waay man?!ahaha,"['diin', 'ang', 'bagyo', 'waay', 'man?!ahaha']"
3289,'398282358844960768',1383764088.0,biliranisland,We at http://t.co/2ROCWQ0d7E shall try to give you the latest updates of the typhoon and the situation in Biliran Island.,en,,,"Biliran Island, Philippines",28800.0,Taipei,We at http://t.co/2ROCWQ0d7E shall try to give you the latest updates of the typhoon and the situation in Biliran Island.,"['-pron-', 'shall', 'try', 'late', 'update', 'typhoon', 'situation', 'biliran', 'island']"
3290,'398282363081199616',1383764089.0,NtcDelMundo2012,Ntc del Mundo : Super Typhoon Haiyan a big threat to the Philippin... http://t.co/TSJpxkgtsj,en,,,Argentina,-10800.0,Buenos Aires,Ntc del Mundo : Super Typhoon Haiyan a big threat to the Philippin... http://t.co/TSJpxkgtsj,"['ntc', 'del', 'mundo', 'super', 'typhoon', 'haiyan', 'big', 'threat', 'philippin']"
3291,'398282363278336000',1383764089.0,CyrusTronco,Bagyo man unta Pero Wala raman ulan. E Laag dgway ni.,tl,,,Philippines,28800.0,Singapore,Bagyo man unta Pero Wala raman ulan. E Laag dgway ni.,"['bagyo', 'man', 'unta', 'pero', 'wala', 'raman', 'ulan', 'laag', 'dgway']"
3292,'398282365887602688',1383764090.0,dyakndyil,Buti na lang wala pa yung bagyo dito.. We're getting ready na rin.. Mataas pa rin ang araw...8-),tl,,,JIEssica / colLIAN,39600.0,Sydney,Buti na lang wala pa yung bagyo dito.. We're getting ready na rin.. Mataas pa rin ang araw...8-),"['buti', 'lang', 'wala', 'yung', 'bagyo', 'dito', '-pron-', 'get', 'ready', 'rin', 'mataa', 'rin', 'ang', 'araw']"
3293,'398282366742831105',1383764090.0,CuteAssButton,Yolanda is coming to town! &gt.&lt LOL#ClassSuspended,en,,,Philippines,-25200.0,Arizona,Yolanda is coming to town! &gt.&lt LOL#ClassSuspended,"['yolanda', 'come', 'town', 'gt.&lt', 'lol#classsuspend']"
3294,'398282367309082624',1383764090.0,paulselibio,POP - Praying for Philippines. We will survive. LTR: 3 #YolandaPH,en,,,Philippines,,,POP - Praying for Philippines. We will survive. LTR: 3 #YolandaPH,"['pop', 'praying', 'philippines', '-pron-', 'survive', 'ltr', 'yolandaph']"
3295,'398282371708907520',1383764091.0,MayolShara,"@DanielCMarsh Hey, how are you? Keep safe for the super typhoon. Lots pf love ",en,,,"Cebu City, PH",-32400.0,Alaska,"@DanielCMarsh Hey, how are you? Keep safe for the super typhoon. Lots pf love ","['hey', 'keep', 'safe', 'super', 'typhoon', 'lot', 'love']"
3296,'398282369443962880',1383764091.0,itsme_Jows3Cef,"Rain or Shine, even with or without Santi and Yolanda, still BORACAY is my haven and sanctuary... :-)) http://t.co/uq6xXVFtDw",en,,,"Bamban, Tarlac",28800.0,Hong Kong,"Rain or Shine, even with or without Santi and Yolanda, still BORACAY is my haven and sanctuary... :-)) http://t.co/uq6xXVFtDw","['rain', 'shine', 'santi', 'yolanda', 'boracay', 'haven', 'sanctuary']"
3297,'398282375357943808',1383764092.0,adiielebiatch,People in Cebu must pray for the safety. Super Typhoon will hit tomorrow. Keep safe guys!,en,,,"Cebu, P H L  ",-28800.0,Pacific Time (US & Canada),People in Cebu must pray for the safety. Super Typhoon will hit tomorrow. Keep safe guys!,"['people', 'cebu', 'pray', 'safety', 'super', 'typhoon', 'hit', 'tomorrow', 'keep', 'safe', 'guy']"
3298,'398282377417355264',1383764093.0,timay23,The typhoon looks bigger than Mindanao. TT,en,,,"T: 8.4830002,124.6477685",-32400.0,Alaska,The typhoon looks bigger than Mindanao. TT,"['the', 'typhoon', 'look', 'big', 'mindanao']"
3299,'398282387101986816',1383764095.0,DawnieRotten,Super typhoon forecast to hit the Philippines - http://t.co/o3p0kFXb0Z,en,,,CT,-18000.0,Eastern Time (US & Canada),Super typhoon forecast to hit the Philippines - http://t.co/o3p0kFXb0Z,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
3300,'398282388398030849',1383764095.0,PIACentralViz,"TYPHOON ALERT/PIA 7:During typhoon, public urged to stock enough ready to eat food, water, flashlights, candles, battery - powered radio.",en,,,Cebu,-32400.0,Alaska,"TYPHOON ALERT/PIA 7:During typhoon, public urged to stock enough ready to eat food, water, flashlights, candles, battery - powered radio.","['typhoon', 'alert', 'pia', '7:during', 'typhoon', 'public', 'urge', 'stock', 'ready', 'eat', 'food', 'water', 'flashlight', 'candle', 'battery', 'power', 'radio']"
3301,'398282385500147712',1383764095.0,TheEdwardBelaro,Prayer is the best medicine. #YolandaPH,en,,,Cavite | Philippines ,-32400.0,Alaska,Prayer is the best medicine. #YolandaPH,"['prayer', 'good', 'medicine', 'yolandaph']"
3302,'398282394869833728',1383764097.0,iamsuperzach,Two storms for today Napoles and Yolanda.,en,,,Pasay City/Naga City,-32400.0,Alaska,Two storms for today Napoles and Yolanda.,"['two', 'storm', 'today', 'napoles', 'yolanda']"
3303,'398282405833756672',1383764099.0,Imperfection_11,Supertyphooooon i love you kay wa mi klase pero i hate you kay kusog kaayo kang bagyoha ka ---.--- #Yolanda,tl,,,,-28800.0,Pacific Time (US & Canada),Supertyphooooon i love you kay wa mi klase pero i hate you kay kusog kaayo kang bagyoha ka ---.--- #Yolanda,"['supertyphooooon', 'love', 'kay', 'klase', 'pero', 'hate', 'kay', 'kusog', 'kaayo', 'kang', 'bagyoha', 'yolanda']"
3304,'398282405280104448',1383764099.0,luvynext,"""@piasurigaosur: Urgent: suspension of classes effective Nov. 7, 2013 due to typhon YOLANDA @CARAGA http://t.co/2uGhaHeLid""",en,,,Taipei City Taiwan,,,"""@piasurigaosur: Urgent: suspension of classes effective Nov. 7, 2013 due to typhon YOLANDA @CARAGA http://t.co/2uGhaHeLid""","['urgent', 'suspension', 'class', 'effective', 'november', 'typhon', 'yolanda']"
3305,'398282405217181696',1383764099.0,Francispiloton1,Good morning to all we are experiencing Super typhoon here at cebu First time for me to experience it,en,,,,,,Good morning to all we are experiencing Super typhoon here at cebu First time for me to experience it,"['good', 'morning', 'experience', 'super', 'typhoon', 'cebu', 'first', 'time', 'experience']"
3306,'398282406610108416',1383764100.0,kerlysolon,Sa nawng pa lang ni Napoles mulanding c Yolanda oi... Arun mgmalinawn na ta! #YolandaPH #Napoles #PDAFScam,tl,,,"Cebu, Philippines",28800.0,Singapore,Sa nawng pa lang ni Napoles mulanding c Yolanda oi... Arun mgmalinawn na ta! #YolandaPH #Napoles #PDAFScam,"['nawng', 'lang', 'napoles', 'muland', 'yolanda', 'arun', 'mgmalinawn', 'yolandaph', 'napoles', 'pdafscam']"
3307,'398282418756415488',1383764103.0,Real_Jane_Kn,Yolanda -.- #votearianagrande,es,,,All Around the World,28800.0,Beijing,Yolanda -.- #votearianagrande,"['yolanda', 'votearianagrande']"
3308,'398282425781850112',1383764104.0,kahlelalferez,@DJPacuan @engrdane731 @xzivargas @joeydeliarte @BeyVentura kala ko may bagyo daw?,tl,,,Alabang,28800.0,Hong Kong,@DJPacuan @engrdane731 @xzivargas @joeydeliarte @BeyVentura kala ko may bagyo daw?,"['kala', 'bagyo', 'daw']"
3309,'398282427962904576',1383764105.0,gochyourback,Everything ruined because of stupid Yolanda. :((,en,,,,28800.0,Singapore,Everything ruined because of stupid Yolanda. :((,"['everything', 'ruin', 'stupid', 'yolanda']"
3310,'398282428005236736',1383764105.0,SouthSnippets,TYPHOON ALERT: Be prepared for #YolandPH in case it affects your area. Here are a few tips: http://t.co/9DNDIiBxX8  #southHelps,en,,,South Metro Manila,28800.0,Hong Kong,TYPHOON ALERT: Be prepared for #YolandPH in case it affects your area. Here are a few tips: http://t.co/9DNDIiBxX8  #southHelps,"['typhoon', 'alert', 'prepared', 'yolandph', 'case', 'affect', 'area', 'here', 'tip', 'southhelps']"
3311,'398282431381245952',1383764106.0,StenOga,Oh Yolanda! How I wish ma cancel imong pagabot dires Cebu.,en,,,Philippines,-32400.0,Alaska,Oh Yolanda! How I wish ma cancel imong pagabot dires Cebu.,"['yolanda', 'how', '-pron-', 'wish', 'cancel', 'imong', 'pagabot', 'dire', 'cebu']"
3312,'398282434699337728',1383764106.0,magnoliaVirgin,.......Bye Bye CDO... ky Uli na oks... Ky si Yolanda mo ataki unya... dilikado nah...,tl,,,MIsamis Occidental Philippines,,,.......Bye Bye CDO... ky Uli na oks... Ky si Yolanda mo ataki unya... dilikado nah...,"['bye', 'bye', 'cdo', 'uli', 'yolanda', 'ataki', 'unya', 'dilikado', 'nah']"
3313,'398282434862518272',1383764106.0,saraahbebe,asa naman ang super typhoon? hahahuhu,tl,,,"Banilad, Cebu City.",28800.0,Beijing,asa naman ang super typhoon? hahahuhu,"['asa', 'naman', 'ang', 'super', 'typhoon', 'hahahuhu']"
3314,'398282436637097984',1383764107.0,cheenoii,lupit naman tung si YOLANDA ! -.-,tl,,,Philippines || Surigao City,28800.0,Beijing,lupit naman tung si YOLANDA ! -.-,"['lupit', 'naman', 'tung', 'yolanda']"
3315,'398282436712202240',1383764107.0,KimiKimi_PGTH,RESI 6 NOVEMBERLINEA JAKARTA CGKAA07293590613NURUL YOLANDA SUBANG 2303112950002ROSA HULI ER JAKARTA... http://t.co/EeZzbwRacb,id,,,jakarta,25200.0,Bangkok,RESI 6 NOVEMBERLINEA JAKARTA CGKAA07293590613NURUL YOLANDA SUBANG 2303112950002ROSA HULI ER JAKARTA... http://t.co/EeZzbwRacb,"['resi', 'novemberlinea', 'jakarta', 'cgkaa07293590613nurul', 'yolanda', 'subang', '2303112950002rosa', 'huli', 'jakarta']"
3316,'398282452575473665',1383764111.0,marathegoddess,Breakfast + milktea  super typhoon cant stop us (@ Butter + Love) [pic]: http://t.co/9ZXEHNxe0T,en,,,cebu city,,,Breakfast + milktea  super typhoon cant stop us (@ Butter + Love) [pic]: http://t.co/9ZXEHNxe0T,"['breakfast', 'milktea', 'super', 'typhoon', 'not', 'stop', 'butter', 'love', 'pic']"
3317,'398282452285665280',1383764111.0,janlimalbao,Nakapasok na ng pilipinas si Yolanda!!!!!!!!!!,tl,,,"Masbate City, Philippines",28800.0,Beijing,Nakapasok na ng pilipinas si Yolanda!!!!!!!!!!,"['nakapasok', 'pilipina', 'yolanda']"
3318,'398282455041339392',1383764111.0,sahhreyes,Imbis na ulan sana pera nalang bumagsak.:)) #YolandaPH,tl,,,Paris :),-36000.0,Hawaii,Imbis na ulan sana pera nalang bumagsak.:)) #YolandaPH,"['imbis', 'ulan', 'sana', 'pera', 'nalang', 'bumagsak', 'yolandaph']"
3319,'398282460586598401',1383764112.0,itsmemyofficial,Bakit ang Tagal ni #YolandaPH? :D  Traffic :D http://t.co/yaGy4cktS5,tl,,,Pilipinas,28800.0,Beijing,Bakit ang Tagal ni #YolandaPH? :D  Traffic :D http://t.co/yaGy4cktS5,"['bakit', 'ang', 'tagal', 'yolandaph', 'traffic']"
3320,'398282460318138368',1383764112.0,landreshop,"BAGYO PA, IPATRACK PAJUD KO NIMO? :( HUHUHAHAHAHAHA  WA PAY BAGYO OI! HAHAHAHAH MAPALID PALANG KA KAY DI KA MUS... http://t.co/DCluW25WEN",tl,,,UK,28800.0,Beijing,"BAGYO PA, IPATRACK PAJUD KO NIMO? :( HUHUHAHAHAHAHA  WA PAY BAGYO OI! HAHAHAHAH MAPALID PALANG KA KAY DI KA MUS... http://t.co/DCluW25WEN","['bagyo', 'ipatrack', 'pajud', 'nimo', 'huhuhahahahaha', 'pay', 'bagyo', 'hahahahah', 'mapalid', 'palang', 'kay', 'mus']"
3321,'398282466844106752',1383764114.0,mistykazumi,"@BigDizo Damn it, you should've! But then again there's a typhoon coming. It won't be safe for travel.",en,,,I'm clinging to a cloud ,28800.0,Taipei,"@BigDizo Damn it, you should've! But then again there's a typhoon coming. It won't be safe for travel.","['damn', 'have', 'but', 'typhoon', 'come', '-pron-', 'will', 'not', 'safe', 'travel']"
3322,'398282465153789952',1383764114.0,sidarthurr,My prayers that typhoon  yolanda weakens before it hits our country philippines. Lord spare my country from any danger.,en,,,doha qatar,-32400.0,Alaska,My prayers that typhoon  yolanda weakens before it hits our country philippines. Lord spare my country from any danger.,"['-pron-', 'prayer', 'typhoon', 'yolanda', 'weaken', 'hit', 'country', 'philippine', 'lord', 'spare', 'country', 'danger']"
3323,'398282467020267520',1383764114.0,MJane_CO,ayan na si Yolanda. =_=,tr,,, Sa lugar kung saan MASAYA ^_^,-28800.0,Pacific Time (US & Canada),ayan na si Yolanda. =_=,"['ayan', 'yolanda']"
