,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2505,'398250452795813889',1383756481.0,chinesewannabe,Super typhoon. Take care everyone. http://t.co/MiRJEncME3,en,,,"Cdoc, Philippines",28800.0,Singapore,Super typhoon. Take care everyone. http://t.co/MiRJEncME3,"['super', 'typhoon', 'take', 'care']"
2506,'398250451663347712',1383756481.0,kyangisme,"HAHAHAHAHAPPY BIRTHDAY, Langgah! Mayta di madayon ang supertyphoon ron pra mka-celebrate ta sa imo http://t.co/D8A7RWeARQ",tl,,,"Cebu, Philippines",28800.0,Beijing,"HAHAHAHAHAPPY BIRTHDAY, Langgah! Mayta di madayon ang supertyphoon ron pra mka-celebrate ta sa imo http://t.co/D8A7RWeARQ","['hahahahahappy', 'birthday', 'langgah', 'mayta', 'madayon', 'ang', 'supertyphoon', 'ron', 'pra', 'mka', 'celebrate', 'imo']"
2507,'398250452825165824',1383756481.0,ShyneLipata,GoodMorning BOSS &lt3 :)madiLim na ang LangitmaLapit na si #YOLANDA :(KEEP SAFE mga BOSS ^_^,tl,,,,28800.0,Beijing,GoodMorning BOSS &lt3 :)madiLim na ang LangitmaLapit na si #YOLANDA :(KEEP SAFE mga BOSS ^_^,"['goodmorn', 'boss', 'lt3', 'madilim', 'ang', 'langitmalapit', 'yolanda', 'keep', 'safe', 'mga', 'boss', '^_^']"
2508,'398250460307419136',1383756483.0,BalasaMaster,"After lindol may bagyo. Anong sunod? Lord, wag naman.",tl,,,Naga City,28800.0,Beijing,"After lindol may bagyo. Anong sunod? Lord, wag naman.","['after', 'lindol', 'bagyo', 'anong', 'sunod', 'lord', 'wag', 'naman']"
2509,'398250458948456448',1383756483.0,DorothyAkooo,Lewl-_--Amping tanan :-*Yolanda aLaun pag'Likay )))#KeepSafe ^_^ http://t.co/0cQmKSUTV7,de,,,Philippines,32400.0,Irkutsk,Lewl-_--Amping tanan :-*Yolanda aLaun pag'Likay )))#KeepSafe ^_^ http://t.co/0cQmKSUTV7,"['lewl-_--amp', 'tanan', '-*yolanda', 'alaun', ""pag'likay"", 'keepsafe', '^_^']"
2510,'398250465353158656',1383756484.0,caitlenthecat,super typhoon haiyan is now equivalent to a category 5 hurricane.,en,,,,28800.0,Singapore,super typhoon haiyan is now equivalent to a category 5 hurricane.,"['super', 'typhoon', 'haiyan', 'equivalent', 'category', 'hurricane']"
2511,'398250468251430912',1383756485.0,Bench_Blueberry,Lord send Your Guardian Angels as we prepare for the supertyphoon. Please protect the Philippines. #prayer http://t.co/pGIKtYWs3j,en,,,,28800.0,Hong Kong,Lord send Your Guardian Angels as we prepare for the supertyphoon. Please protect the Philippines. #prayer http://t.co/pGIKtYWs3j,"['lord', 'send', '-pron-', 'guardian', 'angels', 'prepare', 'supertyphoon', 'please', 'protect', 'philippines', 'prayer']"
2512,'398250477847977984',1383756487.0,thorRommel,@ohohpretz epekto kaya kang bagyo hahaha,tl,,,Naga City,28800.0,Beijing,@ohohpretz epekto kaya kang bagyo hahaha,"['epekto', 'kaya', 'kang', 'bagyo', 'hahaha']"
2513,'398250482223038464',1383756488.0,denzMD,Duty gihapon maskin bagyo. . (@ Daanbantayan District Hospital) http://t.co/cZYwq7gx4d,tl,,,Cebu City,28800.0,Hong Kong,Duty gihapon maskin bagyo. . (@ Daanbantayan District Hospital) http://t.co/cZYwq7gx4d,"['duty', 'gihapon', 'maskin', 'bagyo', 'daanbantayan', 'district', 'hospital']"
2514,'398250490892283904',1383756490.0,sephcham,#YolandaPH is sooo huge!  http://t.co/eOEBaIi3J4,en,,,seph.cham@gmail.com,28800.0,Hong Kong,#YolandaPH is sooo huge!  http://t.co/eOEBaIi3J4,"['yolandaph', 'sooo', 'huge']"
2515,'398250489185579008',1383756490.0,shawnmilrad,"Nice graphic RT @NWSTampaBay: Cat 5 SuperTyphoon ""Haiyan"" forecast to plow through Philippines Thurs and Fri! #Haiyan http://t.co/C3lL5s3YIp",en,,,"Daytona Beach, FL",-21600.0,Central Time (US & Canada),"Nice graphic RT @NWSTampaBay: Cat 5 SuperTyphoon ""Haiyan"" forecast to plow through Philippines Thurs and Fri! #Haiyan http://t.co/C3lL5s3YIp","['nice', 'graphic', 'cat', 'supertyphoon', 'haiyan', 'forecast', 'plow', 'philippines', 'thurs', 'fri', 'haiyan']"
2516,'398250487595556864',1383756490.0,yahoofinee,#YolandaPH,pt,,,,28800.0,Beijing,#YolandaPH,['yolandaph']
2517,'398250493320781824',1383756491.0,Riverside_SG,The school will make further announcements regarding the suspension of classes. Halong kita tanan! #YolandaPH,en,,,Philippines,28800.0,Beijing,The school will make further announcements regarding the suspension of classes. Halong kita tanan! #YolandaPH,"['the', 'school', 'announcement', 'suspension', 'class', 'halong', 'kita', 'tanan', 'yolandaph']"
2518,'398250502590197760',1383756493.0,majagarcia15,way klase kay naa si yolanda,tl,,,,-25200.0,Arizona,way klase kay naa si yolanda,"['way', 'klase', 'kay', 'naa', 'yolanda']"
2519,'398250508051156992',1383756494.0,bonitacelina,"HAHAHAHAHA ""@Lozolpls: nat suer if bagyong yolanda or bagyong YOLOnda super lakas pls""",tl,,,South ;),28800.0,Kuala Lumpur,"HAHAHAHAHA ""@Lozolpls: nat suer if bagyong yolanda or bagyong YOLOnda super lakas pls""","['hahahahaha', 'nat', 'suer', 'bagyong', 'yolanda', 'bagyong', 'yolonda', 'super', 'lakas', 'pls']"
2520,'398250512358719488',1383756495.0,Sharmeyn19,HOY  #YolandaPH HWAG KANG DUMAAN SA MASBATE NANGANGAIN KAMI NG BAGYO KAYA UMATRAS KANA,tl,12.3744912,123.63198,phillippines,28800.0,Beijing,HOY  #YolandaPH HWAG KANG DUMAAN SA MASBATE NANGANGAIN KAMI NG BAGYO KAYA UMATRAS KANA,"['hoy', 'yolandaph', 'hwag', 'kang', 'dumaan', 'masbate', 'nangangain', 'kami', 'bagyo', 'kaya', 'umatras', 'kana']"
2521,'398250512883412992',1383756496.0,aizellmondejar,YOLANDA is here -),en,,,cebu,,,YOLANDA is here -),['yolanda']
2522,'398250512635527168',1383756496.0,yuChi_chinito,Thank you dear sunshine for showing.. i know you can glow more! please shake yolanda away..  come on! shine bright like a di'mond!  ,en,,,,,,Thank you dear sunshine for showing.. i know you can glow more! please shake yolanda away..  come on! shine bright like a di'mond!  ,"['thank', 'dear', 'sunshine', 'show', 'know', 'glow', 'shake', 'yolanda', 'away', 'come', 'shine', 'bright', 'like', ""di'mond""]"
2523,'398250516809252864',1383756497.0,YammConte,@nignopol Cual es el tema con el nombre porque no entiendo -.- peor es llamarse Jennifer o yolanda o mirtha enriqueta nose,es,,,,-10800.0,Santiago,@nignopol Cual es el tema con el nombre porque no entiendo -.- peor es llamarse Jennifer o yolanda o mirtha enriqueta nose,"['cual', 'tema', 'con', 'nombre', 'porque', 'entiendo', 'peor', 'llamarse', 'jennifer', 'yolanda', 'mirtha', 'enriqueta', 'nose']"
2524,'398250517006016512',1383756497.0,choryR_,Aku gelem mgkt sekolah mergo enek pljran matik pa.bagyo,id,,,Jateng | Indonesia ,25200.0,Bangkok,Aku gelem mgkt sekolah mergo enek pljran matik pa.bagyo,"['aku', 'gelem', 'mgkt', 'sekolah', 'mergo', 'enek', 'pljran', 'matik', 'pa.bagyo']"
2525,'398250524350242816',1383756498.0,pleaseNEILdown,@TheabusaYAP d man gru ahh. Asta friday man lg c yolanda weekend naman game ta. Haha,tl,,,BCD,28800.0,Beijing,@TheabusaYAP d man gru ahh. Asta friday man lg c yolanda weekend naman game ta. Haha,"['man', 'gru', 'ahh', 'asta', 'friday', 'man', 'yolanda', 'weekend', 'naman', 'game', 'haha']"
2526,'398250521661698048',1383756498.0,rrzner_s,Ang dilim na agad dito. Wild si Yolanda!,tl,,,"Gates of Hell, PHL.",-32400.0,Alaska,Ang dilim na agad dito. Wild si Yolanda!,"['ang', 'dilim', 'agad', 'dito', 'wild', 'yolanda']"
2527,'398250531723812864',1383756500.0,kathryncaday,"Please do not hurt Visayas so much. #YolandaPH that in this storm, God may be glorified #faith",en,,,,28800.0,Beijing,"Please do not hurt Visayas so much. #YolandaPH that in this storm, God may be glorified #faith","['please', 'hurt', 'visayas', 'yolandaph', 'storm', 'god', 'glorify', 'faith']"
2528,'398250536366927872',1383756501.0,ailechemy,My bagyo. Pero okei ang weather samun. Wla ulan. Taz ma init.,tl,,,,28800.0,Beijing,My bagyo. Pero okei ang weather samun. Wla ulan. Taz ma init.,"['-pron-', 'bagyo', 'pero', 'okei', 'ang', 'weather', 'samun', 'wla', 'ulan', 'taz', 'init']"
2529,'398250553395793920',1383756505.0,VhongIsSwag,@VhongX44 Good Morning Sir Swag! Wala kaming pasok ngayon dahil may Bagyong Yolanda kaya nakapag online ako ngayon. Kumain na po kayo. :),tl,,,,,,@VhongX44 Good Morning Sir Swag! Wala kaming pasok ngayon dahil may Bagyong Yolanda kaya nakapag online ako ngayon. Kumain na po kayo. :),"['good', 'morning', 'sir', 'swag', 'wala', 'kam', 'pasok', 'ngayon', 'dahil', 'bagyong', 'yolanda', 'kaya', 'nakapag', 'online', 'ako', 'ngayon', 'kumain', 'kayo']"
2530,'398250552540151808',1383756505.0,jonacchi,"Kinsa na sad si Yolanda? Sarreh, wala man gud ko ga tan-aw ug news :D",tl,,,,-32400.0,Alaska,"Kinsa na sad si Yolanda? Sarreh, wala man gud ko ga tan-aw ug news :D","['kinsa', 'sad', 'yolanda', 'sarreh', 'wala', 'man', 'gud', 'tan', 'news']"
2531,'398250557069991936',1383756506.0,chiffonxll,i took a shower and then i was about to wear my uniform when my cousin screamed bc class r suspended bc of the typhoon,en,,,,,,i took a shower and then i was about to wear my uniform when my cousin screamed bc class r suspended bc of the typhoon,"['take', 'shower', 'wear', 'uniform', 'cousin', 'scream', 'class', 'suspend', 'typhoon']"
2532,'398250564619751424',1383756508.0,neekuuhh,@imjeanrecy sa sabado pa po. Kso sbi dw may bagyo dito huhu :(,tl,,,Metro Manila ,-25200.0,Arizona,@imjeanrecy sa sabado pa po. Kso sbi dw may bagyo dito huhu :(,"['sabado', 'kso', 'sbi', 'bagyo', 'dito', 'huhu']"
2533,'398250570542088193',1383756509.0,Magdalena_Roze,"Cat 5 Super typhoon Haiyan threatening Phillipines, expected to hit Friday. Will be renamed #Yolanda once it reaches Phillipine waters.",en,,,,-36000.0,Hawaii,"Cat 5 Super typhoon Haiyan threatening Phillipines, expected to hit Friday. Will be renamed #Yolanda once it reaches Phillipine waters.","['cat', 'super', 'typhoon', 'haiyan', 'threaten', 'phillipines', 'expect', 'hit', 'friday', 'will', 'rename', 'yolanda', 'reach', 'phillipine', 'water']"
2534,'398250577517240321',1383756511.0,alphmaesy,@sophiaaraos nag gm pala si mam precy? May gni kaila silag bagyo! hahahha,tl,,,NYC,-32400.0,Alaska,@sophiaaraos nag gm pala si mam precy? May gni kaila silag bagyo! hahahha,"['nag', 'pala', 'mam', 'precy', 'may', 'gni', 'kaila', 'silag', 'bagyo', 'hahahha']"
2535,'398250576380567552',1383756511.0,JasJm56,Philippines especially Visayas take care everyone and keep safe#YolandaPH,en,,,"Pototan, Iloilo Philippines",,,Philippines especially Visayas take care everyone and keep safe#YolandaPH,"['philippines', 'especially', 'visayas', 'care', 'safe#yolandaph']"
2536,'398250583825465344',1383756512.0,chinlaspinas,Nag aayos na ng bubong dito. Getting ready for Yolanda!,tl,,,"Quezon City, Philippines",28800.0,Beijing,Nag aayos na ng bubong dito. Getting ready for Yolanda!,"['nag', 'aayo', 'bubong', 'dito', 'get', 'ready', 'yolanda']"
2537,'398250580172218368',1383756512.0,PIANewsDesk,RT @lapulapucity: Typhoon Yolanda will be bringing strong winds. Tie down your houses on stable and (cont) http://t.co/ZtV80LcC5z,en,,,Philippines ,28800.0,Taipei,RT @lapulapucity: Typhoon Yolanda will be bringing strong winds. Tie down your houses on stable and (cont) http://t.co/ZtV80LcC5z,"['typhoon', 'yolanda', 'bring', 'strong', 'wind', 'tie', 'house', 'stable', 'cont']"
2538,'398250586883108865',1383756513.0,dyomaharot,May bagyo ba talaga? Ang init init nga ng panahon dito sa amin. Lol,tl,,,Friesland,,,May bagyo ba talaga? Ang init init nga ng panahon dito sa amin. Lol,"['may', 'bagyo', 'talaga', 'ang', 'init', 'init', 'nga', 'panahon', 'dito', 'amin', 'lol']"
2539,'398250594005053441',1383756515.0,eahjie,@JhemnaTheGreat It's a good mOrning jud! :) the sun is shining! :) Can't feel #YolandaPH pa :),en,,,ANG PILIPINAS,28800.0,Hong Kong,@JhemnaTheGreat It's a good mOrning jud! :) the sun is shining! :) Can't feel #YolandaPH pa :),"['-pron-', 'good', 'morning', 'jud', 'sun', 'shin', 'can', 'not', 'feel', 'yolandaph']"
2540,'398250593937936384',1383756515.0,_luckyguyTHEO,Rain Rain Go Away come agin another day #YolandaPH,en,,,,-21600.0,Central Time (US & Canada),Rain Rain Go Away come agin another day #YolandaPH,"['rain', 'rain', 'away', 'come', 'agin', 'day', 'yolandaph']"
2541,'398250602704039937',1383756517.0,alburitoo,@akongjas atay. Why can't you go? Wa pa bitaw ga bagyo,tl,,,eat good live good,-21600.0,Central Time (US & Canada),@akongjas atay. Why can't you go? Wa pa bitaw ga bagyo,"['atay', 'why', 'not', 'bitaw', 'bagyo']"
2542,'398250615773888512',1383756520.0,zaizyrara,Good thing classes are suspended :) sooooo lezzzzgo home xD #otw #bagyo #typhoon #visayas http://t.co/fEplcIk31n,en,,,,28800.0,Singapore,Good thing classes are suspended :) sooooo lezzzzgo home xD #otw #bagyo #typhoon #visayas http://t.co/fEplcIk31n,"['good', 'thing', 'class', 'suspend', 'sooooo', 'lezzzzgo', 'home', 'otw', 'bagyo', 'typhoon', 'visayas']"
2543,'398250615219818496',1383756520.0,JhonLarryn,Parating na ba? #YolandaPH,tl,,,Philippines,28800.0,Beijing,Parating na ba? #YolandaPH,"['parat', 'yolandaph']"
2544,'398250621109043200',1383756521.0,JocelleFar09,Wala na bang chance mag U-turn c pareng Yolanda?,tl,,,,,,Wala na bang chance mag U-turn c pareng Yolanda?,"['wala', 'bang', 'chance', 'mag', 'turn', 'pareng', 'yolanda']"
2545,'398250621511286784',1383756521.0,EJCA28,#YolandaPH be safe central visayas and to the rest cities :( #God,en,45.248224,-75.80014150000001,philippines,-32400.0,Alaska,#YolandaPH be safe central visayas and to the rest cities :( #God,"['yolandaph', 'safe', 'central', 'visayas', 'rest', 'city', 'god']"
2546,'398250625168707584',1383756522.0,eekayesdee,"""Matud pa sa kantang Colors of the Wind, ""You think you own whatever land Yolanda."""" NGANO MANEH HAHAHAHAHHAHHAHAHHAHAHHAHHAHHA",tl,,,IG: eekayesdee,-32400.0,Alaska,"""Matud pa sa kantang Colors of the Wind, ""You think you own whatever land Yolanda."""" NGANO MANEH HAHAHAHAHHAHHAHAHHAHAHHAHHAHHA","['matud', 'kantang', 'colors', 'wind', '-pron-', 'think', 'land', 'yolanda', 'ngano', 'maneh', 'hahahahahhahhahahhahahhahhahha']"
2547,'398250624594096128',1383756522.0,gabyramaaaa,When Yolanda comes it'll be sweater weather times 88296281093747,en,,,SAYBOO,28800.0,Hong Kong,When Yolanda comes it'll be sweater weather times 88296281093747,"['when', 'yolanda', 'come', 'will', 'sweater', 'weather', 'time']"
2548,'398250630403223553',1383756524.0,drbishop509,@NezirSinani @weatherchannel Wow... Superstorm #Haiyan looks staggering! http://t.co/CWX9ygn49X #climatechange,en,,,"Washington, D.C.",,,@NezirSinani @weatherchannel Wow... Superstorm #Haiyan looks staggering! http://t.co/CWX9ygn49X #climatechange,"['wow', 'superstorm', 'haiyan', 'look', 'staggering', 'climatechange']"
2549,'398250639748116480',1383756526.0,CRHEDgt,"@EarthQuakesTime  Super Tifn Haiyan en Categora 5, vientos hasta 282 km/h (175 mph), amenazando a Filipinas http://t.co/b2VznbTrwy",es,,,Guatemala,-21600.0,Central Time (US & Canada),"@EarthQuakesTime  Super Tifn Haiyan en Categora 5, vientos hasta 282 km/h (175 mph), amenazando a Filipinas http://t.co/b2VznbTrwy","['super', 'tifn', 'haiyan', 'categora', 'viento', 'hasta', 'mph', 'amenazando', 'filipinas']"
2550,'398250642717671424',1383756527.0,imsuperfranz,Ohh the rain is so strong #YolandaPH,en,,,Republic of the Philippines,-32400.0,Alaska,Ohh the rain is so strong #YolandaPH,"['ohh', 'rain', 'strong', 'yolandaph']"
2551,'398250649080446976',1383756528.0,erinnheart,No typhoon is stronger than my God  #YolandaPH http://t.co/9UJ6oeCjpj,en,,,,28800.0,Singapore,No typhoon is stronger than my God  #YolandaPH http://t.co/9UJ6oeCjpj,"['typhoon', 'strong', 'god', 'yolandaph']"
2552,'398250649789284353',1383756528.0,tessa123485,Yep. Bohol pasaka si yolanda?,tl,,,bacolod city,,,Yep. Bohol pasaka si yolanda?,"['yep', 'bohol', 'pasaka', 'yolanda']"
2553,'398250647864094720',1383756528.0,Rubybhynm,#goodmorning universe.. Crossfingers for #yolanda.. I know God is with us..,en,,,,28800.0,Beijing,#goodmorning universe.. Crossfingers for #yolanda.. I know God is with us..,"['goodmorn', 'universe', 'crossfinger', 'yolanda', '-pron-', 'know', 'god']"
2554,'398250649109803008',1383756528.0,haveyoumetred,Now in Laguna. Clear skies this morning - no sign of Typhoon Yolanda yet. Let our prayers be with the regions affected.,en,,,under the pink skies,28800.0,Beijing,Now in Laguna. Clear skies this morning - no sign of Typhoon Yolanda yet. Let our prayers be with the regions affected.,"['now', 'laguna', 'clear', 'sky', 'morning', 'sign', 'typhoon', 'yolanda', 'let', 'prayer', 'region', 'affect']"
2555,'398250649910910976',1383756528.0,SombreroLocoSKC,A mega typhoon will make landfall near us in 12 hours... It's about to get real. #dontworryimbeingsafe,en,,,SKC Nation,,,A mega typhoon will make landfall near us in 12 hours... It's about to get real. #dontworryimbeingsafe,"['mega', 'typhoon', 'landfall', 'near', 'hour', '-pron-', 'real', 'dontworryimbeingsafe']"
2556,'398250649231454208',1383756528.0,photoworld360,Tips to keep you and your families safe during a typhoon http://t.co/2yj5UH3XLY via @RebelMouse,en,,,"Manila, Philippines",28800.0,Hong Kong,Tips to keep you and your families safe during a typhoon http://t.co/2yj5UH3XLY via @RebelMouse,"['tip', 'family', 'safe', 'typhoon']"
2557,'398250651546697729',1383756529.0,YourAngelikaM,"Di mo kami kaya, because we have #Faith ! #YolandaPH",en,,,Infinity ~,-32400.0,Alaska,"Di mo kami kaya, because we have #Faith ! #YolandaPH","['kami', 'kaya', 'faith', 'yolandaph']"
2558,'398250656206581760',1383756530.0,PyutureeE19,Ingat po dun sa mga tatamaan ng bagyo :| ung mga tga Bicol sa mga kamag anak ko tpos ung mga tga Visayas :((,tl,,,Binangonan Rizal,28800.0,Beijing,Ingat po dun sa mga tatamaan ng bagyo :| ung mga tga Bicol sa mga kamag anak ko tpos ung mga tga Visayas :((,"['ingat', 'dun', 'mga', 'tatamaan', 'bagyo', 'ung', 'mga', 'tga', 'bicol', 'mga', 'kamag', 'anak', 'tpo', 'ung', 'mga', 'tga', 'visayas']"
2559,'398250658660229120',1383756530.0,itsmeellaa,Where's yolanda now?,en,,,Tomorrowland ,28800.0,Beijing,Where's yolanda now?,"['where', 'yolanda']"
2560,'398250661424295936',1383756531.0,be_RENAlistic,"Yolanda, please. Just go and disappear. Psh. :(",en,,,City of Smiles,-36000.0,Hawaii,"Yolanda, please. Just go and disappear. Psh. :(","['yolanda', 'just', 'disappear', 'psh']"
2561,'398250663341461505',1383756531.0,kaaaylargs,hadluk kang yolanda?  Wala kay kbaw ko naa si God O:) http://t.co/vu6GSvWwTJ,tl,,,"Cebu City, Phils.",28800.0,Hong Kong,hadluk kang yolanda?  Wala kay kbaw ko naa si God O:) http://t.co/vu6GSvWwTJ,"['hadluk', 'kang', 'yolanda', 'wala', 'kay', 'kbaw', 'naa', 'god']"
2562,'398250667627671552',1383756532.0,PanahonNgayon,SGNB BLOG: Issued (0030 UTC) 830am PhT 110713_________________________________ Super Typhoon Haiyan (Bagyong Y... http://t.co/A1z4t8wNev,tl,,,Philippines,,,SGNB BLOG: Issued (0030 UTC) 830am PhT 110713_________________________________ Super Typhoon Haiyan (Bagyong Y... http://t.co/A1z4t8wNev,"['sgnb', 'blog', 'issue', 'utc', '830am', 'pht', 'super', 'typhoon', 'haiyan', 'bagyong']"
2563,'398250667153702912',1383756532.0,chua_ron,What a dark morningA super typhoon yolanda is coming Beside center Cdo is not centr of typhon but we stil affected. http://t.co/77yN1adzZX,en,,,cagayan de oro city,,,What a dark morningA super typhoon yolanda is coming Beside center Cdo is not centr of typhon but we stil affected. http://t.co/77yN1adzZX,"['what', 'dark', 'morninga', 'super', 'typhoon', 'yolanda', 'come', 'beside', 'center', 'cdo', 'centr', 'typhon', 'stil', 'affect']"
2564,'398250677178482688',1383756535.0,angbarako,Yolanda puts gov't on alert http://t.co/02c7nvdEo9,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/02c7nvdEo9,"['yolanda', 'put', ""gov't"", 'alert']"
2565,'398250681552732160',1383756536.0,dinagzTM,Keep safe guys. #YolandaPH,en,,,"Batangas, Philippines",28800.0,Hong Kong,Keep safe guys. #YolandaPH,"['keep', 'safe', 'guy', 'yolandaph']"
2566,'398250684686274560',1383756537.0,makayformayor,"Calm Guimaras waters by Fort San Pedro. #Yolanda bitch, don't kill my vibe. #typhoonwatch #onduty http://t.co/yqYcZGXIx5",en,,,"Iloilo City, Philippines",28800.0,Hong Kong,"Calm Guimaras waters by Fort San Pedro. #Yolanda bitch, don't kill my vibe. #typhoonwatch #onduty http://t.co/yqYcZGXIx5","['calm', 'guimaras', 'water', 'fort', 'san', 'pedro', 'yolanda', 'bitch', 'not', 'kill', 'vibe', 'typhoonwatch', 'onduty']"
2567,'398250685461843968',1383756537.0,ERICtrify_MA,Dumidilim na ang kapaligiran. #YolandaPh #PrayForThePhilippines,en,14.39036078,121.04462282,"Laguna, Philippines",28800.0,Kuala Lumpur,Dumidilim na ang kapaligiran. #YolandaPh #PrayForThePhilippines,"['dumidilim', 'ang', 'kapaligiran', 'yolandaph', 'prayforthephilippine']"
2568,'398250692181110784',1383756538.0,sweetlysophie,Breakfast @ Mcdo before heading home with @marziemallows #Yolanda,en,,,"Bicol, Philippines",28800.0,Singapore,Breakfast @ Mcdo before heading home with @marziemallows #Yolanda,"['breakfast', 'mcdo', 'head', 'home', 'yolanda']"
2569,'398250690486603776',1383756538.0,babyYoona9,Sabi ni mama mas nakakatakot daw ung may bagyo tapos ang init. Hala!!,tl,,,Philippines,-32400.0,Alaska,Sabi ni mama mas nakakatakot daw ung may bagyo tapos ang init. Hala!!,"['sabi', 'mama', 'nakakatakot', 'daw', 'ung', 'bagyo', 'tapos', 'ang', 'init', 'hala']"
2570,'398250694752210944',1383756539.0,PhilippineStar,"Eye of Typhoon #YolandaPH located at 712 km East of Hinatuan, Surigao Del Sur | via @dost_pagasa",en,,,Philippines,28800.0,Hong Kong,"Eye of Typhoon #YolandaPH located at 712 km East of Hinatuan, Surigao Del Sur | via @dost_pagasa","['eye', 'typhoon', 'yolandaph', 'locate', 'east', 'hinatuan', 'surigao', 'del', 'sur']"
2571,'398250697767923712',1383756540.0,sky_gracie,you know what's scary? is that it is so sunny but then you know a super typhoon is coming... stay safe everyone!,en,,,Might Hut,-32400.0,Alaska,you know what's scary? is that it is so sunny but then you know a super typhoon is coming... stay safe everyone!,"['know', 'scary', 'sunny', 'know', 'super', 'typhoon', 'come', 'stay', 'safe']"
2572,'398250700913651713',1383756540.0,AwesomelyButera,@TransformAriana super typhoon :(,tl,,,more fun in da Philipines yay,-25200.0,Arizona,@TransformAriana super typhoon :(,"['super', 'typhoon']"
2573,'398250709415522304',1383756542.0,iamsamgadiane,"Preparation for #YolandaPH , #NapolesHearing happening all today.. Long day indeed! Yolanda, spare PH!! #DZMM",en,,,"iPhone: 10.310104,123.919678",28800.0,Hong Kong,"Preparation for #YolandaPH , #NapolesHearing happening all today.. Long day indeed! Yolanda, spare PH!! #DZMM","['preparation', 'yolandaph', 'napoleshear', 'happen', 'today', 'long', 'day', 'yolanda', 'spare', 'dzmm']"
2574,'398250711189704706',1383756543.0,iabano,Country bracing 4 supertyphoon. @EnviroNewsph: Supertyphoon Yolanda is the 24th typhoon to hit the country this year. http://t.co/90HuUqCy7d,en,,,pnej.org,28800.0,Hong Kong,Country bracing 4 supertyphoon. @EnviroNewsph: Supertyphoon Yolanda is the 24th typhoon to hit the country this year. http://t.co/90HuUqCy7d,"['country', 'brace', 'supertyphoon', 'supertyphoon', 'yolanda', '24th', 'typhoon', 'hit', 'country', 'year']"
2575,'398250721205690368',1383756545.0,MeclykaManlangi,ay yolanda aliss na nga,tl,,,,,,ay yolanda aliss na nga,"['yolanda', 'aliss', 'nga']"
2576,'398250729179078656',1383756547.0,babeslrodayahoo,"CNN,BBC and TV Patrol announces a super typhoon, 240 kph in two days that will hit Cebu, Bohol, Bicol  and... http://t.co/mvM4duIrFP",en,,,,,,"CNN,BBC and TV Patrol announces a super typhoon, 240 kph in two days that will hit Cebu, Bohol, Bicol  and... http://t.co/mvM4duIrFP","['cnn', 'bbc', 'patrol', 'announce', 'super', 'typhoon', 'kph', 'day', 'hit', 'cebu', 'bohol', 'bicol']"
2577,'398250738628833280',1383756549.0,Czaam24,Spare us Lord from the threat of Typhoon Yolanda. We lift our safety on your loving arms and shield us from destructions.,en,,,HeartKo.,-32400.0,Alaska,Spare us Lord from the threat of Typhoon Yolanda. We lift our safety on your loving arms and shield us from destructions.,"['spare', 'lord', 'threat', 'typhoon', 'yolanda', '-pron-', 'lift', 'safety', 'love', 'arm', 'shield', 'destruction']"
2578,'398250743083184128',1383756550.0,shotilaiclaro,My God is mightier than any name even if it's #YolandaPH  Be safe #Cebu #BangonSugBohol ...,en,,,Cebu City,,,My God is mightier than any name even if it's #YolandaPH  Be safe #Cebu #BangonSugBohol ...,"['-pron-', 'god', 'mightier', 'yolandaph', 'safe', 'cebu', 'bangonsugbohol']"
2579,'398250745150971904',1383756551.0,iLoveEkaii,na bagyo apil ang connection? wtf! wala pa gne si Yolanda.. excited much connection??!!! HAHA,tl,,,Philippines,-18000.0,Quito,na bagyo apil ang connection? wtf! wala pa gne si Yolanda.. excited much connection??!!! HAHA,"['bagyo', 'apil', 'ang', 'connection', 'wtf', 'wala', 'gne', 'yolanda', 'excite', 'connection', 'haha']"
2580,'398250747243933696',1383756551.0,darlenealyssaa,Yolanda wag muna magbabatangas pa kami eh ,tl,,,"Ridgeview Estates, Nuvali PH",28800.0,Beijing,Yolanda wag muna magbabatangas pa kami eh ,"['yolanda', 'wag', 'muna', 'magbabatangas', 'kami']"
2581,'398250750754574337',1383756552.0,KapusongMadera7,"#YolandaPH Signal No.2 Eastern Samar, Samar, Southern Leyte, Surigao del Norte, Siargao, Dinagat Islands, C/O: @UnangHirit",en,,,Naga City,28800.0,Beijing,"#YolandaPH Signal No.2 Eastern Samar, Samar, Southern Leyte, Surigao del Norte, Siargao, Dinagat Islands, C/O: @UnangHirit","['yolandaph', 'signal', 'no.2', 'eastern', 'samar', 'samar', 'southern', 'leyte', 'surigao', 'del', 'norte', 'siargao', 'dinagat', 'islands']"
2582,'398250751962542080',1383756553.0,moanzayn,Preparing ourselves for super typhoon Yolanda. Please God protect us. Pray for us guys! xxx,en,,,Leeyum/5,28800.0,Hong Kong,Preparing ourselves for super typhoon Yolanda. Please God protect us. Pray for us guys! xxx,"['prepare', 'super', 'typhoon', 'yolanda', 'please', 'god', 'protect', 'pray', 'guy', 'xxx']"
