,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2934,'398373464316182528',1383785809.0,PaulLaurente,Hoping that super typhoon Yolanda will not hit us here in Iloilo.#Yolanda,en,,,Philippines,,,Hoping that super typhoon Yolanda will not hit us here in Iloilo.#Yolanda,"['hop', 'hit', 'iloilo.#yolanda']"
2935,'398373460667531264',1383785809.0,sakura_shushu,"I posted a story ""HAIKU: Typhoon - The Rules"" http://t.co/Qhu4WNPaAG",en,,,Cebu City [Phillipines],-36000.0,Hawaii,"I posted a story ""HAIKU: Typhoon - The Rules"" http://t.co/Qhu4WNPaAG","['-pron-', 'post', 'story', 'haiku', 'the', 'rules']"
2936,'398373463687036928',1383785809.0,PhatMike106,Tapos na ang #PorkProbe #NAPOLES na sila sa ila balay ky ara na si #YolandaPH bwahaha,tl,,,Bacolod City,-32400.0,Alaska,Tapos na ang #PorkProbe #NAPOLES na sila sa ila balay ky ara na si #YolandaPH bwahaha,"['tapos', 'ang', 'porkprobe', 'napole', 'sila', 'ila', 'balay', 'ara', 'bwahaha']"
2937,'398373469265477632',1383785811.0,yowitsmekateee,"Dear Yolanda, pakidaanan si napoles Please?",tl,,,"QC, MNL.",28800.0,Beijing,"Dear Yolanda, pakidaanan si napoles Please?","['dear', 'pakidaanan', 'napole', 'please']"
2938,'398373475619852288',1383785812.0,johnpaulbrigz,Mahal kita pero hindi mo lang alam.#Raining#YolandaPH#KeepSafeMgaMahalKo,tl,,,Cebu City,16200.0,Kabul,Mahal kita pero hindi mo lang alam.#Raining#YolandaPH#KeepSafeMgaMahalKo,"['mahal', 'kita', 'pero', 'hindi', 'lang', 'alam.#raining#yolandaph#keepsafemgamahalko']"
2939,'398373485606494208',1383785815.0,govogingmercado,"Southern Leyte is bracing up for #YolandaPH, OpCen open 24/7 @ Provincial Capitol Bldg., Contact (053) 381-2389 for emergency!",en,,,Southern Leyte,28800.0,Kuala Lumpur,"Southern Leyte is bracing up for #YolandaPH, OpCen open 24/7 @ Provincial Capitol Bldg., Contact (053) 381-2389 for emergency!","['southern', 'leyte', 'brace', 'opcen', 'open', 'provincial', 'capitol', 'bldg', 'contact', 'emergency']"
2940,'398373486101807104',1383785815.0,TheWorldNews247,Thousands flee in Philippines as typhoon nears http://t.co/4HNF5hp4jm via Yahoo!,en,,,Worldwide,,,Thousands flee in Philippines as typhoon nears http://t.co/4HNF5hp4jm via Yahoo!,"['thousand', 'flee', 'philippines', 'near', 'yahoo']"
2941,'398373493475012609',1383785816.0,TrinaMmmaryan,@JaaaaSitjar @Rowsuuuhlynnn @mmmmaaaarrr sino si yolanda?,ht,,,PalmWoods.,28800.0,Beijing,@JaaaaSitjar @Rowsuuuhlynnn @mmmmaaaarrr sino si yolanda?,['sino']
2942,'398373506666098688',1383785820.0,azonimjuvel,@Patricia_TooT @vinioffthewall hahaha! di oy. ugma nuon mo landfall ang bagyo sa cebu,tl,,,New york,-25200.0,Arizona,@Patricia_TooT @vinioffthewall hahaha! di oy. ugma nuon mo landfall ang bagyo sa cebu,"['hahaha', 'ugma', 'nuon', 'landfall', 'ang', 'cebu']"
2943,'398373514576551937',1383785821.0,alexandralunaRA,Ayan nanaman nagssimula nanaman si Yolanda. #supertyphoon,tl,,,,-36000.0,Hawaii,Ayan nanaman nagssimula nanaman si Yolanda. #supertyphoon,"['ayan', 'nanaman', 'nagssimula', 'nanaman']"
2944,'398373511573819392',1383785821.0,ivalnaz,LIST | 811 municipalities to experience torrential rains from 'Yolanda' - Project NOAH http://t.co/sjPjR9Y0sJ,en,,,Philippines,28800.0,Hong Kong,LIST | 811 municipalities to experience torrential rains from 'Yolanda' - Project NOAH http://t.co/sjPjR9Y0sJ,"['list', 'municipality', 'experience', 'torrential', 'rain', 'project', 'noah']"
2945,'398373512114884608',1383785821.0,_chimie_,"There are two super typhoons happening in the Phils right now, Yolanda and Janet Lim Napoles.",en,,,"Leamington Spa, United Kingdom",,,"There are two super typhoons happening in the Phils right now, Yolanda and Janet Lim Napoles.","['there', 'typhoon', 'happen', 'phils', 'right', 'janet', 'lim', 'napoles']"
2946,'398373518313656321',1383785822.0,KaeBatiq,In an emergency TEXT &gt CALL consumes less data=less network clog.Charge phones &amp aux batteries http://t.co/F2R9wCmyl1 #YolandaPH #AndamSugbo,en,,, JPN  CEB,32400.0,Irkutsk,In an emergency TEXT &gt CALL consumes less data=less network clog.Charge phones &amp aux batteries http://t.co/F2R9wCmyl1 #YolandaPH #AndamSugbo,"['emergency', 'text', 'call', 'consume', 'datum', 'network', 'clog', 'charge', 'phone', 'amp', 'aux', 'battery', 'andamsugbo']"
2947,'398373518519197696',1383785822.0,PIANegOcc,Bacolod City Mayor Monico Puentevella in preparation for Typhoon Yolanda said that aside from the several schools... http://t.co/5jDuYwtWtq,en,,,"Bacolod City, Philippines",-32400.0,Alaska,Bacolod City Mayor Monico Puentevella in preparation for Typhoon Yolanda said that aside from the several schools... http://t.co/5jDuYwtWtq,"['bacolod', 'city', 'mayor', 'monico', 'puentevella', 'preparation', 'say', 'aside', 'school']"
2948,'398373516984078337',1383785822.0,micah_talimio,"oh ""Haiyan"" na si Yolanda",id,,,in your mom's chest hair,-32400.0,Alaska,"oh ""Haiyan"" na si Yolanda",['haiyan']
2949,'398373520796692480',1383785823.0,epereglos,Puro kayo Napoles! PAg handaan muna kaya si YOLANDA! &gt.&lt,tl,,,,28800.0,Beijing,Puro kayo Napoles! PAg handaan muna kaya si YOLANDA! &gt.&lt,"['puro', 'kayo', 'napoles', 'pag', 'handaan', 'muna', 'kaya', 'gt.&lt']"
2950,'398373520612139009',1383785823.0,jamoiisaygstan,"The rain is now pouring stronger. Brace yourselves, everyone and prepare for #YolandaPH!",en,,,Philippines,28800.0,Taipei,"The rain is now pouring stronger. Brace yourselves, everyone and prepare for #YolandaPH!","['the', 'rain', 'pour', 'strong', 'brace', 'prepare']"
2951,'398373521920774144',1383785823.0,acesaquin,Laying in bed and enjoying the weather while everyone's talking bout Napoles and Yolanda. Sorry naman. ,en,,,"Downtown, Philippines",28800.0,Hong Kong,Laying in bed and enjoying the weather while everyone's talking bout Napoles and Yolanda. Sorry naman. ,"['lay', 'bed', 'enjoy', 'weather', 'talk', 'bout', 'napoles', 'sorry', 'naman']"
2952,'398373528497840128',1383785825.0,CharlieSaceda,"If u think d speed limit of SLEX is fast already, #typhoon #YolandaPH can have winds almost 3 times of that when it hits PH accdng to TSR...",en,,,World,28800.0,Hong Kong,"If u think d speed limit of SLEX is fast already, #typhoon #YolandaPH can have winds almost 3 times of that when it hits PH accdng to TSR...","['think', 'speed', 'limit', 'slex', 'fast', 'wind', 'time', 'hit', 'accdng', 'tsr']"
2953,'398373527503376384',1383785825.0,SharleneNatics1,May bagyo dito sa amin. :(,tl,,,sharlene's heart,-25200.0,Arizona,May bagyo dito sa amin. :(,"['may', 'dito', 'amin']"
2954,'398373530628149248',1383785825.0,ellipsisPG,"Kung maaari lang po sana ay lubayan na muna natin si Napoles. Balikan na lang natin siya pagkatapos ng bagyo,... http://t.co/ATNptrDBmI",tl,,,"Ligao City, Albay",28800.0,Beijing,"Kung maaari lang po sana ay lubayan na muna natin si Napoles. Balikan na lang natin siya pagkatapos ng bagyo,... http://t.co/ATNptrDBmI","['kung', 'maaari', 'lang', 'sana', 'lubayan', 'muna', 'natin', 'napoles', 'balikan', 'lang', 'natin', 'siya', 'pagkatapos']"
2955,'398373533752897536',1383785826.0,JK_fromtheblock,"Still can't get over the possibility that I can't watch Miss Universe, live from Moscow, because of Yolanda. Huhubella.",en,,,Ati-atihan town of Kalibo,28800.0,Singapore,"Still can't get over the possibility that I can't watch Miss Universe, live from Moscow, because of Yolanda. Huhubella.","['still', 'not', 'possibility', '-pron-', 'not', 'watch', 'miss', 'universe', 'live', 'moscow', 'huhubella']"
2956,'398373546470043648',1383785829.0,SCalzado19,Lakas ng hangin at ulan  andito na ata si yolanda e. Huhu,tl,,,philippines,-21600.0,Central Time (US & Canada),Lakas ng hangin at ulan  andito na ata si yolanda e. Huhu,"['lakas', 'hangin', 'ulan', 'andito', 'ata', 'huhu']"
2957,'398373547547975680',1383785829.0,iamkayedanganan,@Miefer153: DownLoading Wattpad story. Anong maganda? Baka ma Bored Pag Nandyan na Si Yolanda. -___-,tl,14.59087556,121.06089337,Wanderlust ,28800.0,Hong Kong,@Miefer153: DownLoading Wattpad story. Anong maganda? Baka ma Bored Pag Nandyan na Si Yolanda. -___-,"['downloading', 'wattpad', 'story', 'anong', 'maganda', 'baka', 'bored', 'pag', 'nandyan']"
2958,'398373545970905088',1383785829.0,simounster,Between the Napoles hearing and typhoon Yolanda... I really dont know the lesser of two evils :)),en,,,Simoun Says+,-32400.0,Alaska,Between the Napoles hearing and typhoon Yolanda... I really dont know the lesser of two evils :)),"['between', 'napoles', 'hearing', '-pron-', 'not', 'know', 'less', 'evil']"
2959,'398373546277478400',1383785829.0,AlbitaBarranco,BUENOS DIAS YOLANDA UN EXAMEN FACIL PORFAVOR #HISTORIA,es,,,,7200.0,Athens,BUENOS DIAS YOLANDA UN EXAMEN FACIL PORFAVOR #HISTORIA,"['buenos', 'dias', 'examen', 'facil', 'porfavor', 'historia']"
2960,'398373557979213824',1383785832.0,Siopaosuh,@ImPatriciaHoran wla pa eh! bagyo kaya -_- ayaw ata aku pabalikin sa cebu. haha,tl,,,New York City,,,@ImPatriciaHoran wla pa eh! bagyo kaya -_- ayaw ata aku pabalikin sa cebu. haha,"['wla', 'kaya', 'ayaw', 'ata', 'aku', 'pabalikin', 'cebu', 'haha']"
2961,'398373560286052352',1383785832.0,markbessie,"Guys, please ensure you charge your power banks!!! #YolandaPH",en,,,Out running...,28800.0,Singapore,"Guys, please ensure you charge your power banks!!! #YolandaPH","['guy', 'ensure', 'charge', 'power', 'bank']"
2962,'398373558985834496',1383785832.0,VinceCanizares,Manila bound. Super typhoon coming in. #Yolanda,tl,,,Makati Philippines ,,,Manila bound. Super typhoon coming in. #Yolanda,"['manila', 'bind', 'come']"
2963,'398373559631745024',1383785832.0,Swagylecious,@LenaStyles4EVER No Because of the Typhoon :(,en,,,W/ OneDirection and Gaga ,28800.0,Beijing,@LenaStyles4EVER No Because of the Typhoon :(,['because']
2964,'398373565361180672',1383785834.0,AnielleDavid,#YolandaPH Andami daming pwedeng daanan Manila pa trip mo,tl,,,CAVAC ,-25200.0,Arizona,#YolandaPH Andami daming pwedeng daanan Manila pa trip mo,"['andami', 'dam', 'pwedeng', 'daanan', 'manila', 'trip']"
2965,'398373573724631041',1383785836.0,IDMC_Geneva,"#Philippines: 220,000+ ppl affected by typhoon #Krosa in 5 provinces, 66,000 #IDPs assisted by the government http://t.co/JA0vc4Lz8o",en,,,Geneva,3600.0,Amsterdam,"#Philippines: 220,000+ ppl affected by typhoon #Krosa in 5 provinces, 66,000 #IDPs assisted by the government http://t.co/JA0vc4Lz8o","['philippines', 'ppl', 'affect', 'krosa', 'province', 'idp', 'assist', 'government']"
2966,'398373579756023808',1383785837.0,ImNotThatNiggaa,Swuer To God ! ? @iHate_KhadijahA: A typhoon is headed towards the Philippines:(,en,,,"Mississippi | Killeen, Texas",36000.0,Guam,Swuer To God ! ? @iHate_KhadijahA: A typhoon is headed towards the Philippines:(,"['swuer', 'god', 'head', 'philippines']"
2967,'398373579525341184',1383785837.0,AwesomelyButera,@itsbubblyjanina Yolanda,tr,,,more fun in da Philipines yay,-25200.0,Arizona,@itsbubblyjanina Yolanda,[]
2968,'398373594377371648',1383785840.0,OwlishPatpi,RT @sunshineinacup7: It's starting to rain hard now and it's already dark outside here in Surigao City. #YolandaPH,en,,,Philippines,28800.0,Singapore,RT @sunshineinacup7: It's starting to rain hard now and it's already dark outside here in Surigao City. #YolandaPH,"['-pron-', 'start', 'rain', 'hard', 'dark', 'outside', 'surigao', 'city']"
2969,'398373593760817152',1383785840.0,breakdancer_27,"@MHAEdyas @Elalline hahaha. balikan ta bwas.LOL.Kahit may bagyo, babalikan natin. paano na lang ang future?!",tl,,,philippines,-32400.0,Alaska,"@MHAEdyas @Elalline hahaha. balikan ta bwas.LOL.Kahit may bagyo, babalikan natin. paano na lang ang future?!","['hahaha', 'balikan', 'bwas', 'lol.kahit', 'babalikan', 'natin', 'paano', 'lang', 'ang', 'future']"
2970,'398373599246950400',1383785842.0,ivancasapao,Sana wala na ang bagyo sa sunday! Para sa pasukan ay hnd naulan. Puting puti pa naman ng uniform ko :3,tl,,,BTNGs PH,28800.0,Beijing,Sana wala na ang bagyo sa sunday! Para sa pasukan ay hnd naulan. Puting puti pa naman ng uniform ko :3,"['sana', 'wala', 'ang', 'sunday', 'para', 'pasukan', 'hnd', 'naulan', 'puting', 'puti', 'naman', 'uniform']"
2971,'398373614405181440',1383785845.0,EvaanChiem,"@ImBbGandanghari nagprosesyon pa si nancy!pinagdadasal si janet,sinusundo na kase ni yolanda.",tl,,,heaven,,,"@ImBbGandanghari nagprosesyon pa si nancy!pinagdadasal si janet,sinusundo na kase ni yolanda.","['nagprosesyon', 'nancy!pinagdadasal', 'janet', 'sinusundo', 'kase']"
2972,'398373611389476864',1383785845.0,PIHIKAN,Mas ok pang pagtuunan ng pansin si Yolanda kesa sa napoles na yan.,tl,,,Olongapo,28800.0,Beijing,Mas ok pang pagtuunan ng pansin si Yolanda kesa sa napoles na yan.,"['mas', 'pang', 'pagtuunan', 'pansin', 'kesa', 'napole', 'yan']"
2973,'398373625754959872',1383785848.0,Satchooo,Saaga kuta so libre ni cheska ta ma birthday na sya kaso may bagyo.,tl,,,Everywhere    ,28800.0,Beijing,Saaga kuta so libre ni cheska ta ma birthday na sya kaso may bagyo.,"['saaga', 'kuta', 'libre', 'cheska', 'birthday', 'sya', 'kaso']"
2974,'398373626380304384',1383785848.0,leolastimosa,Weather UpdateWunderground meteorologist Jeff Masters: Super Typhoon Yolanda (Haiyan) will likely be the most... http://t.co/Is7eLujYLH,en,,,"Cebu, Philippines",28800.0,Hong Kong,Weather UpdateWunderground meteorologist Jeff Masters: Super Typhoon Yolanda (Haiyan) will likely be the most... http://t.co/Is7eLujYLH,"['weather', 'updatewunderground', 'meteorologist', 'jeff', 'masters', 'haiyan', 'likely']"
2975,'398373641471422464',1383785852.0,violetcharms25,"Wapa man unta niabot ang bagyo, pero among balay murag naagian na man ug bagyo...#wayklase http://t.co/Z9xQPJJR0i",tl,,,"Cebu City, Philippines",28800.0,Singapore,"Wapa man unta niabot ang bagyo, pero among balay murag naagian na man ug bagyo...#wayklase http://t.co/Z9xQPJJR0i","['wapa', 'man', 'unta', 'niabot', 'ang', 'pero', 'balay', 'murag', 'naagian', 'man', '#wayklase']"
2976,'398373645116248065',1383785853.0,cablay28,Waiting for 5 pm update #YolandaPH @dost_pagasa wffc building!!!,en,,,Philippines,28800.0,Singapore,Waiting for 5 pm update #YolandaPH @dost_pagasa wffc building!!!,"['wait', 'update', 'wffc', 'building']"
2977,'398373646114095105',1383785853.0,tonet_aphio96,Nakakabanas yung paulit-ulit na sagot ni Napoles!Sana tangayin na lang siya ng hanging dala ni typhoon Yolanda! #Napoles#NapolesHearing,tl,,,"Cebu City, Philippines",,,Nakakabanas yung paulit-ulit na sagot ni Napoles!Sana tangayin na lang siya ng hanging dala ni typhoon Yolanda! #Napoles#NapolesHearing,"['nakakabanas', 'yung', 'paulit', 'ulit', 'sagot', 'napoles!sana', 'tangayin', 'lang', 'siya', 'hang', 'dala', 'napoles#napoleshearing']"
2978,'398373645313404928',1383785853.0,cablay28,Waiting for 5 pm update #YolandaPH @dost_pagasa wffc building!!! http://t.co/VkeBMWqIDh,en,,,Philippines,28800.0,Singapore,Waiting for 5 pm update #YolandaPH @dost_pagasa wffc building!!! http://t.co/VkeBMWqIDh,"['wait', 'update', 'wffc', 'building']"
2979,'398373649993830400',1383785854.0,ShaneSordilla,"An Info truck just went by saying, ""Signal No. 3 na ang Surigao""..... God Bless us..... #YolandaPH",en,,,Marawi City and Surigao City,,,"An Info truck just went by saying, ""Signal No. 3 na ang Surigao""..... God Bless us..... #YolandaPH","['info', 'truck', 'say', 'signal', 'ang', 'surigao', 'god', 'bless']"
2980,'398373654578221056',1383785855.0,tess_violeta,preparing for Yolanda.. hope and pray she'll slow down,en,,,"CDO, Phil.",,,preparing for Yolanda.. hope and pray she'll slow down,"['prepare', 'hope', 'pray', 'will', 'slow']"
2981,'398373659045134336',1383785856.0,Carmonacavite18,"Super typhoon Yolanda is the strongest storm this year, worse than Odette http://t.co/RwTiaDEQts",en,,,"Carmona, Cavite, Pilipinas",,,"Super typhoon Yolanda is the strongest storm this year, worse than Odette http://t.co/RwTiaDEQts","['strong', 'storm', 'year', 'bad', 'odette']"
2982,'398373660391522304',1383785856.0,louiegustavo,Please dont be so harsh and rough #YolandaPH #PrayersForThePhilippines,en,,,"Ph,Lucena City",-32400.0,Alaska,Please dont be so harsh and rough #YolandaPH #PrayersForThePhilippines,"['please', 'not', 'harsh', 'rough', 'prayersforthephilippine']"
2983,'398373663508291584',1383785857.0,sakura_shushu,"I posted a story ""HAIKU: Typhoon - FIGHT!"" http://t.co/yNeLowKMfs",en,,,Cebu City [Phillipines],-36000.0,Hawaii,"I posted a story ""HAIKU: Typhoon - FIGHT!"" http://t.co/yNeLowKMfs","['-pron-', 'post', 'story', 'haiku', 'fight']"
2984,'398373667442532352',1383785858.0,7E55E,Not again...  Philippines braces for Typhoon Haiyan http://t.co/N2fBTPwXnm  #typhoon,en,,,Netherlands,3600.0,Brussels,Not again...  Philippines braces for Typhoon Haiyan http://t.co/N2fBTPwXnm  #typhoon,"['not', 'philippines', 'brace', 'haiyan']"
2985,'398373669052751872',1383785858.0,rominasoawesome,"Basta mga Yolanda, bagtik na.",tl,,,Philippines,-25200.0,Arizona,"Basta mga Yolanda, bagtik na.","['basta', 'mga', 'bagtik']"
2986,'398373671145705472',1383785859.0,stringfellow88,#yolandaPH currenty sat image as of 4:50 PM 11/7/2013...#bagyo #YolandaPH http://t.co/dDfd1h1ifx,en,,,,28800.0,Hong Kong,#yolandaPH currenty sat image as of 4:50 PM 11/7/2013...#bagyo #YolandaPH http://t.co/dDfd1h1ifx,"['yolandaph', 'currenty', 'sit', 'image', '4:50', '11/7/2013', '#bagyo']"
2987,'398373675768229888',1383785860.0,angelynxoxo_,Ingat frengs. Naa bayay bagyo :3 hihi. Last post :) http://t.co/aO0ZkTjefL,tl,,,Los Angeles,-18000.0,Quito,Ingat frengs. Naa bayay bagyo :3 hihi. Last post :) http://t.co/aO0ZkTjefL,"['ingat', 'freng', 'naa', 'bayay', 'hihi', 'last', 'post']"
2988,'398373691664257024',1383785864.0,aubzome,Yolanda's nickname: YOLO? :|,en,,,,28800.0,Hong Kong,Yolanda's nickname: YOLO? :|,"['nickname', 'yolo']"
2989,'398373695330082816',1383785865.0,Nikkiiish,napoles for god sake akua na! para matapos ma kag si Yolanda naman marampa. ,tl,,,,28800.0,Beijing,napoles for god sake akua na! para matapos ma kag si Yolanda naman marampa. ,"['napole', 'god', 'sake', 'akua', 'para', 'matapos', 'kag', 'naman', 'marampa']"
2990,'398373701135003648',1383785866.0,Aldrichmarmol23,mamayang umaga dadaan nasi yolanda sa luzon*_*,tl,,,,,,mamayang umaga dadaan nasi yolanda sa luzon*_*,"['mamayang', 'umaga', 'dadaan', 'nasi', 'luzon']"
2991,'398373708424704000',1383785868.0,rylda_sameed,Yes bagyo napod!!!! may nalang,tl,,,Philippines,-32400.0,Alaska,Yes bagyo napod!!!! may nalang,"['yes', 'napod', 'nalang']"
2992,'398373714787459072',1383785869.0,DETLocalBuzz,Thousands flee in Philippines as typhoon nears: Philippine officials said Thursday that tho... http://t.co/zjQJMdNBOl #News #Detroit #LB,en,,,"Detroit, Michigan ",-14400.0,Atlantic Time (Canada),Thousands flee in Philippines as typhoon nears: Philippine officials said Thursday that tho... http://t.co/zjQJMdNBOl #News #Detroit #LB,"['thousand', 'flee', 'philippines', 'near', 'philippine', 'official', 'say', 'thursday', 'tho', 'news', 'detroit']"
2993,'398373721678688256',1383785871.0,heyiamlouiseco,@Miss_Filan HAHAHAHAHA  d madayon ang bagyo kay galain ang panahon hastaaang hahaahahha,tl,,,,-32400.0,Alaska,@Miss_Filan HAHAHAHAHA  d madayon ang bagyo kay galain ang panahon hastaaang hahaahahha,"['hahahahaha', 'madayon', 'ang', 'kay', 'galain', 'ang', 'panahon', 'hastaaang', 'hahaahahha']"
2994,'398373725369683968',1383785872.0,SuttonMerceer,"Eventually, this typhoon had given us a triple treat. No Finance, Acctg and C. Law quizzes!  :3",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"Eventually, this typhoon had given us a triple treat. No Finance, Acctg and C. Law quizzes!  :3","['eventually', 'give', 'triple', 'treat', 'finance', 'acctg', 'law', 'quiz']"
2995,'398373741219958784',1383785875.0,xtinasuperstar,When are we expecting the super Bagyo? This week ba?,en,,,Third Fuckin' World,-32400.0,Alaska,When are we expecting the super Bagyo? This week ba?,"['when', 'expect', 'this', 'week']"
2996,'398373740997668865',1383785875.0,AndreaArpntdo,"""@IRYBondoc: Under construction bubong namen nagreready sa super typhoon. God, please spare our whole country. :((""",en,,,Peter Pan's Wendy,28800.0,Beijing,"""@IRYBondoc: Under construction bubong namen nagreready sa super typhoon. God, please spare our whole country. :((""","['under', 'construction', 'bubong', 'naman', 'nagreready', 'god', 'spare', 'country']"
2997,'398373745661734912',1383785877.0,iamjapscortez,"@myjaps ingat ka po,andyan na c #YolandaPH",tl,,,"Batangas,Phils.",-28800.0,Pacific Time (US & Canada),"@myjaps ingat ka po,andyan na c #YolandaPH","['ingat', 'andyan']"
2998,'398373750799736832',1383785878.0,VinaLuz,@iamden_nise @akoCorneilio hahahaha. Kaluoy ni neil ui. Unya kumusta c mareng yolanda dra sa atong dakbayan neil and cebu?,tl,,,"Dubai, UAE",,,@iamden_nise @akoCorneilio hahahaha. Kaluoy ni neil ui. Unya kumusta c mareng yolanda dra sa atong dakbayan neil and cebu?,"['hahahaha', 'kaluoy', 'neil', 'unya', 'kumusta', 'mareng', 'dra', 'atong', 'dakbayan', 'neil', 'cebu']"
2999,'398373755539300352',1383785879.0,twerkinNiallJH,#YolandaPH i'm really worried right now. We-Mindoreos are starting to experience heavy rain and strong wind. Keep safe everyone.,en,,,Philippines,28800.0,Beijing,#YolandaPH i'm really worried right now. We-Mindoreos are starting to experience heavy rain and strong wind. Keep safe everyone.,"['worried', 'right', '-pron-', 'mindoreos', 'start', 'experience', 'heavy', 'rain', 'strong', 'wind', 'keep', 'safe']"
3000,'398373766859722752',1383785882.0,HiredTarget,Hi thursday! #yolanda's day today! Kwidaw na camino hunters...,en,,,Zamboanga City,,,Hi thursday! #yolanda's day today! Kwidaw na camino hunters...,"['thursday', 'day', 'today', 'kwidaw', 'camino', 'hunter']"
3001,'398373779526909952',1383785885.0,SPreadWord,"God help us #PrayForPhilippines RT ""@TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/3RddwItA31""",en,,,Toronto,-28800.0,Pacific Time (US & Canada),"God help us #PrayForPhilippines RT ""@TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/3RddwItA31""","['god', 'help', 'prayforphilippines', 'philippines', 'brace', 'wrath', 'supertyphoon', 'haiyan']"
3002,'398373786707169280',1383785886.0,CHAmiraflor,"""#YolandaPH strongest storm on Earth so far ...""",en,,,,,,"""#YolandaPH strongest storm on Earth so far ...""","['strong', 'storm', 'earth', 'far']"
3003,'398373797083893760',1383785889.0,MsJuneIparis,@morgenstxrns We've been through typhoon crap I wonder how will emotional people handle that HAHA,en,,,[pam's parabowtooty],28800.0,Beijing,@morgenstxrns We've been through typhoon crap I wonder how will emotional people handle that HAHA,"['-pron-', 'have', 'crap', '-pron-', 'wonder', 'emotional', 'people', 'handle', 'haha']"
3004,'398373799730495488',1383785889.0,AmazingClarence,No signs of typhoon here in Caloocan.,en,,,"Manila, Philippines",28800.0,Taipei,No signs of typhoon here in Caloocan.,"['sign', 'caloocan']"
3005,'398373797172375552',1383785889.0,angbarako,Yolanda puts gov't on alert http://t.co/Lp8nSehVOe,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/Lp8nSehVOe,"['put', ""gov't"", 'alert']"
3006,'398373803052388352',1383785890.0,VulnerableChic,"After this typhoon, we'll rise. Everything will be normal again. I hope so...",en,9.652304199999998,123.86004399999999,SM Town ,-32400.0,Alaska,"After this typhoon, we'll rise. Everything will be normal again. I hope so...","['after', 'will', 'rise', 'everything', 'normal', '-pron-', 'hope']"
3007,'398373805371842560',1383785891.0,_gracetolentino,@Mariengay BAGYO LANG YAN PILIPINO TAYO! ^___^,tl,,,,28800.0,Beijing,@Mariengay BAGYO LANG YAN PILIPINO TAYO! ^___^,"['bagyo', 'lang', 'yan', 'pilipino', 'tayo', '^___^']"
3008,'398373805178892288',1383785891.0,kianventures,Paparating na ang PINAKAMAHANGIN sa mundo ngayon. Keep safe! #yolandaPH,tl,,,"Emo City, Cavite PH",28800.0,Hong Kong,Paparating na ang PINAKAMAHANGIN sa mundo ngayon. Keep safe! #yolandaPH,"['paparat', 'ang', 'pinakamahangin', 'mundo', 'ngayon', 'keep', 'safe', 'yolandaph']"
3009,'398373810484674560',1383785892.0,beiaangelica,"""bei, singer na baya ko. Naa koy mga gig"" -@rabbiebabyy MAO DIAY NAA NIS YOLANDA",tl,,,Nowhere,-32400.0,Alaska,"""bei, singer na baya ko. Naa koy mga gig"" -@rabbiebabyy MAO DIAY NAA NIS YOLANDA","['bei', 'singer', 'baya', 'naa', 'koy', 'mga', 'gig', 'mao', 'diay', 'naa', 'nis']"
3010,'398373813093539841',1383785893.0,aiquinz05,Weather report: nagland fall na po ang super typhoon Napoles.. http://t.co/aBkfyHCtVI,tl,,,"Manila,Philippines",,,Weather report: nagland fall na po ang super typhoon Napoles.. http://t.co/aBkfyHCtVI,"['weather', 'report', 'nagland', 'fall', 'ang', 'napole']"
3011,'398373820832038912',1383785894.0,pishANDtosh,These typhoon illustrations are freaking me out.,en,,,"Manila, Philippines",-28800.0,Pacific Time (US & Canada),These typhoon illustrations are freaking me out.,"['these', 'illustration', 'freak']"
3012,'398373824023887872',1383785895.0,JuhayM,@Mickey_MD @ildzmai @prettyamierita @themicanism @dzuxinghere Baka di tayo makabalik if umuwi tayo eh. Gaprepare na para sa bagyo. Tara?,tl,,,Philippines,,,@Mickey_MD @ildzmai @prettyamierita @themicanism @dzuxinghere Baka di tayo makabalik if umuwi tayo eh. Gaprepare na para sa bagyo. Tara?,"['baka', 'tayo', 'makabalik', 'umuwi', 'tayo', 'gaprepare', 'para', 'tara']"
3013,'398373827702296576',1383785896.0,Cheneelicious,"@SalcedoReynj hahahah pru mas nami ya ag bagyo last year nga wai klase, tambay2 lg. xD",tl,,,Turn around and you'll see me,-28800.0,Pacific Time (US & Canada),"@SalcedoReynj hahahah pru mas nami ya ag bagyo last year nga wai klase, tambay2 lg. xD","['hahahah', 'pru', 'nami', 'year', 'nga', 'wai', 'klase', 'tambay2']"
3014,'398373832245116928',1383785897.0,thatguybadz,Kusgan pa ning Yolanda! Ahahaha. Im like red as tomato.  #kitkat #lablab #igers #igerscebu #happiness http://t.co/G3rsipc9JT,tl,,,Metro Cebu,28800.0,Hong Kong,Kusgan pa ning Yolanda! Ahahaha. Im like red as tomato.  #kitkat #lablab #igers #igerscebu #happiness http://t.co/G3rsipc9JT,"['kusgan', 'ahahaha', '-pron-', 'like', 'red', 'tomato', 'kitkat', 'lablab', 'iger', 'igerscebu', 'happiness']"
