,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
989,'398101454453362688',1383720957.0,RMDayag,Huhu. plans ruined dahil sa bagyo.,tl,,,MNL,-32400.0,Alaska,Huhu. plans ruined dahil sa bagyo.,"['huhu', 'plan', 'ruin', 'dahil', 'bagyo']"
990,'398101457049640960',1383720958.0,azhlyevangelist,@christleyuy HAHA! :D Itaboy pa naten yan si Yolanda.,tl,,,"Manila , Philippines ",,,@christleyuy HAHA! :D Itaboy pa naten yan si Yolanda.,"['haha', 'itaboy', 'naten', 'yan', 'yolanda']"
991,'398101459016765441',1383720958.0,heyheyelly,"Super Typhoon, aabutin daw ng Signal # 4. Kawawa yung Visayas!!!!",tl,,,Behind the Sea//Manic Street  ,-32400.0,Alaska,"Super Typhoon, aabutin daw ng Signal # 4. Kawawa yung Visayas!!!!","['super', 'typhoon', 'aabutin', 'daw', 'signal', 'kawawa', 'yung', 'visayas']"
992,'398101467782856706',1383720960.0,der_edle_Edel,Syempre ung mga Yolanda gurls sa Pilipinas may bragging rights na ngayon pa lang.,tl,,,Pilipinas,28800.0,Singapore,Syempre ung mga Yolanda gurls sa Pilipinas may bragging rights na ngayon pa lang.,"['syempre', 'ung', 'mga', 'yolanda', 'gurl', 'pilipinas', 'bragging', 'right', 'ngayon', 'lang']"
993,'398101484039991297',1383720964.0,JnicoleDajao18,@itsizzabellaa @HeyKaraDegwa time check 10:58 pm.. 62 mins more to go and maabot na si yolanda HAHAHAHAHA,tl,,,,-28800.0,Pacific Time (US & Canada),@itsizzabellaa @HeyKaraDegwa time check 10:58 pm.. 62 mins more to go and maabot na si yolanda HAHAHAHAHA,"['time', 'check', '10:58', 'min', 'maabot', 'yolanda', 'hahahahaha']"
994,'398101487856783361',1383720965.0,jnadrnn,Yolanda is coming daw. HAHA TANGINA MAGPUPUNTA PA RIN AKO NG GYM NO MATTER WHAT,tl,,,Heart's in California,-32400.0,Alaska,Yolanda is coming daw. HAHA TANGINA MAGPUPUNTA PA RIN AKO NG GYM NO MATTER WHAT,"['yolanda', 'come', 'daw', 'haha', 'tangina', 'magpupunta', 'rin', 'ako', 'gym', 'matter', 'what']"
995,'398101488423022592',1383720965.0,michified,A super typhoon is being anticipated. I wonder why classes/work are not yet suspended.,en,,,Scorching Manila ,28800.0,Beijing,A super typhoon is being anticipated. I wonder why classes/work are not yet suspended.,"['super', 'typhoon', 'anticipate', '-pron-', 'wonder', 'class', 'work', 'suspend']"
996,'398101488259440641',1383720965.0,TheBeaSev,May super typhoon? Oops mas updated pa ko sa concert kesa sa balita ,tl,,,"Manila, Philippines",28800.0,Beijing,May super typhoon? Oops mas updated pa ko sa concert kesa sa balita ,"['may', 'super', 'typhoon', 'oops', 'update', 'concert', 'kesa', 'balita']"
997,'398101492093050880',1383720966.0,BinibiningCamel,"Oh no,Haiyan na si crushKumusta naman ang hair ko?",tl,,,,28800.0,Beijing,"Oh no,Haiyan na si crushKumusta naman ang hair ko?","['haiyan', 'crushkumusta', 'naman', 'ang', 'hair']"
998,'398101491564568578',1383720966.0,jillarymirasol,"""@doyybrodit: Our Lifeguard walks on water, no need to fear #YolandaPH""",en,,,BCD,28800.0,Hong Kong,"""@doyybrodit: Our Lifeguard walks on water, no need to fear #YolandaPH""","['-pron-', 'lifeguard', 'walk', 'water', 'need', 'fear', 'yolandaph']"
999,'398101492298555392',1383720966.0,ohnodae,Hassle sa muscle yung bagyo. Tssss.,tl,,,In your Subconscious,-25200.0,Arizona,Hassle sa muscle yung bagyo. Tssss.,"['hassle', 'muscle', 'yung', 'bagyo', 'tssss']"
1000,'398101491233206272',1383720966.0,FaaaaatMitchell,The storm is equivalent to 3 typhoon o.O wow,en,,,Under the bed,-28800.0,Pacific Time (US & Canada),The storm is equivalent to 3 typhoon o.O wow,"['the', 'storm', 'equivalent', 'typhoon', 'o.o', 'wow']"
1001,'398101497231048704',1383720967.0,lusciousmaricar,"Bagyo, pls, wag this weekend :(",tl,,,,28800.0,Beijing,"Bagyo, pls, wag this weekend :(","['bagyo', 'pls', 'wag', 'weekend']"
1002,'398101502843052032',1383720969.0,BinibiningPepe,Nahadlok na lagi kos bagyo.,tl,,,"Cebu City, Philippines.",,,Nahadlok na lagi kos bagyo.,"['nahadlok', 'lagi', 'kos', 'bagyo']"
1003,'398101503086325760',1383720969.0,MicmicAlejaga,Super Typhoon coming? #AlamNa,vi,,,Roxas City,36000.0,Guam,Super Typhoon coming? #AlamNa,"['super', 'typhoon', 'come', 'alamna']"
1004,'398101512192147456',1383720971.0,tenspider_wx,#typhoon #palau #philippines: Super Typhoon Haiyan 1330Z enhanced IR Koror (Palau) SW of eye. http://t.co/s6J838f81D #31w #haiyan,de,,,"Vineland, NJ, USA",-18000.0,Eastern Time (US & Canada),#typhoon #palau #philippines: Super Typhoon Haiyan 1330Z enhanced IR Koror (Palau) SW of eye. http://t.co/s6J838f81D #31w #haiyan,"['typhoon', 'palau', 'philippine', 'super', 'typhoon', 'haiyan', '1330z', 'enhance', 'koror', 'palau', 'eye', '31w', 'haiyan']"
1005,'398101516080254976',1383720972.0,iamvincentandig,Bantay Yolanda. Huhu,tr,,,IG: vincentandig,28800.0,Beijing,Bantay Yolanda. Huhu,"['bantay', 'yolanda', 'huhu']"
1006,'398101515539210240',1383720972.0,clintonliza,Super typhoon Yolanda will hit Philippines. #StaySafePhilippines #letsprayforthephilippines,en,,,,28800.0,Beijing,Super typhoon Yolanda will hit Philippines. #StaySafePhilippines #letsprayforthephilippines,"['super', 'typhoon', 'yolanda', 'hit', 'philippines', 'staysafephilippines', 'letsprayforthephilippine']"
1007,'398101517967687680',1383720972.0,bombai_mond,G.close n nku ang bentana kai 12md daw muabot si #YolandaPH  sa cebu... http://t.co/Vnc77lbzt2,tl,,,Pacific Ocean,28800.0,Beijing,G.close n nku ang bentana kai 12md daw muabot si #YolandaPH  sa cebu... http://t.co/Vnc77lbzt2,"['g.close', 'nku', 'ang', 'bentana', 'kai', '12md', 'daw', 'muabot', 'yolandaph', 'cebu']"
1008,'398101518475202560',1383720973.0,konzen13,"The country will have to focus on to things tomorrow, #YolandaPH and #JanetGoesToSenate with the infamous #RightAgainstSelfIncrimination",en,,,Philippines,28800.0,Hong Kong,"The country will have to focus on to things tomorrow, #YolandaPH and #JanetGoesToSenate with the infamous #RightAgainstSelfIncrimination","['the', 'country', 'focus', 'thing', 'tomorrow', 'yolandaph', 'janetgoestosenate', 'infamous', 'rightagainstselfincrimination']"
1009,'398101525777489920',1383720974.0,Caaaaaaaaaaarrl,Super Typhoon :O katakot,tl,,,,-28800.0,Pacific Time (US & Canada),Super Typhoon :O katakot,"['super', 'typhoon', 'katakot']"
1010,'398101526163374081',1383720974.0,ShaniceLacap,"Aw, super typhoon.",tl,,,,-32400.0,Alaska,"Aw, super typhoon.","['super', 'typhoon']"
1011,'398101527237120000',1383720975.0,Meyruhh,Will wear hoodies tmrw to get myself ready for bagyong yolanda!!! Basta alam mo na @dyancmendoza kung saan tayo papa stranded oki! Hahaha,tl,,,MNL,28800.0,Beijing,Will wear hoodies tmrw to get myself ready for bagyong yolanda!!! Basta alam mo na @dyancmendoza kung saan tayo papa stranded oki! Hahaha,"['will', 'wear', 'hoodie', 'tmrw', 'ready', 'bagyong', 'yolanda', 'basta', 'alam', 'kung', 'saan', 'tayo', 'papa', 'strand', 'oki', 'hahaha']"
1012,'398101527270666241',1383720975.0,prcsrawrXD,Yolanda &lt///3,tl,,,Castle far far away,28800.0,Beijing,Yolanda &lt///3,"['yolanda', 'lt///3']"
1013,'398101533272711168',1383720976.0,Fayelizea,Prayer is the best armor. #KEEPSAFE#TYPHOON YOLANDA,en,,,Dumaguete City,28800.0,Beijing,Prayer is the best armor. #KEEPSAFE#TYPHOON YOLANDA,"['prayer', 'good', 'armor', 'keepsafe#typhoon', 'yolanda']"
1014,'398101539278954496',1383720977.0,maanyagrace,@JPADavid bagyo yan!! Hahahahaha,tl,,,Philippines,28800.0,Beijing,@JPADavid bagyo yan!! Hahahahaha,"['bagyo', 'yan', 'hahahahaha']"
1015,'398101537081159680',1383720977.0,KHINpossible,Owmayghaaad! Ang scary ni Yolanda.,tl,,,Laguna,-32400.0,Alaska,Owmayghaaad! Ang scary ni Yolanda.,"['owmayghaaad', 'ang', 'scary', 'yolanda']"
1016,'398101541359321088',1383720978.0,sspunto,Badly hoping and praying na hindi matuloy si Yolanda. :(,tl,,,Manila,-32400.0,Alaska,Badly hoping and praying na hindi matuloy si Yolanda. :(,"['badly', 'hop', 'pray', 'hindi', 'matuloy', 'yolanda']"
1017,'398101546027610112',1383720979.0,maryliu12,Naa napud bagyo leche ulan napud ni,tl,,,,-32400.0,Alaska,Naa napud bagyo leche ulan napud ni,"['naa', 'napud', 'bagyo', 'leche', 'ulan', 'napud']"
1018,'398101559214481408',1383720982.0,meagantarayo,Huhu. Pray po tayo :( #YolandaPH,tl,,,"Calamba, Laguna",28800.0,Beijing,Huhu. Pray po tayo :( #YolandaPH,"['huhu', 'pray', 'tayo', 'yolandaph']"
1019,'398101556220157952',1383720982.0,ColonelHacker,Mag-ingat po s darating na bagyong #Yolanda ... Salamat kay presidente Marcos at mamo-monitor natin ang sama ng... http://t.co/cIgomBLxAu,tl,,,Germany,3600.0,Berlin,Mag-ingat po s darating na bagyong #Yolanda ... Salamat kay presidente Marcos at mamo-monitor natin ang sama ng... http://t.co/cIgomBLxAu,"['mag', 'ingat', 'darat', 'bagyong', 'yolanda', 'salamat', 'kay', 'presidente', 'marcos', 'mamo', 'monitor', 'natin', 'ang', 'sama']"
1020,'398101556182003712',1383720982.0,wilhelmlEe,Lord thanks you for this day and for the blessings. Lord guide us and keep us safe from the typhoon,en,,,binondo manila,,,Lord thanks you for this day and for the blessings. Lord guide us and keep us safe from the typhoon,"['lord', 'thank', 'day', 'blessing', 'lord', 'guide', 'safe', 'typhoon']"
1021,'398101561366155264',1383720983.0,imriaaah,Super typhoon?! Shit,tl,,,Pixie Hallows  BBM: 7645F497 ,28800.0,Beijing,Super typhoon?! Shit,"['super', 'typhoon', 'shit']"
1022,'398101562469273600',1383720983.0,biogeLo,@ImtheonlyJuan @euniceericka sino yun? Hahaha si yolanda lang kilala ko.,tl,,,Antipolo City,28800.0,Singapore,@ImtheonlyJuan @euniceericka sino yun? Hahaha si yolanda lang kilala ko.,"['sino', 'yun', 'hahaha', 'yolanda', 'lang', 'kilala']"
1023,'398101564356702208',1383720983.0,cesareansextion,Mas nahadlok ko tungod nag andam ang mga tao nya kami wala kaysa sa news about sa bagyo.,tl,,,,-28800.0,Pacific Time (US & Canada),Mas nahadlok ko tungod nag andam ang mga tao nya kami wala kaysa sa news about sa bagyo.,"['mas', 'nahadlok', 'tungod', 'nag', 'andam', 'ang', 'mga', 'tao', 'nya', 'kami', 'wala', 'kaysa', 'news', 'bagyo']"
1024,'398101566957162496',1383720984.0,jeanetteexi,"Bawal pumorma bukas, tag bagyo. HHAHAH",tl,,,Isaiah's. ,28800.0,Beijing,"Bawal pumorma bukas, tag bagyo. HHAHAH","['bawal', 'pumorma', 'buka', 'tag', 'bagyo', 'hhahah']"
1025,'398101566328033280',1383720984.0,AngAkoLangBitaw,A huge typhoon? Seems like a joke to you? You're pathetic.,en,,,,-25200.0,Arizona,A huge typhoon? Seems like a joke to you? You're pathetic.,"['huge', 'typhoon', 'seem', 'like', 'joke', '-pron-', 'pathetic']"
1026,'398101569851252736',1383720985.0,GabriPascual,"Yolanda Mrmol, ex corresponsal de #RTVV ""un da empiezas a sentir vergenza de trabajar para ellos"" http://t.co/189lfCxTK4 ##RTVVnoestanca",es,,,Entre Cocentaina y Alcoy,3600.0,Madrid,"Yolanda Mrmol, ex corresponsal de #RTVV ""un da empiezas a sentir vergenza de trabajar para ellos"" http://t.co/189lfCxTK4 ##RTVVnoestanca","['yolanda', 'mrmol', 'corresponsal', 'rtvv', 'empieza', 'sentir', 'vergenza', 'trabajar', 'para', 'ello', 'rtvvnoestanca']"
1027,'398101571327627265',1383720985.0,RollsRoize,Katakot yung bagyo :(,tl,,,"Quezon City, Philippines",-32400.0,Alaska,Katakot yung bagyo :(,"['katakot', 'yung', 'bagyo']"
1028,'398101572460101634',1383720985.0,sergiojuaan,May bagyo pala -_-,tl,,,Asgard,28800.0,Beijing,May bagyo pala -_-,"['may', 'bagyo', 'pala']"
1029,'398101570090315776',1383720985.0,KurtGalang,Bagong Yolanda ./.,tr,,,Pasig City,-14400.0,Atlantic Time (Canada),Bagong Yolanda ./.,"['bagong', 'yolanda']"
1030,'398101572694974464',1383720985.0,arrozalarianne,Omg Yolanda we need you on friday ),en,,,"mnl,phl",14400.0,Abu Dhabi,Omg Yolanda we need you on friday ),"['omg', 'yolanda', 'need', 'friday']"
1031,'398101571000471552',1383720985.0,air5SOS,YOLANDA HUMANDA KA!!,tr,,,inactive bc school,28800.0,Beijing,YOLANDA HUMANDA KA!!,"['yolanda', 'humanda']"
1032,'398101574813102082',1383720986.0,Noberd,I wish the super typhoon would change its mind like it found a slice of pizza away from the philippines and it chases it.,en,,,Inside you,28800.0,Singapore,I wish the super typhoon would change its mind like it found a slice of pizza away from the philippines and it chases it.,"['-pron-', 'wish', 'super', 'typhoon', 'change', 'mind', 'like', 'find', 'slice', 'pizza', 'away', 'philippine', 'chase']"
1033,'398101575786196992',1383720986.0,asdfghjklgay,@nicknaaaxxx09 naku haha soon talaga :) ingat neng gumogora si ateng yolanda.,id,,,,-32400.0,Alaska,@nicknaaaxxx09 naku haha soon talaga :) ingat neng gumogora si ateng yolanda.,"['naku', 'haha', 'soon', 'talaga', 'ingat', 'neng', 'gumogora', 'ateng', 'yolanda']"
1034,'398101573475131392',1383720986.0,Cindeyellaaa,Yolanda :(:,tr,,,PH,28800.0,Singapore,Yolanda :(:,['yolanda']
1035,'398101578244046849',1383720987.0,pjij,Severe Typhoon Haiyan exploding in power on path towards Philippines http://t.co/31n5In6tDV,en,,,marikina heights,28800.0,Singapore,Severe Typhoon Haiyan exploding in power on path towards Philippines http://t.co/31n5In6tDV,"['severe', 'typhoon', 'haiyan', 'explode', 'power', 'path', 'philippines']"
1036,'398101579783364608',1383720987.0,MigzFlo,SUPPER TYPHOON ?? &gt:D,tl,,,,28800.0,Beijing,SUPPER TYPHOON ?? &gt:D,"['supper', 'typhoon']"
1037,'398101584577445890',1383720988.0,loveRoann,"Yolanda! Please, wag ngaun. Nd pa kmi ready :(",tl,,,,-25200.0,Arizona,"Yolanda! Please, wag ngaun. Nd pa kmi ready :(","['yolanda', 'please', 'wag', 'ngaun', 'kmi', 'ready']"
1038,'398101583478538240',1383720988.0,nerekdelfin,Yolanda man. Alis na kase :(,tl,,,"MNL, PH",-32400.0,Alaska,Yolanda man. Alis na kase :(,"['yolanda', 'man', 'alis', 'kase']"
1039,'398101584120668160',1383720988.0,shellendinesoii,"Father God, we humbly ask that You spare our families, relatives, our nation from the threat of typhoon Yolanda.... http://t.co/ttuMlPeuS0",en,,,Pharma 1A. LoveServes,-28800.0,Pacific Time (US & Canada),"Father God, we humbly ask that You spare our families, relatives, our nation from the threat of typhoon Yolanda.... http://t.co/ttuMlPeuS0","['father', 'god', 'humbly', 'ask', '-pron-', 'spare', 'family', 'relative', 'nation', 'threat', 'typhoon', 'yolanda']"
1040,'398101587630911488',1383720989.0,elijaaaaaaaaaah,Super Typhoon? ,tl,,,,28800.0,Beijing,Super Typhoon? ,"['super', 'typhoon']"
1041,'398101589061148672',1383720989.0,masmayabangsayo,"Dear Yolanda, dadaan ka sa buhay namin tapos magpapaiyak ka lang at maninira ng buhay at bahay. Puta ka. #yolanda #TyphoonYolanda #putaka",tl,,,sa kwarto mo,28800.0,Hong Kong,"Dear Yolanda, dadaan ka sa buhay namin tapos magpapaiyak ka lang at maninira ng buhay at bahay. Puta ka. #yolanda #TyphoonYolanda #putaka","['dear', 'yolanda', 'dadaan', 'buhay', 'namin', 'tapos', 'magpapaiyak', 'lang', 'maninira', 'buhay', 'bahay', 'puta', 'yolanda', 'typhoonyolanda', 'putaka']"
1042,'398101587198877696',1383720989.0,cheeelpineda,Grbi nmn lakas ata ng bagyo na yon. Pray pray ,tl,,,Angeles City,-32400.0,Alaska,Grbi nmn lakas ata ng bagyo na yon. Pray pray ,"['grbi', 'nmn', 'lakas', 'ata', 'bagyo', 'yon', 'pray', 'pray']"
1043,'398101588809502720',1383720989.0,LjonXD,"Anjan na ang bagyo, cancel na ang inom.",tl,,,Las Pias,7200.0,Athens,"Anjan na ang bagyo, cancel na ang inom.","['anjan', 'ang', 'bagyo', 'cancel', 'ang', 'inom']"
1044,'398101588243259392',1383720989.0,maykolapol,yolanda pls :(,et,,,MNL para cool ,-36000.0,Hawaii,yolanda pls :(,"['yolanda', 'pls']"
1045,'398101593540657152',1383720990.0,OR_Daehyun,"""@OR_Apinkjej: [ The super typhoon will hit our place too. TT^TT ]"" () take care brah &gt&lt",en,,,Mato Planet,32400.0,Osaka,"""@OR_Apinkjej: [ The super typhoon will hit our place too. TT^TT ]"" () take care brah &gt&lt","['the', 'super', 'typhoon', 'hit', 'place', 'tt^tt', 'care', 'brah', 'gt&lt']"
1046,'398101592877981696',1383720990.0,yooowitsNick,YOLANDA shhhhhuuuuuuu!,en,,,,28800.0,Beijing,YOLANDA shhhhhuuuuuuu!,"['yolanda', 'shhhhhuuuuuuu']"
1047,'398101593159393280',1383720990.0,KristineZano,Bantayan ang bagyo. *Bow*,tl,,,,10800.0,Baghdad,Bantayan ang bagyo. *Bow*,"['bantayan', 'ang', 'bagyo', 'bow']"
1048,'398101590617247744',1383720990.0,ellesaj_07,"Dear Lord, please keep everyone safe from super typhoon Yolanda. ",en,,,Philippines,-32400.0,Alaska,"Dear Lord, please keep everyone safe from super typhoon Yolanda. ","['dear', 'lord', 'safe', 'super', 'typhoon', 'yolanda']"
1049,'398101595377790976',1383720991.0,imMishelpasahol,Otw to Philippines. -Yolanda,es,14.4725769,121.04794890000001,"Pagsanjan,Laguna!",-32400.0,Alaska,Otw to Philippines. -Yolanda,"['otw', 'philippines', '-yolanda']"
1050,'398101600373182464',1383720992.0,aMACYingg,ayoko pumasok bukas kung may bagyo ,tl,,,down south,28800.0,Beijing,ayoko pumasok bukas kung may bagyo ,"['ayoko', 'pumasok', 'buka', 'kung', 'bagyo']"
1051,'398101598867435520',1383720992.0,babymycaaa,"nakkatakot, may bagyo nnaman &lt/3 #pray",tl,,,City of Bian,-32400.0,Alaska,"nakkatakot, may bagyo nnaman &lt/3 #pray","['nakkatakot', 'bagyo', 'nnaman', 'lt/3', 'pray']"
1052,'398101600192847872',1383720992.0,TaTyrll,@BimKismark luoyaaa sa inyo mga pinya oii. masayang tungod sa bagyo. huhuhuh,tl,,,"Cebu City, Philippines",28800.0,Hong Kong,@BimKismark luoyaaa sa inyo mga pinya oii. masayang tungod sa bagyo. huhuhuh,"['luoyaaa', 'inyo', 'mga', 'pinya', 'oii', 'masayang', 'tungod', 'bagyo', 'huhuhuh']"
1053,'398101599735652352',1383720992.0,CallmeSHANELLA,Keepsafe &amp Godbless guys. Sana walang maapektuhan ng Super typhoon. #YolandaPH,tl,,,,,,Keepsafe &amp Godbless guys. Sana walang maapektuhan ng Super typhoon. #YolandaPH,"['keepsafe', 'amp', 'godbless', 'guy', 'sana', 'walang', 'maapektuhan', 'super', 'typhoon', 'yolandaph']"
1054,'398101598712262657',1383720992.0,tazixa,.. eh tapos may padating na bagyo. Errrr,tl,,,,32400.0,Tokyo,.. eh tapos may padating na bagyo. Errrr,"['tapos', 'padat', 'bagyo', 'errrr']"
1055,'398101599861473280',1383720992.0,sinsuatshane,"DJ sorry hindi yata ko makakapunta sa Davao, just to see kasi merong bagong bagyo at totally malakas. :'(( @imdanielpadilla @estrada21Karla",tl,,,,,,"DJ sorry hindi yata ko makakapunta sa Davao, just to see kasi merong bagong bagyo at totally malakas. :'(( @imdanielpadilla @estrada21Karla","['sorry', 'hindi', 'yata', 'makakapunta', 'davao', 'kasi', 'merong', 'bagong', 'bagyo', 'totally', 'malakas']"
1056,'398101603346968577',1383720993.0,icaitleendlcrz,Nafefeel ko na si Mareng Yolanda kaloka parang yolo lang ah,tl,,,Batang Sta. Mesa,28800.0,Beijing,Nafefeel ko na si Mareng Yolanda kaloka parang yolo lang ah,"['nafefeel', 'mareng', 'yolanda', 'kaloka', 'parang', 'yolo', 'lang']"
1057,'398101604458450944',1383720993.0,iLordson,"No supertyphoon, just super love.",en,,,Cebu City | Ozamiz City,28800.0,Taipei,"No supertyphoon, just super love.","['supertyphoon', 'super', 'love']"
1058,'398101605288914944',1383720993.0,KyungSooAnae,@exoxohdult Sa radio at sa tv! Super typhoon daw eh! :( Yolanda ang pangalan ng bagyo!,tl,,,"Seoul, South Korea",28800.0,Beijing,@exoxohdult Sa radio at sa tv! Super typhoon daw eh! :( Yolanda ang pangalan ng bagyo!,"['radio', 'super', 'typhoon', 'daw', 'yolanda', 'ang', 'pangalan', 'bagyo']"
1059,'398101609122500608',1383720994.0,djivriecalara,May bagyo nanaman daw? :(,tl,,, PH,28800.0,Beijing,May bagyo nanaman daw? :(,"['may', 'bagyo', 'nanaman', 'daw']"
1060,'398101607054733312',1383720994.0,delcamote_,@alan_tria ingat Jan pards. Makusog bga daa ang bagyo.,tl,,,,,,@alan_tria ingat Jan pards. Makusog bga daa ang bagyo.,"['ingat', 'jan', 'pard', 'makusog', 'bga', 'daa', 'ang', 'bagyo']"
1061,'398101611974631426',1383720995.0,JaysFilan,Pls pray for us here in bohol that the super typhoon which will land tomorrow will be cancel... @xtina,en,,,"Tagbilaran City, Bohol",-25200.0,Arizona,Pls pray for us here in bohol that the super typhoon which will land tomorrow will be cancel... @xtina,"['pls', 'pray', 'bohol', 'super', 'typhoon', 'land', 'tomorrow', 'cancel']"
1062,'398101615262969857',1383720996.0,MovePH,Get the latest updates on #YolandaPH and find out how you can help by following @MovePH or using the hashtag #MovePH. Be ready! #noexcuses,en,,,Philippines,28800.0,Singapore,Get the latest updates on #YolandaPH and find out how you can help by following @MovePH or using the hashtag #MovePH. Be ready! #noexcuses,"['get', 'late', 'update', 'yolandaph', 'find', 'help', 'follow', 'hashtag', 'moveph', 'ready', 'noexcus']"
1063,'398101616198307840',1383720996.0,katjarielll,@marceroo araw araw mo naman gusto magintrams e hahaha de jk  di na daw matutuloy intrams niyo dahil sa bagyo awww,tl,,,Manila,-28800.0,Pacific Time (US & Canada),@marceroo araw araw mo naman gusto magintrams e hahaha de jk  di na daw matutuloy intrams niyo dahil sa bagyo awww,"['araw', 'araw', 'naman', 'gusto', 'magintram', 'hahaha', 'daw', 'matutuloy', 'intram', 'niyo', 'dahil', 'bagyo', 'awww']"
1064,'398101614931611648',1383720996.0,imAujanLovely,Lumakas daw siya. San ka nag gygym yolanda? Charot.,tl,,,Milky Way,-28800.0,Pacific Time (US & Canada),Lumakas daw siya. San ka nag gygym yolanda? Charot.,"['lumakas', 'daw', 'siya', 'san', 'nag', 'gygym', 'yolanda', 'charot']"
1065,'398101618467430400',1383720996.0,Ckayechiisaine,Typhoon Bagyo nasa Pilipinas na. Mwehehehezz,tl,,,,28800.0,Beijing,Typhoon Bagyo nasa Pilipinas na. Mwehehehezz,"['typhoon', 'bagyo', 'nasa', 'pilipinas', 'mwehehehezz']"
1066,'398101619797024768',1383720997.0,jelocaritativo,Supertyphoon... ,en,,,,28800.0,Hong Kong,Supertyphoon... ,['supertyphoon']
1067,'398101620602327040',1383720997.0,Orangmaniiis,"Generasi muda, yg muda yg berencana seharusnya yg tua jg punya rencana misalkan d makamkan dimana, dengan siapa, semalam berbuat apa yolanda",id,,,Pinggiran Koreng,,,"Generasi muda, yg muda yg berencana seharusnya yg tua jg punya rencana misalkan d makamkan dimana, dengan siapa, semalam berbuat apa yolanda","['generasi', 'muda', 'muda', 'berencana', 'seharusnya', 'tua', 'punya', 'rencana', 'misalkan', 'makamkan', 'dimana', 'dengan', 'siapa', 'semalam', 'berbuat', 'apa', 'yolanda']"
1068,'398101618161233922',1383720997.0,nababaha,Papasok na siya! #YolandaPH http://t.co/hA7xoIUFtf,tl,,,Philippines,28800.0,Beijing,Papasok na siya! #YolandaPH http://t.co/hA7xoIUFtf,"['papasok', 'siya', 'yolandaph']"
1069,'398101621332135937',1383720997.0,imStarSantos,Lord have mercy. Please keep everybody safe from #Yolanda #ComeHolySpirit #WeNeedYou,en,,,,,,Lord have mercy. Please keep everybody safe from #Yolanda #ComeHolySpirit #WeNeedYou,"['lord', 'mercy', 'please', 'everybody', 'safe', 'yolanda', 'comeholyspirit', 'weneedyou']"
1070,'398101625077633024',1383720998.0,Joonrod,Let's all pray for ou safety. Ang laki ni Yolanda. Creepy http://t.co/vtsvX0HNSz,en,,,,-32400.0,Alaska,Let's all pray for ou safety. Ang laki ni Yolanda. Creepy http://t.co/vtsvX0HNSz,"['let', '-pron-', 'pray', 'safety', 'ang', 'laki', 'yolanda', 'creepy']"
1071,'398101626306584577',1383720998.0,julzzzwan,Nakakakaba naman yung super typhoon. Please pray. ,tl,,,Philippines,3600.0,Paris,Nakakakaba naman yung super typhoon. Please pray. ,"['nakakakaba', 'naman', 'yung', 'super', 'typhoon', 'please', 'pray']"
1072,'398101631260033024',1383720999.0,Jaysooome,Super typhoon.  Sana makapag enroll muna ako!,tl,,,Philippines,28800.0,Hong Kong,Super typhoon.  Sana makapag enroll muna ako!,"['super', 'typhoon', 'sana', 'makapag', 'enroll', 'muna', 'ako']"
1073,'398101629330681856',1383720999.0,KYENsanity17,Super Typhoon Daw? Hahahaha. Sana Typhoon Lang.,tl,,,221B Baker Street,-28800.0,Pacific Time (US & Canada),Super Typhoon Daw? Hahahaha. Sana Typhoon Lang.,"['super', 'typhoon', 'daw', 'hahahaha', 'sana', 'typhoon', 'lang']"
1074,'398101632434446336',1383721000.0,eynatan,Pray. #YolandaPH,en,,,,-32400.0,Alaska,Pray. #YolandaPH,"['pray', 'yolandaph']"
1075,'398101633399140352',1383721000.0,DomBallesteros,"Sh*t. Yolanda, seriously?",en,,,Philippines,28800.0,Beijing,"Sh*t. Yolanda, seriously?","['sh*t', 'yolanda', 'seriously']"
1076,'398101633638203392',1383721000.0,IamMykelVince,kng mag bagyo ggwp gd! haha,tl,,,,28800.0,Beijing,kng mag bagyo ggwp gd! haha,"['kng', 'mag', 'bagyo', 'ggwp', 'haha']"
1077,'398101634070228992',1383721000.0,mara_elize,@arvithere naghahanda ba kayo para sa bagyo? :)),tl,,,The South,28800.0,Hong Kong,@arvithere naghahanda ba kayo para sa bagyo? :)),"['naghahanda', 'kayo', 'para', 'bagyo']"
1078,'398101636523884544',1383721001.0,purrnundough,@raeeeee_ Bagyo? Hahahaha.,tl,,,Somewhere in Asia,28800.0,Beijing,@raeeeee_ Bagyo? Hahahaha.,"['bagyo', 'hahahaha']"
1079,'398101636565839873',1383721001.0,PBAandNBAWORLD,"Non-Basketball relatedSa mga madadaanan po ng bagyo, Mag-ingat po tayo. Siguraduhin po ninyong matibay pa ang... http://t.co/DcDnv7K2KH",tl,,,Philippines,28800.0,Beijing,"Non-Basketball relatedSa mga madadaanan po ng bagyo, Mag-ingat po tayo. Siguraduhin po ninyong matibay pa ang... http://t.co/DcDnv7K2KH","['non', 'basketball', 'relatedsa', 'mga', 'madadaanan', 'bagyo', 'mag', 'ingat', 'tayo', 'siguraduhin', 'ninyong', 'matibay', 'ang']"
