,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
817,'398792947648311296',1383885822.0,ItsnotmeGian,@GOODtababoy I invoke my rights to self - incrimination! hahahaha #Napoles,en,,,,-32400.0,Alaska,@GOODtababoy I invoke my rights to self - incrimination! hahahaha #Napoles,"['-pron-', 'invoke', 'right', 'self', 'incrimination', 'hahahaha', 'napole']"
818,'398792948344565760',1383885822.0,_annesmth,"@iLancee nahhhh, ni napoles!",tl,,,MNL PH,-32400.0,Alaska,"@iLancee nahhhh, ni napoles!","['nahhhh', 'napole']"
819,'398792950475259904',1383885823.0,liarsgotoyel,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,-28800.0,Pacific Time (US & Canada),@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
820,'398792951410589696',1383885823.0,bryeder,Yari ka NAPOLES . ) http://t.co/azyapofXjT,tl,,,kamuning q.c ,,,Yari ka NAPOLES . ) http://t.co/azyapofXjT,"['yari', 'napoles']"
821,'398792958184398848',1383885825.0,LAWRRRRRRR,"Gina skip2 nako ang probing napoles kay mao ra gihapon""I invoke my right"" ra ug "" hindi ko matamdaan/alala"" ang madungan nako :/#Annoyed",tl,,,"Durian City,Perlas ng Silangan",28800.0,Beijing,"Gina skip2 nako ang probing napoles kay mao ra gihapon""I invoke my right"" ra ug "" hindi ko matamdaan/alala"" ang madungan nako :/#Annoyed","['gina', 'skip2', 'nako', 'ang', 'probe', 'napole', 'kay', 'mao', 'gihapon""i', 'invoke', 'right', 'hindi', 'matamdaan', 'alala', 'ang', 'madungan', 'nako', '/#annoyed']"
822,'398792973791404032',1383885828.0,manelairag,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( omg Jon ",tl,,,IG: manelairag,28800.0,Beijing,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( omg Jon ","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'omg', 'jon']"
823,'398792988010102784',1383885832.0,MARGAphernelia,@BagyongYoIanda pwede ba si Napoles nalang isacrifice namin tapos alis ka na?,tl,,,lost in stereo,-28800.0,Pacific Time (US & Canada),@BagyongYoIanda pwede ba si Napoles nalang isacrifice namin tapos alis ka na?,"['pwede', 'napoles', 'nalang', 'isacrifice', 'namin', 'tapos', 'alis']"
824,'398792992615448576',1383885833.0,BroAnyare,Yolanda+Napoles? Parehong masama. Pero at least magaling yung reporter ng Yolanda. #Atom vs #Arnold #BroAnyare #PrayForThePhilippines,en,,,Philippines,28800.0,Beijing,Yolanda+Napoles? Parehong masama. Pero at least magaling yung reporter ng Yolanda. #Atom vs #Arnold #BroAnyare #PrayForThePhilippines,"['yolanda+napole', 'parehong', 'masama', 'pero', 'magaling', 'yung', 'reporter', 'atom', 'arnold', 'broanyare', 'prayforthephilippine']"
825,'398793006804774912',1383885836.0,patatocastro,"""Mahal mo ba ako?"" ""Hindi Ko Alam""Napoles-Zoned ka. OUCH",tl,,,,,,"""Mahal mo ba ako?"" ""Hindi Ko Alam""Napoles-Zoned ka. OUCH","['mahal', 'ako', 'hindi', 'alam""napoles', 'zoned', 'ouch']"
826,'398793041109975041',1383885844.0,MaanSantillan,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,Cebu City ,28800.0,Hong Kong,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
827,'398793051784486913',1383885847.0,ChaChaJanisen,"""@PapaJackSayings: ""Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.""""",tl,,,Bian Laguna,-25200.0,Arizona,"""@PapaJackSayings: ""Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.""""","['kapatid', 'magnanakaw', 'ang', 'sinungaling', 'kaya', 'wag', 'kayo', 'magtaka', 'kung', 'hindi', 'aamin', 'napoles']"
828,'398793074010112000',1383885852.0,larrychoogs,"""DI KO PO ALAM.""ladies and gentspresentingJanet Luy Lim Napoles",tl,,,Never in your wildest dreams/5,28800.0,Beijing,"""DI KO PO ALAM.""ladies and gentspresentingJanet Luy Lim Napoles","['alam.""ladies', 'gentspresentingjanet', 'luy', 'lim', 'napoles']"
829,'398793114779152385',1383885862.0,rmbola,"BTS of what was an eventful Nov. 7, 2013. #Napoles #SenateOfThePhilippines #PDAFProbe @ Senate of the http://t.co/2ivwDcHBcw",en,14.54633936,120.98340579,1432N 12109E,28800.0,Taipei,"BTS of what was an eventful Nov. 7, 2013. #Napoles #SenateOfThePhilippines #PDAFProbe @ Senate of the http://t.co/2ivwDcHBcw","['bts', 'eventful', 'november', 'napoles', 'senateofthephilippine', 'pdafprobe', 'senate']"
830,'398793139298656256',1383885868.0,familya_altamia,"CM Shop: ops!! because of NApoles and yolanda i forget to thanks mam Jonalyn yesterday .. :P well anyway, thanks... http://t.co/3scCvFjgUu",en,,,,-28800.0,Pacific Time (US & Canada),"CM Shop: ops!! because of NApoles and yolanda i forget to thanks mam Jonalyn yesterday .. :P well anyway, thanks... http://t.co/3scCvFjgUu","['shop', 'napole', 'forget', 'thank', 'mam', 'jonalyn', 'yesterday', 'thank']"
831,'398793145229389824',1383885869.0,christeeeyyn,"""@MaanSantillan: ""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""""",tl,,,,-36000.0,Hawaii,"""@MaanSantillan: ""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
832,'398793144189210624',1383885869.0,azaleah_ashley,alam mo ang kagandahan mo parang si janet napoles ..#hindikoalam .. hehe xD#PrayForThePhilippines #CAPIZnon,tl,,,in ur heart ,28800.0,Beijing,alam mo ang kagandahan mo parang si janet napoles ..#hindikoalam .. hehe xD#PrayForThePhilippines #CAPIZnon,"['alam', 'ang', 'kagandahan', 'parang', 'janet', 'napole', 'hindikoalam', 'hehe', 'xd#prayforthephilippines', 'capiznon']"
833,'398793155224809472',1383885872.0,chachachichirya,"Dear Yolanda, umalis kana ng Pilipinas. Pakidalana rin si Napoles. Salamat! - Filipinos",tl,,,makati,28800.0,Beijing,"Dear Yolanda, umalis kana ng Pilipinas. Pakidalana rin si Napoles. Salamat! - Filipinos","['dear', 'umali', 'kana', 'pilipinas', 'pakidalana', 'rin', 'napoles', 'salamat', 'filipinos']"
834,'398793161582968832',1383885873.0,RequejoShine,@AnnGummie bbibili ako walang lasa ang #porkbarrel,tl,,,,,,@AnnGummie bbibili ako walang lasa ang #porkbarrel,"['bbibili', 'ako', 'walang', 'lasa', 'ang', 'porkbarrel']"
835,'398793161960853504',1383885873.0,GlendzLiciouz,Kapag nagamit sa tama ang #porkbarrel sapat na kaya ang tulong na mai-aabot sa ating mga kababayan pag http://t.co/2VrBGvry4o,tl,,, Mystic Falls,10800.0,Riyadh,Kapag nagamit sa tama ang #porkbarrel sapat na kaya ang tulong na mai-aabot sa ating mga kababayan pag http://t.co/2VrBGvry4o,"['kapag', 'nagamit', 'tama', 'ang', 'porkbarrel', 'sapat', 'kaya', 'ang', 'tulong', 'mai', 'aabot', 'mga', 'kababayan', 'pag']"
836,'398793208970223616',1383885884.0,imajsantiago,Nanay daw ng Chicser si Napoles. HAHAHA! ./.,tl,,,Pasayeo,28800.0,Beijing,Nanay daw ng Chicser si Napoles. HAHAHA! ./.,"['nanay', 'daw', 'chicser', 'napoles', 'hahaha']"
837,'398793211495596032',1383885885.0,RiveraAllona,Si Napoles Lng Nman Pla Eh ! :) http://t.co/vM3fqnYshf,tl,,,,,,Si Napoles Lng Nman Pla Eh ! :) http://t.co/vM3fqnYshf,"['napoles', 'lng', 'nman', 'pla']"
838,'398793216922644480',1383885886.0,kenginfinity_,"Dear Ms. Napoles,You owe us the truth.Sincerely,The Filipino People",en,,,,-28800.0,Pacific Time (US & Canada),"Dear Ms. Napoles,You owe us the truth.Sincerely,The Filipino People","['dear', 'ms.', 'napoles', '-pron-', 'owe', 'truth', 'sincerely', 'the', 'filipino', 'people']"
839,'398793227693588480',1383885889.0,JobetD,@pongyeng hahah gaga!!! napoles lang??,tl,,,philippines,,,@pongyeng hahah gaga!!! napoles lang??,"['hahah', 'gaga', 'napole', 'lang']"
840,'398793227546800129',1383885889.0,Ohyennn27,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( Hahahard!! ",tl,,,Philippines,28800.0,Beijing,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( Hahahard!! ","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'hahahard']"
841,'398793239894827008',1383885892.0,noemikyuut,"#YolandaPH , handa naming ibigay sau si NAPOLES , umalis ka lang agad ..",tl,,,"bacoor,cavite",,,"#YolandaPH , handa naming ibigay sau si NAPOLES , umalis ka lang agad ..","['handa', 'name', 'ibigay', 'sau', 'napole', 'umali', 'lang', 'agad']"
842,'398793245435510784',1383885893.0,iamkimpadilla,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,Paranaque.,28800.0,Beijing,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
843,'398793260262363137',1383885897.0,justmeSBii,"Yolanda, Handa kaming i-alay si Janet Napoles Umalis ka lang ..",tl,,,,-28800.0,Pacific Time (US & Canada),"Yolanda, Handa kaming i-alay si Janet Napoles Umalis ka lang ..","['handa', 'kam', 'alay', 'janet', 'napoles', 'umalis', 'lang']"
844,'398793308995997697',1383885908.0,edwardcastro,8 Janet Napoles Answers to Classic Miss Universe Questions http://t.co/DYaRn5854T,en,,,Saudi Arabia,10800.0,Riyadh,8 Janet Napoles Answers to Classic Miss Universe Questions http://t.co/DYaRn5854T,"['janet', 'napole', 'answer', 'classic', 'miss', 'universe', 'questions']"
845,'398793320484589568',1383885911.0,zailibs,@matabangutak: Si napoles ka ba? Tinanong ko kasi kung mahal mo ako. Ang sinagot mo sakin Hindi ko alam. Hahaha,tl,,,PH  FIN,-28800.0,Pacific Time (US & Canada),@matabangutak: Si napoles ka ba? Tinanong ko kasi kung mahal mo ako. Ang sinagot mo sakin Hindi ko alam. Hahaha,"['napole', 'tinanong', 'kasi', 'kung', 'mahal', 'ako', 'ang', 'sinagot', 'sakin', 'hindi', 'alam', 'hahaha']"
846,'398793328008757248',1383885913.0,eYnah,Napoles memes everywhere.,en,,,"Manila, Philippines",28800.0,Taipei,Napoles memes everywhere.,"['napole', 'meme']"
847,'398793339757002752',1383885916.0,lordcuntapay,"Si #Yolanda paalis na bukas, sana si #Napoles  din amp",tl,,,My Domain.,-32400.0,Alaska,"Si #Yolanda paalis na bukas, sana si #Napoles  din amp","['paali', 'buka', 'sana', 'napoles', 'din', 'amp']"
848,'398793351937290240',1383885918.0,MattManReturns3,@OchoaCapito @katevllnv hahaha nag aala-napoles pa e.,tl,,,,28800.0,Beijing,@OchoaCapito @katevllnv hahaha nag aala-napoles pa e.,"['hahaha', 'nag', 'aala', 'napole']"
849,'398793353900199936',1383885919.0,RealKialbay,"""@hindiakosipedro: Blue nga naman kasi talaga. Hindi naman yan katulad ni Napoles hehe. #Honesto""",tl,,,,-32400.0,Alaska,"""@hindiakosipedro: Blue nga naman kasi talaga. Hindi naman yan katulad ni Napoles hehe. #Honesto""","['blue', 'nga', 'naman', 'kasi', 'talaga', 'hindi', 'naman', 'yan', 'katulad', 'napoles', 'hehe', 'honesto']"
850,'398793364692168705',1383885922.0,EtonCity_,Yung kay napoles natural nang nangangamatis yung ilong,tl,,,MNL,28800.0,Beijing,Yung kay napoles natural nang nangangamatis yung ilong,"['yung', 'kay', 'napol', 'natural', 'nang', 'nangangamatis', 'yung', 'ilong']"
851,'398793373659586560',1383885924.0,MervinUlanday,Sana lahat tayo katulad ni Napoles.Bigla nalang yayaman ng HINDI NATIN ALAM. ano po :),tl,,,Nicha's heart,,,Sana lahat tayo katulad ni Napoles.Bigla nalang yayaman ng HINDI NATIN ALAM. ano po :),"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam', 'ano']"
852,'398793397072584704',1383885929.0,rapplerdotcom,Miriam to Napoles: Tell all before senators kill you http://t.co/MCyTmDa0ku,en,,,Philippines,28800.0,Taipei,Miriam to Napoles: Tell all before senators kill you http://t.co/MCyTmDa0ku,"['miriam', 'napoles', 'tell', 'senator', 'kill']"
853,'398793415527120896',1383885934.0,MicaelaaaCruz,@leamayonnaise ge. Magkano? Hingi tayo kay Napoles,tl,,,Paraaque City,28800.0,Beijing,@leamayonnaise ge. Magkano? Hingi tayo kay Napoles,"['magkano', 'hingi', 'tayo', 'kay', 'napole']"
854,'398793417792040960',1383885934.0,Ohhappylilsht,pwede bang condo unit nlng din ? tulad sa anak ni Napoles . xD haha,tl,,,kaleidescope sky,-32400.0,Alaska,pwede bang condo unit nlng din ? tulad sa anak ni Napoles . xD haha,"['pwede', 'bang', 'condo', 'unit', 'nlng', 'din', 'tulad', 'anak', 'napoles', 'haha']"
855,'398793442412597249',1383885940.0,FresnelCruz,Di kasi honesto si Napoles eh http://t.co/uxPZ0Gw23K,tl,,,MNL,28800.0,Beijing,Di kasi honesto si Napoles eh http://t.co/uxPZ0Gw23K,"['kasi', 'honesto', 'napoles']"
856,'398793468614438912',1383885946.0,MariellAmoyo,@jonamsantos @ganDANAAA Weehhhhh Dana?! Hindi mo nga ba naaalala? Napoles-zoned na ba kami? HAHAHA XD,tl,,,"Cavite / MNL, Philippines",28800.0,Beijing,@jonamsantos @ganDANAAA Weehhhhh Dana?! Hindi mo nga ba naaalala? Napoles-zoned na ba kami? HAHAHA XD,"['weehhhhh', 'dana', 'hindi', 'nga', 'naaalala', 'napole', 'zone', 'kami', 'hahaha']"
857,'398793476931731456',1383885948.0,infiniLiyaah,@HaiyanYolanda pagmamay-ari ni napoles xD,tl,,,banda rito.,-32400.0,Alaska,@HaiyanYolanda pagmamay-ari ni napoles xD,"['pagmamay', 'ari', 'napole']"
858,'398793483760050176',1383885950.0,swaggerhereJM,Yolanda pag umalis ka ng PAR siguraduhin mong isasama mo si Napoles nakoo!,tl,14.473064800000001,121.1897533,"Calumpang,Binangonan,Rizal",28800.0,Beijing,Yolanda pag umalis ka ng PAR siguraduhin mong isasama mo si Napoles nakoo!,"['pag', 'umali', 'par', 'siguraduhin', 'mong', 'isasama', 'napoles', 'nakoo']"
859,'398793497836150784',1383885953.0,shannylita,@bruhaidee Hindi ko alam. Haha Napoles ang peg,tl,,,Philippines,-18000.0,Quito,@bruhaidee Hindi ko alam. Haha Napoles ang peg,"['hindi', 'alam', 'haha', 'napoles', 'ang', 'peg']"
860,'398793503490056193',1383885955.0,cheyah1989,Napoles lang di ko alam???hahaha,tl,,,philippines,-28800.0,Pacific Time (US & Canada),Napoles lang di ko alam???hahaha,"['napole', 'lang', 'alam???hahaha']"
861,'398793545810583552',1383885965.0,johnencila,May Pasok kaya Bukas???NAPOLES: Di ko po Alam???,tl,,,,-32400.0,Alaska,May Pasok kaya Bukas???NAPOLES: Di ko po Alam???,"['may', 'pasok', 'kaya', 'bukas???napoles', 'alam']"
862,'398793561707003904',1383885968.0,groundbomber,Unli post tungkol kay Napoles..push niyo yan! Baka sakaling mabasa niya..sirain niyo mga araw niyo..pag nanunuod kasi chill lang..:))),tl,,,"San Pedro, Laguna",28800.0,Beijing,Unli post tungkol kay Napoles..push niyo yan! Baka sakaling mabasa niya..sirain niyo mga araw niyo..pag nanunuod kasi chill lang..:))),"['unli', 'post', 'tungkol', 'kay', 'napole', 'push', 'niyo', 'yan', 'baka', 'sakal', 'mabasa', 'niya', 'sirain', 'niyo', 'mga', 'araw', 'niyo', 'pag', 'nanunuod', 'kasi', 'chill', 'lang']"
863,'398793557542060032',1383885968.0,fonsoclrnn,"""@bryeder: Yari ka NAPOLES . ) http://t.co/vw69IWRwp4""",tl,,,,-36000.0,Hawaii,"""@bryeder: Yari ka NAPOLES . ) http://t.co/vw69IWRwp4""","['yari', 'napoles']"
864,'398793573182603265',1383885971.0,KathNielGravity,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( ""nakalimutan ko na po, hindi ko alam"" HAHA :)) #G2BRiskItAll",tl,,,Kathniel's Heart,28800.0,Beijing,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( ""nakalimutan ko na po, hindi ko alam"" HAHA :)) #G2BRiskItAll","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'nakalimutan', 'hindi', 'alam', 'haha', 'g2briskitall']"
865,'398793572503142400',1383885971.0,KuuNhie,si ms.porkbarrel uso ngayon ahhh whahahha HINDI KO AN ALM :p,tl,,, Anime is our Love ,-28800.0,Pacific Time (US & Canada),si ms.porkbarrel uso ngayon ahhh whahahha HINDI KO AN ALM :p,"['ms.porkbarrel', 'uso', 'ngayon', 'ahhh', 'whahahha', 'hindi', 'alm']"
866,'398793575984410625',1383885972.0,JakeTacaisan,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,FAR FAR AWAY,28800.0,Beijing,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""","['napole', 'lang', 'sinadya', 'dito']"
867,'398793599199891456',1383885977.0,CLYDEFOREVER,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,I'm Clyde,-32400.0,Alaska,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'tayong', 'yayaman', 'hindi', 'natin', 'alam']"
868,'398793614899175424',1383885981.0,shutupmej,umay na po sa mukha ni napoles. -___-,tl,,,,-32400.0,Alaska,umay na po sa mukha ni napoles. -___-,"['umay', 'mukha', 'napole']"
869,'398793617533202432',1383885982.0,iameveallen,@MgaPatama: HAHAHAHAHAHAHA :D http://t.co/15wfFZjvvK gago talaga to si Napoles kung makatawa,tl,14.56272893,121.00466412,"Legazpi City, Philippines",-32400.0,Alaska,@MgaPatama: HAHAHAHAHAHAHA :D http://t.co/15wfFZjvvK gago talaga to si Napoles kung makatawa,"['hahahahahahaha', 'gago', 'talaga', 'napoles', 'kung', 'makatawa']"
870,'398793636881514496',1383885986.0,tinemones,Ialay natin sa mga kulto si Napoles.,tl,,,PH,28800.0,Beijing,Ialay natin sa mga kulto si Napoles.,"['ialay', 'natin', 'mga', 'kulto', 'napoles']"
871,'398793648969506817',1383885989.0,Itsmexshiyne,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" JON!!!",tl,,,Philippines,28800.0,Beijing,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" JON!!!","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'jon']"
872,'398793649590263808',1383885989.0,NikkiServando,@jaaaaooowwiiie @Nbellosillo my napoles 2 dito@ jigolibiran hindi ko po alam!!!!!,tl,,,,-32400.0,Alaska,@jaaaaooowwiiie @Nbellosillo my napoles 2 dito@ jigolibiran hindi ko po alam!!!!!,"['napole', 'jigolibiran', 'hindi', 'alam']"
873,'398793662638727171',1383885993.0,dzudiana,Wala nanamang matino kausap ngayon dahil kay Napoles. Lahat nanaman ng sagot HINDI KO PO ALAM XD!,tl,,,,28800.0,Beijing,Wala nanamang matino kausap ngayon dahil kay Napoles. Lahat nanaman ng sagot HINDI KO PO ALAM XD!,"['wala', 'nanamang', 'matino', 'kausap', 'ngayon', 'dahil', 'kay', 'napoles', 'lahat', 'nanaman', 'sagot', 'hindi', 'alam']"
874,'398793696214138880',1383886001.0,piamarithe,NAPOLES ZONE.,hu,,,hi! bye!,-28800.0,Pacific Time (US & Canada),NAPOLES ZONE.,"['napoles', 'zone']"
875,'398793702631407617',1383886002.0,ReynaRichmond,"Kung nainis tayo kay bagyong #YolandaPH,wala pa rin makakatalo kay #Napoles.",tl,,,"  ,   ",-39600.0,International Date Line West,"Kung nainis tayo kay bagyong #YolandaPH,wala pa rin makakatalo kay #Napoles.","['kung', 'nainis', 'tayo', 'kay', 'wala', 'rin', 'makakatalo', 'kay', 'napoles']"
876,'398793752392638464',1383886014.0,herdssss,OMG! Bwahahahahaha. #Napoles #SenMiriamDefensor #PorkBarrel #PDAFScam :)) http://t.co/LeoqoMt0bu,tl,,,"Oas, Albay",-28800.0,Pacific Time (US & Canada),OMG! Bwahahahahaha. #Napoles #SenMiriamDefensor #PorkBarrel #PDAFScam :)) http://t.co/LeoqoMt0bu,"['omg', 'bwahahahahaha', 'napole', 'senmiriamdefensor', 'porkbarrel', 'pdafscam']"
877,'398793761905336322',1383886016.0,ohohkenneth,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,,,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
878,'398793813222645760',1383886028.0,immicahjillian,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,,28800.0,Beijing,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
879,'398793815684685824',1383886029.0,gaebramirez,"""NAPOLES-ZONE""  Boy : Mahal mo ba ako? Girl : Hindi ko alam #boom",tl,,,Philippines.,-28800.0,Pacific Time (US & Canada),"""NAPOLES-ZONE""  Boy : Mahal mo ba ako? Girl : Hindi ko alam #boom","['napoles', 'zone', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boom']"
880,'398793852334931968',1383886038.0,REAL___me,Ano masasabi mo kay Napoles?  bigti na lang siya! http://t.co/VhnfB83GrJ,tl,,,PHILIPPINES,28800.0,Beijing,Ano masasabi mo kay Napoles?  bigti na lang siya! http://t.co/VhnfB83GrJ,"['ano', 'masasabi', 'kay', 'napole', 'bigti', 'lang', 'siya']"
881,'398793853898989568',1383886038.0,ChubbyBunny021,@InvaderMigz anong kaputanginahan yan? @Freakxdoll tama. Kaputa-putahan pa din ni napoles.,tl,,,"Manila, Philippines",-28800.0,Pacific Time (US & Canada),@InvaderMigz anong kaputanginahan yan? @Freakxdoll tama. Kaputa-putahan pa din ni napoles.,"['anong', 'kaputanginahan', 'yan', 'tama', 'kaputa', 'putahan', 'din', 'napole']"
882,'398793881774338048',1383886045.0,aldous_25,@_abcDeeG hingi ka kay napoles..haha,tl,,,"Calamba,Laguna,PH.",32400.0,Tokyo,@_abcDeeG hingi ka kay napoles..haha,"['hingi', 'kay', 'napole', 'haha']"
883,'398793889382817793',1383886047.0,superjanessa,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,, xD,-28800.0,Pacific Time (US & Canada),"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
884,'398793900368089088',1383886049.0,luwisiesta,Ilabas si Napoles!!!!! XD http://t.co/bbwgXzJUsJ,tl,,,in places no one will find,-32400.0,Alaska,Ilabas si Napoles!!!!! XD http://t.co/bbwgXzJUsJ,"['ilabas', 'napoles']"
885,'398793916298035200',1383886053.0,GoRapplers,RT @moodmeter: Take a break. Maybe memes on Janet Napoles' senate testimony yesterday may amuse you?  http://t.co/mYoGTCgSNE,en,,,Philippines,28800.0,Hong Kong,RT @moodmeter: Take a break. Maybe memes on Janet Napoles' senate testimony yesterday may amuse you?  http://t.co/mYoGTCgSNE,"['take', 'break', 'maybe', 'meme', 'janet', 'napoles', 'senate', 'testimony', 'yesterday', 'amuse']"
886,'398793928268201984',1383886056.0,SIMPANZEEEE,What does Janet Napoles say??? Di Di Di Di Di ko po alam Di Di Di Di ko po alam!,tl,,,Philippines,-32400.0,Alaska,What does Janet Napoles say??? Di Di Di Di Di ko po alam Di Di Di Di ko po alam!,"['what', 'janet', 'napole', 'alam', 'alam']"
887,'398793931124514816',1383886057.0,jeanoropesa,"""@rapplerdotcom: Miriam to Napoles: Tell all before senators kill you http://t.co/qUl6NtXuVQ""",en,14.607879999999998,121.10686000000001,,-25200.0,Arizona,"""@rapplerdotcom: Miriam to Napoles: Tell all before senators kill you http://t.co/qUl6NtXuVQ""","['miriam', 'napoles', 'tell', 'senator', 'kill']"
888,'398793931799814144',1383886057.0,thishandsomegal,"Np: Wag mo ng itanong saakin, di ko rin naman sasabihin. By: Janet Napoles. XD",tl,,,Directioner Land ,28800.0,Beijing,"Np: Wag mo ng itanong saakin, di ko rin naman sasabihin. By: Janet Napoles. XD","['wag', 'itanong', 'saakin', 'rin', 'naman', 'sasabihin', 'janet', 'napoles']"
889,'398793938188120064',1383886058.0,YourHonorPlease,"ah?  ""Hindi ko po alam."" (Napoles, 2013)Sources:1. NAPOLES, Janet L. Senate of the Philippines: Inquiry on t... http://t.co/og7qrlsiZu",tl,,,"Marikina City, Filipinas (PH)",28800.0,Singapore,"ah?  ""Hindi ko po alam."" (Napoles, 2013)Sources:1. NAPOLES, Janet L. Senate of the Philippines: Inquiry on t... http://t.co/og7qrlsiZu","['hindi', 'alam', 'napoles', '2013)sources:1', 'napole', 'janet', 'senate', 'philippines', 'inquiry']"
890,'398793942159724544',1383886059.0,Czarelle_,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,philippines,,,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
891,'398793940733677568',1383886059.0,karin_ting,MTRCB summons Arnold Clavio for rude language against Napoles lawyer | Inquirer Entertainment http://t.co/J5M9N0bTR1,en,,,Makati,,,MTRCB summons Arnold Clavio for rude language against Napoles lawyer | Inquirer Entertainment http://t.co/J5M9N0bTR1,"['mtrcb', 'summon', 'arnold', 'clavio', 'rude', 'language', 'napoles', 'lawyer', 'inquirer', 'entertainment']"
892,'398793949826908162',1383886061.0,janaahgrizeel,HAHA Napoles Facial Cream!!!! http://t.co/cxkankrQbe,it,,,Philippines,-28800.0,Pacific Time (US & Canada),HAHA Napoles Facial Cream!!!! http://t.co/cxkankrQbe,"['haha', 'napoles', 'facial', 'cream']"
893,'398793972493324289',1383886066.0,Sirsfrancis06,Namana ni napoles yung sakit ni honesto... Yung kay napoles hindi na liliit kahit magsabi ng totoo... Nasanay na yung ilong ee hehehe,tl,,,,28800.0,Beijing,Namana ni napoles yung sakit ni honesto... Yung kay napoles hindi na liliit kahit magsabi ng totoo... Nasanay na yung ilong ee hehehe,"['namana', 'napole', 'yung', 'sakit', 'honesto', 'yung', 'kay', 'napol', 'hindi', 'liliit', 'kahit', 'magsabi', 'totoo', 'nasanay', 'yung', 'ilong', 'hehehe']"
894,'398793973721878528',1383886067.0,maralobbs,sana pag alis ni YOLANDA Tangayin at isama na rin si NAPOLES.,tl,,,,28800.0,Beijing,sana pag alis ni YOLANDA Tangayin at isama na rin si NAPOLES.,"['sana', 'pag', 'alis', 'tangayin', 'isama', 'rin', 'napole']"
