id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398787915397869568',1383884622.0,BitterNessa,"Friend: Ban, sinong Lab mo?Me: Hindi ko nga alam eh. Friend: Shet, Napoles! Me: -_-",tl,,,Taga-UP,-32400,Alaska
'398787946599284736',1383884630.0,_lyRICCA_,Use Napoles in a Sentence :) #HindiKoAlam,id,,,"Bacoor,Cavite",-36000,Hawaii
'398788049733046272',1383884654.0,laurencesnpedro,@HecklerForever: Maldita siguro si Janet Napoles in real life. -Siguro nga ho.,tl,,,"Laguna, Philippines",28800,Taipei
'398788062349508608',1383884657.0,Jelssssss,Queen of Corrupt #Napoles!,en,,,"Pampanga, Angeles city.",28800,Beijing
'398788070717136897',1383884659.0,DonDeriiiiiick,@JANsporrt @PapaJerC Hi napoles &lt3,tl,,,,28800,Beijing
'398788070637457408',1383884659.0,erilyou,Natawa ko dito! :))))) @renkaeyaf ate ayan na. :)))))) kunin niya daw si napoles! :)))) http://t.co/tIPEsHCKnR,tl,,,,,
'398788080124977152',1383884662.0,13guatno,now this pork barrel thing made me love lawyers ),en,,,,,
'398788088433897472',1383884664.0,Leiiiraaang,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.",tl,,,Dreamland ,-32400,Alaska
'398788103067795456',1383884667.0,KATmeowthh,@imsuperpoleng Napoles XD,tl,,,,28800,Beijing
'398788123393413120',1383884672.0,xfheacarmelax_,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Go gurl!!",tl,,,Wherever the sun shines,28800,Singapore
'398788124135804928',1383884672.0,KINUMBNA,napakatanga netong janet napoles na to. sinabihan lang na dapat invoke my right na sabihin yun na sinabi buong hearing.,tl,,,"Manila, Philippines",28800,Beijing
'398788132335669248',1383884674.0,NicAngeles,https://t.co/QDCAzq45VQ Watched CHVRCHES music video for Lies after watching the yesterday's Senate Hearing with Napoles. #maykonek :)),en,,,Instagram: nicole_thea,-32400,Alaska
'398788140082548736',1383884676.0,patrickisevil,Sana parang si Honesto nalang si Napoles! ,tl,,,"balanga city,bataan",28800,Beijing
'398788160915644416',1383884681.0,ChnNvrr,Kamukha mo si Janet Napoles. Hahahahahahha!!!,tl,,,,-39600,International Date Line West
'398788163898179584',1383884682.0,ShannaShaaa,"YOLANDA, alam ko naman na iisang tao lang ang pakay mo e, at si Napoles yun db? )",tl,,,,-25200,Arizona
'398788169593667584',1383884683.0,abbelated18,@HecklerForever: Maldita siguro si Janet Napoles in real life. You think?!,tl,,,"Tanauan City, Batangas",28800,Beijing
'398788171204288513',1383884683.0,crazychardieC,"Karamihan ng tao sa SSS kanina nakiki-Napoles, wala daw silang alam. Sarap tuktukan. #SSSucks #HaveNotMovedOnYet",tl,,,"T: 14.577663,121.0346821",-32400,Alaska
'398788185859166209',1383884687.0,SinsayDona,"""@IamNancyBinay: Humanda ka sakin Napoles! kung sarili ko hindi ko masabon, ikaw ang sasabunin ko. #selfHard #AngryNancy #BantayKaban""HAHAHA",tl,,,follow me . Dunaaaaaaaaayy! ,28800,Beijing
'398788191378886656',1383884688.0,visualkeibi,"I think Napoles doesn't need a bullet proof vest anymore, with a skin and face that thick, who needs one?",en,,,Distant Utopia,28800,Singapore
'398788199059038208',1383884690.0,limitws,MTRCB summons Arnold Clavio for rude language against Napoles lawyer... http://t.co/8wnDLDscpo,en,,,,,
'398788230062952448',1383884697.0,always_modom,Hai hai Yolanda si napoles nalang ang tirahin mo mag eenjoy kapa at magiging best friend mo pa ang mga Pilipino :) @Senyora,tl,,,,,
'398788232826978304',1383884698.0,macogumabay,Pakidala nga si Napoles sa Visayas nang matangay na.,tl,,,,28800,Hong Kong
'398788237105168384',1383884699.0,IamYssaBulaon,"@kzelofficial sabi nga ni NAPOLES ""hindi kpo alam""",tl,,,,-25200,Arizona
'398788262233255937',1383884705.0,MgaKabaliwan,Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,id,,,,28800,Beijing
'398788274778419200',1383884708.0,ChnNvrr,Maganda ka? Hahahaha! Yung ganda mo parang Janet Napoles. DI KO PO ALAM! HAHAHAHAHAHA!,tl,,,,-39600,International Date Line West
'398788278456823809',1383884709.0,hazellvalerine,#HonestoTellsTheTruth Sana ganyan din si Napoles,id,,,Galaxy,-32400,Alaska
'398788278146441216',1383884709.0,euniciaaahaha,bentang benta sakin ung mga memes ni napoles. XDDDD -_______-,tl,,,In Channing Tatum's pants,-28800,Pacific Time (US & Canada)
'398788299327676416',1383884714.0,ARSanityPH,Sana si JANET NAPOLES lang ang kunin ni SUPER TYPHOON YOLANDA. Lol. xx,tl,,,"Sampaloc, Manila",28800,Beijing
'398788318738935808',1383884718.0,jecabaguio,@ooohhcarol napoles,et,,,Batangas City,28800,Beijing
'398788332181663744',1383884722.0,Cieloowskii,@MgaKabaliwan: Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,id,,,MNL,-32400,Alaska
'398788363895193600',1383884729.0,Mr__jhon,@wilktionary @CesarVelasqz @GusAnRoses @ChuiWalker la compre en Napoles pq me estaba matando el sol :(,es,,,Parte Occidental del mundo,-16200,Caracas
'398788384795013120',1383884734.0,lahruhxx,Naja-Janet Napoles ako tuwing oral recitation eh. #DiKoPoAlam,tl,,,,-32400,Alaska
'398788399043076096',1383884738.0,claudiiiiiine,@pyknick @junesen Aba'y hindi naman ako tinamaan. Papansin lang yang si Napoles. Hahaha!,tl,,,,-32400,Alaska
'398788399349239808',1383884738.0,juvian_kaye,@HecklerForever: Maldita siguro si Janet Napoles in real life. W/ d power of heavy duty shredder LOL,en,,,Philippines,-32400,Alaska
'398788403497426944',1383884739.0,superalekx,"Yolanda, 'di ba YOLO ka naman? Pakisama nga si Napoles. Lubus-lubusin mo na pagiging YOLO mo. :D",tl,,,Kepler-20f,-18000,Eastern Time (US & Canada)
'398788412074770432',1383884741.0,Giooooodude,@MgaKabaliwan: Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,id,,,,28800,Beijing
'398788419419000832',1383884742.0,fateeehma,Nakakainis talaga!! di man lang kami ininvite ni Napoles sa debut ng anak niya. Eh may ambag naman kami sa debut nun  #bitter,tl,,,"antipolo, city",-28800,Pacific Time (US & Canada)
'398788438805053441',1383884747.0,loocarette,@hollatodeath aus lang yan..tandaan mo mas salbahe si napoles :),tl,,,,-28800,Pacific Time (US & Canada)
'398788449144037376',1383884750.0,_andreanxx,@_CailaMarielle @rhnzysnts @SaharaRaven mga alagad ni napoles mga gurang tong mga to haha,tl,,,rhnzylaishabuenocayleboni ily,-25200,Arizona
'398788452151336960',1383884750.0,cathleenswagger,Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,id,,,,28800,Beijing
'398788479712129024',1383884757.0,_maryiel,@HecklerForever: Maldita siguro si Janet Napoles in real life. hahhaa I guess so... kilay pa lang ,tl,,,Philippines,28800,Beijing
'398788484174864384',1383884758.0,gickahdagan,@MgaKabaliwan: Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,id,,,Philippines,28800,Singapore
'398788499177893889',1383884761.0,pyknick,@claudiiiiiine @junesen Napoles amp HAHAHAHA,it,,,"San Pedro, Laguna",28800,Hong Kong
'398788497806348291',1383884761.0,NelgErom,English version ni Napoles ! HAHAH @emamurao13 @titamganda http://t.co/YseHRcs4lI,it,,,Phil,28800,Hong Kong
'398788498024837120',1383884761.0,ENTNgayon,MTRCB summons Arnold Clavio for rude language against Napoles lawyer | Read: http://t.co/VQ9qn7zhBG via InquirerNET,en,,,Philippines,28800,Beijing
'398788511756587010',1383884764.0,annePAThaway,@weedsmariz napoles ang peg? HAHAHAHAHA,tl,,,near the equator,-39600,International Date Line West
'398788525602000896',1383884768.0,ELLEvyou,"@iamVANpiree naks ""di ko po alam :( promise!"" (napoles )",tl,,,@ainicoleee's @Saaayraaah_ 's ,-28800,Pacific Time (US & Canada)
'398788532355223552',1383884769.0,josuegopez,#YolandaPH pakitangay po si Napoles para mawala problema ng Pilipinas.,tl,,,Pampanga Philippines,28800,Beijing
'398788564881645569',1383884777.0,dedeDrea,"""@Chuawiwap: ang kagandahan mo parang sagot ni Napoles, HINDI KO ALAM.""",tl,,,,-36000,Hawaii
'398788567368880129',1383884778.0,JpeeVillareal,"Kung si NAPOLES ay si HONESTO, Gaano na kaya kali ang ilong nun? :))",tl,,,,-28800,Pacific Time (US & Canada)
'398788572221693952',1383884779.0,GianBaluyut,@Patchinggg Huehue. Napoles ft. Sen. Miriam :) lol,pl,,,,28800,Hong Kong
'398788575069614081',1383884780.0,kresteyne,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,,10800,Baghdad
'398788582543851520',1383884781.0,AljonnzzKiee,Yolanda isama mo na si napoles !!!!!,tl,,,,,
'398788616056352768',1383884789.0,PPPPAULLLLL,"na-Napoles zoned ako... ""di ko po alam"" &lt/3",tl,,,..,28800,Beijing
'398788624516259840',1383884791.0,_iamshaina,"Yolanda, handa naming ibigay si Napoles umalis ka lang sa Pilipinas.",tl,,,Taguig City,-25200,Arizona
'398788627120926721',1383884792.0,BroAnyare,Yung hindi mo alam kung ano ang mas masama: Yolanda o Napoles. #BroAnyare,tl,,,Philippines,28800,Beijing
'398788628693778434',1383884792.0,devilianne,Ganda ng smile ni Napoles dun sa isang pic. Nakakairita. Hahaha! &gt:O,tl,,,"MNL, PHL",28800,Kuala Lumpur
'398788636331626497',1383884794.0,MEbyron08,Sana si NAPOLES prang si HONESTO ! lumalki ilong pagnagsinungaling !,tl,,,,28800,Beijing
'398788649816293376',1383884797.0,Allypostale,"""@dedeDrea: ""@Chuawiwap: ang kagandahan mo parang sagot ni Napoles, HINDI KO ALAM.""""",tl,,,"Paris, France.",-32400,Alaska
'398788701507305472',1383884810.0,verafiles,Lawyer says Napoles as state witness will benefit countryBy ELLEN TORDESILLAS THE quote of the day from... http://t.co/39bYaqYZ9S,en,,,Philippines,28800,Hong Kong
'398788712563081217',1383884812.0,agohayowregine,Sana lahat ng tao katulad ni Honesto lalong lalo na si Napoles. Hahahaha,tl,,,M a g a n d a,28800,Beijing
'398788716426055680',1383884813.0,benign0,"The wimpiest, most shameful Congress | The Manila Times Online http://t.co/7knEZoHfwQ #scrappork #porkbarrel",en,,,"Sydney, Australia",39600,Sydney
'398788730867044352',1383884817.0,sarahmactal,Kasalanan ni #napoles to kaya may bagyo!,tl,,,"Gapan City, Nueva Ecija",-25200,Arizona
'398788762680836097',1383884824.0,julieanne_v,Tae ka Napoles. mamatay k n nyeta,tl,,,Laguna && Perth,,
'398788791629905921',1383884831.0,devilianne,'Yung gumastos ng 150k 'yung gobyerno para sa seguridad ni Napoles nung hinarap siya sa mga senador.. Sayang peraaa.,tl,,,"MNL, PHL",28800,Kuala Lumpur
'398788804732915712',1383884834.0,iamLeoDancel7,"""@MgaKabaliwan: Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi""",id,,,Philippines,,
'398788802442842114',1383884834.0,NahuelC5,"SE VENDE CAMISETA NAPOLES HIGUAN, 20 http://t.co/nnjp7M9K4P",es,,,Cdiz,,
'398788808897867777',1383884835.0,iamjbvelasquez,"ready sing: wag mo ng itanong sa akin, hndi ko rin naman sasabihin. -Napoles",tl,,,,7200,Athens
'398788815474548736',1383884837.0,mjoycecanta,Naka 4 hours na ko nanonood dun kay napoles. Walang kwenta. HAHAHAHAHA,tl,,,,28800,Beijing
'398788820071497729',1383884838.0,Mr_BeanS__,@Ghetalidong Nakakaiyak naman si Napoles :'(,tl,,,"Pampanga,Philippines",28800,Beijing
'398788842355838976',1383884843.0,realdyane,Bagyo: YolandaNapoles: YoliarFlirt: YolandiHAHAH XD,id,,,MNDLYNG,28800,Beijing
'398788846554320896',1383884844.0,blurredlinesK09,Bantay ka gsugdan jud ko nimo haaaa! Tan-awon nato. Dghan raba kog nahibaw-an dli ko pareha ni napoles -____-,tl,,,,16200,Kabul
'398788858919124992',1383884847.0,supsup010,@1nutty_hazel janet_napoles hahaha #alamna,tl,,,Istanbul,-18000,Quito
'398788860059979776',1383884848.0,Zhabby,Sa pasukan nyan..Mabenta mga linya ni Napoles. :D,tl,,,Philippines,28800,Hong Kong
'398788865169063937',1383884849.0,iamstef0106,"@kiraycelis: NAPOLES, nuod nuod din ng HONESTO pag may chance! :))",tl,,,Taguig,28800,Beijing
'398788875155304448',1383884851.0,dairuchuu,Signal number 4 sa tacloban. Mga bahay nagliliparan. Itali si Napoles sa gitna ng kalsada at i-welcome si Yolanda! mabuhay!,tl,,,Nowhere to be found,-28800,Pacific Time (US & Canada)
'398788887897595905',1383884854.0,GheloHidalgo,"News Feed ko : Napoles , Sen.Miriam , Napoles , Yolanda , Napoles , Sen.Miriam , Yolanda , Yolanda at isang... http://t.co/gsGqwEc2Xc",id,,,,,
'398788903080951808',1383884858.0,Keyrinaa,@jrodsyko Hindi ko po alam.- Napoles. HAHAHAHAHAHA,tl,,,"Samal, Bataan",-32400,Alaska
'398788931480584195',1383884865.0,AhraAlyanna,@AhraAlyanna: Etong Honesto ay para kay Janet Napoles. litsi. #HonestoTellsTheTruth,tl,,,,,
'398788947616088065',1383884868.0,lharaclavano,Pag si honesto nagsisinungaling nagiging napoles. Namamaga ang ilong. Hahahaha ,tl,,, Batangas,28800,Beijing
'398788965659971587',1383884873.0,EllMalibiran,isinusuko na namin si #Napoles alis kana #Yolanda pls!!! XD,tl,14.4715827,121.192408,Philippines :),,
'398788966050459648',1383884873.0,deJoker_04,Anong gusto mong mangyari ngayon kay Napoles?  mamatay http://t.co/O3mGDwHc7t,tl,,,,-28800,Pacific Time (US & Canada)
'398788980478468096',1383884876.0,Chaeiii,#HonestoTellsTheTruth unlike Napoles :(((((,en,,,,-32400,Alaska
'398789000564973569',1383884881.0,ajayisajay,"""@HecklerForever: Maldita siguro si Janet Napoles in real life."" No doubt. haha !!!",tl,,,Outside 'd Box ,-25200,Arizona
'398789016352354304',1383884885.0,thantology,Kung si Napoles yun siguro napakalaki  at super maga na ung ilong sa super daming kasinungalingan :),tl,,,,,
'398789021754605568',1383884886.0,NahuelC5,"SE VENDE CAMISETA NAPOLES HIGUAN, 20 http://t.co/am3m0JnmbL",es,,,Cdiz,,
'398789022174048256',1383884886.0,patalexisco,@spikey1010 wait si napoles sama na rin daw hahaha,tl,,,,28800,Beijing
'398789036032004096',1383884889.0,BabyGirLMo21,"""@News5E: Napoles: ""Hindi po ako mayaman. Tama lang po sa buhay."" WATCH: http://t.co/w3bq3WHaaP #PorkProbe @TV5manila http://t.co/BCfeSaQx0x",tl,14.6848945,120.9692294,Valenzuela City,-36000,Hawaii
'398789038528028672',1383884890.0,dprincessbecki,@annhan13 HAHA! oo si napoles malas eh. Bibingka? Bakit pinadala nya ba sayo? Hwehehehe.,tl,,,"Malolos Bulacan, Philippines",,
'398789042549960705',1383884891.0,iamcherishangel,#Yolanda please umalis ka na. At dalahin mo na din ang napakahonest na si #Napoles.,tl,,,,28800,Beijing
'398789067459936256',1383884897.0,noajkarla,Kung mamaga lang ang ilong ni napoles pag nagsisinungaling! Siguro isa na syang malaking ilong! #honesto,tl,,,philippines,-32400,Alaska
'398789076553580546',1383884899.0,AlliahSantos_,Bagyo: YOLANDANapoles: YOLIARIkaw: YOLANDI,tl,,,Earth,-25200,Arizona
'398789114545176576',1383884908.0,cutieeebaby,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Pasig City,28800,Beijing
'398789121218322433',1383884910.0,DTNPhilippines,DTN Philippines: MTRCB summons Arnold Clavio for rude language against Napoles lawyer: After GMA 7 news anch... http://t.co/BfLAXKXixD,en,,,Canada,,
'398789126385717248',1383884911.0,iAmChogs,@KMPRSTRRS mabubura ne yata ing pilipinas king mundo. hahahah makarine yapa dahil kang napoles,tl,,,San fernando pampanga,-28800,Pacific Time (US & Canada)
'398789142403768321',1383884915.0,Reydik,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?... http://t.co/K84ojDommg",tl,,,,,
'398789146388348928',1383884916.0,Reydik,Napoles refuses to singJanet Lim-Napoles (center) reacts as her lawyers from the Public Attorney's Office... http://t.co/IdY5tRDm45,en,,,,,
'398789171092795392',1383884922.0,VCTRFRNND,@Ellaw8fr8Flores @hemminguinss hahaha le eds: di ko po alam na napoles zone ka jkjk hahahahahaha,tl,,,clq,28800,Singapore
'398789195965034496',1383884928.0,iamlovemicag_,@ChnNvrr: Maganda ka? Hahahaha! Yung ganda mo parang Janet Napoles. DI KO PO ALAM! HAHAHAHAHAHA!Hahahahaha gling!,tl,,,"Manila , Philippines",-25200,Arizona
'398789195608510465',1383884928.0,jdlnfigarola,@mjoycecanta Nakssss solid follower ni napoles hahaahahah. Tyaga mo ah :-),tl,,,PHL,-28800,Pacific Time (US & Canada)
'398789203619635200',1383884929.0,rfljsfrz,"""@HaiyanYolanda : Si napoles lang sinadya ko dito."" - HAHA! Natawa ako dito",tl,,,Manila ,-32400,Alaska
'398789204513402880',1383884930.0,UYsiJOSH,Kaya mo mag tinikling??? Bawal Napoles Peg. :))  Kayang kaya! (Confidence!) http://t.co/UyV00WiY8D,tl,,,The RP,28800,Hong Kong
'398789253234438144',1383884941.0,MarahKyulet,Anak. Alam kaya ni Napoles naandito na sa Pilipinas si Yolanda?Paki-explain! Labyu!,tl,,,General Santos City :),,
'398789280685768704',1383884948.0,jayarverano,"@BillieClsnz hahaha..tama k bj,wala ng muka puro ilong nlng..HAHAHA..:DD mo pancng ang lake n ng ilong ni NAPOLES s sobrng kacnungalingan..",tl,,,,,
'398789324075827201',1383884958.0,danajoseyy,"""Nahigop na po ba ni Yolanda si Napoles? Please update po!""Saw this comment from someone in PAG-ASA's page XDD",tl,,,@gleyscruz's,-32400,Alaska
'398789333521420288',1383884960.0,iamkarlm,Sana si Napoles daw lumalaki at namumula din ang ilong pagnagsisinungaling. Hahaha! ,tl,,,Republic of the Philippines,-28800,Pacific Time (US & Canada)
'398789334301552640',1383884961.0,noy92,@HecklerForever: Maldita siguro si Janet Napoles in real life. Si Yolanda lang naman ka-level nya.,tl,,,the land of cows - NZ,,
'398789343491268608',1383884963.0,yowval,Kailangan ni Napoles manood ng Honesto. #HonestoTellsTheTruth,tl,,,Philippines,28800,Singapore
'398789345768767488',1383884963.0,HifromBrenda,"Pork Barrel BBQ Offers Reward for Finding Houdini - Around Town - Old Town Alexandria, VA Patch http://t.co/OaIXSCSEtQ",en,,,"Alexandria, VA",-18000,Quito
'398789357206654976',1383884966.0,SupahEstefey,@missmutiful joem punta ka sa twitter ni @vicegandako hanapin mo yung posts nya bout ki napoles ahhaha mamatay ka kakatawa,tl,,,,-25200,Arizona
'398789377062498304',1383884971.0,_elaizamartinez,"If only Candor would let us use their truth serum, extracting the truth from Napoles wouldn't be a problem at all.",en,,,,-36000,Hawaii
'398789397350346752',1383884976.0,CjadeYanE,Nag Click nanaman ang Funch line ni NAPOLES.,tl,,,"Philippines - Barcelona, Spain",28800,Beijing
'398789420486107136',1383884981.0,ItsTheBanana,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,Xrated ,28800,Beijing
'398789423669600256',1383884982.0,ChiolloolloihC,"Sana yung ninakaw ni Napoles napunta nalang sa mga nasalanta, hindi sa bulsa niya.  #YolandaPH",tl,,,,-28800,Pacific Time (US & Canada)
'398789460894035968',1383884991.0,09067276041,Sana si Napoles pag nagsisinungaling lumuluwa yung mata.,tl,,,,28800,Beijing
'398789475238551553',1383884994.0,iimBelle,Ang gwapo ni Napoles. Nakaka asar. Nakaka gigil.,tl,,,neverland,28800,Beijing
'398789475544752129',1383884994.0,Moaples,@PhillDomingo Napoles is lab,et,,,Angel Allen  Magali Dawn,32400,Tokyo
'398789478128427008',1383884995.0,imandiyow,wala na masyadong matino kausap ngayon nauso yung hindi ko po alam ni napoles e hahaha,tl,,,antipolo city,-28800,Pacific Time (US & Canada)
'398789513771638784',1383885003.0,MoyMonster,ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,tl,,,Sa Lugar na Maraming Pagkain ,28800,Hong Kong
'398789521153609728',1383885005.0,_Eleng,mas maayos pang kausap si benher kesa kay napoles eh,tl,,,Philippines! ,-32400,Alaska
'398789525352103936',1383885006.0,moimonstarr,@WhaTisWatS hahaha kala ko nag shift na kasi di niya nahanap dto si napoles. :x,tl,,,Doha/Philippines,-10800,Santiago
'398789528577527808',1383885007.0,jemsohyeah,"napoles -_______-""",sl,,,MNL~Philippines,28800,Beijing
'398789543857381376',1383885011.0,I_am_luckie,#HonestoTellsTheTruth sana si napoles din!! Manuod at ma'inspire ka gurl! lols! hahaha,tl,,,manila/pampanga,-32400,Alaska
'398789543677018112',1383885011.0,_ARTPOPSLAYS,UMAMIN NA SI NAPOLES HNDI PA RIN TRENDING WW TO #ARTPOPxASTROPLUS @ladygagaph @mca_music @Astroplus1,tl,,,UR ANUS,,
'398789581534810113',1383885020.0,ErickaGuevarra,"""@MgaKabaliwan: Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi""",id,,,Republic of the Philippines ,-28800,Pacific Time (US & Canada)
'398789595782868992',1383885023.0,HONESTO_TO,"Honesto, Promise!   HAHAHA..  #NapoLIES #Napoles #NapolesLive #PatrolPork #PorkProbe http://t.co/yhFCYamMkq""",en,,,,,
'398789617555496960',1383885028.0,cutieeebaby,"""@polinplazaras: Bakit kaya si napoles di lumaki yung ilong sa senado. #Napoles""",tl,,,Pasig City,28800,Beijing
'398789620638289920',1383885029.0,JOYsieee,Bagyong YOLANDA pakisundo na si NAPOLES please.Tapos drop by mo na lang sa PACIFIC OCEAN.,tl,,,"MNL, Philippines",-28800,Pacific Time (US & Canada)
'398789635377070080',1383885032.0,HONESTO_TO,"Shes lying promise.....#honesto #napoles http://t.co/7yUXlY8x2k""",en,,,,,
'398789649771950080',1383885036.0,prestiine,@danisnotflaming sabi niya kamuka ko si napoles grabe ha,tl,,,,28800,Beijing
'398789731317587968',1383885055.0,BryanTagarian,@Audweeeeyy NAPOLES,sl,,,Santol St.,28800,Beijing
'398789732420694017',1383885056.0,pengpengRyan,"sino kaya ang mas maraming ninakaw sa mga mamamayang Pilipino, si Yolanda o si NAPOLES?! Apelyido talaga para buong angkan!!! )",tl,,,,28800,Beijing
'398789803468021760',1383885072.0,superjeannella,"""@dedeDrea: ""@Chuawiwap: ang kagandahan mo parang sagot ni Napoles, HINDI KO ALAM.""""",tl,,,Wacky Boy's Boxers. ,0,Casablanca
'398789812204736514',1383885075.0,JCRbyDesign,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,Montalban Rizal,-32400,Alaska
'398789837135687681',1383885080.0,chararatboomm,TANGAYIN KO KAYA SI NAPOLES?,tl,,,,,
'398789843418755072',1383885082.0,aqui_kai,"""@HecklerForever: Maldita siguro si Janet Napoles in real life."" Haha #alamna",tl,,, 4023N 343W ,3600,Madrid
'398789861022253056',1383885086.0,OwPau,#honestotellthetruth buti pa si honesto honest ikaw hindi po bakit po?? #napoles di ko po alm ... wala po akong alam . i invoke my righthand,tl,,,ManiLa . Philippines:),-18000,Eastern Time (US & Canada)
'398789884766199808',1383885092.0,QuerijeroApril,@incrediralph @karlollipop @PortiaPot WHATEVER! Napoles ang peg. Tsk,tl,,,Republic of the Philippines,-28800,Pacific Time (US & Canada)
'398789909411921920',1383885098.0,Royce_Sy,@ChrstianVctrno natawa kasi ako dun sa peace sign e. PORK BARREL HAHAHAHAHA,tl,,,"Philippines, Manila",28800,Hong Kong
'398789957877116928',1383885109.0,jheeouanee,@ainelyyy gwardya ni napoles. lol basta hahahaha,tl,,,Manila,-32400,Alaska
'398789973496717312',1383885113.0,keywayem,Pareho sila ni #Napoles :) -Laging Di alam ang sagot.,tl,,,,-28800,Pacific Time (US & Canada)
'398789999719481344',1383885119.0,LwrncMtthw,@HaiyanYolanda: Si napoles lang sinadya ko dito. Sya lang patamaan mo. ,tl,,,corner where I first saw you.,28800,Singapore
'398790005520216064',1383885121.0,toneybetco,Napoles Zoned. lol,en,,,PH,,
'398790029910097922',1383885126.0,arvin_zoleta,@HaiyanYolanda: Si napoles lang sinadya ko dito. HAHA,tl,,,,-25200,Arizona
'398790028987338752',1383885126.0,NikaPoperoo15,janet Napoles SUCKS!! x( i want to kill her right now. !! #IIvokeMyRight,en,,,,28800,Beijing
'398790036768161792',1383885128.0,reimyrose,Watching Napoles' hearing! Grrrr it makrs me want to grill her!!!!!,en,59.9078374,10.602185,"Oslo, Norway",,
'398790046397890560',1383885130.0,theapamela_17,Game tayo ! use napoles in a sentence? XD  Hindi ko po alam.,tl,,,,,
'398790063586172928',1383885134.0,TheHeadlinesPh,Janet Napoles did not attend college and only a high school graduate and still became a millionaire.Move over Gates &amp Zuckerberg #porkpatrol,en,,,,,
'398790100458274816',1383885143.0,BuensalidaM,Dahil daw hindi nagsalita si Napoles sa hearing... kasi hearing hindi speaking. :))),tl,,,,,
'398790114781839360',1383885147.0,SupeerNikNik,@HecklerForever: Maldita siguro si Janet Napoles in real life.,tl,,,"T: 14.76519,121.04237",28800,Taipei
'398790137481420801',1383885152.0,johndaveGO,"Napanood ko nga pala yung kay Napoles kahapon. Puro sya ""I invoke my right to self incrimination"" -.- anu kaya yun",tl,14.81986719,120.89630128,,-28800,Pacific Time (US & Canada)
'398790168401825793',1383885159.0,goddesspadua,"NAPOLES-Buti ako napagalitan lang, Sya NaPOLES.",tl,,,MNL Philippines,-25200,Arizona
'398790165658759168',1383885159.0,annaJHONNAna,"Sa facebook at sa Gm. Pag ako may nakitang tweets mong nakakairita, magsama kayo ni Napoles!!!!!!! &gt____&lt",tl,,,,28800,Beijing
'398790189318807553',1383885164.0,bernardlarrosa,"Babye naa,umalis ka naa.Babye narin pala kay napoles at Yolanda.",tl,,,@LittleFioo's  :),-32400,Alaska
'398790193722830849',1383885166.0,RenzRupert,Nabulok na sa kulungan si Napoles! Please magtrend ka na worldwide... @ladygagaph #ARTPOPxASTROPLUS,tl,,,"I'm a gypsy, gypsy, gypsy hey!",28800,Singapore
'398790218737651713',1383885172.0,Megumii42,napoles pls http://t.co/njEtyBMQAk,tl,,,Atgames,28800,Beijing
'398790235946876929',1383885176.0,IamDianneLeyba,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,,28800,Beijing
'398790240669683712',1383885177.0,FrankieLyxenM,"Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,,,
'398790242242543616',1383885177.0,YowItsBryan,"""Di ka ba nakokosensya Napoles? Perang pinaghirapan namin pinagmamasarap mo.""- Nanay ko :D",tl,,,,-25200,Arizona
'398790256113106945',1383885180.0,imajsantiago,@BagyongYoIanda sa pag-alis mo pwede bang pakisama na si Napoles at ang Chicser ? Ingat kayo ha. Di namin kayo mamimiss! ./.,tl,,,Pasayeo,28800,Beijing
'398790258361237504',1383885181.0,ohsnapitskima,Kulang nalang humaba ilong ni napoles e.,tl,,,,,
'398790264921157633',1383885182.0,iamhistogram,Kapal ng mukha netong mga panget manloko eh noh. Noh? Napoles noh?,tl,,,"Manila,Philippines",-18000,Indiana (East)
'398790278275801088',1383885186.0,ExquisitelyMe33,I believe it's not only Janet Napoles who has amnesia but sam pips in ABS. S 8 reli hard 2 incl THE ULTIMATE? Toni Gonzaga deserves RESPECT!,en,,,,-32400,Alaska
'398790292046086144',1383885189.0,julesragasofws,"2014 pork barrel fund, isusuko ng 4 na senador http://t.co/o6qIh7jtcM",tl,,,,10800,Baghdad
