id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398762871091261440',1383878651.0,WW1DAlertPh,"""Hindi ko po alam""-napoles #naPULIS",tl,,,Only Filipinos,28800,Beijing
'398762898618458112',1383878658.0,SuperAngeeel,Napoles: Knock knock!--- who's there?Napoles: di ko po alam.HAHAHAHA,tl,,, Future Lawyer ,-39600,International Date Line West
'398762904301744128',1383878659.0,Pattyliciousss,"Umalis kana yolanda, babayaran ka naman ni napoles e.",tl,,,MNL,-32400,Alaska
'398762903496425472',1383878659.0,GirlOnYourDream,"Yung tipong nagsalita ako ng ""hindi ko po alam"" tas napagkamalan akong si Janeth Napoles! -.-",tl,,,,10800,Baghdad
'398762909200699392',1383878660.0,yosheelicious,Kaya pala. #napoles http://t.co/ysfsiuzuFA,tl,,,,-32400,Alaska
'398762915995451392',1383878662.0,ItsANNEternity,@tomdelioncourt hahaha. Nakalimutan ko na nga eh. Ikaw kasi ehh. :3 OL ka nun kaso nawala ka ata agad. Na-Napoles zoned akoo. =|,tl,,,"Quezon City,Philippines",-32400,Alaska
'398762923050270720',1383878664.0,AhhVrilavigne,"@johnkebong wapin, napoles tang idol mu :D",tl,,,,28800,Beijing
'398762932391383040',1383878666.0,xyramaghanoy,Ka anoano mo si napoles? Medjo kamukga kayo  Ouch na hurt nemen ako. i dont know. parang mother ng pet pig nami... http://t.co/yXUEfwhVBn,tl,,,,28800,Hong Kong
'398762954167832576',1383878671.0,imdasuicidal,@ohohkenneth nandyan naman si Napoles eh :)) I-ALAY naba natin? :),tl,,,Nagoya Japan,28800,Kuala Lumpur
'398762970093604864',1383878675.0,Ayajconge,Nung isang araw trending si #Napoles ngayon si #Yolanda putchaa mga bwisit sila sa pilipinas.,tl,,,"Anchorage, Alaska",28800,Beijing
'398762974606671873',1383878676.0,sherry_min,`Eto dapat ang Theme song para kay NAPOLES &gt Huwag mo nang itanong sakin Di ko rin naman sasabihin -EraserHead #LOLS  feeling CRAZY.,tl,,,SMILE FOR EVERYTHING :),-36000,Hawaii
'398762984383578112',1383878678.0,maanrosas,Yolanda vs Napoles #dikoalam,id,14.62242724,120.98193375,Philippines,,
'398762982659723264',1383878678.0,tooMAAAInstream,Si Napoles kasi ayaw pang aamin. 'Yan tuloy nagagalit pati si Yolanda. :(( HARSHTAG.,tl,,,,0,Monrovia
'398763014012141568',1383878685.0,marjoritaaaa,""" I Invoke my right!, nakalimutan ko po, Hindi ko po alam. "" Wala ng ibang masabi si Napoles!",tl,,,,,
'398763020437827584',1383878687.0,littleniiks,Kasabwat po ako sa Pork Barrel!! Waaah @Jemmiedawg hahahahhaha,tl,,,Queen of thoughts. ,28800,Beijing
'398763022010683393',1383878687.0,Conquest666,Chiz: Stop special treatment for Napoles  http://t.co/sTyr6nCUjl #jugem_blog,da,,,,32400,Tokyo
'398763029996658688',1383878689.0,VaughnMyLove,"Galit na galit si Yolanda,..Kasalanan to ni NAPOLES e Hahahaha #Charaught xD",tl,,,binangonan rizal,-32400,Alaska
'398763033364688897',1383878690.0,akosi_ERmartin,Yolanda paki sama na si Napoles tutal wala namang alam yan!,tl,,,,28800,Beijing
'398763038427201537',1383878691.0,BtnChescaa,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,toward,-32400,Alaska
'398763057746165761',1383878696.0,Zideeeeeeeee,Hindi ko po alam. Favorite line ni Napoles . how cute..,tl,,,"MNL, PH",28800,Beijing
'398763061156147200',1383878697.0,PrettyLawrenz,Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu!,tl,,,,,
'398763082358345729',1383878702.0,iiiiSSSSEllll,Tung unu! Yolanda umalis ka dito sama mo na din si Napoles!,tl,,,philipines,28800,Beijing
'398763099034886144',1383878706.0,arub1n,"Kung si Janet Lim Napoles ay ""'tama lang sa buhay"",  ako ay masahol pa sa sampung kahig isang tuka. #PatrolPork",tl,,,Philippines,28800,Singapore
'398763119054319616',1383878710.0,aaaarviiin,para kang si napoles sanay na sanay kana magsinungaling.,tl,,,,-21600,Central Time (US & Canada)
'398763120602001408',1383878711.0,strANGELyyy,I wish napoles shared with me her money. Lol jk i would never do that. I'd rather starve than be with her,en,,, One Direction ,-18000,Quito
'398763133189103616',1383878714.0,YinyinAlfonso,Napoles must thank Yolanda for diverting everyone's attention from her.,en,,,"LAGUNA, PH",28800,Singapore
'398763139430236160',1383878715.0,iamdanilopadila,"""@smdjane: YOLANDA TANGAYIN MO SI NAPOLES NGAYON NA!""",tl,,,bernardookaaath's,,
'398763148796125184',1383878717.0,whutnuy,"""@BtnChescaa: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""""",tl,,,,28800,Beijing
'398763156341661696',1383878719.0,fufuCUDDLIEpoo,watchin hearing bawt pork barrel scam.. this is so good :)),en,,,,14400,Abu Dhabi
'398763154580066304',1383878719.0,RapYambao,Dapat si Napoles na lang yung bagyuhin eh.,tl,,,Athlete|Falcons,-32400,Alaska
'398763162914136064',1383878721.0,MPradorlighter,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Pls labyu! =)))",tl,,,Neverland. ,-32400,Alaska
'398763174205222912',1383878724.0,woselen,@aLicesonConcio Bwst nmn kase tlga yang Napoles na yan. XD Sana tangayin nlng sya ni Yolanda.,tl,,,"Cavite, Philippines",28800,Beijing
'398763188700729344',1383878727.0,Kyla_Nicole_14,ung totoo anung meron sa NAPOLES ZONE?,tl,,,philippines,-25200,Arizona
'398763187140440065',1383878727.0,SwagianaChance,DAPAT NILUNOD NALANG NILA SI NAPOLES SA BAHAAHAHAHAHAHA,tl,,,Planet X,28800,Beijing
'398763190391037952',1383878727.0,Tristannity,Panget mo Napoles!!,tl,,,Hollywood,28800,Singapore
'398763204672630784',1383878731.0,alehmboterence,@KELLYROWLAND give me the pork barrel for me to cast the vote to you right,en,,,"cameroon,buea",,
'398763216924184576',1383878734.0,AkoSiYolanda,"Ako na bahala kay napoles. Tignan lang natin kung makasagot pa siya ng ""Di ko po alam"" kapag dinaanan ko ung tinutuluyan niya ngayon.",tl,,,Philippines,28800,Beijing
'398763224117432320',1383878735.0,LearningConfere,"@aadam_galvez @ff_salibio @KIMCZYSOO What can you say about the ""I invoke my rights?"" (Janet Napoles)",en,,,,,
'398763229205123072',1383878737.0,IMPERSONATORFAM,HINDI NIYO BA NAPAPANSIN? YUN AT YUN LANG DIN ANG KINAKAUSAP NIYO EVERYDAY? MINSAN TRY NIYO YUNG IBANG MEMBERS NAMAN! -NAPOLES,tl,,,,28800,Beijing
'398763237686005760',1383878739.0,HppyeBERafter,@Jethlaaag LOL! Napoles lang jeth? Hahahaha,tl,,,,-32400,Alaska
'398763249404882944',1383878741.0,agntnicx,"NAPOLES, nood nood din ng HONESTO pag may time. :))",tl,,,MNL,-28800,Pacific Time (US & Canada)
'398763252261191680',1383878742.0,akosiGHELAY,PAGASA: May Bagyo ba??Napoles: Di ko po alam hahaah  #MaynilaPresentsKenChan || KrysKen Language of Love,tl,,,philippines,-32400,Alaska
'398763250994511872',1383878742.0,NovelmyrPinlac,magbigti ang mga taong napoles ang peg!,tl,,,Lucena City,,
'398763270804209664',1383878747.0,sndbaluyot,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,MNL,,
'398763282523099136',1383878749.0,LearningConfere,"@WinchelleJLee What can you say about the ""I invoke my rights?"" (Janet Napoles)",en,,,,,
'398763287409467392',1383878751.0,Papa_Gab,Mawala k na #Yolanda wag lang si #Napoles Marami ka ng tubig na ibinuhos e kay Janet wala kaming maalala este mapiga! #PrayForThePhilippines,tl,,,"Manila, Philippines",28800,Beijing
'398763295613526018',1383878752.0,Fattyjarita,"@kitkatfullon: ""@BagyongYoIanda Wag kayong mag-alala isasama ko si napoles."" Okay ah :)))"" uki to ah :)))",tl,,,Carpe Diem,-32400,Alaska
'398763298302087169',1383878753.0,karbartz,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,,
'398763300105641984',1383878754.0,imCrystalKlenk,"Keep safe and dry everyone! Yolanda go ka na sa bahay ni Napoles,dun mo ibuhos lahat hindi yung dinadamay mo kami! :)",tl,,,,-32400,Alaska
'398763300072091649',1383878754.0,IRVANbeem,NAPOLES FACIAL CREAM. HAHAHA. Cc. @Leo_Consul  http://t.co/I4JnYx51xp,pt,,,SOC - JOG - CGK,-28800,Pacific Time (US & Canada)
'398763316345962496',1383878757.0,marieeisabeel,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HAHAHAH ,tl,,,MNL,-32400,Alaska
'398763328513642496',1383878760.0,AkocNina,"Yung ibang nag nakaw ng BARYA pinapatay agad, pero si Janet Napoles nag nakaw ng BILLION VIP pa trato sa kulungan. Wow pag butihan! -_-",tl,,,Philippines,,
'398763346935021568',1383878765.0,Flawless1127,Yolanda ano bang gusto mo?? Gue libre na si Napoles ... She's all yours xD,tl,15.73253,120.5652,tarlac,28800,Singapore
'398763359870263297',1383878768.0,heynahjeyn,"Ayan na si yolanda, for sure si Napoles hindi nya alam.",tl,,,JGG,28800,Beijing
'398763373862879232',1383878771.0,YenLalaine,may kinalaman ka ba sa pork barrel?  I INVOKE MY RIGHT AGAINST SELF INCRIMINATION! HAHAHA http://t.co/9AKau1WRGO,en,,,| Batangas | Caloocan City |,28800,Beijing
'398763375024304128',1383878771.0,21JAMstreet,"@Lesterrific18 *cue in Napoles', ""I invoke my right against self-incrimination.""* ",en,,,Somewhere down the road.,-36000,Hawaii
'398763379122135040',1383878772.0,ohohlele,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""thank youu HAHA",tl,,,Batcave ,-25200,Arizona
'398763388353785856',1383878775.0,imJeLayyy,Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.,tl,,,"Caloocan,Philippines",-14400,Atlantic Time (Canada)
'398763393995522049',1383878776.0,EJersen,@chicsersanity YoLanda Umalis ka na! Peste ka. Sama mo na si Napoles! #PrayForThePhilippines #YolandaPH,tl,,,Renz Valerio's Heart,,
'398763403843747840',1383878778.0,YenLalaine,may kinalaman ka ba sa pork barrel? http://t.co/cMjb0EqR2k,tl,,,| Batangas | Caloocan City |,28800,Beijing
'398763406590627840',1383878779.0,giagarrido,Wag kayong mag-alala isasama ko si napoles. -Yolanda,tl,,,,28800,Beijing
'398763414677254144',1383878781.0,chua_chups,Netizens tweet funny reactions to Napoles Senate hearing | Yahoo! Philippines http://t.co/D7XmtamF1T via @YahooPH,en,,,,28800,Beijing
'398763413905494017',1383878781.0,imlesliesolero,"Dear Bagyong Yolanda , Handa kaming iaalay sayo si napoles at @NicoleFuginski . Umalis ka lang! =)).",tl,,,Padilla  Bernardo ,28800,Beijing
'398763434109440000',1383878786.0,eyelaah,"""@KASABIHAN: FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.""",tl,,, Manila Philippines,25200,Bangkok
'398763448374263808',1383878789.0,justinelachica,Bakit ba hindi na lang 'yung bahay ng mga corrupt na politiko at bahay ni Napoles ang binagyo at nilindol?!,tl,,,Philippines,-32400,Alaska
'398763453764341760',1383878790.0,JafUbaldo,Ayan na si yolanda. Anlakas na ng ulan dito samin. Kamusta naman yung nasa Visayas? :( Please umalis ka na tangayin mo na dn si Napoles :D,tl,,,"Cavite, Philippines",3600,Paris
'398763499540594688',1383878801.0,ariellegian,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,MNL,-10800,Greenland
'398763514560397312',1383878805.0,gelouisse,@RapYambao hayaan mo na si Napoles. makakarma din yung gagong yon. =)),tl,,,,28800,Beijing
'398763523020296192',1383878807.0,virginarry,@inkedcraic SANA NAKITA NYA SI NAPOLES HUHU,tl,,,bby/4 ,28800,Beijing
'398763563961311232',1383878816.0,carpioshaiiyy,Dumating na si Yolanda pero si Napoles Hindi padin daw nya alam. :D Hahaha!,tl,,,Philippines,-25200,Arizona
'398763566485876737',1383878817.0,jncjmghs,lmao Kris and Napoles.. https://t.co/MJbwg5YGLg,en,,,,-36000,Hawaii
'398763573653938176',1383878819.0,MyHeart_08,Puro nalang ke napoles ang nsa news feed ko sa fb..haha I invoke my LEFT against self incrimination!!#SelfIncrimination#Napoles,tl,,,philiphines,-39600,International Date Line West
'398763576388636672',1383878819.0,waddupkai,@LUHANLY_ @LuhanCaptivated @annyeonghaselu @Dreasdfghjkl @Yaanaahh @prakcahnyeol sama nya na tsikser at napoles hahah,tl,,,kai's room,-25200,Arizona
'398763591559430144',1383878823.0,iCIELitoRETURN,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,   ,28800,Beijing
'398763611725651968',1383878828.0,Naaaarcida,Use NAPOLES in a sentence.                                                                                   Hindi ko po alam.,tl,,,,28800,Beijing
'398763633041092608',1383878833.0,p_dt,"Some senators should have been (fill-in the blank) for actually believing Napoles would have succumbed to their ahh.. ""charm"" @solartvnews",en,,,,28800,Hong Kong
'398763655732264960',1383878838.0,IMPERSONATORFAM,BALANG ARAW MALALAMAN NIYO DIN KUNG SINO AKO....BALANG ARAW! -NAPOLES,tl,,,,28800,Beijing
'398763658110455808',1383878839.0,ThisIsGuabness,Ang kapogian mo parang si Napoles......hindi ko po alam,tl,,,,28800,Beijing
'398763688347197440',1383878846.0,AwesomeBrian23,@greenarcher12 itanong mo kay janet lim-napoles. Haha : )),tl,,,"sampaloc, manila",28800,Singapore
'398763690133970944',1383878847.0,SPRINKLEACID,HARDEST TYPHOON IN THE PLANETBULLSHIT WHY DOES IT ALWAYS HAVE TO BE OUR COUNTRYI BLAME NAPOLES FOR DIS.lol.,en,,,S(HIT)chool,28800,Beijing
'398763707615825920',1383878851.0,andreaabaigar,"@Jewoma luh, si napoles ka? Kairita ka, wala kang kwentang kausap :)",tl,,,"Paris, France",-32400,Alaska
'398763709129961472',1383878851.0,nicopaulh,Grabe yung hearing kahapon! Haha. Pinagtiyagaan ko panuorin ung replay. Nakakainis talaga si Napoles. Hahahaha,tl,,,"MNL, PH",-32400,Alaska
'398763730588434432',1383878856.0,yzellefie,#ARTPOPxASTROPLUS ARTPOP KNOWS WHERE THE P10B CASH THAT NAPOLES STOLE @mca_music @ladygagaph @Astroplus1,en,,,,-32400,Alaska
'398763736220983296',1383878858.0,omgitsnyk,"Ang Ceneco daw si Napoles. Mngkoton mo san.o ma siga  ang suga sabat ""Hindi ko po alam.""",tl,,,Philippines,28800,Singapore
'398763748279603200',1383878860.0,_itzbmnlg,alam niyo kung bakit binabagyo Pilipinas ngayon? Napoles.,tl,14.4375615,120.9820776,Las Pias City,28800,Hong Kong
'398763754000613376',1383878862.0,GeorgyBianca,"""@Pattyliciousss: Umalis kana yolanda, babayaran ka naman ni napoles e.""",tl,,,Somewhere down the road :)),-32400,Alaska
'398763771729948673',1383878866.0,arvinsandiego27,Nabibwiset ako pag nakikita ko ung mukha ni napoles. HAHAHAHAHAHA xD,tl,,,Philippines,28800,Beijing
'398763779673976832',1383878868.0,marianneg1299,"Malakas nga talaga tong bagyong to. Tigil na please?! Sira na nga ang phil, ccrain mo pa lalo?!. Fuckoff! Tangina kac to c napoles eh. xD",tl,,,Beside you ,-25200,Arizona
'398763780231790592',1383878868.0,iCaptainOweng,"Mapapatawad ko si Napoles kapag nahigop niya lahat ng tubig at bahang napinsala ni Yolanda. Pero kung di niya kaya, la tayong magagawa.",tl,,,planet x,-28800,Pacific Time (US & Canada)
'398763780458708992',1383878868.0,BalitaNgayon,Bong's lawyer: Senate body violated Napoles' right http://t.co/G4pydMU1uc via ThePhilStar,en,,,PHILIPPINES,,
'398763780764475392',1383878868.0,eaterthinker,watching napoles' hearing. i seriously wanna punch her bitch face,en,,,soshi world ,14400,Muscat
'398763785235603456',1383878869.0,TheMiguelGarcia,"Dear Yolanda, wag mo naman kami idamay sa galit mo kay Napoles.",tl,,,Gapo | Pinas,28800,Beijing
'398763810552414208',1383878875.0,asdfghjanellaaa,grabidi yung birthday party nung anak ni napoles :O,tl,,,Lipa City,28800,Singapore
'398763815958884354',1383878877.0,ashashleybaby,RT @YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/0ZWyq6BlNx,tl,,,,-32400,Alaska
'398763833843400704',1383878881.0,GRACEful_HyunA,AKO : PANGET po ba ako ? . . . . . . . . . . . . . . . . . NAPOLES : Hindi po yun totoo!!!,tl,,,,28800,Beijing
'398763843087650816',1383878883.0,pogingnextdoor,ISUKO NIYO NA SI NAPOLES AT ANG CHICSER PARA GUMANDA NA ANG PANAHON SA PILIPINAS,tl,,,"Manila , Philippines",-32400,Alaska
'398763856211607552',1383878886.0,IamBrent07,"Yolanda Napoles, a perfect combination!",es,,,philippines,-32400,Alaska
'398763863719436288',1383878888.0,LearningConfere,"What can you say about the ""I invoke my rights?"" (Janet Napoles)",en,,,,,
'398763872468746240',1383878890.0,OppSaira,kung valid lang yung answer na di ko po alam sa exam edi perfect ka na napoles. lol,tl,,,,-18000,Eastern Time (US & Canada)
'398763890508439552',1383878894.0,RenzRupertS,I THINK 'SWINE' IS THE PERFECT SONG FOR JANET NAPOLES. AGREE WITH ME MONSTERS? @ladygagaph @Astroplus1 #ARTPOPxASTROPLUS,en,,,Philippines ~ Manila & Bulacan,28800,Beijing
'398763891129208832',1383878894.0,JoaqyyBoy,Ako: NAGPAPANTY KA BA?  NAPOLES: HINDI KO PO ALAM. =(((((((,tl,,,MNL ,28800,Beijing
'398763903934427136',1383878898.0,Yungcondenser,"""@GeorgyBianca: ""@Pattyliciousss: Umalis kana yolanda, babayaran ka naman ni napoles e.""""",tl,,,Hyper and Vain,,
'398763921907007488',1383878902.0,immheytanhueco,Itapat nyo nga si Napoles kay Yolanda.,tl,,,,-25200,Arizona
'398763924167745536',1383878902.0,OhItsRovy,"Dear Yolanda, - Sana sa iyong pag alis dalhin muna si Napoles. Pakisama na din po ang Chicser at si Justin Bieber",tl,,,,28800,Beijing
'398763925233082368',1383878903.0,cesscabantog,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Good,tl,,,Mnl,28800,Singapore
'398763929767120896',1383878904.0,claricetalento,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,"Quezon city, Philippines",28800,Kuala Lumpur
'398763930123657216',1383878904.0,BadtrpAngSexyKo,"sabe sa balita dapat alam daw ng magulang ung ig, twitter, fb ng anak niya -mama dame mo alam jannette umamin ka na lang sa pork barrel haha",tl,,,aj's ,28800,Beijing
'398763939153985536',1383878906.0,nurseyuletide,Is it mean if we let #Napoles wander alone right now in the streets of Visayas?,en,,,"manila, philippines",28800,Taipei
'398763952147927040',1383878909.0,annecharina,@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/RDk0Jwhc2A lol,en,,,ASK FOR A FOLLOWBACK ,-28800,Pacific Time (US & Canada)
'398763954484154368',1383878910.0,jonestrovy,"YOLANDA... PAKITANGAY SI NAPOLES, WAG ANG BUONG PILIPINAS! THANK YOU, GIRL. :&gt",tl,,,Batang Tagawalis sa Kyusi ,28800,Taipei
'398763966832590848',1383878913.0,DaaanielleAnn,Who is the cruelest person in history?  NAPOLES http://t.co/RZ27eISBgs,en,,,MLA ,-28800,Pacific Time (US & Canada)
'398763976122564608',1383878915.0,Rnsnkthrn,Nanunuod kaya si napoles ng honesto? ,tl,,,Manila,-32400,Alaska
'398763978077114369',1383878915.0,zahmaldita,@ZTolentino21 ngayon sinong NAPOLES satin dalawa Pres?! @jmcanasaa,tl,,,philippines,,
'398763984439885824',1383878917.0,CharryUrgena,"""@sandzwiththezee Kung pinasangga nyo na lng kay Napoles yung bagyo eh di masaya pa."" -LT! hahahahahaha",tl,,,,-39600,International Date Line West
'398763990660022272',1383878918.0,camELAAANG,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Kaloko to. :))",tl,,,,28800,Beijing
'398764027339231232',1383878927.0,SonnyMrClutch,"Si Napoles na lang Yolanda, wag kame.",tl,,,,28800,Beijing
'398764033454526464',1383878928.0,SwagianaChance,dapat ginawa nilang floating device si Napoles,tl,,,Planet X,28800,Beijing
'398764036696719360',1383878929.0,nicaalodeon,Napoles pla hha,et,,,,28800,Beijing
'398764055441059840',1383878934.0,voguesundae,midnight memories cost 650 janet napoles i need u right here right now pls,en,,,ph julia's my one & only  ,28800,Hong Kong
'398764062504275968',1383878935.0,KrispyKreiz,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,Philippines,-32400,Alaska
'398764059350142976',1383878935.0,LjTobias,Me: Kuya ano ba nangyari? Tagal ko nang di nanonood ng news e. Bro: Secret! Secret namin yun ni Napoles e bawal daw sabihin sayo :)Bro pls,tl,,,Wonderwall ,,
'398764061036261376',1383878935.0,davidkasilag,Haay. nunuod nalang ulit ako ng pagtusta kay Janet Napoles,tl,,,MNL.,-32400,Alaska
'398764072633503744',1383878938.0,darcyjhoie,"""@MichShift: May naaalala ko kay janet napoles!! HAHAHAHAHAHAHA!  @DarcyJhoie Hahahahaha qt ni donnabells HAHAHAHAHA!"" Hahahaha.,,IKR",tl,,,Pulilan,3600,Amsterdam
'398764076236414976',1383878939.0,aadam_galvez,"@LearningConfere @KIMCZYSOO @ff_salibio Napoles explaining how her daughter Jeane was able to afford properties in Los Angeles, adding that",en,,,... new here in twitter ...,,
'398764082276208640',1383878940.0,majalafa,"#YolandaPH have mercy on us.. Wtf! I dont care how much Napoles gave you, but damn, leave us now!!",en,,,"Manila, PH",28800,Beijing
'398764088148246528',1383878941.0,LouisMachuuu,"Buti napoles hindi ka naging parang si honesto, kung naging ganun ka sabog na ilong mo HAHAHAHA XD#Hard&lt3",tl,,,,28800,Beijing
'398764097904193536',1383878944.0,kriziauchida,"Sayong sayo na! Hahahahha ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Manila Vanilla,-32400,Alaska
'398764106636722176',1383878946.0,thehero_mike,"Kahapon si Napoles ngayon si Yolanda, yung totoo, kailan to matatapos? Pero tiwala lang sa Kanya, kapit lang :)",tl,,,City of Troy,28800,Beijing
'398764112919805952',1383878947.0,bestdamnthing3,Yolanda: Wag na kayong magalit sakin. Napadaan lang naman ako para tangayin si Napoles eh. :c,tl,,,philippines,-32400,Alaska
'398764113557340160',1383878948.0,JuanitoNegrito,Andyan na si Yolanda. Pero sure ko si Napoles *HINDI NYA ALAM*,tl,,,Bacoor Cavite,-28800,Pacific Time (US & Canada)
'398764113838350336',1383878948.0,Eyngelic,Napoles: Knock knock!--- who's there?Napoles: di ko po alam.HAHAHAHA.,tl,,,,28800,Beijing
'398764121505529856',1383878949.0,HoneySantiago09,"""@dlreubs: Napoles ibalik mo na yung perang kinurakot mo mas kailangan ng pilipinas yan ngayon! #PrayForThePhilippines"" Oo nga! Tama! :)",tl,,,PilipiNASH :'),28800,Beijing
'398764127679574016',1383878951.0,saaibarrera,hahahah shet  @YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/7cWFTpqU9k,tl,,,,-32400,Alaska
'398764126672932864',1383878951.0,AlGenard,"""@TheMiguelGarcia Dear Yolanda, wag mo naman kami idamay sa galit mo kay Napoles.""",tl,,,"San Pablo City, Laguna",28800,Singapore
'398764139834662912',1383878954.0,AkoSiYolanda,Hanggang ngayon kasi naiiyak pa rin ako sa napanuod kong hearing ni napoles eh :( Puro hindi niya alam.,tl,,,Philippines,28800,Beijing
'398764150119084032',1383878956.0,AgentRainbow01,Si Napoles ang dahilan kung bakit may Yolanda sa Pilipinas. #DEJOKE,tl,,,"Olongapo City,Philippines :)))",28800,Beijing
'398764162710388737',1383878959.0,apatheticAthena,"""@ariellegian: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."""" -And and don't forget Chicsers!!! Pls pls pls.",tl,,,MNL,28800,Singapore
'398764177205911552',1383878963.0,papatamazing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Ah eh tama yan,tl,,,"Laguna, Philippines",,
'398764190099185665',1383878966.0,TrinidadAbby,Dear Yolanda iaalay na namin si Napoles kaya tigil na please,tl,,,Tondo Manila ,28800,Beijing
'398764221036388352',1383878973.0,itsclairelakian,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Philippines,-32400,Alaska
'398764247317884928',1383878979.0,dnsncls,Hoy ang landi mo lumayas ka na :p sama mo na rin ni napoles ha thaaanks &lt3 @bagyongyolanda #yolandi #YolandaPH,tl,,,Philippines!,28800,Beijing
'398764244256047104',1383878979.0,ahlelelec_xx,Ang laking problema na nga ng Pilipinas sa Chicser at kay Napoles mamemerwisyo pa tong Yolanda na to. Aba'y walang awa nga naman,tl,,,,28800,Beijing
'398764262392229888',1383878983.0,kheyeight,sinakop ni #yolanda ang buong pilipinas..ang sinungaling kasi si #napoles eh ayan na HB tuloy si arnold clavio. haha http://t.co/1QCxEnGVHR,tl,,,philippines,,
'398764268012597248',1383878984.0,annamarudo,Time-out po muna tayo kay Napoles.. Isipin muna natin ang ating safety! Keeping praying guys! God loves us! :) #YolandaPh,tl,,,,-18000,Eastern Time (US & Canada)
'398764275545542656',1383878986.0,GuineaPigleTana,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Paris, France",28800,Beijing
'398764284907233281',1383878988.0,limdarr,Can I please replace one senator during the hearing for Napoles.,en,,,TAIWAN,-32400,Alaska
'398764290733125632',1383878990.0,AngelPRocksss,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" omg you made my night hahahaha",tl,,,DJ's ,-25200,Arizona
'398764295745728512',1383878991.0,BalitaNgayon,Napoles denials can be used against her Escudero http://t.co/y7YPWneLYJ via PhilTimes,en,,,PHILIPPINES,,
'398764320579784704',1383878997.0,audreycruz_,@shanTEEsm benta po muka ni napoles :( :(,tl,,,Neverland,-32400,Alaska
'398764351727079424',1383879004.0,yzellefie,#ARTPOPxASTROPLUS ARTPOP IS SO GOOD THAT NAPOLES MIGHT TELL WHERE THE MONEY SHE STOLE @mca_music @ladygagaph @Astroplus1,en,,,,-32400,Alaska
'398764365144260608',1383879007.0,Missa_Ford,"""@RescuePH: RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,14.6877079,120.9903229,Instagram : @Missa_Ford,-28800,Pacific Time (US & Canada)
'398764365190402048',1383879008.0,imNATZLois,"@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yes, please. ",tl,,,Dreamland ,-32400,Alaska
'398764376477278208',1383879010.0,craicapussycat,@CALUMATIS tangina sino nagsabing panget ka pakokotongan ko kay napoles,tl,14.5773492,121.0316555,Rakker   selosa,-18000,Eastern Time (US & Canada)
'398764386807844864',1383879013.0,jerryc,#inquirer Napoles transfer to regular jail up to court: Malacaang is leaving ... http://t.co/CFrw5jgEqp #pinoy #philippines,en,,,New York,-18000,Eastern Time (US & Canada)
'398764406340739073',1383879017.0,kwinsuhyyy,"Dumating na si super bagyong yolanda, si Napoles hindi niya parin alam.",tl,,,,,
'398764411977883648',1383879019.0,baklang_maharot,i provoct my rights!!!! #Napoles hahahahahaha #PrayForThePhilippines amen.,en,,,,28800,Beijing
'398764414033076225',1383879019.0,anjemar27,"Hinahanap ni Yolanda si Napoles. Haha! Pakita ka na kasi Napoles,para di na kami nadadamay sa hagupit ni Yolanda.",tl,,,"Los Angeles, California ,US",-18000,Eastern Time (US & Canada)
'398764434144759808',1383879024.0,ohsomumai,"Political Issues? I do Give a Damn..  Napoles,- kisck your butt",en,,,,-25200,Arizona
