,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
9756,'398432043102507008',1383799776.0,sellesite03,"Huya man ta sa ga welcome kay Yolanda, tane ihug ya kamo ba. HAHA",tl,,,"Iloilo City, Philippines",28800.0,Beijing,"Huya man ta sa ga welcome kay Yolanda, tane ihug ya kamo ba. HAHA","['huya', 'man', 'welcome', 'kay', 'tane', 'ihug', 'kamo', 'haha']"
9757,'398432050119589888',1383799777.0,kayletoby,Me: Yolanda.hmm chix ba yun?Michael: oo tol! It will make you WET :)) Hahahahaha,tl,,,,14400.0,Abu Dhabi,Me: Yolanda.hmm chix ba yun?Michael: oo tol! It will make you WET :)) Hahahahaha,"['-pron-', 'yolanda.hmm', 'chix', 'yun?michael', 'tol', '-pron-', 'wet', 'hahahahaha']"
9758,'398432049469485056',1383799777.0,JarrydpalmareS,Here she goooeeeesss! #Yolanda,en,,,"Iloilo City, Philippines",28800.0,Hong Kong,Here she goooeeeesss! #Yolanda,"['here', 'goooeeeesss']"
9759,'398432053181440001',1383799778.0,imsarahbriones,@Mariaaapple matatamaan ba kayo ng bagyo?,tl,,,"Tarlac,Philippines",-32400.0,Alaska,@Mariaaapple matatamaan ba kayo ng bagyo?,"['matatamaan', 'kayo']"
9760,'398432055987822592',1383799779.0,NGCP_ALERT,"NGCP TYPHOON YOLANDA UPDATE 8:00PM,7Nov2013: NGCP continues to monitor the effects of tropical storm (cont) http://t.co/QRRUL7xMLd",en,,,"Quezon City, Philippines",28800.0,Kuala Lumpur,"NGCP TYPHOON YOLANDA UPDATE 8:00PM,7Nov2013: NGCP continues to monitor the effects of tropical storm (cont) http://t.co/QRRUL7xMLd","['ngcp', 'typhoon', 'update', '8:00pm,7nov2013', 'ngcp', 'continue', 'monitor', 'effect', 'tropical', 'storm', 'cont']"
9761,'398432055941287937',1383799779.0,upswept,Wind picking up a bit in Catarman and power has just gone out across town #yolandaPH,en,,,Volunteering in Philippines,,,Wind picking up a bit in Catarman and power has just gone out across town #yolandaPH,"['wind', 'pick', 'bit', 'catarman', 'power', 'town', 'yolandaph']"
9762,'398432058583707648',1383799779.0,krabipatrik,"@ssheilalala wla yun. Ingat ah :D Aftr ng bagyo, tweet agad na Okay na! hahaha",tl,,,Philippines ,-32400.0,Alaska,"@ssheilalala wla yun. Ingat ah :D Aftr ng bagyo, tweet agad na Okay na! hahaha","['wla', 'yun', 'ingat', 'aftr', 'tweet', 'agad', 'okay', 'hahaha']"
9763,'398432059091206144',1383799780.0,maispice,Just a few more yours till #yolandaph arrives,en,,,uk,,,Just a few more yours till #yolandaph arrives,"['just', 'till', 'arrive']"
9764,'398432060982829056',1383799780.0,iamHisRoyalty,"""@Bagyong_Yolanda: Philippines, I'm gonna make you WET. #YolandaPH""",en,,,Unshakeable Kingdom,28800.0,Hong Kong,"""@Bagyong_Yolanda: Philippines, I'm gonna make you WET. #YolandaPH""","['philippines', '-pron-', 'wet']"
9765,'398432059481276417',1383799780.0,mrSanAgustin,Typhoon 'Yolanda' a category 5 typhoon (strongest typhoon category). http://t.co/jNI6zLGpkB,en,,,"Eggnatius, Eggland",28800.0,Hong Kong,Typhoon 'Yolanda' a category 5 typhoon (strongest typhoon category). http://t.co/jNI6zLGpkB,"['category', 'strong', 'category']"
9766,'398432060689223680',1383799780.0,imcjeanmanalo,'Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.,tl,,,,,,'Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.,"['raw', 'tutuloy', 'dito', 'ang', 'sama', 'daw', 'panahon']"
9767,'398432065609162752',1383799781.0,MicaMellow,#YolandaPH,pt,,,Philippines,,,#YolandaPH,[]
9768,'398432070969462784',1383799782.0,sassycabs,@Qkiemonster yolanda is such a black woman name. daaaamn yolanda,en,,,,28800.0,Beijing,@Qkiemonster yolanda is such a black woman name. daaaamn yolanda,"['black', 'woman', 'daaaamn']"
9769,'398432069266587648',1383799782.0,Yolanda_Lapu,"@AndreewTB kta ji kpg itu kak gila, sorry nah kak, tdk ad itu sejarah'y YOLANDA itu gila :p",id,,,Here,-25200.0,Arizona,"@AndreewTB kta ji kpg itu kak gila, sorry nah kak, tdk ad itu sejarah'y YOLANDA itu gila :p","['kta', 'kpg', 'itu', 'kak', 'gila', 'sorry', 'nah', 'kak', 'tdk', 'itu', ""sejarah'y"", 'itu', 'gila']"
9770,'398432067240726528',1383799782.0,lerina_lelouch,"We are a cathoLic country,. Let's pray na sana huwag tayo tamaan ng Super Typhoon YoLanda , ,",tl,,,"Sydney, Australia",28800.0,Hong Kong,"We are a cathoLic country,. Let's pray na sana huwag tayo tamaan ng Super Typhoon YoLanda , ,","['-pron-', 'catholic', 'country', 'let', '-pron-', 'pray', 'sana', 'huwag', 'tayo', 'tamaan', 'yolanda']"
9771,'398432073217617921',1383799783.0,annyeonghaSEHUN,Si Napoles at Yolanda ay nagco-contest para maging Reyna,tl,,,iSehun's Boxers,28800.0,Hong Kong,Si Napoles at Yolanda ay nagco-contest para maging Reyna,"['napoles', 'nagco', 'contest', 'para', 'maging', 'reyna']"
9772,'398432073515413504',1383799783.0,marieledesma1,@Qjinn_unnie te kay may bagyo man baby,tl,,,"phillippines, iloilocity ",28800.0,Beijing,@Qjinn_unnie te kay may bagyo man baby,"['kay', 'man', 'baby']"
9773,'398432072672350210',1383799783.0,ZeFrancoisHizon,Hi mom #YolandaPH!,en,,,Somewhere over the rainbow,-32400.0,Alaska,Hi mom #YolandaPH!,['mom']
9774,'398432077470633984',1383799784.0,miyouung89,"I heard there's a typhoon in Philippines. Keep safe people out there, keep safe PH sones  #KeepsafePhilippines",en,,,,25200.0,Bangkok,"I heard there's a typhoon in Philippines. Keep safe people out there, keep safe PH sones  #KeepsafePhilippines","['-pron-', 'hear', 'philippines', 'keep', 'safe', 'people', 'safe', 'sone', 'keepsafephilippines']"
9775,'398432082005094400',1383799785.0,leeboot91,"@YollyDolly You are trending world wide at #YolandaPH its a huge storm, go u!",en,,,West Midlands,,,"@YollyDolly You are trending world wide at #YolandaPH its a huge storm, go u!","['-pron-', 'trend', 'world', 'wide', 'huge', 'storm']"
9776,'398432087994167296',1383799786.0,AnneJROA,Super typhoon on the way. :(,en,,,Philippines,-32400.0,Alaska,Super typhoon on the way. :(,['way']
9777,'398432095329992704',1383799788.0,marielgayoso,"So this is how #YolandaPH looks like. Lord, please protect our country from this ferocious typhoon. http://t.co/bBIromL7v1",en,,,In the place to be. ,28800.0,Hong Kong,"So this is how #YolandaPH looks like. Lord, please protect our country from this ferocious typhoon. http://t.co/bBIromL7v1","['look', 'like', 'lord', 'protect', 'country', 'ferocious']"
9778,'398432094457589760',1383799788.0,paulmalata,@Qxihua @coachyanne5 hahahaha. Sbng gid ea? Ga bagyo pa. Lol. Pataposa nalang anay ang bagyo. Lol,tl,,,,-32400.0,Alaska,@Qxihua @coachyanne5 hahahaha. Sbng gid ea? Ga bagyo pa. Lol. Pataposa nalang anay ang bagyo. Lol,"['hahahaha', 'sbng', 'gid', 'lol', 'pataposa', 'nalang', 'anay', 'ang', 'lol']"
9779,'398432094126637056',1383799788.0,marymarnitxx,Yolanda Williams http://t.co/2RrO25hM5X,tr,,,,-28800.0,Pacific Time (US & Canada),Yolanda Williams http://t.co/2RrO25hM5X,['williams']
9780,'398432100337995777',1383799789.0,alanlurins,"""Bro, may pasok bukas? May bagyo ah"" ""Di ko alam"" #napoleszoned #yolandazoned",tl,,,"Laguna, PH",28800.0,Beijing,"""Bro, may pasok bukas? May bagyo ah"" ""Di ko alam"" #napoleszoned #yolandazoned","['bro', 'pasok', 'buka', 'may', 'alam', 'napoleszon', 'yolandazon']"
9781,'398432101340426240',1383799790.0,khaeljohn16,Ulan na. D lang c yolanda.,tl,,,roxas city,28800.0,Beijing,Ulan na. D lang c yolanda.,"['ulan', 'lang']"
9782,'398432105509576706',1383799791.0,ayamlywiz,yolanda ((,tr,,,Pearl Of The Orient Seas,32400.0,Seoul,yolanda ((,[]
9783,'398432112857997312',1383799792.0,SheeriouslyJuls,This Yolanda typhoon is something serious... #scaredtothemax,en,,,Portal to Idris ,28800.0,Singapore,This Yolanda typhoon is something serious... #scaredtothemax,"['this', 'scaredtothemax']"
9784,'398432111834591233',1383799792.0,pewdawsmosh,"Yolanda, mah nigga.",id,,,beneath the moonless sky,28800.0,Singapore,"Yolanda, mah nigga.","['mah', 'nigga']"
9785,'398432109448413185',1383799792.0,ayieseventeen,#YolandaPH keepsafe everyone! http://t.co/CuDVZz2Wlf,en,,,Philippines,-28800.0,Pacific Time (US & Canada),#YolandaPH keepsafe everyone! http://t.co/CuDVZz2Wlf,['keepsafe']
9786,'398432111704539137',1383799792.0,eosinred,@iSmurfSiwon sila lang. hindi ako kasali wala naman bagyo sa japan eh hehe,tl,,,,-28800.0,Pacific Time (US & Canada),@iSmurfSiwon sila lang. hindi ako kasali wala naman bagyo sa japan eh hehe,"['sila', 'lang', 'hindi', 'ako', 'kasali', 'wala', 'naman', 'japan', 'hehe']"
9787,'398432110802792450',1383799792.0,imNeilOcampo,Let's pray for the phillipines as #YolandaPH approaches the country.#PrayForThePhilippines,en,,,Republic of the Philippines ,28800.0,Kuala Lumpur,Let's pray for the phillipines as #YolandaPH approaches the country.#PrayForThePhilippines,"['let', '-pron-', 'pray', 'phillipine', 'approach', 'country.#prayforthephilippine']"
9788,'398432116054425600',1383799793.0,AdoboTalkPH,UPDATED: Walang Pasok / Class Suspensions for Nov. 8 Due to 'Yolanda' - PILIPINAS. News. Today. http://t.co/hkRnDR6gJk,en,,,Philippines,28800.0,Beijing,UPDATED: Walang Pasok / Class Suspensions for Nov. 8 Due to 'Yolanda' - PILIPINAS. News. Today. http://t.co/hkRnDR6gJk,"['update', 'walang', 'pasok', 'class', 'suspensions', 'november', 'due', 'pilipinas', 'news', 'today']"
9789,'398432117254025217',1383799793.0,pipit_ter,"#YOLANDAPH #HAIYAN Strongest Typhoon of 2013, notice the tick clouds &amp well rounded eye of destruction. http://t.co/rxIqG3Obkg",en,,,,-32400.0,Alaska,"#YOLANDAPH #HAIYAN Strongest Typhoon of 2013, notice the tick clouds &amp well rounded eye of destruction. http://t.co/rxIqG3Obkg","['yolandaph', 'haiyan', 'strongest', 'notice', 'tick', 'cloud', 'amp', 'rounded', 'eye', 'destruction']"
9790,'398432117488492544',1383799793.0,itsJustineG,Ouch. World's strongest typhoon in 2013. #YolandaPH take care people!!,en,,,Philippines,-28800.0,Pacific Time (US & Canada),Ouch. World's strongest typhoon in 2013. #YolandaPH take care people!!,"['ouch', 'world', 'strong', 'care', 'people']"
9791,'398432113973673984',1383799793.0,eunhaemode,@ckberlyn yep... Every 2 weeks meron naman bagyo dito...,tl,,,,28800.0,Beijing,@ckberlyn yep... Every 2 weeks meron naman bagyo dito...,"['yep', 'every', 'week', 'meron', 'naman', 'dito']"
9792,'398432118063501312',1383799794.0,mildsiete,UPDATED: Walang Pasok / Class Suspensions for Nov. 8 Due to 'Yolanda' - PILIPINAS. News. Today. http://t.co/N2wQC1lptA,en,,,,28800.0,Hong Kong,UPDATED: Walang Pasok / Class Suspensions for Nov. 8 Due to 'Yolanda' - PILIPINAS. News. Today. http://t.co/N2wQC1lptA,"['update', 'walang', 'pasok', 'class', 'suspensions', 'november', 'due', 'pilipinas', 'news', 'today']"
9793,'398432119153635328',1383799794.0,omgitsnorie,It is heart warming that there are people sending me PMs if we are still in need of extra hand. #redcross #pray #YolandaPH,en,,,Earth,-32400.0,Alaska,It is heart warming that there are people sending me PMs if we are still in need of extra hand. #redcross #pray #YolandaPH,"['-pron-', 'heart', 'warm', 'people', 'send', 'need', 'extra', 'hand', 'redcross', 'pray']"
9794,'398432119011033088',1383799794.0,Arrjjaayybbee,murag di madayon si Yolanda kay nangluod ni Napoles. Mas trending man si Napoles,tl,,,Philippines,-32400.0,Alaska,murag di madayon si Yolanda kay nangluod ni Napoles. Mas trending man si Napoles,"['murag', 'madayon', 'kay', 'nangluod', 'napoles', 'mas', 'trend', 'man', 'napole']"
9795,'398432120143486976',1383799794.0,madelenegaylep,Hoping the typhoon isn't as bad as predicted.,en,,,,-25200.0,Arizona,Hoping the typhoon isn't as bad as predicted.,"['hop', 'not', 'bad', 'predict']"
9796,'398432118176759808',1383799794.0,noelle_inexcess,Im still hoping that the typhoon wouldn't be as devastating as they pictured it to be. I know we can't dictate... http://t.co/h5KrXcx0He,en,,,Cebu City,28800.0,Taipei,Im still hoping that the typhoon wouldn't be as devastating as they pictured it to be. I know we can't dictate... http://t.co/h5KrXcx0He,"['-pron-', 'hop', 'not', 'devastating', 'picture', '-pron-', 'know', 'not', 'dictate']"
9797,'398432119648575488',1383799794.0,nick_usids,"@khrystah25 wala ng local channels samin, puro na international..kaya CNN nalang kami hehe :P #YolandaPH",tl,,,Naga City,28800.0,Hong Kong,"@khrystah25 wala ng local channels samin, puro na international..kaya CNN nalang kami hehe :P #YolandaPH","['wala', 'local', 'channel', 'samin', 'puro', 'international', 'kaya', 'cnn', 'nalang', 'kami', 'hehe']"
9798,'398432125772660736',1383799795.0,cranioguy,And its raining heavily here in iloilo #YolandaPH,en,,,,28800.0,Hong Kong,And its raining heavily here in iloilo #YolandaPH,"['and', 'rain', 'heavily', 'iloilo']"
9799,'398432127504498689',1383799796.0,christineeroman,Sana bigla madissolve yung yolanda please? Kawawa mga tao.,tl,,,Philippines,28800.0,Taipei,Sana bigla madissolve yung yolanda please? Kawawa mga tao.,"['sana', 'bigla', 'madissolve', 'yung', 'kawawa', 'mga', 'tao']"
9800,'398432129207382016',1383799796.0,Biimmbbzz,"@PrinsesaCesza ahhh i see .... ou sana ma wala agad un bagyo ...  tiwala lang ,,,,",tl,,,,-21600.0,Monterrey,"@PrinsesaCesza ahhh i see .... ou sana ma wala agad un bagyo ...  tiwala lang ,,,,","['ahhh', 'sana', 'wala', 'agad', 'tiwala', 'lang']"
9801,'398432128993476609',1383799796.0,Storm_Yolanda,"No, this won't work, Philippines. #YolandaPH http://t.co/V4BHPguZne",en,,,Manila,28800.0,Hong Kong,"No, this won't work, Philippines. #YolandaPH http://t.co/V4BHPguZne","['will', 'not', 'work', 'philippines']"
9802,'398432130134310912',1383799796.0,figgybean,Good morning world! Praying for the safety of all those about to be hit by supertyphoon Yolanda.,en,,,Behind you! BOO!(N Maryland),-18000.0,Eastern Time (US & Canada),Good morning world! Praying for the safety of all those about to be hit by supertyphoon Yolanda.,"['good', 'morning', 'world', 'pray', 'safety', 'hit']"
9803,'398432128607608833',1383799796.0,rasbo9ky,PHOTO: Naghahanda na ang iba't ibang LGU ng Dinagat Islands para sa parating na Bagyong #YolandaPH http://t.co/B2xuWqKEx2,tl,,,,,,PHOTO: Naghahanda na ang iba't ibang LGU ng Dinagat Islands para sa parating na Bagyong #YolandaPH http://t.co/B2xuWqKEx2,"['photo', 'naghahanda', 'ang', ""iba't"", 'ibang', 'lgu', 'dinagat', 'islands', 'para', 'parat', 'bagyong']"
9804,'398432126225227776',1383799796.0,MariaHustinyana,Yolanda where are you naba?,ht,,,Philippines,-28800.0,Pacific Time (US & Canada),Yolanda where are you naba?,['naba']
9805,'398432127982649345',1383799796.0,dezyyyyyrable,Bie diha Yolanda,id,,,"Iligan City, Philippines",28800.0,Hong Kong,Bie diha Yolanda,"['bie', 'diha']"
9806,'398432132575412224',1383799797.0,joandirectioner,"@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro ManilaIzz diz real???",tl,,,Philippines,-25200.0,Arizona,"@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro ManilaIzz diz real???","['walangpasok', 'elementary', 'class', 'marikina', 'automatic', 'suspension', 'signal', 'metro', 'manilaizz', 'diz', 'real']"
9807,'398432137579220992',1383799798.0,iloveupucca,"@Janinaaayy oo pre, super typhoon!",tl,,,"paranaque , philippines :) ",-28800.0,Pacific Time (US & Canada),"@Janinaaayy oo pre, super typhoon!",['pre']
9808,'398432140146118658',1383799799.0,BlackYellowSwag,@TotoyBernice mukhang wala talaga. lintek na bagyo yan. dapat meron! dami pang kelangang gawin ehhh,tl,,,,28800.0,Beijing,@TotoyBernice mukhang wala talaga. lintek na bagyo yan. dapat meron! dami pang kelangang gawin ehhh,"['mukhang', 'wala', 'talaga', 'lintek', 'yan', 'dapat', 'meron', 'dami', 'pang', 'kelangang', 'gawin', 'ehhh']"
9809,'398432142243278848',1383799799.0,JOREINEbow,"@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila",tl,,,MNL,-21600.0,Central Time (US & Canada),"@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila","['walangpasok', 'elementary', 'class', 'marikina', 'automatic', 'suspension', 'signal', 'metro', 'manila']"
9810,'398432139089162241',1383799799.0,candyyyow,Chili dark chocolates for yolanda.,es,,,GRAND LINE,28800.0,Kuala Lumpur,Chili dark chocolates for yolanda.,"['chili', 'dark', 'chocolate']"
9811,'398432140813021185',1383799799.0,impatring,Juliana panira kaayo ka! Bagyohon ta kang Yolanda ugh,tl,,,Queen City of the South,28800.0,Beijing,Juliana panira kaayo ka! Bagyohon ta kang Yolanda ugh,"['juliana', 'panira', 'kaayo', 'bagyohon', 'kang', 'ugh']"
9812,'398432141064667137',1383799799.0,loloveeey,Shooo shooo Yolanda!!!!,en,,,  RXS,-32400.0,Alaska,Shooo shooo Yolanda!!!!,"['shooo', 'shooo']"
9813,'398432144751489026',1383799800.0,fahyesha,"YOLANDA isama mo na si NAPOLES!!ang sama makatingin,nakakapanggigil..",tl,,,Iligan city,-28800.0,Pacific Time (US & Canada),"YOLANDA isama mo na si NAPOLES!!ang sama makatingin,nakakapanggigil..","['isama', 'napoles!!ang', 'sama', 'makatingin', 'nakakapanggigil']"
9814,'398432144285900800',1383799800.0,IamNotila,"The Lord most high is your fortress, run to Him for safety and no terrible disasters will strike you and your home. :) #YolandaPH",en,,,,28800.0,Beijing,"The Lord most high is your fortress, run to Him for safety and no terrible disasters will strike you and your home. :) #YolandaPH","['the', 'lord', 'high', 'fortress', 'run', 'him', 'safety', 'terrible', 'disaster', 'strike', 'home']"
9815,'398432153756639232',1383799802.0,BbyLovee23,"Shoo, Yolanda, shoo !",id,,,Philippines,,,"Shoo, Yolanda, shoo !","['shoo', 'shoo']"
9816,'398432152104476673',1383799802.0,BauangOfficial,ingat po sa mga kababayan natin na matatamaan ng bagyong YOLANDA!..,tl,,,,28800.0,Singapore,ingat po sa mga kababayan natin na matatamaan ng bagyong YOLANDA!..,"['ingat', 'mga', 'kababayan', 'natin', 'matatamaan']"
9817,'398432158135484417',1383799803.0,notasKULASiam,#YolandaPH uulan ng 'punyeta' hahahahahaha #yolly #hard XD,tl,,,PHL,28800.0,Taipei,#YolandaPH uulan ng 'punyeta' hahahahahaha #yolly #hard XD,"['uulan', 'punyeta', 'hahahahahaha', 'yolly', 'hard']"
9818,'398432158366187520',1383799803.0,raybaliwww,"@eyanmicko Oh, I see. Sisihin si yolanda XD",id,,,,-36000.0,Hawaii,"@eyanmicko Oh, I see. Sisihin si yolanda XD","['-pron-', 'sisihin']"
9819,'398432160157155329',1383799804.0,gelianangeli,"@theTan_minator: Internet is slow tonight. I blaming you, Yolanda! ",en,,,cebu,,,"@theTan_minator: Internet is slow tonight. I blaming you, Yolanda! ","['internet', 'slow', 'tonight', '-pron-', 'blame']"
9820,'398432161591615488',1383799804.0,Bhemie1Bhemie,Samar leyte and Southern Leyte is now Signal #4 due to the Typhoon Yolanda..,en,,,Paraaque City,,,Samar leyte and Southern Leyte is now Signal #4 due to the Typhoon Yolanda..,"['samar', 'leyte', 'southern', 'leyte', 'signal']"
9821,'398432164829601793',1383799805.0,frooooogs,"Goodbye happy term break(AGAIN). :'(Hello, instant pool outside(AGAIN).#PrayForThePhilippines #walangpasok",en,,,,28800.0,Beijing,"Goodbye happy term break(AGAIN). :'(Hello, instant pool outside(AGAIN).#PrayForThePhilippines #walangpasok","['goodbye', 'happy', 'term', 'break(again', 'hello', 'instant', 'pool', 'outside(again).#prayforthephilippin', 'walangpasok']"
9822,'398432165542625283',1383799805.0,bebelim,CoB activate! @RescuePH: Moderate to heavy rainfall is expected on Metro Manila tomorrow. #YolandaPH,en,,,Metro Manila,28800.0,Hong Kong,CoB activate! @RescuePH: Moderate to heavy rainfall is expected on Metro Manila tomorrow. #YolandaPH,"['cob', 'activate', 'moderate', 'heavy', 'rainfall', 'expect', 'metro', 'manila', 'tomorrow']"
9823,'398432171318210560',1383799806.0,asdfghJHOONNA,"""@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila""",tl,,,PilipiNASH,28800.0,Beijing,"""@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila""","['walangpasok', 'elementary', 'class', 'marikina', 'automatic', 'suspension', 'signal', 'metro', 'manila']"
9824,'398432168369614848',1383799806.0,ROBOT_BETA,"Filipinas ordena evacuaes macias perante chegada do tufo ""Haiyan"": O Governo das Filipinas ordenou nesta q... http://t.co/pV8Ny7WFM3",pt,,,,-7200.0,Mid-Atlantic,"Filipinas ordena evacuaes macias perante chegada do tufo ""Haiyan"": O Governo das Filipinas ordenou nesta q... http://t.co/pV8Ny7WFM3","['filipinas', 'ordena', 'evacuaes', 'macias', 'perante', 'chegada', 'tufo', 'haiyan', 'governo', 'das', 'filipinas', 'ordenou', 'nesta']"
9825,'398432168273125376',1383799806.0,CheyenneRoldan,@MATTinfantado Ayoko na lumabas ng bahay. Kaw din di na makakalabas. Di ka kaya ni Yolanda.,tl,,,,,,@MATTinfantado Ayoko na lumabas ng bahay. Kaw din di na makakalabas. Di ka kaya ni Yolanda.,"['ayoko', 'lumabas', 'bahay', 'kaw', 'din', 'makakalaba', 'kaya']"
9826,'398432169950842880',1383799806.0,icheeny21,torete BWAHA #Napoles Naku po. kalma mga kababayan.. .:D HAHA #YolandaPH  shuuuuu! goaway!!!!!!!!!!!!!,tl,,,Philippines,-25200.0,Arizona,torete BWAHA #Napoles Naku po. kalma mga kababayan.. .:D HAHA #YolandaPH  shuuuuu! goaway!!!!!!!!!!!!!,"['torete', 'bwaha', 'napole', 'naku', 'kalma', 'mga', 'kababayan', '.:d', 'haha', 'shuuuuu', 'goaway']"
9827,'398432176284266497',1383799807.0,ByunMorii,Manila is now in the typhoon signal #1.,en,,,,28800.0,Beijing,Manila is now in the typhoon signal #1.,"['manila', 'signal']"
9828,'398432179660677120',1383799808.0,youtubefordays,#YolandaPH please put in hope for everyone.,en,,,mn,,,#YolandaPH please put in hope for everyone.,['hope']
9829,'398432181606817792',1383799809.0,harisha11,#Prayer is the most powerful device can have. Keep your faith. Nothing's impossible with Him #KeepSafe  #YolandaPH  #PrayForThePhilippines,en,,,"sta.rosa, philippines",-28800.0,Pacific Time (US & Canada),#Prayer is the most powerful device can have. Keep your faith. Nothing's impossible with Him #KeepSafe  #YolandaPH  #PrayForThePhilippines,"['prayer', 'powerful', 'device', 'keep', 'faith', 'nothing', 'impossible', 'him', 'keepsafe', 'prayforthephilippine']"
9830,'398432188875554817',1383799810.0,kiddiemille,"things are better when it comes unexpectedly. well, not for you, Yolanda. ",en,,,,28800.0,Beijing,"things are better when it comes unexpectedly. well, not for you, Yolanda. ","['thing', 'good', 'come', 'unexpectedly']"
9831,'398432185855668224',1383799810.0,_JajaGonzales,@chelsealacson_ @lnicoleguerrero @jewelrygreys_ Daig niyo pa si Yolanda sa pagflood :( XD,tl,,,Earth ,-28800.0,Pacific Time (US & Canada),@chelsealacson_ @lnicoleguerrero @jewelrygreys_ Daig niyo pa si Yolanda sa pagflood :( XD,"['daig', 'niyo', 'pagflood']"
9832,'398432186464231424',1383799810.0,JohnRivera_NDMU,Wow. Tough year for the Philippines RT @bmorebooks: Typhoon Haiyan Moving Into the Philippines with 175 mph Winds http://t.co/DMDoCfIPQq,en,,,"Baltimore, Maryland, USA",-18000.0,Eastern Time (US & Canada),Wow. Tough year for the Philippines RT @bmorebooks: Typhoon Haiyan Moving Into the Philippines with 175 mph Winds http://t.co/DMDoCfIPQq,"['wow', 'tough', 'year', 'philippines', 'haiyan', 'move', 'into', 'philippines', 'mph', 'winds']"
9833,'398432200720261120',1383799813.0,Nuruuuuulll,@yolandaa_SD capek kali janjian sama yolanda. Malas ah..,id,,,,-28800.0,Pacific Time (US & Canada),@yolandaa_SD capek kali janjian sama yolanda. Malas ah..,"['capek', 'kali', 'janjian', 'sama', 'malas']"
9834,'398432198518247425',1383799813.0,coronadopatrick,@ItsMelnor HAHAHA! YUNG BAGYO.,tl,,,Fly Young Gentleman,-28800.0,Pacific Time (US & Canada),@ItsMelnor HAHAHA! YUNG BAGYO.,"['hahaha', 'yung', 'bagyo']"
9835,'398432202242813952',1383799814.0,kristofferjhan,@fordjoy_ hoooy poklay! may bagyo ha! wag tatanga tanga okay?? :DD hahaha wag kang sasama kay Yolanda. mahal ka pa namen :DDD,tl,,,Philippines,0.0,London,@fordjoy_ hoooy poklay! may bagyo ha! wag tatanga tanga okay?? :DD hahaha wag kang sasama kay Yolanda. mahal ka pa namen :DDD,"['hoooy', 'poklay', 'wag', 'tatanga', 'tanga', 'okay', 'hahaha', 'wag', 'kang', 'sasama', 'kay', 'mahal', 'namen', 'ddd']"
9836,'398432207259201538',1383799815.0,deans2cents,Deans News Post World's strongest typhoon in 2013 swirls towards Philippines: Typhoon Haiyangained strength o... http://t.co/u8vvL1y4uF,en,,,USA,-18000.0,Eastern Time (US & Canada),Deans News Post World's strongest typhoon in 2013 swirls towards Philippines: Typhoon Haiyangained strength o... http://t.co/u8vvL1y4uF,"['deans', 'news', 'post', 'world', 'strong', 'swirl', 'philippines', 'haiyangained', 'strength']"
9837,'398432206495821824',1383799815.0,smghinlo,So the news now is a mixture of Napoles and Yolanda,en,,,"Manille, Philippines",28800.0,Singapore,So the news now is a mixture of Napoles and Yolanda,"['news', 'mixture', 'napole']"
9838,'398432206281908224',1383799815.0,radiomaffin,Grabe ang mga ga underestimate da kay Yolanda bantayi atup niyo,tl,,,,28800.0,Singapore,Grabe ang mga ga underestimate da kay Yolanda bantayi atup niyo,"['grabe', 'ang', 'mga', 'underestimate', 'kay', 'bantayi', 'atup', 'niyo']"
9839,'398432209901993984',1383799816.0,rokumacoy,"#YolandaPH Beautiful from up there, disaster from down here. #SuperTyphoon http://t.co/W0qUFFPr8a",en,,,,,,"#YolandaPH Beautiful from up there, disaster from down here. #SuperTyphoon http://t.co/W0qUFFPr8a","['beautiful', 'disaster', 'supertyphoon']"
9840,'398432212292341761',1383799816.0,DTNSingapore,DTN Singapore: World's strongest typhoon in 2013 swirls towards Philippines: Typhoon Haiyangained strength on... http://t.co/tTAZcGb9ZM,en,,,Canada,-18000.0,Quito,DTN Singapore: World's strongest typhoon in 2013 swirls towards Philippines: Typhoon Haiyangained strength on... http://t.co/tTAZcGb9ZM,"['dtn', 'singapore', 'world', 'strong', 'swirl', 'philippines', 'haiyangained', 'strength']"
9841,'398432215442280448',1383799817.0,israeljakob9,"NTG: Bagyong Yolanda, nakapasok na ng PAR: http://t.co/5gsWOTDjs6 via @youtube",tl,,,puerto galera phillipines,28800.0,Beijing,"NTG: Bagyong Yolanda, nakapasok na ng PAR: http://t.co/5gsWOTDjs6 via @youtube","['ntg', 'bagyong', 'nakapasok', 'par']"
