,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1141,'398778323666354176',1383882335.0,KhielBaboy,"""NAPOLES-ZONE"" Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination. =)))",tl,,,,,,"""NAPOLES-ZONE"" Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination. =)))","['napoles', 'zone', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
1142,'398778336081502209',1383882338.0,SenyoraTINTIN,"FACUNDO! Dalhin sina Janet Lim-Napoles, Nancy Binay, Arnold Clavio at ang Chicser sa mismong sentro ng bagyo!",tl,,,London,0.0,London,"FACUNDO! Dalhin sina Janet Lim-Napoles, Nancy Binay, Arnold Clavio at ang Chicser sa mismong sentro ng bagyo!","['facundo', 'dalhin', 'sina', 'janet', 'lim', 'napoles', 'nancy', 'binay', 'arnold', 'clavio', 'ang', 'chicser', 'mismong', 'sentro']"
1143,'398778334672199680',1383882338.0,Ksheramos,"Kung sa bawat pagsisinungaling ni Napoles ay nabubusog ang mga tao, sige go! Haha #24Oras",tl,,,"Mabalacat, Pampanga",,,"Kung sa bawat pagsisinungaling ni Napoles ay nabubusog ang mga tao, sige go! Haha #24Oras","['kung', 'bawat', 'pagsisinungal', 'napoles', 'nabubusog', 'ang', 'mga', 'tao', 'sige', 'haha', '24ora']"
1144,'398778345598369792',1383882341.0,_Eleng,@grrrrrrrrrrrvin tama naman diba? puro ganon pinagsasabi ni napoles hahaha,tl,,,Philippines! ,-32400.0,Alaska,@grrrrrrrrrrrvin tama naman diba? puro ganon pinagsasabi ni napoles hahaha,"['tama', 'naman', 'diba', 'puro', 'ganon', 'pinagsasabi', 'napole', 'hahaha']"
1145,'398778356855894016',1383882343.0,arthurpalma80,i salute you madam senator...lagyan po kaya ng lie detector si napoles sa hearing at naka wide screen ang result ng machine..,tl,,,,,,i salute you madam senator...lagyan po kaya ng lie detector si napoles sa hearing at naka wide screen ang result ng machine..,"['salute', 'madam', 'senator', 'lagyan', 'kaya', 'lie', 'detector', 'napole', 'hearing', 'naka', 'wide', 'screen', 'ang', 'result', 'machine']"
1146,'398778381224787968',1383882349.0,swtzllrms,@krezellcalimag @aldelacruuuz BINABAYARAN LANG! KINAKABAHAN NGA AKO BAKA MANEXT NAPOLES AKO HAHAHAHA,tl,,,,-18000.0,Quito,@krezellcalimag @aldelacruuuz BINABAYARAN LANG! KINAKABAHAN NGA AKO BAKA MANEXT NAPOLES AKO HAHAHAHA,"['binabayaran', 'lang', 'kinakabahan', 'nga', 'ako', 'baka', 'manext', 'napole', 'ako', 'hahahaha']"
1147,'398778397796483072',1383882353.0,aylensaberdo,"Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.#Napoles maiba lang. ahaha, puro yolanda eh",tl,,,"mariveles, bataan",28800.0,Beijing,"Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.#Napoles maiba lang. ahaha, puro yolanda eh","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam.#napol', 'maiba', 'lang', 'ahaha', 'puro']"
1148,'398778405950210048',1383882355.0,JeronA_Teng21,Janet Napoles: Kilig Much. Haha http://t.co/UIullCfYIm,pl,,,"Taytay, Rizal",28800.0,Beijing,Janet Napoles: Kilig Much. Haha http://t.co/UIullCfYIm,"['janet', 'napole', 'kilig', 'much', 'haha']"
1149,'398778415706173441',1383882357.0,vicegandako__,Pag nagtanong ka kay NAPOLES tungkol sa kaso nya ang sagot ay DI KO PO ALAM!Pero pag tinanong tungkol sa VICERYLLE! ALAM NA ALAM! Hahaha,tl,,,Earth,,,Pag nagtanong ka kay NAPOLES tungkol sa kaso nya ang sagot ay DI KO PO ALAM!Pero pag tinanong tungkol sa VICERYLLE! ALAM NA ALAM! Hahaha,"['pag', 'nagtanong', 'kay', 'napoles', 'tungkol', 'kaso', 'nya', 'ang', 'sagot', 'alam!pero', 'pag', 'tinanong', 'tungkol', 'vicerylle', 'alam', 'alam', 'hahaha']"
1150,'398778422710632448',1383882359.0,StephanieMizell,"@hooooPIA sabihin mo ""Di ko po alam"" para napoles style  jk haha!",tl,,,ugh oh ,28800.0,Beijing,"@hooooPIA sabihin mo ""Di ko po alam"" para napoles style  jk haha!","['sabihin', 'alam', 'para', 'napole', 'style', 'haha']"
1151,'398778420839993344',1383882359.0,egreMaMerge,"(cont.) ""Jelmer: Mag-asaw ng MMMM(matandang mayamang madaling mamatay) o kaya gawin yung ginawa ni janet napoles. wag ka nga lang aamin.)""",tl,,,"Tantei High, forest's navel",28800.0,Singapore,"(cont.) ""Jelmer: Mag-asaw ng MMMM(matandang mayamang madaling mamatay) o kaya gawin yung ginawa ni janet napoles. wag ka nga lang aamin.)""","['cont', 'jelmer', 'mag', 'asaw', 'mmmm(matandang', 'mayamang', 'madal', 'mamatay', 'kaya', 'gawin', 'yung', 'ginawa', 'janet', 'napole', 'wag', 'nga', 'lang', 'aamin']"
1152,'398778431992647681',1383882361.0,PenguinDrin,Kasalanan yan ni Napoles kung bakit ganyan kalakas si #YolandaPH Charot XD,tl,,,"Manila,  Philippines",-25200.0,Arizona,Kasalanan yan ni Napoles kung bakit ganyan kalakas si #YolandaPH Charot XD,"['kasalanan', 'yan', 'napoles', 'kung', 'bakit', 'ganyan', 'kalaka', 'charot']"
1153,'398778433146077185',1383882362.0,skthln,napoles touches my skinnnnn &lt33 hahahaha. http://t.co/1pP0wq66Qc,tl,,,mnl,32400.0,Irkutsk,napoles touches my skinnnnn &lt33 hahahaha. http://t.co/1pP0wq66Qc,"['napole', 'touch', 'skinnnnn', 'lt33', 'hahahaha']"
1154,'398778471322615808',1383882371.0,rafhrnndz,@sehunfarts @ohsehunv I invoke myself to self incrimination hahaha #napoles,en,,,"Davao City, Philippines",28800.0,Beijing,@sehunfarts @ohsehunv I invoke myself to self incrimination hahaha #napoles,"['-pron-', 'invoke', 'self', 'incrimination', 'hahaha', 'napole']"
1155,'398778475537911809',1383882372.0,frapuchinarry,@narrycruise SHOW ME WHAT U DO (im done na-janet napoles ako),en,,, @gomeztomygrande is my bff ,28800.0,Beijing,@narrycruise SHOW ME WHAT U DO (im done na-janet napoles ako),"['show', 'what', 'janet', 'napole', 'ako']"
1156,'398778523399122945',1383882383.0,YEYEsyow,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,Planet Earth,-28800.0,Pacific Time (US & Canada),"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
1157,'398778536653115392',1383882386.0,AyyBitterKaTe,"Dear Yolanda,Sa pag-alis mo pakisama na ang chicser. Pakisama na din si Napoles. Tsaka lahat ng mga Malalandi!",tl,,,,28800.0,Beijing,"Dear Yolanda,Sa pag-alis mo pakisama na ang chicser. Pakisama na din si Napoles. Tsaka lahat ng mga Malalandi!","['dear', 'pag', 'alis', 'pakisama', 'ang', 'chicser', 'pakisama', 'din', 'napoles', 'tsaka', 'lahat', 'mga', 'malalandi']"
1158,'398778555057700864',1383882391.0,ImRiaCrisostomo,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,London ,-32400.0,Alaska,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
1159,'398778558073413632',1383882391.0,SpongyMica,2 reasons why Yolanda is here:1) Janet Lim Napoles2) ChicserJust take them and leave!,en,,,,-32400.0,Alaska,2 reasons why Yolanda is here:1) Janet Lim Napoles2) ChicserJust take them and leave!,"['reason', 'here:1', 'janet', 'lim', 'napoles2', 'chicserjust', 'leave']"
1160,'398778569326739456',1383882394.0,imkristinaaa,"Dear yolanda. Sa pagalis mo, isama mo na si Napoles. Please po. X(",tl,,,Cabuyao City-Pelepens :),28800.0,Hong Kong,"Dear yolanda. Sa pagalis mo, isama mo na si Napoles. Please po. X(","['dear', 'pagali', 'isama', 'napoles', 'please']"
1161,'398778592672243712',1383882400.0,katrinapardua,Bakit pa doon ka naglandfall #YolandaPH strongest typhoon di nalang sa tapat mismo ni Napoles. O kaya sa tapat ng mukha ng plastic kong frnd,tl,,,,,,Bakit pa doon ka naglandfall #YolandaPH strongest typhoon di nalang sa tapat mismo ni Napoles. O kaya sa tapat ng mukha ng plastic kong frnd,"['bakit', 'doon', 'naglandfall', 'strong', 'nalang', 'tapat', 'mismo', 'napoles', 'kaya', 'tapat', 'mukha', 'plastic', 'kong', 'frnd']"
1162,'398778597730562048',1383882401.0,danikkis,@kIMMMMMORTAL Haha. Bakit? Ako naman exam ko parang Napoles. Haha,tl,,,Philippines,-32400.0,Alaska,@kIMMMMMORTAL Haha. Bakit? Ako naman exam ko parang Napoles. Haha,"['haha', 'bakit', 'ako', 'naman', 'exam', 'parang', 'napoles', 'haha']"
1163,'398778625857568768',1383882408.0,heyyCharm,"@raymarhaylar23 Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu! &lt3 :*",tl,,,,28800.0,Beijing,"@raymarhaylar23 Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu! &lt3 :*","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas', 'labyu', 'lt3']"
1164,'398778626155356161',1383882408.0,RRobertdale,sana si napoles nalang ang binabagyo ngayon ni yolanda.,tl,,,,,,sana si napoles nalang ang binabagyo ngayon ni yolanda.,"['sana', 'napole', 'nalang', 'ang', 'binabagyo', 'ngayon']"
1165,'398778660489924608',1383882416.0,kmmyslkwd,Ingat lahat. Awat na Yolanda. Si Napoles na lang tangayin mo papasalamatan ka pa ng Pilipinas.,tl,,,"Manila, Philippines",28800.0,Beijing,Ingat lahat. Awat na Yolanda. Si Napoles na lang tangayin mo papasalamatan ka pa ng Pilipinas.,"['ingat', 'lahat', 'awat', 'napoles', 'lang', 'tangayin', 'papasalamatan', 'pilipinas']"
1166,'398778666496167937',1383882417.0,BorntoloveLei,@Myrosaurus haha shit dalawang beses na ko na Napoles Zoned :)),tl,,,MNL,-32400.0,Alaska,@Myrosaurus haha shit dalawang beses na ko na Napoles Zoned :)),"['haha', 'shit', 'dalawang', 'bes', 'napoles', 'zoned']"
1167,'398778724071391232',1383882431.0,Aloyshoo,@Zideeeeeeeee kasalanan ko bang ganto ko pinanganak. At mahal na mahal mo si Napoles Baby mo?,tl,,,,28800.0,Beijing,@Zideeeeeeeee kasalanan ko bang ganto ko pinanganak. At mahal na mahal mo si Napoles Baby mo?,"['kasalanan', 'bang', 'ganto', 'pinanganak', 'mahal', 'mahal', 'napoles', 'baby']"
1168,'398778727099678720',1383882432.0,JaxRakker03,Kamuka talaga ni Napoles yung commercial ng Bayad Center.,tl,,,,28800.0,Beijing,Kamuka talaga ni Napoles yung commercial ng Bayad Center.,"['kamuka', 'talaga', 'napoles', 'yung', 'commercial', 'bayad', 'center']"
1169,'398778735211450368',1383882434.0,ericaglp,"Me:ma, ano sinasabi ni Napoles sa hearing? Ma I invoked my right to self-incrimination. Me Ano ma?I invoked my right to self discrimination?",en,,,Fairview QC,28800.0,Kuala Lumpur,"Me:ma, ano sinasabi ni Napoles sa hearing? Ma I invoked my right to self-incrimination. Me Ano ma?I invoked my right to self discrimination?","['-pron-', 'ano', 'sinasabi', 'napoles', 'hearing', '-pron-', 'invoke', 'right', 'self', 'incrimination', '-pron-', 'ano', 'ma?i', 'invoke', 'right', 'self', 'discrimination']"
1170,'398778739716157440',1383882435.0,WaterFromSky,Kamuka ni napoles dun sa commercial ng bayad center. Hahaha.,tl,,,Sa Puso ni Langaw.,28800.0,Beijing,Kamuka ni napoles dun sa commercial ng bayad center. Hahaha.,"['kamuka', 'napol', 'dun', 'commercial', 'bayad', 'center', 'hahaha']"
1171,'398778753356034048',1383882438.0,noclue123456789,Napoles inaalay ka na namin kay YOLANDA!!!! Umalis ka na!!!,tl,,,,28800.0,Beijing,Napoles inaalay ka na namin kay YOLANDA!!!! Umalis ka na!!!,"['napole', 'inaalay', 'namin', 'kay', 'umalis']"
1172,'398778758368215040',1383882439.0,JhonjhonLopez,"@PINOY_QUOTES: Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles. oo nga naman!, XD",tl,,,MARIO MAURER'S,28800.0,Beijing,"@PINOY_QUOTES: Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles. oo nga naman!, XD","['kapatid', 'magnanakaw', 'ang', 'sinungaling', 'kaya', 'wag', 'kayo', 'magtaka', 'kung', 'hindi', 'aamin', 'napoles', 'nga', 'naman']"
1173,'398778757302853632',1383882439.0,batangeyemsi,@gracemeganne @iamkimisidra @arvinsikat pde rin hahaha. Lol naman dun sa promise ni kim. Napoles nga! XD,tl,,,,,,@gracemeganne @iamkimisidra @arvinsikat pde rin hahaha. Lol naman dun sa promise ni kim. Napoles nga! XD,"['pde', 'rin', 'hahaha', 'lol', 'naman', 'dun', 'promise', 'kim', 'napole', 'nga']"
1174,'398778764491898880',1383882441.0,bernardlarrosa,"Dear Yolanda,pakitangay na po si Napoles.Sabay na kayo haa.",tl,,,@LittleFioo's  :),-32400.0,Alaska,"Dear Yolanda,pakitangay na po si Napoles.Sabay na kayo haa.","['dear', 'pakitangay', 'napoles', 'sabay', 'kayo', 'haa']"
1175,'398778766203170816',1383882441.0,brucenieves,Murag si Napoles ning commercial sa Meralco haha,tl,,,Inside your head,-32400.0,Alaska,Murag si Napoles ning commercial sa Meralco haha,"['murag', 'napoles', 'ning', 'commercial', 'meralco', 'haha']"
1176,'398778769005355008',1383882442.0,CowleenKey,Mungago si NAPOLES hahaha,tl,,,,14400.0,Abu Dhabi,Mungago si NAPOLES hahaha,"['mungago', 'napoles', 'hahaha']"
1177,'398778772096167936',1383882442.0,ImMarqzz,@Camillebalasa di ko alam! #Napoles,tl,,,N E V E R L A N D,28800.0,Hong Kong,@Camillebalasa di ko alam! #Napoles,"['alam', 'napole']"
1178,'398778772700139520',1383882443.0,DivineMore,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,Marikina City,-25200.0,Arizona,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
1179,'398778777183870977',1383882444.0,imRKrstnDiloy,Me: Ang ganda mo!Napoles: Hindi po totoo yanHAHAHAHAHA,tl,,,,,,Me: Ang ganda mo!Napoles: Hindi po totoo yanHAHAHAHAHA,"['-pron-', 'ang', 'ganda', 'mo!napole', 'hindi', 'totoo', 'yanhahahahaha']"
1180,'398778777259347968',1383882444.0,FallOutShania,Andyan si Yolanda. Si Napoles walang alam. Lalake pa rin inaatupag mo?,tl,,,,-32400.0,Alaska,Andyan si Yolanda. Si Napoles walang alam. Lalake pa rin inaatupag mo?,"['andyan', 'napoles', 'walang', 'alam', 'lalake', 'rin', 'inaatupag']"
1181,'398778782917488640',1383882445.0,aylensaberdo,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.#guilty",tl,,,"mariveles, bataan",28800.0,Beijing,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.#guilty","['final', 'word', 'ang', 'mga', 'lalaki', 'nagmana', 'kay', 'napoles', 'huling', 'huli', 'tinatanggi', 'alam', 'nagsisinungal', 'ayaw', 'pang', 'umamin.#guilty']"
1182,'398778802467131392',1383882450.0,vincentparrilla,"@LearningConfere @WildchIlllld no,because she is the mastermind of pork barrel.",en,,,,,,"@LearningConfere @WildchIlllld no,because she is the mastermind of pork barrel.","['mastermind', 'pork', 'barrel']"
1183,'398778803780321280',1383882450.0,dndgrln,"Paano kikita ang isang tao ng $1,000,000?  Magpaturo ka kay Napoles. http://t.co/ZtkDh9TgQA",tl,,,,28800.0,Beijing,"Paano kikita ang isang tao ng $1,000,000?  Magpaturo ka kay Napoles. http://t.co/ZtkDh9TgQA","['paano', 'kikita', 'ang', 'isang', 'tao', 'magpaturo', 'kay', 'napoles']"
1184,'398778806376210432',1383882451.0,StephanieMizell,"@hooooPIA sabihin mo naman ""Di po totoo yun"" para napoles talaga  haha",tl,,,ugh oh ,28800.0,Beijing,"@hooooPIA sabihin mo naman ""Di po totoo yun"" para napoles talaga  haha","['sabihin', 'naman', 'totoo', 'yun', 'para', 'napole', 'talaga', 'haha']"
1185,'398778808813121536',1383882451.0,rncnxllh2177,"""Naligo ka ba?""Napoles: Hindi ko po alam.HAHAHA ewww gross",tl,,,"Seoul, Korea",46800.0,Wellington,"""Naligo ka ba?""Napoles: Hindi ko po alam.HAHAHA ewww gross","['naligo', 'ba?""napole', 'hindi', 'alam', 'hahaha', 'ewww', 'gross']"
1186,'398778814240542720',1383882452.0,romdickmanalo,NAPOLES NNAMAN??! -___-,it,,,,28800.0,Beijing,NAPOLES NNAMAN??! -___-,"['napole', 'nnaman']"
1187,'398778812768329728',1383882452.0,khatesalas,"Me: mahal mo ba ko?Siya: hindi ko po alam.Na-napoles zoned""",tl,,,CAL,,,"Me: mahal mo ba ko?Siya: hindi ko po alam.Na-napoles zoned""","['-pron-', 'mahal', 'ko?siya', 'hindi', 'alam', 'napole', 'zone']"
1188,'398778819596673024',1383882454.0,24_Oras,"#BantayKaban: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. Nakatutok si @marizumali.",tl,,,Philippines,28800.0,Singapore,"#BantayKaban: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. Nakatutok si @marizumali.","['bantaykaban', 'sen.', 'bong', 'revilla', 'nakulangan', 'daw', 'mga', 'sagot', 'napoles', 'pagdinig', 'nakatutok']"
1189,'398778821312135169',1383882454.0,onefourteen1314,"Janet Napoles stress-eating  Proven effective, so you should try it too  http://t.co/h1fW5Q00YL",en,,,with bibingka ,,,"Janet Napoles stress-eating  Proven effective, so you should try it too  http://t.co/h1fW5Q00YL","['janet', 'napoles', 'stress', 'eat', 'proven', 'effective', 'try']"
1190,'398778832288636928',1383882457.0,kissessia,In other news.. kamukha ni napoles yung babae sa bayad center commercial.,tl,,,"Katipunan, Quezon City",-28800.0,Pacific Time (US & Canada),In other news.. kamukha ni napoles yung babae sa bayad center commercial.,"['news', 'kamukha', 'napole', 'yung', 'babae', 'bayad', 'center', 'commercial']"
1191,'398778836000600065',1383882458.0,JeeeySiGi,Napoles nananaman ho ang balita. Hahaha.,tl,,,,-25200.0,Arizona,Napoles nananaman ho ang balita. Hahaha.,"['napole', 'nananaman', 'ang', 'balita', 'hahaha']"
1192,'398778835744735232',1383882458.0,MLealene,"Kahapon puro Napoles nsa balita, ngayon Yolanda. Bukas daw si Ariella A. na!",tl,,,"MNL,PH",,,"Kahapon puro Napoles nsa balita, ngayon Yolanda. Bukas daw si Ariella A. na!","['kahapon', 'puro', 'napoles', 'nsa', 'balita', 'ngayon', 'bukas', 'daw', 'ariella']"
1193,'398778838764625922',1383882458.0,SweeeetFraud,Napoles nanaman.,tl,,,Just follow my effin rule.,28800.0,Beijing,Napoles nanaman.,"['napole', 'nanaman']"
1194,'398778841927127040',1383882459.0,edencheesedog,"""@Bubuyogyog Sobrang generic ng itsura ni napoles. Mahirap siya hanapin. Pwede siya magdisguise na labandera, tindera sa palengke, teller..""",tl,,,BBM: 74FC599B,-36000.0,Hawaii,"""@Bubuyogyog Sobrang generic ng itsura ni napoles. Mahirap siya hanapin. Pwede siya magdisguise na labandera, tindera sa palengke, teller..""","['sobrang', 'generic', 'itsura', 'napole', 'mahirap', 'siya', 'hanapin', 'pwede', 'siya', 'magdisguise', 'labandera', 'tindera', 'palengke', 'teller']"
1195,'398778852505186304',1383882462.0,babe_chynna,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM. &lt3,tl,,,,,,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM. &lt3,"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam', 'lt3']"
1196,'398778855114022912',1383882462.0,mikalyton,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Good good. HAHAH =)",tl,,,,,,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Good good. HAHAH =)","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'good', 'good', 'hahah']"
1197,'398778853616656384',1383882462.0,ClippGonzales,Willie: You don't do that to me. Arnold Clavio: Wala kaming natutunan sayo. Napoles: I Invoke My Right.,en,,,,28800.0,Beijing,Willie: You don't do that to me. Arnold Clavio: Wala kaming natutunan sayo. Napoles: I Invoke My Right.,"['willie', '-pron-', 'not', 'arnold', 'clavio', 'wala', 'kam', 'natutunan', 'sayo', 'napole', '-pron-', 'invoke', '-pron-', 'right']"
1198,'398778870377099266',1383882466.0,pethalvinarmada,"Naniniwala ako sa kasabihan na: ""Kapag baboy ay inalagaan ika'y yayaman!"" -Napoles",tl,,,,,,"Naniniwala ako sa kasabihan na: ""Kapag baboy ay inalagaan ika'y yayaman!"" -Napoles","['naniniwala', 'ako', 'kasabihan', 'kapag', 'baboy', 'inalagaan', ""ika'y"", 'yayaman', '-napoles']"
1199,'398778873132761090',1383882466.0,BieberButchii,"Yolanda, umalis ka na ditooo and please, isama mo na si Napoles. -_-",tl,,,Philippines,28800.0,Hong Kong,"Yolanda, umalis ka na ditooo and please, isama mo na si Napoles. -_-","['umali', 'ditooo', 'isama', 'napoles']"
1200,'398778880388915200',1383882468.0,CDHSInc,@zennzze #YolandaPH #Napoles,sk,,,Manila Philippines,28800.0,Beijing,@zennzze #YolandaPH #Napoles,['napole']
1201,'398778883886960640',1383882469.0,KenBorlongan,"Tanginang Napoles to, buti pa sa mga nadamay na senador naaawa. SA MGA NINAKAWAN MO, NAAWA KA?",tl,,,Philippines | Makati,28800.0,Beijing,"Tanginang Napoles to, buti pa sa mga nadamay na senador naaawa. SA MGA NINAKAWAN MO, NAAWA KA?","['tanginang', 'napoles', 'buti', 'mga', 'nadamay', 'senador', 'naaawa', 'mga', 'ninakawan', 'naawa']"
1202,'398778885447241728',1383882469.0,WhoopsChooweeh,"""@bernardlarrosa: Dear Yolanda,pakitangay na po si Napoles.Sabay na kayo haa.""",tl,,,Pelepeyns,28800.0,Beijing,"""@bernardlarrosa: Dear Yolanda,pakitangay na po si Napoles.Sabay na kayo haa.""","['dear', 'pakitangay', 'napoles', 'sabay', 'kayo', 'haa']"
1203,'398778881991135232',1383882469.0,Avengearl,@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/1t3jq6s0lf,en,,,,,,@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/1t3jq6s0lf,"['smile', 'smile', 'din', 'pag', 'crime', 'napole']"
1204,'398778885334003712',1383882469.0,FAGGOTKIKI,*math period*[janet napoles voice]do ko po matandaan.,tl,,,,0.0,London,*math period*[janet napoles voice]do ko po matandaan.,"['math', 'period*[janet', 'napole', 'voice]do', 'matandaan']"
1205,'398778888647487488',1383882470.0,JusteesRamos,"Tawang tawa talaga ako kay napoles dun sa ""smile smile din pag may crime"" hahaha",tl,,,,28800.0,Hong Kong,"Tawang tawa talaga ako kay napoles dun sa ""smile smile din pag may crime"" hahaha","['tawang', 'tawa', 'talaga', 'ako', 'kay', 'napol', 'dun', 'smile', 'smile', 'din', 'pag', 'crime', 'hahaha']"
1206,'398778896449290240',1383882472.0,24OrasGMA7,SEN. REVILLAM NAKULANGAN DAW SA MGA SAGOT NI NAPOLES SA PAGDINIG. #24Oras,tl,,,Manila,-28800.0,Pacific Time (US & Canada),SEN. REVILLAM NAKULANGAN DAW SA MGA SAGOT NI NAPOLES SA PAGDINIG. #24Oras,"['sen', 'revillam', 'nakulangan', 'daw', 'mga', 'sagot', 'napoles', 'pagdinig', '24ora']"
1207,'398778906095804416',1383882474.0,Gabbietoyii,What does the fox say ?-Napoles : Hindi ko po alam .#NAPOLESZoned,en,,,,28800.0,Beijing,What does the fox say ?-Napoles : Hindi ko po alam .#NAPOLESZoned,"['what', 'fox', '-napole', 'hindi', 'alam', '.#napoleszoned']"
1208,'398778907794501632',1383882475.0,dUHHna,SARAP SAPAKIN MUKHA NI NAPOLES PG NKIKITA KO SA NEWS hahaah,tl,,,J's,-32400.0,Alaska,SARAP SAPAKIN MUKHA NI NAPOLES PG NKIKITA KO SA NEWS hahaah,"['sarap', 'sapakin', 'mukha', 'napoles', 'nkikita', 'news', 'hahaah']"
1209,'398778925490253825',1383882479.0,tophtejada,Ang kapal naman ng muka ni revilla magsalita pa na nakulangan siya sa sagot ni napoles!!!! Wow ahh. Hiyang hiya naman ako sayo.,tl,,,,28800.0,Singapore,Ang kapal naman ng muka ni revilla magsalita pa na nakulangan siya sa sagot ni napoles!!!! Wow ahh. Hiyang hiya naman ako sayo.,"['ang', 'kapal', 'naman', 'muka', 'revilla', 'magsalita', 'nakulangan', 'siya', 'sagot', 'napole', 'wow', 'ahh', 'hiyang', 'hiya', 'naman', 'ako', 'sayo']"
1210,'398778929411928064',1383882480.0,alvaskidoodle,Gnabagyo na gani ang pilipinas mag dungag2 pa ni si napoles,tl,,,DVO,-32400.0,Alaska,Gnabagyo na gani ang pilipinas mag dungag2 pa ni si napoles,"['gnabagyo', 'gani', 'ang', 'pilipinas', 'mag', 'dungag2', 'napole']"
1211,'398778940082241537',1383882482.0,SchoolboySuper,Ewan po sa'yo Napoles. HAHA.,tl,,,,28800.0,Beijing,Ewan po sa'yo Napoles. HAHA.,"['ewan', ""sa'yo"", 'napoles', 'haha']"
1212,'398778956209352707',1383882486.0,Kimmygondo,HAHAHAHAHA ayus to!Yolanda: Si napoles lang sinadyo ko dito.hahaha laftrip! xD,tl,,,,28800.0,Beijing,HAHAHAHAHA ayus to!Yolanda: Si napoles lang sinadyo ko dito.hahaha laftrip! xD,"['hahahahaha', 'ayus', 'to!yolanda', 'napole', 'lang', 'sinadyo', 'dito.hahaha', 'laftrip']"
1213,'398778955693432832',1383882486.0,marinellalalala,NAKAKAPANGIGIL SI NAPOLES :33,tl,,,,28800.0,Beijing,NAKAKAPANGIGIL SI NAPOLES :33,"['nakakapangigil', 'napole']"
1214,'398778959963234304',1383882487.0,iheartgivenyow,"so it's like 11,000 spoons for the trending issues about Yolanda, Napoles, &amp Arnold Clavio when all we need is a knife to end this.",en,,,",  ",-28800.0,Pacific Time (US & Canada),"so it's like 11,000 spoons for the trending issues about Yolanda, Napoles, &amp Arnold Clavio when all we need is a knife to end this.","['like', 'spoon', 'trend', 'issue', 'napoles', 'amp', 'arnold', 'clavio', 'need', 'knife', 'end']"
1215,'398778969056505857',1383882489.0,micahangeline,"""@parengjoserizal: #Napoles #PDAFScam http://t.co/BQKFBL2Xx5""",nl,,,weibo.com/u/3854288578,28800.0,Taipei,"""@parengjoserizal: #Napoles #PDAFScam http://t.co/BQKFBL2Xx5""","['napoles', 'pdafscam']"
