,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2386,'398222438955487232',1383749802.0,BalitaNgayon,"(1/4) Signal #1: Camarines Norte, Camarines Sur, Catanduanes, Albay, Sorsogon, Ticao Is., Burias Is. #YolandaPH http://t.co/sxWj4cnuQo...",id,,,PHILIPPINES,,,"(1/4) Signal #1: Camarines Norte, Camarines Sur, Catanduanes, Albay, Sorsogon, Ticao Is., Burias Is. #YolandaPH http://t.co/sxWj4cnuQo...","['signal', 'camarines', 'norte', 'camarines', 'sur', 'catanduanes', 'albay', 'sorsogon', 'ticao', 'burias', 'yolandaph']"
2387,'398222441606283264',1383749803.0,BalitaNgayon,"(2/4) Signal #1: Masbate, Romblon, Marinduque, Southern Quezon, Aklan, Capiz, Iloilo, Antique #YolandaPH http://t.co/BQROyg1YeX via AN...",tl,,,PHILIPPINES,,,"(2/4) Signal #1: Masbate, Romblon, Marinduque, Southern Quezon, Aklan, Capiz, Iloilo, Antique #YolandaPH http://t.co/BQROyg1YeX via AN...","['signal', 'masbate', 'romblon', 'marinduque', 'southern', 'quezon', 'aklan', 'capiz', 'iloilo', 'antique', 'yolandaph']"
2388,'398222444601036800',1383749804.0,BalitaNgayon,"(3/4) Signal #1: Guimaras, Negros Occidental &amp Oriental, Cebu, Camotes, Camiguin, Misamis Oriental #YolandaPH http://t.co/XTwJrCCnLc v...",es,,,PHILIPPINES,,,"(3/4) Signal #1: Guimaras, Negros Occidental &amp Oriental, Cebu, Camotes, Camiguin, Misamis Oriental #YolandaPH http://t.co/XTwJrCCnLc v...","['signal', 'guimaras', 'negros', 'occidental', 'amp', 'oriental', 'cebu', 'camotes', 'camiguin', 'misamis', 'oriental', 'yolandaph']"
2389,'398222448476553216',1383749804.0,BalitaNgayon,"(1/2) Signal #2: Eastern Samar, Samar, Southern Leyte, Surigao del Norte, Siargao, Dinagat #YolandaPH http://t.co/JPsDPrLd79 via ANC Alerts",en,,,PHILIPPINES,,,"(1/2) Signal #2: Eastern Samar, Samar, Southern Leyte, Surigao del Norte, Siargao, Dinagat #YolandaPH http://t.co/JPsDPrLd79 via ANC Alerts","['signal', 'eastern', 'samar', 'samar', 'southern', 'leyte', 'surigao', 'del', 'norte', 'siargao', 'dinagat', 'yolandaph', 'anc', 'alert']"
2390,'398222446392000512',1383749804.0,BalitaNgayon,"(4/4) Signal #1: rest of Agusan del Norte, Agusan del Sur, rest of Surigao del Sur #YolandaPH http://t.co/vGfJDSpU2d via ANC Alerts",es,,,PHILIPPINES,,,"(4/4) Signal #1: rest of Agusan del Norte, Agusan del Sur, rest of Surigao del Sur #YolandaPH http://t.co/vGfJDSpU2d via ANC Alerts","['signal', 'rest', 'agusan', 'del', 'norte', 'agusan', 'del', 'sur', 'rest', 'surigao', 'del', 'sur', 'yolandaph', 'anc', 'alert']"
2391,'398222450435321856',1383749805.0,BalitaNgayon,"(2/2) Signal #2: northern part of Surigao del Sur, northern part of Agusan del Norte #YolandaPH http://t.co/0CB4uVhQCN via ANC Alerts",en,,,PHILIPPINES,,,"(2/2) Signal #2: northern part of Surigao del Sur, northern part of Agusan del Norte #YolandaPH http://t.co/0CB4uVhQCN via ANC Alerts","['signal', 'northern', 'surigao', 'del', 'sur', 'northern', 'agusan', 'del', 'norte', 'yolandaph', 'anc', 'alert']"
2392,'398222453388111872',1383749806.0,PanahonNgayon,[NEWS] Powerful super typhoon heading for the Philippines - Channel 4 News (blog) http://t.co/obNEf2dkKx via Google,en,,,Philippines,,,[NEWS] Powerful super typhoon heading for the Philippines - Channel 4 News (blog) http://t.co/obNEf2dkKx via Google,"['news', 'powerful', 'super', 'typhoon', 'head', 'philippines', 'channel', 'news', 'blog', 'google']"
2393,'398222455547781120',1383749806.0,horanjamieee,@Lalypunga hahahahaha yolanda,tl,,,bipolar since 1999,28800.0,Singapore,@Lalypunga hahahahaha yolanda,"['hahahahaha', 'yolanda']"
2394,'398222457557229568',1383749807.0,lirrymylove,"@narryslushies Yolanda, I prefer Yoli and how old are you?",en,,,"Spain, far away from 1d",3600.0,Madrid,"@narryslushies Yolanda, I prefer Yoli and how old are you?","['yolanda', '-pron-', 'prefer', 'yoli', 'old']"
2395,'398222461914714112',1383749808.0,AHHrdong,Signal # 1 ang Iloilo. #YolandaPH. #PrayForPhilippines.,en,,,"Iloilo, Philippines",28800.0,Singapore,Signal # 1 ang Iloilo. #YolandaPH. #PrayForPhilippines.,"['signal', 'ang', 'iloilo', 'yolandaph', 'prayforphilippine']"
2396,'398222461697007616',1383749808.0,PanahonNgayon,PanahonTV: TY #YolandaPH Track as of 5AM http://t.co/tbwFJG9byl,en,,,Philippines,,,PanahonTV: TY #YolandaPH Track as of 5AM http://t.co/tbwFJG9byl,"['panahontv', 'yolandaph', 'track', '5am']"
2397,'398222465161527296',1383749808.0,PanahonNgayon,PanahonTV: Typhoon #YolandaPH Public Storm Warning Signal as of 5AM http://t.co/GHCN29A3ke,en,,,Philippines,,,PanahonTV: Typhoon #YolandaPH Public Storm Warning Signal as of 5AM http://t.co/GHCN29A3ke,"['panahontv', 'typhoon', 'yolandaph', 'public', 'storm', 'warning', 'signal', '5am']"
2398,'398222462649139200',1383749808.0,BalitaNgayon,"Rappler Newscast: Typhoon Haiyan, SC asked to gag Aquino, Saudi Arabia foreign workers | Watch: http://t.co/ewrGY7eVAK via Rappler",en,,,PHILIPPINES,,,"Rappler Newscast: Typhoon Haiyan, SC asked to gag Aquino, Saudi Arabia foreign workers | Watch: http://t.co/ewrGY7eVAK via Rappler","['rappler', 'newscast', 'typhoon', 'haiyan', 'ask', 'gag', 'aquino', 'saudi', 'arabia', 'foreign', 'worker', 'watch', 'rappler']"
2399,'398222468462043137',1383749809.0,1TinValenciaH,Dae man ibig sabihon na nagpahiling na ang saldang mayo ng bagyo. tsss -_-,tl,,,Philippines 11898,-21600.0,Central Time (US & Canada),Dae man ibig sabihon na nagpahiling na ang saldang mayo ng bagyo. tsss -_-,"['dae', 'man', 'ibig', 'sabihon', 'nagpahil', 'ang', 'saldang', 'mayo', 'bagyo', 'tsss']"
2400,'398222472199143425',1383749810.0,Xerrene,Pinakamalakas na bagyo na tatama sa mindanao. Oh dear. Baha na ni. Dapat enrolled na ako this day,tl,,,"Zamboanga City, Philippines",28800.0,Taipei,Pinakamalakas na bagyo na tatama sa mindanao. Oh dear. Baha na ni. Dapat enrolled na ako this day,"['pinakamalakas', 'bagyo', 'tatama', 'mindanao', 'dear', 'baha', 'dapat', 'enrol', 'ako', 'day']"
2401,'398222470726971392',1383749810.0,rainehipolito,Pray for the philippines #YolandaPH #supertyphoon,en,,,"Quezon City, Philippines ",-28800.0,Pacific Time (US & Canada),Pray for the philippines #YolandaPH #supertyphoon,"['pray', 'philippine', 'yolandaph', 'supertyphoon']"
2402,'398222474573135872',1383749811.0,NewsHenderson,Super typhoon forecast to hit the Philippines: A satellite image shows Super Typhoon Haiyan spinnin... http://t.co/6QFGyqmyyC #henderson,en,,,"Henderson, Nevada",-25200.0,Arizona,Super typhoon forecast to hit the Philippines: A satellite image shows Super Typhoon Haiyan spinnin... http://t.co/6QFGyqmyyC #henderson,"['super', 'typhoon', 'forecast', 'hit', 'philippines', 'satellite', 'image', 'show', 'super', 'typhoon', 'haiyan', 'spinnin', 'henderson']"
2403,'398222479820214274',1383749812.0,HenryNews,Huffington Post Gree Super Typhoon Haiyan Rages Toward Philippines With Category 5 Winds: A super typhoon equi... http://t.co/AljGi16iZy,en,,,Everywhere,-18000.0,Eastern Time (US & Canada),Huffington Post Gree Super Typhoon Haiyan Rages Toward Philippines With Category 5 Winds: A super typhoon equi... http://t.co/AljGi16iZy,"['huffington', 'post', 'gree', 'super', 'typhoon', 'haiyan', 'rages', 'toward', 'philippines', 'with', 'category', 'wind', 'super', 'typhoon', 'equi']"
2404,'398222481426640896',1383749812.0,niiique,Change topic na daw guys.. puro na lang bagyo haha,tl,,,UNIVERSE,28800.0,Singapore,Change topic na daw guys.. puro na lang bagyo haha,"['change', 'topic', 'daw', 'guy', 'puro', 'lang', 'bagyo', 'haha']"
2405,'398222485537050624',1383749813.0,GulfCoastSpill,Super Typhoon Haiyan Rages Toward Philippines With Category 5 Winds: A super typhoon equivalent to a Category ... http://t.co/e1LwQugQm8,en,,,United States,,,Super Typhoon Haiyan Rages Toward Philippines With Category 5 Winds: A super typhoon equivalent to a Category ... http://t.co/e1LwQugQm8,"['super', 'typhoon', 'haiyan', 'rages', 'toward', 'philippines', 'with', 'category', 'wind', 'super', 'typhoon', 'equivalent', 'category']"
2406,'398222498245787648',1383749816.0,JaysonPo,Good Morning... nagising sa liwanag at init ni Haring Araw :) Good Lord Protect us from Typhoon Yolanda.,tl,,,"Tabaco City, Philippines",28800.0,Beijing,Good Morning... nagising sa liwanag at init ni Haring Araw :) Good Lord Protect us from Typhoon Yolanda.,"['good', 'morning', 'nagis', 'liwanag', 'init', 'haring', 'araw', 'good', 'lord', 'protect', 'typhoon', 'yolanda']"
2407,'398222497671163904',1383749816.0,buzzedbrands,"#PHL List of areas to be affected by monster typhoon Yolanda: MANILA, Philippines - The DOST-Nationwide Operat... http://t.co/cudVMIrdpi",en,,,United States,-18000.0,Eastern Time (US & Canada),"#PHL List of areas to be affected by monster typhoon Yolanda: MANILA, Philippines - The DOST-Nationwide Operat... http://t.co/cudVMIrdpi","['phl', 'list', 'area', 'affect', 'monster', 'typhoon', 'yolanda', 'manila', 'philippines', 'the', 'dost', 'nationwide', 'operat']"
2408,'398222500485537793',1383749817.0,ShaidaGurl,Magandang umaga madlang people ingat po tayo lahat sa bagyo!,tl,,,,-25200.0,Arizona,Magandang umaga madlang people ingat po tayo lahat sa bagyo!,"['magandang', 'umaga', 'madlang', 'people', 'ingat', 'tayo', 'lahat', 'bagyo']"
2409,'398222504822452224',1383749818.0,patriciahuhuhu,Wag naman masyadong malakas ha? #YolandaPH,tl,,,,,,Wag naman masyadong malakas ha? #YolandaPH,"['wag', 'naman', 'masyadong', 'malaka', 'yolandaph']"
2410,'398222506953175040',1383749818.0,VenuSuper,#Yolanda is coming. Keep safe guys.,en,,,Caloocan City,-32400.0,Alaska,#Yolanda is coming. Keep safe guys.,"['yolanda', 'come', 'keep', 'safe', 'guy']"
2411,'398222503077621760',1383749818.0,bryanpape,@andypullen 800ml and tumblers are mostly stocked next week and the rest end of nov. The typhoon caused delays.,en,,,"Seattle, WA",-28800.0,Pacific Time (US & Canada),@andypullen 800ml and tumblers are mostly stocked next week and the rest end of nov. The typhoon caused delays.,"['800ml', 'tumbler', 'stock', 'week', 'rest', 'end', 'nov', 'the', 'typhoon', 'cause', 'delay']"
2412,'398222507490045952',1383749819.0,RodriguezPhili3,Is this super typhoon can be affected the whole country?,en,,,,,,Is this super typhoon can be affected the whole country?,"['super', 'typhoon', 'affect', 'country']"
2413,'398222521503191041',1383749822.0,madamsirena,"good morning loves :) keep safe may bagyo pa naman, dala kayo jackets and or umbrellas ",tl,,,Where the wild things are ,-32400.0,Alaska,"good morning loves :) keep safe may bagyo pa naman, dala kayo jackets and or umbrellas ","['good', 'morning', 'love', 'safe', 'bagyo', 'naman', 'dala', 'kayo', 'jacket', 'umbrella']"
2414,'398222522669207552',1383749822.0,bsidefonzie,@jieejieee Dahil sa bagyo?,tl,,,,-32400.0,Alaska,@jieejieee Dahil sa bagyo?,"['dahil', 'bagyo']"
2415,'398222524548653056',1383749823.0,USTMCofficial,Let us all pray for all those living in all areas in the path of the super typhoon.,en,,,"Manila, Philppines",28800.0,Beijing,Let us all pray for all those living in all areas in the path of the super typhoon.,"['let', 'pray', 'live', 'area', 'path', 'super', 'typhoon']"
2416,'398222540654407680',1383749826.0,dreambooy12,Yolanda gaming haha sana di mapunta sa metro manila yan haha,tl,,,Somewhere in Neverland,28800.0,Beijing,Yolanda gaming haha sana di mapunta sa metro manila yan haha,"['yolanda', 'game', 'haha', 'sana', 'mapunta', 'metro', 'manila', 'yan', 'haha']"
2417,'398222547419820032',1383749828.0,Gerlie_SG,No classes because of Yolanda.,en,,,Philippines,28800.0,Beijing,No classes because of Yolanda.,"['class', 'yolanda']"
2418,'398222566130581506',1383749833.0,LyckaBoyyy,Asan na kaya yung yolanda.,tl,,,Im in the milky way.,14400.0,Abu Dhabi,Asan na kaya yung yolanda.,"['asan', 'kaya', 'yung', 'yolanda']"
2419,'398222568169426944',1383749833.0,adictuz_21,#yolandaph #update http://t.co/2J8WVVmOF7,sk,,,Philppines,,,#yolandaph #update http://t.co/2J8WVVmOF7,"['yolandaph', 'update']"
2420,'398222578134704128',1383749835.0,xplore7107,YOUR TYPHOON SURVIVAL KIT1. Clean drinking water. Good enough for a week. Consider having at least 1 gallon per... http://t.co/Ea8pziYGiL,en,,,Quezon City,-28800.0,Pacific Time (US & Canada),YOUR TYPHOON SURVIVAL KIT1. Clean drinking water. Good enough for a week. Consider having at least 1 gallon per... http://t.co/Ea8pziYGiL,"['your', 'typhoon', 'survival', 'kit1', 'clean', 'drinking', 'water', 'good', 'week', 'consider', 'have', 'gallon']"
2421,'398222577849483264',1383749835.0,aboitizcareers,Here's a weather update brought to us by http://t.co/gT1kUwlb1i #BetterWays #BangonVisayas #YolandaPH http://t.co/rupuAsMyoO,en,,,Philippines,28800.0,Hong Kong,Here's a weather update brought to us by http://t.co/gT1kUwlb1i #BetterWays #BangonVisayas #YolandaPH http://t.co/rupuAsMyoO,"['here', 'weather', 'update', 'bring', 'betterways', 'bangonvisayas', 'yolandaph']"
2422,'398222584984387585',1383749837.0,sergi_peich,"#QQCCMHFINAL por favor, castracin qumica para el friki y yolanda. Esos no pueden tener hijos.",es,40.43077586,-3.70730264,En todas partes,3600.0,Madrid,"#QQCCMHFINAL por favor, castracin qumica para el friki y yolanda. Esos no pueden tener hijos.","['qqccmhfinal', 'por', 'favor', 'castracin', 'qumica', 'para', 'friki', 'yolanda', 'esos', 'pueden', 'tener', 'hijos']"
2423,'398222590860595202',1383749838.0,tishamee727,karon ang Super Typhoon? #lagubs http://t.co/ltqOXSrQls,tl,,,,,,karon ang Super Typhoon? #lagubs http://t.co/ltqOXSrQls,"['karon', 'ang', 'super', 'typhoon', 'lagub']"
2424,'398222591116050432',1383749839.0,RosyAnneCha,Ganda ng bagyo. Masaldang baga hahaha,tl,,,Philippines! :),28800.0,Beijing,Ganda ng bagyo. Masaldang baga hahaha,"['ganda', 'bagyo', 'masaldang', 'baga', 'hahaha']"
2425,'398222598330269696',1383749840.0,ChristineBBabao,"2my bzaar merchants, celebrityfriends &amp shoppers, pls dont b disheartened by d Typhoon. Tday is ingress day. Praying that all goes well..",en,,,"Manila, Pilipinas",28800.0,Hong Kong,"2my bzaar merchants, celebrityfriends &amp shoppers, pls dont b disheartened by d Typhoon. Tday is ingress day. Praying that all goes well..","['2my', 'bzaar', 'merchant', 'celebrityfriend', 'amp', 'shopper', 'pls', 'not', 'dishearten', 'typhoon', 'tday', 'ingress', 'day', 'pray']"
2426,'398222608208232448',1383749843.0,la_chicadorah18,gi injan jud k0ng YolandaB-)* hende sha t0m0nga sa deyt namen -)#Yolanda!!!breaknatah* m0rning#keepsafe,tl,,,,-21600.0,Mexico City,gi injan jud k0ng YolandaB-)* hende sha t0m0nga sa deyt namen -)#Yolanda!!!breaknatah* m0rning#keepsafe,"['injan', 'jud', 'k0ng', 'yolandab-', 'hende', 'sha', 't0m0nga', 'deyt', 'naman', '-)#yolanda!!!breaknatah', 'm0rning#keepsafe']"
2427,'398222615283646464',1383749844.0,pbndzms,PAGASA DOST V REGIONAL DIR. JUNE DALIDA:  - Posible pang magkosog bagyong si Yolanda dahilan sa High Preassure... http://t.co/Cji0e56IzM,tl,,,Sorsogon City PHILIPPINES,28800.0,Singapore,PAGASA DOST V REGIONAL DIR. JUNE DALIDA:  - Posible pang magkosog bagyong si Yolanda dahilan sa High Preassure... http://t.co/Cji0e56IzM,"['pagasa', 'dost', 'regional', 'dir', 'june', 'dalida', 'posible', 'pang', 'magkosog', 'bagyong', 'yolanda', 'dahilan', 'high', 'preassure']"
2428,'398222626062991360',1383749847.0,ohlalaitstrisha,Because Yolanda is coming to town. #Pray,en,,,PH,-32400.0,Alaska,Because Yolanda is coming to town. #Pray,"['because', 'yolanda', 'come', 'town', 'pray']"
2429,'398222630634807296',1383749848.0,KentoyCelocia,Stay home. #YolandaPH ,en,,,"Cagayan De Oro, Philippines",-28800.0,Pacific Time (US & Canada),Stay home. #YolandaPH ,"['stay', 'home', 'yolandaph']"
2430,'398222634300628992',1383749849.0,angel_mpc,Rainy morning.... #YolandaPH is on her way  Keep safe everyone!,en,,,Philippines,-32400.0,Alaska,Rainy morning.... #YolandaPH is on her way  Keep safe everyone!,"['rainy', 'morning', 'yolandaph', 'way', 'keep', 'safe']"
2431,'398222642160750593',1383749851.0,whataboutbea,"Yakan ni Yolanda, ipagawas na an tsokolate ngan bulad! #fb",tl,,,,-28800.0,Pacific Time (US & Canada),"Yakan ni Yolanda, ipagawas na an tsokolate ngan bulad! #fb","['yakan', 'yolanda', 'ipagawa', 'tsokolate', 'ngan', 'bulad']"
2432,'398222647755960321',1383749852.0,Lalypunga,MAY TAHO PA NGANI!!!!! TT_______________TTT SUYA TLGA!!!! XDDDDDDDDD!!! MARAY PA ANG PARATAHO TA NAG TRATRABAHO MISKI MAY BAGYO!!!!!,tl,,,,-32400.0,Alaska,MAY TAHO PA NGANI!!!!! TT_______________TTT SUYA TLGA!!!! XDDDDDDDDD!!! MARAY PA ANG PARATAHO TA NAG TRATRABAHO MISKI MAY BAGYO!!!!!,"['may', 'taho', 'ngani', 'tt_______________ttt', 'suya', 'tlga', 'xddddddddd', 'maray', 'ang', 'parataho', 'nag', 'tratrabaho', 'miski', 'may', 'bagyo']"
2433,'398222668341583872',1383749857.0,ItsMe_Lobz,Pwede nyo po ba pigilan na mag landfall si Yolanda sa Pinas? @RX931 #theMorningRush #OneQuestionToAskGod,tl,,,,,,Pwede nyo po ba pigilan na mag landfall si Yolanda sa Pinas? @RX931 #theMorningRush #OneQuestionToAskGod,"['pwede', 'nyo', 'pigilan', 'mag', 'landfall', 'yolanda', 'pinas', 'themorningrush', 'onequestiontoaskgod']"
2434,'398222670178693120',1383749857.0,jonecabs,"Father, don't let typhoon yolanda pass through our country.Just as You've rescued Your people in Isaiah 37, rescue us also. In Jesus' name.",en,,,Philippines,,,"Father, don't let typhoon yolanda pass through our country.Just as You've rescued Your people in Isaiah 37, rescue us also. In Jesus' name.","['father', 'not', 'let', 'typhoon', 'yolanda', 'pass', 'country', 'just', '-pron-', 'have', 'rescue', '-pron-', 'people', 'isaiah', 'rescue', 'jesus']"
2435,'398222672699863040',1383749858.0,RealShontiTager,"@spann: Impressive look at Super Typhoon #Haiyan, nearing the Philippines http://t.co/HLYD8cqKyx",en,,,"Macon, GA",-21600.0,Central Time (US & Canada),"@spann: Impressive look at Super Typhoon #Haiyan, nearing the Philippines http://t.co/HLYD8cqKyx","['impressive', 'look', 'super', 'typhoon', 'haiyan', 'near', 'philippines']"
2436,'398222679355842560',1383749860.0,iamloisdy,"In all parts of the Philippines especially the expected landfall areas of the SuperTyphoon, pls be safe and pray whenever u can #YolandaPH ",en,,,Philippines,0.0,London,"In all parts of the Philippines especially the expected landfall areas of the SuperTyphoon, pls be safe and pray whenever u can #YolandaPH ","['part', 'philippines', 'especially', 'expect', 'landfall', 'area', 'supertyphoon', 'pls', 'safe', 'pray', 'yolandaph']"
2437,'398222685345300481',1383749861.0,Jamiebelleca,Gbe na ituuuu Yolanda,it,,,Philippines,-25200.0,Arizona,Gbe na ituuuu Yolanda,"['gbe', 'ituuuu', 'yolanda']"
2438,'398222693893292032',1383749863.0,zoemarga87,Let's pray that SP Yolanda will change its direction... #hopefull #PrayForThePhilippines #SPyolanda #preparingforthetyphoon,en,,,,,,Let's pray that SP Yolanda will change its direction... #hopefull #PrayForThePhilippines #SPyolanda #preparingforthetyphoon,"['let', '-pron-', 'pray', 'yolanda', 'change', 'direction', 'hopefull', 'prayforthephilippin', 'spyolanda', 'preparingforthetyphoon']"
2439,'398222693717131264',1383749863.0,seeeacheyein,"Ga bagyo na, kaning bayhana nag sge lang gyapon ug huna2 saiyang ekal pstilan",tl,,,,-32400.0,Alaska,"Ga bagyo na, kaning bayhana nag sge lang gyapon ug huna2 saiyang ekal pstilan","['bagyo', 'kan', 'bayhana', 'nag', 'sge', 'lang', 'gyapon', 'huna2', 'saiyang', 'ekal', 'pstilan']"
2440,'398222692861497344',1383749863.0,paperJAMes,Kinakabahan ako sa magiging effects nung (potential super) typhoon #Yolanda.. :/,tl,,,"Imus City, Cavite",28800.0,Singapore,Kinakabahan ako sa magiging effects nung (potential super) typhoon #Yolanda.. :/,"['kinakabahan', 'ako', 'magiging', 'effect', 'nung', 'potential', 'super', 'typhoon', 'yolanda']"
2441,'398222705691877377',1383749866.0,novie_ylaya,Keep Safe Everyone#YolandaPH,en,,,"Bohol,Philippines",,,Keep Safe Everyone#YolandaPH,"['keep', 'safe', 'everyone#yolandaph']"
2442,'398222710675111936',1383749867.0,fyeriq,Let's all get ready #YolandaPH,en,,,PH,28800.0,Beijing,Let's all get ready #YolandaPH,"['let', '-pron-', 'ready', 'yolandaph']"
2443,'398222709278375936',1383749867.0,bAtTErEdfLy005,putiks di ako maka acces sa Ndrrmc-Ndc :/. may klase ba sa psu now? sabi kaya suspended na. #yolanda #supertyphoon #pray #justwhokeup,tl,,,,-28800.0,Pacific Time (US & Canada),putiks di ako maka acces sa Ndrrmc-Ndc :/. may klase ba sa psu now? sabi kaya suspended na. #yolanda #supertyphoon #pray #justwhokeup,"['putik', 'ako', 'maka', 'acc', 'ndrrmc', 'ndc', 'klase', 'psu', 'sabi', 'kaya', 'suspend', 'yolanda', 'supertyphoon', 'pray', 'justwhokeup']"
2444,'398222719613157376',1383749869.0,maeragas,"YOLANDA , PAG PM BYA SA AKO KUNG MO ABOTAY NKA :)",tl,,,"balanga,bataan",28800.0,Beijing,"YOLANDA , PAG PM BYA SA AKO KUNG MO ABOTAY NKA :)","['yolanda', 'pag', 'bya', 'ako', 'kung', 'abotay', 'nka']"
2445,'398222718048280577',1383749869.0,kylemanzano71,Bhala nang bagyo dara basta ako jung grado bei :((,tl,,,,,,Bhala nang bagyo dara basta ako jung grado bei :((,"['bhala', 'nang', 'bagyo', 'dara', 'basta', 'ako', 'jung', 'grado', 'bei']"
2446,'398222728445960192',1383749871.0,ArnielaChan,"No class today and tomorrow.. (._."") 'cause there's a typhoon coming here at the Philippines.. I hope everyone will be alright.",en,,,Destiny Island,28800.0,Kuala Lumpur,"No class today and tomorrow.. (._."") 'cause there's a typhoon coming here at the Philippines.. I hope everyone will be alright.","['class', 'today', 'tomorrow', 'because', 'typhoon', 'come', 'philippines', '-pron-', 'hope', 'alright']"
2447,'398222732069859329',1383749872.0,papadreiii,"Dalwang klase ang bagyo ngayon. Yung isa, si Yolanda, yung isa Napoles. lol. Hearing na mamaya. #goodmorning",tl,,,,-32400.0,Alaska,"Dalwang klase ang bagyo ngayon. Yung isa, si Yolanda, yung isa Napoles. lol. Hearing na mamaya. #goodmorning","['dalwang', 'klase', 'ang', 'bagyo', 'ngayon', 'yung', 'isa', 'yolanda', 'yung', 'isa', 'napoles', 'lol', 'hear', 'mamaya', 'goodmorn']"
2448,'398222739695075328',1383749874.0,judedaniel01,Yolanda is comming....,en,,,Philippines,,,Yolanda is comming....,"['yolanda', 'comm']"
2449,'398222741536378880',1383749874.0,KyleDaHero,Dili na man ko katulog. Sigeg ingun akung brain ug Carpe Diem bisag bagyo,tl,,,Never Gonna Let you Down,-28800.0,Pacific Time (US & Canada),Dili na man ko katulog. Sigeg ingun akung brain ug Carpe Diem bisag bagyo,"['dili', 'man', 'katulog', 'sigeg', 'ingun', 'akung', 'brain', 'carpe', 'diem', 'bisag', 'bagyo']"
2450,'398222751036866560',1383749877.0,iluvmarleichua,"still awake n worried, waiting for news about bagyong yolanda#prayingforsafety#family#friends#kababayan",en,,,,0.0,London,"still awake n worried, waiting for news about bagyong yolanda#prayingforsafety#family#friends#kababayan","['awake', 'worried', 'wait', 'news', 'bagyong', 'yolanda#prayingforsafety#family#friends#kababayan']"
2451,'398222754651979777',1383749877.0,nel101_sj,Good morning!!! ^ ^ mag-ingat sa bagyo na dadating &gt &lt,tl,,,Somewhere over the rainbow :3,28800.0,Singapore,Good morning!!! ^ ^ mag-ingat sa bagyo na dadating &gt &lt,"['good', 'morning', 'mag', 'ingat', 'bagyo', 'dadat']"
2452,'398222763069960192',1383749879.0,coldwater1978,http://t.co/gcyKuuuLMn #YolandaPH #YolandaUpdates  Take care,en,,,,,,http://t.co/gcyKuuuLMn #YolandaPH #YolandaUpdates  Take care,"['yolandaph', 'yolandaupdates', 'take', 'care']"
2453,'398222761622896640',1383749879.0,thechyrelgomez,Typhoon Yolanda: Philippines Disaster Prevention Website Hacked as Storm Looms- IBTimes UK http://t.co/iK3mG5vTNI,en,,,"Cebu, Philippines",-32400.0,Alaska,Typhoon Yolanda: Philippines Disaster Prevention Website Hacked as Storm Looms- IBTimes UK http://t.co/iK3mG5vTNI,"['typhoon', 'yolanda', 'philippines', 'disaster', 'prevention', 'website', 'hack', 'storm', 'looms-', 'ibtimes']"
2454,'398222768795578368',1383749881.0,AnnaFabulous_,"Vila yolanda tem umas meninas bonitinhas, agr meninos so pouqussimos",pt,,,Wpp: 9/8421-2664,-7200.0,Brasilia,"Vila yolanda tem umas meninas bonitinhas, agr meninos so pouqussimos","['vila', 'yolanda', 'tem', 'uma', 'menina', 'bonitinhas', 'agr', 'menino', 'pouqussimo']"
2455,'398222778857701376',1383749883.0,matthews04,#itsadate throwback. :) haha pangontra sa bagyo XD http://t.co/OyvUW1Q4DD,tl,,,iloilo city,-28800.0,Pacific Time (US & Canada),#itsadate throwback. :) haha pangontra sa bagyo XD http://t.co/OyvUW1Q4DD,"['itsadate', 'throwback', 'haha', 'pangontra', 'bagyo']"
2456,'398222778492399617',1383749883.0,MoretzFanatic,Good morning philippines. Be ready for a super storm yolanda. God please bless us :(,en,,,Seattle,-36000.0,Hawaii,Good morning philippines. Be ready for a super storm yolanda. God please bless us :(,"['good', 'morning', 'philippine', 'ready', 'super', 'storm', 'yolanda', 'god', 'bless']"
2457,'398222787325616128',1383749885.0,JamieHillVoices,Yikes! Super typhoon forecast to hit the Philippines http://t.co/NreVLdxV7H via @usatoday,en,,,,,,Yikes! Super typhoon forecast to hit the Philippines http://t.co/NreVLdxV7H via @usatoday,"['yike', 'super', 'typhoon', 'forecast', 'hit', 'philippines']"
2458,'398222793826762753',1383749887.0,InqNational,Now on @dzIQ990: NDRRMC Spokesperson Major Reynaldo Balido #YolandaPH,fr,,,"Manila, Philippines",,,Now on @dzIQ990: NDRRMC Spokesperson Major Reynaldo Balido #YolandaPH,"['now', 'ndrrmc', 'spokesperson', 'major', 'reynaldo', 'balido', 'yolandaph']"
2459,'398222793096970240',1383749887.0,inquirerdotnet,Now on @dzIQ990: NDRRMC Spokesperson Major Reynaldo Balido #YolandaPH,fr,,,"Manila, Philippines",28800.0,Hong Kong,Now on @dzIQ990: NDRRMC Spokesperson Major Reynaldo Balido #YolandaPH,"['now', 'ndrrmc', 'spokesperson', 'major', 'reynaldo', 'balido', 'yolandaph']"
2460,'398222794309111808',1383749887.0,ricobert1,Super Typhoon Haiyan at 170mph. http://t.co/kWV6iLkcJL,tl,,,,-18000.0,Eastern Time (US & Canada),Super Typhoon Haiyan at 170mph. http://t.co/kWV6iLkcJL,"['super', 'typhoon', 'haiyan', 'mph']"
