,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2996,'398536994956910592',1383824798.0,lrhnshane,Bakit dito pa? Bakit kelangan pang mangyari? Magkaroon? Bakit may ganyan pa? We don't need you Yolanda. #YolandaPH,tl,,,Phil.,-25200.0,Arizona,Bakit dito pa? Bakit kelangan pang mangyari? Magkaroon? Bakit may ganyan pa? We don't need you Yolanda. #YolandaPH,"['bakit', 'dito', 'bakit', 'kelangan', 'pang', 'mangyari', 'magkaroon', 'bakit', 'ganyan', '-pron-', 'not', 'need']"
2997,'398536997918486528',1383824799.0,elminichuki,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) ... http://t.co/nYCtLfXqSO",es,,,a l m i r a n t e ,-7200.0,Brasilia,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) ... http://t.co/nYCtLfXqSO","['haiyan', 'uno', 'tifone', 'fuert', 'historia', 'dirige', 'hacia', 'filipinas', 'por', 'jethro', 'mullen', 'cnn']"
2998,'398537003362308096',1383824800.0,redtubex3,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) ... http://t.co/gT5CqhnZXF",es,,,,-18000.0,Eastern Time (US & Canada),"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) ... http://t.co/gT5CqhnZXF","['haiyan', 'uno', 'tifone', 'fuert', 'historia', 'dirige', 'hacia', 'filipinas', 'por', 'jethro', 'mullen', 'cnn']"
2999,'398537003244867584',1383824800.0,ElBlack25,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) Miles de personas en zo...",es,,,,,,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) Miles de personas en zo...","['haiyan', 'uno', 'tifone', 'fuert', 'historia', 'dirige', 'hacia', 'filipinas', 'por', 'jethro', 'mullen', 'cnn', 'miles', 'persona']"
3000,'398537006679990272',1383824801.0,analette,MT @PatrickMeier: #YolandaPH: Help Map Critical Reports http://t.co/QzkcJvgsH3 // Way to go @maria_ressa! (just emailed you),en,,,"Ortigas, Philippines",28800.0,Singapore,MT @PatrickMeier: #YolandaPH: Help Map Critical Reports http://t.co/QzkcJvgsH3 // Way to go @maria_ressa! (just emailed you),"['help', 'map', 'critical', 'report', 'way', 'email']"
3001,'398537004985892864',1383824801.0,loelaD,"Lord, please watch over the people of Bohol and those affected of the #supertyphoon #yolanda.",en,,,Philippines,-18000.0,Eastern Time (US & Canada),"Lord, please watch over the people of Bohol and those affected of the #supertyphoon #yolanda.","['lord', 'watch', 'people', 'bohol', 'affect']"
3002,'398537010505211904',1383824802.0,coke_sy,Dear Papa God &amp Papa Don Bosco Sana po walang mapinsala. #YolandaPH,tl,,,Philippines,-32400.0,Alaska,Dear Papa God &amp Papa Don Bosco Sana po walang mapinsala. #YolandaPH,"['dear', 'papa', 'god', 'amp', 'papa', 'don', 'bosco', 'sana', 'walang', 'mapinsala']"
3003,'398537014703697920',1383824803.0,luntiangpinas,Time for the prayer warriors to volt in! #PrayForThePhilippines #YolandaPH,en,,,"Dumaguete City, Philippines",28800.0,Singapore,Time for the prayer warriors to volt in! #PrayForThePhilippines #YolandaPH,"['time', 'prayer', 'warrior', 'volt', 'prayforthephilippin']"
3004,'398537016398192640',1383824803.0,fukkcotizadO,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) ... http://t.co/CeRiKiMOZR",es,,,,7200.0,Athens,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) ... http://t.co/CeRiKiMOZR","['haiyan', 'uno', 'tifone', 'fuert', 'historia', 'dirige', 'hacia', 'filipinas', 'por', 'jethro', 'mullen', 'cnn']"
3005,'398537017509695488',1383824804.0,DavidPaulKHOU,#Super #Typhoon #Yolanda ( #Hayian ) about to rock the Philippines with 200mph wind gusts. Prayers to them. http://t.co/oyNWN8cYjJ,en,,,"Houston, Texas",,,#Super #Typhoon #Yolanda ( #Hayian ) about to rock the Philippines with 200mph wind gusts. Prayers to them. http://t.co/oyNWN8cYjJ,"['hayian', 'rock', 'philippines', 'mph', 'wind', 'gust', 'prayer']"
3006,'398537019489386496',1383824804.0,ElGabriel04,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) Miles de personas en zo...",es,,,,,,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) Miles de personas en zo...","['haiyan', 'uno', 'tifone', 'fuert', 'historia', 'dirige', 'hacia', 'filipinas', 'por', 'jethro', 'mullen', 'cnn', 'miles', 'persona']"
3007,'398537021523648512',1383824805.0,Josh_Stalnaker,Pray for the Philippines. The strongest typhoon/hurricane in recorded history is about to make landfall. 195mph sustained winds.,en,,,"In this world, not of it.",-18000.0,Eastern Time (US & Canada),Pray for the Philippines. The strongest typhoon/hurricane in recorded history is about to make landfall. 195mph sustained winds.,"['pray', 'philippines', 'the', 'strong', 'hurricane', 'record', 'history', 'landfall', 'mph', 'sustain', 'wind']"
3008,'398537023088111616',1383824805.0,Franches98,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) ... http://t.co/FznUj7Hj1f",es,,,@CesarNin_,3600.0,Amsterdam,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) ... http://t.co/FznUj7Hj1f","['haiyan', 'uno', 'tifone', 'fuert', 'historia', 'dirige', 'hacia', 'filipinas', 'por', 'jethro', 'mullen', 'cnn']"
3009,'398537029933211649',1383824807.0,Arlenecsantos,"@lebasi ""ADVISORY: Classes in Pre-School to High School (both public &amp private) are suspended today Nov. 8, 2013.#MakatiTraffic #walangpasok",en,,,Philippines,,,"@lebasi ""ADVISORY: Classes in Pre-School to High School (both public &amp private) are suspended today Nov. 8, 2013.#MakatiTraffic #walangpasok","['advisory', 'class', 'pre', 'school', 'high', 'school', 'public', 'amp', 'private', 'suspend', 'today', 'november', '2013.#makatitraffic', 'walangpasok']"
3010,'398537042453225472',1383824810.0,rac11171931,"shine, shine upon the Philippines, oh Lord...keep safe everyone...God bless us all... #YolandaPH",en,,,,,,"shine, shine upon the Philippines, oh Lord...keep safe everyone...God bless us all... #YolandaPH","['shine', 'shine', 'philippines', 'lord', 'safe', 'god', 'bless']"
3011,'398537049659412480',1383824811.0,SaWeCe,"#Haiyan - La parde noreste del ojo del Super fitn Haiyan est llegando a la provincia de Samar, en #Filipinas.... http://t.co/QDqZKlGIrb",es,,,,-14400.0,Atlantic Time (Canada),"#Haiyan - La parde noreste del ojo del Super fitn Haiyan est llegando a la provincia de Samar, en #Filipinas.... http://t.co/QDqZKlGIrb","['haiyan', 'parde', 'noreste', 'del', 'ojo', 'del', 'fitn', 'haiyan', 'est', 'llegando', 'provincia', 'samar', 'filipinas']"
3012,'398537048749264896',1383824811.0,maria1869,Spare northern Cebu please #YolandaPH,en,,,"Alexandria, VA",-18000.0,Quito,Spare northern Cebu please #YolandaPH,"['spare', 'northern', 'cebu']"
3013,'398537071486590976',1383824816.0,rubenlicera,"CNN : #YolandaPH is world's strongest typhoon for 2013 Lord, I know You can calm the storm. Watch over us. ... http://t.co/8NN4ByqLFU",en,,,Cebu Philippines,28800.0,Taipei,"CNN : #YolandaPH is world's strongest typhoon for 2013 Lord, I know You can calm the storm. Watch over us. ... http://t.co/8NN4ByqLFU","['cnn', 'world', 'strong', 'lord', '-pron-', 'know', '-pron-', 'calm', 'storm', 'watch']"
3014,'398537073868951552',1383824817.0,JOANNEMADRONA,We put our trust your power dear God. Please calm the typhoon Yolanda in Jesus Name we Pray.,en,,,"Cabadbaran City, Philippines",,,We put our trust your power dear God. Please calm the typhoon Yolanda in Jesus Name we Pray.,"['-pron-', 'trust', 'power', 'dear', 'god', 'please', 'calm', 'jesus', 'name', 'pray']"
3015,'398537072274706433',1383824817.0,MarcWeinbergWX,"Super Typhoon #Haiyan has sustained winds have reached an incredible 190 mph, gusting to 235 mph!!! Details....http://t.co/tBPMdOMgzf",en,,,,-21600.0,Central Time (US & Canada),"Super Typhoon #Haiyan has sustained winds have reached an incredible 190 mph, gusting to 235 mph!!! Details....http://t.co/tBPMdOMgzf","['haiyan', 'sustain', 'wind', 'reach', 'incredible', 'mph', 'gust', 'mph', 'detail', 'tbpmdomgzf']"
3016,'398537076615819264',1383824818.0,imgeenyjuly,I worry for our kababayans who will be affected at large at this super typhoon #YolandaPH. My prayers are with you http://t.co/fEo6ZbuH1B,en,,,,,,I worry for our kababayans who will be affected at large at this super typhoon #YolandaPH. My prayers are with you http://t.co/fEo6ZbuH1B,"['-pron-', 'worry', 'kababayan', 'affect', 'large', '-pron-', 'prayer']"
3017,'398537083133784065',1383824819.0,0hMj,Haha Sila Matchbox20 humahashtag ng yolandaPH,tl,,,Bataan  MNL PH,-39600.0,International Date Line West,Haha Sila Matchbox20 humahashtag ng yolandaPH,"['haha', 'sila', 'matchbox20', 'humahashtag', 'yolandaph']"
3018,'398537091552124929',1383824821.0,rubenlicera,So sad maulan sa labas gawa ng Ina ko.. :( #selfie @mcdo frenchfries tayo. #YolandaPh by itsnhel0301... http://t.co/9CXSRuEzTc,tl,,,Cebu Philippines,28800.0,Taipei,So sad maulan sa labas gawa ng Ina ko.. :( #selfie @mcdo frenchfries tayo. #YolandaPh by itsnhel0301... http://t.co/9CXSRuEzTc,"['sad', 'maulan', 'labas', 'gawa', 'ina', 'selfie', 'frenchfrie', 'tayo', 'yolandaph', 'itsnhel0301']"
3019,'398537088775106560',1383824821.0,yikesks,Super Typhoon about to flatten Phillippines http://t.co/Y4J6WmqtBA via @dailykos,en,,,Kochistan,-21600.0,Central Time (US & Canada),Super Typhoon about to flatten Phillippines http://t.co/Y4J6WmqtBA via @dailykos,"['flatten', 'phillippines']"
3020,'398537097209868288',1383824823.0,afreedma,This is the monster that's bearing down on central Philippines now. Winds 195 mph SUSTAINED. #yolandaPH #Haiyan http://t.co/i2AhD2iFpq,en,,,"iPhone: 40.805134,-73.965057",-18000.0,Quito,This is the monster that's bearing down on central Philippines now. Winds 195 mph SUSTAINED. #yolandaPH #Haiyan http://t.co/i2AhD2iFpq,"['this', 'monster', 'bear', 'central', 'philippines', 'wind', 'mph', 'sustained', 'yolandaph', 'haiyan']"
3021,'398537098807894016',1383824823.0,shokz09,We keep on praying with my lola for safety of all nakktakot after 15 years here ngayn lng ako ulet nkrnas ng malaks na typhoon @philredcross,tl,11.993444699999998,124.8157499,Manila,28800.0,Hong Kong,We keep on praying with my lola for safety of all nakktakot after 15 years here ngayn lng ako ulet nkrnas ng malaks na typhoon @philredcross,"['-pron-', 'pray', 'lola', 'safety', 'nakktakot', 'year', 'ngayn', 'lng', 'ako', 'ulet', 'nkrna', 'malak']"
3022,'398537098531446784',1383824823.0,SubEWL,"RT @GregPostel: The eyewall of a Cat 5 is a tempestuous place, one that very few have ever experienced. #Haiyan http://t.co/tIUg6QaHTj",en,,,"West Chester, PA",-18000.0,Eastern Time (US & Canada),"RT @GregPostel: The eyewall of a Cat 5 is a tempestuous place, one that very few have ever experienced. #Haiyan http://t.co/tIUg6QaHTj","['the', 'eyewall', 'cat', 'tempestuous', 'place', 'experience', 'haiyan']"
3023,'398537107372662784',1383824825.0,LarryRiceKOMO,Typhoon Haiyan - one of the biggest ever closing on the Philippines - likely to claim thousands of lives. http://t.co/uUtVpZz6zG #cnn,en,,,"SEATTLE, WA",-28800.0,Pacific Time (US & Canada),Typhoon Haiyan - one of the biggest ever closing on the Philippines - likely to claim thousands of lives. http://t.co/uUtVpZz6zG #cnn,"['haiyan', 'big', 'close', 'philippines', 'likely', 'claim', 'thousand', 'life', 'cnn']"
3024,'398537109511737344',1383824826.0,SameenFatima3,Philippines Typhoon Haiyan http://t.co/nEubjWbfrS,tl,,,,,,Philippines Typhoon Haiyan http://t.co/nEubjWbfrS,"['philippines', 'haiyan']"
3025,'398537109956358144',1383824826.0,mrjohn74192589,"Johny Philippines Typhoon Haiyan: Philippines Typhoon Haiyan, Authorities in the Philippines are bracing for the... http://t.co/NPS1YCKZWK",en,,,,,,"Johny Philippines Typhoon Haiyan: Philippines Typhoon Haiyan, Authorities in the Philippines are bracing for the... http://t.co/NPS1YCKZWK","['johny', 'philippines', 'haiyan', 'philippines', 'haiyan', 'authorities', 'philippines', 'brace']"
3026,'398537118756376577',1383824828.0,IAP_PH,"As of 2:00 a.m. 08 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available data at 135 km... http://t.co/RCT5NjcmoC",en,,,ISABELA PHILIPPINES,-25200.0,Arizona,"As of 2:00 a.m. 08 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available data at 135 km... http://t.co/RCT5NjcmoC","['2:00', 'a.m.', 'november', 'eye', 'locate', 'base', 'available', 'datum']"
3027,'398537120098168832',1383824828.0,bulaklak25,"Bagyong Yolanda, nakapasok na ng PAR http://t.co/N18ec6iyFv via @gmanews",tl,,,,,,"Bagyong Yolanda, nakapasok na ng PAR http://t.co/N18ec6iyFv via @gmanews","['bagyong', 'nakapasok', 'par']"
3028,'398537126121185281',1383824829.0,Liptay,"Super Typhoon Haiyan, Stongest Storm On Earth This Year, Heading For Philippines http://t.co/EVUtoegchT #ActOnClimate #noKXL",en,,,"Salt Lake City, UT",-25200.0,Mountain Time (US & Canada),"Super Typhoon Haiyan, Stongest Storm On Earth This Year, Heading For Philippines http://t.co/EVUtoegchT #ActOnClimate #noKXL","['haiyan', 'stongest', 'storm', 'earth', 'this', 'year', 'head', 'for', 'philippines', 'actonclimate', 'nokxl']"
3029,'398537124942970882',1383824829.0,rubenlicera,This Super typhoon freaks me out. Santi struck luzon few weeks ago and now this for visayas and mindanao? scary... http://t.co/OCUbW2F6yD,en,,,Cebu Philippines,28800.0,Taipei,This Super typhoon freaks me out. Santi struck luzon few weeks ago and now this for visayas and mindanao? scary... http://t.co/OCUbW2F6yD,"['this', 'freak', 'santi', 'strike', 'luzon', 'week', 'ago', 'visayas', 'mindanao', 'scary']"
3030,'398537125370408961',1383824829.0,ARNdentified,PRAY and PRAY. That's the only solution for now. #PrayForThePhilippines #YolandaPH,en,,,Bacoor City,28800.0,Beijing,PRAY and PRAY. That's the only solution for now. #PrayForThePhilippines #YolandaPH,"['pray', 'pray', 'that', 'solution', 'prayforthephilippin']"
3031,'398537127022981120',1383824830.0,davidsancar,"""Super Typhoon Haiyan, one of the strongest storms ever seen, is about to hit the Philippines"" http://t.co/x37dx1mmnI",en,,,"Washington, DC",-18000.0,Eastern Time (US & Canada),"""Super Typhoon Haiyan, one of the strongest storms ever seen, is about to hit the Philippines"" http://t.co/x37dx1mmnI","['haiyan', 'strong', 'storm', 'see', 'hit', 'philippines']"
3032,'398537128268668928',1383824830.0,quebec_info,Philippines: le super-typhon Haiyan s'amne http://t.co/VYYW2KwgUY,fr,,,Montral,-18000.0,Eastern Time (US & Canada),Philippines: le super-typhon Haiyan s'amne http://t.co/VYYW2KwgUY,"['philippine', 'typhon', 'haiyan', ""s'amne""]"
3033,'398537127597572096',1383824830.0,john_kerry1,"Mr.Kerry Philippines Typhoon Haiyan: Philippines Typhoon Haiyan, Authorities in the Philippines are bracing for... http://t.co/3hVDYiYjGh",tl,,,,,,"Mr.Kerry Philippines Typhoon Haiyan: Philippines Typhoon Haiyan, Authorities in the Philippines are bracing for... http://t.co/3hVDYiYjGh","['kerry', 'philippines', 'haiyan', 'philippines', 'haiyan', 'authorities', 'philippines', 'brace']"
3034,'398537137286426625',1383824832.0,TheFLHurricane,"Super Typhoon #Haiyan w/ most impressive satellite pres of my lifetime, approaching Philippines with 195MPH winds. =/ http://t.co/ro03ehQCdd",en,,,"Orlando, FL",-18000.0,Eastern Time (US & Canada),"Super Typhoon #Haiyan w/ most impressive satellite pres of my lifetime, approaching Philippines with 195MPH winds. =/ http://t.co/ro03ehQCdd","['haiyan', 'impressive', 'satellite', 'pre', 'lifetime', 'approach', 'philippines', '195mph', 'wind']"
3035,'398537151442206720',1383824836.0,jeanpotsxd,@ABSCBNChannel2: Typhoon #YolandaPH is shaping up to be one of the most-powerful storms ever recorded in history. ~,en,,,Pandaria ,28800.0,Hong Kong,@ABSCBNChannel2: Typhoon #YolandaPH is shaping up to be one of the most-powerful storms ever recorded in history. ~,"['shape', 'powerful', 'storm', 'record', 'history']"
3036,'398537156743806976',1383824837.0,EricHolthaus,"Current satellite view of #YolandaPH, about 2-3hrs from initial landfall in the Philippines. Max gusts 235mph(380kph) http://t.co/XZHU5fKEYS",en,,,"Viroqua, WI",-18000.0,Eastern Time (US & Canada),"Current satellite view of #YolandaPH, about 2-3hrs from initial landfall in the Philippines. Max gusts 235mph(380kph) http://t.co/XZHU5fKEYS","['current', 'satellite', 'view', '3hrs', 'initial', 'landfall', 'philippines', 'max', 'gust', '235mph(380kph']"
3037,'398537158694154240',1383824837.0,tatakbanana0401,Wish Yolanda's winds would take you here. I badly need your hug in this so damn cold of a weather.. _ #lablab,en,,,"Cebu City, PH",,,Wish Yolanda's winds would take you here. I badly need your hug in this so damn cold of a weather.. _ #lablab,"['wish', 'wind', '-pron-', 'badly', 'need', 'hug', 'damn', 'cold', 'weather', 'lablab']"
3038,'398537159587954688',1383824837.0,sholtrivedi,"""@weathernetwork: Incredible: Latest update puts typhoon #Haiyan sustained winds at ~313 km/h as it nears land: http://t.co/5GQbsVOtff",en,,,,-18000.0,Eastern Time (US & Canada),"""@weathernetwork: Incredible: Latest update puts typhoon #Haiyan sustained winds at ~313 km/h as it nears land: http://t.co/5GQbsVOtff","['incredible', 'late', 'update', 'put', 'haiyan', 'sustain', 'wind', '~313', 'near', 'land']"
3039,'398537161693474816',1383824838.0,rubenlicera,Ingat po taung lahat... Pray  #YolandaPH #igers #igasia #igbest #iglove #igaddict #instahub #instapic... http://t.co/X3wzggRrqe,id,,,Cebu Philippines,28800.0,Taipei,Ingat po taung lahat... Pray  #YolandaPH #igers #igasia #igbest #iglove #igaddict #instahub #instapic... http://t.co/X3wzggRrqe,"['ingat', 'taung', 'lahat', 'pray', 'iger', 'igasia', 'igbest', 'iglove', 'igaddict', 'instahub', 'instapic']"
3040,'398537165476757504',1383824839.0,ZatorP,"Supertaifuuni Haiyan voimistunut entisestn, puuskat jopa 105m/s. Ihan hillitnt.",fi,,,,7200.0,Helsinki,"Supertaifuuni Haiyan voimistunut entisestn, puuskat jopa 105m/s. Ihan hillitnt.","['supertaifuuni', 'haiyan', 'voimistunut', 'entisestn', 'puuskat', 'jopa', 'm/s', 'ihan', 'hillitnt']"
3041,'398537168085590016',1383824839.0,UPCESC,#YolandaPH UPDATE via @manila_bulletin: Signal #2 raised within Metro Manila.... http://t.co/84HO1WCCrX,en,,,"Diliman, Quezon City",28800.0,Beijing,#YolandaPH UPDATE via @manila_bulletin: Signal #2 raised within Metro Manila.... http://t.co/84HO1WCCrX,"['update', 'signal', 'raise', 'metro', 'manila']"
3042,'398537169691615232',1383824840.0,tempurasu,"exactly 3:30am umpisa ng bagyo., antenna na ng tv nadale ni yolanda.",tl,,,iloilo city,0.0,Casablanca,"exactly 3:30am umpisa ng bagyo., antenna na ng tv nadale ni yolanda.","['exactly', '3:30am', 'umpisa', 'antenna', 'nadale']"
3043,'398537177904447488',1383824842.0,EngelWX,Sunrise will be in a few hours #Haiyan #SuperTyphoon http://t.co/OEjyt3uXKL,en,,,"Greenville, NC",-18000.0,Eastern Time (US & Canada),Sunrise will be in a few hours #Haiyan #SuperTyphoon http://t.co/OEjyt3uXKL,"['sunrise', 'hour', 'haiyan', 'supertyphoon']"
3044,'398537180319977472',1383824842.0,APEGNB,MT @NASA_EO #Haiyan is one of strongest storms in world history. Set to assault Philippines http://t.co/ly5XiadWIp #geoscience,en,,,"New Brunswick, Canada",-14400.0,Atlantic Time (Canada),MT @NASA_EO #Haiyan is one of strongest storms in world history. Set to assault Philippines http://t.co/ly5XiadWIp #geoscience,"['haiyan', 'strong', 'storm', 'world', 'history', 'set', 'assault', 'philippines', 'geoscience']"
3045,'398537176805568513',1383824842.0,Franches98,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) ... http://t.co/XpIMerm7F4",es,,,@CesarNin_,3600.0,Amsterdam,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) ... http://t.co/XpIMerm7F4","['haiyan', 'uno', 'tifone', 'fuert', 'historia', 'dirige', 'hacia', 'filipinas', 'por', 'jethro', 'mullen', 'cnn']"
3046,'398537183528628224',1383824843.0,imMaikeruKeiji,"Writing for Quartz, meteorologist Eric Holthaus says that the super typhoon Haiyan about to hit the Philippines... http://t.co/bgPWh3ecOH",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"Writing for Quartz, meteorologist Eric Holthaus says that the super typhoon Haiyan about to hit the Philippines... http://t.co/bgPWh3ecOH","['write', 'quartz', 'meteorologist', 'eric', 'holthaus', 'say', 'haiyan', 'hit', 'philippines']"
3047,'398537187160907776',1383824844.0,angel_diosy,"""@EricHolthaus:#YolandaPH strengthens further.Now clearly amng strongest evr recorded worldwide.Gusts 235mph(380kph) http://t.co/Gv7vSRXLpf""",en,,,Cag. de Oro City,-28800.0,Pacific Time (US & Canada),"""@EricHolthaus:#YolandaPH strengthens further.Now clearly amng strongest evr recorded worldwide.Gusts 235mph(380kph) http://t.co/Gv7vSRXLpf""","['strengthen', 'now', 'clearly', 'amng', 'strong', 'evr', 'record', 'worldwide', 'gust', '235mph(380kph']"
3048,'398537194467778562',1383824846.0,rubenlicera,No. 4! #YolandaPH #Yolanda by ay_abaw http://t.co/dGCsJE4Ect http://t.co/ERtEDHdDDD,en,,,Cebu Philippines,28800.0,Taipei,No. 4! #YolandaPH #Yolanda by ay_abaw http://t.co/dGCsJE4Ect http://t.co/ERtEDHdDDD,['ay_abaw']
3049,'398537194152792064',1383824846.0,DrMatt12News,Super Typhoon #Haiyan continues to strengthen. Winds 195 gusts to 235mph! In the top 4 strongest systems on record! http://t.co/M2LAnsPwip,en,,,"Phoenix, Arizona ",-25200.0,Arizona,Super Typhoon #Haiyan continues to strengthen. Winds 195 gusts to 235mph! In the top 4 strongest systems on record! http://t.co/M2LAnsPwip,"['haiyan', 'continue', 'strengthen', 'wind', 'gust', 'mph', 'strong', 'system', 'record']"
3050,'398537205037010944',1383824848.0,NewsForPh,"#PhNews Yolanda lashes out with 225 to 260 kph winds, heavy to intense rain http://t.co/RBSxuV2Lgw",en,,,Philippines,28800.0,Beijing,"#PhNews Yolanda lashes out with 225 to 260 kph winds, heavy to intense rain http://t.co/RBSxuV2Lgw","['phnews', 'lash', 'kph', 'wind', 'heavy', 'intense', 'rain']"
3051,'398537202998587393',1383824848.0,jesusdiaz,Typhoon hits 235mph.,en,,,NYC-Madrid-Gteborg,-18000.0,Eastern Time (US & Canada),Typhoon hits 235mph.,"['hit', 'mph']"
3052,'398537209248509952',1383824849.0,rubenlicera,Fashion for the Rainy season. Pilopilo og pants para dili mabasa ahaha :) #YolandaPH #funatlab by prayshoes... http://t.co/r21SbUXhXJ,tl,,,Cebu Philippines,28800.0,Taipei,Fashion for the Rainy season. Pilopilo og pants para dili mabasa ahaha :) #YolandaPH #funatlab by prayshoes... http://t.co/r21SbUXhXJ,"['fashion', 'rainy', 'season', 'pilopilo', 'pant', 'para', 'dili', 'mabasa', 'ahaha', 'funatlab', 'prayshoe']"
3053,'398537209059364864',1383824849.0,TropicalTidbits,@RyanMaue @BMcNoldy They really rated a typhoon 185kt (Nancy)?,en,,,"Fairbanks, AK",-32400.0,Alaska,@RyanMaue @BMcNoldy They really rated a typhoon 185kt (Nancy)?,"['-pron-', 'rat', '185kt', 'nancy']"
3054,'398537215426310145',1383824851.0,RamshaKhan14,"Philippines Typhoon Haiyan: Philippines Typhoon Haiyan, Authorities in the Philippines are bracing for the... http://t.co/ffAaoe12Eb",tl,,,,,,"Philippines Typhoon Haiyan: Philippines Typhoon Haiyan, Authorities in the Philippines are bracing for the... http://t.co/ffAaoe12Eb","['philippines', 'haiyan', 'philippines', 'haiyan', 'authorities', 'philippines', 'brace']"
3055,'398537219579056128',1383824852.0,Franches98,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) Miles de personas en zo...",es,,,@CesarNin_,3600.0,Amsterdam,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) Miles de personas en zo...","['haiyan', 'uno', 'tifone', 'fuert', 'historia', 'dirige', 'hacia', 'filipinas', 'por', 'jethro', 'mullen', 'cnn', 'miles', 'persona']"
3056,'398537221537402880',1383824852.0,sunkhan2,"Wire: Philippines Typhoon Haiyan: Philippines Typhoon Haiyan, Authorities in the Philippines are bracing for the... http://t.co/9dmNkqEeW6",en,,,,,,"Wire: Philippines Typhoon Haiyan: Philippines Typhoon Haiyan, Authorities in the Philippines are bracing for the... http://t.co/9dmNkqEeW6","['wire', 'philippines', 'haiyan', 'philippines', 'haiyan', 'authorities', 'philippines', 'brace']"
3057,'398537219398324224',1383824852.0,Franches98,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) Miles de personas en zo...",es,,,@CesarNin_,3600.0,Amsterdam,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) Miles de personas en zo...","['haiyan', 'uno', 'tifone', 'fuert', 'historia', 'dirige', 'hacia', 'filipinas', 'por', 'jethro', 'mullen', 'cnn', 'miles', 'persona']"
3058,'398537226696392704',1383824853.0,franchel8,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) ... http://t.co/NR3e1zO63d",es,,,,,,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Por Jethro Mullen (CNN) ... http://t.co/NR3e1zO63d","['haiyan', 'uno', 'tifone', 'fuert', 'historia', 'dirige', 'hacia', 'filipinas', 'por', 'jethro', 'mullen', 'cnn']"
3059,'398537229125292032',1383824854.0,rubenlicera,#cnn #news #live #yolandaph. by edarlo_23 http://t.co/T2MqZeT77B http://t.co/miSQukt4Qq,sk,,,Cebu Philippines,28800.0,Taipei,#cnn #news #live #yolandaph. by edarlo_23 http://t.co/T2MqZeT77B http://t.co/miSQukt4Qq,"['cnn', 'news', 'live', 'edarlo_23']"
3060,'398537234124505088',1383824855.0,JeanFreehs,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas http://t.co/0yj83kmJsK",es,,,,7200.0,Athens,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas http://t.co/0yj83kmJsK","['haiyan', 'uno', 'tifone', 'fuert', 'historia', 'dirige', 'hacia', 'filipinas']"
3061,'398537233440862208',1383824855.0,MELditahhhhh,super typhoon lang yan! super saiyan tayo! :D,tl,,,bahay,16200.0,Kabul,super typhoon lang yan! super saiyan tayo! :D,"['lang', 'yan', 'saiyan', 'tayo']"
