id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398820941603819522',1383892496.0,yehoshua25,Sino ba ang mas nakakainis? Si Yolanda ba o si Napoles?,tl,,,Philippines,,
'398821005646258176',1383892512.0,imAbby23,Grabe! Now watching miriam defensor with napoles !,en,,,,-28800,Pacific Time (US & Canada)
'398821011572797441',1383892513.0,sinosijay,Pede bang ialay natin si Napoles sa bagyo?,tl,,,,-28800,Pacific Time (US & Canada)
'398821033798402048',1383892518.0,aiddie_ATL,@Bobenibop hahaha joke lang sira si napoles pinauusapan =)),tl,,, 10713 dabestx ,-32400,Alaska
'398821030484914176',1383892518.0,jorenne94,"@GGGGGSELLE Umamin ka na pls, alam na ng lahat. Napoles lang.",tl,,,Makati,28800,Hong Kong
'398821094338985986',1383892533.0,ohlala_ana,buking na nagsisinungaling parin? napoles ikaw ba yan ? hahahhaha,tl,,,at GOD's .,28800,Beijing
'398821110315098113',1383892537.0,IneeTena,Minahal mo ba sya?HINDI KO NA PO MATANDAAN.#Napoles  HAHA.,tl,,,On Stage,0,London
'398821126580617216',1383892540.0,angelaparnala,#NungHulingChampionshipNgGinebra Hindi ko na po matandaan. :/ #Napoles Jk lng hahaha @barangayginebra,tl,,,Phl,28800,Beijing
'398821166644609024',1383892550.0,tinjoves,"""Tama lang sa buhay"" daw. - Hindi niya namalayan ang kanyang mga maling nagawa. #Napoles",tl,,,"Manila, Philippines",28800,Singapore
'398821265655341056',1383892574.0,imangeltomas,"Siguro kung kalahi ni honesto si Napoles, mas malaki pa sa mukha niya ang ilong niya.",tl,,,Philppines ,28800,Beijing
'398821317186568192',1383892586.0,dyosaontherun,Napoles-zoned si Stefan kay Tessa! #LOL,tl,,,"Manila, Philippines",28800,Taipei
'398821327446220800',1383892588.0,SpreadtheJLove_,"""Yolanda: Si Napoles lang ang sadya ko dito""",tl,,,Forever JLover,-39600,International Date Line West
'398821368252620800',1383892598.0,vfrancisco31,@realMargaretMD ahahha syempre naman Napoles benta mo na eh ahhahaha :)),tl,,,,,
'398821421545029633',1383892611.0,bingformento,Bagyo at Napoles sentro ng talks namin ni Nora with Tony at Tess Burgos Luistro sa M Resort http://t.co/MtxBI2RzwH,tl,,,"Manila, Philippines",28800,Hong Kong
'398821442394918912',1383892616.0,starjohnray1,"""Tell the truth before the senators affected have you assasinated"" PAK! #senmiriam #napoles #pdafprobe #porkprobe http://t.co/02vBCyuRRC",en,,,,28800,Taipei
'398821475630579712',1383892624.0,HeyItsIzelle13,@jasarana16 KASUHAN NATIN! GAYAHIN NATIN SI NAPOLES (wut?),tl,,,,28800,Beijing
'398821487550808064',1383892627.0,Jenellaperez,"""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/rZimrKtLQz""",tl,,,,28800,Beijing
'398821497281605632',1383892629.0,bebekeith_,"kelangan ko mag review ng maayos, baka matulad ako kay napoles na walang alam. =))",tl,,,AUH | PAMPANGA,-36000,Hawaii
'398821511164747776',1383892632.0,DustTERRIFIC,"""NA-JANET NAPOLES""BOY: Mahal mo ba ako?GIRL: Hindi ko alam.THE END.",tl,,,Julia Child's Kitchen,32400,Tokyo
'398821513429667840',1383892633.0,Donya_LU,I want to watch the hearing of Napoles.,en,,,Sa Singit ni Luhan,-28800,Pacific Time (US & Canada)
'398821526675263488',1383892636.0,ItsMePeachy19,@dindinquicker16 Pinapasuko lang nya si Napoles ate din. AHHAHA :) Keppsafe@ :*,tl,,,Sto.Tomas Batangas Philippines,28800,Beijing
'398821537630806016',1383892638.0,zerczekpaul,@chicoloc_yesfm ang bopols ng caller m kuya chico. Yung totoo anak ba yan ni Janet Napoles? Wala daw syang ka-alam-alam. -_-,tl,,,"Winnipeg, Canada",-28800,Pacific Time (US & Canada)
'398821567993356289',1383892646.0,danzplsc,"""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/WQIYWJ84Jq""",tl,,,,-36000,Hawaii
'398821591296929792',1383892651.0,joshmawiiii,"""@HaiyanYolanda: Ayaw sumama saken ng chicser, Pano ba to? Edi stay nalang ako dito sa PH ?"" Wag ganon =)) Free daw si Janet Napoles ",tl,,,,28800,Beijing
'398821617112866816',1383892657.0,deyv016,"hala... ubos na ang kaban ng bayan dahil sa bagyo at lindol.. kung nagamit sana ang P10B ni Napoles, ang PDAF at DAF ng TAMA..",tl,,,Makati,28800,Beijing
'398821634775076864',1383892662.0,MYRacleWorker,@troishenlylopez mala napoles s tigas? :)),tl,,,Noxus - Demacia - Zaun,28800,Beijing
'398821641200758785',1383892663.0,HOLYNAZ,RT @BagyongYoIanda  Di ako maka alis di ko mahanap si napoles.,tl,,,Riyadh,-18000,Quito
'398821680455249921',1383892673.0,bananasheyk,@Cholamazonaaa Makapal mukha nun! Pagamitin mo ng Napoles Cream! XD,tl,,,"Manila, Philippines",28800,Beijing
'398821687191683072',1383892674.0,MSJanyn,"Hi Yolanda!, please isama mo na po si Napoles pag alis mo nag bansa. Thankyou!",tl,,,EARTH ,-32400,Alaska
'398821695701516288',1383892676.0,refferrer,"""Hindi kaya diversion tactics ni Napoles itong si Yolanda?"" -Yaya",tl,,,Manila,28800,Beijing
'398821695986737153',1383892676.0,MackyManahan,@HartRodriguez Napoles supporter ka rin pala tsk tsk,tl,,,,-28800,Pacific Time (US & Canada)
'398821695449866241',1383892676.0,clxire,@lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo. ,tl,,,95,0,London
'398821717763960832',1383892681.0,joshuaadamsaria,#HindiKoPoAlam NAPOLES ANG PEG ?,id,,,america/miss/castillo ,10800,Baghdad
'398821764081254400',1383892692.0,iamjune17,Naalala ko yung mukha ni Napoles kahapon. Nakakabwiset.,tl,14.4017941,121.04993833,Rooftop ,28800,Beijing
'398821788198522880',1383892698.0,AnGelNool1,@cip_bajo haha.. Napoles yan eh,tl,,,Tarlac city . Philippines,28800,Beijing
'398821809019031552',1383892703.0,MjIngrahm,"If you don't wanna talk, just let me know now instead of keeping me Guilty yang si Janet Lim Napoles sa P10 Bilyon pork",en,,,"Newville, United States",,
'398821843106164736',1383892711.0,jecadomingo,@lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo. Aww hahaha,tl,,,"Manila, Philippines",28800,Beijing
'398821870151008256',1383892718.0,NNCLRZ,@normankun @neasantos_ Sabi ko na nga ba. Anak ka ni Napoles.,tl,,,09154034402,28800,Kuala Lumpur
'398821898164768768',1383892724.0,iamkarinademesa,@cameufracio HAHAHAHA!! ikaw nga din di umaamin sa lahat ng kasinunglingan mo ehh!! parehas lang kayo ni napoles.,tl,,,"Paris, France ",-32400,Alaska
'398821901419565056',1383892725.0,lamontano,@CjNeverStopssss Napoles. Haha,tl,14.60648049,120.99589442,Manila,28800,Singapore
'398822068164120576',1383892765.0,vitaminJAhh,"""@lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo.""",tl,,,Hidden Waterfall Village,28800,Taipei
'398822096257564672',1383892772.0,SoutheastAsiaDC,#Philippines: Whistle-blower Benhur Luy implicated more lawmakers in the multibillion-peso pork barrel controversy. http://t.co/XsXjaBi3IF,en,,,"Washington, DC",-18000,Eastern Time (US & Canada)
'398822168768700416',1383892789.0,sOitzsRae,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,"Imus, Cavite",-28800,Pacific Time (US & Canada)
'398822173533433856',1383892790.0,MoniqueAnnG,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas."" This! Hahaha! Sakit sa tiyan , lol",tl,,,Nasa kwarto,28800,Beijing
'398822172681986049',1383892790.0,THECOLEenSLAW,Jean Valjean: Who Am I?Napoles: Hindi ko po alam.Lol. =))#Napoleszoned,tl,,,Jungle of dreams | PH,28800,Hong Kong
'398822180898631680',1383892792.0,SharizzaChua,"Hahaha! :D ""@lahzuhlpls : Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko  ...tulad ng sakit na dinulot mo.""",tl,,,Manila Philippines,-32400,Alaska
'398822188817477633',1383892794.0,ayessalopez,@lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo. #HUGOT HAHAHA,tl,,,,28800,Hong Kong
'398822206458699778',1383892798.0,kcAbanto,Si Napoles lang daw ang sinadya ni Yolanda dito. :),tl,,,,,
'398822233226764288',1383892804.0,JiyongHilario,Janet Lim Napoles voted EXO for #WorldWideAct,en,,,exo's manager hyung,-28800,Pacific Time (US & Canada)
'398822231805276160',1383892804.0,justinecamat,Gusto ka ipa assasinate nato c Napoles?  hahaha ayaw sad. si Lord na bahala :) http://t.co/c2jFAUIjHe,tl,,,"CGY, Philippines",-32400,Alaska
'398822272460283905',1383892814.0,ClaireAnnFabian,NAPOLES ANG GALAWAN hahahhahahaha,tl,,,// MNL,-25200,Arizona
'398822302868975616',1383892821.0,imAbby23,I INVOKE MY RIGHT - Napoles,en,,,,-28800,Pacific Time (US & Canada)
'398822350520471552',1383892832.0,khaileeer,@haha_arielle ano bayan sa dinamidami dami ng makikita ko si napoles :((,tl,,,,-32400,Alaska
'398822363489267713',1383892835.0,LiqahJhell,Pero ang hirap kalimutan yong ginawa ni Napoles :/=KJ http://t.co/uyenKCxEWC,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398822366144262144',1383892836.0,hellosonny,FULL TRANSCRIPT: Janet Lim-Napoles tells 'Investigative Documentaries': Middle class lang kami http://t.co/F6Bq4Y1VlB via @gmanews,en,,,philippines,,
'398822435090210816',1383892852.0,luhungry,Napoles voted EXO for #WorldWideAct  #EMAzing #MTVEMA,en,,,{#putasfam  #seluchanbaek},28800,Beijing
'398822456862851072',1383892858.0,heregoesmyGabie,@THECOLEenSLAW: Jean Valjean: Who Am I?Napoles: Hindi ko po alam.Lol. =))#Napoleszoned benta haha #YouGotBurned :)))))),tl,,,"Manila, Philippines",-32400,Alaska
'398822483916115968',1383892864.0,raphiyamawriz,"Bakit hindi nagparetoke ng long si Napoles? In case daw kasi nahuli sya, pag tinanong sya, hindi daw mahahalata na lumaki ilong nya :))))))",tl,,,,-39600,International Date Line West
'398822487300919296',1383892865.0,GOSSIP_BOY_JC,Can somebody send me the link nung full trial ni Napoles. I want to watch. ,en,,,Philippines,-32400,Alaska
'398822503662907392',1383892869.0,Cjannnn,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,,-32400,Alaska
'398822507051884544',1383892870.0,rheignyyy,Tawag nila ate Sha sakin Janet Napoles dahil dun sa monopoly na nilaro namin -.- XD,tl,,,That xx,28800,Beijing
'398822527084277760',1383892874.0,MSJanyn,"Hi Yolanda, pwedeng si Napoles nalang ang hagupitin mo? Baka sakaling ikaw ang magpaamin sa kanya. Thankyou",tl,,,EARTH ,-32400,Alaska
'398822535166312449',1383892876.0,Marjorietrinos,"""@greysdfghjkl: @lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko  ...tulad ng sakit na dinulot mo.",tl,,,,-28800,Pacific Time (US & Canada)
'398822534059008000',1383892876.0,ImEllaMamaril,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,Philippines,-39600,International Date Line West
'398822534856335360',1383892876.0,elsiecabuenas,Please #YolandaPH si #Napoles lang kunin mo wag ka ng mangdamay ng iba! http://t.co/iZtwJKpX7G,tl,,,Toronto canada,,
'398822565918957568',1383892884.0,Idsooon,"Nagtext saken si Napoles, tapos nagreply ako. Sabi ko, ""Bakit ka nagtext?"" Sabi niya, ""Hindi ko po alam.""",tl,,,Makati City,28800,Beijing
'398822581450465280',1383892887.0,yujennaaa,"Pag kinelangan ko ng pera, kay Napoles ako mangungutang. Makakalimutin naman e! :)",tl,,,"Manila, Ph",-32400,Alaska
'398822618721419264',1383892896.0,RyanNacino,Ano masasabi mo kay napoles  Hindi ko alam (Niyehe) http://t.co/S7E7qv28tX,tl,,,"PNQ, Philippines",28800,Hong Kong
'398822669174329345',1383892908.0,TheSleepyHuman,"Yolanda: Si NAPOLES lang sinasadya ko dito, lol haha",tl,,,,28800,Beijing
'398822711448698881',1383892918.0,Caifeee,"Daig pa ni Napoles si Toni sa My Amnesia Girl ah! :""))",tl,14.4771073,121.026193,"Manila,Philippines",-32400,Alaska
'398822715731095552',1383892919.0,BROmanceNL,@eivohn07 @nashlenefifteen Dinya kailangan mangulit. Sanay n tyo laging trending NASHLENE. Pinagbigyan lng natin si Yolanda at Napoles. XD,tl,,,Luv U,,
'398822725659025410',1383892922.0,jirakrizh,Si Napoles lang pala ang sadyan ni #YolandaPH  dito ehh!,tl,,,"Cavite, Philippines",28800,Beijing
'398822756629770241',1383892929.0,baeksmoan,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!"" HAHAHAHHAHAHAHHAHAHAHAHAHAHAHAA",tl,,,Moan family ,28800,Beijing
'398822841539256320',1383892949.0,baeksmoan,"""ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!"" PUTA AYOKO NA HAHHAAAAAAHAHAHHAHAHAAHHAAHAH",tl,,,Moan family ,28800,Beijing
'398822847495143424',1383892951.0,heiitsdeee,"@georgiaacristie  hahhahahah yaman mo, kasabwat ni napoles mag dote ka sa mahihirap na nasa crispin rizal vill. hahahah! lol",tl,,,,28800,Beijing
'398822851416821761',1383892952.0,Jomar_Imperial1,#NungHulingChampionshipNgGinebra Naliligo pa si Napoles sa Pera.,tl,,,,28800,Singapore
'398822857578250240',1383892953.0,KcirhnoJ,Mahal mo ba si Napoles ?,tl,,,Philippines,28800,Beijing
'398822867413917696',1383892956.0,Eryelii,I invoke my right #napoles,en,,,Philippines,28800,Beijing
'398822873411760128',1383892957.0,MyNiggaBaby_,"Babe Napoles, asan kana?  -YOLANDA",tl,,,,-32400,Alaska
'398822886317621248',1383892960.0,ItsmeCedii,Pakainin si Napoles ng Memory Plus Gold at Robust si Tanda!,tl,,,Philippines,-32400,Alaska
'398822938150850560',1383892972.0,rheancamat,"-tssskkkk,kakaawa.napoles lng.",tl,,, Laguna Philippines,28800,Beijing
'398822941921513472',1383892973.0,nicolealmo,Tao ka ba ? Hindi ko po alam - Napoles,tl,,,,28800,Beijing
'398822939753078784',1383892973.0,ALionGene,Mamili ka. Ipapakulong si Napoles o Magkakabagyo?,tl,,,"Paris,France    MNL.PHL.",28800,Beijing
'398822950490480640',1383892975.0,MyNiggaBaby_,Di ako maka alis di ko mahanap si napoles. -Yolanda,tl,,,,-32400,Alaska
'398822958816190464',1383892977.0,syryliamcalm,Dad dont want what im watching so he keeps on talking some shts like napoles can u not,en,,,lost and insecure,28800,Singapore
'398822999760965632',1383892987.0,Itsmeshyraleee,"""I revoke my right against self incrimination""-Janet Napoles  ",en,,,Seoul  Phil,-25200,Arizona
'398822997739331584',1383892987.0,CharryLeeDamn,Si Napoles lang naman pala eh? http://t.co/VV8Qaxngqg,tl,,,Made in Philippines.,32400,Seoul
'398823013899980801',1383892990.0,normankun,@NNCLRZ @neasantos_ Ung pork barrel ilabas mo na,tl,,,,-32400,Alaska
'398823065347313666',1383893003.0,Shyisntshyy,"@angelailouise HAHAHAHA!! tae tawa ko po parang pera na ninakaw ni napoles, billion",tl,,,,28800,Beijing
'398823079838617601',1383893006.0,francistisismo,"@kishdelarosa haha. TWD lang? May game nga sila. ""Ilang Hindi ko po alam ang sinabi ni Napoles?"" 10B yung price.",tl,,,"Imus, Cavite",28800,Hong Kong
'398823153792598016',1383893024.0,ClauuuMae,"@alyssamariemate @Marielssssss kaya nga rh no. Tig 10billion kmi ni mateo.lugi ka paba? Double na ng nanakaw ni napoles oh,",tl,,,,28800,Beijing
'398823219089510400',1383893039.0,DiorLazatin,Late reaction lang kay napoles ahahaha,tl,,,,-25200,Arizona
'398823224009453569',1383893041.0,Itsmexshiyne,"What does the fox say?  Chichay: ..Pinalaki, Pinalaki, Pinakamalakiiii!!..., Napoles:Di ko alam.",tl,,,Philippines,28800,Beijing
'398823275934937088',1383893053.0,EyemNash,What does the fox say?Napoles: Hindi ko po alam.,tl,,,Philippines,-32400,Alaska
'398823281920180224',1383893054.0,TheAdzilla,In a song-writing mood. (Kasalanan ni Napoles to. hahahahahahahah),tl,,,Darkest Side of Your Dreams,28800,Hong Kong
'398823352166404096',1383893071.0,NickieVillar,LOL d ko mapigilang tumawa!! HONESTO????!!!! #Napoles http://t.co/dh2JCCDAhW,tl,,,,,
'398823385821491200',1383893079.0,chrstnntatad,@Anikkoaiyo11 HAHAHA Nahawa ako kay napoles e lol,tl,,,,-32400,Alaska
'398823395208347649',1383893081.0,BROmanceNL,@nashlenefifteen @eivohn07 @NashLenersOFC Wag muna ngayon. Si yolanda muna kahapon si Napoles eh. May pagsubok tayo kaya stop muna. XD,tl,,,Luv U,,
'398823412866355200',1383893086.0,DMBB_22,"""@anobayanBRO: Sen Miriam: What is so funny over there? This is an institutional hearing.Napoles: I'm sorry.Sen Miriam: You should be!! """,en,,,Philippines,28800,Beijing
'398823428653735937',1383893089.0,renzadrianrasgo,BOY: Mahal mo ba ako?? NAPOLES: Di ko alam. #PioneerFriendzone,tl,,,Marikina City,-25200,Arizona
'398823438749405184',1383893092.0,JUst_gLIAzing,"@onefourteen1314: Janet Napoles stress-eating  Proven effective, so you should try it too  http://t.co/KwOQB3sq59",en,,,Knoller  2K17,-32400,Alaska
'398823480608559104',1383893102.0,sharazadsema21,"Ang kagandahan mo parang JANET NAPOLES. ""HINDI KO PO ALAM!"" HAHAHAHARD",tl,,,cotabato city,-25200,Arizona
'398823495200550912',1383893105.0,nolimetangere2,"@abscbndotcom,@gmanews,@News5AKSYON.ang masa2bi ko ky Napoles,GUILTY....of PAGSISINUNGALING",tl,,,,,
'398823521490460672',1383893111.0,cha_chatterbox,Pag-alis mo Yolanda isama mo na si Napoles!,tl,14.94709786,120.8850764,,,
'398823534413115392',1383893115.0,jeaseeelyn,Napoles you bitch! Go fuck your self!!! #napoles,en,,,Australia,28800,Perth
'398823537542057986',1383893115.0,marriown,"Napoles, Napomore :((",it,,,"Manila, PH",-32400,Alaska
'398823552406675457',1383893119.0,georgiaacristie,"@heiitsdeee hayup na dawa yun, napoles tawag sakin. Hahaha! Badtrip e.",tl,,,,-32400,Alaska
'398823557800931329',1383893120.0,belladanah,Akong bag #PORKBARREL :] #engineeringcenterUPd #oinkoink #dikopoalam @ up diliman campus http://t.co/Ehjihqa14s,id,,,"Davao City , Philippines",-28800,Pacific Time (US & Canada)
'398823566105669632',1383893122.0,vampiremims,@barangayginebra #NungHulingChampionshipNgGinebra.. Yumayaman na si Napoles. Haha! Walang konek! :D,tl,,,Philippines / Mystic Falls,32400,Seoul
'398823609688272896',1383893132.0,thattwentyone,@hrhferdieferd aysuuuus. napoles lang e.. indenial. hahaha,tl,,,,28800,Singapore
'398823613983232000',1383893134.0,its_miko,Napoles: Yolanda kahit anung gawin mo hindi mo maaabutan ang P10B  na nakuha ko sa kanila.   YOLANDA: edi ikaw na lang ang kulunin ko! Haha,tl,,,Earth,16200,Kabul
'398823681553469441',1383893150.0,ReyRyanCMaramag,@cheeeeseka lul! Sama kayo ni napoles!,tl,,,Sa bunganga ng dragon.,14400,Abu Dhabi
'398823703451951105',1383893155.0,chen_kathleen,sana Lhat tayo katuLad ni JANET NAPOLES na ........ bigLa na Lng yayaman nang  HINDI NATIN ALAM . HAHAHA xD,tl,,,,,
'398823726092795905',1383893160.0,lyssapantaleon,"Napoles. Youtube ko muna full session,",tl,,,"Teresa, Rizal",28800,Taipei
'398823763518959617',1383893169.0,hindiakobanko,"Isa sa mga leksyon namin ngayon, nang makita ko to si Napoles agad pumasok sa isip ko. This is what Napoles... http://t.co/pBQO9Rl1QD",tl,,,Worldwide,-21600,Central Time (US & Canada)
'398823805054767104',1383893179.0,JapsMeeey,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!  HAHAHA  #KeepSafe  #PrayForThePhilippines",tl,,,Philippines  | Isabela,-25200,Arizona
'398823835731894272',1383893186.0,v_vangogh,Netizens tweet funny reactions to Napoles Senate hearing | Yahoo! Philippines http://t.co/rlJr5lqKXp via @YahooPH,en,,,philippines,28800,Beijing
'398823886529122305',1383893198.0,Paaaaangs,"Sabi ko don sa taong gusto ko.. ""Ano ba ako sa buhay mo?"" Sabi niya sakin.. ""Hindi ko po alam"" :( na-napoles pala ako. Hahaha asar",tl,,,MNL,28800,Singapore
'398823908407009280',1383893204.0,statchyn,"""@BagyongYolanda: Do you have requests before i get out of this country? Yo yo yo landa! #YolandaPH"" Sama niyo po si Napoles :---) ty",en,,,,-18000,Quito
'398823970410987520',1383893218.0,iamhanabengua,"Wala na, lahat kayo makukulong. Sama sama kayo para everybody happy. =D Marcus! Join na dn si Napoles. Hahaha =)) #BukasNalangKitaMamahalin",tl,,,"Manila, PH",-32400,Alaska
'398823994415013888',1383893224.0,CocoMartinReyes,Honesto &gt Aso &gt Butiki &gt Langam &gt Ipis &gt Basura &gt Napoles,id,,,MNL PHL,28800,Hong Kong
'398824003235627009',1383893226.0,v_vangogh,Netizens tweet funny reactions to Napoles Senate hearing http://t.co/oPeVg2riMY via @yahooph,en,,,philippines,28800,Beijing
'398824036341272576',1383893234.0,MiguelSalvana,@Sharm_Marquez haha kung uulan man lang ng dilaw sana kay napoles nalang para di lang ilong niya ang makulay -.-,tl,,,Soldiers' Hills Village,28800,Beijing
'398824045090598912',1383893236.0,legitruth,Jessica Tuazon = Napoles? #waht,de,,,MNL,-28800,Pacific Time (US & Canada)
'398824049406537728',1383893237.0,FranciaCanalita,Convo w/ mama :)Me: ma may pera ka ba jan?Mama: di ko po alam.(After 30mins)Mama: ching si papa mo asan?Me: DI KO PO ALAM.NAPOLES LANG,tl,14.57375062,121.00514318,,-28800,Pacific Time (US & Canada)
'398824076786937858',1383893244.0,sweetLEXIE_1110,Napoles lang ang peg!!! #BukasNaLangKitaMamahalin ,tl,,,Neverland,-32400,Alaska
'398824095556460545',1383893248.0,yennmarie,May role pala si Napoles sa teleseryeng ito! Nkklk lol,tl,,,PH,28800,Taipei
'398824099079655424',1383893249.0,JoAnnencinas314,Jessica Tuazon==Napoles??? #BukasNaLangKitaMamahalin,tl,,,,-28800,Pacific Time (US & Canada)
'398824132269182976',1383893257.0,hanna_cabana29,#mama daming pera ha parang si napoles #me hahahaha // !!!,tl,,,Philippines,-25200,Arizona
'398824170592563200',1383893266.0,MarieRocelleee,"whut? Yung nanay ni Gino, NAPOLES ang peg!",tl,,,MNL,28800,Singapore
'398824178805010433',1383893268.0,Jewelandrea,Napoles lang ang peg nung Jessica haha.,tl,,,Sin City ,28800,Singapore
'398824203991797760',1383893274.0,ZelleThePretty,@nutelluh28 napoles? XD,tl,,,London,-32400,Alaska
'398824203115175937',1383893274.0,amberKAYElley,WAAH! katakot yung lakas ng hangin... &gt___________&lt ialay na kasi naten si Napoles at ang mga friendships nya para lumayas na si Yolanda! :(,tl,,,Philippines :),28800,Beijing
'398824206244139008',1383893275.0,zeejBABE,Nakakaloka!!! Humihiga sa pera yung Jessica Tuazon?? Napoles ang peg?? #BNLKMNightOfRapeExposed,tl,,,,28800,Beijing
'398824211101143040',1383893276.0,supayadafurst,@FilipinoNigga: Si Napoles mukhang offensive na emoticon PUTIK YAN HAHAHAHAHAAHA,tl,,,Kill Me With A Potato,-28800,Pacific Time (US & Canada)
'398824222513831936',1383893279.0,chachanarvadez,Napoles ang peg ni Jessica Tuason. Haha.,tl,,,,28800,Singapore
'398824225668349952',1383893279.0,HaileyHimor,Dinner with janet napoles and jane balabagan :) http://t.co/QiNFoHcH3x,tl,,,"T: 15.17934,120.5275",0,London
'398824231116345344',1383893281.0,sevillajrmy,"yolanda, isama mo na sayo si napoles please :(",tl,,,South,28800,Beijing
'398824242990817280',1383893283.0,Lanneroldan,Ano masasabi mo kay Napoles?  kamukha sya ng nanay ni... HAHAHAHHA. charaught. e di ano pa? BALATO NAMAN DYAN. ... http://t.co/d2wop46Qqq,tl,,,MNL,-32400,Alaska
'398824249592274944',1383893285.0,craSiwonChoi,"""@beeyotchWP: Tripp: Pakasalan mo ako.Napoles: Hindi ko po alam. #DAP23 hahahahhaa""@Epic_Fandom this!",tl,,,Philippines,,
'398824359248158720',1383893311.0,lingkodbayan,Kahapon #NAPOLES ngayon #YOLANDA. Ang 2 babae na mapanganib. Mas mag-ingat po tayo ngaun kay #YOLANDA. #PrayForThePhilippines,tl,,,"san isidro, nueva ecija",28800,Hong Kong
'398824366496288768',1383893313.0,mjebaja,"Lahat tayo ay may kanya-kanyang pinagdadaanang mga bagyo, mapa-Yolanda man, mapalindol, mapa-Napoles o iba pang... http://t.co/XkbSA3auKF",tl,,,Caloocan,,
'398824393016487938',1383893319.0,GinoAngelo24,Sa aking pag alis isasama ko na ang mga hinayupak na nang-gugulo sa pilipinas katulad ni Napoles at syempre ang chicser puro kabadingan eh.,tl,,,"Hermosa,Bataan Philippines",-25200,Arizona
'398824444858093570',1383893332.0,JellyAnnRosello,Taray ni jessica tuazon .. Dameng pera. Hehe. Kasabwat siguro siya ni Napoles!! Kaya nagtatago din. Haha.  #BNLKMNightOfRapeExposed,tl,,,,28800,Beijing
'398824452504305664',1383893333.0,ejannica,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("" hahahahah",tl,,,,28800,Singapore
'398824456803852288',1383893334.0,louieambebe,"O ayan. Nag tweet din sya. Si Mrs. Napoles lang pala yung sadya nya, bakit pati mga inosente nadamay? http://t.co/XU73SrynlL",tl,,,oscilloscope,-32400,Alaska
'398824473509367809',1383893338.0,PapaLeeSooman,JANET LIM-NAPOLES VOTED FOR EXO TOO LMAO!!#WorldWideAct EXO..,en,,,  PLNT,-32400,Alaska
'398824497358577664',1383893344.0,rhomeanthony,Gusto ko mapanood buhay ni Napoles sa MMK..,tl,,,Italy,-32400,Alaska
'398824513866956800',1383893348.0,Sharm_Marquez,@MiguelSalvana aww bitter kay napoles XDD,tl,,,Muntinlupa City,25200,Bangkok
'398824531030065152',1383893352.0,irielelbano,C NAPOLES ILLuminati  TIGNAN NYO !! http://t.co/OiWYqJ9nZs,tl,,,philippines,,
'398824566711001089',1383893361.0,iamkurtchuck,'Parang si napoles  lang si Jessica Tuason ah nakahiga sa pera tsktsk.. #BKNLMnightofrapeexposed,tl,,,Pasig city philippines,-32400,Alaska
'398824590723784704',1383893366.0,CarloGaa_,Sino ang pumatay kay lapu-lapu?  Si napoles http://t.co/xxF0AFJ8s7,tl,,,Cainta,-32400,Alaska
'398824625011826690',1383893375.0,aeIronMAN,@miaamibtch si napoles. :)),tl,,,philippines,-28800,Pacific Time (US & Canada)
'398824626001678336',1383893375.0,jayyounglee,"Yolanda Napoles, 19 Philippines.",en,,,One Direction,28800,Beijing
'398824630380548096',1383893376.0,PapaLeeSooman,#WorldWideAct EXO..JANET LIM-NAPOLES VOTED FOR EXOO,en,,,  PLNT,-32400,Alaska
'398824677692305408',1383893387.0,BabesDayao18,Ano ba yan! Till now wala paring matinong caller si dj cha.Yung totoo anung reason?(HINDI KO PO ALAM) Hahaha #napoles?? @mor1019chacha ,tl,,,,,
'398824680863174657',1383893388.0,AuuuuDiiiii,@JuliaaaaTorres yung sa chicser at kay napoles. hahahahaha i creyd hahahahahahhaha =))))))),tl,,,MNL,28800,Singapore
