,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1071,'398206377950478336',1383745973.0,kinotheaces,Ingat sa mga kapwa ko waray diyan sa Samar. #YolandaPH,tl,,,Awesome Layer,-32400.0,Alaska,Ingat sa mga kapwa ko waray diyan sa Samar. #YolandaPH,"['ingat', 'mga', 'kapwa', 'waray', 'diyan', 'samar', 'yolandaph']"
1072,'398206385168453632',1383745975.0,ANCALERTS,"Typhoon Yolanda at 822km east of Hinatuan, Surigao Del Sur, with max. winds of 215kph &amp gustiness of up to 250kph #YolandaPH",en,,,Philippines,28800.0,Singapore,"Typhoon Yolanda at 822km east of Hinatuan, Surigao Del Sur, with max. winds of 215kph &amp gustiness of up to 250kph #YolandaPH","['typhoon', 'yolanda', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'max', 'wind', '215kph', 'amp', 'gustiness', '250kph', 'yolandaph']"
1073,'398206393091514368',1383745977.0,jeffbuenaflor,nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels..,tl,,,,,,nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels..,"['nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level']"
1074,'398206403610824705',1383745979.0,dongja_dyodo,Malayo pa yung bagyo signal no. 1 na kami. Malakas nga talaga .,ko,,,Philippines,-28800.0,Pacific Time (US & Canada),Malayo pa yung bagyo signal no. 1 na kami. Malakas nga talaga .,"['malayo', 'yung', 'bagyo', 'signal', 'kami', 'malakas', 'nga', 'talaga']"
1075,'398206410640875520',1383745981.0,myhyv_reciente,Con quien quieres que se vaya Leo? RT Susana / FAV Liz / Citar Yolanda,es,,,MYHYV,,,Con quien quieres que se vaya Leo? RT Susana / FAV Liz / Citar Yolanda,"['con', 'quien', 'quier', 'que', 'vaya', 'leo', 'susana', 'fav', 'liz', 'citar', 'yolanda']"
1076,'398206419385585664',1383745983.0,kristyencinares,@ABSCBNNews: WATCH: How super typhoon Yolanda will hit Philippines http://t.co/dVzUhadWZF #fb,en,,,Philippines,28800.0,Hong Kong,@ABSCBNNews: WATCH: How super typhoon Yolanda will hit Philippines http://t.co/dVzUhadWZF #fb,"['watch', 'how', 'super', 'typhoon', 'yolanda', 'hit', 'philippines']"
1077,'398206418693533696',1383745983.0,mharckey_12,Yolanda! Yolanda! Yolanda!,es,,,PH,-36000.0,Hawaii,Yolanda! Yolanda! Yolanda!,"['yolanda', 'yolanda', 'yolanda']"
1078,'398206429141561344',1383745985.0,jebiijebjeb,"Dilubyo is coming!!! Oh no!! Super typhoon Yolanda hits Category 5, extremely serious threat to Philippines!!! :( #YolandaPH",en,,,,-36000.0,Hawaii,"Dilubyo is coming!!! Oh no!! Super typhoon Yolanda hits Category 5, extremely serious threat to Philippines!!! :( #YolandaPH","['dilubyo', 'come', 'super', 'typhoon', 'yolanda', 'hit', 'category', 'extremely', 'threat', 'philippines', 'yolandaph']"
1079,'398206432945782784',1383745986.0,PaulGrossLocal4,A Super Typhoon will make a direct hit on the Philippines...the satellite images are CRAZY.  Chuck has the latest on Local 4 News at 5:30.,en,,,Detroit,,,A Super Typhoon will make a direct hit on the Philippines...the satellite images are CRAZY.  Chuck has the latest on Local 4 News at 5:30.,"['super', 'typhoon', 'direct', 'hit', 'philippines', 'satellite', 'image', 'crazy', 'chuck', 'late', 'local', 'news', '5:30']"
1080,'398206434749317120',1383745987.0,angputotnabata,MAGPALANAY KAY WAY KLASE! LET'S SEIZE YOLANDA! &lt3,tl,,,,28800.0,Beijing,MAGPALANAY KAY WAY KLASE! LET'S SEIZE YOLANDA! &lt3,"['magpalanay', 'kay', 'way', 'klase', 'let', 'seize', 'yolanda', 'lt3']"
1081,'398206446250098688',1383745989.0,yleenna26,"""@ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest at 30kph towards Eastern Visayas #YolandaPH""",en,,,"QC,PHL",-32400.0,Alaska,"""@ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest at 30kph towards Eastern Visayas #YolandaPH""","['pagasa', 'typhoon', 'yolanda', 'intensify', 'continue', 'west', 'northwest', '30kph', 'eastern', 'visayas', 'yolandaph']"
1082,'398206446669549568',1383745989.0,alexcatabay,Nakakashokot tong bagyong Yolanda ,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Nakakashokot tong bagyong Yolanda ,"['nakakashokot', 'tong', 'bagyong', 'yolanda']"
1083,'398206452126318592',1383745991.0,happydelta,Time to bagyo myself ) HAHAHHAHAHA,tl,,,,,,Time to bagyo myself ) HAHAHHAHAHA,"['time', 'bagyo', 'hahahhahaha']"
1084,'398206457163702273',1383745992.0,wifeofKRONOS,@ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest at 30kph towards Eastern Visayas #YolandaPH,en,14.56289381,121.05336541,Makati,-32400.0,Alaska,@ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest at 30kph towards Eastern Visayas #YolandaPH,"['pagasa', 'typhoon', 'yolanda', 'intensify', 'continue', 'west', 'northwest', '30kph', 'eastern', 'visayas', 'yolandaph']"
1085,'398206477380239360',1383745997.0,MauiAng,"Yolanda, hindi ka welcome sa Pinas. Layas please :)",tl,,,MNL,28800.0,Beijing,"Yolanda, hindi ka welcome sa Pinas. Layas please :)","['yolanda', 'hindi', 'welcome', 'pinas', 'layas']"
1086,'398206483231293440',1383745998.0,stunningshan,"Buti pa ang bagyo may PAGASA, eh tayo?",tl,,,UBEC,28800.0,Singapore,"Buti pa ang bagyo may PAGASA, eh tayo?","['buti', 'ang', 'bagyo', 'pagasa', 'tayo']"
1087,'398206492735574017',1383746000.0,yongeunchul,Pag naririnig ko yung bagyong yolanda nasa isip ko yeolanda eh! Haaay :D,tl,,,Philippines | South Korea,-32400.0,Alaska,Pag naririnig ko yung bagyong yolanda nasa isip ko yeolanda eh! Haaay :D,"['pag', 'naririnig', 'yung', 'bagyong', 'yolanda', 'nasa', 'isip', 'yeolanda', 'haaay']"
1088,'398206495273144320',1383746001.0,MichaMichaLangs,Nasan Na Yung Bagyo? :D,tl,,,,,,Nasan Na Yung Bagyo? :D,"['nasan', 'yung', 'bagyo']"
1089,'398206495319261185',1383746001.0,Justayneee,Bakit hindi pa ngayon yung bagyo? -.- tss,tl,,,,28800.0,Beijing,Bakit hindi pa ngayon yung bagyo? -.- tss,"['bakit', 'hindi', 'ngayon', 'yung', 'bagyo', 'tss']"
1090,'398206495864520704',1383746001.0,yvessyvezz,"Typhoon Yolanda, punta ka nalang sa Manila, qouta na ang Visayas :(( laki pa benefit wala kami pasok lahat manood kay Napoles #YolandaPH",tl,,,,28800.0,Beijing,"Typhoon Yolanda, punta ka nalang sa Manila, qouta na ang Visayas :(( laki pa benefit wala kami pasok lahat manood kay Napoles #YolandaPH","['typhoon', 'yolanda', 'punta', 'nalang', 'manila', 'qouta', 'ang', 'visayas', 'laki', 'benefit', 'wala', 'kami', 'pasok', 'lahat', 'manood', 'kay', 'napole', 'yolandaph']"
1091,'398206499060609025',1383746002.0,simplyjm25,Good morning...keep safe everyone...#YolandaPH,en,,,,,,Good morning...keep safe everyone...#YolandaPH,"['good', 'morning', 'safe', '#yolandaph']"
1092,'398206505381408769',1383746003.0,skybethel,"Good Morning and you typhoon, better stay away &gt3&lt still 6AM and it's already raining &gt&lt",en,,,Philippines,28800.0,Beijing,"Good Morning and you typhoon, better stay away &gt3&lt still 6AM and it's already raining &gt&lt","['good', 'morning', 'typhoon', 'better', 'stay', 'away', 'gt3&lt', '6am', 'rain', 'gt&lt']"
1093,'398206512440422401',1383746005.0,WindowsotWorld,"Super Typhoon #Haiyan is the largest Tropical System of the year, and will impact the Philippines early Friday. http://t.co/okhLtemTu0",en,,,New York,-18000.0,Eastern Time (US & Canada),"Super Typhoon #Haiyan is the largest Tropical System of the year, and will impact the Philippines early Friday. http://t.co/okhLtemTu0","['super', 'typhoon', 'haiyan', 'large', 'tropical', 'system', 'year', 'impact', 'philippines', 'early', 'friday']"
1094,'398206520388640768',1383746007.0,theleelanter,OUR FAITH IS WATERPROOF. #YolandaPH,en,,,Philippines,-28800.0,Pacific Time (US & Canada),OUR FAITH IS WATERPROOF. #YolandaPH,"['our', 'faith', 'waterproof', 'yolandaph']"
1095,'398206534036893696',1383746010.0,darkspeakers,@ukgdos walang klase din ang cebu city all levels mula thursday until friday dahil kay yolanda...keep safe,tl,,,"Cebu City, Philippines",-28800.0,Pacific Time (US & Canada),@ukgdos walang klase din ang cebu city all levels mula thursday until friday dahil kay yolanda...keep safe,"['walang', 'klase', 'din', 'ang', 'cebu', 'city', 'level', 'mula', 'thursday', 'friday', 'dahil', 'kay', 'yolanda', 'safe']"
1096,'398206543046660097',1383746012.0,_instagil,Hollywood Star ang peg ni Typhoon YOLANDA? WOW kbye,tl,,,PH,28800.0,Beijing,Hollywood Star ang peg ni Typhoon YOLANDA? WOW kbye,"['hollywood', 'star', 'ang', 'peg', 'typhoon', 'yolanda', 'wow', 'kbye']"
1097,'398206542316445697',1383746012.0,stephanieherjay,The anticipation for tomorrow's typhoon is creepy,en,,,,-32400.0,Alaska,The anticipation for tomorrow's typhoon is creepy,"['the', 'anticipation', 'tomorrow', 'typhoon', 'creepy']"
1098,'398206547961978880',1383746014.0,HeyyJM,Category 5 typhoon daw si yolanda parang pacific rim lang category 5 na alien :(Sana lumihis sya at maisipang magbakasyon.,tl,,,,28800.0,Kuala Lumpur,Category 5 typhoon daw si yolanda parang pacific rim lang category 5 na alien :(Sana lumihis sya at maisipang magbakasyon.,"['category', 'typhoon', 'daw', 'yolanda', 'parang', 'pacific', 'rim', 'lang', 'category', 'alien', 'sana', 'lumihis', 'sya', 'maisipang', 'magbakasyon']"
1099,'398206552144084992',1383746015.0,crispi_diamond,#greece #nisyros #island #typhoon #sea #beautiful #scary http://t.co/f1ITqPhkKY,en,,,", Greece",7200.0,Athens,#greece #nisyros #island #typhoon #sea #beautiful #scary http://t.co/f1ITqPhkKY,"['greece', 'nisyros', 'island', 'typhoon', 'sea', 'beautiful', 'scary']"
1100,'398206559068884992',1383746016.0,YolandaJacob,"@Parkerj05 you just wait. Don't underestimate me. My name is Yolanda after all, I was made for this!",en,,,London/Essex,-25200.0,Mountain Time (US & Canada),"@Parkerj05 you just wait. Don't underestimate me. My name is Yolanda after all, I was made for this!","['wait', 'not', 'underestimate', '-pron-', 'yolanda', '-pron-']"
1101,'398206566064594944',1383746018.0,hrvweather,"Super Typhoon Haiyan heading for Philippines after sweeping through Palau, Micronesia http://t.co/UvXjIXikN7",en,,,Huon Valley Franklin Tasmania,39600.0,Hobart,"Super Typhoon Haiyan heading for Philippines after sweeping through Palau, Micronesia http://t.co/UvXjIXikN7","['super', 'typhoon', 'haiyan', 'head', 'philippines', 'sweep', 'palau', 'micronesia']"
1102,'398206566467244032',1383746018.0,SephJo777,"@JayVeeGeehh @ej_corp Meron rin ata, tangina sabi sa balita may malakas na typhoon, asan na? zzz. paasa talaga..",tl,,,MNL ,-36000.0,Hawaii,"@JayVeeGeehh @ej_corp Meron rin ata, tangina sabi sa balita may malakas na typhoon, asan na? zzz. paasa talaga..","['meron', 'rin', 'ata', 'tangina', 'sabi', 'balita', 'malakas', 'typhoon', 'asan', 'zzz', 'paasa', 'talaga']"
1103,'398206571773038592',1383746019.0,GerardKaizoku,Typhoon YOLANDAAAAAAAAA!,tl,,,Manila PHL,28800.0,Beijing,Typhoon YOLANDAAAAAAAAA!,"['typhoon', 'yolandaaaaaaaaa']"
1104,'398206595630243840',1383746025.0,akosikaibigan,Please be safe and continue to pray for everyone's safety. God be with us. #YolandaPH,en,,,,28800.0,Hong Kong,Please be safe and continue to pray for everyone's safety. God be with us. #YolandaPH,"['please', 'safe', 'continue', 'pray', 'safety', 'god', 'yolandaph']"
1105,'398206609911861248',1383746028.0,Marvinvilla1970,@ABSCBNNews sobra lakas nyan bagyo. Delikado yun lumilipad na yero o kahoy,tl,,,san francisco,28800.0,Hong Kong,@ABSCBNNews sobra lakas nyan bagyo. Delikado yun lumilipad na yero o kahoy,"['sobra', 'laka', 'nyan', 'bagyo', 'delikado', 'yun', 'lumilipad', 'yero', 'kahoy']"
1106,'398206614756290561',1383746029.0,Alalohaa,#YolandaPH #Pray,en,,,"Cebu, Philippines ",-32400.0,Alaska,#YolandaPH #Pray,"['yolandaph', 'pray']"
1107,'398206622801338368',1383746031.0,DeanLoreto,Yolanda is here. Prepare yourselves peeps. Be safe. http://t.co/d5KoIomvQE,en,,,Philippines,28800.0,Singapore,Yolanda is here. Prepare yourselves peeps. Be safe. http://t.co/d5KoIomvQE,"['yolanda', 'prepare', 'peep', 'safe']"
1108,'398206644691025920',1383746037.0,chammberry,Ohhh #YolandaPH get lost &gt:),en,,,"Los Baos, Philippines",28800.0,Beijing,Ohhh #YolandaPH get lost &gt:),"['ohhh', 'yolandaph', 'lose']"
1109,'398206645496737792',1383746037.0,danojohnlyn,Good morning :) yolanda pls be good to us. . Hehehe keep safe. . . Cloudy day. . .,en,,,Philippines,-10800.0,Greenland,Good morning :) yolanda pls be good to us. . Hehehe keep safe. . . Cloudy day. . .,"['good', 'morning', 'yolanda', 'pls', 'good', 'hehehe', 'safe', 'cloudy', 'day']"
1110,'398206644988817408',1383746037.0,AllNews_PH,"[Bombo Radyo] 'Pagtama ng super typhoon Yolanda, mapapaaga' http://t.co/EsoucwGTPp",tl,,,Manila,28800.0,Beijing,"[Bombo Radyo] 'Pagtama ng super typhoon Yolanda, mapapaaga' http://t.co/EsoucwGTPp","['bombo', 'radyo', 'pagtama', 'super', 'typhoon', 'yolanda', 'mapapaaga']"
1111,'398206652253339648',1383746038.0,ayenyyyyy,mali ang pasok ni yolanda,tl,,,,-28800.0,Pacific Time (US & Canada),mali ang pasok ni yolanda,"['mali', 'ang', 'pasok', 'yolanda']"
1112,'398206659794702336',1383746040.0,itscocasio,"""@ANCALERTS: Typhoon Yolanda at 822km east of Hinatuan, Surigao Del Sur, with max. winds of 215kph &amp gustiness of up to 250kph #YolandaPH""",en,,,"Iloilo City, PHL",28800.0,Beijing,"""@ANCALERTS: Typhoon Yolanda at 822km east of Hinatuan, Surigao Del Sur, with max. winds of 215kph &amp gustiness of up to 250kph #YolandaPH""","['typhoon', 'yolanda', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'max', 'wind', '215kph', 'amp', 'gustiness', '250kph', 'yolandaph']"
1113,'398206677360869376',1383746044.0,JhEeFfREeeY,..sana humina ka #yolandaPh,tl,,,"Nueva Ecija , Philippines",28800.0,Beijing,..sana humina ka #yolandaPh,"['sana', 'humina', 'yolandaph']"
1114,'398206681655808002',1383746045.0,myandieter,"The name of Yeshua is a strong tower...when you run to him, you are sure safe!!!! #YolandaPH",en,,,"@Stuttgart,@Goeppingen;Germany",3600.0,Brussels,"The name of Yeshua is a strong tower...when you run to him, you are sure safe!!!! #YolandaPH","['the', 'yeshua', 'strong', 'tower', 'run', 'sure', 'safe', 'yolandaph']"
1115,'398206717890015232',1383746054.0,itsmeeAnjjj,kapag may bagyo ang aga ko nagigising para mag-abang ng update..parang highschool lang :) kung may pasok o wala..,tl,,,Daet/Naga/Bicol/Philippines,28800.0,Beijing,kapag may bagyo ang aga ko nagigising para mag-abang ng update..parang highschool lang :) kung may pasok o wala..,"['kapag', 'bagyo', 'ang', 'aga', 'nagigis', 'para', 'mag', 'abang', 'update', 'parang', 'highschool', 'lang', 'kung', 'pasok', 'wala']"
1116,'398206725729177600',1383746056.0,pandanisland,this satellite image shows the gigantic size of Haiyan (or Yolanda as it is called in the Philippines) http://t.co/bh4eJDsFf9,en,,,Philippines,-10800.0,Greenland,this satellite image shows the gigantic size of Haiyan (or Yolanda as it is called in the Philippines) http://t.co/bh4eJDsFf9,"['satellite', 'image', 'show', 'gigantic', 'size', 'haiyan', 'yolanda', 'call', 'philippines']"
1117,'398206747199815680',1383746061.0,Psych0421,"""@ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest at 30kph towards Eastern Visayas #YolandaPH""",en,,,Lipa City | San Nicolas,28800.0,Singapore,"""@ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest at 30kph towards Eastern Visayas #YolandaPH""","['pagasa', 'typhoon', 'yolanda', 'intensify', 'continue', 'west', 'northwest', '30kph', 'eastern', 'visayas', 'yolandaph']"
1118,'398206760348966912',1383746064.0,edserenellini,"Yolanda Duran (Super/Chinos) ""El kg. de pan lo vendemos entre $12 y $14. Lo compramos en panaderas de la zona"". EL LOCUTORIO.",es,,,Pto Madero - Bs As - Argentina,-10800.0,Buenos Aires,"Yolanda Duran (Super/Chinos) ""El kg. de pan lo vendemos entre $12 y $14. Lo compramos en panaderas de la zona"". EL LOCUTORIO.","['yolanda', 'duran', 'super', 'chinos', 'pan', 'vendemo', 'entre', 'compramo', 'panadera', 'zona', 'locutorio']"
1119,'398206763381444609',1383746065.0,kiaLovers_14,"#gosh,, there are messages of me.. it told me that there are no class today because of the typhoon but there is no typhoon here in my town..",en,,,,28800.0,Kuala Lumpur,"#gosh,, there are messages of me.. it told me that there are no class today because of the typhoon but there is no typhoon here in my town..","['gosh', 'message', 'tell', 'class', 'today', 'typhoon', 'typhoon', 'town']"
1120,'398206765784760320',1383746065.0,kahlanconfessme,"Typhoon ""Yolanda"" tssss wala yan!!!",tl,,,Perlas ng Silanganan,28800.0,Hong Kong,"Typhoon ""Yolanda"" tssss wala yan!!!","['typhoon', 'yolanda', 'tssss', 'wala', 'yan']"
1121,'398206770767622144',1383746067.0,itscocasio,Followed ANC for Yolanda updates,en,,,"Iloilo City, PHL",28800.0,Beijing,Followed ANC for Yolanda updates,"['follow', 'anc', 'yolanda', 'update']"
1122,'398206777860177921',1383746068.0,torpetorpedo,Yuskopo! Ara na Tita Yolanda!,id,,,Philippines,28800.0,Beijing,Yuskopo! Ara na Tita Yolanda!,"['yuskopo', 'ara', 'tita', 'yolanda']"
1123,'398206775000059905',1383746068.0,TR_Foundation,Philippines quake survivors face super-Typhoon Haiyan http://t.co/RwUPfPps6i,tl,,,Worldwide,0.0,London,Philippines quake survivors face super-Typhoon Haiyan http://t.co/RwUPfPps6i,"['philippine', 'quake', 'survivor', 'face', 'super', 'typhoon', 'haiyan']"
1124,'398206784252305408',1383746070.0,abcdefghijemsee,Hayst bagyo. :3,tl,,, Yellow Submarine,28800.0,Singapore,Hayst bagyo. :3,"['hayst', 'bagyo']"
1125,'398206793156804608',1383746072.0,rove46605291,Severe Typhoon Haiyan exploding in power on path towards Philippines http://t.co/e4VwM7IBVO,en,,,Riyadh,10800.0,Riyadh,Severe Typhoon Haiyan exploding in power on path towards Philippines http://t.co/e4VwM7IBVO,"['severe', 'typhoon', 'haiyan', 'explode', 'power', 'path', 'philippines']"
1126,'398206835041136640',1383746082.0,MarcWeinbergWX,Super Typhoon #Haiyan is a MONSTER! 175 mph sustained winds right now and heading toward the Phillippines Friday. http://t.co/FbiqH4LkrH,en,,,,-21600.0,Central Time (US & Canada),Super Typhoon #Haiyan is a MONSTER! 175 mph sustained winds right now and heading toward the Phillippines Friday. http://t.co/FbiqH4LkrH,"['super', 'typhoon', 'haiyan', 'monster', 'mph', 'sustain', 'wind', 'right', 'head', 'phillippines', 'friday']"
1127,'398206835733192704',1383746082.0,NarrysUnitato,god bless us here! signal no. 3 super typhoon yolanda,en,,,Logan Lerman's House,-25200.0,Arizona,god bless us here! signal no. 3 super typhoon yolanda,"['god', 'bless', 'signal', 'super', 'typhoon', 'yolanda']"
1128,'398206845296193536',1383746084.0,daezenmae,Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!! ,en,,, A ,-28800.0,Pacific Time (US & Canada),Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!! ,"['hear', 'yolanda', 'strong', 'storm', 'pray', 'safety']"
1129,'398206863063269376',1383746089.0,Rios_Yamila,Yami: y yolanda que va a dar 2 en dic?Tefa: quien es yolanda?aaaaaaaaaaaaaaajajajajaja es uuunica!,es,,,La Plata,-10800.0,Buenos Aires,Yami: y yolanda que va a dar 2 en dic?Tefa: quien es yolanda?aaaaaaaaaaaaaaajajajajaja es uuunica!,"['yami', 'yolanda', 'que', 'dar', 'dic?tefa', 'quien', 'yolanda?aaaaaaaaaaaaaaajajajajaja', 'uuunica']"
1130,'398206874811527169',1383746091.0,Weerliefhebber,WKN / [BREAKING] Supertyfoon Haiyan (cat.5) op weg naar de Filipijnen - http://t.co/hJbtbjyoPp http://t.co/RoIHNRR4qZ via @forumFOKnl,nl,,,,3600.0,Amsterdam,WKN / [BREAKING] Supertyfoon Haiyan (cat.5) op weg naar de Filipijnen - http://t.co/hJbtbjyoPp http://t.co/RoIHNRR4qZ via @forumFOKnl,"['wkn', 'breaking', 'supertyfoon', 'haiyan', 'cat.5', 'weg', 'naar', 'filipijnen']"
1131,'398206878150193152',1383746092.0,CarmelaDacer,The typhoon here had already started. Keep Safe everyone! &lt3.,en,,,Philippines,28800.0,Beijing,The typhoon here had already started. Keep Safe everyone! &lt3.,"['the', 'typhoon', 'start', 'keep', 'safe', 'lt3']"
1132,'398206882688401408',1383746093.0,UscPlz,hop croliniens olof u kip seyf 4 yolanda,nl,,,sebo ,28800.0,Beijing,hop croliniens olof u kip seyf 4 yolanda,"['hop', 'crolinien', 'olof', 'kip', 'seyf', 'yolanda']"
1133,'398206884030599168',1383746094.0,Marvinvilla1970,@UnangHirit delikado sobra yan bagyo. Dapat magtago sa lumilipad na yero o kahoy,tl,,,san francisco,28800.0,Hong Kong,@UnangHirit delikado sobra yan bagyo. Dapat magtago sa lumilipad na yero o kahoy,"['delikado', 'sobra', 'yan', 'bagyo', 'dapat', 'magtago', 'lumilipad', 'yero', 'kahoy']"
1134,'398206897993420800',1383746097.0,mike_check212,Taco Bell Typhoon!!! http://t.co/lA56FZl3MW,en,,,Steel City,-18000.0,Eastern Time (US & Canada),Taco Bell Typhoon!!! http://t.co/lA56FZl3MW,"['taco', 'bell', 'typhoon']"
1135,'398206911956267008',1383746100.0,Braveheart0307,Good morning philippines...Pls pray for everyone's safety for this coming typhoon yolanda...let's be prepared...,en,,,Manila,,,Good morning philippines...Pls pray for everyone's safety for this coming typhoon yolanda...let's be prepared...,"['good', 'morning', 'philippine', 'pls', 'pray', 'safety', 'come', 'typhoon', 'yolanda', 'let', 'prepare']"
1136,'398206918201999360',1383746102.0,MharAnthony16,#YolandaPH. Be good to us. Kawawa naman Pilipinas. Kakalindol pa lang nga eh. May bagyo na naman. :(,tl,,,"Camarines Sur, Philippines",28800.0,Beijing,#YolandaPH. Be good to us. Kawawa naman Pilipinas. Kakalindol pa lang nga eh. May bagyo na naman. :(,"['yolandaph', 'good', 'kawawa', 'naman', 'pilipinas', 'kakalindol', 'lang', 'nga', 'may', 'bagyo', 'naman']"
1137,'398206920038699008',1383746102.0,Ryan2Prince,"Good morning!! :D ingat po sa dadaaNan ng bAgyo , kasama kami dun. heheE #Keepsafe #Pray #Throwbackthursday",tl,,,"CABADBARAN CITY , PHILIPPINES",28800.0,Beijing,"Good morning!! :D ingat po sa dadaaNan ng bAgyo , kasama kami dun. heheE #Keepsafe #Pray #Throwbackthursday","['good', 'morning', 'ingat', 'dadaanan', 'bagyo', 'kasama', 'kami', 'dun', 'hehee', 'keepsafe', 'pray', 'throwbackthursday']"
1138,'398206930708996096',1383746105.0,ColeenJose,Strengthening Super Typhoon #Haiyan to hit central #Philippines on Fri. Strongest tropical system for the 2013 season http://t.co/VZzLxaYrlo,en,,,"Washington, D.C.",-18000.0,Eastern Time (US & Canada),Strengthening Super Typhoon #Haiyan to hit central #Philippines on Fri. Strongest tropical system for the 2013 season http://t.co/VZzLxaYrlo,"['strengthen', 'super', 'typhoon', 'haiyan', 'hit', 'central', 'philippines', 'fri', 'strong', 'tropical', 'system', 'season']"
1139,'398206935436378112',1383746106.0,samuele77X,Qu sabes que no sepan los dems?  Que mi hijita ( Yolanda ) esnifaSaludos desde ask^^ http://t.co/cO6b8hmbQk,es,,,En la cocina,,,Qu sabes que no sepan los dems?  Que mi hijita ( Yolanda ) esnifaSaludos desde ask^^ http://t.co/cO6b8hmbQk,"['sab', 'que', 'sepan', 'los', 'dem', 'que', 'hijita', 'yolanda', 'esnifasaludo', 'desde', 'ask^^']"
1140,'398206939374448640',1383746107.0,iambruceli,@djmotwister no #gtwm episode last night? Checked updates on my podcast app and it did not display a new one.. Is it because of bagyo?,en,3.11318856,101.66771466,"T: 3.1117209,101.6354857",28800.0,Hong Kong,@djmotwister no #gtwm episode last night? Checked updates on my podcast app and it did not display a new one.. Is it because of bagyo?,"['gtwm', 'episode', 'night', 'check', 'update', 'podcast', 'app', 'display', 'new', 'bagyo']"
1141,'398206938447478784',1383746107.0,iamsuperGee,Storm is coming. #haiyan #YolandaPH  http://t.co/2tvANAbel8,en,,,Bundok ng tralala. ,28800.0,Hong Kong,Storm is coming. #haiyan #YolandaPH  http://t.co/2tvANAbel8,"['storm', 'come', 'haiyan', 'yolandaph']"
1142,'398206943510032384',1383746108.0,madddylonglegz,"My phone number in my contacts is linked to ""Yolanda Still Standin's"" Facebook.... That can't be right.",en,,,,-18000.0,Quito,"My phone number in my contacts is linked to ""Yolanda Still Standin's"" Facebook.... That can't be right.","['-pron-', 'phone', 'number', 'contact', 'link', 'yolanda', 'still', 'standin', 'facebook', 'that', 'not', 'right']"
1143,'398206958148546560',1383746111.0,kegan_nivedita,Typhoon in Da hood - #fb #news #rt #tfb http://t.co/vzVbLmo3pk,en,,,,,,Typhoon in Da hood - #fb #news #rt #tfb http://t.co/vzVbLmo3pk,"['typhoon', 'hood', 'news', 'tfb']"
1144,'398206966364770306',1383746113.0,iamxty,Na traffic yolanda..  samuka!!,tl,9.2879206,123.2949705,dgte. city,,,Na traffic yolanda..  samuka!!,"['traffic', 'yolanda', 'samuka']"
1145,'398206967665008640',1383746114.0,ramosablaza,kahit cnu pang bagyo frm A-Z ang pumasok sa Pilpipinas nd uurungan ng mga Pinoy yan...  ^_^  u are ol welcome to... http://t.co/bsMUbsq3vu,tl,,,,28800.0,Beijing,kahit cnu pang bagyo frm A-Z ang pumasok sa Pilpipinas nd uurungan ng mga Pinoy yan...  ^_^  u are ol welcome to... http://t.co/bsMUbsq3vu,"['kahit', 'cnu', 'pang', 'bagyo', 'frm', 'ang', 'pumasok', 'pilpipinas', 'uurungan', 'mga', 'pinoy', 'yan', '^_^', 'old', 'welcome']"
1146,'398206975109894145',1383746115.0,garetmendoza,Sea travel is risky over the eastern seaboard of Southern Luzon and Eastern Visayas. #YolandaPH http://t.co/ke2uk7iHQB,en,,,"Lucena City, Philippines ",-32400.0,Alaska,Sea travel is risky over the eastern seaboard of Southern Luzon and Eastern Visayas. #YolandaPH http://t.co/ke2uk7iHQB,"['sea', 'travel', 'risky', 'eastern', 'seaboard', 'southern', 'luzon', 'eastern', 'visayas', 'yolandaph']"
1147,'398206979812102144',1383746116.0,LanceLago,Kadugay pd sa bagyo mu abot oi nga ready nami kaau unta.,tl,,,Riyadh City K.S.A,-32400.0,Alaska,Kadugay pd sa bagyo mu abot oi nga ready nami kaau unta.,"['kadugay', 'bagyo', 'abot', 'nga', 'ready', 'nami', 'kaau', 'unta']"
1148,'398206981317484544',1383746117.0,chubzrhomil,yolanda is really scary... #pray ,en,,,phillipines,-36000.0,Hawaii,yolanda is really scary... #pray ,"['yolanda', 'scary', 'pray']"
