id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398805089667665920',1383888717.0,MyUniForever,Ang tigas parang napoles lng ahh #TwistedFateOfPaulineKNKM,tl,,,Some where in the UNIVERSE,28800,Beijing
'398805090217111552',1383888717.0,LAMPAtitay,"Yung totoo #Napoles, naka-ilang ""Hindi ko po alam"" ka na? Pwe.",tl,,,"Angeles City, Pampanga",-28800,Pacific Time (US & Canada)
'398805102771073024',1383888720.0,JORDOM331,"Napoles, Italia http://t.co/IWiKLSMXHx",it,,,Espaa,-10800,Greenland
'398805165785890816',1383888735.0,RaNDoMunwanted,"@Autumnette ""Di ko po alam"" - #Napoles haha",tl,,,Philippines,28800,Beijing
'398805167870464003',1383888736.0,iidawnmarie,"to study hard or to study smart? ahmmm i suppose janet napoles' reply would be ""di ko po alam"".",en,,,davao city,-28800,Pacific Time (US & Canada)
'398805173583106048',1383888737.0,naahzzeeeyyy,@LncerBiscocho @SerCarlu HAHAHAHAHA Napoles ang peg! XDAnong favorite veggie ni sir? AMPALAYAAA &lt/3,tl,,,MNL :D,-28800,Pacific Time (US & Canada)
'398805209591193600',1383888746.0,kiokoocrunch,@kakatvillas gane inig hawa unta niya i uban niya si napoles haha,tl,,,,-32400,Alaska
'398805234270474240',1383888751.0,BagyongYoIanda,"Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya.",tl,,,,28800,Beijing
'398805247079878656',1383888755.0,chaabeybeh,"""What does the fox say?""  Napoles: Hindi ko po alam.",tl,,,CA,28800,Beijing
'398805258068951040',1383888757.0,InAnyAngle,@ohstephyyyy Napoles Lang ang Peg ?,tl,,,,28800,Beijing
'398805283520413698',1383888763.0,lhoi016,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,,,"Tondo, Manila",28800,Perth
'398805301199007745',1383888767.0,OfficialAJJSuba,I feel like watching Janet Napoles hearing will be better than watching G2B. Not a hater infact im a KathNielFan but ftw the episode ~,en,,,07/26/13 - Awarded,-32400,Alaska
'398805298854391808',1383888767.0,snickerz94,Napoles skills shorcuts keys. XD http://t.co/L0N4aMg9ur,en,,,san mariano san antonio,,
'398805335349026817',1383888776.0,cjhaybata,@MisterBanatero: Dad: Saan ka pupunta?Me: Hindi ko po alam.Dad: Mag-gagala ka lang e!Me: Hindi po totoo yan. Napoles zoned XD,tl,,,,28800,Beijing
'398805344941379585',1383888778.0,lieherbitches,@krstnaescbr napoles pala :)))),tl,,,,-21600,Central Time (US & Canada)
'398805353850085376',1383888780.0,HelloYleNicole,Mas bwisit pa ko sayo kesa kay Napoles. :/,tl,,,UNIVERSE,28800,Beijing
'398805375182331904',1383888785.0,nicolecuevas_,@Le_Onelll  Hahaha lol di ako tulad ni Napoles,tl,,,PH,28800,Singapore
'398805410947153920',1383888794.0,LeePriitiMin,hashtag medyo kabado hahahahhaha #napoles,tl,,,"MNL, Philippines",-32400,Alaska
'398805443968892928',1383888801.0,JorgeMaxine,"MY AMNESIA GIRL Part 2! Starring JANET NAPOLES and SEN MIRIAM SANTIAGO.   ""HINDI KO PO ALAM.""",tl,,,,28800,Beijing
'398805466777526272',1383888807.0,_xoxoyeol_,"@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya.",tl,,,Chanyeol's Brief,-32400,Alaska
'398805471789740033',1383888808.0,rr_tintero,Napoles vs. nora aunor,es,,,,-25200,Arizona
'398805470447562752',1383888808.0,kylacuaresma,"""@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya."" lol",tl,,,Down South,-32400,Alaska
'398805500965318657',1383888815.0,ZuppGhi,Naligo ka na ba? NAPOLES: Hindi ko po alam.,tl,,,,-18000,Eastern Time (US & Canada)
'398805508313710593',1383888817.0,ImNotKwizzy,"@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya. Wh not? ",tl,,,obgb x vinzzy x i3,-32400,Alaska
'398805512319275009',1383888818.0,Berneeeh,"@soKATTastrophic @JEJEMVilla @ExtrEmE_bLue23 @DCNeena Agree naman lahat yan eh db arvin, kapatid at napoles?",tl,,,Philippines,-21600,Central Time (US & Canada)
'398805521253150721',1383888820.0,annelaborte,"""Yolanda, bago ka umalis. Pakitangay si Napoles pakisama na rin Chicser. Pls"" =))",tl,,,ust engg,-32400,Alaska
'398805539557109762',1383888824.0,fervidharry,yung hangin parang si napoles nangnanakaw ng mabilis na internet connection hahahahahaha k,tl,14.06886578,121.33543396,0/4 0/5,-32400,Alaska
'398805537703198721',1383888824.0,vichuacocamille,"Tanong: Ms. Napoles, bakit ang bilis malobat ng iphone? Napoles: Di ko po alam. HAHAHAHAHA! ",tl,,,"Bataan, Philippines",28800,Beijing
'398805549891854336',1383888827.0,pmaaang,"""Miriam: Tao ka ba?  Napoles: Bakit!?  Miriam: Anong bakit?!?! Hindi to pickup line! Dapat ang sagot mo ay ""HINDI PO""!!!!..."" from FB :))",tl,,,Muntinlupa,28800,Beijing
'398805550286131200',1383888827.0,iMbongM,"6 landfalls, akalain mo? Sa pampito kunin mo na si #napoles #YolandaPH",tl,,,"14.561064,120.992853",28800,Taipei
'398805582469033985',1383888834.0,shainalouissee,"""@AlbhiSantos: Ang nararamdaman ko sa schedule natin e parang sagot ni Napoles, hindi ko alam. #napoleszoned""",tl,,,102513 maec ,-32400,Alaska
'398805587627999232',1383888836.0,Kristancore,Sana Si Maria Napoles nlng mging Gf ko.. &lt3,tl,,,kawit.Cavite,28800,Beijing
'398805601779597313',1383888839.0,Bebe21AngeL,"A: ""I think I like someone, what should I do?"" Napoles: ""Hindi ko po alam!""#PakiUsoPo  #RealTalk -.-",en,,,"San Pablo City,Laguna",,
'398805603717373953',1383888840.0,akosiangeline,@markglegaspi edi ikaw na si napoles! XD,tl,,,,-36000,Hawaii
'398805615738224640',1383888842.0,micahbitchan,@KATHalandi NAPOLES MODE :D,hu,,,Heaven,28800,Hong Kong
'398805627578761216',1383888845.0,BacsafraArianne,"Natawa si mommy belle dto ah. Hahahaha  ""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,MNL,0,London
'398805626777645056',1383888845.0,IhtDindi,Na-Janet Napoles po tayo ngayon sa GTB.,tl,,, planet nemic,28800,Beijing
'398805631097786368',1383888846.0,IamClairy,"""@CallMeZAP: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu! #PrayForThePhilippines"" this! Hahaha",tl,,,"Manila, Philippines",28800,Beijing
'398805634008641536',1383888847.0,iamreymarkandes,@Cellersxxxxx Di ko alam. :)))))) #napoles,tl,,,Phillipines,28800,Beijing
'398805639008227328',1383888848.0,drei_malik17,SI NAPOLES Ang Sadya ko dito -YOLANDA,tl,,,one direction world,,
'398805646717358080',1383888850.0,The_Great_JNFS,@NINEthere Hahaha. Pauso si Napoles eh. :P,tl,,,"Antipolo, City. Philippines ",-32400,Alaska
'398805654988550145',1383888852.0,ekaaponce,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.,tl,,,,-25200,Arizona
'398805690317160448',1383888860.0,Lchinchan,anak ni napoles: mommy buhay ka pa diyan sa pinas?napoles: Hindi ko alam ! HAHAHAHAHAHAHAHAHAHAHA #napoles,tl,,,Cebu PH,-32400,Alaska
'398805715176808448',1383888866.0,iamlykalauzon,Dapat siguro ipakain tong si Napoles kay Yolanda ng umalis na.,tl,,,Philippines,28800,Beijing
'398805769954422784',1383888879.0,yeolputa,Exo as napolesSuho: Bakit hingal na hingal ka?Chanyeol: di ko po alamSuho: Nag sex nanaman kayo ni baek no?Chanyeol: hindi po totoo yan,tl,,,#TeamKFC #TeamPuke #TeamPuta,-32400,Alaska
'398805769824374784',1383888879.0,JasYow,@ZuppGhi NAPOLES ZONE.,hu,,,,,
'398805784319893504',1383888883.0,ayyemFenDeRr,I invoke my right po.. Hindi ko po alam.. Di po totoo yan. .wala po akong alam. Yung totoo napoles! Mag laslas ka na! Lier kaya malaki ilong,tl,,,Tokyo Japan,28800,Beijing
'398805813147348993',1383888889.0,andreeeyJAM,"Hindi naman ako SENATOR ah. Eh sino yung tinutukoy na ""POGI"" sa hearing ni Napoles?",tl,,,Paranaque City,,
'398805833275813890',1383888894.0,patrengxx,Kaya pala namamaga ilong ni napoles kasi sinungaling siya -HARD.,tl,,,Phillippines,28800,Beijing
'398805865664217089',1383888902.0,krishyness,Sana pinaharang natin kay Napoles ang bagyo. Tutal makapal naman mukha nya,tl,14.3914949,120.85708007,"Cavite, Philippines",28800,Singapore
'398805923562414080',1383888916.0,MarkMarcelo21,@PAPAJACKonTLC PAPA JACK ASTIG KA TALAGA WALANG YANG NAPOLES NAYAN DAPAT YUNG MATA NG BAGYO SA KANILA NALANG KAY NAPOLES,tl,,,,,
'398805948778569728',1383888922.0,KedsNiam,#YolandaBringChicserWithYou and Janet Napoles.Yolanda pls.,en,,,philippines. idc for u yolanda,-32400,Alaska
'398805959377563648',1383888924.0,HaiyanYolanda,Babe napoles ? asan kana.,ht,,,,-28800,Pacific Time (US & Canada)
'398805957431418882',1383888924.0,pisTASHAnut,122 times daw nagsabi si Napoles ng 'Hindi ko alam/I invoke my right.../Hindi ko matandaan'. Ang tiyaga na nagbilang.,tl,7.05909239,125.57479244,DVO x CEB,28800,Beijing
'398805962770743296',1383888925.0,BrianJasonPonce,"I've had enough of this 'invoke' bullcrap. Just go to hell already, Napoles. Please?",en,,,"Muntinlupa City, Philippines",28800,Hong Kong
'398805975173308416',1383888928.0,Iamdirektyuners,"""@vicegandako: @KatDeCastro: Di ba pwedeng kabitan ng lie detector si Janet Napoles?- pwede pero dapat grounded. Chozzz!""",tl,,,where happiness is ,28800,Beijing
'398805992726466560',1383888932.0,fantastiCATEs,Pati kameng magjowa naimpluwensyahan ni #Napoles  http://t.co/kHR9XGcbyJ,tl,,,,28800,Beijing
'398805992239951872',1383888932.0,Mikelelengg,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,Cainta Rizal,28800,Beijing
'398805995616350208',1383888933.0,hertzblaster,"#YolandaPh Dont forget to pick-up Napoles, Enrile, Jinggoy and Revilla before you leave!",en,,,,28800,Beijing
'398805999378644992',1383888934.0,TernCastilan,"Wag na magtaka sa pagsisinungaling ni napoles, kaya nga di lumiit ang ilong nyan e,sanay na kasi magsinungaling.",tl,,,"Antipolo City, Philippines",-28800,Pacific Time (US & Canada)
'398806033113427968',1383888942.0,OhanaDej,@PAPAJACKonTLC si napoles ata ung nakausap mo hindi si Yolanda,tl,,,Navotas|I'ma 15,16200,Kabul
'398806035827159041',1383888943.0,NINEthere,@The_Great_JNFS kakaiba din naman si sally.. di sumasagot.. si napoles puro di ko alam... #Imbyerrna,tl,,,Upper Antipolo ,0,London
'398806037987213313',1383888943.0,4ncg,@PAPAJACKonTLC napoles haha,tl,,,PH,28800,Singapore
'398806041107779584',1383888944.0,dorrechS,Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu!,tl,,,,,
'398806044098306049',1383888945.0,FairlyAbnormal,I am definitely richer than Napoles.Since money cannot buy everything.I have a Great God.I have true friends. I have a loving family.,en,,,,-25200,Arizona
'398806060854562816',1383888949.0,MarkMarcelo21,@PAPAJACKonTLC PAPA JACK WALANG YANG NAPOLES NA YAN DI NA MAGTATAPAT YAN,tl,,,,,
'398806073106116608',1383888951.0,nikkah18,sana si #NAPOLES Nalng yung tinamaan ni #YOLANDA. Makapal namn mukha nya. pwede ng ipangharang.,tl,,,quezon city,,
'398806073798184961',1383888952.0,Krizian17,Andiyan na so Yolanda!!! Sure so NAPOLES do niya alam.. :(,tl,,,,28800,Beijing
'398806102420119552',1383888958.0,fatimaconsad,"@zenkzeus medyo . haha kalahating yolanda , kalahating napoles kalahating pag ibig . haha charot :3",tl,,,,-32400,Alaska
'398806100763373568',1383888958.0,JamesAlips,"@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya.",tl,,,Philippines,28800,Beijing
'398806125736247296',1383888964.0,hyaseeroca12,Pati bagyo alam yung sinabi ni Napoles. Haha. @PAPAJACKonTLC @chicoloco_yesfm,tl,,,"Dasmarinas, Cavite ",-25200,Arizona
'398806128865206272',1383888965.0,raminadlcrz,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,,
'398806130152861696',1383888965.0,Iamdirektyuners,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!""",tl,,,where happiness is ,28800,Beijing
'398806134636969984',1383888966.0,AnnMapleLeaf17,@PAPAJACKonTLC @chicoloco_yesfm super BAGYO AN ISYU S PORK BARREL PAPS TINALO P C YOLANDA!!!,tl,,,toronto,-18000,Eastern Time (US & Canada)
'398806132082241537',1383888966.0,charlizedaphne,little kid: hi'what's your name----Napoles:I enbook my rightHAHAHAHA,en,,,,,
'398806152479141888',1383888970.0,NINARlCA,"@karloarvin @iamjennaZ galing PAO tatlong atty ni napoles, dun din prof namin at nag-attend sila sa hearing haha kaya e mi ya akakit campus",tl,,,EXOplanet,28800,Beijing
'398806153905201152',1383888971.0,raphapv2005,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles. Just give her Napoles! So this will all be done with! Hahaha. ,tl,,,"Manila, Philippines",,
'398806159391330304',1383888972.0,PinoyKowtsPh,Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!,tl,,,,28800,Beijing
'398806186654310401',1383888979.0,Duhyancanuse,Wow ha? Dinaig mo pa si Napoles sa pagiging cold mo ha hahahah,tl,,,,-32400,Alaska
'398806202630426624',1383888982.0,akosiangeline,"@markglegaspi yanga. Mark Napoles, si mr I invoke my rights. XD pisss.",tl,,,,-36000,Hawaii
'398806207520968704',1383888983.0,HeyZeeeel,"Yolanda, puro ka jan ""Si Napoles lang pinunta ko dito"".. bakit dinamay mo pa kami?",tl,,,Naga City,,
'398806204446539777',1383888983.0,SydneyyyKeith,"""@TagalogQuotes: My Amnesia Girl remake... starring, John Lloyd Cruz and Janet Napoles. #MyAmnesiaGirlDiKoPoAlam http://t.co/Np6dhYn0Bh""",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398806216723296256',1383888986.0,KYL_DV,"""Anak, Ang taray ng kilay ni Napoles, kasing taas ng Roof Top. Tinalo pa ang kilay ng INA NYO. Paki-explain! Labyou!""",tl,14.4606065,121.0123102,RACK CITY.NEWYORK CITY,28800,Beijing
'398806224830865408',1383888988.0,MarkMarcelo21,@PAPAJACKonTLC PAPA JACK DAIG PA NI NAPOLES ANG SINUNGALING NA ANIMAL,tl,,,,,
'398806228312129536',1383888988.0,Kelim_Antoni,Yolanda Napoles pala ang totoong pangalan ng bagyo?! Really!?   Lol c:,tl,,,Philippines,-32400,Alaska
'398806245374578688',1383888993.0,Chengga,"Ang ka gwapuhan mo ay parang sagot ni napoles, hindi ko alam! XD#Medyobadgirl",tl,,,Republic of the Philippines :),28800,Beijing
'398806251506655232',1383888994.0,ABHIEthere,Mautak tlaga tong Sally na toh eh. Mgsama kau ni Napoles. #TwistedFateOfPaulineKNKM,tl,,,,-28800,Pacific Time (US & Canada)
'398806259920416768',1383888996.0,HeyLennni,Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!,tl,,,,28800,Beijing
'398806294632493056',1383889004.0,Iamdirektyuners,"""@vicegandako: Napoles during communion- Priest: Body of Christ. Janet: Di ko po alam!""",tl,,,where happiness is ,28800,Beijing
'398806334943948801',1383889014.0,thecheryboo,@imerikaaustria di ko po alam HAHAHAHA napoles styleee ,tl,,,MNL x LA,-28800,Pacific Time (US & Canada)
'398806355420938240',1383889019.0,AnnMapleLeaf17,@PAPAJACKonTLC @chicoloco_yesfm super BAGYO AN ISYU S PORK BARREL PAPS TINALO P C YOLANDA!!!!!,tl,,,toronto,-18000,Eastern Time (US & Canada)
'398806384126341120',1383889026.0,KYL_DV,"Anak Napoles wala ka bang Panty? Napoles : Hindi ko po alam."" Hahahahahahahhahahahah!",tl,14.4606062,121.0123109,RACK CITY.NEWYORK CITY,28800,Beijing
'398806430062366720',1383889037.0,dionworldz,@chicoloco_yesfm @PAPAJACKonTLC baka friend ni yolanda si napoles. haha,tl,,,"caloocan, philippines",-32400,Alaska
'398806431966580736',1383889037.0,akaJECK01,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" gaaaad!!! Wala kang GPS?",tl,,,"Quezon City, Philippines",-32400,Alaska
'398806439260454912',1383889039.0,lordcuntapay,"Meanwhile,rich politicians don't desrve pork barrel.If their service is genuine,they should be willing to use their own money for the pipol.",en,,,My Domain.,-32400,Alaska
'398806453089083392',1383889042.0,imMsSomebody,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("" HAHA! Love you dom dom!",tl,,,Manila,,
'398806455349829632',1383889043.0,KYL_DV,"""Anak, Napoles bukod sa hindi mo alam, ano pang alam mo? Paki explain! Labyu!""",tl,14.4606082,121.0123112,RACK CITY.NEWYORK CITY,28800,Beijing
'398806459300859904',1383889044.0,MarkMarcelo21,@PAPAJACKonTLC PAPA JACK PA ORASYON KAY NOT NOT SI NAPOLES PARA MALAMAN KUNG MAGSISINUNGALING YUNG BRUHANG YAN,tl,,,,,
'398806460680790016',1383889044.0,RocksMolina,#PrayForThePhilippines nililihis lang siguro ni God yung attention natin.... from Napoles to our kababayan na mas kailangan ng attention.,tl,,,RP,-32400,Alaska
'398806464350785536',1383889045.0,iTsMeEloisaP,Kulit talaga ni papa jack at chicco loco.. Usapang Sen.Miriam at Napoles,tl,35.97660501,137.99624978,Bicol ,-36000,Hawaii
'398806479504818176',1383889048.0,AudryAlcayaga,"Yes, please. @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.",tl,,,"MNL, PH.",28800,Beijing
'398806486929121281',1383889050.0,AnnMapleLeaf17,@PAPAJACKonTLC @chicoloco_yesfm nagka-amnesia c Napoles hahaha,tl,,,toronto,-18000,Eastern Time (US & Canada)
'398806492490375168',1383889051.0,NanoKelvin,NAPOLES! Anu ba yan pati KURYENTE kinorrupt mo nadin!,tl,,,"Trece Martirez City, Cavite",32400,Seoul
'398806507103338496',1383889055.0,majoro64,simula ng dumating si #napoles #pdafscam hindi na tinantanan ng trahedya ang #pilipinas super. kulang na lang magunaw ang pilipinas.,tl,,,Marikina,28800,Kuala Lumpur
'398806533796274176',1383889061.0,imbrianbailon,"Ang kagandahan mo parang sagot ni Napoles, ""Hindi ko po alam"" =))",tl,,,Wonderland  |,-25200,Arizona
'398806542662635520',1383889063.0,tomandjeryyyl,@TheEMvain @alexapetrache @buroRoseee Sobra sobra pa perang ninakaw ni Napoles sa mga taong kailngan ng tulong haaayys,tl,,,,-28800,Pacific Time (US & Canada)
'398806546294906880',1383889064.0,jcaduana,@dashodanmer @AkosiMattYu @enzoyamamoto @christleyuy @flywithsuperdan wag idamay ang bata??eh di si NAPOLES na lang!!XDD,tl,,,"sta.rosa,laguna",28800,Hong Kong
'398806544516530177',1383889064.0,markglegaspi,"@akosiangeline @EuneezLara  Fre' huwag ako. Sasagot ko lang ""Hindi ko po alam"" Ako nga si Mark Napoles",tl,,,Wifi Zone,28800,Beijing
'398806543170170882',1383889064.0,akosiangeline,@markglegaspi wahaha! ano trip mo napoles for the evening? Wahahahaha,tl,,,,-36000,Hawaii
'398806551852363776',1383889066.0,prettyU_baby,"Dear, yolanda ! Please lng Pag umalis kna pwede ba paki bitbit na rin si NAPOLES? hahaha",tl,,,"Manila Phil, London",,
'398806561369235456',1383889068.0,ewzownkhulangot,@ohKuyaHeenryy @Lenz0819 @MarkMAYNIAC093 chika mo kay Napoles !! hahaha JOKe lang GNIGHT !,tl,,,"Taal, Bocaue, Bulacan",28800,Beijing
'398806587533316096',1383889074.0,vananuuuh,Hindi ko sasayangin oras ko sayo. Paginaway din ba kita AAMIN NA SI NAPOLES? Sorry gurl. ),tl,,,Earth,-10800,Greenland
'398806620286631937',1383889082.0,meliiiiing,"""@LUCKinProcess: @BagyongYoIanda: Di ako maka alis di ko mahanap si napoles. """,tl,,,"Pasay City, Philippines",-32400,Alaska
'398806632982794240',1383889085.0,janynivy,@KenkenBrizuela Wow carlo napoles lol,tl,,,Naga City Phillippines,-28800,Pacific Time (US & Canada)
'398806632148123648',1383889085.0,Lhaikaaa_,@PinoyKowtsPh: Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!,tl,,,,28800,Beijing
'398806633037316097',1383889085.0,lordcuntapay,"""@heyitsrudx: Yolanda, pakitangay na lang po ang Chicser at si Napoles sa pag-alis mo.."" we still need napoles to name her accomplices.",tl,,,My Domain.,-32400,Alaska
'398806633234444288',1383889085.0,imAngellaMae,"""@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya.""",tl,,,City of Dreams,-32400,Alaska
'398806644437417984',1383889088.0,misacilegna,"@ScriptSyndrome Kaya nga e. Hahaha. Naisip ko lang, feeling ko kasama si Pres sa pork barrel. Naisip ko lang naman haha.",tl,,,Utopia,28800,Beijing
'398806648363311105',1383889089.0,MarkMarcelo21,@PAPAJACKonTLC PAPA JACK PA HULA KAY NOT NOT KUNG NAGSISINUNGALING SI NAPOLES,tl,,,,,
'398806669863297025',1383889094.0,anjolisimo,@jamukerz Juma-janet Napoles,et,,,,28800,Beijing
'398806682744008704',1383889097.0,GraceMercadoXO,Kilala ko na nanay ni Honesto! Si #Napoles! Haha #pdaf #senatehearing,tl,,,,-32400,Alaska
'398806693129105408',1383889099.0,KYL_DV,"""Anak, Si Napoles ka ba? Kasi parang hindi mo alam na mahal kita eh. Labyu!""",tl,14.4606062,121.0123108,RACK CITY.NEWYORK CITY,28800,Beijing
'398806698036441088',1383889100.0,settybaby,@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,tl,,,"Cebu City, Philippines",-28800,Pacific Time (US & Canada)
'398806756391809024',1383889114.0,MarkMarcelo21,@chicoloco_yesfm CHICO PADAKIP NA SI NAPOLES SA MGA TANOD NI TUTAN,tl,,,,,
'398806771994595328',1383889118.0,ELAvyu,"Sabi ni Yolanda, si Napoles lang daw ang sadya nya.",tl,,,,-28800,Pacific Time (US & Canada)
'398806825677492224',1383889131.0,hazelisthenut,@barsev: Napoles facial cream: Para sa mukhang walang kasing tigas Proven effective. :)))),tl,,,Philippines,28800,Beijing
'398806828361846784',1383889132.0,VicegndaismyVYC,"C napoles sa kaka di ko po alam nya lalapad,tataba, at lalaki ang ilong nya mas malala pa kay honesto haha :))",tl,,,,28800,Beijing
'398806833290170372',1383889133.0,kristnjoys,Sana totoo na lang yung sa HONESTO! Para alam na... NAPOLES.,tl,,,"Manila, Philippines",,
'398806832740704256',1383889133.0,giyongchy94,@deerqueenjulie @geyaaa912 sana tita ko nalang si napoles para mabili ko silang lahat,tl,,,VIP,28800,Singapore
'398806863312990208',1383889140.0,tintirintiiin,"Badtrip yung mga taong masyadong nagmamagaling. *insert mura here* po, sama ka na kay Napoles at Yolanda. :'( :'( :'(",tl,,,,-32400,Alaska
'398806869512183808',1383889141.0,jineeetii,"""NAPOLES-ZONED""   Boy : Mahal mo ba ako?   Girl : Hindi ko alam.  HAHAHAHAHAHA benta sakin amp HAHAHAHAHA ge",tl,,,"Malolos, Bulacan",-32400,Alaska
'398806881625333761',1383889144.0,MarkMarcelo21,@chicoloco_yesfm PABARANGAY NA SI NAPOLES KAY TUTAN,tl,,,,,
'398806897546887168',1383889148.0,kiyaaahh,ANG MASASABI KO LANG SA KAGANDAHAN MO AY PARANG SAGOT NI #Napoles #HINDIKOALAM hahahah,tl,,,,32400,Irkutsk
'398806912277291008',1383889152.0,akosiangeline,@markglegaspi good morning mr napoles.,en,,,,-36000,Hawaii
'398806922453090304',1383889154.0,UyChow,"@iamdomz26 nku si napoles  sikat na sikat "" evry minute and hours my nag ppost  na fans nya '"" ayieee anu kya gmt ni napoles "" bglan lumitaw",tl,,,uae,,
'398806931629805568',1383889156.0,ekayawHAHA_,"Dear Yolanda, shoo alis na isama mo na si Napoles  ha ha ha ge",tl,,,Pasig,,
'398806936230969344',1383889157.0,RasheedsWorld,Janet Lim Napoles got schooled: 7 killer quips from Senator Miriam Defensor Santiago http://t.co/q7GbDR8lij via @CoconutsManila,en,,,"Brasilia, Brazil",-7200,Brasilia
'398806938429173760',1383889158.0,rialorainne,@SuperJochelle yung kabaklaan nya mas malake pa sa kayamanan ni napoles,tl,,,"Philippines ,Taguig City",-28800,Pacific Time (US & Canada)
'398806964492181504',1383889164.0,InigoLorraine,"@vicegandako @garvothe13 , whahaha .. xD janet napoles xD lols ..",tl,,,Sa Puso Nii Vice Ganda ! :))),,
'398806970154504192',1383889165.0,imkrissy15,"Ang Kagandahan mo parang JANET NAPOLEs""DI KO ALAM!""#DiKoAlam #NapolesZoned #janetlimnapoles",tl,,,,,
'398806969047203840',1383889165.0,MayihLiLing,Ang kagandahan mo parang Janet Napoles. DI KO ALAM.,tl,,,Philippines,28800,Beijing
'398806980262772736',1383889168.0,sally3612,@vicegandako @garvothe13 ...havey..NAPOLES lng po ang peg...,tl,,,,,
'398806997027401728',1383889172.0,ZuppGhi,Si Napoles lang daw po talaga yung Sadya ni Yolanda dito ! HAHA,tl,,,,-18000,Eastern Time (US & Canada)
'398807020150603777',1383889177.0,MarkMarcelo21,@chicoloco_yesfm WALANG YANG NAPOLES PA DAKIP KAY KAP. TUTAN,tl,,,,,
'398807021442441217',1383889178.0,Iamdirektyuners,"""@vicegandako: Bimbi: Whats siksik Napoles? Janet: Di ko po alam!""",tl,,,where happiness is ,28800,Beijing
'398807023803850752',1383889178.0,jrbrtsnchz,Galit na galit yata si yolanda kay napoles. de joke,tl,,,Philippines,-21600,Central Time (US & Canada)
'398807033484300288',1383889180.0,Isha0823,"Ang kagandahan mo parang Janet Napoles, HINDI KO ALAM!",tl,,,,,
'398807033232646144',1383889180.0,LanceLazatin,"Shoutout nga pala kay ""YOLANDA"" pakisama na si Napoles pag- alis mo =))",tl,,,,28800,Beijing
'398807035174612992',1383889181.0,therealbasty5,Papicture kaya ako kay Napoles?!?!? :)),tl,,,,43200,Magadan
'398807034839048192',1383889181.0,Iamdirektyuners,"""@vicegandako: Elevator Girl: hi Sir/Ma'am anung floor po tayo? Napoles: Di ko po alam!""",tl,,,where happiness is ,28800,Beijing
'398807038790090752',1383889182.0,HeyZeeeel,Question: Pangit ba ako?Napoles: Hindi po! Hindi po yan totoo!She'll probably be my bestfriend. LOL.#kashitan,tl,,,Naga City,,
'398807041998737408',1383889182.0,Iamdirektyuners,"""@vicegandako: Napoles Wedding- Priest: Janet do you take this man to be your lawfully wedded husband? Janet: Di ko po alam!""",en,,,where happiness is ,28800,Beijing
'398807048374087680',1383889184.0,VicegndaismyVYC,Napoles buhay kapaba?Di ko po alam,tl,,,,28800,Beijing
'398807069555310592',1383889189.0,KYL_DV,"Anak. Suko daw si Pinocchio kay Napoles. Di kinaya. Paki-explain! Labyu!  Hahahahaha""",tl,14.4606082,121.0123112,RACK CITY.NEWYORK CITY,28800,Beijing
'398807071891550209',1383889190.0,SparklessWhite,Natatandaan ko yung sabi ni Napoles .Hahaha ' HINDI KO PO ALAM' XDD May naalala lang ako .,tl,,,Quezon Province ,-25200,Arizona
'398807086500286464',1383889193.0,rodessabelangel,Napoles to ah. Diko po alam :( ulul hahahaha,tl,,,"Tondo, Manila.",28800,Beijing
