id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398417166212399104',1383796229.0,Kobeeee9,@KapzoeZoe Gala habang bagyo,tl,,,Philippines,28800,Beijing
'398417170985541632',1383796230.0,anggeline,"Yo yo yo, Yolanda is landing so better be preparin' ",en,,,"Manila, Philippines",28800,Beijing
'398417170427678720',1383796230.0,FLOYGENDARY,Cebu prepares. #YolandaPH,es,,,CEBU CITY,28800,Beijing
'398417171698565123',1383796230.0,abii0024,Nakakatakot naman kung i-describe nila yung Bagyo !! #PrayForThePhilippines,tl,,,"Manila, Philippines !",-32400,Alaska
'398417173854433280',1383796231.0,Itsmekimmo,@ABadKhatelyn @AnneHturenna @areeya143 Bobo bagyo yan. Jusme kumanta lang tayo natanga kna?,tl,,,Chicser's Caloocan PHL.,,
'398417178292023296',1383796232.0,koi_beachbuff,Sending my prayers to my beloved BOHOLanos! No quake nor typhoon can break us apart. Stay strong! Amping mong tanan. God bless! ,en,14.58133809,121.10173944,Philippines,28800,Singapore
'398417177599946752',1383796232.0,CaptainGela,@isabelleilagan lawl k ung merong parang vent sa hood ba un? or ung flat lang? haha wala kang regalo? makakauwi ba tayo eh may bagyo,tl,,,The Flying Dutchman,28800,Kuala Lumpur
'398417185137115136',1383796233.0,nikolcrisang,Makikipag water bending ba tayo kay #Yolanda bukas at hindi pa isinususpend ang klase? #waterproof,tl,,,,28800,Beijing
'398417184935784448',1383796233.0,ellacobz,@mhiligakosabeki SI YOLANDA ANG SALARIN!!,tl,,,DVO MNL,0,London
'398417185070010370',1383796233.0,jerryc,#inquirer Military turnover rites postponed due to supertyphoon Yolanda: Cha... http://t.co/w8ZP6B4kFt #pinoy #philippines,en,,,New York,-18000,Eastern Time (US & Canada)
'398417182130200576',1383796233.0,SKNFgabs,And im sick!! The F! Nag dungan pa sa bagyo! Bakwit!!,tl,,,,28800,Singapore
'398417183111270400',1383796233.0,coleenidydy21,@PresidentErap may bagyo po. wala po bang suspension? :D,tl,,,surrounded by buildings ,28800,Singapore
'398417183702675457',1383796233.0,niam_air,*si Yolanda nasa bansa na**tingin sa langit*Me: NASAAN?? SAANG BANDA SI YOLANDA???,tl,,,,,
'398417189440864256',1383796234.0,regineinocencio,Woohh ayn n si yolanda:::,tr,,,Taguig City,,
'398417186324099072',1383796234.0,JessaTolod,@KatDolores @pearlymagto awww :( sad life pearlypizza. Gi floodan ta? Omg bagyo diay sya? Haha ok.,tl,,,//,-21600,Central Time (US & Canada)
'398417186252795904',1383796234.0,kupkakeeeee,Bakit sa Mindanao pa o visayas pa ang umpisa NG bagyo pwede naman Muna ditooo :(( kawawa naman kasi ang visayas ehh nilindol na nga sila eh.,tl,,,Dream Big,-25200,Arizona
'398417189155246080',1383796234.0,ChristiawanNg,Topan Super Haiyan Mulai Mengarah ke Filipina http://t.co/Q4FN7wSkq6,id,,,"SMG-JKT-SBY-SLG, Indonesia",25200,Jakarta
'398417189021028353',1383796234.0,RafaellaaaMae,"""@ianperile: Mabinians! No classes tomorrow! November 8, 2013 Friday due to typhoon Yolanda! Source: Sir Junjun! Keep Safe!""",en,,,IG: rafaellaaamae,-25200,Arizona
'398417193018212353',1383796235.0,Radio_Thailand,Survivors of a deadly earthquake fled their tent shelters as mass evacuations got under way in the Philippines ahead of a super typhoon,en,,,Bangkok,25200,Bangkok
'398417191780876288',1383796235.0,tonyann05,"""Musta si yolanda"" huh? Hahahahhahhah",tl,,,infatuated,-28800,Pacific Time (US & Canada)
'398417197141221377',1383796236.0,citizenofworlds,Just what we need for the incoming typhoon! RT @ArmorOGod Surely God is my salvation I will trust &amp not be afraid. -Isa 12:2,en,,,Enjoying nature & the weather,28800,Beijing
'398417196046508033',1383796236.0,seobspider,Seriously? Will they not suspend QC? Then the super typhoon will first strike in SSA omfg it's so fun in SSA ,en,,,,28800,Beijing
'398417197883596800',1383796236.0,tyronebasiga,Ga uwan na.sugod naigo nata sa bagyo? Wew,tl,,,,,
'398417194578485248',1383796236.0,raquelgerminal,"""@kuloootskie Excited sila sa pagdating ni Yolanda.Para lang walang pasok.Gawa pa kau ng banner ""Welcome to Bansud Yolanda"" #MgaWalangHiya""",tl,,,"Manila, Philippines",28800,Beijing
'398417195090194433',1383796236.0,miefer3,fairness alert ngayon ang PILIPINAS sa darating na bagyo..,tl,,,,28800,Beijing
'398417200295731201',1383796237.0,vikingtmax,Di najud magugngan c yolanda?,tl,,,"Cebu, Philippines",-32400,Alaska
'398417203780804608',1383796238.0,emhaelee,sana pera nlang ang dala ni yolanda,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398417202925568000',1383796238.0,udayrao1010,Thousands flee in Philippines as typhoon nears http://t.co/KoiGkCKKfI,en,,,hyderabad.,19800,New Delhi
'398417208378146816',1383796239.0,armie1876,"let's pray that the typhoon is not as strong as forecasted, still let's be prepared, be safe everyone  #YolandaPH",en,,,Philippines,28800,Perth
'398417210659446784',1383796239.0,_PatchotE,"Ohh Yolanda, pumunta ka na ditooooooooooooooooo. Wag mo kalimutang bisitahin ang school kooooo puhlease ",tl,,,Lego House,28800,Beijing
'398417213016653824',1383796240.0,jedopedarocks,"For QUEZON PROVINCE As of 4:49pm, Nov 7, the Governor declared suspension of classes at all levels tomorrow, Nov.8 due to typhoon Yolanda.",en,,,Quezon Province | MNL,-32400,Alaska
'398417214920851456',1383796240.0,jelikmae,chill ra mis typhoon bsta d lang ma wala ang internet connection,tl,,,Philippines ,3600,Paris
'398417218666393600',1383796241.0,donastic,@IMSCREAMlNG yolanda seems like a black name to me,en,,,,28800,Beijing
'398417219224236032',1383796241.0,JanninaAlvarezP,samoka yolanda oy -_-,tr,,,"Paris, France",-28800,Pacific Time (US & Canada)
'398417222428672000',1383796242.0,Audroney,Naguumpisa na si Yolanda.,tl,,,Wherever the wind blows.,-32400,Alaska
'398417222407708672',1383796242.0,SteifYOU,YOLANDA here we go!,en,10.94488198,122.6297265,,-28800,Pacific Time (US & Canada)
'398417219446509569',1383796242.0,geneximperial,@IyaBayowni E kasi may bagyo daw hahaha,tl,,, PHL,28800,Beijing
'398417227512565760',1383796243.0,tugmus,"Heavy storm Typhoon Haryan approaching Philippines, up to 278 km/h",en,,,Istanbul,7200,Istanbul
'398417226706874369',1383796243.0,edwardortegax,@ABSCBNChannel2: Si bagyong #YolandaPH ang pinakamalakas na bagyo sa buong mundo sa taong ito.,tl,,, MNL ,28800,Singapore
'398417225117220864',1383796243.0,YenRocks,@ApriLThe14th hahaha..huya mn ko cmo! lol :D :p musta da ang bagyo sa silay nying? :D,tl,,,,28800,Hong Kong
'398417227931979776',1383796244.0,saisaiensaii,Chocolates  Owww Hello Yolanda! :)) AW. HAHAHAHAH http://t.co/fR3B1HnHQP,tl,,,Philippines,-32400,Alaska
'398417229248602112',1383796244.0,imcassico,"Ingat tayong lahat sa bagyong Yolanda, lalo na po sa mga lugar na may public storm signal number. #PrayforPhilippines Magpapasko pa naman.",tl,,,"Manila,Philippines ",28800,Beijing
'398417229982625792',1383796244.0,snookilimerows,"ay, yolanda.. tigulang naman ka. nganung kusgan paman gihapun ka??",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398417229995180032',1383796244.0,Pmrtnvsya,Imbis na magdasal kayo ng walang pasok bukas ipagdasal nyo nlang na di tumuloy ang bagyo. #PrayForThePhilippines,tl,,,BED,28800,Singapore
'398417230985060352',1383796244.0,iamMeigh,#PrayForTheSafety sa bagyo..,en,,,philippines,-25200,Arizona
'398417232897662977',1383796245.0,bananaphine,"""@ANCALERTS: Check out class suspensions for Nov. 8, Friday http://t.co/varYPKFgJS #walangpasok #YolandaPH"" Iloilo's not on the list!!!!",en,,,philippines,28800,Hong Kong
'398417239642083330',1383796246.0,PeterNeneria,"@ItsEmmanky @ooleeLs Sus man, kung huna2-on nimo ang mga masalantaan sa bagyo.. Luoy puuud baya. :|",tl,,,Dancing in the moonlight ,-32400,Alaska
'398417238836772864',1383796246.0,NashAguasOFC,Good Evening Nashies! Let us all pray for everyone's safety. #YolandaPH,en,,,WORLDWIDE,-28800,Pacific Time (US & Canada)
'398417240833273856',1383796247.0,VampireJhass,@oreyzuh Diko Alam XD HAHA ! Sabi Lang .. Nagreready Daw Sa Bagyo -.-'',tl,,,Philippines,-32400,Alaska
'398417242292879360',1383796247.0,incessgarnace,"""@ProudBridgetine: 11/08/13 | No Classes Pre-Elem to College! #walangpasok"" Buti pa SBC",id,,,Philippines,-32400,Alaska
'398417242242572288',1383796247.0,BrUcE_32o6,Error 404 Yolanda not found,en,,,,28800,Beijing
'398417243903492096',1383796247.0,nowee2967,@Ashton5SOS Super typhoon Yolanda here. Please pray for our country (:,en,,,Philippines,-32400,Alaska
'398417245484765184',1383796248.0,kay_panganiban,O-oh the rain's here  #YolandaPH,en,,,Philippines,28800,Beijing
'398417248290734080',1383796248.0,neeyuh,@jeiky1925 ingat! May bagyo :),tl,,,Phillipines,-32400,Alaska
'398417247535783937',1383796248.0,DanChiPoreotics,"Dear Yolanda,Is that all you got?!",en,,,Outer Space,-32400,Alaska
'398417245509926913',1383796248.0,fraurances,Almost all the major storms passed by bicol. Ow my gosh talaga.  My unforgettable typhoon was reming :( http://t.co/BjHH7pI203,en,,,"Manila,Philippines",28800,Beijing
'398417251767836672',1383796249.0,ynnhvllnv,"Yolanda, stop na please wala pa kaming nabubuo.",tl,,,Earth,28800,Beijing
'398417253911113728',1383796250.0,Thereselalala,Hi yolanda... your presence has been expected,en,,,"Cebu, Philippines",,
'398417255962140672',1383796250.0,purnomodandy,@AdegKeciill ok salam kenal yolanda :D,id,,,"Pekanbaru,Riau,Indonesia",25200,Jakarta
'398417260488171520',1383796251.0,blujay_chesko,"unti unti ko na nararamdaman si #Yolanda .. lakas ng hangin, mas nakakatamad pumasok ..umingat ako..",tl,,,sa pusod mo.. ^^,-28800,Pacific Time (US & Canada)
'398417264086511616',1383796252.0,pamevangelista,"""@aprilmayjuuune: God is bigger than Yolanda  #faith""",en,,,"Neverland, Philippines",28800,Singapore
'398417268087873536',1383796253.0,Battad26,"@PinoyKowtsPh: Para kang si Yolanda, masyado kang mahangin.",tl,,,,28800,Beijing
'398417268474126336',1383796253.0,Zsannyl,Mga kabayan maghanda po tayo para sa darating bagyo at higit po ang manalangin sa http://t.co/Pm7y0M6PoB,tl,,,"Cabuyao, Laguna",-25200,Arizona
'398417273414627329',1383796254.0,hanayhipler,Nahadlok si yolanda sa ka'strong ni Miriam ,tl,,,Philippines,28800,Singapore
'398417272689008640',1383796254.0,Akielinatoc,Bagyong Yolanda pinakamalakas na bagyo sa buong mundo this year!tsk...#PrayforPH,tl,,,,28800,Beijing
'398417269753016321',1383796254.0,TheRhizaCabias,"There will be no classes in all levels in the City of Dasmarias tomorrow, Nov. 8, 2013. #WalangPasok",en,,,"Dasmarinas, Cavite",28800,Beijing
'398417275721502722',1383796255.0,paulinetolosa,@iamangeltolosa okay okay. Miss you too!!! Paano ka uuwi? It's kinda bagyo-ing here. XD,tl,,,a world full of lies,-32400,Alaska
'398417276791033856',1383796255.0,anggitaputrich,"Be safe, riro! RT @riro_de_janeiro: Super typhoon headed for the Philippines tomorrow! Stay safe everyone!",en,,,"T: -7.76908,110.380164",25200,Jakarta
'398417274672918528',1383796255.0,uberchrome,@kiwibubblecat thank you  the typhoon's going to hit land early in the morning here ::,en,,,flavors.me/pointzerofive,14400,Abu Dhabi
'398417276472270848',1383796255.0,Silustril,"Whenever I hear or see the word Yolanda, I think of new girl sometimes",en,,,Apartment 4D ,-32400,Alaska
'398417275113328641',1383796255.0,KaDsBulacan,"""@KaDreamersWorld: Keep safe and dry KaDreamers. especially in the areas affected by Typhoon #YolandaPH """,en,,,"Bulacan,Philippines",28800,Beijing
'398417282352701440',1383796257.0,chachafars,Pray Sugboanons. #YolandaPH,en,,,,28800,Beijing
'398417284659568640',1383796257.0,RaffyRalfrey,@janiellaabelita may super bagyo its gonna effect southern luzon and visayas :(( kawawa visayas if only i have power,tl,,,,,
'398417288874844160',1383796258.0,barrymontenegro,@angeliquesaycon ME EITHER!! Pero palabya sa si Yolanda bi. *winks* Keep safe!,en,,,"Cebu City, Philippines",28800,Beijing
'398417288065339394',1383796258.0,ClarReese,Genuinely scared for the typhoon right now :(,en,,,Philippines,28800,Beijing
'398417288413474816',1383796258.0,beverlyrenelle,"@DepEd_PH @batspiocapitol BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol""",en,,,FOOD ^_^ KathNiel^Nash  ,-36000,Hawaii
'398417286828019714',1383796258.0,zanemoi,The radar image of super typhoon Haiyan suggest the storm area is the entire area of the Philippines. Could be a bad scene. 178kph+ winds.,en,,,Hong Kong,-28800,Pacific Time (US & Canada)
'398417286710964224',1383796258.0,MelSelda27,( photo from http://t.co/SYsFvVjWVw ) The Philippines is bracing for the strongest typhoon on earth this http://t.co/UBjtb7MkLN,en,14.56075203,121.0361445,,,
'398417289889845248',1383796258.0,ThisIsLexa,need to go home..Yolanda is coming..keep safe y'all .. GOD BLESS,en,,,mundong earth,28800,Singapore
'398417294432288768',1383796259.0,iamcekii,kadaghan ba'g problema! :( nidunga'g pa ni's yolanda!,tl,,,Philippines,28800,Kuala Lumpur
'398417291064258561',1383796259.0,Rejoizing,@shenzky28 have a safe trip home! Wahahaha abutan ka na ni Yolanda uy! Haha,tl,,,Oz,-32400,Alaska
'398417292783927297',1383796259.0,russellfie,Nakakatakot naman yung bagyo. :S,tl,,,,28800,Beijing
'398417291315920896',1383796259.0,adiyaadiya,super saiyaa wkwkw RT @kompascom: Topan Super Haiyan Mulai Mengarah ke Filipina http://t.co/DGhdznHXSj,id,,,Bintaro jaya ,25200,Jakarta
'398417293606002688',1383796259.0,JoenizaC,Oh...typhoon is coming...! Dont forget to ask guidance and protection to God.,en,,,,,
'398417297129230337',1383796260.0,taekwooms,GELA ACE PLS RT @dumdumbari: I ship Napoles and Yolanda. ayee ,en,,,hyukleo's jeans,28800,Singapore
'398417295791226880',1383796260.0,cravingpewds,"Cheering myself up in the middle of the typhoon. You can do it, JC! #talkingtomyselfXC",en,,,Philippines,28800,Beijing
'398417297380896768',1383796260.0,kenneck,nagbbwelo na si Yolanda!,tl,,,,,
'398417299666776064',1383796261.0,Lalypunga,@bruhaidee HAHAHAHAAHAHAHAHAHAHAH!!! HAYST SUMASABAY AKO SA YOLANDA ANO KA BA HAHAHAHAAHAHAHH!! XDDDDDDDDD!!,tl,,,,-32400,Alaska
'398417304087568384',1383796262.0,BagyongYolanda,"Signal no. 3: Northern Samar, Masbate, Northern Cebu including Bantayan Island Siargao Island and Dinagat Province. #YolandaPH //via @govph",en,,,nasa PAR na ako 3:),,
'398417311599575041',1383796263.0,im_sired,Sen. Miriam :D still trending! She's as firm as #Yolanda,en,,,,,
'398417312887214080',1383796264.0,caylaramos_,go awei typhoon,tl,,,lost in paradise,-32400,Alaska
'398417314665603072',1383796264.0,iam_kirk,Yolanda Versus Our Prayers. Wala panaman si Yolanda #PrayForThePhilippines #YolandaPH,en,,,bacolod city,-28800,Pacific Time (US & Canada)
'398417319262576640',1383796265.0,needlesandsin_,Super Typhoon #YolandaPh can fly airplanes and destroy them? Whut. Scary  #PrayForThePhilippines,ko,,,,28800,Beijing
'398417321066106880',1383796266.0,NicaSheyyy,"Gaya po ng lagi, alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan. #YolandaPH",tl,,,"Makati, Philippines",,
'398417321984679939',1383796266.0,amielCstar,@LetranOfficial @LetranCollege @LetranSCManila hnd lht ng student suspension lng ang gsto. takot dn kmi sa pdeng mangyri super typhoon po yn,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398417320978026496',1383796266.0,VALcano14,Just woke up from a nap and I see Yolanda has come.,en,,,Philippines ,-32400,Alaska
'398417324522217473',1383796267.0,East_Star_Radio,#NowPlaying: Yolanda Adams - I'm Gonna Be Ready on East Star Radio http://t.co/jmWHmWiMqx,en,,,The DMV (DC/MD/VA),-18000,Eastern Time (US & Canada)
'398417324417359873',1383796267.0,avijah_06,Prayers for all those who will be affected by the typhoon :(,en,,,,-32400,Alaska
'398417331837087744',1383796268.0,randomagatha,Huwag ma alala sa bagyo may zombie apocalypse pa,tl,,,,-32400,Alaska
'398417330541064192',1383796268.0,prettycoolyow,"@juniiibanagaaa i know, hahaha wait kay Yolanda pa ba yan?",tl,,,Prince Maxon  PH ,-32400,Alaska
'398417328892698625',1383796268.0,marlyn0424,"@vsantosrecto: CLASSES IN ALL LEVELS ARE SUSPENDED TOMORROW (November 8, 2013) IN THE ENTIRE PROVINCE OF BATANGAS due to TYPHOON YOLANDA.",en,,,lipa city,28800,Beijing
'398417336765394944',1383796269.0,myaazmi,"What's odd about this typhoon, weathers been fine,no strong winds, no rain. BUT we shall see tomorrow when the typhoon arrives in the am",en,,,putrajaya,-32400,Alaska
'398417335666491392',1383796269.0,sherryn14,OKAY! walang pasok bukas  buset na bagyo yan,tl,,,Philippines,,
'398417341018435584',1383796270.0,SignorinaHannah,Adi na. Natikang na pagkusog an uran. #Yolanda,tl,,,Philippines,28800,Kuala Lumpur
'398417344227065856',1383796271.0,cj_cristine,nakakainis naman &gt_&lt yung load ko eh.!!! #YolandaPH,tl,,,"Lucena City, Quezon Province",28800,Beijing
'398417347087589376',1383796272.0,yeolsflame,"@fyLuhanKai im good, but scared bc of the typhoon :-(",en,,,neverlnd,-28800,Pacific Time (US & Canada)
'398417348438142976',1383796272.0,Jk_Obguia,"Just stay calm, and PRAY! #YolandaPH",en,,,,28800,Beijing
'398417345984462848',1383796272.0,Kaiserenity,"YOLANDA, are you here na ba? Di ko pa ramdam e.",tl,,,www.facebook.com/Keyserenity,28800,Singapore
'398417353727168515',1383796274.0,ijeakaye,wohoo. foods foods foods everywhere #yolanda,en,,,Queen City of the South,-28800,Pacific Time (US & Canada)
'398417356977733632',1383796274.0,Selvidgejyu,Thousands flee in Philippines as big typhoon nears,en,,,Anchorage,,
'398417358521241600',1383796275.0,carloshconde,Any @flypal flight cancellations due to super-typhoon Yolanda/Haiyan?,en,,,"Manila, Philippines",28800,Singapore
'398417359742197760',1383796275.0,leolastimosa,Weather UpdateResidents from islets in Bohol have been evacuated to the mainland as Super Typhoon Yolanda is... http://t.co/HLLTYmXC8T,en,,,"Cebu, Philippines",28800,Hong Kong
'398417364103880704',1383796276.0,FanofNashAguas,@NashAguasOFC: Good Evening Nashies! Let us all pray for everyone's safety. #YolandaPH,en,,,,,
'398417363374067714',1383796276.0,vencer_john,mupalit daw ug singlet si yolanda hahaha,tl,,,,-25200,Arizona
'398417362476466176',1383796276.0,zecdecembrada,@GoodGuyJude I'm prepared as I can be. Nag-meditate pa ko para properly disposed ang utak ko. JK. Hha! Kulang na lang ang bagyo. :),tl,,,"Naga City, Philippines",28800,Kuala Lumpur
'398417362078035968',1383796276.0,pearlishit,aw taligsik ra man di ay nis yolanda atay,tl,,,Ask4Fback  DRCTNR,28800,Beijing
'398417369288040448',1383796277.0,Aarooncitoo98,la yolanda es la mejor del mundo!! &lt3 y quiero mucho a mi novio @Aarooncitoo98,es,,,,,
'398417369191575552',1383796277.0,dumdumbari,EUWIN PLS RT @taekwooms: GELA ACE PLS RT @/dumdumbari: I ship Napoles and Yolanda. ayee ,en,,,Always Keeping The Faith,28800,Beijing
'398417373256232960',1383796278.0,joEncebu,Current movement of #yolandaph . #haiyan entering ph. #typhoon #alert http://t.co/ZPpNgQFkkd,en,,,"Cebu, Philippines",,
'398417372425355266',1383796278.0,drnlsngre,"Yolanda, wag ka munang umeksena dito pls",tl,,,MNL,-28800,Pacific Time (US & Canada)
'398417372798656513',1383796278.0,NANMUNAN_SANYA,"Typhoon Krosa pulled away from the Philippines' northern Luzon Island, Hainan, Vietnam - 2  2013 -  - http://t.co/e6eCCYQX0i",lt,,,Sanya Hainan Nanmunan  ,,
'398417373268414464',1383796278.0,stiffanygingone,#YolandaPH God please help us :(,en,8.4252759,124.6075849,chrissy' heart,,
'398417374447034368',1383796279.0,imawesomeCJ,PWEDE! HAHAHAHAAHAHA #BAGYO #YOLANDA #ASANKA! http://t.co/a2GTbEt97D,tl,,,7th Heaven,28800,Beijing
'398417376368001025',1383796279.0,AdmiralDurano,HAHAHAHAHAHAHAHAHAHAHAHAHAHA PINAKAMALAKAS NA BAGYO PALA UNG YOLANDABring it. &gt),tl,,,Marineford PH,-28800,Pacific Time (US & Canada)
'398417378674880512',1383796279.0,RagheOyashi,"Espero que no, pero maana me da que va a haber muchos muertos en Filipinas por el tifon Haiyan http://t.co/CxNm0bTMkV",es,,,Vigo,3600,Madrid
'398417378611970048',1383796279.0,KielPanlilio,May Super Typhoon tapos hindi man niyan uulan hahahahhaa :),tl,,,PH,28800,Hong Kong
'398417382907338752',1383796280.0,imxtrain,@AHACentre Am IMX Training Center Alumni Organization preparing for #YolandaPH. #WebEOC in action! http://t.co/wTwqtp8tFe,en,,,"Atlanta, Georgia",-14400,Atlantic Time (Canada)
'398417378997854209',1383796280.0,ShungJUN17,Wala ng Pasok sa monday #YolandaPH,tl,,,,28800,Beijing
'398417381778673664',1383796280.0,engr_suaz,@shigiharamei may bagyo ba dyan sa inyo? hahaha ngeks baket wala kayong pasok? haha,tl,,,,,
'398417384093937664',1383796281.0,annederweight,"@leanderhflna Uh-huh. Frank's only 140kph, whereas Yolanda's over 200kph, hence the title Super Typhoon.",en,,,93 million miles from the Sun,28800,Hong Kong
'398417387394834432',1383796282.0,KBalobo,Yolanda mayta ig humg agi nimu ma crush si crush nko :3,tl,,,"Cebu City, Philippines",,
'398417391509450752',1383796283.0,deejayecm,"-Bagyong Yolanda-Napoles painosente-Other politicians, dawit rin yata!anyare sa Pilipinas?HINDI KO ALAM!! :D lol #PatrolPork",tl,,,"LOUzon, PhilipPAYNEs",28800,Beijing
'398417394227367936',1383796283.0,IamJessicaxx,@Chuuwables parating na ung bagyo! -__- hahaha tuyong tuyo pa lupa dito sa amin bat walang ulan!?,tl,,,MNL,-32400,Alaska
'398417395532189696',1383796283.0,twc_hurricane,Super Typhoon #Haiyan is closing in on the Philippines with winds of 175 mph winds: http://t.co/67yuJZoU3U,en,,,"Atlanta, GA",-14400,Atlantic Time (Canada)
'398417396706201600',1383796284.0,smrachsan,"""@NashAguasOFC: Good Evening Nashies! Let us all pray for everyone's safety. #YolandaPH"" paki sabi po Kay Nash, mag iingat siya. Hahaha. :)",tl,,,pilipiNASH,28800,Beijing
'398417398878830592',1383796284.0,SlynieJeans,@MissGenski hahaha lage! nianhi si Yolanda para lang mu greet nako XD,tl,,,15 North & 120 East,-28800,Pacific Time (US & Canada)
'398417396521652224',1383796284.0,bicsplease,Di ko pa feel si YOLANDA.,tl,,,,28800,Singapore
'398417400334274560',1383796285.0,BYE_4WAY,Wow #YolandaPH Is trending THAT SUPER TYPHOON IS FREAKING TRENDING !!!!!!! WHAT THE?!??!?!?,en,,, GOAL: TO SEE BEFORE YOU EXIT ,,
'398417404272726016',1383796286.0,iKalokangQuotes,Dear Yolanda.  Pakidaanan si napoles Please?,tl,,,Neverland Philippines,-25200,Arizona
'398417407678504961',1383796286.0,EspejonJoan,#YolandaPH SHO SHO GO AWAY!,en,,,philippines,-32400,Alaska
'398417404578910208',1383796286.0,cpaitlogpugo,"Parang hindi pa nagtatagal, may bagyo nanamang mananalasa! Keep safe po. Use your judgement. Malalaki na po tayo. Thanks.#YolandaPH",tl,,,Las Pias,28800,Hong Kong
'398417409867931649',1383796287.0,sorianomartina,I'm sorry but every time I hear Yolanda I think of papa Americano hehe,en,,,Gotham,,
'398417412992675840',1383796288.0,JuliusOrdona,Be safe sa paparating na super thyphoon    #YolandaPH,en,,,,,
'398417417929379840',1383796289.0,CzaBiidoo,Please take care philippines... #YolandaPH,en,,,LA CAL/PHIL,-32400,Alaska
'398417417186992128',1383796289.0,kuya_CJ,@TichaAnne @imquincypadilla pangit ko ngayon at meron pa bagyo dito,tl,,,Bacolod City,28800,Beijing
'398417417715863552',1383796289.0,wawakawawa,#YolandaPH please be safe everyone. http://t.co/OdJNQQCTWI,en,,,Republic of the Philippines,,
'398417422366957568',1383796290.0,imlhainesantos,"""@Judesinahon: Keep safe girlfriends! #YolandaPH""",en,,,Pampanga,-25200,Arizona
'398417423319068672',1383796290.0,govph,"The President on #YolandaPH: ""Alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayoy magbabayanihan."" http://t.co/S9dck0hSp8",tl,,,"Manila, Philippines",28800,Singapore
'398417426796126209',1383796291.0,jarais,Thousands flee in Philippines as typhoon nears http://t.co/yD3f3x3fq7 via @YahooNews,en,,,Metro Manila,-18000,Eastern Time (US & Canada)
'398417426817499137',1383796291.0,khaleesi_cessy,Welcoming SUPERSTORM YOLANDA with alcohol #badinfluence #chillinlikeavillain  at tiny's place http://t.co/a14kjI77Hr,en,,,Cagayan de oro city ,32400,Seoul
'398417428402552832',1383796291.0,BigJoeBastardi,Haiyan marching west. May undergo a retightening  of eye before reaching Philippines. Eye has expanded http://t.co/KogJVlYLI7,en,40.7880145,-77.8525715,"Boalsburg, Pa",,
'398417433280528384',1383796292.0,superalddd,Malabo pala maabutan ng bagyo dito sa Mnl :D,tl,,,MNL,28800,Hong Kong
'398417430289977344',1383796292.0,JamesLumbera,"""@ianperile: Mabinians! No classes tomorrow! November 8, 2013 Friday due to typhoon Yolanda! Source: Sir Junjun! Keep Safe!"" Aw.",en,,,Philippines,,
'398417432169443328',1383796292.0,dhettepangayao,"Oh Yolanda, leave the phil alone.. You're not even welcome here.",en,,,"Nagcarlan, Laguna",-32400,Alaska
'398417431024398336',1383796292.0,Terrence2828,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/K0xC3f7quF,en,,,,,
'398417435428016129',1383796293.0,_JoshMoritz_,"Ugh. Here goes the typhoon. -_-""",en,,,"Manila, Phils., Asia-Pacific",28800,Singapore
'398417433876119552',1383796293.0,iam_mirpots,#YolandaPH punta ka dito kahit mga 3 hours mamaya ah.,tl,,,"Manila,Philippines",-32400,Alaska
'398417437042827264',1383796293.0,jeysihakob,"@nickautomatiic yolanda di da di, we like to party dancing with Miley. Huehuehue",id,,,"Toronto, Canada",-18000,Eastern Time (US & Canada)
'398417433511219200',1383796293.0,CentiBeatz,Keep Safe Visayas!!! #YolandaPH,en,,,YouTube,,
'398417439199076353',1383796294.0,dyanmawk,Napoles Vs. Yolanda. Pls!,tl,,,,28800,Beijing
'398417438833782784',1383796294.0,rivers_ent,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - http://t.co/3exn2fRBdd via http://t.co/2IkfgsNb8C,en,,,Ocho Rios Jamaica ,,
'398417443686588416',1383796295.0,itsjenzkie,stay home be safe.#yolanda #Signal3 #bacolod #pray,en,,,,28800,Beijing
'398417446324805632',1383796296.0,esCUTEah,Si Yolanda ka ba?Kasi you blow me away :)),tl,,,,28800,Beijing
'398417450200358912',1383796297.0,iamthequeend,"Jusko, nagkakagulo na ang bansa, may bagyo, si napoles nagsisinungaling pa din, tapos ikaw bf padin iniintidi mo?",tl,,,IG: iamthequeend,-32400,Alaska
'398417457989578752',1383796298.0,weatherchannel,RT @twc_hurricane: Super Typhoon #Haiyan is closing in on the Philippines with winds of 175 mph winds: http://t.co/XcUvVFZUkD,en,,,"Atlanta, GA",-18000,Eastern Time (US & Canada)
'398417454809878528',1383796298.0,bruhaidee,@Lalypunga wag mo na nga sabayan!! lakas lakas na ni yolanda sasabayan pa nang kahanginan mo hayst haha,tl,,,wonderland ,-28800,Pacific Time (US & Canada)
'398417461755645952',1383796299.0,aiixiiebebe,@camyllca sige lang. :) sat niight daw aalis ung bagyo eh ,tl,,,,-32400,Alaska
