,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
4516,'398386284902621184',1383788866.0,chikaipadilla,Stay away Bagyong Yolanda &gt&lt,tl,,,,28800.0,Beijing,Stay away Bagyong Yolanda &gt&lt,"['stay', 'away', 'bagyong', 'gt&lt']"
4517,'398386282482528256',1383788866.0,Marwin_Tweet,Keep safe everyone #YolandaPH,en,,,"Cebu,Philippines",,,Keep safe everyone #YolandaPH,"['keep', 'safe']"
4518,'398386284256710656',1383788866.0,KimFlorenzIV,Gtg due @itsAmyBean  baka abutan ako ni Yolanda,tl,,,"Davao, Philippines",0.0,London,Gtg due @itsAmyBean  baka abutan ako ni Yolanda,"['gtg', 'baka', 'abutan', 'ako']"
4519,'398386288702664704',1383788867.0,BenCyEllorin,"Signal no. 4 raised in Samar, Leyte, Biliran, signal 3 in Cebu #YolandaPH @cebudailynews",es,,,Cebu City,28800.0,Beijing,"Signal no. 4 raised in Samar, Leyte, Biliran, signal 3 in Cebu #YolandaPH @cebudailynews","['signal', 'raise', 'samar', 'leyte', 'biliran', 'signal', 'cebu']"
4520,'398386293521932288',1383788868.0,mojica_ryan,Yolanda be cool,en,,,"Manila,Philippines",,,Yolanda be cool,['cool']
4521,'398386291240210433',1383788868.0,joycantos,"Super typhoon Yolanda : Signal NO.4 raised in Eastern Samar, Samar , Leyte, Biliran island",en,,,Cavite,,,"Super typhoon Yolanda : Signal NO.4 raised in Eastern Samar, Samar , Leyte, Biliran island","['signal', 'no.4', 'raise', 'eastern', 'samar', 'samar', 'leyte', 'biliran', 'island']"
4522,'398386297745596417',1383788869.0,janabananuuuh,@aliyapabs: guys nagpaparamdam na si yolanda- sana ituloy lang niya,tl,,,Philippines,-25200.0,Mountain Time (US & Canada),@aliyapabs: guys nagpaparamdam na si yolanda- sana ituloy lang niya,"['guy', 'nagpaparamdam', 'yolanda-', 'sana', 'ituloy', 'lang', 'niya']"
4523,'398386306104823808',1383788871.0,RosemarieMedio3,"Dahil may papasok na namang bagyo, paniguradong may isang tao na naman na magpopost ng, ""Buti nga sa inyo.."" para lang makakuha ng ATENSYON.",tl,,,,,,"Dahil may papasok na namang bagyo, paniguradong may isang tao na naman na magpopost ng, ""Buti nga sa inyo.."" para lang makakuha ng ATENSYON.","['dahil', 'papasok', 'namang', 'paniguradong', 'isang', 'tao', 'naman', 'magpopost', 'buti', 'nga', 'inyo', 'para', 'lang', 'makakuha', 'atensyon']"
4524,'398386303227531265',1383788871.0,akosiAIRWIN,#PrayForThePhilippines #YolandaPH manila sana lumihis ka kahit very light lang ,tl,,,Poughkeepsie New York,39600.0,Melbourne,#PrayForThePhilippines #YolandaPH manila sana lumihis ka kahit very light lang ,"['prayforthephilippin', 'manila', 'sana', 'lumihis', 'kahit', 'light', 'lang']"
4525,'398386310894735360',1383788872.0,_christinaG_,@CulabatMichelle hindi pa si Yolanda yan. :(,tl,,,Philippines,-32400.0,Alaska,@CulabatMichelle hindi pa si Yolanda yan. :(,"['hindi', 'yan']"
4526,'398386310525644800',1383788872.0,prettychika789,"Oh my!!! Bagyong yolanda is coming!!!!Lord god pls. Help us survive another catastrophe. To all ormocanons, we could survive this.",en,11.0084609,124.61035290000001,,,,"Oh my!!! Bagyong yolanda is coming!!!!Lord god pls. Help us survive another catastrophe. To all ormocanons, we could survive this.","['bagyong', 'coming!!!!lord', 'god', 'pls', 'help', 'survive', 'catastrophe', 'ormocanon', 'survive']"
4527,'398386313071558656',1383788873.0,ohemsee,@miraantot Sgsge. whoooo! \m/ sasalubungin natin ang bagyo HAHAHAHA,tl,,,"Alaminos, Laguna Philippines",-32400.0,Alaska,@miraantot Sgsge. whoooo! \m/ sasalubungin natin ang bagyo HAHAHAHA,"['sgsge', 'whoooo', '\\m/', 'sasalubungin', 'natin', 'ang', 'hahahaha']"
4528,'398386312174002177',1383788873.0,Jonelmja08,akong pasalubong nya yolanda ha? :),tl,,,"Paris, France",3600.0,Paris,akong pasalubong nya yolanda ha? :),"['akong', 'pasalubong', 'nya']"
4529,'398386314803826688',1383788873.0,rapplerdotcom,PNoy to address public re: Yolanda Signal No. 4 tonight. Watch it LIVE later: http://t.co/a2zYSS4pZf,en,,,Philippines,28800.0,Taipei,PNoy to address public re: Yolanda Signal No. 4 tonight. Watch it LIVE later: http://t.co/a2zYSS4pZf,"['pnoy', 'address', 'public', 'signal', 'tonight', 'watch', 'live', 'later']"
4530,'398386314510213120',1383788873.0,imspeeechless,"@cheeeeeesehater: My last year of high school life sucks. All credits to earthquake for fucking Bohol and to your back-up bitch, Yolanda.",en,,,,-25200.0,Arizona,"@cheeeeeesehater: My last year of high school life sucks. All credits to earthquake for fucking Bohol and to your back-up bitch, Yolanda.","['-pron-', 'year', 'high', 'school', 'life', 'suck', 'all', 'credit', 'earthquake', 'fuck', 'bohol', 'bitch']"
4531,'398386313097121792',1383788873.0,SimpLy_PaMm,Yolanda Dn kw ?. wla nadayun 3p mu ?. HAHA #MaDes #webcamtoy http://t.co/sWZlQ9id8n,id,,,Somewhere at earth!,-25200.0,Arizona,Yolanda Dn kw ?. wla nadayun 3p mu ?. HAHA #MaDes #webcamtoy http://t.co/sWZlQ9id8n,"['wla', 'nadayun', 'haha', 'mades', 'webcamtoy']"
4532,'398386317676933121',1383788874.0,AikaCapilla,@ItsZafina lagaw ta bwas sulungon ta si yolanda :D,tl,,,,-32400.0,Alaska,@ItsZafina lagaw ta bwas sulungon ta si yolanda :D,"['lagaw', 'bwas', 'sulungon']"
4533,'398386320721997824',1383788875.0,MaruKaden,PNoy's address on Yolanda..,en,,,South Korea and Philippines,-32400.0,Alaska,PNoy's address on Yolanda..,"['pnoy', 'address']"
4534,'398386320646873088',1383788875.0,PIA_NCR,"PAGASA: To LGUs.  Identify areas that are flood prone, landslide prone and coordinate with DepED, DOH to identify evac centers #YolandaPH",en,,,"Visayas Avenue, Quezon City",28800.0,Beijing,"PAGASA: To LGUs.  Identify areas that are flood prone, landslide prone and coordinate with DepED, DOH to identify evac centers #YolandaPH","['pagasa', 'lgu', 'identify', 'area', 'flood', 'prone', 'landslide', 'prone', 'coordinate', 'deped', 'doh', 'identify', 'evac', 'center']"
4535,'398386320596148224',1383788875.0,allanaedomingo_,"Well, here's Yolanda already. Me: Hey, Yolly!Yolly: What? Me: Raining. Yolly: I know.",en,,,"Manila, Philippines",28800.0,Beijing,"Well, here's Yolanda already. Me: Hey, Yolly!Yolly: What? Me: Raining. Yolly: I know.","['well', '-pron-', 'hey', 'yolly!yolly', 'what', '-pron-', 'rain', 'yolly', '-pron-', 'know']"
4536,'398386327307051009',1383788876.0,Chicago_NC,"Thousands flee in Philippines as big typhoon nears: Thousands of villagers in the central Philippines, includi... http://t.co/oqsN2QOInz",en,,,,-18000.0,Eastern Time (US & Canada),"Thousands flee in Philippines as big typhoon nears: Thousands of villagers in the central Philippines, includi... http://t.co/oqsN2QOInz","['thousand', 'flee', 'philippines', 'big', 'near', 'thousand', 'villager', 'central', 'philippines', 'includi']"
4537,'398386328171474944',1383788876.0,iamHeidiNicole,Typhoon yolanda!  #nofilter #boulevard #instaphoto #instamood #potd #likeforlike #doubletap #follow http://t.co/0FQYwxRFgD,en,,,,-28800.0,Pacific Time (US & Canada),Typhoon yolanda!  #nofilter #boulevard #instaphoto #instamood #potd #likeforlike #doubletap #follow http://t.co/0FQYwxRFgD,"['nofilter', 'boulevard', 'instaphoto', 'instamood', 'potd', 'likeforlike', 'doubletap', 'follow']"
4538,'398386324362653696',1383788876.0,KapusongMadera7,Continue Signal no.2 Aklan Capiz Antique  Iloilo Guimaras Surigao del Norte Surigao del Sur Agusan del Norte via | @dost_pagasa  #YolandaPH,es,,,Naga City,28800.0,Beijing,Continue Signal no.2 Aklan Capiz Antique  Iloilo Guimaras Surigao del Norte Surigao del Sur Agusan del Norte via | @dost_pagasa  #YolandaPH,"['continue', 'signal', 'no.2', 'aklan', 'capiz', 'antique', 'iloilo', 'guimaras', 'surigao', 'del', 'norte', 'surigao', 'del', 'sur', 'agusan', 'del', 'norte']"
4539,'398386326828879873',1383788876.0,CDODev,NOAA forecasts Yolanda rainfall amount http://t.co/QvUMbCcvb9,en,,,Cagayan de Oro,,,NOAA forecasts Yolanda rainfall amount http://t.co/QvUMbCcvb9,"['noaa', 'forecast', 'rainfall']"
4540,'398386324857569280',1383788876.0,Yhelstyle,I hope Yolanda grabs Napoles on her way out #YolandaPH #Napoles,en,,,6 feet under your feet,,,I hope Yolanda grabs Napoles on her way out #YolandaPH #Napoles,"['-pron-', 'hope', 'grab', 'napole', 'way', 'napole']"
4541,'398386330943492096',1383788877.0,ohshtbyaaaaanka,"Kala ko tao lang ang paasa, Pati pala bagyo PAASA rin.",tl,,,,,,"Kala ko tao lang ang paasa, Pati pala bagyo PAASA rin.","['kala', 'tao', 'lang', 'ang', 'paasa', 'pati', 'pala', 'paasa', 'rin']"
4542,'398386331296210944',1383788877.0,bworldph,"Pres. Aquino to issue a statement on typhoon #YolandaPH today, Nov. 7, at around 6pm | via @kayetubadeza",en,,,Philippines,28800.0,Taipei,"Pres. Aquino to issue a statement on typhoon #YolandaPH today, Nov. 7, at around 6pm | via @kayetubadeza","['pre', 'aquino', 'issue', 'statement', 'today', 'november', 'p.m.']"
4543,'398386332096942080',1383788877.0,theRamartino,@dianneortizo daw 2nd ed lang na asta ang Fix. Daw 1996 pa na. Lol. Oo nagpuli ko. Kululbaan sang bagyo. ,tl,,,,28800.0,Hong Kong,@dianneortizo daw 2nd ed lang na asta ang Fix. Daw 1996 pa na. Lol. Oo nagpuli ko. Kululbaan sang bagyo. ,"['daw', '2nd', 'lang', 'asta', 'ang', 'fix', 'daw', 'lol', 'nagpuli', 'kululbaan', 'sing']"
4544,'398386332646387712',1383788878.0,gjakooky,knock knockwho's there?yoyo who?yolandaplease forgive me ,en,,,Philippines,28800.0,Beijing,knock knockwho's there?yoyo who?yolandaplease forgive me ,"['knock', 'knockwho', 'there?yoyo', 'who?yolandaplease', 'forgive']"
4545,'398386336409079808',1383788878.0,angbarako,Yolanda puts gov't on alert https://t.co/VMxQPFHaP4,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert https://t.co/VMxQPFHaP4,"['put', ""gov't"", 'alert']"
4546,'398386333636231168',1383788878.0,chillyow,"Trust GOD, Have FAITH :) Keep to all of us#YolandaPH is coming :(",en,,,,-32400.0,Alaska,"Trust GOD, Have FAITH :) Keep to all of us#YolandaPH is coming :(","['trust', 'god', 'have', 'faith', 'keep', 'us#yolandaph', 'come']"
4547,'398386340607569920',1383788879.0,chille16,Yolanda is coming. Pakitangay na nga po si JNL. Thanks. http://t.co/7ajkY0hpeZ,tl,,,"Makati, Philippines",28800.0,Singapore,Yolanda is coming. Pakitangay na nga po si JNL. Thanks. http://t.co/7ajkY0hpeZ,"['come', 'pakitangay', 'nga', 'jnl', 'thank']"
4548,'398386343237021696',1383788880.0,amyourban,Binaba na ang mag billboards. I'm not sure how #YolandaPH will affect Metro Manila but I'm praying for everyone's safety.,en,,,"Manila, Philippines",28800.0,Singapore,Binaba na ang mag billboards. I'm not sure how #YolandaPH will affect Metro Manila but I'm praying for everyone's safety.,"['binaba', 'ang', 'mag', 'billboard', '-pron-', 'sure', 'affect', 'metro', 'manila', '-pron-', 'pray', 'safety']"
4549,'398386340997242881',1383788880.0,marymaega,@ABSCBNNews: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/PhXT6BhFhn #YolandaPH I via @ANCalerts,en,,,,,,@ABSCBNNews: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/PhXT6BhFhn #YolandaPH I via @ANCalerts,"['full', 'list', 'area', 'storm', 'signal', '-pron-']"
4550,'398386342964387841',1383788880.0,panchintweets,@Harry_Styles Please pray for us here in the Philippines. We're about to get hit by a super typhoon. xx,en,,,"Queen City of the South, PH",28800.0,Beijing,@Harry_Styles Please pray for us here in the Philippines. We're about to get hit by a super typhoon. xx,"['please', 'pray', 'philippines', '-pron-', 'hit']"
4551,'398386348492484608',1383788881.0,kimkirinkimpot,Halang bagyo.. lumiko ka nalang kaya para mas masaya.. &gt_&lt,tl,,,"Seoul, South korea",-32400.0,Alaska,Halang bagyo.. lumiko ka nalang kaya para mas masaya.. &gt_&lt,"['halang', 'lumiko', 'nalang', 'kaya', 'para', 'masaya', 'gt_&lt']"
4552,'398386347401957377',1383788881.0,shanearbas,Nagpaparamdam na si Yolanda :(,tl,,,Laguna,-25200.0,Arizona,Nagpaparamdam na si Yolanda :(,['nagpaparamdam']
4553,'398386349436190721',1383788882.0,itsmeeado,Panira ng schedule si YOLANDA,tl,,,Instagram: @itsmeeado,28800.0,Beijing,Panira ng schedule si YOLANDA,"['panira', 'schedule']"
4554,'398386353592733696',1383788883.0,natashya_g,President Aquino scheduled to issue statement on Typhoon Yolanda before 6pm. What a news day!,en,,,Manila,28800.0,Hong Kong,President Aquino scheduled to issue statement on Typhoon Yolanda before 6pm. What a news day!,"['president', 'aquino', 'schedule', 'issue', 'statement', 'p.m.', 'what', 'news', 'day']"
4555,'398386356050595840',1383788883.0,carmelafonbuena,Typhoon Yolanda: East Visayas signal no. 4 http://t.co/mIMAzX6b1X via @rapplerdotcom,en,,,"Manila, Philippines",-32400.0,Alaska,Typhoon Yolanda: East Visayas signal no. 4 http://t.co/mIMAzX6b1X via @rapplerdotcom,"['east', 'visayas', 'signal']"
4556,'398386355975110657',1383788883.0,TontonTorino,hi yolanda.be nice please. :3,tl,,,,-39600.0,International Date Line West,hi yolanda.be nice please. :3,"['yolanda.be', 'nice']"
4557,'398386354112827392',1383788883.0,itstelleeeeeeey,@JadieAlkuino basin wa ga bagyo sa inyo hahaha,tl,,,Surfing the Waves ,-28800.0,Pacific Time (US & Canada),@JadieAlkuino basin wa ga bagyo sa inyo hahaha,"['basin', 'inyo', 'hahaha']"
4558,'398386358927884288',1383788884.0,NevadaNews,KTVN RENO Thousands flee in Philippines as big typhoon nears: Thousands of villagers in the central Philippine... http://t.co/LmOkBbxl5x,en,,,Nevada,-32400.0,Alaska,KTVN RENO Thousands flee in Philippines as big typhoon nears: Thousands of villagers in the central Philippine... http://t.co/LmOkBbxl5x,"['ktvn', 'reno', 'thousand', 'flee', 'philippines', 'big', 'near', 'thousand', 'villager', 'central', 'philippine']"
4559,'398386369069723648',1383788886.0,ram_abenoja,"Ug sa dihang karun pa ko nag-panic... Oh my! Strong rains, here they come... #YolandaPH",tl,,,Maasin City Philippines,-28800.0,Pacific Time (US & Canada),"Ug sa dihang karun pa ko nag-panic... Oh my! Strong rains, here they come... #YolandaPH","['dihang', 'karun', 'nag', 'panic', 'strong', 'rain', 'come']"
4560,'398386371431530496',1383788887.0,shielarizza,Prayers to all my #Kabayans #Philippines #YolandaPH hope all will be #Safe,en,,,"Dubai uae,Philippines,Egypt",,,Prayers to all my #Kabayans #Philippines #YolandaPH hope all will be #Safe,"['prayer', 'kabayans', 'philippines', 'hope', 'safe']"
4561,'398386370932002816',1383788887.0,blanchemuah08,PAGASA has warned that Yolanda is as strong or could even be stronger than Ruping that ravaged Cebu in November 1990. Scary! Keep safe folks,en,,,,28800.0,Taipei,PAGASA has warned that Yolanda is as strong or could even be stronger than Ruping that ravaged Cebu in November 1990. Scary! Keep safe folks,"['pagasa', 'warn', 'strong', 'strong', 'ruping', 'ravage', 'cebu', 'november', 'scary', 'keep', 'safe', 'folk']"
4562,'398386371053625344',1383788887.0,parvatiyogurt,wala ko gipagocery sko mama kay puro ra daw @Cerelac ako paliton.. #FACT #panicbuying #YolandaPH,tl,,,,,,wala ko gipagocery sko mama kay puro ra daw @Cerelac ako paliton.. #FACT #panicbuying #YolandaPH,"['wala', 'gipagocery', 'sko', 'mama', 'kay', 'puro', 'daw', 'ako', 'paliton', 'fact', 'panicbuy']"
4563,'398386372777480192',1383788887.0,aizaseguerra,"Sa mga nasa daan ng bagyo, wag matigas ang ulo please. Safety first.",tl,14.23428451,121.36272535,Quezon City,,,"Sa mga nasa daan ng bagyo, wag matigas ang ulo please. Safety first.","['mga', 'nasa', 'daan', 'wag', 'matigas', 'ang', 'ulo', 'safety']"
4564,'398386371095560192',1383788887.0,ClareVerRanzz,@ranzkyleHoho Nag-kasya ka dun?? hahaha choos. Ah dadaan din pala ung bagyo sainyo?,tl,,,,-25200.0,Arizona,@ranzkyleHoho Nag-kasya ka dun?? hahaha choos. Ah dadaan din pala ung bagyo sainyo?,"['nag', 'kasya', 'dun', 'hahaha', 'choo', 'dadaan', 'din', 'pala', 'ung', 'sainyo']"
4565,'398386372462919680',1383788887.0,saaayrendipity,Papakulay pa namam akong buhok sa Saturday. Yolanda naman eh.,tl,,,lucid dream,-32400.0,Alaska,Papakulay pa namam akong buhok sa Saturday. Yolanda naman eh.,"['papakulay', 'namam', 'akong', 'buhok', 'saturday', 'naman']"
4566,'398386378053922816',1383788888.0,texjimenez,"YOLANDA:SIG # 2: romblon,sorsogon, albay,burias is, bohol, negros occ&ampor, aklan, capiz, antique,, rest of cebu, iloilo, guimaras...",id,,,Philippines,28800.0,Singapore,"YOLANDA:SIG # 2: romblon,sorsogon, albay,burias is, bohol, negros occ&ampor, aklan, capiz, antique,, rest of cebu, iloilo, guimaras...","['sig', 'romblon', 'sorsogon', 'albay', 'buria', 'bohol', 'negros', 'occ&ampor', 'aklan', 'capiz', 'antique', 'rest', 'cebu', 'iloilo', 'guimara']"
4567,'398386376917258240',1383788888.0,ayahkim,"ayan malapit na si ""Super Typhoon Yolanda"" :D tara na magcharge !",tl,,,Heaven ,28800.0,Beijing,"ayan malapit na si ""Super Typhoon Yolanda"" :D tara na magcharge !","['ayan', 'malapit', 'tara', 'magcharge']"
4568,'398386379438039040',1383788889.0,Johnrey_CP,@frostmine1 maybe I'm not sure when the typhoon will end so let's just hope it end quick,en,,,"~ Icicle,Everywhere ~",28800.0,Singapore,@frostmine1 maybe I'm not sure when the typhoon will end so let's just hope it end quick,"['maybe', '-pron-', 'sure', 'end', 'let', '-pron-', 'hope', 'end', 'quick']"
4569,'398386383028375552',1383788890.0,Dir3ction3r0725,"@Harry_Styles @Harry_Styles Super Typhoon Yolanda is going to hit Philippines soon, so pray for our safety, ok? love you. :*",en,,,,28800.0,Beijing,"@Harry_Styles @Harry_Styles Super Typhoon Yolanda is going to hit Philippines soon, so pray for our safety, ok? love you. :*","['hit', 'philippines', 'soon', 'pray', 'safety', 'love']"
4570,'398386388938543104',1383788891.0,PIA_NCR,"Pagasa: Sakali po na magbago ang 'track' ni 'Yolanda' bukas maghapon hanggang sa umaga ng Sabado, maaaring... http://t.co/vpCWQy51jN",tl,,,"Visayas Avenue, Quezon City",28800.0,Beijing,"Pagasa: Sakali po na magbago ang 'track' ni 'Yolanda' bukas maghapon hanggang sa umaga ng Sabado, maaaring... http://t.co/vpCWQy51jN","['pagasa', 'sakali', 'magbago', 'ang', 'track', 'buka', 'maghapon', 'hanggang', 'umaga', 'sabado', 'maaar']"
4571,'398386391769300992',1383788892.0,MommyJustSarahG,In Jesus Name!! #YolandaPH,en,,,philippines,28800.0,Beijing,In Jesus Name!! #YolandaPH,"['jesus', 'name']"
4572,'398386398170189824',1383788893.0,DulceCosme,"as off 546pm Super Typhoon ""Yolanda""  #Nov072013 http://t.co/zpy4GwAkWG",en,,,,28800.0,Singapore,"as off 546pm Super Typhoon ""Yolanda""  #Nov072013 http://t.co/zpy4GwAkWG","['546pm', 'nov072013']"
4573,'398386398933561344',1383788893.0,DashaBabe,Ayan na si YoLanda .Make Ingat Guys and Pray PoGodbless ,tl,,,Calamba Laguna,,,Ayan na si YoLanda .Make Ingat Guys and Pray PoGodbless ,"['ayan', 'yolanda', '.make', 'ingat', 'guys', 'pray', 'pogodbless']"
4574,'398386398425665536',1383788893.0,biancaantalan,"RT @govph: At around 6pm, President Aquino will address the nation, through nationwide telecast, regarding #YolandaPH.",en,,,Makati City,-28800.0,Pacific Time (US & Canada),"RT @govph: At around 6pm, President Aquino will address the nation, through nationwide telecast, regarding #YolandaPH.","['p.m.', 'president', 'aquino', 'address', 'nation', 'nationwide', 'telecast']"
4575,'398386397414825984',1383788893.0,msxanedizon,aww.. just saw on CNN how strong typhoon Yolanda is.. take care you guys. #YolandaPH,en,,,Philippines,-32400.0,Alaska,aww.. just saw on CNN how strong typhoon Yolanda is.. take care you guys. #YolandaPH,"['aww', 'see', 'cnn', 'strong', 'care', 'guy']"
4576,'398386395539992576',1383788893.0,andreayee161,@bernicesanson HAHAHA GRABE HA. May bagyo chill2 gyapun sa ulo nyo ya noh,tl,,,Philippines,-32400.0,Alaska,@bernicesanson HAHAHA GRABE HA. May bagyo chill2 gyapun sa ulo nyo ya noh,"['hahaha', 'grabe', 'may', 'chill2', 'gyapun', 'ulo', 'nyo', 'noh']"
4577,'398386397121232897',1383788893.0,areanemendoza08,@RsdlDChvz may bagyo! anubey? hahaha,tl,,,,28800.0,Beijing,@RsdlDChvz may bagyo! anubey? hahaha,"['anubey', 'hahaha']"
4578,'398386403417264128',1383788894.0,gwenniebear17,Godbless Philippines. Pray Philippines.Be safe fellow Filipinos. #YolandaPH,en,,,upper east side.villa roma.,-28800.0,Pacific Time (US & Canada),Godbless Philippines. Pray Philippines.Be safe fellow Filipinos. #YolandaPH,"['godbless', 'philippines', 'pray', 'philippines', 'safe', 'fellow', 'filipinos']"
4579,'398386403626582016',1383788894.0,KamilleXY,"With #YolandaPH coming, we need to pressure the local govt's of the areas that will be affected to start preparing!",en,,,Philippines,-32400.0,Alaska,"With #YolandaPH coming, we need to pressure the local govt's of the areas that will be affected to start preparing!","['with', 'come', 'need', 'pressure', 'local', 'govt', 'area', 'affect', 'start', 'prepare']"
4580,'398386406092857344',1383788895.0,Dir3ction3r0725,"@Harry_Styles @Harry_Styles Super Typhoon Yolanda is going to hit Philippines soon, so pray for our safety, ok? love you. :**",en,,,,28800.0,Beijing,"@Harry_Styles @Harry_Styles Super Typhoon Yolanda is going to hit Philippines soon, so pray for our safety, ok? love you. :**","['hit', 'philippines', 'soon', 'pray', 'safety', 'love']"
4581,'398386407560839168',1383788895.0,__Sandpiturtle,Sumelfie ako kase fenk ang langit e :3 eto na ata si bagyong yolanda -:) http://t.co/ExSR1Lz2go,tl,,, 	   bristol,-25200.0,Arizona,Sumelfie ako kase fenk ang langit e :3 eto na ata si bagyong yolanda -:) http://t.co/ExSR1Lz2go,"['sumelfie', 'ako', 'kase', 'fenk', 'ang', 'langit', 'eto', 'ata']"
4582,'398386411113431040',1383788896.0,zileef,"@cheeeeeesehater: My last year of high school life sucks. All credits to earthquake for fucking Bohol and to your back-up bitch, Yolanda.",en,9.67952788,123.85456116,,-18000.0,Quito,"@cheeeeeesehater: My last year of high school life sucks. All credits to earthquake for fucking Bohol and to your back-up bitch, Yolanda.","['-pron-', 'year', 'high', 'school', 'life', 'suck', 'all', 'credit', 'earthquake', 'fuck', 'bohol', 'bitch']"
4583,'398386408756219904',1383788896.0,BYE_Quotes,Oh Yolanda! Please don't visit PH. We donn't need you here! We need BYE here! Now shu! hehehe :( #KeepSafe,en,,,,,,Oh Yolanda! Please don't visit PH. We donn't need you here! We need BYE here! Now shu! hehehe :( #KeepSafe,"['please', 'not', 'visit', '-pron-', ""donn't"", 'need', '-pron-', 'need', 'bye', 'now', 'shu', 'hehehe', 'keepsafe']"
4584,'398386413411913729',1383788897.0,croKAYdile,@aninasian it's the strongest typhoon to hit the planet,en,,,,-32400.0,Alaska,@aninasian it's the strongest typhoon to hit the planet,"['strong', 'hit', 'planet']"
4585,'398386413806166017',1383788897.0,romdickmanalo,Wala naman akong maramdamang bagyo e HAHAHAH #ThanksGod,tl,,,,28800.0,Beijing,Wala naman akong maramdamang bagyo e HAHAHAH #ThanksGod,"['wala', 'naman', 'akong', 'maramdamang', 'hahahah', 'thanksgod']"
4586,'398386417673310208',1383788898.0,jacobclavano,Taking advantage of the fair weather before Yolanda strikes Manila. That was a good run.,en,,,Manila,28800.0,Hong Kong,Taking advantage of the fair weather before Yolanda strikes Manila. That was a good run.,"['take', 'advantage', 'fair', 'weather', 'strike', 'manila', 'that', 'good', 'run']"
4587,'398386431099301889',1383788901.0,Dir3ction3r0725,"@Harry_Styles Super Typhoon Yolanda is going to hit Philippines soon, so pray for our safety, ok? love you. :***",en,,,,28800.0,Beijing,"@Harry_Styles Super Typhoon Yolanda is going to hit Philippines soon, so pray for our safety, ok? love you. :***","['hit', 'philippines', 'soon', 'pray', 'safety', 'love']"
4588,'398386430088454144',1383788901.0,amashawoliren,@shawolzhan97 sure! ipa uban pa tikang yolanda sa iya kaya kay nako! :P,tl,,,SHINee World,-25200.0,Arizona,@shawolzhan97 sure! ipa uban pa tikang yolanda sa iya kaya kay nako! :P,"['sure', 'ipa', 'uban', 'tikang', 'iya', 'kaya', 'kay', 'nako']"
4589,'398386434270175232',1383788902.0,ilovemariacza,Hala akala ko joke lang yun sinasabi nilang super typhoon bukas.,tl,,,"Quezon city, Philippines",28800.0,Singapore,Hala akala ko joke lang yun sinasabi nilang super typhoon bukas.,"['hala', 'akala', 'joke', 'lang', 'yun', 'sinasabi', 'nilang', 'buka']"
4590,'398386433968590848',1383788902.0,JC_ONGSEE,Rainyeve Cebu!&lt3 ramdam na namen si Yolanda.,tl,,,PHILIPPINES,32400.0,Tokyo,Rainyeve Cebu!&lt3 ramdam na namen si Yolanda.,"['rainyeve', 'cebu!&lt3', 'ramdam', 'naman']"
4591,'398386437051416576',1383788902.0,dykiecutie,Photo: strawberrysmile: yolanda  http://t.co/xqPr6WiLpj,et,,,,28800.0,Beijing,Photo: strawberrysmile: yolanda  http://t.co/xqPr6WiLpj,"['photo', 'strawberrysmile']"
4592,'398386440410648576',1383788903.0,AjAmosin14,May iban pa gid nga tawo nga gusto mag bagyo yah para wala klase! Wala kamo panumdum nga madulaan ta WiFi pag nag bagyo kay bsi mag b.out?!,tl,,,No Permanent Location :D,28800.0,Beijing,May iban pa gid nga tawo nga gusto mag bagyo yah para wala klase! Wala kamo panumdum nga madulaan ta WiFi pag nag bagyo kay bsi mag b.out?!,"['may', 'iban', 'gid', 'nga', 'tawo', 'nga', 'gusto', 'mag', 'yah', 'para', 'wala', 'klase', 'wala', 'kamo', 'panumdum', 'nga', 'madulaan', 'wifi', 'pag', 'nag', 'kay', 'bsi', 'mag', 'b.out']"
4593,'398386439550795776',1383788903.0,heyyyDominic,Yolanda you are such a diva,en,,,Dumaguete,28800.0,Hong Kong,Yolanda you are such a diva,['diva']
4594,'398386439311728641',1383788903.0,audreypiolo,Where's #YolandaPH now?,en,6.49443353,124.84328125,,28800.0,Singapore,Where's #YolandaPH now?,['where']
4595,'398386439827640320',1383788903.0,NavalBiliran,Watch ABS-CBN News LIVE online for latest updates on Super Typhoon Yolanda. http://t.co/CU3toPcppk,tl,,,Biliran,,,Watch ABS-CBN News LIVE online for latest updates on Super Typhoon Yolanda. http://t.co/CU3toPcppk,"['watch', 'abs', 'cbn', 'news', 'live', 'online', 'late', 'update']"
4596,'398386438607093761',1383788903.0,ohohpauleine,YEY FOR NO CLASS. UGH FOR BAGYO.,tl,10.623826699999999,122.9699663,,32400.0,Seoul,YEY FOR NO CLASS. UGH FOR BAGYO.,"['yey', 'for', 'class', 'ugh', 'for', 'bagyo']"
4597,'398386440733597696',1383788903.0,carolino_carl,#YolandaPH Let's pray for those who are currently affected by the super typhoon.,en,,,,,,#YolandaPH Let's pray for those who are currently affected by the super typhoon.,"['let', '-pron-', 'pray', 'currently', 'affect']"
4598,'398386444814667776',1383788904.0,BeybTheo,Umalis ka na naman please. #Yolanda,tl,,,Pasay City ,28800.0,Beijing,Umalis ka na naman please. #Yolanda,"['umali', 'naman']"
