,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1637,'398144926057103360',1383731322.0,KJBrucal,"@zkinkle 'Nak kahit hindi mo ko fina-follow, ingat ka ha. 'Wag muna gumala hangga't hindi safe sa bagyo. :P",tl,,,"Cavite, Philippines",28800.0,Taipei,"@zkinkle 'Nak kahit hindi mo ko fina-follow, ingat ka ha. 'Wag muna gumala hangga't hindi safe sa bagyo. :P","['nak', 'kahit', 'hindi', 'fina', 'follow', 'ingat', 'wag', 'muna', 'gumala', ""hangga't"", 'hindi', 'safe', 'bagyo']"
1638,'398144947884675072',1383731327.0,_Luuiza_,tipo Yolanda hahahaha,tl,,,,-10800.0,Santiago,tipo Yolanda hahahaha,"['tipo', 'yolanda', 'hahahaha']"
1639,'398144950002388992',1383731327.0,ahkieko1991,Sana trashtalk/talkshit na lang si Yolanda sa sabado :D okay lang wag ka dumating dahil hindi ka invited :)))),tl,,,"iPhone: 14.285511, 121.088898",3600.0,Berlin,Sana trashtalk/talkshit na lang si Yolanda sa sabado :D okay lang wag ka dumating dahil hindi ka invited :)))),"['sana', 'trashtalk', 'talkshit', 'lang', 'yolanda', 'sabado', 'okay', 'lang', 'wag', 'dumat', 'dahil', 'hindi', 'invite']"
1640,'398144950983872512',1383731328.0,DreyRaikkonen,Just be prepared Philippines :) It is not the first time a typhoon will enter the country.. :) #Yolanda,en,,,"Enstone, Oxfordshire, The UK",28800.0,Hong Kong,Just be prepared Philippines :) It is not the first time a typhoon will enter the country.. :) #Yolanda,"['just', 'prepare', 'philippines', '-pron-', 'time', 'typhoon', 'enter', 'country', 'yolanda']"
1641,'398144956243533824',1383731329.0,jonassalas,"Hourly update: #YolandaPH (01AM, November 07, 2013) Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR)",en,,,"Pampanga, Philippines",28800.0,Taipei,"Hourly update: #YolandaPH (01AM, November 07, 2013) Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR)","['hourly', 'update', 'yolandaph', '01am', 'november', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'par']"
1642,'398144994743037952',1383731338.0,ishikayedu,"@ANCALERTS: Typhoon Yolanda was last spotted at 943km east of Hinatuan, Surigao del Sur #YolandaPH",en,,,Queen City of the South,-32400.0,Alaska,"@ANCALERTS: Typhoon Yolanda was last spotted at 943km east of Hinatuan, Surigao del Sur #YolandaPH","['typhoon', 'yolanda', 'spot', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'yolandaph']"
1643,'398145003719262208',1383731340.0,boyerz23,I liked a @YouTube video http://t.co/341jx7JLci Philippine Coast Guard prepares for super typhoon Yolanda,en,,,Cebu Philippines,28800.0,Hong Kong,I liked a @YouTube video http://t.co/341jx7JLci Philippine Coast Guard prepares for super typhoon Yolanda,"['-pron-', 'like', 'video', 'philippine', 'coast', 'guard', 'prepare', 'super', 'typhoon', 'yolanda']"
1644,'398145008274243584',1383731341.0,SteveP_201,Jayzus RT @EricHolthaus: Raw satellite intensity estimate for #YolandaPH is 161kts = 185mph = 298kph sustained winds. http://t.co/gOHRhaIuPY,en,,,North Jersey,-18000.0,Eastern Time (US & Canada),Jayzus RT @EricHolthaus: Raw satellite intensity estimate for #YolandaPH is 161kts = 185mph = 298kph sustained winds. http://t.co/gOHRhaIuPY,"['jayzus', 'raw', 'satellite', 'intensity', 'estimate', 'yolandaph', '161kts', 'mph', '298kph', 'sustained', 'wind']"
1645,'398145011612536832',1383731342.0,EricHolthaus,Those in Philippines have ~24hrs before landfall of #YolandaPH. Great source for info is: @nababaha Current view: http://t.co/xLbzHtmkkM,en,,,"Viroqua, WI",-18000.0,Eastern Time (US & Canada),Those in Philippines have ~24hrs before landfall of #YolandaPH. Great source for info is: @nababaha Current view: http://t.co/xLbzHtmkkM,"['those', 'philippines', '~24hrs', 'landfall', 'yolandaph', 'great', 'source', 'info', 'current', 'view']"
1646,'398145010790449153',1383731342.0,klarkgwapo,"""@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH"" Landfall na to mamaya. #tsk #PrayPH",en,,,Pasig City,28800.0,Beijing,"""@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH"" Landfall na to mamaya. #tsk #PrayPH","['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph', 'landfall', 'mamaya', 'tsk', 'prayph']"
1647,'398145030423986178',1383731347.0,ardacanyavuz,Yolanda Be Cool &amp DCUP - We No Speak Americano (Official Video): http://t.co/TcoaTawHfu @youtube araclyla,tr,,,Alanya,10800.0,Baghdad,Yolanda Be Cool &amp DCUP - We No Speak Americano (Official Video): http://t.co/TcoaTawHfu @youtube araclyla,"['yolanda', 'cool', 'amp', 'dcup', '-pron-', 'speak', 'americano', 'official', 'video', 'araclyla']"
1648,'398145052842938368',1383731352.0,GaboReyess,Hold on tight.. #Yolanda #yolo http://t.co/A704LpIyQC,en,,,"Cebu, Philippines  ",28800.0,Hong Kong,Hold on tight.. #Yolanda #yolo http://t.co/A704LpIyQC,"['hold', 'tight', 'yolanda', 'yolo']"
1649,'398145060807532544',1383731354.0,iamtracyy,"Diyos ko, signal no. 1 na po sa amin. #pray #WesternSamar #YolandaPH",tl,,,CATB | CEB | PH ,28800.0,Beijing,"Diyos ko, signal no. 1 na po sa amin. #pray #WesternSamar #YolandaPH","['diyos', 'signal', 'amin', 'pray', 'westernsamar', 'yolandaph']"
1650,'398145075546718208',1383731357.0,miriamq,Let's brace ourselves for the super typhoon Yolanda. Let's follow evacuation instructions and safety http://t.co/zGKAizriBN,en,,,In the State of Grace,28800.0,Hong Kong,Let's brace ourselves for the super typhoon Yolanda. Let's follow evacuation instructions and safety http://t.co/zGKAizriBN,"['let', '-pron-', 'brace', 'super', 'typhoon', 'yolanda', 'let', '-pron-', 'follow', 'evacuation', 'instruction', 'safety']"
1651,'398145080227143680',1383731358.0,CyBeerCrime,@CebuPacificAir where can i get latest updates about flights bound to cebu since there's a strong typhoon about to landfall? ,en,,,Bermuda Triangle ,28800.0,Taipei,@CebuPacificAir where can i get latest updates about flights bound to cebu since there's a strong typhoon about to landfall? ,"['late', 'update', 'flight', 'bind', 'cebu', 'strong', 'typhoon', 'landfall']"
1652,'398145080550498304',1383731359.0,cebugovph,Mun. of #ALOGUINSAN: #YolandaPH Safety and Emergency Preparedness http://t.co/arvBeU3bNz,en,,,"Cebu, Philippines",28800.0,Beijing,Mun. of #ALOGUINSAN: #YolandaPH Safety and Emergency Preparedness http://t.co/arvBeU3bNz,"['mun', 'aloguinsan', 'yolandaph', 'safety', 'emergency', 'preparedness']"
1653,'398145080868872192',1383731359.0,TamerlaneBlog,Is this a hi-po truck like the Typhoon/Syclone? #seriousquestion http://t.co/j5u8vNjKaN,en,,,San Francisco Bay Area,,,Is this a hi-po truck like the Typhoon/Syclone? #seriousquestion http://t.co/j5u8vNjKaN,"['truck', 'like', 'typhoon', 'syclone', 'seriousquestion']"
1654,'398145122308591616',1383731368.0,philredcross,"Keep flashlights, candles and battery-powered radios within easy reach. #SafetyTips  #YolandaPH",en,,,Philippines,28800.0,Hong Kong,"Keep flashlights, candles and battery-powered radios within easy reach. #SafetyTips  #YolandaPH","['keep', 'flashlight', 'candle', 'battery', 'power', 'radio', 'easy', 'reach', 'safetytips', 'yolandaph']"
1655,'398145122300211200',1383731368.0,PHWeatherNow,"[GMA Weather] Hourly update: #YolandaPH(01AM, November 07, 2013)Typhoon Yolanda has entered the Philippine ... http://t.co/pEyncSpyqY",en,,,Philippines,,,"[GMA Weather] Hourly update: #YolandaPH(01AM, November 07, 2013)Typhoon Yolanda has entered the Philippine ... http://t.co/pEyncSpyqY","['gma', 'weather', 'hourly', 'update', 'yolandaph(01am', 'november', '2013)typhoon', 'yolanda', 'enter', 'philippine']"
1656,'398145139081629696',1383731372.0,DaveNessJr,"Typhoon Ondoy: Family Drowns, Manila Philippines : http://t.co/pagJJ2kDhR via @youtube Super Typhoon Haiyan  http://t.co/wauEmYozuX",tl,,,Stillwater Minnesota ,-21600.0,Central Time (US & Canada),"Typhoon Ondoy: Family Drowns, Manila Philippines : http://t.co/pagJJ2kDhR via @youtube Super Typhoon Haiyan  http://t.co/wauEmYozuX","['typhoon', 'ondoy', 'family', 'drowns', 'manila', 'philippines', 'super', 'typhoon', 'haiyan']"
1657,'398145149085024257',1383731375.0,blackgem24,Keep safe &amp keep ourself updated. Let's pray and trust HIM with all our heart. #YolandaPH  #GodBless,en,,,"Bacolod City, Philippines",28800.0,Beijing,Keep safe &amp keep ourself updated. Let's pray and trust HIM with all our heart. #YolandaPH  #GodBless,"['keep', 'safe', 'amp', 'ourself', 'update', 'let', '-pron-', 'pray', 'trust', 'him', 'heart', 'yolandaph', 'godbless']"
1658,'398145171520385024',1383731380.0,b3rnad3tte,"'Yolanda will be the most powerful cyclone in the world this year if it gains more strength."" o_O",en,,,in your veins ,28800.0,Hong Kong,"'Yolanda will be the most powerful cyclone in the world this year if it gains more strength."" o_O","['yolanda', 'powerful', 'cyclone', 'world', 'year', 'gain', 'strength', 'o_o']"
1659,'398145187064451072',1383731384.0,aj_santos9,super scary #Yolanda! #ProtectUsLord,en,,,PH,-28800.0,Pacific Time (US & Canada),super scary #Yolanda! #ProtectUsLord,"['super', 'scary', 'yolanda', 'protectuslord']"
1660,'398145216999194624',1383731391.0,baekhyuns_girl,Nana ba kaha si Yolanda ugma noh? Kay magtiwas pako pa enroll :\,tl,,, _,28800.0,Hong Kong,Nana ba kaha si Yolanda ugma noh? Kay magtiwas pako pa enroll :\,"['nana', 'kaha', 'yolanda', 'ugma', 'noh', 'kay', 'magtiwa', 'pako', 'enroll']"
1661,'398145222359535616',1383731392.0,yahoo_lito,Let us pray for everyone's safety!#YolandaPH,en,,,,28800.0,Beijing,Let us pray for everyone's safety!#YolandaPH,"['let', 'pray', 'safety!#yolandaph']"
1662,'398145233071767552',1383731395.0,RealRhen,@BagyongYolandaa: @RealRhen Nakarating na po ako. #BagyongYolanda - HAHAHAHA! NAKAKALOKA TINWEET AKO NG BAGYO. K. ,tl,,,Philippines,28800.0,Beijing,@BagyongYolandaa: @RealRhen Nakarating na po ako. #BagyongYolanda - HAHAHAHA! NAKAKALOKA TINWEET AKO NG BAGYO. K. ,"['nakarat', 'ako', 'bagyongyolanda', 'hahahaha', 'nakakaloka', 'tinweet', 'ako', 'bagyo']"
1663,'398145240038522881',1383731397.0,sidstolentino,Good Morning #Cebu #YolandaPH,en,,,Cebu City,28800.0,Kuala Lumpur,Good Morning #Cebu #YolandaPH,"['good', 'morning', 'cebu', 'yolandaph']"
1664,'398145250482331648',1383731399.0,ohmyzeiicanfly,Night! Need to sleep! :&gt WALA NAMANG BAGYO. Hays.,tl,,,The World ,28800.0,Beijing,Night! Need to sleep! :&gt WALA NAMANG BAGYO. Hays.,"['night', 'need', 'sleep', 'wala', 'namang', 'bagyo', 'hays']"
1665,'398145262801018880',1383731402.0,johnpiring1,RT FOR SHOUT OUT :))kahit may BAGYO &gt_&lt,tl,,,philippines,-25200.0,Arizona,RT FOR SHOUT OUT :))kahit may BAGYO &gt_&lt,"['for', 'shout', 'out', 'kahit', 'bagyo', 'gt_&lt']"
1666,'398145279264063488',1383731406.0,lynvgarcia,#YolandaPH#YolabdaUpdate@dost_pagasa http://t.co/8SCvQk3cdQ,en,,,"Quezon City, Philippines",-28800.0,Pacific Time (US & Canada),#YolandaPH#YolabdaUpdate@dost_pagasa http://t.co/8SCvQk3cdQ,[]
1667,'398145287752929280',1383731408.0,TimeTheExits,$LVLT DOTC on full alert for Typhoon Yolanda http://t.co/QXBchkgGqN,en,,,,,,$LVLT DOTC on full alert for Typhoon Yolanda http://t.co/QXBchkgGqN,"['lvlt', 'dotc', 'alert', 'typhoon', 'yolanda']"
1668,'398145291607486464',1383731409.0,CyBeerCrime,Rain or shine. Haha. Cebupac vs. yolanda ni ugma. Lmao,tl,,,Bermuda Triangle ,28800.0,Taipei,Rain or shine. Haha. Cebupac vs. yolanda ni ugma. Lmao,"['rain', 'shine', 'haha', 'cebupac', 'vs.', 'yolanda', 'ugma', 'lmao']"
1669,'398145292265979904',1383731409.0,airagee14324,"Medyo hindi ko ramdam pasko. Daming nag-hihirap. Daming walang makain, walang matirhan. May bagyo pa. Diyos ko po. InshaAllah.",tl,,,"Jeddah, Saudi Arabia",,,"Medyo hindi ko ramdam pasko. Daming nag-hihirap. Daming walang makain, walang matirhan. May bagyo pa. Diyos ko po. InshaAllah.","['medyo', 'hindi', 'ramdam', 'pasko', 'dam', 'nag', 'hihirap', 'dam', 'walang', 'makain', 'walang', 'matirhan', 'may', 'bagyo', 'diyos', 'inshaallah']"
1670,'398145297898934272',1383731410.0,pogingkarl,Kailan pa natuto nagtwitter ang bagyo? Hahaha punyeta. Tulog na ako.,tl,,,"MNL, PHL",-32400.0,Alaska,Kailan pa natuto nagtwitter ang bagyo? Hahaha punyeta. Tulog na ako.,"['kailan', 'natuto', 'nagtwitter', 'ang', 'bagyo', 'hahaha', 'punyeta', 'tulog', 'ako']"
1671,'398145316085460992',1383731415.0,NormaVelasquez4,"please Lord, spare the phils from more tragedies, esp this typhoon yolanda, in Jesus Mighty Name. Amen!",en,,,,,,"please Lord, spare the phils from more tragedies, esp this typhoon yolanda, in Jesus Mighty Name. Amen!","['lord', 'spare', 'phil', 'tragedy', 'esp', 'typhoon', 'yolanda', 'jesus', 'mighty', 'name', 'amen']"
1672,'398145315666022400',1383731415.0,iamanjperez,"Protection is key. ""@djmotwister: That Super Typhoon looks like it has a big dick. Be careful.""",en,,,In real life. ,28800.0,Hong Kong,"Protection is key. ""@djmotwister: That Super Typhoon looks like it has a big dick. Be careful.""","['protection', 'key', 'that', 'super', 'typhoon', 'look', 'like', 'big', 'dick', 'careful']"
1673,'398145317737996288',1383731415.0,Altagracia_Oco,"Yolanda Mora convoca a todos los concejos comunales del mun Monagas, orden desde Miraflores, presentarse maana en Casa de Cultura 10 am",es,,,,-16200.0,Caracas,"Yolanda Mora convoca a todos los concejos comunales del mun Monagas, orden desde Miraflores, presentarse maana en Casa de Cultura 10 am","['yolanda', 'mora', 'convoca', 'todo', 'concejos', 'comunal', 'del', 'mun', 'monagas', 'orden', 'desde', 'miraflores', 'presentarse', 'maana', 'casa', 'cultura']"
1674,'398145321890365440',1383731416.0,DrMatt12News,Sat view of Super Typhoon #Haiyan in the W #Pacific. Winds 160 with gusts to 195mph! Likely impact #Philippines Fri. http://t.co/tKLkaBeBLw,en,,,"Phoenix, Arizona ",-25200.0,Arizona,Sat view of Super Typhoon #Haiyan in the W #Pacific. Winds 160 with gusts to 195mph! Likely impact #Philippines Fri. http://t.co/tKLkaBeBLw,"['sat', 'view', 'super', 'typhoon', 'haiyan', 'pacific', 'winds', 'gust', 'mph', 'likely', 'impact', 'philippines', 'fri']"
1675,'398145327720431616',1383731417.0,BagyongYolandaa,@crcmarquezmd May bagyo na nga landi padin inatupag. Tatangayin kita jan. #BagyongYolando,tl,,,Philippines,,,@crcmarquezmd May bagyo na nga landi padin inatupag. Tatangayin kita jan. #BagyongYolando,"['may', 'bagyo', 'nga', 'landi', 'padin', 'inatupag', 'tatangayin', 'kita', 'jan', 'bagyongyolando']"
1676,'398145325560381440',1383731417.0,Kitty_SoLeiL,"Birhen sa Guadalupe, Senyor Sto Nino ug Pedro Calunsod, panalipdi kami sa mga katalagman. Amen. #YolandaPH #sugbohol",tl,,,"Manila, Philippines",28800.0,Hong Kong,"Birhen sa Guadalupe, Senyor Sto Nino ug Pedro Calunsod, panalipdi kami sa mga katalagman. Amen. #YolandaPH #sugbohol","['birhen', 'guadalupe', 'senyor', 'sto', 'nino', 'pedro', 'calunsod', 'panalipdi', 'kami', 'mga', 'katalagman', 'amen', 'yolandaph', 'sugbohol']"
1677,'398145336364912640',1383731420.0,FlyZest,@itsmolwol (cont) cancellation since Typhoon Yolanda is on its way to the country. Please keep your lines open so we can update you of your,en,,,Philippines,28800.0,Taipei,@itsmolwol (cont) cancellation since Typhoon Yolanda is on its way to the country. Please keep your lines open so we can update you of your,"['cont', 'cancellation', 'typhoon', 'yolanda', 'way', 'country', 'please', 'line', 'open', 'update']"
1678,'398145353762881536',1383731424.0,Jolomoreorless,Wala wala yang si yolanda sa dalang hangin ng isang kakilala ko. Haha,tl,,,"Sta. Cruz, Mla",-32400.0,Alaska,Wala wala yang si yolanda sa dalang hangin ng isang kakilala ko. Haha,"['wala', 'wala', 'yang', 'yolanda', 'dalang', 'hangin', 'isang', 'kakilala', 'haha']"
1679,'398145401359835136',1383731435.0,RienzkieA,Typhoon Yolanda?? Nice name. Be ready everyone.,en,,,Philippines ,-36000.0,Hawaii,Typhoon Yolanda?? Nice name. Be ready everyone.,"['typhoon', 'yolanda', 'nice', 'ready']"
1680,'398145404409102336',1383731436.0,djaninefey,Let's pray. #YolandaPH,en,,,PH,28800.0,Beijing,Let's pray. #YolandaPH,"['let', '-pron-', 'pray', 'yolandaph']"
1681,'398145409849102338',1383731437.0,KevinPeterVega,http://t.co/XNI2TM7Myj: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/wbWBj5RWWx via @ABSCBNNews #Pray,en,,,"Quezon City, Philippines",-25200.0,Arizona,http://t.co/XNI2TM7Myj: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/wbWBj5RWWx via @ABSCBNNews #Pray,"['yolanda', 'category', 'super', 'typhoon', 'expert', 'pray']"
1682,'398145418883649536',1383731439.0,Lazyenaj,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""",tl,,,,36000.0,Port Moresby,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""","['omg', 'nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level']"
1683,'398145419814768640',1383731439.0,PeanutBitterLOL,"TOG TA OY, TOG. WA PA MAN MAABOTS TITA YOLANDA, MAILHAN RA BTAWG MAABOT NATO, MAUKAY JUD TA TANAN BA. PRAY MUNA BAGO SLEEP GUYS.",tl,,,"Cebu City, PH.",28800.0,Beijing,"TOG TA OY, TOG. WA PA MAN MAABOTS TITA YOLANDA, MAILHAN RA BTAWG MAABOT NATO, MAUKAY JUD TA TANAN BA. PRAY MUNA BAGO SLEEP GUYS.","['tog', 'tog', 'man', 'maabots', 'tita', 'yolanda', 'mailhan', 'btawg', 'maabot', 'nato', 'maukay', 'jud', 'tanan', 'pray', 'muna', 'bago', 'sleep', 'guy']"
1684,'398145430816440321',1383731442.0,lajing14,'Yolanda' a Category 5 super typhoon: US experts http://t.co/udaCL1YNms,en,,,,28800.0,Hong Kong,'Yolanda' a Category 5 super typhoon: US experts http://t.co/udaCL1YNms,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
1685,'398145439469293568',1383731444.0,philredcross,"Volunteers, continue to report status and situation in your area. We're just a tweet away. Let's do this! #YolandaPH",en,,,Philippines,28800.0,Hong Kong,"Volunteers, continue to report status and situation in your area. We're just a tweet away. Let's do this! #YolandaPH","['volunteer', 'continue', 'report', 'status', 'situation', 'area', '-pron-', 'tweet', 'away', 'let', '-pron-', 'yolandaph']"
1686,'398145463674626048',1383731450.0,haneul1712,Bagyo lang yan. #pray,tl,14.280369199999997,120.8978978,  u,-28800.0,Pacific Time (US & Canada),Bagyo lang yan. #pray,"['bagyo', 'lang', 'yan', 'pray']"
1687,'398145472855932928',1383731452.0,ABSCBNNews,'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/M15sq7LwMv,en,,,"Manila, Philippines",28800.0,Taipei,'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/M15sq7LwMv,"['yolanda', 'enter', 'par', 'signal', 'area']"
1688,'398145473552203776',1383731452.0,ABSCBNNews,'Yolanda' a Category 5 super typhoon: US experts http://t.co/AumIjPFvkR,en,,,"Manila, Philippines",28800.0,Taipei,'Yolanda' a Category 5 super typhoon: US experts http://t.co/AumIjPFvkR,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
1689,'398145478723792896',1383731453.0,enternews_01,#abscbn #regions 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/VYcKRbyUyv,en,,,"NCR, Philppines",28800.0,Hong Kong,#abscbn #regions 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/VYcKRbyUyv,"['abscbn', 'region', 'yolanda', 'enter', 'par', 'signal', 'area']"
1690,'398145479369691137',1383731454.0,enternews_01,#abscbn #regions 'Yolanda' a Category 5 super typhoon: US experts http://t.co/igwB3KRaIB,en,,,"NCR, Philppines",28800.0,Hong Kong,#abscbn #regions 'Yolanda' a Category 5 super typhoon: US experts http://t.co/igwB3KRaIB,"['abscbn', 'region', 'yolanda', 'category', 'super', 'typhoon', 'expert']"
1691,'398145482725154817',1383731454.0,AllNews_PH,[ABS-CBN Regions] 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/zeWiwRZqDv,tl,,,Manila,28800.0,Beijing,[ABS-CBN Regions] 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/zeWiwRZqDv,"['abs', 'cbn', 'regions', 'yolanda', 'enter', 'par', 'signal', 'area']"
1692,'398145483765338112',1383731455.0,AllNews_PH,[ABS-CBN Regions] 'Yolanda' a Category 5 super typhoon: US experts http://t.co/GD7eeDBtlg,tl,,,Manila,28800.0,Beijing,[ABS-CBN Regions] 'Yolanda' a Category 5 super typhoon: US experts http://t.co/GD7eeDBtlg,"['abs', 'cbn', 'regions', 'yolanda', 'category', 'super', 'typhoon', 'expert']"
1693,'398145497426579456',1383731458.0,xavierlobos,My thoughts and prayers are those for the path which Typhoon Yolanda is heading... my fellow Ninorte Samareos/Nortehanons are among them,en,,,"Northern Samar, Philippines",28800.0,Kuala Lumpur,My thoughts and prayers are those for the path which Typhoon Yolanda is heading... my fellow Ninorte Samareos/Nortehanons are among them,"['-pron-', 'thought', 'prayer', 'path', 'typhoon', 'yolanda', 'head', 'fellow', 'ninorte', 'samareos', 'nortehanons']"
1694,'398145522034176000',1383731464.0,TimFlorece,keep calm and fuck yolanda.,en,,,"Legazpi City, Bicol",28800.0,Singapore,keep calm and fuck yolanda.,"['calm', 'fuck', 'yolanda']"
1695,'398145550232469505',1383731471.0,justcallmelloyd,"Volunteers, continue to report status and situation in your area. We're just a tweet away. Let's do this! #YolandaPH",en,,,World Wide Web,28800.0,Singapore,"Volunteers, continue to report status and situation in your area. We're just a tweet away. Let's do this! #YolandaPH","['volunteer', 'continue', 'report', 'status', 'situation', 'area', '-pron-', 'tweet', 'away', 'let', '-pron-', 'yolandaph']"
1696,'398145552808181760',1383731471.0,itzmerap,Wala pa namu na feel si yolanda..,tl,,,pagadian city,,,Wala pa namu na feel si yolanda..,"['wala', 'namu', 'feel', 'yolanda']"
1697,'398145569878573057',1383731475.0,bananaQ_tuRON,Payapa pa.. pakshet yata na nilatag ko ung carpet ng kwarto ko nung sunday ah.... tatagas n naman ang tubig... ASDFGHJKL!! mo YOLANDA..,tl,,,Taguig City,-28800.0,Pacific Time (US & Canada),Payapa pa.. pakshet yata na nilatag ko ung carpet ng kwarto ko nung sunday ah.... tatagas n naman ang tubig... ASDFGHJKL!! mo YOLANDA..,"['payapa', 'pakshet', 'yata', 'nilatag', 'ung', 'carpet', 'kwarto', 'nung', 'sunday', 'tatagas', 'naman', 'ang', 'tubig', 'asdfghjkl', 'yolanda']"
1698,'398145567995355137',1383731475.0,thejruh,smh pi gonna get nailed with this typhoon,en,,,|-| @ \/\/ @ | |,-36000.0,Hawaii,smh pi gonna get nailed with this typhoon,"['smh', 'nail', 'typhoon']"
1699,'398145581991731200',1383731478.0,piolol,#YOLANDA please calm down :)  God's Love &lt3,en,,,philippines,28800.0,Beijing,#YOLANDA please calm down :)  God's Love &lt3,"['yolanda', 'calm', 'god', 'love', 'lt3']"
1700,'398145584546070528',1383731479.0,HeeeeyNikki,Our God is sovereign. He can control everything. All we need to do is the power of prayer. #YolandaPH,en,,,Hyun Joong's heart,-25200.0,Arizona,Our God is sovereign. He can control everything. All we need to do is the power of prayer. #YolandaPH,"['-pron-', 'god', 'sovereign', '-pron-', 'control', 'all', 'need', 'power', 'prayer', 'yolandaph']"
1701,'398145588367077376',1383731480.0,xylenemarie,"Super Typhoon Haiyan gaining strength, heading towards Philippines http://t.co/PTs9GWeud0 via @abcnews",en,,,"cebu, phils.",,,"Super Typhoon Haiyan gaining strength, heading towards Philippines http://t.co/PTs9GWeud0 via @abcnews","['super', 'typhoon', 'haiyan', 'gaining', 'strength', 'head', 'philippines']"
1702,'398145588258025472',1383731480.0,suzettegomez,awakened to the news that #YolandaPH  already entered #PAR  as of 12mn. Lord keep us safe!,en,,,Phillipines,28800.0,Singapore,awakened to the news that #YolandaPH  already entered #PAR  as of 12mn. Lord keep us safe!,"['awaken', 'news', 'yolandaph', 'enter', 'par', '12mn', 'lord', 'safe']"
1703,'398145588258017280',1383731480.0,dyonisii,typhoon's effect has reached the philippines. http://t.co/cm728gVmSO,en,,,"Makati, Philippines",28800.0,Hong Kong,typhoon's effect has reached the philippines. http://t.co/cm728gVmSO,"['typhoon', 'effect', 'reach', 'philippine']"
1704,'398145615571349505',1383731486.0,gashgarret,this coming typhoon i scary,en,,,Texas ,28800.0,Hong Kong,this coming typhoon i scary,"['come', 'typhoon', 'scary']"
1705,'398145627650924544',1383731489.0,elicarrasco,"@aliceprisoner @jiots si Yolanda Mar Carmen, usted se meti solita.",es,,,Donde me quieran,-21600.0,Mexico City,"@aliceprisoner @jiots si Yolanda Mar Carmen, usted se meti solita.","['yolanda', 'mar', 'carmen', 'usted', 'meti', 'solita']"
1706,'398145641064312833',1383731492.0,ActualiteMeteo,Les Philippines face au supertyphon Haiyan: Les typhons s'enchanent en Asie du sud-est depuis le dbut de l'a... http://t.co/eAuu6w76bD,fr,,,Partout dans le monde,3600.0,Paris,Les Philippines face au supertyphon Haiyan: Les typhons s'enchanent en Asie du sud-est depuis le dbut de l'a... http://t.co/eAuu6w76bD,"['les', 'philippines', 'face', 'supertyphon', 'haiyan', 'les', 'typhon', ""s'enchanent"", 'asie', 'sud', 'depuis', 'dbut', ""l'a""]"
1707,'398145643190841344',1383731493.0,wenuuuuuh,Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/b7IzyBRm8r,en,,,,3600.0,Amsterdam,Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/b7IzyBRm8r,"['yolanda', 'enter', 'par', 'signal', 'area']"
1708,'398145659301142528',1383731497.0,jrey_e,@ABSCBNNews: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/UawSfzwjb5 @jassimoi ingat!! :|,en,,,,28800.0,Hong Kong,@ABSCBNNews: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/UawSfzwjb5 @jassimoi ingat!! :|,"['yolanda', 'enter', 'par', 'signal', 'area', 'ingat']"
1709,'398145683800088576',1383731502.0,love_rojas,#WeatherAlert: Mga dapat tandaan tuwing may bagyo http://t.co/x2mB0ZPUw2,tl,,,,28800.0,Hong Kong,#WeatherAlert: Mga dapat tandaan tuwing may bagyo http://t.co/x2mB0ZPUw2,"['weatheralert', 'mga', 'dapat', 'tandaan', 'tuwing', 'bagyo']"
1710,'398145680343965697',1383731502.0,wenuuuuuh,'Yolanda' a Category 5 super typhoon: US experts http://t.co/6adZT8TjqO,en,,,,3600.0,Amsterdam,'Yolanda' a Category 5 super typhoon: US experts http://t.co/6adZT8TjqO,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
