,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1152,'398764127679574016',1383878951.0,saaibarrera,hahahah shet  @YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/7cWFTpqU9k,tl,,,,-32400.0,Alaska,hahahah shet  @YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/7cWFTpqU9k,"['hahahah', 'shet', 'napoles', 'facial', 'cream', 'hahaha']"
1153,'398764126672932864',1383878951.0,AlGenard,"""@TheMiguelGarcia Dear Yolanda, wag mo naman kami idamay sa galit mo kay Napoles.""",tl,,,"San Pablo City, Laguna",28800.0,Singapore,"""@TheMiguelGarcia Dear Yolanda, wag mo naman kami idamay sa galit mo kay Napoles.""","['dear', 'wag', 'naman', 'kami', 'idamay', 'galit', 'kay', 'napoles']"
1154,'398764139834662912',1383878954.0,AkoSiYolanda,Hanggang ngayon kasi naiiyak pa rin ako sa napanuod kong hearing ni napoles eh :( Puro hindi niya alam.,tl,,,Philippines,28800.0,Beijing,Hanggang ngayon kasi naiiyak pa rin ako sa napanuod kong hearing ni napoles eh :( Puro hindi niya alam.,"['hanggang', 'ngayon', 'kasi', 'naiiyak', 'rin', 'ako', 'napanuod', 'kong', 'hear', 'napole', 'puro', 'hindi', 'niya', 'alam']"
1155,'398764150119084032',1383878956.0,AgentRainbow01,Si Napoles ang dahilan kung bakit may Yolanda sa Pilipinas. #DEJOKE,tl,,,"Olongapo City,Philippines :)))",28800.0,Beijing,Si Napoles ang dahilan kung bakit may Yolanda sa Pilipinas. #DEJOKE,"['napoles', 'ang', 'dahilan', 'kung', 'bakit', 'pilipinas', 'dejoke']"
1156,'398764162710388737',1383878959.0,apatheticAthena,"""@ariellegian: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."""" -And and don't forget Chicsers!!! Pls pls pls.",tl,,,MNL,28800.0,Singapore,"""@ariellegian: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."""" -And and don't forget Chicsers!!! Pls pls pls.","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', '-and', 'not', 'forget', 'chicser', 'pls', 'pls', 'pls']"
1157,'398764177205911552',1383878963.0,papatamazing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Ah eh tama yan,tl,,,"Laguna, Philippines",,,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Ah eh tama yan,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'tama', 'yan']"
1158,'398764190099185665',1383878966.0,TrinidadAbby,Dear Yolanda iaalay na namin si Napoles kaya tigil na please,tl,,,Tondo Manila ,28800.0,Beijing,Dear Yolanda iaalay na namin si Napoles kaya tigil na please,"['dear', 'iaalay', 'namin', 'napoles', 'kaya', 'tigil']"
1159,'398764221036388352',1383878973.0,itsclairelakian,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Philippines,-32400.0,Alaska,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
1160,'398764247317884928',1383878979.0,dnsncls,Hoy ang landi mo lumayas ka na :p sama mo na rin ni napoles ha thaaanks &lt3 @bagyongyolanda #yolandi #YolandaPH,tl,,,Philippines!,28800.0,Beijing,Hoy ang landi mo lumayas ka na :p sama mo na rin ni napoles ha thaaanks &lt3 @bagyongyolanda #yolandi #YolandaPH,"['hoy', 'ang', 'landi', 'lumayas', 'sama', 'rin', 'napole', 'thaaank', 'lt3', 'yolandi']"
1161,'398764244256047104',1383878979.0,ahlelelec_xx,Ang laking problema na nga ng Pilipinas sa Chicser at kay Napoles mamemerwisyo pa tong Yolanda na to. Aba'y walang awa nga naman,tl,,,,28800.0,Beijing,Ang laking problema na nga ng Pilipinas sa Chicser at kay Napoles mamemerwisyo pa tong Yolanda na to. Aba'y walang awa nga naman,"['ang', 'lak', 'problema', 'nga', 'pilipinas', 'chicser', 'kay', 'napoles', 'mamemerwisyo', 'tong', ""aba'y"", 'walang', 'awa', 'nga', 'naman']"
1162,'398764262392229888',1383878983.0,kheyeight,sinakop ni #yolanda ang buong pilipinas..ang sinungaling kasi si #napoles eh ayan na HB tuloy si arnold clavio. haha http://t.co/1QCxEnGVHR,tl,,,philippines,,,sinakop ni #yolanda ang buong pilipinas..ang sinungaling kasi si #napoles eh ayan na HB tuloy si arnold clavio. haha http://t.co/1QCxEnGVHR,"['sinakop', 'ang', 'buong', 'pilipina', 'ang', 'sinungal', 'kasi', 'napole', 'ayan', 'tuloy', 'arnold', 'clavio', 'haha']"
1163,'398764268012597248',1383878984.0,annamarudo,Time-out po muna tayo kay Napoles.. Isipin muna natin ang ating safety! Keeping praying guys! God loves us! :) #YolandaPh,tl,,,,-18000.0,Eastern Time (US & Canada),Time-out po muna tayo kay Napoles.. Isipin muna natin ang ating safety! Keeping praying guys! God loves us! :) #YolandaPh,"['time', 'muna', 'tayo', 'kay', 'napole', 'isipin', 'muna', 'natin', 'ang', 'safety', 'keep', 'pray', 'guy', 'god', 'love', 'yolandaph']"
1164,'398764275545542656',1383878986.0,GuineaPigleTana,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Paris, France",28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
1165,'398764284907233281',1383878988.0,limdarr,Can I please replace one senator during the hearing for Napoles.,en,,,TAIWAN,-32400.0,Alaska,Can I please replace one senator during the hearing for Napoles.,"['can', '-pron-', 'replace', 'senator', 'hearing', 'napole']"
1166,'398764290733125632',1383878990.0,AngelPRocksss,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" omg you made my night hahahaha",tl,,,DJ's ,-25200.0,Arizona,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" omg you made my night hahahaha","['-pron-', 'alay', 'napoles', 'para', 'tumigil', 'omg', 'night', 'hahahaha']"
1167,'398764295745728512',1383878991.0,BalitaNgayon,Napoles denials can be used against her Escudero http://t.co/y7YPWneLYJ via PhilTimes,en,,,PHILIPPINES,,,Napoles denials can be used against her Escudero http://t.co/y7YPWneLYJ via PhilTimes,"['napole', 'denial', 'escudero', 'philtimes']"
1168,'398764320579784704',1383878997.0,audreycruz_,@shanTEEsm benta po muka ni napoles :( :(,tl,,,Neverland,-32400.0,Alaska,@shanTEEsm benta po muka ni napoles :( :(,"['benta', 'muka', 'napole']"
1169,'398764351727079424',1383879004.0,yzellefie,#ARTPOPxASTROPLUS ARTPOP IS SO GOOD THAT NAPOLES MIGHT TELL WHERE THE MONEY SHE STOLE @mca_music @ladygagaph @Astroplus1,en,,,,-32400.0,Alaska,#ARTPOPxASTROPLUS ARTPOP IS SO GOOD THAT NAPOLES MIGHT TELL WHERE THE MONEY SHE STOLE @mca_music @ladygagaph @Astroplus1,"['artpopxastroplus', 'artpop', 'good', 'that', 'napole', 'may', 'tell', 'where', 'the', 'money', 'she', 'steal']"
1170,'398764365144260608',1383879007.0,Missa_Ford,"""@RescuePH: RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,14.6877079,120.99032290000001,Instagram : @Missa_Ford,-28800.0,Pacific Time (US & Canada),"""@RescuePH: RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
1171,'398764365190402048',1383879008.0,imNATZLois,"@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yes, please. ",tl,,,Dreamland ,-32400.0,Alaska,"@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yes, please. ","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'yes']"
1172,'398764376477278208',1383879010.0,craicapussycat,@CALUMATIS tangina sino nagsabing panget ka pakokotongan ko kay napoles,tl,14.5773492,121.0316555,Rakker   selosa,-18000.0,Eastern Time (US & Canada),@CALUMATIS tangina sino nagsabing panget ka pakokotongan ko kay napoles,"['tangina', 'sino', 'nagsabing', 'panget', 'pakokotongan', 'kay', 'napole']"
1173,'398764386807844864',1383879013.0,jerryc,#inquirer Napoles transfer to regular jail up to court: Malacaang is leaving ... http://t.co/CFrw5jgEqp #pinoy #philippines,en,,,New York,-18000.0,Eastern Time (US & Canada),#inquirer Napoles transfer to regular jail up to court: Malacaang is leaving ... http://t.co/CFrw5jgEqp #pinoy #philippines,"['inquirer', 'napoles', 'transfer', 'regular', 'jail', 'court', 'malacaang', 'leave', 'pinoy', 'philippine']"
1174,'398764406340739073',1383879017.0,kwinsuhyyy,"Dumating na si super bagyong yolanda, si Napoles hindi niya parin alam.",tl,,,,,,"Dumating na si super bagyong yolanda, si Napoles hindi niya parin alam.","['dumat', 'napoles', 'hindi', 'niya', 'parin', 'alam']"
1175,'398764411977883648',1383879019.0,baklang_maharot,i provoct my rights!!!! #Napoles hahahahahaha #PrayForThePhilippines amen.,en,,,,28800.0,Beijing,i provoct my rights!!!! #Napoles hahahahahaha #PrayForThePhilippines amen.,"['provoct', 'right', 'napoles', 'hahahahahaha', 'prayforthephilippin', 'aman']"
1176,'398764414033076225',1383879019.0,anjemar27,"Hinahanap ni Yolanda si Napoles. Haha! Pakita ka na kasi Napoles,para di na kami nadadamay sa hagupit ni Yolanda.",tl,,,"Los Angeles, California ,US",-18000.0,Eastern Time (US & Canada),"Hinahanap ni Yolanda si Napoles. Haha! Pakita ka na kasi Napoles,para di na kami nadadamay sa hagupit ni Yolanda.","['hinahanap', 'napoles', 'haha', 'pakita', 'kasi', 'napoles', 'para', 'kami', 'nadadamay', 'hagupit']"
1177,'398764434144759808',1383879024.0,ohsomumai,"Political Issues? I do Give a Damn..  Napoles,- kisck your butt",en,,,,-25200.0,Arizona,"Political Issues? I do Give a Damn..  Napoles,- kisck your butt","['political', 'issue', '-pron-', 'give', 'damn', 'napoles,-', 'kisck', 'butt']"
1178,'398764468273819649',1383879032.0,ANoelReyes08,Baket ba trending si Napoles?,tl,,,2the,,,Baket ba trending si Napoles?,"['baket', 'trend', 'napole']"
1179,'398764472644272128',1383879033.0,chechatwentyone,@RescuePH: RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Sama mo na! Hahaha xD,tl,,,,28800.0,Beijing,@RescuePH: RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Sama mo na! Hahaha xD,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'sama', 'hahaha']"
1180,'398764477539426304',1383879034.0,vine25,Seen the news about Napoles. Boring ang Senate hearing kung wala si Sen. Miriam. Samoka pud ning absolute right... http://t.co/oTCZt7bz81,en,,,,28800.0,Beijing,Seen the news about Napoles. Boring ang Senate hearing kung wala si Sen. Miriam. Samoka pud ning absolute right... http://t.co/oTCZt7bz81,"['see', 'news', 'napoles', 'boring', 'ang', 'senate', 'hearing', 'kung', 'wala', 'sen.', 'miriam', 'samoka', 'pud', 'ning', 'absolute', 'right']"
1181,'398764494945386496',1383879038.0,IamLeanDale,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,tl,,,kathniel's world,28800.0,Beijing,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,"['-pron-', 'alay', 'napoles', 'para', 'tumigil']"
1182,'398764497352945665',1383879039.0,AllNews_PH,[PhilStar Breaking] Bong's lawyer: Senate body violated Napoles' right http://t.co/r72YUgZY2H,en,,,Manila,28800.0,Beijing,[PhilStar Breaking] Bong's lawyer: Senate body violated Napoles' right http://t.co/r72YUgZY2H,"['philstar', 'breaking', 'bong', 'lawyer', 'senate', 'body', 'violate', 'napoles', 'right']"
1183,'398764502541291520',1383879040.0,SandyBelen07,Ttulog nlang muna ako kesa naghhintay ako ng anooo... Tpos ppnuorin ko hearing ni Napoles mmaya :) Nytttt guys!,tl,,,"Manila, Philippines",-32400.0,Alaska,Ttulog nlang muna ako kesa naghhintay ako ng anooo... Tpos ppnuorin ko hearing ni Napoles mmaya :) Nytttt guys!,"['ttulog', 'nlang', 'muna', 'ako', 'kesa', 'naghhintay', 'ako', 'anooo', 'tpos', 'ppnuorin', 'hear', 'napoles', 'mmaya', 'nytttt', 'guy']"
1184,'398764526847262720',1383879046.0,imladyinlove,HOY YOLANDA! TAMA NG SI NAPOLES NA LANG ANG PROBLEMAHIN NAMIN. ALIS NA! #PrayForThePhilippines,tl,,,,,,HOY YOLANDA! TAMA NG SI NAPOLES NA LANG ANG PROBLEMAHIN NAMIN. ALIS NA! #PrayForThePhilippines,"['hoy', 'tama', 'napole', 'lang', 'ang', 'problemahin', 'namin', 'alis', 'prayforthephilippine']"
1185,'398764540222906369',1383879049.0,Tafielena07,"Manunuod na nga lng ako ng recent pork scam hearing ni Napoles, pra nmn mkita ung pgmumukha nyang mukhang ewan &gt:) haha",tl,,,"Cavite, Philippines",28800.0,Beijing,"Manunuod na nga lng ako ng recent pork scam hearing ni Napoles, pra nmn mkita ung pgmumukha nyang mukhang ewan &gt:) haha","['manunuod', 'nga', 'lng', 'ako', 'recent', 'pork', 'scam', 'hearing', 'napoles', 'pra', 'nmn', 'mkita', 'ung', 'pgmumukha', 'nyang', 'mukhang', 'ewan', 'haha']"
1186,'398764549559812096',1383879051.0,BalitaNgayon,Bong's lawyer: Senate body violated Napoles' right http://t.co/G4pydMU1uc via ThePhilStar,en,,,PHILIPPINES,,,Bong's lawyer: Senate body violated Napoles' right http://t.co/G4pydMU1uc via ThePhilStar,"['bong', 'lawyer', 'senate', 'body', 'violate', 'napoles', 'right', 'thephilstar']"
1187,'398764549890777088',1383879052.0,imAndreaFaala,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. @DonyaNapoles  xD,tl,,,Philippines ,-32400.0,Alaska,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. @DonyaNapoles  xD,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
1188,'398764571424333824',1383879057.0,CorpseReviver8,Ansama naman ng mga tao. I-alay si Napoles kay Yolanda. Tao parin yan. HAHAHAHA ! #NAFOOLISH ! :3,tl,,,Philippines.,28800.0,Singapore,Ansama naman ng mga tao. I-alay si Napoles kay Yolanda. Tao parin yan. HAHAHAHA ! #NAFOOLISH ! :3,"['ansama', 'naman', 'mga', 'tao', '-pron-', 'alay', 'napoles', 'kay', 'tao', 'parin', 'yan', 'hahahaha', 'nafoolish']"
1189,'398764582912548865',1383879059.0,LondonAngeles,"Yolanda, pakitangay si Napoles.",tl,,,Philippines,28800.0,Singapore,"Yolanda, pakitangay si Napoles.","['pakitangay', 'napoles']"
1190,'398764604269948928',1383879065.0,LookingForVen,how about if yolanda would landfall on napoles's prison cell and take her away.,en,,,"MNL,PHL",28800.0,Singapore,how about if yolanda would landfall on napoles's prison cell and take her away.,"['landfall', 'napole', 'prison', 'cell', 'away']"
1191,'398764618597662720',1383879068.0,alyvitto,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(  @patmgyoung",tl,,,"Manila, Philippines",28800.0,Hong Kong,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(  @patmgyoung","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
1192,'398764619537203200',1383879068.0,samanthanavaza,"Yolanda: napoles, gusto mo sumama sakin palabas ng pilipinas?Napoles: Hindi ko po alam.",tl,,,,-25200.0,Arizona,"Yolanda: napoles, gusto mo sumama sakin palabas ng pilipinas?Napoles: Hindi ko po alam.","['napole', 'gusto', 'sumama', 'sakin', 'palaba', 'pilipinas?napole', 'hindi', 'alam']"
1193,'398764627191816192',1383879070.0,vaughnabad,"Sana ipadala sila Napoles, Enrile, Revilla, Estrada sa centro ng bagyo. HAHA",tl,,,"Bacoor, Cavite, Philippines",28800.0,Hong Kong,"Sana ipadala sila Napoles, Enrile, Revilla, Estrada sa centro ng bagyo. HAHA","['sana', 'ipadala', 'sila', 'napoles', 'enrile', 'revilla', 'estrada', 'centro', 'haha']"
1194,'398764642631041024',1383879074.0,samsumulong,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" =)))))",tl,,,"Manila, Philippines",28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" =)))))","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
1195,'398764646766632961',1383879075.0,_PilyoNgPinOy_,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/JvlidrVtN7""",tl,,,,-32400.0,Alaska,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/JvlidrVtN7""","['napoles', 'facial', 'cream', 'hahaha']"
1196,'398764662180679680',1383879078.0,puccahilvano,"""@LondonAngeles: Yolanda, pakitangay si Napoles.""",tl,,,Philippines,-32400.0,Alaska,"""@LondonAngeles: Yolanda, pakitangay si Napoles.""","['pakitangay', 'napoles']"
1197,'398764669948555266',1383879080.0,Pweshush,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" HAHAAHAHAHAHAHA DI KO PO ALAM HAHAHAHAHA",tl,,,,28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" HAHAAHAHAHAHAHA DI KO PO ALAM HAHAHAHAHA","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hahaahahahahaha', 'alam', 'hahahahaha']"
1198,'398764677036912640',1383879082.0,denfaye01,"""@forumNU: Situation at NU a while ago:Student: Kuya hindi pa po ba suspended?Guard: Hindi ko po alam.Ayy, Napoles lang ang dating?""",tl,,,"Manila, PH",-28800.0,Pacific Time (US & Canada),"""@forumNU: Situation at NU a while ago:Student: Kuya hindi pa po ba suspended?Guard: Hindi ko po alam.Ayy, Napoles lang ang dating?""","['situation', 'ago', 'student', 'kuya', 'hindi', 'suspended?guard', 'hindi', 'alam', 'ayy', 'napoles', 'lang', 'ang', 'date']"
1199,'398764692488720384',1383879086.0,artsyava,"Just heard the Arnold Clavio interview with Napoles lawyer and wow.. he was so rude. For a journalist, you'd think he'd be much more calm.",en,,,manila,28800.0,Taipei,"Just heard the Arnold Clavio interview with Napoles lawyer and wow.. he was so rude. For a journalist, you'd think he'd be much more calm.","['just', 'hear', 'arnold', 'clavio', 'interview', 'napoles', 'lawyer', 'wow', 'rude', 'for', 'journalist', 'would', 'think', 'would', 'calm']"
1200,'398764696448155648',1383879086.0,fingermelouis,@voguesundae: midnight memories cost 650 janet napoles i need u right here right now pls,en,,,Philippines  more followers,0.0,Casablanca,@voguesundae: midnight memories cost 650 janet napoles i need u right here right now pls,"['midnight', 'memory', 'cost', 'janet', 'napole', 'need', 'right', 'right', 'pls']"
1201,'398764696204890112',1383879086.0,AngeliDiAngelo,"Eff yoo cee kay, Napoles. Puro kalang ""di ko po alam""",tl,,,San Francisco,28800.0,Beijing,"Eff yoo cee kay, Napoles. Puro kalang ""di ko po alam""","['eff', 'yoo', 'cee', 'kay', 'napoles', 'puro', 'kalang', 'alam']"
1202,'398764698096529408',1383879087.0,duhyen_,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,up above ,28800.0,Hong Kong,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
1203,'398764704169869312',1383879088.0,sheenamldg,Hindi ko po alam - Napoles.,tl,,,Rodriguez rizal,28800.0,Beijing,Hindi ko po alam - Napoles.,"['hindi', 'alam', 'napole']"
1204,'398764716417228800',1383879091.0,baruchness,"Sa show na #suits natuto sumagot si napoles. ""I decline to answer under my 5th amendment rights""",en,,,my own niche. skype:ljcviloria,28800.0,Hong Kong,"Sa show na #suits natuto sumagot si napoles. ""I decline to answer under my 5th amendment rights""","['suit', 'natuto', 'sumagot', 'napole', '-pron-', 'decline', 'answer', '5th', 'amendment', 'right']"
1205,'398764723438505984',1383879093.0,NadineFinity,Yolanda paki sama na si Napoles tutal wala namang alam yan. Oops.,tl,,,City of Angels,28800.0,Singapore,Yolanda paki sama na si Napoles tutal wala namang alam yan. Oops.,"['paki', 'sama', 'napoles', 'tutal', 'wala', 'namang', 'alam', 'yan', 'oops']"
1206,'398764738018299904',1383879096.0,RaveOfARTPOP,"Is it just me, or is that Swine reminds me of Janet Lim-Napoles? (sorry) #ARTPOPxASTROPLUS",en,,,Rocket #9 on Venus,-10800.0,Santiago,"Is it just me, or is that Swine reminds me of Janet Lim-Napoles? (sorry) #ARTPOPxASTROPLUS","['swine', 'remind', 'janet', 'lim', 'napoles', 'sorry', 'artpopxastroplus']"
1207,'398764758695833600',1383879101.0,leyanabantilan,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" omg this",tl,,,"DVO, PHL",28800.0,Beijing,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" omg this","['-pron-', 'alay', 'napoles', 'para', 'tumigil', 'omg']"
1208,'398764757450498048',1383879101.0,peacheshonestly,"""@HecklerForever: Tama na ang kala-landfall Yolanda! You only land once dapat."" Ayaw pa-kabog ke Napoles. Di nya naman daw alam.",tl,,,,,,"""@HecklerForever: Tama na ang kala-landfall Yolanda! You only land once dapat."" Ayaw pa-kabog ke Napoles. Di nya naman daw alam.","['tama', 'ang', 'kala', 'landfall', '-pron-', 'land', 'dapat', 'ayaw', 'kabog', 'napoles', 'nya', 'naman', 'daw', 'alam']"
1209,'398764775422693376',1383879105.0,monalheisa,I wonder if Napoles knows that the Philippines is experiencing a super typhoon. I think not. Consistency at its best. #hindikoalam,en,,,MNL,-32400.0,Alaska,I wonder if Napoles knows that the Philippines is experiencing a super typhoon. I think not. Consistency at its best. #hindikoalam,"['-pron-', 'wonder', 'napoles', 'know', 'philippines', 'experience', '-pron-', 'think', 'consistency', 'good', 'hindikoalam']"
1210,'398764781512818688',1383879107.0,magnosofhia,Kung gusto mo patayin si napoles tsaka chicsers please sila nalang wag mo na kaming idamay huhu :'( HAHAHAHA =))),tl,,,Somewhere over the rainbow,-32400.0,Alaska,Kung gusto mo patayin si napoles tsaka chicsers please sila nalang wag mo na kaming idamay huhu :'( HAHAHAHA =))),"['kung', 'gusto', 'patayin', 'napole', 'tsaka', 'chicser', 'sila', 'nalang', 'wag', 'kaming', 'idamay', 'huhu', 'hahahaha']"
1211,'398764788521529344',1383879108.0,chicsersanity,@EJersen wag . Si yolanda lang ang aalis . Respect napoles :),tl,14.3281356,120.9620791,6/6,28800.0,Hong Kong,@EJersen wag . Si yolanda lang ang aalis . Respect napoles :),"['wag', 'lang', 'ang', 'aalis', 'respect', 'napole']"
1212,'398764805084827648',1383879112.0,lady_ladyblue,"""Na Napoles-zoned ka kung ang sagot sayo ay Hindi Ko Po Alam.""",tl,,, CN's HOUSE  ,,,"""Na Napoles-zoned ka kung ang sagot sayo ay Hindi Ko Po Alam.""","['napoles', 'zone', 'kung', 'ang', 'sagot', 'sayo', 'hindi', 'alam']"
1213,'398764813234360320',1383879114.0,LanCGM,Napoles Zonnnned!!!,et,,,In the city of LOVE,28800.0,Beijing,Napoles Zonnnned!!!,"['napole', 'zonnnned']"
1214,'398764824693207040',1383879117.0,Team_DaddyLiam,@godziams [insert napoles voice] di ko po alam,tl,,,,28800.0,Beijing,@godziams [insert napoles voice] di ko po alam,"['insert', 'napole', 'voice', 'alam']"
1215,'398764845283020801',1383879122.0,JamissonG6Keats,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,"Metro Manila,Philippines",28800.0,Hong Kong,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
1216,'398764846964932608',1383879122.0,ABBYisthenameee,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,tomorrowland,28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
1217,'398764855710072832',1383879124.0,Eleverlence,hiNDI kO PO ALAM HAHAHAHAH NAPOLES LANG ANG PEG YOOOWW,tl,,,http://t.co/pmcneAyhEk ,28800.0,Beijing,hiNDI kO PO ALAM HAHAHAHAH NAPOLES LANG ANG PEG YOOOWW,"['hindi', 'alam', 'hahahahah', 'napoles', 'lang', 'ang', 'peg', 'yoooww']"
1218,'398764857073229825',1383879125.0,jinkyjane18,Anung nangyayari sa Pilipinas :( Kasalan to ni #Napoles eh. Jk. #PrayForThePhilippines,tl,,,"Baguio City, Philippines",28800.0,Hong Kong,Anung nangyayari sa Pilipinas :( Kasalan to ni #Napoles eh. Jk. #PrayForThePhilippines,"['anung', 'nangyayari', 'pilipinas', 'kasalan', 'napoles', 'prayforthephilippine']"
1219,'398764950870450176',1383879147.0,TweetInMyEars,24oras Mas malakas pa ba si #Yolanda  kay Napoles?,tl,,,Rm,28800.0,Kuala Lumpur,24oras Mas malakas pa ba si #Yolanda  kay Napoles?,"['24oras', 'mas', 'malaka', 'kay', 'napole']"
1220,'398764966808784896',1383879151.0,theSARAHGshow,"RT ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" ASAP!"" Grabe ang bilis gumawa ng twitter mga bagyo nagun:D Lol",tl,,,ItsMoreFunInThePHILIPPINES,28800.0,Beijing,"RT ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" ASAP!"" Grabe ang bilis gumawa ng twitter mga bagyo nagun:D Lol","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'asap', 'grabe', 'ang', 'bilis', 'gumawa', 'twitter', 'mga', 'nagun', 'lol']"
1221,'398764972630495232',1383879152.0,ChicMirano,@yosheelicious: Kaya pala. #napoles http://t.co/f7tTzhVcT7,tl,,, Brighter side,28800.0,Beijing,@yosheelicious: Kaya pala. #napoles http://t.co/f7tTzhVcT7,"['kaya', 'pala', 'napole']"
1222,'398764985074999296',1383879155.0,nikkigultiano,Anak ka ba ni napoles? Hahahahhaa,tl,,,"Manila,Philippines",28800.0,Beijing,Anak ka ba ni napoles? Hahahahhaa,"['anak', 'napole', 'hahahahhaa']"
1223,'398764991915888640',1383879157.0,iamxyrOn0904,akala naman ni Napoles nakalimutan na naman cia....   #Inyourdreamspo,id,,,Manila,-28800.0,Pacific Time (US & Canada),akala naman ni Napoles nakalimutan na naman cia....   #Inyourdreamspo,"['akala', 'naman', 'napoles', 'nakalimutan', 'naman', 'cia', 'inyourdreamspo']"
1224,'398764993354555392',1383879157.0,joshua_poot,"Houy napoles hindi mo b alam na ""honestly is the best policy""???",en,,,,,,"Houy napoles hindi mo b alam na ""honestly is the best policy""???","['houy', 'napol', 'hindi', 'alam', 'honestly', 'good', 'policy']"
1225,'398764999973142528',1383879159.0,AntiChicser_ph,"Dear Yolanda,Sana sa iyong pag alis iyong dalhin si Napoles.Pakisama na din po ang Chicsers! #YOLANDI",tl,,,,28800.0,Beijing,"Dear Yolanda,Sana sa iyong pag alis iyong dalhin si Napoles.Pakisama na din po ang Chicsers! #YOLANDI","['dear', 'sana', 'iyong', 'pag', 'alis', 'iyong', 'dalhin', 'napoles', 'pakisama', 'din', 'ang', 'chicsers', 'yolandi']"
1226,'398765007879409665',1383879161.0,rarararaada,Napoles #PrayForThePhilippines,en,,,Davao City   Philippines,28800.0,Taipei,Napoles #PrayForThePhilippines,"['napole', 'prayforthephilippine']"
