,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
216,'398748532225478656',1383875233.0,ahahaggard,I'm sure hindi yan alam ni napoles. _,tl,,,KAPITBAHAY LANG TAYO.,-25200.0,Arizona,I'm sure hindi yan alam ni napoles. _,"['-pron-', 'sure', 'hindi', 'yan', 'alam', 'napole']"
217,'398748554027491328',1383875238.0,glai_vicerylle,#VicerylleFact : Buko.Normal : prutas.VK Baby : Vicerylle!  SHET!Napoles : di ko po alam.,tl,,,"Muntinlupa City, Philippines",28800.0,Beijing,#VicerylleFact : Buko.Normal : prutas.VK Baby : Vicerylle!  SHET!Napoles : di ko po alam.,"['viceryllefact', 'buko', 'normal', 'pruta', 'baby', 'vicerylle', 'shet!napole', 'alam']"
218,'398748582838542336',1383875245.0,RicaaaaaMDT_,"kamaganak kaya ni Honesto si Janet Napoles, tignan niyo yung ilong :3 hindi nga lang color red :""&gt",tl,,,"Seattle, Washington",10800.0,Baghdad,"kamaganak kaya ni Honesto si Janet Napoles, tignan niyo yung ilong :3 hindi nga lang color red :""&gt","['kamaganak', 'kaya', 'honesto', 'janet', 'napoles', 'tignan', 'niyo', 'yung', 'ilong', 'hindi', 'nga', 'lang', 'color', 'red']"
219,'398748586633998336',1383875246.0,ItsNinaRoooose,"@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas? HAHAHAHA",tl,,,Philippines,14400.0,Abu Dhabi,"@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas? HAHAHAHA","['kung', 'janet', 'napoles', 'katulad', 'honesto', 'siguro', 'ung', 'ilong', 'nya', 'nasasakop', 'buong', 'pilipina', 'hahahaha']"
220,'398748608708636672',1383875251.0,Beliieb1D,ANG PANGET MO NAPOLES ,tl,,,"Tanza, Cavite",-32400.0,Alaska,ANG PANGET MO NAPOLES ,"['ang', 'panget', 'napole']"
221,'398748635820613632',1383875257.0,IMCeXtreme,"Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?",tl,,,Las Pias City :),28800.0,Beijing,"Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?","['kung', 'janet', 'napoles', 'katulad', 'honesto', 'siguro', 'ung', 'ilong', 'nya', 'nasasakop', 'buong', 'pilipina']"
222,'398748637229879296',1383875258.0,SaabActually,@IAmReyAl Ahaha!!! Pati ba naman mga magulang nagkaganyan na dahil kay Napoles?! Ay telegenemen. XD,tl,,,ASGARD,28800.0,Taipei,@IAmReyAl Ahaha!!! Pati ba naman mga magulang nagkaganyan na dahil kay Napoles?! Ay telegenemen. XD,"['ahaha', 'pati', 'naman', 'mga', 'magulang', 'nagkaganyan', 'dahil', 'kay', 'napoles', 'telegeneman']"
223,'398748648181215232',1383875260.0,NeillSanity,Pati bagyo nababayaran na ni Napoles! #Yolanda2013 Omg.,tl,,,Y O L O  Pampanga,28800.0,Beijing,Pati bagyo nababayaran na ni Napoles! #Yolanda2013 Omg.,"['pati', 'nababayaran', 'napoles', 'yolanda2013', 'omg']"
224,'398748651993853952',1383875261.0,PreciousJeeey,"""Mahal mo ba ako?""  ""I invoke my right to self incrimination""   #NapolesZoned #Napoles #repost",en,,,,,,"""Mahal mo ba ako?""  ""I invoke my right to self incrimination""   #NapolesZoned #Napoles #repost","['mahal', 'ako', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'napoleszoned', 'napoles', 'repost']"
225,'398748658122096640',1383875263.0,KathNielDancers,"Yolanda when you go, please take napoles with you :)) #G2BRiskItAll",en,,,WORLDWIDE,0.0,London,"Yolanda when you go, please take napoles with you :)) #G2BRiskItAll","['napole', 'g2briskitall']"
226,'398748697389174784',1383875272.0,CalvinYANeh,"Use Napoles in a sentence,YAN! Gumawa ka ng kasalanan, NAPOLES ka tuloy!!! OKAAY HANAP HANAPP!! Tawa next year",tl,,,Philippines,28800.0,Beijing,"Use Napoles in a sentence,YAN! Gumawa ka ng kasalanan, NAPOLES ka tuloy!!! OKAAY HANAP HANAPP!! Tawa next year","['use', 'napole', 'sentence', 'yan', 'gumawa', 'kasalanan', 'napoles', 'tuloy', 'okaay', 'hanap', 'hanapp', 'tawa', 'year']"
227,'398748717454331904',1383875277.0,fibim08,"Ang kagandahan mo ay parang Janet Napoles""HINDI KO PO ALAM""",tl,14.690401300000001,121.0316615,"MNL, PHL",,,"Ang kagandahan mo ay parang Janet Napoles""HINDI KO PO ALAM""","['ang', 'kagandahan', 'parang', 'janet', 'napoles""hindi', 'alam']"
228,'398748740552368128',1383875282.0,VernieQuilang,Wala tayong napala kay Janet Napoles. Nagsayang lang tayo ng kuryente at oras sa denial queen @DZMMTeleRadyo,tl,,,,,,Wala tayong napala kay Janet Napoles. Nagsayang lang tayo ng kuryente at oras sa denial queen @DZMMTeleRadyo,"['wala', 'tayong', 'napala', 'kay', 'janet', 'napoles', 'nagsayang', 'lang', 'tayo', 'kuryente', 'ora', 'denial', 'queen']"
229,'398748777931997184',1383875291.0,rapplerdotcom,Watch this freestyle take on the #PorkProbe and #Napoles http://t.co/AybBjSKnu5 #BalikBayan http://t.co/k3DAdPDjKD,en,,,Philippines,28800.0,Taipei,Watch this freestyle take on the #PorkProbe and #Napoles http://t.co/AybBjSKnu5 #BalikBayan http://t.co/k3DAdPDjKD,"['watch', 'freestyle', 'porkprobe', 'napole', 'balikbayan']"
230,'398748785037172738',1383875293.0,simplymarrimye,THE WEB MAGAZINE: Viral Fake Interview: The Napoles Daughter's React... http://t.co/8bNBejIJEN,en,,,philippines,-28800.0,Pacific Time (US & Canada),THE WEB MAGAZINE: Viral Fake Interview: The Napoles Daughter's React... http://t.co/8bNBejIJEN,"['the', 'web', 'magazine', 'viral', 'fake', 'interview', 'the', 'napoles', 'daughter', 'react']"
231,'398748785838280704',1383875293.0,dyudiith,Sana dumaan lang si Yolanda para tangayin si Napoles and friends =D,tl,,,"Makati, Philippines",-32400.0,Alaska,Sana dumaan lang si Yolanda para tangayin si Napoles and friends =D,"['sana', 'dumaan', 'lang', 'para', 'tangayin', 'napole', 'friend']"
232,'398748790855057408',1383875294.0,primpaypon,"We dare Escudero challenge her denials! ""@gmanews: Napoles' denials can be used against her Escudero http://t.co/fVcN0DPAj8",en,,,Bacolod/Manila,28800.0,Hong Kong,"We dare Escudero challenge her denials! ""@gmanews: Napoles' denials can be used against her Escudero http://t.co/fVcN0DPAj8","['-pron-', 'dare', 'escudero', 'challenge', 'denial', 'napole', 'denial', 'escudero']"
233,'398748792997953536',1383875295.0,ZusetteASergio,"bakit pa kasi kesyo nagbitiw and abogado ni napoles, eh binigyan tuloy siya ng right to invoke self-incrimination-hus!pakana ng nasa likod..",tl,,,Davao City,,,"bakit pa kasi kesyo nagbitiw and abogado ni napoles, eh binigyan tuloy siya ng right to invoke self-incrimination-hus!pakana ng nasa likod..","['bakit', 'kasi', 'kesyo', 'nagbitiw', 'abogado', 'napole', 'binigyan', 'tuloy', 'siya', 'right', 'invoke', 'self', 'incrimination', 'hus!pakana', 'nasa', 'likod']"
234,'398748827076673537',1383875303.0,Janmaureen1,"Famous Lines ni Napoles Hindi ko po alam :""&gt Nakalimutan ko po :""&gt I Invoke My Right Against Self-Incrimination :""&gt",tl,,,,3600.0,Amsterdam,"Famous Lines ni Napoles Hindi ko po alam :""&gt Nakalimutan ko po :""&gt I Invoke My Right Against Self-Incrimination :""&gt","['famous', 'lines', 'napol', 'hindi', 'alam', 'nakalimutan', '-pron-', 'invoke', '-pron-', 'right', 'against', 'self', 'incrimination']"
235,'398748845896515584',1383875307.0,17yards_AJBib,"""@fafakelvin: Yolanda iaalay nmen sau si Janet Lim Napoles tumigil ka lang.""",tl,,,Progressing...,-25200.0,Arizona,"""@fafakelvin: Yolanda iaalay nmen sau si Janet Lim Napoles tumigil ka lang.""","['iaalay', 'nman', 'sau', 'janet', 'lim', 'napoles', 'tumigil', 'lang']"
236,'398748856881405952',1383875310.0,asdfgHENRYyy,@KhristalFAIL ano ka si napoles?,tl,,,"Philippines, MNL",,,@KhristalFAIL ano ka si napoles?,"['ano', 'napole']"
237,'398748871569846272',1383875314.0,itsAngeloAquino,"Taina kasalanan tlg ni Napoles kung bakit nagkakabagyo at iba pang sakuna e, lahat isisi na natin sa kanya letse siya!#PrayForThePhilippines",tl,,,"Pampanga, Philippines",28800.0,Beijing,"Taina kasalanan tlg ni Napoles kung bakit nagkakabagyo at iba pang sakuna e, lahat isisi na natin sa kanya letse siya!#PrayForThePhilippines","['taina', 'kasalanan', 'tlg', 'napoles', 'kung', 'bakit', 'nagkakabagyo', 'iba', 'pang', 'sakuna', 'lahat', 'isisi', 'natin', 'kanya', 'letse', 'siya!#prayforthephilippine']"
238,'398748877337022465',1383875315.0,ItsMeAnniiiee,Ang iyong kagandahan parang si Napoles! DI KO PO ALAM! :P,tl,,,KATHNIEL' HEARTS,-25200.0,Arizona,Ang iyong kagandahan parang si Napoles! DI KO PO ALAM! :P,"['ang', 'iyong', 'kagandahan', 'parang', 'napoles', 'alam']"
239,'398748892495233024',1383875319.0,aislennggg,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,,28800.0,Beijing,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
240,'398748899269033984',1383875320.0,JuicyJed,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,Paranaque,-28800.0,Pacific Time (US & Canada),Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
241,'398748901009674240',1383875321.0,GeorgeSnAgustin,"Pork barrel queen na, denial queen pa.Kunin na lahat ni Janet Napoles ang title @dzbb",tl,,,,,,"Pork barrel queen na, denial queen pa.Kunin na lahat ni Janet Napoles ang title @dzbb","['pork', 'barrel', 'queen', 'denial', 'queen', 'kunin', 'lahat', 'janet', 'napoles', 'ang', 'title']"
242,'398748905677918208',1383875322.0,BeaAmaziiiiing,"""@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?""",tl,,,United Kingdom ,-28800.0,Pacific Time (US & Canada),"""@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?""","['kung', 'janet', 'napoles', 'katulad', 'honesto', 'siguro', 'ung', 'ilong', 'nya', 'nasasakop', 'buong', 'pilipina']"
243,'398748915576492032',1383875324.0,hnnalopez,True. RT @arvinmiyao: Lol lahat tayo nag-ala Napoles din at one point in our life kaya wag mag-malinis :),tl,,,Philippines,28800.0,Singapore,True. RT @arvinmiyao: Lol lahat tayo nag-ala Napoles din at one point in our life kaya wag mag-malinis :),"['true', 'lol', 'lahat', 'tayo', 'nag', 'ala', 'napoles', 'din', 'point', 'life', 'kaya', 'wag', 'mag', 'malinis']"
244,'398748925500194816',1383875326.0,Aylentot,"""@Erickendrina: @aylentot ano english ng pamankin?? nephew tapos Nep-me???"" Di ko alam *Napoles face* Hahaha",tl,,,Chocolate palace ,-28800.0,Pacific Time (US & Canada),"""@Erickendrina: @aylentot ano english ng pamankin?? nephew tapos Nep-me???"" Di ko alam *Napoles face* Hahaha","['ano', 'english', 'pamankin', 'nephew', 'tapos', 'nep', 'alam', 'napole', 'face', 'hahaha']"
245,'398748948136861696',1383875332.0,iubilaeyihoo,I invoke my right -- geh push mo yan madame Napoles! ahahahah,tl,,,in God's Hands,10800.0,Baghdad,I invoke my right -- geh push mo yan madame Napoles! ahahahah,"['-pron-', 'invoke', 'right', 'geh', 'push', 'yan', 'madame', 'napoles', 'ahahahah']"
246,'398749000376922114',1383875344.0,Jeeeeeng_,Kung may alam lang sana si Napoles. Wala sana si Yolanda. HAHAHAHA,tl,,,"Toronro, Otario",-28800.0,Pacific Time (US & Canada),Kung may alam lang sana si Napoles. Wala sana si Yolanda. HAHAHAHA,"['kung', 'alam', 'lang', 'sana', 'napoles', 'wala', 'sana', 'hahahaha']"
247,'398749003359068160',1383875345.0,JennyRockwell,"@MoradaJerry @pinoymommy @dost_pagasa Ipaalala natin itangay si Napoles, Tanda, Sexy, at Pogi.",tl,,,"Manila, Phillipines",28800.0,Hong Kong,"@MoradaJerry @pinoymommy @dost_pagasa Ipaalala natin itangay si Napoles, Tanda, Sexy, at Pogi.","['ipaalala', 'natin', 'itangay', 'napoles', 'tanda', 'sexy', 'pogi']"
248,'398749002130554880',1383875345.0,JooanLiit,"""NAPOLES-ZONE""Boy: Alam mo ba na ang Bagyong YOLANDA ay Biggest Storm on Earth in 2013Girl: Hindi ko alam.... http://t.co/w2cmMvf1d4",tl,,,Cabuyao Laguna  ,-28800.0,Pacific Time (US & Canada),"""NAPOLES-ZONE""Boy: Alam mo ba na ang Bagyong YOLANDA ay Biggest Storm on Earth in 2013Girl: Hindi ko alam.... http://t.co/w2cmMvf1d4","['napoles', 'zone""boy', 'alam', 'ang', 'bagyong', 'big', 'storm', 'earth', '2013girl', 'hindi', 'alam']"
249,'398749024972324864',1383875350.0,jilandii,@JayveeSibug hahaha. Mahirap na bespreng. Alam kong walang bespreng bespreng pagdating sa pera e. Baka mag ala napoles ka pa jan. Haha.,tl,,,Dreamland ,10800.0,Baghdad,@JayveeSibug hahaha. Mahirap na bespreng. Alam kong walang bespreng bespreng pagdating sa pera e. Baka mag ala napoles ka pa jan. Haha.,"['hahaha', 'mahirap', 'bespreng', 'alam', 'kong', 'walang', 'bespreng', 'bespreng', 'pagdat', 'pera', 'baka', 'mag', 'ala', 'napole', 'jan', 'haha']"
250,'398749048808550400',1383875356.0,abbiegojocruz,Hay nako napoles. Sumama ka na kay yolanda. pag-aalis ng bansa. :DD,tl,,,God's Land. ,-36000.0,Hawaii,Hay nako napoles. Sumama ka na kay yolanda. pag-aalis ng bansa. :DD,"['hay', 'nako', 'napole', 'sumama', 'kay', 'pag', 'aali', 'bansa']"
251,'398749055473287169',1383875357.0,coourtneyjudd,"@DomingoGelli Walang masabi si Napoles. Masyadong famous sa kanya ang ""Hindi ko po alam"" HAHAHAHA BENTAAA",tl,,,,28800.0,Beijing,"@DomingoGelli Walang masabi si Napoles. Masyadong famous sa kanya ang ""Hindi ko po alam"" HAHAHAHA BENTAAA","['walang', 'masabi', 'napoles', 'masyadong', 'famous', 'kanya', 'ang', 'hindi', 'alam', 'hahahaha', 'bentaaa']"
252,'398749078508417024',1383875363.0,EduardoTraboc,"Dapat sundin ni Janet Napoles ang payo sa kanya,magsabi na siya ng totoo o mamatay siya @manila_bulletin",tl,,,,,,"Dapat sundin ni Janet Napoles ang payo sa kanya,magsabi na siya ng totoo o mamatay siya @manila_bulletin","['dapat', 'sundin', 'janet', 'napoles', 'ang', 'payo', 'kanya', 'magsabi', 'siya', 'totoo', 'mamatay', 'siya']"
253,'398749085013782528',1383875364.0,jayceefied,"OVERHEARD: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang #YolandaPH #Haiyan",tl,,,"Taguig City, Philippines",28800.0,Kuala Lumpur,"OVERHEARD: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang #YolandaPH #Haiyan","['overheard', 'handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'haiyan']"
254,'398749103813050368',1383875369.0,nomer1202,SAN NGA BA NAPUNTA ANG PORK BARREL sa Bataan???? ALAMIN sa site na ito! SURPRISE! :Phttp://t.co/R2jOAwEuft http://t.co/m5hhZkxCWD,tl,,,"Limay, Bataan, Philippines",28800.0,Singapore,SAN NGA BA NAPUNTA ANG PORK BARREL sa Bataan???? ALAMIN sa site na ito! SURPRISE! :Phttp://t.co/R2jOAwEuft http://t.co/m5hhZkxCWD,"['san', 'nga', 'napunta', 'ang', 'pork', 'barrel', 'bataan', 'alamin', 'site', 'ito', 'surprise', 'r2joaweuft']"
255,'398749106044010496',1383875369.0,mjanaldrin,@GracePalaganas ang adik ah.. pauso kasi yang napoles na yan eh,tl,,,"Pangasinan, Philippines",28800.0,Hong Kong,@GracePalaganas ang adik ah.. pauso kasi yang napoles na yan eh,"['ang', 'adik', 'pauso', 'kasi', 'yang', 'napole', 'yan']"
256,'398749126180864000',1383875374.0,BalaisPatrick,"Famous Lines ni Napoles Hindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke my Right Against Self-Incrimination :""&gt",tl,,,Philippines,,,"Famous Lines ni Napoles Hindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke my Right Against Self-Incrimination :""&gt","['famous', 'lines', 'napol', 'hindi', 'alam', 'gtnakalimutan', 'gti', 'invoke', 'right', 'against', 'self', 'incrimination']"
257,'398749131696373760',1383875376.0,OfficialJaypeeM,What does the pig say? NAPOLES: sinungalinglinglinglingling#rp #Napoles,en,,,New York  Batangas,14400.0,Abu Dhabi,What does the pig say? NAPOLES: sinungalinglinglinglingling#rp #Napoles,"['what', 'pig', 'napole', 'sinungalinglinglinglingling#rp', 'napole']"
258,'398749140324073472',1383875378.0,lyleatienza,"""what do you mean kilala?"" -Janet Lim-Napoles --- ahahahahaha @armandvplacido LOL natawa ako!!!",tl,,,Manila,28800.0,Singapore,"""what do you mean kilala?"" -Janet Lim-Napoles --- ahahahahaha @armandvplacido LOL natawa ako!!!","['mean', 'kilala', '-janet', 'lim', 'napoles', 'ahahahahaha', 'lol', 'natawa', 'ako']"
259,'398749165968060416',1383875384.0,Shielaaaamwa,"""What does the fox say?"" Napoles: Hindi ko po alam. HAHAHAHHAHA",tl,,,Manila,28800.0,Beijing,"""What does the fox say?"" Napoles: Hindi ko po alam. HAHAHAHHAHA","['what', 'fox', 'napole', 'hindi', 'alam', 'hahahahhaha']"
260,'398749168786612225',1383875384.0,loiargel,Trending si Yolanda. Mas marami na s'yang videos kesa kay Napoles. Sapaw. #OneHitWonder #StealingThunder #PrayForThePhilippines,tl,,,"T: 14.6341612,121.0431293",28800.0,Beijing,Trending si Yolanda. Mas marami na s'yang videos kesa kay Napoles. Sapaw. #OneHitWonder #StealingThunder #PrayForThePhilippines,"['trend', 'mas', 'marami', ""s'yang"", 'video', 'kesa', 'kay', 'napoles', 'sapaw', 'onehitwonder', 'stealingthunder', 'prayforthephilippin']"
261,'398749166077100032',1383875384.0,MarkTalento,Senator: aminin muna kung sinung pinunu ng scam ng porkbarrel Janet: diko po alam .,tl,,,,,,Senator: aminin muna kung sinung pinunu ng scam ng porkbarrel Janet: diko po alam .,"['senator', 'aminin', 'muna', 'kung', 'sinung', 'pinunu', 'scam', 'porkbarrel', 'janet', 'diko', 'alam']"
262,'398749175795286016',1383875386.0,tengtengkiteng,Ang kagandahan mo parang sagot ni Napoles. Hindi ko po alam. :D,tl,,,,,,Ang kagandahan mo parang sagot ni Napoles. Hindi ko po alam. :D,"['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
263,'398749187480625152',1383875389.0,jquincy63,"Sobrang gasgas ng ""Hindi ko pa alam"" at ""Hindi ko po maalala"" kay Janet Napoles.Naumay buong Pilipinas @rapplerdotcom",tl,,,,,,"Sobrang gasgas ng ""Hindi ko pa alam"" at ""Hindi ko po maalala"" kay Janet Napoles.Naumay buong Pilipinas @rapplerdotcom","['sobrang', 'gasgas', 'hindi', 'alam', 'hindi', 'maalala', 'kay', 'janet', 'napoles', 'naumay', 'buong', 'pilipinas']"
264,'398749210784169984',1383875394.0,hakunamachata,You look like Napoles @Chrstinealforte hahahahahaha love you! http://t.co/V1E3UK128R,en,,,mnl - zmga,-28800.0,Pacific Time (US & Canada),You look like Napoles @Chrstinealforte hahahahahaha love you! http://t.co/V1E3UK128R,"['-pron-', 'look', 'like', 'napole', 'hahahahahaha', 'love']"
265,'398749221836161024',1383875397.0,heyitscelinad,"""Ewan ko."", ""Hindi ko po alam."" Hays! Katamad naman kachikahan si Napoles.",tl,,,,28800.0,Beijing,"""Ewan ko."", ""Hindi ko po alam."" Hays! Katamad naman kachikahan si Napoles.","['ewan', 'hindi', 'alam', 'hays', 'katamad', 'naman', 'kachikahan', 'napoles']"
266,'398749232326135808',1383875400.0,iamclarkdeleon,Yolanda iaalay nmen sau si Janet Lim Napoles tumigil ka lang.,tl,,,las pinas city,28800.0,Beijing,Yolanda iaalay nmen sau si Janet Lim Napoles tumigil ka lang.,"['iaalay', 'nman', 'sau', 'janet', 'lim', 'napoles', 'tumigil', 'lang']"
267,'398749232586174465',1383875400.0,dpddgsfgsybh,Kng nagsalita na si Napoles maliban sa I invoke my right chu chu at ryt to rmain silent.Baka ndi natuloy si #YolandaPH Mahiya nman ng konti.,tl,,,Philippines,28800.0,Hong Kong,Kng nagsalita na si Napoles maliban sa I invoke my right chu chu at ryt to rmain silent.Baka ndi natuloy si #YolandaPH Mahiya nman ng konti.,"['kng', 'nagsalita', 'napoles', 'maliban', '-pron-', 'invoke', 'right', 'chu', 'chu', 'ryt', 'rmain', 'silent', 'baka', 'ndi', 'natuloy', 'mahiya', 'nman', 'konti']"
268,'398749252224286720',1383875404.0,nomer1202,SAN NGA BA NAPUNTA ANG PORK BARREL/PDAF/TRUST FUND sa Bataan???? ALAMIN sa site na ito! SURPRISE! http://t.co/R2jOAwEuft,tl,,,"Limay, Bataan, Philippines",28800.0,Singapore,SAN NGA BA NAPUNTA ANG PORK BARREL/PDAF/TRUST FUND sa Bataan???? ALAMIN sa site na ito! SURPRISE! http://t.co/R2jOAwEuft,"['san', 'nga', 'napunta', 'ang', 'pork', 'barrel', 'pdaf', 'trust', 'fund', 'bataan', 'alamin', 'site', 'ito', 'surprise']"
269,'398749258762842112',1383875406.0,annetamis427,"@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas."" ",tl,,,,,,"@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas."" ","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas']"
270,'398749299900563456',1383875416.0,yjosejr,"Kung inamin na ni Janet Napoles kanina na sangkot sina Jinggoy,Revilla at Enrile e di sana maagang pamasko para sa mga Pinoy @inquirerdotnet",tl,,,,,,"Kung inamin na ni Janet Napoles kanina na sangkot sina Jinggoy,Revilla at Enrile e di sana maagang pamasko para sa mga Pinoy @inquirerdotnet","['kung', 'inamin', 'janet', 'napoles', 'kanina', 'sangkot', 'sina', 'jinggoy', 'revilla', 'enrile', 'sana', 'maagang', 'pamasko', 'para', 'mga', 'pinoy']"
271,'398749310520537088',1383875418.0,_LatersBaby,@_LatersBaby: POTANGINA tama na Yolanda! Tama na! Sa selda ka na lng ni Napoles mag hasik ng lagim pwde? #PrayForThePhilippines,tl,14.45995865,121.03061773,MNL,-32400.0,Alaska,@_LatersBaby: POTANGINA tama na Yolanda! Tama na! Sa selda ka na lng ni Napoles mag hasik ng lagim pwde? #PrayForThePhilippines,"['potangina', 'tama', 'tama', 'selda', 'lng', 'napoles', 'mag', 'hasik', 'lagim', 'pwde', 'prayforthephilippine']"
272,'398749334545526785',1383875424.0,YoBadgalmimi,"""MY AMNESIA GIRL 2.0"" #Napoles baboy #Porkbarrel pky :p  http://t.co/KxryKIPnRv",en,,,IG: yobadgalmimi,-14400.0,Atlantic Time (Canada),"""MY AMNESIA GIRL 2.0"" #Napoles baboy #Porkbarrel pky :p  http://t.co/KxryKIPnRv","['amnesia', 'girl', 'napole', 'baboy', 'porkbarrel', 'pky']"
273,'398749381920186368',1383875435.0,MojaAguilar27,Na Napoles syndrome ka na ba?,sk,,,Las Pias City,28800.0,Beijing,Na Napoles syndrome ka na ba?,"['napoles', 'syndrome']"
274,'398749388824006656',1383875437.0,jAnneAyuyao,watching the Senate Hearing on pork barrel scam that aired yesterday. I wanted to see for myself everything that happened.,en,,,"Gen.Trias, Cavite",-32400.0,Alaska,watching the Senate Hearing on pork barrel scam that aired yesterday. I wanted to see for myself everything that happened.,"['watch', 'senate', 'hearing', 'pork', 'barrel', 'scam', 'air', 'yesterday', '-pron-', 'want', 'happen']"
275,'398749398819024896',1383875439.0,rkvillanueva_,"Bagyong Yolanda, paki tangay si Napoles.",tl,,,PHI,28800.0,Beijing,"Bagyong Yolanda, paki tangay si Napoles.","['bagyong', 'paki', 'tangay', 'napoles']"
276,'398749435498217472',1383875448.0,OowItsAra,https://t.co/GqfntEtlGi NAPOLES BABOY - MAKAGAGO,tl,,,Dorina Roxas,28800.0,Beijing,https://t.co/GqfntEtlGi NAPOLES BABOY - MAKAGAGO,"['napole', 'baboy', 'makagago']"
277,'398749437628911616',1383875448.0,celistina_maria,Ilipat na lang sa ordinaryong kulungan si Janet Napoles tutal wala pala tayong mapapala e @interaksyon,tl,,,,,,Ilipat na lang sa ordinaryong kulungan si Janet Napoles tutal wala pala tayong mapapala e @interaksyon,"['ilipat', 'lang', 'ordinaryong', 'kulungan', 'janet', 'napoles', 'tutal', 'wala', 'pala', 'tayong', 'mapapala']"
278,'398749441995177984',1383875450.0,princeianjervis,"YOLANDA, Y U NOT JUST GO TO JANET NAPOLES' HOUSE THEN LEAVE PLS",en,,,"LAGUNA, PH",-18000.0,Quito,"YOLANDA, Y U NOT JUST GO TO JANET NAPOLES' HOUSE THEN LEAVE PLS","['not', 'just', 'janet', 'napoles', 'house', 'then', 'leave', 'pls']"
279,'398749464468279296',1383875455.0,avxnstars,Na NAPOLES-ZONE KA DRE !!!!,sl,,,ph,14400.0,Abu Dhabi,Na NAPOLES-ZONE KA DRE !!!!,"['napoles', 'zone', 'dre']"
280,'398749529446424576',1383875470.0,DyeyOhEm,"Kung tatangayin ni Yolanda ang Chicser at si Napoles, welcome na welcome na siya.",tl,,,Gwapo lsng ang nagkaka-typo.,28800.0,Beijing,"Kung tatangayin ni Yolanda ang Chicser at si Napoles, welcome na welcome na siya.","['kung', 'tatangayin', 'ang', 'chicser', 'napoles', 'welcome', 'welcome', 'siya']"
281,'398749543702863875',1383875474.0,CalvinJakeBau,Napoles. Hahahahah http://t.co/as86o1MV5Z,tl,,,Philipines,-28800.0,Pacific Time (US & Canada),Napoles. Hahahahah http://t.co/as86o1MV5Z,"['napole', 'hahahahah']"
282,'398749561931317249',1383875478.0,fjsumbilla,Pagod na pagod si Janet Napoles kakadeny sa harap ng sambayaan.Magpahinga na siya at huwag ng gumising pa @gmanews,tl,,,,,,Pagod na pagod si Janet Napoles kakadeny sa harap ng sambayaan.Magpahinga na siya at huwag ng gumising pa @gmanews,"['pagod', 'pagod', 'janet', 'napoles', 'kakadeny', 'harap', 'sambayaan', 'magpahinga', 'siya', 'huwag', 'gumis']"
283,'398749569028079616',1383875480.0,mabbyitsyouu,Janet Lim-Napoles is still the strongest Typhoon in the history. #PrayForThePhilippines,en,,,Another World,28800.0,Kuala Lumpur,Janet Lim-Napoles is still the strongest Typhoon in the history. #PrayForThePhilippines,"['janet', 'lim', 'napoles', 'strong', 'history', 'prayforthephilippine']"
284,'398749580948295680',1383875483.0,AmoraLiez,"RT @imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(||| haha lav u Jon",tl,,,"Philippines,Taguig City",,,"RT @imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(||| haha lav u Jon","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', '|||', 'haha', 'lav', 'jon']"
