,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
4898,'398490420373499904',1383813694.0,eyjhejhejhay,"Last na pampa GV mula sa kanya ""Si YOLANDA at JANET NAPOLES na lang ang LAMAN nang BALITA NGAYON.  AKO kaya?  Kailan MABABALiTA?""",tl,,,MNL Philippines,28800.0,Singapore,"Last na pampa GV mula sa kanya ""Si YOLANDA at JANET NAPOLES na lang ang LAMAN nang BALITA NGAYON.  AKO kaya?  Kailan MABABALiTA?""","['last', 'pampa', 'mula', 'kanya', 'janet', 'napoles', 'lang', 'ang', 'laman', 'nang', 'balita', 'ngayon', 'ako', 'kaya', 'kailan', 'mababalita']"
4899,'398490422751657984',1383813695.0,Gutaryasha2075,Chun b s tn dn trnh siu bo HaiYan http://t.co/3E6TwVFbvG,vi,,,,25200.0,Bangkok,Chun b s tn dn trnh siu bo HaiYan http://t.co/3E6TwVFbvG,"['chun', 'trnh', 'siu', 'haiyan']"
4900,'398490430657941504',1383813696.0,inAdeswetrust,"Yolanda Moon liked my tweets. Ahihihi. :""&gt",tl,,,,28800.0,Beijing,"Yolanda Moon liked my tweets. Ahihihi. :""&gt","['moon', 'like', 'tweet', 'ahihihi']"
4901,'398490431878475776',1383813697.0,Bamfdrea,"@TWDPaige // I'am fine and don't freak out about the hiatus on the name, there's a typhoon coming soooooooooooooo",en,,,Prison/Heaven,28800.0,Beijing,"@TWDPaige // I'am fine and don't freak out about the hiatus on the name, there's a typhoon coming soooooooooooooo","[""i'am"", 'fine', 'not', 'freak', 'hiatus', 'come', 'soooooooooooooo']"
4902,'398490436399939584',1383813698.0,kareenkhai,@jacemirasol hahaha bitchy kau ang yolanda gud,tl,,,,28800.0,Singapore,@jacemirasol hahaha bitchy kau ang yolanda gud,"['hahaha', 'bitchy', 'kau', 'ang', 'gud']"
4903,'398490437750906880',1383813698.0,savjo,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today."" :( :( :( :( :(",en,,,ohio ,,,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today."" :( :( :( :( :(","['haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today']"
4904,'398490441517002752',1383813699.0,CyronFaye13,Yung miss na miss ko na sya :( kaso dadating c Yolanda kea d nnaman kami mkkpagkita :((( #YolandaPH,tl,,,,,,Yung miss na miss ko na sya :( kaso dadating c Yolanda kea d nnaman kami mkkpagkita :((( #YolandaPH,"['yung', 'miss', 'miss', 'sya', 'kaso', 'dadat', 'kea', 'nnaman', 'kami', 'mkkpagkita']"
4905,'398490444314595328',1383813700.0,dreidindin16,@sayhitomia aren't you afraid of yolanda? Hahahaha you should go to sleep!! Hahaha,en,,,Cebu City,28800.0,Beijing,@sayhitomia aren't you afraid of yolanda? Hahahaha you should go to sleep!! Hahaha,"['not', 'afraid', 'hahahaha', 'sleep', 'hahaha']"
4906,'398490445178609664',1383813700.0,waywaykulot,GOD is BIGGER than yolanda. :) #faith,en,,,philippines,28800.0,Beijing,GOD is BIGGER than yolanda. :) #faith,"['god', 'big', 'faith']"
4907,'398490450023022592',1383813701.0,TrustKaty19,RT @JimCantore: Monster MT @NickHumphreyWx:High-res infrared of Typhoon Haiyan at 8:45am EST (courtesy of RAMMB). http://t.co/iM63sTMZtf,en,,,"Cincinnati, OH",-18000.0,Eastern Time (US & Canada),RT @JimCantore: Monster MT @NickHumphreyWx:High-res infrared of Typhoon Haiyan at 8:45am EST (courtesy of RAMMB). http://t.co/iM63sTMZtf,"['monster', 'high', 'infrared', 'haiyan', '8:45am', 'est', 'courtesy', 'rammb']"
4908,'398490448324354048',1383813701.0,dybyj,"""@gmanews: Dir. Cabrera: Malalakas na ulan at hangin nararamdaman na sa Romblon. #YolandaPH | via @dzbb""",tl,,,,,,"""@gmanews: Dir. Cabrera: Malalakas na ulan at hangin nararamdaman na sa Romblon. #YolandaPH | via @dzbb""","['dir', 'cabrera', 'malalakas', 'ulan', 'hangin', 'nararamdaman', 'romblon']"
4909,'398490447372242946',1383813701.0,govogingmercado,#YolandaPH Southern Leyte: Maasin CDRRMC Preparedness meeting  #MovePH @philredcross http://t.co/I3ZoGBDYGt,en,,,Southern Leyte,28800.0,Kuala Lumpur,#YolandaPH Southern Leyte: Maasin CDRRMC Preparedness meeting  #MovePH @philredcross http://t.co/I3ZoGBDYGt,"['southern', 'leyte', 'maasin', 'cdrrmc', 'preparedness', 'meeting', 'moveph']"
4910,'398490453513101313',1383813702.0,vincebonito,Photo: spaceexp: Typhoon Haiyan approaching the Philippines (13:00 UTC 07/11/2013). Image captured by the... http://t.co/3FAWCEiFGz,en,,,"Stormwind City, Azeroth",28800.0,Beijing,Photo: spaceexp: Typhoon Haiyan approaching the Philippines (13:00 UTC 07/11/2013). Image captured by the... http://t.co/3FAWCEiFGz,"['photo', 'spaceexp', 'haiyan', 'approach', 'philippines', '13:00', 'utc', '07/11/2013', 'image', 'capture']"
4911,'398490455513784320',1383813702.0,kriscervas,Oratio Imperata #YolandaPH #PrayforthePhilippines http://t.co/72Nfa2p58s,en,,,"Iloilo City, Philippines",28800.0,Hong Kong,Oratio Imperata #YolandaPH #PrayforthePhilippines http://t.co/72Nfa2p58s,"['oratio', 'imperata', 'prayforthephilippines']"
4912,'398490454842290176',1383813702.0,waddupjamie,"Grabe :( ""MT @typhoonfury: Latest satellite image of STY #YolandaPH (#Haiyan) approaching the coast of Leyte / Samar http://t.co/1FeyFd3qHx""",en,,,ur bf's hart,-32400.0,Alaska,"Grabe :( ""MT @typhoonfury: Latest satellite image of STY #YolandaPH (#Haiyan) approaching the coast of Leyte / Samar http://t.co/1FeyFd3qHx""","['grabe', 'late', 'satellite', 'image', 'sty', 'haiyan', 'approach', 'coast', 'leyte', 'samar']"
4913,'398490456528408576',1383813703.0,itsmeboooop,@cezsssMaming aw! parang bagyong yolanda ba yan? mabilis pala. Go! Push mo yan! hahahaha minsan lang pala ih gagayahin kita. hahaha,tl,,,,-32400.0,Alaska,@cezsssMaming aw! parang bagyong yolanda ba yan? mabilis pala. Go! Push mo yan! hahahaha minsan lang pala ih gagayahin kita. hahaha,"['parang', 'yan', 'mabili', 'pala', 'push', 'yan', 'hahahaha', 'minsan', 'lang', 'pala', 'gagayahin', 'kita', 'hahaha']"
4914,'398490458453577728',1383813703.0,eronsoriano,"Yolanda, have mercy on my dear country. Now at work. #immortality",en,,,7th heaven,-32400.0,Alaska,"Yolanda, have mercy on my dear country. Now at work. #immortality","['mercy', 'dear', 'country', 'now', 'work', 'immortality']"
4915,'398490462111399936',1383813704.0,HrvojeSafran,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/qx8jw2x7AQ",en,,,,,,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/qx8jw2x7AQ","['haiyan', 'strong', 'storm', 'year', 'head', 'central', 'philippines']"
4916,'398490465085169664',1383813705.0,hazinagonzaga,naghanda kuno ko for super typhoon. lels #food http://t.co/JFghEDdBFu,tl,,,philippines,-32400.0,Alaska,naghanda kuno ko for super typhoon. lels #food http://t.co/JFghEDdBFu,"['naghanda', 'kuno', 'lel', 'food']"
4917,'398490469505564672',1383813706.0,KaiMichaelis,Yolanda here? UGH,en,,,Under the open sky,28800.0,Beijing,Yolanda here? UGH,['ugh']
4918,'398490475998756864',1383813707.0,Accu_Jesse,"Typhoon not thru highest Philippines pop. but still 17,000,000 are in #Haiyan #Yolanda 200km track http://t.co/mQxpgHDAo9",en,,,"State College, PA",-18000.0,Eastern Time (US & Canada),"Typhoon not thru highest Philippines pop. but still 17,000,000 are in #Haiyan #Yolanda 200km track http://t.co/mQxpgHDAo9","['high', 'philippines', 'pop', 'haiyan', 'track']"
4919,'398490473213345792',1383813707.0,paulgesma,"Ak mga kapamilya ngan kasangkayon dida Leyte, Ormoc, ngan Samar. Brace yourselves, #Haiyan is coming. Paghinay kam!!",tl,,,"Makati City, Ph",-32400.0,Alaska,"Ak mga kapamilya ngan kasangkayon dida Leyte, Ormoc, ngan Samar. Brace yourselves, #Haiyan is coming. Paghinay kam!!","['mga', 'kapamilya', 'ngan', 'kasangkayon', 'dida', 'leyte', 'ormoc', 'ngan', 'samar', 'brace', 'haiyan', 'come', 'paghinay', 'kam']"
4920,'398490475037876224',1383813707.0,wunderground,"Dr. Masters says, ""Super #Typhoon #Haiyan Closes in on the Philippines With 190 mph Sustained Winds"" http://t.co/xQzx5ys9GH",en,,,"San Francisco, CA",-28800.0,Pacific Time (US & Canada),"Dr. Masters says, ""Super #Typhoon #Haiyan Closes in on the Philippines With 190 mph Sustained Winds"" http://t.co/xQzx5ys9GH","['dr.', 'masters', 'say', 'haiyan', 'closes', 'philippines', 'with', 'mph', 'sustained', 'winds']"
4921,'398490480176267264',1383813708.0,Sgrovax,HAIYAN (YOLANDA) remains an Extremely Catastrophic Super Typhoon and is considered as the Strongest Tropical... http://t.co/Zh5AknIVp7,en,,,,,,HAIYAN (YOLANDA) remains an Extremely Catastrophic Super Typhoon and is considered as the Strongest Tropical... http://t.co/Zh5AknIVp7,"['haiyan', 'remain', 'extremely', 'catastrophic', 'consider', 'strongest', 'tropical']"
4922,'398490484269522945',1383813709.0,QUEEN_Gwenevere,baka di ako mkatulog bcoz of this typhoon...,tl,,,,28800.0,Beijing,baka di ako mkatulog bcoz of this typhoon...,"['baka', 'ako', 'mkatulog', 'bcoz']"
4923,'398490485154930688',1383813709.0,SavetheChildren,Our rapid response team has been deployed to meet the needs of children &amp families affected by Typhoon #Haiyan. #Philippines,en,,,,-18000.0,Eastern Time (US & Canada),Our rapid response team has been deployed to meet the needs of children &amp families affected by Typhoon #Haiyan. #Philippines,"['-pron-', 'rapid', 'response', 'team', 'deploy', 'meet', 'need', 'child', 'amp', 'family', 'affect', 'haiyan', 'philippines']"
4924,'398490485305511937',1383813709.0,VeraEscuadro,"Happy Birthday, @abegailcorro !  Don't ever let Yolanda keep you from having a good one! Love youuu ",en,,,"Cebu City, Philippines",28800.0,Beijing,"Happy Birthday, @abegailcorro !  Don't ever let Yolanda keep you from having a good one! Love youuu ","['happy', 'birthday', 'not', 'let', 'have', 'good', 'love', 'youuu']"
4925,'398490482256265216',1383813709.0,ALGebraa_,Holy sh-- Yolanda's huge oh my god,en,,,mnl,28800.0,Kuala Lumpur,Holy sh-- Yolanda's huge oh my god,"['holy', 'sh--', 'huge', 'god']"
4926,'398490484751859712',1383813709.0,renortninyo1,Luh Trending Ang #Walangpasok Ngayon ah tsk Keep safe guy's #PrayForThePhilippines  Kay langan  Mag Karoon Tayo Ng Unity :),tl,,,,-32400.0,Alaska,Luh Trending Ang #Walangpasok Ngayon ah tsk Keep safe guy's #PrayForThePhilippines  Kay langan  Mag Karoon Tayo Ng Unity :),"['luh', 'trend', 'ang', 'walangpasok', 'ngayon', 'tsk', 'keep', 'safe', 'guy', 'prayforthephilippines', 'kay', 'langan', 'mag', 'karoon', 'tayo', 'unity']"
4927,'398490482340139008',1383813709.0,MariRamosCNN,#Manila probably won't see it's highest storm surge til Sunday when winds shift out of the WSW. #YolandaPH #CNN http://t.co/yK1np5usRK,en,,,CNN Center,-18000.0,Eastern Time (US & Canada),#Manila probably won't see it's highest storm surge til Sunday when winds shift out of the WSW. #YolandaPH #CNN http://t.co/yK1np5usRK,"['manila', 'probably', 'will', 'not', 'high', 'storm', 'surge', 'til', 'sunday', 'wind', 'shift', 'wsw', 'cnn']"
4928,'398490487314984960',1383813710.0,yupki_me,Say wut? Screw yolanda Positive vibes! christmas is in the air... #christmas #positive #thegoodlife http://t.co/j07a7Xn9Fo,en,,,pilipinas paradise,46800.0,Fiji,Say wut? Screw yolanda Positive vibes! christmas is in the air... #christmas #positive #thegoodlife http://t.co/j07a7Xn9Fo,"['say', 'wut', 'screw', 'positive', 'vibe', 'christma', 'air', 'christma', 'positive', 'thegoodlife']"
4929,'398490492335575040',1383813711.0,HillaryMcN,Yikes... RT @NOAA SEE: Super-typhoon (Cat. 5) #Haiyan nears #Philippines: http://t.co/nlJ8NCA6oi  via @NOAASatellites http://t.co/wrVKSGbXz6,en,,,NYC ,-18000.0,Eastern Time (US & Canada),Yikes... RT @NOAA SEE: Super-typhoon (Cat. 5) #Haiyan nears #Philippines: http://t.co/nlJ8NCA6oi  via @NOAASatellites http://t.co/wrVKSGbXz6,"['yike', 'see', 'cat', 'haiyan', 'near', 'philippines']"
4930,'398490490775281664',1383813711.0,ProudCapizenia,"Kmusta da ang bagyo sa capiz?  Ari, okay lang. Ga amat amat sya. HAHAHA http://t.co/8zyf5PxGwW",tl,,,,-25200.0,Arizona,"Kmusta da ang bagyo sa capiz?  Ari, okay lang. Ga amat amat sya. HAHAHA http://t.co/8zyf5PxGwW","['kmusta', 'ang', 'capiz', 'ari', 'okay', 'lang', 'amat', 'amat', 'sya', 'hahaha']"
4931,'398490494868525056',1383813712.0,PHWeatherNow,"[Panahon.TV] As of November 7, 2013-11PM | Class Suspensions for November 8, 2013 (Friday) #WalangPasok http:/... http://t.co/gyibkCjoX3",en,,,Philippines,,,"[Panahon.TV] As of November 7, 2013-11PM | Class Suspensions for November 8, 2013 (Friday) #WalangPasok http:/... http://t.co/gyibkCjoX3","['panahon', 'november', '11pm', 'class', 'suspensions', 'november', 'friday', 'walangpasok']"
4932,'398490497984913408',1383813712.0,PHWeatherNow,"[Panahon.TV] As of 11PM tonight, the eye of Typhoon #YolandaPH was located at 248 km East Southeast Guiuan, Ea... http://t.co/Pcd3A12MzM",en,,,Philippines,,,"[Panahon.TV] As of 11PM tonight, the eye of Typhoon #YolandaPH was located at 248 km East Southeast Guiuan, Ea... http://t.co/Pcd3A12MzM","['panahon', '11pm', 'tonight', 'eye', 'locate', 'east', 'southeast', 'guiuan']"
4933,'398490496969875456',1383813712.0,PHWeatherNow,"[Panahon.TV] Typhoon #YolandaPH Public Storm Warning Signal as of November 7, 11PM http://t.co/QCRrDeYr46 http://t.co/J2TjPrSo7m",en,,,Philippines,,,"[Panahon.TV] Typhoon #YolandaPH Public Storm Warning Signal as of November 7, 11PM http://t.co/QCRrDeYr46 http://t.co/J2TjPrSo7m","['panahon', 'public', 'storm', 'warning', 'signal', 'november', '11pm']"
4934,'398490494264569858',1383813712.0,rainierfrederck,"Yolanda,another diversionary tactic of Napoles",en,,,8.5101377N 124.7766101E,25200.0,Bangkok,"Yolanda,another diversionary tactic of Napoles","['diversionary', 'tactic', 'napole']"
4935,'398490499775873024',1383813713.0,elCapacitor,"Matapang talaga si Mayor Binay, kaya niyang pigilan ang bagyo para makapasok lang kami.",tl,,,Perlas ng Silangan: Pilipinas,-28800.0,Pacific Time (US & Canada),"Matapang talaga si Mayor Binay, kaya niyang pigilan ang bagyo para makapasok lang kami.","['matapang', 'talaga', 'mayor', 'binay', 'kaya', 'niyang', 'pigilan', 'ang', 'para', 'makapasok', 'lang', 'kami']"
4936,'398490504301522945',1383813714.0,kywxgal,Philippines braces for fiercest typhoon this year http://t.co/xpmU4DzW4G,en,,,,-18000.0,Eastern Time (US & Canada),Philippines braces for fiercest typhoon this year http://t.co/xpmU4DzW4G,"['philippines', 'brace', 'fiercest', 'year']"
4937,'398490509120765952',1383813715.0,DarNanay17,"@Jennieindbottle RT @DepEd_PH: PASIG CITY | #walangpasok Classes in ALL LEVELS (public &amp private) suspended today, Nov. 8, 2013",en,,,Philippines ,28800.0,Hong Kong,"@Jennieindbottle RT @DepEd_PH: PASIG CITY | #walangpasok Classes in ALL LEVELS (public &amp private) suspended today, Nov. 8, 2013","['pasig', 'city', 'walangpasok', 'class', 'all', 'levels', 'public', 'amp', 'private', 'suspend', 'today', 'november']"
4938,'398490507359170560',1383813715.0,andreayee161,"@bernicesanson indi na ah. Guba na daan sang bagyo, haboyan mo pa. Patay ta da",tl,,,Philippines,-32400.0,Alaska,"@bernicesanson indi na ah. Guba na daan sang bagyo, haboyan mo pa. Patay ta da","['indi', 'guba', 'daan', 'sing', 'haboyan', 'patay']"
4939,'398490508944621568',1383813715.0,ItsMeJoward,GoodMornights :)) Be Safe Everyone Especially You #BabyJ#YolandaPH,en,,,"Metro Manila,Philippines",-28800.0,Pacific Time (US & Canada),GoodMornights :)) Be Safe Everyone Especially You #BabyJ#YolandaPH,"['goodmornight', 'safe', 'everyone', 'especially', '-pron-', 'babyj#yolandaph']"
4940,'398490508886310912',1383813715.0,KatcysKatiekat,"Strong winds, dark skies &amp heavy rain .... #yolanda are you also here? #prayingforcenu&ampthephilippines http://t.co/RrEIo62lYO",en,45.68454475,-122.63124612,Vegas,28800.0,Hong Kong,"Strong winds, dark skies &amp heavy rain .... #yolanda are you also here? #prayingforcenu&ampthephilippines http://t.co/RrEIo62lYO","['strong', 'wind', 'dark', 'sky', 'amp', 'heavy', 'rain', 'prayingforcenu&ampthephilippine']"
4941,'398490506906185731',1383813715.0,agentjcstrike,praying for the safety of everyone #YolandaPH God bless the Philippines,en,,,Manila Philippines,28800.0,Beijing,praying for the safety of everyone #YolandaPH God bless the Philippines,"['pray', 'safety', 'god', 'bless', 'philippines']"
4942,'398490512262328320',1383813716.0,loraaako,"Yolanda, please be gentle. #PrayForThePhilippines",en,,,"Davao City, Philippines",-25200.0,Arizona,"Yolanda, please be gentle. #PrayForThePhilippines","['gentle', 'prayforthephilippine']"
4943,'398490515911757824',1383813717.0,iamlegendJDP16,"Bracing for a strong one, help us god. #PrayForThePhilippines #YolandaPH",en,,,"Tokyo, Japan",14400.0,Abu Dhabi,"Bracing for a strong one, help us god. #PrayForThePhilippines #YolandaPH","['brace', 'strong', 'help', 'god', 'prayforthephilippin']"
4944,'398490519723974657',1383813718.0,UrOnlySunshine,Reading updates about #YolandaPH is scaring me but I'd rather me scared and aware. Esp now that the rain is starting to really pour. #pray,en,10.35153797,123.94876622,Philippines,28800.0,Hong Kong,Reading updates about #YolandaPH is scaring me but I'd rather me scared and aware. Esp now that the rain is starting to really pour. #pray,"['read', 'update', 'scar', '-pron-', 'would', 'scared', 'aware', 'esp', 'rain', 'start', 'pour', 'pray']"
4945,'398490523544977408',1383813719.0,khenterrific,"RT""@kimodesis: Night earthlings. Always be pliant like a bamboo. #YolandaPH""",en,,,cal/PHL,,,"RT""@kimodesis: Night earthlings. Always be pliant like a bamboo. #YolandaPH""","['night', 'earthling', 'always', 'pliant', 'like', 'bamboo']"
4946,'398490538426372096',1383813722.0,Ramey212,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/j5QgFEVLXU",en,,,Baytown Texas USA,-21600.0,Central Time (US & Canada),"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/j5QgFEVLXU","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
4947,'398490540192186368',1383813723.0,exobyuntae,"""Malabon declares no classes tomorrow from preschool to highschool due to typhoon Yolanda""NYETA TOTOO BA TO",en,,,,-32400.0,Alaska,"""Malabon declares no classes tomorrow from preschool to highschool due to typhoon Yolanda""NYETA TOTOO BA TO","['malabon', 'declare', 'class', 'tomorrow', 'preschool', 'highschool', 'yolanda""nyeta', 'totoo']"
4948,'398490547267964928',1383813724.0,barankirsten,"@elianah25 @imlhyne30 dito umuulan pero di pa naman malakas.. Nakakatakot ang tahimik ni Yolanda, sana tuloy tuloy nalang at di na lumakas.",tl,,,,28800.0,Singapore,"@elianah25 @imlhyne30 dito umuulan pero di pa naman malakas.. Nakakatakot ang tahimik ni Yolanda, sana tuloy tuloy nalang at di na lumakas.","['dito', 'umuulan', 'pero', 'naman', 'malaka', 'nakakatakot', 'ang', 'tahimik', 'sana', 'tuloy', 'tuloy', 'nalang', 'lumaka']"
4949,'398490545581867008',1383813724.0,jabolinao,"@klengramos @ohanjelina MAY BAGYO TEH!!!! Hahahahahahaha. Pero seryoso gusto ko naman magpapayat ulit, pls lang, tara :((",tl,,,Behind you,28800.0,Hong Kong,"@klengramos @ohanjelina MAY BAGYO TEH!!!! Hahahahahahaha. Pero seryoso gusto ko naman magpapayat ulit, pls lang, tara :((","['may', 'bagyo', 'teh', 'hahahahahahaha', 'pero', 'seryoso', 'gusto', 'naman', 'magpapayat', 'ulit', 'pls', 'lang', 'tara']"
4950,'398490549683884032',1383813725.0,olinojohn,It's beginning. #YolandaPH,en,,,,,,It's beginning. #YolandaPH,"['-pron-', 'begin']"
4951,'398490559490588672',1383813727.0,pixiedusk,Save the animals! Typhoon survival for your pets http://t.co/gjh3AK6tZ3 via @chuvaness &gt&gt @bachelbechurin tc of our pets #Haiyan #YolandaPH,en,,,"Weston-Super-Mare, UK",,,Save the animals! Typhoon survival for your pets http://t.co/gjh3AK6tZ3 via @chuvaness &gt&gt @bachelbechurin tc of our pets #Haiyan #YolandaPH,"['save', 'animal', 'survival', 'pet', 'gt&gt', 'pet', 'haiyan']"
4952,'398490562350706690',1383813728.0,RyanMaue,#Haiyan is at top of satellite estimate scale -- but parameters still showing increasing intensity. Officially 165-knots but likely more,en,,,"Tallahassee, FL & Atlanta, GA",-18000.0,Eastern Time (US & Canada),#Haiyan is at top of satellite estimate scale -- but parameters still showing increasing intensity. Officially 165-knots but likely more,"['haiyan', 'satellite', 'estimate', 'scale', 'parameter', 'show', 'increase', 'intensity', 'officially', '165-knots', 'likely']"
4953,'398490563411861504',1383813728.0,mackhie19,"@mackhie19 hindi lang sana sa Laguna ganun, sana sa buong Pilipinas... yung parang dumaan lang si Yolanda para basain ang lupa :)) #positive",tl,,,"San Pedro, Laguna, Philippines",-28800.0,Pacific Time (US & Canada),"@mackhie19 hindi lang sana sa Laguna ganun, sana sa buong Pilipinas... yung parang dumaan lang si Yolanda para basain ang lupa :)) #positive","['hindi', 'lang', 'sana', 'laguna', 'ganun', 'sana', 'buong', 'pilipinas', 'yung', 'parang', 'dumaan', 'lang', 'para', 'basain', 'ang', 'lupa', 'positive']"
4954,'398490563478945792',1383813728.0,Telaay,"Nice weather. Perfect for hugging. But knowing that it's a super typhoon, mehhh",en,,,"Iloilo City, PH",28800.0,Beijing,"Nice weather. Perfect for hugging. But knowing that it's a super typhoon, mehhh","['nice', 'weather', 'perfect', 'hugging', 'but', 'know', 'mehhh']"
4955,'398490561390190593',1383813728.0,jonasoteyza,"  ""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/qnt3iMaZe8""",en,,,"Manila, Philippines",28800.0,Hong Kong,"  ""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/qnt3iMaZe8""","['world', 'strong', 'cyclone']"
4956,'398490561763876865',1383813728.0,GHGUSA,Thinking of the Philippines today as Typhoon Haiyan makes landfall. To all of ou... http://t.co/GlOoasughz #typhoonhaiyan,en,,,USA,,,Thinking of the Philippines today as Typhoon Haiyan makes landfall. To all of ou... http://t.co/GlOoasughz #typhoonhaiyan,"['think', 'philippines', 'today', 'haiyan', 'make', 'landfall', 'typhoonhaiyan']"
4957,'398490566067236864',1383813729.0,EngZie_G,Strongest typhoon ever recorded in the world this year!!! #prayforphilippines #prayforvisayas http://t.co/XFrKfmbW1P,en,,,"London, United Kingdom ",28800.0,Hong Kong,Strongest typhoon ever recorded in the world this year!!! #prayforphilippines #prayforvisayas http://t.co/XFrKfmbW1P,"['strong', 'record', 'world', 'year', 'prayforphilippine', 'prayforvisayas']"
4958,'398490574770413568',1383813731.0,baybeeboyjon,"Latest update on Typhoon Yolanda, hitting us hard but the crazy part has yet to come and thats around http://t.co/3WV77P6FRf",en,,,Filipino/Spaniard/American ,-28800.0,Pacific Time (US & Canada),"Latest update on Typhoon Yolanda, hitting us hard but the crazy part has yet to come and thats around http://t.co/3WV77P6FRf","['late', 'update', 'hit', 'hard', 'crazy', 'come']"
4959,'398490581476728832',1383813732.0,kracken696,@JmDvdBbn napanuod ko sa balita dadaan dae ng manila yung bagyo ah,tl,,,#00 Hidden street at new world,,,@JmDvdBbn napanuod ko sa balita dadaan dae ng manila yung bagyo ah,"['napanuod', 'balita', 'dadaan', 'dae', 'manila', 'yung']"
4960,'398490577777340416',1383813732.0,PlanEmergencies,RT @eu_echo: 10 million could be affected as Typhoon #Haiyan approaches Philippines: http://t.co/GHssCbxkyD @PlanGlobal,en,,,"London, UK",,,RT @eu_echo: 10 million could be affected as Typhoon #Haiyan approaches Philippines: http://t.co/GHssCbxkyD @PlanGlobal,"['affect', 'haiyan', 'approach', 'philippines']"
4961,'398490580285530112',1383813732.0,SocialWaveMaker,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/slF7g7CieT",en,,,"Charleston, SC, USA",-18000.0,Eastern Time (US & Canada),"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/slF7g7CieT","['haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
4962,'398490585478475776',1383813733.0,WXPage,Tropical Cyclones don't get anymore perfect than this! HAIYAN has Maximum Winds of an incredible 190 mph!! http://t.co/2X0TFIVrtB,en,,,,,,Tropical Cyclones don't get anymore perfect than this! HAIYAN has Maximum Winds of an incredible 190 mph!! http://t.co/2X0TFIVrtB,"['tropical', 'cyclones', 'not', 'anymore', 'perfect', 'haiyan', 'maximum', 'winds', 'incredible', 'mph']"
4963,'398490582323982336',1383813733.0,MarkSalmete,Super typhoon tangayin mo na lahat ng masasamang tao. (Kasama ata ako dun),tl,,,,28800.0,Beijing,Super typhoon tangayin mo na lahat ng masasamang tao. (Kasama ata ako dun),"['tangayin', 'lahat', 'masasamang', 'tao', 'kasama', 'ata', 'ako', 'dun']"
4964,'398490591056506880',1383813735.0,noahxcx,"Wag mo na kaming buhusan ng feelings mo, Yolanda. Mind your own feelings!",tl,,,up los baos,28800.0,Taipei,"Wag mo na kaming buhusan ng feelings mo, Yolanda. Mind your own feelings!","['wag', 'kam', 'buhusan', 'feeling', 'mind', 'feeling']"
4965,'398490596676890624',1383813736.0,gibbongal,Stay safe PH! MT@weatherchannel: MT @KylaGrogan: Super Typhoon Haiyan heading towards The Phillipines 190 mph winds.http://t.co/x1DcogoAKc,en,,,,-28800.0,Pacific Time (US & Canada),Stay safe PH! MT@weatherchannel: MT @KylaGrogan: Super Typhoon Haiyan heading towards The Phillipines 190 mph winds.http://t.co/x1DcogoAKc,"['stay', 'safe', 'haiyan', 'head', 'the', 'phillipines', 'mph']"
4966,'398490598065602560',1383813736.0,mean_girlicious,Guide and protect my family in Tacloban and Cebu and all the people that will be affected by Yolanda! http://t.co/KoRAJGFxyU,en,14.42221268,120.99586737,"T: 0.0,0.0",-32400.0,Alaska,Guide and protect my family in Tacloban and Cebu and all the people that will be affected by Yolanda! http://t.co/KoRAJGFxyU,"['guide', 'protect', 'family', 'tacloban', 'cebu', 'people', 'affect']"
4967,'398490607795978240',1383813739.0,AgNews_Otto,Super typhoon Haiyan aims at Philippines significant loss of life predicted http://t.co/rskr4jfcYv  via @NBCNewsWorld,en,,,Northern Illinois,-21600.0,Central Time (US & Canada),Super typhoon Haiyan aims at Philippines significant loss of life predicted http://t.co/rskr4jfcYv  via @NBCNewsWorld,"['haiyan', 'aim', 'philippines', 'significant', 'loss', 'life', 'predict']"
4968,'398490619217076224',1383813741.0,GreenNewsReport,Yikes: RT @breakingweather: Super Typhoon Haiyan is now the world's strongest tropical system for the 2013 season http://t.co/jPqDws6vzr,en,,,Los Angeles,-28800.0,Pacific Time (US & Canada),Yikes: RT @breakingweather: Super Typhoon Haiyan is now the world's strongest tropical system for the 2013 season http://t.co/jPqDws6vzr,"['yike', 'haiyan', 'world', 'strong', 'tropical', 'system', 'season']"
