id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398370098777321472',1383785007.0,sevenzz23,"Word of the day, ""I Invoke My Rights for Self Incrimination"", pati yung bagyo nakikisabay,Ingat mga pinoy jan... http://t.co/QKmHc852Aa",tl,,,"Dasmarias, Cavite",,
'398370128410071041',1383785014.0,larryssparks,CLASSES ARE SUSPENDED TODAY TILL TOMORROW BC OF THE SUPER TYPHOON IDK IF IM HAPPY OR SCARED RN,en,,,in yo ass,-32400,Alaska
'398370133921394688',1383785015.0,iammyraren,"Yolanda, pauwiin mo muna ako bago ka bumugso.",tl,,,,-32400,Alaska
'398370133560668160',1383785015.0,jiiensam,@PrincessAizza Need mo pa ba? Ingat kay Yolanda!!!!!!!! :*,tl,,,robsten ubrokenville  twihard,28800,Hong Kong
'398370145996783616',1383785018.0,dhebbie2t,"@PrettyRobsy @kleyr_jade818 oo nga pala amiga, sa bisayas daw ang bagyo pala, ingats",tl,,,Valenzuela City,28800,Kuala Lumpur
'398370153160667136',1383785020.0,Yamra26,"""@SSCRCanlubang_: Classes and offices will be suspended tomorrow Nov 8, 2013 due to super typhoon yolanda - School Director ( Fr. Barrot)""",en,,,Sta. Rosa Laguna,28800,Beijing
'398370152485355520',1383785020.0,jeric_andrin,Goodafternoon. I think super typhoon is on her way na. Keep safe everyone! God bless. Pray pray pray po!,en,,,,,
'398370157589852160',1383785021.0,DanetteCatalan,Oooooh Yolanda,id,,,Davao PH,28800,Beijing
'398370162807566336',1383785022.0,BonAzarcon,"@shinaxin  HAHAHAH, maypa si yolanda daghan ga hulat sa iya, sa akp tawon wala Nyahahaha",tl,,,,-32400,Alaska
'398370161821892608',1383785022.0,ChiaraKarl,"Serious?! Mamugos magpa cater ogma. Wa'y uso bagyo, sir? Psh",tl,,,Australia,-32400,Alaska
'398370161293406208',1383785022.0,CDODev,"CDO groceries jampacked as ""Yolanda"" nears http://t.co/vjAPLXo8a8",en,,,Cagayan de Oro,,
'398370187763662848',1383785028.0,IMEkishaaaa,Bukas pa raw darating si Yolanda? :O,tl,,,,-28800,Pacific Time (US & Canada)
'398370185515524096',1383785028.0,AllNews_PH,[GMA Nation] Cebu Pacific cancels 6 flights due to Typhoon Yolanda: Cebu Pacific canceled on Thursday six flig... http://t.co/CVasiMoUN4,tl,,,Manila,28800,Beijing
'398370193006555136',1383785030.0,LeDonzi,Category 5 typhoon?!? seems like a kaiju attack on the philippines,en,,,Tomorrowland,28800,Beijing
'398370198492700674',1383785031.0,eynalazarus,Tomorrow's classes are already suspended because of the super typhoon. Keep safe ebriwan!! +,en,,,PH,-32400,Alaska
'398370197720944640',1383785031.0,iAmEriikaJoy,We don't have a class. Until tomorrow bcoz of the typhoon.,en,,,,-32400,Alaska
'398370226925879296',1383785038.0,itsmeglenda,@iamdeijan ok lang ang. Asa na lang kay Yolanda. HAHAHAHAHAHA XD,tl,,,Philippines,-32400,Alaska
'398370233611599873',1383785039.0,Ghulam_Rasool1,#dw.de#news# Philippines evacuates coastal communities as Typhoon Haiyan approaches http://t.co/tZZlKFIJV6,en,,,Karachi Pakistan,18000,Islamabad
'398370234932797440',1383785040.0,Yolanda_Brigita,Helo!! I'm Yolanda Brigita. I'm part of #SixteensAPYB #7Brandalan #8AvezVous #CucokRumpiMania #BitterGlitters #Slary'12 #OsisSM'13-14,en,,,,,
'398370238950944768',1383785040.0,newsMLP,Mass evacuations in Philippines ahead of super typhoon: Survivors of a deadly earthquake fled their tent shelt... http://t.co/3WB9MIYnYD,en,,,http://news.mylaunchpad.com.my,28800,Kuala Lumpur
'398370240158904320',1383785041.0,mydearalyssa,Bagyo -.-,tl,,,"Davao, Land of Promise",28800,Beijing
'398370263642828801',1383785046.0,pseudonarry,super typhoon :(,tl,,,Doncaster,-32400,Alaska
'398370270412435457',1383785048.0,Maaaarrky,@Iamrenz_mico hala wala kasing balita na sa #YolandaPH eh puro #Napoles nalang.. Ingat kayo jan..,tl,,,Malanday Valenzuela City,-28800,Pacific Time (US & Canada)
'398370276733636608',1383785049.0,WikistrikeW,Typhon Haiyan: Les philippines vont se prendre des vents  300km/h ! http://t.co/ak9GErf4FG,fr,,,France,,
'398370274438938624',1383785049.0,LycelAdao,----&gtayan c Yolanda nanga.ngamuxta n d2 ahahaLintik n bAgyo yan aga ah,tl,,,,28800,Beijing
'398370276640968704',1383785049.0,DLCMfundan01,OHMY! Tatama daw yung bagyo dito!? :((,tl,,,"San Pablo, Laguna",28800,Beijing
'398370277194600448',1383785050.0,Waheath,Dream Theater and Kangen Band mash up. Behind Yolanda's Veil. #langitruntuh #apocalypse,en,,,+62,25200,Jakarta
'398370281246703616',1383785051.0,PIAalerts,"PIA-10: Although preparations to cushion the effect of typhoon Yolanda has been initiated, the Cagayan de Oro... http://t.co/Uh450Swajc",en,,,,28800,Kuala Lumpur
'398370284043894784',1383785051.0,AllRisexokissme,Sana nmn di na offline ang landbank noh. Bwiset si super typhoon yolanda &gt___&lt,tl,,,Konoha Leaf Village,-28800,Pacific Time (US & Canada)
'398370284660867072',1383785051.0,pialanaodelsur,"Rainfall Advisory #6 (TY ""YOLANDA"" 4:09PM, 07Nov2013) Moderate-heavy rains affecting SurigaoNorte/Sur,... http://t.co/XYJU40PIMG",en,,,,28800,Singapore
'398370291459452928',1383785053.0,coffeebrewniall,Bagyo Yoldanda putangina ka dahil cmu indi ko naman ma kita crush ko,tl,,,chasing the clouds,10800,Baghdad
'398370297197641728',1383785054.0,rocylxhyrabatac,mag monitor nasab ta sa PAG ASA #yolanda.. kay kang napoles waya nay pag asa..,tl,,,"Surigao City, Philippines",-28800,Pacific Time (US & Canada)
'398370301408329728',1383785055.0,jacklienR,Ga pang impaki nako bayo. Para bwas. Mehehe ready lang sa bagyo.,tl,,,,28800,Beijing
'398370304629567488',1383785056.0,mahkingJAY,parang ang lakas talga ng bagyo ang  kalma sa labas eh.,tl,,,"Naga City, Philippines",-28800,Pacific Time (US & Canada)
'398370307376816128',1383785057.0,cjmcleo02,Be Safe Everyone! #YolandaPH,en,,,Negros Occidental Philippines,-32400,Alaska
'398370310526730240',1383785058.0,morgenstxrns,@ABSCBNChannel2 Yolanda  is likely the strongest storm to form on the planet this year. Please be safe! #YolandaPH http://t.co/5FzH7SOsb3,en,,,  @twhiddleston    ,0,London
'398370310921007104',1383785058.0,kyrajabines_,"Unya inig bagyo, selfie dayun.. Bagyo Yolanda selfie",tl,,,,28800,Beijing
'398370311009083392',1383785058.0,AysusMARIEyosep,Ma super typhoon na pero ang ginhikanan ko abaw gapamilit gid manyapon sa gwa te ano kami ya karon mapalid hangin? Hay ambot,tl,10.77074284,122.57790237,"Iloilo, Philippines",-28800,Pacific Time (US & Canada)
'398370317212450816',1383785059.0,lutaeng,@dothemoan wala gru bc bwas kuno ma attack si yolanda hahahaha kung maka-attack bala XDD,tl,,,;rowela ;kei ;nicole ,-32400,Alaska
'398370316562354176',1383785059.0,kogepot,Super typhoon accompanied by an impending cold. Oh lawdy.,en,,,Jotunheim,28800,Singapore
'398370320509198336',1383785060.0,ruthmai_iglesia,Omg! Parang andyan c Yolanda! Lumalakas na hangin at ulan ehh!! yaay! Let's pray!  #Takecareeveryone! :(,tl,,,,28800,Beijing
'398370328352534528',1383785062.0,JoameMengzYpil,YOLANDA! Bosiiiiiiiiiiiiiiiiiiiiiiiiiiit! Hhahahhaa,es,,,Philippines ,-25200,Arizona
'398370337454161920',1383785064.0,naivelizabeth,Wa pa gae naabots yolanda katunga nalang ang nabilin sa pagkaon,tl,,,"Cebu, Philippines ",28800,Beijing
'398370354340442113',1383785068.0,cristintins,"Dear Yolanda, Wag kang hard pleaseeeee :)",tl,,,"Valenzuela, Metro Manila",-28800,Pacific Time (US & Canada)
'398370355275771905',1383785068.0,marcpalace2004,pyerde ni napoles c yolanda kanina ha? niyan n tapos na ang hearing back to yolanda naman,tl,,,,,
'398370362422857728',1383785070.0,Dadaaaarleyn,instead of expecting a super typhoon...,en,,,Philippines,19800,Chennai
'398370364343869441',1383785070.0,gummynarry,BUT THE SUPER TYPHOON THAT WILL COME TO THE PHILIPPINES IS THE STRONGEST THIS YEAR OMG PRAY FOR US,en,,,,-32400,Alaska
'398370368269713408',1383785071.0,NLQCebu,Very light traffic on the streets of Cebu City. We're bracing for #Yolanda,en,,,Cebu ,28800,Hong Kong
'398370365677658112',1383785071.0,wtvrdean,Mejj nafifeel ko na do Super Typhoon. Huhu.,tl,,,,-25200,Arizona
'398370365082058752',1383785071.0,coffeebrewniall,Yolanda*,es,,,chasing the clouds,10800,Baghdad
'398370369662230528',1383785072.0,stepphingstone,Bagyo wlay klaro,tl,,,Cebu City,28800,Beijing
'398370374020116480',1383785073.0,Zmerch_,Thousands Flee in Philippines as Typhoon Nears http://t.co/Dri6oGEDiK http://t.co/1fqdoBrReP,en,,,,3600,Paris
'398370381943169024',1383785075.0,kieris13,"@kenMbaltazar: Dear PBA governors, this is the perfect time to make a lopsided trades.Ang attention na 'kay Napoles at kay bagyong Yolanda.",en,14.56134201,121.02108546,Mandaluyong City,,
'398370383826411521',1383785075.0,ericacressia,Listen to the rhythm of the falling rain. #YolandaPH #SignalNo.3,en,,,Philippines,28800,Beijing
'398370390285627392',1383785077.0,yssamaw,wa man lage bagyo? last na untas test ron ba. ohooooy!,tl,,,,28800,Beijing
'398370397738901506',1383785078.0,chedricquina,Yolanda still chillin with her coolaid. She gon work it tonight.,en,,," Cebu City, Philippines",,
'398370398833631232',1383785079.0,RAeSTimR,Concurrent avionics software in Typhoon sim cockpit &amp real jets means no negative training between virtual/real flights.,en,,,London,0,London
'398370398753923072',1383785079.0,jasperkimcezar,Bagyo daw oh!!wews!!handa na mga dudes! LOL! :)) @Dyastinlaaans,tl,,,,,
'398370409487167488',1383785081.0,coolexkira,@lykarreza hahahaha ang bagyo mn gd. Hahaha mura sd ug wa ky sala atong lola HAHAHAHA,tl,,,Bikini Bottom.,,
'398370411806588928',1383785082.0,Igat_Roberts,nag trending si Napoles sa twitter ha.. puede si #Yolanda napud para naman naa mi balita,tl,,,,28800,Beijing
'398370418513297408',1383785083.0,kenkenhimself,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/YeSuht2AHH",en,,,World ,28800,Kuala Lumpur
'398370422053695488',1383785084.0,abby_nichol,LIVE view of Supertyphoon YOLANDA..-- still moving closer to VISAYAS..ingat2x nlng tau guyzzz...... http://t.co/Ies8eUvMhm,tl,,,,,
'398370422678241280',1383785084.0,pepayfernandez,kalimot ko palit ug sim T.T di unta mawala-wala ang signal sa sun. #yolandaPH,tl,,,cebu city,28800,Singapore
'398370431763091456',1383785086.0,dudes_gts,This is how #YolandaPH looks like. http://t.co/f6bNvbiMVA,en,,,,28800,Taipei
'398370434204196864',1383785087.0,AnieCasel,It looks like #YolandaPH has an eye for #boracay - staying indoors tomorrow! Room service!!!! http://t.co/a0WTXCevex,en,,,Oslo-Manila,3600,Paris
'398370434439077888',1383785087.0,deth_is_blessed,Ayan na si #YolandaPH nararamdaman ko na sia!,tl,,,Philippines,28800,Hong Kong
'398370439941992448',1383785088.0,ImNathaniel17,Parating na si Bagyong Yolanda. Na text ko na sya.,tl,,, La Salle,-32400,Alaska
'398370448527745024',1383785090.0,fuckmebiebeer69,Asan na bagyo? Hahaha,tl,,,Philippines,-32400,Alaska
'398370452461981696',1383785091.0,oneistofive,I feel you Yolanda.,en,,,New Single: Story of My Life,19800,Chennai
'398370456224288768',1383785092.0,DreaxChooty,hindi na talaga mapipigilan c Bagyong Yolanda :'(,tl,,,,,
'398370463627218944',1383785094.0,SuperRodmanC,Haiyan  known as Yolanda in the Philippines  is likely the strongest storm to form on the planet this year.,en,,,Ph.,28800,Beijing
'398370477200003072',1383785097.0,COCOYlumber,Patikim plng yun ni YOLANDA!HAHAHA,tl,,,,28800,Beijing
'398370481771790336',1383785098.0,BrevTy,@eggraul because of the super typhoon! Its moved to december 7-8 na,en,,,,28800,Hong Kong
'398370490986663936',1383785101.0,vhinzurc,RT @supsup010: RT @metofficestorms: Latest satellite loop of extremely intense #Typhoon #Haiyan as ... http://t.co/auigj4N2fG,en,,,"Baliwag, Bulakan",,
'398370503783505922',1383785104.0,DTNMongolia,DTN Mongolia: Thousands flee in Philippines as Typhoon Haiyan with gusts of 155 mph approaches - @AP: Thousand... http://t.co/I7hhXAynMj,en,,,Canada,,
'398370512180486144',1383785106.0,ImsoPAOwerful,@whatswithSo :( so sad dahil sa bagyo,tl,,,Philippines/ Singapore,28800,Beijing
'398370517318516736',1383785107.0,NikkoLeoven,"Yolanda is not the strongest, Sen. Miriam is! Wuuuh! Haha #PorkProbe",en,,,"Alitagtag, Batangas",,
'398370525321252864',1383785109.0,iHate_KhadijahA,A typhoon is headed towards the Philippines:(,en,,,Georgia  Texas,-21600,Central Time (US & Canada)
'398370526684393473',1383785109.0,masemasemase,I hope all of our @ProvokeZoo animals in Manila weather the cat5 super typhoon okay. Stay safe guys... #Yolonda,en,,,Wellington | New Zealand,46800,Auckland
'398370530253754368',1383785110.0,GimorosShazell,Nakakatakot si YOLANDA. Buti na lang maagap umuwi. :)),tl,,,Philippines,,
'398370538457796608',1383785112.0,MarshieMarielle,"""@MCKYmouseee: class was suspended due to typhoon Yolanda""",en,,,Phil   South Korea,28800,Beijing
'398370546204680192',1383785114.0,HeeyRicx,"Pwede after ni YOLANDA, snow nasad?",tl,,,"Cebu, Philippines",28800,Singapore
'398370551829245952',1383785115.0,ricaseville,my message to bagyong yolanda: stop,tl,,,Philippines,28800,Beijing
'398370564647440385',1383785118.0,DarkHorse782010,brace and pray. #yolandaph http://t.co/f4kfehQIYI,en,,,,,
'398370578408538113',1383785121.0,FiguerVictor,Thousands Flee in Philippines as Typhoon Nears http://t.co/iE8e4mJ6ur,en,,,Puerto Rico,,
'398370574734327808',1383785121.0,iGucciNarry_,NARARAMDAMAN KO NA SI YOLANDAKEEP SAFE EVERYONE X,tl,,,never/5 and never/4,-32400,Alaska
'398370579834601472',1383785122.0,imchrislyndado,Stay away #YolandaPH  or else i will kill you undefenselessly grrrrr.. #supertyphoon #pahawa #intawn #Maawa ( http://t.co/YRnDWcozH0,en,,,philippines,,
'398370594950885376',1383785125.0,fuckmebiebeer69,"Dear bagyong Yolanda, pag umalis ka na ng bansa isama mo na rin si Napoles. Walang sense yung hearing nya eh",tl,,,Philippines,-32400,Alaska
'398370593705181184',1383785125.0,NiccoleLim98,Stupid typhoon,en,,,,-32400,Alaska
'398370594171129856',1383785125.0,Mingmuging,Ramdam nung iba ang bagyo. Dito wala. Just pray,tl,,,Philippines,28800,Beijing
'398370592669196288',1383785125.0,DTNNetherlands,DTN The Netherlands Thousands flee in Philippines as Typhoon Haiyan with gusts of 155 mph approaches - @AP: Th... http://t.co/fpznKb5vD5,en,,,Canada,-21600,Central Time (US & Canada)
'398370600684503040',1383785127.0,tazel321,TYPHOON ALERT/PIA7-BOHOL: Tagbilaran City Command Center# 411-3116 (PLDT) &amp 501-7915 (Globelines) Hotline#... http://t.co/4oyBqsaX0H,tl,,,universe,,
'398370607945240576',1383785128.0,cherielynnae,Please every one  keep Bob Volz and Gary Wokal in your prayers.  There is an expected catagory 5 Typhoon to hit... http://t.co/dYPSZfu4QF,en,,,"Simi Valley, CA ",-28800,Pacific Time (US & Canada)
'398370608251039744',1383785129.0,MarbynLlauderes,@itwazzher Soon when this typhoon gets out of our country then we can talk about moonleaves.,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398370616438304768',1383785130.0,TIME,Philippines braces for wrath of Supertyphoon Haiyan http://t.co/57aZFi6yIH,en,,,,-18000,Eastern Time (US & Canada)
'398370619609190400',1383785131.0,rheojan,Hope this typhoon is just a joke feel me. ,en,,,LOCATION,,
'398370619269464064',1383785131.0,ielyyo,It's kind of hot for a super typhoon.,en,,,Kalibo City,28800,Hong Kong
'398370623014985729',1383785132.0,sherylabella,Ngano nay gadag armalite gawas sa amo? Unsa ni? Bagyo o gera?,tl,,,Philippines,28800,Hong Kong
'398370626420748288',1383785133.0,NOR_SURRENDER,Thousands Flee in Philippines as Typhoon Nears http://t.co/uiiTgCvPnB,en,,,Lagos ikj,3600,West Central Africa
'398370633718853632',1383785135.0,25Leysa,"Signal no.1 dito sa Iloilo pero walang ulan sa buong araw,thank you Lord!  #YolandaPH",tl,10.719368,122.5586184,"iloilo, philippines",,
'398370638135828480',1383785136.0,watkopenwij,Opera Typhoon Mosquito Vulpen Limited Edition #kopen #lacouronneducomtenl http://t.co/lsFFnWE4WJ,en,,,Amsterdam,3600,Amsterdam
'398370647056723968',1383785138.0,theaNIALLator7,@ElaSofi lol...pls pray for our country... typhoon's threatening to hit us... especially our area,en,,,Philippines,28800,Beijing
'398370654011293696',1383785139.0,imilo06,#YOLANDA is c0ming to #beEt0wn,en,,,Abuyog Leyte Philippines ,28800,Beijing
'398370653700509698',1383785139.0,Carmelise_1D,"@Theirprincess_ no, I'm at home. Waiting for the typhoon. Lol.",en,,,Crazy MOFO  NOUIS,28800,Perth
'398370657865834497',1383785140.0,cebushopforless,"UPDATE 11/7/20133:57PM Typhoon ""YOLANDA"" location http://t.co/GfVTO3t2HN",en,,,Cebu City,,
'398370657127247873',1383785140.0,horansunnies,@MarianMayan oh yeah. may typhoon bukas pero may klase kami,tl,,,ph ; #guccibots,28800,Beijing
'398370661946916864',1383785141.0,shizziedelic,Swimming with Yolanda. http://t.co/YeKL54oOxx,en,,,Long Beach,28800,Hong Kong
'398370668208607232',1383785143.0,TheComicalHat,"Hmmm, "" Extremely Catastrophic Super Typhoon"" headed for C. Vietnam (as am I, or maybe not)   http://t.co/zEXtBPYkrY via @misscvietnam",en,,,Ho Chi Minh City ,25200,Hanoi
'398370668334424064',1383785143.0,juntar,Cebu Gov. Davide suspends work in both public and private offices effective 12nn today until tomorrow. #YolandaPH http://t.co/3I06jAP6ni,en,,,"Manila, Philippines",28800,Singapore
'398370675187933184',1383785144.0,elnieaj,#YolandaPH tsuuuuupppeeeee!,ht,,,"Iloilo, Philippines",28800,Taipei
'398370674827218944',1383785144.0,khiesaythat,#Napoles#typhoon#yolanda#newsfeed#,en,,,"cubao,quezon city",-32400,Alaska
'398370684855799808',1383785147.0,theRamartino,"#YolandaPH really scares me. Tani indi lang kami matam-an sa Iloilo, Lord. Indi lang tani kami mabahaan this time. ",tl,,,,28800,Hong Kong
'398370692116533248',1383785149.0,Lovin05,Last minute pangroceries kay mangamdam kuno sa bagyo..#yolandaph http://t.co/QxqVflwZRZ,tl,,,,28800,Singapore
'398370699636531200',1383785150.0,larasithawidya,Baru plg dari mantos *yawn* w/ @gracesangian #bella #caca #yolanda #methew #aldi,id,,,Manado city [ MDC ],-25200,Arizona
'398370711422517248',1383785153.0,peacockjia,let's pray for our country :) don't be sad just smile so that super typhoon leave us !,en,,,bacolod city,,
'398370721014874112',1383785155.0,itzcavillarico,Paparating na si bagyong Yolanda :3,tl,,,,-25200,Arizona
'398370725746069504',1383785157.0,jennyaragon07,"Got home... Buti n lng nkauwi bago umulan ng malakas, npcheck n dn ang Generator.. Baka mgbrownout pa eh. Ingat tayong lahat!!! #bagyo",tl,,,Lucena City,-28800,Pacific Time (US & Canada)
'398370740065427456',1383785160.0,happyykiddd,"Stay away from Capiz, Yolanda!! http://t.co/88PcC6QuEc",en,,,"RXS, Philippines",-32400,Alaska
'398370738769379328',1383785160.0,marie21stella,'Yolanda' intensifies as it heads towards Eastern Visayas - Yahoo Philippines News http://t.co/XPXut3iUno,en,,,Philippines,28800,Hong Kong
'398370739725676544',1383785160.0,oncojean,skerri yung super typhoon huhu papasok ba tayo bukas? lol,tl,,,"SJDM,Bulacan. Phils",28800,Taipei
'398370739453431809',1383785160.0,issachartime,"Super typhoon Haiyan, likely the strongest storm to form on the planet this year, is heading toward a Friday... http://t.co/TviRW4nPkD",en,,,,-10800,Greenland
'398370754426720256',1383785163.0,Iuvhan,YOLANDA IS LIKELY THE STRONGEST STORM OMF G,en,,,lexi is my feg,28800,Beijing
'398370762303627264',1383785165.0,JomarieKichel,"Prepare! Yolanda intensifies as it enters PAR, storm signals up ! :(",en,,,"#35 Bil-loca, City of Batac",,
'398370763759054848',1383785166.0,tennisheads,Surigao City Disaster Risk Reduction &amp Mgt Council (CDRRMC) bought boots &amp raincoat readying 4 Yolanda 2mrow http://t.co/bQtxa1Ke6X,en,9.786156,125.496617,Philippines,28800,Hong Kong
'398370768242765824',1383785167.0,ericacressia,"O, tapos na yung hearing, baka pdeng si #YolandaPH naman ang pagtuonan natin ng pansin.",tl,,,Philippines,28800,Beijing
'398370773762453504',1383785168.0,LoFoSho_,"Fuck that, if Yolanda EVER got a new bestfriend I'd fight that girl. Probably lose, but Yo would take me back because of the effort",en,,,,-28800,Pacific Time (US & Canada)
'398370779407982593',1383785169.0,xiangxiangy,"My dear Typhoon, whose name I do not know, don't get into our way, please?",en,,,Home Sweet Roofdeck,28800,Ulaan Bataar
'398370778741100544',1383785169.0,muggliam,mum went for a grocery shopping yesterday bc of the typhoon,en,,,,0,London
'398370785577799680',1383785171.0,daniall5ever,Wala na si Yolanda diri sa Philippines? Hahahahaha,tl,,,Philippines ,-32400,Alaska
'398370790900793344',1383785172.0,aceesmeralda,Typhoon YOLANDA threatens Visayas and other areas. Learn if your are will be affected and be prepared. http://t.co/WpYiz6r2J6,en,,,Philippines,28800,Hong Kong
'398370795912978432',1383785173.0,ninox7475,"As of 11:00 am today, the eye of STY Haiyan a.K.a. YOLANDA was located about 785 km southeast of Tacloban City,... http://t.co/9dKSCga16z",en,,,,28800,Hong Kong
'398370794054488064',1383785173.0,mawenizerr,"""@ielyyo: It's kind of hot for a super typhoon.""",en,,,"Kalibo, Aklan",-32400,Alaska
'398370796915023872',1383785174.0,jefftagle,@randelltiongson you might be staying a bit longer because of Yolanda hehehe,en,,,Philippines,28800,Taipei
'398370800094289920',1383785174.0,krizz_mariz,"One 10-minute class in a span of 5 hours today.The typhoon is just around the corner.Could I say I love my work? Great,just great.",en,,,"Cebu, Phils.",28800,Hong Kong
'398370812584931328',1383785177.0,livenewsalerts,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/BqB2YCV3dv",en,,,US - UK,10800,Baghdad
'398370817568157696',1383785178.0,jockenjayvee,Everyone in here is busy preparing for the incoming super typhoon..tsk,en,,,batangas city,-32400,Alaska
'398370815252504576',1383785178.0,Waheath,"""If I die tomorrow, I'll be alright, because I believe, that after we're gone, YOLANDA."" Yolanda Carries On, DT and Kangen Band mash up",en,,,+62,25200,Jakarta
'398370816913444865',1383785178.0,R_to_the_ON,Mag iingat. #Bagyo,tl,,,Philippines,28800,Singapore
'398370824513527808',1383785180.0,TomnotHanks,"Wai lg nagdugay ang lindol sa Bohol, bagyo naman?",tl,,,"Bacolod City, PHilippines",28800,Beijing
'398370829727068160',1383785181.0,immecamielle,"""May Yolanda na nga, may Janet pa.""  Haiii buhay. (_ _"")",tl,,,,28800,Beijing
'398370832361078784',1383785182.0,LovieKaye,Finally! Bought everything I needed. I AM READY FOR THE TYPHOON.,en,,,Phils ,28800,Beijing
'398370831044075520',1383785182.0,kleyr_jade818,@PrettyRobsy @dhebbie2t  inggat kau at malakas si #YolandaPH. ...brownout dito sa amin now lang.. Save ko muna ang batery ng celphone.. Bye.,tl,,,,,
'398370842909741056',1383785184.0,Hazel_Lorraine,"Uulan tapos hihinto, uulan na naman ulit? Pesteng bagyo to ha! Linoloko mo ba kami?",tl,,,"Bacolod City, Philippines ",28800,Beijing
'398370849310265344',1383785186.0,theREDcrazy,#YolandaPH is officially the most powerful storm in the planet this year. Can't get a stronger warning than that. http://t.co/YOK9aptwWO,en,,,The Philippines,28800,Hong Kong
'398370851491307520',1383785187.0,Gloryz22,Thousands flee in Philippines as Typhoon Haiyan with gusts of 155 mph approaches - @AP: Thousands flee in Phil... http://t.co/uvHYqKgkGz,en,,,LaG-Ayb.,,
'398370853303238656',1383785187.0,GenRachel,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/Y5mc5psppB",en,,,Depew NY,-18000,Eastern Time (US & Canada)
'398370856151158785',1383785188.0,LJoeeeeeeeeee,Kami na lang ba yung hindi prepared sa bagyo?,tl,,,"Seoul, Korea",-18000,Eastern Time (US & Canada)
'398370857883402241',1383785188.0,its_me_ronah,"after earthquake, typhoon, flashflood, tornado, what's next??? ZOMBIE APOCALYPSE???Aww. Ayaw na. Kuntento namih -_-#repostlang",tl,,,Tagbilaran City,-25200,Arizona
'398370863256305664',1383785189.0,JulesVargas_Tiu,Yare ka Napooolish parating na yung bagyo :|,tl,,,World wide,28800,Hong Kong
'398370867656142848',1383785190.0,s2gjai,Super typhoon :(,tl,,,  EARTH   ,28800,Beijing
'398370866611765248',1383785190.0,IMEEsyouuu,"""umuwi na kayo may bagyo"" hahahaha",tl,,,,28800,Hong Kong
'398370870340497408',1383785191.0,Gloryz22,Thousands flee in Philippines as Typhoon Haiyan with gusts of 155 mph approaches - @AP: Thousands flee in P... http://t.co/uvHYqKgkGz RT,en,,,LaG-Ayb.,,
'398370872362164224',1383785192.0,ssasaeng,#YolandaPH be careful.,en,,,dara kwon,28800,Singapore
'398370872357965824',1383785192.0,hadji_addu,@pinoymommy Brace yourself for Yolanda after the Super Typhoon Napoles.,en,,,Davao City,-28800,Pacific Time (US & Canada)
'398370885138411520',1383785195.0,NewsHat,Thousands flee in Philippines as typhoon nears | Asian Correspondent - Story: http://t.co/prkPGwITyN,en,,,,-18000,Eastern Time (US & Canada)
'398370889076858880',1383785195.0,q5rider,@13YvP mogge Yolanda Keep Happy,en,,,Amsterdams bloed,,
'398370885150580736',1383785195.0,tevesangustia,So i'll be sleeping here later?... haaayyyy... #shouldprepare #YolandaPH http://t.co/pjblCml10w,en,,,Iloilo City,28800,Singapore
'398370888476663808',1383785195.0,quesaviel24,No class because of typhoon! YES! WAHAHA,en,,,sneak away 2 da Philippines,28800,Hong Kong
'398370890531872768',1383785196.0,tasharact,no super typhoon pls pls pls go away I feel the Intrams vibes already,en,,,away from the hollowgast,28800,Beijing
'398370890292813824',1383785196.0,msbluerange1727,@MyJaps Julie! pray mo naman kami dito! May bagyo kasing tatama dito! Please?! :),tl,,,Secret World,28800,Beijing
'398370907887906817',1383785200.0,hopi_domingo,Philippines Braces For Wrath of Super Typhoon Haiyan http://t.co/7kKQXD6wmd @TIMEWorld,ja,,,,32400,Tokyo
'398370921838178304',1383785203.0,stratfordxboys,super typhoon.,tl,,,@justinbieber,-25200,Arizona
'398370928855228416',1383785205.0,Hiiistyl_KN,Kalma lang Yolanda ha.,tr,,,,-28800,Pacific Time (US & Canada)
'398370935532572672',1383785207.0,Miefer153,DownLoading Wattpad story. Anong maganda? Baka ma Bored Pag Nandyan na Si Yolanda. -___-,tl,,,,,
'398370937688428544',1383785207.0,McnabbTeddy,Mass evacuations in Philippines ahead of super typhoon http://t.co/fLaGiV5zvW via @etribune,en,,,Northampton,0,London
'398370938388893696',1383785207.0,Iampeterrific,"Yolanda, have a break.",en,,,"Manchester, United Kingdom",-28800,Pacific Time (US & Canada)
'398370947595382784',1383785209.0,heyiampat,"at kung may malandi mang maka survive kay #YolandaPH , please lang po padala kayo back up nyo yung mas malakas para siguradong ubos sila!!!",tl,,,sa bahay ko:),,
'398370947440599040',1383785209.0,guresiintano,Meet my anti-Yolanda shoes. #fashionthrutyphoon http://t.co/lVe5Yuj94C,en,,,,,
'398370949730275328',1383785210.0,ABC40_KRHD,Thousands flee in Philippines as typhoon nears: Philippine officials said Thursday that thousands of villagers... http://t.co/acPOYDxWdG,en,,,"Bryan/ College Station, Texas",-21600,Central Time (US & Canada)
