,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
11781,'398449148724137985',1383803854.0,misha37693434,"OhGaad!! #PrayForThePhilippines  ""@ABSCBNChannel2: Nakakatakot ang mata ng super typhoon na si Yolanda! http://t.co/2YpJImKnXF""",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"OhGaad!! #PrayForThePhilippines  ""@ABSCBNChannel2: Nakakatakot ang mata ng super typhoon na si Yolanda! http://t.co/2YpJImKnXF""","['ohgaad', 'prayforthephilippin', 'nakakatakot', 'ang', 'mata']"
11782,'398449146626985984',1383803854.0,ten_03,Typhoon is coming towards Philippines... Please be save ppl ~,en,,,under my skin,25200.0,Jakarta,Typhoon is coming towards Philippines... Please be save ppl ~,"['come', 'philippines', 'please', 'save', 'ppl']"
11783,'398449147109330944',1383803854.0,Potassium019,#PrayForThePhilippines #YolandaPH Large SuperTyphoon indeed,en,,,Philippines,28800.0,Hong Kong,#PrayForThePhilippines #YolandaPH Large SuperTyphoon indeed,"['prayforthephilippin', 'large', 'supertyphoon']"
11784,'398449147289690113',1383803854.0,AldrinLabsU,"Philippines is a Christian country remember? so don't be scared, our God is much much bigger than typhoon Yolanda. #PrayForThePhilippines",en,,,,-32400.0,Alaska,"Philippines is a Christian country remember? so don't be scared, our God is much much bigger than typhoon Yolanda. #PrayForThePhilippines","['philippines', 'christian', 'country', 'remember', 'not', 'scar', 'god', 'big', 'prayforthephilippine']"
11785,'398449154797871106',1383803855.0,RiceAndMusic,"Typhoon now a category 5, with winds estimated to hit the Philippines at a 115 mph.I pray the people have ample... http://t.co/W9j7x4O53G",en,,,California,-28800.0,Pacific Time (US & Canada),"Typhoon now a category 5, with winds estimated to hit the Philippines at a 115 mph.I pray the people have ample... http://t.co/W9j7x4O53G","['category', 'wind', 'estimate', 'hit', 'philippines', 'mph', '-pron-', 'pray', 'people', 'ample']"
11786,'398449158559780864',1383803856.0,simplyJanMarie,"Everyone's like preparing for Yolanda's hell. Me? Haha. Well malakat pko ya bwas. If ever ma unahan ku siya. Mapa jaro pko ya kunu. -,-",tl,,,"Las Vegas, Nevada",28800.0,Beijing,"Everyone's like preparing for Yolanda's hell. Me? Haha. Well malakat pko ya bwas. If ever ma unahan ku siya. Mapa jaro pko ya kunu. -,-","['everyone', 'like', 'prepare', 'hell', '-pron-', 'haha', 'well', 'malakat', 'pko', 'bwas', 'unahan', 'siya', 'mapa', 'jaro', 'pko', 'kunu']"
11787,'398449155992854529',1383803856.0,DyosangAmbixosa,Ayun! Nakaramdam din! Wala ng pasok bukas! Akala ko Excempted parin college kahit bagyo eh! Kaloka!,tl,,,Sa Puso ni Doris ,-28800.0,Pacific Time (US & Canada),Ayun! Nakaramdam din! Wala ng pasok bukas! Akala ko Excempted parin college kahit bagyo eh! Kaloka!,"['ayun', 'nakaramdam', 'din', 'wala', 'pasok', 'bukas', 'akala', 'excempt', 'parin', 'college', 'kahit', 'kaloka']"
11788,'398449155858657280',1383803856.0,piancaorong,Mabirthday na lamang saaga si brother. May bagyo hahahaha,tl,,, Cam Sur ,28800.0,Beijing,Mabirthday na lamang saaga si brother. May bagyo hahahaha,"['mabirthday', 'lamang', 'saaga', 'brother', 'may', 'hahahaha']"
11789,'398449157439889410',1383803856.0,bekimon23,@ABSCBNChannel2: Nakakatakot ang mata ng super typhoon na si Yolanda! http://t.co/8o7SW2WjXD - kalurks.. Pray pray,tl,,,Bekilandia,-18000.0,Quito,@ABSCBNChannel2: Nakakatakot ang mata ng super typhoon na si Yolanda! http://t.co/8o7SW2WjXD - kalurks.. Pray pray,"['nakakatakot', 'ang', 'mata', 'kalurk', 'pray', 'pray']"
11790,'398449157494411264',1383803856.0,afanboyhere,nikakabahan ako sa bagyo. ehehe,tl,,,Camp Half-Blood,28800.0,Beijing,nikakabahan ako sa bagyo. ehehe,"['nikakabahan', 'ako', 'ehehe']"
11791,'398449156257112064',1383803856.0,Tangent_Ninety,"Yolanda, maawa ka sa bohol. please.",tl,,,,28800.0,Beijing,"Yolanda, maawa ka sa bohol. please.","['maawa', 'bohol']"
11792,'398449158836588545',1383803856.0,jajampong,"May bagyo, ang iban gapang himus na. Kami sang magulang ko ga internet, ga uyat cellphone, ga uba bayo kag wala kapaligo. Baaaw.",tl,,,Mordor,28800.0,Beijing,"May bagyo, ang iban gapang himus na. Kami sang magulang ko ga internet, ga uyat cellphone, ga uba bayo kag wala kapaligo. Baaaw.","['may', 'ang', 'iban', 'gapang', 'himus', 'kami', 'sing', 'magulang', 'internet', 'uyat', 'cellphone', 'uba', 'bayo', 'kag', 'wala', 'kapaligo', 'baaaw']"
11793,'398449157951590401',1383803856.0,TheeeaaaLouise,@DanicaSahagun @Pampuuuut Hahahahaha. Kaya nga eh! Wring timing yung bagyo eh hahaha,tl,,,ASGARD,28800.0,Kuala Lumpur,@DanicaSahagun @Pampuuuut Hahahahaha. Kaya nga eh! Wring timing yung bagyo eh hahaha,"['hahahahaha', 'kaya', 'nga', 'wring', 'timing', 'yung', 'hahaha']"
11794,'398449166411517952',1383803858.0,Hurrera786,VIDEO: Philippines gets ready for Typhoon Haiyan http://t.co/ACxwuBS5cJ,en,,,USA,18000.0,Islamabad,VIDEO: Philippines gets ready for Typhoon Haiyan http://t.co/ACxwuBS5cJ,"['video', 'philippines', 'get', 'ready', 'haiyan']"
11795,'398449166331817984',1383803858.0,joolyaaah_,@redieejavs @stickfiguretalk @yolinda diba yolanda yon? :&lt,tl,,,,-28800.0,Pacific Time (US & Canada),@redieejavs @stickfiguretalk @yolinda diba yolanda yon? :&lt,"['diba', 'yon']"
11796,'398449165379715073',1383803858.0,anthonrosales26,YOLANDA BE COOOL \m/,tl,,,"Tanjay City, Neg. Or.",-28800.0,Pacific Time (US & Canada),YOLANDA BE COOOL \m/,"['coool', '\\m/']"
11797,'398449164419211265',1383803858.0,jannaflores,This super typhoon seriously owes me a new ballpen.,en,,,,28800.0,Singapore,This super typhoon seriously owes me a new ballpen.,"['this', 'seriously', 'owe', 'new', 'ballpen']"
11798,'398449166566707200',1383803858.0,Ayishpot_16,@mjfelipe: Nakakatakot naman yung YOLANDA is the strongest typhoon on EARTH!!!! Earth talaga??? Afraid.,tl,,,,-25200.0,Arizona,@mjfelipe: Nakakatakot naman yung YOLANDA is the strongest typhoon on EARTH!!!! Earth talaga??? Afraid.,"['nakakatakot', 'naman', 'yung', 'strong', 'earth', 'earth', 'talaga', 'afraid']"
11799,'398449165190971392',1383803858.0,daaalemonte,ingat ang lahat #yolandaph,id,,,   ROAR,-28800.0,Pacific Time (US & Canada),ingat ang lahat #yolandaph,"['ingat', 'ang', 'lahat']"
11800,'398449169548853249',1383803859.0,choimiho407,"@arveetweets ehh kasi naman unnie, timing nmaa yang bagyo na yan ! :D Pinag sawaan ko na yan c KHUN ! haha ! :D",tl,,,Proud E.L.F. from Philippines,-32400.0,Alaska,"@arveetweets ehh kasi naman unnie, timing nmaa yang bagyo na yan ! :D Pinag sawaan ko na yan c KHUN ! haha ! :D","['ehh', 'kasi', 'naman', 'unnie', 'time', 'nmaa', 'yang', 'yan', 'pinag', 'sawaan', 'yan', 'khun', 'haha']"
11801,'398449171251724289',1383803859.0,rc_ko,@TheWigiCruz_10 dahil sa bagyo. :|,tl,,,"Quezon City, PH",28800.0,Hong Kong,@TheWigiCruz_10 dahil sa bagyo. :|,['dahil']
11802,'398449168370266112',1383803859.0,SarahPenafuerte,"Cebu's already under signal no. 2 and the typhoon has not landed yet, what more if it does? They haven't even recovered from the earthquake.",en,,,"Manila, Philippines",,,"Cebu's already under signal no. 2 and the typhoon has not landed yet, what more if it does? They haven't even recovered from the earthquake.","['cebu', 'signal', 'land', '-pron-', 'not', 'recover', 'earthquake']"
11803,'398449171222781952',1383803859.0,oogam,Photo: #shoeselfie #pt2 #boots #blackboots #yolanda http://t.co/573gKU7FJA,vi,,,Parian / Halang,28800.0,Hong Kong,Photo: #shoeselfie #pt2 #boots #blackboots #yolanda http://t.co/573gKU7FJA,"['photo', 'shoeselfie', 'pt2', 'boot', 'blackboot']"
11804,'398449167564943361',1383803859.0,giraffahenera,Praying for good results on Andre's ct scan tomorrow and for the Filipinos who might be affected by bagyong Yolanda.,en,,,ph,-32400.0,Alaska,Praying for good results on Andre's ct scan tomorrow and for the Filipinos who might be affected by bagyong Yolanda.,"['pray', 'good', 'result', 'andre', 'scan', 'tomorrow', 'filipinos', 'affect']"
11805,'398449173554397185',1383803860.0,EliDuuh,Sana di na dumating si Yolanda. She's not welcome anyway.,en,,,"Antique, Philippines",-32400.0,Alaska,Sana di na dumating si Yolanda. She's not welcome anyway.,"['sana', 'dumat', '-pron-', 'welcome']"
11806,'398449175769014273',1383803860.0,akosiputek,"@raedelineanneba Haha! Ay di mabuti, Hintayin mo na si Yolanda! Lol",tl,,,middle of nowhere,28800.0,Singapore,"@raedelineanneba Haha! Ay di mabuti, Hintayin mo na si Yolanda! Lol","['haha', 'mabuti', 'hintayin', 'lol']"
11807,'398449172522618880',1383803860.0,StevenSGrant1,VIDEO: Philippines gets ready for Typhoon Haiyan http://t.co/U6eIQTdQDM,en,,,"ALSWEAR, UK",,,VIDEO: Philippines gets ready for Typhoon Haiyan http://t.co/U6eIQTdQDM,"['video', 'philippines', 'get', 'ready', 'haiyan']"
11808,'398449173885747200',1383803860.0,TonGueIna,YOLANDA: This Girl is on FIREE,en,,,Somewhere I Belong : ),28800.0,Beijing,YOLANDA: This Girl is on FIREE,"['this', 'girl', 'firee']"
11809,'398449174389088257',1383803860.0,jacaguimbal,"""@MiiiAmore: Mas gusto kong maramdam college week kaysa sa bagyo. Kaya please, wag mag-suspend.""",tl,,,PH,28800.0,Hong Kong,"""@MiiiAmore: Mas gusto kong maramdam college week kaysa sa bagyo. Kaya please, wag mag-suspend.""","['mas', 'gusto', 'kong', 'maramdam', 'college', 'week', 'kaysa', 'kaya', 'wag', 'mag', 'suspend']"
11810,'398449174363906048',1383803860.0,dedgemustache,"""@mjfelipe: Nakakatakot naman yung YOLANDA is the strongest typhoon on EARTH!!!! Earth talaga??? Afraid.""",tl,,,"Cebu,Philippines",-32400.0,Alaska,"""@mjfelipe: Nakakatakot naman yung YOLANDA is the strongest typhoon on EARTH!!!! Earth talaga??? Afraid.""","['nakakatakot', 'naman', 'yung', 'strong', 'earth', 'earth', 'talaga', 'afraid']"
11811,'398449177991970816',1383803861.0,kathZHELniel,Papaalisin ko muna yung bagyo bago pumunta ng G2B Taping,tl,,,"Binangonan, Rizal",28800.0,Beijing,Papaalisin ko muna yung bagyo bago pumunta ng G2B Taping,"['papaalisin', 'muna', 'yung', 'bago', 'pumunta', 'g2b', 'taping']"
11812,'398449175991697408',1383803861.0,erikaaatoledo,Super typhoon! :3 :(,tl,,,Cavite,28800.0,Hong Kong,Super typhoon! :3 :(,[]
11813,'398449179652919296',1383803861.0,GHiElato,Yolanda selfies are to come  for sure.,en,,,Duke / MNL / QC,28800.0,Beijing,Yolanda selfies are to come  for sure.,"['selfie', 'come', 'sure']"
11814,'398449179606790145',1383803861.0,LiamTiongco,Yolanda you piece of shit,en,,,,28800.0,Singapore,Yolanda you piece of shit,"['piece', 'shit']"
11815,'398449176951787520',1383803861.0,pattycakexx,@DanFerrariLane pray for your filipino fans :( there will be a big typhoon coming up :(,en,,,Andy's heart ,28800.0,Hong Kong,@DanFerrariLane pray for your filipino fans :( there will be a big typhoon coming up :(,"['pray', 'filipino', 'fan', 'big', 'come']"
11816,'398449177098584064',1383803861.0,bianne0226,"hopefully, our continuous collective prayers will make the super typhoon weak &amp pass our land fast..",en,,,,28800.0,Taipei,"hopefully, our continuous collective prayers will make the super typhoon weak &amp pass our land fast..","['hopefully', 'continuous', 'collective', 'prayer', 'weak', 'amp', 'pass', 'land', 'fast']"
11817,'398449184027598848',1383803862.0,_lheabernardo,"@TatsssBlanco magpahinga ka na lang sainyo yolanda, mapapagod ka lang..",tl,,,xxiv,28800.0,Beijing,"@TatsssBlanco magpahinga ka na lang sainyo yolanda, mapapagod ka lang..","['magpahinga', 'lang', 'sainyo', 'mapapagod', 'lang']"
11818,'398449182383423488',1383803862.0,KidCodie,Damn this typhoon. Flight cancelled :(,en,,,far far away,10800.0,Baghdad,Damn this typhoon. Flight cancelled :(,"['damn', 'flight', 'cancel']"
11819,'398449186749698048',1383803863.0,JayCole04699684,VIDEO: Philippines gets ready for Typhoon Haiyan http://t.co/WKAho7XAWg,en,,,"HALBEATH, UK",,,VIDEO: Philippines gets ready for Typhoon Haiyan http://t.co/WKAho7XAWg,"['video', 'philippines', 'get', 'ready', 'haiyan']"
11820,'398449186380595201',1383803863.0,wyndshield_21,Wa pa niabot ang bagyo sa imoha? Ang bagyo sa akong paghigugma? Cheche!,tl,,,Philippines,-32400.0,Alaska,Wa pa niabot ang bagyo sa imoha? Ang bagyo sa akong paghigugma? Cheche!,"['niabot', 'ang', 'imoha', 'ang', 'akong', 'paghigugma', 'cheche']"
11821,'398449185323638784',1383803863.0,Francispring,@tupermannn hahahaha lol walang pasok bukas may bagyo,tl,,,,28800.0,Beijing,@tupermannn hahahaha lol walang pasok bukas may bagyo,"['hahahaha', 'lol', 'walang', 'pasok', 'buka']"
11822,'398449188007997442',1383803863.0,zeth_Free,Taga-metro Ako pero sineseryoso ko si Yolanda. #memoriesofbasyang #natutona,tl,,,Neverneverland,-32400.0,Alaska,Taga-metro Ako pero sineseryoso ko si Yolanda. #memoriesofbasyang #natutona,"['taga', 'metro', 'ako', 'pero', 'sineseryoso', 'memoriesofbasyang', 'natutona']"
11823,'398449192139366400',1383803864.0,leimedroso,matulog na ako! kamo? )) mas kusog pa kay yolanda ang bagyo sa kabuhi ko last week so d ko xa pag libugan subong. keep safe! #rest #pray,tl,,,"city of Love, Philippines",-28800.0,Pacific Time (US & Canada),matulog na ako! kamo? )) mas kusog pa kay yolanda ang bagyo sa kabuhi ko last week so d ko xa pag libugan subong. keep safe! #rest #pray,"['matulog', 'ako', 'kamo', 'mas', 'kusog', 'kay', 'ang', 'kabuhi', 'week', 'pag', 'libugan', 'subong', 'safe', 'rest', 'pray']"
11824,'398449195239354368',1383803865.0,inssanitylee_,PSALM 91. Read for you protection from the comig super typhoon #yolandaph. May powerful #God spread http://t.co/8NGQ9TfXcZ,en,,,Pink Ocean.,-32400.0,Alaska,PSALM 91. Read for you protection from the comig super typhoon #yolandaph. May powerful #God spread http://t.co/8NGQ9TfXcZ,"['psalm', 'read', 'protection', 'comig', 'may', 'powerful', 'god', 'spread']"
11825,'398449193687080960',1383803865.0,143ehraldvamp,"@Lionesskharlc feeling ko mapuputol na paa ko, and yolanda is coming! :)",tl,,,God's Hands,28800.0,Beijing,"@Lionesskharlc feeling ko mapuputol na paa ko, and yolanda is coming! :)","['feeling', 'mapuputol', 'paa', 'come']"
11826,'398449197596160002',1383803866.0,AlejaEscalante,"@seanporado Ganda ng treat mo, bagyo. :""&gt",tl,,,,-32400.0,Alaska,"@seanporado Ganda ng treat mo, bagyo. :""&gt","['ganda', 'treat']"
11827,'398449198854463489',1383803866.0,Lleniella,"@ElleZahne naku, bagyo umalis ka sa PINAS",tl,,,,-32400.0,Alaska,"@ElleZahne naku, bagyo umalis ka sa PINAS","['naku', 'umali', 'pinas']"
11828,'398449199756226561',1383803866.0,jervelasco14, #PrayForThePhilippines  #YolandaPH,en,,,"San Leonardo,Nueva Ecija",-32400.0,Alaska, #PrayForThePhilippines  #YolandaPH,['prayforthephilippin']
11829,'398449204797771776',1383803867.0,DauntlessV03,today's news was either about Yolanda or Napoles. What has our country come to?,en,,,,28800.0,Hong Kong,today's news was either about Yolanda or Napoles. What has our country come to?,"['today', 'news', 'napoles', 'what', 'country', 'come']"
11830,'398449201366855680',1383803867.0,OhItsAxl,Easyhan mo lang ang pinas. :3 #YolandaPH,tl,,,Sa kanto lang,28800.0,Hong Kong,Easyhan mo lang ang pinas. :3 #YolandaPH,"['easyhan', 'lang', 'ang', 'pina']"
11831,'398449204470620161',1383803867.0,PamPamFabie,"Scary lang. Di pa nakaka landfall si Yolanda, signal no. 4 na sa ibang regions. Pano na hayy.. May God bless the Philippines.",tl,6.49157792,124.84169214,.somewhere here.,28800.0,Taipei,"Scary lang. Di pa nakaka landfall si Yolanda, signal no. 4 na sa ibang regions. Pano na hayy.. May God bless the Philippines.","['scary', 'lang', 'nakaka', 'landfall', 'signal', 'ibang', 'region', 'pano', 'hayy', 'may', 'god', 'bless', 'philippines']"
11832,'398449205426929664',1383803868.0,CyGuevara_,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,,,MNL,28800.0,Beijing,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""","['walangpasok', 'precautionary', 'measure', 'mayor', 'del', 'guzman', 'suspend', 'class', 'level', 'public', 'amp', 'private']"
11833,'398449207721607168',1383803868.0,leolastimosa,"Weather UpdatePagasa Visayas Director Oscar Tabada: At 9 tonight,  the center of Super Typhoon Yolanda was... http://t.co/km5JXD3awg",en,,,"Cebu, Philippines",28800.0,Hong Kong,"Weather UpdatePagasa Visayas Director Oscar Tabada: At 9 tonight,  the center of Super Typhoon Yolanda was... http://t.co/km5JXD3awg","['weather', 'updatepagasa', 'visayas', 'director', 'oscar', 'tabada', 'tonight', 'center']"
11834,'398449207629336576',1383803868.0,inssanitylee_,Photo: PSALM 91. Read for you protection from the comig super typhoon #yolandaph. May powerful #God spread... http://t.co/hUrRjh28ti,en,,,Pink Ocean.,-32400.0,Alaska,Photo: PSALM 91. Read for you protection from the comig super typhoon #yolandaph. May powerful #God spread... http://t.co/hUrRjh28ti,"['photo', 'psalm', 'read', 'protection', 'comig', 'may', 'powerful', 'god', 'spread']"
11835,'398449212594999296',1383803869.0,marymrainy,Sana hindi matuloy yung bagyo ,tl,,,,-28800.0,Pacific Time (US & Canada),Sana hindi matuloy yung bagyo ,"['sana', 'hindi', 'matuloy', 'yung']"
11836,'398449210301116416',1383803869.0,StefffChua,"Wag! Supertyphoon na nga ehh kakanta ka pa hahaha XDDD  Grabe, suportahan mo naman ako! hahahahaha. http://t.co/miFe9GsQHC",tl,,,Planet Mars,-32400.0,Alaska,"Wag! Supertyphoon na nga ehh kakanta ka pa hahaha XDDD  Grabe, suportahan mo naman ako! hahahahaha. http://t.co/miFe9GsQHC","['wag', 'supertyphoon', 'nga', 'ehh', 'kakanta', 'hahaha', 'xddd', 'grabe', 'suportahan', 'naman', 'ako', 'hahahahaha']"
11837,'398449212444008448',1383803869.0,fuckye0l,"@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private. ODG",en,,,PH    muff fam ,28800.0,Beijing,"@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private. ODG","['walangpasok', 'precautionary', 'measure', 'mayor', 'del', 'guzman', 'suspend', 'class', 'level', 'public', 'amp', 'private', 'odg']"
11838,'398449217103872000',1383803870.0,PFP_Rain13,Signal No. 4- Super Typhoon Yolanda #Scared #GodHelpUs,en,,,In His Heart,28800.0,Beijing,Signal No. 4- Super Typhoon Yolanda #Scared #GodHelpUs,"['signal', 'scar', 'godhelpus']"
11839,'398449216285990912',1383803870.0,JohnEeeerl,Please guise avoid sending jokes regarding kay Yolanda. It can't help to save us in this situation.,en,,,"roxas,city",28800.0,Beijing,Please guise avoid sending jokes regarding kay Yolanda. It can't help to save us in this situation.,"['please', 'guise', 'avoid', 'send', 'joke', 'kay', '-pron-', 'not', 'help', 'save', 'situation']"
11840,'398449216227266560',1383803870.0,reginasuarez,woahhh yolanda,tl,,,"mnl, ph",28800.0,Hong Kong,woahhh yolanda,['woahhh']
11841,'398449213601628160',1383803870.0,diorellatan, RT @ANCALERTS: Matchbox Twenty concert tomorrow cancelled due to Typhoon Yolanda,en,,,Manila,28800.0,Hong Kong, RT @ANCALERTS: Matchbox Twenty concert tomorrow cancelled due to Typhoon Yolanda,"['matchbox', 'twenty', 'concert', 'tomorrow', 'cancel']"
11842,'398449215287721985',1383803870.0,EllisVincent1,VIDEO: Philippines gets ready for Typhoon Haiyan http://t.co/V9d8qdPNhm,en,,,"PENRHOS, UK",,,VIDEO: Philippines gets ready for Typhoon Haiyan http://t.co/V9d8qdPNhm,"['video', 'philippines', 'get', 'ready', 'haiyan']"
11843,'398449214478233600',1383803870.0,ishmaeLtorraL,"#walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private. Weh?",en,,,,14400.0,Abu Dhabi,"#walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private. Weh?","['walangpasok', 'precautionary', 'measure', 'mayor', 'del', 'guzman', 'suspend', 'class', 'level', 'public', 'amp', 'private', 'weh']"
11844,'398449215275143168',1383803870.0,atomicsushi,@monntolentino @juliebee_2730 gaga. Sooo pupunta yolanda bukas? Wag ganuuun i have plans kshkhsklhdbdjzfgbxx,tl,,,Philippines,-32400.0,Alaska,@monntolentino @juliebee_2730 gaga. Sooo pupunta yolanda bukas? Wag ganuuun i have plans kshkhsklhdbdjzfgbxx,"['gaga', 'sooo', 'pupunta', 'buka', 'wag', 'ganuuun', 'plan', 'kshkhsklhdbdjzfgbxx']"
11845,'398449218810957824',1383803871.0,jonginfecti0n,@keziaHyukjae idk yet depends ni yolanda lol -____-,id,,,PH,28800.0,Beijing,@keziaHyukjae idk yet depends ni yolanda lol -____-,"['idk', 'depend', 'lol']"
11846,'398449218311839745',1383803871.0,superrSAMUELLL,Parating na si YOLANDA nag text sakin =)) hahahaha! Keep safe everyone! ),tl,,,,28800.0,Beijing,Parating na si YOLANDA nag text sakin =)) hahahaha! Keep safe everyone! ),"['parat', 'nag', 'text', 'sakin', 'hahahaha', 'keep', 'safe']"
11847,'398449218894827520',1383803871.0,Wamborghini,Yolanda? Diba yun yung kumanta ng papa americano? =)) korni,tl,,,,-28800.0,Pacific Time (US & Canada),Yolanda? Diba yun yung kumanta ng papa americano? =)) korni,"['diba', 'yun', 'yung', 'kumanta', 'papa', 'americano', 'korni']"
11848,'398449220811632641',1383803871.0,avnapay,"@MarikinaPIO: ""#walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,,,JMF's ,,,"@MarikinaPIO: ""#walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""","['walangpasok', 'precautionary', 'measure', 'mayor', 'del', 'guzman', 'suspend', 'class', 'level', 'public', 'amp', 'private']"
11849,'398449221554020352',1383803871.0,joNaLaLovesU,"""@MatamaanKa: Wag kana sumabay kay Yolanda, please? Moment ni Yolanda magdrama simula bukas so lubusin mona pagdadrama mo ngayon.""",tl,,,|| PHP ||,-25200.0,Arizona,"""@MatamaanKa: Wag kana sumabay kay Yolanda, please? Moment ni Yolanda magdrama simula bukas so lubusin mona pagdadrama mo ngayon.""","['wag', 'kana', 'sumabay', 'kay', 'moment', 'magdrama', 'simula', 'buka', 'lubusin', 'mona', 'pagdadrama', 'ngayon']"
11850,'398449223412117504',1383803872.0,TrishaAlvrz,"Pls yolanda, take it easy. Im sleeping alone in my room tonight. ",en,,,Jecho nde Cp ,28800.0,Beijing,"Pls yolanda, take it easy. Im sleeping alone in my room tonight. ","['pls', 'easy', '-pron-', 'sleep', 'room', 'tonight']"
11851,'398449223235932160',1383803872.0,IamJennyvhie,@WikaNiKupido Ingat tayo lahat sa parating na bagyo,tl,,,,-25200.0,Arizona,@WikaNiKupido Ingat tayo lahat sa parating na bagyo,"['ingat', 'tayo', 'lahat', 'parat']"
11852,'398449225198882816',1383803872.0,Kikuto_yam,"@ThisisMim hi sis, not sure ka, depending on how bad the typhoon hits - it's coming tonight!",en,,,Bangkok,25200.0,Bangkok,"@ThisisMim hi sis, not sure ka, depending on how bad the typhoon hits - it's coming tonight!","['sis', 'sure', 'depend', 'bad', 'hit', 'come', 'tonight']"
11853,'398449226394238976',1383803873.0,diaztashaaa,@itsbeiyah mahadlok man si yolanda  sa ato. Haha,tl,,,,-7200.0,Mid-Atlantic,@itsbeiyah mahadlok man si yolanda  sa ato. Haha,"['mahadlok', 'man', 'ato', 'haha']"
11854,'398449230198476803',1383803873.0,dwingXX88,Ang lakas na ng ulan fvk yolanda,tl,,,in EXO's Bed,,,Ang lakas na ng ulan fvk yolanda,"['ang', 'lakas', 'ulan', 'fvk']"
11855,'398449228168454144',1383803873.0,ricelucido,Yolanda please give Philippines a peaceful preparation for Christmas :(,en,,,elsewhere,-32400.0,Alaska,Yolanda please give Philippines a peaceful preparation for Christmas :(,"['philippines', 'peaceful', 'preparation', 'christmas']"
11856,'398449233289674752',1383803874.0,ItsAG_02,"I mean mag ingat po tayong lahat sa dadaan na bagyo,imagine? Super typhoon pa. :(",tl,,,Philippines,32400.0,Irkutsk,"I mean mag ingat po tayong lahat sa dadaan na bagyo,imagine? Super typhoon pa. :(","['-pron-', 'mean', 'mag', 'ingat', 'tayong', 'lahat', 'dadaan', 'imagine']"
11857,'398449236448010240',1383803875.0,thundermilk,"Pag nalagpasan ntn si Yolanda, pwd na nating masabi na WE SURVIVED THE STRONGEST STORM OF 2013! MagkakaGuinness ba kami dito? :) #optimistic",tl,,,"Quezon City, Philippines",28800.0,Hong Kong,"Pag nalagpasan ntn si Yolanda, pwd na nating masabi na WE SURVIVED THE STRONGEST STORM OF 2013! MagkakaGuinness ba kami dito? :) #optimistic","['pag', 'nalagpasan', 'ntn', 'pwd', 'nat', 'masabi', 'survive', 'the', 'strongest', 'storm', 'magkakaguinness', 'kami', 'dito', 'optimistic']"
11858,'398449235005169664',1383803875.0,euronewspt,Filipinas  espera da fora destruidora do super tufo Haiyan http://t.co/HboF5XrjIE,pt,,,,,,Filipinas  espera da fora destruidora do super tufo Haiyan http://t.co/HboF5XrjIE,"['filipinas', 'espera', 'fora', 'destruidora', 'tufo', 'haiyan']"
11859,'398449238083776512',1383803875.0,RaxBaylon,Be safe yolanda,tr,,,,,,Be safe yolanda,['safe']
11860,'398449238490611713',1383803875.0,baek2exok,from north walasouth walaeast walawest walalumikas na okay bye balik nalang kayo kapag wala na si yolanda kitakits,tl,,,invalid,28800.0,Beijing,from north walasouth walaeast walawest walalumikas na okay bye balik nalang kayo kapag wala na si yolanda kitakits,"['north', 'walasouth', 'walaeast', 'walaw', 'walalumika', 'okay', 'bye', 'balik', 'nalang', 'kayo', 'kapag', 'wala', 'kitakit']"
11861,'398449234761891841',1383803875.0,BabeJhoy11,"Accdg to US-based Joint Typhoon Warning Center in Hawaii, Yolanda is officially considered a ""super typhoon""..#PrayForPhillipines",en,,,Zambo City,28800.0,Beijing,"Accdg to US-based Joint Typhoon Warning Center in Hawaii, Yolanda is officially considered a ""super typhoon""..#PrayForPhillipines","['accdg', 'base', 'joint', 'warning', 'center', 'hawaii', 'officially', 'consider', 'typhoon""', '#prayforphillipine']"
11862,'398449234770276352',1383803875.0,SacrificedAnode,Yolanda will be one of the strongest typhoons ever recorded. So ayun.,en,,,"Manila, PH",28800.0,Hong Kong,Yolanda will be one of the strongest typhoons ever recorded. So ayun.,"['strong', 'typhoon', 'record', 'ayun']"
11863,'398449239623102464',1383803876.0,shareeleighann,@ABSCBNChannel2: Nakakatakot ang mata ng super typhoon na si Yolanda! http://t.co/Q66DSdnbaA  ,tl,,,"Davao City, Philippines. 3",28800.0,Beijing,@ABSCBNChannel2: Nakakatakot ang mata ng super typhoon na si Yolanda! http://t.co/Q66DSdnbaA  ,"['nakakatakot', 'ang', 'mata']"
