,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
8397,'398415201495568387',1383795760.0,SherinaCajucom,"@angelazxcv tuloy tayo eh May ""super typhoon"" daw",tl,,,50s,28800.0,Beijing,"@angelazxcv tuloy tayo eh May ""super typhoon"" daw","['tuloy', 'tayo', 'may', 'daw']"
8398,'398415199230644224',1383795760.0,imangeliG,Umuulan na. Huhuhuhuz. #YolandaPH #PrayForThePhilippines,tl,,,Cebu City,-32400.0,Alaska,Umuulan na. Huhuhuhuz. #YolandaPH #PrayForThePhilippines,"['umuulan', 'huhuhuhuz', 'prayforthephilippine']"
8399,'398415203609899010',1383795761.0,Another_name_1,"""@ohKuyaHeenryy: Oh #YolandaPH Fuck Yourself! -___-""Hope u &amp ur family haven't been harmed by #YolandaPH. How are the conditions there ",en,,,America East Coast ,-18000.0,Eastern Time (US & Canada),"""@ohKuyaHeenryy: Oh #YolandaPH Fuck Yourself! -___-""Hope u &amp ur family haven't been harmed by #YolandaPH. How are the conditions there ","['fuck', '-pron-', '-___-""hope', 'amp', 'family', 'not', 'harm', 'how', 'condition']"
8400,'398415203898912768',1383795761.0,_HeyDuke,Baka ikaw pwede ko ipakain kay Yolanda? =)),tl,,,New York,-28800.0,Pacific Time (US & Canada),Baka ikaw pwede ko ipakain kay Yolanda? =)),"['baka', 'ikaw', 'pwede', 'ipakain', 'kay']"
8401,'398415206692294656',1383795762.0,iamenriquejr,"""@PhilippineStar: Rain starts to fall in Cebu City #YolandaPH | via @TheFreemanNews""",en,,,Philippines,-32400.0,Alaska,"""@PhilippineStar: Rain starts to fall in Cebu City #YolandaPH | via @TheFreemanNews""","['rain', 'start', 'fall', 'cebu', 'city']"
8402,'398415208579747841',1383795762.0,jedopedarocks,"Please Yolanda, wag mo na ko pagstay-in dito sa province. Gusto ko na bumalik sa Manila.",tl,,,Quezon Province | MNL,-32400.0,Alaska,"Please Yolanda, wag mo na ko pagstay-in dito sa province. Gusto ko na bumalik sa Manila.","['please', 'wag', 'pagstay', 'dito', 'province', 'gusto', 'bumalik', 'manila']"
8403,'398415209997430784',1383795762.0,akosiGabb_,Signal no. 2 dito sa Albay..ingatz po sa mga dadaanan ng bagyo.,tl,,,"Legazpi City, Philippines",3600.0,Paris,Signal no. 2 dito sa Albay..ingatz po sa mga dadaanan ng bagyo.,"['signal', 'dito', 'albay', 'ingatz', 'mga', 'dadaanan']"
8404,'398415209477332992',1383795762.0,Aleksiegirl,"Mas okay na yung handa, hindi yung naghihintay pa dumating muna bagyo bago kumilos. #YolandaPH #PrayForThePhilippines",tl,,,"Manila, PH | Nevada, USA",28800.0,Singapore,"Mas okay na yung handa, hindi yung naghihintay pa dumating muna bagyo bago kumilos. #YolandaPH #PrayForThePhilippines","['mas', 'okay', 'yung', 'handa', 'hindi', 'yung', 'naghihintay', 'dumat', 'muna', 'bago', 'kumilo', 'prayforthephilippine']"
8405,'398415209510879232',1383795762.0,newld,"P.s. Samar, you're in my thoughts and prayers #YolandaPH",en,,,in your dreams ;),46800.0,Auckland,"P.s. Samar, you're in my thoughts and prayers #YolandaPH","['p.s', 'samar', 'thought', 'prayer']"
8406,'398415210383278080',1383795763.0,ladieschoyce,Those people wishing for a class suspension I mean really? Would you rather go experience that fvcking typhoon than make that tuition worthy,en,,,"Manila, Philippines",28800.0,Singapore,Those people wishing for a class suspension I mean really? Would you rather go experience that fvcking typhoon than make that tuition worthy,"['those', 'people', 'wish', 'class', 'suspension', '-pron-', 'mean', 'would', 'experience', 'fvck', 'tuition', 'worthy']"
8407,'398415211180212224',1383795763.0,itsmeclaydoh,@_StevenSamson wala bro! si yolanda bro di mo kilala? hehe,tl,,,,28800.0,Beijing,@_StevenSamson wala bro! si yolanda bro di mo kilala? hehe,"['wala', 'bro', 'bro', 'kilala', 'hehe']"
8408,'398415218599927808',1383795764.0,iCaballesM,Super typhoon yolanda. Pakyu,tl,,,Cebu City,28800.0,Beijing,Super typhoon yolanda. Pakyu,['pakyu']
8409,'398415215672307714',1383795764.0,DayolaKhael,@DearMyMariaa @NinoAboyme ligo nya nig homan mag YOLO hahaha! walay effect si YOLANDA sa ubec :),tl,,,,,,@DearMyMariaa @NinoAboyme ligo nya nig homan mag YOLO hahaha! walay effect si YOLANDA sa ubec :),"['ligo', 'nya', 'nig', 'homan', 'mag', 'yolo', 'hahaha', 'walay', 'effect', 'ubec']"
8410,'398415216528355328',1383795764.0,mykuuuuuh,I know how strong filipinos are but we can be stronger if we will all pray. #YolandaPH Stay safe and http://t.co/tBp1pqoJxW,en,,,Sa puso ni Lord,-32400.0,Alaska,I know how strong filipinos are but we can be stronger if we will all pray. #YolandaPH Stay safe and http://t.co/tBp1pqoJxW,"['-pron-', 'know', 'strong', 'filipino', 'strong', 'pray', 'stay', 'safe']"
8411,'398415222194442241',1383795765.0,mmmmaaaarrr,@frnchsczrcl: mas ok ng may pasok kesa maraming masalanta ng super typhoon para lang sa suspension... TAMA =)),tl,,,MNL,28800.0,Beijing,@frnchsczrcl: mas ok ng may pasok kesa maraming masalanta ng super typhoon para lang sa suspension... TAMA =)),"['mas', 'pasok', 'kesa', 'maram', 'masalanta', 'para', 'lang', 'suspension', 'tama']"
8412,'398415221179445248',1383795765.0,TierraUniversu,@astro_luca @AstroKarenN @AstroIllini @Astro_Wakata @AstroRM #Haiyan #YolandaPH http://t.co/w6MeoGRvNC,tr,,,,28800.0,Beijing,@astro_luca @AstroKarenN @AstroIllini @Astro_Wakata @AstroRM #Haiyan #YolandaPH http://t.co/w6MeoGRvNC,['haiyan']
8413,'398415220407676929',1383795765.0,mykabarcena,@Iannavillan @karltamara @yvesZzz @meikaanne @LosKitten @bea_purple @reyes_leira @bellejumalon maglaag kayo tapos bagyo pala talga! #shunga,tl,,,DVO,28800.0,Singapore,@Iannavillan @karltamara @yvesZzz @meikaanne @LosKitten @bea_purple @reyes_leira @bellejumalon maglaag kayo tapos bagyo pala talga! #shunga,"['maglaag', 'kayo', 'tapos', 'pala', 'talga', 'shunga']"
8414,'398415221129084929',1383795765.0,BraveXena,@PinoyKowtsPh: Be safe everyone. #YolandaPH,en,,,,,,@PinoyKowtsPh: Be safe everyone. #YolandaPH,['safe']
8415,'398415224463577088',1383795766.0,annawafaever,@jaydeeroz mao nagpa buak nalang ko sa Spam! Hahaha o.a ra kyu kung about ni yolanda,tl,,,in my little nook,,,@jaydeeroz mao nagpa buak nalang ko sa Spam! Hahaha o.a ra kyu kung about ni yolanda,"['mao', 'nagpa', 'buak', 'nalang', 'spam', 'hahaha', 'o.a', 'kyu', 'kung']"
8416,'398415224996237313',1383795766.0,Hustinaaaaaa,@SuperTamoymoy Hahahaha. Gusto mo man bay kaupod. Hahaha. Hindi ka gid na pagbay-an ni Yolanda. Di mo pa dayon kinanlan aircon. Hahaha,tl,,,Beach,28800.0,Singapore,@SuperTamoymoy Hahahaha. Gusto mo man bay kaupod. Hahaha. Hindi ka gid na pagbay-an ni Yolanda. Di mo pa dayon kinanlan aircon. Hahaha,"['hahahaha', 'gusto', 'man', 'bay', 'kaupod', 'hahaha', 'hindi', 'gid', 'pagbay', 'dayon', 'kinanlan', 'aircon', 'hahaha']"
8417,'398415228779520000',1383795767.0,RawrSoRare,"""@noynoyaquino: Gaya po ng lagi, alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan. #YolandaPH""",tl,,,"Cavite, Philippines",28800.0,Singapore,"""@noynoyaquino: Gaya po ng lagi, alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan. #YolandaPH""","['gaya', 'lagi', 'alam', 'nat', 'walang', 'maaar', 'magpaluhod', 'pilipino', 'kung', ""tayo'y"", 'magbabayanihan']"
8418,'398415228376858625',1383795767.0,ClarissaNinobla,@iamAJEH gawa ni Yolanda! :),id,,,Middle of Nowhere,19800.0,New Delhi,@iamAJEH gawa ni Yolanda! :),['gawa']
8419,'398415227181477888',1383795767.0,makadi,This Immense Super Typhoon Is Heading Straight For The Philippines http://t.co/inEDlYM4Jh,en,,,"Gurgaon, India",19800.0,Mumbai,This Immense Super Typhoon Is Heading Straight For The Philippines http://t.co/inEDlYM4Jh,"['this', 'immense', 'head', 'straight', 'for', 'the', 'philippines']"
8420,'398415231132512256',1383795767.0,LukeyDaCookiexx,@LittleMixOffic @BBCR1 We have a vey very strong typhoon here Little mix:( A follow from you guys will make us feel safe,en,,,,,,@LittleMixOffic @BBCR1 We have a vey very strong typhoon here Little mix:( A follow from you guys will make us feel safe,"['-pron-', 'vey', 'strong', 'little', 'mix', 'follow', 'guy', 'feel', 'safe']"
8421,'398415232202059776',1383795768.0,Hannahbabanah,winner pa gd manghod nga isa. wala ka puli kay may quiz pa gd knu ya bwas. #keepsafebrotha #YolandaPH,tl,,,Republic of the Philippines,28800.0,Perth,winner pa gd manghod nga isa. wala ka puli kay may quiz pa gd knu ya bwas. #keepsafebrotha #YolandaPH,"['winner', 'manghod', 'nga', 'isa', 'wala', 'puli', 'kay', 'quiz', 'knu', 'bwas', 'keepsafebrotha']"
8422,'398415235406503936',1383795768.0,inahmen,Magpray tayo for Visayas. Kawawa naman sila. Sentro ng bagyo e. Tsk,tl,,,,,,Magpray tayo for Visayas. Kawawa naman sila. Sentro ng bagyo e. Tsk,"['magpray', 'tayo', 'visayas', 'kawawa', 'naman', 'sila', 'sentro', 'tsk']"
8423,'398415239076532224',1383795769.0,PureMahomies,@PureMahomies  we're gonna be expriencing super typhoon ..:(,en,,,Philippines...,28800.0,Beijing,@PureMahomies  we're gonna be expriencing super typhoon ..:(,['exprienc']
8424,'398415235926618112',1383795769.0,mannymaders,Sana wlang Bagyo,tl,,,Sa puso mo. ;),,,Sana wlang Bagyo,"['sana', 'wlang']"
8425,'398415242318721025',1383795770.0,jessicakrog,#YolandaPH  OMG take care people specially who lives in Visayas.,en,14.752508800000001,121.0608945,Philippines,28800.0,Beijing,#YolandaPH  OMG take care people specially who lives in Visayas.,"['omg', 'care', 'people', 'specially', 'live', 'visayas']"
8426,'398415240099930112',1383795770.0,chinnitsss,Please reunite ourselves in prayer. Keep safe everyone. #YolandaPH,en,13.63190547,123.19821423,,-28800.0,Pacific Time (US & Canada),Please reunite ourselves in prayer. Keep safe everyone. #YolandaPH,"['please', 'reunite', 'prayer', 'keep', 'safe']"
8427,'398415245326041088',1383795771.0,PullaCynder,@ProudBridgetine: 11/08/13 | No Classes Pre-Elem to College! #walangpasok HAHA. Walanjo! #ANYARE #LaSalle,tl,,,Batangas City,28800.0,Hong Kong,@ProudBridgetine: 11/08/13 | No Classes Pre-Elem to College! #walangpasok HAHA. Walanjo! #ANYARE #LaSalle,"['11/08/13', 'classes', 'pre', 'elem', 'college', 'walangpasok', 'haha', 'walanjo', 'anyare', 'lasalle']"
8428,'398415246336860160',1383795771.0,Badyangg,YOLANDA,tr,,,Earth ,28800.0,Singapore,YOLANDA,[]
8429,'398415246177492992',1383795771.0,AllysaKrista8,@jonvicremulla: Kasama po sa walang pasok bukas ang mga preschool. #walangpasok #cavite@akosiieunice,tl,,,Philippines ,-32400.0,Alaska,@jonvicremulla: Kasama po sa walang pasok bukas ang mga preschool. #walangpasok #cavite@akosiieunice,"['kasama', 'walang', 'pasok', 'buka', 'ang', 'mga', 'preschool', 'walangpasok']"
8430,'398415251487473664',1383795772.0,pinamatts,Ayun! Welcome Yolanda! and please don't come again,en,,,PHILIPPINES ,28800.0,Beijing,Ayun! Welcome Yolanda! and please don't come again,"['ayun', 'welcome', 'not', 'come']"
8431,'398415250464055297',1383795772.0,ThePerezWheel,"Since the super typhoon has barely begun, stay safe Visayas. You too, Metro Manila.",en,,,Dagupan/Malate/Anywhere,28800.0,Beijing,"Since the super typhoon has barely begun, stay safe Visayas. You too, Metro Manila.","['since', 'barely', 'begin', 'stay', 'safe', 'visayas', '-pron-', 'metro', 'manila']"
8432,'398415250023673856',1383795772.0,43v3r5,Take care! For those on Yolanda's path.,en,,,,-18000.0,Eastern Time (US & Canada),Take care! For those on Yolanda's path.,"['take', 'care', 'for', 'path']"
8433,'398415250703536128',1383795772.0,jg306q,Waiting for yolanda. (@ Tisa) http://t.co/zHf4Xsh47U,id,10.30136534,123.87098868,"Cebu, Philippines",,,Waiting for yolanda. (@ Tisa) http://t.co/zHf4Xsh47U,"['wait', 'tisa']"
8434,'398415248991854592',1383795772.0,cheesebread2,#YolandaPH  u can  take all the things u want but please not the life,en,,,,-25200.0,Arizona,#YolandaPH  u can  take all the things u want but please not the life,"['thing', 'want', 'life']"
8435,'398415253299789824',1383795773.0,Another_name_1,@EC_blueshadow Hope u &amp ur family haven't been harmed by #YolandaPH. How are the conditions there ,en,,,America East Coast ,-18000.0,Eastern Time (US & Canada),@EC_blueshadow Hope u &amp ur family haven't been harmed by #YolandaPH. How are the conditions there ,"['hope', 'amp', 'family', 'not', 'harm', 'how', 'condition']"
8436,'398415254528352257',1383795773.0,smrachsan,"@AguasNash01 Nash, malakas ang bagyo tomorrow, no matter happen stay safe! Love Kita :*",tl,,,pilipiNASH,28800.0,Beijing,"@AguasNash01 Nash, malakas ang bagyo tomorrow, no matter happen stay safe! Love Kita :*","['nash', 'malaka', 'ang', 'tomorrow', 'matter', 'happen', 'stay', 'safe', 'love', 'kita']"
8437,'398415255790817280',1383795773.0,jbulaong14,Nakakatamad pumasok pag may bagyo,tl,,,"Davao City, Philippines",28800.0,Beijing,Nakakatamad pumasok pag may bagyo,"['nakakatamad', 'pumasok', 'pag']"
8438,'398415258496139264',1383795774.0,Pprincess426,"@justbeingjhonel : Yolanda, batuna na bala si Napoles, siya nlng ihalad namun. Spare us. :))--This! #GawingAlayCNapoles! hahaha",tl,,,"Bacolod city,Philippines",-32400.0,Alaska,"@justbeingjhonel : Yolanda, batuna na bala si Napoles, siya nlng ihalad namun. Spare us. :))--This! #GawingAlayCNapoles! hahaha","['batuna', 'bala', 'napoles', 'siya', 'nlng', 'ihalad', 'namun', 'spare', '--this', 'gawingalaycnapole', 'hahaha']"
8439,'398415259645386753',1383795774.0,tamagotji99,Typhoon Haiyan 305./.   oh no,th,,,"Neverland, Thailand",25200.0,Bangkok,Typhoon Haiyan 305./.   oh no,"['haiyan', '305./.']"
8440,'398415259368554496',1383795774.0,LorinKarl,"""Kung may Yolanda na bagyo. Ikaw YoLandi.""",tl,,,,,,"""Kung may Yolanda na bagyo. Ikaw YoLandi.""","['kung', 'ikaw', 'yolandi']"
8441,'398415259834142720',1383795774.0,thequeencalara,yung feeling na nanonood ka ng sine kanina tas biglang nagbrown out akala mo may bagyo na..,tl,,," MNL, Philippines ",28800.0,Beijing,yung feeling na nanonood ka ng sine kanina tas biglang nagbrown out akala mo may bagyo na..,"['yung', 'feeling', 'nanonood', 'sine', 'kanina', 'tas', 'biglang', 'nagbrown', 'akala']"
8442,'398415263130853377',1383795775.0,eunhaemode,@ckberlyn meron dear.Super Typhoon. Signal no. 3&amp4 na in some places in Visayas... Pero damay parin Luzon so we're on Signat no. 1 and 2...,tl,,,,28800.0,Beijing,@ckberlyn meron dear.Super Typhoon. Signal no. 3&amp4 na in some places in Visayas... Pero damay parin Luzon so we're on Signat no. 1 and 2...,"['meron', 'dear', 'signal', '3&amp4', 'place', 'visayas', 'pero', 'damay', 'parin', 'luzon', 'signat']"
8443,'398415262061309955',1383795775.0,kyrachristineee,guys! guys! guys! AMPING MO! #YolandaPH,en,,,nowhere to be found,28800.0,Beijing,guys! guys! guys! AMPING MO! #YolandaPH,"['guy', 'guy', 'guy', 'amp']"
8444,'398415262350725121',1383795775.0,DTNMongolia,"DTN Mongolia: Significant loss of life predicted as Typhoon Haiyan, packing wind speeds of up to 170 mph, head... http://t.co/J8vfTX5ZOW",en,,,Canada,,,"DTN Mongolia: Significant loss of life predicted as Typhoon Haiyan, packing wind speeds of up to 170 mph, head... http://t.co/J8vfTX5ZOW","['dtn', 'mongolia', 'significant', 'loss', 'life', 'predict', 'haiyan', 'pack', 'wind', 'speed', 'mph', 'head']"
8445,'398415260807225344',1383795775.0,ALLYSSAmarie_16,#YolandaPH #PrayForThePhilippines,en,,,"Lipa City, Batangas",28800.0,Singapore,#YolandaPH #PrayForThePhilippines,['prayforthephilippine']
8446,'398415261016924161',1383795775.0,kathGperez,@ProudBridgetine: 11/08/13 | No Classes Pre-Elem to College! #walangpasok yan na bridgetines! Sure na talagaaa,tl,,,,28800.0,Beijing,@ProudBridgetine: 11/08/13 | No Classes Pre-Elem to College! #walangpasok yan na bridgetines! Sure na talagaaa,"['11/08/13', 'classes', 'pre', 'elem', 'college', 'walangpasok', 'yan', 'bridgetine', 'sure', 'talagaaa']"
8447,'398415261935472640',1383795775.0,xhelent,Ayos ah. Wala pang patak yung bagyo suspended agad class. Nice?,tl,,,"Laguna, Philippines",28800.0,Singapore,Ayos ah. Wala pang patak yung bagyo suspended agad class. Nice?,"['ayos', 'wala', 'pang', 'patak', 'yung', 'suspend', 'agad', 'class', 'nice']"
8448,'398415265160892416',1383795776.0,MarkLegaspi12,Di naman ramdam yung bagyo. Punemes,tl,,,Kamino | Rapmobile,28800.0,Beijing,Di naman ramdam yung bagyo. Punemes,"['naman', 'ramdam', 'yung', 'puneme']"
8449,'398415265303920640',1383795776.0,TudloApp,Typhoon Update http://t.co/ROkXZERjvk,en,,,,,,Typhoon Update http://t.co/ROkXZERjvk,['update']
8450,'398415272958111744',1383795777.0,realkjbb,Hala! Nagpa ramdam na si Yolanda,tl,,,,,,Hala! Nagpa ramdam na si Yolanda,"['hala', 'nagpa', 'ramdam']"
8451,'398415269624053760',1383795777.0,itsmecarmeli,#PrayForThePhilippines #YolandaPH http://t.co/IuMdmAMX07,en,,,"Lopez, Quezon.",28800.0,Beijing,#PrayForThePhilippines #YolandaPH http://t.co/IuMdmAMX07,['prayforthephilippin']
8452,'398415269384560640',1383795777.0,mother_lu,Meeting with the tanod for disaster preparedness sa pagdating ng super thypoon yolanda.... Miss ko tuloy c kap,tl,,,"san pedro, laguna phils.",-39600.0,International Date Line West,Meeting with the tanod for disaster preparedness sa pagdating ng super thypoon yolanda.... Miss ko tuloy c kap,"['meet', 'tanod', 'disaster', 'preparedness', 'pagdating', 'thypoon', 'miss', 'tuloy', 'kap']"
8453,'398415276070285312',1383795778.0,ilabero_ero,"""@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol""",en,,,"Lipa, Batangas",-25200.0,Arizona,"""@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol""","['batangas', 'walangpasok', 'class', 'kinder', 'college', 'suspend', 'tomorrow', 'november']"
8454,'398415274736496640',1383795778.0,noenuevos28,sumasabay si #Napoles kay super typhoon #Yolanda..,tl,,,las pinas,28800.0,Taipei,sumasabay si #Napoles kay super typhoon #Yolanda..,"['sumasabay', 'napole', 'kay']"
8455,'398415275126976512',1383795778.0,AdmeenRawr,"Sa lahat po ng matatamaang lugar ng  bagyong Yolanda, mag iingat po kayong lahat. :) pray po natin na maging safe... http://t.co/gdmSzF3dYf",tl,,,Planet Goldilocks,,,"Sa lahat po ng matatamaang lugar ng  bagyong Yolanda, mag iingat po kayong lahat. :) pray po natin na maging safe... http://t.co/gdmSzF3dYf","['lahat', 'matatamaang', 'lugar', 'mag', 'iingat', 'kayong', 'lahat', 'pray', 'natin', 'mag', 'safe']"
8456,'398415275726360576',1383795778.0,unthinkablejam,my super typhoon taz ang ga gwa sa tv 2012 pa gd. hahaha,tl,,,"Iloilo City, Philippines",-32400.0,Alaska,my super typhoon taz ang ga gwa sa tv 2012 pa gd. hahaha,"['taz', 'ang', 'gwa', 'hahaha']"
8457,'398415280755331072',1383795779.0,cedrickcapati,"@aybikalyaw kaya nga I suggest you go home na, nobody knows what will happen about mareng yolanda",en,14.37950595,121.04787293,MNL | PH,-32400.0,Alaska,"@aybikalyaw kaya nga I suggest you go home na, nobody knows what will happen about mareng yolanda","['kaya', 'nga', '-pron-', 'suggest', 'home', 'know', 'happen', 'mareng']"
8458,'398415278129680384',1383795779.0,fooz,Please keep safe everyone in the Philippines. #YolandaPH #typhoon,en,,,Asia Pacific (BKI/MNL/KL/SG),28800.0,Kuala Lumpur,Please keep safe everyone in the Philippines. #YolandaPH #typhoon,"['please', 'safe', 'philippines']"
8459,'398415280138764288',1383795779.0,leanderhflna,"Jesus Christ! What is the big fucking deal about this Typhoon? I mean, c'mon. We always had typhoons fucking up with PH. Why so serious?",en,,,Paradise Hell,28800.0,Beijing,"Jesus Christ! What is the big fucking deal about this Typhoon? I mean, c'mon. We always had typhoons fucking up with PH. Why so serious?","['jesus', 'christ', 'what', 'big', 'fucking', 'deal', '-pron-', 'mean', ""c'mon"", '-pron-', 'typhoon', 'fuck', 'why']"
8460,'398415279442509826',1383795779.0,jmrtbz,@triadecagon Eh si Yolanda kasi eh papansin hahaha! Kayo hindi sinuspend?,tl,,,,28800.0,Beijing,@triadecagon Eh si Yolanda kasi eh papansin hahaha! Kayo hindi sinuspend?,"['kasi', 'papansin', 'hahaha', 'kayo', 'hindi', 'sinuspend']"
8461,'398415281590001664',1383795779.0,iahmot,Wala pong bagyo tom kaya tuloy tayo sa aracama! Hahahaahha!,tl,,,Republic of the PI!,28800.0,Singapore,Wala pong bagyo tom kaya tuloy tayo sa aracama! Hahahaahha!,"['wala', 'pong', 'tom', 'kaya', 'tuloy', 'tayo', 'aracama', 'hahahaahha']"
8462,'398415285138366465',1383795780.0,DavidFjrdo,Bagyo? lul! alis parin ako bukas,tl,,,,28800.0,Hong Kong,Bagyo? lul! alis parin ako bukas,"['lul', 'alis', 'parin', 'ako', 'buka']"
8463,'398415285314535424',1383795780.0,KlarxX,Numero 24 sa balota botohon ta guid. YOLANDA. #Gugma,tl,,,,,,Numero 24 sa balota botohon ta guid. YOLANDA. #Gugma,"['numero', 'balota', 'botohon', 'guid', 'gugma']"
8464,'398415288812568576',1383795781.0,demnitSIDYEY,May bagyo na chicser padin? Hupya nare -.-,tl,,,,-36000.0,Hawaii,May bagyo na chicser padin? Hupya nare -.-,"['may', 'chicser', 'padin', 'hupya', 'nare']"
8465,'398415286321152000',1383795781.0,yhellnhinher,Okay prepare yourselvesYolanda is Coming#YolandaPH,en,,,,,,Okay prepare yourselvesYolanda is Coming#YolandaPH,"['okay', 'prepare', 'yourselvesyolanda', 'coming#yolandaph']"
8466,'398415289672802304',1383795781.0,leolastimosa,"Weather UpdateTime: Super typhoon Yolanda (Haiyan), likely the strongest in the planet this year, is heading... http://t.co/M7rvIx38WX",en,,,"Cebu, Philippines",28800.0,Hong Kong,"Weather UpdateTime: Super typhoon Yolanda (Haiyan), likely the strongest in the planet this year, is heading... http://t.co/M7rvIx38WX","['weather', 'updatetime', 'haiyan', 'likely', 'strong', 'planet', 'year', 'head']"
8467,'398415288439291904',1383795781.0,NayahFrancine12,Wala pasok + bagyo = nganga.  #YolandaPH,tl,,,In DNP and ViceRylle's world,28800.0,Beijing,Wala pasok + bagyo = nganga.  #YolandaPH,"['wala', 'pasok', 'nganga']"
8468,'398415294185480192',1383795782.0,dkaaaayyyy,"@ItsSlytherine CLASSES IN ALL LEVELS ARE SUSPENDED TOMORROW (November 8, 2013) IN THE ENTIRE PROVINCE OF BATANGAS due to TYPHOON YOLANDA.",en,,,,28800.0,Beijing,"@ItsSlytherine CLASSES IN ALL LEVELS ARE SUSPENDED TOMORROW (November 8, 2013) IN THE ENTIRE PROVINCE OF BATANGAS due to TYPHOON YOLANDA.","['classes', 'all', 'level', 'are', 'suspended', 'tomorrow', 'november', 'the', 'entire', 'province', 'batangas', 'typhoon']"
8469,'398415292218359808',1383795782.0,morgenchild,"Grabe kung nababagabag na ako ngayon sa yolanda ehh ngi signal number 1 lang tayo, paano pa kaya yung mga asa visayas.",tl,,,Earth,,,"Grabe kung nababagabag na ako ngayon sa yolanda ehh ngi signal number 1 lang tayo, paano pa kaya yung mga asa visayas.","['grabe', 'kung', 'nababagabag', 'ako', 'ngayon', 'ehh', 'ngi', 'signal', 'number', 'lang', 'tayo', 'paano', 'kaya', 'yung', 'mga', 'asa', 'visayas']"
8470,'398415293803810816',1383795782.0,willa_wonkah,@theremnantsofme Yolanda from da hood,en,,,Qikiqtarjuaq,28800.0,Kuala Lumpur,@theremnantsofme Yolanda from da hood,['hood']
8471,'398415290716794880',1383795782.0,timhuelva,Planned this on a Saturday but today I got it done. Time for juicing weekend as #YolandaPH makes a visit,en,,,,-32400.0,Alaska,Planned this on a Saturday but today I got it done. Time for juicing weekend as #YolandaPH makes a visit,"['plan', 'saturday', 'today', '-pron-', 'get', 'time', 'juic', 'weekend', 'make', 'visit']"
8472,'398415296240709632',1383795783.0,brutalgraceyo,@RaphaelCutara hahaha grabeha bsag ga bagyo! Da pa mn,tl,,,,28800.0,Beijing,@RaphaelCutara hahaha grabeha bsag ga bagyo! Da pa mn,"['hahaha', 'grabeha', 'bsag']"
8473,'398415297142484992',1383795783.0,lvlycndce,"@iamaavenger Okay lang. I miss you na! Gusto ko na bumalik ng MNL, kaso may bagyo naman. Lakas ng hangin saka ulan dito. :(",tl,,,Sand Castle  ,-28800.0,Pacific Time (US & Canada),"@iamaavenger Okay lang. I miss you na! Gusto ko na bumalik ng MNL, kaso may bagyo naman. Lakas ng hangin saka ulan dito. :(","['okay', 'lang', '-pron-', 'miss', 'gusto', 'bumalik', 'mnl', 'kaso', 'naman', 'lakas', 'hangin', 'saka', 'ulan', 'dito']"
8474,'398415295603171329',1383795783.0,angelumakulet,"- ang tagal naman tumama dito ni YOLANDA &gt,&lt #YolandaPH  haist!",tl,,,,-28800.0,Pacific Time (US & Canada),"- ang tagal naman tumama dito ni YOLANDA &gt,&lt #YolandaPH  haist!","['ang', 'tagal', 'naman', 'tumama', 'dito', 'gt,&lt', 'haist']"
8475,'398415297331212289',1383795783.0,GianViceral,"@JodiStaMaria Goodevening po, maaga po ba  nag packed up? Malakas po bagyo ee, Hope na makauwi po kayo ng maaga at safe, Takecare po!",tl,,,"Angono,Rizal",,,"@JodiStaMaria Goodevening po, maaga po ba  nag packed up? Malakas po bagyo ee, Hope na makauwi po kayo ng maaga at safe, Takecare po!","['goodevening', 'maaga', 'nag', 'pack', 'malakas', 'hope', 'makauwi', 'kayo', 'maaga', 'safe', 'takecare']"
8476,'398415298941825024',1383795784.0,sherryyencemarq,"@eriseeee @DepEd_PH: QUEZON PROVINCE | #walangpasok Classes from prep to college are suspended tomorrow, Nov. 8, 2013 | via @ocd_calabarzon",en,,,CAAAA is 3 ,,,"@eriseeee @DepEd_PH: QUEZON PROVINCE | #walangpasok Classes from prep to college are suspended tomorrow, Nov. 8, 2013 | via @ocd_calabarzon","['quezon', 'province', 'walangpasok', 'class', 'prep', 'college', 'suspend', 'tomorrow', 'november']"
8477,'398415300665700352',1383795784.0,IamKathrina15,Dili na daw mudayon si Yolanda guys. Naulaw sya kay Miriam ug Napoles! :D,tl,,,"Paris, France/CDeO Philippines",28800.0,Beijing,Dili na daw mudayon si Yolanda guys. Naulaw sya kay Miriam ug Napoles! :D,"['dili', 'daw', 'mudayon', 'guy', 'naulaw', 'sya', 'kay', 'miriam', 'napoles']"
8478,'398415301986902016',1383795784.0,ailahkate,Let's all pray for the safety of everyone for tomorrow's super typhoon especially  for those who will hit directly by the typhoon#YolandaPH,en,,,,-25200.0,Arizona,Let's all pray for the safety of everyone for tomorrow's super typhoon especially  for those who will hit directly by the typhoon#YolandaPH,"['let', '-pron-', 'pray', 'safety', 'tomorrow', 'especially', 'hit', 'directly', 'typhoon#yolandaph']"
