,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10482,'398402514053120001',1383792735.0,keightnixy,Praying that my relatives in Cebu and my grandparents in Leyte wud be safe throughout this typhoon #YolandaPH,en,,,,,,Praying that my relatives in Cebu and my grandparents in Leyte wud be safe throughout this typhoon #YolandaPH,"['pray', 'relative', 'cebu', 'grandparent', 'leyte', 'wud', 'safe']"
10483,'398402513784684545',1383792735.0,vergarangapala,@IamMars_18: The typhoon is freaking the hell out of me.Damn.go away Yolanda.,en,,,"MNL, PH",20700.0,Kathmandu,@IamMars_18: The typhoon is freaking the hell out of me.Damn.go away Yolanda.,"['the', 'freak', 'hell', 'damn.go', 'away']"
10484,'398402518276784128',1383792736.0,ziallwimp,rt for a cute indirect mbf bc super typhoon,en,,,ziall peeps,28800.0,Beijing,rt for a cute indirect mbf bc super typhoon,"['cute', 'indirect', 'mbf']"
10485,'398402516095733760',1383792736.0,nickynapuran,napoles ngaun bkas yolanda nman ingat,tl,,,taytay rizal,,,napoles ngaun bkas yolanda nman ingat,"['napole', 'ngaun', 'bkas', 'nman', 'ingat']"
10486,'398402514619355136',1383792736.0,itsmekhym,"Yung mga mahal ko sa Cebu, mag-ingat po kayo!  #YolandaPH",tl,14.64503456,120.95501073,navotas city,-32400.0,Alaska,"Yung mga mahal ko sa Cebu, mag-ingat po kayo!  #YolandaPH","['yung', 'mga', 'mahal', 'cebu', 'mag', 'ingat', 'kayo']"
10487,'398402521158283264',1383792737.0,chanchan_4real,#walangpasok totoo nga :))) !,tl,,,philippines,28800.0,Beijing,#walangpasok totoo nga :))) !,"['walangpasok', 'totoo', 'nga']"
10488,'398402520764383232',1383792737.0,dudefrommars,Pag naman nagtagal ang bagyo na ito sa weekends leche.,tl,,,#mufc,-28800.0,Pacific Time (US & Canada),Pag naman nagtagal ang bagyo na ito sa weekends leche.,"['pag', 'naman', 'nagtagal', 'ang', 'ito', 'weekend', 'leche']"
10489,'398402521493811200',1383792737.0,buhbae,Yolanda is my stepmom's name,en,,,,-25200.0,Arizona,Yolanda is my stepmom's name,['stepmom']
10490,'398402521221173248',1383792737.0,Rchlmontilla,"Bagyong Yolanda, kagrabe nimo oy. Mas kusog paman ka's niaging Bagyo! Huhuhu. Kahadlok.",tl,,,"Butuan City, Phlippines",-25200.0,Arizona,"Bagyong Yolanda, kagrabe nimo oy. Mas kusog paman ka's niaging Bagyo! Huhuhu. Kahadlok.","['bagyong', 'kagrabe', 'nimo', 'mas', 'kusog', 'paman', 'niaging', 'huhuhu', 'kahadlok']"
10491,'398402521246355456',1383792737.0,ANNAlyzation,@ianthemartian oh sige magft ka magisa bukas para ma-super typhoon ka sa EK,tl,,,ask siri for my location ,28800.0,Beijing,@ianthemartian oh sige magft ka magisa bukas para ma-super typhoon ka sa EK,"['sige', 'magft', 'magisa', 'buka', 'para']"
10492,'398402519183130624',1383792737.0,Pranzwaaa,WALA Na talagang PASOK bukas! #WALANGPASOK,tl,,,Somewhere in your side.,25200.0,Bangkok,WALA Na talagang PASOK bukas! #WALANGPASOK,"['wala', 'talagang', 'pasok', 'buka', 'walangpasok']"
10493,'398402526417940480',1383792738.0,idkhazwbu,@mullinbomb FUCK YOLANDA,en,,,P H  ,-25200.0,Arizona,@mullinbomb FUCK YOLANDA,['fuck']
10494,'398402523905531904',1383792738.0,TV5JournalisMO,INFOGRAPHIC | Anu-Anong mga malalakas na bagyo ang mga tumama na sa bansa? http://t.co/eG7ldJbdDq,tl,,,"Manila, Philippines",28800.0,Singapore,INFOGRAPHIC | Anu-Anong mga malalakas na bagyo ang mga tumama na sa bansa? http://t.co/eG7ldJbdDq,"['infographic', 'anu', 'anong', 'mga', 'malalaka', 'ang', 'mga', 'tumama', 'bansa']"
10495,'398402523607744512',1383792738.0,SimplyBiased,@chelsmae22 Dahil kay super typhoon Yolanda... :/,tl,,,"Metro Manila, Philippines",-18000.0,Eastern Time (US & Canada),@chelsmae22 Dahil kay super typhoon Yolanda... :/,"['dahil', 'kay']"
10496,'398402525700694016',1383792738.0,IamApRiLjEssIcA,Prayers for our fellow men and for the Philippines. Walang bagyong hindi natin malalagpasan. #YolandaPH,tl,,,,-32400.0,Alaska,Prayers for our fellow men and for the Philippines. Walang bagyong hindi natin malalagpasan. #YolandaPH,"['prayer', 'fellow', 'man', 'philippines', 'walang', 'hindi', 'natin', 'malalagpasan']"
10497,'398402525851705344',1383792738.0,EvaMarieeey,"RT ""@PhoebeLao: wow ga speech jud si president Noynoy to address people about Yolanda :/""",en,,,,,,"RT ""@PhoebeLao: wow ga speech jud si president Noynoy to address people about Yolanda :/""","['wow', 'speech', 'jud', 'president', 'noynoy', 'address', 'people']"
10498,'398402527894335488',1383792739.0,JasonBacon1128,signal no. 4 bagyo grabe..sana wala nalang ulan bukas.. mas ok pa pumasok kesa magdasal na magkaroon ng napakalakas na ulan.,tl,,,,-28800.0,Pacific Time (US & Canada),signal no. 4 bagyo grabe..sana wala nalang ulan bukas.. mas ok pa pumasok kesa magdasal na magkaroon ng napakalakas na ulan.,"['signal', 'grabe', 'sana', 'wala', 'nalang', 'ulan', 'buka', 'pumasok', 'kesa', 'magdasal', 'magkaroon', 'napakalakas', 'ulan']"
10499,'398402530868473856',1383792739.0,niallsunshxne,i hope everyone in the philippines is safe for the coming super typhoon.,en,,,ph | inactive bc school,10800.0,Baghdad,i hope everyone in the philippines is safe for the coming super typhoon.,"['hope', 'philippine', 'safe', 'come']"
10500,'398402528859000832',1383792739.0,Razhelnut,Nakakatakot naman yung bagyo.,tl,,,,28800.0,Singapore,Nakakatakot naman yung bagyo.,"['nakakatakot', 'naman', 'yung']"
10501,'398402529970491392',1383792739.0,mmikaelarose,Sino si Yolanda?,es,,,"Paris, Philippines!",-28800.0,Pacific Time (US & Canada),Sino si Yolanda?,['sino']
10502,'398402526669590529',1383792739.0,TheGYPSYYY,#YolandaPH,pt,,,,-18000.0,Eastern Time (US & Canada),#YolandaPH,[]
10503,'398402529043570688',1383792739.0,maeanneprmnto,Medyo natatakot ako kay bagyong Yolanda. Hahahahaha k,tl,,,Narnia,-36000.0,Hawaii,Medyo natatakot ako kay bagyong Yolanda. Hahahahaha k,"['medyo', 'natatakot', 'ako', 'kay', 'hahahahaha']"
10504,'398402529639145472',1383792739.0,allaboutkyky,"Bitches just dont know when to stop,Especially Yolanda. ",en,11.70440766,122.38026981,somewhere in your heart,,,"Bitches just dont know when to stop,Especially Yolanda. ","['bitch', 'not', 'know', 'stop', 'especially']"
10505,'398402530297671680',1383792739.0,TVPatrol,Live sa #TVPatrol Leyte Governor Leopoldo Dominico Petilla #YolandaPH,es,,,Philippines,28800.0,Hong Kong,Live sa #TVPatrol Leyte Governor Leopoldo Dominico Petilla #YolandaPH,"['live', 'tvpatrol', 'leyte', 'governor', 'leopoldo', 'dominico', 'petilla']"
10506,'398402534701666305',1383792740.0,jelacarpio,"@24_Oras: Ang Bagyong #YolandaPH  na ang pinakamalakas na bagyo sa buong mundo ngayong 2013, ayon mismo sa @dost_pagasa.",tl,,,Quezon City PH,28800.0,Beijing,"@24_Oras: Ang Bagyong #YolandaPH  na ang pinakamalakas na bagyo sa buong mundo ngayong 2013, ayon mismo sa @dost_pagasa.","['ang', 'bagyong', 'ang', 'pinakamalakas', 'buong', 'mundo', 'ngayong', 'ayon', 'mismo']"
10507,'398402533225287680',1383792740.0,LykaAnnee,C'mon Yolanda come to Las Pinas.,en,,,USA  Philippines,28800.0,Beijing,C'mon Yolanda come to Las Pinas.,"[""c'mon"", 'come', 'las', 'pinas']"
10508,'398402535020437505',1383792740.0,DepEd_PH,BILIRAN | #walangpasok Classes from kinder to college (public &amp private) are suspended until further notice.,en,,,"Pasig City, Philippines",28800.0,Taipei,BILIRAN | #walangpasok Classes from kinder to college (public &amp private) are suspended until further notice.,"['biliran', 'walangpasok', 'class', 'kinder', 'college', 'public', 'amp', 'private', 'suspend', 'notice']"
10509,'398402537885147137',1383792741.0,iceharrison,#YolandaPH #PrayforVisayas they are just done with a 7.4 magnitude earthquake &amp now they are going to face a new disaster. :(,en,,,Republic of the Philippines,28800.0,Hong Kong,#YolandaPH #PrayforVisayas they are just done with a 7.4 magnitude earthquake &amp now they are going to face a new disaster. :(,"['prayforvisayas', 'magnitude', 'earthquake', 'amp', 'face', 'new', 'disaster']"
10510,'398402538824683520',1383792741.0,cheskiie05,yung bagyo masyadong feeling oi ayaw ko magsuspend bukas may gen psych at english kme wag ka ano yan!,tl,,,Philippines,28800.0,Singapore,yung bagyo masyadong feeling oi ayaw ko magsuspend bukas may gen psych at english kme wag ka ano yan!,"['yung', 'masyadong', 'feeling', 'ayaw', 'magsuspend', 'buka', 'gen', 'psych', 'english', 'kme', 'wag', 'ano', 'yan']"
10511,'398402537797070848',1383792741.0,PrincessCarinz,Ang laki ni yolanda! Tsk -__-,tl,,,"Las Pias, Philippines",28800.0,Taipei,Ang laki ni yolanda! Tsk -__-,"['ang', 'laki', 'tsk']"
10512,'398402539013410816',1383792741.0,Mattinumerable,"Yolanda, Pwede next week na lang?! :) Awarding pa namin bukas eh. HAHA! Puuush ka namin!!",tl,,,Philippines ,28800.0,Beijing,"Yolanda, Pwede next week na lang?! :) Awarding pa namin bukas eh. HAHA! Puuush ka namin!!","['pwede', 'week', 'lang', 'award', 'namin', 'bukas', 'haha', 'puuush', 'namin']"
10513,'398402541701967872',1383792742.0,sj_pagula96,gandang gabi:) yeheeeeyyyy walang pasok hahahayyyyy Yolanda gogogog away//...,tl,,,,28800.0,Beijing,gandang gabi:) yeheeeeyyyy walang pasok hahahayyyyy Yolanda gogogog away//...,"['gandang', 'gabi', 'yeheeeeyyyy', 'walang', 'pasok', 'hahahayyyyy', 'gogogog', 'away//']"
10514,'398402541139927040',1383792742.0,meera_kaela11,"""@pcdspo: #walangpasok  MUNTINLUPA: Classes in all levels (public &amp private) are suspended tomorrow, November 8, 2013. | via @OFFICIALMUNTI",en,,,"Manila,Philippines",-32400.0,Alaska,"""@pcdspo: #walangpasok  MUNTINLUPA: Classes in all levels (public &amp private) are suspended tomorrow, November 8, 2013. | via @OFFICIALMUNTI","['walangpasok', 'muntinlupa', 'class', 'level', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november']"
10515,'398402543107067904',1383792742.0,hatchico26,. Mejo Ramdam Ko Na Si YOLANDA ! Ingats Nalang Tayo !,tl,,,,-25200.0,Arizona,. Mejo Ramdam Ko Na Si YOLANDA ! Ingats Nalang Tayo !,"['mejo', 'ramdam', 'ingats', 'nalang', 'tayo']"
10516,'398402539739049984',1383792742.0,ShannaIDK,Thousands flee in Philippines as big typhoon nears Jakarta Post Thousands of villagers in the central... http://t.co/QsGzWvisqS,en,,,London [United Kingdom],,,Thousands flee in Philippines as big typhoon nears Jakarta Post Thousands of villagers in the central... http://t.co/QsGzWvisqS,"['thousand', 'flee', 'philippines', 'big', 'near', 'jakarta', 'post', 'thousands', 'villager', 'central']"
10517,'398402541723344896',1383792742.0,anne0rtiz,Lock n' Load!! #supertyphoon #yolanda #godblessvisayas #philippines http://t.co/gVyAmTS8HT,tl,,,Foursquare,-32400.0,Alaska,Lock n' Load!! #supertyphoon #yolanda #godblessvisayas #philippines http://t.co/gVyAmTS8HT,"['lock', 'load', 'godblessvisayas', 'philippine']"
10518,'398402543572615169',1383792743.0,johannnasegui,"@UHMMMichelle: @akosibob_ong: Be alert, PRAY and stay safe everyone. #YolandaPH",en,,,Phillipines,-28800.0,Pacific Time (US & Canada),"@UHMMMichelle: @akosibob_ong: Be alert, PRAY and stay safe everyone. #YolandaPH","['alert', 'pray', 'stay', 'safe']"
10519,'398402543744581632',1383792743.0,HappyjoanneC,Kasarap ipangharang ni NAPOLES sa bagyo. HAHAHA. :D,tl,,,South Korea,-28800.0,Pacific Time (US & Canada),Kasarap ipangharang ni NAPOLES sa bagyo. HAHAHA. :D,"['kasarap', 'ipangharang', 'napoles', 'hahaha']"
10520,'398402543799508993',1383792743.0,pcdspo,"#walangpasok  MAASIN CITY, SOUTHERN LEYTE: Classes from kinder to college (public &amp private) are suspended on Nov. 8, 2013. | via @DepEd_PH",en,,,,28800.0,Beijing,"#walangpasok  MAASIN CITY, SOUTHERN LEYTE: Classes from kinder to college (public &amp private) are suspended on Nov. 8, 2013. | via @DepEd_PH","['walangpasok', 'maasin', 'city', 'southern', 'leyte', 'class', 'kinder', 'college', 'public', 'amp', 'private', 'suspend', 'november']"
10521,'398402543572619264',1383792743.0,kessiah_15,"~_I Luv U for all that U have been and all Ur yet to be.""Happy Birrthday to my beloved 15""#YolandaPH #November07 #ILoveU15",en,,,RIO De Janeiro BRAZIL,-25200.0,Arizona,"~_I Luv U for all that U have been and all Ur yet to be.""Happy Birrthday to my beloved 15""#YolandaPH #November07 #ILoveU15","['~_i', 'luv', 'be.""happy', 'birrthday', 'beloved', '15""#yolandaph', 'november07', 'iloveu15']"
10522,'398402550119927808',1383792744.0,pehnylketonuria,hearing the news about #YolandaPH is beginning to make me scared. #staysafeguys,en,,,Bacolod City,28800.0,Beijing,hearing the news about #YolandaPH is beginning to make me scared. #staysafeguys,"['hear', 'news', 'begin', 'scared', 'staysafeguy']"
10523,'398402549268480000',1383792744.0,KingDaloy,Si napoles napood nag bayad para mahitabo ning bagyo arun ma divert ang attention sa mga tao haha.,tl,,,Cagayan de Oro City,-32400.0,Alaska,Si napoles napood nag bayad para mahitabo ning bagyo arun ma divert ang attention sa mga tao haha.,"['napole', 'napood', 'nag', 'bayad', 'para', 'mahitabo', 'ning', 'arun', 'divert', 'ang', 'attention', 'mga', 'tao', 'haha']"
10524,'398402550472261633',1383792744.0,imthereseg,#YolandaPH Paki'tangay na rin yung kakilala ko na saksakan ng landi.Please lang.,tl,,,Paris,-21600.0,Central Time (US & Canada),#YolandaPH Paki'tangay na rin yung kakilala ko na saksakan ng landi.Please lang.,"[""paki'tangay"", 'rin', 'yung', 'kakilala', 'saksakan', 'landi', 'please', 'lang']"
10525,'398402550912671744',1383792744.0,katiefiery,Ampogi talaga ni gov lalo. Hahaha  #walangpasok bukas! Woot,tl,,,Philippines,28800.0,Singapore,Ampogi talaga ni gov lalo. Hahaha  #walangpasok bukas! Woot,"['ampogi', 'talaga', 'gov', 'lalo', 'hahaha', 'walangpasok', 'buka', 'woot']"
10526,'398402547880169473',1383792744.0,sharalenngajan,Thrilling kaayo ang bagyo :3,tl,,,"Macabalan, Piaping Itum CDOC",28800.0,Beijing,Thrilling kaayo ang bagyo :3,"['thrilling', 'kaayo', 'ang']"
10527,'398402548169576448',1383792744.0,Whuafael,Stay safe URAGONS!!!! #YolandaPH,en,,,Pio Duran Albay/Makati City,28800.0,Hong Kong,Stay safe URAGONS!!!! #YolandaPH,"['stay', 'safe', 'uragon']"
10528,'398402555874529282',1383792745.0,IlysmAri_x,Pray for the Philippines #YolandaPH,en,,,You'll Never Know,28800.0,Beijing,Pray for the Philippines #YolandaPH,"['pray', 'philippines']"
10529,'398402554129707009',1383792745.0,yaegyr,Yolanda: Ready ka na ba sakin Janet? Janet: Hindi ko po alam.                                #patrolpork #janetsenatehearing #NKKLKsiJanet,tl,,,"Anaheim, CGS",28800.0,Beijing,Yolanda: Ready ka na ba sakin Janet? Janet: Hindi ko po alam.                                #patrolpork #janetsenatehearing #NKKLKsiJanet,"['ready', 'sakin', 'janet', 'janet', 'hindi', 'alam', '                               ', 'patrolpork', 'janetsenatehear', 'nkklksijanet']"
10530,'398402554259718144',1383792745.0,bon2044316,"E dapat nga mga pulitikong trapo, bobo, at mga magnanakaw ang binabagyo ngayon.#Porkbarrelscam #Yolanda",tl,,,"Silang, Cavite",,,"E dapat nga mga pulitikong trapo, bobo, at mga magnanakaw ang binabagyo ngayon.#Porkbarrelscam #Yolanda","['dapat', 'nga', 'mga', 'pulitikong', 'trapo', 'bobo', 'mga', 'magnanakaw', 'ang', 'binabagyo', 'ngayon.#porkbarrelscam']"
10531,'398402552481325056',1383792745.0,seyraaah,Praying for all Filipinos who will be affected by Typhoon Yolanda :( #PrayForThePhilippines,en,,,"Manila, Philippines",-32400.0,Alaska,Praying for all Filipinos who will be affected by Typhoon Yolanda :( #PrayForThePhilippines,"['pray', 'filipinos', 'affect', 'prayforthephilippine']"
10532,'398402559087374336',1383792746.0,MartyMatiasss,#walangpasok #cavite #YolandaPH,tl,,,,,,#walangpasok #cavite #YolandaPH,"['walangpasok', 'cavite']"
10533,'398402556407201792',1383792746.0,GiaaanLennon,@sofiaxfajardo It'll also hit Southern Luzon I think? But a super typhoon like that is sure to be felt by Manila either way so... :/,en,,,Somewhere in Neverland,28800.0,Hong Kong,@sofiaxfajardo It'll also hit Southern Luzon I think? But a super typhoon like that is sure to be felt by Manila either way so... :/,"['-pron-', 'will', 'hit', 'southern', 'luzon', '-pron-', 'think', 'but', 'like', 'sure', 'feel', 'manila', 'way']"
10534,'398402557678075904',1383792746.0,5secsofmoi,Sandy was category 3 hurricane. Yolanda is category 5 hurricane oh,en,,,PH,-36000.0,Hawaii,Sandy was category 3 hurricane. Yolanda is category 5 hurricane oh,"['sandy', 'category', 'hurricane', 'category', 'hurricane']"
10535,'398402559733288960',1383792746.0,beRIEListic,Yolanda :|,tr,,,IG: gabcastillooo,28800.0,Beijing,Yolanda :|,[]
10536,'398402556180713472',1383792746.0,ailys_khj,"thank you for the info RT @jonvicremulla: Classes are suspended tomorrow, November 8, 2013 High school and Elementary. #cavite  #walangpasok",en,,, Kim Kyu Jong's Crib ,-28800.0,Pacific Time (US & Canada),"thank you for the info RT @jonvicremulla: Classes are suspended tomorrow, November 8, 2013 High school and Elementary. #cavite  #walangpasok","['thank', 'info', 'class', 'suspend', 'tomorrow', 'november', 'high', 'school', 'elementary', 'cavite', 'walangpasok']"
10537,'398402562442805248',1383792747.0,IanChrisLu,Filipinos are resilient  #YolandaPH,es,,,1996 |Philippines |BB:76705896,28800.0,Kuala Lumpur,Filipinos are resilient  #YolandaPH,"['filipinos', 'resilient']"
10538,'398402568033808384',1383792748.0,zheaandreaang,@ItismeJessa LUOY KAYNG MGA KAHOY AHAHAHAHAHA MA UKAL TA IG IGO NI YOLANDA,tl,,,House of Anubis,-28800.0,Pacific Time (US & Canada),@ItismeJessa LUOY KAYNG MGA KAHOY AHAHAHAHAHA MA UKAL TA IG IGO NI YOLANDA,"['luoy', 'kayng', 'mga', 'kahoy', 'ahahahahaha', 'ukal', 'igo']"
10539,'398402564950994944',1383792748.0,ong_christian,Biglang naging concern sila sa mga tatamaan ng bagyo oh pakyu!,tl,,,,28800.0,Beijing,Biglang naging concern sila sa mga tatamaan ng bagyo oh pakyu!,"['biglang', 'nag', 'concern', 'sila', 'mga', 'tatamaan', 'pakyu']"
10540,'398402571808681984',1383792749.0,SteffiMartina__,"After this super typhoon, na excite ko mag volunteer for outreach ",en,,,,-32400.0,Alaska,"After this super typhoon, na excite ko mag volunteer for outreach ","['after', 'excite', 'mag', 'volunteer', 'outreach']"
10541,'398402570109988865',1383792749.0,NicaSenson3,Bagyo Bagyo sana umalis kana ! tsk,tl,,,KUNG SAN MARAMING MAGAGANDA,-25200.0,Arizona,Bagyo Bagyo sana umalis kana ! tsk,"['sana', 'umali', 'kana', 'tsk']"
10542,'398402572458807296',1383792749.0,soooophiiiaa,@madzmntlb @abbygaille07 @darrenmenia dadalhin na ng bagyo si darren,tl,,,Forever,28800.0,Singapore,@madzmntlb @abbygaille07 @darrenmenia dadalhin na ng bagyo si darren,"['dadalhin', 'darren']"
10543,'398402571804475392',1383792749.0,kraerubbles,ba't mas gusto ko pa marinig ung news about kay napoles kesa sa bagyo ??,tl,,,watching youtubers probably.,-21600.0,Central Time (US & Canada),ba't mas gusto ko pa marinig ung news about kay napoles kesa sa bagyo ??,"[""ba't"", 'mas', 'gusto', 'marinig', 'ung', 'news', 'kay', 'napole', 'kesa']"
10544,'398402572345544704',1383792749.0,carol1995_pelig,Keep safe everyone especially sa mga areas na most affected ng bagyo. Let us all be vigilant,tl,,,Davao City Philipines,,,Keep safe everyone especially sa mga areas na most affected ng bagyo. Let us all be vigilant,"['keep', 'safe', 'especially', 'mga', 'area', 'affected', 'let', 'vigilant']"
10545,'398402573192798208',1383792750.0,shielamaeeee,Super Typhoon :(((((((((((((((((((((( #YolandaPH Pray for us :(( #Visayas,vi,,,"ILOILO CITY, PHILIPPINES",28800.0,Beijing,Super Typhoon :(((((((((((((((((((((( #YolandaPH Pray for us :(( #Visayas,"['pray', 'visayas']"
10546,'398402576816693248',1383792750.0,ohmychacha,@IamTheaIlagan Super typhoon kasi ehh.,tl,,,"T: 14.3143429,120.9607521",28800.0,Taipei,@IamTheaIlagan Super typhoon kasi ehh.,"['kasi', 'ehh']"
10547,'398402574979567616',1383792750.0,vincetootsky,Yolanda you're not welcome here in the Philippines...I hold sa Immigration Yan!!,en,,,"T: 14.5437296,121.0705499",-28800.0,Pacific Time (US & Canada),Yolanda you're not welcome here in the Philippines...I hold sa Immigration Yan!!,"['welcome', 'philippines', '-pron-', 'hold', 'immigration', 'yan']"
10548,'398402576854425601',1383792750.0,HEMMINGSLAP,A TYPHOON IS COMING BSASJWJSSJ PRAY FOR THE PHILIPPINES :(,en,,,Ashton/4,28800.0,Beijing,A TYPHOON IS COMING BSASJWJSSJ PRAY FOR THE PHILIPPINES :(,"['typhoon', 'come', 'bsasjwjssj', 'pray', 'for', 'the', 'philippines']"
10549,'398402573889052672',1383792750.0,justinetimee,Bagyong Yolanda is the world's strongest typhoon this year. Magkakasignal no. 4 pa. Tsk tsk #IngatPilipinas,tl,,,Sa alapaap kasama ka :''),28800.0,Hong Kong,Bagyong Yolanda is the world's strongest typhoon this year. Magkakasignal no. 4 pa. Tsk tsk #IngatPilipinas,"['bagyong', 'world', 'strong', 'year', 'magkakasignal', 'tsk', 'tsk', 'ingatpilipinas']"
10550,'398402575180898305',1383792750.0,ImDoneNa,Let's pray that everyone will be safe even though we don't really feel the typhoon.,en,,,,28800.0,Beijing,Let's pray that everyone will be safe even though we don't really feel the typhoon.,"['let', '-pron-', 'pray', 'safe', 'not', 'feel']"
10551,'398402576078487552',1383792750.0,abbybermejo,Keep safe always .. #YolandaPH,en,,,sa puso ng mahal ko ,28800.0,Beijing,Keep safe always .. #YolandaPH,"['keep', 'safe']"
10552,'398402578758643712',1383792751.0,jkballentes,"Read the full statement of President Aquino on #YolandaPH, delivered tonight: http://t.co/ily2hBasKg |via @govph",en,,,"Midsayap, PHL",-28800.0,Pacific Time (US & Canada),"Read the full statement of President Aquino on #YolandaPH, delivered tonight: http://t.co/ily2hBasKg |via @govph","['read', 'statement', 'president', 'aquino', 'deliver', 'tonight', '|via']"
10553,'398402580197281794',1383792751.0,kerensophia_,@kelanesm i'm watching. But i thought Yolanda will be in visayas &amp mindanao only ,en,,,MNL x LDN,28800.0,Beijing,@kelanesm i'm watching. But i thought Yolanda will be in visayas &amp mindanao only ,"['watch', 'but', 'think', 'visayas', 'amp', 'mindanao']"
10554,'398402577705873408',1383792751.0,magatninja,murag giagian og bagyo ang akong heart,tl,,,,,,murag giagian og bagyo ang akong heart,"['murag', 'giagian', 'ang', 'akong', 'heart']"
10555,'398402578314039296',1383792751.0,iampatsky,"I just realized it's Thursday and I'm wearing my Thor shirt, and there's a typhoon coming. No work tomorrow. Sweet.",en,,,"Cebu, Pi ",28800.0,Singapore,"I just realized it's Thursday and I'm wearing my Thor shirt, and there's a typhoon coming. No work tomorrow. Sweet.","['-pron-', 'realize', 'thursday', '-pron-', 'wear', 'thor', 'shirt', 'come', 'work', 'tomorrow', 'sweet']"
10556,'398402580641890304',1383792751.0,divinaelite,Signal # 4 Scary Yolanda ,en,,,Philippines,,,Signal # 4 Scary Yolanda ,"['signal', 'scary']"
10557,'398402580524445696',1383792751.0,daniellelisse,Bagyong Yolanda please be good to Philippines.,en,,,Philippines,,,Bagyong Yolanda please be good to Philippines.,"['bagyong', 'good', 'philippines']"
10558,'398402582634196992',1383792752.0,xeRxesBackwards,@asteRHYSk @toniolags @NarfMod TIMOTREE's love will not be uprooted by Yolanda,en,,,,28800.0,Beijing,@asteRHYSk @toniolags @NarfMod TIMOTREE's love will not be uprooted by Yolanda,"['timotree', 'love', 'uproot']"
10559,'398402583607250944',1383792752.0,ChicserItGirls,"""@owyposadas: May malakas daw na bagyo sana hindi matuloy!Take care babe :*"" Oo babe mag iingat kami, ikaw din ha? :*",tl,,,HEAVEN. ,-32400.0,Alaska,"""@owyposadas: May malakas daw na bagyo sana hindi matuloy!Take care babe :*"" Oo babe mag iingat kami, ikaw din ha? :*","['may', 'malaka', 'daw', 'sana', 'hindi', 'matuloy!take', 'care', 'babe', 'babe', 'mag', 'iingat', 'kami', 'ikaw', 'din']"
10560,'398402586237104128',1383792753.0,annebitrage,Oh god Typhoon Yolanda is bigger than Typhoon Sandy,en,,,paek ni baek ,28800.0,Beijing,Oh god Typhoon Yolanda is bigger than Typhoon Sandy,"['god', 'big', 'sandy']"
10561,'398402588581699584',1383792753.0,ItsmeFRENZYs,Ang pagplangga daw si Typhoon Yolanda lang na. Kululbaan!,tl,,,"Roxas, Capiz",-32400.0,Alaska,Ang pagplangga daw si Typhoon Yolanda lang na. Kululbaan!,"['ang', 'pagplangga', 'daw', 'lang', 'kululbaan']"
10562,'398402590808875008',1383792754.0,harryskinnyjns,Nakakatakot tong yolanda tong puta idk why,tl,,,harrys pants,32400.0,Irkutsk,Nakakatakot tong yolanda tong puta idk why,"['nakakatakot', 'tong', 'tong', 'puta', 'idk']"
10563,'398402593396772865',1383792754.0,TOXICRAICS,i dont think u should be happy for not having classes tomorrow u see thousands of ppl are suffering bc of the super typhoon,en,,,sassytbh,28800.0,Singapore,i dont think u should be happy for not having classes tomorrow u see thousands of ppl are suffering bc of the super typhoon,"['not', 'think', 'happy', 'have', 'class', 'tomorrow', 'thousand', 'ppl', 'suffer']"
10564,'398402593262538752',1383792754.0,reimusika,The world's strongest typhoon this year VS. the world's most resilent people. #YolandaPH,en,,,"Cebu City, Philippines",28800.0,Hong Kong,The world's strongest typhoon this year VS. the world's most resilent people. #YolandaPH,"['the', 'world', 'strong', 'year', 'world', 'resilent', 'people']"
10565,'398402591530295296',1383792754.0,VorreiterIT,#RT #FB Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - NBCNews.c... http://t.co/pO9eyLaN2q @svorreiter,en,,,Duisburg & Welver,3600.0,Berlin,#RT #FB Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - NBCNews.c... http://t.co/pO9eyLaN2q @svorreiter,"['haiyan', 'aim', 'philippines', 'significant', 'loss', 'life', 'predict', 'nbcnews.c']"
10566,'398402593195454464',1383792754.0,Yairo_24,Yolanda. 0.0,tr,,,Philippines,28800.0,Beijing,Yolanda. 0.0,[]
10567,'398402590137782273',1383792754.0,ptvstacos,Typhoon yolanda sorry dudes,en,,,,28800.0,Beijing,Typhoon yolanda sorry dudes,"['sorry', 'dude']"
10568,'398402596567650304',1383792755.0,gomugomuRom,Its starting to rain.#YolandaPH,en,,,PH,28800.0,Beijing,Its starting to rain.#YolandaPH,"['-pron-', 'start', 'rain.#yolandaph']"
10569,'398402595875586048',1383792755.0,ImSantiBoy,Hay MARAMI pang Bagyo!! -_-,tl,,,"england,UK ",-28800.0,Pacific Time (US & Canada),Hay MARAMI pang Bagyo!! -_-,"['hay', 'marami', 'pang']"
10570,'398402596958109696',1383792755.0,JAPpuccino,"Yolanda. Hahahaha  hahaha, paki-sabi sa kanya  na kj siya. http://t.co/vqt49hVSq8",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"Yolanda. Hahahaha  hahaha, paki-sabi sa kanya  na kj siya. http://t.co/vqt49hVSq8","['hahahaha', 'hahaha', 'paki', 'sabi', 'kanya', 'siya']"
