,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10149,'398476793654435841',1383810445.0,dhesagarao,Ingat tayong lahat sa paparating na bagyo bukas.,tl,,,Philippines,28800.0,Beijing,Ingat tayong lahat sa paparating na bagyo bukas.,"['ingat', 'tayong', 'lahat', 'paparat', 'buka']"
10150,'398476793482457088',1383810445.0,leemabras,11:45PM no signs of strong wonds all i can see are rain droplets. #YolandaPH http://t.co/OL91HOQTZE,en,,,Cebu,,,11:45PM no signs of strong wonds all i can see are rain droplets. #YolandaPH http://t.co/OL91HOQTZE,"['11:45pm', 'sign', 'strong', 'wond', 'rain', 'droplet']"
10151,'398476793968984064',1383810445.0,jemricaro,Sana humina na yang Yolanda na yan. -____- Wag naman sanang malakas ulan bukas. May medical exam pa ko. Lintek.,tl,,,philippines,-28800.0,Pacific Time (US & Canada),Sana humina na yang Yolanda na yan. -____- Wag naman sanang malakas ulan bukas. May medical exam pa ko. Lintek.,"['sana', 'humina', 'yang', 'yan', 'wag', 'naman', 'sanang', 'malaka', 'ulan', 'buka', 'may', 'medical', 'exam', 'lintek']"
10152,'398476791444422656',1383810445.0,84Deos,Hello everyone keepsafeing for come supertyphoon yolanda! We pray...,en,,,,-36000.0,Hawaii,Hello everyone keepsafeing for come supertyphoon yolanda! We pray...,"['hello', 'keepsafe', 'come', '-pron-', 'pray']"
10153,'398476794107416577',1383810445.0,zaihou02,Is this the peace and silence before a storm arrives? this year`s strongest typhoon has almost  arrived.,en,,,"Cainta, Rizal, Philippines",,,Is this the peace and silence before a storm arrives? this year`s strongest typhoon has almost  arrived.,"['peace', 'silence', 'storm', 'arrive', 'year`s', 'strong', 'arrive']"
10154,'398476797605466112',1383810446.0,ILOve0220ILOve,LORD LET YOUR POWER WRAP AROUND US IN ORDER TO PROTECT &amp SHIELD US AGAINST ALL CALAMITIES &amp DISASTERS #YolandaPH,en,,,,-28800.0,Pacific Time (US & Canada),LORD LET YOUR POWER WRAP AROUND US IN ORDER TO PROTECT &amp SHIELD US AGAINST ALL CALAMITIES &amp DISASTERS #YolandaPH,"['lord', 'let', 'your', 'power', 'wrap', 'around', 'order', 'protect', 'amp', 'shield', 'against', 'all', 'calamities', 'amp', 'disaster']"
10155,'398476796921782272',1383810446.0,gracegal,"@DepEd_PH: PARAAQUE | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | @mdsb",es,,,,28800.0,Singapore,"@DepEd_PH: PARAAQUE | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | @mdsb","['paraaque', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'november']"
10156,'398476797139906560',1383810446.0,fraaanceee,Holy YOLANDA Y SO HUGE??!! Take care boys and girls! Prayers to Visayas Region https://t.co/oPTFS6R3nx,en,,,Philippines,28800.0,Singapore,Holy YOLANDA Y SO HUGE??!! Take care boys and girls! Prayers to Visayas Region https://t.co/oPTFS6R3nx,"['holy', 'huge', 'take', 'care', 'boy', 'girl', 'prayer', 'visayas', 'region']"
10157,'398476800743198720',1383810447.0,JenisonBible,"news from the Jordans re: the typhoon there in the Philippines -- Dear Friends,                Today was a... http://t.co/SBI6BFJF3A",en,,,"Jenison, MI",-18000.0,Eastern Time (US & Canada),"news from the Jordans re: the typhoon there in the Philippines -- Dear Friends,                Today was a... http://t.co/SBI6BFJF3A","['news', 'jordans', 'philippines', 'dear', 'friends', '               ', 'today']"
10158,'398476800621158401',1383810447.0,_Pigggy,Let us all pray for the victims of Super Typhoon Yolanda. Keep Safe! #YolandaPH #SuperTyphoonYolanda http://t.co/To0IKvjqMX,en,,,Philippines,28800.0,Beijing,Let us all pray for the victims of Super Typhoon Yolanda. Keep Safe! #YolandaPH #SuperTyphoonYolanda http://t.co/To0IKvjqMX,"['let', 'pray', 'victim', 'keep', 'safe', 'supertyphoonyolanda']"
10159,'398476803297116160',1383810447.0,uniDELVI,@yolagulali nanti deh sama uni cantik dek yolanda diline yap :3,id,,,Indonesia,-28800.0,Pacific Time (US & Canada),@yolagulali nanti deh sama uni cantik dek yolanda diline yap :3,"['nanti', 'deh', 'sama', 'uni', 'cantik', 'dek', 'diline', 'yap']"
10160,'398476806790991873',1383810448.0,itsJustineG,#YolandaPH #PrayForThePhilippines,en,,,Philippines,-28800.0,Pacific Time (US & Canada),#YolandaPH #PrayForThePhilippines,['prayforthephilippine']
10161,'398476806761635840',1383810448.0,yeangraceEM_,"RT: "" @chinitagee Time to sleep. Be positive. Pray and trust God. Goodnight.  #YolandaPH """,en,,,"Bacolod City, Philippines",3600.0,Paris,"RT: "" @chinitagee Time to sleep. Be positive. Pray and trust God. Goodnight.  #YolandaPH ""","['time', 'sleep', 'positive', 'pray', 'trust', 'god', 'goodnight']"
10162,'398476805524717568',1383810448.0,cnnarabic,".. #  "" #""  2013http://t.co/x9O5O8VSxe # #Haiyan",ar,,,"Dubai, United Arab Emirates",14400.0,Abu Dhabi,".. #  "" #""  2013http://t.co/x9O5O8VSxe # #Haiyan","['x9o5o8vsxe', 'haiyan']"
10163,'398476804022751233',1383810448.0,JanineDeseree,"In other news, will the rainy season be ever be over? Another typhoon?",en,,,Philippines,,,"In other news, will the rainy season be ever be over? Another typhoon?","['news', 'rainy', 'season', 'another']"
10164,'398476811383754752',1383810449.0,NUEVORESURGIR,Sper tifn Haiyan amenaza a Filipinas - The Christian Post en Espaol http://t.co/2ZZv67Xrgh,es,,,www.libros2012.net,,,Sper tifn Haiyan amenaza a Filipinas - The Christian Post en Espaol http://t.co/2ZZv67Xrgh,"['sper', 'tifn', 'haiyan', 'amenaza', 'filipinas', 'the', 'christian', 'post', 'espaol']"
10165,'398476809102041088',1383810449.0,moodyching,Today yung pinaka marami kong posts in just one day. Pansin nyo? Ako din e. Blabla.. #PrayPrayPray tayo. #Supertyphoon #YolandaPH Goodnight!,tl,,,LPU Manila/BSI-TTM/H-152,-32400.0,Alaska,Today yung pinaka marami kong posts in just one day. Pansin nyo? Ako din e. Blabla.. #PrayPrayPray tayo. #Supertyphoon #YolandaPH Goodnight!,"['today', 'yung', 'pinaka', 'marami', 'kong', 'post', 'day', 'pansin', 'nyo', 'ako', 'din', 'blabla', 'praypraypray', 'tayo', 'supertyphoon', 'goodnight']"
10166,'398476818233032704',1383810451.0,myradicalprint,"no rain &amp calm wind here in Cebu, #yolandaPh stay safe and pray #YolandaPH",en,10.38532845,123.98890557,Cebu,28800.0,Beijing,"no rain &amp calm wind here in Cebu, #yolandaPh stay safe and pray #YolandaPH","['rain', 'amp', 'calm', 'wind', 'cebu', 'yolandaph', 'stay', 'safe', 'pray']"
10167,'398476816777629696',1383810451.0,andyvital,#Yolanda This sat graphic is 15 mins behind realtime http://t.co/bQ4nAHn0Wa,en,,,"Manila, Philippines",28800.0,Hong Kong,#Yolanda This sat graphic is 15 mins behind realtime http://t.co/bQ4nAHn0Wa,"['this', 'sit', 'graphic', 'min', 'realtime']"
10168,'398476818400808962',1383810451.0,xelAawaaB,@LexiEnrile @Majoyy22 @Sandurahhhh si yolanda magpapaligo sainyo!,tl,,,,-32400.0,Alaska,@LexiEnrile @Majoyy22 @Sandurahhhh si yolanda magpapaligo sainyo!,"['magpapaligo', 'sainyo']"
10169,'398476821886291970',1383810452.0,RyanMaue,STY Megi (2010) was 160-knots but compare Dvorak image to #Haiyan (right) -- not even close -- how strong is it? http://t.co/24S2tYmkO8,en,,,"Tallahassee, FL & Atlanta, GA",-18000.0,Eastern Time (US & Canada),STY Megi (2010) was 160-knots but compare Dvorak image to #Haiyan (right) -- not even close -- how strong is it? http://t.co/24S2tYmkO8,"['sty', 'megi', '160-knots', 'compare', 'dvorak', 'image', 'haiyan', 'right', 'close', 'strong']"
10170,'398476824247681025',1383810452.0,PTVph,"#walangpasok: NAVOTAS: Classes are suspended in ALL LEVELS (public &amp private) tom, Nov 8. | Via @Navotas_City",id,,,Philippines,28800.0,Hong Kong,"#walangpasok: NAVOTAS: Classes are suspended in ALL LEVELS (public &amp private) tom, Nov 8. | Via @Navotas_City","['walangpasok', 'navotas', 'class', 'suspend', 'all', 'level', 'public', 'amp', 'private', 'tom', 'nov', 'via']"
10171,'398476823798894592',1383810452.0,SuperDhanes,"@Navotas_City: Classes are suspended in ALL LEVELS (public &amp private) tom, Nov 8, in Navotas City. #walangpasokShhhhht!!!!!!!!!!",en,,, wanderlust ,-28800.0,Pacific Time (US & Canada),"@Navotas_City: Classes are suspended in ALL LEVELS (public &amp private) tom, Nov 8, in Navotas City. #walangpasokShhhhht!!!!!!!!!!","['class', 'suspend', 'all', 'level', 'public', 'amp', 'private', 'tom', 'nov', 'navotas', 'city', 'walangpasokshhhhht']"
10172,'398476827213066240',1383810453.0,KhaiePangilinan,"Imbes na pagusapan si Napoles, magdasal nalang tayo na sana maging safe ang lahat sa pagdating ni Yolanda. :)",tl,,,"angeles city, pampanga",-28800.0,Pacific Time (US & Canada),"Imbes na pagusapan si Napoles, magdasal nalang tayo na sana maging safe ang lahat sa pagdating ni Yolanda. :)","['imbe', 'pagusapan', 'napoles', 'magdasal', 'nalang', 'tayo', 'sana', 'mag', 'safe', 'ang', 'lahat', 'pagdat']"
10173,'398476828609757184',1383810453.0,ricardomedinao,"Philippines braces for super typhoon, the year's strongest http://t.co/oxsUAMWxzk",en,,,"Guayaquil,Ecuador",-18000.0,Quito,"Philippines braces for super typhoon, the year's strongest http://t.co/oxsUAMWxzk","['philippines', 'brace', 'year', 'strong']"
10174,'398476829377310721',1383810454.0,KrayezieMay,tolog na :)))) Yolanda chupee.,tl,,,"Manila, Philippines",28800.0,Hong Kong,tolog na :)))) Yolanda chupee.,"['tolog', 'chupee']"
10175,'398476832384638976',1383810454.0,InqLearning,#Malabon: Preschool-HS classes in both public and private schools suspended Nov 8. #walangpasok #YolandaPH via @NMelican @InqMetro,en,,,Philippines,28800.0,Beijing,#Malabon: Preschool-HS classes in both public and private schools suspended Nov 8. #walangpasok #YolandaPH via @NMelican @InqMetro,"['malabon', 'preschool', 'class', 'public', 'private', 'school', 'suspend', 'nov', 'walangpasok']"
10176,'398476829985497088',1383810454.0,snapitsarra,@GoodGirlZeta may bagyo ba talaga ? haha ginaanahan pa naman ako pumasok bukas kase bigayan ng cards namin =)))),tl,,,MNL,28800.0,Beijing,@GoodGirlZeta may bagyo ba talaga ? haha ginaanahan pa naman ako pumasok bukas kase bigayan ng cards namin =)))),"['talaga', 'haha', 'ginaanahan', 'naman', 'ako', 'pumasok', 'bukas', 'kase', 'bigayan', 'card', 'namin']"
10177,'398476832032313344',1383810454.0,finalLyAnAngel,@francisiandulay de ok lang kahit hindi. Hahaha. Pero wag naman sana sobranh bagyo.,tl,,,Taguig City,21600.0,Ekaterinburg,@francisiandulay de ok lang kahit hindi. Hahaha. Pero wag naman sana sobranh bagyo.,"['lang', 'kahit', 'hindi', 'hahaha', 'pero', 'wag', 'naman', 'sana', 'sobranh']"
10178,'398476834368548864',1383810455.0,PapaJayCoolAko,@mightychie: I LOVE YOU MEMEleche tangayin sana ng bagyo. Hahaha,tl,,,"Paris, France",28800.0,Beijing,@mightychie: I LOVE YOU MEMEleche tangayin sana ng bagyo. Hahaha,"['-pron-', 'love', 'you', 'memeleche', 'tangayin', 'sana', 'hahaha']"
10179,'398476840353804288',1383810456.0,cjdenise0526,@jhakhy013 murag nalat-an pag au bhol rn da..after linog bagyo napud...,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),@jhakhy013 murag nalat-an pag au bhol rn da..after linog bagyo napud...,"['murag', 'nalat', 'pag', 'bhol', 'linog', 'napud']"
10180,'398476838927728640',1383810456.0,lleyyaquino,"#Walangpasok sa lahat ng antas sa Mandaluyong City ngayong Biyernes, Nov. 8Sabi sa DZMM teleRadyo sa TWITTER... http://t.co/27uf7TG5Nf",tl,,,,28800.0,Beijing,"#Walangpasok sa lahat ng antas sa Mandaluyong City ngayong Biyernes, Nov. 8Sabi sa DZMM teleRadyo sa TWITTER... http://t.co/27uf7TG5Nf","['walangpasok', 'lahat', 'anta', 'mandaluyong', 'city', 'ngayong', 'biyernes', 'november', '8sabi', 'dzmm', 'teleradyo', 'twitter']"
10181,'398476840857133056',1383810456.0,francesbrngr,How the heck will we go to nuvali if there's a storm coming?!  go away Yolanda no one likes u,en,,,MNL,-32400.0,Alaska,How the heck will we go to nuvali if there's a storm coming?!  go away Yolanda no one likes u,"['how', 'heck', 'nuvali', 'storm', 'come', 'away', 'like']"
10182,'398476838160183297',1383810456.0,iSwiftieChaChi,Yung bagyo padating na. Yung magmamahal sakin wala pa.,tl,,,,28800.0,Beijing,Yung bagyo padating na. Yung magmamahal sakin wala pa.,"['yung', 'padat', 'yung', 'magmamahal', 'sakin', 'wala']"
10183,'398476839577853952',1383810456.0,RxMacDuff,A single mother in Texas by the name of Yolanda Burroughs-Vestal has written a thank you letter to President http://t.co/nhSetAzypH,en,,,"Scotland, France & USA",-18000.0,Eastern Time (US & Canada),A single mother in Texas by the name of Yolanda Burroughs-Vestal has written a thank you letter to President http://t.co/nhSetAzypH,"['single', 'mother', 'texas', 'burroughs', 'vestal', 'write', 'thank', 'letter', 'president']"
10184,'398476839363952640',1383810456.0,lsmaglajos,God bless the Philippines! #YolandaPH,en,,,kuala lumpur,28800.0,Kuala Lumpur,God bless the Philippines! #YolandaPH,"['god', 'bless', 'philippines']"
10185,'398476846100000768',1383810458.0,rainekissed_GD,"YOLANDA, AYAW NAG LAHUS SA PINAS BI... THE SUN HAS RISEN!",tl,,,,-25200.0,Arizona,"YOLANDA, AYAW NAG LAHUS SA PINAS BI... THE SUN HAS RISEN!","['ayaw', 'nag', 'lahus', 'pinas', 'the', 'sun', 'have', 'risen']"
10186,'398476848226893824',1383810458.0,theAbsorbingMan,nkkkaba bagyo bukas.. finalize ko n kya sched ko naun...  di ko gets kung anong connection ng bagyo sa sched mo... http://t.co/kVGW1uYobO,tl,,,Philippines,28800.0,Beijing,nkkkaba bagyo bukas.. finalize ko n kya sched ko naun...  di ko gets kung anong connection ng bagyo sa sched mo... http://t.co/kVGW1uYobO,"['nkkkaba', 'buka', 'finalize', 'kya', 'sch', 'naun', 'get', 'kung', 'anong', 'connection', 'sched']"
10187,'398476847303774208',1383810458.0,jamiereyess,"Dear Yolanda, pede bang pumasok muna ako bukas bago ka umulan? Thanks! Love, Me",tl,,,Beside the pot of gold,28800.0,Hong Kong,"Dear Yolanda, pede bang pumasok muna ako bukas bago ka umulan? Thanks! Love, Me","['dear', 'pede', 'bang', 'pumasok', 'muna', 'ako', 'bukas', 'bago', 'umulan', 'thank', 'love', '-pron-']"
10188,'398476846376824833',1383810458.0,michzzzz,#YolandaPH Wew!.. nag paparamdam na ung ulan dto sa @MarikinaPIO,tl,,,,28800.0,Beijing,#YolandaPH Wew!.. nag paparamdam na ung ulan dto sa @MarikinaPIO,"['wew', 'nag', 'paparamdam', 'ung', 'ulan', 'dto']"
10189,'398476852861218816',1383810459.0,reShycle26,haha scary na bagyo @MarjoePacifico #bagyonggeeboy,tl,,,"Paris,France",-25200.0,Arizona,haha scary na bagyo @MarjoePacifico #bagyonggeeboy,"['haha', 'scary', 'bagyonggeeboy']"
10190,'398476849983934464',1383810459.0,joshbuizon,@sichrisito yeah!!! But by the looks of it parang walang bagyo. Haha!,tl,,,,28800.0,Hong Kong,@sichrisito yeah!!! But by the looks of it parang walang bagyo. Haha!,"['yeah', 'but', 'look', 'parang', 'walang', 'haha']"
10191,'398476856145362944',1383810460.0,ChristinePlm,#walangpasok,tl,,,lovin' you justin bieber,28800.0,Beijing,#walangpasok,['walangpasok']
10192,'398476857986666496',1383810460.0,ImJeDaLee,Natatakot ako sa bagyo! Ang LAKI niya &gt&lt &gt&lt huhuhuhu,tl,,,Philippines,-21600.0,Central Time (US & Canada),Natatakot ako sa bagyo! Ang LAKI niya &gt&lt &gt&lt huhuhuhu,"['natatakot', 'ako', 'ang', 'laki', 'niya', 'gt&lt', 'gt&lt', 'huhuhuhu']"
10193,'398476854811955200',1383810460.0,__Babymuffin_,"Hindi na raw tutuloy si #yolanda kasi masama yung panahon, na stranded siya.  haha",tl,,,,-25200.0,Arizona,"Hindi na raw tutuloy si #yolanda kasi masama yung panahon, na stranded siya.  haha","['hindi', 'raw', 'tutuloy', 'kasi', 'masama', 'yung', 'panahon', 'strand', 'siya', 'haha']"
10194,'398476865586733056',1383810462.0,iamForrest25,"Dear Yolanda, I know you're strong. But I just want you to know how big my God is. #PrayForThePhilippines #YolandaPH",en,,,iloilo philippines,28800.0,Hong Kong,"Dear Yolanda, I know you're strong. But I just want you to know how big my God is. #PrayForThePhilippines #YolandaPH","['dear', '-pron-', 'know', 'strong', 'but', '-pron-', 'want', 'know', 'big', 'god', 'prayforthephilippin']"
10195,'398476869080592384',1383810463.0,shairenerose,"#walangpasok ang makati nanahimik may pasuk po ba mayor,,!!aba eh lahat ng cancel n",tl,,,Philippines,,,"#walangpasok ang makati nanahimik may pasuk po ba mayor,,!!aba eh lahat ng cancel n","['walangpasok', 'ang', 'makati', 'nanahimik', 'pasuk', 'mayor,,!!aba', 'lahat', 'cancel']"
10196,'398476871903350784',1383810464.0,jillgelig,gduka nq sugod.. dle n nq mhuwat c yolanda..,tl,,,cebu city,-36000.0,Hawaii,gduka nq sugod.. dle n nq mhuwat c yolanda..,"['gduka', 'sugod', 'dle', 'mhuwat']"
10197,'398476874164084737',1383810464.0,janezerito,"Pag nagtanong si #Yolanda kung nasan ang #Samar, wag niyo ituturo. Para daw maligaw LOL! Be safe lahat..",tl,,,Calbayog,-32400.0,Alaska,"Pag nagtanong si #Yolanda kung nasan ang #Samar, wag niyo ituturo. Para daw maligaw LOL! Be safe lahat..","['pag', 'nagtanong', 'kung', 'nasan', 'ang', 'samar', 'wag', 'niyo', 'ituturo', 'para', 'daw', 'maligaw', 'lol', 'safe', 'lahat']"
10198,'398476872201162752',1383810464.0,pretzeeeeel,Seriously? Super Typhoon? So may klase ang mga Super Students? The college. =))))),tl,,,,28800.0,Singapore,Seriously? Super Typhoon? So may klase ang mga Super Students? The college. =))))),"['seriously', 'klase', 'ang', 'mga', 'student', 'the', 'college']"
10199,'398476870900932608',1383810464.0,marisolvirola,"It's almost Christmas. Lord, ilihis niyo nalang po si #YolandaPH para po masaya Pasko namen dito sa Pinas. ) .... Salamat po. ",tl,,,In Between the Lines.,28800.0,Hong Kong,"It's almost Christmas. Lord, ilihis niyo nalang po si #YolandaPH para po masaya Pasko namen dito sa Pinas. ) .... Salamat po. ","['-pron-', 'christmas', 'lord', 'ilihis', 'niyo', 'nalang', 'para', 'masaya', 'pasko', 'naman', 'dito', 'pinas', 'salamat']"
10200,'398476871815270400',1383810464.0,IamrikkiDCruz,Most of the cities from NCR declared already regarding NO CLASSES for tomorrow from pre-school to high school. Be safe #YolandaPH,en,,,Malabon Instagram: ikkir05,28800.0,Taipei,Most of the cities from NCR declared already regarding NO CLASSES for tomorrow from pre-school to high school. Be safe #YolandaPH,"['most', 'city', 'ncr', 'declare', 'classes', 'tomorrow', 'pre', 'school', 'high', 'school', 'safe']"
10201,'398476873832755200',1383810464.0,ExtremeStorms,I use hurricane Hd app to plot JTWC track over apple maps. It corrects for your local time from UTC. #TyphoonHaiyan #YolandaPH @KittyCode,en,,,,-21600.0,Central Time (US & Canada),I use hurricane Hd app to plot JTWC track over apple maps. It corrects for your local time from UTC. #TyphoonHaiyan #YolandaPH @KittyCode,"['-pron-', 'use', 'hurricane', 'app', 'plot', 'jtwc', 'track', 'apple', 'map', '-pron-', 'correct', 'local', 'time', 'utc', 'typhoonhaiyan']"
10202,'398476876634546177',1383810465.0,LesVillaceran,@nelmarducay naks nel :) parang walang bagyo,tl,,,Bacolod City,28800.0,Beijing,@nelmarducay naks nel :) parang walang bagyo,"['nak', 'nel', 'parang', 'walang']"
10203,'398476880778506240',1383810466.0,chefivanjoe,"Bagyo nanaman, mag iingat tayong lahat!",tl,,,,-32400.0,Alaska,"Bagyo nanaman, mag iingat tayong lahat!","['nanaman', 'mag', 'iingat', 'tayong', 'lahat']"
10204,'398476880874975233',1383810466.0,jalexbarakat,@enzolopez_ kala ko picture ng typhoon.... :-(,tl,,,,-32400.0,Alaska,@enzolopez_ kala ko picture ng typhoon.... :-(,"['kala', 'picture']"
10205,'398476883366387712',1383810466.0,YanAngYUMMY,No storm can ever stop a Filipino from smiling. tiwala lang. . #YolandaPH,tl,,,Sa puso mo :),-28800.0,Pacific Time (US & Canada),No storm can ever stop a Filipino from smiling. tiwala lang. . #YolandaPH,"['storm', 'stop', 'filipino', 'smile', 'tiwala', 'lang']"
10206,'398476881487335424',1383810466.0,warrenmichaels,BIRD FLU NEWS More Philippine provinces under storm signal number 4 as Typhoon Haiyan/Yola... http://t.co/EBNK2zdFFp follow warren today,en,,,,-18000.0,Eastern Time (US & Canada),BIRD FLU NEWS More Philippine provinces under storm signal number 4 as Typhoon Haiyan/Yola... http://t.co/EBNK2zdFFp follow warren today,"['bird', 'flu', 'news', 'more', 'philippine', 'province', 'storm', 'signal', 'number', 'haiyan', 'yola', 'follow', 'warren', 'today']"
10207,'398476885669466112',1383810467.0,itsmebaye,@KeN_Niel @4evercharmaine @iconapau ba mas miss kita kesa sa dalwa. HAHAHHA! Gaga ka kenniel may bagyo na nagmamahangin ka pa. Lol,tl,,,"Bassano del Grappa, Italy",-28800.0,Pacific Time (US & Canada),@KeN_Niel @4evercharmaine @iconapau ba mas miss kita kesa sa dalwa. HAHAHHA! Gaga ka kenniel may bagyo na nagmamahangin ka pa. Lol,"['miss', 'kita', 'kesa', 'dalwa', 'hahahha', 'gaga', 'kenniel', 'nagmamahangin', 'lol']"
10208,'398476888164675584',1383810468.0,NSChing,TAENANG NAPOLES TOH. MAKIKISABAY PA SA BAGYO. MAGSAMA KAYO NI YOLANDA SA INFERNO. HAHAHA!,tl,,,,-28800.0,Pacific Time (US & Canada),TAENANG NAPOLES TOH. MAKIKISABAY PA SA BAGYO. MAGSAMA KAYO NI YOLANDA SA INFERNO. HAHAHA!,"['taenang', 'napoles', 'toh', 'makikisabay', 'bagyo', 'magsama', 'kayo', 'inferno', 'hahaha']"
10209,'398476888143716352',1383810468.0,delarose_,I think my sister has a storm fetish. She did nothing but talk animatedly about #YolandaPH over dinner. We couldn't shut her up!,en,,,,28800.0,Beijing,I think my sister has a storm fetish. She did nothing but talk animatedly about #YolandaPH over dinner. We couldn't shut her up!,"['-pron-', 'think', 'sister', 'storm', 'fetish', '-pron-', 'talk', 'animatedly', 'dinner', '-pron-', 'not', 'shut']"
10210,'398476888122720256',1383810468.0,Thedoopelganger,"hi yolanda! ./, http://t.co/0lfDnEpR9l",tr,,,,28800.0,Beijing,"hi yolanda! ./, http://t.co/0lfDnEpR9l",[]
10211,'398476894682624000',1383810469.0,mindofmilesus,Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Category 5... http://t.co/qXaW1Y1KWu,en,,,"Santa Monica, CA",-18000.0,Eastern Time (US & Canada),Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Category 5... http://t.co/qXaW1Y1KWu,"['haiyan', 'hit', 'philippines', 'today', 'the', 'storm', 'equivalent', 'exceptionally', 'strong', 'category']"
10212,'398476897018863616',1383810470.0,ShaiiShyShay,"""@RaevenClaw: Super Typhoon? Ambon lang yan sa LPU #VivaVivaPirata""",id,,,Philippines|Manila,-28800.0,Pacific Time (US & Canada),"""@RaevenClaw: Super Typhoon? Ambon lang yan sa LPU #VivaVivaPirata""","['ambon', 'lang', 'yan', 'lpu', 'vivavivapirata']"
10213,'398476903935266816',1383810471.0,am_kaaath,super typhoon Yolanda :&lt,vi,,,,,,super typhoon Yolanda :&lt,[]
10214,'398476902513389568',1383810471.0,mj_Aguilar8,@rawshells Push lang natin yan! pero Ingat kayo kasi malakas daw ang bagyo. Mag-imbak na kayo ng cornbeef para ligtas sa sakuna,tl,,,,,,@rawshells Push lang natin yan! pero Ingat kayo kasi malakas daw ang bagyo. Mag-imbak na kayo ng cornbeef para ligtas sa sakuna,"['push', 'lang', 'natin', 'yan', 'pero', 'ingat', 'kayo', 'kasi', 'malaka', 'daw', 'ang', 'mag', 'imbak', 'kayo', 'cornbeef', 'para', 'ligta', 'sakuna']"
10215,'398476912189636608',1383810473.0,TheHotSheet1,Thousands evacuated ahead of typhoon (World) http://t.co/eKKQMrgHIu,en,,,,,,Thousands evacuated ahead of typhoon (World) http://t.co/eKKQMrgHIu,"['thousand', 'evacuate', 'ahead', 'world']"
10216,'398476911354978305',1383810473.0,wxalertteam,"Winds with Super Typhoon Haiyan are now a jaw dropping 190 mph, with gusts up to 230. -Eric Summey | Lead... http://t.co/tEetvjDKkm",en,,,,,,"Winds with Super Typhoon Haiyan are now a jaw dropping 190 mph, with gusts up to 230. -Eric Summey | Lead... http://t.co/tEetvjDKkm","['wind', 'haiyan', 'jaw', 'drop', 'mph', 'gust', '-eric', 'summey', 'lead']"
10217,'398476914030960641',1383810474.0,ArnoldSantosJr,"@DepEd_PH: MALABON CITY | #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013 |",en,,,,28800.0,Beijing,"@DepEd_PH: MALABON CITY | #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013 |","['malabon', 'city', 'walangpasok', 'class', 'preschool', 'high', 'school', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november']"
10218,'398476915230523394',1383810474.0,realMeEdelen,LORD kau na pong bahala sa mga natatamaan ng bagyo sa iba`t-ibang lugar ngayon,tl,,,PcRoadTaguig,,,LORD kau na pong bahala sa mga natatamaan ng bagyo sa iba`t-ibang lugar ngayon,"['lord', 'kau', 'pong', 'bahala', 'mga', 'natatamaan', 'iba`t', 'ibang', 'lugar', 'ngayon']"
10219,'398476918116614145',1383810475.0,angbarako,Mass evacuations as Yolanda hits land http://t.co/jaKxY6gYFz,en,,,Philippines,28800.0,Taipei,Mass evacuations as Yolanda hits land http://t.co/jaKxY6gYFz,"['mass', 'evacuation', 'hit', 'land']"
10220,'398476919244480512',1383810475.0,renzcelglory,Antok muchiest na.. next time tweet na lang.. :) Good Night.. :) #INGATLAHAT #PrayForThePhilippines #YolandaPH God Bless us all.. ^^,en,,,Antipolo City,-28800.0,Pacific Time (US & Canada),Antok muchiest na.. next time tweet na lang.. :) Good Night.. :) #INGATLAHAT #PrayForThePhilippines #YolandaPH God Bless us all.. ^^,"['antok', 'muchi', 'time', 'tweet', 'lang', 'good', 'night', 'ingatlahat', 'prayforthephilippin', 'god', 'bless']"
10221,'398476918216871936',1383810475.0,Chooczarina,@jannajanine Seryosooo! ang lakas kaya ng bagyo. nakakatakot. Signal 4. hahahaha!,tl,,,Manila ,-25200.0,Arizona,@jannajanine Seryosooo! ang lakas kaya ng bagyo. nakakatakot. Signal 4. hahahaha!,"['seryosooo', 'ang', 'lakas', 'kaya', 'nakakatakot', 'signal', 'hahahaha']"
10222,'398476921228382208',1383810476.0,AKeough326,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/74RisGrOUp  the philippines are floxxed",en,,,Himalayan Mountains ,-14400.0,Atlantic Time (Canada),"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/74RisGrOUp  the philippines are floxxed","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines', 'philippine', 'floxx']"
10223,'398476925133262848',1383810476.0,cheekybonz,Heavy rain is already pouring..Be safe everyone..GodBless Us all... #PrayForThePhilippines #yolandaph,en,,,England,,,Heavy rain is already pouring..Be safe everyone..GodBless Us all... #PrayForThePhilippines #yolandaph,"['heavy', 'rain', 'pour', 'safe', 'godbless', '-pron-', 'prayforthephilippin']"
