,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
214,'398989907936698368',1383932781.0,SolDeNapoles,Sabias que el Sol de Napoles es el dueo de los Pecas Pizza y pasta http://t.co/Rcgr4YoIkd,es,,,Cll 69 # 11-58,,,Sabias que el Sol de Napoles es el dueo de los Pecas Pizza y pasta http://t.co/Rcgr4YoIkd,"['sabia', 'que', 'sol', 'napoles', 'dueo', 'los', 'pecas', 'pizza', 'pasta']"
215,'398989905482625024',1383932781.0,hilclaire,Screw Pork barrel!!! Update us about Leyte please!!,en,,,Tacloban City,-32400.0,Alaska,Screw Pork barrel!!! Update us about Leyte please!!,"['screw', 'pork', 'barrel', 'update', 'leyte']"
216,'398989997665054720',1383932802.0,Dhangsilowg,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,-25200.0,Arizona,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
217,'398990121870974976',1383932832.0,insTOMgram,@phiiebyankseluj: Si #Napoles lang daw ang sinadya ni #YolandaPH dito sa pilipinas :DD - Wahaha. ,tl,14.988942000000002,120.898436,"T: 14.989035,120.898471",-32400.0,Alaska,@phiiebyankseluj: Si #Napoles lang daw ang sinadya ni #YolandaPH dito sa pilipinas :DD - Wahaha. ,"['napoles', 'lang', 'daw', 'ang', 'sinadya', 'dito', 'pilipinas', 'wahaha']"
218,'398990133732859904',1383932835.0,Ys_a_Fish,"Soo di ko na alam san ako manonood ng balita. ANC - travel time, dzmm teleradyo - napoles issue, abs - spongebob, gma - di nag sttream",tl,,,"gteborg, sweden",3600.0,Stockholm,"Soo di ko na alam san ako manonood ng balita. ANC - travel time, dzmm teleradyo - napoles issue, abs - spongebob, gma - di nag sttream","['soo', 'alam', 'san', 'ako', 'manonood', 'balita', 'anc', 'travel', 'time', 'dzmm', 'teleradyo', 'napole', 'issue', 'abs', 'spongebob', 'gma', 'nag', 'sttream']"
219,'398990140124569601',1383932836.0,MarnellaM,"""@rheiiy16: Me: pangit ba ako? Napoles: hindi po, hindi po yan totoo. #may sinabing totoo naman din si napoles minsan :)""",tl,,,"Bayog, Los Baos, Laguna",,,"""@rheiiy16: Me: pangit ba ako? Napoles: hindi po, hindi po yan totoo. #may sinabing totoo naman din si napoles minsan :)""","['-pron-', 'pangit', 'ako', 'napole', 'hindi', 'hindi', 'yan', 'totoo', 'sinab', 'totoo', 'naman', 'din', 'napole', 'minsan']"
220,'398990228209553408',1383932857.0,DumbFan13_19,"What business is the dirtiest?  Drug transactions, Napoles http://t.co/C234vMWDVb",en,,,"Tanza, Cavite, Philippines",-28800.0,Pacific Time (US & Canada),"What business is the dirtiest?  Drug transactions, Napoles http://t.co/C234vMWDVb","['what', 'business', 'dirty', 'drug', 'transaction', 'napole']"
221,'398990368701554689',1383932891.0,DocBIENevolent,Napoles Senate Hearing Turned Anatomy Class http://t.co/KwptgHcJgK via @MemeCenter,en,,,Philippines,28800.0,Hong Kong,Napoles Senate Hearing Turned Anatomy Class http://t.co/KwptgHcJgK via @MemeCenter,"['napole', 'senate', 'hearing', 'turned', 'anatomy', 'class']"
222,'398990421361426432',1383932903.0,Fran_Oviedo,La verdad es que Maradona era y es Dios en Napoles. Que arrecho.,es,,,En Ilium,-16200.0,Caracas,La verdad es que Maradona era y es Dios en Napoles. Que arrecho.,"['verdad', 'que', 'maradona', 'era', 'dios', 'napoles', 'que', 'arrecho']"
223,'398990462151053312',1383932913.0,sauleqp,Ya quiero que sea domingo para ver Juventus vs Napoles,es,,,,-18000.0,Quito,Ya quiero que sea domingo para ver Juventus vs Napoles,"['quiero', 'que', 'sea', 'domingo', 'para', 'ver', 'juventus', 'napoles']"
224,'398990521550794752',1383932927.0,avionicsDM,Tangna mu napoles ! Ito ka .|. http://t.co/2oGEEKwxYv,tl,,,Manila ,-32400.0,Alaska,Tangna mu napoles ! Ito ka .|. http://t.co/2oGEEKwxYv,"['tangna', 'napole', 'ito']"
225,'398990580509732864',1383932941.0,imKarlAdrianne,Ako: Nag panty kaba ?Napoles: Hindi ko alam.Whahahahaha :) OJ,tl,,,    Philippines,0.0,Casablanca,Ako: Nag panty kaba ?Napoles: Hindi ko alam.Whahahahaha :) OJ,"['ako', 'nag', 'panty', 'kaba', 'napole', 'hindi', 'alam', 'whahahahaha']"
226,'398990584595365889',1383932942.0,SolDeNapoles,El Sol de Napoles urbano se alista para recibirlos... http://t.co/Kx0aNcJq7O,es,,,Cll 69 # 11-58,,,El Sol de Napoles urbano se alista para recibirlos... http://t.co/Kx0aNcJq7O,"['sol', 'napoles', 'urbano', 'alista', 'para', 'recibirlo']"
227,'398990624268877824',1383932952.0,ejiyu,Sa ilong siguro ni Janet Napoles nakuha ang concept ng palabas na Honesto.,tl,,,"Global City, Taguig",28800.0,Beijing,Sa ilong siguro ni Janet Napoles nakuha ang concept ng palabas na Honesto.,"['ilong', 'siguro', 'janet', 'napoles', 'nakuha', 'ang', 'concept', 'palaba', 'honesto']"
228,'398990630271332352',1383932953.0,VPRGilmar,I liked a @YouTube video http://t.co/R5AU3syONm Jeane Napoles 21st Birthday Party (Sosyal),en,,,,-7200.0,Brasilia,I liked a @YouTube video http://t.co/R5AU3syONm Jeane Napoles 21st Birthday Party (Sosyal),"['-pron-', 'like', 'video', 'jeane', 'napoles', '21st', 'birthday', 'party', 'sosyal']"
229,'398990861843058688',1383933009.0,AbanteNews,"NAPOLES, IKULONG SA REGULAR NA SELDA!http://t.co/mT0uMDPUSfDENIALS NI... http://t.co/GVNxIgKhSi",tl,,,"Manila, Philippines",28800.0,Singapore,"NAPOLES, IKULONG SA REGULAR NA SELDA!http://t.co/mT0uMDPUSfDENIALS NI... http://t.co/GVNxIgKhSi","['napole', 'ikulong', 'regular', 'mt0umdpusfdenial']"
230,'398990893015126016',1383933016.0,MarizIlao,"You want Napoles Cream?It'll make your face thicker.and flumpy hahah...It's an idiomatic expression,it'll make... http://t.co/t8mSEb5fCN",en,,,"Manila,Philippines",,,"You want Napoles Cream?It'll make your face thicker.and flumpy hahah...It's an idiomatic expression,it'll make... http://t.co/t8mSEb5fCN","['-pron-', 'want', 'napole', ""cream?it'll"", 'face', 'thicker.and', 'flumpy', 'hahah', '-pron-', 'idiomatic', 'expression', ""it'll""]"
231,'398990907665829888',1383933019.0,AbanteNews,"NAPOLES, IKULONG SA REGULAR NA SELDA!http://t.co/mT0uMDPUSfDENIALS NI... http://t.co/Vi5ixdL24J",tl,,,"Manila, Philippines",28800.0,Singapore,"NAPOLES, IKULONG SA REGULAR NA SELDA!http://t.co/mT0uMDPUSfDENIALS NI... http://t.co/Vi5ixdL24J","['napole', 'ikulong', 'regular', 'mt0umdpusfdenial']"
232,'398990933942751232',1383933026.0,minasette,NW the replay of Sen. Miriam and Janet Napoles senate hearing. Intense! Haha!,en,,,,-28800.0,Pacific Time (US & Canada),NW the replay of Sen. Miriam and Janet Napoles senate hearing. Intense! Haha!,"['replay', 'sen.', 'miriam', 'janet', 'napoles', 'senate', 'hearing', 'intense', 'haha']"
233,'398990954184445952',1383933031.0,souljaguurl,Tni si Napoles nlg gn bagyo. Daw gaga ang udipota ya,tl,,,,28800.0,Beijing,Tni si Napoles nlg gn bagyo. Daw gaga ang udipota ya,"['tni', 'napoles', 'nlg', 'daw', 'gaga', 'ang', 'udipota']"
234,'398991020584878080',1383933046.0,ELISAULRUIZ,"Pasando a otros temas, pongan #espn3 cuidades del futbol #napoles y au amor para siempre por #DiegoMaradona #elD10S",es,,,Caracas - Venezuela,-16200.0,Caracas,"Pasando a otros temas, pongan #espn3 cuidades del futbol #napoles y au amor para siempre por #DiegoMaradona #elD10S","['pasando', 'otro', 'tema', 'pongan', 'espn3', 'cuidade', 'del', 'futbol', 'napol', 'amor', 'para', 'siempre', 'por', 'diegomaradona', 'eld10s']"
235,'398991123378487296',1383933071.0,MarisseBC,"""I was not overspeeding,it was just right""- MEpolespero seryoso with the 30%++ tax that i pay,dapat ang highway ko 120km+ ready!#Napoles",en,15.88542421,120.59783873,Dito At Ngayon!,28800.0,Hong Kong,"""I was not overspeeding,it was just right""- MEpolespero seryoso with the 30%++ tax that i pay,dapat ang highway ko 120km+ ready!#Napoles","['-pron-', 'overspeeding', 'right""-', 'mepolespero', 'seryoso', '30%++', 'tax', 'pay', 'dapat', 'ang', 'highway', '120km+', 'ready!#napole']"
236,'398991186137870336',1383933086.0,EnimsaJ_Reyes,Bagyong Napoles :D,tl,,,"antipolo,rizal",28800.0,Beijing,Bagyong Napoles :D,"['bagyong', 'napole']"
237,'398991190801924096',1383933087.0,Jenwagan,"Sabi ni Napoles: ""Hindi kami mayaman. Tama lang sa buhay!"", ano ibig sabihin? kami Hampaslupa?pulubi?dukha? sarap ipako sa krus!  #Napoles",tl,,,Philippines,28800.0,Beijing,"Sabi ni Napoles: ""Hindi kami mayaman. Tama lang sa buhay!"", ano ibig sabihin? kami Hampaslupa?pulubi?dukha? sarap ipako sa krus!  #Napoles","['sabi', 'napoles', 'hindi', 'kami', 'mayaman', 'tama', 'lang', 'buhay', 'ano', 'ibig', 'sabihin', 'kami', 'hampaslupa?pulubi?dukha', 'sarap', 'ipako', 'krus', 'napole']"
238,'398991211718926336',1383933092.0,hablemosdlfut,"Rveillre es el nuevo jugador del #Napoles de Italia, y con esto aumentan las dudas de la posible incorporacin de Zuiga al #RealMadrid",es,,,,,,"Rveillre es el nuevo jugador del #Napoles de Italia, y con esto aumentan las dudas de la posible incorporacin de Zuiga al #RealMadrid","['rveillre', 'nuevo', 'jugador', 'del', 'napoles', 'italia', 'con', 'esto', 'aumentan', 'duda', 'posible', 'incorporacin', 'zuiga', 'realmadrid']"
239,'398991241175511041',1383933099.0,imayamiranda,"Yoland, alis ka na.. Sama mo si Napoles! :D",tl,,,,-25200.0,Arizona,"Yoland, alis ka na.. Sama mo si Napoles! :D","['yoland', 'alis', 'sama', 'napoles']"
240,'398991303800680448',1383933114.0,ulraxdm29,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/JAfB9nThC1 #Napoles #Porkprobe #Katoliko",tl,,,,,,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/JAfB9nThC1 #Napoles #Porkprobe #Katoliko","['read', 'karen', 'davila', 'julius', 'babao', 'ces', 'drilon', 'mga', 'traydor', 'mga', 'hungog', 'mga', 'buwang', 'napoles', 'porkprobe', 'katoliko']"
241,'398991349866692608',1383933125.0,dengapuntar,@DZMMTeleRadyo hehe ask nyo muna kay napoles kung sino ang diyos nya kung meron man . ..,tl,,,,,,@DZMMTeleRadyo hehe ask nyo muna kay napoles kung sino ang diyos nya kung meron man . ..,"['hehe', 'ask', 'nyo', 'muna', 'kay', 'napole', 'kung', 'sino', 'ang', 'diyos', 'nya', 'kung', 'meron', 'man']"
242,'398991349057609728',1383933125.0,MarizIlao,Yolanda where an you?Need Napoles?Take her out of this lovely country.Please kick her outside the milky way,en,,,"Manila,Philippines",,,Yolanda where an you?Need Napoles?Take her out of this lovely country.Please kick her outside the milky way,"['you?need', 'napoles?take', 'lovely', 'country', 'please', 'kick', 'outside', 'milky', 'way']"
243,'398991357441613824',1383933127.0,christian_jccg,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,,-28800.0,Pacific Time (US & Canada),"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""","['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindiko', 'alam']"
244,'398991461561425920',1383933151.0,Willian_Digo,"Qual  a sua cidade favorita?  Pra morar seria ""Palma de Mallorca""... pra passear seria ""Napoles"" http://t.co/6LQl9Rhj0P",pt,,,Balnerio Cambori - Brazil,-10800.0,Santiago,"Qual  a sua cidade favorita?  Pra morar seria ""Palma de Mallorca""... pra passear seria ""Napoles"" http://t.co/6LQl9Rhj0P","['qual', 'sua', 'cidade', 'favorita', 'pra', 'morar', 'seria', 'palma', 'mallorca', 'pra', 'passear', 'seria', 'napole']"
245,'398991472927596544',1383933154.0,meeemoooy,NAPOLES-ZONED ---Di-neny ng ex.,tl,,,Olongapo City ,-25200.0,Arizona,NAPOLES-ZONED ---Di-neny ng ex.,"['napoles', 'zoned', '---di', 'neny']"
246,'398991476597612545',1383933155.0,Basheeey,"""@vicegandalines: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,"Paris, France",28800.0,Beijing,"""@vicegandalines: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
247,'398991588426137600',1383933182.0,muchacarpio,Bantay sarado pala tweets ko. Parang Napoles lang anu po? :),tl,,, ,,,Bantay sarado pala tweets ko. Parang Napoles lang anu po? :),"['bantay', 'sarado', 'pala', 'tweet', 'parang', 'napoles', 'lang', 'anu']"
248,'398991604028956673',1383933185.0,luhansmoan,"""Hindi ko po alam"" - Napoles #EMAzing EXO",tl,,,,28800.0,Hong Kong,"""Hindi ko po alam"" - Napoles #EMAzing EXO","['hindi', 'alam', 'napole', 'emaz', 'exo']"
249,'398991647645503488',1383933196.0,gkrismel,Netizens tweet funny reactions to Napoles Senate hearing | Yahoo! Philippines http://t.co/Le0BX4zHYU via @YahooPH,en,,,Philippines,28800.0,Hong Kong,Netizens tweet funny reactions to Napoles Senate hearing | Yahoo! Philippines http://t.co/Le0BX4zHYU via @YahooPH,"['netizen', 'tweet', 'funny', 'reaction', 'napoles', 'senate', 'hearing', 'yahoo', 'philippines']"
250,'398991879112376320',1383933251.0,abbeyOink,"Mga katulong na puro cellphone.. Kapag may tinatanong, puro 'hindi ko po alam' ano?? Mala- #Napoles TSSSK!!!",tl,,,,28800.0,Beijing,"Mga katulong na puro cellphone.. Kapag may tinatanong, puro 'hindi ko po alam' ano?? Mala- #Napoles TSSSK!!!","['mga', 'katulong', 'puro', 'cellphone', 'kapag', 'tinatanong', 'puro', 'hindi', 'alam', 'ano', 'mala-', 'napole', 'tsssk']"
251,'398991937937494016',1383933265.0,BonZxD,Kahapon trending c NAPOLES..ngaun c YOLANDA..cno bukas.?AKO.?hahaD &lt3,tl,,,Batangas City,-25200.0,Arizona,Kahapon trending c NAPOLES..ngaun c YOLANDA..cno bukas.?AKO.?hahaD &lt3,"['kahapon', 'trend', 'napole', 'ngaun', 'cno', 'bukas.?ako.?hahad', 'lt3']"
252,'398991960989384704',1383933271.0,Its_JCas,"Kung liligawan ko si Napoles:Tayo na ba? ""Ewan?""Saan mo gustong kumain? ""Hindi ko alam.""Uwi na tayo? ""Opo""",tl,,,"Malolos,Bulacan",-28800.0,Pacific Time (US & Canada),"Kung liligawan ko si Napoles:Tayo na ba? ""Ewan?""Saan mo gustong kumain? ""Hindi ko alam.""Uwi na tayo? ""Opo""","['kung', 'liligawan', 'napoles', 'tayo', 'ewan?""saan', 'gustong', 'kumain', 'hindi', 'alam.""uwi', 'tayo', 'opo']"
253,'398991967045959681',1383933272.0,RustianCrazy,"Mahal mo ba ako? May pag-asa ba ako? So tayo na ba? Napoles : ""Di ko po alam"" #NAPOLESZONED",tl,,,Sa Puso mo. xDD,,,"Mahal mo ba ako? May pag-asa ba ako? So tayo na ba? Napoles : ""Di ko po alam"" #NAPOLESZONED","['mahal', 'ako', 'may', 'pag', 'asa', 'ako', 'tayo', 'napole', 'alam', 'napoleszoned']"
254,'398991991326793728',1383933278.0,KiyaraaaPamote,"""@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles"" HAHAHAHAHAHA. XD",tl,,,"Pembo, Makati",28800.0,Beijing,"""@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles"" HAHAHAHAHAHA. XD","['patay', 'napoles', 'nalaglag', 'airplane', 'ripnapoles', 'hahahahahaha']"
255,'398992026697355264',1383933286.0,carmella_gracia,"Break na kami ni YOLANDA, pinagpipilitan ko ksi si NAPOLES ee! Suriiii poooo :D HAHAHAHAHA",tl,,,paraaque city,28800.0,Beijing,"Break na kami ni YOLANDA, pinagpipilitan ko ksi si NAPOLES ee! Suriiii poooo :D HAHAHAHAHA","['break', 'kami', 'pinagpipilitan', 'ksi', 'napoles', 'suriiii', 'poooo', 'hahahahaha']"
256,'398992067352739840',1383933296.0,Pyoonnaaa,JLN. Janet Loi Napoles. Pati pagkain nagsa-scam. Tsk!,tl,,,Limbo,28800.0,Beijing,JLN. Janet Loi Napoles. Pati pagkain nagsa-scam. Tsk!,"['jln', 'janet', 'loi', 'napoles', 'pati', 'pagkain', 'nagsa', 'scam', 'tsk']"
257,'398992173162438656',1383933321.0,SadstangRabbitt,"Yolanda, si Napoles nalang kunin mo please!",tl,,,Paranque City,10800.0,Baghdad,"Yolanda, si Napoles nalang kunin mo please!","['napoles', 'nalang', 'kunin']"
258,'398992372974907392',1383933369.0,CJrakkbabyy,"Paalis na ata si yolanda, dapat isama niya na rin si Napoles! XD",tl,,,,,,"Paalis na ata si yolanda, dapat isama niya na rin si Napoles! XD","['paali', 'ata', 'dapat', 'isama', 'niya', 'rin', 'napoles']"
259,'398992407233966080',1383933377.0,Dhangsilowg,Ignorance is your new bestfriend. -Napoles,en,,,,-25200.0,Arizona,Ignorance is your new bestfriend. -Napoles,"['ignorance', 'new', 'bestfriend', '-napoles']"
260,'398992444261294081',1383933386.0,banderainquirer,DJ MO gustong ipagahasa si NAPOLES sa gorilya http://t.co/ViJylTJ7RQ via @banderainquirer,tl,,,"Makati City, Philippines",-28800.0,Pacific Time (US & Canada),DJ MO gustong ipagahasa si NAPOLES sa gorilya http://t.co/ViJylTJ7RQ via @banderainquirer,"['gustong', 'ipagahasa', 'napoles', 'gorilya']"
261,'398992482861453313',1383933395.0,KiyaraaaPamote,"""@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya."" hahahahahahahaga. xD",tl,,,"Pembo, Makati",28800.0,Beijing,"""@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya."" hahahahahahahaga. xD","['namimiss', 'napoles', 'gusto', 'siyang', 'yakapin', 'madiin', 'yung', 'tipong', 'madudurog', 'mga', 'buto', 'nya', 'hahahahahahahaga']"
262,'398992510678081536',1383933402.0,KiyaraaaPamote,"""@BagyongYoIanda: Babe Napoles, asan kana? "" HAHAHAHAHAHA  XDSS",tl,,,"Pembo, Makati",28800.0,Beijing,"""@BagyongYoIanda: Babe Napoles, asan kana? "" HAHAHAHAHAHA  XDSS","['babe', 'napoles', 'asan', 'kana', 'hahahahahaha', 'xdss']"
263,'398992569482215424',1383933416.0,OwYeahItsJennuh,Dapat ikulong sa ordinaryong kulungan si Napoles ehh para matakot at magsalita na -.-,tl,,,,-32400.0,Alaska,Dapat ikulong sa ordinaryong kulungan si Napoles ehh para matakot at magsalita na -.-,"['dapat', 'ikulong', 'ordinaryong', 'kulungan', 'napoles', 'ehh', 'para', 'matakot', 'magsalita']"
264,'398992641792024578',1383933433.0,misshhmarie,"@ejanevi @gladzkeano sheeet... lalalim.. napoles, is that you?",tl,,,MNL Philippines,28800.0,Beijing,"@ejanevi @gladzkeano sheeet... lalalim.. napoles, is that you?","['sheeet', 'lalalim', 'napole']"
265,'398992745865306112',1383933458.0,kimRyanperez,use NAPOLES in a sentence??-nay nay may piNAPOLES don sa kanto nag nakaw po ng 10B.....tawa kayo dali..,tl,,,philippines,-25200.0,Arizona,use NAPOLES in a sentence??-nay nay may piNAPOLES don sa kanto nag nakaw po ng 10B.....tawa kayo dali..,"['use', 'napole', 'sentence', 'nay', 'nay', 'pinapoles', 'don', 'kanto', 'nag', 'nakaw', '10b', 'tawa', 'kayo', 'dali']"
266,'398992762025938944',1383933462.0,AlyssaLYkers,'Miriam: Buwaya ka ba?    Napoles: Bakit po?    Miriam: Anong bakit po? Hendi to peckupline. Hayop ka! Iwan ko sayo.'    HAHAHA Good day! :),tl,,,,28800.0,Beijing,'Miriam: Buwaya ka ba?    Napoles: Bakit po?    Miriam: Anong bakit po? Hendi to peckupline. Hayop ka! Iwan ko sayo.'    HAHAHA Good day! :),"['miriam', 'buwaya', '   ', 'napole', 'bakit', '   ', 'miriam', 'anong', 'bakit', 'hendi', 'peckupline', 'hayop', 'iwan', 'sayo', '   ', 'hahaha', 'good', 'day']"
267,'398992808532389888',1383933473.0,mistervinbean,Have you been Napoles-zoned? Haha,en,,,Bikini Bottom,28800.0,Hong Kong,Have you been Napoles-zoned? Haha,"['have', 'napole', 'zone', 'haha']"
268,'398992851008118784',1383933483.0,paulina_villero,GRABE TALAGA SI NAPOLES ...,tl,,,,-25200.0,Arizona,GRABE TALAGA SI NAPOLES ...,"['grabe', 'talaga', 'napole']"
269,'398992856079024128',1383933484.0,YBaeby,Duterte backs transport strike vs pork barrel http://t.co/wWJcQrtDAd via @inquirerdotnet,en,,,PHL,-32400.0,Alaska,Duterte backs transport strike vs pork barrel http://t.co/wWJcQrtDAd via @inquirerdotnet,"['duterte', 'back', 'transport', 'strike', 'pork', 'barrel']"
270,'398992860877299712',1383933485.0,OwYeahItsJennuh,Kung wala din mapipiga kay Napoles mabuti pang mamatay na sya -.- Kainis,tl,,,,-32400.0,Alaska,Kung wala din mapipiga kay Napoles mabuti pang mamatay na sya -.- Kainis,"['kung', 'wala', 'din', 'mapipiga', 'kay', 'napole', 'mabuti', 'pang', 'mamatay', 'sya', 'kainis']"
271,'398992885707595776',1383933491.0,madellagravante,"""@vicegandalines: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,Canada,,,"""@vicegandalines: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
272,'398992914056880128',1383933498.0,yeddamarieee,"Everytime I see or hear a news about Napoles, it turns me on!! Hahaha! So much interested!",en,,,Manila,28800.0,Beijing,"Everytime I see or hear a news about Napoles, it turns me on!! Hahaha! So much interested!","['everytime', '-pron-', 'hear', 'news', 'napoles', 'turn', 'hahaha', 'interested']"
273,'398992943471529984',1383933505.0,ejanevi,@misshhmarie @gladzkeano yuck. No way highway. Me? Napoles? Plsss. -.-,en,,,"Paris, France",-28800.0,Pacific Time (US & Canada),@misshhmarie @gladzkeano yuck. No way highway. Me? Napoles? Plsss. -.-,"['yuck', 'way', 'highway', '-pron-', 'napole', 'plsss']"
274,'398992958550474752',1383933508.0,SherilynLabxEu,puro i invoke my right ang alam ska hindi ko po alam hahahahahaha XD... laptrip ka napoles! kpal ng muks mo haha http://t.co/DbLUQ55AO9,tl,,,"dasma,cavite",,,puro i invoke my right ang alam ska hindi ko po alam hahahahahaha XD... laptrip ka napoles! kpal ng muks mo haha http://t.co/DbLUQ55AO9,"['puro', 'invoke', 'right', 'ang', 'alam', 'ska', 'hindi', 'alam', 'hahahahahaha', 'laptrip', 'napole', 'kpal', 'muks', 'haha']"
275,'398992955358212096',1383933508.0,ImLynyrdPeras,"@mrksbl You're refering to Napoles, right?",en,,,Republic of the Philippines,28800.0,Taipei,"@mrksbl You're refering to Napoles, right?","['-pron-', 'refer', 'napoles', 'right']"
276,'398992994147106816',1383933517.0,RDYgreat,"@taoscake don't know? nsa napoles-zone k nnmn ba? hahaha. i mean ung #ema exo na yan kgbi p haha my pnagllban kb? paki-explain, labyo haha",tl,,,,28800.0,Beijing,"@taoscake don't know? nsa napoles-zone k nnmn ba? hahaha. i mean ung #ema exo na yan kgbi p haha my pnagllban kb? paki-explain, labyo haha","['not', 'know', 'nsa', 'napole', 'zone', 'nnmn', 'hahaha', 'mean', 'ung', 'ema', 'exo', 'yan', 'kgbi', 'haha', 'pnagllban', 'paki', 'explain', 'labyo', 'haha']"
277,'398993028653658112',1383933525.0,OwYeahItsJennuh,Nakakainis yung mukha ni Napoles paawa effect ampota -.-,tl,,,,-32400.0,Alaska,Nakakainis yung mukha ni Napoles paawa effect ampota -.-,"['nakakainis', 'yung', 'mukha', 'napoles', 'paawa', 'effect', 'ampota']"
278,'398993027886092288',1383933525.0,ThissIssVincent,baka PORK BARREL,tr,,,,28800.0,Beijing,baka PORK BARREL,"['baka', 'pork', 'barrel']"
279,'398993086010781696',1383933539.0,VKBabyCagayan,@InspiredByVICE Hahahaha..napoles!!! Asar!!,tl,,,Tuguegarao City,,,@InspiredByVICE Hahahaha..napoles!!! Asar!!,"['hahahaha', 'napole', 'asar']"
280,'398993108756467712',1383933544.0,Altonjhoncruz,ang pgharap ni napoles s sinado ay napaghandaan kaya ngresign ang knyang abogado pra hndi sya mapilit s interogation #PatrolPork,tl,,,,,,ang pgharap ni napoles s sinado ay napaghandaan kaya ngresign ang knyang abogado pra hndi sya mapilit s interogation #PatrolPork,"['ang', 'pgharap', 'napole', 'sinado', 'napaghandaan', 'kaya', 'ngresign', 'ang', 'knyang', 'abogado', 'pra', 'hndi', 'sya', 'mapilit', 'interogation', 'patrolpork']"
281,'398993137579749376',1383933551.0,FabFagg,"""Mahal mo ba ako?"" ""Hindi ko alam"" NAPOLES ZONED ",tl,,,,-25200.0,Arizona,"""Mahal mo ba ako?"" ""Hindi ko alam"" NAPOLES ZONED ","['mahal', 'ako', 'hindi', 'alam', 'napole', 'zoned']"
282,'398993286519869440',1383933587.0,MarizIlao,Yolanda!!!!this typhoon was very strong.Please  take Janet Lim Napoles out ta here?!!Please just take her away,en,,,"Manila,Philippines",,,Yolanda!!!!this typhoon was very strong.Please  take Janet Lim Napoles out ta here?!!Please just take her away,"['yolanda!!!!this', 'strong', 'please', 'janet', 'lim', 'napoles', 'here?!!please', 'away']"
283,'398993301312778240',1383933590.0,SalazarFloramae,Hindi ko po alam #napoles,tl,,,,,,Hindi ko po alam #napoles,"['hindi', 'alam', 'napole']"
