,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
4121,'398508304181100544',1383817958.0,JulsElmedorial,Pray for the philippines #YolandaPH,en,,,,28800.0,Beijing,Pray for the philippines #YolandaPH,"['pray', 'philippine']"
4122,'398508313207246848',1383817960.0,FirstTo1000,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/diimuh1A4L,en,,,Everywhere,-18000.0,Quito,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/diimuh1A4L,"['60-foot', 'storm', 'surge', 'possible', 'cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan', 'bigge']"
4123,'398508318244605952',1383817961.0,Muxic_geek,"YOLANDA., mas malakas god ko kesa sayo!!  #PrayForThePhilippines",tl,,,philippines,,,"YOLANDA., mas malakas god ko kesa sayo!!  #PrayForThePhilippines","['mas', 'malakas', 'god', 'kesa', 'sayo', 'prayforthephilippine']"
4124,'398508316818546688',1383817961.0,democrataxp,El sper tifn 'Haiyan' se dirige a Filipinas http://t.co/U77wz9Skdj  va @democrataxp,es,,,"Xalapa, Veracruz",-21600.0,Mexico City,El sper tifn 'Haiyan' se dirige a Filipinas http://t.co/U77wz9Skdj  va @democrataxp,"['sper', 'tifn', 'haiyan', 'dirige', 'filipinas']"
4125,'398508324879994880',1383817963.0,tjlazo,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/giU3VUZA5V,en,,,Arizona,-25200.0,Arizona,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/giU3VUZA5V,"['60-foot', 'storm', 'surge', 'possible', 'cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan', 'bigge']"
4126,'398508324590600192',1383817963.0,CNN2GO,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the ... http://t.co/jLh4UkzKRG #CNN,en,,,Worldwide,-18000.0,Eastern Time (US & Canada),60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the ... http://t.co/jLh4UkzKRG #CNN,"['60-foot', 'storm', 'surge', 'possible', 'cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan', 'cnn']"
4127,'398508331976769536',1383817964.0,severestudios,"Follow @ExtremeStorms -- Jim Edds in the Philippines, in the path of Super Typhoon Haiyan!",en,,,,-21600.0,Central Time (US & Canada),"Follow @ExtremeStorms -- Jim Edds in the Philippines, in the path of Super Typhoon Haiyan!","['follow', 'jim', 'edds', 'philippines', 'path', 'haiyan']"
4128,'398508333692231680',1383817965.0,Savvy_Talent,http://t.co/7RkoUUJUlt 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan cou... http://t.co/UsJDsaKUoR,en,,,"Las Colinas, Texas",-21600.0,Central Time (US & Canada),http://t.co/7RkoUUJUlt 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan cou... http://t.co/UsJDsaKUoR,"['60-foot', 'storm', 'surge', 'possible', 'cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan', 'cou']"
4129,'398508339530702849',1383817966.0,Federation,Typhoon #YolandaPH / #Haiyan is making its way across the Pacific and will make landfall in #Philippines on Friday: http://t.co/krQKgFG6xB,en,,,"Geneva, Switzerland",3600.0,Bern,Typhoon #YolandaPH / #Haiyan is making its way across the Pacific and will make landfall in #Philippines on Friday: http://t.co/krQKgFG6xB,"['haiyan', 'make', 'way', 'pacific', 'landfall', 'philippines', 'friday']"
4130,'398508338696044545',1383817966.0,BedazzleCats,"Wow, Super Typhoon Haiyan is heading for the Philippines, looks like it's going to be devastating. Thinking of everyone in its path.",en,,,So Cal,-28800.0,Pacific Time (US & Canada),"Wow, Super Typhoon Haiyan is heading for the Philippines, looks like it's going to be devastating. Thinking of everyone in its path.","['wow', 'haiyan', 'head', 'philippines', 'look', 'like', 'devastating', 'think', 'path']"
4131,'398508356098207746',1383817970.0,nevisupdates,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/SC4QJZNUBk,en,,,,,,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/SC4QJZNUBk,"['60-foot', 'storm', 'surge', 'possible', 'cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan', 'bigge']"
4132,'398508363081723905',1383817972.0,lfay_lorraine,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/nwnXRYZAHO",en,,,"London, ON",-36000.0,Hawaii,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/nwnXRYZAHO","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
4133,'398508362469363713',1383817972.0,janeglobio,Typhoon watch tomorrow folks. Good night! #YolandaPH,en,,,At Large. Watching a Game.,28800.0,Hong Kong,Typhoon watch tomorrow folks. Good night! #YolandaPH,"['watch', 'tomorrow', 'folk', 'good', 'night']"
4134,'398508365417947136',1383817972.0,TWELPZONE,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/yxPPup7JSc,en,,,"New York, New York",-21600.0,Central Time (US & Canada),60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/yxPPup7JSc,"['60-foot', 'storm', 'surge', 'possible', 'cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan', 'bigge']"
4135,'398508367808696321',1383817973.0,Selynisgoooowd,@liiyennie @miminobo Uy! May bagyo daw bukas dun pano tyo pupunta hahahaha,tl,,,Wonderland,-32400.0,Alaska,@liiyennie @miminobo Uy! May bagyo daw bukas dun pano tyo pupunta hahahaha,"['may', 'daw', 'bukas', 'dun', 'pano', 'tyo', 'pupunta', 'hahahaha']"
4136,'398508380353855488',1383817976.0,frankguillen,@cnnbrk 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan coul... http://t.co/ytuV99RCy6 #topNews #fb,en,,,"miami, usa",-21600.0,Central Time (US & Canada),@cnnbrk 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan coul... http://t.co/ytuV99RCy6 #topNews #fb,"['60-foot', 'storm', 'surge', 'possible', 'cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan', 'coul', 'topnew']"
4137,'398508378428690432',1383817976.0,DuPageWx,Super typhoon Haiyan is forecast to hit the Philippines tomorrow morning. Current winds are at 190 MPH (category 5). http://t.co/l0dWRll8wI,en,,,"Chicago, IL",,,Super typhoon Haiyan is forecast to hit the Philippines tomorrow morning. Current winds are at 190 MPH (category 5). http://t.co/l0dWRll8wI,"['haiyan', 'forecast', 'hit', 'philippines', 'tomorrow', 'morning', 'current', 'wind', 'mph', 'category']"
4138,'398508391179354112',1383817979.0,justcallmelloyd,RT @govogingmercado: #YolandaPH Southern Leyte: PDRRMC Operation Center Hotlines (053) 381-2389 / 09068176924 / 09071749260 / 09087706754,id,,,World Wide Web,28800.0,Singapore,RT @govogingmercado: #YolandaPH Southern Leyte: PDRRMC Operation Center Hotlines (053) 381-2389 / 09068176924 / 09071749260 / 09087706754,"['southern', 'leyte', 'pdrrmc', 'operation', 'center', 'hotlines']"
4139,'398508391359737856',1383817979.0,innovativeinc,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/VqwgUUw77X,en,,,Ahmedabad,19800.0,New Delhi,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/VqwgUUw77X,"['60-foot', 'storm', 'surge', 'possible', 'cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan', 'bigge']"
4140,'398508398892683264',1383817980.0,philredcross,RT @govogingmercado: #YolandaPH Southern Leyte: PDRRMC Operation Center Hotlines (053) 381-2389 / 09068176924 / 09071749260 / 09087706754,id,,,Philippines,28800.0,Hong Kong,RT @govogingmercado: #YolandaPH Southern Leyte: PDRRMC Operation Center Hotlines (053) 381-2389 / 09068176924 / 09071749260 / 09087706754,"['southern', 'leyte', 'pdrrmc', 'operation', 'center', 'hotlines']"
4141,'398508404786077696',1383817982.0,infonaija,Super Typhoon Haiyan Set To Hit Philippines | INFORMATION NIGERIA http://t.co/asxjcOcsZs,tl,,,Nigeria,3600.0,West Central Africa,Super Typhoon Haiyan Set To Hit Philippines | INFORMATION NIGERIA http://t.co/asxjcOcsZs,"['haiyan', 'set', 'hit', 'philippines', 'information', 'nigeria']"
4142,'398508422418948096',1383817986.0,jcarboledaone,"Ohhh shiiiitttt! Super typhoon HAIYAN! #godblessPh one of the strongest storms ever, heads for central http://t.co/AVaJVfZzSs",en,,,,28800.0,Beijing,"Ohhh shiiiitttt! Super typhoon HAIYAN! #godblessPh one of the strongest storms ever, heads for central http://t.co/AVaJVfZzSs","['ohhh', 'shiiiitttt', 'haiyan', 'godblessph', 'strong', 'storm', 'head', 'central']"
4143,'398508425216147456',1383817987.0,noraymechin,May God bless our country and it's people. Spare your people from the damages and brutality of #YolandaPH #PrayForThePhilippines,en,,,,28800.0,Singapore,May God bless our country and it's people. Spare your people from the damages and brutality of #YolandaPH #PrayForThePhilippines,"['may', 'god', 'bless', 'country', 'people', 'spare', 'people', 'damage', 'brutality', 'prayforthephilippine']"
4144,'398508425908588546',1383817987.0,cebugovph,Public Typhoon Warning Signals #YolandaPH as of 8:20PM 07 Nov 2013. #cebu http://t.co/PBO7BLYclW,en,,,"Cebu, Philippines",28800.0,Beijing,Public Typhoon Warning Signals #YolandaPH as of 8:20PM 07 Nov 2013. #cebu http://t.co/PBO7BLYclW,"['public', 'warning', 'signals', '8:20pm', 'nov', 'cebu']"
4145,'398508427011321856',1383817987.0,laqshfirepro,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/02Gjztc9Ue,en,,,India,19800.0,New Delhi,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/02Gjztc9Ue,"['60-foot', 'storm', 'surge', 'possible', 'cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan', 'bigge']"
4146,'398508429209108480',1383817988.0,Dowwwnnaa,@keirstineee @eltsircladna @maxinecnxo alaws bebe. May super typhoon eh.,tl,,,Here,,,@keirstineee @eltsircladna @maxinecnxo alaws bebe. May super typhoon eh.,"['alaw', 'bebe', 'may']"
4147,'398508428970057728',1383817988.0,_SEXYMadeeel,"Lord, spare us from the Super typhoon #Yolanda. Please keep us safe. Thank you :) #GOODMORNIGHT",en,,,"Naga City, Philippines",-32400.0,Alaska,"Lord, spare us from the Super typhoon #Yolanda. Please keep us safe. Thank you :) #GOODMORNIGHT","['lord', 'spare', 'please', 'safe', 'thank', 'goodmornight']"
4148,'398508435949363201',1383817989.0,eensing,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/OYuka9jzth,en,,,netherlands,-10800.0,Greenland,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/OYuka9jzth,"['60-foot', 'storm', 'surge', 'possible', 'cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan', 'bigge']"
4149,'398508441079013376',1383817990.0,katseyes08,@ipaglaban @xxxCessxxx @ImLYCAStar oo nmn na miss ko kayo talga.. sana isama na ni yolanda si napoles. Wala rin nmn mapapala sa kanya!,tl,,,DenLie's Month! ,28800.0,Beijing,@ipaglaban @xxxCessxxx @ImLYCAStar oo nmn na miss ko kayo talga.. sana isama na ni yolanda si napoles. Wala rin nmn mapapala sa kanya!,"['nmn', 'miss', 'kayo', 'talga', 'sana', 'isama', 'napole', 'wala', 'rin', 'nmn', 'mapapala', 'kanya']"
4150,'398508444258271232',1383817991.0,LisaMarsss,"@malandenz Hahah ayy, hindi yon para kay Tita. Bakit nanay mo yung bagyo? =)) Paki sabi naman umalis na siya at mag coconcert si abra =)))))",tl,,,Antipolo City,28800.0,Singapore,"@malandenz Hahah ayy, hindi yon para kay Tita. Bakit nanay mo yung bagyo? =)) Paki sabi naman umalis na siya at mag coconcert si abra =)))))","['hahah', 'ayy', 'hindi', 'yon', 'para', 'kay', 'tita', 'bakit', 'nanay', 'yung', 'paki', 'sabi', 'naman', 'umali', 'siya', 'mag', 'coconcert', 'abra']"
4151,'398508445139095552',1383817992.0,marvinoloris,The most perfect satellite imagery of a TC. I wonder how it compares with #Tip (1979). #Haiyan #YolandaPH http://t.co/YcIqgdBOJR,en,,,"Los Baos, Laguna, PHL",28800.0,Taipei,The most perfect satellite imagery of a TC. I wonder how it compares with #Tip (1979). #Haiyan #YolandaPH http://t.co/YcIqgdBOJR,"['the', 'perfect', 'satellite', 'imagery', '-pron-', 'wonder', 'compare', 'tip', 'haiyan']"
4152,'398508462130221056',1383817995.0,UrOnlySunshine,"The rain has stopped in Mandaue. Thank you God. There was an aftershock just now, too. #lordhavemercy #YolandaPH #supertyphoon",en,10.35162871,123.94859241,Philippines,28800.0,Hong Kong,"The rain has stopped in Mandaue. Thank you God. There was an aftershock just now, too. #lordhavemercy #YolandaPH #supertyphoon","['the', 'rain', 'stop', 'mandaue', 'thank', 'god', 'there', 'aftershock', 'lordhavemercy']"
4153,'398508462256037888',1383817995.0,callmegray100,nakakatuwa naman yung mga international kpop fans nakiramay sa lindol sa bohol pati ngayon sa paparating na bagyo :),tl,,,anywhere you want,28800.0,Taipei,nakakatuwa naman yung mga international kpop fans nakiramay sa lindol sa bohol pati ngayon sa paparating na bagyo :),"['nakakatuwa', 'naman', 'yung', 'mga', 'international', 'kpop', 'fan', 'nakiramay', 'lindol', 'bohol', 'pati', 'ngayon', 'paparat']"
4154,'398508466374848513',1383817996.0,yenyencenit,keep safe my fellow Taclobanon's #YolandaPH,en,,,,28800.0,Singapore,keep safe my fellow Taclobanon's #YolandaPH,"['safe', 'fellow', 'taclobanon']"
4155,'398508467125616640',1383817997.0,entropi,"Dvorak-skalan, som anger stormars styrka gr till 8.0. #haiyan ligger just nu p 8.1!! Sger en del.",sv,,,Sweden,3600.0,Stockholm,"Dvorak-skalan, som anger stormars styrka gr till 8.0. #haiyan ligger just nu p 8.1!! Sger en del.","['dvorak', 'skalan', 'som', 'anger', 'stormar', 'styrka', 'till', 'haiyan', 'ligger', 'sger', 'del']"
4156,'398508468568461312',1383817997.0,BELLIEbuttonx,@Katykuts oo super!!! Lalo na pag dito yun huhu thaaanks. Ikaw din kahit walang super typhoon dyan &lt3 =)) mwaaaa,tl,,,Adam Levine's condo ,-32400.0,Alaska,@Katykuts oo super!!! Lalo na pag dito yun huhu thaaanks. Ikaw din kahit walang super typhoon dyan &lt3 =)) mwaaaa,"['lalo', 'pag', 'dito', 'yun', 'huhu', 'thaaank', 'ikaw', 'din', 'kahit', 'walang', 'dyan', 'lt3', 'mwaaaa']"
4157,'398508467154980864',1383817997.0,zerowasteca,Thousands Flee Super Typhoon - http://t.co/yyng598PaX,en,,,"Los Angeles, CA",-25200.0,Arizona,Thousands Flee Super Typhoon - http://t.co/yyng598PaX,"['thousand', 'flee']"
4158,'398508471529656320',1383817998.0,bongumpa,"News5 Everywhere - UPDATE | SUPER TYPHOON 'YOLANDA' AS OF 11 PM (NOV. 7, 2013) http://t.co/lP3eWEOyBR via @News5E",en,,,,28800.0,Kuala Lumpur,"News5 Everywhere - UPDATE | SUPER TYPHOON 'YOLANDA' AS OF 11 PM (NOV. 7, 2013) http://t.co/lP3eWEOyBR via @News5E","['news5', 'everywhere', 'update', 'super', 'typhoon', 'nov']"
4159,'398508473555496960',1383817998.0,Gandalush,Dear God please help us! #YolandaPH,en,,,Mabuhay Filipinas! ,28800.0,Singapore,Dear God please help us! #YolandaPH,"['dear', 'god', 'help']"
4160,'398508474742501376',1383817998.0,depanorovie,#walangpasok,tl,14.472909900000001,121.0253845,United Center Arena,-32400.0,Alaska,#walangpasok,['walangpasok']
4161,'398508478303461376',1383817999.0,TheMattyFactor,@MalaMigg yoh~! Hey don't Yolanda'on my bed :)) naisip kita *nuks* haha,id,,,Philippines,,,@MalaMigg yoh~! Hey don't Yolanda'on my bed :)) naisip kita *nuks* haha,"['yoh~', 'hey', 'not', ""yolanda'on"", 'bed', 'naisip', 'kita', 'nuks', 'haha']"
4162,'398508483034640384',1383818000.0,iamaykel,"alright, bago ako abutan ni #YolandaPH, matutulog na ako. but before that, Article 3 Section 17. Di ko alam. Ewan ko po. #NapolesZoned",tl,,,"Lungsod ng Makati, Pilipinas",28800.0,Hong Kong,"alright, bago ako abutan ni #YolandaPH, matutulog na ako. but before that, Article 3 Section 17. Di ko alam. Ewan ko po. #NapolesZoned","['alright', 'bago', 'ako', 'abutan', 'matutulog', 'ako', 'article', 'section', 'alam', 'ewan', 'napoleszoned']"
4163,'398508483869302784',1383818001.0,RedCrossCebu,#YolandaPH ADVISORY from the Metropolitan Cebu Water District (MCWD) http://t.co/Qjb6tu4REQ @TheFreemanNews,en,,,"Cebu City, Philippines",,,#YolandaPH ADVISORY from the Metropolitan Cebu Water District (MCWD) http://t.co/Qjb6tu4REQ @TheFreemanNews,"['advisory', 'metropolitan', 'cebu', 'water', 'district', 'mcwd']"
4164,'398508490622107648',1383818002.0,ClueWee,humana ang bagyo oy? :3,tl,,,cagayan de oro phil.. :D,28800.0,Beijing,humana ang bagyo oy? :3,"['humana', 'ang']"
4165,'398508495768547328',1383818003.0,thebeautybox214,Ok Real Housewives of Beverly Hills Fans! What do you think about what Yolanda said...Does Joyce have better hair... http://t.co/l35kb7GRhZ,en,,,4209 Herschel Ave 75219,-21600.0,Central Time (US & Canada),Ok Real Housewives of Beverly Hills Fans! What do you think about what Yolanda said...Does Joyce have better hair... http://t.co/l35kb7GRhZ,"['real', 'housewife', 'beverly', 'hills', 'fans', 'what', 'think', 'say', 'joyce', 'good', 'hair']"
4166,'398508497425289216',1383818004.0,cn_oxygen,I don't think I'll be able to sleep tonight.  I'll be in front of my tab monitoring the #YolandaPH,en,,,UAE,-18000.0,Quito,I don't think I'll be able to sleep tonight.  I'll be in front of my tab monitoring the #YolandaPH,"['-pron-', 'not', 'think', '-pron-', 'will', 'able', 'sleep', 'tonight', '-pron-', 'will', 'tab', 'monitor']"
4167,'398508498717130752',1383818004.0,jematoms,"Sana lumihis si #YolandaPH. Kung maglandfall, sa mga developed countries na lng. At least sila may pondo pangreconstruct, e tayo? Nganga!",tl,,,Singapore,28800.0,Singapore,"Sana lumihis si #YolandaPH. Kung maglandfall, sa mga developed countries na lng. At least sila may pondo pangreconstruct, e tayo? Nganga!","['sana', 'lumihis', 'kung', 'maglandfall', 'mga', 'develop', 'country', 'lng', 'sila', 'pondo', 'pangreconstruct', 'tayo', 'nganga']"
4168,'398508501552467968',1383818005.0,smartinWNTV,Link to the #Philippines radar as #Haiyan/#Yolanda approaches: http://t.co/qgkAc9cBCC http://t.co/mDHg1Rq7hX,en,,,"Twin Cities, MN",-21600.0,Central Time (US & Canada),Link to the #Philippines radar as #Haiyan/#Yolanda approaches: http://t.co/qgkAc9cBCC http://t.co/mDHg1Rq7hX,"['link', 'philippines', 'radar', 'haiyan/#yolanda', 'approach']"
4169,'398508506514345984',1383818006.0,bhaktivedanta,Super typhoon Haiyan (Yolanda) enters PHL http://t.co/kImOfucQBy,tl,,,MANHATAN NEW YORK EE.UU,-18000.0,Quito,Super typhoon Haiyan (Yolanda) enters PHL http://t.co/kImOfucQBy,"['haiyan', 'enter', 'phl']"
4170,'398508506250084352',1383818006.0,DTNWorldNews,DTN World News: 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be ... http://t.co/QbDGet7Gpw,en,,,Canada,-21600.0,Central Time (US & Canada),DTN World News: 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be ... http://t.co/QbDGet7Gpw,"['dtn', 'world', 'news', '60-foot', 'storm', 'surge', 'possible', 'cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan']"
4171,'398508517239173120',1383818009.0,curiositiesMX,Impresionante imagen del tifn Haiyan categora 5 que con vientos de hasta 305 km/h se acerca implacable a Filipinas https://t.co/BcGBAqzF3O,es,,,En la Luna,-21600.0,Central Time (US & Canada),Impresionante imagen del tifn Haiyan categora 5 que con vientos de hasta 305 km/h se acerca implacable a Filipinas https://t.co/BcGBAqzF3O,"['impresionante', 'imagen', 'del', 'tifn', 'haiyan', 'categora', 'que', 'con', 'viento', 'hasta', 'acerca', 'implacable', 'filipinas']"
4172,'398508523455119360',1383818010.0,LightYoFireSeop,@A2zohgawd thank you. We are not required to go to the office tomorrow if it's unsafe for us. But it's still scary since it's a big typhoon,en,,, B2ST Airline ,28800.0,Singapore,@A2zohgawd thank you. We are not required to go to the office tomorrow if it's unsafe for us. But it's still scary since it's a big typhoon,"['thank', '-pron-', 'require', 'office', 'tomorrow', 'unsafe', 'but', 'scary', 'big']"
4173,'398508522775658496',1383818010.0,juridsbabiano,"I'm actually worried and scared, about yolanda... :((",en,,,Quezon City,-28800.0,Pacific Time (US & Canada),"I'm actually worried and scared, about yolanda... :((","['-pron-', 'actually', 'worried', 'scared']"
4174,'398508525887823872',1383818011.0,El_Universal_Mx,"Alerta en Filipinas por 'supertifn' Haiyan, es equiparable a un huracn de categora 5 http://t.co/5qXgCG0Y90",es,,,,-21600.0,Mexico City,"Alerta en Filipinas por 'supertifn' Haiyan, es equiparable a un huracn de categora 5 http://t.co/5qXgCG0Y90","['alerta', 'filipinas', 'por', 'supertifn', 'haiyan', 'equiparable', 'huracn', 'categora']"
4175,'398508531097145344',1383818012.0,DTNUSA,DTN USA: 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of ... http://t.co/8NocWz92YX,en,,,Canada,-21600.0,Central Time (US & Canada),DTN USA: 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of ... http://t.co/8NocWz92YX,"['dtn', 'usa', '60-foot', 'storm', 'surge', 'possible', 'cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan']"
4176,'398508545790193664',1383818015.0,afreedma,One of the strongest storms in recorded history is about to hit the Philippines. Details: http://t.co/v89ZZJtyes #YolandaPH #Haiyan,en,,,"iPhone: 40.805134,-73.965057",-18000.0,Quito,One of the strongest storms in recorded history is about to hit the Philippines. Details: http://t.co/v89ZZJtyes #YolandaPH #Haiyan,"['one', 'strong', 'storm', 'record', 'history', 'hit', 'philippines', 'detail', 'haiyan']"
4177,'398508546276335616',1383818016.0,SenyoraTINTIN,Kawawa yung mga ka-pangalan ni #YolandaPH. Isa na yung mommy ko.,tl,,,London,0.0,London,Kawawa yung mga ka-pangalan ni #YolandaPH. Isa na yung mommy ko.,"['kawawa', 'yung', 'mga', 'pangalan', 'isa', 'yung', 'mommy']"
4178,'398508554094510080',1383818017.0,chachiismile,"@IaMmeJosie yeah, im okay. The Super typhoon yulanda is here already but it hasn't been strong yet.Thanks!",en,,,,-28800.0,Pacific Time (US & Canada),"@IaMmeJosie yeah, im okay. The Super typhoon yulanda is here already but it hasn't been strong yet.Thanks!","['yeah', 'okay', 'the', 'yulanda', 'not', 'strong', 'thank']"
4179,'398508553130237952',1383818017.0,FactKINGFacts,"What about the Weather: Hurricanes The terms ""hurricane"" and ""typhoon"" are regionally specific names for a stro... http://t.co/2NC734sUGJ",en,,,Worldwide,,,"What about the Weather: Hurricanes The terms ""hurricane"" and ""typhoon"" are regionally specific names for a stro... http://t.co/2NC734sUGJ","['what', 'weather', 'hurricanes', 'the', 'term', 'hurricane', 'regionally', 'specific', 'name', 'stro']"
4180,'398508556401377280',1383818018.0,absolutelyseth,@DrlnTan sabihan mo muna si Yolanda kahit isang araw lang hahhha,tl,14.70966636,121.06126806,Bronx NYC. Boogie Down Mnl PH.,28800.0,Kuala Lumpur,@DrlnTan sabihan mo muna si Yolanda kahit isang araw lang hahhha,"['sabihan', 'muna', 'kahit', 'isang', 'araw', 'lang', 'hahhha']"
4181,'398508554761420800',1383818018.0,FarmToFamilyFP,"Follow @ExtremeStorms -- Jim Edds in the Philippines, in the path of Super Typhoon #Haiyan! @severestudios",en,,,"Medford, Oregon",-28800.0,Pacific Time (US & Canada),"Follow @ExtremeStorms -- Jim Edds in the Philippines, in the path of Super Typhoon #Haiyan! @severestudios","['follow', 'jim', 'edds', 'philippines', 'path', 'haiyan']"
4182,'398508562227265536',1383818019.0,lilfireworks,#Yolanda PH http://t.co/TQC6xYFa9m,id,,,,,,#Yolanda PH http://t.co/TQC6xYFa9m,[]
4183,'398508565108776960',1383818020.0,Primadonna_yaaa,"SO, YOLANDA'S ALREADY HERE. NEVERMIND, I'VE GOT A LOT OF XIUMIN MATTERS TO TAKE CARE OF.",en,,,XIUMIN'S BATHROOM,-21600.0,Central Time (US & Canada),"SO, YOLANDA'S ALREADY HERE. NEVERMIND, I'VE GOT A LOT OF XIUMIN MATTERS TO TAKE CARE OF.","['already', 'here', 'nevermind', ""i've"", 'got', 'lot', 'xiumin', 'matter', 'take', 'care']"
4184,'398508567994433537',1383818021.0,PROMOALLTHETIME,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/3PncpkokDV,en,,,Twitter,-18000.0,Eastern Time (US & Canada),60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/3PncpkokDV,"['60-foot', 'storm', 'surge', 'possible', 'cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan', 'bigge']"
4185,'398508580338274304',1383818024.0,NikkoPonesto,Mas takot ako kay god kesa kay yolanda :),tl,,,mundo ng cannabis,28800.0,Beijing,Mas takot ako kay god kesa kay yolanda :),"['mas', 'takot', 'ako', 'kay', 'god', 'kesa', 'kay']"
4186,'398508587531522048',1383818025.0,kellybello230,Super Typhoon Haiyan Set To Hit Philippines: The worlds most powerful typhoon this year gained strength on Th... http://t.co/puIYh2IXi5,en,,,Nigeria,0.0,London,Super Typhoon Haiyan Set To Hit Philippines: The worlds most powerful typhoon this year gained strength on Th... http://t.co/puIYh2IXi5,"['haiyan', 'set', 'hit', 'philippines', 'the', 'world', 'powerful', 'year', 'gain', 'strength']"
4187,'398508591763554304',1383818026.0,vagaz,Super Typhoon Haiyan Set To Hit Philippines: The worlds most powerful typhoon this year gained strength on Th... http://t.co/iXHXIcq5rb,en,,,Earth,-14400.0,Atlantic Time (Canada),Super Typhoon Haiyan Set To Hit Philippines: The worlds most powerful typhoon this year gained strength on Th... http://t.co/iXHXIcq5rb,"['haiyan', 'set', 'hit', 'philippines', 'the', 'world', 'powerful', 'year', 'gain', 'strength']"
4188,'398508589871939584',1383818026.0,fosterzeeno1,Super Typhoon Haiyan Set To Hit Philippines: The worlds most powerful typhoon this year gained strength on Th... http://t.co/tjL12kARHe,en,,,,,,Super Typhoon Haiyan Set To Hit Philippines: The worlds most powerful typhoon this year gained strength on Th... http://t.co/tjL12kARHe,"['haiyan', 'set', 'hit', 'philippines', 'the', 'world', 'powerful', 'year', 'gain', 'strength']"
4189,'398508590861791232',1383818026.0,I_am_bsquared,Dang the Philippines is about to get crushed by a huge typhoon ,en,,,,,,Dang the Philippines is about to get crushed by a huge typhoon ,"['dang', 'philippines', 'crush', 'huge']"
