id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398840825699790848',1383897237.0,WeAreElectric8,Perjurer si Napoles =))),id,,,The Further,28800,Beijing
'398840836877611009',1383897240.0,jnlaevnglsta,Pangit talaga ni Napoles. Enez,tl,,,MNL,28800,Beijing
'398840857396146177',1383897245.0,acpoquiz,@jeresangpot hahaha di ko alam ( para akong si napoles pumapayat na hahahahah sheeeet!,tl,,,God's ,,
'398840871975534592',1383897248.0,UrWostNightmare,*Le me watching NapolesMiriam : sino ung kausap mo tungkol sa kaso asdsdgdfgj na ito sino kausap mo?Napoles :... http://t.co/HyVogVLV3c,tl,,,In The Heart Of my Love One,,
'398840889826496512',1383897252.0,avesapirena,"""@redmariposa: @avesapirena @cococrunch08 hahah!!! Naka Janet napoles sya sa dp nya ngayon #blusangputi hahha""--hahaha,nagmukha syang KULTO",tl,,,South Korea,32400,Seoul
'398840928502181888',1383897262.0,SiiirCaustic,Should I write Janet Napoles' name on my Death Note?,en,,,Las Pinas,-25200,Arizona
'398840973150535682',1383897272.0,saitoMIA,"I need the truth,i need the truth nothing but the truth -Pork Barrel Scam",en,,,i will forever be a SELENATOR ,-32400,Alaska
'398840977005092864',1383897273.0,jayceeredfield,"Yolanda, handa naming ialay si Napoles umalis ka lang sa Pinas.",tl,,,,,
'398841010962173952',1383897281.0,kitkatreng,"@clarencetumblod Hay! Sana ikaw na lang kumausap kay Napoles, baka napaamin mo pa siya, nakatulong ka pa sa pilipinas. Hahahaha. :)",tl,,,"Manila, Philippines",7200,Athens
'398841022761144320',1383897284.0,TanClarenceHere,MADE MY DAY! HAHAHA #picoftheday #Napoleszone #invokemyrights #porkpatrol #jokeoftheday #napoles http://t.co/UbMBZrcwst,en,,,Philippines,-18000,Quito
'398841038338400256',1383897288.0,itspatzeh,"@saitoMIA: I need the truth,i need the truth nothing but the truth -Pork Barrel Scam",en,,,,28800,Beijing
'398841125420544000',1383897309.0,TinaGomez_18,FIESTA BlACK OR WHITE: 10 de noviembre. Discotek napoles. Cover: 10.000. Hora: 8:00 vestido: blanco o negro. INFO AQUI..!!,pt,,,,,
'398841207713185792',1383897328.0,pao_oinotna,@edryllshane_o8 kaya ngae nagloloko ee. HINDI KO PO ALAM  kung anu nangyare. Na NAPOLES ZONE -_-,tl,,,"Taguig, PHL",28800,Beijing
'398841221377843200',1383897331.0,Maicostrll,Masydong bobo si napoles para maging mastermind,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398841219498799105',1383897331.0,chaiviray,"Gusto kong inisin sarili ko, Kahit mukha pa lang nya nkakairita na, Papanuorin ko yung senate Hearing ni #Napoles na makapal mukha!",tl,,,"Manila, Philippines",-21600,Central Time (US & Canada)
'398841326365450240',1383897356.0,kaykaykayl,"Ano ba yan! Bugbog na bugbog na ang pinas! Gera, Lindol, Bagyo, sinamahan pa ni Napoles, Kurakot na Gobyerno! Naiinis na ko! &gt___&lt XD",tl,,,"Montalban Rizal , Philippines",28800,Beijing
'398841344455479296',1383897361.0,solartvnews,Senators want perjury slapped on Napoles | http://t.co/EbAofncR5A,et,,,Philippines,28800,Taipei
'398841361731837952',1383897365.0,CassiEXOShidae,@asdfghelimar sabi mo i dunno. tsk. na-napoles zoned ako hahaha ano meaning kadto?,tl,,,"Naga City, Philippines",28800,Beijing
'398841399254081537',1383897374.0,mrbratpacker,Indulging myself on Mcdonald's Salted Caramel Sundae while watching Senator @senmiriam grills Napoles.,en,,,Mandaluyong,28800,Hong Kong
'398841407055863808',1383897376.0,QuieroooES,Reserva hoteles econmicos en Napoles - http://t.co/ApC5BhkBmM,es,,,Internet,3600,Madrid
'398841441591361536',1383897384.0,DorieWorks,Watching the Napoles probe online and it is frustrating...,en,,,90807 CA,28800,Singapore
'398841452274253829',1383897386.0,VincentBoom,"""@Maicostrll: Masydong bobo si napoles para maging mastermind""sobra :(",tl,14.57195,121.00365,"Brooklyn, New York",-28800,Pacific Time (US & Canada)
'398841469437374464',1383897391.0,karloaqui,hahaha napoles ang peg ni ramj,tl,14.65996045,121.0219056,Philippines,-32400,Alaska
'398841498185113601',1383897397.0,PatreykStarr,@AnthonySurio Bakit ba ginagaya mo mga linya ni Napoles?,tl,,,,28800,Beijing
'398841509019009024',1383897400.0,dona_dejesus7,hay naku #YolandaPH sana si Napoles na lang siningil mo,tl,,,,,
'398841546097053696',1383897409.0,RUD_BASTIAENSEN,Senator Francis Escudero wants to put Janet Napoles in ordinary jail | Sun.Star http://t.co/JAFl1hMrGB,en,,,ANTWERP,,
'398841550500663297',1383897410.0,DitoyDnglsn,"""@Maicostrll Masydong bobo si napoles para maging mastermind""",tl,,,Wonderland,-25200,Arizona
'398841564459323392',1383897413.0,CuteAndHandZAM,#PrayForThePhilippines Iaalay nalang po namin si napoles. Wag na po sanang makapahamak pa yung bagyo. #YolandaPH,tl,,,Philippines ,28800,Beijing
'398841587653816320',1383897419.0,HeyPjj,Papanuorin ko talaga yung paggigisa kay Napoles.,tl,,,Batangas City,-25200,Arizona
'398841604745613312',1383897423.0,BerryGoodYo_12,"""Gatas no choco o choco na gatas?Napoles: Di ko po alam."" xD #NapolesZoned-- Good Night. Keep Safe to All and Pray. :)",tl,,,Philippines,28800,Kuala Lumpur
'398841609606795264',1383897424.0,makenetic,Napoles fuck you ka. Ibalik mo na ang pera ng pilipinas para sa mga naghihirap ngayon. Madaming nangangailangan ngayon sa bagyo,tl,,,"MNL / Las Vegas, Nevada",28800,Singapore
'398841617877962752',1383897426.0,marielamparado,22 yung di ko po alam ni napoles hahahahaha,tl,,,"Worcestershire, England",-32400,Alaska
'398841636018327553',1383897430.0,RUD_BASTIAENSEN,Senator Francis Escudero wants to put Janet Napoles in ordinary jail | Sun.Star http://t.co/KOets62h9w,en,,,ANTWERP,,
'398841643626790913',1383897432.0,CarlieMomongan,@HonestoPr0mise Sana ikaw na lang ang magtanong kay #Napoles para umamin siya at mag sabi ng totoo. :),tl,,,Antipolo City,28800,Singapore
'398841700132474880',1383897446.0,marielamparado,Sa lahat ng mayaman si napoles lang ....,tl,,,"Worcestershire, England",-32400,Alaska
'398841726120382464',1383897452.0,viloriamikaela,"Ako si Napoles pag math eh, WALA AKONG ALAM.",tl,,,,28800,Beijing
'398841747393875968',1383897457.0,cutieeebaby,"""@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.""",tl,,,Pasig City,28800,Beijing
'398841775801909248',1383897464.0,DealWithTrAXEx,Yolanda stop being so rude to us. We offer you Janet Napoles as peace offering.,en,,, Mineski Infinity ,-28800,Pacific Time (US & Canada)
'398841788296736768',1383897467.0,jairellelaloo21,Sana si Napoles katulad din ni Honesto na tuwing nagsisinungaling Lumalaki rin ang Ilong. Hahahaha.  #HonestoPromise,tl,,,,28800,Beijing
'398841817187102720',1383897474.0,SanjiGirl,Dear Yolandasa pag alis mo kung maari sna pakisama na si napoles. Tutal milyon2 din ang tinangay mo sa mga Pilipino. Kaya magsama kayo.,tl,,,,,
'398841875144011777',1383897487.0,kristianumali,@BagyongYoIanda wag mo naman patayin si napoles. Di malulutas ang kaso. Walang hustisya :),tl,,,Planetang Earth,28800,Singapore
'398841896266498048',1383897492.0,TooonyBoy,Dapat si napoles lang ung tinamaan ng bagyo e kahit san sya magpunta.,tl,,,,28800,Beijing
'398841967565471744',1383897509.0,aeyacastro,"hahahalimaw to, edi sana inantay mo na lang kming ibato si napoles sa pacific ocean. #prayforthephilippines http://t.co/9RmViWyH4A",tl,,,philippines,-14400,Atlantic Time (Canada)
'398841974834225153',1383897511.0,hennecheessy,"""@ShitHappensDre: Para kang si Napoles, napakasinungaling mo.""",tl,,,philippines,-28800,Pacific Time (US & Canada)
'398842155247992833',1383897554.0,ekksh0w,Is luhan 24 or 25? putanginanapoles: hindi ko po alan,tl,,,@ the depths of Luhan's armpit,28800,Beijing
'398842191964946432',1383897563.0,Artheyneeye,"Of #BishopofBling, #StellaGate &amp #Napoles.From Germany to Nigeria via the Philipines, #corruptionthings na ni.",en,,,Location: Twitterville,3600,Berlin
'398842191042191360',1383897563.0,TyrenexLabrador,"Kung ang ilong ni Napoles parehas ni Honesto, siguro sabog na ilong nito. ",tl,,,,-32400,Alaska
'398842199221096448',1383897565.0,clarencetumblod,@kitkatreng HAHA! Sabay ganun! baket ba lagi nadadawit pangalan ni napoles sa lahat ng mga nakakausap ko! XDD Oo na sige na hindi na emo :)),tl,,,,28800,Beijing
'398842214802923520',1383897568.0,ThisIsAngel01,I invoke my right against self incrimination. Hahahahaha hayyy napoles :)),en,,,,28800,Beijing
'398842225838145536',1383897571.0,samvisto29,Watching more Ikaw at Ang Ina on YT. and Next... Napoles' Hearing haha!,tl,,,Willford Academy,-28800,Pacific Time (US & Canada)
'398842232439971840',1383897573.0,Madsss_xxxxxxx,"A Nestea!.Yan ung dapat ipakain kay Napoles.......... ""A Nestea is the best policy."" ....okey #waley",tl,,,"London, UK",0,London
'398842278577324032',1383897584.0,tracyjmp,@FutureMissU hahahaha pareha ra mong napoles,tl,,,land of three stars and a sun,28800,Hong Kong
'398842278569312256',1383897584.0,JadezLICUD,kamukha ni #napoles si #simsimi :3,tl,,,phillipines,-32400,Alaska
