id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398582288705146880',1383835597.0,herson_ilarde,hayts..kht my bagyo my paxok p dn mga private employee...,tl,,,"Rodriguez,Rizal",,
'398582289812037633',1383835597.0,tonie24,"Just watching news, monitoring Yolanda, thanx to #god di pa xa ngpaparamdam dito, hope ganito na lng kahina, be safe everybody- god (1/2)",tl,13.4065471,121.1776836,,,
'398582290944884736',1383835598.0,jamesaydelott,Excellent resource. RT @wxbrad: Google Relief Map: Typhoon #Haiyan / #Yolanda Crisis and Relief Map http://t.co/w2jpJGyGAz,en,,,"Tulsa, Oklahoma",-21600,Central Time (US & Canada)
'398582292341194752',1383835598.0,joijoi23,@blujaylao its int'l name is haiyan..,tl,,,somewhere only I know.,,
'398582298422964224',1383835599.0,IsabelMirallesV,El sper tifn Haiyan toca tierra en Filipinas con vientos sostenidos mximos de 313 kmh http://t.co/rMQlUjJwjA,es,,,,,
'398582296543916032',1383835599.0,CristbalMuozMol,El sper tifn Haiyan toca tierra en Filipinas con vientos sostenidos mximos de 313 kmh http://t.co/pS74ZJ110b,es,,,,,
'398582298448105472',1383835599.0,jmalagno,Be safe #Philippines #YolandaPH #TyphoonHaiyan #Godbless,en,,,"Darwin, Australia",,
'398582296774594560',1383835599.0,presstimes,Strongest Typhoon of the Year Slams Philippines http://t.co/G2Xe9TWD8q,en,,,New York,32400,Seoul
'398582294975229952',1383835599.0,GregNordstrom,RT @BMcNoldy Ominous radar loop from Cebu of #Haiyan/#YolandaPH making landfall  http://t.co/AGhguE7F6K ,en,,,"Starkville, MS",-21600,Central Time (US & Canada)
'398582299098619904',1383835600.0,rubenlicera,I pray for everyone's safety. Keep safe!  #YolandaPH by jennievah_ http://t.co/KgJaLysPJ0 http://t.co/Oe9Wsw6uYF,en,,,Cebu Philippines,28800,Taipei
'398582300188737536',1383835600.0,NicsMalyaree,Nasa samar at leyte yung bagyo. Wala sa pasig hahahahahah,tl,,,"Miami, Florida",28800,Beijing
'398582298896920576',1383835600.0,cheskanino,"@LPUManila: LPU Manila suspends classes today, Nov. 8, 2013. Please stay safe! #walangpasok AYUN OH! ",tl,,,,-32400,Alaska
'398582299454746624',1383835600.0,JulyAnn_1214,Praying for my family's safety from super Typhoon Haiyan back home in the philippines. Stay Safe and dry. I love you!,en,,,Vancouver Washington,-21600,Central Time (US & Canada)
'398582302311055360',1383835600.0,laraablank,@PaoloRosete baka pumasok daw tung bagyo sa kanila eh huhuhu,tl,,,,-32400,Alaska
'398582304840249345',1383835601.0,aimcrizee,"@ukgdos: DTI, binabantayan na ang supply at presyo ng mga bilihin sa mga dadaanan ng bagyong #YolandaPH",tl,,,,,
'398582304752156672',1383835601.0,joewanamayn,"Better stay indoor, guys! Keep safe everyone :) And to us employees, goodluck sa atin. Hahaha. #YolandaPH",en,,,Philippines,28800,Hong Kong
'398582307054817281',1383835601.0,a_acissej,Shoo Yolanda! Shoo! Haha #YolandaPH,tr,,,Philippines,-39600,International Date Line West
'398582304924516352',1383835601.0,markiecebu,Rainy and windy morning #superTyphoon #yolanda #signalnumber4 @ Talisay City http://t.co/rbrm9RllAd,en,10.25944486,123.83962147,cebu,-32400,Alaska
'398582311026831360',1383835602.0,Kissyaaaaa,Yolanda sd oy :(,tr,,,Queen City of the South,28800,Beijing
'398582307650404352',1383835602.0,suz_ontop,"""@ANCALERTS: (2/3) Signal #2: Metro Manila, Cavite, Bataan, Lubang, northern Palawan, Puerto Princesa #YolandaPH"" heol~~",id,,,somewhere out there,-28800,Pacific Time (US & Canada)
'398582307851743234',1383835602.0,earthtojha,The Filipinos are stronger than this super typhoon.,en,,,PH,-28800,Pacific Time (US & Canada)
'398582307511996416',1383835602.0,TwylaHoran,All levels. #walangpasok,tl,,,Deep inside Niall's heart :'),,
'398582312201248768',1383835603.0,crazyberl,RT @michellemalkin: Prayers for everyone in the Philippines as Typhoon #Haiyan / Yolanda bears down.,en,,,,28800,Hong Kong
'398582313908330496',1383835603.0,bhdonovan,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/P1HxpONjKw",en,,,"Easton, Kansas",-21600,Central Time (US & Canada)
'398582315397296128',1383835603.0,elaineestu06,"Aww, di na pala kami makakapagpractice sa dance. Buset ka, Yolanda. Mamatay ka na.  loljk",tl,,,Pasig City ,,
'398582316479832064',1383835604.0,rubenlicera,Tabaco sky. Lumalamig na dito. Medyo humina na ang hangin kumpara kaninang 5am. #yolandaph #bicol #albay by... http://t.co/WrHvkOvq5Q,tl,,,Cebu Philippines,28800,Taipei
'398582318958247937',1383835604.0,simplykpopper,Typhoon 'Yolanda' is already in the Philippines. Please do pray for our fellow kababayan in Visayas and Mindanao. #PrayForThePhilippines,en,,,SMTown Dream land,28800,Taipei
'398582316143874048',1383835604.0,anj_1001,da best @ukgdos susuungin ang bagyo makapaghatid ng balita sa pilipino @iamsuperbianca @Bernadette_ABS @winniecordero  @atomaraullo ingat po,tl,,,"Taipei, Taiwan",-32400,Alaska
'398582319792934913',1383835605.0,cortezanniecel,"""Classes (all levels) &amp work at Adamson University are suspended today, Nov. 8 in anticipation of #YolandaPH. #walangpasok| via @AdamsonUni""",en,,,Manila,-28800,Pacific Time (US & Canada)
'398582322330882048',1383835605.0,dcborn61,Praying for the Philippines #haiyan http://t.co/EVdGyqRFRl,en,,,,-18000,Eastern Time (US & Canada)
'398582322179489792',1383835605.0,InfosMeteo,Le soleil se lve sur #Haiyan   dfaut de pouvoir atteindre le sol des Philippines. http://t.co/f6bO8lFfzv,fr,,,MSG-3,3600,Paris
'398582326742900736',1383835606.0,govogingmercado,"#YolandaPH So.Leyte:@MovePH We may need relief assistance to cater the 8,761 Families or 44,000+ persons in d evacuation centers.",en,,,Southern Leyte,28800,Kuala Lumpur
'398582325715681280',1383835606.0,msMAUIbabe,"Yolanda is bashing my beloved province, Leyte. Let us all pray that it will be over.  Safety for http://t.co/nDQTaZdH2O",en,,,"Makati City, Philippines",-28800,Pacific Time (US & Canada)
'398582326239576064',1383835606.0,khaled010611,"At this point, can't discern any change to intensity/structure of #Haiyan due to island interaction- sat image # http://t.co/GfVZ7fTXv6",en,,, ,10800,Riyadh
'398582325962756096',1383835606.0,FabriQuiros,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas  http://t.co/r2B52HYwK2",es,,,,,
'398582326491234304',1383835606.0,Alchemikel,@patbautista yes opkors. Why not? Even the typhoon's name says it. YOLO-nda,en,,,,28800,Kuala Lumpur
'398582329104273408',1383835607.0,eurogemonline,Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams Philippines 'The... http://t.co/advKUDuYPt,en,,,New York,,
'398582336431734784',1383835608.0,phl_daily,"Supertyphoon 'Yolanda' makes landfall over Guiuan, Eastern Samar: Supertyphoon 'Yolanda' (international cod... http://t.co/xVmtvEs5Wr",en,,,Philippines,,
'398582339371933696',1383835609.0,AmNewsWatch,Strongest Typhoon of the Year Slams Philippines http://t.co/zpg1jsleeD #tcot #p2 #news,en,,,United States,-18000,Eastern Time (US & Canada)
'398582340298878976',1383835609.0,serendipitay,no classes today bc of the super typhoon im dead worried,en,,, camp half blood bye ,-18000,Quito
'398582336985391104',1383835609.0,UWMadisonMedia,"Chris Velden, hurricane expert with @UWSSEC, discusses Super Typhoon #Haiyan with @NatGeo http://t.co/l0Y71Rq0UP",en,,,"Madison, Wis.",-21600,Central Time (US & Canada)
'398582338293989377',1383835609.0,RantReaper,"Super Typhoon Haiyan Just Broke All Scientific Intensity Scales, 500 Miles Wide, 200 MPH Winds http://t.co/EBq5iSvPZ8",en,,,The Mitten State,-18000,Eastern Time (US & Canada)
'398582343020969985',1383835610.0,butterscorch16,"The wind is creating mini earthquakes to the building. How much more to the shacks, and the less stronger structures outside. #YolandaPH",en,,,Philippines,28800,Singapore
'398582343415255040',1383835610.0,jSweetieKisses,Shoooo Yolanda!,tr,,,,10800,Baghdad
'398582348775575553',1383835611.0,news24husa,Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams Philippines 'The... http://t.co/MgHVI1xGYi,en,,,,,
'398582346393206786',1383835611.0,radiodjsteve,"Super Typhoon Haiyan, one of the strongest tropical cyclones ever observed, made landfall Friday morning in the... http://t.co/eGhhvDiRq3",en,,,"Carlsbad, NM",-25200,Mountain Time (US & Canada)
'398582348003811328',1383835611.0,jlpouy,NEWS: El sper tifn #Haiyan toca tierra en Filipinas con vientos sostenidos mximos de 313 kM/h http://t.co/tnJdPmuv2R via @CNNEE,es,41.69026135,2.7875722,Blanes,3600,Madrid
'398582346904895489',1383835611.0,KATHteamatesMNL,Keep safe everyone!! PRAY.  #PrayForPhilippines #YolandaPH,en,,,,-25200,Arizona
'398582351392825344',1383835612.0,mcfloatz123,@Martinuuuh kase may bagyo :)),tl,,,,,
'398582350197825537',1383835612.0,Minoz_Sheila,G~morning tweepz! TGIF! Stay safe! #PrayForThePhilippines #YolandaPH,en,,,Philippines,28800,Beijing
'398582349287268352',1383835612.0,deejayecm,God Bless everyone!! Be Safe!! :)) #PrayForThePhilippines #YolandaPH,en,,,"LOUzon, PhilipPAYNEs",28800,Beijing
'398582349333823489',1383835612.0,GlaizaPixie,#StaySafe to my relatives and friends in Iloilo! :( #YolandaPH #PrayforthePhilippines,en,,,"Pasay City, Philippines",,
'398582357491331072',1383835613.0,Citizen_Journo,"Like Warriors, We Filipinos Are Ready For This Super Storm in History! Kapit Pilipinas! Kaya Natin Ito! #YolandaPH",en,,,"Marikina, Philippines",,
'398582357680078848',1383835614.0,Ghulam_Rasool1,News Strongest Typhoon of the Year Slams Philippines http://t.co/BgWdXyo5Xw,en,,,Karachi Pakistan,18000,Islamabad
'398582357684256768',1383835614.0,menggayloops,Keep safe po! :(: #katwitz #INC #PrayForThePhilippines #YolandaPH #TGIF,en,,,Underneath your clothes,14400,Abu Dhabi
'398582359408132096',1383835614.0,eJAKEulati0n,Super typhoon ,tl,,,The Nether,32400,Seoul
'398582359668187138',1383835614.0,allykiiiitty,Yolo. Tuloy kami kahit may bagyo ,tl,,,Manila,-32400,Alaska
'398582363082330112',1383835615.0,SheLovesHorses,"UPDATE: ""The latest data shows that Typhoon Yolanda (also known as Haiyan) is one of the strongest ever measured... http://t.co/3A7AaZW1AA",en,,,United States,-21600,Central Time (US & Canada)
'398582365682819072',1383835615.0,daanichao,singal no.2 metro manilaaaaa..  #YolandaPH manila,tl,,,,,
'398582362528677888',1383835615.0,pete_andrey,@AnnaBanana62511 hahaha exited kaayo mo sugat jd sa bagyo haha na hadlok ka aa bagyo sa?,tl,,,,,
'398582364252549120',1383835615.0,adasibayan,"NDRRMC1: 08NOV13-1 SWB#6 5AM re TY YOLANDA&gtTyphoon ""YOLANDA"" has made landfall over Guiuan, Eastern Samar. &gt@4AM... http://t.co/FIXHXlYhSd",en,,,Baguio City,28800,Beijing
'398582368904032256',1383835616.0,orange7k,Super Typhoon Haiyan Heads For Philippines http://t.co/dEBl6zEQRd,tl,,,At My Desk,,
'398582366496497664',1383835616.0,apolapola,Yehey!! #walangpasok.... ang mga bata!! #tgif ingat ingat sa bagyo.,tl,,,,28800,Hong Kong
'398582368581480448',1383835616.0,_MaimaiSiu,BE SAFE GUYS! #Yolanda #Supertyphoon #PrayforthePhilippines http://t.co/O2TEFvzdfH,en,,,MNL,28800,Singapore
'398582369340235777',1383835616.0,Majiddong,Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams Philippines 'There will be catastrophic...,en,,,,,
'398582366894964736',1383835616.0,LoganLongInc,Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams Philippines 'The... http://t.co/KWWure1DOM,en,,,,25200,Jakarta
'398582366652080128',1383835616.0,KAinsworthJr,Super Typhoon Haiyan one of the biggest ever http://t.co/m9IOChhcZt,en,,,Horsey Va. USA,-21600,Central Time (US & Canada)
'398582368929185792',1383835616.0,v1nc1c0,"Pray for my relatives in Guiuan, Philippines. Eye of Typhoon Yolanda is directly above them now. #YolandaPH",en,,,"Saint Louis, MO",-21600,Central Time (US & Canada)
'398582368526553088',1383835616.0,one_cool_me,#YolandaPH is coming to town! #PrayForThePhilippines,en,,,Seybu,28800,Taipei
'398582373622624257',1383835617.0,kellylynneh,"Classes at ISM cancelled, but teachers are expected. It is a calm and quiet morning, but for how long? #manila #YolandaPH",en,,,"Manila, Philippines",28800,Hong Kong
'398582372989673474',1383835617.0,queenceelo,my baby Yolanda got hit :(,en,,,ig: earthtochelsea,-21600,Central Time (US & Canada)
'398582375417782273',1383835618.0,Texas_Diva,Prayers going out to the Philippines. Haiyan just broke all scientific scales 235mph winds  http://t.co/o4R9RO025n #TyphoonHaiyan,en,,,Made in Texas,-21600,Central Time (US & Canada)
'398582378018246656',1383835618.0,Bevs_040110,@ABC: The strongest typhoon of the year slamming into the Philippines: http://t.co/qxB9P5328S http://t.co/5aRySMnCCq #keepsafe#Filipinos,en,,,Philippines,28800,Beijing
'398582379604099073',1383835619.0,LeFlea96c,Announcements should be made earlier. Malayo pa si #Yolanda signal #2 na sa Metro Manila. Malamang signal #3 na... http://t.co/ouJdlVkqau,tl,,,Quezon City,28800,Hong Kong
'398582378810994688',1383835619.0,streetstrategis,"Ormoc now brownout, near the eye of the storm #YolandaPH",en,,,,28800,Singapore
'398582379620892674',1383835619.0,USEmergAlerts,DC | WASHINGTON |**INTER-NATIONAL BREAKING NEWS**| - | SUPER TYPHOON HAIYAN MADE LANDFALL W 195MPH WINDS. HAIYAN I... http://t.co/eeelXjAgKP,en,,,"Tampa, FL. USA",-18000,Eastern Time (US & Canada)
'398582379863764992',1383835619.0,DayumItsPriyaya,YOLANDA STFU,en,,,Philippines,-32400,Alaska
'398582378592886784',1383835619.0,NEWScoid,Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams Philippines 'The... http://t.co/qnjCUeIRvj,en,,,Indonesia,-21600,Central Time (US & Canada)
'398582380354867200',1383835619.0,roaldreyes,Yolanda now hits Tacloban. This video footage makes me worry now... Stay Safe Everyone http://t.co/QgfZqCkU3I,en,,,"Cebu City, Philippines",28800,Singapore
'398582379951837184',1383835619.0,JayShort92,DC | WASHINGTON |**INTER-NATIONAL BREAKING NEWS**| - | SUPER TYPHOON HAIYAN MADE LANDFALL W 195MPH WINDS. HAIYAN I... http://t.co/gGmHhfCZAC,en,,,"Buffalo, Ny",,
'398582378752270337',1383835619.0,blabbymime,"@gmanews: LPU-Manila: Classes suspended in all levels, Nov. 8, 2013 | via @LPUManila #WalangPasok @BeerPhong",tl,,,Philippines,-32400,Alaska
'398582378571890688',1383835619.0,lvasconezC,"#Filipinas: Expertos auguran ""daos catastrficos"" por #Haiyan &gt&gt http://t.co/iB6WkBPtj0  http://t.co/tI6xrLVax3",es,,,,,
'398582379855355905',1383835619.0,UEANorthEast,DC | WASHINGTON |**INTER-NATIONAL BREAKING NEWS**| - | SUPER TYPHOON HAIYAN MADE LANDFALL W 195MPH WINDS. HAIYAN I... http://t.co/NLolir0j21,en,,,,-14400,Atlantic Time (Canada)
'398582380467728385',1383835619.0,PersonalEscrito,"A pior tempestade do ano no planeta, #tufo #Haiyan nas #Filipinas com ventos de 314 km/h. http://t.co/NCPNzCyOrh",pt,,,So Paulo,-7200,Brasilia
'398582382854291457',1383835620.0,liah567,"DON'T PRAY FOR CLASSSUSPENSION, PRAY FOR OURCOUNTRY'S SITUATION.#YolandaPH#PrayForThePhilippines",en,,,Philippines,,
'398582383752261632',1383835620.0,JPMajor,Even from 500 miles up Typhoon #Haiyan is horrifying http://t.co/6jugKdFGmO,en,,,"Providence, RI",-18000,Eastern Time (US & Canada)
'398582383596679168',1383835620.0,choybi,Nisugod na ang kusog nga hangin dri sa cebu city #YolandaPH,tl,,,,28800,Hong Kong
'398582389259005952',1383835621.0,raffyregardless,"in other news, praying for my family in the philippines! damn typhoon...",en,,,los angeles // phoenix ,-28800,Pacific Time (US & Canada)
'398582387849715712',1383835621.0,OmOoBaEnIoLa,Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams Philippines 'The... http://t.co/SlY9XasSe5,en,,,Kuala Lumpur,28800,Kuala Lumpur
'398582389384810496',1383835621.0,MarkMarkMark07,Haiyan : Yolanda,tr,,,"Manila, Philippines",28800,Beijing
'398582391041974273',1383835621.0,Ximusss,Sunrise on #Hiayan/#YolandaPH as it makes landfall... http://t.co/HHHx8lKBCe (via @BMcNoldy),en,,,Barcelona,,
'398582388642443264',1383835621.0,jSweetieKisses,"@KOREK_KA_DIYAN: DON'T PRAY FOR CLASSSUSPENSION, PRAY FOR OURCOUNTRY'S SITUATION.#YolandaPH#PrayForThePhilippines",en,,,,10800,Baghdad
'398582387535118337',1383835621.0,earthtokoleen,"Yolanda, more like Y'allgonnagetwet",en,,,"14.56482,121.061899",28800,Hong Kong
'398582389233819648',1383835621.0,JaviRestrepo90,Voy a decirle a Doa Yolanda cmo se est portando la hija. Me tiene dolido.,es,,,"Cali, Colombia",-18000,Bogota
'398582389762301952',1383835621.0,LeBOSSJames,"""@ANCALERTS: (1/3) Signal #2: Catanduanes, Camarines Sur, southern Quezon, Laguna, Batangas, Rizal #YolandaPH"" -wew, tumaas na agad..",id,,,,28800,Singapore
'398582390047531008',1383835621.0,Marjaa_,@nootherrwiiaa @fayecahilig Hahaha! Eh nakakatakot si yolanda bakla! -.-,tl,,,Philippines,-25200,Arizona
'398582393193259008',1383835622.0,imQUEENBELIEBER,"the strongest typhoon in the world this 2013 is in the PHILIPPINES.FILIPINO BELIEBERS , STAY SAFE #PrayForThePhilippines",en,,,....,-25200,Mountain Time (US & Canada)
'398582399098834944',1383835623.0,JeanyAbby,Signal #2 oh oh #YolandaPH,fr,,,Daniel Padilla's  ,-32400,Alaska
'398582399233040384',1383835623.0,bdt0917,"""@DZMMTeleRadyo: Klase sa St. Paul University Manila, suspendido na #walangpasok | via @AcademicsSPUM""",tl,,,,28800,Hong Kong
'398582397051994112',1383835623.0,sdnzen,Super Typhoon Haiyan (Yolanda) Moving Into The Philippines -  Monster Storm Lashes Philippines http://t.co/395Nt94WHy via @weatherchannel,en,,,Followed by Senator Cruz,-18000,Eastern Time (US & Canada)
'398582399094620160',1383835623.0,maulovee,Philippines is too small to experience the world's biggesr typhoon ever. si lord ng bahala. #prayforthephilippines,en,,,,-36000,Hawaii
'398582398566158336',1383835623.0,yeinnyen,oh. Yolanda Typhoon. aku ingt Yohanna Typhoon. hahahahahahahahahaha,tl,5.9504225,116.1021483,KKCity-Keningau-Kinarut,-32400,Alaska
'398582399862198272',1383835624.0,Communiteeco,#news Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams... http://t.co/p3lqIXxiz2 #topstories,en,,,USA,-18000,Eastern Time (US & Canada)
'398582400822685696',1383835624.0,johanacosta20,El sper tifn Haiyan toca tierra en Filipinas con vientos sostenidos mximos de 313 kmh: Por Jethro Mullen (CNN)  El sper tifn Ha...,es,,,Bffs:iveanlly  y ana lucia,-14400,Atlantic Time (Canada)
'398582403452518400',1383835624.0,UpdatesByJordy,The world's strongest typhoon of the year hits the Philippines. Winds of 195 miles per hour. Thousands have evacuated villages.,en,,,,,
'398582406720282624',1383835625.0,GRAMSDinerBGC,"Stay safe, everyone! #YolandaPH",en,,,,,
'398582404647899136',1383835625.0,MissAArida,First daylight satellite photo of #YolandaPH (int'l name: Haiyan) #PrayForVisayasas http://t.co/6b3rlzRwnN,en,,,,28800,Beijing
'398582408582156289',1383835626.0,shewy_unleashed,Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams Philippines 'The... http://t.co/TO2HKlI3Fe,en,,,#hnaub,-36000,Hawaii
'398582410884820992',1383835626.0,camilobrva,#Haiyan http://t.co/2k4CHLMMEF,id,,,Bogot Colombia,-21600,Central Time (US & Canada)
'398582408993202176',1383835626.0,HOLLISESTES,Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams Philippines 'There will be catastrophic...,en,,,,,
'398582410125656065',1383835626.0,tidegrad88,"Prayers to the people in the Philippines, Super Typhoon Haiyan looks horrible.",en,,,Atlanta,-18000,Eastern Time (US & Canada)
'398582414605582336',1383835627.0,igiamma,Fa impressione il tifone Haiyan - che sta per raggiungere le Filippine - visto dallo spazio (foto Eumetsat) http://t.co/GwEuNw2MW7,it,,,"Milan, Italy",3600,Rome
'398582418195488768',1383835628.0,InNewsNet,Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams Philippines 'The... http://t.co/IljCOpo2pJ,en,,,,-16200,Caracas
'398582419881607169',1383835628.0,EchoStormTeam,Super Typhoon #Haiyan is making landfall in the central Philippines near the southern tip of East Samar... http://t.co/k1YlF1jJ12,en,,,,,
'398582416278704128',1383835628.0,itsmerita04,"@ukgdos: #WalangPasok Klase at opisina sa lahat ng antas sa Adamsons University, suspendido ngayong Nov. 8 #YolandaPH | via @AdamsonUni",tl,14.701612,121.08405018,,28800,Beijing
'398582423480303616',1383835629.0,govogingmercado,"#YolandaPH So.Leyte: @gmanews We may need relief assistance to cater the 8,761 Families or 44,000+ persons in d evacuation centers.",en,,,Southern Leyte,28800,Kuala Lumpur
'398582421269909504',1383835629.0,dhaycarlos86,Strongest typhoon of the year hits Philippines http://t.co/cxjzkGuf1F,en,,,"Imus, Cavite",-28800,Pacific Time (US & Canada)
'398582421068582912',1383835629.0,Nicollleee_,Yolanda   t(-_-t) &lt~ paconinans,pt,,,1D paradise ,-28800,Pacific Time (US & Canada)
'398582425619427328',1383835630.0,LoveFallingStar,"""@DZMMTeleRadyo: (1/2) #YolandaPH Signal Number 2: Metro Manila Catanduanes Cam Sur So. Quezon Laguna Batangas Rizal""",es,,,,-32400,Alaska
'398582430749061120',1383835631.0,usatodayweather,#Haiyan had winds of 195 mph before landfall.... Hurricane Camille made landfall in 1969 with winds estimated at 190 mph.,en,,,"McLean, Va. (USA TODAY HQ)",-18000,Eastern Time (US & Canada)
'398582430954553345',1383835631.0,SarahMaeriel,#YolandaPH #PrayForThePhilippines Bakit walang pasok kung kailan excited na excited pa naman kami nila @grabasnickeeers at @itsmeXandra,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398582434486185985',1383835632.0,Yynnnnnnnn,Suspended na ba sa QC? #walangpasok,tl,14.62665995,121.04892692,rainbow,28800,Hong Kong
'398582433160773632',1383835632.0,BrkNews365,Strongest typhoon of the year hits Philippines http://t.co/S6ba51P5Wh,en,,,Kathmandu,20700,Kathmandu
'398582436080009217',1383835632.0,_danifuentes,"""Super typhoon Haiyan is now among the most intense storms to form on the planet in modern records."" http://t.co/iJBtFjBb84",en,,,"Vancouver, BC",-28800,Pacific Time (US & Canada)
'398582438391472128',1383835633.0,marisolgaddi,And the news about the typhoon are just scaring the crap out of me. :( Stay safe everyone! #TyphoonYolanda,en,,,awesome Philippine archipelago,28800,Singapore
'398582437426376704',1383835633.0,D3GOATMAN9,"@Edcaster -sir ed is yolanda already landed in visayas?strongest typhoon ever,really really frightening to all people out there sir...",en,,,MIND OF A MAN...,-32400,Alaska
'398582438449782784',1383835633.0,AllNews_PH,"[Inquirer] Yolanda hits land, 58 areas under storm signals http://t.co/TdmHsFeKzh",en,,,Manila,28800,Beijing
'398582438126833664',1383835633.0,RoxanneAlbon,"2 hrs before its landfall, #YolandaPH accelerated to 379 kph. #whoa #ikawna",en,,,,28800,Hong Kong
'398582437648674816',1383835633.0,iamJMBenedicto,Wala ngang bagyo binabaha na Suspend na. Signal No. 2 na Metro Manila. Alam naman nating di applicable yang automatic suspension sa Mnl. -.-,tl,,,Boulevard of Broken Dreams,28800,Hong Kong
'398582439762608128',1383835633.0,chenbebeloves,Kahapon wala masyadong ulan at hangin dito samin. Eh ngayon? SOBRANG LAKAS. #YolandaPH #PrayForThePhilippines,tl,,,behind u,28800,Hong Kong
'398582441197051904',1383835633.0,piataljaaa,No retreat :-----( #smh h8 u Yolanda,ht,,,MLA,-28800,Pacific Time (US & Canada)
'398582438584414208',1383835633.0,jane_beltran,Praying this huge ass typhoon didn't hit the Philippines as bad as they say it did ,en,,,,,
'398582439339368448',1383835633.0,luhanyst,@mrchanyeols yolanda diba hahaha,tl,,,#teamdck #teamutot,-18000,Eastern Time (US & Canada)
'398582440534343680',1383835633.0,BuchanElizabeth,Looks like @yebsano will be stuck in @UN_ClimateTalks again while a typhoon  ravages the phillippines #yolandaPH  @CliMates_,en,,,Canberra,,
'398582444309241856',1383835634.0,BrkNews365,Strongest typhoon of the year hits Philippines http://t.co/I4xRF96V8n,en,,,Kathmandu,20700,Kathmandu
'398582441503649792',1383835634.0,NatashaWhiting,Praying my little cousin stays she and away from be typhoon hitting the #philippines #PrayForThePhilippines #family,en,51.47780232,-0.11266065,London +,0,London
'398582441461284864',1383835634.0,ChingMartin,And there goes the power supply. Just when I'm about to sleep. #YolandaPH,en,,,"Binangonan, Rizal",,
'398582445538172928',1383835634.0,SuccubusMilk,Strongest typhoon of the year hits Philippines http://t.co/ennIUJufK4,en,,,OtherWorld,,
'398582443445194753',1383835634.0,SumulongJ,Walang magawa. #walangpasok,tl,,,,,
'398582447727591424',1383835635.0,AllTheBestNews,Strongest typhoon of the year hits Philippines http://t.co/xFYi3ttu1s,en,,,"New York, NY",-18000,Eastern Time (US & Canada)
'398582450873331714',1383835636.0,mitchievouslyme,"""@JessicaESanchez: Praying for the Philippines right now and wishing everyone safety from Typhoon Haiyan!""",en,,,Pasig City,-25200,Arizona
'398582451112398848',1383835636.0,Dope_Oracle,Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams Philippines 'The... http://t.co/JsjcoZpnfp,en,,,Everywhere In This Universe,3600,Amsterdam
'398582452739796992',1383835636.0,DonziIIa,Learn how to accept the situation we can't change &amp embrace the fact that Yolanda is God's bitch. Suck it.,en,,,UAE,28800,Hong Kong
'398582460277338112',1383835638.0,rubenlicera,Weather here in West Ave. Quezon City... Be safe everyone. #yolandaPh by geeee_arrrr http://t.co/X9tr4CnSxN http://t.co/spWfzqdA5l,en,,,Cebu Philippines,28800,Taipei
'398582458389516288',1383835638.0,musiqandlovejho,Cebu City -storm signal #4. Now I'm more scared than I already am. #YolandaPH,en,,,"10.291701,123.886658",28800,Hong Kong
'398582458200780800',1383835638.0,alucard161999,"PWU Taft &amp PWU JASMS QC suspend classes in all levels &amp work today, Nov. 8 #walangpasok | via @PWU_Manila",en,,,Binondo Manila,,
'398582460566360064',1383835638.0,mika3lakabiling,"""@CNN: Super Typhoon Haiyan one of strongest storms ever is set to hit the Philippines today http://t.co/3eZL4CmQQN"" #PrayForThePhilippines",en,,,,-18000,Quito
'398582458863853568',1383835638.0,EyeOnPolitics,"Stunning, horrifying: Super Typhoon Haiyan making landfall in the Philippines [pics]  http://t.co/cBPxzJwWE7",en,,,"Minneapolis, MN",-21600,Central Time (US & Canada)
'398582462474772480',1383835639.0,tAllentado,Bagyo ka lang! PINOY kami! Hind mo kami kaya!#YolandaPH #PrayForThePhilippines,tl,,,,28800,Beijing
'398582463200362496',1383835639.0,BeautyPageantGS,"BREAKING NEWS: Super Typhoon Haiyan has made landfall in the Philippines with top sustained winds of 195 mph, the... http://t.co/AsYynwWghp",en,,,Worldwide,,
'398582468309422080',1383835640.0,_andreavalencia,Praying for the Philippines #Haiyan,en,,,,-14400,Atlantic Time (Canada)
'398582471702614016',1383835641.0,GrrlScientist,Update on Super typhoon Haiyan: Among strongest storms ever observed on Earth http://t.co/ns3knA3QDI,en,,,"40.7619, -73.9763",0,London
'398582471307960320',1383835641.0,PaulineisLovee,@AiraHedaria Badtrip sira ang plano! -.-#YolandaPH,tl,,,,28800,Beijing
