id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398506866080100352',1383817615.0,PSYCHICTWINS,"Super Typhoon Haiyan, one of strongest storms ever, heads for Philippines. Cat 5 winds - stay safe! http://t.co/v0fmlP4F9C",en,,,"Los Angeles, Ca",-28800,Pacific Time (US & Canada)
'398506867372347392',1383817615.0,LeFronc,"RT @uwz_de ""Haiyan"" ist nun der strkste Taifun seit 1979 und einer der strksten seit Beginn der Aufzeichnungen: http://t.co/ow90e5RuGm",de,,,Bielefeld,3600,Berlin
'398506875601166336',1383817617.0,govph,"As of 1am: The eye of #YolandaPH was located at 170km southeast of Guiuan, Eastern Samar.  More from PAGASA: http://t.co/xbmg9jfhxJ",en,,,"Manila, Philippines",28800,Singapore
'398506873034260480',1383817617.0,jamesagstn,#YolandaPH's outer rainband is now over Mindanao and Visayas. Winds could reach over 300kph. http://t.co/HUFwiy8Xv1 | @raffytima @gmanews,en,,,Philippines,-36000,Hawaii
'398506884249841664',1383817619.0,TheJeffCifra,"Lord God, please bless the rescuers, response teams/units, journalists &amp media who are out to Serve &amp Help in spite of dangerous #YolandaPH",en,,,Philippines,28800,Hong Kong
'398506897076011008',1383817622.0,freshmelss,"""MAS GNA KULBAAN KAPA SA SERIES MO KESA SA BAGYO"" -Migo. OK Mig hahah",tl,,,"Bourbonnais, Illinois",28800,Beijing
'398506908572606464',1383817625.0,josefalvrz,Super typhoon headed towards the homeland  #PrayForThePhilippines,en,,,atx,-21600,Central Time (US & Canada)
'398506910158045184',1383817625.0,opt2bhealthy,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/RucF3mk72n",en,,,"Lake Katrine, NY",,
'398506915665547264',1383817627.0,globalpinay,"From PAG-ASA DOST Hourly Update: #YolandaPH(01AM November 8, 2013)The eye of Typhoon YOLANDA was located at... http://t.co/RKdiJJ1k8w",en,,,Philippines,28800,Singapore
'398506925593083905',1383817629.0,supermara,Typhoon Yolanda is said to be the worst typhoon in the whole world. kung kelan parecover ung mga taga cebu and bohol tapos ganyan. :( why?,tl,,,metro manila,-32400,Alaska
'398506923785326593',1383817629.0,ItsmeCelestiiah,Friends Keep Safe =) God will protect. #YolandaPH #PrayForThePhilippines,en,,,South Korea,28800,Beijing
'398506924527738880',1383817629.0,thelibotero,@itsMahLoo happy Birthday loi! Ingats sa Bagyo! :),tl,,,"Cebu, PH",28800,Hong Kong
'398506927514087425',1383817630.0,BELLIEbuttonx,@Katykuts di pa naman!! Pero baka mamaya :(( sa may visayas super typhoon eh,tl,,,Adam Levine's condo ,-32400,Alaska
'398506938637758464',1383817632.0,MichelleLeiagh,I hated typhoon season ,en,36.6130143,-88.32599676,,-28800,Pacific Time (US & Canada)
'398506937039339520',1383817632.0,ASithonnorath,"Yolanda? Yeah girl, Yolanda...",id,,,Des Moines,-21600,Central Time (US & Canada)
'398506936271773697',1383817632.0,northwestu,"#PleasePray for those in the Philippines as Super Typhoon Haiyan, one of strongest storms ever, is headed right towards them.",en,,,"Kirkland, WA",-28800,Pacific Time (US & Canada)
'398506940872945664',1383817633.0,Cairo67Unedited,#Philippines Time all is said&ampdone with Typhoon #YolandaPH (aka hurricane #haiyan )we maybe looking @ catastrophe:Storm at 190 MPH G 230 MPH,en,,,New York City,-18000,Eastern Time (US & Canada)
'398506953988521984',1383817636.0,RedCrossCebu,INFOGRAPHIC. Save these emergency hotline numbers as part of your preparations for #YolandaPH. http://t.co/K2BTF65ghQ @sunstarcebu,en,,,"Cebu City, Philippines",,
'398506972364161024',1383817640.0,WVAsia,World Vision staff Aaron Aspi reports storm signal #3 raised in quake-hit Bohol as typhoon #Haiyan's strong intensity is felt. #YolandaPH,en,,,Asia and Pacific,28800,Kuala Lumpur
'398506972326014976',1383817640.0,deepakabhishek2,Thousands flee before big typhoon hits Philippines http://t.co/Ysl8Rhrzhh,en,,,india,19800,Kolkata
'398506972603232256',1383817640.0,Iamtheonlybeast,Thousands flee before big typhoon hits Philippines,en,,,,,
'398506974385434624',1383817641.0,BabyMudkip,Yolanda.. I need to buy food before I get flooded into my condo.,en,,,All over the world,-32400,Alaska
'398506981796769792',1383817643.0,Kimberl49328252,@emmxxx96 @MarthaMunizzi We speak to that typhoon and tell it to dissipate in the Name of Jesus!,en,,,,,
'398506983617073152',1383817643.0,NZ_NW_World,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP) Philippine officials say thousands of... http://t.co/5UhLwvLcia",en,,,New Zealand,46800,Wellington
'398506989593960448',1383817644.0,YumuraPool,"Oh well, a typhoon has got my real name... and it's a super typhoon xp",en,,,In ur heart,,
'398506989128409088',1383817644.0,jassdoit,Why'd you sleep? How dare you. I needed your comfort for this super typhoon #Yolanda. Lol,en,,,Middle East / Philippines,-28800,Pacific Time (US & Canada)
'398506992479653888',1383817645.0,dost_pagasa,"Hourly Update: #YolandaPH(1AM November 8, 2013)The eye of Typhoon YOLANDA was located at 170km East Southeast... http://t.co/MgjAAevpLu",en,,,"Quezon City, PHILIPPINES",28800,Singapore
'398506990458396672',1383817645.0,beketchai,"Be safe, P.I.! Super typhoon Haiyan aims at Philippines significant loss of life predicted   via @NBCNewsWorld http://t.co/2MbNWuiZov",en,,,Virginia,-18000,Eastern Time (US & Canada)
'398506990390882304',1383817645.0,OficialJBr,#Mundo Filipinas se prepara para chegada de tufo Haiyan http://t.co/7g46vS6u60,pt,,,Braslia,-7200,Brasilia
'398506993360461824',1383817645.0,RescuePH,"As of 1:00am, the eye of STY #YolandaPH was located at 170 km Southeast of Guiuan, Eastern Samar.",en,,,Philippines,28800,Hong Kong
'398507000553684992',1383817647.0,WreckItRaph,"Lapit na Mag 2 Am. Marami ng umaasa kay ""Yolanda"" dyan especially us crammers. :)",tl,,,,-32400,Alaska
'398507003439366144',1383817648.0,TEEN__TOP,news said the typhoons hitting at 2am it's quarter to 2 already but no signs of yolanda coming yet not even rain,en,,,.'s inguinal ligament,-28800,Pacific Time (US & Canada)
'398507006690357249',1383817648.0,jerewarren,"This years strongest storm - Super Typhoon Haiyan - churns towards the Philippines, with wind gusts of 230mph:    http://t.co/3hhLeFmqmi""",en,,,"Elmira, Ontario",-18000,Quito
'398507012205469696',1383817650.0,REVYOLANDA,attend the filming of: REV YOLANDA-THE MOVIE!! NOV 17 2013 at THE DUPLEX. RESERVATIONS at http://t.co/CcjLvXp1eX,en,,,Brooklyn NY,-21600,Central Time (US & Canada)
'398507011240775681',1383817650.0,iamchristiaaaan,"@mikCAElla34 Jusko. Hindi na ko na magtatangka kalabanin si Yolanda! Baka tangayin ako ng hangin, hindi ako subok na matibay. LOOOL. XD",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398507022158544896',1383817652.0,NiallM79,If youre interested in getting eyewitness updates of the HUGE storm about to hit Phillipines then follow @ExtremeStorms #YolandaPH  #typhoon,en,,,Scotland,0,London
'398507020598267904',1383817652.0,Arkij,40 mile wide eye 1000 mile wide vortex 200mph winds! #SuperTyphoon #Haiyan 11/08/2013 115am PHT #Yolanda #Philippines http://t.co/sTFzwOvtzB,en,,,New York City,-18000,Eastern Time (US & Canada)
'398507027804086272',1383817653.0,RowgieS,Damn we about to get ripped by this typhoon. ,en,,,,,
'398507042937110528',1383817657.0,MarkAbsher,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/FhhgIzrGm6",en,,,"NYC, NY",-18000,Eastern Time (US & Canada)
'398507041108791296',1383817657.0,eldjdelarosa,@felixvictorino lider prestemos un poquito de atencion a las Philippinas acerca del typhoon.  El mas grande en el planeta tierra. Viernes,es,,,,,
'398507051237650432',1383817659.0,itsSHIAa,@callmegracie07 @BatDette18 hai IKNOWRIGHT -_- may umagaw sana kang sakuya ta ipakaon ko saiya si yolanda hmmmm,tl,,,,28800,Beijing
'398507057965318145',1383817661.0,freshnsteezy,Keeping an eye on this hashtag for the next 24 hrs. #yolandaph,en,,,"Anaheim, CA",-28800,Pacific Time (US & Canada)
'398507065426980864',1383817662.0,SenyoraTINTIN,Noon: Yoling (1970)Ngayon: #YolandaPH (2013),tl,,,London,0,London
'398507083730927616',1383817667.0,WalangPasokDito,"As of 1AM | Class Suspensions for November 8, 2013 (Friday) #WalangPasok http://t.co/k3Je3rDKsa",en,,,PHILIPPINES,,
'398507090576031744',1383817668.0,tv2norge, Vi venter katastrofale deleggelser: Haiyan er en av de kraftigste tyfonene som er registrert. Impact Weathe... http://t.co/U81wLedqsW,no,,,Oslo/Bergen,3600,Stockholm
'398507091184197632',1383817669.0,DiowBreeezey,"TYPHOON YOLANDA, STAHP BEING A BITCH YOU'RE NOT WELCOME HERE IN THE PHILIPPINES. #WeShouldPRAY",en,,,,28800,Beijing
'398507093751103488',1383817669.0,prettyadik26,Hello Typhoon Yolanda. Welcome in Cebu. Ayaw lang kaayu pagdugay ha? ) hihi,tl,,,,,
'398507090882199552',1383817669.0,justcallmelloyd,"RT @govogingmercado: #YolandaPH Southern Leyte: List of Evacuation Centers (As of 4 PM Nov. 7, 2013)  #MovePH http://t.co/bPgtw9FshZ",en,,,World Wide Web,28800,Singapore
'398507095131058176',1383817670.0,SnowWhiiiiiite,Philippines is about to get destroyed by the typhoon.,en,,,,-21600,Central Time (US & Canada)
'398507095814721536',1383817670.0,anakniPEDRO,Bagyo.,tl,,,Quezon Province,28800,Beijing
'398507102454292480',1383817671.0,Zelusfin,"300?? God help the PH.""@ABSCBNNews: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/RECHFDI3fg""",en,,,Basketball Nation,-36000,Hawaii
'398507114181562369',1383817674.0,ScanFirst,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippineshttp://t.co/jWkGAtBbsp",en,,,"Chicago, IL",-18000,Eastern Time (US & Canada)
'398507112026099712',1383817674.0,WXReese,@ricobert1: Mesovortices (cloud swirls) in #Haiyan eye. Potential vorticity leaking from eyewall into the eye. http://t.co/0kSJjZwB71,en,,,"Columbus, GA",,
'398507118468136960',1383817675.0,nikokin096,1:47 am! Okey tulog na!! #PrayForThePhilippines #TyphoonYolanda #YolandaPH,en,,,Manila,-28800,Pacific Time (US & Canada)
'398507118652686336',1383817675.0,NikkoPonesto,@supergiiiiirl ice lang naman :) eto inaabangan ko si bagyong yolanda. balita ko malakas daw to eh :D,tl,,,mundo ng cannabis,28800,Beijing
'398507126668025856',1383817677.0,JDB17dolly,"@DepEd_PH ,,,manila po?  class suspension wala pa?  #walangpasok",tl,,,manila phillipines,28800,Hong Kong
'398507127804657664',1383817677.0,alanocu,"Holy crap, Philippines!  Be careful!  #typhoon",en,,,Boston,-18000,Eastern Time (US & Canada)
'398507136117788672',1383817679.0,jackiecruzpls,Putangina ikaw kaya pumasok ng school habang may super typhoon.,tl,,,Philippines,28800,Hong Kong
'398507140618280960',1383817680.0,dialup_ninja,Oasis is getting old for right now.... time for some techno-based coding. Typhoon?,en,,,in your inbox.,-18000,Eastern Time (US & Canada)
'398507145227821056',1383817681.0,DJ_PeewzKie,Di pa pala ko makatulog nababahala ako sa bagyo ah! May pasok pa ko nito partida puyat na naman akow,tl,,,Philippines,28800,Singapore
'398507146481905665',1383817682.0,kat25aliana,@BlackoutBonju dont you drink everyday? Lol typhoon again? Guess you wont be going out haha,en,,,"Duarte, CA ",-28800,Pacific Time (US & Canada)
'398507148390309889',1383817682.0,WynnBarnes,Kailangan nako matulog sayo pako ugma pero gsto nako mata ko pag abot ni yolanda baby,tl,,,,,
'398507146788085760',1383817682.0,iamgtsmith,Philippines Cyclone Yolanda Situation Report http://t.co/I2k7snRJI1,en,,,,,
'398507146720968704',1383817682.0,NZ_NewsWaver,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP) Philippine officials say thousands of... http://t.co/VCs9HPaqQD",en,,,New Zealand,46800,Wellington
'398507146863587328',1383817682.0,PurityPalace,"Please pray for the people in The Philippines, they have a super typhoon headed their way... :(",en,,,"Menifee, CA",,
'398507151817064450',1383817683.0,itsmeMAANyag,"Gigutom uroy ko nimo, #Yolanda! Salamat ky naau torta from Argao. #lifesaver",tl,,,zeeboo,28800,Hong Kong
'398507150042857472',1383817683.0,sonnyverse,Time to sleep. #YolandaPH may show its strength here anytime soon and I hope everyone's well prepared. Stay safe. Good night. #Haiyan,en,,,"Manila, Philippines",28800,Kuala Lumpur
'398507158301442048',1383817685.0,Newsium,"""Super Typhoon Haiyan, one of strongest storms ever, is set to hit the P...""  http://t.co/R4OxhB8WWT",en,,,,39600,Melbourne
'398507170079059968',1383817687.0,ninatypewriter,Typhoon heads to Phillipines. Follow my lists: PHILIPPINES http://t.co/qQk1iXR0rH ASIA http://t.co/deHpk4PqcN WEATHER http://t.co/awUpWHCN19,en,,,U.S. ~ East Coast,-18000,Eastern Time (US & Canada)
'398507182125092865',1383817690.0,TheHosers_DSJ,"Storm is insane, 195 mph sustained winds-Super Typhoon Haiyan, 1 of strongest storms ever, heads for Philippines http://t.co/HroZwZv39C",en,,,,-18000,Eastern Time (US & Canada)
'398507185342132224',1383817691.0,BigFlatNose,"Oh hey yolanda! I can feel you. Lord, please send Castiel down to spare and protect us from all harm. Amen",en,,,Iloilo,28800,Singapore
'398507195392081920',1383817693.0,YondaNyathi,#PrayForThePhilippines #Typhoon ,en,,,"Windhoek, Namibia",3600,Amsterdam
'398507204971859968',1383817696.0,AngelGreenspan,"Philippines braces for super typhoon, the year's strongest",en,,,,,
'398507210940350464',1383817697.0,nahbareew,  Haiyan ,th,,,"Nonthaburi, Thailand",25200,Bangkok
'398507210856091648',1383817697.0,BonjourCzarina,Still up bc of the typhoon,en,,,at yo place niga,-32400,Alaska
'398507214438014976',1383817698.0,Ryan_SonOfIvan,@haydee_henabe may super thypoon na parating #YolandaPH  kanselado classes,tl,,,"Cabuyao, Laguna, Philippines",28800,Taipei
'398507222042308608',1383817700.0,lilfireworks,#YolandaPH manila biggest storm on earth in 2013...,en,,,,,
'398507221077606400',1383817700.0,DMFdiane,@kiaandriade @iamjhengpunz matulog na kayo. nanjan na si Yolanda :DD,tl,,,manila philippines,,
'398507227503661056',1383817701.0,mati_solis,@carorocaa y Yolanda?,es,,,,,
'398507228107243520',1383817701.0,sunakochaaan,"Stay safe, guys. :| #YolandaPH",en,,,Usami-sensei's condo unit.,28800,Taipei
'398507230330236928',1383817702.0,Gracianni,"Tita Yolly, i-postpone mo muna ang visit mo d2 samin. Mejo masama ang panahon ngayon e. #YolandaPH",tl,,,SPC,,
'398507240056827904',1383817704.0,AgustinCruz356,Typhoon Yolanda is here..Keep safe everyone,en,,,,14400,Abu Dhabi
'398507237699616768',1383817704.0,E_Pinny,"If the synoptic ob from Guiuan continues to report, that will likely have some of the highest wind &amp lowest pressure observed from Haiyan.",en,,,"State College, PA",-14400,Atlantic Time (Canada)
'398507242854416384',1383817705.0,sassyFILANer,@gracefilan oo nga kawawa naman un mga nasa signal #4 nkktakot kase pinakamalakas dw to bagyo to eh :((,tl,,,#WESTLIFEWORLD #FilanWorld,28800,Perth
'398507244695724032',1383817705.0,LyzzhLouisee,@Dashleyoung whuuuut? Why? Friday na oh! Tapos may bagyo pa. Sayang naman.,tl,,,Boulevard of Broken Dreams,28800,Hong Kong
'398507247023960064',1383817706.0,troybott,"Devastation is a coming RT @WTNH: Super Typhoon Haiyan, with 230mph wind gusts: http://t.co/Mm84G0TK5N""",en,,,"New Haven, Connecticut",-18000,Eastern Time (US & Canada)
'398507247677882368',1383817706.0,maubin1, suivre Typhon Philippines. #Haiyan Combien de ce genre de catastrophe aurons-nous besoin pour comprendre MRT,fr,,,,-18000,Eastern Time (US & Canada)
'398507247560437760',1383817706.0,chigui27,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/wOgdjzu7t4",en,,,,,
'398507246780309504',1383817706.0,JanBoyWhoLived,Lets all pray for the Philippines!!! #typhoon #YolandaPH #prayertime,en,,,"Omaha, Nebraska, USA",-21600,Central Time (US & Canada)
'398507248520937472',1383817706.0,gpanes_22,http://t.co/NITF92jgYc: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/M63AFTYh9k via @ABSCBNNews,en,,,,-18000,Eastern Time (US & Canada)
'398507248634195968',1383817706.0,Umateus,Filipinas se prepara para chegada de tufo Haiyan: Milhares de pessoas deixaram vilas da regi... http://t.co/iIDLGUvaaZ #teamfollowback,pt,,,Panam,-10800,Greenland
'398507253419888641',1383817707.0,Jo_Kwanghee_07,Typhoon Haiyan one of the biggest storms ever: http://t.co/cRBJm3HjaY via @youtube#StaySafePhilippines,en,,,"Bay Area, CA",-28800,Pacific Time (US & Canada)
'398507256724987904',1383817708.0,argeljoseph94,"@dencingmachine Palpak ang first video kay nacorrupt ang file haha nah timing man sa bagyo oy, this week unta mi maghimo -,-",tl,,,Philippines,28800,Singapore
'398507261594583040',1383817709.0,ianlumapas,Bagyo ka lang. Pilipino kami!,tl,,,"Manila, PHL",28800,Beijing
'398507264853544960',1383817710.0,rmoore7,Super Typhoon Haiyan Closes in on the Philippines With 190 mph Sustained Winds http://t.co/9emg8xJI8E via @wunderground,en,,,West Coast - Florida,-18000,Eastern Time (US & Canada)
'398507263679528960',1383817710.0,deric_hartigan,"WorldWatch: Super Typhoon #Haiyan is currently at 184 mph sustained, gusting to 207 mph &amp heading to the Philippines http://t.co/qUbCQ48tte",en,,,"TV3 Television Network, Dublin",-36000,Hawaii
'398507265877356544',1383817710.0,octoberinebiay,Ayokong matulog. Baka pag gising ko bukas la na kame bubong e #YolandaPH,tl,,,"Laguna, Philippines",28800,Beijing
'398507270163542016',1383817711.0,exernie,@navarromelody idk where you are but hopefully that typhoon doesn't go your way!,en,,,Texas Tech,-21600,Central Time (US & Canada)
'398507269538590720',1383817711.0,NewsForPh,#PhNews List of 53 areas under Supertyphoon Yolanda signals http://t.co/cPjfhGFbG5,en,,,Philippines,28800,Beijing
'398507277986316288',1383817713.0,msugirl76,Can you imagine the storm surge?? #Haiyan  #Philippines,en,,,Gulfport,-21600,Central Time (US & Canada)
'398507282205376512',1383817714.0,princewonder,My prayers go to the people of the Philippines. Super Typhoon Haiyan heads for central Philippines http://t.co/gQ7xxQ4vFd,en,,,"iPhone: 41.997940,-87.670654",-21600,Central Time (US & Canada)
'398507284776484864',1383817715.0,paul_manabat182,"#Haiyan is on its way to #Philippines , #PrayForThePhilippines #Philippines",en,,,Philippines,-25200,Arizona
'398507288035487744',1383817716.0,Umateus,Filipinas se prepara para chegada de tufo Haiyan: Milhares de pessoas deixaram vilas da regio central das Fi... http://t.co/iIDLGUvaaZ,pt,,,Panam,-10800,Greenland
'398507292330455040',1383817717.0,xcjmb,Keep safe and dry everyone!!  #YolandaPH,en,,,"coolangatta, au",28800,Kuala Lumpur
'398507298496081920',1383817718.0,itsmegerard,Shut up Yolanda.,en,,,"Alagao City, BB | ALA EH!",3600,Madrid
'398507303579951104',1383817719.0,exniboymaoy,"Amping mo tanan. Mawala or naa may bagyo,ayaw wad-a ang pagsalig sa Ginoo.#Pray",tl,,,sa iyang heart,28800,Beijing
'398507304976281600',1383817720.0,Rivierafm981,Realizan evacuacin masiva en Filipinas por tifn Haiyan http://t.co/lbVq9Ndlux Va: @greentvmx,es,,,"Playa del Carmen, Q.Roo.",,
'398507310890229760',1383817721.0,nikokin096,Prayer is Powerful! Just TRUST God!! #PrayForThePhilippines #TyphoonYolanda #YolandaPH ,en,,,Manila,-28800,Pacific Time (US & Canada)
'398507312823799808',1383817721.0,DhrubRaaj,Thousands flee before big typhoon hits Philippines http://t.co/Ah7LVp9Bh6,en,,,,-28800,Pacific Time (US & Canada)
'398507314073714688',1383817722.0,isuperara,@DetdetLabsyoo Tara! :( Hahahahaha habang may bagyo XD,tl,,,Universe,-25200,Arizona
'398507314845470720',1383817722.0,Newsstand_,USA Today - Thousands flee before big typhoon hits Philippines: Coastal villages in central... http://t.co/RuVrUTxY75 #news #world #feed,en,,,"19.600858, -99.047821",-21600,Mexico City
'398507317018107904',1383817722.0,heraldglobal,Thousands flee before big typhoon hits Philippines: Coastal villages in central Philippines evacuate ahead of ... http://t.co/OoSCKNEKCb,en,,,New York,10800,Baghdad
'398507320604229632',1383817723.0,B3R0L4,Filipinas se prepara para chegada de tufo Haiyan: Milhares de pessoas deixaram vilas da regio central das Fi... http://t.co/QMAQjWTzbb,pt,,,Brazil,-7200,Brasilia
'398507324404289536',1383817724.0,iloveburauen,#YolandaPh #GodBlessthePhilippines http://t.co/Lejdf7P2E2,en,,,"Burauen Leyte, Philippines",-28800,Pacific Time (US & Canada)
'398507325662564352',1383817725.0,boybagtak,Nagpapa ramdam na sya #YolandaPH,tl,10.2967861,123.9021971,Cebu City,-32400,Alaska
'398507329995300864',1383817726.0,LEO_NASCIMENTOW,Filipinas se prepara para chegada de tufo Haiyan: Milhares de pessoas deixaram vilas da regio central das Fi... http://t.co/BEaZfKK54H,pt,,,GUARULHOS SP,-10800,Santiago
'398507332029530112',1383817726.0,AnkhiKrolLaw,"Super Typhoon #Haiyan, one of strongest storms ever, heads for central #Philippines http://t.co/yrEXC0dRaV #Asia #weather #nature",en,,,"New York, New York",-36000,Hawaii
'398507335934431232',1383817727.0,joyLintag,In times like this you just have to trust God. That's all. Whatever happens He will not leave You nor forsake You. #YolandaPH,en,,,Pilipinas Kong Mahal,28800,Singapore
'398507342863400960',1383817729.0,ExtremeStorms,Super Typhoon Haiyan coming in quickly like cat 4 Hurricane Charley 25 mph,en,,,,-21600,Central Time (US & Canada)
'398507347724611584',1383817730.0,lidocaine_2,"@andyvita lwhat is the probability for this typhoon to hit Rangoon, Myanmar with its outer bands, and will this bring a huge rain event.",en,,,USA,,
'398507354368385024',1383817731.0,yesternightx,Medyo scared to go to school tomorrow because ST Yolanda might wreak havoc and I'm stuck in school ayoko naman non pls :((,en,,,Manille.,28800,Hong Kong
'398507353563074560',1383817731.0,passnownow,"Don Moen, Donnie McClurkin, Yolanda Adams, Cece Winans, others for The Experience 2013: http://t.co/YOMSkAvWE2",en,,,"Lagos, Nigeria, West Africa!",3600,West Central Africa
'398507357883219968',1383817732.0,dan2ec2c,To the countless individuals staying awake tonight to give updates on #YolandaPH maraming salamat po.,en,,,Pampanga,-32400,Alaska
'398507363847524352',1383817734.0,Neuropson_PH,"We hope very much ""Yolanda"" will pass pilipinas without any human casualties. Good luck to everybody out there. http://t.co/4XzZTvPbW5",en,,,Philippines,28800,Singapore
'398507371397271552',1383817735.0,biandoValdemor,Humanda na Pilipinas malapit na c #YolandaPH sa lupa keep safe po ung mga first aid kit ihanda na need more Boholunteers ang PRC..,tl,,,Sa Puso mong Bato,-32400,Alaska
'398507376438808576',1383817737.0,jinyoungsc,Something as small as a flutter of a butterfly's wing can ultimately cause a typhoon halfway around the world.,en,,,,,
'398507382952587264',1383817738.0,cakleen,please be safe guys. pray lng. esp. yung nasa visayas at mindanao area. Stay dry. #PrayForThePhilippines #YolandaPH,en,,,"marilao city, philippines",28800,Beijing
'398507382793175041',1383817738.0,itskymnicole,"@Camilleeeiii Libre moko twin ah!! Hahaha. :D Let's see first, bka ksi dumating na sa Yolanda eh :3 :))",tl,,,,-14400,Atlantic Time (Canada)
'398507388535201792',1383817739.0,QueenofCebu,"Due to the super typhoon hitting Cebu, we are postponing the pageant on Nov12, official statement has been posted in our FB page #Queen2013",en,10.3239007,123.8804257,Cebu City,28800,Beijing
'398507391047966720',1383817740.0,fabianclarck,Les Philippines attendent le typhon Haiyan  http://t.co/kHgR7KeI2s #ecologie,fr,,,Paris,3600,Paris
'398507394927296512',1383817741.0,aerelchris,Ayy. Ingat po sa masasalanta ng bagyo. Hope your ok. God be with you#YolandaPH,tl,,,,25200,Bangkok
'398507412644048896',1383817745.0,errolchy,@jiyongchiiii it will a SUPER BIG TYPHOON WILL HIT PH :((( SOBS TAKE CARE MICHI :((,en,,,Itaewon,28800,Hong Kong
'398507425969340416',1383817748.0,TANMIKEY,out of town sana bukas hanggang sunday kaso cancelled talaga dahil sa bagyo :( :( :( planado na e!,tl,,,TARLAC,-32400,Alaska
'398507425403109376',1383817748.0,juztinlazaro,"@Shawarmaine Wala ako pasok hahaha. hawak ko oras ko e. boss ako, juk. di ko alam e. Wala naman bagyo hahaha.",tl,,,After Earth ,-36000,Hawaii
'398507434026606592',1383817750.0,nasansiVIC,Trees wavin' like shit outside.  #YolandaPH,en,,,"Proj. 8, QC",-28800,Pacific Time (US & Canada)
'398507441245011968',1383817752.0,DrPioValenzuela,"#WalangPasok PRESCHOOL, ELEMENTARY, and HIGH SCHOOL  in @valenzuelacity today, Nov 8, due to #YolandaPH",en,,,Valenzuela City,,
'398507442948292608',1383817752.0,TheWorldNews247,Thousands flee in Philippines as big typhoon nears http://t.co/tQpr3TWplK via Yahoo!,en,,,Worldwide,,
'398507446504660992',1383817753.0,SandyGesang,"Pls be praying for Philippines. 500 mi wide Super Typhoon Yolanda ""one of the most intense tropical cyclones ever recorded"". Landfall Friday",en,,,,-28800,Pacific Time (US & Canada)
'398507445418328064',1383817753.0,matthewgener06,PLEASE? Hahaha #walangpasok,tl,,,,,
'398507446907723776',1383817753.0,danikadonato,"After work, midnight snack while waiting for bagyong Yolanda, para di makauwi si @iambert0 :)))) http://t.co/DoMnEcyGkX",tl,,,Philippines,28800,Taipei
'398507452829675521',1383817755.0,nokomento,"oh wait it's ""Haiyan"" internationally and ""Yolanda"" locally??? or vice versa?",en,,,The Dark Abyss of the Internet,28800,Hong Kong
'398507452267646977',1383817755.0,thisisandrej,I wish I was a typhoon. http://t.co/7sjq0TNuA9,en,,,CNY,-18000,Eastern Time (US & Canada)
'398507452225687552',1383817755.0,jcarlobos,Wind is getting stronger #Yolanda  http://t.co/rwpkjV1dV8,en,11.2096851,124.9983956,,-28800,Pacific Time (US & Canada)
'398507456617127936',1383817756.0,townerswxpage,"Sattelite.. RT @DrShepherd2013: Just wow check out this loop and the mesovortices in supertyphoon #haiyan 190 mph +, http://t.co/ahuoQ2EvO9",en,,,"Burlington, NJ",-18000,Eastern Time (US & Canada)
'398507470752329728',1383817759.0,itsmekwerbs,Tae bagyo sa pinas kawawa province namen :((((((,tl,29.33327918,48.06175267,"Bulacan, Phillipines",,
'398507468956790784',1383817759.0,trizzatan,HALA OYYYY! HAHAHAHA! paphas yolanda nmu! DI MA DA,tl,,,Canada,28800,Beijing
'398507476280016896',1383817760.0,nikokin096,Night!! KeepSafe and dry!! Sa mga taga Visayas Stay Alert po tayo and prepared!! #TyphoonYolanda #PrayForThePhilippines #YolandaPH,en,,,Manila,-28800,Pacific Time (US & Canada)
'398507478289088512',1383817761.0,freshmelss,Daw abno gd ni si yolanda ah!! PAG GWA NALANG DABI KNG GSTO MO MAG GWA PA PRESYO MAN AH,tl,,,"Bourbonnais, Illinois",28800,Beijing
'398507495993274368',1383817765.0,i_wanna_cuddle,the wind feels so good and yet it sooooo dangerousT_T help us Ugh super typhoon3 #1Dlover :D am i the only boy directioner? T_T errrrr,en,,,,28800,Beijing
'398507506399318016',1383817768.0,yen_infinite,@LeeYuuhn yes chingu..  Dahil kay #YolandaPH,tr,,,,14400,Abu Dhabi
'398507509041733632',1383817768.0,KristofferVilla,@aiahtla It makes me imagine im in a ratchet diner and i want my check so i yell out YOLANDA! CMERE GIMME MY CHECK GURL!,en,,,LA  PH,-28800,Pacific Time (US & Canada)
'398507510853693440',1383817769.0,kuhamada,"""@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/gvS50QgNL5""",en,,,philippines,-36000,Hawaii
'398507522346074113',1383817771.0,rj_belarmino,"I was supposed to be out of town this weekend but #YolandaPH spoiled my vacay. On the bright side, (cont) http://t.co/7bEW7CP9wd",en,,,"Cebu, Philippines",28800,Hong Kong
