,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398448703481987072',1383803748,KathleenNeriz,"@gmanews: RIZAL: #WalangPasok bukas, (Nov 8) sa lahat ng antas, (public/private)- ayon kay Gov. Rebecca Nini Ynarez. | via @dzbb",tl,14.58148925,121.10532585,Pasig City,-32400,Alaska,,"['rizal', 'walangpasok', 'bukas', 'nov', 'lahat', 'anta', 'public', 'private)-', 'ayon', 'kay', 'gov.', 'rebecca', 'nini', 'ynarez']",
,'398449449975832576',1383803926,sweethyacinth,"God, we know that you are always in control. Let your powerful hands protect us from this Super typhoon Yolanda! #PrayForThePhilippines",en,10.4879455,123.7122282,"Balamban, Cebu, Philippines.",28800,Singapore,,"['god', 'know', 'control', 'let', 'powerful', 'hand', 'protect', 'super', 'typhoon', 'yolanda', 'prayforthephilippine']",
,'398449827693854720',1383804016,monixcalleja,Strongest typhoon in 2013 #YolandaPH,en,13.6478489,123.1905404,Philippines,-32400,Alaska,,"['strongest', 'typhoon', 'yolandaph']",
,'398450055134195713',1383804070,damnDREAMER1992,Yolanda uminom ka muna ng gamot pampakalma! #raingoawaya #supertyphoon #Yolanda,tl,11.23117094,125.00439497,"Tacloban City, Leyte",0,London,,"['yolanda', 'uminom', 'muna', 'gamot', 'pampakalma', 'raingoawaya', 'supertyphoon', 'yolanda']",
,'398450445212860416',1383804163,itsmechristianT,@heymaidaloren: @itsmechristiant Hi christian. Ingat ka sa bagyo ah. :)Siya magingat sakin! Haha jk thanks utoo,tl,14.57370185,121.0217504,"Makati, Philippines",-28800,Pacific Time (US & Canada),,"['christian', 'ingat', 'bagyo', 'siya', 'magingat', 'sakin', 'haha', 'thank', 'utoo']",
,'398450811174260736',1383804250,dashodanmer,@jcaduana salamat sa concern :)) hindi ba kayo maapektuhan ng bagyo?,tl,8.4992939,124.3060934,CDO,-25200,Mountain Time (US & Canada),,"['salamat', 'concern', 'hindi', 'kayo', 'maapektuhan', 'bagyo']",
,'398451217602727936',1383804347,shoevagirl,Would you really mind getting stranded here? #boracay #supertyphoon @ Cafe del Sol http://t.co/ptZ2Vw2hgR,en,11.96165498,121.92456392,Manila,28800,Singapore,,"['mind', 'get', 'strand', 'boracay', 'supertyphoon', 'cafe', 'del', 'sol']",
,'398451671358906369',1383804455,jepooong,"""@mjfelipe: Nakakatakot naman yung YOLANDA is the strongest typhoon on EARTH!!!! Earth talaga??? Afraid.""",tl,15.4872893,120.9762391,"Cabanatuan City, Philippines",-25200,Arizona,,"['nakakatakot', 'naman', 'yung', 'yolanda', 'strong', 'typhoon', 'earth', 'earth', 'talaga', 'afraid']",
,'398451994592952320',1383804533,baseknnthrmn,"Sa mga kamidbid kong taga Bicol, mag ingat tabi kamo jan. Dae na magpara luwas imbis dae madiskwido. Bati matindi daa ang tira ni Yolanda.",tl,14.59513154,120.99328988,House Stark,28800,Hong Kong,,"['mga', 'kamidbid', 'kong', 'taga', 'bicol', 'mag', 'ingat', 'tabi', 'kamo', 'jan', 'dae', 'magpara', 'luwa', 'imbis', 'dae', 'madiskwido', 'bati', 'matindi', 'daa', 'ang', 'tira', 'yolanda']",
,'398452361313529857',1383804620,Vinceezzzz,@CulitxMalditz gna welcome naman di si yolanda with tequila.hahahahahaa,tl,10.72756775,122.54968389,,28800,Beijing,,"['gna', 'welcome', 'naman', 'yolanda', 'tequila.hahahahahaa']",
,'398452748602974208',1383804712,JAOareyouuuuuu,Naalala ko nung kods pa kame. Tuwang tuwa kami pag may bagyo kasi nag sisilaglagan ang mga mangga. Ngayon wala na:(,tl,12.97062008,123.99966932,"Lees Summit, MO",28800,Beijing,,"['naalala', 'nung', 'kod', 'kame', 'tuwang', 'tuwa', 'kami', 'pag', 'bagyo', 'kasi', 'nag', 'sisilaglagan', 'ang', 'mga', 'mangga', 'ngayon', 'wala']",
,'398453270055624705',1383804837,ickoboipalaboy,Hindi na naman malaman ni Path kung nasaan ako. In a different light. Wala lang naman ako location. Nalito yata sya kay Yolanda.#mema,tl,14.56229,121.05946,Narnia,28800,Singapore,,"['hindi', 'naman', 'malaman', 'path', 'kung', 'nasaan', 'ako', 'different', 'light', 'wala', 'lang', 'naman', 'ako', 'location', 'nalito', 'yata', 'sya', 'kay', 'yolanda.#mema']",
,'398453705118203905',1383804940,KarlPeig94,Yolanda please mawala kna  Para di kna makaperwisyo pa ng iba...,tl,14.6095032,121.0493467,Crame Quezon City,-28800,Pacific Time (US & Canada),,"['yolanda', 'mawala', 'kna', 'para', 'kna', 'makaperwisyo', 'iba']",
,'398454063664091136',1383805026,akomichelle_03,"The Super Typhoon Yolanda must be really strong to be classified as Signal #4! But our God is bigger and stronger! #PleasePray""",en,14.3389183,121.0532233,laguna,28800,Beijing,,"['super', 'typhoon', 'yolanda', 'strong', 'classify', 'signal', 'god', 'big', 'strong', 'pleasepray']",
,'398454365909831680',1383805098,Lavjc_NKDZ79,Stable na ang bagyo bukas pero papunta pa rin kayo sa parlor? Ano to makeover habang ang bagyo ay lumalakas.,tl,8.95032526,125.54285436,,28800,Hong Kong,,"['stable', 'ang', 'bagyo', 'bukas', 'pero', 'papunta', 'rin', 'kayo', 'parlor', 'ano', 'makeover', 'habang', 'ang', 'bagyo', 'lumalakas']",
,'398454656168239104',1383805167,jcarlobos,I can feel the wind and rain getting stronger. Praying for everyone's safety especially my family's #YolandaPH ,en,11.2097177,124.9983406,,-28800,Pacific Time (US & Canada),,"['feel', 'wind', 'rain', 'get', 'strong', 'pray', 'safety', 'especially', 'family', 'yolandaph']",
,'398454866441302018',1383805217,riellenieves,Ano ginagawa pag may bagyo? Pa orient naman.,tl,10.7565172,122.530234,PH,-32400,Alaska,,"['ano', 'ginagawa', 'pag', 'bagyo', 'orient', 'naman']",
,'398455414867513344',1383805348,raulDUHvera,"""@lalalaMeh: Prayer is the armor and God is my Knight. Protect us from Typhoon Yolanda, almighty Father! """,en,14.5609508,120.9965736,"MNL, PH",-32400,Alaska,,"['prayer', 'armor', 'god', 'knight', 'protect', 'typhoon', 'yolanda', 'almighty', 'father']",
,'398455910093160448',1383805466,brianmarinyas,Yolanda go away! Chaar,en,14.55855856,121.00235306,Manila,28800,Kuala Lumpur,,"['yolanda', 'away', 'chaar']",
,'398456246165966848',1383805546,ichanmrg,Grabe! Ang lakas talaga nung bagyo! :(,tl,14.6069062,120.9884465,,28800,Taipei,,"['grabe', 'ang', 'lakas', 'talaga', 'nung', 'bagyo']",
,'398456573174886400',1383805624,jheanetic,@cesfransalomon Si yolanda tsaka napoles epal :(((,tl,14.5790838,121.0299514,"MNL, PHL",-28800,Pacific Time (US & Canada),,"['yolanda', 'tsaka', 'napole', 'epal']",
,'398457060800491520',1383805740,katarinuuuh,Going home agad bukas! Nakakatakot si Yolanda!,tl,14.6201675,120.9952738,"Manila, Phil.",28800,Singapore,,"['home', 'agad', 'bukas', 'nakakatakot', 'yolanda']",
,'398457526305308673',1383805851,letdimzon,Q.C pre-school and High School public and private #walangpasok bukas,tl,14.5998262,121.0602325,Philippines,,,,"['q.c', 'pre', 'school', 'high', 'school', 'public', 'private', 'walangpasok', 'bukas']",
,'398457742966259712',1383805903,SarinaYamamoto,Lord its in Your hands now. Please wipe this one out God. Help the people suffering from the super typhoon Yolanda.,en,13.82755466,121.39952061,Philippines,-21600,Central Time (US & Canada),,"['lord', 'hand', 'wipe', 'god', 'help', 'people', 'suffer', 'super', 'typhoon', 'yolanda']",
,'398458029747601408',1383805971,lalalaMeh,@rizkikabeatrix super typhoon will hit us tomorrow morning till Saturday.,en,11.638526,122.33145497,Nebula Galaxy ,28800,Beijing,,"['super', 'typhoon', 'hit', 'tomorrow', 'morning', 'till', 'saturday']",
,'398458700689469441',1383806131,baseknnthrmn,390kph na si super kaduper typhoon Yolanda tapos hindi pa tumatama ng Albay. Ingat po kayo mga kapamilya at kaibigan.,tl,14.5950385,120.99332885,House Stark,28800,Hong Kong,,"['390kph', 'super', 'kaduper', 'typhoon', 'yolanda', 'tapos', 'hindi', 'tumatama', 'albay', 'ingat', 'kayo', 'mga', 'kapamilya', 'kaibigan']",
,'398458972878827521',1383806196,mau_msv,#YolandaPH go awayy!!!,en,16.6821703,121.5456304,"Santiago City, Isabela",-25200,Arizona,,"['yolandaph', 'awayy']",
,'398459292920971264',1383806273,LuvDawnZ_GiannM,Lakas nanaman ng ulan dito!! Anjan na yata #YolandaPH,tl,13.2733816,121.2304086,,28800,Beijing,,"['lakas', 'nanaman', 'ulan', 'dito', 'anjan', 'yata', 'yolandaph']",
,'398460010285383680',1383806444,gimmeyerfood,Can this typhoon just disappear into thin air?,en,14.48488124,121.03382092,under the sea ,-32400,Alaska,,"['typhoon', 'disappear', 'thin', 'air']",
,'398460380617265152',1383806532,iloveJimpyA,Okay shucks. Ngayon na nag sink in sakin ang nagbabantang bagsik ng bagyo. Please let's pray FOR SAFETY OF EVERYONE AND NOTHING ELSE.,tl,14.43875475,120.97768719,Las Pias,28800,Hong Kong,,"['okay', 'shucks', 'ngayon', 'nag', 'sink', 'sakin', 'ang', 'nagbabantang', 'bagsik', 'bagyo', 'let', 'pray', 'safety']",
,'398460714836180992',1383806612,Ehyyceee,@aldenshoess wala ngang pasok eh bakit ako papasok? Hahahaha. Bagyuhin pa ko ni Yolanda. Hahahah,tl,13.89770688,121.04664028,Dorkville,-32400,Alaska,,"['wala', 'ngang', 'pasok', 'bakit', 'ako', 'papasok', 'hahahaha', 'bagyuhin', 'yolanda', 'hahahah']",
,'398461341251297280',1383806761,BamAlegre,"QC: Classes from pre-school to HS, public and private, #walangpasok Nov 8 2013 via @PIAalerts @gmanews #YolandaPH",en,9.64975106,123.85210177,"Manila, Philippines",-32400,Alaska,,"['class', 'pre', 'school', 'public', 'private', 'walangpasok', 'nov', 'yolandaph']",
,'398461674039951360',1383806840,padsuy,Let's all pray for the safety of our Filipino brethren especially those in Visayas! #YolandaPH #typhoon #pinoy,en,14.65152,121.04811,Manila Philippines,28800,Singapore,,"['let', 'pray', 'safety', 'filipino', 'brother', 'especially', 'visayas', 'yolandaph', 'typhoon', 'pinoy']",
,'398462399054766080',1383807013,iamsandrady,Kahit bagyong #YolandaPH na. Malakas pa rin ang aircon namin. ,tl,7.0499694,125.57053157,China ,28800,Kuala Lumpur,,"['kahit', 'bagyong', 'yolandaph', 'malakas', 'rin', 'ang', 'aircon', 'namin']",
,'398462633562497025',1383807069,ImNice_lyn16,@Pontifex Please pray for the Philippines! Pray for Protection against Typhoon Yolanda...,en,9.6482318,123.8671195,,25200,Bangkok,,"['pray', 'philippines', 'pray', 'protection', 'typhoon', 'yolanda']",
,'398463028649144321',1383807163,villelaearvin16,"@ajbuenconsejo: BUTI PA SI YOLANDA MALAKAS ANG SIGNAL, ETONG GLOBE WALA! ANG HINA!",tl,14.62258134,120.96075993,"Manila, Philippines",28800,Beijing,,"['buti', 'yolanda', 'malakas', 'ang', 'signal', 'etong', 'globe', 'wala', 'ang', 'hina']",
,'398463264973021185',1383807220,cliffkensu,Andam andam na lang kay padung na si madam #YolandaPH . http://t.co/F1Pykdbd9R,tl,10.6777239,124.8031185,Philippines,,,,"['andam', 'andam', 'lang', 'kay', 'padung', 'madam', 'yolandaph']",
,'398463530925449216',1383807283,iam_rocheL,"Haaayyy.. So depressing! After earthquake that hit my hometown, Bohol, now naman super typhoon!  #PrayForThePhilippines #fb",en,14.55794082,121.01957299,Between Heaven and Hell: EARTH,28800,Singapore,,"['haaayyy', 'depress', 'earthquake', 'hit', 'hometown', 'bohol', 'naman', 'super', 'typhoon', 'prayforthephilippine']",
,'398463770579570688',1383807340,zekielabellera,@allenstgrm lakas pala ng range ng bagyo e.. Sa visayas mata tapos umaabot dito -__-,tl,14.60475495,121.00127125,Thomasian - CS Student - MNL,28800,Beijing,,"['lakas', 'pala', 'range', 'bagyo', 'visayas', 'mata', 'tapos', 'umaabot', 'dito']",
,'398463901139881984',1383807371,beabrandy_,That dilemma of pursuing my sesh tom cause of Yolanda.,en,14.59827087,121.099653,Point Zro,28800,Hong Kong,,"['dilemma', 'pursue', 'sesh', 'tom', 'cause', 'yolanda']",
,'398464081457213440',1383807414,onethankfulsoul,6 hrs more to go and super typhoon - signal #4 will start its landfall. #PrayForThePhilippines #besafeeveryone #Godbless,en,14.62713733,121.04470197,Philippines,28800,Beijing,,"['hrs', 'super', 'typhoon', 'signal', 'start', 'landfall', 'prayforthephilippine', 'besafeeveryone', 'godbless']",
,'398464400119451648',1383807490,whaatCHAdoin,Omg may bagyo bukas..... Postponed na yung releasing of cards........,tl,15.4714111,120.60559198,carly rae jepsen x,28800,Hong Kong,,"['omg', 'bagyo', 'bukas', 'postpone', 'yung', 'releasing', 'card']",
,'398464797819158529',1383807585,janecua95,Please yolanda wag ka sanang malakas :/ alam ko na mangyayari :(,tl,14.6802225,120.97149253,"Valenzuela, Philippines",,,,"['yolanda', 'wag', 'sanang', 'malakas', 'alam', 'mangyayari']",
,'398465188090757120',1383807678,Amnanaaa,"""@DepEd_PH: PASAY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8. 2013 | via @inqlearning"" awts naman toh",tl,14.5517293,121.0009942,Diagon Alley,-18000,Quito,,"['pasay', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'nov.', 'awts', 'naman', 'toh']",
,'398465482937753601',1383807748,CarloBalderrama,"@DepEd_PH: PASAY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8. 2013 | via @inqlearning",en,14.42595307,120.88056607,Republic of the Philippines,-28800,Pacific Time (US & Canada),,"['pasay', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'nov.']",
,'398465821300625408',1383807829,OlaImDianne,They said that the last stronest typhoon that hit te PH was november 6 1995 at midnight,en,10.33333239,123.89695358,"france,paris",-32400,Alaska,,"['say', 'stronest', 'typhoon', 'hit', 'november', 'midnight']",
,'398466243281162240',1383807930,MicahTams,@mellymeter: Mas natatakot pa ako kay Dr. G. kaysa sa bagyo mehehe joke onleh ,tl,14.6049862,120.98943137,Puerto Princesa City,28800,Beijing,,"['mas', 'natatakot', 'ako', 'kay', 'dr.', 'kaysa', 'bagyo', 'mehehe', 'joke', 'onleh']",
,'398466603685146624',1383808016,mcneilamores,Keep safe everyone!!! Typhoon Yolanda is already destroying some provinces!!! Have Faith and always pray!!!,en,13.86373746,120.98637148,"T: 14.580408,121.0474422",28800,Hong Kong,,"['safe', 'typhoon', 'yolanda', 'destroy', 'province', 'faith', 'pray']",
,'398467088266055680',1383808131,JeromeAldeza,Nagsimula ng basain ni haiyan a.k.a yolanda ang ncr... umaambon na! Buti nlng nakauwe na (@ Aldeza Residences) http://t.co/gzwRDWV5WI,tl,14.5022036,121.05070977,,,,,"['nagsimula', 'basain', 'haiyan', 'a.k.a', 'yolanda', 'ang', 'ncr', 'umaambon', 'buti', 'nlng', 'nakauwe', 'aldeza', 'residences']",
,'398467452071182336',1383808218,Kringgelss,Flights cancelled from November 7 to 9. #cebupac #YolandaPH,en,14.2136128,120.9710736,Philippines ,-32400,Alaska,,"['flight', 'cancel', 'november', 'cebupac', 'yolandaph']",
,'398467807140012033',1383808303,LoveLustLine,11:11 Get out yolanda,en,14.68100984,121.09701378,Victor's Village,28800,Taipei,,"['11:11', 'yolanda']",
,'398468343620849664',1383808430,MikaYanNeh,"Lord, we pray for your protection from typhoon yolanda. #PrayForThePhilippines #",en,14.58590961,121.03791341,"Paris, France",-28800,Pacific Time (US & Canada),,"['lord', 'pray', 'protection', 'typhoon', 'yolanda', 'prayforthephilippine']",
,'398468911659614208',1383808566,xxxxcath,"Excited ako, Yolanda. Biggest and strongest typhoon in the world's history.",en,8.45300285,124.61986505,Moro Land,-32400,Alaska,,"['excited', 'ako', 'yolanda', 'big', 'strong', 'typhoon', 'world', 'history']",
,'398469505346568192',1383808707,sjogrenlinnea,@gustavandersonn @viktorianyren vi r dr Yolanda kommer va inatt... #tyfon,sv,11.95667143,121.93003187,,,,,"['yolanda', 'kommer', 'inatt', 'tyfon']",
,'398470112853770240',1383808852,the3rdgerardo,Gloomy weather stake out. Hai. K! Bring it on #YolandaPH..,en,10.6244573,122.9346967,"Bacolod City, Philippines",-32400,Alaska,,"['gloomy', 'weather', 'stake', 'hai', 'bring', 'yolandaph']",
,'398470579310710784',1383808963,ItsClarkKent,@deashabooya maski pldt dea haha #yolanda,et,8.5017048,124.6301772,philippines,-32400,Alaska,,"['maski', 'pldt', 'dea', 'haha', 'yolanda']",
,'398471036942839808',1383809073,nathanielcoi,Sana lumihis nlng yung bagyo. :((,tl,14.34501752,121.08279798,Bian,,,,"['sana', 'lumihis', 'nlng', 'yung', 'bagyo']",
,'398471448596992000',1383809171,eye_rain,"Let's be safe, were stronger than #YolandaPH. A lot of warnings and preparations... We can make it through",en,16.98969,121.63498,"Aurora,Isabela Philippines",,,,"['let', 'safe', 'strong', 'yolandaph', 'lot', 'warning', 'preparation']",
,'398471741363613697',1383809241,krizRV,"God makes the impossible, possible... #YolandaPH. #PrayForThePhilippines #pray",en,14.46733,121.00459,Philippines,28800,Singapore,,"['god', 'make', 'impossible', 'possible', 'yolandaph', 'prayforthephilippine', 'pray']",
,'398472229932912640',1383809357,azarhea,#PrayForThePhilippines #YolandaPH,en,9.74442,118.74665,"Puerto Princesa City, Palawan ",-32400,Alaska,,"['prayforthephilippine', 'yolandaph']",
,'398473009406541824',1383809543,joyce23423,NAKAKATAKOT PO MATULOG BAKA PAG GISING KO DAGAT NA ANG KWARTO KO! ..lag! nlang takutan  pagka tapos nang Lindol ito nanaman c BAGYO HAAAY,tl,14.5839152,121.1683014,Philipines,-25200,Arizona,,"['nakakatakot', 'matulog', 'baka', 'pag', 'gising', 'dagat', 'ang', 'kwarto', 'lag', 'nlang', 'takutan', 'pagka', 'tapos', 'nang', 'lindol', 'ito', 'nanaman', 'bagyo', 'haaay']",
,'398473840684056576',1383809741,xKENNANx,We could a.) Sleep til #yolanda wakes us up or b.) Stay awake and wait for her to come,en,10.70383,122.46727,"O-Town, Philippines",28800,Taipei,,"['sleep', 'til', 'yolanda', 'wake', 'stay', 'awake', 'wait', 'come']",
,'398474314183241728',1383809854,reyjansteve,God help us!#Yolanda,en,10.7199736,122.5366732,Philippines,,,,"['god', 'help', 'us!#yolanda']",
,'398474789964500992',1383809967,ValGabutan,Thursday night while observing typhoon Yolanda intensify. #yum #chillout #thursday #movienight http://t.co/vI1bA7jRiT,en,10.32342054,123.88019515,"Cebu City, PH",28800,Hong Kong,,"['thursday', 'night', 'observe', 'typhoon', 'yolanda', 'intensify', 'yum', 'chillout', 'thursday', 'movienight']",
,'398475398578974721',1383810112,dierch612,"I know that #yolanda will be stumped out by your foot, swirled afar with your septer, and be blowed http://t.co/ogabDn788d",en,10.24391557,123.83260013,"10.243902,123.832642",28800,Hong Kong,,"['know', 'yolanda', 'stump', 'foot', 'swirl', 'afar', 'septer', 'blow']",
,'398475824040394752',1383810214,jennacamille88,"May bagyo na, nag-iinarte pa 'ko. Walang silbi sa lipunan. Mahinang klase ng nilalang.",tl,14.590749,121.01005854,"Manila, Philippines",28800,Beijing,,"['bagyo', 'nag', 'iinarte', 'walang', 'silbi', 'lipunan', 'mahinang', 'klase', 'nilalang']",
,'398476713572573184',1383810426,sijenbato,"Seriously??!! Signal 1 na dito sa Manila??!!! E kahit ambon, wala akong maramdaman e! #YolandaPH",tl,14.56618138,121.04721428,A,28800,Hong Kong,,"['seriously', 'signal', 'dito', 'manila', 'kahit', 'ambon', 'wala', 'akong', 'maramdaman', 'yolandaph']",
,'398477463279652864',1383810605,minty_candy,Tinolang Manok + Yolanda @ Reynee's Bunk http://t.co/sr638NCOcr,id,10.34976508,123.91434876,Cebu City,,,,"['tinolang', 'manok', 'yolanda', 'reynee', 'bunk']",
,'398478228416757760',1383810787,ohkaloy,Invoke your right to be safe through prayers! #YolandaPH #TyphoonHaiyan http://t.co/HdZ85HwWPr,en,14.56052823,121.01706395,Philippines,28800,Singapore,,"['invoke', 'right', 'safe', 'prayer', 'yolandaph', 'typhoonhaiyan']",
,'398479186349674496',1383811016,jvxpns,"Keep safe.#YolandaPH RT @CNN: Super Typhoon Haiyan,one of strongest storms ever, is set to hit the Philippines today. http://t.co/gndbCF4fQS",en,14.45934548,121.03288933,Lusitania Colony,28800,Singapore,,"['safe.#yolandaph', 'super', 'typhoon', 'haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today']",
,'398480099244113920',1383811233,jvxpns,Lets pray everyone.  be safe. #PrayForThePhilippines #YolandaPH,en,14.45934548,121.03288933,Lusitania Colony,28800,Singapore,,"['let', 'pray', 'safe', 'prayforthephilippine', 'yolandaph']",
,'398480698731814912',1383811376,Reeeenlalala,"Yolanda, why super typhoon? :'(",en,14.0743627,122.9602329,Philippines,28800,Beijing,,"['yolanda', 'super', 'typhoon']",
,'398481691234164736',1383811613,assilajhoi,"@DepEd_PH: PARAAQUE | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via@DZMMTeleRadyo @paolavillaos",es,13.8892941,122.2615647,"Quezon Province, Philippines",,,,"['paraaque', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'nov.']",
,'398482498687991808',1383811805,jjescalagwapo,#YolandaPH is here #PrayForThePhilippines,en,8.1923853,124.2003247,,,,,"['yolandaph', 'prayforthephilippine']",
,'398483289977405440',1383811994,justinmuring,MTSAT satellite imagery from DOST - Project NOAH. As of 2257H 11-07-13. #storm #typhoon @ Yolanda http://t.co/uCGOX10hZw,en,10.36494158,123.91924284,,28800,Hong Kong,,"['mtsat', 'satellite', 'imagery', 'dost', 'project', 'noah', '2257h', 'storm', 'typhoon', 'yolanda']",
,'398484633278349312',1383812314,bambootrees47,@RyanMaue: Aircraft recon in Western Pacific ceased in 1987 &amp intensity estimates became reliant on satellite imagery. #YolandaPH,en,14.6043066,121.07047227,"Manila, Philippines",28800,Hong Kong,,"['aircraft', 'recon', 'western', 'pacific', 'cease', 'amp', 'intensity', 'estimate', 'reliant', 'satellite', 'imagery', 'yolandaph']",
,'398485268824465409',1383812466,Pattehtic,cant sleep!!!!!!natatakot ako sa mga nababasa ko about sa super typhoon,tl,14.5788775,121.0010685,Manila,32400,Seoul,,"['not', 'sleep!!!!!!natatakot', 'ako', 'mga', 'nababasa', 'super', 'typhoon']",
,'398486728555524096',1383812814,joseph2686,Haist!Still waiting for #Taguig announcement :( #YolandaPH,en,14.52301311,121.05944347,,-32400,Alaska,,"['haist!still', 'wait', 'taguig', 'announcement', 'yolandaph']",
,'398487685226323968',1383813042,ijitheviolinist,I should've brought my violin home. Super typhoon. :( i hope my violin doesn't get wet huhu must get it tomorrow :( http://t.co/1VsMBQoBep,en,14.77822003,121.07363892,"Manila, Philippines",28800,Hong Kong,,"['have', 'bring', 'violin', 'home', 'super', 'typhoon', 'hope', 'violin', 'not', 'wet', 'huhu', 'tomorrow']",
,'398488589522067457',1383813257,hayzyhayze,I can't sleep... because of the  typhoon.... landfall @ 5am ~T_T~,en,14.5705967,121.02908,SOLAR SYSTEM,28800,Hong Kong,,"['not', 'sleep', 'typhoon', 'landfall', '~t_t~']",
,'398489148904198144',1383813391,cyrus_08,Sorry nalang Yolanda! Hindi ka invited!  #yolanda #alisalisnakahitwalakangtime #chupe @ Home :) http://t.co/HABBD1EPNn,tl,14.2260526,121.17836237,,28800,Beijing,,"['sorry', 'nalang', 'yolanda', 'hindi', 'invite', 'yolanda', 'alisalisnakahitwalakangtime', 'chupe', 'home']",
,'398490598065602560',1383813736,mean_girlicious,Guide and protect my family in Tacloban and Cebu and all the people that will be affected by Yolanda! http://t.co/KoRAJGFxyU,en,14.42221268,120.99586737,"T: 0.0,0.0",-32400,Alaska,,"['guide', 'protect', 'family', 'tacloban', 'cebu', 'people', 'affect', 'yolanda']",
,'398491567050080256',1383813967,OhsnapitsKv,"""Bulacan declared no classes tomorrow, Monday, Nov. 08, 2013, due to typhoon Yolanda."" Kelan kaya iaannounce yan :-( lol",en,14.82359,120.89789,Now. Future. Forever.,-28800,Pacific Time (US & Canada),,"['bulacan', 'declare', 'class', 'tomorrow', 'monday', 'nov.', 'typhoon', 'yolanda', 'kelan', 'kaya', 'iaannounce', 'yan', 'lol']",
,'398492303758991361',1383814143,SignatureSmiley,Jaz on Board :) #princess #sister #love #thisgirl #lala #sleepover #bagyo #friends #happiness #smile http://t.co/izwQZF7pTZ,en,9.32006614,123.29814684,Philippines ,),28800,,,
,'398493763447709696',1383814491,kennethirishg,Sana malusaw nalang yung bagyo. ,tl,14.60501216,120.98973952,manila - philippines,-28800,Pacific Time (US & Canada),,"['sana', 'malusaw', 'nalang', 'yung', 'bagyo']",
,'398494920681349120',1383814767,HarveTan,#yolanda you're fucking scaring me...,en,14.60472773,120.9968224,,,,,"['yolanda', 'fuck', 'scar']",
,'398495862478757888',1383814991,Iam_rhedd03,"Marami nanaman natuwa dahil #WalangPasok "" pero sa kabila neto maraming taong nag iisip kung pano nila lalagpasan ang parating na delubyo :(",tl,14.58969071,121.02965777,philippines,32400,Tokyo,,"['marami', 'nanaman', 'natuwa', 'dahil', 'walangpasok', 'pero', 'kabila', 'neto', 'maram', 'taong', 'nag', 'iisip', 'kung', 'pano', 'nila', 'lalagpasan', 'ang', 'parat', 'delubyo']",
,'398496611413663744',1383815170,donniegee,#YolandaPH chill lang... Wag mo samin ibuhos sama ng loob mo,tl,14.48419898,121.05953647,"T: 14.48578,121.06043",-28800,Pacific Time (US & Canada),,"['yolandaph', 'chill', 'lang', 'wag', 'samin', 'ibuhos', 'sama', 'loob']",
,'398497642814009345',1383815416,meijimei08,@RenzyAndrew ascott. Naghahanda sa bagyo daw bukas hehe,tl,14.55161811,121.02559199,,-28800,Pacific Time (US & Canada),,"['ascott', 'naghahanda', 'bagyo', 'daw', 'bukas', 'hehe']",
,'398498876354994176',1383815710,sheffriff,Typhoon Yolanda has really really big eyes and it has eyebrows too!  :o #yolanda #typhoonyolanda #ph http://t.co/fDAYm875Gt,en,14.32616232,120.77564027,Where am I,28800,Singapore,,"['typhoon', 'yolanda', 'big', 'eye', 'eyebrow', 'yolanda', 'typhoonyolanda']",
,'398500579581779968',1383816116,iheartrenzp,"Nakakawala naman ng core values of humanity yan. Ge. Night. Yolanda, wag epal please? Pektusan kita.",tl,14.308012,120.9166045,"Where there's 7,107 islands.",28800,Singapore,,"['nakakawala', 'naman', 'core', 'value', 'humanity', 'yan', 'night', 'yolanda', 'wag', 'epal', 'pektusan', 'kita']",
,'398502357027151872',1383816540,sugarpriest,As i take a rest i pray that we will all be spared from the threat of the typhoon and may Mary our blessed mother protect us from any danger,en,13.1545162,123.74629149,Philippines,-28800,Pacific Time (US & Canada),,"['rest', 'pray', 'spar', 'threat', 'typhoon', 'mary', 'blessed', 'mother', 'protect', 'danger']",
,'398504300378206208',1383817003,OhsnapitsKv,Tagal dumating ni yolanda lol,tl,14.82164,120.90223,Now. Future. Forever.,-28800,Pacific Time (US & Canada),,"['tagal', 'dumat', 'yolanda', 'lol']",
,'398507325662564352',1383817725,boybagtak,Nagpapa ramdam na sya #YolandaPH,tl,10.2967861,123.9021971,Cebu City,-32400,Alaska,,"['nagpapa', 'ramdam', 'sya', 'yolandaph']",
,'398508270182096896',1383817950,chanmedrano,Pray for Philippines! #YolandaPH,en,14.60833,121.09682,Philippines,28800,Singapore,,"['pray', 'philippines', 'yolandaph']",
,'398510782667055104',1383818549,playmatemariya,#camwhoring here at Prime Tomas Morato. Even Yolanda wont stop me from #partying lol #selfie http://t.co/sOItJhAdSx,en,14.63418875,121.03574133,"Quezon City, Philippines",28800,Singapore,,"['camwhor', 'prime', 'tomas', 'morato', 'yolanda', 'will', 'not', 'stop', 'partying', 'lol', 'selfie']",
